signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_269739,Levosulpiride,10uM,24h,PC3,0.45562363,0,any
LINCSCP_203445,BRD-K18364651,10uM,24h,ASC,0.45562333,0,any
LINCSCP_27325,Amoxicillin,10uM,6h,HT29,0.4556038,0,any
LINCSCP_55953,Tangeretin,10uM,24h,VCAP,0.45558594,0,any
LINCSCP_156924,ABT-333,10uM,24h,PC3,0.45558315,0,any
LINCSCP_105526,Imipramine,3.33uM,24h,HELA,0.45554284,0,any
LINCSCP_102597,Racecadotril,10uM,24h,HELA,0.45553978,0,any
LINCSCP_130798,Crizotinib,0.04uM,3h,MCF10A,0.45553936,0,any
LINCSCP_47776,MLS002154158,10uM,24h,PC3,0.45552577,0,any
LINCSCP_69231,apigenin,10uM,24h,A375,0.4555065,0,any
LINCSCP_311686,LY-294002,10uM,24h,VCAP,0.45548058,0,any
LINCSCP_163674,A-443654,0.37uM,24h,SKBR3,0.45547815,0,any
LINCSCP_80969,Netupitant,10uM,24h,A375,0.45546964,0,any
LINCSCP_86091,EX-8678,0.37uM,24h,BT20,0.45545401,0,any
LINCSCP_101615,MK 0893,10uM,24h,HELA,0.45544166,0,any
LINCSCP_201212,Perhexiline,10uM,6h,A549,0.45543502,0,any
LINCSCP_37636,Aminopurvalanol,3uM,24h,MCF7,0.45541873,0,any
LINCSCP_64755,BRD-K25485361,10uM,6h,VCAP,0.45539707,0,any
LINCSCP_24270,Tamatinib,10uM,24h,HS578T,0.45539526,0,any
LINCSCP_64182,BRD-K27597389,5uM,24h,VCAP,0.45538562,0,any
LINCSCP_36612,CP466722,0.5uM,6h,MCF7,0.4553543,0,any
LINCSCP_279042,BRD-K34547533,10uM,6h,PC3,0.45534782,0,any
LINCSCP_69727,CGP 60474,3.33uM,24h,A375,0.4553458,0,any
LINCSCP_235944,SCHEMBL3363896,10uM,6h,MCF7,0.45533477,0,any
LINCSCP_44538,Apigenin Triacetate,10uM,24h,PC3,0.45531603,0,any
LINCSCP_296077,Propylthiouracil,10uM,24h,VCAP,0.45531198,0,any
LINCSCP_721,BX-795,10uM,24h,A375,0.45531174,0,any
LINCSCP_104340,AMG-517,3.33uM,24h,HELA,0.45529666,0,any
LINCSCP_90097,179324-69-7,20uM,24h,HA1E,0.45529546,0,any
LINCSCP_122207,Cobimetinib,3.33uM,24h,HT29,0.45525387,0,any
LINCSCP_47068,Ascorbyl-Palmitate,10uM,24h,PC3,-0.45525347,0,any
LINCSCP_189551,MLS001173269,10uM,24h,A549,0.45524735,0,any
LINCSCP_29863,GSK-1904529A,10uM,24h,MCF10A,0.45523688,0,any
LINCSCP_35230,BRD-K67787765,10uM,24h,MCF7,0.45521895,0,any
LINCSCP_225785,Urapidil,10uM,6h,HT29,0.45519089,0,any
LINCSCP_111872,Y-39983,3.33uM,24h,HEPG2,0.45518697,0,any
LINCSCP_208369,PNU-99194A,10uM,24h,HA1E,0.45516379,0,any
LINCSCP_178854,Hyperoside,10uM,6h,A375,0.45515442,0,any
LINCSCP_162370,MG-132,20uM,24h,PC3,0.45514548,0,any
LINCSCP_66795,Wortmannin,10uM,24h,HA1E,0.45513985,0,any
LINCSCP_56836,BMS-754807,10uM,24h,VCAP,0.45512429,0,any
LINCSCP_100839,PF-03758309,0.37uM,24h,HCC515,0.45511366,0,any
LINCSCP_37236,SA-90471,10uM,24h,MCF7,0.45511183,0,any
LINCSCP_67616,Wortmannin,10uM,6h,MCF7,0.45510477,0,any
LINCSCP_225702,Loxapine,10uM,6h,HT29,0.45506726,0,any
LINCSCP_7287,Fccp,10uM,24h,A549,0.45503831,0,any
LINCSCP_223773,CA-074 METHYL ESTER,10uM,6h,HT29,0.45502865,0,any
LINCSCP_5578,SMR000206936,10uM,24h,A549,0.45501473,0,any
LINCSCP_48894,BRD-K89161054,10uM,6h,PC3,0.45501393,0,any
LINCSCP_89823,179324-69-7,20uM,24h,HA1E,0.45500409000000003,0,any
LINCSCP_29870,Pelitinib,0.5uM,24h,MCF10A,0.45496846,0,any
LINCSCP_117765,MLS006011051,10uM,24h,HT29,0.45496599,0,any
LINCSCP_9212,Sildenafil,0.01uM,24h,A549,0.45494998,0,any
LINCSCP_139977,BIIB 021,0.12uM,24h,MCF7,0.45493789,0,any
LINCSCP_31921,12K-516S,10uM,24h,MCF7,0.45493218,0,any
LINCSCP_7316,Endecaphyllin X,10uM,24h,A549,0.45492244,0,any
LINCSCP_37863,BRD-K01282863,10uM,24h,MCF7,0.45490869,0,any
LINCSCP_100831,CGP 60474,3.33uM,24h,HCC515,0.45488681,0,any
LINCSCP_163564,PD-0325901,10uM,24h,SKBR3,0.45488253,0,any
LINCSCP_29899,Gefitinib,10uM,24h,MCF10A,0.45488059,0,any
LINCSCP_158773,MG-132,20uM,24h,PC3,0.45483085,0,any
LINCSCP_289242,Zaprinast,10uM,24h,VCAP,0.45482362,0,any
LINCSCP_130484,Mitoxantrone,1.11uM,24h,MCF10A,0.45481576,0,any
LINCSCP_97615,179324-69-7,20uM,24h,HA1E,0.45480896,0,any
LINCSCP_131624,Withaferin A,1.11uM,3h,MCF10A,0.45480541,0,any
LINCSCP_39209,THZ-2-98-01,10uM,6h,MDAMB231,0.45480094,0,any
LINCSCP_239035,Doxorubicin,10uM,24h,MCF7,0.45477521,0,any
LINCSCP_112966,AZD-8055,0.12uM,24h,HME1,0.45477401,0,any
LINCSCP_97064,MG-132,20uM,24h,HA1E,0.4547633,0,any
LINCSCP_102423,Procaine,10uM,24h,HELA,0.45475767,0,any
LINCSCP_153740,MG-132,20uM,24h,PC3,0.45475221,0,any
LINCSCP_143170,Clonidine,0.04uM,24h,MCF7,0.45474749,0,any
LINCSCP_20901,ML162,3.33uM,24h,HCC515,0.45473833,0,any
LINCSCP_45765,AC1MJ3VH,10uM,6h,PC3,0.45467794,0,any
LINCSCP_158410,MG-132,20uM,24h,PC3,0.45464889000000003,0,any
LINCSCP_239938,SMR000144819,10uM,24h,MCF7,0.45464192,0,any
LINCSCP_92696,179324-69-7,20uM,24h,HA1E,0.45462665,0,any
LINCSCP_63027,BRD-K39284479,5uM,24h,VCAP,0.45462566,0,any
LINCSCP_80849,ABACAVIR SULFATE,10uM,24h,A375,0.45461538,0,any
LINCSCP_128865,CHEMBL3347630,10uM,24h,HUVEC,0.45459208,0,any
LINCSCP_155279,179324-69-7,20uM,24h,PC3,0.45459145,0,any
LINCSCP_20899,ML162,10uM,24h,HCC515,0.45458368,0,any
LINCSCP_178223,CHEMBL1270912,10uM,6h,A375,0.45457743,0,any
LINCSCP_190952,Saracatinib,10uM,24h,A549,0.4545413,0,any
LINCSCP_54141,CHEMBL1242477,20uM,6h,SW620,0.45453606,0,any
LINCSCP_140375,Tipifarnib,10uM,24h,MCF7,0.4545218,0,any
LINCSCP_88559,BGT-226,0.37uM,24h,HA1E,0.45451447,0,any
LINCSCP_129915,A-443654,0.37uM,24h,LNCAP,0.45449168,0,any
LINCSCP_49091,CHEMBL2142524,10uM,6h,PC3,0.4544642,0,any
LINCSCP_310241,Valproic acid,1uM,48h,VCAP,-0.45445863,0,any
LINCSCP_260482,Carbetapentane,1uM,24h,NKDBA,0.45444973,0,any
LINCSCP_145407,CGP 60474,3.33uM,24h,MDAMB231,0.45444001,0,any
LINCSCP_235229,SCHEMBL16065773,10uM,24h,MCF10A,0.45443999,0,any
LINCSCP_101907,179324-69-7,20uM,24h,HELA,0.45441706,0,any
LINCSCP_75615,Pinacidil,3.33uM,24h,A375,0.45440083,0,any
LINCSCP_63505,BRD-K53407305,5uM,24h,VCAP,0.45437947,0,any
LINCSCP_90356,MG-132,20uM,24h,HA1E,0.45437265,0,any
LINCSCP_19559,SU-11652,10uM,6h,HCC515,0.45435689,0,any
LINCSCP_251616,MLN-8054,1uM,6h,MCF7,0.45435039,0,any
LINCSCP_111670,CGP 60474,0.37uM,24h,HEPG2,0.45434039,0,any
LINCSCP_150800,Mitoxantrone,3.33uM,24h,PC3,0.45432378,0,any
LINCSCP_52569,Aminopurvalanol,10uM,24h,SKB,0.4543157,0,any
LINCSCP_93925,MG-132,20uM,24h,HA1E,0.45429833,0,any
LINCSCP_47292,MLS000057540,10uM,24h,PC3,0.45429565,0,any
LINCSCP_25336,NSC169534,10uM,6h,HT29,0.45429337,0,any
LINCSCP_250253,Broad-Sai-560,1uM,24h,MCF7,0.45427566,0,any
LINCSCP_41647,SA-427636,0.5uM,24h,NKDBA,-0.45424976,0,any
LINCSCP_154923,179324-69-7,20uM,24h,PC3,0.45424963,0,any
LINCSCP_117271,CGP 60474,1.11uM,24h,HT29,0.45423765,0,any
LINCSCP_220123,STK581349,10uM,6h,HEPG2,0.45420956,0,any
LINCSCP_124859,Refametinib,10uM,24h,HT29,0.45420101,0,any
LINCSCP_90181,179324-69-7,20uM,24h,HA1E,0.45419994,0,any
LINCSCP_178311,MLS002264419,10uM,6h,A375,0.45419301,0,any
LINCSCP_95542,179324-69-7,20uM,24h,HA1E,0.45416637,0,any
LINCSCP_102348,179324-69-7,20uM,24h,HELA,0.45416611,0,any
LINCSCP_300544,BRD-K57140889-001-01-5,5uM,6h,VCAP,0.45411079,0,any
LINCSCP_86016,AT-7519,10uM,24h,BT20,0.45410395,0,any
LINCSCP_64537,Fluphenazine,1uM,48h,VCAP,-0.4541005,0,any
LINCSCP_163415,Alpelisib,10uM,3h,SKBR3,0.4540942,0,any
LINCSCP_95971,Ivermectin,10uM,24h,HA1E,0.45409043,0,any
LINCSCP_42629,BMY-7378,10uM,24h,NPC,0.45408823,0,any
LINCSCP_9540,Wortmannin,3uM,6h,A549,0.4540864,0,any
LINCSCP_37630,Vitinoin,1uM,24h,MCF7,0.45405292,0,any
LINCSCP_126028,Rimcazole,10uM,24h,HT29,0.45404973,0,any
LINCSCP_192409,"ICI 192,605",10uM,6h,A549,0.45404718,0,any
LINCSCP_120077,AT-9283,0.04uM,24h,HT29,0.45403855,0,any
LINCSCP_37477,BRD-K68749296,1uM,24h,MCF7,0.45402686,0,any
LINCSCP_74215,Tipiracil (hydrochloride),1.11uM,24h,A375,0.45401579,0,any
LINCSCP_75257,Mepivacaine,1.11uM,24h,A375,0.45400929,0,any
LINCSCP_95101,179324-69-7,20uM,24h,HA1E,0.45400923,0,any
LINCSCP_44523,AC1NWALF,10uM,24h,PC3,0.45395635,0,any
LINCSCP_110749,PF-562271,10uM,24h,HELA,0.45394587,0,any
LINCSCP_117109,HG-14-10-04,10uM,24h,HT29,0.45393936,0,any
LINCSCP_211815,WZ 4002,10uM,6h,HA1E,0.45388368,0,any
LINCSCP_95264,MG-132,20uM,24h,HA1E,0.45386817,0,any
LINCSCP_134091,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",10uM,24h,MCF7,0.45386631,0,any
LINCSCP_94149,Idelalisib,0.12uM,24h,HA1E,0.45386576,0,any
LINCSCP_111383,TORIN-2,0.12uM,24h,HEPG2,0.45381959,0,any
LINCSCP_14498,(Z) Fluvoxamine,10uM,24h,HA1E,0.45381094,0,any
LINCSCP_52589,DP-5-CT,10uM,24h,SKB,0.45380332,0,any
LINCSCP_113971,Osimertinib,10uM,24h,HME1,0.45378985,0,any
LINCSCP_131862,Tozasertib,10uM,24h,MCF7,0.45378955,0,any
LINCSCP_169354,BRD-A28746609,0.12uM,24h,YAPC,0.45376566,0,any
LINCSCP_88563,Osimertinib,3.33uM,24h,HA1E,0.45375124,0,any
LINCSCP_93224,MG-132,20uM,24h,HA1E,0.45374498,0,any
LINCSCP_49094,MLS003130126,10uM,6h,PC3,0.45374426,0,any
LINCSCP_85994,A-443654,1.11uM,24h,BT20,0.45374338,0,any
LINCSCP_6225,HG-6-64-01,10uM,24h,A549,0.45370276,0,any
LINCSCP_91836,AC1MJ3VH,1.11uM,24h,HA1E,0.4536801,0,any
LINCSCP_24726,SCHEMBL16065773,10uM,24h,HS578T,0.45367489,0,any
LINCSCP_6979,CHEMBL3188521,10uM,6h,A549,0.45367111,0,any
LINCSCP_89463,179324-69-7,20uM,24h,HA1E,0.45366667,0,any
LINCSCP_124371,Ifosfamide,0.12uM,24h,HT29,0.45366626,0,any
LINCSCP_130439,Neratinib,0.04uM,24h,MCF10A,0.45364317,0,any
LINCSCP_29849,PCI-32765,1uM,24h,MCF10A,0.45363539,0,any
LINCSCP_157332,MG-132,20uM,24h,PC3,0.45363049,0,any
LINCSCP_205678,COT-10B,40uM,6h,CL34,0.45362569,0,any
LINCSCP_162731,MG-132,20uM,24h,PC3,0.45361797,0,any
LINCSCP_17169,Broad-Sai-296,10uM,6h,HA1E,-0.45359932,0,any
LINCSCP_116183,PD-0325901,1.11uM,24h,HT29,0.45356855,0,any
LINCSCP_115488,Tamatinib,10uM,24h,HS578T,0.4535455,0,any
LINCSCP_98352,179324-69-7,0.12uM,24h,HA1E,0.45354085,0,any
LINCSCP_173139,Prosteride,0.12uM,24h,YAPC,0.45353526,0,any
LINCSCP_139392,L-Sulforaphane,10uM,24h,MCF7,0.45353504,0,any
LINCSCP_91595,Buparlisib,3.33uM,24h,HA1E,0.45352525,0,any
LINCSCP_84877,Dasatinib,3.33uM,24h,ASC,0.45351336,0,any
LINCSCP_3937,ML162,0.04uM,24h,A375,0.45350647,0,any
LINCSCP_48677,BRD-K56647759,10uM,6h,PC3,0.45348609,0,any
LINCSCP_116964,Dinaciclib,0.04uM,24h,HT29,0.45345946,0,any
LINCSCP_250739,ZINC01050121,0.01uM,24h,MCF7,0.45345872,0,any
LINCSCP_21161,Rottlerin,10uM,6h,HCT116,0.45345606,0,any
LINCSCP_173214,Pilocarpine,3.33uM,24h,YAPC,0.45345286,0,any
LINCSCP_82484,CGP 60474,10uM,24h,A549,0.4534488,0,any
LINCSCP_260665,SA-244358,10uM,24h,NKDBA,0.45344134,0,any
LINCSCP_65876,BRD-K79732306,10uM,6h,VCAP,0.45342949,0,any
LINCSCP_97697,179324-69-7,20uM,24h,HA1E,0.45342225,0,any
LINCSCP_173859,Pitavastatin Calcium,0.12uM,24h,YAPC,0.45340378,0,any
LINCSCP_114334,PD-0325901,10uM,24h,HME1,0.45339113,0,any
LINCSCP_163560,Pictilisib,1.11uM,24h,SKBR3,0.45338233,0,any
LINCSCP_179173,SCHEMBL6463646,10uM,6h,A375,0.45337644,0,any
LINCSCP_159950,179324-69-7,20uM,24h,PC3,0.45336611,0,any
LINCSCP_251488,ITK Inhibitor,10uM,6h,MCF7,0.45335644,0,any
LINCSCP_49171,BRD-K72913953,10uM,6h,PC3,0.45333942,0,any
LINCSCP_89906,MG-132,20uM,24h,HA1E,0.45333782,0,any
LINCSCP_74429,Meisoindigo,3.33uM,24h,A375,0.45333109,0,any
LINCSCP_30603,TGX-115,100uM,24h,MCF7,0.45331798,0,any
LINCSCP_44641,AG-957,10uM,6h,PC3,0.45329656,0,any
LINCSCP_8677,BRD-K68445037,5uM,24h,A549,0.45327238,0,any
LINCSCP_160758,179324-69-7,20uM,24h,PC3,0.45324461,0,any
LINCSCP_131638,CHEMBL2136735,0.12uM,3h,MCF10A,0.45322921,0,any
LINCSCP_45727,"Triazolothiadiazine, 29",10uM,24h,PC3,0.45321669,0,any
LINCSCP_286532,Gossypol,10uM,6h,SNGM,0.45321336,0,any
LINCSCP_133753,Dasatinib,1.11uM,24h,MCF7,0.45319773,0,any
LINCSCP_145364,PD-0325901,10uM,24h,MDAMB231,0.45318357,0,any
LINCSCP_154812,GDC-0980 (RG7422),3.33uM,24h,PC3,0.45317782,0,any
LINCSCP_255169,Tozasertib,10uM,24h,MCF7,0.45316306,0,any
LINCSCP_268397,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",10uM,6h,PC3,0.4531524,0,any
LINCSCP_224912,ZINC04171744,10uM,6h,HT29,0.45312747,0,any
LINCSCP_96536,179324-69-7,20uM,24h,HA1E,0.45312324,0,any
LINCSCP_171398,179324-69-7,20uM,24h,YAPC,0.45311784,0,any
LINCSCP_56024,Oxybenzone,10uM,24h,VCAP,0.45310043,0,any
LINCSCP_82116,GSK-1070916,1.11uM,24h,A549,0.45308711,0,any
LINCSCP_131298,BMS-387032,1.11uM,24h,MCF10A,0.45308539,0,any
LINCSCP_107595,Taselisib,0.37uM,24h,HELA,0.45308041,0,any
LINCSCP_17660,Phloretin,100uM,6h,HCC15,0.4530613,0,any
LINCSCP_157078,179324-69-7,20uM,24h,PC3,0.45305188,0,any
LINCSCP_45928,MLS002554298,10uM,24h,PC3,-0.45304874,0,any
LINCSCP_178264,MLS002607768,10uM,6h,A375,0.45304321,0,any
LINCSCP_59476,Valproic acid,10uM,24h,VCAP,-0.45303895,0,any
LINCSCP_171339,Cytisine,10uM,24h,YAPC,0.45303186,0,any
LINCSCP_32131,JNJ-7706621,10uM,24h,MCF7,0.45300605,0,any
LINCSCP_32260,Alvocidib,10uM,24h,MCF7,0.45299764,0,any
LINCSCP_11694,TORIN1,10uM,24h,BT20,0.45297686,0,any
LINCSCP_253160,Mebendazole,5uM,24h,MCF7,0.45297632,0,any
LINCSCP_151914,1268524-70-4,0.37uM,24h,PC3,0.45297335,0,any
LINCSCP_20160,NSC403917,10uM,6h,HCC515,0.45296829,0,any
LINCSCP_298976,BRD-K46205969,5uM,6h,VCAP,0.45294399,0,any
LINCSCP_45998,DUP-697,10uM,6h,PC3,0.45293984,0,any
LINCSCP_95356,MG-132,20uM,24h,HA1E,0.45292627,0,any
LINCSCP_46216,BRD-K10010115,10uM,24h,PC3,0.45291914,0,any
LINCSCP_98233,MG-132,20uM,24h,HA1E,0.45289583,0,any
LINCSCP_253867,Fedratinib,3uM,24h,MCF7,0.45289178,0,any
LINCSCP_48868,BRD-K16826857,10uM,6h,PC3,0.45286801,0,any
LINCSCP_113845,Sunitinib,10uM,24h,HME1,0.45284056,0,any
LINCSCP_31653,NM-PP1,10uM,24h,MCF7,0.45282218,0,any
LINCSCP_131408,ZSTK 474,10uM,24h,MCF10A,0.45280108,0,any
LINCSCP_37706,SA-102787,3uM,24h,MCF7,0.45278103,0,any
LINCSCP_93134,MG-132,20uM,24h,HA1E,0.45274526,0,any
LINCSCP_100172,Dinaciclib,0.12uM,24h,HCC515,0.45272322,0,any
LINCSCP_151387,EX-8678,10uM,24h,PC3,0.45271599,0,any
LINCSCP_278522,Troglitazone,1uM,6h,PC3,0.45270684,0,any
LINCSCP_156995,Cobimetinib,0.04uM,24h,PC3,0.45270173,0,any
LINCSCP_160034,179324-69-7,20uM,24h,PC3,0.45269959,0,any
LINCSCP_94114,179324-69-7,20uM,24h,HA1E,0.45269493,0,any
LINCSCP_62341,BRD-K00347265,5uM,6h,VCAP,-0.45269451,0,any
LINCSCP_92224,AZD4547,10uM,24h,HA1E,0.45267827,0,any
LINCSCP_102266,179324-69-7,20uM,24h,HELA,0.45266982,0,any
LINCSCP_151680,GSK 1059615,3.33uM,24h,PC3,0.45266406,0,any
LINCSCP_81603,SCHEMBL1564574,10uM,24h,A549,0.45264586,0,any
LINCSCP_156084,179324-69-7,20uM,24h,PC3,0.45263834,0,any
LINCSCP_126867,MG-132,20uM,24h,HT29,0.45260509,0,any
LINCSCP_131828,CHIR-99021,1.11uM,3h,MCF10A,0.45259191,0,any
LINCSCP_70316,Ischemin,0.04uM,24h,A375,0.45257008,0,any
LINCSCP_16698,BI 78D3,10uM,6h,HA1E,0.45256333,0,any
LINCSCP_87792,"Apitolisib (gdc-0980, rg7422)",0.37uM,24h,HA1E,0.45255665,0,any
LINCSCP_90263,MG-132,20uM,24h,HA1E,0.45255287,0,any
LINCSCP_242536,BRD-K63399564,10uM,24h,MCF7,0.45254151,0,any
LINCSCP_6308,MLS001176107,10uM,24h,A549,-0.4525296,0,any
LINCSCP_53655,CHEMBL1242477,20uM,6h,SNU1040,0.4525123,0,any
LINCSCP_601,AC1Q6JJ5,0.1uM,24h,A375,0.45248888,0,any
LINCSCP_4243,BDBM50127227,10uM,24h,A549,0.45248301,0,any
LINCSCP_16854,SCHEMBL12684744,10uM,6h,HA1E,0.45247191,0,any
LINCSCP_27204,BRD-K40566034,10uM,6h,HT29,0.45246544,0,any
LINCSCP_20367,Mosapride,10uM,6h,HCC515,0.45245871,0,any
LINCSCP_311800,BRD-K05678583,10uM,6h,VCAP,0.45245324,0,any
LINCSCP_169160,Pimasertib,1.11uM,24h,YAPC,0.45245228,0,any
LINCSCP_13162,LY-294002,10uM,24h,FIBRNPC,0.45244562,0,any
LINCSCP_126148,CEP-37440,10uM,24h,HT29,0.4524421,0,any
LINCSCP_66027,BRD-K78014537,10uM,24h,VCAP,0.45244073,0,any
LINCSCP_297935,BRD-K75418563,5uM,24h,VCAP,0.45241956,0,any
LINCSCP_159644,Refametinib,10uM,24h,PC3,0.45241137,0,any
LINCSCP_155995,179324-69-7,20uM,24h,PC3,0.45236928,0,any
LINCSCP_125446,Tetrahydrouridine,10uM,24h,HT29,0.45228401,0,any
LINCSCP_36343,Wortmannin,3uM,6h,MCF7,0.45227032,0,any
LINCSCP_85328,"Apitolisib (gdc-0980, rg7422)",1.11uM,24h,BT20,0.45225817,0,any
LINCSCP_92889,Carfilzomib (PR-171),10uM,24h,HA1E,0.45225263,0,any
LINCSCP_21941,TL_HRAS24,10uM,6h,HEPG2,0.45224056,0,any
LINCSCP_312068,BRD-K92434623,10uM,24h,VCAP,0.45223854,0,any
LINCSCP_48514,MLS003128748,10uM,24h,PC3,0.45223556,0,any
LINCSCP_3118,MLS000517073,10uM,6h,A375,0.45223511,0,any
LINCSCP_37034,SA-427228,10uM,24h,MCF7,-0.45223152,0,any
LINCSCP_111953,CGP 60474,10uM,24h,HEPG2,0.4522288,0,any
LINCSCP_3645,BRD-K92232855,10uM,24h,A375,0.45221547,0,any
LINCSCP_82440,GSK429286A,10uM,24h,A549,0.45221491,0,any
LINCSCP_94419,Epirubicin HCl,3.33uM,24h,HA1E,0.45219751,0,any
LINCSCP_80877,MG-132,20uM,24h,A375,0.45218502,0,any
LINCSCP_154648,179324-69-7,20uM,24h,PC3,0.45217437,0,any
LINCSCP_17168,Broad-Sai-424,5uM,6h,HA1E,-0.45215722,0,any
LINCSCP_8433,BRD-K03785392,5uM,24h,A549,0.45212988,0,any
LINCSCP_132775,TAE-684,1.11uM,24h,MCF7,0.45212868,0,any
LINCSCP_45820,CHEMBL1270311,10uM,6h,PC3,0.45211462,0,any
LINCSCP_65116,BRD-K84023371,5uM,24h,VCAP,0.4521073,0,any
LINCSCP_151074,Linsitinib,0.04uM,24h,PC3,0.4521026,0,any
LINCSCP_67542,Vorinostat,10uM,24h,MCF7,0.45209232,0,any
LINCSCP_53116,LDN 193189,10uM,6h,SKM1,0.45208798,0,any
LINCSCP_88743,PFI-1,3.33uM,24h,HA1E,0.45207589,0,any
LINCSCP_90265,MG-132,20uM,24h,HA1E,0.45205798,0,any
LINCSCP_27091,Mefexamide,10uM,6h,HT29,0.45205352,0,any
LINCSCP_122209,Cobimetinib,0.37uM,24h,HT29,0.45204565,0,any
LINCSCP_97339,179324-69-7,20uM,24h,HA1E,0.45203773,0,any
LINCSCP_693,O-Demethylated Adapalene,10uM,24h,A375,0.45203221,0,any
LINCSCP_129781,BMS-345541,10uM,24h,LNCAP,0.45201748,0,any
LINCSCP_91620,Metronidazole,1.11uM,24h,HA1E,0.4520172,0,any
LINCSCP_94666,Gliclazide,1.11uM,24h,HA1E,0.452013,0,any
LINCSCP_157336,MG-132,20uM,24h,PC3,0.45200967,0,any
LINCSCP_198623,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.45200013,0,any
LINCSCP_159489,MG-132,20uM,24h,PC3,0.45197938,0,any
LINCSCP_14013,Nobiletin,10uM,24h,HA1E,0.45194948,0,any
LINCSCP_89204,CC-401,0.37uM,24h,HA1E,0.45194329,0,any
LINCSCP_155281,179324-69-7,20uM,24h,PC3,0.45194166,0,any
LINCSCP_64536,Valproic acid,5uM,48h,VCAP,-0.45193533,0,any
LINCSCP_278921,BRD-M06931697,10uM,24h,PC3,0.45193404,0,any
LINCSCP_88034,CGP 60474,10uM,24h,HA1E,0.45188753,0,any
LINCSCP_67892,Vorinostat,10uM,24h,PC3,0.45187282,0,any
LINCSCP_14467,Tripelennamine,10uM,24h,HA1E,0.45186809,0,any
LINCSCP_2654,PHA-665752,10uM,6h,A375,0.4518646,0,any
LINCSCP_12517,7-Nitroindazole,80uM,6h,CL34,0.45183699,0,any
LINCSCP_252240,CHEMBL2355513,1uM,24h,MCF7,0.45182269,0,any
LINCSCP_163572,936890-98-1,1.11uM,24h,SKBR3,0.4518185,0,any
LINCSCP_31913,BRD-K37852224,10uM,24h,MCF7,0.45181011,0,any
LINCSCP_82419,VE-821,0.04uM,24h,A549,0.45180092,0,any
LINCSCP_99134,179324-69-7,20uM,24h,HA1E,0.45179864,0,any
LINCSCP_8950,BRD-K70875408,10uM,24h,A549,0.45179836,0,any
LINCSCP_88035,CGP 60474,3.33uM,24h,HA1E,0.45178148,0,any
LINCSCP_18043,AC1NS4MK,10uM,24h,HCC515,0.45177042,0,any
LINCSCP_11451,Cyclopamine,10uM,24h,ASC,0.45172951,0,any
LINCSCP_64344,BRD-K99395085,5uM,24h,VCAP,-0.45172471,0,any
LINCSCP_158772,MG-132,20uM,24h,PC3,0.45171606,0,any
LINCSCP_96582,Miconazole,10uM,24h,HA1E,0.45166976,0,any
LINCSCP_142836,Naftifine,3.33uM,24h,MCF7,0.4516364,0,any
LINCSCP_36741,HY-11007,0.1uM,6h,MCF7,0.45162642,0,any
LINCSCP_96850,Pitavastatin Calcium,0.12uM,24h,HA1E,0.45162593,0,any
LINCSCP_166281,Veliparib,0.04uM,24h,SKL,0.45162546,0,any
LINCSCP_163558,Pictilisib,10uM,24h,SKBR3,0.45161621,0,any
LINCSCP_255174,MLN-8054,0.5uM,24h,MCF7,0.45160393,0,any
LINCSCP_42787,Piceatannol,10uM,24h,NPC,0.45159848,0,any
LINCSCP_10049,Staurosporine,1.11uM,24h,A549,0.45159103,0,any
LINCSCP_160676,REV-5901,1uM,24h,PC3,0.4515603,0,any
LINCSCP_155448,MG-132,20uM,24h,PC3,0.45154377,0,any
LINCSCP_81780,CGP 60474,0.04uM,24h,A549,0.451541,0,any
LINCSCP_104005,Afuresertib,1.11uM,24h,HELA,0.45152249,0,any
LINCSCP_70067,GSK-1070916,1.11uM,24h,A375,0.45151557,0,any
LINCSCP_46417,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,10uM,24h,PC3,0.45148315,0,any
LINCSCP_65709,BRD-K81858524,10uM,24h,VCAP,0.45148293,0,any
LINCSCP_94955,Manumycin-A,3.33uM,24h,HA1E,0.45147583,0,any
LINCSCP_226048,SMR000036591,10uM,6h,HT29,0.45146533,0,any
LINCSCP_37607,ML162,1uM,24h,MCF7,0.45140992,0,any
LINCSCP_18966,Duloxetine,10uM,24h,HCC515,0.45138581,0,any
LINCSCP_116804,Imatinib,0.04uM,24h,HT29,-0.45136899,0,any
LINCSCP_13892,201038-74-6,10uM,6h,HA1E,0.45136451,0,any
LINCSCP_75990,Triclosan,10uM,24h,A375,0.4513438,0,any
LINCSCP_154287,179324-69-7,20uM,24h,PC3,0.45130796,0,any
LINCSCP_81598,CHEMBL585951,3.33uM,24h,A549,0.45129611,0,any
LINCSCP_155893,MG-132,20uM,24h,PC3,0.45128932,0,any
LINCSCP_7788,Staurosporine,10uM,24h,A549,0.45126813,0,any
LINCSCP_162373,MG-132,20uM,24h,PC3,0.45123568,0,any
LINCSCP_45513,MLS003153124,10uM,24h,PC3,0.45121236,0,any
LINCSCP_273534,Telmisartan,10uM,6h,PC3,0.45121165,0,any
