signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_24625,ABHD4,96 h,NPC,0.33255431,1.036632065e-7
LINCSKD_31960,ORM1,120 h,VCAP,0.33252228,1.039734731e-7
LINCSKD_29131,ZFP1,96 h,PC3,0.33245,1.046767772e-7
LINCSKD_354,BNIP3L,96 h,A375,0.33244632,1.047127178e-7
LINCSKD_17481,TMEM127,96 h,HEPG2,0.33243004,1.048719e-7
LINCSKD_29888,RFX2,96 h,SW480,0.33240291,1.051375351e-7
LINCSKD_12694,IGF2BP2,96 h,HCC515,0.33238871,1.052767806e-7
LINCSKD_994,FABP4,96 h,A375,0.3323232,1.059218001e-7
LINCSKD_9627,IPO4,96 h,HA1E,0.33229007,1.062494059e-7
LINCSKD_16145,M6PR,96 h,HEPG2,0.33228683,1.062815294e-7
LINCSKD_24209,SSX2,96 h,MCF7,0.33225856,1.065618774e-7
LINCSKD_30210,BAG3,120 h,VCAP,0.33223666,1.067796758e-7
LINCSKD_22599,CSNK1A1L,96 h,MCF7,0.3322061,1.070841212e-7
LINCSKD_5743,NUDT5,96 h,A549,0.33219173,1.072276172e-7
LINCSKD_799,DNAJB6,96 h,A375,0.33218464,1.0729844940000001e-07
LINCSKD_9248,GLUD1,96 h,HA1E,-0.33216524,1.074926467e-7
LINCSKD_28104,NRBP2,96 h,PC3,0.33210905,1.080568125e-7
LINCSKD_20647,STRADB,96 h,HT29,0.33206824,1.084683367e-7
LINCSKD_11686,ZNF586,96 h,HA1E,0.33201316,1.09026088e-7
LINCSKD_4379,CYP1B1,96 h,A549,0.33200468,1.091122996e-7
LINCSKD_33311,ZNF519,120 h,VCAP,0.33192817,1.098922969e-7
LINCSKD_15340,EIF2S2,96 h,HEPG2,0.33192713,1.099028749e-7
LINCSKD_31627,MAST3,120 h,VCAP,0.33189809,1.102004039e-7
LINCSKD_670,CSF3,96 h,A375,0.33186964,1.104925835e-7
LINCSKD_31181,HIC2,120 h,VCAP,0.33186109,1.105805522e-7
LINCSKD_12305,ELAVL1,96 h,HCC515,0.33182622,1.109400375e-7
LINCSKD_31277,ICAM1,120 h,VCAP,0.33171581,1.120854749e-7
LINCSKD_1887,MET,96 h,A375,0.33163532,1.129277108e-7
LINCSKD_17800,ZNF433,96 h,HEPG2,0.33162131,1.130749811e-7
LINCSKD_30122,ARHGDIB,120 h,VCAP,0.33156334,1.136860678e-7
LINCSKD_6654,SSX2,96 h,A549,0.33152467,1.140955386e-7
LINCSKD_5093,HUS1,96 h,A549,0.33151776,1.141688321e-7
LINCSKD_5077,HSF1,96 h,A549,0.33146833,1.146945608e-7
LINCSKD_12413,FGF2,96 h,HCC515,0.3314627,1.147545604e-7
LINCSKD_18847,FOXO1,96 h,HT29,0.33139277,1.155027104e-7
LINCSKD_2012,NCAPD2,96 h,A375,0.33133106,1.16166761e-7
LINCSKD_18899,GAS7,96 h,HT29,0.33132993,1.16178994e-7
LINCSKD_6439,SERPINA5,96 h,A549,0.33132392,1.162438962e-7
LINCSKD_28019,NAT10,96 h,PC3,0.33132349,1.162485067e-7
LINCSKD_27345,FUS,96 h,PC3,0.33130409,1.164581702e-7
LINCSKD_32940,TGIF2LY,120 h,VCAP,0.33123664,1.171899793e-7
LINCSKD_16084,LEF1,96 h,HEPG2,0.33121338,1.174434331e-7
LINCSKD_16001,KAZALD1,96 h,HEPG2,0.33118656,1.177362162e-7
LINCSKD_31834,NEU1,120 h,VCAP,0.3310549,1.191839303e-7
LINCSKD_23134,IFNGR2,96 h,MCF7,0.33103365,1.194191538e-7
LINCSKD_28408,PRLR,96 h,PC3,0.33103049,1.194541452e-7
LINCSKD_2428,POU2AF1,96 h,A375,0.33100008,1.197916809e-7
LINCSKD_2524,PRR15L,96 h,A375,-0.33096921,1.201352646e-7
LINCSKD_6536,SLC37A4,96 h,A549,0.33096747,1.201546737e-7
LINCSKD_36207,SLC16A1,144 h,PC3,-0.33091408,1.207512425e-7
LINCSKD_32255,PPP3CB,120 h,VCAP,0.3308829,1.211009995e-7
LINCSKD_32268,PRDX1,120 h,VCAP,0.33084583,1.21518039e-7
LINCSKD_3392,UGT1A9,96 h,A375,0.33084483,1.215293274e-7
LINCSKD_23278,LCMT1,96 h,MCF7,0.33082518,1.217509052e-7
LINCSKD_31746,MTERF3,120 h,VCAP,0.33075267,1.225721091e-7
LINCSKD_9243,GLOD4,96 h,HA1E,0.33071041,1.230533077e-7
LINCSKD_18329,CD99,96 h,HT29,0.33067439,1.234647238e-7
LINCSKD_2586,PURA,96 h,A375,0.33056902,1.246760334e-7
LINCSKD_33301,ZNF454,120 h,VCAP,0.33055347,1.248557886e-7
LINCSKD_14326,IRGM,96 h,HEKTE,0.33052537,1.251812595e-7
LINCSKD_31283,ID4,120 h,VCAP,0.33049833,1.254951007e-7
LINCSKD_4155,CD44,96 h,A549,0.33047304,1.257893574e-7
LINCSKD_7487,EFCAB2,96 h,ASC,0.33040917,1.265355206e-7
LINCSKD_19715,NFKBIL1,96 h,HT29,0.33040861,1.265421269e-7
LINCSKD_23913,RAB4A,96 h,MCF7,0.33040145,1.26626035e-7
LINCSKD_10399,PLA2G2A,96 h,HA1E,0.33039186,1.267385227e-7
LINCSKD_31491,LCMT1,120 h,VCAP,0.33036708,1.270295813e-7
LINCSKD_30181,ATP5L,120 h,VCAP,0.3303427,1.273166131e-7
LINCSKD_233,ASS1,96 h,A375,0.33014752000000003,1.296369059e-7
LINCSKD_19748,NOX1,96 h,HT29,0.33013103,1.298347669e-7
LINCSKD_10309,PDK2,96 h,HA1E,0.33012399,1.299194441e-7
LINCSKD_31782,NADK,120 h,VCAP,-0.33011718,1.300012994e-7
LINCSKD_30960,GABBR1,120 h,VCAP,0.33008788,1.303539478e-7
LINCSKD_24034,S100P,96 h,MCF7,0.33006364,1.3064654e-7
LINCSKD_27474,GPR82,96 h,PC3,0.33004812,1.308341741e-7
LINCSKD_16919,RAP1GAP,96 h,HEPG2,0.33003869,1.309482703e-7
LINCSKD_5116,IFNB1,96 h,A549,0.33001855,1.311924395e-7
LINCSKD_33350,ZNF662,120 h,VCAP,0.32998409,1.316109917e-7
LINCSKD_8092,ABCC2,96 h,HA1E,0.3299259,1.323207959e-7
LINCSKD_10259,PANK2,96 h,HA1E,0.32991139,1.324984191e-7
LINCSKD_19471,MAGED1,96 h,HT29,0.32988651,1.328034867e-7
LINCSKD_31158,HCFC1,120 h,VCAP,0.32987528,1.329413603e-7
LINCSKD_23518,NFE2L1,96 h,MCF7,0.32985581,1.331806974e-7
LINCSKD_1909,MKX,96 h,A375,0.32980675,1.337858018e-7
LINCSKD_3947,ATP6V1F,96 h,A549,0.32979433,1.339394586e-7
LINCSKD_10658,RAB31,96 h,HA1E,0.32976641,1.342853297e-7
LINCSKD_32765,SPHK2,120 h,VCAP,0.32976077,1.343553545e-7
LINCSKD_30895,FGA,120 h,VCAP,0.32971673,1.349030008e-7
LINCSKD_30838,F10,120 h,VCAP,0.32970095,1.350997152e-7
LINCSKD_29049,UNG,96 h,PC3,0.32963128,1.359716496e-7
LINCSKD_18594,DMD,96 h,HT29,0.32960101,1.363521642e-7
LINCSKD_23835,PRLR,96 h,MCF7,0.32953482,1.371877986e-7
LINCSKD_32193,PNP,120 h,VCAP,0.32945792,1.381648799e-7
LINCSKD_25359,S100A4,96 h,NPC,0.32940713,1.388138731e-7
LINCSKD_9520,HTATSF1,96 h,HA1E,0.32937938,1.391696866e-7
LINCSKD_31242,HOXC9,120 h,VCAP,0.32934305,1.396368509e-7
LINCSKD_252,ATOX1,96 h,A375,0.32917963,1.417569657e-7
LINCSKD_32171,PLOD3,120 h,VCAP,0.32910797,1.426963857e-7
LINCSKD_5528,MRGPRD,96 h,A549,0.3291057,1.427262484e-7
LINCSKD_25480,TIMM22,96 h,NPC,0.32909781,1.428299683e-7
LINCSKD_9600,IL6,96 h,HA1E,0.3290652,1.432598496e-7
LINCSKD_31772,MYLIP,120 h,VCAP,0.32904936,1.434690666e-7
LINCSKD_24790,COPS5,96 h,NPC,0.32903681,1.436350472e-7
LINCSKD_33286,ZNF350,120 h,VCAP,0.32898926,1.442657046e-7
LINCSKD_29147,ZNF138,96 h,PC3,0.32897988,1.443904514e-7
LINCSKD_28841,SULT2A1,96 h,PC3,0.32893099,1.450421256e-7
LINCSKD_25450,STXBP2,96 h,NPC,0.32891326,1.452791781e-7
LINCSKD_32497,ROCK1,120 h,VCAP,0.32887941,1.457326702e-7
LINCSKD_18701,EPAS1,96 h,HT29,-0.32884211,1.462340693e-7
LINCSKD_2823,SEC14L1,96 h,A375,0.32883134,1.463791643e-7
LINCSKD_1320,H2AFV,96 h,A375,0.32878829,1.469604181e-7
LINCSKD_32117,PIK3C3,120 h,VCAP,0.32876065,1.473347756e-7
LINCSKD_24972,GTF2A2,96 h,NPC,0.32874747,1.475136381e-7
LINCSKD_4576,EPHA2,96 h,A549,0.3287277,1.477822248e-7
LINCSKD_18304,CCND1,96 h,HT29,0.32871262,1.479874573e-7
LINCSKD_29734,BCL2L11,96 h,SW480,0.32870909,1.480355323e-7
LINCSKD_7866,S100A13,96 h,ASC,0.32869912,1.481715125e-7
LINCSKD_17830,ZNF595,96 h,HEPG2,0.32860635,1.494416251e-7
LINCSKD_8376,BAD,96 h,HA1E,0.32848318,1.511441969e-7
LINCSKD_28278,PIM2,96 h,PC3,0.32846301,1.514247551e-7
LINCSKD_20797,TNFRSF1A,96 h,HT29,0.32844963,1.516111697e-7
LINCSKD_15978,ITGB4,96 h,HEPG2,0.32842201,1.519965776e-7
LINCSKD_9445,HMGA1,96 h,HA1E,0.32840448,1.522417134e-7
LINCSKD_27081,DAPK1,96 h,PC3,0.32834453,1.530829615e-7
LINCSKD_31418,KCNK2,120 h,VCAP,0.32829683,1.537554614e-7
LINCSKD_22624,ACKR3,96 h,MCF7,0.32826357,1.542260409e-7
LINCSKD_574,CHIC2,96 h,A375,-0.32820781,1.550181482e-7
LINCSKD_3405,UQCRFS1,96 h,A375,0.32817169,1.55533395e-7
LINCSKD_11259,TIMM50,96 h,HA1E,0.32812858,1.561504414e-7
LINCSKD_32300,PRKX,120 h,VCAP,0.32811468,1.563498613e-7
LINCSKD_27785,L3MBTL4,96 h,PC3,0.32811281,1.563766804e-7
LINCSKD_28325,POLR1E,96 h,PC3,0.32806872,1.570111353e-7
LINCSKD_13715,SOCS2,96 h,HCC515,0.32802764,1.576044095e-7
LINCSKD_23190,IRAK4,96 h,MCF7,0.32798463,1.582278537e-7
LINCSKD_9495,HSD17B10,96 h,HA1E,0.32793055,1.590151887e-7
LINCSKD_27856,MAGED1,96 h,PC3,0.32789192,1.59579858e-7
LINCSKD_1496,IFRD2,96 h,A375,0.32782389,1.605788935e-7
LINCSKD_5070,HSBP1,96 h,A549,0.3277937,1.610242898e-7
LINCSKD_5430,MARS,96 h,A549,0.3277388,1.618370404e-7
LINCSKD_20284,RETSAT,96 h,HT29,0.32771226,1.622314587e-7
LINCSKD_4486,DUSP1,96 h,A549,0.32765186,1.63132396e-7
LINCSKD_1796,MAF,96 h,A375,0.32760425,1.638459878e-7
LINCSKD_9974,MRGPRX3,96 h,HA1E,0.32756453,1.644435277e-7
LINCSKD_12046,CDK19,96 h,HCC515,0.32751221,1.65233813e-7
LINCSKD_20586,SPHK2,96 h,HT29,0.32742443,1.665681182e-7
LINCSKD_3375,UBE3B,96 h,A375,-0.32738092,1.672331982e-7
LINCSKD_2934,SLC39A8,96 h,A375,0.32737353,1.673465019e-7
LINCSKD_9909,MED12L,96 h,HA1E,0.32736584,1.674644479e-7
LINCSKD_28239,PHACTR1,96 h,PC3,0.32730618,1.683817535e-7
LINCSKD_1029,FBXL20,96 h,A375,0.32728455,1.687155295e-7
LINCSKD_10564,PROKR1,96 h,HA1E,0.32723142,1.695382646e-7
LINCSKD_1304,GSTZ1,96 h,A375,0.32722973,1.695645228e-7
LINCSKD_2807,SCAND1,96 h,A375,0.32722821,1.695880098e-7
LINCSKD_32158,PLAU,120 h,VCAP,0.32720425,1.699603963e-7
LINCSKD_25087,LIPA,96 h,NPC,0.32720306,1.699789801e-7
LINCSKD_19926,PGAM1,96 h,HT29,0.32716713,1.705388646e-7
LINCSKD_30750,EIF4E,120 h,VCAP,0.32712542,1.711910727e-7
LINCSKD_4833,GMEB2,96 h,A549,0.32712098,1.712605184e-7
LINCSKD_24108,SLC25A10,96 h,MCF7,0.32711279,1.713889724e-7
LINCSKD_18855,FRAT2,96 h,HT29,0.32707918,1.719168241e-7
LINCSKD_12257,DNTTIP2,96 h,HCC515,0.32703773,1.725699628e-7
LINCSKD_8796,CYP27B1,96 h,HA1E,0.32699707,1.732130147e-7
LINCSKD_8274,ARHGEF11,96 h,HA1E,0.32692238,1.744001186e-7
LINCSKD_2683,RFNG,96 h,A375,0.32685568,1.754670012e-7
LINCSKD_28710,SLC25A20,96 h,PC3,0.32685541,1.754712583e-7
LINCSKD_2576,PTPN22,96 h,A375,0.32683714,1.757645326e-7
LINCSKD_13259,PIK3CA,96 h,HCC515,0.32683579,1.757862446e-7
LINCSKD_10183,NTSR1,96 h,HA1E,0.32678318,1.766335626e-7
LINCSKD_18706,EPHA2,96 h,HT29,0.32674151,1.773075453e-7
LINCSKD_5024,HMGA2,96 h,A549,0.32672671,1.775474909e-7
LINCSKD_28709,SLC25A15,96 h,PC3,0.32668507,1.782243261e-7
LINCSKD_8300,ASCC3,96 h,HA1E,0.32667881,1.783262764e-7
LINCSKD_1397,HMGCR,96 h,A375,0.32664098,1.789435163e-7
LINCSKD_32777,SQSTM1,120 h,VCAP,0.32663172,1.790950444e-7
LINCSKD_19163,HSF1,96 h,HT29,0.32655862,1.80294767e-7
LINCSKD_22593,CRY1,96 h,MCF7,0.32653251,1.807250508e-7
LINCSKD_18361,CDKN2A,96 h,HT29,0.32651596,1.809984306e-7
LINCSKD_19419,LHX4,96 h,HT29,0.32650068,1.812510277e-7
LINCSKD_2670,RDH11,96 h,A375,0.32648226,1.81556094e-7
LINCSKD_7202,ZNF444,96 h,A549,0.326482,1.815604704e-7
LINCSKD_31276,IARS,120 h,VCAP,0.32643425,1.823535259e-7
LINCSKD_9377,GYS1,96 h,HA1E,0.32642264,1.82546935e-7
LINCSKD_11164,TAAR1,96 h,HA1E,0.32640046,1.829168896e-7
LINCSKD_1291,GRK6,96 h,A375,0.32639344,1.830340987e-7
LINCSKD_25022,IL13RA1,96 h,NPC,0.32637382,1.833621428e-7
LINCSKD_26453,TCEA2,144 h,PC3,0.32631046,1.844252498e-7
LINCSKD_27922,MEN1,96 h,PC3,0.32627206,1.850725374e-7
LINCSKD_20001,PLD4,96 h,HT29,-0.3262415,1.855892002e-7
LINCSKD_17297,SRSF2,96 h,HEPG2,0.32622778,1.85821537e-7
LINCSKD_18424,CLOCK,96 h,HT29,0.326201,1.86276096e-7
LINCSKD_8774,CTSK,96 h,HA1E,0.32617515,1.867157581e-7
LINCSKD_25806,CASC3,144 h,PC3,0.32607903,1.883593544e-7
LINCSKD_31092,ADGRG2,120 h,VCAP,0.32606598,1.885834179e-7
LINCSKD_10208,OGDH,96 h,HA1E,0.32603283,1.891542383e-7
LINCSKD_6790,TFE3,96 h,A549,0.3260294,1.892134109e-7
LINCSKD_9446,HMGA2,96 h,HA1E,0.32600519,1.896312375e-7
LINCSKD_25006,HTATSF1,96 h,NPC,0.32590572,1.913579602e-7
LINCSKD_11751,ACACB,96 h,HCC515,0.32588283,1.917573166e-7
LINCSKD_11549,XRCC4,96 h,HA1E,0.32583988,1.925090308e-7
LINCSKD_18069,ARPC4,96 h,HT29,0.32574778,1.941305785e-7
LINCSKD_19764,NR1H3,96 h,HT29,0.32567823,1.953636689e-7
LINCSKD_9001,EPOR,96 h,HA1E,0.32567563,1.954100283e-7
LINCSKD_29616,PTPRF,96 h,SKL,0.32563032,1.962176056e-7
LINCSKD_20837,TRAM2,96 h,HT29,-0.32553381,1.979483303e-7
LINCSKD_20585,SPEN,96 h,HT29,0.32551013,1.98375353e-7
LINCSKD_32946,THBS1,120 h,VCAP,0.3254098,2.00193997e-7
LINCSKD_10173,NSD1,96 h,HA1E,0.32540119,2.003507539e-7
LINCSKD_31489,LATS2,120 h,VCAP,0.32539382,2.004850611e-7
LINCSKD_446,CBLC,96 h,A375,0.32537121,2.008977942e-7
LINCSKD_24047,SCMH1,96 h,MCF7,0.32536807,2.009551225e-7
LINCSKD_846,DYRK3,96 h,A375,-0.32535,2.012855093e-7
LINCSKD_1671,KIT,96 h,A375,0.32533749,2.015146425e-7
LINCSKD_19677,NDUFA8,96 h,HT29,0.32533592,2.015434673e-7
LINCSKD_32722,SNAI2,120 h,VCAP,0.32532535,2.017372115e-7
LINCSKD_3235,TMEM154,96 h,A375,0.32532111,2.018149493e-7
LINCSKD_30130,ARL3,120 h,VCAP,0.32528241,2.025262924e-7
LINCSKD_20910,UBE2N,96 h,HT29,0.325277,2.026258456e-7
LINCSKD_23427,MPHOSPH9,96 h,MCF7,0.32523219,2.03452856e-7
LINCSKD_33274,ZNF267,120 h,VCAP,0.32520379,2.039785719e-7
LINCSKD_31877,NOLC1,120 h,VCAP,0.32517923,2.044343461e-7
LINCSKD_10719,RCHY1,96 h,HA1E,0.3251499,2.049799901e-7
LINCSKD_14610,AGPAT2,96 h,HEPG2,0.32511536,2.056242367e-7
LINCSKD_7964,TIMM17B,96 h,ASC,0.32511449,2.05640343e-7
LINCSKD_8816,DDAH1,96 h,HA1E,0.32507917,2.063012363e-7
LINCSKD_27924,MERTK,96 h,PC3,0.32498182,2.081333134e-7
LINCSKD_32856,SUPT4H1,120 h,VCAP,0.32495746,2.0859414e-7
LINCSKD_27389,GCDH,96 h,PC3,0.32493857,2.089522235e-7
LINCSKD_32909,TCF4,120 h,VCAP,0.32493825,2.089583928e-7
LINCSKD_32340,PSMD10,120 h,VCAP,0.32492806,2.091516929e-7
LINCSKD_27048,CSNK2A2,96 h,PC3,0.32482206,2.11173777e-7
LINCSKD_9526,IARS,96 h,HA1E,0.32480039,2.11589422e-7
LINCSKD_21471,FDFT1,144 h,MCF7,-0.32479864,2.116230219e-7
LINCSKD_936,ERAP1,96 h,A375,-0.32477599,2.120585452e-7
LINCSKD_14577,ACTN1,96 h,HEPG2,0.32465945,2.143123373e-7
LINCSKD_16007,KCNMA1,96 h,HEPG2,0.32465489,2.144010194e-7
LINCSKD_11629,ZNF268,96 h,HA1E,0.32452595,2.169224259e-7
LINCSKD_5596,NASP,96 h,A549,0.32451795,2.170797153e-7
LINCSKD_1865,MDM2,96 h,A375,0.3245118,2.172008594e-7
LINCSKD_3793,ALDH3A2,96 h,A549,0.32451084,2.172196845e-7
LINCSKD_14163,APAF1,96 h,HEKTE,0.3244792,2.178436803e-7
LINCSKD_23719,PIK3R1,96 h,MCF7,0.32423636,2.226896639e-7
LINCSKD_12947,MEST,96 h,HCC515,0.32418354,2.237571965e-7
LINCSKD_17700,WFS1,96 h,HEPG2,0.32416015,2.242316647e-7
LINCSKD_20154,PSMA5,96 h,HT29,-0.32414858,2.244666303e-7
LINCSKD_8574,CDC25B,96 h,HA1E,0.3241474,2.244905409e-7
LINCSKD_19507,MASTL,96 h,HT29,0.32411926,2.25063225e-7
LINCSKD_9052,F2RL1,96 h,HA1E,0.32397729,2.279735503e-7
LINCSKD_27767,KLF4,96 h,PC3,0.32397328,2.280561411e-7
LINCSKD_33071,TTBK2,120 h,VCAP,0.32396828,2.281593802e-7
LINCSKD_29568,NSFL1C,96 h,SKL,0.32391378,2.292871272e-7
LINCSKD_1487,IFI16,96 h,A375,0.32385153,2.305816132e-7
LINCSKD_27146,DROSHA,96 h,PC3,0.32382811,2.310705673e-7
LINCSKD_10446,POLG,96 h,HA1E,0.32380669,2.315184401e-7
LINCSKD_1833,MAPKAPK2,96 h,A375,0.32375727,2.325553095e-7
LINCSKD_22594,CRYAA,96 h,MCF7,0.32363493,2.351410247e-7
LINCSKD_21111,ZNF521,96 h,HT29,0.32356913,2.365431859e-7
LINCSKD_11802,AKT3,96 h,HCC515,0.32356061,2.367254416e-7
LINCSKD_17954,AIRE,96 h,HT29,0.32351434,2.377167591e-7
LINCSKD_8688,COASY,96 h,HA1E,0.32348711,2.383021757e-7
LINCSKD_29431,CHMP6,96 h,SKL,0.3234355,2.394155868e-7
LINCSKD_29215,ZNF57,96 h,PC3,0.32339724,2.402440748e-7
LINCSKD_25094,LRRC41,96 h,NPC,0.32338978,2.404059749e-7
LINCSKD_7889,SLC25A14,96 h,ASC,0.32337752,2.406720637e-7
LINCSKD_20789,TNFAIP1,96 h,HT29,-0.32331223,2.420947385e-7
LINCSKD_7657,LRRC40,96 h,ASC,0.32330406,2.422733307e-7
LINCSKD_9915,MED6,96 h,HA1E,0.32329702,2.424273937e-7
LINCSKD_10513,PPP3CC,96 h,HA1E,0.32322558,2.439951957e-7
LINCSKD_2790,S100B,96 h,A375,0.32315835,2.454798584e-7
LINCSKD_636,COX6C,96 h,A375,0.3231433,2.458132364e-7
LINCSKD_1455,HSPA1B,96 h,A375,0.32314257,2.45829444e-7
LINCSKD_30825,EVL,120 h,VCAP,0.32310775,2.466026508e-7
LINCSKD_2721,RNLS,96 h,A375,0.32307244,2.473892253e-7
LINCSKD_33603,MAST4,96 h,HA1E.311,0.3230712,2.474168891e-7
LINCSKD_32192,PNN,120 h,VCAP,0.3230262,2.484229844e-7
LINCSKD_20574,SOX5,96 h,HT29,0.32298,2.494599902e-7
LINCSKD_24617,ZSWIM2,96 h,MCF7,0.32296042,2.499004969e-7
LINCSKD_21424,EIF1B,144 h,MCF7,0.3228816,2.516822378e-7
LINCSKD_802,DNAJC12,96 h,A375,-0.32283832,2.526658106e-7
LINCSKD_19313,ITSN1,96 h,HT29,0.32279229,2.537157084e-7
LINCSKD_18466,CRABP2,96 h,HT29,0.32279083,2.537491872e-7
LINCSKD_10953,SLC25A14,96 h,HA1E,0.3227831,2.539259789e-7
LINCSKD_12942,MELK,96 h,HCC515,0.32278224,2.539456398e-7
LINCSKD_26647,ALAS2,96 h,PC3,0.32274329,2.548382013e-7
LINCSKD_2209,PABPC1,96 h,A375,0.32267901,2.563177653e-7
LINCSKD_16587,PEMT,96 h,HEPG2,0.3226602,2.567522702e-7
LINCSKD_24470,XK,96 h,MCF7,0.32264176,2.571790246e-7
LINCSKD_746,DDX10,96 h,A375,-0.32261375,2.578284983e-7
LINCSKD_3475,WWOX,96 h,A375,-0.32258711,2.584475274e-7
LINCSKD_1654,EFCAB14,96 h,A375,0.32250381,2.603926812e-7
LINCSKD_660,CRK,96 h,A375,-0.32249167,2.606771046e-7
LINCSKD_31264,HSPA4,120 h,VCAP,0.32242193,2.623182472e-7
LINCSKD_10135,NOV,96 h,HA1E,0.32240083,2.628166944e-7
LINCSKD_22663,DIDO1,96 h,MCF7,0.32233604,2.643528618e-7
LINCSKD_4857,GOT2,96 h,A549,0.32233102,2.644722569e-7
LINCSKD_20142,PRR7,96 h,HT29,0.32231711,2.648032997e-7
LINCSKD_31248,HRH1,120 h,VCAP,0.32224854000000003,2.664411923e-7
LINCSKD_4712,FLT3,96 h,A549,0.32212754,2.693549908e-7
LINCSKD_10373,PIK3C3,96 h,HA1E,0.32212292,2.694669974e-7
LINCSKD_3952,AURKA,96 h,A549,0.32205698,2.710683864e-7
LINCSKD_31170,HDAC7,120 h,VCAP,0.32203679,2.715605445e-7
LINCSKD_7888,SLC1A4,96 h,ASC,0.32201301,2.721413189e-7
LINCSKD_7241,ZNF597,96 h,A549,0.32197491,2.730742682e-7
LINCSKD_22492,CDC20,96 h,MCF7,0.32189267,2.750987296e-7
LINCSKD_2611,RAB4A,96 h,A375,0.32184022,2.763974358e-7
LINCSKD_237,ATF4,96 h,A375,0.32180802,2.771975783e-7
LINCSKD_31637,MBOAT7,120 h,VCAP,0.32177906,2.779189933e-7
LINCSKD_27660,IL15,96 h,PC3,0.32171294,2.795731499e-7
LINCSKD_4488,DUSP14,96 h,A549,0.32163639,2.815001092e-7
LINCSKD_8027,UTP18,96 h,ASC,0.32163608,2.815080626e-7
LINCSKD_27452,GPR150,96 h,PC3,0.32163362,2.815701971e-7
LINCSKD_19201,IDH3G,96 h,HT29,0.32161298,2.820918337e-7
LINCSKD_9573,IKZF5,96 h,HA1E,0.32158957,2.826849354e-7
LINCSKD_28671,SGK3,96 h,PC3,0.32155228,2.836320238e-7
LINCSKD_562,CFD,96 h,A375,0.32142536,2.868782582e-7
LINCSKD_2447,PPM1B,96 h,A375,0.32140758,2.873358694e-7
LINCSKD_13330,PPARG,96 h,HCC515,0.32139015,2.877851541e-7
LINCSKD_263,ATP5H,96 h,A375,0.32138146,2.880093546e-7
LINCSKD_28791,SPARC,96 h,PC3,0.32136135,2.885290998e-7
LINCSKD_15528,FRAT2,96 h,HEPG2,0.32135234,2.887622113e-7
LINCSKD_8586,CDIPT,96 h,HA1E,0.32134905,2.888473519e-7
LINCSKD_14453,S1PR2,96 h,HEKTE,0.32132422,2.894908666e-7
LINCSKD_33360,ZNF707,120 h,VCAP,0.32126175,2.911157232e-7
LINCSKD_26023,HAT1,144 h,PC3,0.32125995,2.911627197e-7
LINCSKD_12386,FANCG,96 h,HCC515,0.32119431,2.928797088e-7
LINCSKD_9819,LRRC59,96 h,HA1E,0.32116261,2.937126538e-7
LINCSKD_3199,THBD,96 h,A375,0.32111361,2.950043508e-7
LINCSKD_32866,TAAR1,120 h,VCAP,0.32109792,2.954189164e-7
LINCSKD_31142,GUK1,120 h,VCAP,0.32107645,2.959873596e-7
LINCSKD_4921,GRB10,96 h,A549,0.32104083,2.969329093e-7
LINCSKD_14513,UNC5D,96 h,HEKTE,0.32098366,2.984562424e-7
LINCSKD_30157,ATF5,120 h,VCAP,0.32089973,3.007063817e-7
LINCSKD_6434,SENP5,96 h,A549,0.32082196,3.028058436e-7
LINCSKD_21885,RAI14,144 h,MCF7,0.32080442,3.03281283e-7
LINCSKD_30821,ETS2,120 h,VCAP,0.32076194,3.04435765e-7
LINCSKD_14034,ZBTB41,96 h,HCC515,0.32076035,3.044789374e-7
LINCSKD_24244,SV2A,96 h,MCF7,0.32070351,3.060304835e-7
LINCSKD_11555,YBX1,96 h,HA1E,0.32065887,3.072544982e-7
LINCSKD_18964,GPATCH8,96 h,HT29,0.32061524,3.084551945e-7
LINCSKD_7702,MYO10,96 h,ASC,0.32060369,3.08773782e-7
LINCSKD_27070,CXCR4,96 h,PC3,0.32056515,3.09839189e-7
LINCSKD_22780,EXOC6,96 h,MCF7,0.32054934,3.102771659e-7
LINCSKD_21226,ASAP2,144 h,MCF7,0.3204575,3.128335487e-7
LINCSKD_12939,MED7,96 h,HCC515,0.32045697,3.128484706e-7
LINCSKD_1318,GYS1,96 h,A375,0.32036933,3.153069507e-7
LINCSKD_2179,OPN3,96 h,A375,0.32035189,3.15798535e-7
LINCSKD_30185,ATP6V0B,120 h,VCAP,0.32033912,3.161587101e-7
LINCSKD_12936,MED21,96 h,HCC515,0.32033599,3.162472595e-7
LINCSKD_30381,CD44,120 h,VCAP,0.32029983,3.172700005e-7
LINCSKD_9991,MSX2,96 h,HA1E,0.32025924,3.184215573e-7
LINCSKD_30581,CUL2,120 h,VCAP,0.32023208,3.191945701e-7
LINCSKD_1592,ITGA1,96 h,A375,0.32021527,3.196739698e-7
LINCSKD_31752,MTSS1,120 h,VCAP,0.3201954,3.20241351e-7
LINCSKD_10445,POLE3,96 h,HA1E,0.32018806,3.204511786e-7
LINCSKD_10066,NDUFC1,96 h,HA1E,0.32016316,3.211641053e-7
LINCSKD_33383,ADPGK,96 h,VCAP,0.32012797,3.221741908e-7
LINCSKD_7324,ARG1,96 h,ASC,0.32010551,3.228204691e-7
LINCSKD_1141,GALT,96 h,A375,0.32009932,3.229985553e-7
