signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_23763,POLG,96 h,MCF7,0.21177242,0.001037181376
LINCSKD_14171,ATF6,96 h,HEKTE,-0.21168795,0.00104211458
LINCSKD_5173,IMPDH1,96 h,A549,0.21160816,0.001046794274
LINCSKD_22716,EGF,96 h,MCF7,0.21160086,0.00104722338
LINCSKD_30743,EIF2AK3,120 h,VCAP,0.21148604,0.001053994185
LINCSKD_25948,EVL,144 h,PC3,0.21145266,0.001055970091
LINCSKD_36189,SCNN1A,144 h,PC3,-0.2114,0.001059093797
LINCSKD_20280,REL,96 h,HT29,0.21139853,0.001059181194
LINCSKD_4190,CDK9,96 h,A549,0.21132497,0.001063559791
LINCSKD_29764,DEPTOR,96 h,SW480,0.21129396,0.001065410608
LINCSKD_27229,ERG,96 h,PC3,0.21124753,0.001068186963
LINCSKD_2199,OXSR1,96 h,A375,0.21122623,0.001069463161
LINCSKD_33469,BCL2L1,96 h,A549.311,0.21119713,0.001071208934
LINCSKD_6762,TCERG1,96 h,A549,0.21118173,0.001072133778
LINCSKD_12358,EXOSC8,96 h,HCC515,0.21115899,0.001073500517
LINCSKD_3089,SUCLA2,96 h,A375,0.21099297,0.001083529387
LINCSKD_3738,ADORA2A,96 h,A549,0.21089957,0.001089208841
LINCSKD_29157,ZNF212,96 h,PC3,0.21088863,0.001089875961
LINCSKD_8937,EGF,96 h,HA1E,0.21088785,0.001089923592
LINCSKD_31535,"NA",120 h,VCAP,0.21085161,0.001092136192
LINCSKD_11249,TH,96 h,HA1E,0.21075799,0.001097870531
LINCSKD_12097,CISD1,96 h,HCC515,0.21072265,0.001100042312
LINCSKD_5536,MRPL19,96 h,A549,-0.21068359,0.001102447388
LINCSKD_26863,CAND1,96 h,PC3,0.21065905,0.001103961061
LINCSKD_19604,MSH2,96 h,HT29,0.21059836,0.001107712381
LINCSKD_15233,DFNB31,96 h,HEPG2,0.21057787,0.001108981612
LINCSKD_5509,KMT2C,96 h,A549,0.21056906,0.001109527703
LINCSKD_241,ATG16L1,96 h,A375,0.21054034,0.001111309452
LINCSKD_20618,SSX2,96 h,HT29,0.21047203,0.001115558416
LINCSKD_22665,DKC1,96 h,MCF7,0.21046368,0.001116079026
LINCSKD_10553,PRKRA,96 h,HA1E,0.21044756,0.001117084279
LINCSKD_12108,CLOCK,96 h,HCC515,0.21040918,0.001119481145
LINCSKD_26644,AKTIP,96 h,PC3,0.21040627,0.001119663301
LINCSKD_16349,NDUFAB1,96 h,HEPG2,0.21038008,0.001121301283
LINCSKD_4708,FKBP5,96 h,A549,0.21031968,0.001125088501
LINCSKD_3560,ZNF273,96 h,A375,0.2103059,0.0011259542
LINCSKD_23212,ITPKA,96 h,MCF7,0.21026002,0.001128840872
LINCSKD_5664,NIPBL,96 h,A549,0.21025692,0.001129035995
LINCSKD_9554,IGF1R,96 h,HA1E,0.21011452,0.001138040555
LINCSKD_17065,S100B,96 h,HEPG2,0.21009213,0.001139462429
LINCSKD_8766,CTNND1,96 h,HA1E,0.21005615,0.001141750465
LINCSKD_33606,MYC,96 h,HA1E.311,0.21001273,0.001144516884
LINCSKD_15098,COG2,96 h,HEPG2,0.20996713,0.00114742959
LINCSKD_15150,CSNK1D,96 h,HEPG2,0.20996545,0.001147537217
LINCSKD_36414,ATP6V0B,96 h,PC3,0.20995251,0.001148364745
LINCSKD_35708,BDH1,144 h,PC3,0.20994164,0.001149060454
LINCSKD_5761,OGDH,96 h,A549,0.20990619,0.00115133258
LINCSKD_30401,CDC7,120 h,VCAP,0.20990465,0.001151431269
LINCSKD_3159,TCF4,96 h,A375,0.20990174,0.001151617645
LINCSKD_33866,KRT19,96 h,PC3.101,0.20988525,0.001152676091
LINCSKD_6364,RPS6KL1,96 h,A549,0.20987501,0.001153333633
LINCSKD_2202,P2RY6,96 h,A375,0.20986545,0.00115394842
LINCSKD_35722,MYDGF,144 h,PC3,-0.20982281,0.001156691995
LINCSKD_12368,F7,96 h,HCC515,0.20980828,0.001157628451
LINCSKD_14665,ANKRD10,96 h,HEPG2,0.20979208,0.00115867322
LINCSKD_31979,P2RY6,120 h,VCAP,0.2097357,0.001162315946
LINCSKD_26339,RPA2,144 h,PC3,-0.20973367,0.001162446996
LINCSKD_11567,ZAP70,96 h,HA1E,0.20966067,0.00116718021
LINCSKD_15681,GPR83,96 h,HEPG2,0.20965369,0.001167633525
LINCSKD_3386,UFM1,96 h,A375,0.20963662,0.001168743079
LINCSKD_12816,KRT26,96 h,HCC515,0.20963325,0.001168962283
LINCSKD_11573,ZBTB41,96 h,HA1E,0.20962681,0.001169381489
LINCSKD_14169,ATF2,96 h,HEKTE,0.20961768,0.001169975143
LINCSKD_4181,CDK1,96 h,A549,0.20959077,0.001171728509
LINCSKD_17195,SLC3A2,96 h,HEPG2,0.2095879,0.001171915439
LINCSKD_13406,PSMB9,96 h,HCC515,0.20955476,0.00117407772
LINCSKD_31284,IDE,120 h,VCAP,0.20948912,0.001178371504
LINCSKD_8515,CASP6,96 h,HA1E,0.20948607,0.001178571734
LINCSKD_8958,EIF3J,96 h,HA1E,0.20948493,0.001178646146
LINCSKD_28148,OTX2,96 h,PC3,0.20946403,0.001180016544
LINCSKD_714,CYP1B1,96 h,A375,0.20941433,0.001183281605
LINCSKD_28554,RHEB,96 h,PC3,0.20940493,0.00118389979
LINCSKD_32140,PITPNA,120 h,VCAP,0.20940349,0.001183995198
LINCSKD_30453,CFLAR,120 h,VCAP,0.20935358,0.001187284016
LINCSKD_12965,MLLT3,96 h,HCC515,0.20932271,0.001189321851
LINCSKD_14710,ARG2,96 h,HEPG2,0.20930646,0.001190396547
LINCSKD_32153,PLA2G2A,120 h,VCAP,0.20928069,0.001192101818
LINCSKD_14718,ARHGEF6,96 h,HEPG2,0.20920701,0.001196990429
LINCSKD_11834,APOE,96 h,HCC515,0.20917479,0.001199134096
LINCSKD_25673,NRGN,120 h,PC3,0.2091746,0.0011991467
LINCSKD_9429,HK1,96 h,HA1E,0.20916458,0.001199813862
LINCSKD_36221,SOAT1,144 h,PC3,-0.20913411,0.001201845296
LINCSKD_4301,CPE,96 h,A549,0.20909797,0.001204258994
LINCSKD_1307,GTF2A2,96 h,A375,0.2090629,0.001206605375
LINCSKD_14728,ARNTL2,96 h,HEPG2,0.209034,0.001208542139
LINCSKD_26250,PIN1,144 h,PC3,0.20895564,0.001213807487
LINCSKD_6780,TERF2IP,96 h,A549,0.20892131,0.001216121046
LINCSKD_6594,SNX7,96 h,A549,0.20891756,0.001216374142
LINCSKD_6990,UBE4A,96 h,A549,0.20891524,0.001216530812
LINCSKD_4873,ADGRA3,96 h,A549,0.20885637,0.001220508363
LINCSKD_29030,UBP1,96 h,PC3,0.20883913,0.001221675962
LINCSKD_27335,FOXP4,96 h,PC3,0.20883135,0.001222202947
LINCSKD_16119,LPGAT1,96 h,HEPG2,0.208776,0.001225958464
LINCSKD_20574,SOX5,96 h,HT29,0.20874693,0.001227935259
LINCSKD_22069,TNIP1,144 h,MCF7,-0.2087263,0.001229340322
LINCSKD_36620,GATA3,96 h,PC3,0.20871159,0.001230342365
LINCSKD_24198,SRGAP2,96 h,MCF7,0.20868976,0.001231831547
LINCSKD_33913,INSM2,96 h,PC3.311,0.20865723,0.00123405336
LINCSKD_12084,CHERP,96 h,HCC515,-0.20862482,0.001236270828
LINCSKD_4845,GNAS,96 h,A549,0.20860338,0.001237739849
LINCSKD_35553,TNFRSF10B,96 h,MCF7,0.20860267,0.001237788625
LINCSKD_15984,ITSN1,96 h,HEPG2,0.20857787,0.00123948988
LINCSKD_6054,PPP2R2C,96 h,A549,0.20857096,0.001239963827
LINCSKD_311,BCKDHA,96 h,A375,0.20855579,0.001241006008
LINCSKD_35943,HSPB1,144 h,PC3,-0.20851455,0.001243842968
LINCSKD_8554,CCRN4L,96 h,HA1E,0.20845584,0.001247891269
LINCSKD_29213,ZNF563,96 h,PC3,0.20844148,0.001248883747
LINCSKD_3238,TMEM5,96 h,A375,-0.20842149,0.001250265632
LINCSKD_9310,GPR160,96 h,HA1E,0.20836775,0.001253988903
LINCSKD_36201,SIAH1,144 h,PC3,-0.20835905,0.001254592892
LINCSKD_7512,FADD,96 h,ASC,0.20834626,0.001255480661
LINCSKD_24078,SHC1,96 h,MCF7,0.20834443,0.001255607482
LINCSKD_31605,MAPK12,120 h,VCAP,0.2082641,0.001261198593
LINCSKD_1349,HERC6,96 h,A375,0.20825648,0.001261730275
LINCSKD_14012,WNT7B,96 h,HCC515,0.20825306,0.001261968362
LINCSKD_32799,SSX2,120 h,VCAP,0.20824443,0.001262570612
LINCSKD_1849,MBOAT7,96 h,A375,0.20822216,0.001264126281
LINCSKD_4159,CD59,96 h,A549,0.20820286,0.001265475699
LINCSKD_15051,CHAF1B,96 h,HEPG2,0.20814618,0.001269446805
LINCSKD_13455,RAB23,96 h,HCC515,0.20809471,0.001273062414
LINCSKD_27757,KIF9,96 h,PC3,0.20807346,0.00127455783
LINCSKD_32597,SERPINA6,120 h,VCAP,0.20802508,0.001277969325
LINCSKD_27611,HSPA2,96 h,PC3,0.20799837,0.001279856066
LINCSKD_752,DEK,96 h,A375,0.20799217,0.001280293737
LINCSKD_28843,SUOX,96 h,PC3,0.20798816,0.001280577939
LINCSKD_17709,WNT9B,96 h,HEPG2,0.20791716,0.001285607917
LINCSKD_4379,CYP1B1,96 h,A549,0.20790252,0.001286647255
LINCSKD_22261,AMT,96 h,MCF7,0.20788749,0.001287715225
LINCSKD_25436,ST3GAL5,96 h,NPC,0.20788302,0.001288032817
LINCSKD_6312,RIPK4,96 h,A549,0.20786664,0.001289198295
LINCSKD_1069,FKBP1A,96 h,A375,0.207802,0.001293805716
LINCSKD_32382,PXN,120 h,VCAP,0.2077325,0.0012987761
LINCSKD_11419,UAP1,96 h,HA1E,0.20772793,0.001299103449
LINCSKD_5974,PLP2,96 h,A549,0.207722,0.001299528566
LINCSKD_35459,SIRT1,96 h,MCF7,0.20767275,0.00130306286
LINCSKD_21282,CASC3,144 h,MCF7,0.20766734,0.001303451939
LINCSKD_8129,ACVR1,96 h,HA1E,0.20762689,0.001306362176
LINCSKD_25082,LGMN,96 h,NPC,0.20760728,0.001307775781
LINCSKD_10052,NDUFA3,96 h,HA1E,0.20756679,0.001310697955
LINCSKD_24042,SATB1,96 h,MCF7,0.2075539,0.001311629132
LINCSKD_16862,PTPN2,96 h,HEPG2,0.20754357,0.001312376644
LINCSKD_10027,NAB2,96 h,HA1E,0.20751095,0.001314737949
LINCSKD_28452,PTDSS1,96 h,PC3,0.2074737,0.001317439149
LINCSKD_32168,PLK4,120 h,VCAP,0.20745505,0.001318793328
LINCSKD_2400,POLA1,96 h,A375,0.20744825,0.001319287368
LINCSKD_12449,FZD2,96 h,HCC515,0.20737544,0.001324588937
LINCSKD_4718,FOSL2,96 h,A549,0.20733988,0.001327185511
LINCSKD_16068,LAGE3,96 h,HEPG2,0.20727437,0.001331980422
LINCSKD_26835,BTG1,96 h,PC3,0.20726903,0.001332372035
LINCSKD_36119,PPARD,144 h,PC3,0.20726112,0.001332952379
LINCSKD_32989,TNFRSF18,120 h,VCAP,0.20725523,0.001333384632
LINCSKD_23453,MUC1,96 h,MCF7,0.2072498,0.001333783219
LINCSKD_28612,RXFP4,96 h,PC3,0.20722939,0.001335282098
LINCSKD_27498,GSK3B,96 h,PC3,0.20720559,0.001337032546
LINCSKD_31650,MDH1,120 h,VCAP,0.20717919,0.001338976045
LINCSKD_14168,ARPC2,96 h,HEKTE,0.20717379,0.001339374215
LINCSKD_28104,NRBP2,96 h,PC3,0.20714297,0.001341646962
LINCSKD_32077,PGK2,120 h,VCAP,0.20713339,0.001342354062
LINCSKD_34892,INAVA,96 h,MCF7,0.20710371,0.001344547732
LINCSKD_3223,TLR8,96 h,A375,0.20708811,0.001345701844
LINCSKD_5830,PAX6,96 h,A549,0.20704709,0.001348740812
LINCSKD_34390,MAP3K14,144 h,MCF7,0.20703314,0.001349776105
LINCSKD_19904,PDK1,96 h,HT29,0.20702905,0.001350079285
LINCSKD_12340,ERGIC1,96 h,HCC515,0.20700829,0.001351621664
LINCSKD_30913,FLT3,120 h,VCAP,0.20699321,0.001352742578
LINCSKD_11089,SRPK1,96 h,HA1E,0.20698638,0.001353250768
LINCSKD_31217,HMGN5,120 h,VCAP,0.20696141,0.001355108982
LINCSKD_25248,PLSCR3,96 h,NPC,0.20695665,0.001355463487
LINCSKD_14636,ALAS1,96 h,HEPG2,0.2069177,0.001358368578
LINCSKD_5868,PEBP1,96 h,A549,0.20688664,0.001360689189
LINCSKD_23772,POLR3B,96 h,MCF7,0.20686545,0.001362274468
LINCSKD_28671,SGK3,96 h,PC3,0.20681998,0.001365681452
LINCSKD_16526,PAM,96 h,HEPG2,0.20681634,0.001365954681
LINCSKD_35874,FLT1,144 h,PC3,0.20681085,0.001366366429
LINCSKD_23318,LRRC59,96 h,MCF7,0.20677675,0.001368928444
LINCSKD_14778,ATP5H,96 h,HEPG2,0.20676726,0.001369641623
LINCSKD_11962,HECTD4,96 h,HCC515,0.20676702,0.001369659453
LINCSKD_22749,EPHA3,96 h,MCF7,0.20676304,0.001369959311
LINCSKD_14149,MUC1,96 h,HEK293T,0.2067565,0.001370451151
LINCSKD_32159,PLCB1,120 h,VCAP,0.20672877,0.001372540082
LINCSKD_16891,RAB1B,96 h,HEPG2,0.20671619,0.001373488216
LINCSKD_14602,ADSS,96 h,HEPG2,0.20668859,0.00137557109
LINCSKD_25644,HDAC4,120 h,PC3,0.20666469,0.001377376606
LINCSKD_30740,EHF,120 h,VCAP,0.20663605,0.001379543562
LINCSKD_29100,WT1,96 h,PC3,0.20655099,0.001385998263
LINCSKD_24381,TUBA1A,96 h,MCF7,0.20649642000000001,0.001390153179
LINCSKD_17700,WFS1,96 h,HEPG2,0.20645157,0.001393576749
LINCSKD_33147,USP14,120 h,VCAP,0.20644743,0.001393893515
LINCSKD_32184,PML,120 h,VCAP,0.20644464,0.001394106408
LINCSKD_23266,KRT8,96 h,MCF7,0.2064348,0.001394859502
LINCSKD_14192,BMP2,96 h,HEKTE,0.20639913,0.001397589985
LINCSKD_28066,NID1,96 h,PC3,0.20639245,0.001398101568
LINCSKD_11212,TCF4,96 h,HA1E,0.20637401,0.001399515613
LINCSKD_35917,HDAC6,144 h,PC3,-0.20636778,0.00139999412
LINCSKD_25895,DHPS,144 h,PC3,0.20636229,0.001400415198
LINCSKD_27718,ITPR2,96 h,PC3,0.20635667,0.001400846505
LINCSKD_878,EIF1B,96 h,A375,0.20633247,0.001402706509
LINCSKD_1871,MED1,96 h,A375,0.20629759,0.001405390523
LINCSKD_29958,ABHD4,120 h,VCAP,0.20627917,0.001406809722
LINCSKD_25372,SERTAD3,96 h,NPC,0.20624283,0.001409613632
LINCSKD_12150,CRYAA,96 h,HCC515,0.20624252,0.001409637378
LINCSKD_20067,PPIA,96 h,HT29,0.20622158,0.001411255347
LINCSKD_3657,ZNF830,96 h,A375,0.20620918,0.001412214162
LINCSKD_11233,TFAP4,96 h,HA1E,0.20619893,0.001413007176
LINCSKD_33710,MTOR,96 h,HT29.311,0.2061904,0.001413667874
LINCSKD_21722,NDUFB6,144 h,MCF7,0.2059531,0.001432152292
LINCSKD_27237,ESR2,96 h,PC3,0.20593814,0.001433324758
LINCSKD_25489,TM9SF3,96 h,NPC,-0.20593765,0.00143336266
LINCSKD_13848,TINF2,96 h,HCC515,0.2059306,0.00143391602
LINCSKD_18403,CHN1,96 h,HT29,0.20589725,0.001436534097
LINCSKD_30205,BACE1,120 h,VCAP,0.20584453,0.001440682696
LINCSKD_9915,MED6,96 h,HA1E,0.20581984,0.001442628733
LINCSKD_25424,SPEN,96 h,NPC,0.20579139,0.001444874763
LINCSKD_17291,SRGAP2,96 h,HEPG2,0.20578296,0.001445540852
LINCSKD_31851,NGRN,120 h,VCAP,0.20576727,0.001446781254
LINCSKD_4137,CCND3,96 h,A549,0.20569569,0.001452452872
LINCSKD_23752,PLXNA1,96 h,MCF7,0.20565815,0.001455434777
LINCSKD_15683,GPR87,96 h,HEPG2,0.20564504,0.00145647823
LINCSKD_620,COG4,96 h,A375,-0.20563609,0.001457190484
LINCSKD_33800,EXO1,96 h,MCF7.311,0.20563073,0.001457616859
LINCSKD_26330,RELB,144 h,PC3,0.20561936,0.001458522807
LINCSKD_28400,PRKCE,96 h,PC3,0.20557267,0.001462247189
LINCSKD_32811,STAT4,120 h,VCAP,0.20550203,0.001467898983
LINCSKD_496,CD81,96 h,A375,0.20549201,0.001468702615
LINCSKD_20530,SMARCC1,96 h,HT29,-0.20549151,0.001468742401
LINCSKD_23246,KIN,96 h,MCF7,0.20548404,0.001469341754
LINCSKD_7378,CASK,96 h,ASC,0.2054809,0.00146959345
LINCSKD_11790,AK3,96 h,HCC515,0.20547199,0.001470308519
LINCSKD_16047,KLF14,96 h,HEPG2,0.20544025,0.001472857742
LINCSKD_21758,NVL,144 h,MCF7,-0.20541961,0.001474518216
LINCSKD_35633,ABCC1,144 h,PC3,0.20540514000000001,0.001475683479
LINCSKD_32551,RXRG,120 h,VCAP,0.20538589,0.001477234534
LINCSKD_22846,FOXF2,96 h,MCF7,0.20536357,0.001479034274
LINCSKD_30200,B3GAT3,120 h,VCAP,0.20531424,0.001483020457
LINCSKD_32256,PPP3CC,120 h,VCAP,0.20529682,0.00148443059
LINCSKD_25883,CXCR4,144 h,PC3,0.20526474,0.001487030197
LINCSKD_10111,NKIRAS1,96 h,HA1E,0.20526233,0.001487225405
LINCSKD_919,EPAS1,96 h,A375,0.20522085,0.001490594154
LINCSKD_12888,MAP2K3,96 h,HCC515,0.20521369,0.001491176236
LINCSKD_29314,HDAC9,120 h,SHSY5Y,0.20519175,0.001492960678
LINCSKD_8703,COQ3,96 h,HA1E,0.20518027,0.00149389567
LINCSKD_4078,CALM2,96 h,A549,0.20516597,0.001495060607
LINCSKD_7342,ATP6V1D,96 h,ASC,0.20510747,0.001499835926
LINCSKD_10965,SLC2A1,96 h,HA1E,0.20510349,0.001500161219
LINCSKD_7638,KIF5C,96 h,ASC,0.20509759,0.00150064339
LINCSKD_1596,ITGAE,96 h,A375,0.2050881,0.001501419941
LINCSKD_7991,TRAM2,96 h,ASC,0.2050596,0.001503753469
LINCSKD_885,EIF2B5,96 h,A375,0.2050565,0.001504007433
LINCSKD_13256,PIK3C2A,96 h,HCC515,0.20505399,0.001504212896
LINCSKD_27055,CTH,96 h,PC3,0.20505345,0.001504256935
LINCSKD_15660,GPR152,96 h,HEPG2,0.20505251,0.001504334533
LINCSKD_11837,APPBP2,96 h,HCC515,0.20502206,0.001506831863
LINCSKD_13591,SCUBE1,96 h,HCC515,0.20499252,0.001509258853
LINCSKD_35750,CDKAL1,144 h,PC3,0.20498606,0.001509789565
LINCSKD_23657,PCK1,96 h,MCF7,0.20497117,0.001511014812
LINCSKD_14856,BMP2,96 h,HEPG2,0.20491038,0.001516025418
LINCSKD_30189,ATP7A,120 h,VCAP,0.20490323,0.001516615601
LINCSKD_32602,SERPINC1,120 h,VCAP,0.204861,0.00152010712
LINCSKD_5423,MAPK8,96 h,A549,0.20483719,0.001522078621
LINCSKD_697,CTSD,96 h,A375,0.20480317,0.001524899475
LINCSKD_6919,TRIM32,96 h,A549,0.20480056,0.00152511617
LINCSKD_32570,SC5D,120 h,VCAP,0.20479552,0.001525534265
LINCSKD_15949,IPO13,96 h,HEPG2,-0.20479305,0.001525739186
LINCSKD_30688,DPP4,120 h,VCAP,0.20477441,0.001527287924
LINCSKD_13129,NT5C2,96 h,HCC515,0.20474534,0.001529705334
LINCSKD_5672,NKX2-5,96 h,A549,0.20472551,0.001531357082
LINCSKD_7901,SMARCD2,96 h,ASC,0.20470763,0.001532847144
LINCSKD_12535,GPR156,96 h,HCC515,0.20470478,0.001533084541
LINCSKD_31686,MIF,120 h,VCAP,0.20470203,0.001533313849
LINCSKD_19090,HINT1,96 h,HT29,0.20467714,0.00153539197
LINCSKD_27383,GATAD2B,96 h,PC3,0.20467056,0.00153594108
LINCSKD_22324,ASF1B,96 h,MCF7,0.20466978,0.001536006434
LINCSKD_32764,SPHK1,120 h,VCAP,0.20459915,0.00154191769
LINCSKD_569,CHD1,96 h,A375,0.20458286,0.00154328342
LINCSKD_24476,YEATS4,96 h,MCF7,0.20457736,0.00154374556
LINCSKD_141,AMT,96 h,A375,0.20457009,0.001544355427
LINCSKD_13763,STAT3,96 h,HCC515,0.20456423,0.001544847371
LINCSKD_16040,KIF5C,96 h,HEPG2,0.20454154,0.001546754056
LINCSKD_19516,MBOAT7,96 h,HT29,0.20450806,0.001549571418
LINCSKD_24888,ERCC5,96 h,NPC,-0.2044983,0.001550394035
LINCSKD_30104,APOM,120 h,VCAP,0.20444237,0.001555113449
LINCSKD_35856,EWSR1,144 h,PC3,0.20441994,0.001557009463
LINCSKD_36856,PIN1,96 h,PC3,0.20441982,0.001557019756
LINCSKD_815,DPH2,96 h,A375,0.20440904,0.001557931339
LINCSKD_3614,ZNF582,96 h,A375,0.20440243,0.001558491028
LINCSKD_35679,ARHGEF12,144 h,PC3,0.20438887,0.001559639756
LINCSKD_31455,KLF2,120 h,VCAP,0.20438596,0.001559886534
LINCSKD_34639,SMURF1,144 h,MCF7,0.20437952,0.001560432047
LINCSKD_33320,ZNF559,120 h,VCAP,0.20437124,0.001561133664
LINCSKD_35986,LCK,144 h,PC3,-0.20435515,0.001562498786
LINCSKD_27411,GMPS,96 h,PC3,0.20434072,0.001563724104
LINCSKD_1791,LYRM1,96 h,A375,0.20433446,0.001564255903
LINCSKD_30475,CISH,120 h,VCAP,0.20433143,0.001564512512
LINCSKD_32476,RIPK2,120 h,VCAP,0.20428828,0.001568183065
LINCSKD_24936,GADD45A,96 h,NPC,0.20424325,0.001572021347
LINCSKD_12442,FTSJ1,96 h,HCC515,0.20422413,0.001573654001
LINCSKD_30505,CNOT7,120 h,VCAP,0.20416263,0.001578914682
LINCSKD_34783,ABCA5,96 h,MCF7,0.20411897,0.00158265971
LINCSKD_35956,IL18RAP,144 h,PC3,-0.2040838,0.001585682211
LINCSKD_29918,TCF4,96 h,SW480,0.20407057,0.001586820596
LINCSKD_30559,CSNK2A2,120 h,VCAP,0.20405495,0.00158816483
LINCSKD_27576,HNF1A,96 h,PC3,0.20405041,0.001588556395
LINCSKD_34135,CDK8,144 h,MCF7,0.20399587,0.001593261391
LINCSKD_25346,RPS6KA1,96 h,NPC,0.20399066,0.00159371148
LINCSKD_5438,MAX,96 h,A549,0.20396784,0.001595684747
LINCSKD_8620,CEP57,96 h,HA1E,0.2039505,0.001597185507
LINCSKD_31004,GGH,120 h,VCAP,0.20388283,0.001603054742
LINCSKD_1061,FGFRL1,96 h,A375,0.20387149,0.001604039597
LINCSKD_20552,SNW1,96 h,HT29,-0.20386738,0.001604397528
LINCSKD_30156,ATF3,120 h,VCAP,0.20385726,0.001605277493
LINCSKD_27318,FLT1,96 h,PC3,0.20385344,0.001605609274
LINCSKD_29039,UGT1A6,96 h,PC3,0.20383167,0.001607504573
LINCSKD_13,ABCC2,96 h,A375,0.20379274,0.001610898203
LINCSKD_14226,CREB1,96 h,HEKTE,0.20376105,0.001613665885
LINCSKD_2337,PIK3C2B,96 h,A375,0.20374745,0.001614855214
LINCSKD_23656,PCGF6,96 h,MCF7,0.20374001,0.001615505851
LINCSKD_17095,SEC24B,96 h,HEPG2,0.20373734,0.001615739342
LINCSKD_12919,MCL1,96 h,HCC515,0.20372678,0.001616664014
LINCSKD_10082,NEK9,96 h,HA1E,0.20372272,0.00161701898
LINCSKD_25062,KIAA0922,96 h,NPC,0.20369288,0.001619634532
LINCSKD_9141,FOXF2,96 h,HA1E,0.20368933,0.001619945295
LINCSKD_12548,GPR82,96 h,HCC515,0.20365782,0.001622711478
LINCSKD_33812,KRAS,96 h,MCF7.311,0.20360045,0.00162775815
LINCSKD_8278,ARHGEF6,96 h,HA1E,0.2035872,0.001628926371
LINCSKD_9520,HTATSF1,96 h,HA1E,0.20353797,0.001633271377
LINCSKD_22244,AKTIP,96 h,MCF7,0.20352876,0.001634085777
LINCSKD_1064,FHL2,96 h,A375,0.20348595,0.00163787417
LINCSKD_25283,PRR7,96 h,NPC,0.20345656,0.001640480271
LINCSKD_20053,POR,96 h,HT29,0.20344094,0.001641866671
LINCSKD_6794,TFPI,96 h,A549,0.20339198,0.001646219593
LINCSKD_13059,NEK9,96 h,HCC515,0.20336701,0.001648442972
LINCSKD_30855,FADS3,120 h,VCAP,0.20334718,0.001650211665
LINCSKD_31038,GNB2,120 h,VCAP,0.20322807,0.001660868152
LINCSKD_20250,RASGRP4,96 h,HT29,0.20318047,0.001665144827
LINCSKD_12522,ADGRG4,96 h,HCC515,0.20315223,0.00166768689
LINCSKD_12189,CYP1A1,96 h,HCC515,-0.20313722,0.001669039672
LINCSKD_9494,HSBP1,96 h,HA1E,0.20308694,0.001673576986
LINCSKD_37285,PEAK1,168 h,VCAP,0.20307096,0.001675022008
LINCSKD_12407,FERMT1,96 h,HCC515,0.20303924,0.001677892276
LINCSKD_25395,SLC35A3,96 h,NPC,-0.20303128,0.001678613839
LINCSKD_14733,ARPP19,96 h,HEPG2,0.20299195,0.00168218056
LINCSKD_1592,ITGA1,96 h,A375,0.20297706,0.001683533213
LINCSKD_10415,PLEKHM1,96 h,HA1E,0.20297699,0.001683539189
LINCSKD_31118,GRN,120 h,VCAP,0.20294683,0.001686281251
LINCSKD_28762,SNCA,96 h,PC3,0.20289872,0.001690663856
LINCSKD_31674,MET,120 h,VCAP,0.202891,0.001691368334
LINCSKD_5530,MRGPRX1,96 h,A549,0.20288396,0.001692010815
LINCSKD_2097,NOD2,96 h,A375,0.20287721,0.001692627348
LINCSKD_12500,GMPR2,96 h,HCC515,0.20283458,0.001696523499
LINCSKD_33733,AXL,96 h,MCF7.101,0.20282778,0.001697145457
LINCSKD_8639,CHD1,96 h,HA1E,0.20280847,0.001698914038
LINCSKD_23167,IL20,96 h,MCF7,0.2027857,0.001701001228
LINCSKD_33132,UGT1A9,120 h,VCAP,0.20273589,0.00170557474
LINCSKD_600,CLN3,96 h,A375,0.20272535,0.00170654407
LINCSKD_19445,LRPPRC,96 h,HT29,0.20272293,0.001706767304
LINCSKD_13936,TXNDC9,96 h,HCC515,0.20271922,0.001707108214
LINCSKD_28697,SLC1A1,96 h,PC3,0.2025718,0.001720723075
LINCSKD_18725,ERCC5,96 h,HT29,-0.20253335,0.00172429021
LINCSKD_34105,C1QTNF6,144 h,MCF7,0.20253026,0.001724576398
LINCSKD_10060,NDUFAF4,96 h,HA1E,0.2025093,0.001726524351
LINCSKD_582,CHRM3,96 h,A375,0.20250487,0.001726936482
LINCSKD_89,AIFM1,96 h,A375,0.20250478,0.001726944908
LINCSKD_4736,FRAT2,96 h,A549,0.20247552,0.001729667969
LINCSKD_10759,RNF11,96 h,HA1E,0.20245307,0.001731759362
LINCSKD_19629,MVP,96 h,HT29,0.20244731,0.001732296471
LINCSKD_13262,PIK3R4,96 h,HCC515,0.20242571,0.001734312057
LINCSKD_8785,ACKR3,96 h,HA1E,0.20241724,0.001735102747
LINCSKD_19713,NFKBIB,96 h,HT29,0.20240434,0.001736307881
LINCSKD_830,DUSP11,96 h,A375,0.20239028,0.001737622695
LINCSKD_6322,RNF145,96 h,A549,0.20233515,0.0017427848
LINCSKD_33420,CHMP2A,96 h,A375.311,0.20233285,0.001743000896
LINCSKD_8303,ASF1B,96 h,HA1E,0.20225226,0.001750573775
LINCSKD_17506,TNKS2,96 h,HEPG2,0.20224745,0.001751026353
LINCSKD_28264,PIAS1,96 h,PC3,0.20217923,0.00175746214
LINCSKD_19861,PAPSS1,96 h,HT29,0.20215204,0.001760032922
