signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_30070,AMT,120 h,VCAP,0.2634637,5.382503741e-4
LINCSKD_31612,MAPK6,120 h,VCAP,0.26338692,5.403448138e-4
LINCSKD_4515,ECI1,96 h,A549,0.26337361,5.407087459e-4
LINCSKD_33744,EGFR,96 h,MCF7.101,0.26334503,5.414909139e-4
LINCSKD_27021,CPS1,96 h,PC3,0.26333331,5.4181204e-4
LINCSKD_2430,POU2F2,96 h,A375,0.2633304,5.418917897e-4
LINCSKD_25222,PECR,96 h,NPC,0.26331437,5.423310844e-4
LINCSKD_32184,PML,120 h,VCAP,0.26331395,5.423426593e-4
LINCSKD_17561,TSC22D1,96 h,HEPG2,0.26329461,5.428732702e-4
LINCSKD_14296,GSK3B,96 h,HEKTE,0.26324379,5.442700148e-4
LINCSKD_14339,LCK,96 h,HEKTE,0.26323816,5.444248816e-4
LINCSKD_5951,PLA2G12B,96 h,A549,-0.26323787,5.44432847e-4
LINCSKD_9947,MLH1,96 h,HA1E,0.26308715,5.485955378e-4
LINCSKD_25603,ZNHIT3,96 h,NPC,0.26304783,5.496861535e-4
LINCSKD_30701,DUSP14,120 h,VCAP,0.26302649,5.502791964e-4
LINCSKD_8128,ACTR3,96 h,HA1E,0.26298199,5.515172917e-4
LINCSKD_27717,ITPR1,96 h,PC3,0.26295064,5.523909665e-4
LINCSKD_10989,SLC7A5,96 h,HA1E,0.26287426,5.545252954e-4
LINCSKD_5322,LDHA,96 h,A549,0.26283836,5.555309138e-4
LINCSKD_29962,ACACB,120 h,VCAP,0.26276118,5.576990062e-4
LINCSKD_19770,NR3C1,96 h,HT29,0.26271555,5.589845038e-4
LINCSKD_12748,IRF6,96 h,HCC515,0.26269467,5.595734048e-4
LINCSKD_32608,SETDB1,120 h,VCAP,0.26266543999999997,5.60399e-4
LINCSKD_34744,VEGFA,144 h,MCF7,-0.26264398,5.610059205e-4
LINCSKD_9858,MAP3K7,96 h,HA1E,0.2626397,5.611271873e-4
LINCSKD_2373,PLD2,96 h,A375,0.26263943,5.611346352e-4
LINCSKD_1151,GATA6,96 h,A375,0.26262403,5.615706303e-4
LINCSKD_18879,GABBR2,96 h,HT29,-0.262617,5.617698169e-4
LINCSKD_17349,SULT1A3,96 h,HEPG2,0.26249337,5.652824712e-4
LINCSKD_18424,CLOCK,96 h,HT29,0.26248508,5.655186112e-4
LINCSKD_31755,MUSK,120 h,VCAP,0.26247014,5.659445198e-4
LINCSKD_25326,RBM6,96 h,NPC,0.26244255,5.667321154e-4
LINCSKD_30169,ATOX1,120 h,VCAP,0.26244105,5.667749378e-4
LINCSKD_12956,MGST2,96 h,HCC515,0.26243655,5.669034861e-4
LINCSKD_31790,NARS,120 h,VCAP,0.26232305,5.701545421e-4
LINCSKD_9957,MMP1,96 h,HA1E,0.26231944,5.702582692e-4
LINCSKD_27183,EHHADH,96 h,PC3,0.26225618,5.720780336e-4
LINCSKD_12424,FLT3,96 h,HCC515,0.26224938,5.722738218e-4
LINCSKD_93,AIRE,96 h,A375,0.26223943,5.725609039e-4
LINCSKD_33321,ZNF562,120 h,VCAP,0.26220271,5.736203564e-4
LINCSKD_22191,ACAA1,96 h,MCF7,-0.26220181,5.736464629e-4
LINCSKD_25359,S100A4,96 h,NPC,0.26216938,5.745837049e-4
LINCSKD_28772,SOAT2,96 h,PC3,0.26214539,5.752779154e-4
LINCSKD_10966,SLC2A2,96 h,HA1E,0.2621344,5.755964129e-4
LINCSKD_14890,MYDGF,96 h,HEPG2,0.26211221,5.762395312e-4
LINCSKD_30435,CEACAM1,120 h,VCAP,0.26210422,5.764713525e-4
LINCSKD_13620,SGPL1,96 h,HCC515,0.26206364,5.776496935e-4
LINCSKD_33338,ZNF607,120 h,VCAP,0.2620085,5.79254562e-4
LINCSKD_5512,MLLT3,96 h,A549,0.26199495,5.796496248e-4
LINCSKD_7827,RAB11FIP2,96 h,ASC,0.26196051,5.806546892e-4
LINCSKD_7854,RPA2,96 h,ASC,0.26194176,5.812027441e-4
LINCSKD_1143,GAPDH,96 h,A375,0.26191121,5.820964395e-4
LINCSKD_8873,DNAJB6,96 h,HA1E,0.26190576,5.822559094e-4
LINCSKD_11748,ABL1,96 h,HCC515,-0.26187652,5.831125368e-4
LINCSKD_35574,TTK,96 h,MCF7,0.26186051,5.835822523e-4
LINCSKD_21197,AFF1,144 h,MCF7,0.26185007,5.83888772e-4
LINCSKD_23354,MAS1L,96 h,MCF7,0.26184657,5.839914343e-4
LINCSKD_13487,RBP1,96 h,HCC515,0.2617753,5.860873854e-4
LINCSKD_33794,CTSK,96 h,MCF7.311,0.26177213,5.86180782e-4
LINCSKD_10470,POR,96 h,HA1E,0.26169295,5.885182727e-4
LINCSKD_19558,METAP2,96 h,HT29,0.26168226,5.888342683e-4
LINCSKD_17588,TXNDC9,96 h,HEPG2,0.26149961,5.942613679e-4
LINCSKD_13657,SLC25A24,96 h,HCC515,-0.2614498,5.957491487e-4
LINCSKD_17085,SCP2,96 h,HEPG2,0.26140028,5.972319949e-4
LINCSKD_9276,GOLIM4,96 h,HA1E,0.26140015,5.972357957e-4
LINCSKD_33328,ZNF581,120 h,VCAP,0.26136559,5.982726544e-4
LINCSKD_18208,MPC2,96 h,HT29,0.26130747,6.000198849e-4
LINCSKD_31302,IGF2BP3,120 h,VCAP,0.26129819,6.002992839e-4
LINCSKD_13111,NR0B2,96 h,HCC515,0.26123402,6.022348803e-4
LINCSKD_30834,EXT2,120 h,VCAP,0.26122482,6.025128999e-4
LINCSKD_33154,USP6NL,120 h,VCAP,0.26119507,6.034124952e-4
LINCSKD_20004,PLK4,96 h,HT29,0.26117889,6.03902421e-4
LINCSKD_14051,ZNF131,96 h,HCC515,0.26112876,6.054221938e-4
LINCSKD_32946,THBS1,120 h,VCAP,0.2610951,6.064446346e-4
LINCSKD_24950,GMNN,96 h,NPC,0.26108937,6.066189724e-4
LINCSKD_22903,GBP2,96 h,MCF7,0.26107279,6.071232944e-4
LINCSKD_26104,KLHL9,144 h,PC3,0.26103815,6.081785406e-4
LINCSKD_23476,NAT10,96 h,MCF7,0.26100261,6.092627416e-4
LINCSKD_6278,REEP5,96 h,A549,0.26100188,6.092850718e-4
LINCSKD_35785,CTLA4,144 h,PC3,0.26099443,6.09512356e-4
LINCSKD_12532,GPR150,96 h,HCC515,0.26098238,6.098805756e-4
LINCSKD_12535,GPR156,96 h,HCC515,0.26089826,6.124563525e-4
LINCSKD_12316,ENOSF1,96 h,HCC515,0.26089052,6.126938294e-4
LINCSKD_9884,MBD6,96 h,HA1E,0.26088292,6.129271032e-4
LINCSKD_9882,MAX,96 h,HA1E,0.26084369,6.141325271e-4
LINCSKD_31665,MED7,120 h,VCAP,0.26080642,6.152800849e-4
LINCSKD_26963,CETN2,96 h,PC3,0.26071691,6.180433275e-4
LINCSKD_28914,TIMM50,96 h,PC3,0.26059085,6.219547316e-4
LINCSKD_30323,CAPNS1,120 h,VCAP,0.26055047,6.232126614e-4
LINCSKD_4381,CYP24A1,96 h,A549,0.2605187,6.242036638e-4
LINCSKD_13014,MYL9,96 h,HCC515,0.26051154,6.244274147e-4
LINCSKD_26740,ASNA1,96 h,PC3,0.26050437,6.246512627e-4
LINCSKD_27246,EXO1,96 h,PC3,0.26048083,6.253872255e-4
LINCSKD_8776,CTSV,96 h,HA1E,0.26042903,6.270090622e-4
LINCSKD_4457,DNAJB1,96 h,A549,0.26041272,6.275206726e-4
LINCSKD_12024,CCT7,96 h,HCC515,0.26026934,6.320341866e-4
LINCSKD_10855,SCAF8,96 h,HA1E,0.26023791,6.330274129e-4
LINCSKD_35081,GCH1,96 h,MCF7,-0.26022569,6.334140377e-4
LINCSKD_12280,EBNA1BP2,96 h,HCC515,0.26018472,6.347118598e-4
LINCSKD_20322,RNF167,96 h,HT29,0.26016626,6.352974993e-4
LINCSKD_30101,APOC3,120 h,VCAP,0.26016603,6.353046051e-4
LINCSKD_11224,TEAD4,96 h,HA1E,0.2601416,6.360804118e-4
LINCSKD_15930,ILK,96 h,HEPG2,0.2600519,6.389360375e-4
LINCSKD_26616,ADSL,96 h,PC3,0.25995347,6.420832101e-4
LINCSKD_8104,ABHD4,96 h,HA1E,0.25994466,6.423653172e-4
LINCSKD_11704,ZNF658,96 h,HA1E,0.25989117,6.440825047e-4
LINCSKD_28259,PHTF2,96 h,PC3,0.25988159,6.44390473e-4
LINCSKD_17355,SUPT5H,96 h,HEPG2,0.25984777,6.454784494e-4
LINCSKD_32304,PRMT1,120 h,VCAP,0.25983034,6.460399711e-4
LINCSKD_30347,CBS,120 h,VCAP,0.25971978,6.496122581e-4
LINCSKD_28436,PSMA8,96 h,PC3,0.25967421,6.510897793e-4
LINCSKD_12218,DERA,96 h,HCC515,0.25954406,6.553269533e-4
LINCSKD_10539,PRKAR1A,96 h,HA1E,0.25945121,6.583652943e-4
LINCSKD_5309,LAGE3,96 h,A549,0.25939573,6.601871018e-4
LINCSKD_4513,ECH1,96 h,A549,-0.25935788,6.614326478e-4
LINCSKD_12542,GPR19,96 h,HCC515,0.25935277,6.616009042e-4
LINCSKD_25466,TBX2,96 h,NPC,0.25934331,6.619126212e-4
LINCSKD_19097,HLA-DMA,96 h,HT29,0.25934282,6.619287307e-4
LINCSKD_1612,JAK1,96 h,A375,0.25932658,6.62464143e-4
LINCSKD_11790,AK3,96 h,HCC515,0.25930901,6.630439551e-4
LINCSKD_28007,MYLK2,96 h,PC3,0.25928831,6.637274256e-4
LINCSKD_10936,SLC16A2,96 h,HA1E,0.25927997,6.640029676e-4
LINCSKD_18277,CASP2,96 h,HT29,0.25927116,6.642942672e-4
LINCSKD_19592,MPHOSPH9,96 h,HT29,0.25924657,6.651080157e-4
LINCSKD_20872,TTC3,96 h,HT29,0.25924516,6.651546127e-4
LINCSKD_315,BCL2A1,96 h,A375,0.25914993,6.683139629e-4
LINCSKD_4264,CLPTM1,96 h,A549,-0.25914785,6.683832951e-4
LINCSKD_26843,CFAP20,96 h,PC3,0.25904697,6.717456457e-4
LINCSKD_6242,RARB,96 h,A549,0.25902611,6.724427393e-4
LINCSKD_18483,CRY1,96 h,HT29,0.25901758,6.727281037e-4
LINCSKD_12021,CCNL1,96 h,HCC515,0.25897148,6.742718115e-4
LINCSKD_16854,PTHLH,96 h,HEPG2,0.25896062,6.746360508e-4
LINCSKD_8075,ZNHIT3,96 h,ASC,0.25894961,6.750053425e-4
LINCSKD_9764,LDHA,96 h,HA1E,0.25890735,6.764246208e-4
LINCSKD_31211,HMGB4,120 h,VCAP,0.25890174,6.766134127e-4
LINCSKD_28669,SFN,96 h,PC3,0.25889631,6.767961788e-4
LINCSKD_8993,EPHA3,96 h,HA1E,0.25887324,6.775724066e-4
LINCSKD_11184,TAOK3,96 h,HA1E,0.25878223,6.806435473e-4
LINCSKD_18304,CCND1,96 h,HT29,0.25874377,6.81945265e-4
LINCSKD_32985,TNFRSF11A,120 h,VCAP,0.25872583,6.825531121e-4
LINCSKD_33123,UCK2,120 h,VCAP,0.25862327,6.860383728e-4
LINCSKD_12131,COX5B,96 h,HCC515,0.25845723,6.91715206e-4
LINCSKD_690,CTNNBIP1,96 h,A375,0.25844101,6.922722582e-4
LINCSKD_35526,TDRD3,96 h,MCF7,-0.25842277,6.928991617e-4
LINCSKD_26852,STKLD1,96 h,PC3,0.25839332,6.939119917e-4
LINCSKD_26471,TM9SF2,144 h,PC3,0.25838878,6.940681512e-4
LINCSKD_12809,KLK6,96 h,HCC515,0.25837254,6.946276871e-4
LINCSKD_13468,RALBP1,96 h,HCC515,0.25832077,6.964133726e-4
LINCSKD_6281,RELB,96 h,A549,0.25831016,6.967798987e-4
LINCSKD_23451,MTSS1,96 h,MCF7,0.25826276,6.984193344e-4
LINCSKD_32990,TNFRSF19,120 h,VCAP,0.25825796,6.985858468e-4
LINCSKD_2120,NR0B1,96 h,A375,0.25818876,7.009863158e-4
LINCSKD_24486,ZBTB24,96 h,MCF7,0.25816502,7.018114921e-4
LINCSKD_33083,TXN,120 h,VCAP,0.25806162,7.054163086e-4
LINCSKD_22605,CTBP2,96 h,MCF7,0.25805577,7.056207533e-4
LINCSKD_32779,SRD5A1,120 h,VCAP,0.25800065,7.075502497e-4
LINCSKD_27575,HMOX2,96 h,PC3,0.25799415,7.077777968e-4
LINCSKD_5389,LYZ,96 h,A549,0.25787355,7.120169833e-4
LINCSKD_31893,NPSR1,120 h,VCAP,0.25783563,7.133547584e-4
LINCSKD_31637,MBOAT7,120 h,VCAP,0.25782273,7.138103882e-4
LINCSKD_22866,FZD2,96 h,MCF7,0.25781151,7.14207024e-4
LINCSKD_32171,PLOD3,120 h,VCAP,0.25776994,7.156776155e-4
LINCSKD_26609,ADH6,96 h,PC3,0.25774935,7.164072299e-4
LINCSKD_23040,HEXIM1,96 h,MCF7,0.25770542,7.179659549e-4
LINCSKD_13880,TNFSF10,96 h,HCC515,0.25769002,7.185132034e-4
LINCSKD_32671,SLC2A1,120 h,VCAP,0.2576879,7.185886324e-4
LINCSKD_18230,C1QBP,96 h,HT29,0.25766315,7.194687048e-4
LINCSKD_8616,CEBPZ,96 h,HA1E,0.25762623,7.20783909e-4
LINCSKD_28548,RFXANK,96 h,PC3,0.25760877,7.214064745e-4
LINCSKD_11691,ZNF599,96 h,HA1E,0.25747513,7.261885818e-4
LINCSKD_23474,NARS,96 h,MCF7,0.25745701,7.268390931e-4
LINCSKD_582,CHRM3,96 h,A375,0.25744284,7.273483478e-4
LINCSKD_29812,JAG1,96 h,SW480,0.25743976,7.274589952e-4
LINCSKD_28594,RPS6KA1,96 h,PC3,0.25743492,7.276330737e-4
LINCSKD_15388,ERBB3,96 h,HEPG2,0.25742089,7.281377711e-4
LINCSKD_28597,RPS6KA5,96 h,PC3,0.25740649,7.286561018e-4
LINCSKD_13891,TP53,96 h,HCC515,0.25732492,7.315984566e-4
LINCSKD_17635,UGT1A9,96 h,HEPG2,0.25729274,7.327622984e-4
LINCSKD_30138,ARPC2,120 h,VCAP,0.2572866,7.329845474e-4
LINCSKD_22509,CDKN1C,96 h,MCF7,0.25724961,7.34324796e-4
LINCSKD_2254,PCK2,96 h,A375,0.25723554,7.348351952e-4
LINCSKD_30214,BATF3,120 h,VCAP,0.25719811,7.361943588e-4
LINCSKD_8671,CLN3,96 h,HA1E,0.25718779,7.36569543e-4
LINCSKD_18308,CCNF,96 h,HT29,0.25718528,7.366609991e-4
LINCSKD_18820,FGFRL1,96 h,HT29,0.25718435,7.366946083e-4
LINCSKD_23039,HEXB,96 h,MCF7,0.2571676,7.373041611e-4
LINCSKD_20046,POLR3C,96 h,HT29,-0.25715563,7.377399742e-4
LINCSKD_28601,RPTOR,96 h,PC3,0.25715518,7.377564521e-4
LINCSKD_10650,QRFPR,96 h,HA1E,0.25700245,7.43337914e-4
LINCSKD_12498,GMEB1,96 h,HCC515,0.25697447,7.443648221e-4
LINCSKD_13325,POP4,96 h,HCC515,-0.25696506,7.447103267e-4
LINCSKD_8842,DHCR7,96 h,HA1E,0.25689145,7.474189969e-4
LINCSKD_13559,RRAGD,96 h,HCC515,0.2568283,7.497496548e-4
LINCSKD_32600,SERPINB5,120 h,VCAP,0.25680583,7.505808827e-4
LINCSKD_15786,HMGB1,96 h,HEPG2,0.25679864,7.508468296e-4
LINCSKD_10165,NRBF2,96 h,HA1E,0.25679534,7.509689008e-4
LINCSKD_15413,ETV5,96 h,HEPG2,0.25672839,7.534510794e-4
LINCSKD_27423,GNG4,96 h,PC3,0.25671734,7.538615681e-4
LINCSKD_9989,MST1R,96 h,HA1E,0.2566446,7.565682772e-4
LINCSKD_33680,AXL,96 h,HT29.311,0.25659265,7.5850696e-4
LINCSKD_13434,PTPRF,96 h,HCC515,0.25658315,7.58861838e-4
LINCSKD_33071,TTBK2,120 h,VCAP,0.25656495,7.59542508e-4
LINCSKD_33711,MTTP,96 h,HT29.311,0.25655247,7.600095461e-4
LINCSKD_10264,PAQR7,96 h,HA1E,0.2565325,7.607571313e-4
LINCSKD_9130,FLT3,96 h,HA1E,0.25653026,7.608409385e-4
LINCSKD_13256,PIK3C2A,96 h,HCC515,0.25650459,7.618033107e-4
LINCSKD_7992,TRAPPC3,96 h,ASC,0.25646504,7.632881931e-4
LINCSKD_12906,MARS,96 h,HCC515,0.25643205,7.645289436e-4
LINCSKD_35048,FABP4,96 h,MCF7,-0.25642857,7.64659954e-4
LINCSKD_14340,LHX8,96 h,HEKTE,0.25641907,7.650173067e-4
LINCSKD_14467,SMAD7,96 h,HEKTE,0.25641161,7.652982447e-4
LINCSKD_30481,CKS1B,120 h,VCAP,0.25640913,7.653919344e-4
LINCSKD_36557,E2F5,96 h,PC3,0.25640319,7.656154365e-4
LINCSKD_10047,NDFIP1,96 h,HA1E,0.25639674,7.658585411e-4
LINCSKD_36540,DHCR24,96 h,PC3,0.25638132,7.664402373e-4
LINCSKD_27641,IGF2BP2,96 h,PC3,0.25635303,7.675078809e-4
LINCSKD_8679,CMAS,96 h,HA1E,0.25635099,7.675848357e-4
LINCSKD_22992,GPRC6A,96 h,MCF7,0.25634937,7.676462993e-4
LINCSKD_32799,SSX2,120 h,VCAP,0.25634696,7.677373626e-4
LINCSKD_35123,HDAC8,96 h,MCF7,0.25634638,7.677591455e-4
LINCSKD_33814,MAPKAPK2,96 h,MCF7.311,0.25632543,7.685510396e-4
LINCSKD_31370,IRF2,120 h,VCAP,0.25630837,7.691962413e-4
LINCSKD_33483,FASN,96 h,A549.311,0.25624814,7.714788903e-4
LINCSKD_32307,PROC,120 h,VCAP,0.25620235,7.732181906e-4
LINCSKD_26736,ASF1A,96 h,PC3,0.25619736,7.734078824e-4
LINCSKD_32476,RIPK2,120 h,VCAP,0.25613571,7.757559988e-4
LINCSKD_11039,SOCS1,96 h,HA1E,0.25612739,7.760735855e-4
LINCSKD_21148,ZNF677,96 h,HT29,0.25610463,7.769424453e-4
LINCSKD_13233,PHB,96 h,HCC515,0.25608425,7.777212916e-4
LINCSKD_30268,BRD8,120 h,VCAP,0.25607469,7.780867318e-4
LINCSKD_31684,MGMT,120 h,VCAP,0.25607354,7.781306465e-4
LINCSKD_10536,PRKAG1,96 h,HA1E,0.25603138,7.79745009e-4
LINCSKD_27431,GPI,96 h,PC3,0.25594038,7.832391366e-4
LINCSKD_18077,ASF1B,96 h,HT29,0.2558618,7.862685659e-4
LINCSKD_10155,NR1H4,96 h,HA1E,0.25584842,7.867853746e-4
LINCSKD_9020,ERLIN1,96 h,HA1E,0.2557796,7.894485549e-4
LINCSKD_7939,SWAP70,96 h,ASC,0.25576186,7.90136587e-4
LINCSKD_12674,HSPE1,96 h,HCC515,0.25575732,7.90312689e-4
LINCSKD_27458,GPR160,96 h,PC3,0.25572868,7.914244152e-4
LINCSKD_9469,HOPX,96 h,HA1E,0.25572101,7.917225533e-4
LINCSKD_30594,CYP1A1,120 h,VCAP,0.25571754,7.918574585e-4
LINCSKD_30792,EPHB6,120 h,VCAP,0.25571647,7.918990423e-4
LINCSKD_28573,RNF167,96 h,PC3,-0.25558401,7.970633997e-4
LINCSKD_12637,HNMT,96 h,HCC515,0.25556592,7.977708444e-4
LINCSKD_13539,RPN1,96 h,HCC515,-0.25553002,7.991768815e-4
LINCSKD_31180,HIBADH,120 h,VCAP,0.25551963,7.995844242e-4
LINCSKD_33822,PLXNA1,96 h,MCF7.311,0.25551585,7.997328636e-4
LINCSKD_32138,PIPOX,120 h,VCAP,0.25544943,8.023417986e-4
LINCSKD_12236,DLAT,96 h,HCC515,0.25543715,8.028249591e-4
LINCSKD_20162,PSMD10,96 h,HT29,0.25542988,8.031111909e-4
LINCSKD_7298,ACAA1,96 h,ASC,0.25541385,8.03742925e-4
LINCSKD_14042,ZFP36,96 h,HCC515,0.25538847,8.047432411e-4
LINCSKD_19679,NDUFAF4,96 h,HT29,0.25537487,8.052802266e-4
LINCSKD_7156,ZNF169,96 h,A549,0.25526855,8.094871905e-4
LINCSKD_5721,NRBF2,96 h,A549,0.25525759,8.099219708e-4
LINCSKD_29239,ZNF653,96 h,PC3,0.2552247,8.112282746e-4
LINCSKD_10711,RBM6,96 h,HA1E,0.25513647,8.147415917e-4
LINCSKD_21044,ZFP3,96 h,HT29,0.25513283,8.148868687e-4
LINCSKD_5232,KARS,96 h,A549,0.25511496,8.156002228e-4
LINCSKD_28477,PXK,96 h,PC3,0.25510337,8.160632365e-4
LINCSKD_30798,ERBB2,120 h,VCAP,0.25508198,8.169185609e-4
LINCSKD_12647,HOXB4,96 h,HCC515,0.2549526,8.221085752e-4
LINCSKD_4915,GPSM2,96 h,A549,0.25490803,8.239035223e-4
LINCSKD_24935,GABPB1,96 h,NPC,0.25486104,8.257996791e-4
LINCSKD_18976,ADGRF4,96 h,HT29,0.25481289,8.277471466e-4
LINCSKD_31652,MDM2,120 h,VCAP,0.25478355,8.289358959e-4
LINCSKD_5402,MAOB,96 h,A549,0.25475672,8.300240877e-4
LINCSKD_28832,STK36,96 h,PC3,0.25465475,8.34172188e-4
LINCSKD_9747,L1CAM,96 h,HA1E,0.25463421,8.350104155e-4
LINCSKD_30285,TMEM259,120 h,VCAP,0.25458784,8.369047353e-4
LINCSKD_9491,HRSP12,96 h,HA1E,0.25456211,8.379576824e-4
LINCSKD_7597,ID2,96 h,ASC,0.25453872,8.3891577e-4
LINCSKD_25626,DDR1,120 h,PC3,0.25453678,8.389952778e-4
LINCSKD_20335,RPA3,96 h,HT29,-0.25453174,8.392017629e-4
LINCSKD_14590,ADCY5,96 h,HEPG2,0.25452311,8.39555833e-4
LINCSKD_8600,CDKN1A,96 h,HA1E,0.25451836,8.39750672e-4
LINCSKD_9337,GPX1,96 h,HA1E,0.25447247,8.416350412e-4
LINCSKD_9891,MCM2,96 h,HA1E,0.25446632,8.418882988e-4
LINCSKD_11285,TMED10,96 h,HA1E,0.2544657,8.419136731e-4
LINCSKD_31681,MGAT1,120 h,VCAP,0.2544391,8.430078939e-4
LINCSKD_32292,PRKCQ,120 h,VCAP,0.25441372,8.440534744e-4
LINCSKD_32580,SDF2L1,120 h,VCAP,0.25438799,8.451147799e-4
LINCSKD_13307,POLD4,96 h,HCC515,0.25436203,8.461866403e-4
LINCSKD_31033,GNAI3,120 h,VCAP,0.25434202,8.470135646e-4
LINCSKD_30930,FOXP4,120 h,VCAP,0.25433561,8.47278823e-4
LINCSKD_14362,MAPK7,96 h,HEKTE,0.25432781,8.476015874e-4
LINCSKD_13122,NRG1,96 h,HCC515,0.25431397,8.481745085e-4
LINCSKD_11265,TINF2,96 h,HA1E,0.25431206,8.482535955e-4
LINCSKD_13022,NAB2,96 h,HCC515,0.25431191,8.482596507e-4
LINCSKD_4394,DCK,96 h,A549,0.25424045,8.512234089e-4
LINCSKD_29071,VAPA,96 h,PC3,0.25423271,8.515450263e-4
LINCSKD_20358,RPS9,96 h,HT29,0.2542189,8.521191047e-4
LINCSKD_23708,PIAS1,96 h,MCF7,0.25421477,8.522906583e-4
LINCSKD_354,BNIP3L,96 h,A375,0.25417152,8.540911626e-4
LINCSKD_30464,CHKB,120 h,VCAP,0.25416776,8.542480072e-4
LINCSKD_14313,HSP90B1,96 h,HEKTE,0.25416125,8.545192885e-4
LINCSKD_6166,PTHLH,96 h,A549,0.25414025,8.553949927e-4
LINCSKD_30179,ATP5G1,120 h,VCAP,0.25413864,8.554621157e-4
LINCSKD_31932,NUDT14,120 h,VCAP,0.25413574,8.555831516e-4
LINCSKD_31654,ME1,120 h,VCAP,0.25404929,8.591980979e-4
LINCSKD_33139,ULK4,120 h,VCAP,0.25403994,8.595899472e-4
LINCSKD_32264,PRCC,120 h,VCAP,0.25403527,8.597857933e-4
LINCSKD_31807,NDUFB1,120 h,VCAP,0.25400416,8.610911595e-4
LINCSKD_1281,GPX1,96 h,A375,0.2539897,8.616982348e-4
LINCSKD_11770,ADCY9,96 h,HCC515,0.25392169,8.645599483e-4
LINCSKD_12394,FBXL19,96 h,HCC515,0.25387242,8.666383117e-4
LINCSKD_21888,RARA,144 h,MCF7,0.25383256,8.68323184e-4
LINCSKD_12160,CSNK2A2,96 h,HCC515,0.25382549,8.686220579e-4
LINCSKD_34076,ATR,144 h,MCF7,-0.25371826,8.731710667e-4
LINCSKD_24561,ZNF551,96 h,MCF7,0.25369124,8.743205243e-4
LINCSKD_28803,SRD5A1,96 h,PC3,0.2536679,8.753146664e-4
LINCSKD_21478,FKBP4,144 h,MCF7,-0.25366529,8.754262349e-4
LINCSKD_31163,HDAC11,120 h,VCAP,0.25359907,8.782529971e-4
LINCSKD_7747,PAK4,96 h,ASC,0.25358402,8.788965618e-4
LINCSKD_30162,ATG4A,120 h,VCAP,0.25355726,8.800421326e-4
LINCSKD_543,CEBPD,96 h,A375,0.25345785,8.843093855e-4
LINCSKD_30511,COG4,120 h,VCAP,0.25343131,8.854516396e-4
LINCSKD_8518,CASP9,96 h,HA1E,0.25341579,8.861204493e-4
LINCSKD_35292,NTRK1,96 h,MCF7,0.25340508,8.865819382e-4
LINCSKD_25415,SNX7,96 h,NPC,0.25339212,8.871411496e-4
LINCSKD_31935,NUMB,120 h,VCAP,0.25336219,8.884332997e-4
LINCSKD_8165,AHR,96 h,HA1E,0.25335452,8.88764661e-4
LINCSKD_12152,CSAD,96 h,HCC515,0.25334382,8.892274645e-4
LINCSKD_20697,TARDBP,96 h,HT29,0.25331607,8.904283365e-4
LINCSKD_24084,SIN3A,96 h,MCF7,0.2533003,8.911111642e-4
LINCSKD_33979,PFDN2,96 h,YAPC.311,0.2532889,8.91605272e-4
LINCSKD_20025,PNRC1,96 h,HT29,0.25324863,8.933523317e-4
LINCSKD_14405,PHLPP1,96 h,HEKTE,0.25324759,8.933973153e-4
LINCSKD_30576,CTSH,120 h,VCAP,0.25320855,8.95094472e-4
LINCSKD_15690,GPX2,96 h,HEPG2,0.25315338,8.974975034e-4
LINCSKD_14326,IRGM,96 h,HEKTE,0.25314885,8.976948658e-4
LINCSKD_23415,MLLT3,96 h,MCF7,0.25313668,8.982259154e-4
LINCSKD_18956,GNE,96 h,HT29,0.25310135,8.997692631e-4
LINCSKD_19155,HS2ST1,96 h,HT29,-0.25297133,9.054689442e-4
LINCSKD_10188,NUDT14,96 h,HA1E,0.25296047,9.059467513e-4
LINCSKD_20455,SIRPG,96 h,HT29,0.25294497,9.066285359e-4
LINCSKD_27687,IP6K2,96 h,PC3,0.25293304,9.071540881e-4
LINCSKD_1869,ME3,96 h,A375,0.25290859,9.0823122e-4
LINCSKD_22944,GOLT1B,96 h,MCF7,0.25289652,9.087636496e-4
LINCSKD_6673,STK11,96 h,A549,0.25285103,9.107721578e-4
LINCSKD_11247,TGIF2LY,96 h,HA1E,0.25277911,9.139562353e-4
LINCSKD_28240,PHB,96 h,PC3,0.25276906,9.144020898e-4
LINCSKD_31592,MAP3K2,120 h,VCAP,0.25270244,9.173622028e-4
LINCSKD_19341,KDM4B,96 h,HT29,0.25268922,9.179506305e-4
LINCSKD_29818,LRP5,96 h,SW480,0.25268761,9.180221423e-4
LINCSKD_34808,AES,96 h,MCF7,0.25265281,9.195727373e-4
LINCSKD_20050,PON2,96 h,HT29,0.25256114,9.236692172e-4
LINCSKD_10479,PPARD,96 h,HA1E,0.25253823,9.246954762e-4
LINCSKD_1841,MASTL,96 h,A375,0.2525026,9.262938879e-4
LINCSKD_23099,HPRT1,96 h,MCF7,0.25249197,9.267710235e-4
LINCSKD_33200,WT1,120 h,VCAP,0.25247472,9.275461174e-4
LINCSKD_37147,BRDT,120 h,VCAP,-0.252449,9.2870289e-4
LINCSKD_22512,CDO1,96 h,MCF7,0.25240553,9.306609762e-4
LINCSKD_32798,SSBP4,120 h,VCAP,0.25239723,9.310353068e-4
