Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,PTPN2,0.36195187,LINCSKD_37137,VCAP,120 h,LINCSKD_34550,MCF7,144 h
ADRBK2,CDK11A,0.36191906,LINCSKD_37137,VCAP,120 h,LINCSKD_30406,VCAP,120 h
ADRBK2,ST6GALNAC2,0.3618226,LINCSKD_37137,VCAP,120 h,LINCSKD_28822,PC3,96 h
ADRBK2,PASD1,0.36170349,LINCSKD_37137,VCAP,120 h,LINCSKD_32012,VCAP,120 h
ADRBK2,ASPH,0.36166661,LINCSKD_37137,VCAP,120 h,LINCSKD_18084,HT29,96 h
ADRBK2,FIS1,0.36160823,LINCSKD_37137,VCAP,120 h,LINCSKD_1067,A375,96 h
ADRBK2,KIT,0.36157274,LINCSKD_37137,VCAP,120 h,LINCSKD_33546,HA1E.101,96 h
ADRBK2,MGLL,0.36148373,LINCSKD_37137,VCAP,120 h,LINCSKD_1899,A375,96 h
ADRBK2,PKIA,0.36139007,LINCSKD_37137,VCAP,120 h,LINCSKD_29866,SW480,96 h
ADRBK2,CRYAA,0.36137073,LINCSKD_37137,VCAP,120 h,LINCSKD_27038,PC3,96 h
ADRBK2,RRAGC,0.36130975,LINCSKD_37137,VCAP,120 h,LINCSKD_32533,VCAP,120 h
ADRBK2,TRPM7,0.36112857,LINCSKD_37137,VCAP,120 h,LINCSKD_33051,VCAP,120 h
ADRBK2,DAG1,0.36109892,LINCSKD_37137,VCAP,120 h,LINCSKD_18536,HT29,96 h
ADRBK2,RANBP9,0.36105853,LINCSKD_37137,VCAP,120 h,LINCSKD_10683,HA1E,96 h
ADRBK2,MED7,0.36099854,LINCSKD_37137,VCAP,120 h,LINCSKD_19546,HT29,96 h
ADRBK2,POR,0.36082997,LINCSKD_37137,VCAP,120 h,LINCSKD_2426,A375,96 h
ADRBK2,USP32,0.36079826,LINCSKD_37137,VCAP,120 h,LINCSKD_24434,MCF7,96 h
ADRBK2,ATP6V0B,0.36078835,LINCSKD_37137,VCAP,120 h,LINCSKD_34075,MCF7,144 h
ADRBK2,HSPB1,0.3607047,LINCSKD_37137,VCAP,120 h,LINCSKD_19177,HT29,96 h
ADRBK2,GK5,0.36060719,LINCSKD_37137,VCAP,120 h,LINCSKD_37171,VCAP,120 h
ADRBK2,HOXA5,0.36055076,LINCSKD_37137,VCAP,120 h,LINCSKD_31233,VCAP,120 h
ADRBK2,SEC24B,0.36048593,LINCSKD_37137,VCAP,120 h,LINCSKD_2825,A375,96 h
ADRBK2,IDH2,0.36048067,LINCSKD_37137,VCAP,120 h,LINCSKD_34337,MCF7,144 h
ADRBK2,SYN2,0.36035609,LINCSKD_37137,VCAP,120 h,LINCSKD_3108,A375,96 h
ADRBK2,RNF138,0.36027969,LINCSKD_37137,VCAP,120 h,LINCSKD_6320,A549,96 h
ADRBK2,GTF2A2,0.36025666,LINCSKD_37137,VCAP,120 h,LINCSKD_1307,A375,96 h
ADRBK2,TANK,0.36024552,LINCSKD_37137,VCAP,120 h,LINCSKD_32883,VCAP,120 h
ADRBK2,ZNF267,0.36022827,LINCSKD_37137,VCAP,120 h,LINCSKD_33274,VCAP,120 h
ADRBK2,TPM1,0.35999764,LINCSKD_37137,VCAP,120 h,LINCSKD_6894,A549,96 h
ADRBK2,TAL2,0.35999508,LINCSKD_37137,VCAP,120 h,LINCSKD_11181,HA1E,96 h
ADRBK2,CARD9,0.35996774,LINCSKD_37137,VCAP,120 h,LINCSKD_34904,MCF7,96 h
ADRBK2,HOXB7,0.35994808,LINCSKD_37137,VCAP,120 h,LINCSKD_12649,HCC515,96 h
ADRBK2,PIAS3,0.35992555,LINCSKD_37137,VCAP,120 h,LINCSKD_28265,PC3,96 h
ADRBK2,GNPDA1,0.35983752,LINCSKD_37137,VCAP,120 h,LINCSKD_1220,A375,96 h
ADRBK2,RAE1,0.35981527,LINCSKD_37137,VCAP,120 h,LINCSKD_25318,NPC,96 h
ADRBK2,WNK4,0.35979594,LINCSKD_37137,VCAP,120 h,LINCSKD_37302,VCAP,168 h
ADRBK2,PPP3CA,0.35978611,LINCSKD_37137,VCAP,120 h,LINCSKD_25275,NPC,96 h
ADRBK2,BECN1,0.359773,LINCSKD_37137,VCAP,120 h,LINCSKD_14187,HEKTE,96 h
ADRBK2,PYCRL,0.35975627,LINCSKD_37137,VCAP,120 h,LINCSKD_32383,VCAP,120 h
ADRBK2,LAMTOR3,0.35970755,LINCSKD_37137,VCAP,120 h,LINCSKD_25077,NPC,96 h
ADRBK2,ATRX,0.35970287,LINCSKD_37137,VCAP,120 h,LINCSKD_22359,MCF7,96 h
ADRBK2,WNT7B,0.35955953,LINCSKD_37137,VCAP,120 h,LINCSKD_33195,VCAP,120 h
ADRBK2,SENP2,0.3595454,LINCSKD_37137,VCAP,120 h,LINCSKD_13601,HCC515,96 h
ADRBK2,ADGRG5,0.35950581,LINCSKD_37137,VCAP,120 h,LINCSKD_27438,PC3,96 h
ADRBK2,FOXA3,0.35933302,LINCSKD_37137,VCAP,120 h,LINCSKD_30923,VCAP,120 h
ADRBK2,ITGA4,0.3592893,LINCSKD_37137,VCAP,120 h,LINCSKD_19299,HT29,96 h
ADRBK2,DHFR,0.35927674,LINCSKD_37137,VCAP,120 h,LINCSKD_30650,VCAP,120 h
ADRBK2,CDK6,0.35926511,LINCSKD_37137,VCAP,120 h,LINCSKD_29751,SW480,96 h
ADRBK2,PPARGC1A,0.35923966,LINCSKD_37137,VCAP,120 h,LINCSKD_32229,VCAP,120 h
ADRBK2,CHUK,0.35915257,LINCSKD_37137,VCAP,120 h,LINCSKD_15065,HEPG2,96 h
ADRBK2,MLH1,0.35914711,LINCSKD_37137,VCAP,120 h,LINCSKD_16250,HEPG2,96 h
ADRBK2,TCEAL4,0.35912131,LINCSKD_37137,VCAP,120 h,LINCSKD_3153,A375,96 h
ADRBK2,SF1,0.35885672,LINCSKD_37137,VCAP,120 h,LINCSKD_24071,MCF7,96 h
ADRBK2,FURIN,0.35874839,LINCSKD_37137,VCAP,120 h,LINCSKD_35073,MCF7,96 h
ADRBK2,ATG16L2,0.35868993,LINCSKD_37137,VCAP,120 h,LINCSKD_34851,MCF7,96 h
ADRBK2,CAPG,0.35865362,LINCSKD_37137,VCAP,120 h,LINCSKD_26865,PC3,96 h
ADRBK2,SPA17,0.35864836,LINCSKD_37137,VCAP,120 h,LINCSKD_13728,HCC515,96 h
ADRBK2,RXFP1,0.35856273,LINCSKD_37137,VCAP,120 h,LINCSKD_24026,MCF7,96 h
ADRBK2,"NA",0.35855083,LINCSKD_37137,VCAP,120 h,LINCSKD_31538,VCAP,120 h
ADRBK2,ETV5,0.35828183,LINCSKD_37137,VCAP,120 h,LINCSKD_15413,HEPG2,96 h
ADRBK2,IRF4,0.35819118,LINCSKD_37137,VCAP,120 h,LINCSKD_29808,SW480,96 h
ADRBK2,HPRT1,0.3580945,LINCSKD_37137,VCAP,120 h,LINCSKD_7588,ASC,96 h
ADRBK2,NFKB2,0.35796894,LINCSKD_37137,VCAP,120 h,LINCSKD_19711,HT29,96 h
ADRBK2,MTA1,0.35789647,LINCSKD_37137,VCAP,120 h,LINCSKD_5550,A549,96 h
ADRBK2,BCR,0.35779315,LINCSKD_37137,VCAP,120 h,LINCSKD_327,A375,96 h
ADRBK2,ANXA5,0.35778286,LINCSKD_37137,VCAP,120 h,LINCSKD_18014,HT29,96 h
ADRBK2,MGAT1,0.35760077,LINCSKD_37137,VCAP,120 h,LINCSKD_5494,A549,96 h
ADRBK2,ERBB4,0.35759074,LINCSKD_37137,VCAP,120 h,LINCSKD_18720,HT29,96 h
ADRBK2,RAB1B,0.35753072,LINCSKD_37137,VCAP,120 h,LINCSKD_26316,PC3,144 h
ADRBK2,PRAF2,0.35747915,LINCSKD_37137,VCAP,120 h,LINCSKD_10520,HA1E,96 h
ADRBK2,ENTPD6,0.35744838,LINCSKD_37137,VCAP,120 h,LINCSKD_18699,HT29,96 h
ADRBK2,F11,0.35743097,LINCSKD_37137,VCAP,120 h,LINCSKD_27258,PC3,96 h
ADRBK2,APAF1,0.35742338,LINCSKD_37137,VCAP,120 h,LINCSKD_162,A375,96 h
ADRBK2,GRB10,0.35730743,LINCSKD_37137,VCAP,120 h,LINCSKD_15694,HEPG2,96 h
ADRBK2,TAAR8,0.35708509,LINCSKD_37137,VCAP,120 h,LINCSKD_3114,A375,96 h
ADRBK2,CREG1,0.35706971,LINCSKD_37137,VCAP,120 h,LINCSKD_27035,PC3,96 h
ADRBK2,SENP5,0.35704438,LINCSKD_37137,VCAP,120 h,LINCSKD_28647,PC3,96 h
ADRBK2,PSMD10,0.35699728,LINCSKD_37137,VCAP,120 h,LINCSKD_13407,HCC515,96 h
ADRBK2,STAT2,0.35681241,LINCSKD_37137,VCAP,120 h,LINCSKD_24216,MCF7,96 h
ADRBK2,SOX4,0.35673527,LINCSKD_37137,VCAP,120 h,LINCSKD_7911,ASC,96 h
ADRBK2,NDUFS2,0.35672411,LINCSKD_37137,VCAP,120 h,LINCSKD_16359,HEPG2,96 h
ADRBK2,NUDT6,0.35668914,LINCSKD_37137,VCAP,120 h,LINCSKD_19796,HT29,96 h
ADRBK2,PUS7L,0.35666711,LINCSKD_37137,VCAP,120 h,LINCSKD_6190,A549,96 h
ADRBK2,EZH1,0.35662187,LINCSKD_37137,VCAP,120 h,LINCSKD_9045,HA1E,96 h
ADRBK2,MTRR,0.35638236,LINCSKD_37137,VCAP,120 h,LINCSKD_23450,MCF7,96 h
ADRBK2,B4GALT4,0.35631024,LINCSKD_37137,VCAP,120 h,LINCSKD_14804,HEPG2,96 h
ADRBK2,VAT1,0.35614793,LINCSKD_37137,VCAP,120 h,LINCSKD_20962,HT29,96 h
ADRBK2,CBFA2T3,0.35605851,LINCSKD_37137,VCAP,120 h,LINCSKD_18285,HT29,96 h
ADRBK2,ADGRG2,0.35598845,LINCSKD_37137,VCAP,120 h,LINCSKD_31092,VCAP,120 h
ADRBK2,SMARCA4,0.35597853,LINCSKD_37137,VCAP,120 h,LINCSKD_13688,HCC515,96 h
ADRBK2,USP1,0.3559631,LINCSKD_37137,VCAP,120 h,LINCSKD_33148,VCAP,120 h
ADRBK2,EGF,0.35594514,LINCSKD_37137,VCAP,120 h,LINCSKD_18655,HT29,96 h
ADRBK2,RPS6KA4,0.35589055000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_2753,A375,96 h
ADRBK2,ZNF436,0.35587751,LINCSKD_37137,VCAP,120 h,LINCSKD_33297,VCAP,120 h
ADRBK2,CELSR2,0.35582014,LINCSKD_37137,VCAP,120 h,LINCSKD_546,A375,96 h
ADRBK2,ORM1,0.35581381,LINCSKD_37137,VCAP,120 h,LINCSKD_2186,A375,96 h
ADRBK2,PARP10,0.35555319,LINCSKD_37137,VCAP,120 h,LINCSKD_10270,HA1E,96 h
ADRBK2,PLEKHJ1,0.35555036,LINCSKD_37137,VCAP,120 h,LINCSKD_13284,HCC515,96 h
ADRBK2,CPE,0.35552386,LINCSKD_37137,VCAP,120 h,LINCSKD_36507,PC3,96 h
ADRBK2,CAMK2D,0.35552233,LINCSKD_37137,VCAP,120 h,LINCSKD_18255,HT29,96 h
ADRBK2,ZFP36L2,0.35535012,LINCSKD_37137,VCAP,120 h,LINCSKD_11592,HA1E,96 h
ADRBK2,SMS,0.35529733,LINCSKD_37137,VCAP,120 h,LINCSKD_2970,A375,96 h
ADRBK2,UBE2A,0.35522292,LINCSKD_37137,VCAP,120 h,LINCSKD_20901,HT29,96 h
ADRBK2,PKN1,0.35519859,LINCSKD_37137,VCAP,120 h,LINCSKD_32148,VCAP,120 h
ADRBK2,TBC1D9B,0.35517902,LINCSKD_37137,VCAP,120 h,LINCSKD_25462,NPC,96 h
ADRBK2,COPB2,0.35501238,LINCSKD_37137,VCAP,120 h,LINCSKD_12126,HCC515,96 h
ADRBK2,LAP3,0.35492308,LINCSKD_37137,VCAP,120 h,LINCSKD_31484,VCAP,120 h
ADRBK2,ILF3,0.35487869,LINCSKD_37137,VCAP,120 h,LINCSKD_36710,PC3,96 h
ADRBK2,MCL1,0.35487774,LINCSKD_37137,VCAP,120 h,LINCSKD_31641,VCAP,120 h
ADRBK2,MYLIP,0.35484648,LINCSKD_37137,VCAP,120 h,LINCSKD_1989,A375,96 h
ADRBK2,RPL39L,0.35474202,LINCSKD_37137,VCAP,120 h,LINCSKD_2734,A375,96 h
ADRBK2,TLR9,0.35469478,LINCSKD_37137,VCAP,120 h,LINCSKD_28926,PC3,96 h
ADRBK2,PDIA2,0.35451286,LINCSKD_37137,VCAP,120 h,LINCSKD_29858,SW480,96 h
ADRBK2,RXFP4,0.35449866,LINCSKD_37137,VCAP,120 h,LINCSKD_32549,VCAP,120 h
ADRBK2,RPF1,0.35448727,LINCSKD_37137,VCAP,120 h,LINCSKD_32507,VCAP,120 h
ADRBK2,SLC22A5,0.35443453,LINCSKD_37137,VCAP,120 h,LINCSKD_2898,A375,96 h
ADRBK2,ZSCAN1,0.35436138,LINCSKD_37137,VCAP,120 h,LINCSKD_7284,A549,96 h
ADRBK2,RRAGA,0.35421011,LINCSKD_37137,VCAP,120 h,LINCSKD_10811,HA1E,96 h
ADRBK2,KIF5C,0.35404314,LINCSKD_37137,VCAP,120 h,LINCSKD_12797,HCC515,96 h
ADRBK2,MEIS2,0.35402209,LINCSKD_37137,VCAP,120 h,LINCSKD_19550,HT29,96 h
ADRBK2,ATP5B,0.35399582,LINCSKD_37137,VCAP,120 h,LINCSKD_26754,PC3,96 h
ADRBK2,XYLB,0.3539583,LINCSKD_37137,VCAP,120 h,LINCSKD_33211,VCAP,120 h
ADRBK2,TWIST2,0.35391633,LINCSKD_37137,VCAP,120 h,LINCSKD_29004,PC3,96 h
ADRBK2,FADD,0.3538881,LINCSKD_37137,VCAP,120 h,LINCSKD_27268,PC3,96 h
ADRBK2,GRWD1,0.35386955,LINCSKD_37137,VCAP,120 h,LINCSKD_21522,MCF7,144 h
ADRBK2,ETS1,0.35380612,LINCSKD_37137,VCAP,120 h,LINCSKD_4612,A549,96 h
ADRBK2,ARL4C,0.35379218,LINCSKD_37137,VCAP,120 h,LINCSKD_30131,VCAP,120 h
ADRBK2,IGSF8,0.35364606,LINCSKD_37137,VCAP,120 h,LINCSKD_5135,A549,96 h
ADRBK2,FPGS,0.35349524,LINCSKD_37137,VCAP,120 h,LINCSKD_15526,HEPG2,96 h
ADRBK2,RBCK1,0.35346033,LINCSKD_37137,VCAP,120 h,LINCSKD_6259,A549,96 h
ADRBK2,CRY1,0.35344398,LINCSKD_37137,VCAP,120 h,LINCSKD_27037,PC3,96 h
ADRBK2,PWP1,0.3534091,LINCSKD_37137,VCAP,120 h,LINCSKD_2591,A375,96 h
ADRBK2,CREB3L4,0.35336455,LINCSKD_37137,VCAP,120 h,LINCSKD_654,A375,96 h
ADRBK2,CSNK1D,0.35330317,LINCSKD_37137,VCAP,120 h,LINCSKD_37246,VCAP,168 h
ADRBK2,NDUFB3,0.35326645,LINCSKD_37137,VCAP,120 h,LINCSKD_2033,A375,96 h
ADRBK2,PDIA4,0.35319747,LINCSKD_37137,VCAP,120 h,LINCSKD_28215,PC3,96 h
ADRBK2,PLA2G2C,0.3529899,LINCSKD_37137,VCAP,120 h,LINCSKD_19990,HT29,96 h
ADRBK2,COPZ1,0.35292669,LINCSKD_37137,VCAP,120 h,LINCSKD_30523,VCAP,120 h
ADRBK2,NIPSNAP1,0.35286461,LINCSKD_37137,VCAP,120 h,LINCSKD_31854,VCAP,120 h
ADRBK2,HMGB3,0.35286441,LINCSKD_37137,VCAP,120 h,LINCSKD_31210,VCAP,120 h
ADRBK2,PTGR1,0.35281416,LINCSKD_37137,VCAP,120 h,LINCSKD_20179,HT29,96 h
ADRBK2,NPC1,0.35266903,LINCSKD_37137,VCAP,120 h,LINCSKD_31885,VCAP,120 h
ADRBK2,PKN2,0.35261982,LINCSKD_37137,VCAP,120 h,LINCSKD_19986,HT29,96 h
ADRBK2,WNT10B,0.35260918,LINCSKD_37137,VCAP,120 h,LINCSKD_3464,A375,96 h
ADRBK2,TWIST1,0.35258037,LINCSKD_37137,VCAP,120 h,LINCSKD_20881,HT29,96 h
ADRBK2,SMC3,0.35248215,LINCSKD_37137,VCAP,120 h,LINCSKD_2963,A375,96 h
ADRBK2,PRKAR2B,0.35228728,LINCSKD_37137,VCAP,120 h,LINCSKD_36894,PC3,96 h
ADRBK2,LAMP2,0.3522516,LINCSKD_37137,VCAP,120 h,LINCSKD_31481,VCAP,120 h
ADRBK2,EDN1,0.35218947,LINCSKD_37137,VCAP,120 h,LINCSKD_15316,HEPG2,96 h
ADRBK2,CD19,0.3521736,LINCSKD_37137,VCAP,120 h,LINCSKD_482,A375,96 h
ADRBK2,DHRS7,0.35214226,LINCSKD_37137,VCAP,120 h,LINCSKD_30653,VCAP,120 h
ADRBK2,STK38,0.3521382,LINCSKD_37137,VCAP,120 h,LINCSKD_32831,VCAP,120 h
ADRBK2,SLC16A6,0.35212226,LINCSKD_37137,VCAP,120 h,LINCSKD_13642,HCC515,96 h
ADRBK2,ATP5C1,0.35200219,LINCSKD_37137,VCAP,120 h,LINCSKD_22344,MCF7,96 h
ADRBK2,IDH3B,0.35199537,LINCSKD_37137,VCAP,120 h,LINCSKD_15869,HEPG2,96 h
ADRBK2,ERG,0.35195243,LINCSKD_37137,VCAP,120 h,LINCSKD_33746,MCF7.101,96 h
ADRBK2,AP2M1,0.35187669,LINCSKD_37137,VCAP,120 h,LINCSKD_18020,HT29,96 h
ADRBK2,PTPRG,0.35176819,LINCSKD_37137,VCAP,120 h,LINCSKD_20198,HT29,96 h
ADRBK2,IL4,0.35175549,LINCSKD_37137,VCAP,120 h,LINCSKD_1540,A375,96 h
ADRBK2,ARPC2,0.3517126,LINCSKD_37137,VCAP,120 h,LINCSKD_8292,HA1E,96 h
ADRBK2,GMNN,0.35167476,LINCSKD_37137,VCAP,120 h,LINCSKD_18942,HT29,96 h
ADRBK2,KIAA1033,0.35163574,LINCSKD_37137,VCAP,120 h,LINCSKD_25064,NPC,96 h
ADRBK2,NAA50,0.35163491,LINCSKD_37137,VCAP,120 h,LINCSKD_13020,HCC515,96 h
ADRBK2,PAN2,0.35154942,LINCSKD_37137,VCAP,120 h,LINCSKD_19857,HT29,96 h
ADRBK2,CDKAL1,0.35152122,LINCSKD_37137,VCAP,120 h,LINCSKD_15014,HEPG2,96 h
ADRBK2,WRN,0.35138915,LINCSKD_37137,VCAP,120 h,LINCSKD_8046,ASC,96 h
ADRBK2,LPAR2,0.35137601,LINCSKD_37137,VCAP,120 h,LINCSKD_5356,A549,96 h
ADRBK2,UMODL1,0.35129249,LINCSKD_37137,VCAP,120 h,LINCSKD_3397,A375,96 h
ADRBK2,PPP2R5B,0.35128282,LINCSKD_37137,VCAP,120 h,LINCSKD_6059,A549,96 h
ADRBK2,HADHA,0.35125781,LINCSKD_37137,VCAP,120 h,LINCSKD_19054,HT29,96 h
ADRBK2,HCFC1,0.35118924,LINCSKD_37137,VCAP,120 h,LINCSKD_15736,HEPG2,96 h
ADRBK2,MTSS1,0.35104695,LINCSKD_37137,VCAP,120 h,LINCSKD_23451,MCF7,96 h
ADRBK2,NISCH,0.35101176,LINCSKD_37137,VCAP,120 h,LINCSKD_5666,A549,96 h
ADRBK2,SMARCB1,0.35096384,LINCSKD_37137,VCAP,120 h,LINCSKD_2958,A375,96 h
ADRBK2,LDHB,0.35094398,LINCSKD_37137,VCAP,120 h,LINCSKD_16083,HEPG2,96 h
ADRBK2,PRKAG2,0.35092777000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_32280,VCAP,120 h
ADRBK2,M6PR,0.3509075,LINCSKD_37137,VCAP,120 h,LINCSKD_1793,A375,96 h
ADRBK2,CAST,0.35088437,LINCSKD_37137,VCAP,120 h,LINCSKD_440,A375,96 h
ADRBK2,GNA12,0.3508672,LINCSKD_37137,VCAP,120 h,LINCSKD_34290,MCF7,144 h
ADRBK2,ACTB,0.35084352,LINCSKD_37137,VCAP,120 h,LINCSKD_14154,HEKTE,96 h
ADRBK2,ACADS,0.35065992,LINCSKD_37137,VCAP,120 h,LINCSKD_26587,PC3,96 h
ADRBK2,PECR,0.35065065,LINCSKD_37137,VCAP,120 h,LINCSKD_19915,HT29,96 h
ADRBK2,NSD1,0.35062181,LINCSKD_37137,VCAP,120 h,LINCSKD_2142,A375,96 h
ADRBK2,PCDHA10,0.35054388,LINCSKD_37137,VCAP,120 h,LINCSKD_32022,VCAP,120 h
ADRBK2,CERK,0.35053599,LINCSKD_37137,VCAP,120 h,LINCSKD_553,A375,96 h
ADRBK2,PBX1,0.35049644,LINCSKD_37137,VCAP,120 h,LINCSKD_34483,MCF7,144 h
ADRBK2,IFNG,0.35044177,LINCSKD_37137,VCAP,120 h,LINCSKD_5117,A549,96 h
ADRBK2,SPDEF,0.35040032,LINCSKD_37137,VCAP,120 h,LINCSKD_6619,A549,96 h
ADRBK2,DNAJB9,0.35030361,LINCSKD_37137,VCAP,120 h,LINCSKD_800,A375,96 h
ADRBK2,FFAR4,0.35022286,LINCSKD_37137,VCAP,120 h,LINCSKD_2169,A375,96 h
ADRBK2,FOXD4L3,0.35021918,LINCSKD_37137,VCAP,120 h,LINCSKD_22845,MCF7,96 h
ADRBK2,NUSAP1,0.35019965,LINCSKD_37137,VCAP,120 h,LINCSKD_31940,VCAP,120 h
ADRBK2,VRK3,0.35002336,LINCSKD_37137,VCAP,120 h,LINCSKD_20981,HT29,96 h
ADRBK2,APC,0.34999168,LINCSKD_37137,VCAP,120 h,LINCSKD_164,A375,96 h
ADRBK2,ZNF551,0.34978785,LINCSKD_37137,VCAP,120 h,LINCSKD_24561,MCF7,96 h
ADRBK2,CEP72,0.34972612,LINCSKD_37137,VCAP,120 h,LINCSKD_18377,HT29,96 h
ADRBK2,ZNF366,0.34970794,LINCSKD_37137,VCAP,120 h,LINCSKD_21089,HT29,96 h
ADRBK2,TMED7,0.34965642,LINCSKD_37137,VCAP,120 h,LINCSKD_3229,A375,96 h
ADRBK2,HSD17B7,0.34958239,LINCSKD_37137,VCAP,120 h,LINCSKD_35935,PC3,144 h
ADRBK2,LSR,0.34946741,LINCSKD_37137,VCAP,120 h,LINCSKD_25097,NPC,96 h
ADRBK2,SLC7A1,0.34941356,LINCSKD_37137,VCAP,120 h,LINCSKD_32691,VCAP,120 h
ADRBK2,EIF2AK4,0.3493594,LINCSKD_37137,VCAP,120 h,LINCSKD_37251,VCAP,168 h
ADRBK2,BCL2,0.34930711,LINCSKD_37137,VCAP,120 h,LINCSKD_18162,HT29,96 h
ADRBK2,CASP6,0.34929734,LINCSKD_37137,VCAP,120 h,LINCSKD_18280,HT29,96 h
ADRBK2,KRT25,0.34925437,LINCSKD_37137,VCAP,120 h,LINCSKD_31470,VCAP,120 h
ADRBK2,ZNF426,0.34900569,LINCSKD_37137,VCAP,120 h,LINCSKD_21093,HT29,96 h
ADRBK2,CCL2,0.34895538,LINCSKD_37137,VCAP,120 h,LINCSKD_4129,A549,96 h
ADRBK2,LSS,0.34889837,LINCSKD_37137,VCAP,120 h,LINCSKD_19457,HT29,96 h
ADRBK2,DGKA,0.34884226,LINCSKD_37137,VCAP,120 h,LINCSKD_18571,HT29,96 h
ADRBK2,KIAA0753,0.34879964,LINCSKD_37137,VCAP,120 h,LINCSKD_7632,ASC,96 h
ADRBK2,APOB,0.34867638,LINCSKD_37137,VCAP,120 h,LINCSKD_30098,VCAP,120 h
ADRBK2,IL23R,0.34861317000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_9593,HA1E,96 h
ADRBK2,UBE2V1,0.34852704,LINCSKD_37137,VCAP,120 h,LINCSKD_33110,VCAP,120 h
ADRBK2,NFATC3,0.34851535,LINCSKD_37137,VCAP,120 h,LINCSKD_19705,HT29,96 h
ADRBK2,PLK3,0.34850055,LINCSKD_37137,VCAP,120 h,LINCSKD_37289,VCAP,168 h
ADRBK2,LMTK2,0.34846333,LINCSKD_37137,VCAP,120 h,LINCSKD_31525,VCAP,120 h
ADRBK2,ALDH1A3,0.34841771,LINCSKD_37137,VCAP,120 h,LINCSKD_34822,MCF7,96 h
ADRBK2,RFX6,0.34839535,LINCSKD_37137,VCAP,120 h,LINCSKD_20293,HT29,96 h
ADRBK2,SOCS2,0.3483422,LINCSKD_37137,VCAP,120 h,LINCSKD_6596,A549,96 h
ADRBK2,KMT2A,0.34828764,LINCSKD_37137,VCAP,120 h,LINCSKD_19576,HT29,96 h
ADRBK2,OAZ2,0.34825197,LINCSKD_37137,VCAP,120 h,LINCSKD_31946,VCAP,120 h
ADRBK2,TSC1,0.34818759,LINCSKD_37137,VCAP,120 h,LINCSKD_6927,A549,96 h
ADRBK2,CAPN1,0.34793869,LINCSKD_37137,VCAP,120 h,LINCSKD_18264,HT29,96 h
ADRBK2,RBM15B,0.34792318,LINCSKD_37137,VCAP,120 h,LINCSKD_2658,A375,96 h
ADRBK2,MBNL1,0.34791076,LINCSKD_37137,VCAP,120 h,LINCSKD_25118,NPC,96 h
ADRBK2,SLC29A2,0.34784055,LINCSKD_37137,VCAP,120 h,LINCSKD_20492,HT29,96 h
ADRBK2,B2M,0.34782821,LINCSKD_37137,VCAP,120 h,LINCSKD_8365,HA1E,96 h
ADRBK2,RBP4,0.34781726,LINCSKD_37137,VCAP,120 h,LINCSKD_16945,HEPG2,96 h
ADRBK2,COMT,0.34774809,LINCSKD_37137,VCAP,120 h,LINCSKD_18446,HT29,96 h
ADRBK2,CHN1,0.34759036,LINCSKD_37137,VCAP,120 h,LINCSKD_18403,HT29,96 h
ADRBK2,TXNL4B,0.34754519,LINCSKD_37137,VCAP,120 h,LINCSKD_24389,MCF7,96 h
ADRBK2,SUB1,0.34746187,LINCSKD_37137,VCAP,120 h,LINCSKD_32845,VCAP,120 h
ADRBK2,SESN1,0.34744914,LINCSKD_37137,VCAP,120 h,LINCSKD_7879,ASC,96 h
ADRBK2,RBBP8,0.34741376,LINCSKD_37137,VCAP,120 h,LINCSKD_23940,MCF7,96 h
ADRBK2,GBGT1,0.34735826,LINCSKD_37137,VCAP,120 h,LINCSKD_1155,A375,96 h
ADRBK2,NOTCH1,0.34728562,LINCSKD_37137,VCAP,120 h,LINCSKD_34454,MCF7,144 h
ADRBK2,PEMT,0.34725604,LINCSKD_37137,VCAP,120 h,LINCSKD_28224,PC3,96 h
ADRBK2,DHPS,0.34723309,LINCSKD_37137,VCAP,120 h,LINCSKD_770,A375,96 h
ADRBK2,MSRB1,0.34723078,LINCSKD_37137,VCAP,120 h,LINCSKD_20419,HT29,96 h
ADRBK2,MVP,0.34706657,LINCSKD_37137,VCAP,120 h,LINCSKD_21709,MCF7,144 h
ADRBK2,RHOA,0.34703463,LINCSKD_37137,VCAP,120 h,LINCSKD_16975,HEPG2,96 h
ADRBK2,NT5C2,0.34699291,LINCSKD_37137,VCAP,120 h,LINCSKD_23576,MCF7,96 h
ADRBK2,PNKP,0.34697554,LINCSKD_37137,VCAP,120 h,LINCSKD_20020,HT29,96 h
ADRBK2,PARP1,0.3469574,LINCSKD_37137,VCAP,120 h,LINCSKD_10271,HA1E,96 h
ADRBK2,AK1,0.34687226,LINCSKD_37137,VCAP,120 h,LINCSKD_8171,HA1E,96 h
ADRBK2,FASTKD5,0.34685735,LINCSKD_37137,VCAP,120 h,LINCSKD_30870,VCAP,120 h
ADRBK2,ARAF,0.34682818,LINCSKD_37137,VCAP,120 h,LINCSKD_37140,VCAP,120 h
ADRBK2,GNA13,0.34682113,LINCSKD_37137,VCAP,120 h,LINCSKD_18946,HT29,96 h
ADRBK2,PEX11A,0.34679945,LINCSKD_37137,VCAP,120 h,LINCSKD_32060,VCAP,120 h
