TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32107,BAS 04938498,MCF7,24h,10uM,0.20225655
LINCSCP_91299,Medetomidine,HA1E,24h,1.11uM,0.2022498
LINCSCP_13806,Hydrastinine,HA1E,24h,10uM,0.20219003
LINCSCP_30356,Ethoprophos,MCF7,6h,10uM,0.20217286
LINCSCP_32612,Calmidazolium,MCF7,6h,10uM,0.20215424
LINCSCP_96606,TCB2,HA1E,24h,10uM,0.20215183
LINCSCP_15901,SMR000046567,HA1E,6h,10uM,0.20210688
LINCSCP_243936,Ibandronic acid,MCF7,24h,10uM,0.20194197
LINCSCP_141172,Fosfomycin Tromethamine,MCF7,24h,0.04uM,0.20189166
LINCSCP_32923,Tacrolimus,MCF7,24h,10uM,0.20184436
LINCSCP_98426,Retigabine,HA1E,24h,10uM,0.20167884
LINCSCP_32689,Tyrphostin A9,MCF7,6h,10uM,0.20152274
LINCSCP_30380,Purvalanola,MCF7,6h,10uM,0.20143512
LINCSCP_16510,CHEMBL2356733,HA1E,6h,10uM,0.2014243
LINCSCP_15539,Rotenone,HA1E,6h,0.5uM,0.20131517
LINCSCP_30662,AC1LDBAO,MCF7,24h,20uM,0.20124865
LINCSCP_16734,OSI-027,HA1E,6h,10uM,0.20124388000000001
LINCSCP_241871,SB 218795,MCF7,6h,10uM,0.20123682
LINCSCP_95548,BRD-A70541707,HA1E,24h,1.11uM,0.20122727
LINCSCP_30226,Desacetoxymatricarin,MCF7,6h,10uM,0.20119716
LINCSCP_99176,BMN 673,HA1E,24h,3.33uM,0.20117471
LINCSCP_14393,Ccmq,HA1E,24h,10uM,0.20115271
LINCSCP_15686,VX-11E,HA1E,6h,0.5uM,0.20112839
LINCSCP_88160,Sirolimus,HA1E,24h,1.11uM,0.20103025
LINCSCP_92771,Meisoindigo,HA1E,24h,1.11uM,0.20101941
LINCSCP_131921,WZ3105,MCF7,24h,0.04uM,0.20100463
LINCSCP_236559,Tolazamide,MCF7,24h,10uM,0.2009569
LINCSCP_37517,"Ingenol 3,20-dibenzoate",MCF7,6h,3uM,0.20094212
LINCSCP_16831,CHEMBL1886242,HA1E,6h,10uM,0.20089605
LINCSCP_252205,BRD-K33780441,MCF7,24h,3uM,0.2008721
LINCSCP_32586,WZ-3105,MCF7,24h,10uM,0.20079112
LINCSCP_15034,MK-212,HA1E,24h,10uM,0.20078316
LINCSCP_33664,1991-52-2,MCF7,24h,10uM,0.20076744
LINCSCP_32610,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,MCF7,6h,10uM,0.20071917
LINCSCP_247197,BRD-K11719436,MCF7,24h,5uM,0.20070726
LINCSCP_15325,MLS003448149,HA1E,24h,10uM,0.2006803
LINCSCP_144084,Istaroxime (hydrochloride),MCF7,24h,3.33uM,0.20061947
LINCSCP_32173,CHEMBL2356468,MCF7,24h,10uM,0.20054528
LINCSCP_249775,BRD-K41700431,MCF7,24h,10uM,0.2004962
LINCSCP_35363,BRD-K77644833,MCF7,24h,10uM,0.2004898
LINCSCP_90833,Ramatroban,HA1E,24h,0.37uM,0.20046287
LINCSCP_30313,Ethopropazine,MCF7,6h,10uM,0.20039524
LINCSCP_33525,SB-431542,MCF7,6h,10uM,0.20025636
LINCSCP_30426,Promethazine,MCF7,24h,5uM,0.20023192
LINCSCP_91212,BRD-A19795905,HA1E,24h,0.12uM,0.20018947
LINCSCP_13790,Strophanthidin,HA1E,24h,10uM,0.20017622
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.20007963
LINCSCP_31169,"Triazolothiadiazine, 23",MCF7,24h,10uM,0.20004932
