TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_155940,Taranabant,PC3,24h,0.04uM,0.28428164
LINCSCP_25051,(S)-(-)-BAY K 8644,HT115,6h,10uM,0.28424821
LINCSCP_112764,Dabrafenib,HEPG2,24h,10uM,0.28424353
LINCSCP_165763,JW 55,SKL,24h,0.37uM,0.284233
LINCSCP_206436,BRD-A81936046,DV90,6h,10uM,0.28422361
LINCSCP_181483,BRD-K08706435,A375,24h,5uM,0.28421806
LINCSCP_27268,CHEMBL2143818,HT29,6h,10uM,0.28416544
LINCSCP_113626,AS-605240,HME1,3h,3.33uM,0.28413406
LINCSCP_289641,Flavoxate,VCAP,24h,10uM,0.28413214
LINCSCP_34912,BRD-K72636868,MCF7,24h,5uM,0.2841254
LINCSCP_4861,ML100,A549,6h,10uM,0.28408795
LINCSCP_63801,BRD-K46965430,VCAP,6h,5uM,0.28404476
LINCSCP_66119,BRD-K53923090,VCAP,24h,1uM,0.28402429
LINCSCP_5816,amlodipine,A549,6h,10uM,0.28394957
LINCSCP_66280,PI-103,WSUDLCL2,6h,10uM,0.28390771
LINCSCP_7542,Salsolinol,A549,6h,10uM,0.28388318
LINCSCP_97243,BTS 54-505 hydrochloride,HA1E,24h,1.11uM,0.2837753
LINCSCP_250964,SCHEMBL3092652,MCF7,24h,10uM,0.28375715
LINCSCP_11583,GP 1A,ASC,24h,10uM,0.28359656
LINCSCP_34141,CHEMBL2132717,MCF7,24h,10uM,0.2835945
LINCSCP_227354,Fenoldopam,HT29,6h,10uM,0.2835609
LINCSCP_58012,CHEMBL566283,VCAP,6h,10uM,0.28355994
LINCSCP_5256,MLS003221391,A549,6h,10uM,0.28355508
LINCSCP_123502,Formoterol,HT29,24h,0.12uM,0.28352847
LINCSCP_8078,Fluocinolone Acetonide,A549,6h,10uM,0.28351897
LINCSCP_5330,MLS002264494,A549,6h,10uM,0.28350574
LINCSCP_62929,BRD-K78918239,VCAP,24h,5uM,0.28350162
LINCSCP_218170,Raloxifene,HCC515,24h,3.33uM,0.28348568
LINCSCP_58110,Clotrimazole,VCAP,24h,10uM,0.28346852
LINCSCP_105505,Arundine,HELA,24h,0.01uM,0.28341821
LINCSCP_100243,Sunitinib,HCC515,24h,0.37uM,0.28335945
LINCSCP_284262,Guanfacine,SKB,24h,10uM,0.28328371
LINCSCP_50476,SCHEMBL16984308,PHH,6h,3uM,0.28326728
LINCSCP_32757,MLN-8054,MCF7,6h,10uM,0.28322717
LINCSCP_6047,ACON1_001671,A549,6h,10uM,0.2832193
LINCSCP_12067,OSI-027,BT20,6h,0.1uM,0.28317825
LINCSCP_308073,BRD-K97196700,VCAP,6h,5uM,0.2831634
LINCSCP_240176,ZINC06431970,MCF7,6h,10uM,0.28314833
LINCSCP_120596,Moxonidine,HT29,24h,0.37uM,0.28314139
LINCSCP_238523,Tibolone,MCF7,6h,10uM,0.28312811
LINCSCP_253201,AC1NSOND,MCF7,24h,0.5uM,0.28309533
LINCSCP_48755,BRD-K28317853,PC3,24h,10uM,0.28308173
LINCSCP_198773,BRD-K57883133,A549,24h,5uM,0.28306663
LINCSCP_131039,BX 912,MCF10A,3h,10uM,0.28305335
LINCSCP_53944,FPL64176,SNUC5,6h,10uM,0.28304745
LINCSCP_7728,SSR 69071,A549,6h,10uM,0.2830446
LINCSCP_34830,BRD-K98624380,MCF7,24h,5uM,0.28300864
LINCSCP_223172,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HT29,6h,10uM,0.28299633
LINCSCP_285893,NU1025,SKM1,6h,10uM,0.28299582
LINCSCP_14576,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,HA1E,6h,10uM,0.28298132
LINCSCP_57113,VER 155008,VCAP,6h,10uM,0.28297331
LINCSCP_21837,BAS 07529539,HEPG2,6h,10uM,0.28293635
LINCSCP_100368,Osimertinib,HCC515,24h,1.11uM,0.28291504
LINCSCP_18023,Proparacaine,HCC515,24h,10uM,0.28290636
LINCSCP_37400,Kinetin Riboside,MCF7,6h,1uM,0.28289194
LINCSCP_34872,BRD-K51358551,MCF7,24h,5uM,0.28287049
LINCSCP_14078,"2,2'-Pyridylisatogen",HA1E,24h,10uM,0.28283627
LINCSCP_48512,BRD-K25990552,PC3,24h,10uM,0.28281552
LINCSCP_8059,BRD-K74507776,A549,6h,10uM,0.28277739
LINCSCP_14062,Mifepristone,HA1E,24h,10uM,0.28271796
LINCSCP_8808,BRD-K47512679,A549,24h,5uM,0.28259081
LINCSCP_71550,Chloroxine,A375,24h,0.12uM,0.28257919
LINCSCP_2072,BRD-K78603557,A375,6h,10uM,0.28257424
LINCSCP_193347,Diphenidol,A549,6h,10uM,0.28255281
LINCSCP_48656,BRD-K38044934,PC3,6h,0.5uM,0.28236424
LINCSCP_8655,BRD-K92656786,A549,24h,5uM,0.28232482
LINCSCP_33851,CHEMBL2139002,MCF7,24h,10uM,0.28230509
LINCSCP_8635,BRD-K56206243,A549,24h,5uM,0.28228802
LINCSCP_52042,C28H30CIN5O4S,SKBR3,6h,10uM,0.28226049
LINCSCP_59305,MLS000562366,VCAP,6h,10uM,0.28225344
LINCSCP_125128,Aminosalicylic acid,HT29,24h,10uM,0.28223583
LINCSCP_4360,SB-206553,A549,6h,10uM,0.28223414
LINCSCP_121653,PSI-7977,HT29,24h,0.12uM,0.28223399
LINCSCP_52792,Metoprolol,SKB,24h,10uM,0.28220632
LINCSCP_8205,BRD-K83216232,A549,24h,5uM,0.28219826
LINCSCP_139975,BIIB 021,MCF7,24h,1.11uM,0.28219699
LINCSCP_157613,Narlaprevir,PC3,24h,10uM,0.28216851
LINCSCP_5299,MLS003448162,A549,6h,10uM,0.28216177
LINCSCP_221319,BRD-K03394322-001-01-8,HEPG2,6h,10uM,0.28212919
LINCSCP_65807,CHEMBL2139107,VCAP,6h,10uM,0.28212341
LINCSCP_3193,BRD-K57200229-001-01-6,A375,24h,5uM,0.28209179
LINCSCP_98522,BX471,HA1E,24h,10uM,0.28209017
LINCSCP_80166,CAPECITABINE,A375,24h,0.12uM,0.28208109
LINCSCP_31887,SUGA2_000482,MCF7,24h,10uM,0.28202749
LINCSCP_52676,SR-142948,SKB,24h,10uM,0.28200909
LINCSCP_54687,Bromopyruvate,SW948,6h,100uM,0.28200886
LINCSCP_30878,CL-976,MCF7,6h,80uM,0.28197631
LINCSCP_204299,Ciprofibrate,ASC,24h,10uM,0.28194476
LINCSCP_21539,Dexamethasone 21-acetate,HEPG2,6h,10uM,0.28176866
LINCSCP_52835,Isorotenone,SKB,24h,10uM,0.28175464
LINCSCP_253841,SB-203580,MCF7,24h,10uM,0.28174349
LINCSCP_40862,BRD-K78559095,NEU,24h,10uM,0.28172524
LINCSCP_89551,PCA-4248,HA1E,24h,0.37uM,0.28166223
LINCSCP_62950,BRD-K95631838,VCAP,24h,5uM,0.28161702
LINCSCP_18652,MR-16728,HCC515,6h,10uM,0.28160645
LINCSCP_66265,Cerulenin,WSUDLCL2,6h,40uM,0.28158436
LINCSCP_311938,BRD-K96343378,VCAP,6h,10uM,0.28156718
LINCSCP_48465,CHEMBL2355362,PC3,24h,10uM,0.28155035
LINCSCP_273651,Myricetin,PC3,6h,10uM,0.28154088
LINCSCP_5035,SMR000030495,A549,24h,10uM,0.28148477
LINCSCP_5352,VU0447126-2,A549,24h,10uM,0.28141671
LINCSCP_64686,BRD-K66581298,VCAP,24h,10uM,0.28135842
LINCSCP_108615,brefeldin-a,HELA,24h,0.12uM,0.28133358
LINCSCP_162200,NKP608,PC3,24h,10uM,0.28132906
LINCSCP_28103,BRD-K76264608,HT29,24h,5uM,0.281313
LINCSCP_27445,BRD-K36206486,HT29,24h,5uM,0.28128277
LINCSCP_22350,BRD-K35638681,HEPG2,6h,10uM,0.28120552
LINCSCP_64877,BRD-K12385780,VCAP,24h,10uM,0.28117631
LINCSCP_55584,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",VCAP,24h,10uM,0.28114618
LINCSCP_9033,BRD-K42620042,A549,24h,10uM,0.28113633
LINCSCP_56003,RS 67506,VCAP,24h,10uM,0.28103501
LINCSCP_8693,BRD-K07105437,A549,24h,5uM,0.28086972
LINCSCP_101734,SCIO 469 hydrochloride,HELA,24h,10uM,0.28082326
LINCSCP_224067,Verapamil,HT29,6h,10uM,0.28080692
LINCSCP_140441,Mirtazapine,MCF7,24h,10uM,0.28080333
LINCSCP_174866,Lonidamine,YAPC,24h,0.37uM,0.28076445
LINCSCP_296280,Bumetanide,VCAP,6h,10uM,0.28076071
LINCSCP_174690,Alisertib,YAPC,24h,3.33uM,0.28071101
LINCSCP_23258,CHEMBL2131444,HEPG2,6h,10uM,0.28070869
LINCSCP_33992,BRD-K24754728,MCF7,6h,10uM,0.28068865
LINCSCP_19859,SCHEMBL9926649,HCC515,6h,10uM,0.2806574
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.28064543
LINCSCP_239768,CID 75060880,MCF7,6h,10uM,0.28055524
LINCSCP_27928,BRD-K56244259,HT29,24h,5uM,0.28055377
LINCSCP_311791,BRD-K00177096,VCAP,6h,10uM,0.28051154
LINCSCP_6794,Phenoxybenzamine,A549,24h,10uM,0.28050929
LINCSCP_68040,Troglitazone,PC3,24h,3uM,0.28042812
LINCSCP_52651,Halcinonide,SKB,24h,10uM,0.28034503
LINCSCP_25992,MLS001060847,HT29,6h,10uM,0.28027866
LINCSCP_117843,SGX-523,HT29,24h,10uM,0.28022138
LINCSCP_268170,MLS-0315803.0001,PC3,24h,10uM,0.28018842
LINCSCP_11465,Ponalrestat,ASC,24h,10uM,0.28017765
LINCSCP_82145,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,A549,24h,3.33uM,0.28017589
LINCSCP_80845,Nisoxetine,A375,24h,1.11uM,0.28013878
LINCSCP_26495,CHEMBL2359949,HT29,6h,10uM,0.2800911
LINCSCP_188652,VU0424206-1,A549,6h,10uM,0.28008207
LINCSCP_13390,Broad-Sai-560,FIBRNPC,6h,10uM,0.28007461
LINCSCP_262978,BRD-K17817744,NPC,24h,10uM,0.28005867
LINCSCP_214705,L701324,HCC515,24h,10uM,0.28002398
LINCSCP_34336,Diperodon,MCF7,6h,10uM,0.28000808
LINCSCP_53300,CT-200783,SKMEL1,6h,10uM,0.27997037
LINCSCP_125176,Tacrine,HT29,24h,10uM,0.27992929
LINCSCP_303425,BRD-K89627562,VCAP,6h,5uM,0.27991553
LINCSCP_260789,SA-89210,NKDBA,24h,1uM,0.27990805
LINCSCP_66129,CHEMBL2361187,VCAP,24h,1uM,0.27988046
LINCSCP_237088,AC1LS3SF,MCF7,6h,10uM,0.27980969
LINCSCP_235507,Y-39983,MCF10A,6h,1uM,0.27980906
LINCSCP_63855,BRD-K95650611,VCAP,6h,5uM,0.27979212999999997
LINCSCP_97721,Apomorphine,HA1E,24h,3.33uM,0.27977331
LINCSCP_17048,Azathioprine,HA1E,24h,20uM,0.27975925
LINCSCP_1621,CID 49837819,A375,6h,10uM,0.27975272
LINCSCP_18566,Concneorine,HCC515,24h,10uM,0.27969173
LINCSCP_3354,CHEMBL3188086,A375,24h,5uM,0.27967631
LINCSCP_246761,BRD-K66577472,MCF7,24h,5uM,0.2796258
LINCSCP_34153,BRD-K81514393,MCF7,24h,10uM,0.27962253
LINCSCP_190095,Trifluoperazine,A549,24h,10uM,0.27957636
LINCSCP_189931,Binospirone,A549,24h,10uM,0.2795354
LINCSCP_51898,HMN-214,SKBR3,24h,10uM,0.27945618
LINCSCP_174874,MLN 2238,YAPC,24h,0.04uM,0.27940845
LINCSCP_8714,BRD-K13582094,A549,24h,5uM,0.27939739
LINCSCP_19100,CGP 57380,HCC515,6h,10uM,0.27935619
LINCSCP_30976,SMR000043634,MCF7,24h,10uM,0.27930523
LINCSCP_169605,BRD-K00248354,YAPC,24h,0.37uM,0.27929592
LINCSCP_57575,MLS003126523,VCAP,24h,10uM,0.27924659
LINCSCP_20664,MLS000589843,HCC515,6h,10uM,0.27907415
LINCSCP_5404,MW-RAS9,A549,24h,10uM,0.27905955
LINCSCP_11154,Harpagoside,ASC,24h,10uM,0.27902779
LINCSCP_286645,CAY10618,SNGM,6h,10uM,0.27900393
LINCSCP_250702,Withaferin A,MCF7,6h,0.5uM,0.2789255
LINCSCP_102231,Pterostilbene,HELA,24h,0.04uM,0.2789174
LINCSCP_38297,SA-1919667,MCF7,6h,1uM,0.27888569
LINCSCP_20320,ZINC00952128,HCC515,6h,10uM,0.27887413
LINCSCP_60596,BRD-K62875000,VCAP,24h,5uM,0.27882487
LINCSCP_57857,MLS002264403,VCAP,6h,10uM,0.27879533
LINCSCP_169226,Resminostat,YAPC,24h,1.11uM,0.27878485
LINCSCP_240677,Prazosin,MCF7,24h,10uM,0.27877157
LINCSCP_25898,CHEMBL567340,HT29,24h,10uM,0.27877109
LINCSCP_2997,BRD-K57678861,A375,6h,10uM,0.27869143
LINCSCP_5140,MLS001065857,A549,6h,10uM,0.27861491
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.27860591
LINCSCP_63807,BRD-K51322285,VCAP,6h,5uM,0.27856461
LINCSCP_45670,SMR000208762,PC3,24h,10uM,0.27847516
LINCSCP_65614,BRD-K29451642,VCAP,24h,10uM,0.27844213
LINCSCP_211494,AC1OAATK,HA1E,6h,10uM,0.27841022
LINCSCP_138571,BRD-K00150267,MCF7,24h,3.33uM,0.27840622
LINCSCP_116803,Imatinib,HT29,24h,0.12uM,0.27837804
LINCSCP_57659,MLS002699818,VCAP,6h,10uM,0.27834414
LINCSCP_17877,fluticasone,HCC515,24h,10uM,0.27831845
LINCSCP_170334,CI-218872,YAPC,24h,10uM,0.27830739
LINCSCP_292936,CHEMBL1270505,VCAP,24h,10uM,0.27825639
LINCSCP_2872,Buddleoflavonoloside,A375,6h,10uM,0.27823794
LINCSCP_242064,UNII-884KT10YB7,MCF7,24h,10uM,0.27816352
LINCSCP_188694,MLS003079542,A549,6h,10uM,0.27816253
LINCSCP_8706,BRD-K05639721,A549,24h,5uM,0.27815682
LINCSCP_143319,Etravirine (TMC125),MCF7,24h,0.12uM,0.27805905
LINCSCP_284250,Physostigmine,SKB,24h,10uM,0.27802571
LINCSCP_46963,PU-H-71,PC3,6h,10uM,0.27795941
LINCSCP_197566,BRD-K56805970,A549,24h,5uM,0.27795367
LINCSCP_20169,SUGA2_000361,HCC515,6h,10uM,0.27787281
LINCSCP_45156,Flutamide,PC3,6h,30uM,0.27783664
LINCSCP_55850,Dnqx,VCAP,6h,10uM,0.27783381
LINCSCP_61109,BRD-K11156132,VCAP,6h,5uM,0.27779953
LINCSCP_27018,Fluticasone Propionate,HT29,6h,10uM,0.27779139
LINCSCP_190341,(+)-Taxifolin,A549,6h,10uM,0.27776889
LINCSCP_56348,UNII-U7RWT9J78O,VCAP,6h,10uM,0.27771844
LINCSCP_23378,52490-15-0,HEPG2,24h,5uM,0.27770338
LINCSCP_20515,NSC650841,HCC515,6h,10uM,0.27770276
LINCSCP_42952,BRD-K09059649,NPC,24h,10uM,0.27767187
LINCSCP_13940,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HA1E,6h,10uM,0.27765178
LINCSCP_175051,Beta-Narcotine,YAPC,24h,0.37uM,0.27760618
LINCSCP_56766,Ala-Ala-Phe-Cmk,VCAP,6h,10uM,0.27759586
LINCSCP_65431,BRD-K25388406,VCAP,6h,10uM,0.27752993
LINCSCP_36396,MG-132,MCF7,6h,0.5uM,0.27751423
LINCSCP_31288,MLS003429134,MCF7,6h,10uM,0.27750298
LINCSCP_5490,KUC104230,A549,6h,10uM,0.27741922
LINCSCP_100897,Chelerythrine,HCC515,24h,3.33uM,0.27740301
LINCSCP_312455,BRD-K29702325,VCAP,24h,1uM,0.27738385
LINCSCP_13629,BH3I 1,HA1E,24h,10uM,0.27732525
LINCSCP_292124,SMR001317717,VCAP,6h,10uM,0.27732078
LINCSCP_253464,SA-1455884,MCF7,24h,10uM,0.27725605
LINCSCP_20447,Farnesylcysteine Methyl Ester,HCC515,6h,10uM,0.27724719
LINCSCP_47469,Clenbuterol,PC3,24h,10uM,0.27724417
LINCSCP_27298,SMR000543856,HT29,6h,10uM,0.27716363
LINCSCP_31709,T091317,MCF7,6h,10uM,0.27711031
LINCSCP_13689,PSB-11,HA1E,24h,10uM,0.27709205
LINCSCP_284846,PK-11195,SKB,24h,10uM,0.27707908
LINCSCP_25149,Rolipram,HT29,6h,10uM,0.27707381
LINCSCP_238613,CHEMBL566687,MCF7,6h,10uM,0.27700578
LINCSCP_5700,GR-89696,A549,24h,10uM,0.2769394
LINCSCP_37358,Quinoclamine,MCF7,6h,3uM,0.27691786
LINCSCP_1878,Albuterol,A375,6h,10uM,0.2768939
LINCSCP_14353,Felodipine,HA1E,24h,10uM,0.27688173
LINCSCP_5717,Sulfasalazine,A549,24h,10uM,0.27687491
LINCSCP_293849,Pramipexole,VCAP,24h,10uM,0.27687482
LINCSCP_150197,NU-7026,NPC.TAK,24h,1.11uM,0.27683444
LINCSCP_11529,BAY-117821,ASC,24h,10uM,0.27683443
LINCSCP_3017,AC1NSMJQ,A375,6h,10uM,0.27681204
LINCSCP_191723,SPECTRUM_001418,A549,24h,10uM,0.27681081
LINCSCP_28315,BRD-K95033227,HT29,24h,10uM,0.27675367
LINCSCP_199905,BRD-K48528505,A549,24h,5uM,0.27673508
LINCSCP_58337,BRD-K11883928,VCAP,24h,10uM,0.27669028
LINCSCP_7596,CGP-53353,A549,24h,10uM,0.27667965
LINCSCP_239369,F1709-0025,MCF7,24h,10uM,0.27661256
LINCSCP_38346,SA-1920890,MCF7,6h,10uM,0.27654829
LINCSCP_243544,Oxolinic acid,MCF7,24h,10uM,0.27650098
LINCSCP_310698,BRD-K89833083,VCAP,6h,10uM,0.27646812
LINCSCP_379,Eicosadienoic acid,A375,24h,10uM,0.27645495
LINCSCP_3037,CHEMBL2140612,A375,6h,10uM,0.27644593
LINCSCP_52873,Methyl beta-carboline-3 carboxylate,SKB,24h,10uM,0.27640789
LINCSCP_210375,CHEMBL1271323,HA1E,6h,10uM,0.27637206
LINCSCP_214419,AC1NWAUW,HCC515,6h,10uM,0.27636767
LINCSCP_32534,WZ 3146,MCF7,24h,10uM,0.27635141
LINCSCP_163136,Neratinib,SKBR3,3h,0.37uM,0.27626417
LINCSCP_41395,Genistein,NEU,24h,10uM,0.2762602
LINCSCP_125198,SCHEMBL6851809,HT29,24h,0.12uM,0.27623373
LINCSCP_8477,BRD-K34382714,A549,24h,5uM,0.27619303
LINCSCP_33456,Vapiprost,MCF7,6h,10uM,0.27618553
LINCSCP_59544,BRD-A49848186,VCAP,6h,10uM,0.27618242
LINCSCP_61799,BRD-K57166447,VCAP,24h,5uM,0.27615445
LINCSCP_101183,Zaldaride,HELA,24h,0.04uM,0.27609939
LINCSCP_53916,DG-041,SNUC5,6h,40uM,0.27607679
LINCSCP_64924,BRD-K51878684,VCAP,24h,10uM,0.27603272
LINCSCP_61651,BRD-K79967274,VCAP,24h,5uM,0.27597994
LINCSCP_190621,ALD1-H_000553,A549,24h,10uM,0.27591798
LINCSCP_18233,Vanoxerine,HCC515,24h,10uM,0.27591037
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.27586429
LINCSCP_59128,CAY10585,VCAP,6h,10uM,0.27584252
LINCSCP_40237,IMD-0354,NCIH508,6h,10uM,0.27580899
LINCSCP_7618,Fraxetin,A549,24h,10uM,0.27580636
LINCSCP_65250,BRD-K26391060,VCAP,24h,10uM,0.27579111
LINCSCP_236938,MLS001065868,MCF7,24h,10uM,0.27577465
LINCSCP_61528,BRD-K21037590,VCAP,6h,5uM,0.27575454
LINCSCP_114304,UNC0638,HME1,24h,0.04uM,0.2757274
LINCSCP_114530,BAY 61-3606,HME1,24h,3.33uM,0.27569274
LINCSCP_88600,AT 7867,HA1E,24h,0.04uM,0.27566034
LINCSCP_279783,"HDACi1,2+3_mix",PC3,6h,0.1uM,0.27560308
LINCSCP_78838,SKF-83959,A375,24h,1.11uM,0.27554335
LINCSCP_60241,BRD-K82367827,VCAP,24h,5uM,0.27545599
LINCSCP_179370,Voriconazole Impurity D,A375,6h,10uM,0.27543136
LINCSCP_13521,Sildenafil,H1299,6h,100uM,0.27540445
LINCSCP_270191,2-[(3-Carboxypropanoyl)amino]benzoic acid,PC3,24h,10uM,0.2753921
LINCSCP_253743,SA-440832,MCF7,6h,1uM,0.27537673
LINCSCP_37051,SA-427137,MCF7,24h,1uM,0.27537629
LINCSCP_42326,ZINC01050108,NPC,24h,10uM,0.27537059
LINCSCP_47881,Parbendazole,PC3,6h,10uM,0.27533891
LINCSCP_14774,Duloxetine,HA1E,24h,10uM,0.27529684
LINCSCP_82004,Quizartinib,A549,24h,3.33uM,0.27524895
LINCSCP_17880,AC1O8PYD,HCC515,24h,10uM,0.2751805
LINCSCP_14510,NONOXYNOL 9,HA1E,24h,10uM,0.27511785
LINCSCP_16424,SUGA1_010488,HA1E,6h,10uM,0.27509784
LINCSCP_32745,Reversine,MCF7,6h,10uM,0.275092
LINCSCP_71161,Tolperisone,A375,24h,0.12uM,0.2750909
LINCSCP_65189,BRD-K84023371,VCAP,6h,0.01uM,0.27502729
LINCSCP_33306,CID 24069689,MCF7,24h,10uM,0.27499557
LINCSCP_198689,BRD-K28623651,A549,24h,5uM,0.27497878
LINCSCP_219197,AC1L2X6Z,HEPG2,6h,10uM,0.27494323
LINCSCP_60694,MLS003129107,VCAP,6h,5uM,0.27493696
LINCSCP_7036,Fluprostenol,A549,24h,10uM,0.27491678
LINCSCP_31131,CHEMBL1531854,MCF7,24h,10uM,0.2748701
LINCSCP_31669,CHEMBL489621,MCF7,24h,10uM,0.27485782
LINCSCP_146647,BMS-509744,NEU,24h,0.12uM,0.27480546
LINCSCP_117360,Azacitidine,HT29,24h,3.33uM,0.27479349
LINCSCP_58438,MEGXP0_000860,VCAP,6h,10uM,0.27478232
LINCSCP_24822,SAR245409,HS578T,24h,0.5uM,0.27477361
LINCSCP_64787,BRD-K61431779,VCAP,6h,10uM,0.27474406
LINCSCP_43250,2-(6-Methyl-1H-indol-3-yl)ethanamine,NPC,24h,10uM,0.27470796
LINCSCP_60245,BRD-K86762131,VCAP,24h,5uM,0.2746628
LINCSCP_136423,CEP-32496,MCF7,24h,10uM,0.2746513
LINCSCP_35733,4-Deoxyuridine,MCF7,6h,0.01uM,0.27462289
LINCSCP_106367,CIANIDANOL,HELA,24h,0.37uM,0.27461481
LINCSCP_263921,Suramin,NPC,24h,10uM,0.27461115
LINCSCP_89949,Indigo Red,HA1E,24h,10uM,0.27460892
LINCSCP_281019,Acetylcysteine,PC3,6h,10uM,0.27457549
LINCSCP_259419,525-72-4,NEU,24h,10uM,0.27455763
LINCSCP_57505,MLS002460408,VCAP,6h,10uM,0.2745525
LINCSCP_279008,BRD-K23438281,PC3,6h,10uM,0.27451543
LINCSCP_41480,Hydroxychloroquine,NEU,6h,10uM,0.27441161
LINCSCP_270602,25589-40-6,PC3,6h,10uM,0.27440635
LINCSCP_1873,Azasetron,A375,6h,10uM,0.27439536
LINCSCP_6042,CHEMBL398733,A549,6h,10uM,0.27439018
LINCSCP_6753,Altrenogest,A549,24h,10uM,0.27436962
LINCSCP_52368,SCHEMBL16196749,SKB,24h,10uM,0.27436601
LINCSCP_21983,MLS-0226099.0001,HEPG2,6h,10uM,0.27427253
LINCSCP_277802,BRD-K06589444,PC3,24h,10uM,0.27427237
LINCSCP_46859,sirolimus,PC3,24h,10uM,0.27425116
LINCSCP_45677,MLS002607797,PC3,24h,10uM,0.27424262
LINCSCP_143751,doxorubicin,MCF7,24h,0.12uM,0.27422906
LINCSCP_297237,BRD-K71498541,VCAP,6h,5uM,0.27422901
LINCSCP_48983,CHEMBL2134537,PC3,24h,10uM,0.27418531
LINCSCP_28141,BRD-K02274189,HT29,24h,5uM,0.27415413
LINCSCP_194123,Zolpidem,A549,6h,10uM,0.27411148
LINCSCP_18296,SB 218795,HCC515,24h,10uM,0.27406546
LINCSCP_100716,Daminozide,HCC515,24h,0.12uM,0.274062
LINCSCP_305129,BRD-K87182158,VCAP,24h,5uM,0.27405242
LINCSCP_253707,Tamibarotene,MCF7,6h,10uM,0.27405214
LINCSCP_308381,BRD-K15232561,VCAP,6h,5uM,0.27404808
LINCSCP_11345,AM 251,ASC,24h,10uM,0.27403833
LINCSCP_123155,Selamectin,HT29,24h,1.11uM,0.27403427
LINCSCP_17086,Benzo[E]Pyrene,HA1E,24h,10uM,0.27401639
LINCSCP_29771,Vemurafenib,MCF10A,6h,1uM,0.27400189
LINCSCP_228016,BRD-K80718156,HT29,6h,10uM,0.27398239
LINCSCP_100154,Ipatasertib,HCC515,24h,0.12uM,0.27394635
LINCSCP_17913,Tyrphostin AG 538,HCC515,24h,10uM,0.27393419
LINCSCP_266260,Chlorambucil,PC3,24h,10uM,0.27392414
LINCSCP_52937,Nifedipine,SKB,24h,10uM,0.27390044
LINCSCP_193446,Epirizole,A549,6h,10uM,0.27387456
LINCSCP_18228,CHEMBL59836,HCC515,24h,10uM,0.27387219
LINCSCP_8074,Cobalt (Ii) Chloride,A549,6h,10uM,0.27385333
LINCSCP_64060,BRD-K07591847,VCAP,6h,5uM,0.27383816
LINCSCP_250686,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",MCF7,6h,0.1uM,0.27383146
LINCSCP_54767,Quiflapon,T3M10,6h,80uM,0.27379888
LINCSCP_212367,Geraniol,HA1E,6h,20uM,0.27375952
LINCSCP_3438,BRD-K45230579,A375,24h,5uM,0.27370749
LINCSCP_43178,BRD-K81408913,NPC,24h,10uM,0.2736876
LINCSCP_21398,N-(Carboxycarbonyl)-d-phenylalanine,HEC108,6h,100uM,0.27367648
LINCSCP_95425,Siguazodan,HA1E,24h,0.04uM,0.27366338
LINCSCP_112426,STK219801,HEPG2,24h,3.33uM,0.27365794
LINCSCP_34995,BRD-K22905567,MCF7,24h,5uM,0.27364084
LINCSCP_37032,SA-1938421,MCF7,24h,3uM,0.27361633
LINCSCP_7058,SB-366791,A549,24h,10uM,0.27360606
LINCSCP_57830,CHEMBL1719251,VCAP,24h,10uM,0.27360195
LINCSCP_3180,MLS003128697,A375,24h,5uM,0.27356672
LINCSCP_190257,Valsartan,A549,6h,10uM,0.27350878
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2735055
LINCSCP_10338,SMER28,A673,6h,10uM,0.27350392
LINCSCP_57438,"4-(3,4-Dimethoxyphenyl)pyridine",VCAP,6h,10uM,0.27350213
LINCSCP_8961,SA-1939936,A549,24h,10uM,0.27349293
LINCSCP_225583,Doxylamine,HT29,6h,10uM,0.27347424
LINCSCP_2419,Tretinoin,A375,6h,10uM,0.27345297
LINCSCP_25034,Prostoglandin A1,HT115,6h,1uM,0.2734465
LINCSCP_34878,BRD-K74085580,MCF7,24h,5uM,0.27343038
LINCSCP_189504,CID-2858522,A549,24h,10uM,0.27341994
LINCSCP_289575,Bulleyaconitine-A,VCAP,24h,10uM,0.27327689
LINCSCP_57055,SMR001317659,VCAP,6h,0.5uM,0.27320025
LINCSCP_292996,MLS001210968,VCAP,6h,10uM,0.27314672
LINCSCP_180711,Ketoconazole,A375,6h,10uM,0.27314057
LINCSCP_16404,Carbetocin,HA1E,6h,10uM,0.27313203
LINCSCP_3043,BRD-K95517054-001-01-7,A375,6h,10uM,0.27306537
LINCSCP_6000,CHEMDIV1_016684,A549,6h,10uM,0.27306473
LINCSCP_62056,BRD-K85025453,VCAP,24h,5uM,0.27301136
