Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Piceatannol,-0.25832476,LINCSKD_37219,VCAP,168 h,LINCSCP_1245,A375,10uM,24h
ADRBK2,BRD-K94843767,-0.25809847,LINCSKD_37219,VCAP,168 h,LINCSCP_62331,VCAP,5uM,24h
ADRBK2,BRD-K61541040,-0.25788146,LINCSKD_37219,VCAP,168 h,LINCSCP_61802,VCAP,5uM,24h
ADRBK2,PIK 75,-0.25773669,LINCSKD_37219,VCAP,168 h,LINCSCP_56880,VCAP,0.1uM,24h
ADRBK2,Navitoclax,-0.25771886,LINCSKD_37219,VCAP,168 h,LINCSCP_78862,A375,1.11uM,24h
ADRBK2,AT-9283,-0.25768927,LINCSKD_37219,VCAP,168 h,LINCSCP_73146,A375,3.33uM,24h
ADRBK2,BRD-K66204187,-0.25757646,LINCSKD_37219,VCAP,168 h,LINCSCP_60223,VCAP,5uM,24h
ADRBK2,MLS003370624,-0.25753063,LINCSKD_37219,VCAP,168 h,LINCSCP_1369,A375,10uM,24h
ADRBK2,"Carbazole, 9-(4-methylbenzoyl)-",-0.25746701,LINCSKD_37219,VCAP,168 h,LINCSCP_292166,VCAP,10uM,6h
ADRBK2,BRD-K92730269,-0.25728502,LINCSKD_37219,VCAP,168 h,LINCSCP_61666,VCAP,5uM,24h
ADRBK2,BRD-K54735832,-0.25725963,LINCSKD_37219,VCAP,168 h,LINCSCP_60392,VCAP,5uM,24h
ADRBK2,YM 976,-0.25721937,LINCSKD_37219,VCAP,168 h,LINCSCP_74303,A375,10uM,24h
ADRBK2,Ledipasvir,-0.25706375,LINCSKD_37219,VCAP,168 h,LINCSCP_74674,A375,0.04uM,24h
ADRBK2,BRD-K28568387,-0.25686499,LINCSKD_37219,VCAP,168 h,LINCSCP_306015,VCAP,5uM,6h
ADRBK2,Delcorine,-0.25680601,LINCSKD_37219,VCAP,168 h,LINCSCP_289411,VCAP,10uM,6h
ADRBK2,QL-XII-47,-0.25675611,LINCSKD_37219,VCAP,168 h,LINCSCP_2501,A375,10uM,6h
ADRBK2,Glipizide,-0.25651862,LINCSKD_37219,VCAP,168 h,LINCSCP_74241,A375,0.12uM,24h
ADRBK2,Tazarotene,-0.25633243,LINCSKD_37219,VCAP,168 h,LINCSCP_79413,A375,0.12uM,24h
ADRBK2,BRD-K08023754,-0.25617473,LINCSKD_37219,VCAP,168 h,LINCSCP_60658,VCAP,5uM,6h
ADRBK2,GW 405833,-0.2560447,LINCSKD_37219,VCAP,168 h,LINCSCP_57070,VCAP,40uM,6h
ADRBK2,BRD-K77172154,-0.25596496,LINCSKD_37219,VCAP,168 h,LINCSCP_64804,VCAP,10uM,6h
ADRBK2,Beclomethasone Dipropionate,-0.25579306,LINCSKD_37219,VCAP,168 h,LINCSCP_179877,A375,10uM,6h
ADRBK2,SPECTRUM_000011,-0.25572394,LINCSKD_37219,VCAP,168 h,LINCSCP_79204,A375,0.37uM,24h
ADRBK2,Tamatinib,-0.25569167,LINCSKD_37219,VCAP,168 h,LINCSCP_72161,A375,3.33uM,24h
ADRBK2,BRD-K39635970,-0.25552356,LINCSKD_37219,VCAP,168 h,LINCSCP_3225,A375,5uM,24h
ADRBK2,QS-11,-0.25548426,LINCSKD_37219,VCAP,168 h,LINCSCP_57046,VCAP,10uM,6h
ADRBK2,benproperine,-0.25530563,LINCSKD_37219,VCAP,168 h,LINCSCP_77203,A375,10uM,24h
ADRBK2,CHEMBL3186769,-0.25530168,LINCSKD_37219,VCAP,168 h,LINCSCP_63598,VCAP,5uM,6h
ADRBK2,A-443654,-0.25497627,LINCSKD_37219,VCAP,168 h,LINCSCP_69509,A375,0.37uM,24h
ADRBK2,BRD-K95195947,-0.25495357,LINCSKD_37219,VCAP,168 h,LINCSCP_65375,VCAP,10uM,24h
ADRBK2,BS-181,-0.25491235,LINCSKD_37219,VCAP,168 h,LINCSCP_69998,A375,0.37uM,24h
ADRBK2,Pifithrin MU,-0.25489665,LINCSKD_37219,VCAP,168 h,LINCSCP_859,A375,10uM,24h
ADRBK2,galantamine,-0.25483634,LINCSKD_37219,VCAP,168 h,LINCSCP_70488,A375,10uM,24h
ADRBK2,Bromhexine,-0.25479077,LINCSKD_37219,VCAP,168 h,LINCSCP_56568,VCAP,10uM,6h
ADRBK2,MLS002264410,-0.25475221,LINCSKD_37219,VCAP,168 h,LINCSCP_1701,A375,10uM,6h
ADRBK2,Phenacetin,-0.25465485,LINCSKD_37219,VCAP,168 h,LINCSCP_2609,A375,10uM,6h
ADRBK2,XMD 8-92,-0.25462017,LINCSKD_37219,VCAP,168 h,LINCSCP_70385,A375,10uM,24h
ADRBK2,Raltegravir,-0.25458144,LINCSKD_37219,VCAP,168 h,LINCSCP_75231,A375,0.12uM,24h
ADRBK2,CVF-SUMO-14,-0.25452279,LINCSKD_37219,VCAP,168 h,LINCSCP_3068,A375,10uM,6h
ADRBK2,Apigenin,-0.25408038,LINCSKD_37219,VCAP,168 h,LINCSCP_295214,VCAP,10uM,24h
ADRBK2,BRD-K84528570,-0.25402662,LINCSKD_37219,VCAP,168 h,LINCSCP_3634,A375,10uM,24h
ADRBK2,FK 866,-0.25400578,LINCSKD_37219,VCAP,168 h,LINCSCP_73618,A375,3.33uM,24h
ADRBK2,Efaproxiral Sodium,-0.25376938,LINCSKD_37219,VCAP,168 h,LINCSCP_75298,A375,3.33uM,24h
ADRBK2,Coleoforsin,-0.25370753,LINCSKD_37219,VCAP,168 h,LINCSCP_2553,A375,10uM,6h
ADRBK2,SCHEMBL15422158,-0.25369596,LINCSKD_37219,VCAP,168 h,LINCSCP_1965,A375,10uM,6h
ADRBK2,Salirasib,-0.25359186,LINCSKD_37219,VCAP,168 h,LINCSCP_73761,A375,10uM,24h
ADRBK2,Tyrphostin AG-112,-0.25338769,LINCSKD_37219,VCAP,168 h,LINCSCP_73426,A375,0.04uM,24h
ADRBK2,BRD-K17333907,-0.2533771,LINCSKD_37219,VCAP,168 h,LINCSCP_60847,VCAP,5uM,24h
ADRBK2,BRD-K79998171,-0.25334411,LINCSKD_37219,VCAP,168 h,LINCSCP_3415,A375,5uM,24h
ADRBK2,MLS003429132,-0.25320456,LINCSKD_37219,VCAP,168 h,LINCSCP_1516,A375,10uM,6h
ADRBK2,XMD-132,-0.25314822,LINCSKD_37219,VCAP,168 h,LINCSCP_59151,VCAP,10uM,6h
ADRBK2,Selumetinib,-0.25313734,LINCSKD_37219,VCAP,168 h,LINCSCP_69589,A375,0.04uM,24h
ADRBK2,Mianserin,-0.25313052,LINCSKD_37219,VCAP,168 h,LINCSCP_72126,A375,3.33uM,24h
ADRBK2,MLS-0435526.0001,-0.25305865,LINCSKD_37219,VCAP,168 h,LINCSCP_58917,VCAP,10uM,24h
ADRBK2,Amisulpride,-0.25301428,LINCSKD_37219,VCAP,168 h,LINCSCP_293826,VCAP,10uM,24h
ADRBK2,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",-0.25260458,LINCSKD_37219,VCAP,168 h,LINCSCP_291686,VCAP,10uM,6h
ADRBK2,Pyridostigmine,-0.25249735,LINCSKD_37219,VCAP,168 h,LINCSCP_73651,A375,0.12uM,24h
ADRBK2,OSI-906 (Linsitinib),-0.25216773,LINCSKD_37219,VCAP,168 h,LINCSCP_77904,A375,1.11uM,24h
ADRBK2,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.25213385,LINCSKD_37219,VCAP,168 h,LINCSCP_2887,A375,10uM,6h
ADRBK2,CHIR-265,-0.25190367,LINCSKD_37219,VCAP,168 h,LINCSCP_80333,A375,0.04uM,24h
ADRBK2,Farnesylthioacetic acid,-0.25185734,LINCSKD_37219,VCAP,168 h,LINCSCP_56288,VCAP,10uM,24h
ADRBK2,Molsidomine,-0.25171769,LINCSKD_37219,VCAP,168 h,LINCSCP_55974,VCAP,10uM,24h
ADRBK2,BRD-K71032175,-0.25132583,LINCSKD_37219,VCAP,168 h,LINCSCP_61906,VCAP,5uM,6h
ADRBK2,MLS002473425,-0.25117007,LINCSKD_37219,VCAP,168 h,LINCSCP_1346,A375,10uM,6h
ADRBK2,Lenalidomide,-0.25113992,LINCSKD_37219,VCAP,168 h,LINCSCP_71658,A375,0.04uM,24h
ADRBK2,MEGXP0_001265,-0.25108253,LINCSKD_37219,VCAP,168 h,LINCSCP_309861,VCAP,30uM,6h
ADRBK2,Lorglumide,-0.25093575,LINCSKD_37219,VCAP,168 h,LINCSCP_73968,A375,10uM,24h
ADRBK2,Avrainvillamide-analog-1,-0.25084764,LINCSKD_37219,VCAP,168 h,LINCSCP_4019,A375,0.04uM,24h
ADRBK2,DMP 777,-0.25082577,LINCSKD_37219,VCAP,168 h,LINCSCP_76600,A375,10uM,24h
ADRBK2,SB-203580,-0.25082323,LINCSKD_37219,VCAP,168 h,LINCSCP_70517,A375,0.04uM,24h
ADRBK2,BRD-K95411194,-0.25075202,LINCSKD_37219,VCAP,168 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,BRD-K80574047,-0.25072669,LINCSKD_37219,VCAP,168 h,LINCSCP_296567,VCAP,5uM,24h
ADRBK2,GYKI-52466,-0.25064152,LINCSKD_37219,VCAP,168 h,LINCSCP_2870,A375,10uM,6h
ADRBK2,BRD-K24319052,-0.25049421,LINCSKD_37219,VCAP,168 h,LINCSCP_65246,VCAP,10uM,24h
ADRBK2,BRD-K67402106,-0.25046663,LINCSKD_37219,VCAP,168 h,LINCSCP_63237,VCAP,5uM,24h
ADRBK2,MLS003153124,-0.25044806,LINCSKD_37219,VCAP,168 h,LINCSCP_1581,A375,10uM,6h
ADRBK2,BRD-K47234370,-0.25037896,LINCSKD_37219,VCAP,168 h,LINCSCP_63163,VCAP,5uM,6h
ADRBK2,AZD1152,-0.25031617,LINCSKD_37219,VCAP,168 h,LINCSCP_73545,A375,10uM,24h
ADRBK2,BRD-K00544996,-0.25024641,LINCSKD_37219,VCAP,168 h,LINCSCP_71385,A375,10uM,24h
ADRBK2,Megestrol,-0.25022969,LINCSKD_37219,VCAP,168 h,LINCSCP_180755,A375,10uM,6h
ADRBK2,Cinanserin,-0.25022203,LINCSKD_37219,VCAP,168 h,LINCSCP_58141,VCAP,10uM,24h
ADRBK2,BRD-K69841970-001-01-4,-0.25017421,LINCSKD_37219,VCAP,168 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,BRD-K09110452,-0.25005658,LINCSKD_37219,VCAP,168 h,LINCSCP_65401,VCAP,10uM,6h
ADRBK2,Sulfasalazine,-0.24998908,LINCSKD_37219,VCAP,168 h,LINCSCP_178718,A375,10uM,6h
ADRBK2,SB 200646,-0.24986173,LINCSKD_37219,VCAP,168 h,LINCSCP_56304,VCAP,10uM,24h
ADRBK2,Nicotin-Amide,-0.24985939,LINCSKD_37219,VCAP,168 h,LINCSCP_73921,A375,3.33uM,24h
ADRBK2,BRD-K31749518,-0.24985512000000001,LINCSKD_37219,VCAP,168 h,LINCSCP_65953,VCAP,10uM,24h
ADRBK2,BRD-K85580817,-0.24982575,LINCSKD_37219,VCAP,168 h,LINCSCP_310679,VCAP,10uM,6h
ADRBK2,CCT 018159,-0.24968938,LINCSKD_37219,VCAP,168 h,LINCSCP_2906,A375,10uM,6h
ADRBK2,Lexibulin,-0.2493587,LINCSKD_37219,VCAP,168 h,LINCSCP_72275,A375,1.11uM,24h
ADRBK2,NCGC00025312-01,-0.24921628,LINCSKD_37219,VCAP,168 h,LINCSCP_2890,A375,10uM,6h
ADRBK2,Defactinib,-0.24915215,LINCSKD_37219,VCAP,168 h,LINCSCP_75585,A375,3.33uM,24h
ADRBK2,Indirubin-3'monoxime,-0.24905402,LINCSKD_37219,VCAP,168 h,LINCSCP_2595,A375,10uM,6h
ADRBK2,PDK1 Inhibitor,-0.24894037,LINCSKD_37219,VCAP,168 h,LINCSCP_69819,A375,0.37uM,24h
ADRBK2,SMR000015484,-0.24878761,LINCSKD_37219,VCAP,168 h,LINCSCP_57367,VCAP,10uM,6h
ADRBK2,BRD-K44953633,-0.24872463,LINCSKD_37219,VCAP,168 h,LINCSCP_303310,VCAP,5uM,6h
ADRBK2,CHEMBL3188197,-0.24845037,LINCSKD_37219,VCAP,168 h,LINCSCP_3588,A375,10uM,24h
ADRBK2,AC1O9CBL,-0.24829488,LINCSKD_37219,VCAP,168 h,LINCSCP_2019,A375,10uM,6h
ADRBK2,Diloxanide Furoate,-0.24819776,LINCSKD_37219,VCAP,168 h,LINCSCP_2588,A375,10uM,6h
ADRBK2,313516-66-4,-0.24816024,LINCSKD_37219,VCAP,168 h,LINCSCP_56147,VCAP,10uM,6h
ADRBK2,BRN 0893050,-0.2481471,LINCSKD_37219,VCAP,168 h,LINCSCP_55723,VCAP,10uM,24h
ADRBK2,BRD-K52032805,-0.24813824,LINCSKD_37219,VCAP,168 h,LINCSCP_60303,VCAP,5uM,6h
ADRBK2,CHEMBL578162,-0.24808513,LINCSKD_37219,VCAP,168 h,LINCSCP_1140,A375,10uM,24h
ADRBK2,Benzohydroxamate,-0.24806081,LINCSKD_37219,VCAP,168 h,LINCSCP_3871,A375,10uM,24h
ADRBK2,ACRIVASTINE,-0.24800688,LINCSKD_37219,VCAP,168 h,LINCSCP_76717,A375,0.37uM,24h
ADRBK2,SCHEMBL618594,-0.24793855,LINCSKD_37219,VCAP,168 h,LINCSCP_70033,A375,10uM,24h
ADRBK2,138402-11-6,-0.24789084,LINCSKD_37219,VCAP,168 h,LINCSCP_73624,A375,3.33uM,24h
ADRBK2,CHEMBL1939080,-0.24787958,LINCSKD_37219,VCAP,168 h,LINCSCP_57548,VCAP,10uM,24h
ADRBK2,Obatoclax,-0.24770073,LINCSKD_37219,VCAP,168 h,LINCSCP_2133,A375,10uM,6h
ADRBK2,Resveratrol,-0.24737873,LINCSKD_37219,VCAP,168 h,LINCSCP_72750,A375,0.12uM,24h
ADRBK2,KUC104236N,-0.2472768,LINCSKD_37219,VCAP,168 h,LINCSCP_292070,VCAP,10uM,6h
ADRBK2,YL-60,-0.24695005,LINCSKD_37219,VCAP,168 h,LINCSCP_180770,A375,10uM,6h
ADRBK2,Coumestrol,-0.24691139,LINCSKD_37219,VCAP,168 h,LINCSCP_179876,A375,10uM,6h
ADRBK2,"24(S),25-epoxycholesterol",-0.24671664,LINCSKD_37219,VCAP,168 h,LINCSCP_59088,VCAP,10uM,6h
ADRBK2,BRD-K44547539,-0.24668806,LINCSKD_37219,VCAP,168 h,LINCSCP_62153,VCAP,5uM,24h
ADRBK2,BRD-K16670827,-0.24661613,LINCSKD_37219,VCAP,168 h,LINCSCP_60662,VCAP,5uM,6h
ADRBK2,Pictilisib,-0.24631768,LINCSKD_37219,VCAP,168 h,LINCSCP_73321,A375,1.11uM,24h
ADRBK2,Ttnpb,-0.24620646,LINCSKD_37219,VCAP,168 h,LINCSCP_59072,VCAP,10uM,6h
ADRBK2,Benoxinate,-0.24613028,LINCSKD_37219,VCAP,168 h,LINCSCP_74875,A375,0.37uM,24h
ADRBK2,BRD-K14854082,-0.24610364,LINCSKD_37219,VCAP,168 h,LINCSCP_307891,VCAP,5uM,6h
ADRBK2,BRD-K80457386,-0.24605414,LINCSKD_37219,VCAP,168 h,LINCSCP_3282,A375,5uM,24h
ADRBK2,SB590885,-0.24589556,LINCSKD_37219,VCAP,168 h,LINCSCP_69216,A375,0.37uM,24h
ADRBK2,ASN 04454474,-0.24571821,LINCSKD_37219,VCAP,168 h,LINCSCP_1597,A375,10uM,6h
ADRBK2,PF-562271,-0.24563621,LINCSKD_37219,VCAP,168 h,LINCSCP_69431,A375,0.37uM,24h
ADRBK2,Ingenol Mebutate,-0.24528972,LINCSKD_37219,VCAP,168 h,LINCSCP_80373,A375,0.37uM,24h
ADRBK2,BRD-K58300809,-0.2452346,LINCSKD_37219,VCAP,168 h,LINCSCP_64299,VCAP,5uM,24h
ADRBK2,AC1LB5IQ,-0.24513407,LINCSKD_37219,VCAP,168 h,LINCSCP_178396,A375,10uM,6h
ADRBK2,BRD-K87063901,-0.24506363,LINCSKD_37219,VCAP,168 h,LINCSCP_310199,VCAP,10uM,6h
ADRBK2,Glimepiride,-0.24496597,LINCSKD_37219,VCAP,168 h,LINCSCP_71957,A375,10uM,24h
ADRBK2,Dronedarone HCl,-0.24461157,LINCSKD_37219,VCAP,168 h,LINCSCP_74695,A375,1.11uM,24h
ADRBK2,Rutin,-0.24453287,LINCSKD_37219,VCAP,168 h,LINCSCP_293871,VCAP,10uM,24h
ADRBK2,"Triazolothiadiazine, 24",-0.24451807,LINCSKD_37219,VCAP,168 h,LINCSCP_292939,VCAP,10uM,24h
ADRBK2,BRD-K13028566,-0.24436177,LINCSKD_37219,VCAP,168 h,LINCSCP_59838,VCAP,5uM,24h
ADRBK2,Enzalutamide,-0.24431537,LINCSKD_37219,VCAP,168 h,LINCSCP_64929,VCAP,0.5uM,24h
ADRBK2,869288-64-2,-0.2443145,LINCSKD_37219,VCAP,168 h,LINCSCP_70584,A375,10uM,24h
ADRBK2,MLS000332706,-0.24422859,LINCSKD_37219,VCAP,168 h,LINCSCP_295007,VCAP,10uM,6h
ADRBK2,7-OH-PIPAT,-0.24416694,LINCSKD_37219,VCAP,168 h,LINCSCP_289155,VCAP,10uM,24h
ADRBK2,BRD-K39367499,-0.24389298,LINCSKD_37219,VCAP,168 h,LINCSCP_63285,VCAP,5uM,6h
ADRBK2,Nicardipine,-0.24388681,LINCSKD_37219,VCAP,168 h,LINCSCP_176796,A375,10uM,24h
ADRBK2,BRD-K92801790,-0.24385494,LINCSKD_37219,VCAP,168 h,LINCSCP_309828,VCAP,10uM,24h
ADRBK2,TAK-733,-0.24383072,LINCSKD_37219,VCAP,168 h,LINCSCP_74002,A375,0.12uM,24h
ADRBK2,GAP-134 (Hydrochloride),-0.24371842,LINCSKD_37219,VCAP,168 h,LINCSCP_72022,A375,0.04uM,24h
ADRBK2,CI-1040,-0.24371812,LINCSKD_37219,VCAP,168 h,LINCSCP_74653,A375,1.11uM,24h
ADRBK2,MLS002264436,-0.24370788,LINCSKD_37219,VCAP,168 h,LINCSCP_1371,A375,10uM,24h
ADRBK2,BRD-K39143839,-0.24358637,LINCSKD_37219,VCAP,168 h,LINCSCP_306556,VCAP,5uM,6h
ADRBK2,Fludarabine,-0.24333948,LINCSKD_37219,VCAP,168 h,LINCSCP_296332,VCAP,10uM,6h
ADRBK2,Tirasemtiv,-0.2432452,LINCSKD_37219,VCAP,168 h,LINCSCP_76373,A375,10uM,24h
ADRBK2,Methylnaltrexone (Bromide),-0.24324263,LINCSKD_37219,VCAP,168 h,LINCSCP_71921,A375,10uM,24h
ADRBK2,Phenformin,-0.24324009,LINCSKD_37219,VCAP,168 h,LINCSCP_309729,VCAP,10uM,24h
ADRBK2,BRD-K79489641,-0.24320235,LINCSKD_37219,VCAP,168 h,LINCSCP_65875,VCAP,10uM,6h
ADRBK2,MLS001176107,-0.2430172,LINCSKD_37219,VCAP,168 h,LINCSCP_2257,A375,10uM,6h
ADRBK2,Deferiprone,-0.24297982,LINCSKD_37219,VCAP,168 h,LINCSCP_74785,A375,0.37uM,24h
ADRBK2,CHEMBL105897,-0.24291551,LINCSKD_37219,VCAP,168 h,LINCSCP_1854,A375,10uM,6h
ADRBK2,BRD-K78432605,-0.24283817,LINCSKD_37219,VCAP,168 h,LINCSCP_65699,VCAP,10uM,24h
ADRBK2,BRD-K42454450,-0.24280328,LINCSKD_37219,VCAP,168 h,LINCSCP_3146,A375,5uM,24h
ADRBK2,4LY1,-0.24274997,LINCSKD_37219,VCAP,168 h,LINCSCP_59169,VCAP,10uM,24h
ADRBK2,MLS000408862,-0.24264183,LINCSKD_37219,VCAP,168 h,LINCSCP_1067,A375,10uM,24h
ADRBK2,BRD-K45571747,-0.24254349,LINCSKD_37219,VCAP,168 h,LINCSCP_301464,VCAP,5uM,6h
ADRBK2,639090-55-4,-0.24252246,LINCSKD_37219,VCAP,168 h,LINCSCP_1125,A375,10uM,24h
ADRBK2,ABACAVIR SULFATE,-0.24242705,LINCSKD_37219,VCAP,168 h,LINCSCP_80850,A375,3.33uM,24h
ADRBK2,BRD-K37920059,-0.24231421,LINCSKD_37219,VCAP,168 h,LINCSCP_62781,VCAP,5uM,24h
ADRBK2,BRD-K47636083,-0.24227872,LINCSKD_37219,VCAP,168 h,LINCSCP_64663,VCAP,10uM,24h
ADRBK2,Avasimibe,-0.24223641,LINCSKD_37219,VCAP,168 h,LINCSCP_78885,A375,3.33uM,24h
ADRBK2,Ethacrynic acid,-0.2421026,LINCSKD_37219,VCAP,168 h,LINCSCP_76870,A375,10uM,24h
ADRBK2,Etomidate,-0.24205033,LINCSKD_37219,VCAP,168 h,LINCSCP_178806,A375,10uM,6h
ADRBK2,Maprotiline,-0.2419561,LINCSKD_37219,VCAP,168 h,LINCSCP_2871,A375,10uM,6h
ADRBK2,BAS 01037725,-0.24169387,LINCSKD_37219,VCAP,168 h,LINCSCP_2114,A375,10uM,6h
ADRBK2,Palmitoyl Carnitine,-0.24139076,LINCSKD_37219,VCAP,168 h,LINCSCP_295348,VCAP,10uM,6h
ADRBK2,BML-259,-0.24132144,LINCSKD_37219,VCAP,168 h,LINCSCP_1012,A375,80uM,6h
ADRBK2,BRD-K15960830,-0.24115639,LINCSKD_37219,VCAP,168 h,LINCSCP_310525,VCAP,10uM,6h
ADRBK2,Withaferin A,-0.24106702,LINCSKD_37219,VCAP,168 h,LINCSCP_69101,A375,1.11uM,24h
ADRBK2,Conivaptan HCl,-0.2410294,LINCSKD_37219,VCAP,168 h,LINCSCP_75287,A375,1.11uM,24h
ADRBK2,BRD-K26508045,-0.24098952,LINCSKD_37219,VCAP,168 h,LINCSCP_65793,VCAP,10uM,6h
ADRBK2,ALD1-H_000965,-0.24095476,LINCSKD_37219,VCAP,168 h,LINCSCP_58418,VCAP,10uM,24h
ADRBK2,AC1NSOND,-0.24093361,LINCSKD_37219,VCAP,168 h,LINCSCP_3047,A375,10uM,6h
ADRBK2,Foretinib,-0.24092886,LINCSKD_37219,VCAP,168 h,LINCSCP_75274,A375,3.33uM,24h
ADRBK2,CID_706244,-0.2404882,LINCSKD_37219,VCAP,168 h,LINCSCP_2153,A375,10uM,6h
ADRBK2,BRD-K58189273,-0.24036068,LINCSKD_37219,VCAP,168 h,LINCSCP_61709,VCAP,5uM,6h
ADRBK2,MLS000581978,-0.2403346,LINCSKD_37219,VCAP,168 h,LINCSCP_293587,VCAP,10uM,6h
ADRBK2,Oleoylethanolamide,-0.24006679,LINCSKD_37219,VCAP,168 h,LINCSCP_59097,VCAP,10uM,6h
ADRBK2,AZD7545,-0.24004099,LINCSKD_37219,VCAP,168 h,LINCSCP_79959,A375,3.33uM,24h
ADRBK2,SU 1498,-0.24000366,LINCSKD_37219,VCAP,168 h,LINCSCP_56338,VCAP,10uM,6h
ADRBK2,MLS001007458,-0.23971073,LINCSKD_37219,VCAP,168 h,LINCSCP_1111,A375,10uM,24h
ADRBK2,Quinacrine,-0.23968465,LINCSKD_37219,VCAP,168 h,LINCSCP_176805,A375,10uM,24h
ADRBK2,Cycloheximide,-0.23958818,LINCSKD_37219,VCAP,168 h,LINCSCP_64898,VCAP,0.5uM,24h
ADRBK2,BRD-K51186655,-0.23955849,LINCSKD_37219,VCAP,168 h,LINCSCP_304266,VCAP,5uM,6h
ADRBK2,Rimexolone,-0.23935586,LINCSKD_37219,VCAP,168 h,LINCSCP_71784,A375,3.33uM,24h
ADRBK2,"Triazolothiadiazine, 25",-0.23933967,LINCSKD_37219,VCAP,168 h,LINCSCP_1360,A375,10uM,24h
ADRBK2,SPECTRUM_001259,-0.23933306,LINCSKD_37219,VCAP,168 h,LINCSCP_56318,VCAP,10uM,6h
ADRBK2,Vorinostat,-0.23917855,LINCSKD_37219,VCAP,168 h,LINCSCP_66426,A375,10uM,24h
ADRBK2,CEP-32496,-0.23901221,LINCSKD_37219,VCAP,168 h,LINCSCP_72924,A375,3.33uM,24h
ADRBK2,Pelitinib,-0.23899413,LINCSKD_37219,VCAP,168 h,LINCSCP_69147,A375,10uM,24h
ADRBK2,BRD-A49848186,-0.23891967,LINCSKD_37219,VCAP,168 h,LINCSCP_3057,A375,10uM,6h
ADRBK2,Diphencyprone,-0.23883867,LINCSKD_37219,VCAP,168 h,LINCSCP_1913,A375,10uM,6h
ADRBK2,BRD-K03394322-001-01-8,-0.2388237,LINCSKD_37219,VCAP,168 h,LINCSCP_59166,VCAP,10uM,24h
ADRBK2,BRD-K76418961,-0.23824875,LINCSKD_37219,VCAP,168 h,LINCSCP_3621,A375,10uM,24h
ADRBK2,CHEMBL1619263,-0.23806956,LINCSKD_37219,VCAP,168 h,LINCSCP_295209,VCAP,10uM,24h
ADRBK2,BRD-A36275421,-0.23802013,LINCSKD_37219,VCAP,168 h,LINCSCP_73725,A375,10uM,24h
ADRBK2,MLS001060776,-0.23800901,LINCSKD_37219,VCAP,168 h,LINCSCP_57413,VCAP,10uM,6h
ADRBK2,BRD-K99495107,-0.237876,LINCSKD_37219,VCAP,168 h,LINCSCP_64830,VCAP,10uM,6h
ADRBK2,BRD-K00892322,-0.23787188,LINCSKD_37219,VCAP,168 h,LINCSCP_303710,VCAP,5uM,6h
ADRBK2,Estramustine phosphate sodium,-0.2378257,LINCSKD_37219,VCAP,168 h,LINCSCP_74927,A375,0.37uM,24h
ADRBK2,LY2090314,-0.2377981,LINCSKD_37219,VCAP,168 h,LINCSCP_79480,A375,0.04uM,24h
ADRBK2,Ala-Ala-Phe-Cmk,-0.2377766,LINCSKD_37219,VCAP,168 h,LINCSCP_549,A375,10uM,6h
ADRBK2,Zardaverine,-0.23774361,LINCSKD_37219,VCAP,168 h,LINCSCP_75291,A375,10uM,24h
ADRBK2,SCHEMBL17052537,-0.23761276,LINCSKD_37219,VCAP,168 h,LINCSCP_69436,A375,1.11uM,24h
ADRBK2,BRD-K12655851,-0.23751243,LINCSKD_37219,VCAP,168 h,LINCSCP_311462,VCAP,10uM,6h
ADRBK2,BRD-A08658758,-0.23737167,LINCSKD_37219,VCAP,168 h,LINCSCP_3782,A375,0.12uM,24h
ADRBK2,BRD-K95880052,-0.23729542,LINCSKD_37219,VCAP,168 h,LINCSCP_63324,VCAP,5uM,6h
ADRBK2,BRD-K81331655,-0.23696534,LINCSKD_37219,VCAP,168 h,LINCSCP_63410,VCAP,5uM,24h
ADRBK2,KUC106502N,-0.23660173,LINCSKD_37219,VCAP,168 h,LINCSCP_2167,A375,10uM,6h
ADRBK2,BRD-K00199686,-0.23657588,LINCSKD_37219,VCAP,168 h,LINCSCP_79226,A375,3.33uM,24h
ADRBK2,NCGC00016774-01,-0.23631711,LINCSKD_37219,VCAP,168 h,LINCSCP_2504,A375,10uM,6h
ADRBK2,Regorafenib,-0.23629173,LINCSKD_37219,VCAP,168 h,LINCSCP_70674,A375,10uM,24h
ADRBK2,4-Methoxy-2-(4-propoxyphenyl)quinazoline,-0.23609645,LINCSKD_37219,VCAP,168 h,LINCSCP_2183,A375,10uM,6h
ADRBK2,Telatinib,-0.23601618,LINCSKD_37219,VCAP,168 h,LINCSCP_77832,A375,1.11uM,24h
ADRBK2,Gefitinib,-0.23594726,LINCSKD_37219,VCAP,168 h,LINCSCP_295436,VCAP,10uM,6h
ADRBK2,BRD-K19888970,-0.23585031,LINCSKD_37219,VCAP,168 h,LINCSCP_3542,A375,10uM,24h
ADRBK2,BRD-K30640165,-0.23566945,LINCSKD_37219,VCAP,168 h,LINCSCP_58359,VCAP,10uM,24h
ADRBK2,BRD-K28925416,-0.23566427,LINCSKD_37219,VCAP,168 h,LINCSCP_309872,VCAP,10uM,6h
