TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_65932,BRD-K21569926-019-01-5,VCAP,24h,0.5uM,0.28512277
LINCSCP_27409,BRD-K18293432,HT29,24h,5uM,0.28511927
LINCSCP_64689,CHEMBL2144686,VCAP,24h,10uM,0.28510459
LINCSCP_108857,Quinapril,HELA,24h,10uM,0.28510406
LINCSCP_37843,AC1NUE3V,MCF7,24h,1uM,0.28502989
LINCSCP_55988,Parachlorophenol,VCAP,24h,10uM,0.2848256
LINCSCP_53169,ST021200,SKM1,6h,10uM,0.28473787
LINCSCP_25338,Resmethrin,HT29,6h,10uM,0.28471477
LINCSCP_130402,QL47,LNCAP,3h,0.12uM,0.2845941
LINCSCP_104970,Minoxidil,HELA,24h,1.11uM,0.28455488
LINCSCP_3437,BRD-K30794866,A375,24h,5uM,0.2845082
LINCSCP_158385,BRD-A69951442-001-01-3,PC3,24h,10uM,0.28450753
LINCSCP_13636,F-L-Leu,HA1E,24h,10uM,0.28449485
LINCSCP_53645,"Ingenol 3,20-dibenzoate",SNU1040,6h,10uM,0.28447807
LINCSCP_60457,BRD-K07426711,VCAP,6h,5uM,0.28446263
LINCSCP_104643,Emedastine,HELA,24h,0.12uM,0.2843922
LINCSCP_56283,SB-366791,VCAP,24h,10uM,0.28437345
LINCSCP_216068,MLS002264386,HCC515,6h,10uM,0.28435325
LINCSCP_56074,ML7,VCAP,24h,10uM,0.28433867
LINCSCP_92880,Ammonium Glycyrrhizinate,HA1E,24h,0.37uM,0.2843214
LINCSCP_61427,BRD-K24282403,VCAP,24h,5uM,0.2843104
LINCSCP_60242,BRD-K83631404,VCAP,24h,5uM,0.28418392
LINCSCP_55668,Tyrphostin 46,VCAP,24h,10uM,0.28417443
LINCSCP_13515,Tyrphostin 1,H1299,6h,10uM,0.28415498
LINCSCP_237186,MLS001065845,MCF7,6h,10uM,0.28415393
LINCSCP_225832,Tadalafil,HT29,6h,10uM,0.28409164
LINCSCP_170322,ATN-161 (trifluoroacetate salt),YAPC,24h,10uM,0.28404742
LINCSCP_298887,BRD-K10722141,VCAP,6h,5uM,0.28389693
LINCSCP_30813,CHEMBL3182405,MCF7,6h,10uM,0.28389594
LINCSCP_42731,Papp,NPC,24h,10uM,0.28387154
LINCSCP_161641,Nefopam,PC3,24h,0.04uM,0.28378115
LINCSCP_22340,ZINC05054912,HEPG2,6h,10uM,0.28377515
LINCSCP_298918,BRD-K20037743,VCAP,6h,5uM,0.28377478
LINCSCP_57523,MLS001163538,VCAP,24h,10uM,0.28375993
LINCSCP_44483,Talampicillin,PC3,24h,10uM,0.28373413
LINCSCP_1052,PAC-1,A375,6h,10uM,0.28371358
LINCSCP_57589,TL_HRAS24,VCAP,24h,10uM,0.28367683
LINCSCP_178118,VU0447127-2,A375,6h,10uM,0.28365853
LINCSCP_10953,SUGA1_016055,ASC,24h,10uM,0.28365674
LINCSCP_18842,RU-24969,HCC515,24h,10uM,0.28360805
LINCSCP_295007,MLS000332706,VCAP,6h,10uM,0.28348636
LINCSCP_298886,BRD-K10580927,VCAP,6h,5uM,0.28347708
LINCSCP_63683,BRD-K28738449,VCAP,24h,5uM,0.28347165
LINCSCP_142527,Flumatinib (mesylate),MCF7,24h,0.12uM,0.28344064
LINCSCP_55712,RS504393,VCAP,24h,10uM,0.28341346
LINCSCP_29227,MW-SHH-54,JURKAT,6h,0.5uM,0.28338068
LINCSCP_2349,MAYBRIDGE4_003028,A375,6h,10uM,0.28333053
LINCSCP_228058,YL-58,HT29,6h,10uM,0.28332378
LINCSCP_20994,Avrainvillamide-analog-1,HCC515,24h,3.33uM,0.28330861
LINCSCP_78663,BAY 87-2243,A375,24h,0.04uM,0.28329669
LINCSCP_178217,BRD-K31887147,A375,6h,10uM,0.28327622
LINCSCP_967,Quiflapon,A375,6h,80uM,0.28326675
LINCSCP_42714,Benoxinate,NPC,24h,10uM,0.28323672
LINCSCP_61382,BRD-K89284683,VCAP,6h,5uM,0.28318478
LINCSCP_170827,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,YAPC,24h,0.37uM,0.28316257
LINCSCP_48002,Rufloxacin,PC3,6h,10uM,0.28314836
LINCSCP_156861,ascorbic-acid,PC3,24h,0.37uM,0.2831082
LINCSCP_6373,Mocetinostat,A549,24h,10uM,0.28309247
LINCSCP_143430,IMEXON,MCF7,24h,3.33uM,0.28306722
LINCSCP_80678,Oxandrolone,A375,24h,1.11uM,0.28295693
LINCSCP_101367,Edoxaban,HELA,24h,0.12uM,0.2829482
LINCSCP_105067,omeprazole,HELA,24h,0.37uM,0.28288383
LINCSCP_279070,BRD-K43838150,PC3,6h,10uM,0.28286212
LINCSCP_292260,MLS002264470,VCAP,24h,10uM,0.2828508
LINCSCP_60174,BRD-K37058154,VCAP,24h,5uM,0.28279784
LINCSCP_170609,Lersivirine,YAPC,24h,0.04uM,0.2827796
LINCSCP_138186,Luteolin,MCF7,24h,10uM,0.28277922
LINCSCP_6522,WZ-3105,A549,24h,10uM,0.28274311
LINCSCP_214459,Phenoxybenzamine,HCC515,6h,10uM,0.28271954
LINCSCP_287372,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",SNUC5,6h,10uM,0.28270614
LINCSCP_147447,Cabozantinib,NPC.CAS9,24h,3.33uM,0.28263912
LINCSCP_44765,Penicillic acid,PC3,6h,10uM,0.28262007
LINCSCP_25995,SMR000206938,HT29,6h,10uM,0.28249608
LINCSCP_76348,Romidepsin,A375,24h,0.04uM,0.2824648
LINCSCP_101640,PRX-08066 Maleic acid,HELA,24h,3.33uM,0.28237013
LINCSCP_26448,BRD-K90446118,HT29,6h,10uM,0.2823658
LINCSCP_4306,Eliprodil,A549,6h,10uM,0.28236197
LINCSCP_118039,Tegobuvir,HT29,24h,0.12uM,0.28232934
LINCSCP_162700,Deferasirox,PC3,24h,1.11uM,0.28229038
LINCSCP_31626,MLS002276510,MCF7,24h,10uM,0.28220859
LINCSCP_57497,CHEMBL397100,VCAP,6h,10uM,0.28213422
LINCSCP_45808,SR-02000000354,PC3,6h,10uM,0.28211886
LINCSCP_1912,Clarithromycin,A375,6h,10uM,0.28211405
LINCSCP_31781,SCHEMBL722708,MCF7,6h,10uM,0.28208427
LINCSCP_127505,Thiothixene,HT29,24h,3.33uM,0.28206139
LINCSCP_7186,Dihydrosamidin,A549,6h,10uM,0.28201783
LINCSCP_92596,EXALAMIDE,HA1E,24h,3.33uM,0.28195738
LINCSCP_151081,Momelotinib,PC3,24h,10uM,0.28194409
LINCSCP_267905,T5285107,PC3,6h,10uM,0.28193575
LINCSCP_108407,"MEK162 (ARRY-162, ARRY-438162)",HELA,24h,10uM,0.28177847
LINCSCP_101782,Retapamulin,HELA,24h,10uM,0.28173891
LINCSCP_39870,PIK 75,NCIH1694,6h,0.1uM,0.28166958
LINCSCP_139846,CARGLUMIC ACID,MCF7,24h,0.12uM,0.28164908
LINCSCP_54486,SMER28,SW948,6h,10uM,0.28164037
LINCSCP_45640,SR-03000001968,PC3,6h,10uM,0.28162022
LINCSCP_7022,Telenzepine,A549,24h,10uM,0.2816108
LINCSCP_42817,Ciglitazone,NPC,24h,10uM,0.28159949
LINCSCP_45864,"Triazolothiadiazine, 24",PC3,6h,10uM,0.2815572
LINCSCP_18562,SC-514,HCC515,24h,10uM,0.28154149
LINCSCP_143401,Dequalinium,MCF7,24h,1.11uM,0.28153006
LINCSCP_56572,Epicatechin Gallate,VCAP,6h,10uM,0.28135769
LINCSCP_271613,CHEMBL2355586,PC3,24h,10uM,0.28132156
LINCSCP_14754,MDL 29951,HA1E,24h,10uM,0.28129757
LINCSCP_57546,ML228,VCAP,24h,10uM,0.28129082
LINCSCP_155684,Zuclomiphene,PC3,24h,10uM,0.28127606
LINCSCP_45490,MLS002473458,PC3,24h,10uM,0.28121131
LINCSCP_184484,BRD-K34684441,A375,24h,5uM,0.28119845
LINCSCP_309939,BRD-K79826210,VCAP,6h,30uM,0.28118054
LINCSCP_311054,BRD-K56884102,VCAP,6h,10uM,0.28109866
LINCSCP_55355,BRD-A95504714,U937,6h,10uM,0.28107622
LINCSCP_60454,BRD-K02014458,VCAP,6h,5uM,0.2810232
LINCSCP_142298,Tacalcitol,MCF7,24h,0.37uM,0.28100443
LINCSCP_144582,Neratinib,MDAMB231,24h,3.33uM,0.28096894
LINCSCP_299659,BRD-K52812196,VCAP,6h,5uM,0.28095542
LINCSCP_19707,CHEMBL2136110,HCC515,6h,10uM,0.28090126
LINCSCP_57762,SMR000208762,VCAP,24h,10uM,0.28087022
LINCSCP_180646,BRD-K91836367,A375,6h,10uM,0.28076221
LINCSCP_10896,Floxuridine,ASC,24h,10uM,0.28068955
LINCSCP_244760,Clinafloxacin,MCF7,6h,10uM,0.28065153
LINCSCP_171092,AT13387,YAPC,24h,0.12uM,0.28062668
LINCSCP_63610,BRD-K53407305,VCAP,6h,5uM,0.28062095
LINCSCP_210513,CHEMBL1509101,HA1E,6h,10uM,0.28061364
LINCSCP_90976,Tipranavir,HA1E,24h,1.11uM,0.28056459
LINCSCP_88542,761437-28-9,HA1E,24h,0.37uM,0.28050405
LINCSCP_161614,salsoline,PC3,24h,1.11uM,0.28049081
LINCSCP_271966,Tropicamide,PC3,24h,10uM,0.28046056
LINCSCP_11429,Arachidonamide,ASC,24h,10uM,0.28040858
LINCSCP_225731,Tropisetron HCl,HT29,6h,10uM,0.28039237
LINCSCP_73009,Mizolastine,A375,24h,0.12uM,0.2803703
LINCSCP_49080,BRD-K07921357,PC3,6h,10uM,0.28035675
LINCSCP_11092,U-0126,ASC,24h,10uM,0.28033675
LINCSCP_11571,316173-57-6,ASC,24h,10uM,0.28031412
LINCSCP_30567,AZD7545,MCF7,24h,20uM,0.28027511
LINCSCP_59499,Cefuroxime,VCAP,24h,10uM,0.28026512
LINCSCP_223385,"1-(2,6-Dichlorobenzylideneamino)guanidine",HT29,6h,10uM,0.2802634
LINCSCP_178357,CHEMBL1271219,A375,6h,10uM,0.28025439
LINCSCP_41964,MW-STK33-97,NOMO1,24h,0.01uM,0.28024855
LINCSCP_62474,BRD-K74823284,VCAP,24h,5uM,0.28024245
LINCSCP_64904,Camptothecin,VCAP,24h,0.5uM,0.28023741
LINCSCP_38288,SA-102607,MCF7,6h,10uM,0.28023525
LINCSCP_1297,CHEMBL1269896,A375,6h,10uM,0.28022625
LINCSCP_65542,BRD-K92959281,VCAP,6h,10uM,0.28021834
LINCSCP_112857,CHIR-265,HEPG2,24h,0.37uM,0.28019994
LINCSCP_60685,BRD-K47571551,VCAP,6h,5uM,0.28013669
LINCSCP_104615,Berberine,HELA,24h,10uM,0.2800938
LINCSCP_90398,Setiptiline,HA1E,24h,0.04uM,0.28007701
LINCSCP_81713,rifampicin,A549,24h,1.11uM,0.28001802
LINCSCP_150250,EMF-sumo1-1,NPC.TAK,24h,0.12uM,0.2799932
LINCSCP_242620,SMR000163306,MCF7,6h,10uM,0.27998943
LINCSCP_42853,Carbonyl Cyanide M-Chlorophenylhydrazone,NPC,24h,10uM,0.2799782
LINCSCP_11142,dactinomycin,ASC,24h,10uM,0.27991019
LINCSCP_311742,BRD-K67925802,VCAP,24h,10uM,0.27990196
LINCSCP_166236,MGCD-265,SKL,24h,1.11uM,0.2798928
LINCSCP_60092,BRD-K87260976,VCAP,24h,5uM,0.27988168
LINCSCP_9009,MLS003129663,A549,24h,10uM,0.27988031
LINCSCP_21432,Metformin,HEK293T,24h,10uM,0.27984168
LINCSCP_154472,BECLOMETHASONE DIPROPIONATE,PC3,24h,1.11uM,0.27983026
LINCSCP_292623,N-(4-Chlorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,VCAP,6h,10uM,0.27976334
LINCSCP_178115,Terazosin,A375,6h,10uM,0.27975972
LINCSCP_262478,Desoxycorticosterone,NPC,24h,10uM,0.27975056
LINCSCP_42778,84215-10-1,NPC,24h,10uM,0.2797294
LINCSCP_154989,Camostat Mesilate,PC3,24h,10uM,0.27968137
LINCSCP_301669,BRD-K45711268,VCAP,24h,5uM,0.27966833
LINCSCP_291886,CHEMBL1332325,VCAP,24h,10uM,0.2796655
LINCSCP_25337,Cercosporin,HT29,6h,10uM,0.27965591
LINCSCP_31211,CID 46937243,MCF7,24h,10uM,0.27964567
LINCSCP_292534,BJM-AF-64,VCAP,6h,10uM,0.27962278
LINCSCP_15374,GANT58,HA1E,24h,10uM,0.27960257
LINCSCP_89667,ASC-J9,HA1E,24h,0.04uM,0.27951333
LINCSCP_21030,PF 543,HCC515,24h,10uM,0.27950655
LINCSCP_20823,BRD-K11533227,HCC515,24h,3.33uM,0.27948636
LINCSCP_298968,BRD-K43792870,VCAP,6h,5uM,0.27945629
LINCSCP_65349,BRD-K84447176,VCAP,24h,10uM,0.27944749
LINCSCP_174827,Enoxacin,YAPC,24h,10uM,0.27938831
LINCSCP_71644,ARTESUNATE,A375,24h,0.37uM,0.27931813
LINCSCP_4884,MLS000729763,A549,24h,10uM,0.27919862
LINCSCP_1573,MLS003178537,A375,6h,10uM,0.27917407
LINCSCP_48957,BRD-K34314104,PC3,24h,10uM,0.27914696
LINCSCP_166595,ANISODAMINE HYDROBROMIDE,YAPC,24h,0.37uM,0.27913929
LINCSCP_66111,BRD-K43550773,VCAP,24h,1uM,0.27913906
LINCSCP_30019,CHEMBL2136735,MCF10A,6h,10uM,0.27912975
LINCSCP_62851,BRD-K06718821,VCAP,24h,5uM,0.27909862
LINCSCP_312171,BRD-K47906330,VCAP,6h,10uM,0.27906207
LINCSCP_64804,BRD-K77172154,VCAP,6h,10uM,0.27905675
LINCSCP_37539,SA-1459167,MCF7,6h,3uM,0.27903994
LINCSCP_262557,Deltaline,NPC,24h,10uM,0.27901989
LINCSCP_7978,BRD-K51556300-001-01-9,A549,6h,10uM,0.27901093
LINCSCP_22219,VU0165202-4,HEPG2,6h,10uM,0.27897953
LINCSCP_302426,BRD-K78584123,VCAP,6h,5uM,0.27892571
LINCSCP_160360,Amantadine,PC3,24h,1.11uM,0.27891515
LINCSCP_142782,L(-)Sorbose,MCF7,24h,3.33uM,0.27884662
LINCSCP_94556,Linopirdine,HA1E,24h,10uM,0.27881271
LINCSCP_296055,Edaravone,VCAP,24h,10uM,0.27880798
LINCSCP_103738,Dolasetron,HELA,24h,0.04uM,0.27879672
LINCSCP_111132,Bretazenil,HELA,24h,0.04uM,0.27878364
LINCSCP_65152,CHEMBL3182386,VCAP,6h,10uM,0.27876483
LINCSCP_102401,Lexibulin,HELA,24h,1.11uM,0.27875954
LINCSCP_31200,ML179,MCF7,24h,10uM,0.27872851
LINCSCP_25333,Mepireserpate,HT29,6h,10uM,0.27867183
LINCSCP_42597,Wiskostatin,NPC,24h,10uM,0.27864596
LINCSCP_243638,Practolol,MCF7,6h,10uM,0.27864403
LINCSCP_282742,Pala,PL21,6h,80uM,0.27859501
LINCSCP_216473,CHEMBL568614,HCC515,6h,10uM,0.27857925
LINCSCP_19122,Benzylpenicillin,HCC515,6h,10uM,0.27855525
LINCSCP_42368,BRD-A84327315-001-01-1,NPC,24h,10uM,0.27850771
LINCSCP_27295,Tizanidine,HT29,6h,10uM,0.27849669
LINCSCP_57672,KUC103672,VCAP,6h,10uM,0.2784889
LINCSCP_26327,Pramipexole,HT29,6h,10uM,0.27843015
LINCSCP_210636,KUC104140,HA1E,6h,10uM,0.27836383
LINCSCP_59790,BRD-K75725000,VCAP,6h,5uM,0.27836102
LINCSCP_107250,Sarsasapogenin,HELA,24h,0.18uM,0.27828312
LINCSCP_165807,Epigalocatechin Gallate,SKL,24h,0.04uM,0.2782684
LINCSCP_102235,MK-0752,HELA,24h,0.37uM,0.27825465
LINCSCP_296286,BRD-K42543304,VCAP,6h,10uM,0.27818246
LINCSCP_28381,BRD-K68682056,HT29,24h,10uM,0.2781626
LINCSCP_152715,BAY 57-1293,PC3,24h,1.11uM,0.2781585
LINCSCP_75703,Indomethacin,A375,24h,10uM,0.27815063
LINCSCP_261001,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",NOMO1,6h,10uM,0.27809654
LINCSCP_172842,Clofibrate,YAPC,24h,0.04uM,0.27806431
LINCSCP_294376,SCHEMBL6468298,VCAP,24h,10uM,0.27805199
LINCSCP_58253,Alprazolam,VCAP,6h,10uM,0.27797764
LINCSCP_71959,Glimepiride,A375,24h,1.11uM,0.27791136
LINCSCP_88271,Amuvatinib,HA1E,24h,0.12uM,0.27789843
LINCSCP_135195,BRD-A41986761,MCF7,24h,3.33uM,0.27787317
LINCSCP_79405,Nicergoline,A375,24h,1.11uM,0.2778662
LINCSCP_289199,Ergoatetrine,VCAP,24h,10uM,0.27781798
LINCSCP_244927,Carbachol Chloride,MCF7,6h,10uM,0.27781402
LINCSCP_59414,CHEMBL2141840,VCAP,6h,10uM,0.27780916
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.27778363
LINCSCP_282886,"THR1 Inhibitor, 2",RKO,6h,100uM,0.27777039
LINCSCP_60856,BRD-K25198488,VCAP,24h,5uM,0.27775525
LINCSCP_4993,MLS001065828,A549,24h,10uM,0.27774006
LINCSCP_63963,BRD-K02602944,VCAP,24h,5uM,0.27773523
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.27772887
LINCSCP_8893,BRD-K23985857,A549,24h,10uM,0.27764434
LINCSCP_55699,SCH-58261,VCAP,24h,10uM,0.27762854
LINCSCP_242581,CHEMBL2131868,MCF7,24h,10uM,0.27760779
LINCSCP_130285,BRD-K01425431,LNCAP,3h,3.33uM,0.27756229
LINCSCP_4714,Dactolisib,A549,6h,0.5uM,0.27754843
LINCSCP_160913,VT-464,PC3,24h,0.37uM,0.27745841
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.27742657
LINCSCP_3287,BRD-K85025453,A375,24h,5uM,0.27742273
LINCSCP_42856,TyrphostinAG835,NPC,24h,10uM,0.27740717
LINCSCP_65927,BRD-K19330527,VCAP,24h,10uM,0.27736827
LINCSCP_289307,"Mapp, D-Erythro",VCAP,24h,10uM,0.2773464
LINCSCP_34949,BRD-K05984448,MCF7,24h,5uM,0.27727205
LINCSCP_227469,Vanoxerine,HT29,6h,10uM,0.27722654
LINCSCP_296090,Phenytoin,VCAP,24h,10uM,0.27719266
LINCSCP_293143,STK222600,VCAP,6h,10uM,0.27717441
LINCSCP_244783,Timolol,MCF7,6h,10uM,0.27716732
LINCSCP_127350,Ingenol Mebutate,HT29,24h,1.11uM,0.27713398
LINCSCP_61048,BRD-K46396728,VCAP,24h,5uM,0.27713384
LINCSCP_46643,ZINC00952128,PC3,6h,10uM,0.27709716
LINCSCP_179407,Acetyl-Geranyl-Cysteine,A375,6h,10uM,0.27709235
LINCSCP_139124,Defactinib,MCF7,24h,1.11uM,0.27704748
LINCSCP_57395,MLS000080519,VCAP,6h,10uM,0.27703083
LINCSCP_75453,Ambrisentan,A375,24h,3.33uM,0.27701876
LINCSCP_33559,SQ22536,MCF7,24h,10uM,0.27701745
LINCSCP_3836,BG-51,A375,24h,0.04uM,0.27701014
LINCSCP_108321,TAK-285,HELA,24h,0.12uM,0.27698617
LINCSCP_8475,BRD-K31000214,A549,24h,5uM,0.27697109
LINCSCP_65428,BRD-K20624574,VCAP,6h,10uM,0.27691607
LINCSCP_2106,MEGXM0_000433,A375,6h,10uM,0.27688479
LINCSCP_11151,Epirubicin,ASC,24h,10uM,0.27684956
LINCSCP_28424,Hydroxyl,HT29,24h,1uM,0.27684709
LINCSCP_251375,TAK-715,MCF7,24h,10uM,0.2768027
LINCSCP_8444,BRD-K11401713,A549,24h,5uM,0.2767826
LINCSCP_10863,AB01274770-01,ASC,24h,10uM,0.27669337
LINCSCP_26391,CHEMDIV1_009700,HT29,6h,10uM,0.27654025
LINCSCP_55343,"ethyl 6-(2,3-dihydro-1H-indol-1-ylmethyl)-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydro-5-pyrimidinecarboxylate",U937,6h,3uM,0.27651318
LINCSCP_166329,Aminoglutethimide,YAPC,24h,3.33uM,0.27648174
LINCSCP_37388,BRD-K84976438,MCF7,6h,10uM,0.27647285
LINCSCP_160453,METERGOLINE,PC3,24h,0.04uM,0.27646129
LINCSCP_50300,Ichthynone,PHH,24h,3uM,0.27637254
LINCSCP_65299,MLS003130060,VCAP,24h,10uM,0.27636795
LINCSCP_11126,C21H29NO,ASC,24h,10uM,0.27627906
LINCSCP_10711,MLS002699918,ASC,24h,10uM,0.27627489
LINCSCP_36075,ZINC01050121,MCF7,6h,0.01uM,0.27627399
LINCSCP_128865,CHEMBL3347630,HUVEC,24h,10uM,0.27626912
LINCSCP_252316,SA-96816,MCF7,24h,10uM,0.27625126
LINCSCP_45338,175203-39-1,PC3,24h,10uM,0.27619205
LINCSCP_44715,SB 203186,PC3,24h,10uM,0.2761665
LINCSCP_44805,Mbcq,PC3,6h,10uM,0.27615754
LINCSCP_214080,133040-77-4,HCC515,6h,10uM,0.27614374
LINCSCP_4153,Periplocymarin,A549,24h,10uM,0.27613648
LINCSCP_60081,BRD-K79932545,VCAP,24h,5uM,0.27612535
LINCSCP_146189,PHA-767491,MNEU.E,24h,1.11uM,0.27610126
LINCSCP_59731,BRD-K05475237,VCAP,6h,5uM,0.27605859
LINCSCP_65444,BRD-K32444480,VCAP,6h,10uM,0.2760585
LINCSCP_106204,UNII-CVL1685GPH,HELA,24h,1.11uM,0.27604662
LINCSCP_57930,MLS000583957,VCAP,24h,10uM,0.27602643
LINCSCP_220656,MLS000756415,HEPG2,6h,10uM,0.27597111
LINCSCP_50084,UNII-5308DT8060,PHH,24h,10uM,0.27596008
LINCSCP_104497,Pentamidine,HELA,24h,1.11uM,0.27593927
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.27591685
LINCSCP_154196,Irinotecan,PC3,24h,1.11uM,0.27589934
LINCSCP_58310,C23H24CLN3O5,VCAP,24h,10uM,0.27585022
LINCSCP_146152,Allitinib,MNEU.E,24h,3.33uM,0.2757929
LINCSCP_225915,BRD-K11883928,HT29,6h,10uM,0.27578745
LINCSCP_12568,Triacsin C,CL34,6h,10uM,0.27578019
LINCSCP_66152,BRD-K74647590,VCAP,24h,1uM,0.27577799
LINCSCP_105692,Cyclobenzaprine,HELA,24h,0.04uM,0.27571746
LINCSCP_64455,BRD-K90281509,VCAP,6h,5uM,0.27569226
LINCSCP_8186,BRD-K70901996,A549,24h,5uM,0.27562746
LINCSCP_17059,Actinomycin-D,HA1E,6h,10uM,0.2756252
LINCSCP_96892,SB743921,HA1E,24h,0.04uM,0.27560196
LINCSCP_1353,"Triazolothiadiazine, 41",A375,24h,10uM,0.27558948
LINCSCP_4152,NSC409663,A549,24h,10uM,0.27556513
LINCSCP_59406,BRD-K88217904,VCAP,6h,10uM,0.27551939
LINCSCP_12389,2-(4-Nitro-phenylamino)-benzoic acid,CD34,24h,3uM,0.27541094
LINCSCP_295177,PCL2_000157,VCAP,6h,10uM,0.27538848
LINCSCP_18682,Zolantidine,HCC515,6h,10uM,0.27537889
LINCSCP_241149,ZM323881,MCF7,24h,10uM,0.27530449
LINCSCP_206958,JXPQMHIXNPWEEK-UHFFFAOYSA-N,FIBRNPC,24h,10uM,0.27526254
LINCSCP_105206,Pimozide,HELA,24h,0.04uM,0.27525811
LINCSCP_95129,Meclizine,HA1E,24h,0.37uM,0.27524342
LINCSCP_252794,BRD-K98339888,MCF7,24h,0.5uM,0.27523897
LINCSCP_106768,DMP 777,HELA,24h,0.12uM,0.27522015
LINCSCP_57389,MLS000033898,VCAP,6h,10uM,0.2751976
LINCSCP_237988,CHEMBL1270506,MCF7,24h,10uM,0.27517674
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.27513759
LINCSCP_60051,BRD-K56051237,VCAP,24h,5uM,0.27511649
LINCSCP_11263,Bisindolylmaleimide IX,ASC,24h,10uM,0.27510259
LINCSCP_64389,CHEMBL2361021,VCAP,6h,5uM,0.27504896
LINCSCP_28866,BRD-K81826010,HUH7,24h,10uM,0.27503836
LINCSCP_8401,CHEMBL2358962,A549,24h,5uM,0.27503183
LINCSCP_464,N6-Cyclopentyladenosine,A375,6h,10uM,0.27500602
LINCSCP_157934,ipratropium,PC3,24h,0.04uM,0.27499735
LINCSCP_59764,BRD-K39294074,VCAP,6h,5uM,0.27496071
LINCSCP_33306,CID 24069689,MCF7,24h,10uM,0.27493028
LINCSCP_56646,2-Phenylaminoadenosine,VCAP,24h,10uM,0.27492132
LINCSCP_8761,BRD-K83577967,A549,24h,5uM,0.27490038
LINCSCP_252578,BRD-K07569193,MCF7,24h,0.5uM,0.27487871
LINCSCP_63343,BRD-K14215828,VCAP,24h,5uM,0.27486621
LINCSCP_6304,IN1451,A549,24h,10uM,0.27483503
LINCSCP_104708,SPECTRUM_001092,HELA,24h,0.37uM,0.27481114
LINCSCP_56036,PD-98059,VCAP,24h,10uM,0.27480969
LINCSCP_178265,"Triazolothiadiazine, 8",A375,6h,10uM,0.27480096
LINCSCP_59083,Hbdde,VCAP,6h,10uM,0.27479575
LINCSCP_57519,MLS002264453,VCAP,24h,10uM,0.2747886
LINCSCP_8111,BRD-K18913711,A549,24h,5uM,0.27477276
LINCSCP_304571,BRD-K72451078,VCAP,24h,5uM,0.27475899
LINCSCP_75849,Cariprazine,A375,24h,0.37uM,0.27473786
LINCSCP_225812,Cilastatin,HT29,6h,10uM,0.27472178
LINCSCP_104258,AZD7687,HELA,24h,0.37uM,0.27471796
LINCSCP_104990,Trimethoprim,HELA,24h,0.12uM,0.27471783
LINCSCP_65691,BRD-K73439593,VCAP,24h,10uM,0.27469794
LINCSCP_11160,Lobendazole,ASC,24h,10uM,0.27468445
LINCSCP_10712,BAS 08302902,ASC,24h,10uM,0.27467815
LINCSCP_92055,AMG 487,HA1E,24h,0.04uM,0.27467343
LINCSCP_162665,Mycophenolic acid,PC3,24h,0.37uM,0.27466021
LINCSCP_5670,MLS002473429,A549,6h,10uM,0.27465959
LINCSCP_40351,GMX1778,NCIH596,6h,0.1uM,0.27463376
LINCSCP_263490,N-38763a,NPC,24h,10uM,0.27455589
LINCSCP_11273,CHEMBL168972,ASC,24h,10uM,0.27455084
LINCSCP_4428,CYTO7H11,A549,24h,10uM,0.27445389
LINCSCP_48942,CHEMBL2139763,PC3,24h,10uM,0.274395
LINCSCP_47216,CHEMBL2134189,PC3,6h,10uM,0.27435374
LINCSCP_27166,Acamprosate,HT29,6h,10uM,0.27432301
LINCSCP_45675,KUC104254,PC3,24h,10uM,0.27429887
LINCSCP_30856,848193-68-0,MCF7,6h,20uM,0.27429513
LINCSCP_20848,AZD-1152-HQPA,HCC515,24h,1.11uM,0.27417569
LINCSCP_45608,MLS002264467,PC3,6h,10uM,0.27417153
LINCSCP_25317,Lomatin,HT29,6h,10uM,0.27412972
LINCSCP_235819,Rutin,MCF7,6h,10uM,0.27411433
LINCSCP_105276,Cefoperazone,HELA,24h,0.37uM,0.27410126
LINCSCP_64781,BRD-K49148914,VCAP,6h,10uM,0.27408965
LINCSCP_158185,R547,PC3,24h,0.12uM,0.27406608
LINCSCP_261717,PCL2_000405,NPC,24h,10uM,0.27397354
LINCSCP_103050,Rufinamide,HELA,24h,0.04uM,0.27396648
LINCSCP_24211,CHEMBL2131454,HS27A,6h,10uM,0.27392131
LINCSCP_44537,Thiotepa,PC3,24h,10uM,0.2738912
LINCSCP_6518,PIK-75,A549,24h,10uM,0.27387445
LINCSCP_59635,BRD-K14801883,VCAP,24h,5uM,0.27385843
LINCSCP_271975,DL-Norepinephrine,PC3,24h,10uM,0.27384274
LINCSCP_91492,Teriflunomide,HA1E,24h,10uM,0.27377993
