TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_262604,15332-10-2,NPC,24h,10uM,0.32580488
LINCSCP_62175,BRD-K76166520,VCAP,24h,5uM,0.32579911
LINCSCP_254326,SA-1463838,MCF7,24h,1uM,0.32574627
LINCSCP_298978,BRD-K46807184,VCAP,6h,5uM,0.32573901
LINCSCP_160376,Aripiprazole,PC3,24h,10uM,0.32570349
LINCSCP_289830,Flufenamic acid,VCAP,6h,10uM,0.32567395
LINCSCP_65754,BRD-K03464662,VCAP,6h,10uM,0.32566945
LINCSCP_26861,Quipazine,HT29,6h,10uM,0.32560077
LINCSCP_1880,BDBM82056,A375,6h,10uM,0.32559995
LINCSCP_59878,BRD-K44302407,VCAP,24h,5uM,0.32557702
LINCSCP_17830,ABT-751,HCC15,6h,10uM,0.32553122
LINCSCP_91079,Norfloxacin,HA1E,24h,0.37uM,0.32550715
LINCSCP_47164,BRD-K88278225,PC3,24h,10uM,0.32550256
LINCSCP_174692,Alisertib,YAPC,24h,0.37uM,0.3254714
LINCSCP_226985,BRL50481,HT29,6h,10uM,0.3254427
LINCSCP_62092,BRD-K42478399,VCAP,6h,5uM,0.32523809
LINCSCP_33283,Desoxycorticosterone,MCF7,6h,10uM,0.32520714
LINCSCP_19738,ML090,HCC515,6h,10uM,0.32516453
LINCSCP_36222,Auranofin,MCF7,24h,0.001uM,0.32512943
LINCSCP_65694,BRD-K73788182,VCAP,24h,10uM,0.32511552
LINCSCP_14506,Triamcinolone,HA1E,24h,10uM,0.32510625
LINCSCP_57815,AF 1312TS,VCAP,24h,10uM,0.3249975
LINCSCP_62707,BRD-K95926324,VCAP,24h,5uM,0.32494196
LINCSCP_307964,BRD-K45077070,VCAP,6h,5uM,0.32493415
LINCSCP_18254,SPBIO_000926,HCC515,24h,10uM,0.32493266
LINCSCP_242452,MLS001203652,MCF7,24h,10uM,0.32488645
LINCSCP_17013,Cortisone Acetate,HA1E,6h,10uM,0.32484432
LINCSCP_55967,Ditolylguanidine,VCAP,24h,10uM,0.32482273
LINCSCP_102452,Solifenacin succinate,HELA,24h,0.04uM,0.32482178
LINCSCP_21905,MLS001030720,HEPG2,6h,10uM,0.32479933
LINCSCP_291972,CHEMBL1892795,VCAP,24h,10uM,0.32478342
LINCSCP_51160,TSU-68,RMUGS,6h,5uM,0.32474466
LINCSCP_171588,Voglibose,YAPC,24h,0.12uM,0.32471252
LINCSCP_37862,CHEMBL2359798,MCF7,24h,3uM,0.32469038
LINCSCP_46056,Sotalol,PC3,24h,10uM,0.32467891
LINCSCP_7521,Benzylamine,A549,6h,10uM,0.32463792
LINCSCP_18566,Concneorine,HCC515,24h,10uM,0.32461358
LINCSCP_33600,SG-209,MCF7,24h,10uM,0.32451049
LINCSCP_33803,Ascorbyl-Palmitate,MCF7,24h,10uM,0.32446763
LINCSCP_62388,BRD-K56452877,VCAP,6h,5uM,0.32445565
LINCSCP_37218,SA-434027,MCF7,24h,0.5uM,0.32444466
LINCSCP_56013,Alprostadil,VCAP,24h,10uM,0.32444042
LINCSCP_46971,BRD-K41668190,PC3,6h,10uM,0.32443721
LINCSCP_99454,CHEMBL1083527,HCC515,24h,0.12uM,0.32442645
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,0.32442241
LINCSCP_239556,Latrunculin B,MCF7,6h,10uM,0.3243763
LINCSCP_64150,BRD-K04411796,VCAP,24h,5uM,0.3243589
LINCSCP_159256,CC-401,PC3,24h,1.11uM,0.32429496
LINCSCP_56516,Nadolol,VCAP,6h,10uM,0.32428812
LINCSCP_286098,BRD-K41087962,SKMEL1,6h,0.5uM,0.3242454
LINCSCP_61232,BRD-K40603797,VCAP,24h,5uM,0.32422856
LINCSCP_243861,Alizapride,MCF7,24h,10uM,0.32417823
LINCSCP_57286,MLS000729783,VCAP,24h,10uM,0.32415725
LINCSCP_18057,Gibberellin A3,HCC515,24h,10uM,0.32414354
LINCSCP_5787,Benactyzine,A549,24h,10uM,0.32412108
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.32410855
LINCSCP_62453,BRD-K38589987,VCAP,24h,5uM,0.32409208
LINCSCP_312582,BRD-K91044787,VCAP,24h,0.5uM,0.32406289
LINCSCP_170775,CGP-12177,YAPC,24h,0.04uM,0.3240476
LINCSCP_96758,IDOXURIDINE,HA1E,24h,1.11uM,0.32400074
LINCSCP_56167,STO609,VCAP,6h,10uM,0.32399706
LINCSCP_272065,MLS002474333,PC3,24h,10uM,0.32397888
LINCSCP_64336,BRD-K91257617,VCAP,24h,5uM,0.3239576
LINCSCP_4955,T5285107,A549,24h,10uM,0.32395652
LINCSCP_38820,BRD-K06170455,MCF7,6h,5uM,0.32392125
LINCSCP_16266,SUGA2_000482,HA1E,6h,10uM,0.32389388
LINCSCP_206696,Valdecoxib,EFO27,6h,100uM,0.32387159
LINCSCP_39661,PF431396,MDAMB231,6h,0.5uM,0.32383807
LINCSCP_142942,Apomorphine,MCF7,24h,0.04uM,0.32379029
LINCSCP_263215,BRD-K43253317,NPC,24h,10uM,0.32360869
LINCSCP_65971,BRD-K43623238,VCAP,24h,10uM,0.32350492
LINCSCP_125715,Tacalcitol,HT29,24h,0.04uM,0.32348089
LINCSCP_142649,FLUDARABINE PHOSPHATE,MCF7,24h,10uM,0.32348057
LINCSCP_95668,Afatinib,HA1E,24h,1.11uM,0.32344708
LINCSCP_62720,BRD-K19865807,VCAP,6h,5uM,0.32343545
LINCSCP_20277,sorafenib,HCC515,6h,10uM,0.32343488
LINCSCP_20124,NINDS_000152,HCC515,6h,10uM,0.3233643
LINCSCP_74490,Emedastine,A375,24h,1.11uM,0.32332666
LINCSCP_23934,Tamoxifen,HEPG2,24h,0.12uM,0.32332323
LINCSCP_63858,BRD-K98956791,VCAP,6h,5uM,0.32330386
LINCSCP_178722,Parecoxib,A375,6h,10uM,0.32323083
LINCSCP_2365,F0012-0289,A375,6h,10uM,0.32321685
LINCSCP_36363,Narciclasine,MCF7,6h,0.1uM,0.32320907
LINCSCP_225174,CHEMBL1270220,HT29,6h,10uM,0.32320414
LINCSCP_8806,BRD-K42943439,A549,24h,5uM,0.32318087
LINCSCP_33509,Cyclopamine,MCF7,6h,10uM,0.32317556
LINCSCP_19990,SR-03000000931-1,HCC515,6h,10uM,0.32314329
LINCSCP_57149,ABT737,VCAP,6h,10uM,0.32313717
LINCSCP_18002,Diprotin A,HCC515,24h,10uM,0.32312291
LINCSCP_84770,amcinonide,ASC,24h,1.11uM,0.32304587
LINCSCP_38836,BRD-K80723690,MCF7,6h,5uM,0.32303226
LINCSCP_210117,SMR000390896,HA1E,24h,10uM,0.32302848
LINCSCP_243381,Flumequine,MCF7,24h,10uM,0.32299778
LINCSCP_59636,BRD-K15146741,VCAP,24h,5uM,0.32299127
LINCSCP_65771,BRD-K13468108,VCAP,6h,10uM,0.32297405
LINCSCP_23798,SCHEMBL17497626,HEPG2,6h,0.5uM,0.32296844
LINCSCP_218073,BRD-K10436544,HCC515,24h,0.04uM,0.32296432
LINCSCP_16146,Naproxen,HA1E,6h,10uM,0.3229486
LINCSCP_18270,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HCC515,24h,10uM,0.3228964
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,0.32285458
LINCSCP_220875,SPECTRUM_000898,HEPG2,6h,10uM,0.32279031
LINCSCP_303243,BRD-K10680649,VCAP,6h,5uM,0.32271098
LINCSCP_147350,ZINC77024257,NEU,24h,0.12uM,0.32269575
LINCSCP_235726,Brucinum,MCF7,6h,10uM,0.32269113
LINCSCP_27205,CHEMBL2355150,HT29,6h,10uM,0.32268295
LINCSCP_154496,Phenformin,PC3,24h,1.11uM,0.32264676
LINCSCP_191717,SCHEMBL11977669,A549,24h,10uM,0.32255124
LINCSCP_265649,Equilin,PC3,24h,10uM,0.32254468
LINCSCP_63721,BRD-K64619734,VCAP,24h,5uM,0.32251864
LINCSCP_295251,Deoxycholic acid,VCAP,24h,10uM,0.32250468
LINCSCP_142987,NVP DPP 728 dihydrochloride,MCF7,24h,1.11uM,0.32248308
LINCSCP_1772,CHEMBL1573436,A375,6h,10uM,0.32247132
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,0.3224379
LINCSCP_43396,Caffeine,NPC,24h,10uM,0.32243782
LINCSCP_248970,BRD-K41280229,MCF7,24h,5uM,0.32241931
LINCSCP_189221,SMR000651449,A549,6h,10uM,0.32239488
LINCSCP_32488,F1679-0128,MCF7,24h,10uM,0.32238558
LINCSCP_64328,MLS003128866,VCAP,24h,5uM,0.32237632
LINCSCP_46309,NCGC00172397-01,PC3,6h,10uM,0.32237291
LINCSCP_1773,MLS002477154,A375,6h,10uM,0.32228634
LINCSCP_192853,Badge,A549,6h,10uM,0.32227889
LINCSCP_18517,Hydrastine,HCC515,24h,10uM,0.32225344
LINCSCP_46233,BRD-K30640165,PC3,24h,10uM,0.32222184
LINCSCP_27458,BRD-K96539190,HT29,24h,5uM,0.32208134
LINCSCP_32985,Prosteride,MCF7,6h,10uM,0.32206033
LINCSCP_290760,Tubocurarine,VCAP,24h,10uM,0.32205955000000003
LINCSCP_143342,Anidulafungin,MCF7,24h,0.37uM,0.32205029
LINCSCP_83922,CHIR-265,ASC.C,24h,1.11uM,0.32204463
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.3220347
LINCSCP_22192,AC1NCVYC,HEPG2,6h,10uM,0.32203255
LINCSCP_7406,1-Methyllysergic acid butanolamide,A549,6h,10uM,0.3220265
LINCSCP_32217,SEW05685,MCF7,24h,10uM,0.32199624
LINCSCP_102102,PD123319,HELA,24h,1.11uM,0.32196555
LINCSCP_55053,ML100,THP1,6h,10uM,0.32196144
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),HA1E,24h,10uM,0.32190478
LINCSCP_165338,Ipatasertib,SKL,24h,0.12uM,0.32189378
LINCSCP_222114,BRD-A74382794,HL60,24h,1uM,0.32188759
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.32187743
LINCSCP_58144,FK-506,VCAP,24h,10uM,0.32183715
LINCSCP_98213,IMEXON,HA1E,24h,0.37uM,0.32182467
LINCSCP_63752,BRD-K88602713,VCAP,24h,5uM,0.32182002
LINCSCP_177768,BRD-K08829932,A375,24h,10uM,0.32179415
LINCSCP_263661,N-Methylphenothiazine,NPC,6h,10uM,0.32179003
LINCSCP_130672,Fedratinib,MCF10A,24h,0.04uM,0.3217844
LINCSCP_235835,Flunarizine,MCF7,6h,10uM,0.3217704
LINCSCP_201435,Estradiol,A549,24h,10uM,0.32176542
LINCSCP_60663,MLS003129496,VCAP,6h,5uM,0.32175822
LINCSCP_201185,MLS000038106,A549,24h,1uM,0.32173196
LINCSCP_7030,LY288513,A549,24h,10uM,0.32168564
LINCSCP_10689,6-Aminochrysene,ASC,24h,10uM,0.32161233
LINCSCP_294710,MLS002699921,VCAP,6h,10uM,0.32158326
LINCSCP_58920,Glycodeoxycholate,VCAP,24h,10uM,0.32156976
LINCSCP_14566,BMY-7378,HA1E,6h,10uM,0.32155924
LINCSCP_270655,AG-205/37023070,PC3,24h,10uM,0.32153103
LINCSCP_50605,Glyburide,PL21,6h,10uM,0.3214887
LINCSCP_59888,BRD-K51400578,VCAP,24h,5uM,0.32146479
LINCSCP_5319,MLS002425843,A549,6h,10uM,0.32140776
LINCSCP_56332,Ergocornine,VCAP,6h,10uM,0.32138936
LINCSCP_63101,BRD-K57611352,VCAP,24h,5uM,0.32136347
LINCSCP_304615,BRD-K89427926,VCAP,24h,5uM,0.32135041
LINCSCP_238707,CHEMBL105897,MCF7,6h,10uM,0.32131752
LINCSCP_31387,SCHEMBL2559243,MCF7,24h,10uM,0.321266
LINCSCP_80165,CAPECITABINE,A375,24h,0.37uM,0.32126333
LINCSCP_15031,Deoxyrhapontin,HA1E,24h,10uM,0.32123373
LINCSCP_61465,BRD-K50325283,VCAP,24h,5uM,0.32119598
LINCSCP_14468,Crotamiton,HA1E,24h,10uM,0.32119156
LINCSCP_65188,BRD-K83982653,VCAP,6h,10uM,0.32118632
LINCSCP_29412,BAS 00631343,LOVO,6h,10uM,0.32116896
LINCSCP_243000,Fludarabine,MCF7,24h,10uM,0.32114785
LINCSCP_32404,"7,8-Dihydro-l-biopterin",MCF7,24h,10uM,0.32114676
LINCSCP_33011,Nbqx,MCF7,6h,10uM,0.32113756
LINCSCP_8235,BRD-K29360016,A549,24h,5uM,0.32112405
LINCSCP_20018,MLS002703113,HCC515,6h,10uM,0.32110134
LINCSCP_173438,Dilazep,YAPC,24h,0.37uM,0.32107893
LINCSCP_123478,(Z) Fluvoxamine,HT29,24h,0.12uM,0.32104013
LINCSCP_180307,RS-39604,A375,6h,10uM,0.32097677
LINCSCP_30915,STK111867,MCF7,24h,10uM,0.32088106
LINCSCP_13137,Val-Val-Val,FIBRNPC,24h,10uM,0.32083171
LINCSCP_178746,Ormetoprim,A375,6h,10uM,0.32081519
LINCSCP_250717,Teniposide,MCF7,24h,0.001uM,0.32080756
LINCSCP_81524,Canertinib,A549,24h,0.12uM,0.32080748
LINCSCP_5321,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",A549,6h,10uM,0.32078948
LINCSCP_45868,MLS001333211,PC3,24h,10uM,0.32078885
LINCSCP_60241,BRD-K82367827,VCAP,24h,5uM,0.32077364
LINCSCP_66158,BRD-K75949681,VCAP,24h,3uM,0.32069964
LINCSCP_173316,Y-26763,YAPC,24h,3.33uM,0.32069146
LINCSCP_63003,BRD-K00347903,VCAP,24h,5uM,0.32068165
LINCSCP_22933,Diethylcarbamazine,HEPG2,6h,10uM,0.32066124
LINCSCP_15917,Chlorthalidone,HA1E,6h,10uM,0.32064302
LINCSCP_218641,Cyclosporine,HEC108,6h,10uM,0.32062477
LINCSCP_14988,Binospirone,HA1E,24h,10uM,0.320502
LINCSCP_64519,ST013886,VCAP,48h,1uM,0.32042634
LINCSCP_236918,CHEMBL461622,MCF7,24h,10uM,0.32042538
LINCSCP_249812,BRD-K59472190,MCF7,24h,10uM,0.32039858
LINCSCP_22780,Progesterone,HEPG2,6h,10uM,0.32035541
LINCSCP_61195,BRD-K13591554,VCAP,24h,5uM,0.32035481
LINCSCP_111014,Asenapine maleate,HELA,24h,3.33uM,0.32035186
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,0.32034472
LINCSCP_10179,ChEBI91594,A549,6h,10uM,0.32031083
LINCSCP_55986,Betamethasone,VCAP,24h,10uM,0.32029478
LINCSCP_109221,tropisetron,HELA,24h,10uM,0.32026271
LINCSCP_26068,MLS003429131,HT29,6h,10uM,0.32018526
LINCSCP_1859,SR-02000000241,A375,6h,10uM,0.3201722
LINCSCP_31397,KUC103853,MCF7,24h,10uM,0.32013983
LINCSCP_250611,Chaetocin,MCF7,6h,0.001uM,0.32012452
LINCSCP_279437,BRD-K23384658,PC3,6h,10uM,0.32011383
LINCSCP_253196,SA-84902,MCF7,24h,10uM,0.32009616
LINCSCP_34479,Pirenperone,MCF7,24h,10uM,0.32008398
LINCSCP_47641,ZINC43393638,PC3,24h,10uM,0.32006
LINCSCP_177926,ASN 04482680,A375,24h,10uM,0.32003511
LINCSCP_123457,BRD-A08662020,HT29,24h,3.33uM,0.32002119
LINCSCP_101296,Cyproheptadine,HELA,24h,0.04uM,0.32000687
LINCSCP_292228,VU0413807-2,VCAP,24h,10uM,0.31997241
LINCSCP_24701,Trametinib,HS578T,24h,10uM,0.31995226
LINCSCP_2254,Thiostrepton,A375,6h,10uM,0.31991776
LINCSCP_173647,Repaglinide,YAPC,24h,1.11uM,0.31988936
LINCSCP_303349,BRD-K62836687,VCAP,6h,5uM,0.31986475
LINCSCP_17271,SCHEMBL17515404,HA1E,6h,3uM,0.31977619
LINCSCP_62530,BRD-K26799408,VCAP,6h,5uM,0.31976419
LINCSCP_7946,BRD-K99465084,A549,24h,10uM,0.31975388
LINCSCP_174014,181144-66-1,YAPC,24h,0.37uM,0.31971868
LINCSCP_55869,PI828,VCAP,6h,10uM,0.31971554
LINCSCP_121321,Rimonabant,HT29,24h,1.11uM,0.3196651
LINCSCP_104978,AC1Q5RFA,HELA,24h,0.12uM,0.31959889
LINCSCP_56528,Pindolol,VCAP,6h,10uM,0.31946264
LINCSCP_183994,BRD-K70663894,A375,24h,5uM,0.31945175
LINCSCP_64089,BRD-K41326905,VCAP,6h,5uM,0.31944326
LINCSCP_8899,BRD-K28431278,A549,24h,10uM,0.31942169
LINCSCP_63161,BRD-K45932120,VCAP,6h,5uM,0.31935871
LINCSCP_34179,AHOUBRCZNHFOSL-UHFFFAOYSA-N,MCF7,6h,10uM,0.31916602
LINCSCP_216540,CHEMBL1533074,HCC515,6h,10uM,0.3191457
LINCSCP_30390,Calcipotriene,MCF7,6h,10uM,0.31911111
LINCSCP_52372,CAY10577,SKB,24h,10uM,0.31910056
LINCSCP_62644,BRD-K33544525,VCAP,24h,5uM,0.31907434
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,0.31904832
LINCSCP_55828,Fraxidin Methyl Ether,VCAP,6h,10uM,0.31904381
LINCSCP_57291,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",VCAP,24h,10uM,0.31904214
LINCSCP_7223,CGP13501,A549,6h,10uM,0.31903614
LINCSCP_32246,Decitabine,MCF7,24h,10uM,0.31900186
LINCSCP_292509,CHEMBL1357018,VCAP,6h,10uM,0.31899647
LINCSCP_7048,BRD-K38477985,A549,24h,10uM,0.31897412000000003
LINCSCP_63575,BRD-K24717178,VCAP,6h,5uM,0.31892044
LINCSCP_48360,BRD-K27711805,PC3,24h,5uM,0.31888625
LINCSCP_7176,PP 1,A549,6h,10uM,0.31887085
LINCSCP_44087,83002-04-4,PC3,6h,10uM,0.31886986
LINCSCP_175184,Naphazoline,YAPC,24h,10uM,0.31886541
LINCSCP_292101,221243-77-2,VCAP,6h,10uM,0.31885493
LINCSCP_104803,LY2334737,HELA,24h,1.11uM,0.31885451
LINCSCP_253905,BRD-K31315646,MCF7,24h,1uM,0.31884813
LINCSCP_61707,BRD-K51143622,VCAP,6h,5uM,0.31877211
LINCSCP_19953,CHEMBL1271219,HCC515,6h,10uM,0.31876711
LINCSCP_26862,Sildenafil,HT29,6h,10uM,0.31874995
LINCSCP_18289,Z-Pro-Prolinal,HCC515,24h,10uM,0.31874372
LINCSCP_64308,BRD-K70495648,VCAP,24h,5uM,0.31871735
LINCSCP_236799,10-Methylphenothiazin-3-amine,MCF7,24h,10uM,0.31870872
LINCSCP_37035,SA-1939064,MCF7,24h,3uM,0.31870264
LINCSCP_47649,BRD-K58746048-001-01-6,PC3,24h,10uM,0.31866786
LINCSCP_62382,BRD-K49911380,VCAP,6h,5uM,0.31861945
LINCSCP_76076,MK-2461,A375,24h,1.11uM,0.31860069
LINCSCP_11215,Hexamethoxyflavone,ASC,24h,10uM,0.31855896
LINCSCP_60746,MLS003130245,VCAP,24h,5uM,0.31850907
LINCSCP_5778,Moxonidine,A549,24h,10uM,0.31850523
LINCSCP_17973,Ntzdpa,HCC515,24h,10uM,0.31847351
LINCSCP_24204,BRD-K85822033,HL60,6h,1uM,0.31845897
LINCSCP_209942,Promazine,HA1E,24h,10uM,0.31840312
LINCSCP_124870,OSI-906 (Linsitinib),HT29,24h,0.04uM,0.31836222
LINCSCP_192431,CHEMBL288096,A549,6h,10uM,0.31832978
LINCSCP_48789,BRD-K49988555,PC3,24h,10uM,0.31827131
LINCSCP_90849,Arg-Gly-Asp-Ser,HA1E,24h,3.33uM,0.31825947
LINCSCP_140460,Aminocaproic acid,MCF7,24h,3.33uM,0.3182333
LINCSCP_7479,Carbofuran,A549,6h,10uM,0.31818588
LINCSCP_32434,"O-(OCTAHYDRO-1H-4,7-METHANOINDEN-5-YL) HYDROGEN CARBONODITHIOATE",MCF7,24h,10uM,0.3181823
LINCSCP_134959,Diazepam,MCF7,24h,0.12uM,0.31815832
LINCSCP_42623,N-Desmethylclozapine,NPC,24h,10uM,0.31808435
LINCSCP_45938,Linopirdine,PC3,24h,10uM,0.31808188
LINCSCP_60155,CHEMBL2141591,VCAP,24h,5uM,0.318067
LINCSCP_487,NS-3694,A375,6h,10uM,0.31805406
LINCSCP_93418,Diphenidol,HA1E,24h,1.11uM,0.31800818
LINCSCP_10958,HY-11007,ASC,24h,10uM,0.31796071
LINCSCP_17669,Erismodegib,HCC15,6h,10uM,0.31793954
LINCSCP_160360,Amantadine,PC3,24h,1.11uM,0.31793214
LINCSCP_292670,"N-(6-Butyl-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",VCAP,6h,10uM,0.31792868
LINCSCP_298915,MLS003129746,VCAP,6h,5uM,0.31788916
LINCSCP_59294,BRD-K95673125,VCAP,24h,10uM,0.31788571
LINCSCP_200960,BRD-K49687221,A549,24h,10uM,0.31788332
LINCSCP_60360,BRD-K22721982,VCAP,24h,5uM,0.31780446
LINCSCP_56025,Gabexate,VCAP,24h,10uM,0.31779427
LINCSCP_283890,PK04_096316,SKB,24h,10uM,0.31779026
LINCSCP_7751,AC1ME2TO,A549,24h,10uM,0.31774056
LINCSCP_125742,Zosuquidar,HT29,24h,1.11uM,0.31772198
LINCSCP_14146,EMD-66684,HA1E,24h,10uM,0.31769131
LINCSCP_34183,Tropicamide,MCF7,6h,10uM,0.31764249
LINCSCP_55705,MFCD00671792,VCAP,24h,10uM,0.3176337
LINCSCP_43353,YM-09151-2,NPC,6h,10uM,0.31754454
LINCSCP_55633,GR-144053,VCAP,24h,10uM,0.31753901
LINCSCP_14769,Quetiapine,HA1E,24h,10uM,0.31752749
LINCSCP_47253,Prostratin,PC3,6h,10uM,0.31751325
LINCSCP_71884,Indinavir,A375,24h,0.04uM,0.3174961
LINCSCP_18613,201943-63-7,HCC515,24h,10uM,0.31746856
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.31746096
LINCSCP_260832,SA-88642,NKDBA,24h,10uM,0.31742936
LINCSCP_231598,BRD-K85799948,HT29,24h,5uM,0.31740973
LINCSCP_241343,NNC 63-0532,MCF7,6h,10uM,0.31739751
LINCSCP_7926,CHEMBL1965031,A549,24h,10uM,0.31739386000000003
LINCSCP_60810,MLS003130256,VCAP,24h,5uM,0.31737004
LINCSCP_40212,NU1025,NCIH508,6h,10uM,0.31736254
LINCSCP_63313,BRD-K84336022,VCAP,6h,5uM,0.31733758
LINCSCP_1944,Methandriol,A375,6h,10uM,0.31732952
LINCSCP_55576,BMY-14802,VCAP,24h,10uM,0.31725369
LINCSCP_171165,AC1NWAJL,YAPC,24h,0.04uM,0.31723354
LINCSCP_173606,Ginkgolide B,YAPC,24h,0.37uM,0.31722065
LINCSCP_175177,Omacetaxine Mepesuccinate,YAPC,24h,0.04uM,0.31717747
LINCSCP_306113,BRD-K63898109,VCAP,6h,5uM,0.31716205
LINCSCP_266135,Biperiden,PC3,24h,10uM,0.31712624
LINCSCP_63134,BRD-K06716139,VCAP,6h,5uM,0.31712261
LINCSCP_46047,MLS001065853,PC3,6h,10uM,0.31711594
LINCSCP_59646,BRD-K24528445,VCAP,24h,5uM,0.31702154
LINCSCP_126618,AHU-377 (hemicalcium salt),HT29,24h,1.11uM,0.31695589
LINCSCP_61892,BRD-K53619921,VCAP,6h,5uM,0.31692034
LINCSCP_62361,BRD-K29737933,VCAP,6h,5uM,0.31691546
LINCSCP_19741,MLS002264476,HCC515,6h,10uM,0.31690591
LINCSCP_106297,Pentoxifylline,HELA,24h,0.04uM,0.31689927
LINCSCP_60038,MLS003130173,VCAP,24h,5uM,0.31688138
LINCSCP_5385,MLS002473642,A549,24h,10uM,0.31686908
LINCSCP_13574,BRD32048,H1299,6h,10uM,0.31685862
LINCSCP_47389,Tizanidine,PC3,6h,10uM,0.31685117
LINCSCP_22853,"BRL-15,572",HEPG2,6h,10uM,0.31683879
LINCSCP_60600,MLS003129344,VCAP,24h,5uM,0.31678827
LINCSCP_292061,MLS002276485,VCAP,6h,10uM,0.31674839
LINCSCP_90388,Tamibarotene,HA1E,24h,3.33uM,0.31674264
LINCSCP_50197,Phenyl Biguanide,PHH,24h,10uM,0.31672025
LINCSCP_1435,MLS002264434,A375,24h,10uM,0.31671659
LINCSCP_48775,BRD-K43680293,PC3,24h,10uM,0.31666722
LINCSCP_45506,ML216,PC3,24h,10uM,0.3166336
LINCSCP_34170,YL-57,MCF7,24h,10uM,0.31655126
LINCSCP_64074,BRD-K20016217,VCAP,6h,5uM,0.31654675
LINCSCP_12633,CHEMBL399379,CORL23,6h,80uM,0.31649432
LINCSCP_64167,BRD-K17288883,VCAP,24h,5uM,0.31649357
LINCSCP_34797,BRD-K95241801,MCF7,24h,5uM,0.31649087
LINCSCP_102463,Cromolyn,HELA,24h,0.12uM,0.31644258
LINCSCP_63554,BRD-K05856102,VCAP,6h,5uM,0.31640659
LINCSCP_57451,BRD-K67118123,VCAP,6h,10uM,0.31640359
LINCSCP_35228,BRD-K63813530,MCF7,24h,10uM,0.31639417
LINCSCP_143265,2'-Deoxycytidine (hydrochloride),MCF7,24h,0.12uM,0.3163932
LINCSCP_295859,BRD-K53501402,VCAP,6h,10uM,0.31636808
LINCSCP_23085,GP 1A,HEPG2,6h,10uM,0.31635568
LINCSCP_90488,Mecamylamine,HA1E,24h,0.04uM,0.31629667
LINCSCP_80923,Itopride,A375,24h,1.11uM,0.3162957
LINCSCP_62353,BRD-K22356478,VCAP,6h,5uM,0.31627764
LINCSCP_48420,SA-424828,PC3,24h,10uM,0.31627332
LINCSCP_266558,Triclosan,PC3,6h,10uM,0.31618908
LINCSCP_284378,PHA-665752,SKB,24h,10uM,0.31616362
LINCSCP_45669,CHEMBL1511856,PC3,24h,10uM,0.31616301
LINCSCP_32608,MLS002725683,MCF7,6h,10uM,0.31612871
LINCSCP_269612,SKF-83566,PC3,24h,10uM,0.31610127
LINCSCP_38218,SA-243913,MCF7,24h,3uM,0.31608778
LINCSCP_18531,BSPBIO_003237,HCC515,24h,10uM,0.31608569
LINCSCP_30322,Methixene,MCF7,6h,10uM,0.31607688
LINCSCP_9893,STK721917,A549,24h,0.5uM,0.31606171
LINCSCP_32229,AC1O9I2Y,MCF7,24h,10uM,0.31603953
LINCSCP_34765,BRD-K49738502,MCF7,24h,5uM,0.3160318
LINCSCP_72131,Ondansetron,A375,24h,10uM,0.31600087
LINCSCP_61687,BRD-K25068941,VCAP,6h,5uM,0.31593022
LINCSCP_26604,MLS-0091943.0001,HT29,6h,10uM,0.31591036
LINCSCP_2478,"SB 203580, SULFONE",A375,6h,10uM,0.31588896
LINCSCP_59750,BRD-K29639729,VCAP,6h,5uM,0.31586106
LINCSCP_69314,AZD-8055,A375,24h,10uM,0.31583018
LINCSCP_22389,CHEMBL2141850,HEPG2,6h,10uM,0.31574733
LINCSCP_149603,Cabozantinib,NPC.TAK,24h,1.11uM,0.31574453
LINCSCP_14502,Telmisartan,HA1E,24h,10uM,0.31572195
LINCSCP_60716,BRD-K91201009,VCAP,6h,5uM,0.31571807
LINCSCP_309124,CHEMBL3185806,VCAP,24h,5uM,0.31571491
LINCSCP_241121,Betulinic acid,MCF7,24h,10uM,0.31569659
LINCSCP_61882,BRD-K40608370,VCAP,6h,5uM,0.31566763
LINCSCP_220729,Levonorgestrel,HEPG2,6h,10uM,0.31560017
LINCSCP_64703,BRD-K82021299,VCAP,24h,10uM,0.31555337
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,0.31554979
LINCSCP_254241,BRD-K22563530,MCF7,24h,1uM,0.31554378
LINCSCP_7228,SKF 86002,A549,6h,10uM,0.31551949
