Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K87755452,0.53567398,LINCSOE_10495,HEK293T,48 h,LINCSCP_27615,HT29,5uM,24h
FBXO7,MLN 2480,0.53558299,LINCSOE_10495,HEK293T,48 h,LINCSCP_170923,YAPC,0.37uM,24h
FBXO7,UNC0638,0.53554047,LINCSOE_10495,HEK293T,48 h,LINCSCP_112527,HEPG2,10uM,24h
FBXO7,CHEMBL2143415,0.53551918,LINCSOE_10495,HEK293T,48 h,LINCSCP_37080,MCF7,10uM,6h
FBXO7,SA-1457188,0.53524183,LINCSOE_10495,HEK293T,48 h,LINCSCP_37802,MCF7,3uM,6h
FBXO7,BRD-K80169513,0.53516997,LINCSOE_10495,HEK293T,48 h,LINCSCP_28389,HT29,10uM,24h
FBXO7,Pyrazinamide,0.53515117,LINCSOE_10495,HEK293T,48 h,LINCSCP_47305,PC3,10uM,24h
FBXO7,Tazarotene,0.53512069,LINCSOE_10495,HEK293T,48 h,LINCSCP_79411,A375,1.11uM,24h
FBXO7,Pifithrin MU,0.53511435,LINCSOE_10495,HEK293T,48 h,LINCSCP_37505,MCF7,10uM,24h
FBXO7,61364-37-2,0.53499959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59518,VCAP,10uM,24h
FBXO7,100599-27-7,0.53499386,LINCSOE_10495,HEK293T,48 h,LINCSCP_79946,A375,10uM,24h
FBXO7,Cucurbitacin-I,0.5349118,LINCSOE_10495,HEK293T,48 h,LINCSCP_39687,MDST8,10uM,6h
FBXO7,ChEBI91594,0.53481432,LINCSOE_10495,HEK293T,48 h,LINCSCP_17034,HA1E,10uM,24h
FBXO7,Cefozopran (hydrochloride),0.53446083,LINCSOE_10495,HEK293T,48 h,LINCSCP_173391,YAPC,0.12uM,24h
FBXO7,BRD-K44890999,0.53439135,LINCSOE_10495,HEK293T,48 h,LINCSCP_203278,ASC,10uM,24h
FBXO7,Orphenadrine,0.53436554,LINCSOE_10495,HEK293T,48 h,LINCSCP_140067,MCF7,0.12uM,24h
FBXO7,BRD32048,0.5342905,LINCSOE_10495,HEK293T,48 h,LINCSCP_283020,RKO,10uM,6h
FBXO7,SA-424534,0.53414096,LINCSOE_10495,HEK293T,48 h,LINCSCP_38279,MCF7,0.5uM,6h
FBXO7,BRD-K37654434,0.53412337,LINCSOE_10495,HEK293T,48 h,LINCSCP_62452,VCAP,5uM,24h
FBXO7,Rucaparib,0.53407512,LINCSOE_10495,HEK293T,48 h,LINCSCP_147951,NPC.CAS9,0.12uM,24h
FBXO7,AC1Q6JJ5,0.53400699,LINCSOE_10495,HEK293T,48 h,LINCSCP_53097,SKM1,0.1uM,6h
FBXO7,SA-1919345,0.53399934,LINCSOE_10495,HEK293T,48 h,LINCSCP_38330,MCF7,10uM,6h
FBXO7,Entecavir,0.53394637,LINCSOE_10495,HEK293T,48 h,LINCSCP_119396,HT29,10uM,24h
FBXO7,Cerivastatin,0.53386621,LINCSOE_10495,HEK293T,48 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,MILTEFOSINE [5mM],0.53374083,LINCSOE_10495,HEK293T,48 h,LINCSCP_153497,PC3,0.04uM,24h
FBXO7,Docosanoic acid,0.53370018,LINCSOE_10495,HEK293T,48 h,LINCSCP_175942,YAPC,0.37uM,24h
FBXO7,Etanidazole,0.53368578,LINCSOE_10495,HEK293T,48 h,LINCSCP_176237,YAPC,0.12uM,24h
FBXO7,CHEMBL2133926,0.53367183,LINCSOE_10495,HEK293T,48 h,LINCSCP_37987,MCF7,10uM,6h
FBXO7,BRD-K45494661,0.5335847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62839,VCAP,5uM,6h
FBXO7,BRD-K82494420,0.53337576,LINCSOE_10495,HEK293T,48 h,LINCSCP_64118,VCAP,5uM,6h
FBXO7,BRD-K95275773,0.53331988,LINCSOE_10495,HEK293T,48 h,LINCSCP_62948,VCAP,5uM,24h
FBXO7,CHEMBL2134104,0.53321341,LINCSOE_10495,HEK293T,48 h,LINCSCP_49167,PC3,10uM,6h
FBXO7,Rifampicin,0.53319891,LINCSOE_10495,HEK293T,48 h,LINCSCP_271250,PC3,10uM,6h
FBXO7,PD-173074,0.53313318,LINCSOE_10495,HEK293T,48 h,LINCSCP_116683,HT29,0.12uM,24h
FBXO7,JLK-6,0.53299651,LINCSOE_10495,HEK293T,48 h,LINCSCP_14041,HA1E,10uM,24h
FBXO7,CCG-214295,0.53298829,LINCSOE_10495,HEK293T,48 h,LINCSCP_11495,ASC,10uM,24h
FBXO7,Erastin,0.5329344,LINCSOE_10495,HEK293T,48 h,LINCSCP_54834,THP1,5uM,6h
FBXO7,BRD-K26381032,0.5327966,LINCSOE_10495,HEK293T,48 h,LINCSCP_38017,MCF7,0.5uM,6h
FBXO7,PJ34,0.53270744,LINCSOE_10495,HEK293T,48 h,LINCSCP_251023,MCF7,10uM,24h
FBXO7,CGS-12066A,0.53264061,LINCSOE_10495,HEK293T,48 h,LINCSCP_293865,VCAP,10uM,24h
FBXO7,BRD-K51633576,0.53263367,LINCSOE_10495,HEK293T,48 h,LINCSCP_34788,MCF7,5uM,24h
FBXO7,PIK 90,0.5324851,LINCSOE_10495,HEK293T,48 h,LINCSCP_55058,THP1,10uM,6h
FBXO7,Dilazep,0.53242693,LINCSOE_10495,HEK293T,48 h,LINCSCP_252889,MCF7,0.5uM,6h
FBXO7,NVP DPP 728 dihydrochloride,0.53240021,LINCSOE_10495,HEK293T,48 h,LINCSCP_174782,YAPC,0.37uM,24h
FBXO7,AC1L1IDJ,0.53231004,LINCSOE_10495,HEK293T,48 h,LINCSCP_176911,A375,10uM,6h
FBXO7,RS-39604,0.53224523,LINCSOE_10495,HEK293T,48 h,LINCSCP_109,A375,10uM,6h
FBXO7,BRD-K95208083,0.5321157,LINCSOE_10495,HEK293T,48 h,LINCSCP_43076,NPC,10uM,24h
FBXO7,ENMD-2076,0.53189479,LINCSOE_10495,HEK293T,48 h,LINCSCP_108930,HELA,3.33uM,24h
FBXO7,AC1MFIS3,0.53163312,LINCSOE_10495,HEK293T,48 h,LINCSCP_26363,HT29,10uM,6h
FBXO7,STK178014,0.53160704,LINCSOE_10495,HEK293T,48 h,LINCSCP_25631,HT29,50uM,24h
FBXO7,Olmesartan,0.53154599,LINCSOE_10495,HEK293T,48 h,LINCSCP_239317,MCF7,10uM,6h
FBXO7,Clomipramine,0.53151498,LINCSOE_10495,HEK293T,48 h,LINCSCP_289650,VCAP,10uM,24h
FBXO7,Cilomilast,0.53114129,LINCSOE_10495,HEK293T,48 h,LINCSCP_46622,PC3,10uM,6h
FBXO7,ST072947,0.53112092,LINCSOE_10495,HEK293T,48 h,LINCSCP_22327,HEPG2,10uM,6h
FBXO7,BRD-K93691156,0.53109309,LINCSOE_10495,HEK293T,48 h,LINCSCP_303890,VCAP,5uM,6h
FBXO7,BRD-K78603557,0.53108499,LINCSOE_10495,HEK293T,48 h,LINCSCP_6105,A549,10uM,6h
FBXO7,BRD-K26130452,0.53097074,LINCSOE_10495,HEK293T,48 h,LINCSCP_35162,MCF7,5uM,24h
FBXO7,BRD-K76390333,0.53083948,LINCSOE_10495,HEK293T,48 h,LINCSCP_65112,VCAP,10uM,24h
FBXO7,4-Iodo-6-phenylpyrimidine,0.53076189,LINCSOE_10495,HEK293T,48 h,LINCSCP_25503,HT29,40uM,24h
FBXO7,SPECTRUM_000011,0.5307524,LINCSOE_10495,HEK293T,48 h,LINCSCP_174550,YAPC,0.04uM,24h
FBXO7,NCGC00016544-01,0.53059785,LINCSOE_10495,HEK293T,48 h,LINCSCP_34652,MCF7,10uM,24h
FBXO7,XL888,0.53051555,LINCSOE_10495,HEK293T,48 h,LINCSCP_138101,MCF7,0.04uM,24h
FBXO7,Epirubicin,0.53051329,LINCSOE_10495,HEK293T,48 h,LINCSCP_21498,HEPG2,10uM,6h
FBXO7,CI-1040,0.53047505,LINCSOE_10495,HEK293T,48 h,LINCSCP_24243,HS578T,10uM,24h
FBXO7,Mycophenolic acid,0.53041911,LINCSOE_10495,HEK293T,48 h,LINCSCP_144464,MCF7,0.37uM,24h
FBXO7,Dabigatran Etexilate,0.53038814,LINCSOE_10495,HEK293T,48 h,LINCSCP_106276,HELA,1.11uM,24h
FBXO7,Seocalcitol,0.53037237,LINCSOE_10495,HEK293T,48 h,LINCSCP_155647,PC3,0.04uM,24h
FBXO7,BRD-K08663380,0.53036555,LINCSOE_10495,HEK293T,48 h,LINCSCP_48640,PC3,3uM,6h
FBXO7,Veliparib,0.530259,LINCSOE_10495,HEK293T,48 h,LINCSCP_133613,MCF7,1.11uM,24h
FBXO7,Memantine,0.53021571,LINCSOE_10495,HEK293T,48 h,LINCSCP_273223,PC3,10uM,24h
FBXO7,QL-XI-92,0.53015056,LINCSOE_10495,HEK293T,48 h,LINCSCP_58985,VCAP,10uM,24h
FBXO7,Enoxolone,0.53006869,LINCSOE_10495,HEK293T,48 h,LINCSCP_137189,MCF7,0.04uM,24h
FBXO7,PCI-34051,0.53004708,LINCSOE_10495,HEK293T,48 h,LINCSCP_3908,A375,10uM,24h
FBXO7,Dihomo-Gamma-Linolenic acid,0.52995767,LINCSOE_10495,HEK293T,48 h,LINCSCP_291384,VCAP,10uM,6h
FBXO7,AC1NX97Q,0.52990913,LINCSOE_10495,HEK293T,48 h,LINCSCP_48083,PC3,0.1uM,24h
FBXO7,SCHEMBL3954849,0.52988393,LINCSOE_10495,HEK293T,48 h,LINCSCP_132211,MCF7,3.33uM,3h
FBXO7,BRD-K40973428,0.52963582,LINCSOE_10495,HEK293T,48 h,LINCSCP_279469,PC3,10uM,6h
FBXO7,BRD-K56327795,0.52953989,LINCSOE_10495,HEK293T,48 h,LINCSCP_34928,MCF7,5uM,24h
FBXO7,MLS003130132,0.52946878,LINCSOE_10495,HEK293T,48 h,LINCSCP_48838,PC3,10uM,24h
FBXO7,MLS003128718,0.52927583,LINCSOE_10495,HEK293T,48 h,LINCSCP_8297,A549,5uM,24h
FBXO7,BRD-K92543914,0.52925126,LINCSOE_10495,HEK293T,48 h,LINCSCP_28311,HT29,10uM,24h
FBXO7,triptolide,0.52919686,LINCSOE_10495,HEK293T,48 h,LINCSCP_149115,NPC,10uM,24h
FBXO7,SCHEMBL13888951,0.52916224,LINCSOE_10495,HEK293T,48 h,LINCSCP_13146,FIBRNPC,10uM,24h
FBXO7,ZINC03977775,0.52914011,LINCSOE_10495,HEK293T,48 h,LINCSCP_273339,PC3,10uM,24h
FBXO7,tetrahydropalmatine,0.5291101,LINCSOE_10495,HEK293T,48 h,LINCSCP_172796,YAPC,3.33uM,24h
FBXO7,Scoulerine,0.52905787,LINCSOE_10495,HEK293T,48 h,LINCSCP_22961,HEPG2,10uM,6h
FBXO7,SCHEMBL16892136,0.5287386,LINCSOE_10495,HEK293T,48 h,LINCSCP_3834,A375,0.04uM,24h
FBXO7,MLS002264428,0.52869192,LINCSOE_10495,HEK293T,48 h,LINCSCP_224962,HT29,10uM,6h
FBXO7,MLS002264387,0.5286122,LINCSOE_10495,HEK293T,48 h,LINCSCP_31451,MCF7,10uM,6h
FBXO7,BRD-K85908443,0.5286019,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,ZINC01282667,0.52856784,LINCSOE_10495,HEK293T,48 h,LINCSCP_10753,ASC,10uM,24h
FBXO7,Amuvatinib,0.52853211,LINCSOE_10495,HEK293T,48 h,LINCSCP_151465,PC3,0.12uM,24h
FBXO7,BRD-K86372560,0.5284501,LINCSOE_10495,HEK293T,48 h,LINCSCP_64709,VCAP,10uM,24h
FBXO7,BRD-K30645599,0.52840683,LINCSOE_10495,HEK293T,48 h,LINCSCP_34838,MCF7,5uM,24h
FBXO7,Nimodipine,0.52835018,LINCSOE_10495,HEK293T,48 h,LINCSCP_171487,YAPC,0.04uM,24h
FBXO7,MT-21,0.52832364,LINCSOE_10495,HEK293T,48 h,LINCSCP_44351,PC3,10uM,24h
FBXO7,BRD-K99268544,0.52829839,LINCSOE_10495,HEK293T,48 h,LINCSCP_302992,VCAP,5uM,6h
FBXO7,BRD-K49477330,0.5281922,LINCSOE_10495,HEK293T,48 h,LINCSCP_28365,HT29,10uM,24h
FBXO7,AC1L1J6H,0.52818617,LINCSOE_10495,HEK293T,48 h,LINCSCP_271928,PC3,10uM,24h
FBXO7,BRD-K00541818,0.52818147,LINCSOE_10495,HEK293T,48 h,LINCSCP_139482,MCF7,10uM,24h
FBXO7,CHEMBL1868011,0.52808762,LINCSOE_10495,HEK293T,48 h,LINCSCP_37092,MCF7,3uM,6h
FBXO7,KF 38789,0.52804214,LINCSOE_10495,HEK293T,48 h,LINCSCP_17876,HCC515,10uM,24h
FBXO7,Nizatidine,0.52803989,LINCSOE_10495,HEK293T,48 h,LINCSCP_239296,MCF7,10uM,6h
FBXO7,THZ-2-98-01,0.52768542,LINCSOE_10495,HEK293T,48 h,LINCSCP_11711,BT20,10uM,24h
FBXO7,MLS003529999,0.52750663,LINCSOE_10495,HEK293T,48 h,LINCSCP_21903,HEPG2,10uM,6h
FBXO7,Amdinocillin Pivoxil,0.52739953,LINCSOE_10495,HEK293T,48 h,LINCSCP_139,A375,10uM,6h
FBXO7,Calcitriol,0.52737532,LINCSOE_10495,HEK293T,48 h,LINCSCP_43858,PC3,1uM,6h
FBXO7,CHEMBL2142684,0.52733097,LINCSOE_10495,HEK293T,48 h,LINCSCP_31928,MCF7,10uM,24h
FBXO7,Rilmenidine,0.52732763,LINCSOE_10495,HEK293T,48 h,LINCSCP_21622,HEPG2,10uM,6h
FBXO7,3-Chloro-l-alanine,0.52732246,LINCSOE_10495,HEK293T,48 h,LINCSCP_21155,HCT116,0.5uM,6h
FBXO7,AZD-6482,0.52731897,LINCSOE_10495,HEK293T,48 h,LINCSCP_24342,HS578T,10uM,24h
FBXO7,ZINC00399124,0.52711257,LINCSOE_10495,HEK293T,48 h,LINCSCP_227951,HT29,10uM,6h
FBXO7,COL-3,0.52701633,LINCSOE_10495,HEK293T,48 h,LINCSCP_38387,MCF7,10uM,24h
FBXO7,BRD-K38594532,0.52670423,LINCSOE_10495,HEK293T,48 h,LINCSCP_20616,HCC515,10uM,6h
FBXO7,MLS004342420,0.52661324,LINCSOE_10495,HEK293T,48 h,LINCSCP_28401,HT29,10uM,24h
FBXO7,Beclomethasone Dipropionate,0.52649442,LINCSOE_10495,HEK293T,48 h,LINCSCP_18461,HCC515,10uM,6h
FBXO7,BUDIPINE,0.52649269,LINCSOE_10495,HEK293T,48 h,LINCSCP_167007,YAPC,3.33uM,24h
FBXO7,SCHEMBL2557158,0.52647186,LINCSOE_10495,HEK293T,48 h,LINCSCP_45750,PC3,10uM,24h
FBXO7,GF-109203,0.52646844,LINCSOE_10495,HEK293T,48 h,LINCSCP_12945,EFO27,10uM,6h
FBXO7,LRRK2-IN-1,0.52622807,LINCSOE_10495,HEK293T,48 h,LINCSCP_37215,MCF7,20uM,24h
FBXO7,Tranylcypromine,0.52593582,LINCSOE_10495,HEK293T,48 h,LINCSCP_114327,HME1,0.12uM,24h
FBXO7,Oxymetholone,0.52589246,LINCSOE_10495,HEK293T,48 h,LINCSCP_17082,HA1E,20uM,24h
FBXO7,BRD-K36618106,0.5258684,LINCSOE_10495,HEK293T,48 h,LINCSCP_62214,VCAP,5uM,6h
FBXO7,BRD-M44900776,0.5258349,LINCSOE_10495,HEK293T,48 h,LINCSCP_308599,VCAP,5uM,6h
FBXO7,SCHEMBL3958507,0.52582529,LINCSOE_10495,HEK293T,48 h,LINCSCP_112979,HME1,0.04uM,24h
FBXO7,10-DEBC,0.52567395,LINCSOE_10495,HEK293T,48 h,LINCSCP_45214,PC3,20uM,6h
FBXO7,PRIMA 1,0.52546676,LINCSOE_10495,HEK293T,48 h,LINCSCP_55459,U937,40uM,6h
FBXO7,MLS001172197,0.52524781,LINCSOE_10495,HEK293T,48 h,LINCSCP_267696,PC3,10uM,24h
FBXO7,MLS003128807,0.5251301,LINCSOE_10495,HEK293T,48 h,LINCSCP_278861,PC3,10uM,24h
FBXO7,(R)-3-Carboxy-4-hydroxyphenylglycine,0.52511956,LINCSOE_10495,HEK293T,48 h,LINCSCP_22999,HEPG2,10uM,6h
FBXO7,CHEMBL3183232,0.5251007,LINCSOE_10495,HEK293T,48 h,LINCSCP_61684,VCAP,5uM,6h
FBXO7,Trazodone,0.52502532,LINCSOE_10495,HEK293T,48 h,LINCSCP_26352,HT29,10uM,6h
FBXO7,Methyltestosterone,0.52489732,LINCSOE_10495,HEK293T,48 h,LINCSCP_58197,VCAP,10uM,24h
FBXO7,CHEMBL2131967,0.52488387,LINCSOE_10495,HEK293T,48 h,LINCSCP_32269,MCF7,10uM,24h
FBXO7,SA-1925610,0.52474396,LINCSOE_10495,HEK293T,48 h,LINCSCP_37100,MCF7,0.5uM,6h
FBXO7,Skiii,0.52465967,LINCSOE_10495,HEK293T,48 h,LINCSCP_206714,EFO27,40uM,6h
FBXO7,BRD-K33780441,0.52459055,LINCSOE_10495,HEK293T,48 h,LINCSCP_37115,MCF7,3uM,6h
FBXO7,Clotrimazole,0.52449535,LINCSOE_10495,HEK293T,48 h,LINCSCP_134891,MCF7,3.33uM,24h
FBXO7,Enzastaurin,0.52445178,LINCSOE_10495,HEK293T,48 h,LINCSCP_126529,HT29,0.37uM,24h
FBXO7,Formoterol,0.5244282,LINCSOE_10495,HEK293T,48 h,LINCSCP_158285,PC3,1.11uM,24h
FBXO7,RO-281675,0.52428904,LINCSOE_10495,HEK293T,48 h,LINCSCP_56851,VCAP,100uM,24h
FBXO7,BRD-K95457967,0.52419975,LINCSOE_10495,HEK293T,48 h,LINCSCP_183179,A375,5uM,24h
FBXO7,Bexarotene,0.52415177,LINCSOE_10495,HEK293T,48 h,LINCSCP_127641,HT29,0.04uM,24h
FBXO7,TGX 221,0.52408794,LINCSOE_10495,HEK293T,48 h,LINCSCP_145095,MDAMB231,10uM,3h
FBXO7,Gingerol,0.52404039,LINCSOE_10495,HEK293T,48 h,LINCSCP_43420,NPC,10uM,24h
FBXO7,Vernakalant (Hydrochloride),0.52398481,LINCSOE_10495,HEK293T,48 h,LINCSCP_168188,YAPC,10uM,24h
FBXO7,SCHEMBL16980366,0.52396285,LINCSOE_10495,HEK293T,48 h,LINCSCP_3885,A375,3.33uM,24h
FBXO7,AC1LWZG4,0.5239157,LINCSOE_10495,HEK293T,48 h,LINCSCP_53205,SKM1,10uM,6h
FBXO7,Brefeldin A,0.52388156,LINCSOE_10495,HEK293T,48 h,LINCSCP_50535,PL21,0.1uM,6h
FBXO7,"WAY-100,635",0.52382492,LINCSOE_10495,HEK293T,48 h,LINCSCP_207357,FIBRNPC,10uM,6h
FBXO7,Blonanserin (Lonasen),0.52379077,LINCSOE_10495,HEK293T,48 h,LINCSCP_117968,HT29,0.04uM,24h
FBXO7,Lexibulin,0.52378047,LINCSOE_10495,HEK293T,48 h,LINCSCP_135774,MCF7,0.12uM,24h
FBXO7,Levofloxacin,0.52376852,LINCSOE_10495,HEK293T,48 h,LINCSCP_167917,YAPC,0.04uM,24h
FBXO7,Genistein,0.52370273,LINCSOE_10495,HEK293T,48 h,LINCSCP_280441,PC3,1.11uM,24h
FBXO7,RO4929097,0.5235013,LINCSOE_10495,HEK293T,48 h,LINCSCP_153936,PC3,10uM,24h
FBXO7,ST50177349,0.52349188,LINCSOE_10495,HEK293T,48 h,LINCSCP_289320,VCAP,10uM,24h
FBXO7,BCL-2 Inhibitor,0.52343754,LINCSOE_10495,HEK293T,48 h,LINCSCP_289814,VCAP,10uM,6h
FBXO7,Epinephrine HCl,0.52341726,LINCSOE_10495,HEK293T,48 h,LINCSCP_172499,YAPC,0.12uM,24h
FBXO7,Ivermectin,0.52340168,LINCSOE_10495,HEK293T,48 h,LINCSCP_172985,YAPC,0.04uM,24h
FBXO7,PF750,0.52338077,LINCSOE_10495,HEK293T,48 h,LINCSCP_12732,COV644,80uM,6h
FBXO7,WHI-P97,0.52337904,LINCSOE_10495,HEK293T,48 h,LINCSCP_148390,NPC.CAS9,10uM,24h
FBXO7,4-Methoxy-2-(4-methoxyphenyl)quinazoline,0.52329443,LINCSOE_10495,HEK293T,48 h,LINCSCP_257722,NEU,10uM,24h
FBXO7,ANISODAMINE HYDROBROMIDE,0.52325856,LINCSOE_10495,HEK293T,48 h,LINCSCP_166595,YAPC,0.37uM,24h
FBXO7,BRD-K38477985,0.5231798,LINCSOE_10495,HEK293T,48 h,LINCSCP_28972,HUH7,3uM,6h
FBXO7,MK-0974,0.52317742,LINCSOE_10495,HEK293T,48 h,LINCSCP_127091,HT29,3.33uM,24h
FBXO7,CHEMBL2134537,0.52316515,LINCSOE_10495,HEK293T,48 h,LINCSCP_49148,PC3,10uM,6h
FBXO7,BRD-K24383920,0.52308532,LINCSOE_10495,HEK293T,48 h,LINCSCP_38012,MCF7,0.5uM,6h
FBXO7,Odanacatib (MK-0822),0.52295449,LINCSOE_10495,HEK293T,48 h,LINCSCP_167554,YAPC,1.11uM,24h
FBXO7,BG-1025,0.52294639,LINCSOE_10495,HEK293T,48 h,LINCSCP_13190,FIBRNPC,10uM,24h
FBXO7,Candesartan,0.52282378,LINCSOE_10495,HEK293T,48 h,LINCSCP_125302,HT29,10uM,24h
FBXO7,CHEMBL3182395,0.52279153,LINCSOE_10495,HEK293T,48 h,LINCSCP_24817,HS578T,10uM,24h
FBXO7,Niguldipine,0.52275803,LINCSOE_10495,HEK293T,48 h,LINCSCP_55901,VCAP,10uM,24h
FBXO7,BRD-K36232729,0.52274153,LINCSOE_10495,HEK293T,48 h,LINCSCP_3561,A375,10uM,24h
FBXO7,ML162,0.52273031,LINCSOE_10495,HEK293T,48 h,LINCSCP_3940,A375,3.33uM,24h
FBXO7,Piplartine,0.52256863,LINCSOE_10495,HEK293T,48 h,LINCSCP_53786,SNUC4,10uM,6h
FBXO7,Pregnenolone Carbonitrile,0.52251876,LINCSOE_10495,HEK293T,48 h,LINCSCP_43440,NPC,10uM,24h
FBXO7,BRD-A94793051-001-01-0,0.52248814,LINCSOE_10495,HEK293T,48 h,LINCSCP_59449,VCAP,10uM,24h
FBXO7,"Forskolin, NKH477",0.52245569,LINCSOE_10495,HEK293T,48 h,LINCSCP_167447,YAPC,0.37uM,24h
FBXO7,WZ-7043,0.52245075,LINCSOE_10495,HEK293T,48 h,LINCSCP_58978,VCAP,10uM,24h
FBXO7,CHEMBL2135524,0.52239314,LINCSOE_10495,HEK293T,48 h,LINCSCP_33953,MCF7,10uM,24h
FBXO7,PFI-1,0.52232658,LINCSOE_10495,HEK293T,48 h,LINCSCP_133739,MCF7,10uM,24h
FBXO7,BRD-K08121566,0.52226879,LINCSOE_10495,HEK293T,48 h,LINCSCP_310102,VCAP,30uM,6h
FBXO7,CHEMBL3400875,0.52224763,LINCSOE_10495,HEK293T,48 h,LINCSCP_228098,HT29,5uM,24h
FBXO7,BRD-K59730983,0.52206397,LINCSOE_10495,HEK293T,48 h,LINCSCP_60215,VCAP,5uM,24h
FBXO7,Linsitinib,0.52190909,LINCSOE_10495,HEK293T,48 h,LINCSCP_130756,MCF10A,0.04uM,24h
FBXO7,2-Fluoropalmitic acid,0.52179693,LINCSOE_10495,HEK293T,48 h,LINCSCP_29287,LOVO,40uM,6h
FBXO7,Xanthoxylin,0.52174847,LINCSOE_10495,HEK293T,48 h,LINCSCP_220478,HEPG2,10uM,6h
FBXO7,IN1128,0.52168106,LINCSOE_10495,HEK293T,48 h,LINCSCP_2787,A375,10uM,6h
FBXO7,R428,0.52149039,LINCSOE_10495,HEK293T,48 h,LINCSCP_137994,MCF7,10uM,24h
FBXO7,BRD-K47119747,0.52146442,LINCSOE_10495,HEK293T,48 h,LINCSCP_60974,VCAP,5uM,6h
FBXO7,BRD-K45156967,0.52142042,LINCSOE_10495,HEK293T,48 h,LINCSCP_65826,VCAP,10uM,6h
FBXO7,MLS002474082,0.52136985,LINCSOE_10495,HEK293T,48 h,LINCSCP_193651,A549,10uM,24h
FBXO7,BRD-K87972129,0.52130184,LINCSOE_10495,HEK293T,48 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,Resminostat,0.52127540000000006,LINCSOE_10495,HEK293T,48 h,LINCSCP_92240,HA1E,0.12uM,24h
FBXO7,Tretinoin,0.52118789,LINCSOE_10495,HEK293T,48 h,LINCSCP_201637,A549,0.01uM,6h
FBXO7,Varespladib (LY315920),0.52083912,LINCSOE_10495,HEK293T,48 h,LINCSCP_167932,YAPC,1.11uM,24h
FBXO7,SGI-1776,0.52076893,LINCSOE_10495,HEK293T,48 h,LINCSCP_174154,YAPC,0.04uM,24h
FBXO7,Paroxetine,0.52063427,LINCSOE_10495,HEK293T,48 h,LINCSCP_18898,HCC515,10uM,24h
FBXO7,Fenretinide,0.52049038,LINCSOE_10495,HEK293T,48 h,LINCSCP_41761,NKDBA,3uM,24h
FBXO7,CHEMBL2143784,0.52046165,LINCSOE_10495,HEK293T,48 h,LINCSCP_180598,A375,10uM,6h
FBXO7,CHEMBL3188661,0.52040136,LINCSOE_10495,HEK293T,48 h,LINCSCP_129073,HUVEC,3.33uM,24h
FBXO7,CHEMDIV2_001418,0.52024384,LINCSOE_10495,HEK293T,48 h,LINCSCP_32635,MCF7,10uM,6h
FBXO7,171179-06-9,0.52023061,LINCSOE_10495,HEK293T,48 h,LINCSCP_44727,PC3,10uM,24h
FBXO7,BRD-K75081836,0.52021133,LINCSOE_10495,HEK293T,48 h,LINCSCP_11071,ASC,10uM,24h
FBXO7,501919-59-1,0.52014501,LINCSOE_10495,HEK293T,48 h,LINCSCP_205715,CL34,100uM,6h
FBXO7,BRD-K02290471,0.52004778,LINCSOE_10495,HEK293T,48 h,LINCSCP_65201,VCAP,10uM,24h
FBXO7,Megestrol Acetate,0.52001851,LINCSOE_10495,HEK293T,48 h,LINCSCP_176847,A375,10uM,24h
FBXO7,BRD-K99750636,0.51991958,LINCSOE_10495,HEK293T,48 h,LINCSCP_48710,PC3,10uM,6h
FBXO7,Rimantadine,0.51985246,LINCSOE_10495,HEK293T,48 h,LINCSCP_175117,YAPC,0.37uM,24h
FBXO7,BX471,0.51968967,LINCSOE_10495,HEK293T,48 h,LINCSCP_175532,YAPC,10uM,24h
FBXO7,Zuclomiphene,0.51962216,LINCSOE_10495,HEK293T,48 h,LINCSCP_217482,HCC515,10uM,6h
FBXO7,CHEMBL2141850,0.51953287,LINCSOE_10495,HEK293T,48 h,LINCSCP_46488,PC3,10uM,24h
FBXO7,PF-03758309,0.51949136,LINCSOE_10495,HEK293T,48 h,LINCSCP_117631,HT29,0.12uM,24h
FBXO7,Pindolol,0.51945209,LINCSOE_10495,HEK293T,48 h,LINCSCP_90,A375,10uM,6h
FBXO7,AZD-8055,0.51943038,LINCSOE_10495,HEK293T,48 h,LINCSCP_56927,VCAP,10uM,24h
FBXO7,CHEMBL210901,0.51934205,LINCSOE_10495,HEK293T,48 h,LINCSCP_18101,HCC515,10uM,6h
FBXO7,BRD-U88878891,0.51933665,LINCSOE_10495,HEK293T,48 h,LINCSCP_26173,HT29,10uM,6h
FBXO7,BRD-K48332509,0.51931648,LINCSOE_10495,HEK293T,48 h,LINCSCP_49142,PC3,10uM,6h
FBXO7,BDBM50127227,0.51925747,LINCSOE_10495,HEK293T,48 h,LINCSCP_43800,OV7,10uM,6h
FBXO7,Chlormezanone,0.51923647,LINCSOE_10495,HEK293T,48 h,LINCSCP_175621,YAPC,0.04uM,24h
FBXO7,UTMB00042,0.519156,LINCSOE_10495,HEK293T,48 h,LINCSCP_55368,U937,1uM,6h
FBXO7,MLS001065865,0.51909792,LINCSOE_10495,HEK293T,48 h,LINCSCP_5598,A549,10uM,24h
