signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_31165,HDAC2,120 h,VCAP,0.29441261,6.110896063e-4
LINCSKD_26147,MCM3,144 h,PC3,0.29438825,6.117578821e-4
LINCSKD_29857,PCLO,96 h,SW480,0.29433094,6.133324833e-4
LINCSKD_3084,STX1A,96 h,A375,0.29426714,6.150895867e-4
LINCSKD_28693,SLC16A3,96 h,PC3,0.29426092,6.152614153e-4
LINCSKD_21451,F12,144 h,MCF7,0.29421321,6.165787764e-4
LINCSKD_25809,CAST,144 h,PC3,0.29419063,6.172031278e-4
LINCSKD_14982,CD59,96 h,HEPG2,0.29413311,6.187963802e-4
LINCSKD_3682,ABCC1,96 h,A549,0.29412992,6.188850457e-4
LINCSKD_21287,CBR1,144 h,MCF7,0.29412138,6.191219603e-4
LINCSKD_25890,DDX49,144 h,PC3,0.29410999,6.194379695e-4
LINCSKD_23123,ICMT,96 h,MCF7,-0.29408793,6.200506905e-4
LINCSKD_22525,CFB,96 h,MCF7,0.29407059,6.20532423e-4
LINCSKD_27867,MAP3K14,96 h,PC3,0.2940485,6.211470417e-4
LINCSKD_25419,SPA17,96 h,NPC,0.2940008,6.224757053e-4
LINCSKD_33254,ZNF133,120 h,VCAP,0.29399808,6.225515303e-4
LINCSKD_3307,TRIM27,96 h,A375,0.29394052,6.241588324e-4
LINCSKD_9836,M6PR,96 h,HA1E,0.29393087,6.244285106e-4
LINCSKD_35610,YY1,96 h,MCF7,0.29391078,6.249906237e-4
LINCSKD_36312,UBE2D1,144 h,PC3,0.29388351,6.257541701e-4
LINCSKD_32571,SCARB1,120 h,VCAP,0.2938698,6.261385704e-4
LINCSKD_1955,MST1R,96 h,A375,0.29382052,6.275213844e-4
LINCSKD_26975,CHKA,96 h,PC3,0.29380675,6.279084014e-4
LINCSKD_15680,GPR78,96 h,HEPG2,0.29376127,6.291880023e-4
LINCSKD_2257,PCMT1,96 h,A375,0.29371793,6.30409388e-4
LINCSKD_18321,CD320,96 h,HT29,0.29363756,6.326804537e-4
LINCSKD_3222,TLR7,96 h,A375,0.29357807,6.343664706e-4
LINCSKD_29938,XIAP,96 h,SW480,0.29356546,6.347243465e-4
LINCSKD_28526,RBP1,96 h,PC3,0.29350803,6.363565076e-4
LINCSKD_29242,ZNF671,96 h,PC3,0.29348537,6.370015717e-4
LINCSKD_26305,HACD1,144 h,PC3,0.29339624,6.395447966e-4
LINCSKD_27926,MEST,96 h,PC3,-0.2933901,6.397204147e-4
LINCSKD_32271,PREP,120 h,VCAP,0.29337607,6.401215843e-4
LINCSKD_11696,ZNF621,96 h,HA1E,0.29337085,6.402709952e-4
LINCSKD_25369,SEC61A2,96 h,NPC,0.29334979,6.408739393e-4
LINCSKD_36116,POLR2A,144 h,PC3,0.29324513,6.438779656e-4
LINCSKD_36092,PCSK7,144 h,PC3,0.29323337,6.44216346e-4
LINCSKD_2875,SIRT2,96 h,A375,0.29322728,6.44391651e-4
LINCSKD_33402,PGK1,96 h,VCAP,0.29305281,6.494318981e-4
LINCSKD_31214,HMGCS2,120 h,VCAP,0.29297184,6.517831481e-4
LINCSKD_2388,PMAIP1,96 h,A375,-0.29294823,6.524703256e-4
LINCSKD_23738,PLCB1,96 h,MCF7,0.29293189,6.529464279e-4
LINCSKD_18585,DHX8,96 h,HT29,0.29290495,6.537317041e-4
LINCSKD_30414,CDK19,120 h,VCAP,0.29286727,6.548316951e-4
LINCSKD_6970,UBAP1,96 h,A549,0.29283886,6.556621885e-4
LINCSKD_26150,MEGF9,144 h,PC3,0.29278544,0.00065722617950000005
LINCSKD_16870,PTS,96 h,HEPG2,0.29277451,6.575466754e-4
LINCSKD_33170,VIM,120 h,VCAP,0.29276613,6.577925084e-4
LINCSKD_10470,POR,96 h,HA1E,0.29276463,6.578365709e-4
LINCSKD_3348,TXNIP,96 h,A375,0.29266222,6.608471692e-4
LINCSKD_17522,TPD52L2,96 h,HEPG2,0.29262569,6.619242854e-4
LINCSKD_14314,HSPA5,96 h,HEKTE,0.29259617,6.627956369e-4
LINCSKD_8865,DLX3,96 h,HA1E,0.29257173,6.635179405e-4
LINCSKD_10436,PNN,96 h,HA1E,0.29255576,6.639902391e-4
LINCSKD_28073,NME4,96 h,PC3,0.29248655,6.660412287e-4
LINCSKD_29084,VN1R4,96 h,PC3,0.29245223,6.670603385e-4
LINCSKD_3834,AP2A1,96 h,A549,0.29245052,6.671110325e-4
LINCSKD_26565,ZNF589,144 h,PC3,0.29241596,6.681388386e-4
LINCSKD_28605,RSPH1,96 h,PC3,0.29241413,6.681931793e-4
LINCSKD_31903,NR2F1,120 h,VCAP,0.29239036,6.689010709e-4
LINCSKD_6260,RBKS,96 h,A549,0.29234975,6.701117051e-4
LINCSKD_27360,GABBR2,96 h,PC3,0.29233128,6.706630503e-4
LINCSKD_4135,CCND1,96 h,A549,0.29228155,6.721498151e-4
LINCSKD_8737,CRYAA,96 h,HA1E,0.29224445,6.732608051e-4
LINCSKD_28717,SLC29A1,96 h,PC3,0.29217306,6.754033177e-4
LINCSKD_2569,PTP4A1,96 h,A375,0.29213337,6.765971748e-4
LINCSKD_10322,PER2,96 h,HA1E,0.29209285,6.778181541e-4
LINCSKD_26528,USP7,144 h,PC3,0.29205443,6.789775005e-4
LINCSKD_12779,KCTD5,96 h,HCC515,-0.2919497,6.821472994e-4
LINCSKD_2455,PPP2CA,96 h,A375,0.29193866,6.824823382e-4
LINCSKD_32993,TNFSF13,120 h,VCAP,0.29191491,6.832034833e-4
LINCSKD_27342,FTCD,96 h,PC3,0.29190745,6.83430166e-4
LINCSKD_25502,TOMM34,96 h,NPC,0.29190298,6.83565846e-4
LINCSKD_17218,SMARCE1,96 h,HEPG2,0.29186425,6.847438792e-4
LINCSKD_4460,DNAJB6,96 h,A549,0.29186005,6.848717558e-4
LINCSKD_33921,MAST4,96 h,PC3.311,0.29184207,6.854191146e-4
LINCSKD_25278,PRCP,96 h,NPC,0.29177825,6.873660568e-4
LINCSKD_25318,RAE1,96 h,NPC,0.29177445,6.874820631e-4
LINCSKD_16742,PPIE,96 h,HEPG2,0.29175378,6.881137617e-4
LINCSKD_30564,CTCFL,120 h,VCAP,0.29171799,6.892090355e-4
LINCSKD_34135,CDK8,144 h,MCF7,-0.29167684,6.904699895e-4
LINCSKD_31050,GOT2,120 h,VCAP,0.29162945,6.919249507e-4
LINCSKD_30382,CD46,120 h,VCAP,0.29155976,6.940697225e-4
LINCSKD_26699,AQP12A,96 h,PC3,0.29141661,6.984943414e-4
LINCSKD_1214,GNB5,96 h,A375,0.29136693,7.00035824e-4
LINCSKD_28845,SUPT3H,96 h,PC3,0.29134853,7.006074591e-4
LINCSKD_31986,PACSIN3,120 h,VCAP,0.2912624,7.032896393e-4
LINCSKD_16937,RBCK1,96 h,HEPG2,0.29121028,7.049173116e-4
LINCSKD_20919,UBTF,96 h,HT29,0.29118126,7.058249489e-4
LINCSKD_30236,BECN1,120 h,VCAP,0.29104187,7.101998829e-4
LINCSKD_11715,ZNF707,96 h,HA1E,0.29094562,7.132353896e-4
LINCSKD_14374,"KMT2D,KMT2B",96 h,HEKTE,0.29087603,7.154373328e-4
LINCSKD_8032,VAT1,96 h,ASC,0.29084859,7.16307465e-4
LINCSKD_926,EPHA6,96 h,A375,0.29082579,7.170312247e-4
LINCSKD_26340,RPA3,144 h,PC3,0.29082333,7.171092303e-4
LINCSKD_15982,ITPR1,96 h,HEPG2,0.2908206,7.171960149e-4
LINCSKD_1938,MRGPRF,96 h,A375,0.29079131,7.181266537e-4
LINCSKD_2636,RAP1GDS1,96 h,A375,0.29071299,7.206211701e-4
LINCSKD_29543,MAP7,96 h,SKL,0.29064178,7.228961335e-4
LINCSKD_24776,CLIC4,96 h,NPC,0.29061475,7.237612899e-4
LINCSKD_32909,TCF4,120 h,VCAP,0.29060822,7.239703029e-4
LINCSKD_11408,TXN,96 h,HA1E,0.29056972,7.252048189e-4
LINCSKD_30030,AKAP13,120 h,VCAP,0.29051936,7.268222915e-4
LINCSKD_31876,NOL3,120 h,VCAP,0.29051919,7.268277247e-4
LINCSKD_20117,PRKCE,96 h,HT29,0.29051277,7.270341738e-4
LINCSKD_5696,NPEPL1,96 h,A549,0.29048879,7.2780567e-4
LINCSKD_34197,DHFR,144 h,MCF7,0.29042924,7.297251739e-4
LINCSKD_27075,CYP1A1,96 h,PC3,0.29042739,7.29784817e-4
LINCSKD_2010,NBN,96 h,A375,0.29039221,7.30920818e-4
LINCSKD_16219,MED4,96 h,HEPG2,0.29036511,7.317969879e-4
LINCSKD_1653,KIAA0355,96 h,A375,0.29027694,7.346548284e-4
LINCSKD_20601,SRD5A1,96 h,HT29,0.2902362,7.359787453e-4
LINCSKD_1990,MYLK,96 h,A375,0.29013634,7.39233265e-4
LINCSKD_32861,SYF2,120 h,VCAP,0.29011815,7.398273041e-4
LINCSKD_26463,TIAM1,144 h,PC3,0.29006072,7.417061449e-4
LINCSKD_12607,HIST1H2BK,96 h,HCC515,0.28999283,7.439332816e-4
LINCSKD_31742,MSX2,120 h,VCAP,0.28995175,7.452833852e-4
LINCSKD_28232,PFN2,96 h,PC3,0.28990642,7.467762853e-4
LINCSKD_26946,CDKN1A,96 h,PC3,0.28989704,7.470856747e-4
LINCSKD_18421,CLK3,96 h,HT29,0.28966291,7.548424052e-4
LINCSKD_607,CLTB,96 h,A375,0.2896277,7.560152424e-4
LINCSKD_26850,C5,96 h,PC3,0.28961750000000003,7.563551236e-4
LINCSKD_10683,RANBP9,96 h,HA1E,0.289511,7.599145775e-4
LINCSKD_3055,ST3GAL5,96 h,A375,0.28948165,7.608980389e-4
LINCSKD_21806,PKD1,144 h,MCF7,0.28947382,7.611606221e-4
LINCSKD_2488,PRKACA,96 h,A375,0.28947212,7.612178852e-4
LINCSKD_35885,G6PD,144 h,PC3,0.2894021,7.635699827e-4
LINCSKD_4192,CDKL4,96 h,A549,0.28928672,7.674603698e-4
LINCSKD_10834,RXRG,96 h,HA1E,0.28926874,7.680685119e-4
LINCSKD_15524,FOXQ1,96 h,HEPG2,0.28923456,7.69225148e-4
LINCSKD_28217,PDK1,96 h,PC3,0.28919591,7.70535233e-4
LINCSKD_16003,KCNG1,96 h,HEPG2,0.28918936,7.707576991e-4
LINCSKD_19999,PLD1,96 h,HT29,0.28918241,7.709933889e-4
LINCSKD_302,BAX,96 h,A375,0.28903026,7.761735046e-4
LINCSKD_6146,PSMD1,96 h,A549,0.28900093,7.771754781e-4
LINCSKD_3082,STRADB,96 h,A375,0.28897411,7.780930498e-4
LINCSKD_3215,TKT,96 h,A375,0.28893955,7.792768112e-4
LINCSKD_24904,FAM57A,96 h,NPC,0.2888857,7.811245918e-4
LINCSKD_10997,SMAD5,96 h,HA1E,0.28881768,7.834640657e-4
LINCSKD_23395,MEOX2,96 h,MCF7,0.28871723,7.869310465e-4
LINCSKD_28785,SOX2,96 h,PC3,0.2887099,7.871846246e-4
LINCSKD_5747,NUP133,96 h,A549,0.28861198,7.905785425e-4
LINCSKD_14446,RHOA,96 h,HEKTE,0.28858266,7.915974578e-4
LINCSKD_34667,SUFU,144 h,MCF7,0.28850464,7.943146804e-4
LINCSKD_15886,IGF2R,96 h,HEPG2,0.28846596,7.956651892e-4
LINCSKD_36434,BLM,96 h,PC3,0.2884492,7.962507713e-4
LINCSKD_3174,TERF2IP,96 h,A375,0.28838925,7.983489285e-4
LINCSKD_3211,TINF2,96 h,A375,0.28835857,7.994250433e-4
LINCSKD_32683,SLC38A1,120 h,VCAP,0.28832037,8.00766176e-4
LINCSKD_31671,MEOX2,120 h,VCAP,0.28831109,8.010924509e-4
LINCSKD_31404,JMJD7-PLA2G4B,120 h,VCAP,0.28829951,8.014995691e-4
LINCSKD_19098,HLA-DMB,96 h,HT29,0.28829683,8.01593957e-4
LINCSKD_26589,ACBD3,96 h,PC3,0.28824459,8.034331663e-4
LINCSKD_8949,EIF2AK3,96 h,HA1E,0.28822387,8.041639933e-4
LINCSKD_5875,PEX12,96 h,A549,0.28816274,8.063232301e-4
LINCSKD_33612,PTP4A1,96 h,HA1E.311,0.28810834,8.082490695e-4
LINCSKD_1528,IL15,96 h,A375,0.28810321,8.084308298e-4
LINCSKD_3544,ZNF182,96 h,A375,0.28799093,8.124201852e-4
LINCSKD_8256,APP,96 h,HA1E,0.28795976,8.135308967e-4
LINCSKD_29984,ADA,120 h,VCAP,0.28795536,8.136876084e-4
LINCSKD_36795,NDUFA5,96 h,PC3,0.28794589,8.14025557e-4
LINCSKD_25857,COG4,144 h,PC3,0.28791551,8.151100865e-4
LINCSKD_30635,DFFA,120 h,VCAP,0.2878872,8.161217709e-4
LINCSKD_23447,MTHFD2,96 h,MCF7,0.28786426,8.169423642e-4
LINCSKD_9223,GFPT1,96 h,HA1E,0.28784743,8.175449462e-4
LINCSKD_7966,TIMM9,96 h,ASC,0.28780954,8.189028962e-4
LINCSKD_27408,GLUD2,96 h,PC3,0.28779297,8.194974472e-4
LINCSKD_5503,NIFK,96 h,A549,0.28771369,8.223477798e-4
LINCSKD_1598,ITGB1,96 h,A375,0.28756157,8.278421893e-4
LINCSKD_29572,NVL,96 h,SKL,0.28751104,8.2967465e-4
LINCSKD_2089,NME7,96 h,A375,0.28748853,8.304924787e-4
LINCSKD_21554,HMGCR,144 h,MCF7,0.28736945,8.3482966e-4
LINCSKD_30965,GABRP,120 h,VCAP,0.28733036,8.362576424e-4
LINCSKD_10633,PUF60,96 h,HA1E,0.28728963,8.377481497e-4
LINCSKD_32261,PPT1,120 h,VCAP,0.28724695,8.39313033e-4
LINCSKD_28808,SRM,96 h,PC3,0.28724662,8.393251376e-4
LINCSKD_23569,NRBF2,96 h,MCF7,0.28723735,8.396650156e-4
LINCSKD_30295,SMIM3,120 h,VCAP,0.28714228,8.431613016e-4
LINCSKD_1370,HIST1H2BD,96 h,A375,0.28697067,8.495056738e-4
LINCSKD_28099,NR3C1,96 h,PC3,0.28683667,8.544902257e-4
LINCSKD_22088,TRIM13,144 h,MCF7,0.28683411,8.545856932e-4
LINCSKD_35696,B4GALT1,144 h,PC3,0.28678749,8.563260838e-4
LINCSKD_495,CD79B,96 h,A375,0.28674544,8.578988195e-4
LINCSKD_35963,IMPA1,144 h,PC3,0.28671392,8.590795872e-4
LINCSKD_32138,PIPOX,120 h,VCAP,0.2867092,8.592565469e-4
LINCSKD_20161,PSMB8,96 h,HT29,0.28663632,8.619924575e-4
LINCSKD_12322,EPC1,96 h,HCC515,0.28663049,8.622116156e-4
LINCSKD_143,ANGPT1,96 h,A375,0.28658701,8.638484182e-4
LINCSKD_1021,FASTKD5,96 h,A375,0.286576,8.642630399e-4
LINCSKD_4113,CBFA2T3,96 h,A549,0.28651506,8.665626379e-4
LINCSKD_9921,MELK,96 h,HA1E,0.28649851,8.671881722e-4
LINCSKD_9353,GSDMB,96 h,HA1E,0.2864825,8.67793577e-4
LINCSKD_9721,KIT,96 h,HA1E,0.28648026,8.67878225e-4
LINCSKD_31830,NEK7,120 h,VCAP,0.28645096,8.689873273e-4
LINCSKD_17776,ZNF180,96 h,HEPG2,0.28643243,8.696893287e-4
LINCSKD_27668,IL2,96 h,PC3,0.28641349,8.704077266e-4
LINCSKD_20868,TSPAN8,96 h,HT29,0.28640356,8.707842908e-4
LINCSKD_6322,RNF145,96 h,A549,0.28629975,8.747321284e-4
LINCSKD_29331,NCOA2,120 h,SHSY5Y,0.28626386,8.76100585e-4
LINCSKD_18130,ATXN3,96 h,HT29,0.28621124,8.781106784e-4
LINCSKD_29162,ZBTB18,96 h,PC3,0.28620137,8.784882177e-4
LINCSKD_36546,DMTF1,96 h,PC3,0.28613727,8.8094367e-4
LINCSKD_29939,ZFAT,96 h,SW480,0.28596054,8.877456748e-4
LINCSKD_13290,PLSCR1,96 h,HCC515,-0.28595505,8.879576222e-4
LINCSKD_30977,GAS6,120 h,VCAP,0.28593122,8.888790252e-4
LINCSKD_174,APOH,96 h,A375,0.2859296,8.889414242e-4
LINCSKD_18508,CTRB1,96 h,HT29,0.28592193,8.892381903e-4
LINCSKD_10476,PPAP2A,96 h,HA1E,0.28590993,8.897024257e-4
LINCSKD_211,ARPC1A,96 h,A375,0.28589027,8.904637861e-4
LINCSKD_14517,WNT5A,96 h,HEKTE,0.28588301,8.907448113e-4
LINCSKD_23026,HCFC1,96 h,MCF7,0.28587737,8.909635793e-4
LINCSKD_24837,DLD,96 h,NPC,0.28584698,8.921418035e-4
LINCSKD_35304,P4HA2,96 h,MCF7,0.28583309,8.926809102e-4
LINCSKD_15302,DYRK3,96 h,HEPG2,0.2857277,8.967808098e-4
LINCSKD_10362,PI4KAP2,96 h,HA1E,0.28572534,8.96872822e-4
LINCSKD_26331,RFC2,144 h,PC3,0.28564509,9.000069101e-4
LINCSKD_9391,HCFC1,96 h,HA1E,0.2855632,9.0321521e-4
LINCSKD_25736,AKAP8L,144 h,PC3,0.28545124,9.076183312e-4
LINCSKD_33282,ZNF318,120 h,VCAP,0.28544481,9.078717925e-4
LINCSKD_3981,BAZ2B,96 h,A549,0.28542544,9.086355742e-4
LINCSKD_25455,SYNE2,96 h,NPC,0.28539563,9.098127027e-4
LINCSKD_6186,PUF60,96 h,A549,0.28536103,9.111804563e-4
LINCSKD_26550,YME1L1,144 h,PC3,0.28536092,9.111846051e-4
LINCSKD_24240,SUPT3H,96 h,MCF7,0.28534265,9.119077859e-4
LINCSKD_32741,SOCS5,120 h,VCAP,0.28531851,9.128638586e-4
LINCSKD_9505,HSP90AB1,96 h,HA1E,-0.28520948,9.171935013e-4
LINCSKD_10043,NCF2,96 h,HA1E,0.2851958,9.177381302e-4
LINCSKD_23898,PVR,96 h,MCF7,0.28518542,9.181516155e-4
LINCSKD_33175,VPS72,120 h,VCAP,0.28516146,9.191061726e-4
LINCSKD_32759,SPARC,120 h,VCAP,0.28513031,9.203490987e-4
LINCSKD_25970,FDFT1,144 h,PC3,0.28491213,9.29097389e-4
LINCSKD_14372,"KMT2D,KMT2B",96 h,HEKTE,0.28488596,9.301518335e-4
LINCSKD_21758,NVL,144 h,MCF7,0.28484188,9.319303042e-4
LINCSKD_27680,ING3,96 h,PC3,0.28484009,9.320024811e-4
LINCSKD_9850,MAP2K3,96 h,HA1E,0.28483966,9.320198735e-4
LINCSKD_30634,DERL1,120 h,VCAP,0.28478764,9.34122704e-4
LINCSKD_3193,TGFBR2,96 h,A375,0.2847646,9.350555624e-4
LINCSKD_21455,FAM114A2,144 h,MCF7,0.28475006,9.356450041e-4
LINCSKD_4645,FAH,96 h,A549,0.28473955,9.360708882e-4
LINCSKD_20810,TOMM22,96 h,HT29,0.28472165,9.367968367e-4
LINCSKD_28166,PAFAH1B1,96 h,PC3,0.28467126,9.388433863e-4
LINCSKD_29484,GNAS,96 h,SKL,0.28466138,9.392453424e-4
LINCSKD_35944,HSPB8,144 h,PC3,0.2846023,9.41650912e-4
LINCSKD_32857,SUPT5H,120 h,VCAP,0.2845997,9.417570933e-4
LINCSKD_26280,PPIE,144 h,PC3,0.28459886,9.417914685e-4
LINCSKD_2336,PIK3C2A,96 h,A375,0.2845565,9.435197287e-4
LINCSKD_1735,LHX9,96 h,A375,0.28454972,9.437968684e-4
LINCSKD_35842,ELK1,144 h,PC3,0.28450301,9.457067763e-4
LINCSKD_10236,P2RX4,96 h,HA1E,0.28444187,9.482122403e-4
LINCSKD_37265,LOC392226,168 h,VCAP,0.28438935,9.503694073e-4
LINCSKD_20109,PRKACA,96 h,HT29,0.28438408,9.505859166e-4
LINCSKD_36544,DICER1,96 h,PC3,0.28433342,9.526710719e-4
LINCSKD_30342,CBFA2T3,120 h,VCAP,0.28433128,9.527592039e-4
LINCSKD_884,EIF2B3,96 h,A375,0.28430819,9.537111444e-4
LINCSKD_36586,F12,96 h,PC3,0.2842526,9.560067984e-4
LINCSKD_1773,LRRC40,96 h,A375,0.28422516,9.571413657e-4
LINCSKD_14972,CCT7,96 h,HEPG2,0.28417326,9.592913368e-4
LINCSKD_18556,DDR1,96 h,HT29,0.28416527,9.596226975e-4
LINCSKD_2446,PPIF,96 h,A375,0.28415464,9.600637984e-4
LINCSKD_28079,NMUR2,96 h,PC3,0.28409961,9.623499912e-4
LINCSKD_34910,CBS,96 h,MCF7,0.28408742,9.628570323e-4
LINCSKD_36745,LRRC32,96 h,PC3,0.2840613,9.639444017e-4
LINCSKD_18136,AZGP1,96 h,HT29,-0.28399874,9.665533562e-4
LINCSKD_31841,NFIB,120 h,VCAP,0.28396603,9.6791985e-4
LINCSKD_30482,CLASRP,120 h,VCAP,0.28395176,9.685165177e-4
LINCSKD_25033,ISOC1,96 h,NPC,0.28392029,9.698337993e-4
LINCSKD_13084,NME9,96 h,HCC515,0.28390836,9.703336802e-4
LINCSKD_16734,PPAP2B,96 h,HEPG2,0.28385848,9.724256925e-4
LINCSKD_4268,CLTB,96 h,A549,0.28372102,9.782130244e-4
LINCSKD_22844,FOXA3,96 h,MCF7,0.28370935,9.787057933e-4
LINCSKD_15625,GNA11,96 h,HEPG2,0.28370604,9.788452181e-4
LINCSKD_23716,PIK3CB,96 h,MCF7,0.2836343,9.818798195e-4
LINCSKD_17326,STK25,96 h,HEPG2,0.28355156,9.853904303e-4
LINCSKD_2986,SNX11,96 h,A375,0.28352703,9.864333777e-4
LINCSKD_777,DHX8,96 h,A375,0.28347826,9.885101503e-4
LINCSKD_27217,EPHX2,96 h,PC3,0.28341033,9.914091413e-4
LINCSKD_30226,BCL2A1,120 h,VCAP,0.28338456,9.925110705e-4
LINCSKD_13558,RRAGC,96 h,HCC515,0.28329215,9.964712392e-4
LINCSKD_5719,NR5A2,96 h,A549,0.28324865,9.983407529e-4
LINCSKD_2958,SMARCB1,96 h,A375,0.28323426,9.989597362e-4
LINCSKD_2723,RNPS1,96 h,A375,0.28317101,0.001001684979
LINCSKD_22574,COX6B2,96 h,MCF7,0.28310877,0.001004373481
LINCSKD_30553,CSK,120 h,VCAP,0.28306303,0.001006353244
LINCSKD_17559,TSC1,96 h,HEPG2,0.28305491,0.001006705131
LINCSKD_570,CHD8,96 h,A375,0.28299824,0.001009163604
LINCSKD_11459,UIMC1,96 h,HA1E,0.28296269,0.00101070891
LINCSKD_3862,ARG1,96 h,A549,0.2829342,0.001011948756
LINCSKD_30269,BRPF1,120 h,VCAP,0.28293239,0.001012027857
LINCSKD_23979,RIPK3,96 h,MCF7,0.28292305,0.001012434346
LINCSKD_27097,DDX49,96 h,PC3,0.28290388,0.001013269882
LINCSKD_30320,CANX,120 h,VCAP,0.28281622,0.001017098174
LINCSKD_5136,IKBKAP,96 h,A549,0.28281242,0.001017264276
LINCSKD_27935,MITF,96 h,PC3,0.28275032,0.001019985001
LINCSKD_1298,GSR,96 h,A375,0.28272723,0.001020997909
LINCSKD_28261,PI4K2B,96 h,PC3,0.28268946,0.00102265738
LINCSKD_24429,USF1,96 h,MCF7,0.2825949,0.00102682258
LINCSKD_18230,C1QBP,96 h,HT29,0.28258352,0.001027324959
LINCSKD_23619,P2RY6,96 h,MCF7,0.28250708,0.001030704525
LINCSKD_29261,ZNF8,96 h,PC3,0.28250141,0.001030955724
LINCSKD_27679,ING2,96 h,PC3,0.28246702,0.001032480066
LINCSKD_27711,ITGB2,96 h,PC3,0.28246443,0.001032594857
LINCSKD_31188,HIST1H2BD,120 h,VCAP,0.28243673,0.001033824076
LINCSKD_21749,NUCB2,144 h,MCF7,0.28243041,0.001034104935
LINCSKD_21882,RAD51C,144 h,MCF7,0.2823998,0.0010354655
LINCSKD_13853,TKT,96 h,HCC515,0.2823836,0.001036185878
LINCSKD_14831,BCL2L13,96 h,HEPG2,0.28235101,0.001037636882
LINCSKD_3800,ALDH9A1,96 h,A549,0.2822831,0.00104066694
LINCSKD_12127,COPS2,96 h,HCC515,0.28226192,0.001041613428
LINCSKD_32213,POLR3D,120 h,VCAP,0.28224563,0.00104234204
LINCSKD_15083,CLPB,96 h,HEPG2,0.28219602,0.001044563679
LINCSKD_16917,RANBP9,96 h,HEPG2,0.28219293,0.001044702314
LINCSKD_3429,VCP,96 h,A375,0.28217819,0.001045363327
LINCSKD_31609,MAPK1IP1L,120 h,VCAP,0.28215724,0.001046303318
LINCSKD_8077,ZW10,96 h,ASC,0.28214695,0.001046765521
LINCSKD_25740,ALDH7A1,144 h,PC3,0.2821137,0.001048259613
LINCSKD_5079,HSF5,96 h,A549,0.28211054,0.001048401969
LINCSKD_33340,ZNF611,120 h,VCAP,0.28210374,0.001048707894
LINCSKD_780,DIDO1,96 h,A375,0.28198847,0.001053905299
LINCSKD_20221,RAB3GAP1,96 h,HT29,0.28198183,0.001054205689
LINCSKD_18540,DAXX,96 h,HT29,0.28194615,0.001055819299
LINCSKD_10911,SHB,96 h,HA1E,0.28192887,0.001056602127
LINCSKD_25728,ADCY9,144 h,PC3,0.28191478,0.001057240267
LINCSKD_5407,MAP2K5,96 h,A549,0.28177679,0.001063511713
LINCSKD_36178,RPS19,144 h,PC3,0.28174784,0.001064831541
LINCSKD_31812,NDUFB8,120 h,VCAP,0.28165067,0.001069273257
LINCSKD_3115,TAB2,96 h,A375,0.28160152,0.001071526009
LINCSKD_27320,FLT4,96 h,PC3,0.28159001,0.001072054213
LINCSKD_3799,ALDH7A1,96 h,A549,0.2815828,0.001072385457
LINCSKD_16506,OXGR1,96 h,HEPG2,0.28153248,0.001074698111
LINCSKD_8884,DNTTIP2,96 h,HA1E,0.28147861,0.001077179021
LINCSKD_2217,PAK1,96 h,A375,0.2814452,0.001078720664
LINCSKD_26424,SSBP2,144 h,PC3,0.28142837,0.001079497849
LINCSKD_14144,CDKN1A,96 h,HEK293T,0.28132571,0.001084249581
LINCSKD_26339,RPA2,144 h,PC3,0.28129476,0.001085685957
LINCSKD_36111,PML,144 h,PC3,0.28129145,0.001085839981
LINCSKD_22000,SSBP2,144 h,MCF7,0.28128934,0.001085938011
LINCSKD_12344,ERO1L,96 h,HCC515,0.28126333,0.001087146681
LINCSKD_31467,KRAS,120 h,VCAP,0.28123339,0.001088539251
LINCSKD_15971,ITGA2,96 h,HEPG2,0.28121774,0.001089268075
LINCSKD_26863,CAND1,96 h,PC3,0.28117157,0.001091420563
LINCSKD_16929,RASSF1,96 h,HEPG2,0.28116576,0.001091691693
LINCSKD_23206,ITGA4,96 h,MCF7,0.28105886,0.001096691438
LINCSKD_8532,CCDC86,96 h,HA1E,0.28104927,0.001097140831
LINCSKD_2783,RYBP,96 h,A375,0.28097036,0.001100846137
LINCSKD_12975,MRGPRD,96 h,HCC515,0.28095679,0.001101484604
LINCSKD_27034,CREBBP,96 h,PC3,0.28094398,0.00110208747
LINCSKD_27940,MKX,96 h,PC3,0.28091783,0.001103319184
LINCSKD_10781,RPA3,96 h,HA1E,0.2808943,0.001104428781
LINCSKD_30089,AP2A1,120 h,VCAP,0.2808724,0.0011054623
LINCSKD_1550,IMPA1,96 h,A375,0.28086353,0.001105880995
LINCSKD_20400,SCARB1,96 h,HT29,-0.28082737,0.001107589755
LINCSKD_4502,E2F1,96 h,A549,0.28078188,0.001109743035
LINCSKD_26684,APEX1,96 h,PC3,0.28076723,0.001110437368
LINCSKD_30675,DNAJB12,120 h,VCAP,0.28072189,0.001112588361
LINCSKD_2303,PGRMC1,96 h,A375,0.28062264,0.001117310823
LINCSKD_22391,BECN1,96 h,MCF7,0.2806159,0.001117632286
LINCSKD_365,MPC2,96 h,A375,0.28060771,0.0011180227
LINCSKD_15221,DDX39B,96 h,HEPG2,0.28057053,0.001119797744
LINCSKD_26474,TMED10,144 h,PC3,0.28050198,0.001123076402
LINCSKD_31649,MCTS1,120 h,VCAP,0.28041322,0.001127335035
LINCSKD_36419,B4GALT1,96 h,PC3,0.28036377,0.001129714349
LINCSKD_27055,CTH,96 h,PC3,0.28033273,0.001131209884
