Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Tafamidis,-0.43856193,LINCSOE_10495,HEK293T,48 h,LINCSCP_153975,PC3,0.37uM,24h
FBXO7,MIGLITOL,-0.43845955,LINCSOE_10495,HEK293T,48 h,LINCSCP_172511,YAPC,0.12uM,24h
FBXO7,NCGC00170564-01,-0.43843682,LINCSOE_10495,HEK293T,48 h,LINCSCP_52158,SKB,10uM,24h
FBXO7,Carbamazepine,-0.43841278,LINCSOE_10495,HEK293T,48 h,LINCSCP_283202,RMGI,100uM,6h
FBXO7,Diphenidol,-0.43820125,LINCSOE_10495,HEK293T,48 h,LINCSCP_105242,HELA,0.04uM,24h
FBXO7,Retinyl Acetate,-0.43813319,LINCSOE_10495,HEK293T,48 h,LINCSCP_6447,A549,10uM,24h
FBXO7,MLS003128748,-0.43806805,LINCSOE_10495,HEK293T,48 h,LINCSCP_259224,NEU,10uM,24h
FBXO7,Pramipexole,-0.43804875,LINCSOE_10495,HEK293T,48 h,LINCSCP_5829,A549,10uM,6h
FBXO7,SN-38,-0.43799129,LINCSOE_10495,HEK293T,48 h,LINCSCP_169151,YAPC,0.04uM,24h
FBXO7,MLS000698406,-0.43797622,LINCSOE_10495,HEK293T,48 h,LINCSCP_21966,HEPG2,10uM,6h
FBXO7,PF-04449913,-0.43791348,LINCSOE_10495,HEK293T,48 h,LINCSCP_135460,MCF7,1.11uM,24h
FBXO7,altrenogest,-0.43764866,LINCSOE_10495,HEK293T,48 h,LINCSCP_76314,A375,10uM,24h
FBXO7,MLS003129301,-0.43741991,LINCSOE_10495,HEK293T,48 h,LINCSCP_312176,VCAP,10uM,6h
FBXO7,CHEMBL2180814,-0.43735324,LINCSOE_10495,HEK293T,48 h,LINCSCP_57922,VCAP,10uM,24h
FBXO7,BRD-K55137639,-0.43729965,LINCSOE_10495,HEK293T,48 h,LINCSCP_65309,VCAP,10uM,24h
FBXO7,SMR001317659,-0.43716764,LINCSOE_10495,HEK293T,48 h,LINCSCP_1098,A375,10uM,24h
FBXO7,Dropropizine,-0.43712755,LINCSOE_10495,HEK293T,48 h,LINCSCP_221475,HEPG2,10uM,24h
FBXO7,Indirubin-3'monoxime,-0.43703931,LINCSOE_10495,HEK293T,48 h,LINCSCP_15139,HA1E,10uM,6h
FBXO7,Tyrphostin AG 126,-0.43687047,LINCSOE_10495,HEK293T,48 h,LINCSCP_16687,HA1E,10uM,6h
FBXO7,BG-STK33-59,-0.43683163,LINCSOE_10495,HEK293T,48 h,LINCSCP_55162,THP1,0.001uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.4368295,LINCSOE_10495,HEK293T,48 h,LINCSCP_9232,A549,0.01uM,24h
FBXO7,Digoxigenin,-0.43678669,LINCSOE_10495,HEK293T,48 h,LINCSCP_7581,A549,10uM,24h
FBXO7,CHEMBL2057941,-0.43676781,LINCSOE_10495,HEK293T,48 h,LINCSCP_45693,PC3,10uM,24h
FBXO7,Parbendazole,-0.43663545,LINCSOE_10495,HEK293T,48 h,LINCSCP_627,A375,0.5uM,24h
FBXO7,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,-0.43662891,LINCSOE_10495,HEK293T,48 h,LINCSCP_267985,PC3,10uM,6h
FBXO7,LGX818,-0.43658903,LINCSOE_10495,HEK293T,48 h,LINCSCP_105815,HELA,1.11uM,24h
FBXO7,KUC104256,-0.43640706,LINCSOE_10495,HEK293T,48 h,LINCSCP_1372,A375,10uM,24h
FBXO7,CHEMBL2135441,-0.43635184,LINCSOE_10495,HEK293T,48 h,LINCSCP_65063,VCAP,10uM,6h
FBXO7,NVP-AUY922,-0.43622248,LINCSOE_10495,HEK293T,48 h,LINCSCP_40347,NCIH596,10uM,6h
FBXO7,Vanoxerine,-0.43620072,LINCSOE_10495,HEK293T,48 h,LINCSCP_43317,NPC,10uM,6h
FBXO7,BRD-M91737268,-0.43618277,LINCSOE_10495,HEK293T,48 h,LINCSCP_43376,NPC,10uM,6h
FBXO7,BRD-K38459107,-0.43614942,LINCSOE_10495,HEK293T,48 h,LINCSCP_64281,VCAP,5uM,24h
FBXO7,Ifenprodil,-0.43614687,LINCSOE_10495,HEK293T,48 h,LINCSCP_136618,MCF7,0.37uM,24h
FBXO7,DC-45-A2,-0.43601048,LINCSOE_10495,HEK293T,48 h,LINCSCP_1026,A375,10uM,6h
FBXO7,BRD-K20555183,-0.43597895,LINCSOE_10495,HEK293T,48 h,LINCSCP_60852,VCAP,3uM,24h
FBXO7,CHEMBL2357005,-0.43594392,LINCSOE_10495,HEK293T,48 h,LINCSCP_62258,VCAP,5uM,24h
FBXO7,BRD-K48619543,-0.43593786,LINCSOE_10495,HEK293T,48 h,LINCSCP_65471,VCAP,10uM,6h
FBXO7,BRD-K42573370-001-01-1,-0.43588825,LINCSOE_10495,HEK293T,48 h,LINCSCP_38679,MCF7,1.11uM,24h
FBXO7,Resminostat,-0.43581773,LINCSOE_10495,HEK293T,48 h,LINCSCP_73896,A375,10uM,24h
FBXO7,Armodafinil,-0.4357227,LINCSOE_10495,HEK293T,48 h,LINCSCP_34432,MCF7,10uM,24h
FBXO7,CHEMBL2355783,-0.43571207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62121,VCAP,5uM,24h
FBXO7,Fenbendazole,-0.43570303,LINCSOE_10495,HEK293T,48 h,LINCSCP_44236,PC3,10uM,24h
FBXO7,BRD-K57017252,-0.43541669,LINCSOE_10495,HEK293T,48 h,LINCSCP_60052,VCAP,5uM,24h
FBXO7,Midazolam,-0.43534227,LINCSOE_10495,HEK293T,48 h,LINCSCP_46142,PC3,10uM,6h
FBXO7,Phenyl Biguanide,-0.4351799,LINCSOE_10495,HEK293T,48 h,LINCSCP_180319,A375,10uM,6h
FBXO7,DY131,-0.435169,LINCSOE_10495,HEK293T,48 h,LINCSCP_44042,PC3,10uM,24h
FBXO7,Hexylcaine,-0.43491614,LINCSOE_10495,HEK293T,48 h,LINCSCP_42820,NPC,10uM,24h
FBXO7,12K-613S,-0.4348872,LINCSOE_10495,HEK293T,48 h,LINCSCP_2022,A375,10uM,6h
FBXO7,BRD-K91729331,-0.43477897,LINCSOE_10495,HEK293T,48 h,LINCSCP_63541,VCAP,5uM,24h
FBXO7,BRD-K92023938,-0.43434584,LINCSOE_10495,HEK293T,48 h,LINCSCP_304385,VCAP,5uM,6h
FBXO7,NU1025,-0.43432336,LINCSOE_10495,HEK293T,48 h,LINCSCP_54948,THP1,10uM,6h
FBXO7,CHEMBL1242477,-0.43427071,LINCSOE_10495,HEK293T,48 h,LINCSCP_29110,JHUEM2,20uM,6h
FBXO7,AC1MJ3VH,-0.43410813,LINCSOE_10495,HEK293T,48 h,LINCSCP_103644,HELA,3.33uM,24h
FBXO7,BRD-A84327315-001-01-1,-0.43407166,LINCSOE_10495,HEK293T,48 h,LINCSCP_42368,NPC,10uM,24h
FBXO7,Tasquinimod,-0.43401286,LINCSOE_10495,HEK293T,48 h,LINCSCP_137984,MCF7,1.11uM,24h
FBXO7,PCI-32765,-0.43390113,LINCSOE_10495,HEK293T,48 h,LINCSCP_83124,ASC.C,1.11uM,24h
FBXO7,BRD-K00196194,-0.43382203,LINCSOE_10495,HEK293T,48 h,LINCSCP_60830,VCAP,5uM,24h
FBXO7,Avrainvillamide,-0.43381157,LINCSOE_10495,HEK293T,48 h,LINCSCP_23983,HEPG2,0.37uM,24h
FBXO7,KUC104145,-0.43379404,LINCSOE_10495,HEK293T,48 h,LINCSCP_189029,A549,10uM,24h
FBXO7,SA-1456625,-0.4337437,LINCSOE_10495,HEK293T,48 h,LINCSCP_38368,MCF7,3uM,6h
FBXO7,FR-180204,-0.43364991,LINCSOE_10495,HEK293T,48 h,LINCSCP_164455,SKL.C,0.37uM,24h
FBXO7,BRD-K57166447,-0.43363531,LINCSOE_10495,HEK293T,48 h,LINCSCP_43022,NPC,10uM,24h
FBXO7,ZK-93426,-0.43351709,LINCSOE_10495,HEK293T,48 h,LINCSCP_109077,HELA,10uM,24h
FBXO7,BMS-536924,-0.43346824,LINCSOE_10495,HEK293T,48 h,LINCSCP_9475,A549,1uM,24h
FBXO7,NU-7441,-0.43314274,LINCSOE_10495,HEK293T,48 h,LINCSCP_87601,HA1E,1.11uM,24h
FBXO7,Entecavir,-0.43313823,LINCSOE_10495,HEK293T,48 h,LINCSCP_154182,PC3,10uM,24h
FBXO7,TyrphostinAG835,-0.4330957,LINCSOE_10495,HEK293T,48 h,LINCSCP_18690,HCC515,10uM,6h
FBXO7,BRD-K29335396,-0.43309179,LINCSOE_10495,HEK293T,48 h,LINCSCP_60533,VCAP,5uM,24h
FBXO7,BMS-345541,-0.43307598,LINCSOE_10495,HEK293T,48 h,LINCSCP_113377,HME1,0.12uM,3h
FBXO7,Alimta,-0.43301744,LINCSOE_10495,HEK293T,48 h,LINCSCP_4780,A549,90uM,6h
FBXO7,"SB 203580, SULFONE",-0.43300256,LINCSOE_10495,HEK293T,48 h,LINCSCP_191667,A549,10uM,6h
FBXO7,LY 2183240,-0.43284865,LINCSOE_10495,HEK293T,48 h,LINCSCP_56278,VCAP,10uM,24h
FBXO7,BRD-K22789789,-0.43280936,LINCSOE_10495,HEK293T,48 h,LINCSCP_59744,VCAP,5uM,6h
FBXO7,SYK Inhibitor,-0.43276637,LINCSOE_10495,HEK293T,48 h,LINCSCP_13904,HA1E,10uM,6h
FBXO7,BRD-K48479537,-0.43257384,LINCSOE_10495,HEK293T,48 h,LINCSCP_60890,VCAP,5uM,24h
FBXO7,Quisinostat,-0.43241719,LINCSOE_10495,HEK293T,48 h,LINCSCP_78353,A375,3.33uM,24h
FBXO7,BRD-K41539628,-0.43220267,LINCSOE_10495,HEK293T,48 h,LINCSCP_299864,VCAP,5uM,24h
FBXO7,BRD-K62374815,-0.43203798,LINCSOE_10495,HEK293T,48 h,LINCSCP_64679,VCAP,10uM,24h
FBXO7,CHEMBL3187000,-0.43196629,LINCSOE_10495,HEK293T,48 h,LINCSCP_48195,PC3,5uM,24h
FBXO7,Doxifluridine,-0.43187896,LINCSOE_10495,HEK293T,48 h,LINCSCP_108479,HELA,10uM,24h
FBXO7,Valdecoxib,-0.43187633,LINCSOE_10495,HEK293T,48 h,LINCSCP_137851,MCF7,3.33uM,24h
FBXO7,"2,3',4,5'-Tetramethoxystilbene",-0.4317404,LINCSOE_10495,HEK293T,48 h,LINCSCP_22768,HEPG2,10uM,6h
FBXO7,CHEMBL2362317,-0.43173002,LINCSOE_10495,HEK293T,48 h,LINCSCP_62982,VCAP,5uM,6h
FBXO7,BRD-K77760488,-0.43172237,LINCSOE_10495,HEK293T,48 h,LINCSCP_65698,VCAP,10uM,24h
FBXO7,"Triazolothiadiazine, 29",-0.43152257,LINCSOE_10495,HEK293T,48 h,LINCSCP_45727,PC3,10uM,24h
FBXO7,BRD-K25029498,-0.43151877,LINCSOE_10495,HEK293T,48 h,LINCSCP_311828,VCAP,10uM,6h
FBXO7,Ceforanide,-0.43136661,LINCSOE_10495,HEK293T,48 h,LINCSCP_290109,VCAP,10uM,24h
FBXO7,Budesonide,-0.43127388,LINCSOE_10495,HEK293T,48 h,LINCSCP_59429,VCAP,10uM,24h
FBXO7,Refametinib,-0.43126463,LINCSOE_10495,HEK293T,48 h,LINCSCP_77899,A375,0.37uM,24h
FBXO7,AC1NWAOC,-0.4312336,LINCSOE_10495,HEK293T,48 h,LINCSCP_106502,HELA,10uM,24h
FBXO7,BRD-K58747666,-0.43096571,LINCSOE_10495,HEK293T,48 h,LINCSCP_298807,VCAP,5uM,24h
FBXO7,BRD-K88899793,-0.43065717,LINCSOE_10495,HEK293T,48 h,LINCSCP_8822,A549,5uM,24h
FBXO7,FTI276,-0.43059037,LINCSOE_10495,HEK293T,48 h,LINCSCP_54039,SW480,10uM,6h
FBXO7,CHEMBL2143402,-0.43046684,LINCSOE_10495,HEK293T,48 h,LINCSCP_23210,HEPG2,10uM,6h
FBXO7,Fentiazac,-0.43042891,LINCSOE_10495,HEK293T,48 h,LINCSCP_47712,PC3,10uM,6h
FBXO7,SPECTRUM5_001963,-0.43037862,LINCSOE_10495,HEK293T,48 h,LINCSCP_263880,NPC,10uM,24h
FBXO7,CHEMBL3185502,-0.43018454,LINCSOE_10495,HEK293T,48 h,LINCSCP_43039,NPC,10uM,24h
FBXO7,Dipraglurant,-0.43017848,LINCSOE_10495,HEK293T,48 h,LINCSCP_77257,A375,10uM,24h
FBXO7,Fingolimod (FTY720) HCl,-0.43010412,LINCSOE_10495,HEK293T,48 h,LINCSCP_137310,MCF7,10uM,24h
FBXO7,CHEMBL59836,-0.43002656,LINCSOE_10495,HEK293T,48 h,LINCSCP_11544,ASC,10uM,24h
FBXO7,BRD-K27865298,-0.42970056,LINCSOE_10495,HEK293T,48 h,LINCSCP_62872,VCAP,5uM,24h
FBXO7,CHEMBL2356998,-0.42963695,LINCSOE_10495,HEK293T,48 h,LINCSCP_43120,NPC,10uM,24h
FBXO7,Nalbuphine,-0.42960115,LINCSOE_10495,HEK293T,48 h,LINCSCP_95692,HA1E,1.11uM,24h
FBXO7,BRD-K44410738,-0.42957888,LINCSOE_10495,HEK293T,48 h,LINCSCP_3576,A375,10uM,24h
FBXO7,BRD-K89961851,-0.42951882,LINCSOE_10495,HEK293T,48 h,LINCSCP_43067,NPC,10uM,24h
FBXO7,Rigosertib,-0.42944143,LINCSOE_10495,HEK293T,48 h,LINCSCP_165083,SKL.C,0.04uM,24h
FBXO7,CHEMBL2140107,-0.42938567,LINCSOE_10495,HEK293T,48 h,LINCSCP_7809,A549,10uM,24h
FBXO7,RO-281675,-0.42936283,LINCSOE_10495,HEK293T,48 h,LINCSCP_36382,MCF7,0.1uM,6h
FBXO7,CHEMBL41721,-0.42935231,LINCSOE_10495,HEK293T,48 h,LINCSCP_16221,HA1E,10uM,6h
FBXO7,Fluocinonide,-0.42933709,LINCSOE_10495,HEK293T,48 h,LINCSCP_59493,VCAP,10uM,24h
FBXO7,PCL2_000157,-0.42927093,LINCSOE_10495,HEK293T,48 h,LINCSCP_2229,A375,10uM,6h
FBXO7,Dicloxacillin,-0.42920639,LINCSOE_10495,HEK293T,48 h,LINCSCP_104872,HELA,10uM,24h
FBXO7,BRD-K69347381,-0.42917744,LINCSOE_10495,HEK293T,48 h,LINCSCP_295896,VCAP,10uM,6h
FBXO7,Sarsasapogenin,-0.42908791,LINCSOE_10495,HEK293T,48 h,LINCSCP_107247,HELA,4.8uM,24h
FBXO7,BRD-K30553817,-0.4290173,LINCSOE_10495,HEK293T,48 h,LINCSCP_41284,NEU,10uM,6h
FBXO7,VU0415012,-0.42900998,LINCSOE_10495,HEK293T,48 h,LINCSCP_292565,VCAP,10uM,6h
FBXO7,BRD-K16782389,-0.42894575,LINCSOE_10495,HEK293T,48 h,LINCSCP_200902,A549,10uM,24h
FBXO7,SCHEMBL6668531,-0.42892335,LINCSOE_10495,HEK293T,48 h,LINCSCP_7278,A549,10uM,24h
FBXO7,BRD-K88058683,-0.42883349,LINCSOE_10495,HEK293T,48 h,LINCSCP_63417,VCAP,5uM,24h
FBXO7,CHEMBL2358575,-0.4288282,LINCSOE_10495,HEK293T,48 h,LINCSCP_48936,PC3,10uM,24h
FBXO7,BRD-M68558198,-0.42866756,LINCSOE_10495,HEK293T,48 h,LINCSCP_41315,NEU,10uM,6h
FBXO7,Pidotimod,-0.42865789,LINCSOE_10495,HEK293T,48 h,LINCSCP_73222,A375,0.12uM,24h
FBXO7,MLS002264438,-0.42841135,LINCSOE_10495,HEK293T,48 h,LINCSCP_26176,HT29,10uM,6h
FBXO7,Histamine 2HCl,-0.42815458,LINCSOE_10495,HEK293T,48 h,LINCSCP_105246,HELA,0.37uM,24h
FBXO7,AC1NWAJL,-0.42810404,LINCSOE_10495,HEK293T,48 h,LINCSCP_94154,HA1E,0.37uM,24h
FBXO7,BRD-K80598371,-0.42801201,LINCSOE_10495,HEK293T,48 h,LINCSCP_48893,PC3,10uM,6h
FBXO7,"1,3-Dipropyl-8-cyclopentylxanthine",-0.4279304,LINCSOE_10495,HEK293T,48 h,LINCSCP_138631,MCF7,3.33uM,24h
FBXO7,Fasudil,-0.42792349,LINCSOE_10495,HEK293T,48 h,LINCSCP_56046,VCAP,10uM,24h
FBXO7,Celecoxib,-0.4279147,LINCSOE_10495,HEK293T,48 h,LINCSCP_156917,PC3,0.04uM,24h
FBXO7,BRD-A32440707,-0.42781859,LINCSOE_10495,HEK293T,48 h,LINCSCP_156639,PC3,0.37uM,24h
FBXO7,BRD-K71387353,-0.42771781,LINCSOE_10495,HEK293T,48 h,LINCSCP_43043,NPC,10uM,24h
FBXO7,Lafutidine,-0.42766154,LINCSOE_10495,HEK293T,48 h,LINCSCP_77425,A375,1.11uM,24h
FBXO7,PCL2_000350,-0.42760043,LINCSOE_10495,HEK293T,48 h,LINCSCP_42459,NPC,10uM,24h
FBXO7,ITRACONAZOLE HYDROCHLORIDE,-0.42757153,LINCSOE_10495,HEK293T,48 h,LINCSCP_103219,HELA,10uM,24h
FBXO7,BRD-K60460488-066-01-0,-0.42742562,LINCSOE_10495,HEK293T,48 h,LINCSCP_11051,ASC,10uM,24h
FBXO7,Phenoxazine,-0.42740339,LINCSOE_10495,HEK293T,48 h,LINCSCP_288431,TYKNU,10uM,6h
FBXO7,BRD-K51993206,-0.42732621,LINCSOE_10495,HEK293T,48 h,LINCSCP_64671,VCAP,10uM,24h
FBXO7,BRD-K34230554,-0.42729313,LINCSOE_10495,HEK293T,48 h,LINCSCP_34783,MCF7,5uM,24h
FBXO7,Reversine,-0.42721788,LINCSOE_10495,HEK293T,48 h,LINCSCP_52426,SKB,10uM,24h
FBXO7,Selamectin,-0.42710926,LINCSOE_10495,HEK293T,48 h,LINCSCP_26793,HT29,10uM,6h
FBXO7,Rimantadine,-0.42686899,LINCSOE_10495,HEK293T,48 h,LINCSCP_180710,A375,10uM,6h
FBXO7,SA-1922659,-0.42684021,LINCSOE_10495,HEK293T,48 h,LINCSCP_260592,NKDBA,1uM,24h
FBXO7,Triclabendazole,-0.42676056,LINCSOE_10495,HEK293T,48 h,LINCSCP_108390,HELA,3.33uM,24h
FBXO7,pancuronium,-0.42668888,LINCSOE_10495,HEK293T,48 h,LINCSCP_107741,HELA,0.04uM,24h
FBXO7,MLS000562366,-0.4266605,LINCSOE_10495,HEK293T,48 h,LINCSCP_7755,A549,10uM,24h
FBXO7,Busulfan,-0.42658349,LINCSOE_10495,HEK293T,48 h,LINCSCP_120001,HT29,3.33uM,24h
FBXO7,Nicotin-Amide,-0.42641699,LINCSOE_10495,HEK293T,48 h,LINCSCP_19993,HCC515,10uM,6h
FBXO7,Genz-644282,-0.42633883,LINCSOE_10495,HEK293T,48 h,LINCSCP_175016,YAPC,0.12uM,24h
FBXO7,Quinoclamine,-0.42633178,LINCSOE_10495,HEK293T,48 h,LINCSCP_15628,HA1E,10uM,6h
FBXO7,CHEMBL258148,-0.42627575,LINCSOE_10495,HEK293T,48 h,LINCSCP_50924,RMGI,90uM,6h
FBXO7,CHEMBL2311700,-0.42626806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57602,VCAP,10uM,6h
FBXO7,BRD-K90734139,-0.4262593,LINCSOE_10495,HEK293T,48 h,LINCSCP_60441,VCAP,5uM,24h
FBXO7,GSK J4,-0.42621514,LINCSOE_10495,HEK293T,48 h,LINCSCP_146805,NEU,0.12uM,24h
FBXO7,Maxacalcitol-D6,-0.42615719,LINCSOE_10495,HEK293T,48 h,LINCSCP_96544,HA1E,0.12uM,24h
FBXO7,KUC104253,-0.42615086,LINCSOE_10495,HEK293T,48 h,LINCSCP_292681,VCAP,10uM,6h
FBXO7,AC1O9CU3,-0.42609959,LINCSOE_10495,HEK293T,48 h,LINCSCP_65338,VCAP,10uM,24h
FBXO7,"Triazolothiadiazine, 23",-0.4260908,LINCSOE_10495,HEK293T,48 h,LINCSCP_1405,A375,10uM,24h
FBXO7,CHEMBL1474834,-0.42583765,LINCSOE_10495,HEK293T,48 h,LINCSCP_45893,PC3,10uM,24h
FBXO7,4-Hydroxy-retinoic acid,-0.42566109,LINCSOE_10495,HEK293T,48 h,LINCSCP_46707,PC3,10uM,24h
FBXO7,ST021200,-0.42564734,LINCSOE_10495,HEK293T,48 h,LINCSCP_44937,PC3,10uM,24h
FBXO7,AC1NXRFO,-0.42557104,LINCSOE_10495,HEK293T,48 h,LINCSCP_9174,A549,3uM,24h
FBXO7,BRD-K45253154-001-01-9,-0.4255575,LINCSOE_10495,HEK293T,48 h,LINCSCP_2978,A375,10uM,6h
FBXO7,Kenpaullone,-0.42526429,LINCSOE_10495,HEK293T,48 h,LINCSCP_55981,VCAP,10uM,24h
FBXO7,BRD-A92334183,-0.42521212,LINCSOE_10495,HEK293T,48 h,LINCSCP_41268,NEU,10uM,6h
FBXO7,BRD-K95976153,-0.42491891,LINCSOE_10495,HEK293T,48 h,LINCSCP_5988,A549,10uM,24h
FBXO7,BRD-K18323006,-0.42491415,LINCSOE_10495,HEK293T,48 h,LINCSCP_297088,VCAP,5uM,6h
FBXO7,LX-1031,-0.4248965,LINCSOE_10495,HEK293T,48 h,LINCSCP_101931,HELA,0.04uM,24h
FBXO7,CHEMBL2139663,-0.42480751,LINCSOE_10495,HEK293T,48 h,LINCSCP_46362,PC3,10uM,6h
FBXO7,MLS000925170,-0.4247094,LINCSOE_10495,HEK293T,48 h,LINCSCP_47334,PC3,10uM,24h
FBXO7,OTSSP167,-0.42462163000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_76674,A375,1.11uM,24h
FBXO7,BRD-A03684405,-0.42457416,LINCSOE_10495,HEK293T,48 h,LINCSCP_155410,PC3,3.33uM,24h
FBXO7,CHEMBL2158348,-0.42448968,LINCSOE_10495,HEK293T,48 h,LINCSCP_188933,A549,10uM,24h
FBXO7,BRD-K09069264,-0.42441322,LINCSOE_10495,HEK293T,48 h,LINCSCP_42953,NPC,10uM,24h
FBXO7,CP-724714,-0.42428993,LINCSOE_10495,HEK293T,48 h,LINCSCP_81011,A549,10uM,24h
FBXO7,Mifobate,-0.42402947,LINCSOE_10495,HEK293T,48 h,LINCSCP_142717,MCF7,1.11uM,24h
FBXO7,ZM 306416,-0.42393658,LINCSOE_10495,HEK293T,48 h,LINCSCP_11295,ASC,10uM,24h
FBXO7,SCHEMBL5945809,-0.42378682,LINCSOE_10495,HEK293T,48 h,LINCSCP_42852,NPC,10uM,24h
FBXO7,BRD-K62083683,-0.42370468,LINCSOE_10495,HEK293T,48 h,LINCSCP_65320,VCAP,10uM,24h
FBXO7,Cetirizine,-0.42369497,LINCSOE_10495,HEK293T,48 h,LINCSCP_21965,HEPG2,10uM,6h
FBXO7,MLS002264442,-0.42368059,LINCSOE_10495,HEK293T,48 h,LINCSCP_45724,PC3,10uM,24h
FBXO7,CHEMBL1716096,-0.42356357,LINCSOE_10495,HEK293T,48 h,LINCSCP_15964,HA1E,10uM,6h
FBXO7,Amineptine,-0.42342714,LINCSOE_10495,HEK293T,48 h,LINCSCP_103266,HELA,10uM,24h
FBXO7,Ganciclovir,-0.42335843,LINCSOE_10495,HEK293T,48 h,LINCSCP_119977,HT29,3.33uM,24h
FBXO7,KPT-330,-0.42327922,LINCSOE_10495,HEK293T,48 h,LINCSCP_72182,A375,0.12uM,24h
FBXO7,CHEMBL599255,-0.42317137,LINCSOE_10495,HEK293T,48 h,LINCSCP_294748,VCAP,10uM,24h
FBXO7,Altrenogest,-0.42312849,LINCSOE_10495,HEK293T,48 h,LINCSCP_74454,A375,1.11uM,24h
FBXO7,Diflorasone Diacetate,-0.4230405,LINCSOE_10495,HEK293T,48 h,LINCSCP_7682,A549,10uM,6h
FBXO7,CEPHARANTHINE,-0.42290185,LINCSOE_10495,HEK293T,48 h,LINCSCP_175007,YAPC,10uM,24h
FBXO7,BRD-K17530818,-0.42270527,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,SCHEMBL2231351,-0.4225695,LINCSOE_10495,HEK293T,48 h,LINCSCP_55142,THP1,3uM,6h
FBXO7,LY 303511,-0.42248012,LINCSOE_10495,HEK293T,48 h,LINCSCP_2869,A375,10uM,6h
FBXO7,Edrophonium,-0.42237443,LINCSOE_10495,HEK293T,48 h,LINCSCP_180869,A375,10uM,6h
FBXO7,JNK-IN-2,-0.42226225,LINCSOE_10495,HEK293T,48 h,LINCSCP_24791,HS578T,1uM,24h
FBXO7,ZINC01037382,-0.42225523,LINCSOE_10495,HEK293T,48 h,LINCSCP_52442,SKB,10uM,24h
FBXO7,CHEMBL81330,-0.42224836,LINCSOE_10495,HEK293T,48 h,LINCSCP_55611,VCAP,10uM,24h
FBXO7,Amodiaquine,-0.42219042,LINCSOE_10495,HEK293T,48 h,LINCSCP_137198,MCF7,1.11uM,24h
FBXO7,GW843682X,-0.42217985,LINCSOE_10495,HEK293T,48 h,LINCSCP_151126,PC3,0.37uM,24h
FBXO7,Meisoindigo,-0.42215537,LINCSOE_10495,HEK293T,48 h,LINCSCP_137957,MCF7,0.04uM,24h
FBXO7,HSCI1_000191,-0.42211993,LINCSOE_10495,HEK293T,48 h,LINCSCP_18124,HCC515,10uM,6h
FBXO7,BRD-K16257790,-0.42200002,LINCSOE_10495,HEK293T,48 h,LINCSCP_65231,VCAP,10uM,24h
FBXO7,MLS002264436,-0.42198124,LINCSOE_10495,HEK293T,48 h,LINCSCP_1501,A375,10uM,6h
FBXO7,MLS003129415,-0.42190922,LINCSOE_10495,HEK293T,48 h,LINCSCP_60717,VCAP,5uM,6h
FBXO7,BRD-K13697129,-0.42180885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62506,VCAP,5uM,6h
FBXO7,CHEMBL1374544,-0.42169652,LINCSOE_10495,HEK293T,48 h,LINCSCP_269442,PC3,10uM,6h
FBXO7,Moxonidine,-0.42163345,LINCSOE_10495,HEK293T,48 h,LINCSCP_91993,HA1E,0.37uM,24h
FBXO7,BRD-K40692824,-0.42150865,LINCSOE_10495,HEK293T,48 h,LINCSCP_59874,VCAP,5uM,24h
FBXO7,Salsolinol,-0.42148828,LINCSOE_10495,HEK293T,48 h,LINCSCP_11489,ASC,10uM,24h
FBXO7,Vesamicol,-0.42145807,LINCSOE_10495,HEK293T,48 h,LINCSCP_7674,A549,10uM,6h
FBXO7,YM 201636,-0.42130649,LINCSOE_10495,HEK293T,48 h,LINCSCP_130725,MCF10A,0.12uM,24h
FBXO7,2-([2-(3-Nitrophenyl)-2-oxoethyl]thio)nicotinic acid,-0.42127584,LINCSOE_10495,HEK293T,48 h,LINCSCP_42139,NPC,10uM,24h
FBXO7,AEE788 (NVP-AEE788),-0.42125779,LINCSOE_10495,HEK293T,48 h,LINCSCP_73257,A375,10uM,24h
FBXO7,Formoterol,-0.42105545,LINCSOE_10495,HEK293T,48 h,LINCSCP_106705,HELA,3.33uM,24h
FBXO7,AZD7762,-0.42105424,LINCSOE_10495,HEK293T,48 h,LINCSCP_125453,HT29,3.33uM,24h
FBXO7,Perphenazine,-0.42102665,LINCSOE_10495,HEK293T,48 h,LINCSCP_6831,A549,10uM,24h
FBXO7,BRD-K85197047,-0.42098564,LINCSOE_10495,HEK293T,48 h,LINCSCP_61660,VCAP,5uM,24h
FBXO7,BRD-K62590938,-0.42089783,LINCSOE_10495,HEK293T,48 h,LINCSCP_61533,VCAP,5uM,6h
FBXO7,CHEMBL1474387,-0.42079555,LINCSOE_10495,HEK293T,48 h,LINCSCP_1157,A375,10uM,24h
FBXO7,BRD-K15146741,-0.42078738,LINCSOE_10495,HEK293T,48 h,LINCSCP_59636,VCAP,5uM,24h
