Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,CHEMBL1242477,0.28446072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13451,H1299,20uM,6h
Z36,MLS002264447,0.28442994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19882,HCC515,10uM,6h
Z36,"Epothilone B (EPO906, Patupilone)",0.28440063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_173896,YAPC,0.04uM,24h
Z36,BRD-K29033329,0.28436349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_278805,PC3,10uM,24h
Z36,BRD-K78787424,0.28430332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66029,VCAP,10uM,24h
Z36,Dacarbazine,0.28430087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167312,YAPC,10uM,24h
Z36,MLS002264408,0.28427313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57751,VCAP,10uM,24h
Z36,Glycodeoxycholate,0.28421111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40938,NEU,10uM,24h
Z36,Etya,0.28410502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52351,SKB,10uM,24h
Z36,BRD-K72219469,0.2840695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312198,VCAP,10uM,6h
Z36,84215-10-1,0.28404954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289500,VCAP,10uM,6h
Z36,AC1NUE3V,0.28396596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32407,MCF7,10uM,24h
Z36,Ethacrynic acid,0.28391372,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34143,MCF7,10uM,24h
Z36,BRD-K92364610,0.28388833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64456,VCAP,5uM,6h
Z36,TL_HRAS26,0.28388213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17412,HA1E,0.12uM,24h
Z36,BRD-K00199686,0.28377759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160976,PC3,10uM,24h
Z36,Splitomicin,0.28333825,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43427,NPC,10uM,24h
Z36,UNII-CVL1685GPH,0.28324198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76038,A375,10uM,24h
Z36,Primaquine,0.28318415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_139548,MCF7,10uM,24h
Z36,IN1541,0.28316721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40161,NCIH508,10uM,6h
Z36,CHEMBL3184547,0.28305996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52208,SKB,10uM,24h
Z36,Licochalcone A,0.28304014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101196,HELA,10uM,24h
Z36,ST092379,0.28299638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31875,MCF7,10uM,24h
Z36,CHEMBL2362220,0.2829864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_181281,A375,5uM,24h
Z36,JLK-6,0.28297367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14228,HA1E,10uM,6h
Z36,Mono-Ethylhexylphthalate,0.28290832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_212415,HA1E,10uM,24h
Z36,SCHEMBL3958507,0.28290441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_132562,MCF7,0.04uM,24h
Z36,BRD-K23680395,0.28288382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63786,VCAP,5uM,6h
Z36,Nimodipine,0.28285587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_106304,HELA,10uM,24h
Z36,Brefeldin A,0.28283588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33042,MCF7,10uM,24h
Z36,"1,2,3,4,5,6-Hexabromocyclohexane",0.28277242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27065,HT29,10uM,6h
Z36,Parthenolide,0.2827526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41770,NKDBA,10uM,24h
Z36,Lacidipine,0.28268934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_136690,MCF7,0.37uM,24h
Z36,CHEMBL2362398,0.28268599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65280,VCAP,10uM,24h
Z36,BRD-K41431262,0.28252512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27315,HT29,10uM,6h
Z36,TPCA-1,0.28252388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4545,A549,10uM,24h
Z36,MLS002474466,0.28252237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295630,VCAP,10uM,24h
Z36,N-Benzylquinazolin-4-amine,0.28241653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15052,HA1E,10uM,24h
Z36,Amethopterin,0.28237477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_252550,MCF7,3uM,24h
Z36,BRD-K99756483,0.28232892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20689,HCC515,10uM,6h
Z36,CHEMBL399379,0.282297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41871,NOMO1,80uM,6h
Z36,ZINC01037382,0.28224589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2454,A375,10uM,6h
Z36,galantamine,0.2822273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129131,HUVEC,10uM,24h
Z36,NCGC00172361-01,0.28210572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10957,ASC,10uM,24h
Z36,Resminostat,0.2820483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_104045,HELA,10uM,24h
Z36,WYE 125132,0.28203509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_132791,MCF7,10uM,24h
Z36,Diphencyprone,0.28197636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26346,HT29,10uM,6h
Z36,BRD-K52225919,0.28195637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_200766,A549,10uM,24h
Z36,Bevirimat,0.28176264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_89824,HA1E,10uM,24h
Z36,CHEMBL3182405,0.28174808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54263,SW620,10uM,6h
Z36,BRD-K78961368,0.28155316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60122,VCAP,5uM,6h
Z36,AZD-8055,0.28153097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25592,HT29,10uM,24h
Z36,MLS003130158,0.28139892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66085,VCAP,10uM,24h
Z36,BRD-K72147201,0.28122183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65335,VCAP,10uM,24h
Z36,ML216,0.28117879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31167,MCF7,10uM,24h
Z36,PNU-74654,0.28117245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50597,PL21,80uM,6h
Z36,Zafirlukast,0.28108942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_272332,PC3,10uM,6h
Z36,CHEMBL153158,0.28107742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_208825,HA1E,10uM,6h
Z36,Mebeverine,0.28105373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21453,HEPG2,10uM,6h
Z36,LE-135,0.28104145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56821,VCAP,20uM,24h
Z36,Arglabin,0.28103088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_140687,MCF7,10uM,24h
Z36,BRD-K76358141,0.28099128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63742,VCAP,5uM,24h
Z36,CHEMBL1393909,0.28089862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5559,A549,10uM,6h
Z36,Teriflunomide,0.28086389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_154888,PC3,0.04uM,24h
Z36,N-(P-aminophenethyl)spiperone,0.28079803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41311,NEU,10uM,6h
Z36,MLS002264409,0.28077665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26036,HT29,10uM,6h
Z36,Ruxolitinib,0.28062366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69281,A375,0.37uM,24h
Z36,Brazilin,0.28055645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32857,MCF7,10uM,24h
Z36,CHEMBL610781,0.28049616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_237833,MCF7,10uM,24h
Z36,Pala,0.28033317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_618,A375,80uM,24h
Z36,MK 886,0.28033013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46076,PC3,10uM,24h
Z36,BRD-K76784707,0.28030929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27724,HT29,5uM,24h
Z36,CHEMBL1706858,0.28027575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31142,MCF7,10uM,24h
Z36,BRD-A74382794,0.28027391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12424,CD34,0.5uM,6h
Z36,BRD-K86845397,0.28021964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59712,VCAP,5uM,24h
Z36,SA-88642,0.28020862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_253092,MCF7,10uM,24h
Z36,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",0.28017163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13783,HA1E,10uM,24h
Z36,VU-0415556-1,0.28011041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57611,VCAP,10uM,6h
Z36,SR-2640,0.28000812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172472,YAPC,3.33uM,24h
Z36,CEP-32496,0.27994808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_168230,YAPC,10uM,24h
Z36,Phenoxybenzamine,0.27990435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2563,A375,10uM,6h
Z36,SU14813,0.27978938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97714,HA1E,10uM,24h
Z36,CHEMBL2142877,0.279698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31982,MCF7,10uM,24h
Z36,SMR000798332,0.27969589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15865,HA1E,10uM,6h
Z36,AT-9283,0.27961862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_103281,HELA,0.37uM,24h
Z36,"3-Tropanyl-3,5-dichlorobenzoate",0.27954376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33059,MCF7,10uM,24h
Z36,PD-98059,0.27947121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28834,HUH7,20uM,24h
Z36,Cromakalim,0.279381,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7013,A549,10uM,24h
Z36,Estriol,0.27936382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_255041,MCF7,3.33uM,24h
Z36,Estradiol,0.27933648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_212437,HA1E,10uM,24h
Z36,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.27928623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_667,A375,10uM,24h
Z36,BRD-K70804088,0.27914528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65860,VCAP,10uM,6h
Z36,Galeterone,0.27910564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90767,HA1E,0.37uM,24h
Z36,BRD-K70559158,0.27904048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65333,VCAP,10uM,24h
Z36,VU0418947-2,0.27896897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31199,MCF7,10uM,24h
Z36,BRD-K27151060,0.27892743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_271467,PC3,10uM,24h
Z36,SA-1919877,0.2789095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41750,NKDBA,10uM,24h
Z36,EMF-SUMO1-39,0.27879601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47377,PC3,10uM,6h
Z36,Raltitrexed,0.27877945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_269273,PC3,10uM,24h
Z36,Apatinib Hydrochloride,0.27873223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49250,PC3,10uM,24h
Z36,BRD-K42709418,0.27871582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_197530,A549,5uM,24h
Z36,BRD-K18832733,0.27867209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65422,VCAP,10uM,6h
Z36,BRD-K60756411,0.27865354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64420,VCAP,5uM,6h
Z36,3-(4-Pyridyl)indole,0.2784856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55216,TYKNU,10uM,6h
Z36,Y-39983,0.2784236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105844,HELA,3.33uM,24h
Z36,BRD-K15639930,0.27837717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61114,VCAP,5uM,6h
Z36,BRD-K28578807,0.27834622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59748,VCAP,5uM,6h
Z36,Cercosporin,0.27834359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56744,VCAP,10uM,6h
Z36,Naproxol,0.27833297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6857,A549,10uM,24h
Z36,Pentoxifylline,0.27828893,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_157869,PC3,10uM,24h
Z36,MLS001065891,0.27814891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26030,HT29,10uM,6h
Z36,501925-31-1,0.27810529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11469,ASC,10uM,24h
Z36,C19H19FN4O3,0.27795529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_87896,HA1E,10uM,24h
Z36,CHEMBL2359109,0.2779062,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41785,NKDBA,10uM,24h
Z36,GDC-0152,0.277793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160520,PC3,10uM,24h
Z36,BRD-K92959281,0.27770361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65369,VCAP,10uM,24h
Z36,"L 741,742",0.27767626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_284,A375,10uM,24h
Z36,BRD-K20119687,0.27757498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60146,VCAP,5uM,24h
Z36,AC1NWAML,0.27755013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_169671,YAPC,0.37uM,24h
Z36,AC1Q6JJ5,0.27754274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_53535,SNGM,0.1uM,6h
Z36,BRD-K35443780,0.27746753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65269,VCAP,10uM,24h
Z36,Pentobarbital,0.27746152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_136738,MCF7,0.37uM,24h
Z36,Xylazine,0.27745209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244219,MCF7,10uM,6h
Z36,CHEMBL2355399,0.27737332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295069,VCAP,10uM,6h
Z36,CHEMBL2361449,0.27727466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62532,VCAP,5uM,6h
Z36,Vinblastine,0.27715573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_254377,MCF7,10uM,6h
Z36,BRD-K29654204,0.27709039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_231736,HT29,5uM,24h
Z36,Necrostatin,0.27697934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19222,HCC515,100uM,24h
Z36,Phorbol Myristate Acetate,0.27695033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_12385,CD34,10uM,24h
Z36,Rhamnetin,0.27694431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_266547,PC3,10uM,6h
Z36,STK009254,0.27693606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110891,HELA,0.12uM,24h
Z36,BRD-K41547297,0.27691129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8494,A549,5uM,24h
Z36,BRD-K81646882,0.27678168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65707,VCAP,10uM,24h
Z36,BRD-K50965411,0.27677475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60045,VCAP,5uM,24h
Z36,BRD-K56943062,0.27669478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62220,VCAP,5uM,6h
Z36,Chlorambucil,0.27661283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47306,PC3,10uM,24h
Z36,MLS001065900,0.27655477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31662,MCF7,10uM,24h
Z36,Viloxazine,0.2765538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47853,PC3,10uM,6h
Z36,Fidaxomicin,0.27650429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105873,HELA,10uM,24h
Z36,ARTESUNATE,0.2764407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166940,YAPC,10uM,24h
Z36,BRD-A17828570-001-01-0,0.27639129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34241,MCF7,10uM,24h
Z36,CHEMBL3188521,0.27635278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18951,HCC515,10uM,24h
Z36,TAS-103 (dihydrochloride),0.27633544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90905,HA1E,0.37uM,24h
Z36,CHEMBL2145183,0.2763101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310349,VCAP,10uM,24h
Z36,MAYBRIDGE4_002231,0.27629821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47097,PC3,10uM,24h
Z36,SCHEMBL15422156,0.27625394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20152,HCC515,10uM,6h
Z36,ANISODAMINE HYDROBROMIDE,0.2762182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_118212,HT29,0.37uM,24h
Z36,Nalbufina [Dcit],0.27621166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55914,VCAP,10uM,24h
Z36,Nordihydroguaiaretic acid,0.27616359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_108077,HELA,10uM,24h
Z36,MLS004342420,0.27612206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_184372,A375,5uM,24h
Z36,761437-28-9,0.27612121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_133534,MCF7,1.11uM,24h
Z36,ZK 164015,0.27606222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33322,MCF7,10uM,24h
Z36,PSI-7977,0.27599966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170036,YAPC,1.11uM,24h
Z36,VU0418939-2,0.27599531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31192,MCF7,10uM,24h
Z36,Puromycin Hydrochloride,0.27597018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22997,HEPG2,10uM,6h
Z36,BRD-K26778237,0.27593306,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48750,PC3,10uM,24h
Z36,N-Cyclooctyl-4-methylbenzenesulfonamide,0.27569308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46760,PC3,10uM,24h
Z36,Levomepromazine,0.27566657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_284713,SKB,10uM,24h
Z36,AC1LFTYS,0.27558454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31647,MCF7,10uM,24h
Z36,BRD-K05677905,0.27557945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42945,NPC,10uM,24h
Z36,NSC643180,0.27548494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31119,MCF7,10uM,24h
Z36,Methylnaltrexone (Bromide),0.27545736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_102046,HELA,10uM,24h
Z36,BRD-A59145032,0.27545578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46909,PC3,10uM,6h
Z36,RO-316233,0.27541339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_30378,MCF7,10uM,6h
Z36,SUGA2_000482,0.27535622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26387,HT29,10uM,6h
Z36,BG-1026,0.27531868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13196,FIBRNPC,10uM,24h
Z36,Panobinostat,0.27517374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1977,A375,10uM,6h
Z36,Flavokawain B,0.27512751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32888,MCF7,10uM,24h
Z36,AC1NSZCT,0.27499191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18504,HCC515,10uM,24h
Z36,SCHEMBL15422014,0.2749195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10676,ASC,10uM,24h
Z36,CHEMBL2361739,0.27488159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63333,VCAP,5uM,24h
Z36,MLS000583951,0.27484708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_37857,MCF7,10uM,24h
Z36,IN1345,0.27480602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52666,SKB,10uM,24h
Z36,L 168049,0.27479033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25260,HT29,10uM,24h
Z36,BRD-K72382350,0.27474733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66145,VCAP,10uM,24h
Z36,SCHEMBL16984308,0.27473604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_50341,PHH,10uM,24h
Z36,BRD-M12187987,0.27467014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308587,VCAP,5uM,6h
Z36,Guaifenesin,0.27463205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15019,HA1E,10uM,24h
Z36,Colchicine,0.27461128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105095,HELA,3.33uM,24h
Z36,F2704-0009,0.27457339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25943,HT29,10uM,24h
Z36,BRD-K48332509,0.27455742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65652,VCAP,10uM,24h
Z36,RO-281675,0.27445001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56851,VCAP,100uM,24h
Z36,Tanaproget,0.27438167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_110777,HELA,0.12uM,24h
Z36,Dicyclomine,0.27436104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42780,NPC,10uM,24h
Z36,BRD-K00637033,0.2742217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1481,A375,10uM,6h
Z36,MLS000108814,0.27409723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5054,A549,10uM,6h
Z36,PJ34,0.27406041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21648,HEPG2,10uM,6h
Z36,CHEMBL2355693,0.27405697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48877,PC3,10uM,6h
Z36,Abexinostat,0.27403709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_104442,HELA,3.33uM,24h
Z36,ZINC1569718,0.27402347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_220747,HEPG2,10uM,6h
Z36,"AKT Inhibitor V, Triciribine",0.27370967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55889,VCAP,10uM,24h
Z36,BRD-K43680293,0.27367162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48775,PC3,10uM,24h
Z36,AC1MFIS3,0.27360019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32009,MCF7,10uM,6h
Z36,BRD-K90970920,0.27356527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_16903,HA1E,10uM,6h
Z36,SKF 86002,0.27355387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18347,HCC515,10uM,24h
Z36,BRD-K74566474,0.27349386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65514,VCAP,10uM,6h
Z36,Aminolevulinic acid,0.27346288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_157898,PC3,0.04uM,24h
Z36,BRD-K77644833,0.27344954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_263273,NPC,10uM,24h
Z36,Somatostatin,0.27343664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6369,A549,10uM,24h
Z36,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",0.27342207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292099,VCAP,10uM,6h
Z36,SMR000206938,0.27340479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_45272,PC3,10uM,24h
Z36,BRD-K02987635,0.27338236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297038,VCAP,5uM,6h
Z36,OTSSP167,0.27327819,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_95005,HA1E,0.04uM,24h
Z36,Praziquantel,0.273252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6747,A549,10uM,24h
Z36,Everolimus,0.2732068,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11006,ASC,10uM,24h
Z36,Rifabutin,0.27319079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58127,VCAP,10uM,24h
Z36,CHEMBL2135417,0.27313678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32238,MCF7,10uM,24h
Z36,BRD-K12382140,0.27297283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63340,VCAP,5uM,24h
Z36,BRD-K46088987,0.27287959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28985,HUH7,10uM,6h
Z36,Albendazole,0.27287376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_281894,PHH,10uM,24h
Z36,MK-5172,0.27282909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_119294,HT29,10uM,24h
