signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_112799,Rigosertib,0.04uM,24h,HEPG2,0.55021198,0
LINCSCP_36889,CHEMBL214378,1uM,6h,MCF7,0.55020837,0
LINCSCP_6324,AS601245,10uM,24h,A549,0.55019756,0
LINCSCP_47504,Sulfamethoxazole,10uM,24h,PC3,0.55016057,0
LINCSCP_29470,AT-7519,10uM,24h,MCF10A,0.55011003,0
LINCSCP_2066,BRD-K74711637,10uM,6h,A375,-0.55010411,0
LINCSCP_7441,Fentanyl Isothiocyanate,10uM,6h,A549,0.55004628,0
LINCSCP_130338,noscapine,10uM,3h,LNCAP,0.5500372,0
LINCSCP_58384,T5840683,10uM,24h,VCAP,-0.54998692,0
LINCSCP_26947,"2-Amino-5,6-dihydro-6-methyl-4H-1,3-thiazine",10uM,6h,HT29,-0.54997304,0
LINCSCP_48495,BRD-K14415573,10uM,24h,PC3,0.54995626,0
LINCSCP_61288,BRD-K82825326,5uM,24h,VCAP,0.54994263,0
LINCSCP_2686,L-745870,10uM,6h,A375,0.54994055,0
LINCSCP_51257,BMS 191011,10uM,6h,RMUGS,0.54993014,0
LINCSCP_8843,BRD-K68338581,5uM,24h,A549,0.54990972,0
LINCSCP_82132,CGP 60474,10uM,24h,A549,0.54989895,0
LINCSCP_51900,331771-20-1,0.5uM,24h,SKBR3,0.5498622,0
LINCSCP_28421,Hydroxyl,0.1uM,24h,HT29,0.54986053,0
LINCSCP_100754,GSK-J2,10uM,24h,HCC515,-0.54985904,0
LINCSCP_2676,CHEBI:48565,10uM,6h,A375,-0.54982268,0
LINCSCP_30916,CHEMBL241271,10uM,24h,MCF7,-0.54979153,0
LINCSCP_26678,ALD1-H_001117,10uM,6h,HT29,0.54978037,0
LINCSCP_132671,CGP 60474,10uM,24h,MCF7,0.54968437,0
LINCSCP_219203,NS1619,10uM,6h,HEPG2,-0.5496081,0
LINCSCP_189901,Carvedilol,10uM,24h,A549,0.54958271,0
LINCSCP_10919,AC1LGCD9,10uM,24h,ASC,0.54957223,0
LINCSCP_81088,WZ3105,10uM,24h,A549,0.54949346,0
LINCSCP_50926,KU0060648,10uM,6h,RMGI,0.54948457,0
LINCSCP_8461,BRD-K25362512,5uM,24h,A549,0.54945197,0
LINCSCP_270244,Alitretinoin,10uM,24h,PC3,0.54941213,0
LINCSCP_13259,PCI-34051,10uM,24h,FIBRNPC,-0.54940229,0
LINCSCP_195105,MLS003129281,5uM,24h,A549,0.54936641,0
LINCSCP_16134,AC1NAL7D,10uM,6h,HA1E,0.54923475,0
LINCSCP_11231,CGP-37157,10uM,24h,ASC,0.54921143,0
LINCSCP_7342,Dydrogesterone,10uM,24h,A549,0.54917279,0
LINCSCP_82444,GSK429286A,0.12uM,24h,A549,0.54917064,0
LINCSCP_250665,Sildenafil,0.01uM,6h,MCF7,0.5491396,0
LINCSCP_3276,BRD-K61782241,5uM,24h,A375,0.5491343,0
LINCSCP_190299,Zafirlukast,10uM,6h,A549,0.5491185,0
LINCSCP_114786,Vemurafenib,0.04uM,24h,HS578T,-0.54911697,0
LINCSCP_7714,Canrenoate,10uM,6h,A549,0.54908566,0
LINCSCP_33368,Clemastine,10uM,24h,MCF7,0.54908374,0
LINCSCP_7388,Ginsenoside RC,10uM,6h,A549,0.5490607,0
LINCSCP_132846,Imatinib,3.33uM,24h,MCF7,-0.5490169,0
LINCSCP_24506,KU-55933,0.5uM,6h,HS578T,0.54899562,0
LINCSCP_16099,ML162,10uM,6h,HA1E,0.54898562,0
LINCSCP_26150,ML239,10uM,6h,HT29,-0.5489597,0
LINCSCP_38202,SA-1459256,0.5uM,24h,MCF7,0.54894194,0
LINCSCP_58241,Parecoxib,10uM,6h,VCAP,-0.54891272,0
LINCSCP_7372,CGP-12177,10uM,6h,A549,0.5487856,0
LINCSCP_242957,YL-53,10uM,24h,MCF7,0.54877143,0
LINCSCP_54554,Valproic acid,10uM,6h,SW948,0.5487561,0
LINCSCP_6018,BRD-K05562558,10uM,6h,A549,-0.54874264,0
LINCSCP_45437,MLS002264409,10uM,24h,PC3,0.54873873,0
LINCSCP_58688,BRD-A70591769,10uM,6h,VCAP,-0.54872603,0
LINCSCP_27126,Meclofenamic acid,10uM,6h,HT29,0.54872311,0
LINCSCP_5827,Epirubicin,10uM,6h,A549,0.54866914,0
LINCSCP_49241,Benzohydroxamate,10uM,24h,PC3,0.54866865,0
LINCSCP_39524,PF477736,1uM,6h,MDAMB231,0.54865681,0
LINCSCP_6842,Mephentermine,10uM,24h,A549,0.54864331,0
LINCSCP_35501,Broad-Sai-595,0.1uM,24h,MCF7,0.54858938,0
LINCSCP_5457,STK383264,10uM,6h,A549,0.54854906,0
LINCSCP_112187,GSK-3 Inhibitor II,10uM,24h,HEPG2,-0.54844303,0
LINCSCP_291423,Andreson,10uM,6h,VCAP,-0.5484216,0
LINCSCP_51457,CP-724714,10uM,24h,SKBR3,0.54840287,0
LINCSCP_153463,Methocarbamol,3.33uM,24h,PC3,0.54836394,0
LINCSCP_219841,NNC 26-9100,10uM,6h,HEPG2,0.54833915,0
LINCSCP_145472,A-443654,10uM,24h,MDAMB231,0.54830155,0
LINCSCP_42035,BRD-8899,0.01uM,6h,NOMO1,-0.54827611,0
LINCSCP_62344,BRD-K09563163,5uM,6h,VCAP,0.54824091,0
LINCSCP_236826,Vanoxerine,10uM,24h,MCF7,0.54817556,0
LINCSCP_88317,CGP 60474,10uM,24h,HA1E,0.54817002,0
LINCSCP_8616,BRD-K20433775,5uM,24h,A549,0.54816354,0
LINCSCP_22044,VU0366037-2,10uM,6h,HEPG2,-0.54810975,0
LINCSCP_271011,MLS002474283,10uM,6h,PC3,0.54808239,0
LINCSCP_290500,Pyrimethamine,10uM,6h,VCAP,-0.54804958,0
LINCSCP_111521,AS601245,0.12uM,24h,HEPG2,-0.54802001,0
LINCSCP_217826,CHEMBL2152358,0.1uM,6h,HCC515,-0.54800376,0
LINCSCP_295468,VX222,10uM,6h,VCAP,0.54794004,0
LINCSCP_195402,BRD-K51849024,5uM,24h,A549,0.54793912,0
LINCSCP_20773,Avicin-G,0.5uM,6h,HCC515,0.54791589,0
LINCSCP_57696,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",10uM,6h,VCAP,-0.54780159,0
LINCSCP_63381,BRD-K46255436,5uM,24h,VCAP,0.54779589,0
LINCSCP_88134,TAE-684,10uM,24h,HA1E,0.5477841,0
LINCSCP_20298,BRD-K62768020,10uM,6h,HCC515,-0.54775502,0
LINCSCP_6864,Phenacetin,10uM,24h,A549,-0.54774241,0
LINCSCP_61671,BRD-K99718824,5uM,24h,VCAP,0.54766526,0
LINCSCP_152333,VX-745,0.12uM,24h,PC3,0.54766226,0
LINCSCP_134238,SB239063,0.37uM,24h,MCF7,0.5476224,0
LINCSCP_45329,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,10uM,24h,PC3,-0.54761018,0
LINCSCP_66008,BRD-K70880645,1uM,24h,VCAP,0.54759592,0
LINCSCP_31616,6-Aminoindazole,10uM,24h,MCF7,0.54755044,0
LINCSCP_41616,HEMICHOLINIUM-3,3uM,24h,NKDBA,0.5475417,0
LINCSCP_10049,Staurosporine,1.11uM,24h,A549,0.54753336,0
LINCSCP_22127,SMR000206948,10uM,6h,HEPG2,0.54751552,0
LINCSCP_193505,Naphazoline,10uM,6h,A549,-0.54750528,0
LINCSCP_131728,SCHEMBL1564574,0.12uM,3h,MCF10A,-0.54745307,0
LINCSCP_51709,CP-724714,10uM,6h,SKBR3,0.54744829,0
LINCSCP_27193,BRD-K28377013,10uM,6h,HT29,0.54744796,0
LINCSCP_132624,Pictilisib,3.33uM,24h,MCF7,0.54742834,0
LINCSCP_27273,Cyclophosphamide,10uM,6h,HT29,0.54740652,0
LINCSCP_188779,MLS003448163,10uM,6h,A549,0.54739824,0
LINCSCP_81378,SCHEMBL3958507,1.11uM,24h,A549,0.54732865,0
LINCSCP_37671,SA-1921599,1uM,24h,MCF7,0.54726859,0
LINCSCP_132131,Alpelisib,0.04uM,24h,MCF7,0.5472339,0
LINCSCP_81598,CHEMBL585951,3.33uM,24h,A549,0.54723023,0
LINCSCP_21803,CHEMBL1436585,10uM,6h,HEPG2,0.54722471,0
LINCSCP_9641,Withaferin A,0.001uM,6h,A549,0.54722244,0
LINCSCP_47125,BRD-K54674054,10uM,24h,PC3,-0.54721173,0
LINCSCP_58519,CBDIVE_003036,10uM,24h,VCAP,-0.54720901,0
LINCSCP_132552,Alvocidib,3.33uM,24h,MCF7,0.54711535,0
LINCSCP_54116,BRD-A81936046,10uM,6h,SW620,0.54710394,0
LINCSCP_100692,Resveratrol,0.12uM,24h,HCC515,0.54700744,0
LINCSCP_235646,Sirolimus,0.5uM,6h,MCF7,0.54700282,0
LINCSCP_271343,MLS002725680,10uM,6h,PC3,0.54699676,0
LINCSCP_14542,DUP-697,10uM,6h,HA1E,0.54699387,0
LINCSCP_265400,Pregnenolone Carbonitrile,10uM,6h,PC3,0.54695451,0
LINCSCP_152419,C-Fms Inhibitor,10uM,24h,PC3,0.54692657,0
LINCSCP_2804,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",10uM,6h,A375,0.54691161,0
LINCSCP_55724,Azacyclonol,10uM,24h,VCAP,-0.54688056,0
LINCSCP_48885,BRD-K57328348,10uM,6h,PC3,0.5468715,0
LINCSCP_6305,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,10uM,24h,A549,0.54687041,0
LINCSCP_58332,AC1NSIF7,10uM,24h,VCAP,-0.54686233,0
LINCSCP_211612,MLS002473819,10uM,6h,HA1E,-0.54683347,0
LINCSCP_27886,CHEMBL3184382,5uM,24h,HT29,-0.54682692,0
LINCSCP_243777,Moroxydine,10uM,6h,MCF7,0.54678929,0
LINCSCP_6121,"Rhodanine derivative, 38",10uM,6h,A549,-0.54676647,0
LINCSCP_293815,Ornidazole,10uM,24h,VCAP,-0.5467159,0
LINCSCP_245821,MLS003129913,5uM,24h,MCF7,0.5466696,0
LINCSCP_267898,12K-612S,10uM,6h,PC3,-0.54663107,0
LINCSCP_56735,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",10uM,6h,VCAP,-0.54660043,0
LINCSCP_35785,Wortmannin,3uM,6h,MCF7,0.54654811,0
LINCSCP_32497,TAE-684,10uM,24h,MCF7,0.54653918,0
LINCSCP_1776,SMR000206939,10uM,6h,A375,0.54653743,0
LINCSCP_17910,Isoeugenitol,10uM,24h,HCC515,0.54644017,0
LINCSCP_46150,Ebselen,10uM,6h,PC3,0.54639272,0
LINCSCP_162779,CP-724714,0.37uM,24h,SKBR3,0.54636738,0
LINCSCP_24285,WH-4-025,10uM,24h,HS578T,0.54635834,0
LINCSCP_8237,BRD-K30393343,5uM,24h,A549,0.5462501,0
LINCSCP_45899,MLS002474578,10uM,24h,PC3,-0.54622568,0
LINCSCP_35588,CHEMBL2333346,0.1uM,6h,MCF7,0.54622031,0
LINCSCP_32580,PF-562271,10uM,24h,MCF7,0.54621992,0
LINCSCP_69506,A-443654,10uM,24h,A375,0.54621196,0
LINCSCP_46219,AC1O9B1U,10uM,24h,PC3,-0.54618411,0
LINCSCP_7732,Fasudil,10uM,6h,A549,0.54615705,0
LINCSCP_56681,"1,4-Diamino-2,3-dicyano-1,4-bis(methylthio)butadiene",10uM,24h,VCAP,-0.54605029,0
LINCSCP_216855,SCHEMBL18825,10uM,6h,HCC515,-0.54597604,0
LINCSCP_56577,Robustic acid,10uM,6h,VCAP,0.54595552,0
LINCSCP_43544,EX527,10uM,6h,NPC,0.5459446,0
LINCSCP_81630,noscapine,0.37uM,24h,A549,0.54592483,0
LINCSCP_45357,MLS001060816,10uM,6h,PC3,0.54591075,0
LINCSCP_289655,Pravastatin,10uM,24h,VCAP,-0.54587008,0
LINCSCP_101075,Regorafenib,0.04uM,24h,HCC515,-0.54585321,0
LINCSCP_37787,SA-1921599,10uM,6h,MCF7,0.54585078,0
LINCSCP_294972,PK04_181039,10uM,6h,VCAP,0.54583828,0
LINCSCP_260262,SA-1925610,1uM,24h,NKDBA,0.54583015,0
LINCSCP_180876,Entacapone,10uM,6h,A375,-0.5458146,0
LINCSCP_132373,CP466722,3.33uM,3h,MCF7,0.54579778,0
LINCSCP_190828,ALD1-H_000967,10uM,6h,A549,0.54578479,0
LINCSCP_56876,AS-605240,10uM,24h,VCAP,-0.54577506,0
LINCSCP_132646,Palbociclib,0.04uM,24h,MCF7,0.54576717,0
LINCSCP_66142,BRD-K71552321,0.5uM,24h,VCAP,0.54570905,0
LINCSCP_24639,HY-11007,0.1uM,6h,HS578T,0.54569925,0
LINCSCP_21615,Auranofin,10uM,6h,HEPG2,0.5456767,0
LINCSCP_21972,AC1MJ3VH,10uM,6h,HEPG2,0.54566449,0
LINCSCP_130,NS1619,10uM,6h,A375,0.54562849,0
LINCSCP_47149,CHEMBL1884008,10uM,24h,PC3,-0.54560366,0
LINCSCP_45306,MLS002699429,10uM,24h,PC3,0.54558521,0
LINCSCP_31026,CHEMBL1398049,10uM,24h,MCF7,0.54553641,0
LINCSCP_21218,Alimta,90uM,6h,HCT116,-0.54552832,0
LINCSCP_13114,MLS002702107,10uM,24h,FIBRNPC,0.54549927,0
LINCSCP_295133,AC1M3NZE,10uM,6h,VCAP,-0.54547376,0
LINCSCP_5432,MLS003329221,10uM,24h,A549,0.54546666,0
LINCSCP_16803,BRD-K27239120-001-01-1,10uM,6h,HA1E,0.54546394,0
LINCSCP_116616,PF-562271,0.37uM,24h,HT29,-0.545419,0
LINCSCP_17270,SCHEMBL17497626,3uM,6h,HA1E,0.54541031,0
LINCSCP_8685,BRD-K86671899,5uM,24h,A549,0.54540855,0
LINCSCP_6165,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,10uM,24h,A549,0.54539246,0
LINCSCP_16565,NCGC00172361-01,10uM,6h,HA1E,-0.54533159,0
LINCSCP_195380,BRD-K44207800,5uM,24h,A549,0.5453139,0
LINCSCP_267853,CHEMBL1271323,10uM,6h,PC3,-0.54530313,0
LINCSCP_52087,Dovitinib,1uM,6h,SKBR3,-0.54529411,0
LINCSCP_216878,CHEMBL2358136,10uM,6h,HCC515,0.54524618,0
LINCSCP_207627,Ellagic acid,10uM,6h,FIBRNPC,0.54524258,0
LINCSCP_56947,Navitoclax,10uM,24h,VCAP,-0.5452256,0
LINCSCP_35979,BMS-536924,1uM,24h,MCF7,0.54520554,0
LINCSCP_63623,BRD-K67655178,5uM,6h,VCAP,0.5451931,0
LINCSCP_56799,Chloroquine,10uM,24h,VCAP,-0.54515245,0
LINCSCP_190684,BRD-K10609180,10uM,6h,A549,0.54514396,0
LINCSCP_29318,Gly-Gly-Palo,80uM,6h,LOVO,0.54511957,0
LINCSCP_45302,MLS-0311344.0001,10uM,24h,PC3,0.54511054,0
LINCSCP_152335,NVP-BHG712,10uM,24h,PC3,0.54506859,0
LINCSCP_191698,Carbinoxamine,10uM,24h,A549,-0.54505274,0
LINCSCP_279015,LY-294002,0.5uM,6h,PC3,0.54501805,0
LINCSCP_249215,BRD-K32857328,5uM,24h,MCF7,0.54491966,0
LINCSCP_16765,Teicoplanin,10uM,6h,HA1E,0.54491648,0
LINCSCP_269262,MLS002276534,10uM,24h,PC3,0.54491027,0
LINCSCP_54524,Piplartine,10uM,6h,SW948,0.54489537,0
LINCSCP_63288,BRD-K45887240,5uM,6h,VCAP,0.54487943,0
LINCSCP_64135,BRD-M41154708,5uM,6h,VCAP,0.54487396,0
LINCSCP_13160,Androstenol,10uM,24h,FIBRNPC,0.54484196,0
LINCSCP_27075,Tiotidine,10uM,6h,HT29,-0.54483016,0
LINCSCP_100512,ABT737,0.12uM,24h,HCC515,0.54478468,0
LINCSCP_57311,BRD-K67118123,10uM,24h,VCAP,-0.5447289,0
LINCSCP_58680,GSK429286A,10uM,6h,VCAP,-0.54470831,0
LINCSCP_179626,SKF 89976-A,10uM,6h,A375,-0.54469268,0
LINCSCP_6056,BRD-K36767861,10uM,6h,A549,-0.54468424,0
LINCSCP_7368,Chlorthalidone,10uM,6h,A549,0.544611,0
LINCSCP_191678,Hydroquinidine,10uM,24h,A549,0.54458177,0
LINCSCP_226637,Enclomiphene,10uM,6h,HT29,-0.54456436,0
LINCSCP_8612,BRD-K15392449,5uM,24h,A549,0.54453193,0
LINCSCP_9245,Withaferin A,0.001uM,24h,A549,0.54452006,0
LINCSCP_12855,N9-Isopropylolomoucine,100uM,6h,DV90,0.54447655,0
LINCSCP_16779,Tubastatin A,10uM,6h,HA1E,0.54446194,0
LINCSCP_46952,Retinol,10uM,6h,PC3,-0.54444671,0
LINCSCP_88445,Pazopanib,1.11uM,24h,HA1E,0.54443497,0
LINCSCP_11779,SCHEMBL15556278,0.1uM,24h,BT20,-0.54440351,0
LINCSCP_11055,PHA-793887,10uM,24h,ASC,0.54439437,0
LINCSCP_102472,TRAVOPROST,3.33uM,24h,HELA,0.54439039,0
LINCSCP_37937,CHEMBL3187421,0.5uM,24h,MCF7,0.54432392,0
LINCSCP_30126,Trifluoperazine,0.1uM,24h,MCF7,0.54429997,0
LINCSCP_293621,CHEMBL1521288,10uM,6h,VCAP,0.54419289,0
LINCSCP_5571,MLS003337117,10uM,6h,A549,0.54418792,0
LINCSCP_21715,CHEMBL3182405,10uM,6h,HEPG2,0.54413016,0
LINCSCP_294737,PCL2_000121,10uM,6h,VCAP,0.54412716,0
LINCSCP_16515,ZSTK 474,10uM,6h,HA1E,0.54412447,0
LINCSCP_165026,SB-203580,1.11uM,24h,SKL.C,0.54403633,0
LINCSCP_46798,PHA-793887,10uM,24h,PC3,0.5440308,0
LINCSCP_5449,Propranolol,10uM,6h,A549,0.54400118,0
LINCSCP_12514,CT-200783,10uM,6h,CL34,0.5440008,0
LINCSCP_243228,Amoxicillin,10uM,6h,MCF7,0.54398194,0
LINCSCP_8929,BRD-K51633576,10uM,24h,A549,0.54395033,0
LINCSCP_37633,SA-1455938,10uM,24h,MCF7,0.5439253,0
LINCSCP_87681,C21H27N7O3,0.12uM,24h,HA1E,0.54387195,0
LINCSCP_58506,ML-4-054,10uM,6h,VCAP,-0.5438675,0
LINCSCP_37472,BRD-K66577472,10uM,24h,MCF7,-0.54385099,0
LINCSCP_35196,BRD-K30126976,10uM,24h,MCF7,0.54381484,0
LINCSCP_212656,Broad-Sai-595,0.1uM,6h,HA1E,0.54379969,0
LINCSCP_8359,BRD-K39156670,5uM,24h,A549,0.54373202,0
LINCSCP_58123,Calcitriol,10uM,24h,VCAP,0.54370762,0
LINCSCP_195870,BRD-K19729667,5uM,24h,A549,-0.54369914,0
LINCSCP_62411,BRD-K78948132,5uM,6h,VCAP,0.54365721,0
LINCSCP_56761,Linopirdine,10uM,6h,VCAP,-0.54363677,0
LINCSCP_35085,BRD-K68190084,5uM,24h,MCF7,0.5436162,0
LINCSCP_192109,Tolmetin,10uM,6h,A549,0.54360836,0
LINCSCP_201091,Wortmannin,0.01uM,24h,A549,0.54360044,0
LINCSCP_5960,MD-041,10uM,24h,A549,0.54359714,0
LINCSCP_46270,CHEMBL3188250,10uM,24h,PC3,-0.54354791,0
LINCSCP_33026,Staurosporine Aglycon,10uM,6h,MCF7,-0.54348282,0
LINCSCP_310484,BRD-K96170115,10uM,24h,VCAP,0.54346918,0
LINCSCP_2846,Roquinimex,10uM,6h,A375,0.54346305,0
LINCSCP_7151,Fenbufen,10uM,6h,A549,0.54344087,0
LINCSCP_19947,KUC104542N,10uM,6h,HCC515,0.54338104,0
LINCSCP_7056,RHC80267,10uM,24h,A549,0.54337615,0
LINCSCP_20293,ST085375,10uM,6h,HCC515,0.54334994,0
LINCSCP_224782,CHEMBL1552755,10uM,6h,HT29,0.54332352,0
LINCSCP_63778,BRD-K13448237,5uM,6h,VCAP,0.54329518,0
LINCSCP_4999,172516-45-9,10uM,24h,A549,0.54327054,0
LINCSCP_58954,CG-930,10uM,24h,VCAP,-0.54326808,0
LINCSCP_239437,MLS001116157,10uM,24h,MCF7,0.54320521,0
LINCSCP_85146,Mitoxantrone,10uM,24h,BT20,0.54317959,0
LINCSCP_12557,MK-2206,10uM,6h,CL34,0.54314999,0
LINCSCP_260222,CHEMBL2361739,0.5uM,24h,NKDBA,0.54312472,0
LINCSCP_21984,Lamivudine,10uM,6h,HEPG2,0.54311406,0
LINCSCP_59447,Doxycycline,10uM,24h,VCAP,-0.54306871,0
LINCSCP_21495,Caffeine,10uM,6h,HEPG2,0.54303161,0
LINCSCP_46661,PCL2_000157,10uM,6h,PC3,0.54302828,0
LINCSCP_58184,Irsogladine,10uM,24h,VCAP,-0.54301711,0
LINCSCP_132554,Alvocidib,0.37uM,24h,MCF7,0.54297676,0
LINCSCP_49402,Hydroxyl,0.1uM,24h,PC3,0.54296736,0
LINCSCP_17049,10-Undecenal,10uM,24h,HA1E,-0.54295842,0
LINCSCP_22898,UNII-5308DT8060,10uM,6h,HEPG2,0.5429165,0
LINCSCP_163103,Linsitinib,0.04uM,24h,SKBR3,0.54288098,0
LINCSCP_59378,BRD-K69021489,10uM,6h,VCAP,0.54287469,0
LINCSCP_213958,AM 251,10uM,24h,HCC515,0.54286741,0
LINCSCP_31688,MLS-0044127.0001,10uM,6h,MCF7,0.54280882,0
LINCSCP_21128,Sirolimus,10uM,6h,HCT116,0.5428049,0
LINCSCP_29326,Lexibulin,1uM,6h,LOVO,0.54279052,0
LINCSCP_21156,Parbendazole,0.5uM,6h,HCT116,-0.54278289,0
LINCSCP_26338,Dexbrompheniramine,10uM,6h,HT29,0.54278169,0
LINCSCP_162783,Neratinib,3.33uM,24h,SKBR3,0.54277565,0
LINCSCP_279093,BRD-K50916779,10uM,6h,PC3,0.54276778,0
LINCSCP_293478,AM 251,10uM,24h,VCAP,0.54276098,0
LINCSCP_250406,Perhexiline,0.001uM,24h,MCF7,-0.54275078,0
LINCSCP_182187,BRD-K49907578,5uM,24h,A375,0.54270137,0
LINCSCP_40346,BRD-K41087962,0.5uM,6h,NCIH596,0.54267714,0
LINCSCP_59214,CHEMBL3109371,10uM,24h,VCAP,-0.54266617,0
LINCSCP_44369,SCHEMBL5945809,10uM,24h,PC3,0.54266196,0
LINCSCP_111313,LDN 193189,10uM,24h,HEPG2,0.54265545,0
LINCSCP_212675,Tacedinaline,1uM,6h,HA1E,-0.54263972,0
LINCSCP_35050,BRD-K77444669,5uM,24h,MCF7,-0.54259241,0
LINCSCP_37027,SA-89705,1uM,24h,MCF7,0.54258564,0
LINCSCP_239920,SMR000076922,10uM,24h,MCF7,-0.54252471,0
LINCSCP_218519,Etomoxir,90uM,6h,HCT116,-0.54247061,0
LINCSCP_8388,BRD-K82096551,5uM,24h,A549,-0.54245076,0
LINCSCP_178233,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,10uM,6h,A375,0.54245006,0
LINCSCP_17150,SCHEMBL16892136,0.5uM,6h,HA1E,-0.54243429,0
LINCSCP_267940,4-Methoxy-2-(4-propoxyphenyl)quinazoline,10uM,6h,PC3,0.54242619,0
LINCSCP_53705,SCHEMBL14379041,10uM,6h,SNU1040,0.5423891,0
LINCSCP_19996,Pitavastatin Calcium,10uM,6h,HCC515,0.54236902,0
LINCSCP_55880,Pheniramine,10uM,24h,VCAP,0.5423486,0
LINCSCP_36141,BMS-536924,0.01uM,6h,MCF7,-0.54227877,0
LINCSCP_212856,MW-SHH-61,10uM,24h,HA1E,0.54226689,0
LINCSCP_47907,Procarbazine,10uM,6h,PC3,0.54225961,0
LINCSCP_18238,GP 2A,10uM,24h,HCC515,-0.54225838,0
LINCSCP_23105,Mefenamic acid,10uM,6h,HEPG2,-0.54225349,0
LINCSCP_191710,Cetirizine,10uM,24h,A549,0.54216155,0
LINCSCP_190286,Pergolide,10uM,6h,A549,-0.5421601,0
LINCSCP_32071,2-Fluoroadenosine,10uM,6h,MCF7,0.5421368,0
LINCSCP_56579,Spiperone,10uM,6h,VCAP,0.5421298,0
LINCSCP_2859,SCHEMBL5945809,10uM,6h,A375,-0.54207687,0
LINCSCP_296053,Ticrynafen,10uM,24h,VCAP,-0.54207633,0
LINCSCP_35016,BRD-K27296582,5uM,24h,MCF7,-0.54206159,0
LINCSCP_212629,CHEMBL2381524,0.1uM,6h,HA1E,0.54204966,0
LINCSCP_5445,"Triazolothiadiazine, 24",10uM,24h,A549,0.54203825,0
LINCSCP_8588,BRD-K96635690,5uM,24h,A549,-0.54198627,0
LINCSCP_45731,KUC104226,10uM,24h,PC3,0.54197172,0
LINCSCP_57363,SMR000390896,10uM,6h,VCAP,0.54195463,0
LINCSCP_37900,Mafenide,0.5uM,24h,MCF7,-0.54191513,0
LINCSCP_30857,BRD32048,10uM,6h,MCF7,0.54188142,0
LINCSCP_18185,Rosiglitazone,10uM,24h,HCC515,0.54186985,0
LINCSCP_30936,MLS001007458,10uM,24h,MCF7,0.54185028,0
LINCSCP_224813,MLS001163538,10uM,6h,HT29,0.54183789,0
LINCSCP_26171,MLS003221389,10uM,6h,HT29,-0.54175817,0
LINCSCP_57516,MLS003221405,10uM,24h,VCAP,0.54174096,0
LINCSCP_21833,MLS003370623,10uM,6h,HEPG2,0.54174043,0
LINCSCP_55609,GR-89696,10uM,24h,VCAP,0.54172467,0
LINCSCP_36109,Estradiol,0.01uM,6h,MCF7,-0.54170013,0
LINCSCP_26972,Hispidin,10uM,6h,HT29,-0.54168171,0
LINCSCP_227958,Triamcinolone Acetonide,10uM,6h,HT29,0.54167925,0
LINCSCP_7700,INCA-6,10uM,6h,A549,0.54167415,0
LINCSCP_10713,MLS002699913,10uM,24h,ASC,0.54165488,0
LINCSCP_196600,BRD-K66857873,5uM,24h,A549,0.54165307,0
LINCSCP_60691,BRD-K54647996,5uM,6h,VCAP,0.54163826,0
LINCSCP_243571,Trifluoperazine,10uM,24h,MCF7,0.54162532,0
LINCSCP_85938,Withaferin A,10uM,24h,BT20,0.54161103,0
LINCSCP_268833,MLS003370614,10uM,6h,PC3,-0.541605,0
LINCSCP_271190,MLS001172197,10uM,24h,PC3,0.54160424,0
LINCSCP_52817,PD 102807,10uM,24h,SKB,0.54156169,0
LINCSCP_10846,CI-1040,10uM,24h,ASC,0.54153446,0
LINCSCP_131141,Alvocidib,3.33uM,24h,MCF10A,0.54151863,0
LINCSCP_45902,Cefaclor,10uM,24h,PC3,-0.54147357,0
LINCSCP_65859,BRD-K70638773,10uM,6h,VCAP,-0.54141119,0
LINCSCP_9769,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.1uM,6h,A549,0.54139838,0
LINCSCP_117185,BS-181,0.12uM,24h,HT29,0.54132537,0
LINCSCP_9502,Withaferin A,0.001uM,24h,A549,0.54132338,0
LINCSCP_38009,Piplartine,10uM,6h,MCF7,0.54126097,0
LINCSCP_17274,KUC111774N,3uM,6h,HA1E,0.54122791,0
LINCSCP_292603,MLS002264383,10uM,6h,VCAP,0.54117684,0
LINCSCP_131753,noscapine,0.04uM,3h,MCF10A,-0.54113884,0
LINCSCP_227466,"2,2'-Azobis(2-amidinopropane)",10uM,6h,HT29,0.54110603,0
LINCSCP_85927,CGP 60474,3.33uM,24h,BT20,0.54110231,0
LINCSCP_152336,NVP-BHG712,3.33uM,24h,PC3,0.54103773,0
LINCSCP_55759,SPECTRUM_000715,10uM,6h,VCAP,-0.54103465,0
LINCSCP_86034,CHEMBL585951,10uM,24h,BT20,0.54103198,0
