TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10403,PLAT,HA1E,96 h,0.23762065
LINCSKD_20206,PVRL2,HT29,96 h,0.23754824
LINCSKD_19440,LPL,HT29,96 h,0.23753571
LINCSKD_14361,MAPK3,HEKTE,96 h,0.23749689
LINCSKD_2022,NDUFA2,A375,96 h,0.23749259
LINCSKD_17465,TLR2,HEPG2,96 h,0.2374717
LINCSKD_10742,RGS2,HA1E,96 h,0.23746168
LINCSKD_15779,HLA-DRB4,HEPG2,96 h,0.23725702
LINCSKD_27423,GNG4,PC3,96 h,0.2372098
LINCSKD_16673,PLEKHM1,HEPG2,96 h,0.2371933
LINCSKD_5094,HYAL1,A549,96 h,0.23718453
LINCSKD_11004,SMARCB1,HA1E,96 h,0.2371791
LINCSKD_34892,INAVA,MCF7,96 h,0.23717813
LINCSKD_3322,TSEN2,A375,96 h,0.2371597
LINCSKD_24847,DNM1L,NPC,96 h,0.23715279
LINCSKD_1799,MALT1,A375,96 h,0.23708491
LINCSKD_3008,SOX4,A375,96 h,0.23700402
LINCSKD_19114,HMGB3,HT29,96 h,0.23694912
LINCSKD_854,EBP,A375,96 h,0.23687641
LINCSKD_26712,ARHGEF11,PC3,96 h,0.23684083
LINCSKD_11630,ZNF273,HA1E,96 h,0.23683827
LINCSKD_20241,RAP1A,HT29,96 h,0.23680088
LINCSKD_9023,ESPL1,HA1E,96 h,0.23679224
LINCSKD_1606,ITPKB,A375,96 h,0.23674555
LINCSKD_31444,KIF21B,VCAP,120 h,0.23666295
LINCSKD_6408,SBNO1,A549,96 h,0.23665288
LINCSKD_26963,CETN2,PC3,96 h,0.2366325
LINCSKD_733,DCTD,A375,96 h,0.23655176
LINCSKD_24946,GLTSCR1,NPC,96 h,0.23652593
LINCSKD_20270,RBPJ,HT29,96 h,0.23648272
LINCSKD_19015,GPRC5B,HT29,96 h,0.23642683
LINCSKD_18057,ARID3A,HT29,96 h,0.23634407
LINCSKD_2063,NFIB,A375,96 h,0.23631921
LINCSKD_27169,ECHS1,PC3,96 h,0.23626293
LINCSKD_22678,DNAJB6,MCF7,96 h,0.23621739
LINCSKD_1041,FDXR,A375,96 h,0.2361411
LINCSKD_7630,AREL1,ASC,96 h,0.23610808
LINCSKD_16389,NFKBIL1,HEPG2,96 h,0.23610709
LINCSKD_9412,HEXB,HA1E,96 h,0.23610249
LINCSKD_4660,FASLG,A549,96 h,0.23609455
LINCSKD_5888,PGM1,A549,96 h,0.2360641
LINCSKD_36766,MED1,PC3,96 h,0.23606329
LINCSKD_36811,NOTCH2,PC3,96 h,0.23601785
LINCSKD_619,COG2,A375,96 h,0.23601336
LINCSKD_18793,FBXO21,HT29,96 h,0.23597153
LINCSKD_24489,ZBTB45,MCF7,96 h,0.23593544
LINCSKD_4500,DYRK1A,A549,96 h,0.23590994
LINCSKD_30748,EIF3J,VCAP,120 h,0.23588922
LINCSKD_16575,PDIA5,HEPG2,96 h,0.23586517
LINCSKD_10673,RAD9A,HA1E,96 h,0.23585378
LINCSKD_32616,SGK223,VCAP,120 h,0.23582916
LINCSKD_33262,ZNF195,VCAP,120 h,0.2357883
LINCSKD_27077,CYP27B1,PC3,96 h,0.23578132
LINCSKD_12831,P3H2,HCC515,96 h,0.23570858
LINCSKD_14487,SYN2,HEKTE,96 h,0.23570037
LINCSKD_15419,EXOSC4,HEPG2,96 h,0.23569019
LINCSKD_17537,TRAFD1,HEPG2,96 h,0.2356357
LINCSKD_5960,PLCB3,A549,96 h,0.23562191
LINCSKD_11824,ANXA7,HCC515,96 h,0.23561018
LINCSKD_6411,SCAND1,A549,96 h,0.23560187
LINCSKD_13949,UBE2L3,HCC515,96 h,0.23540673
LINCSKD_2246,PC,A375,96 h,0.23537396
LINCSKD_23564,NR1H3,MCF7,96 h,0.23532827
LINCSKD_19255,IL6,HT29,96 h,0.23519949
LINCSKD_19893,PCSK9,HT29,96 h,0.23517324
LINCSKD_7039,VAPB,A549,96 h,0.2351383
LINCSKD_25044,KCNK1,NPC,96 h,0.23503765
LINCSKD_7623,KBTBD2,ASC,96 h,0.23501259
LINCSKD_14204,CASP9,HEKTE,96 h,0.23498775
LINCSKD_19575,MLH1,HT29,96 h,0.23497364
LINCSKD_19852,PAK1,HT29,96 h,0.23496582
LINCSKD_4721,FOXA3,A549,96 h,0.23493916
LINCSKD_30019,AHR,VCAP,120 h,0.23485293
LINCSKD_11680,ZNF576,HA1E,96 h,0.23479779
LINCSKD_26891,CBX6,PC3,96 h,0.23479222
LINCSKD_36509,CREBL2,PC3,96 h,0.2347752
LINCSKD_19299,ITGA4,HT29,96 h,0.23463063
LINCSKD_1189,GLS,A375,96 h,0.23452307
LINCSKD_19219,IGFBP4,HT29,96 h,0.23450837
LINCSKD_34068,ATG16L2,MCF7,144 h,0.23448378
LINCSKD_5844,PCGF5,A549,96 h,0.23448298
LINCSKD_9409,HERPUD1,HA1E,96 h,0.23446157
LINCSKD_1009,FAM20B,A375,96 h,0.23441651
LINCSKD_31186,HIPK3,VCAP,120 h,0.23440584
LINCSKD_5175,ING2,A549,96 h,0.23436779
LINCSKD_21387,DHPS,MCF7,144 h,0.23436583
LINCSKD_32961,TKT,VCAP,120 h,0.23433703
LINCSKD_1300,GSTM1,A375,96 h,0.23425012
LINCSKD_107,AKR1C1,A375,96 h,0.23420124
LINCSKD_27161,DVL3,PC3,96 h,0.23411621
LINCSKD_3210,TIMP4,A375,96 h,0.23410745
LINCSKD_8391,BCAT2,HA1E,96 h,0.23407377
LINCSKD_17987,ALDH7A1,HT29,96 h,0.2340114
LINCSKD_6307,RIOK2,A549,96 h,0.23399477
LINCSKD_23357,MASTL,MCF7,96 h,0.23396466
LINCSKD_11722,ZNF787,HA1E,96 h,0.23389688
LINCSKD_11028,SNRPA,HA1E,96 h,0.23389589
LINCSKD_19480,MAP2K4,HT29,96 h,0.23382078
LINCSKD_19141,HOXB2,HT29,96 h,0.23378462
LINCSKD_17707,WNT7B,HEPG2,96 h,0.23373913
LINCSKD_790,DLX3,A375,96 h,0.23368462
LINCSKD_18801,FDX1L,HT29,96 h,0.23366507
LINCSKD_70,ADORA2B,A375,96 h,0.23362592
LINCSKD_32702,SMARCA5,VCAP,120 h,0.23349789
LINCSKD_1318,GYS1,A375,96 h,0.23348453
LINCSKD_14386,NFKBIB,HEKTE,96 h,0.23346202
LINCSKD_12781,KDM1A,HCC515,96 h,0.23345742
LINCSKD_24984,HDGFRP3,NPC,96 h,0.23345127
LINCSKD_28707,SLC25A12,PC3,96 h,0.23339297
LINCSKD_14061,ZNF200,HCC515,96 h,0.23337073
LINCSKD_32056,PECR,VCAP,120 h,0.23334426
LINCSKD_5740,NUCKS1,A549,96 h,0.23332794
LINCSKD_13291,PLSCR3,HCC515,96 h,0.23329133
LINCSKD_18424,CLOCK,HT29,96 h,0.23328844
LINCSKD_31563,LTK,VCAP,120 h,0.23328342
LINCSKD_19826,OSR1,HT29,96 h,0.23327791
LINCSKD_5,ABCA1,A375,96 h,0.2332179
LINCSKD_12666,HSF5,HCC515,96 h,0.23320212
LINCSKD_2973,SMURF2,A375,96 h,0.2331251
LINCSKD_13501,RFX6,HCC515,96 h,0.23310732
LINCSKD_18805,FER,HT29,96 h,0.23309478
LINCSKD_14441,RELA,HEKTE,96 h,0.23305118
LINCSKD_9558,IGF2BP3,HA1E,96 h,0.23303915
LINCSKD_6623,SPP1,A549,96 h,0.23293726
LINCSKD_32301,PRKY,VCAP,120 h,0.2329201
LINCSKD_32834,STK40,VCAP,120 h,0.23291044
LINCSKD_28922,TLE2,PC3,96 h,0.23281125
LINCSKD_11363,TRIM16,HA1E,96 h,0.23277483
LINCSKD_28981,TRIM32,PC3,96 h,0.23277071
LINCSKD_3154,TCEB3,A375,96 h,0.23267982
LINCSKD_25975,FIBP,PC3,144 h,0.23265832
LINCSKD_6019,POLRMT,A549,96 h,0.23264471
LINCSKD_10588,PSMB5,HA1E,96 h,0.23256524
LINCSKD_2407,POLQ,A375,96 h,0.23250805
LINCSKD_735,DCUN1D4,A375,96 h,0.23248337
LINCSKD_1848,MBNL2,A375,96 h,0.23246347
LINCSKD_13214,PDS5A,HCC515,96 h,0.23245033
LINCSKD_22949,GPR107,MCF7,96 h,0.23244266
LINCSKD_17915,ACTR3,HT29,96 h,0.23243439
LINCSKD_1931,MOS,A375,96 h,0.23241841
LINCSKD_28404,PRKRA,PC3,96 h,0.23237928
LINCSKD_2909,SLC25A32,A375,96 h,0.23233043
LINCSKD_13821,TDRD9,HCC515,96 h,0.2322758
LINCSKD_7695,MTERF3,ASC,96 h,0.23224541
LINCSKD_27595,HPGD,PC3,96 h,0.23221714
LINCSKD_28637,SCUBE1,PC3,96 h,0.23219792
LINCSKD_1108,FUT1,A375,96 h,0.23216953
LINCSKD_27454,GPR152,PC3,96 h,0.23215863
LINCSKD_8752,CSNK2B,HA1E,96 h,0.23211332
LINCSKD_7242,ZNF599,A549,96 h,0.23210642
LINCSKD_2838,SERPINB2,A375,96 h,0.23209904
LINCSKD_13607,SERPINA7,HCC515,96 h,0.2319769
LINCSKD_9724,KLF11,HA1E,96 h,0.23190121
LINCSKD_20451,SIAH1,HT29,96 h,0.23183093
LINCSKD_23972,RHEB,MCF7,96 h,0.23177908
LINCSKD_29329,MTA2,SHSY5Y,120 h,0.23175647
LINCSKD_31487,LASP1,VCAP,120 h,0.23165656
LINCSKD_12633,HN1L,HCC515,96 h,0.23157852
LINCSKD_8047,WWOX,ASC,96 h,0.23157449
LINCSKD_12327,EPHX2,HCC515,96 h,0.23153434
LINCSKD_28375,PPP4C,PC3,96 h,0.23149592
LINCSKD_5950,PLA2G12A,A549,96 h,0.23147646
LINCSKD_7957,TCTN1,ASC,96 h,0.23143117
LINCSKD_33293,ZNF426,VCAP,120 h,0.23138579
LINCSKD_13106,NPRL2,HCC515,96 h,0.23126392
LINCSKD_16276,MRPL18,HEPG2,96 h,0.23123973
LINCSKD_20590,SPRED2,HT29,96 h,0.23121973
LINCSKD_1409,HNF4A,A375,96 h,0.2312164
LINCSKD_28936,TNF,PC3,96 h,0.23117698
LINCSKD_2926,SLC35F2,A375,96 h,0.2311756
LINCSKD_11486,UVRAG,HA1E,96 h,0.23114699
LINCSKD_2198,OXGR1,A375,96 h,0.23114694
LINCSKD_13531,RNMT,HCC515,96 h,0.23110398
LINCSKD_8236,AOC3,HA1E,96 h,0.23101913
LINCSKD_1649,KHDRBS1,A375,96 h,0.23082396
LINCSKD_10836,RYK,HA1E,96 h,0.23075566
LINCSKD_8695,COL4A5,HA1E,96 h,0.23064074
LINCSKD_32427,RBBP4,VCAP,120 h,0.23062324
LINCSKD_12162,CTBP2,HCC515,96 h,0.23061142
LINCSKD_1266,GPR55,A375,96 h,0.23058428
LINCSKD_19952,PHTF1,HT29,96 h,0.23054314
LINCSKD_25128,MFSD10,NPC,96 h,0.23054125
LINCSKD_26688,APOB,PC3,96 h,0.23047438
LINCSKD_31927,NTSR1,VCAP,120 h,0.23047112
LINCSKD_5386,LYPD3,A549,96 h,0.23037028
LINCSKD_19812,ODC1,HT29,96 h,0.23035925
LINCSKD_31952,OLIG3,VCAP,120 h,0.23035689
LINCSKD_27510,HADHA,PC3,96 h,0.2302868
LINCSKD_11584,ZFAND6,HA1E,96 h,0.23017653
LINCSKD_28653,SERPINA6,PC3,96 h,0.23017403
LINCSKD_8531,CCDC85B,HA1E,96 h,0.23008869
LINCSKD_3074,STK19,A375,96 h,0.23006883
LINCSKD_6971,UBAP2L,A549,96 h,0.23005643
LINCSKD_10018,MYL6B,HA1E,96 h,0.23001451
LINCSKD_6028,POU5F2,A549,96 h,0.22999017
LINCSKD_9299,GPR139,HA1E,96 h,0.22993715
LINCSKD_20675,SYT1,HT29,96 h,0.22980646
LINCSKD_29242,ZNF671,PC3,96 h,0.22979828
LINCSKD_27299,FERD3L,PC3,96 h,0.22978785
LINCSKD_4880,GPR142,A549,96 h,0.22978372
LINCSKD_32279,PRKAG1,VCAP,120 h,0.22974727
LINCSKD_331,BHLHE40,A375,96 h,0.22974278
LINCSKD_1002,FAH,A375,96 h,0.22971288
LINCSKD_13697,SMNDC1,HCC515,96 h,0.22970923
LINCSKD_24471,XPR1,MCF7,96 h,0.22968176
LINCSKD_14346,LYAR,HEKTE,96 h,0.22967751
LINCSKD_33246,ZIC2,VCAP,120 h,0.22967521
LINCSKD_638,CP,A375,96 h,0.22966831
LINCSKD_2156,NUDT14,A375,96 h,0.22963181
LINCSKD_10288,PCGF3,HA1E,96 h,0.2295993
LINCSKD_7466,DNAJB1,ASC,96 h,0.22958474
LINCSKD_9189,GADD45A,HA1E,96 h,0.22953946
LINCSKD_8390,BCAT1,HA1E,96 h,0.2294799
LINCSKD_35203,LDHB,MCF7,96 h,0.22939596
LINCSKD_2745,RPS27A,A375,96 h,0.22923274
LINCSKD_4812,GIPC1,A549,96 h,0.22923029
LINCSKD_5674,NME1,A549,96 h,0.22919941
LINCSKD_31925,NTRK2,VCAP,120 h,0.22919357
LINCSKD_15792,HMGN3,HEPG2,96 h,0.22910765
LINCSKD_19107,HLA-DRB5,HT29,96 h,0.22909311
LINCSKD_1713,LBR,A375,96 h,0.22908818
LINCSKD_11689,ZNF596,HA1E,96 h,0.22908413
LINCSKD_8954,AGO2,HA1E,96 h,0.22905731
LINCSKD_448,CBR3,A375,96 h,0.2290501
LINCSKD_13387,PROKR2,HCC515,96 h,0.22900551
LINCSKD_22279,APEX1,MCF7,96 h,0.22898622
LINCSKD_1181,GLA,A375,96 h,0.22895891
LINCSKD_9796,LMO4,HA1E,96 h,0.22891854
LINCSKD_12937,MED26,HCC515,96 h,0.22891384
LINCSKD_6670,STAT6,A549,96 h,0.2288914
LINCSKD_642,CPS1,A375,96 h,0.22887502
LINCSKD_33073,TTN,VCAP,120 h,0.22882837
LINCSKD_21859,PTEN,MCF7,144 h,0.22882628
LINCSKD_9894,MCM5,HA1E,96 h,0.22878459
LINCSKD_32973,TM9SF3,VCAP,120 h,0.22877612
LINCSKD_32003,PAPSS2,VCAP,120 h,0.22877495
LINCSKD_29980,ACVR1C,VCAP,120 h,0.22876078
LINCSKD_12107,CLN3,HCC515,96 h,0.22870249
LINCSKD_26760,ATP5O,PC3,96 h,0.22866886
LINCSKD_5009,HLA-DMA,A549,96 h,0.22854484
LINCSKD_7346,"B3GNT2,B4GAT1",ASC,96 h,0.22846447
LINCSKD_17045,RRS1,HEPG2,96 h,0.22840508
LINCSKD_15641,GOLT1B,HEPG2,96 h,0.2282876
LINCSKD_6024,POT1,A549,96 h,0.22827229
LINCSKD_1862,MDC1,A375,96 h,0.22825174
LINCSKD_18132,AURKAIP1,HT29,96 h,0.22820257
LINCSKD_9363,GTDC1,HA1E,96 h,0.22819817
LINCSKD_16900,RAB7A,HEPG2,96 h,0.228147
LINCSKD_27673,IL5,PC3,96 h,0.22812628
LINCSKD_273,ATP7A,A375,96 h,0.22805243
LINCSKD_12014,CCNA2,HCC515,96 h,0.22803836
LINCSKD_16330,NAMPT,HEPG2,96 h,0.22801532
LINCSKD_2187,ORMDL3,A375,96 h,0.2279466
LINCSKD_18632,DVL1,HT29,96 h,0.22788543
LINCSKD_16967,RFX5,HEPG2,96 h,0.2277748
LINCSKD_18619,DTX2,HT29,96 h,0.22776577
LINCSKD_8364,AZI2,HA1E,96 h,0.22772705
LINCSKD_249,ATIC,A375,96 h,0.227627
LINCSKD_11550,XRCC5,HA1E,96 h,0.22759629
LINCSKD_18766,FABP5,HT29,96 h,0.22754625
LINCSKD_17340,STXBP2,HEPG2,96 h,0.22750238
LINCSKD_30076,ANKRD49,VCAP,120 h,0.22745598
LINCSKD_32256,PPP3CC,VCAP,120 h,0.22742132
LINCSKD_8512,CASP2,HA1E,96 h,0.22741662
LINCSKD_13577,S100A6,HCC515,96 h,0.22737708
LINCSKD_11157,SUZ12,HA1E,96 h,0.22727347
LINCSKD_427,CARD9,A375,96 h,0.2272045
LINCSKD_19,ABCF2,A375,96 h,0.22693338
LINCSKD_29832,MAP3K9,SW480,96 h,0.22681144
LINCSKD_19933,PHB,HT29,96 h,0.22669393
LINCSKD_1560,INPPL1,A375,96 h,0.22668731
LINCSKD_14304,HIST1H1C,HEKTE,96 h,0.22646323
LINCSKD_12742,IPO13,HCC515,96 h,0.22643185
LINCSKD_12712,IL18RAP,HCC515,96 h,0.22623609
LINCSKD_14281,FGFR3,HEKTE,96 h,0.22606477
LINCSKD_24719,C2CD2,NPC,96 h,0.2257484
LINCSKD_9125,FKBP4,HA1E,96 h,0.2257456
LINCSKD_5538,MRPS2,A549,96 h,0.22557953
LINCSKD_12538,SLC52A2,HCC515,96 h,0.22550818
LINCSKD_3075,STK25,A375,96 h,0.22541646
LINCSKD_16321,MYO10,HEPG2,96 h,0.22524206
LINCSKD_19428,LMAN1,HT29,96 h,0.22518593
LINCSKD_33287,ZNF354B,VCAP,120 h,0.2250976
LINCSKD_12171,CTNS,HCC515,96 h,0.22497002
LINCSKD_24285,TEAD4,MCF7,96 h,0.22489045
LINCSKD_2053,NENF,A375,96 h,0.2248454
LINCSKD_19369,KLF3,HT29,96 h,0.22478266
LINCSKD_30064,AMBP,VCAP,120 h,0.22473274
LINCSKD_24730,CASK,NPC,96 h,0.22471962
LINCSKD_20036,POLR1C,HT29,96 h,0.22461795
LINCSKD_15856,IARS,HEPG2,96 h,0.22442315
LINCSKD_13015,MYLIP,HCC515,96 h,0.22430039
LINCSKD_7497,ENOSF1,ASC,96 h,0.22416911
LINCSKD_26350,RRAGA,PC3,144 h,0.22401416
LINCSKD_31442,KIF14,VCAP,120 h,0.22396263
LINCSKD_30444,CERKL,VCAP,120 h,0.22393043
LINCSKD_30538,CREB3,VCAP,120 h,0.2238118
LINCSKD_258,ATP5A1,A375,96 h,0.22365722
LINCSKD_19747,NOV,HT29,96 h,0.22326524
LINCSKD_8878,DNM1,HA1E,96 h,0.22324163
LINCSKD_25954,FAIM,PC3,144 h,0.22308998
LINCSKD_23141,IGF2R,MCF7,96 h,0.2230744
LINCSKD_7133,ZBTB14,A549,96 h,0.22304196
LINCSKD_13158,OTUD7A,HCC515,96 h,0.22300607
LINCSKD_14413,PKIA,HEKTE,96 h,0.22280568
LINCSKD_7598,IDE,ASC,96 h,0.22273897
LINCSKD_27249,EXOC6,PC3,96 h,0.22250966
LINCSKD_984,F10,A375,96 h,0.22225476
LINCSKD_10985,SLC6A14,HA1E,96 h,0.22211516
LINCSKD_29064,USP9X,PC3,96 h,0.2220325
LINCSKD_10982,SLC39A8,HA1E,96 h,0.22195293
LINCSKD_28004,MYL9,PC3,96 h,0.22147054
LINCSKD_35346,POLA2,MCF7,96 h,0.22140672
LINCSKD_19975,PIM3,HT29,96 h,0.2214031
LINCSKD_32656,SLC25A10,VCAP,120 h,0.2208965
LINCSKD_3123,TAF5L,A375,96 h,0.22088821
LINCSKD_33120,UBTF,VCAP,120 h,0.22087556
LINCSKD_1994,NAA50,A375,96 h,0.22068979
LINCSKD_17826,ZNF583,HEPG2,96 h,0.22056075
LINCSKD_36392,ANXA1,PC3,96 h,0.22052852
LINCSKD_36771,METAP2,PC3,96 h,0.22043301
LINCSKD_7526,FBXO7,ASC,96 h,0.22041958
LINCSKD_36566,EIF4A2,PC3,96 h,0.22039645
LINCSKD_1246,GPR146,A375,96 h,0.22015896
LINCSKD_27410,GMPR2,PC3,96 h,0.22015488
LINCSKD_28789,SP100,PC3,96 h,0.22005484
LINCSKD_34065,ATF3,MCF7,144 h,0.22005198
LINCSKD_28811,SRPX,PC3,96 h,0.22004769
LINCSKD_9949,KMT2C,HA1E,96 h,0.21996219
LINCSKD_31292,IFNB1,VCAP,120 h,0.21989198
LINCSKD_34312,HIF1A,MCF7,144 h,0.21979202
LINCSKD_8483,CALCOCO2,HA1E,96 h,0.21969402
LINCSKD_19864,PARG,HT29,96 h,0.21964349
LINCSKD_13571,RXFP1,HCC515,96 h,0.21957706
LINCSKD_36733,KLF5,PC3,96 h,0.21940952
LINCSKD_28856,TAAR6,PC3,96 h,0.21927396
LINCSKD_19335,KCNN4,HT29,96 h,0.21920482
LINCSKD_29778,EIF4EBP1,SW480,96 h,0.21899162
LINCSKD_31806,NDUFAB1,VCAP,120 h,0.21895737
LINCSKD_23917,RAC3,MCF7,96 h,0.21886612
LINCSKD_12318,ENTPD6,HCC515,96 h,0.21885316
LINCSKD_8035,VPS26A,ASC,96 h,0.21884846
LINCSKD_27445,GPR132,PC3,96 h,0.21879732
LINCSKD_15352,ELAVL1,HEPG2,96 h,0.21876203
LINCSKD_2991,SNX7,A375,96 h,0.21852731
LINCSKD_8863,DLGAP5,HA1E,96 h,0.21831229
LINCSKD_3815,ANG,A549,96 h,0.21829122
LINCSKD_5311,LAMB1,A549,96 h,0.21812258
LINCSKD_2341,PIK3CD,A375,96 h,0.21809889
LINCSKD_31477,L1CAM,VCAP,120 h,0.21808398
LINCSKD_2473,PQBP1,A375,96 h,0.21800975
LINCSKD_2282,PDXP,A375,96 h,0.2179294
LINCSKD_3685,ABCC4,A549,96 h,0.21783456
LINCSKD_26628,AIP,PC3,96 h,0.21779712
LINCSKD_27904,MDH1,PC3,96 h,0.21767328
LINCSKD_12179,CXADR,HCC515,96 h,0.21757722
LINCSKD_7962,THAP11,ASC,96 h,0.21757528
LINCSKD_35056,FBXO11,MCF7,96 h,0.21757498
LINCSKD_25424,SPEN,NPC,96 h,0.21725449
LINCSKD_30640,DGKB,VCAP,120 h,0.21722809
LINCSKD_26341,RPIA,PC3,144 h,0.21722527
LINCSKD_3446,VPS8,A375,96 h,0.21717142
LINCSKD_13517,RIT1,HCC515,96 h,0.21703604
LINCSKD_8142,ADI1,HA1E,96 h,0.21645804
LINCSKD_5266,KIAA0922,A549,96 h,0.21642333
LINCSKD_21385,DFNB31,MCF7,144 h,0.21635256
LINCSKD_9757,LARS,HA1E,96 h,0.21613904
LINCSKD_15585,GCH1,HEPG2,96 h,0.2161368
LINCSKD_3256,TNFSF10,A375,96 h,0.21594795
LINCSKD_181,AR,A375,96 h,0.21588971
LINCSKD_13301,PNLDC1,HCC515,96 h,0.21585747
LINCSKD_319,BCL2L2,A375,96 h,0.21584155
LINCSKD_896,EIF4G1,A375,96 h,0.21570235
LINCSKD_19447,LRRC32,HT29,96 h,0.21562462
LINCSKD_25881,CTSV,PC3,144 h,0.21542876
LINCSKD_25919,DUSP22,PC3,144 h,0.21541448
LINCSKD_33067,TSSK4,VCAP,120 h,0.2153499
LINCSKD_29020,UBE2K,PC3,96 h,0.21534826
LINCSKD_28665,SETD8,PC3,96 h,0.2153416
LINCSKD_33201,WTAP,VCAP,120 h,0.21520704
LINCSKD_12951,METTL14,HCC515,96 h,0.21509651
LINCSKD_11428,UBE2C,HA1E,96 h,0.21503709
LINCSKD_18888,GAK,HT29,96 h,0.21482652
LINCSKD_27137,DNMT3A,PC3,96 h,0.21456548
LINCSKD_13267,PIP4K2C,HCC515,96 h,0.21448119
LINCSKD_19651,NAGA,HT29,96 h,0.21444266
LINCSKD_13411,PSMD8,HCC515,96 h,0.21442772
LINCSKD_24484,ZBED1,MCF7,96 h,0.21440135
LINCSKD_23977,RIOK3,MCF7,96 h,0.21430361
LINCSKD_8661,CKS1B,HA1E,96 h,0.21416781
LINCSKD_11330,TOPBP1,HA1E,96 h,0.21412047
LINCSKD_20338,RPL22,HT29,96 h,0.21342479
LINCSKD_20969,VEGFB,HT29,96 h,0.21323547
LINCSKD_12295,EGR3,HCC515,96 h,0.21280607000000001
LINCSKD_21095,ZNF433,HT29,96 h,0.21254812
LINCSKD_1878,MEF2A,A375,96 h,0.21253847
LINCSKD_15545,G2E3,HEPG2,96 h,0.21244376
LINCSKD_2100,NONO,A375,96 h,0.21238602
LINCSKD_18268,CARD10,HT29,96 h,0.21216288
LINCSKD_13122,NRG1,HCC515,96 h,0.21214169
LINCSKD_32902,TBX2,VCAP,120 h,0.21211274
LINCSKD_254,ATP1A3,A375,96 h,0.21207062
LINCSKD_28172,PAK3,PC3,96 h,0.21201292
LINCSKD_31853,NIM1K,VCAP,120 h,0.21196768
LINCSKD_3148,TBX3,A375,96 h,0.21193754
LINCSKD_440,CAST,A375,96 h,0.21188478
LINCSKD_31295,IFNGR2,VCAP,120 h,0.21180602
LINCSKD_8925,ECD,HA1E,96 h,0.2117724
LINCSKD_11958,BTG2,HCC515,96 h,0.21149375
LINCSKD_13048,NDUFB8,HCC515,96 h,0.2114707
LINCSKD_6338,RPA2,A549,96 h,0.2113677
LINCSKD_18652,EED,HT29,96 h,0.21130526
LINCSKD_9511,HSPA5,HA1E,96 h,0.21120982
LINCSKD_24961,ADGRA3,NPC,96 h,0.2111549
LINCSKD_34690,TFG,MCF7,144 h,0.21105745
LINCSKD_31536,EMC3-AS1,VCAP,120 h,0.21100305
LINCSKD_8867,DMTF1,HA1E,96 h,0.21088779
LINCSKD_30926,FOXJ2,VCAP,120 h,0.21080695
LINCSKD_23434,MRGPRX4,MCF7,96 h,0.21077163
LINCSKD_21097,ZNF436,HT29,96 h,0.21064712
LINCSKD_34199,DICER1,MCF7,144 h,0.21059899
LINCSKD_2621,RAD51,A375,96 h,0.21050524
LINCSKD_1390,HMG20B,A375,96 h,0.21045784
LINCSKD_30222,BCCIP,VCAP,120 h,0.21035239
LINCSKD_1766,LRP5,A375,96 h,0.21031366
LINCSKD_197,ARHGEF2,A375,96 h,0.21015066
LINCSKD_28414,PROKR1,PC3,96 h,0.20996678
LINCSKD_1048,FEZ1,A375,96 h,0.20991612
LINCSKD_12448,FZD1,HCC515,96 h,0.2098934
LINCSKD_2636,RAP1GDS1,A375,96 h,0.20987589
LINCSKD_4175,CDCA8,A549,96 h,0.20986654
LINCSKD_19633,MYB,HT29,96 h,0.20984688
LINCSKD_2038,NDUFC1,A375,96 h,0.20976655
LINCSKD_32645,SLC12A2,VCAP,120 h,0.20944856
LINCSKD_17641,UQCR11,HEPG2,96 h,0.20943999
LINCSKD_8953,AGO1,HA1E,96 h,0.20930543
LINCSKD_31102,GPSM2,VCAP,120 h,0.20923867
LINCSKD_31622,MARK3,VCAP,120 h,0.20923555
LINCSKD_11285,TMED10,HA1E,96 h,0.20919906
LINCSKD_19499,MAPKAP1,HT29,96 h,0.20913542
LINCSKD_20200,PTS,HT29,96 h,0.20910142
LINCSKD_28348,PPARGC1A,PC3,96 h,0.2089912
LINCSKD_32318,PRSS23,VCAP,120 h,0.20881371
LINCSKD_20236,RALBP1,HT29,96 h,0.20875785
LINCSKD_3046,SRRT,A375,96 h,0.20869914
LINCSKD_2996,SOCS3,A375,96 h,0.2086558
LINCSKD_3299,TRAPPC6A,A375,96 h,0.20856026
LINCSKD_1264,GPR39,A375,96 h,0.20836209
LINCSKD_11257,TIMM17B,HA1E,96 h,0.20834542
LINCSKD_28557,RHOD,PC3,96 h,0.20820612
LINCSKD_363,BRD4,A375,96 h,0.20807738
LINCSKD_30438,CEBPZ,VCAP,120 h,0.20759983
LINCSKD_30163,ATG4B,VCAP,120 h,0.20748018
LINCSKD_1600,ITGB2,A375,96 h,0.20740541
LINCSKD_31754,MTX2,VCAP,120 h,0.20738576
LINCSKD_26682,APAF1,PC3,96 h,0.20736398
LINCSKD_18438,COASY,HT29,96 h,0.20718765
LINCSKD_32268,PRDX1,VCAP,120 h,0.20694100000000001
LINCSKD_3155,TCEB3C,A375,96 h,0.20689265
LINCSKD_768,DHFR,A375,96 h,0.20664411
LINCSKD_17377,TAF1B,HEPG2,96 h,0.2066139
LINCSKD_32851,SULT2A1,VCAP,120 h,0.20659615
LINCSKD_17185,SLC35B1,HEPG2,96 h,0.2065842
LINCSKD_29812,JAG1,SW480,96 h,0.20632754
LINCSKD_32104,PI4KA,VCAP,120 h,0.2062929
