Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,FOS,0.25574209,LINCSKD_37219,VCAP,168 h,LINCSOE_20282,PC3,96 h
ADRBK2,IFIT5,0.25566839,LINCSKD_37219,VCAP,168 h,LINCSOE_3304,A549,96 h
ADRBK2,MDM4,0.25566269,LINCSKD_37219,VCAP,168 h,LINCSOE_10519,HEK293T,48 h
ADRBK2,ASAH1,0.25553299,LINCSKD_37219,VCAP,168 h,LINCSOE_626,A375,96 h
ADRBK2,PRDM4,0.25534474,LINCSKD_37219,VCAP,168 h,LINCSOE_10612,HEK293T,48 h
ADRBK2,MYCBP,0.25530095,LINCSKD_37219,VCAP,168 h,LINCSOE_20238,PC3,96 h
ADRBK2,BUB1B,0.25519738,LINCSKD_37219,VCAP,168 h,LINCSOE_20014,PC3,72 h
ADRBK2,ZNF563,0.255167,LINCSKD_37219,VCAP,168 h,LINCSOE_1169,A375,96 h
ADRBK2,ZNF621,0.25499538,LINCSKD_37219,VCAP,168 h,LINCSOE_1956,A375,96 h
ADRBK2,CBLB,0.2548359,LINCSKD_37219,VCAP,168 h,LINCSOE_10410,HEK293T,48 h
ADRBK2,DPYD,0.25477553,LINCSKD_37219,VCAP,168 h,LINCSOE_499,A375,96 h
ADRBK2,GNAZ,0.25463863,LINCSKD_37219,VCAP,168 h,LINCSOE_3839,A549,96 h
ADRBK2,EGR3,0.25445742,LINCSKD_37219,VCAP,168 h,LINCSOE_19160,PC3,96 h
ADRBK2,HOXA9,0.25435005,LINCSKD_37219,VCAP,168 h,LINCSOE_6042,HA1E,96 h
ADRBK2,ZMAT2,0.25403276,LINCSKD_37219,VCAP,168 h,LINCSOE_10222,HEK293T,48 h
ADRBK2,PSMA1,0.25393749,LINCSKD_37219,VCAP,168 h,LINCSOE_16085,MCF7,96 h
ADRBK2,ZNF747,0.25382143,LINCSKD_37219,VCAP,168 h,LINCSOE_20542,VCAP,96 h
ADRBK2,XPA,0.25376137,LINCSKD_37219,VCAP,168 h,LINCSOE_10149,HEK293T,48 h
ADRBK2,KARS,0.25371996,LINCSKD_37219,VCAP,168 h,LINCSOE_13865,HT29,96 h
ADRBK2,FLI1,0.25352267,LINCSKD_37219,VCAP,168 h,LINCSOE_9751,HEK293T,48 h
ADRBK2,USP1,0.25298699,LINCSKD_37219,VCAP,168 h,LINCSOE_14688,HT29,96 h
ADRBK2,PSMD12,0.25286102,LINCSKD_37219,VCAP,168 h,LINCSOE_9787,HEK293T,48 h
ADRBK2,RASGRP3,0.25284043,LINCSKD_37219,VCAP,168 h,LINCSOE_20064,PC3,72 h
ADRBK2,TPD52L3,0.25280728,LINCSKD_37219,VCAP,168 h,LINCSOE_20722,VCAP,96 h
ADRBK2,FGFR1,0.25197222,LINCSKD_37219,VCAP,168 h,LINCSOE_7934,HCC515,96 h
ADRBK2,ZNF576,0.25189076,LINCSKD_37219,VCAP,168 h,LINCSOE_14364,HT29,96 h
ADRBK2,RPS3,0.25176299,LINCSKD_37219,VCAP,168 h,LINCSOE_12357,HEPG2,96 h
ADRBK2,ASF1A,0.25163096,LINCSKD_37219,VCAP,168 h,LINCSOE_11055,HEPG2,96 h
ADRBK2,HEY1,0.2516145,LINCSKD_37219,VCAP,168 h,LINCSOE_19973,PC3,72 h
ADRBK2,ATP6V0A1,0.25158704,LINCSKD_37219,VCAP,168 h,LINCSOE_10845,HEPG2,96 h
ADRBK2,SHOX2,0.25137245,LINCSKD_37219,VCAP,168 h,LINCSOE_20136,PC3,72 h
ADRBK2,IFNAR2,0.25134506,LINCSKD_37219,VCAP,168 h,LINCSOE_6107,HA1E,96 h
ADRBK2,CERS4,0.25133207,LINCSKD_37219,VCAP,168 h,LINCSOE_8711,HCC515,96 h
ADRBK2,CPSF4,0.25133037,LINCSKD_37219,VCAP,168 h,LINCSOE_4375,A549,96 h
ADRBK2,TSSC4,0.25099915,LINCSKD_37219,VCAP,168 h,LINCSOE_403,A375,96 h
ADRBK2,PCNA,0.2509963,LINCSKD_37219,VCAP,168 h,LINCSOE_14436,HT29,96 h
ADRBK2,FBXW7,0.25098253,LINCSKD_37219,VCAP,168 h,LINCSOE_930,A375,96 h
ADRBK2,ARHGEF3,0.25095387,LINCSKD_37219,VCAP,168 h,LINCSOE_2516,A375,48 h
ADRBK2,PRKCA,0.25091833,LINCSKD_37219,VCAP,168 h,LINCSOE_16947,MCF7,96 h
ADRBK2,PPIE,0.25043441,LINCSKD_37219,VCAP,168 h,LINCSOE_14532,HT29,96 h
ADRBK2,CSNK1A1L,0.25031595,LINCSKD_37219,VCAP,168 h,LINCSOE_8279,HCC515,96 h
ADRBK2,RRM1,0.25014654,LINCSKD_37219,VCAP,168 h,LINCSOE_1529,A375,96 h
ADRBK2,ACAA1,0.25014052,LINCSKD_37219,VCAP,168 h,LINCSOE_5034,HA1E,96 h
ADRBK2,SPRY1,0.25004207,LINCSKD_37219,VCAP,168 h,LINCSOE_19062,PC3,96 h
ADRBK2,ZNF502,0.24996204,LINCSKD_37219,VCAP,168 h,LINCSOE_12453,HEPG2,96 h
ADRBK2,TFDP1,0.24990219,LINCSKD_37219,VCAP,168 h,LINCSOE_10724,HEK293T,48 h
ADRBK2,LIPH,0.24943937,LINCSKD_37219,VCAP,168 h,LINCSOE_801,A375,96 h
ADRBK2,CAMK2A,0.24915513,LINCSKD_37219,VCAP,168 h,LINCSOE_9497,HEK293T,48 h
ADRBK2,DYRK2,0.24874347,LINCSKD_37219,VCAP,168 h,LINCSOE_16926,MCF7,96 h
ADRBK2,JMJD6,0.24856735,LINCSKD_37219,VCAP,168 h,LINCSOE_7949,HCC515,96 h
ADRBK2,"B3GNT2,B4GAT1",0.24822937,LINCSKD_37219,VCAP,168 h,LINCSOE_720,A375,96 h
ADRBK2,NRIP3,0.24817646,LINCSKD_37219,VCAP,168 h,LINCSOE_6619,HA1E,96 h
ADRBK2,ZNF22,0.24803491,LINCSKD_37219,VCAP,168 h,LINCSOE_20918,VCAP,96 h
ADRBK2,ZNF398,0.24772817,LINCSKD_37219,VCAP,168 h,LINCSOE_9974,HEK293T,48 h
ADRBK2,ZBED1,0.24760518,LINCSKD_37219,VCAP,168 h,LINCSOE_14344,HT29,96 h
ADRBK2,WFDC2,0.24756323,LINCSKD_37219,VCAP,168 h,LINCSOE_6324,HA1E,96 h
ADRBK2,MPC2,0.24750528,LINCSKD_37219,VCAP,168 h,LINCSOE_12625,HEPG2,96 h
ADRBK2,LMTK2,0.24750182,LINCSKD_37219,VCAP,168 h,LINCSOE_9525,HEK293T,48 h
ADRBK2,BHMT,0.24748402,LINCSKD_37219,VCAP,168 h,LINCSOE_14452,HT29,96 h
ADRBK2,CALCOCO2,0.24745458,LINCSKD_37219,VCAP,168 h,LINCSOE_10814,HEPG2,96 h
ADRBK2,GAS7,0.24737348,LINCSKD_37219,VCAP,168 h,LINCSOE_420,A375,96 h
ADRBK2,HOXC4,0.24709265,LINCSKD_37219,VCAP,168 h,LINCSOE_6329,HA1E,96 h
ADRBK2,FOXJ1,0.24700126,LINCSKD_37219,VCAP,168 h,LINCSOE_19641,PC3,48 h
ADRBK2,TFCP2,0.24699141,LINCSKD_37219,VCAP,168 h,LINCSOE_10723,HEK293T,48 h
ADRBK2,HUS1,0.24690346,LINCSKD_37219,VCAP,168 h,LINCSOE_1497,A375,96 h
ADRBK2,HSD17B2,0.24687213,LINCSKD_37219,VCAP,168 h,LINCSOE_13117,HT29,96 h
ADRBK2,SENP5,0.24682717,LINCSKD_37219,VCAP,168 h,LINCSOE_6728,HA1E,96 h
ADRBK2,GMNN,0.24682549,LINCSKD_37219,VCAP,168 h,LINCSOE_6193,HA1E,96 h
ADRBK2,STK38,0.24658701,LINCSKD_37219,VCAP,168 h,LINCSOE_15798,MCF7,96 h
ADRBK2,DYNLT3,0.24633581,LINCSKD_37219,VCAP,168 h,LINCSOE_17223,PC3,96 h
ADRBK2,VHL,0.24621638,LINCSKD_37219,VCAP,168 h,LINCSOE_11118,HEPG2,96 h
ADRBK2,EGFR_T790M,0.24610485000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_9641,HEK293T,48 h
ADRBK2,EGR1,0.24608925,LINCSKD_37219,VCAP,168 h,LINCSOE_9667,HEK293T,48 h
ADRBK2,EXT2,0.24600661,LINCSKD_37219,VCAP,168 h,LINCSOE_1747,A375,96 h
ADRBK2,CTCF,0.24584178,LINCSKD_37219,VCAP,168 h,LINCSOE_6735,HA1E,96 h
ADRBK2,MEOX2,0.24537328,LINCSKD_37219,VCAP,168 h,LINCSOE_2632,A375,48 h
ADRBK2,PTGS2,0.24532263,LINCSKD_37219,VCAP,168 h,LINCSOE_14579,HT29,96 h
ADRBK2,ZNF672,0.24513167,LINCSKD_37219,VCAP,168 h,LINCSOE_15973,MCF7,96 h
ADRBK2,SMAD1,0.24504108,LINCSKD_37219,VCAP,168 h,LINCSOE_17957,PC3,96 h
ADRBK2,PSEN1,0.24455404,LINCSKD_37219,VCAP,168 h,LINCSOE_11473,HEPG2,96 h
ADRBK2,TFF2,0.24453989,LINCSKD_37219,VCAP,168 h,LINCSOE_4591,A549,96 h
ADRBK2,HAVCR1,0.24450938,LINCSKD_37219,VCAP,168 h,LINCSOE_11376,HEPG2,96 h
ADRBK2,WNT9A,0.24445438,LINCSKD_37219,VCAP,168 h,LINCSOE_9102,HCC515,96 h
ADRBK2,RFX4,0.24444646,LINCSKD_37219,VCAP,168 h,LINCSOE_11971,HEPG2,96 h
ADRBK2,POU5F1,0.24420279,LINCSKD_37219,VCAP,168 h,LINCSOE_1951,A375,96 h
ADRBK2,BAG1,0.24391316,LINCSKD_37219,VCAP,168 h,LINCSOE_11782,HEPG2,96 h
ADRBK2,UXT,0.24386195,LINCSKD_37219,VCAP,168 h,LINCSOE_1472,A375,96 h
ADRBK2,NDUFC2,0.24359913,LINCSKD_37219,VCAP,168 h,LINCSOE_13655,HT29,96 h
ADRBK2,HMGCS2,0.2435808,LINCSKD_37219,VCAP,168 h,LINCSOE_2052,A375,96 h
ADRBK2,ZNF692,0.24356306,LINCSKD_37219,VCAP,168 h,LINCSOE_9215,HCC515,96 h
ADRBK2,ZCCHC11,0.24353987,LINCSKD_37219,VCAP,168 h,LINCSOE_10151,HEK293T,48 h
ADRBK2,ADCY9,0.24334567,LINCSKD_37219,VCAP,168 h,LINCSOE_19492,PC3,24 h
ADRBK2,CXADR,0.24334217,LINCSKD_37219,VCAP,168 h,LINCSOE_3261,A549,96 h
ADRBK2,TNFRSF6B,0.24322807,LINCSKD_37219,VCAP,168 h,LINCSOE_1643,A375,96 h
ADRBK2,DNAJB9,0.24319301,LINCSKD_37219,VCAP,168 h,LINCSOE_5505,HA1E,96 h
ADRBK2,ARG2,0.24310475,LINCSKD_37219,VCAP,168 h,LINCSOE_7794,HCC515,96 h
ADRBK2,SNRK,0.24309331,LINCSKD_37219,VCAP,168 h,LINCSOE_12846,HEPG2,96 h
ADRBK2,CCDC79,0.24305182,LINCSKD_37219,VCAP,168 h,LINCSOE_10250,HEK293T,48 h
ADRBK2,IFNA10,0.2429379,LINCSKD_37219,VCAP,168 h,LINCSOE_2563,A375,48 h
ADRBK2,ZNF83,0.24288716,LINCSKD_37219,VCAP,168 h,LINCSOE_10163,HEK293T,48 h
ADRBK2,DCPS,0.24286544,LINCSKD_37219,VCAP,168 h,LINCSOE_10918,HEPG2,96 h
ADRBK2,HLF,0.24228625,LINCSKD_37219,VCAP,168 h,LINCSOE_8215,HCC515,96 h
ADRBK2,ZNF707,0.24222741,LINCSKD_37219,VCAP,168 h,LINCSOE_9904,HEK293T,48 h
ADRBK2,CCRL2,0.24217095,LINCSKD_37219,VCAP,168 h,LINCSOE_6930,HA1E,96 h
ADRBK2,RAN,0.24204854,LINCSKD_37219,VCAP,168 h,LINCSOE_15557,MCF7,96 h
ADRBK2,ENOPH1,0.24195826,LINCSKD_37219,VCAP,168 h,LINCSOE_6974,HA1E,96 h
ADRBK2,FFAR1,0.24170831,LINCSKD_37219,VCAP,168 h,LINCSOE_1940,A375,96 h
ADRBK2,LPAR1,0.24162041,LINCSKD_37219,VCAP,168 h,LINCSOE_13597,HT29,96 h
ADRBK2,ZBTB38,0.24150906,LINCSKD_37219,VCAP,168 h,LINCSOE_10150,HEK293T,48 h
ADRBK2,PSPH,0.24126607,LINCSKD_37219,VCAP,168 h,LINCSOE_6802,HA1E,96 h
ADRBK2,TNFSF10,0.24116929,LINCSKD_37219,VCAP,168 h,LINCSOE_5323,HA1E,96 h
ADRBK2,PRKAR2B,0.24085229,LINCSKD_37219,VCAP,168 h,LINCSOE_1865,A375,96 h
ADRBK2,STXBP1,0.24063565,LINCSKD_37219,VCAP,168 h,LINCSOE_1689,A375,96 h
ADRBK2,PTPN6,0.24054793,LINCSKD_37219,VCAP,168 h,LINCSOE_16280,MCF7,96 h
ADRBK2,NDUFB3,0.2405173,LINCSKD_37219,VCAP,168 h,LINCSOE_20417,VCAP,96 h
ADRBK2,DDR2,0.2403942,LINCSKD_37219,VCAP,168 h,LINCSOE_9329,HEK293T,48 h
ADRBK2,ZNF436,0.23987141,LINCSKD_37219,VCAP,168 h,LINCSOE_370,A375,96 h
ADRBK2,MTF2,0.2398018,LINCSKD_37219,VCAP,168 h,LINCSOE_5290,HA1E,96 h
ADRBK2,DNM1L,0.23974065,LINCSKD_37219,VCAP,168 h,LINCSOE_11925,HEPG2,96 h
ADRBK2,ECHS1,0.23950173,LINCSKD_37219,VCAP,168 h,LINCSOE_11783,HEPG2,96 h
ADRBK2,PLXNA4,0.23933774,LINCSKD_37219,VCAP,168 h,LINCSOE_9690,HEK293T,48 h
ADRBK2,MXD1,0.23929432,LINCSKD_37219,VCAP,168 h,LINCSOE_10363,HEK293T,48 h
ADRBK2,PAFAH1B1,0.23899956,LINCSKD_37219,VCAP,168 h,LINCSOE_9187,HCC515,96 h
ADRBK2,ZNF597,0.23867602,LINCSKD_37219,VCAP,168 h,LINCSOE_1147,A375,96 h
ADRBK2,BZW2,0.23866435,LINCSKD_37219,VCAP,168 h,LINCSOE_8114,HCC515,96 h
ADRBK2,ADORA2A,0.23862822,LINCSKD_37219,VCAP,168 h,LINCSOE_2544,A375,48 h
ADRBK2,SORBS2,0.23845469,LINCSKD_37219,VCAP,168 h,LINCSOE_9699,HEK293T,48 h
ADRBK2,FBXW11,0.23815804,LINCSKD_37219,VCAP,168 h,LINCSOE_14601,HT29,96 h
ADRBK2,TSTA3,0.23793079,LINCSKD_37219,VCAP,168 h,LINCSOE_1091,A375,96 h
ADRBK2,GADD45B,0.23780388,LINCSKD_37219,VCAP,168 h,LINCSOE_21992,VCAP,96 h
ADRBK2,TPI1,0.23776368,LINCSKD_37219,VCAP,168 h,LINCSOE_2415,A375,24 h
ADRBK2,GPR52,0.23765617,LINCSKD_37219,VCAP,168 h,LINCSOE_20402,PC3,96 h
ADRBK2,SMAD7,0.23762695,LINCSKD_37219,VCAP,168 h,LINCSOE_12835,HEPG2,96 h
ADRBK2,SORBS3,0.23761451,LINCSKD_37219,VCAP,168 h,LINCSOE_10910,HEPG2,96 h
ADRBK2,NRBP2,0.23759551,LINCSKD_37219,VCAP,168 h,LINCSOE_9457,HEK293T,48 h
ADRBK2,GPER1,0.23752688,LINCSKD_37219,VCAP,168 h,LINCSOE_11383,HEPG2,96 h
ADRBK2,MED7,0.2375209,LINCSKD_37219,VCAP,168 h,LINCSOE_11336,HEPG2,96 h
ADRBK2,FUT1,0.23746652,LINCSKD_37219,VCAP,168 h,LINCSOE_2014,A375,96 h
ADRBK2,SOCS5,0.2374062,LINCSKD_37219,VCAP,168 h,LINCSOE_295,A375,96 h
ADRBK2,IRF5,0.23739846,LINCSKD_37219,VCAP,168 h,LINCSOE_10684,HEK293T,48 h
ADRBK2,HRH1,0.2373085,LINCSKD_37219,VCAP,168 h,LINCSOE_12786,HEPG2,96 h
ADRBK2,RXFP4,0.23725693,LINCSKD_37219,VCAP,168 h,LINCSOE_22067,VCAP,96 h
ADRBK2,HYAL1,0.23724857,LINCSKD_37219,VCAP,168 h,LINCSOE_16206,MCF7,96 h
ADRBK2,ATG4A,0.23722323,LINCSKD_37219,VCAP,168 h,LINCSOE_4181,A549,96 h
ADRBK2,RNF25,0.23718583,LINCSKD_37219,VCAP,168 h,LINCSOE_21141,VCAP,96 h
ADRBK2,SLC39A8,0.23717742,LINCSKD_37219,VCAP,168 h,LINCSOE_7891,HCC515,96 h
ADRBK2,HSD17B11,0.23715895,LINCSKD_37219,VCAP,168 h,LINCSOE_5023,HA1E,96 h
ADRBK2,SQSTM1,0.23703835,LINCSKD_37219,VCAP,168 h,LINCSOE_5073,HA1E,96 h
ADRBK2,GNAI3,0.2369786,LINCSKD_37219,VCAP,168 h,LINCSOE_6828,HA1E,96 h
ADRBK2,PPT1,0.23694333,LINCSKD_37219,VCAP,168 h,LINCSOE_4492,A549,96 h
ADRBK2,PTPRF,0.23675577,LINCSKD_37219,VCAP,168 h,LINCSOE_8002,HCC515,96 h
ADRBK2,TCF7L2,0.23663033,LINCSKD_37219,VCAP,168 h,LINCSOE_7043,HA1E,96 h
ADRBK2,CREB3L1,0.23656767,LINCSKD_37219,VCAP,168 h,LINCSOE_13434,HT29,96 h
ADRBK2,IKZF2,0.23650279,LINCSKD_37219,VCAP,168 h,LINCSOE_9763,HEK293T,48 h
ADRBK2,SMARCAD1,0.23641865,LINCSKD_37219,VCAP,168 h,LINCSOE_14663,HT29,96 h
ADRBK2,IFI16,0.23635912,LINCSKD_37219,VCAP,168 h,LINCSOE_4584,A549,96 h
ADRBK2,UBE2L6,0.23630114,LINCSKD_37219,VCAP,168 h,LINCSOE_23,A375,96 h
ADRBK2,AURKAIP1,0.23628555,LINCSKD_37219,VCAP,168 h,LINCSOE_13276,HT29,96 h
ADRBK2,GRAP,0.23621071,LINCSKD_37219,VCAP,168 h,LINCSOE_2417,A375,24 h
ADRBK2,EFCAB2,0.23610632,LINCSKD_37219,VCAP,168 h,LINCSOE_6999,HA1E,96 h
ADRBK2,CHRM3,0.23599894,LINCSKD_37219,VCAP,168 h,LINCSOE_14308,HT29,96 h
ADRBK2,APOM,0.23573528,LINCSKD_37219,VCAP,168 h,LINCSOE_11535,HEPG2,96 h
ADRBK2,GGA2,0.2356001,LINCSKD_37219,VCAP,168 h,LINCSOE_8131,HCC515,96 h
ADRBK2,BAD,0.2354829,LINCSKD_37219,VCAP,168 h,LINCSOE_7280,HCC515,96 h
ADRBK2,AOC3,0.23547945,LINCSKD_37219,VCAP,168 h,LINCSOE_12523,HEPG2,96 h
ADRBK2,SLC35A4,0.23524843,LINCSKD_37219,VCAP,168 h,LINCSOE_19484,PC3,24 h
ADRBK2,OXTR,0.23520164,LINCSKD_37219,VCAP,168 h,LINCSOE_2027,A375,96 h
ADRBK2,SATB1,0.23519145,LINCSKD_37219,VCAP,168 h,LINCSOE_2737,A375,72 h
ADRBK2,KNG1,0.23513623,LINCSKD_37219,VCAP,168 h,LINCSOE_1355,A375,96 h
ADRBK2,FHL2,0.23510329,LINCSKD_37219,VCAP,168 h,LINCSOE_401,A375,96 h
ADRBK2,APEH,0.23503069,LINCSKD_37219,VCAP,168 h,LINCSOE_1462,A375,96 h
ADRBK2,GDPD5,0.23489537,LINCSKD_37219,VCAP,168 h,LINCSOE_586,A375,96 h
ADRBK2,CRKL,0.23463872,LINCSKD_37219,VCAP,168 h,LINCSOE_20130,PC3,72 h
ADRBK2,RXRB,0.23463435,LINCSKD_37219,VCAP,168 h,LINCSOE_9696,HEK293T,48 h
ADRBK2,NUP88,0.23428875,LINCSKD_37219,VCAP,168 h,LINCSOE_2457,A375,48 h
ADRBK2,FAS,0.23420585,LINCSKD_37219,VCAP,168 h,LINCSOE_17394,PC3,96 h
ADRBK2,NPM1,0.23417752,LINCSKD_37219,VCAP,168 h,LINCSOE_14341,HT29,96 h
ADRBK2,TSSK6,0.23416521,LINCSKD_37219,VCAP,168 h,LINCSOE_9484,HEK293T,48 h
ADRBK2,SLC25A4,0.2341032,LINCSKD_37219,VCAP,168 h,LINCSOE_1070,A375,96 h
ADRBK2,TOR1A,0.23407061,LINCSKD_37219,VCAP,168 h,LINCSOE_8664,HCC515,96 h
ADRBK2,HSF1_H2F2,0.23391388,LINCSKD_37219,VCAP,168 h,LINCSOE_9348,HEK293T,48 h
ADRBK2,BID,0.23386119,LINCSKD_37219,VCAP,168 h,LINCSOE_6030,HA1E,96 h
ADRBK2,ARAF,0.23384998,LINCSKD_37219,VCAP,168 h,LINCSOE_9320,HEK293T,48 h
ADRBK2,TOMM34,0.23374602,LINCSKD_37219,VCAP,168 h,LINCSOE_8440,HCC515,96 h
ADRBK2,TUBA1A,0.23355729,LINCSKD_37219,VCAP,168 h,LINCSOE_20662,VCAP,96 h
ADRBK2,ABCG8,0.23337364,LINCSKD_37219,VCAP,168 h,LINCSOE_6891,HA1E,96 h
ADRBK2,CSNK1E,0.23334709,LINCSKD_37219,VCAP,168 h,LINCSOE_723,A375,96 h
ADRBK2,TSC22D3,0.23328938,LINCSKD_37219,VCAP,168 h,LINCSOE_17212,PC3,96 h
ADRBK2,CDK5,0.23300063,LINCSKD_37219,VCAP,168 h,LINCSOE_14339,HT29,96 h
ADRBK2,CXCR4,0.23278694,LINCSKD_37219,VCAP,168 h,LINCSOE_8816,HCC515,96 h
ADRBK2,RARG,0.23276129,LINCSKD_37219,VCAP,168 h,LINCSOE_14933,HT29,96 h
ADRBK2,NR4A2,0.23269352,LINCSKD_37219,VCAP,168 h,LINCSOE_2567,A375,48 h
ADRBK2,ZNF677,0.23233615,LINCSKD_37219,VCAP,168 h,LINCSOE_9986,HEK293T,48 h
ADRBK2,PRDM7,0.23205585,LINCSKD_37219,VCAP,168 h,LINCSOE_5463,HA1E,96 h
ADRBK2,RIT1,0.23203976,LINCSKD_37219,VCAP,168 h,LINCSOE_2215,A375,24 h
ADRBK2,PPAP2A,0.23200321,LINCSKD_37219,VCAP,168 h,LINCSOE_13244,HT29,96 h
ADRBK2,MYF6,0.23184117,LINCSKD_37219,VCAP,168 h,LINCSOE_2192,A375,24 h
ADRBK2,SIX2,0.23182967,LINCSKD_37219,VCAP,168 h,LINCSOE_10138,HEK293T,48 h
ADRBK2,FASTKD5,0.23176849,LINCSKD_37219,VCAP,168 h,LINCSOE_4303,A549,96 h
ADRBK2,ZNF253,0.23162951,LINCSKD_37219,VCAP,168 h,LINCSOE_10296,HEK293T,48 h
ADRBK2,SNAPC1,0.23157755,LINCSKD_37219,VCAP,168 h,LINCSOE_3817,A549,96 h
ADRBK2,AKR1A1,0.23134969,LINCSKD_37219,VCAP,168 h,LINCSOE_6096,HA1E,96 h
ADRBK2,SNAI3,0.23103485000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_462,A375,96 h
ADRBK2,PA2G4,0.23095986,LINCSKD_37219,VCAP,168 h,LINCSOE_20643,VCAP,96 h
ADRBK2,F10,0.23063949,LINCSKD_37219,VCAP,168 h,LINCSOE_363,A375,96 h
ADRBK2,NR5A2,0.23057699,LINCSKD_37219,VCAP,168 h,LINCSOE_4251,A549,96 h
ADRBK2,NONO,0.23049415,LINCSKD_37219,VCAP,168 h,LINCSOE_4000,A549,96 h
ADRBK2,FIS1,0.23036617,LINCSKD_37219,VCAP,168 h,LINCSOE_7912,HCC515,96 h
ADRBK2,ZNF213,0.23032188,LINCSKD_37219,VCAP,168 h,LINCSOE_9810,HEK293T,48 h
ADRBK2,MBNL3,0.23015256,LINCSKD_37219,VCAP,168 h,LINCSOE_10119,HEK293T,48 h
ADRBK2,DAXX,0.22979487,LINCSKD_37219,VCAP,168 h,LINCSOE_445,A375,96 h
ADRBK2,RDX,0.22970467,LINCSKD_37219,VCAP,168 h,LINCSOE_790,A375,96 h
ADRBK2,GCA,0.22967668,LINCSKD_37219,VCAP,168 h,LINCSOE_8355,HCC515,96 h
ADRBK2,ISG20,0.22943437,LINCSKD_37219,VCAP,168 h,LINCSOE_4046,A549,96 h
ADRBK2,ALG9,0.22933497,LINCSKD_37219,VCAP,168 h,LINCSOE_1697,A375,96 h
ADRBK2,GDI1,0.22927708,LINCSKD_37219,VCAP,168 h,LINCSOE_7406,HCC515,96 h
ADRBK2,TIMP4,0.22906348,LINCSKD_37219,VCAP,168 h,LINCSOE_5506,HA1E,96 h
ADRBK2,BOLA1,0.22899042,LINCSKD_37219,VCAP,168 h,LINCSOE_14685,HT29,96 h
ADRBK2,FCHO1,0.22892712,LINCSKD_37219,VCAP,168 h,LINCSOE_2088,A375,96 h
ADRBK2,GRK6,0.22891141,LINCSKD_37219,VCAP,168 h,LINCSOE_5825,HA1E,96 h
ADRBK2,TCF4,0.22860292,LINCSKD_37219,VCAP,168 h,LINCSOE_6429,HA1E,96 h
ADRBK2,NMRAL1,0.22840821,LINCSKD_37219,VCAP,168 h,LINCSOE_8794,HCC515,96 h
ADRBK2,ICK,0.22820192,LINCSKD_37219,VCAP,168 h,LINCSOE_9350,HEK293T,48 h
ADRBK2,GNG4,0.22817862,LINCSKD_37219,VCAP,168 h,LINCSOE_700,A375,96 h
ADRBK2,DNTTIP2,0.22810017,LINCSKD_37219,VCAP,168 h,LINCSOE_440,A375,96 h
ADRBK2,TBX2,0.22806415,LINCSKD_37219,VCAP,168 h,LINCSOE_9954,HEK293T,48 h
ADRBK2,SENP6,0.22803984,LINCSKD_37219,VCAP,168 h,LINCSOE_3117,A375,96 h
ADRBK2,SKP1,0.22796975,LINCSKD_37219,VCAP,168 h,LINCSOE_21432,VCAP,96 h
ADRBK2,NFE2L2,0.22788217,LINCSKD_37219,VCAP,168 h,LINCSOE_9778,HEK293T,48 h
ADRBK2,DCK,0.22787834,LINCSKD_37219,VCAP,168 h,LINCSOE_17033,MCF7,96 h
ADRBK2,ETFA,0.2278495,LINCSKD_37219,VCAP,168 h,LINCSOE_11845,HEPG2,96 h
ADRBK2,FIGF,0.22756478,LINCSKD_37219,VCAP,168 h,LINCSOE_12392,HEPG2,96 h
ADRBK2,LGALS1,0.22745814,LINCSKD_37219,VCAP,168 h,LINCSOE_999,A375,96 h
ADRBK2,CSNK1G3,0.22743458,LINCSKD_37219,VCAP,168 h,LINCSOE_9192,HCC515,96 h
ADRBK2,TAP1,0.22736983,LINCSKD_37219,VCAP,168 h,LINCSOE_1751,A375,96 h
ADRBK2,NDUFA3,0.22733396,LINCSKD_37219,VCAP,168 h,LINCSOE_1806,A375,96 h
ADRBK2,TAF6L,0.22730281,LINCSKD_37219,VCAP,168 h,LINCSOE_10639,HEK293T,48 h
ADRBK2,FKBP14,0.22726862,LINCSKD_37219,VCAP,168 h,LINCSOE_3608,A549,96 h
ADRBK2,ELOVL6,0.22608979,LINCSKD_37219,VCAP,168 h,LINCSOE_17056,MCF7,96 h
ADRBK2,TANK,0.22600113,LINCSKD_37219,VCAP,168 h,LINCSOE_1870,A375,96 h
ADRBK2,MLST8,0.22593564,LINCSKD_37219,VCAP,168 h,LINCSOE_16152,MCF7,96 h
ADRBK2,SLC25A32,0.22592593,LINCSKD_37219,VCAP,168 h,LINCSOE_171,A375,96 h
ADRBK2,GAB1,0.22573556,LINCSKD_37219,VCAP,168 h,LINCSOE_2435,A375,48 h
ADRBK2,SUV39H2,0.22560566,LINCSKD_37219,VCAP,168 h,LINCSOE_6654,HA1E,96 h
ADRBK2,SERPINA12,0.22559259,LINCSKD_37219,VCAP,168 h,LINCSOE_16832,MCF7,96 h
ADRBK2,PPARG,0.22551442,LINCSKD_37219,VCAP,168 h,LINCSOE_11900,HEPG2,96 h
ADRBK2,SLC2A1,0.22532997,LINCSKD_37219,VCAP,168 h,LINCSOE_9257,HCC515,96 h
