signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_16368,NEK4,96 h,HEPG2,0.28532405,9.681286596e-6
LINCSKD_1229,GPR101,96 h,A375,0.28528843,9.70716582e-6
LINCSKD_17908,ACO2,96 h,HT29,0.28526259,9.725983597e-6
LINCSKD_32187,PMS1,120 h,VCAP,0.2852507,9.734653306e-6
LINCSKD_10329,PFDN2,96 h,HA1E,0.28507453,9.863967195e-6
LINCSKD_29643,SLC2A1,96 h,SKL,0.28504674,9.884509227e-6
LINCSKD_32046,PDK2,120 h,VCAP,0.28502722,9.898965027e-6
LINCSKD_16314,MYD88,96 h,HEPG2,0.28502447,9.901007936e-6
LINCSKD_8910,DVL2,96 h,HA1E,0.28500326,9.916744322e-6
LINCSKD_11984,CAPN1,96 h,HCC515,0.28499149,9.925480592e-6
LINCSKD_17969,AKR1C3,96 h,HT29,0.28498725,9.928633946e-6
LINCSKD_11052,SOX3,96 h,HA1E,0.28498285,9.931907004e-6
LINCSKD_1056,FGFR1,96 h,A375,0.28496591,9.944506914e-6
LINCSKD_20914,UBE3B,96 h,HT29,0.28493658,9.966360466e-6
LINCSKD_13466,RAF1,96 h,HCC515,0.28492932,9.971779333e-6
LINCSKD_9085,FBP1,96 h,HA1E,0.28489392,9.998225849e-6
LINCSKD_1769,LRPPRC,96 h,A375,0.2848369,1.004097738e-5
LINCSKD_33699,HDAC3,96 h,HT29.311,0.28483278,1.004407331e-5
LINCSKD_6365,RPS9,96 h,A549,0.28481558,1.005699989e-5
LINCSKD_3490,YES1,96 h,A375,0.28478531,1.007980186e-5
LINCSKD_6566,SMARCD2,96 h,A549,0.28476848,1.009249568e-5
LINCSKD_36362,ABL2,96 h,PC3,0.28472487,1.012546972e-5
LINCSKD_10175,NSF,96 h,HA1E,0.28461328,1.021029662e-5
LINCSKD_2514,PROC,96 h,A375,0.28443888,1.03442272e-5
LINCSKD_13969,UQCRB,96 h,HCC515,0.28443332,1.034852915e-5
LINCSKD_5873,GATB,96 h,A549,0.28434455,1.041735997e-5
LINCSKD_31026,GMPS,120 h,VCAP,0.28430225,1.045031812e-5
LINCSKD_9985,MSMO1,96 h,HA1E,0.28426161,1.048207133e-5
LINCSKD_26698,APRT,96 h,PC3,0.28426138,1.048224788e-5
LINCSKD_14985,"ADGRE5,ADGRE2",96 h,HEPG2,0.28419507,1.053426329e-5
LINCSKD_12492,GLRX,96 h,HCC515,0.28419219,1.053652355e-5
LINCSKD_5964,PLD1,96 h,A549,0.28406921,1.063364853e-5
LINCSKD_19456,LSR,96 h,HT29,0.28400713,1.068300068e-5
LINCSKD_31640,MCHR2,120 h,VCAP,0.28400252,1.068667454e-5
LINCSKD_9003,EPS8,96 h,HA1E,0.28393823,1.073802481e-5
LINCSKD_33759,KRAS,96 h,MCF7.101,0.28393183,1.074314978e-5
LINCSKD_3343,TWIST1,96 h,A375,0.28392301,1.075021992e-5
LINCSKD_7557,GPC1,96 h,ASC,0.2839201,1.075254924e-5
LINCSKD_4632,F2,96 h,A549,0.28388621000000003,1.077975384e-5
LINCSKD_6947,TUBA1A,96 h,A549,0.28388277,1.078251134e-5
LINCSKD_23312,LPXN,96 h,MCF7,0.28388063,1.078423797e-5
LINCSKD_26343,RPN1,144 h,PC3,0.28383381,1.082193166e-5
LINCSKD_17283,SPTLC2,96 h,HEPG2,0.2837793,1.086597991e-5
LINCSKD_1976,MXI1,96 h,A375,0.28376661,1.087626264e-5
LINCSKD_10826,RUFY1,96 h,HA1E,0.28374547,1.089340513e-5
LINCSKD_27978,MSX2,96 h,PC3,0.28369433,1.093498164e-5
LINCSKD_336,BIRC2,96 h,A375,0.28367317,1.095223567e-5
LINCSKD_1627,KAZALD1,96 h,A375,0.28366474,1.095910769e-5
LINCSKD_9401,HDAC6,96 h,HA1E,0.28365863,1.096409902e-5
LINCSKD_27765,KLF2,96 h,PC3,0.28360617,1.100701492e-5
LINCSKD_12366,F2RL1,96 h,HCC515,0.28359925,1.101269071e-5
LINCSKD_3700,ACACA,96 h,A549,0.28355437,1.104954788e-5
LINCSKD_2848,SETD7,96 h,A375,0.28345827,1.112886794e-5
LINCSKD_2552,PSME1,96 h,A375,0.28337084,1.120150577e-5
LINCSKD_15838,HSPA14,96 h,HEPG2,0.28336129,1.120946327e-5
LINCSKD_7170,ZNF232,96 h,A549,0.28332496,1.123979922e-5
LINCSKD_5880,PFKFB3,96 h,A549,0.28329986,1.126079889e-5
LINCSKD_18359,CDKN1B,96 h,HT29,0.28324463,1.130714499e-5
LINCSKD_33606,MYC,96 h,HA1E.311,0.28321402,1.133290797e-5
LINCSKD_15095,CNPY3,96 h,HEPG2,0.28321272,1.133401039e-5
LINCSKD_9178,G6PD,96 h,HA1E,0.28315477,1.138294011e-5
LINCSKD_29392,ALDOC,96 h,SKL,0.28311288,1.141843883e-5
LINCSKD_32816,STK11,120 h,VCAP,0.28308353000000003,1.144337053e-5
LINCSKD_2397,PNP,96 h,A375,0.2830831,1.14437345e-5
LINCSKD_12000,CBFA2T3,96 h,HCC515,0.28306402,1.145997363e-5
LINCSKD_13593,SDF2L1,96 h,HCC515,0.28305563,1.146711498e-5
LINCSKD_9623,IP6K1,96 h,HA1E,0.28304994,1.147196735e-5
LINCSKD_28197,PCGF2,96 h,PC3,0.28298138,1.153054552e-5
LINCSKD_6724,TADA2A,96 h,A549,0.28297591,1.153523206e-5
LINCSKD_32982,TNF,120 h,VCAP,-0.28293409,1.157112598e-5
LINCSKD_8612,CEBPA,96 h,HA1E,0.28285736,1.1637238e-5
LINCSKD_4279,COBL,96 h,A549,0.28285677,1.163775107e-5
LINCSKD_7266,ZNF707,96 h,A549,0.2828185,1.167086281e-5
LINCSKD_8560,CD2BP2,96 h,HA1E,0.28281163,1.167682114e-5
LINCSKD_5212,ITGAV,96 h,A549,0.28278748,1.169777247e-5
LINCSKD_11934,BIRC2,96 h,HCC515,0.28274243,1.173694454e-5
LINCSKD_22463,CBLC,96 h,MCF7,0.28274016,1.173892855e-5
LINCSKD_6133,PSMA1,96 h,A549,0.28271456,1.176124739e-5
LINCSKD_4762,GABBR2,96 h,A549,0.28269096,1.17818657e-5
LINCSKD_13075,NIPBL,96 h,HCC515,0.28268114,1.179045231e-5
LINCSKD_1535,IL2,96 h,A375,0.28263045999999997,1.183486638e-5
LINCSKD_12962,MKX,96 h,HCC515,0.28262161,1.184263672e-5
LINCSKD_15640,GOLIM4,96 h,HEPG2,0.28261733,1.184639645e-5
LINCSKD_1552,IMPDH1,96 h,A375,0.28261131,1.185169019e-5
LINCSKD_2988,SNX17,96 h,A375,0.28259327,1.186755774e-5
LINCSKD_33406,PTK2,96 h,VCAP,0.28255712,1.189941724e-5
LINCSKD_23467,MYNN,96 h,MCF7,-0.28252235,1.193014601e-5
LINCSKD_3710,ACO2,96 h,A549,0.28251967,1.193251285e-5
LINCSKD_10563,PROCR,96 h,HA1E,0.28248696,1.1961493e-5
LINCSKD_14180,BCL10,96 h,HEKTE,0.28248065,1.196708926e-5
LINCSKD_8655,CIR1,96 h,HA1E,0.2824759,1.197130427e-5
LINCSKD_28508,RASD1,96 h,PC3,0.28242824,1.201367182e-5
LINCSKD_33580,CIC,96 h,HA1E.311,0.28242588,1.201577751e-5
LINCSKD_30910,FKBP5,120 h,VCAP,0.28239478,1.204350572e-5
LINCSKD_27456,GPR156,96 h,PC3,0.28237871,1.205785604e-5
LINCSKD_33386,ALDH9A1,96 h,VCAP,0.28237017,1.20654873e-5
LINCSKD_4152,CD2BP2,96 h,A549,0.28235974,1.207482273e-5
LINCSKD_13786,SUPT4H1,96 h,HCC515,0.28234376,1.208912605e-5
LINCSKD_8514,CASP4,96 h,HA1E,0.28229078,1.213667319e-5
LINCSKD_9669,JUN,96 h,HA1E,0.28220589,1.221323418e-5
LINCSKD_5345,LIN28A,96 h,A549,0.28216442,1.225080569e-5
LINCSKD_17153,SLC16A1,96 h,HEPG2,0.28209977,1.230958797e-5
LINCSKD_9337,GPX1,96 h,HA1E,0.28209128,1.231732452e-5
LINCSKD_4757,G6PC,96 h,A549,0.28206665,1.233979929e-5
LINCSKD_6134,PSMA3,96 h,A549,0.28204747,1.235733384e-5
LINCSKD_2376,PLK1,96 h,A375,0.28203678,1.236711248e-5
LINCSKD_16359,NDUFS2,96 h,HEPG2,0.28202987,1.237343689e-5
LINCSKD_20533,SMARCE1,96 h,HT29,0.28199658,1.24039631e-5
LINCSKD_19568,MGST2,96 h,HT29,0.28199639,1.240413544e-5
LINCSKD_4995,HHEX,96 h,A549,0.28192122,1.247331953e-5
LINCSKD_2908,SLC25A28,96 h,A375,0.28189566,1.249692699e-5
LINCSKD_6556,SMAD4,96 h,A549,0.28188062,1.25108388e-5
LINCSKD_10148,NQO1,96 h,HA1E,0.2818721,1.25187238e-5
LINCSKD_3676,ABCB1,96 h,A549,0.28184898,1.254015084e-5
LINCSKD_33596,ITGA11,96 h,HA1E.311,0.28177606,1.260795943e-5
LINCSKD_29586,GATB,96 h,SKL,0.28176745,1.261598666e-5
LINCSKD_33888,ACLY,96 h,PC3.311,0.28175453,1.262804689e-5
LINCSKD_29252,ZNF764,96 h,PC3,0.28166911,1.270803541e-5
LINCSKD_4535,EIF2B2,96 h,A549,0.28162822,1.274649861e-5
LINCSKD_11933,BIK,96 h,HCC515,0.28160973,1.276392211e-5
LINCSKD_9737,KLRC1,96 h,HA1E,0.28156948,1.280193865e-5
LINCSKD_8212,ALG9,96 h,HA1E,0.28156727,1.280402579e-5
LINCSKD_9674,KAT6A,96 h,HA1E,0.28155396,1.281662746e-5
LINCSKD_16831,PSMB1,96 h,HEPG2,0.28147289,1.289360551e-5
LINCSKD_599,CLK4,96 h,A375,0.28145327,1.291230145e-5
LINCSKD_6183,PTRF,96 h,A549,0.28143847,1.292642203e-5
LINCSKD_9771,LGALS2,96 h,HA1E,0.28142047,1.294361128e-5
LINCSKD_11409,TXNDC9,96 h,HA1E,0.28141445,1.294936913e-5
LINCSKD_15750,HEATR1,96 h,HEPG2,0.28140991,1.295370734e-5
LINCSKD_20568,SOS2,96 h,HT29,0.28139628,1.296675017e-5
LINCSKD_4105,CASP3,96 h,A549,0.28137292,1.298913702e-5
LINCSKD_29400,ASCC3,96 h,SKL,0.28135294,1.300830329e-5
LINCSKD_25440,STAP2,96 h,NPC,0.28130442,1.305497688e-5
LINCSKD_11777,ADSL,96 h,HCC515,0.28128704,1.307173104e-5
LINCSKD_3800,ALDH9A1,96 h,A549,0.28126448,1.309351899e-5
LINCSKD_7370,BZW2,96 h,ASC,0.2812261,1.313064954e-5
LINCSKD_22672,DMRTB1,96 h,MCF7,0.28122319,1.31334701e-5
LINCSKD_1690,KNG1,96 h,A375,0.28121705,1.313942125e-5
LINCSKD_19596,MRGPRD,96 h,HT29,0.28121095,1.314533656e-5
LINCSKD_18338,CDC7,96 h,HT29,0.28119631,1.315953607e-5
LINCSKD_33915,JUN,96 h,PC3.311,0.28119391,1.316186626e-5
LINCSKD_33459,TGFBR2,96 h,A375.311,0.28118147,1.317395415e-5
LINCSKD_33553,MYC,96 h,HA1E.101,0.28114496,1.320948448e-5
LINCSKD_19021,GPX7,96 h,HT29,0.28112061,1.323322872e-5
LINCSKD_18923,GGH,96 h,HT29,0.28111158,1.324204317e-5
LINCSKD_4843,GNAI3,96 h,A549,0.2810575,1.329496311e-5
LINCSKD_31575,MAN1A1,120 h,VCAP,0.28101539,1.333629909e-5
LINCSKD_35394,PUS10,96 h,MCF7,0.28088396,1.346611601e-5
LINCSKD_31267,HSPG2,120 h,VCAP,0.28085837,1.349153367e-5
LINCSKD_32348,PSME1,120 h,VCAP,0.28080929,1.354040596e-5
LINCSKD_19699,NEK7,96 h,HT29,0.28080227,1.354740859e-5
LINCSKD_31515,LIMK2,120 h,VCAP,0.28079469,1.355497323e-5
LINCSKD_1689,KNDC1,96 h,A375,0.28076921,1.358043492e-5
LINCSKD_10011,MYC,96 h,HA1E,0.28075614,1.359351759e-5
LINCSKD_7588,HPRT1,96 h,ASC,0.28074216,1.360752409e-5
LINCSKD_11427,UBE2A,96 h,HA1E,0.28072101,1.362872901e-5
LINCSKD_1489,IFIH1,96 h,A375,0.28067294,1.367705762e-5
LINCSKD_29470,FAT1,96 h,SKL,0.2806624,1.368767668e-5
LINCSKD_33709,MAST4,96 h,HT29.311,0.28065353,1.369661528e-5
LINCSKD_29939,ZFAT,96 h,SW480,0.28063255,1.37177857e-5
LINCSKD_9376,GYG1,96 h,HA1E,0.28062741,1.37229784e-5
LINCSKD_9955,MLXIP,96 h,HA1E,0.2805881,1.376274158e-5
LINCSKD_8302,ASF1A,96 h,HA1E,0.28057762,1.377336136e-5
LINCSKD_4226,CFTR,96 h,A549,0.28048639,1.386614023e-5
LINCSKD_6681,STK36,96 h,A549,0.28048381,1.386876735e-5
LINCSKD_6806,THBD,96 h,A549,0.28047494,1.387782464e-5
LINCSKD_4605,ESR1,96 h,A549,0.28043248,1.392124154e-5
LINCSKD_32506,RPA3,120 h,VCAP,0.2803564,1.399935146e-5
LINCSKD_25594,ZNF318,96 h,NPC,0.280328,1.40286163e-5
LINCSKD_4233,CHEK2,96 h,A549,0.28027961,1.407861691e-5
LINCSKD_12612,HLA-DPA1,96 h,HCC515,0.28023802,1.412173186e-5
LINCSKD_18195,BNIP2,96 h,HT29,0.28022099,1.413941288e-5
LINCSKD_31109,GREB1,120 h,VCAP,0.28019791,1.41634199e-5
LINCSKD_33288,ZNF366,120 h,VCAP,0.28016548,1.419721286e-5
LINCSKD_11851,ARHGEF5,96 h,HCC515,0.28007809,1.428866349e-5
LINCSKD_25070,KIT,96 h,NPC,0.28006488,1.430252814e-5
LINCSKD_3658,ZNF85,96 h,A375,0.27993967,1.443464888e-5
LINCSKD_12673,HSPB8,96 h,HCC515,0.27989879,1.447803839e-5
LINCSKD_12508,GNAZ,96 h,HCC515,0.27988358,1.449420747e-5
LINCSKD_13516,RIPK4,96 h,HCC515,0.27987752,1.450065295e-5
LINCSKD_31469,KRT19,120 h,VCAP,0.27983734,1.454348733e-5
LINCSKD_23121,ICAM1,96 h,MCF7,0.27983246,1.454868715e-5
LINCSKD_27476,GPR84,96 h,PC3,0.2798288,1.455259633e-5
LINCSKD_9036,EVL,96 h,HA1E,0.27969584,1.469525998e-5
LINCSKD_4164,CDC123,96 h,A549,0.27966352,1.473012826e-5
LINCSKD_17460,TK1,96 h,HEPG2,0.2796077,1.479054903e-5
LINCSKD_30257,BNIP3L,120 h,VCAP,0.27958509,1.481509715e-5
LINCSKD_14872,BRD8,96 h,HEPG2,0.27949503,1.491322771e-5
LINCSKD_18222,BZW2,96 h,HT29,0.27948296,1.492641878e-5
LINCSKD_19754,NPM1,96 h,HT29,0.27944893,1.496368864e-5
LINCSKD_33680,AXL,96 h,HT29.311,0.27943911,1.497446433e-5
LINCSKD_26015,GSTZ1,144 h,PC3,0.27940598,1.501086078e-5
LINCSKD_10996,SMAD4,96 h,HA1E,0.27938706,1.503167859e-5
LINCSKD_1426,HOXB5,96 h,A375,0.27938619,1.503263657e-5
LINCSKD_3331,TSSC4,96 h,A375,0.2793619,1.505941231e-5
LINCSKD_5393,MAD2L1BP,96 h,A549,0.27933037,1.509422803e-5
LINCSKD_15916,IL20,96 h,HEPG2,0.2793194,1.51063688e-5
LINCSKD_16959,RETSAT,96 h,HEPG2,0.27930386,1.512356443e-5
LINCSKD_11420,UBA52,96 h,HA1E,0.27926604,1.516551398e-5
LINCSKD_2825,SEC24B,96 h,A375,0.2792385,1.519612219e-5
LINCSKD_2023,NDUFA3,96 h,A375,0.27920229,1.52364628e-5
LINCSKD_8081,ABAT,96 h,HA1E,0.27904428,1.541369394e-5
LINCSKD_9315,GPR19,96 h,HA1E,0.27904072,1.54177085e-5
LINCSKD_5241,KCNJ11,96 h,A549,0.27901827,1.54430512e-5
LINCSKD_13708,SNX11,96 h,HCC515,0.27901018,1.545218754e-5
LINCSKD_18166,BCL2L13,96 h,HT29,0.27900787,1.545479758e-5
LINCSKD_2148,NTAN1,96 h,A375,0.27900321,1.546006643e-5
LINCSKD_11026,SNRK,96 h,HA1E,0.27896033,1.550864222e-5
LINCSKD_4980,HDAC6,96 h,A549,0.27895703,1.55123831e-5
LINCSKD_9385,HAT1,96 h,HA1E,0.27894469,1.552638703e-5
LINCSKD_33807,INSM2,96 h,MCF7.311,0.27890356,1.557316483e-5
LINCSKD_25260,POLR2I,96 h,NPC,0.27886848,1.561315467e-5
LINCSKD_7009,ULK1,96 h,A549,0.27882788,1.565957372e-5
LINCSKD_5783,OVOL2,96 h,A549,0.278795,1.569725823e-5
LINCSKD_1057,FGFR1OP,96 h,A375,0.27876123,1.573604042e-5
LINCSKD_5744,NUDT9,96 h,A549,0.27872507,1.577768007e-5
LINCSKD_19784,NT5C2,96 h,HT29,0.27870309,1.580304967e-5
LINCSKD_9188,GABRP,96 h,HA1E,0.27868891,1.58194217e-5
LINCSKD_5745,NUMA1,96 h,A549,0.2786488,1.586585385e-5
LINCSKD_10137,NPBWR1,96 h,HA1E,0.27863495,1.58819095e-5
LINCSKD_9740,KRAS,96 h,HA1E,0.27860401,1.591784964e-5
LINCSKD_7571,HDAC2,96 h,ASC,0.27859909,1.592356643e-5
LINCSKD_2294,PFDN2,96 h,A375,0.27856429,1.596409301e-5
LINCSKD_4999,HIF1AN,96 h,A549,0.27855944,1.596974891e-5
LINCSKD_7363,BLVRA,96 h,ASC,0.278557,1.597258762e-5
LINCSKD_9170,FZD5,96 h,HA1E,0.27855478,1.597517821e-5
LINCSKD_8869,DNAJA3,96 h,HA1E,0.27845758,1.608895635e-5
LINCSKD_20816,TOX2,96 h,HT29,0.2784516,1.609598609e-5
LINCSKD_29062,USP47,96 h,PC3,0.27843583,1.611451622e-5
LINCSKD_14506,TRERF1,96 h,HEKTE,0.27838747,1.617150479e-5
LINCSKD_31936,NUP133,120 h,VCAP,0.27837327,1.618827128e-5
LINCSKD_3698,ABL2,96 h,A549,0.27832726,1.624270698e-5
LINCSKD_6349,RPS14,96 h,A549,0.27815153,1.645222925e-5
LINCSKD_7916,SPECC1L,96 h,ASC,0.27813676,1.6469965e-5
LINCSKD_31282,ID3,120 h,VCAP,0.27811954,1.649064972e-5
LINCSKD_843,DYNLL2,96 h,A375,0.27808438,1.653297635e-5
LINCSKD_31728,MRGPRX4,120 h,VCAP,-0.27803218,1.6595988e-5
LINCSKD_579,CHN1,96 h,A375,0.27802738,1.660179716e-5
LINCSKD_4728,FOXO3,96 h,A549,0.27799609,1.663969562e-5
LINCSKD_635,COX6B2,96 h,A375,0.27795538,1.668912848e-5
LINCSKD_6685,STMN1,96 h,A549,0.27793037,1.671956758e-5
LINCSKD_13295,PMF1,96 h,HCC515,0.2779112,1.674293035e-5
LINCSKD_3129,TAOK2,96 h,A375,0.27790819,1.674659948e-5
LINCSKD_28080,NNMT,96 h,PC3,0.27787948,1.678165434e-5
LINCSKD_19966,PIK3CA,96 h,HT29,0.27787207,1.679072334e-5
LINCSKD_5185,INTS3,96 h,A549,0.27786111,1.680413062e-5
LINCSKD_17964,AKAP9,96 h,HT29,0.27786093,1.680434708e-5
LINCSKD_4534,EIF2AK3,96 h,A549,0.27783399,1.683735002e-5
LINCSKD_8069,ZNF318,96 h,ASC,0.277806,1.687170405e-5
LINCSKD_780,DIDO1,96 h,A375,0.27777196,1.691356295e-5
LINCSKD_12234,DIDO1,96 h,HCC515,0.27775058,1.693991669e-5
LINCSKD_10216,OR10Z1,96 h,HA1E,0.27774911,1.694173217e-5
LINCSKD_33547,KRAS,96 h,HA1E.101,0.27771653,1.698196049e-5
LINCSKD_4322,CRKL,96 h,A549,0.27768946,1.701544293e-5
LINCSKD_5990,PNP,96 h,A549,0.27764305,1.70730146e-5
LINCSKD_33700,IGF2BP2,96 h,HT29.311,0.27757251,1.71608651e-5
LINCSKD_4033,BRAF,96 h,A549,0.27753966,1.720191903e-5
LINCSKD_14087,ZNF432,96 h,HCC515,0.27749376,1.725945204e-5
LINCSKD_9723,KLF10,96 h,HA1E,0.27749048,1.726356315e-5
LINCSKD_28949,TNFSF13B,96 h,PC3,0.27743944,1.732775863e-5
LINCSKD_17885,ABCB7,96 h,HT29,0.27743337,1.733540667e-5
LINCSKD_6155,PSMF1,96 h,A549,0.27733338,1.74618718e-5
LINCSKD_10892,SERPINF2,96 h,HA1E,0.27729297,1.751322935e-5
LINCSKD_31187,HIST1H2AC,120 h,VCAP,0.27726475,1.75491794e-5
LINCSKD_4189,CDK8,96 h,A549,0.27723133,1.759184466e-5
LINCSKD_17690,VTI1A,96 h,HEPG2,0.2772126,1.761580101e-5
LINCSKD_10759,RNF11,96 h,HA1E,0.2771733,1.766615997e-5
LINCSKD_33434,HDAC3,96 h,A375.311,0.27713315,1.771775195e-5
LINCSKD_13150,OR10Z1,96 h,HCC515,0.27708424,1.778079441e-5
LINCSKD_5104,ID3,96 h,A549,0.27705852,1.78140299e-5
LINCSKD_2479,PRDM7,96 h,A375,0.27704365,1.78332766e-5
LINCSKD_6287,RFC2,96 h,A549,0.27703398,1.784579683e-5
LINCSKD_5176,ING3,96 h,A549,0.27703047,1.785034705e-5
LINCSKD_18299,CCL2,96 h,HT29,0.27700763,1.787996275e-5
LINCSKD_17582,TUBB6,96 h,HEPG2,0.27699049,1.790222318e-5
LINCSKD_11134,STRN4,96 h,HA1E,0.27698281,1.791220425e-5
LINCSKD_3596,ZNF517,96 h,A375,0.27683537,1.810486846e-5
LINCSKD_13265,PIN1,96 h,HCC515,0.27683392,1.810677797e-5
LINCSKD_4606,ESR2,96 h,A549,0.27672797,1.824644052e-5
LINCSKD_14865,BRAF,96 h,HEPG2,0.27670382,1.827842128e-5
LINCSKD_11505,VKORC1,96 h,HA1E,0.27665458,1.834378814e-5
LINCSKD_16146,MACF1,96 h,HEPG2,0.27663416,1.837096306e-5
LINCSKD_10468,PON3,96 h,HA1E,0.27663122,1.837487893e-5
LINCSKD_13826,TEX10,96 h,HCC515,0.27654095,1.849548313e-5
LINCSKD_29287,CDKL5,120 h,SHSY5Y,0.27653852,1.849873797e-5
LINCSKD_11493,VAT1,96 h,HA1E,0.2765342,1.850452182e-5
LINCSKD_12476,GATA6,96 h,HCC515,0.27653086,1.850900512e-5
LINCSKD_6022,POP4,96 h,A549,0.27650571,1.854277083e-5
LINCSKD_5013,HLA-DQA1,96 h,A549,0.27649921,1.855150023e-5
LINCSKD_28525,RBMX,96 h,PC3,0.27649028,1.856350296e-5
LINCSKD_12711,IL18,96 h,HCC515,0.27641457,1.86655814e-5
LINCSKD_5508,KMT2A,96 h,A549,0.276414,1.866635751e-5
LINCSKD_32937,TGFBR1,120 h,VCAP,0.27640993,1.867185165e-5
LINCSKD_5297,KRAS,96 h,A549,0.27640119,1.868367851e-5
LINCSKD_19485,MAP3K4,96 h,HT29,0.27633732,1.877028186e-5
LINCSKD_13322,POLR3F,96 h,HCC515,0.27633052,1.877953478e-5
LINCSKD_27008,COL13A1,96 h,PC3,0.2762911,1.883320611e-5
LINCSKD_27052,CTCFL,96 h,PC3,0.27621535,1.893673887e-5
LINCSKD_31714,MPHOSPH9,120 h,VCAP,0.2762088,1.894571287e-5
LINCSKD_26580,ABCG8,96 h,PC3,0.27612623,1.905923389e-5
LINCSKD_15242,DHRS4,96 h,HEPG2,0.276123,1.906368944e-5
LINCSKD_27093,DDIT4,96 h,PC3,0.27609893,1.909691062e-5
LINCSKD_10832,RXRA,96 h,HA1E,0.27602962,1.919287996e-5
LINCSKD_17081,SCCPDH,96 h,HEPG2,0.2760227,1.92024944e-5
LINCSKD_3207,TIMP1,96 h,A375,0.27602268,1.920252508e-5
LINCSKD_11029,SNRPD1,96 h,HA1E,0.27582786,1.947485329e-5
LINCSKD_1738,LIG1,96 h,A375,0.27580738,1.950368732e-5
LINCSKD_9288,ADGRG4,96 h,HA1E,0.27568258,1.968030367e-5
LINCSKD_18488,CSNK1A1,96 h,HT29,0.2756609,1.971113775e-5
LINCSKD_3577,ZNF385B,96 h,A375,0.27562687,1.975963213e-5
LINCSKD_7135,ZFP3,96 h,A549,0.2755266,1.990318004e-5
LINCSKD_12438,FOXR1,96 h,HCC515,0.27550036,1.994090244e-5
LINCSKD_27683,INSR,96 h,PC3,0.27547665,1.997505997e-5
LINCSKD_11829,APOA1,96 h,HCC515,0.27545707,2.00033011e-5
LINCSKD_6057,PPP2R4,96 h,A549,0.27545548,2.000558892e-5
LINCSKD_4407,DDR1,96 h,A549,0.27543203,2.003947045e-5
LINCSKD_1149,GATA2,96 h,A375,0.27543058,2.004156858e-5
LINCSKD_11870,ATF5,96 h,HCC515,0.27538391,2.010915649e-5
LINCSKD_33513,TINF2,96 h,A549.311,0.27538171,2.011233939e-5
LINCSKD_4251,CIT,96 h,A549,0.27534326,2.016819344e-5
LINCSKD_30506,CNOT8,120 h,VCAP,0.27531346,2.021158852e-5
LINCSKD_33555,PFDN2,96 h,HA1E.101,0.27525454,2.0297631e-5
LINCSKD_5163,IL4R,96 h,A549,0.27520292,2.037331293e-5
LINCSKD_172,APOC3,96 h,A375,0.27517405,2.041574418e-5
LINCSKD_208,ARNT2,96 h,A375,0.27517392,2.041594285e-5
LINCSKD_8251,APOC3,96 h,HA1E,0.27515164,2.044874146e-5
LINCSKD_16618,PHF5A,96 h,HEPG2,0.27514909,2.04525045e-5
LINCSKD_25020,IKBKE,96 h,NPC,0.2751275,2.04843477e-5
LINCSKD_8996,EPHB4,96 h,HA1E,0.27508925,2.054089306e-5
LINCSKD_20689,TAL1,96 h,HT29,0.27507749,2.055829773e-5
LINCSKD_30236,BECN1,120 h,VCAP,0.27507641,2.055989657e-5
LINCSKD_9742,KRT25,96 h,HA1E,0.27498834,2.069074008e-5
LINCSKD_35563,TRADD,96 h,MCF7,0.27495528,2.07400695e-5
LINCSKD_27822,LNPEP,96 h,PC3,0.27486005,2.088275905e-5
LINCSKD_28571,RNF14,96 h,PC3,0.27481754,2.094675969e-5
LINCSKD_33505,PPP2R2C,96 h,A549.311,0.27481204,2.095505105e-5
LINCSKD_15356,ELK1,96 h,HEPG2,0.27480992,2.095824318e-5
LINCSKD_4039,MPC2,96 h,A549,0.27479381,2.098256197e-5
LINCSKD_613,CNOT4,96 h,A375,0.27477688,2.10081405e-5
LINCSKD_1505,IGFBP2,96 h,A375,0.27476176,2.103100935e-5
LINCSKD_33870,MTTP,96 h,PC3.101,0.27475007,2.104870155e-5
LINCSKD_4078,CALM2,96 h,A549,0.27472421,2.10879146e-5
LINCSKD_10741,RGS19,96 h,HA1E,0.27468273,2.115093014e-5
LINCSKD_13431,PTPN1,96 h,HCC515,0.27468144,2.11528949e-5
LINCSKD_13767,STK10,96 h,HCC515,0.27465597,2.119168652e-5
LINCSKD_12132,COX6B2,96 h,HCC515,0.27464278,2.121180562e-5
LINCSKD_28359,PPM1B,96 h,PC3,0.27454896,2.135539269e-5
LINCSKD_1545,IL6ST,96 h,A375,0.27449151,2.144377178e-5
LINCSKD_11007,SMARCD2,96 h,HA1E,0.2744008,2.158402291e-5
LINCSKD_12876,LYRM1,96 h,HCC515,0.27438926,2.160194268e-5
LINCSKD_4172,CDC45,96 h,A549,0.27438491,2.160869007e-5
LINCSKD_25255,PNP,96 h,NPC,0.27437814,2.161919597e-5
LINCSKD_28352,PPIA,96 h,PC3,0.27424743,2.182314974e-5
LINCSKD_3412,USP22,96 h,A375,0.27422805,2.185354452e-5
LINCSKD_2691,RGS19,96 h,A375,0.27418016,2.192881356e-5
LINCSKD_9344,GREB1,96 h,HA1E,0.27416595,2.195119672e-5
LINCSKD_17965,AKR1A1,96 h,HT29,0.27406979,2.210323292e-5
LINCSKD_4036,BRCA2,96 h,A549,0.2740277,2.217008093e-5
