signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2282,PDXP,96 h,A375,0.2179294,8.547127454e-4
LINCSKD_27400,GIT2,96 h,PC3,0.21791253,8.555258397e-4
LINCSKD_15368,ENPP1,96 h,HEPG2,0.21790383,8.559454737e-4
LINCSKD_20185,PTMS,96 h,HT29,0.21784694,8.586945431e-4
LINCSKD_34726,TSPAN8,144 h,MCF7,0.21783792,8.591310597e-4
LINCSKD_3685,ABCC4,96 h,A549,0.21783456,8.592941303e-4
LINCSKD_7971,TLK2,96 h,ASC,0.21781789,8.601016977e-4
LINCSKD_26628,AIP,96 h,PC3,0.21779712,8.611086219e-4
LINCSKD_3468,WNT7B,96 h,A375,0.21779481,8.612209135e-4
LINCSKD_416,CAMSAP2,96 h,A375,0.21777747,8.620624875e-4
LINCSKD_30040,AKT2,120 h,VCAP,0.21776951,8.624490481e-4
LINCSKD_1536,IL23R,96 h,A375,0.21768843,8.663969036e-4
LINCSKD_17707,WNT7B,96 h,HEPG2,0.21768781,8.664269535e-4
LINCSKD_27904,MDH1,96 h,PC3,0.21767328,8.671363474e-4
LINCSKD_1095,FOXQ1,96 h,A375,-0.21765654,8.679542851e-4
LINCSKD_22092,TSEN2,144 h,MCF7,0.2176315,8.691783895e-4
LINCSKD_23796,PPM1B,96 h,MCF7,-0.21762159,8.696635754e-4
LINCSKD_7447,DCTD,96 h,ASC,0.21762119,8.696831771e-4
LINCSKD_12179,CXADR,96 h,HCC515,0.21757722,8.718386408e-4
LINCSKD_7962,THAP11,96 h,ASC,0.21757528,8.719335884e-4
LINCSKD_35056,FBXO11,96 h,MCF7,0.21757498,8.71948585e-4
LINCSKD_110,AKT1,96 h,A375,0.21754748,8.732991021e-4
LINCSKD_29239,ZNF653,96 h,PC3,0.217509,8.751923991e-4
LINCSKD_6124,PRR7,96 h,A549,0.2174533,8.779393189e-4
LINCSKD_28922,TLE2,96 h,PC3,0.21744818,8.781922893e-4
LINCSKD_5046,HOOK2,96 h,A549,0.21744551,8.783243337e-4
LINCSKD_2214,PAFAH1B3,96 h,A375,-0.21731721,8.84684618e-4
LINCSKD_12497,GMDS,96 h,HCC515,0.21726588,8.872408106e-4
LINCSKD_25424,SPEN,96 h,NPC,0.21725449,8.878093754e-4
LINCSKD_20404,SCNN1A,96 h,HT29,0.21723648,8.887082009e-4
LINCSKD_30640,DGKB,120 h,VCAP,0.21722809,8.891273416e-4
LINCSKD_26341,RPIA,144 h,PC3,0.21722527,8.892683118e-4
LINCSKD_31962,OSGEP,120 h,VCAP,0.21722272,8.893956983e-4
LINCSKD_28928,TM9SF3,96 h,PC3,0.21720781,8.90141317e-4
LINCSKD_13522,RNF138,96 h,HCC515,0.21717302,8.918833262e-4
LINCSKD_3446,VPS8,96 h,A375,0.21717142,8.919632338e-4
LINCSKD_7876,SEC24C,96 h,ASC,0.21716949,8.920600847e-4
LINCSKD_11332,TOX2,96 h,HA1E,0.21716129,8.924712403e-4
LINCSKD_22161,ZDHHC6,144 h,MCF7,0.21705678,8.97725752e-4
LINCSKD_26977,CHMP2A,96 h,PC3,0.2170468,8.982290413e-4
LINCSKD_13517,RIT1,96 h,HCC515,0.21703604,8.987719374e-4
LINCSKD_3043,SRPRB,96 h,A375,0.21700484,9.003475249e-4
LINCSKD_23927,RARB,96 h,MCF7,-0.2169743,9.018929896e-4
LINCSKD_248,ATG7,96 h,A375,0.21696363,9.024331021e-4
LINCSKD_33529,CTSK,96 h,HA1E.101,0.21693375,9.039477531e-4
LINCSKD_15761,HIC2,96 h,HEPG2,0.21690753,9.052792751e-4
LINCSKD_24867,EDEM1,96 h,NPC,0.21688693,9.063261692e-4
LINCSKD_34396,MAPK8,144 h,MCF7,0.21688317,9.065173811e-4
LINCSKD_8652,CHRM3,96 h,HA1E,0.21687061,9.071566304e-4
LINCSKD_12664,HSD17B7,96 h,HCC515,0.21684792,9.083123048e-4
LINCSKD_33545,KEAP1,96 h,HA1E.101,0.21683195,9.091263556e-4
LINCSKD_33751,HDAC2,96 h,MCF7.101,0.21682141,9.096639097e-4
LINCSKD_18513,CTSL,96 h,HT29,0.21676212,9.126944093e-4
LINCSKD_7652,LPGAT1,96 h,ASC,0.21675047,9.132908727e-4
LINCSKD_19907,PDLIM4,96 h,HT29,0.21674624,9.13507522e-4
LINCSKD_29208,ZNF554,96 h,PC3,0.21673388,9.141411021e-4
LINCSKD_15388,ERBB3,96 h,HEPG2,0.21658208,9.219528297e-4
LINCSKD_9398,HDAC3,96 h,HA1E,0.21654621,9.238077979e-4
LINCSKD_19066,HDAC1,96 h,HT29,0.21652407,9.249548097e-4
LINCSKD_18188,BLVRA,96 h,HT29,0.21650514,9.259359011e-4
LINCSKD_8788,CYB5B,96 h,HA1E,0.21650375,9.260080395e-4
LINCSKD_2115,NPRL2,96 h,A375,0.21648698,9.268783226e-4
LINCSKD_614,CNOT7,96 h,A375,0.21648696,9.268794499e-4
LINCSKD_8142,ADI1,96 h,HA1E,0.21645804,9.283820728e-4
LINCSKD_5266,KIAA0922,96 h,A549,0.21642333,9.301883519e-4
LINCSKD_20447,SHC1,96 h,HT29,0.21640293,9.312516398e-4
LINCSKD_30076,ANKRD49,120 h,VCAP,0.21639614,9.316058975e-4
LINCSKD_15324,EGFR,96 h,HEPG2,0.21639607,9.31609557e-4
LINCSKD_2576,PTPN22,96 h,A375,0.21635841,9.335757548e-4
LINCSKD_21385,DFNB31,144 h,MCF7,0.21635256,9.33881873e-4
LINCSKD_33678,AKT2,96 h,HT29.311,0.21633343,9.348823246e-4
LINCSKD_15751,HEBP1,96 h,HEPG2,0.21629718,9.367808134e-4
LINCSKD_21217,ARFIP2,144 h,MCF7,0.21622539,9.405517483e-4
LINCSKD_8136,ADCK3,96 h,HA1E,0.21619911,9.41935703e-4
LINCSKD_1072,FKBP5,96 h,A375,-0.21617303,9.433107652e-4
LINCSKD_20184,PTK7,96 h,HT29,0.21616167,9.439108008e-4
LINCSKD_9757,LARS,96 h,HA1E,0.21613904,9.451059016e-4
LINCSKD_15585,GCH1,96 h,HEPG2,0.2161368,9.452245446e-4
LINCSKD_23620,P2RY8,96 h,MCF7,0.21610583,9.468629728e-4
LINCSKD_23825,PRKAR1A,96 h,MCF7,0.21610328,9.46997992e-4
LINCSKD_3256,TNFSF10,96 h,A375,0.21594795,9.552563346e-4
LINCSKD_181,AR,96 h,A375,0.21588971,9.583700536e-4
LINCSKD_1214,GNB5,96 h,A375,0.21586556,9.596638316e-4
LINCSKD_13301,PNLDC1,96 h,HCC515,0.21585747,9.600974059e-4
LINCSKD_319,BCL2L2,96 h,A375,0.21584155,0.00096095170640000005
LINCSKD_31237,HOXB4,120 h,VCAP,0.21576103,9.652824217e-4
LINCSKD_896,EIF4G1,96 h,A375,0.21570235,9.684496624e-4
LINCSKD_25210,PARN,96 h,NPC,0.21565071,9.712452993e-4
LINCSKD_25336,RNMT,96 h,NPC,0.21564889,9.713437231e-4
LINCSKD_19447,LRRC32,96 h,HT29,0.21562462,9.726600227e-4
LINCSKD_13977,USP20,96 h,HCC515,0.21561214,9.733376547e-4
LINCSKD_1019,FASLG,96 h,A375,0.21552894,9.778657922e-4
LINCSKD_25881,CTSV,144 h,PC3,0.21542876,9.833440713e-4
LINCSKD_25919,DUSP22,144 h,PC3,0.21541448,9.841271684e-4
LINCSKD_4934,GSK3A,96 h,A549,0.2154039,9.84707428e-4
LINCSKD_690,CTNNBIP1,96 h,A375,0.21537082,9.865252046e-4
LINCSKD_33067,TSSK4,120 h,VCAP,0.2153499,9.876759574e-4
LINCSKD_29020,UBE2K,96 h,PC3,0.21534826,9.877660346e-4
LINCSKD_25895,DHPS,144 h,PC3,0.21534477,9.879582922e-4
LINCSKD_20766,TJP1,96 h,HT29,0.2153442,9.879896268e-4
LINCSKD_28665,SETD8,96 h,PC3,0.2153416,9.881331682e-4
LINCSKD_1054,FGF2,96 h,A375,0.21527699,9.91696764e-4
LINCSKD_27300,FERMT1,96 h,PC3,0.21523295,9.941329124e-4
LINCSKD_20659,SULT1A3,96 h,HT29,0.21522376,9.946416624e-4
LINCSKD_33201,WTAP,120 h,VCAP,0.21520704,9.955685778e-4
LINCSKD_24273,TBX20,96 h,MCF7,-0.21519236,9.963828878e-4
LINCSKD_33923,MTTP,96 h,PC3.311,0.21518882,9.965794467e-4
LINCSKD_34561,RALA,144 h,MCF7,0.21515953,9.982061822e-4
LINCSKD_8338,ATP5B,96 h,HA1E,0.21513345,9.996564203e-4
LINCSKD_16754,PPP2CA,96 h,HEPG2,0.21512343,0.001000214512
LINCSKD_24762,CGRRF1,96 h,NPC,0.21509975,0.00100153393
LINCSKD_12951,METTL14,96 h,HCC515,0.21509651,0.001001714577
LINCSKD_23123,ICMT,96 h,MCF7,0.21506767,0.001003324244
LINCSKD_11428,UBE2C,96 h,HA1E,0.21503709,0.001005033137
LINCSKD_30131,ARL4C,120 h,VCAP,0.2150368,0.001005049553
LINCSKD_27894,MCHR2,96 h,PC3,0.21502829,0.001005525417
LINCSKD_26013,GSK3A,144 h,PC3,0.21500217,0.001006988196
LINCSKD_3519,ZBTB14,96 h,A375,0.21495028,0.001009899842
LINCSKD_1616,JMJD6,96 h,A375,0.21493221,0.001010915435
LINCSKD_18888,GAK,96 h,HT29,0.21482652,0.001016874732
LINCSKD_1149,GATA2,96 h,A375,0.2148018,0.001018273413
LINCSKD_6118,PROSC,96 h,A549,0.21463887,0.001027535668
LINCSKD_20489,SLC25A6,96 h,HT29,0.21460774,0.0010293140080000001
LINCSKD_13890,TOP2A,96 h,HCC515,0.21458934,0.001030366435
LINCSKD_28546,RFX5,96 h,PC3,0.21458919,0.001030374768
LINCSKD_32369,PTPN22,120 h,VCAP,0.21458332,0.001030711177
LINCSKD_884,EIF2B3,96 h,A375,0.21457998,0.001030902071
LINCSKD_27137,DNMT3A,96 h,PC3,0.21456548,0.001031732553
LINCSKD_31521,LMAN1,120 h,VCAP,0.21452213,0.001034219602
LINCSKD_12592,HDAC4,96 h,HCC515,0.21449037,0.001036044625
LINCSKD_18555,DDIT4,96 h,HT29,0.21448505,0.001036350704
LINCSKD_13267,PIP4K2C,96 h,HCC515,0.21448119,0.00103657267
LINCSKD_13156,OSMR,96 h,HCC515,0.21446277,0.00103763313
LINCSKD_32144,PKDCC,120 h,VCAP,-0.21446263,0.001037641516
LINCSKD_19651,NAGA,96 h,HT29,0.21444266,0.001038792083
LINCSKD_13411,PSMD8,96 h,HCC515,0.21442772,0.001039654028
LINCSKD_33524,CAMK1,96 h,HA1E.101,0.21440416,0.001041014347
LINCSKD_24484,ZBED1,96 h,MCF7,0.21440135,0.001041176352
LINCSKD_36502,COBL,96 h,PC3,0.21439259,0.001041682702
LINCSKD_4394,DCK,96 h,A549,0.21438405,0.001042176815
LINCSKD_10364,PIAS2,96 h,HA1E,0.21438052,0.001042380624
LINCSKD_7572,HDAC4,96 h,ASC,0.21434242,0.001044586979
LINCSKD_23977,RIOK3,96 h,MCF7,0.21430361,0.001046838067
LINCSKD_32557,S100A6,120 h,VCAP,0.21430093,0.001046993558
LINCSKD_13398,PSEN2,96 h,HCC515,0.21427153,0.001048702698
LINCSKD_8600,CDKN1A,96 h,HA1E,0.21425715,0.001049539369
LINCSKD_11803,AKTIP,96 h,HCC515,0.21423557,0.001050795837
LINCSKD_34882,BRCA2,96 h,MCF7,0.21423473,0.001050844894
LINCSKD_2572,PTPN1,96 h,A375,0.21422082,0.001051656011
LINCSKD_8661,CKS1B,96 h,HA1E,0.21416781,0.001054751556
LINCSKD_11330,TOPBP1,96 h,HA1E,0.21412047,0.001057522535
LINCSKD_20258,RBBP8,96 h,HT29,0.21410192,0.001058610494
LINCSKD_14469,SMO,96 h,HEKTE,0.21407116,0.001060416752
LINCSKD_106,AKR1B1,96 h,A375,0.21405677,0.001061262219
LINCSKD_904,ELF4,96 h,A375,0.21402882,0.001062907436
LINCSKD_22520,CERS2,96 h,MCF7,-0.21401361,0.001063803383
LINCSKD_9853,MAP2K6,96 h,HA1E,0.21401009,0.001064010563
LINCSKD_157,AOC3,96 h,A375,0.21398918,0.00106524391
LINCSKD_11600,ZMIZ2,96 h,HA1E,0.21395212,0.001067432755
LINCSKD_5689,NOSIP,96 h,A549,0.21393159,0.001068647326
LINCSKD_18170,BCL7B,96 h,HT29,0.21389366,0.001070893815
LINCSKD_24996,HMGCR,96 h,NPC,0.21386285,0.001072722098
LINCSKD_8213,ALK,96 h,HA1E,0.21384511,0.00107377607
LINCSKD_29203,ZNF524,96 h,PC3,0.21365659,0.001085035862
LINCSKD_27750,AREL1,96 h,PC3,0.21363621,0.001086259996
LINCSKD_16749,PPP1CA,96 h,HEPG2,0.21360793,0.001087959606
LINCSKD_15543,FZD7,96 h,HEPG2,0.21359858,0.001088522349
LINCSKD_17402,TCEA1,96 h,HEPG2,0.21348391,0.00109544459
LINCSKD_20338,RPL22,96 h,HT29,0.21342479,0.001099029424
LINCSKD_3100,SUPT5H,96 h,A375,0.21340615,0.001100162053
LINCSKD_18350,CDK2,96 h,HT29,0.2133224,0.001105263425
LINCSKD_1848,MBNL2,96 h,A375,0.21327651,0.001108067264
LINCSKD_19847,PAF1,96 h,HT29,0.21327617,0.001108088065
LINCSKD_28912,THRAP3,96 h,PC3,0.21327412,0.001108214029
LINCSKD_19008,ADGRG2,96 h,HT29,0.21326699,0.001108650057
LINCSKD_3156,TCERG1,96 h,A375,0.21326411,0.001108826353
LINCSKD_31177,HEXIM1,120 h,VCAP,0.21325761,0.001109224385
LINCSKD_33862,JUN,96 h,PC3.101,0.21324396,0.001110060912
LINCSKD_20969,VEGFB,96 h,HT29,0.21323547,0.001110581115
LINCSKD_18679,EIF4EBP1,96 h,HT29,0.2131887,0.001113451949
LINCSKD_27881,MAST4,96 h,PC3,0.2131278,0.001117200361
LINCSKD_20412,SDHD,96 h,HT29,0.21304696,0.001122193882
LINCSKD_25869,CREG1,144 h,PC3,0.21303037,0.001123221176
LINCSKD_9270,GNB5,96 h,HA1E,0.213017,0.001124049732
LINCSKD_9723,KLF10,96 h,HA1E,0.21299979,0.001125117682
LINCSKD_19629,MVP,96 h,HT29,0.21294998,0.001128211907
LINCSKD_12462,GABPB1,96 h,HCC515,0.21289673,0.001131528544
LINCSKD_2927,SLC36A1,96 h,A375,0.21287388,0.001132954612
LINCSKD_2232,PARK7,96 h,A375,0.21281272,0.001136779932
LINCSKD_12295,EGR3,96 h,HCC515,0.21280607000000001,0.001137196356
LINCSKD_18200,BRAF,96 h,HT29,0.212744,0.001141091562
LINCSKD_7404,CHCHD7,96 h,ASC,0.21271926,0.001142647945
LINCSKD_19612,MST1R,96 h,HT29,0.21269051,0.001144458462
LINCSKD_33592,HDAC2,96 h,HA1E.311,0.21268959,0.001144516173
LINCSKD_17174,SLC25A6,96 h,HEPG2,0.21266496,0.001146069522
LINCSKD_20784,TMEM154,96 h,HT29,0.21265397,0.001146763322
LINCSKD_15759,HGS,96 h,HEPG2,0.21263534,0.001147940382
LINCSKD_25833,CENPE,144 h,PC3,0.21260276,0.001150000871
LINCSKD_9429,HK1,96 h,HA1E,0.21259366,0.001150577102
LINCSKD_10023,MYO10,96 h,HA1E,0.2125701,0.001152070216
LINCSKD_865,EFCAB2,96 h,A375,0.21256775,0.001152219333
LINCSKD_21095,ZNF433,96 h,HT29,0.21254812,0.001153464828
LINCSKD_1878,MEF2A,96 h,A375,0.21253847,0.001154077734
LINCSKD_3187,TFPI,96 h,A375,0.21252804,0.001154740123
LINCSKD_20698,TARS,96 h,HT29,0.21246963,0.001158457574
LINCSKD_15545,G2E3,96 h,HEPG2,0.21244376,0.001160107251
LINCSKD_19217,IGFBP2,96 h,HT29,0.21242716,0.001161166825
LINCSKD_4466,DNM1L,96 h,A549,0.21241374,0.001162024626
LINCSKD_2100,NONO,96 h,A375,0.21238602,0.001163797621
LINCSKD_33981,PLXNA1,96 h,YAPC.311,0.21233782,0.001166886203
LINCSKD_27056,CTLA4,96 h,PC3,-0.21231402,0.00116841421
LINCSKD_7754,PCM1,96 h,ASC,0.21229768,0.001169464419
LINCSKD_30566,CTGF,120 h,VCAP,0.21226455,0.001171595665
LINCSKD_17416,TDRD3,96 h,HEPG2,0.21226392,0.001171636419
LINCSKD_29773,E2F1,96 h,SW480,0.21226249,0.001171728688
LINCSKD_19903,PDIA5,96 h,HT29,0.21224873,0.001172614886
LINCSKD_32766,SPIC,120 h,VCAP,0.21222558,0.001174107593
LINCSKD_27764,KLF14,96 h,PC3,0.21218851,0.001176501791
LINCSKD_1807,MAP2K3,96 h,A375,0.21217751,0.001177213286
LINCSKD_18268,CARD10,96 h,HT29,0.21216288,0.001178160101
LINCSKD_13122,NRG1,96 h,HCC515,0.21214169,0.001179531988
LINCSKD_119,ALDH18A1,96 h,A375,0.2121381,0.001179764598
LINCSKD_17960,AKAP11,96 h,HT29,0.21212098,0.001180875151
LINCSKD_32902,TBX2,120 h,VCAP,0.21211274,0.001181409119
LINCSKD_254,ATP1A3,96 h,A375,0.21207062,0.001184145756
LINCSKD_33931,RPS6,96 h,PC3.311,0.21206457,0.001184539251
LINCSKD_28172,PAK3,96 h,PC3,0.21201292,0.00118790316
LINCSKD_29511,IFRD2,96 h,SKL,0.21199877,0.001188826299
LINCSKD_2070,NFKBIE,96 h,A375,0.21197483,0.001190389608
LINCSKD_31853,NIM1K,120 h,VCAP,0.21196768,0.001190856848
LINCSKD_3148,TBX3,96 h,A375,0.21193754,0.001192828651
LINCSKD_18559,DDX42,96 h,HT29,0.21190552000000001,0.001194926844
LINCSKD_440,CAST,96 h,A375,0.21188478,0.001196287271
LINCSKD_33493,KIT,96 h,A549.311,0.21185376,0.001198324982
LINCSKD_20841,TRIB1,96 h,HT29,0.21183687,0.001199435945
LINCSKD_6787,TFCP2,96 h,A549,0.21183281,0.001199702965
LINCSKD_31295,IFNGR2,120 h,VCAP,0.21180602,0.00120146757
LINCSKD_20793,TNFRSF12A,96 h,HT29,0.21179045,0.001202493989
LINCSKD_8925,ECD,96 h,HA1E,0.2117724,0.001203685378
LINCSKD_7493,ELAVL1,96 h,ASC,0.21175392,0.001204905293
LINCSKD_33014,TP53RK,120 h,VCAP,0.21172549,0.001206785654
LINCSKD_2744,RPS19,96 h,A375,0.21169541,0.00120877711
LINCSKD_23972,RHEB,96 h,MCF7,0.21167491,0.001210136374
LINCSKD_30570,CTNNB1,120 h,VCAP,0.21163563,0.001212745134
LINCSKD_10059,NDUFAB1,96 h,HA1E,0.21161679,0.001213997949
LINCSKD_15043,CETN3,96 h,HEPG2,0.21156997,0.00121711656
LINCSKD_11958,BTG2,96 h,HCC515,0.21149375,0.001222209055
LINCSKD_13048,NDUFB8,96 h,HCC515,0.2114707,0.001223753545
LINCSKD_18914,GCLC,96 h,HT29,0.21145283,0.001224951574
LINCSKD_4566,ENOPH1,96 h,A549,0.21142005,0.001227152546
LINCSKD_33770,PPP2R2C,96 h,MCF7.101,0.2113852,0.001229496348
LINCSKD_6338,RPA2,96 h,A549,0.2113677,0.001230674626
LINCSKD_23436,MRPS16,96 h,MCF7,0.21135669,0.001231416793
LINCSKD_20946,USP16,96 h,HT29,0.21135154,0.001231763482
LINCSKD_512,CDCA7L,96 h,A375,0.21132601,0.001233486467
LINCSKD_18652,EED,96 h,HT29,0.21130526,0.001234887576
LINCSKD_27954,MMP14,96 h,PC3,0.21127989,0.001236603546
LINCSKD_9511,HSPA5,96 h,HA1E,0.21120982,0.001241353047
LINCSKD_6383,RUVBL2,96 h,A549,0.21117677,0.001243599357
LINCSKD_24961,ADGRA3,96 h,NPC,0.2111549,0.001245087897
LINCSKD_8812,DCTD,96 h,HA1E,0.21110782,0.001248297688
LINCSKD_28627,SAP18,96 h,PC3,-0.21108592,0.001249793347
LINCSKD_34690,TFG,144 h,MCF7,0.21105745,0.001251739783
LINCSKD_31536,EMC3-AS1,120 h,VCAP,0.21100305,0.001255467654
LINCSKD_11878,ATG7,96 h,HCC515,0.21100008,0.001255671555
LINCSKD_10793,RPS16,96 h,HA1E,0.21099049,0.001256329542
LINCSKD_19800,NUP133,96 h,HT29,0.2109889,0.00125643856
LINCSKD_16327,NAE1,96 h,HEPG2,0.21093342,0.001260253669
LINCSKD_8849,DHRS4,96 h,HA1E,0.21090403,0.001262278866
LINCSKD_8867,DMTF1,96 h,HA1E,0.21088779,0.00126339904
LINCSKD_33724,TGFBR2,96 h,HT29.311,0.21087495,0.001264285442
LINCSKD_24219,STAT5A,96 h,MCF7,-0.21085481,0.001265676813
LINCSKD_16130,LRRC41,96 h,HEPG2,0.21085234,0.001265847644
LINCSKD_32216,POLR3K,120 h,VCAP,0.21084768,0.001266169916
LINCSKD_26593,ACSL3,96 h,PC3,0.21084707,0.001266212129
LINCSKD_30926,FOXJ2,120 h,VCAP,0.21080695,0.001268989041
LINCSKD_23434,MRGPRX4,96 h,MCF7,0.21077163,0.001271438609
LINCSKD_28834,STRN4,96 h,PC3,0.21077003,0.001271549938
LINCSKD_1232,ADGRG4,96 h,A375,0.21072979,0.001274346265
LINCSKD_12855,LPAR2,96 h,HCC515,-0.21072146,0.001274925621
LINCSKD_2333,PIAS4,96 h,A375,0.21070858,0.001275822507
LINCSKD_12312,ADGRL4,96 h,HCC515,0.21070846,0.001275830836
LINCSKD_29751,CDK6,96 h,SW480,0.21070399,0.00127614195
LINCSKD_17667,VAPB,96 h,HEPG2,0.21069987,0.00127642888
LINCSKD_24812,CTSV,96 h,NPC,0.21068717,0.001277313827
LINCSKD_35357,PPARD,96 h,MCF7,0.21066371,0.001278950034
LINCSKD_21097,ZNF436,96 h,HT29,0.21064712,0.0012801088
LINCSKD_34199,DICER1,144 h,MCF7,0.21059899,0.001283474349
LINCSKD_20823,TPD52L3,96 h,HT29,0.21057551,0.001285119418
LINCSKD_10471,POT1,96 h,HA1E,0.21056133,0.001286113807
LINCSKD_15371,EPAS1,96 h,HEPG2,0.21054337,0.00128737459
LINCSKD_12829,LDHA,96 h,HCC515,0.21053835,0.001287726955
LINCSKD_2621,RAD51,96 h,A375,0.21050524,0.001290054337
LINCSKD_10315,PDX1,96 h,HA1E,0.21048964,0.001291152028
LINCSKD_1390,HMG20B,96 h,A375,0.21045784,0.001293392442
LINCSKD_11628,ZNF267,96 h,HA1E,0.21035969,0.00130033044
LINCSKD_30222,BCCIP,120 h,VCAP,0.21035239,0.001300847623
LINCSKD_3439,VKORC1,96 h,A375,0.21032855,0.001302538808
LINCSKD_1766,LRP5,96 h,A375,0.21031366,0.001303595642
LINCSKD_1563,INSR,96 h,A375,0.21028327,0.001305755792
LINCSKD_3192,TGFBR1,96 h,A375,0.21027173,0.001306577007
LINCSKD_31130,GTF2A1,120 h,VCAP,0.21025832,0.001307531654
LINCSKD_197,ARHGEF2,96 h,A375,0.21015066,0.001315220007
LINCSKD_3198,THAP11,96 h,A375,0.21015045,0.001315234556
LINCSKD_16172,MAPK13,96 h,HEPG2,0.2100843,0.001319979498
LINCSKD_9113,FGFR1OP,96 h,HA1E,0.21000187,0.00132591325
LINCSKD_25369,SEC61A2,96 h,NPC,0.20997952,0.001327526303
LINCSKD_7387,CCNB2,96 h,ASC,0.2099787,0.001327585847
LINCSKD_28414,PROKR1,96 h,PC3,0.20996678,0.001328446429
LINCSKD_1048,FEZ1,96 h,A375,0.20991612,0.001332112488
LINCSKD_12448,FZD1,96 h,HCC515,0.2098934,0.001333759328
LINCSKD_9327,GPR78,96 h,HA1E,0.20988654,0.001334256474
LINCSKD_18582,DHRS3,96 h,HT29,0.20988616,0.001334284659
LINCSKD_2636,RAP1GDS1,96 h,A375,0.20987589,0.001335029373
LINCSKD_4175,CDCA8,96 h,A549,0.20986654,0.001335708267
LINCSKD_19633,MYB,96 h,HT29,0.20984688,0.001337137294
LINCSKD_16362,NDUFS6,96 h,HEPG2,0.20983407,0.00133806841
LINCSKD_1691,KRAS,96 h,A375,0.20982053,0.001339053731
LINCSKD_25191,NUP85,96 h,NPC,0.20981384,0.00133954091
LINCSKD_27122,DLG5,96 h,PC3,0.20978909,0.001341344085
LINCSKD_2038,NDUFC1,96 h,A375,0.20976655,0.001342988434
LINCSKD_12672,HSPA4,96 h,HCC515,0.20960057000000001,0.001355152945
LINCSKD_20051,PON3,96 h,HT29,0.20958214,0.00135650984
LINCSKD_17905,ACAT2,96 h,HT29,0.2095761,0.001356954925
LINCSKD_18413,CKS1B,96 h,HT29,0.20956981,0.0013574188
LINCSKD_19211,IFRD2,96 h,HT29,0.20954024,0.001359599826
LINCSKD_15242,DHRS4,96 h,HEPG2,0.20953827,0.001359745395
LINCSKD_7578,HES1,96 h,ASC,0.20953675,0.00135985743
LINCSKD_32645,SLC12A2,120 h,VCAP,0.20944856,0.001366382425
LINCSKD_20089,PPP3CB,96 h,HT29,0.20944548,0.001366610604
LINCSKD_17641,UQCR11,96 h,HEPG2,0.20943999,0.001367017854
LINCSKD_25176,NPRL2,96 h,NPC,0.20943843,0.001367134047
LINCSKD_1018,FAS,96 h,A375,0.20941559,0.001368829162
LINCSKD_10924,SIRT3,96 h,HA1E,0.20938972,0.001370752093
LINCSKD_9271,GNE,96 h,HA1E,0.20932565,0.001375524484
LINCSKD_8953,AGO1,96 h,HA1E,0.20930543,0.001377033491
LINCSKD_6628,SPRY4,96 h,A549,0.20929519,0.001377798446
LINCSKD_30755,ELAVL1,120 h,VCAP,0.20928226,0.001378765034
LINCSKD_928,EPHB4,96 h,A375,0.20927302,0.001379456044
LINCSKD_27667,IL20,96 h,PC3,0.20926447,0.001380095528
LINCSKD_10437,PNP,96 h,HA1E,0.2092518,0.00138104421
LINCSKD_31102,GPSM2,120 h,VCAP,0.20923867,0.001382027585
LINCSKD_31622,MARK3,120 h,VCAP,0.20923555,0.001382261565
LINCSKD_11285,TMED10,96 h,HA1E,0.20919906,0.001384999069
LINCSKD_16805,PRLR,96 h,HEPG2,0.20917092,0.001387112772
LINCSKD_19499,MAPKAP1,96 h,HT29,0.20913542,0.001389784483
LINCSKD_20200,PTS,96 h,HT29,0.20910142,0.00139234675
LINCSKD_6354,RPS3,96 h,A549,0.20905738,0.001395673427
LINCSKD_10246,PACSIN3,96 h,HA1E,0.20902993,0.001397750361
LINCSKD_10178,NT5DC2,96 h,HA1E,0.20901445,0.001398922494
LINCSKD_448,CBR3,96 h,A375,0.20899578,0.001400337879
LINCSKD_28348,PPARGC1A,96 h,PC3,0.2089912,0.001400685093
LINCSKD_15072,CKS1B,96 h,HEPG2,0.20897878,0.001401627536
LINCSKD_28583,RPN2,96 h,PC3,0.20895475,0.001403452489
LINCSKD_13966,UMODL1,96 h,HCC515,0.20888891,0.001408463975
LINCSKD_21084,ZNF324,96 h,HT29,0.20883603,0.001412501112
LINCSKD_32318,PRSS23,120 h,VCAP,0.20881371,0.001414208043
LINCSKD_15535,FURIN,96 h,HEPG2,0.20881066,0.001414441327
LINCSKD_7908,SNX2,96 h,ASC,0.20880622,0.001414781776
LINCSKD_24921,FIBP,96 h,NPC,0.20878246,0.001416601788
LINCSKD_20236,RALBP1,96 h,HT29,0.20875785,0.001418489158
LINCSKD_10296,PCSK7,96 h,HA1E,0.20871037,0.001422136501
LINCSKD_3046,SRRT,96 h,A375,0.20869914,0.001423000671
LINCSKD_756,DERA,96 h,A375,0.20868452,0.001424126384
LINCSKD_6664,STAT1,96 h,A549,0.20867338,0.00142498436
LINCSKD_15229,DERA,96 h,HEPG2,0.20867166,0.001425117392
LINCSKD_2996,SOCS3,96 h,A375,0.2086558,0.00142634003
LINCSKD_3299,TRAPPC6A,96 h,A375,0.20856026,0.001433725727
LINCSKD_572,CHEK2,96 h,A375,0.2085227,0.001436639358
LINCSKD_26493,TRIB3,144 h,PC3,0.20849534,0.001438765033
