Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,GADD45A,0.27189885,LINCSOE_14460,HT29,96 h,LINCSOE_8628,HCC515,96 h
FBXO7,LHX4,0.27171719,LINCSOE_14460,HT29,96 h,LINCSOE_3429,A549,96 h
FBXO7,NELFE,0.27165415,LINCSOE_14460,HT29,96 h,LINCSOE_14679,HT29,96 h
FBXO7,FEN1,0.2716364,LINCSOE_14460,HT29,96 h,LINCSOE_7685,HCC515,96 h
FBXO7,CHMP6,0.27162236,LINCSOE_14460,HT29,96 h,LINCSOE_598,A375,96 h
FBXO7,KSR,0.27157959,LINCSOE_14460,HT29,96 h,LINCSOE_9440,HEK293T,48 h
FBXO7,UGT1A1,0.27150871,LINCSOE_14460,HT29,96 h,LINCSOE_8090,HCC515,96 h
FBXO7,IGHMBP2,0.2713748,LINCSOE_14460,HT29,96 h,LINCSOE_9296,HCC515,96 h
FBXO7,IRF2,0.27137242,LINCSOE_14460,HT29,96 h,LINCSOE_10781,HEPG2,96 h
FBXO7,PSMD5,0.27120345,LINCSOE_14460,HT29,96 h,LINCSOE_10998,HEPG2,96 h
FBXO7,SGK2,0.27113377,LINCSOE_14460,HT29,96 h,LINCSOE_9476,HEK293T,48 h
FBXO7,CDKN1B,0.27108006,LINCSOE_14460,HT29,96 h,LINCSOE_10872,HEPG2,96 h
FBXO7,EIF3H,0.27075604,LINCSOE_14460,HT29,96 h,LINCSOE_10925,HEPG2,96 h
FBXO7,CCNE1,0.27069069,LINCSOE_14460,HT29,96 h,LINCSOE_8994,HCC515,96 h
FBXO7,QPRT,0.27066336,LINCSOE_14460,HT29,96 h,LINCSOE_11797,HEPG2,96 h
FBXO7,P4HA2,0.27058106,LINCSOE_14460,HT29,96 h,LINCSOE_15340,MCF7,96 h
FBXO7,PLEKHG3,0.2703706,LINCSOE_14460,HT29,96 h,LINCSOE_3159,A375,96 h
FBXO7,TNFRSF19,0.27035849,LINCSOE_14460,HT29,96 h,LINCSOE_7030,HA1E,96 h
FBXO7,GCLM,0.27027066,LINCSOE_14460,HT29,96 h,LINCSOE_5334,HA1E,96 h
FBXO7,COG2,0.27011185,LINCSOE_14460,HT29,96 h,LINCSOE_8892,HCC515,96 h
FBXO7,HTATSF1,0.26990574,LINCSOE_14460,HT29,96 h,LINCSOE_19461,PC3,24 h
FBXO7,PRKAG1,0.26980325,LINCSOE_14460,HT29,96 h,LINCSOE_14398,HT29,96 h
FBXO7,CGRRF1,0.26928726,LINCSOE_14460,HT29,96 h,LINCSOE_5177,HA1E,96 h
FBXO7,FABP4,0.26909139,LINCSOE_14460,HT29,96 h,LINCSOE_8753,HCC515,96 h
FBXO7,MPC2,0.26883006,LINCSOE_14460,HT29,96 h,LINCSOE_9050,HCC515,96 h
FBXO7,MYF6,0.26880435,LINCSOE_14460,HT29,96 h,LINCSOE_2969,A375,96 h
FBXO7,EIF4H,0.26880256,LINCSOE_14460,HT29,96 h,LINCSOE_19692,PC3,48 h
FBXO7,SLC2A6,0.26858705,LINCSOE_14460,HT29,96 h,LINCSOE_6299,HA1E,96 h
FBXO7,NASP,0.26851589,LINCSOE_14460,HT29,96 h,LINCSOE_10605,HEK293T,48 h
FBXO7,RPN2,0.2682598,LINCSOE_14460,HT29,96 h,LINCSOE_6221,HA1E,96 h
FBXO7,ZNF175,0.26810792,LINCSOE_14460,HT29,96 h,LINCSOE_6789,HA1E,96 h
FBXO7,PHF1,0.26787187,LINCSOE_14460,HT29,96 h,LINCSOE_1584,A375,96 h
FBXO7,MED21,0.26774551,LINCSOE_14460,HT29,96 h,LINCSOE_4444,A549,96 h
FBXO7,CSNK1E,0.26774069,LINCSOE_14460,HT29,96 h,LINCSOE_723,A375,96 h
FBXO7,PJA1,0.26749317,LINCSOE_14460,HT29,96 h,LINCSOE_13744,HT29,96 h
FBXO7,MMP2,0.26746266,LINCSOE_14460,HT29,96 h,LINCSOE_13875,HT29,96 h
FBXO7,BTG3,0.26728355,LINCSOE_14460,HT29,96 h,LINCSOE_21468,VCAP,96 h
FBXO7,RNF5,0.26684888,LINCSOE_14460,HT29,96 h,LINCSOE_8634,HCC515,96 h
FBXO7,NR4A2,0.26680294,LINCSOE_14460,HT29,96 h,LINCSOE_2827,A375,72 h
FBXO7,STAMBP,0.26677944,LINCSOE_14460,HT29,96 h,LINCSOE_797,A375,96 h
FBXO7,MAX,0.26672427,LINCSOE_14460,HT29,96 h,LINCSOE_12899,HT29,96 h
FBXO7,ZNF692,0.26669806,LINCSOE_14460,HT29,96 h,LINCSOE_2062,A375,96 h
FBXO7,PHYH,0.26642491,LINCSOE_14460,HT29,96 h,LINCSOE_7343,HCC515,96 h
FBXO7,HDAC1,0.2661952,LINCSOE_14460,HT29,96 h,LINCSOE_11419,HEPG2,96 h
FBXO7,ZNF625,0.26580445,LINCSOE_14460,HT29,96 h,LINCSOE_16705,MCF7,96 h
FBXO7,CYP2E1,0.26571426,LINCSOE_14460,HT29,96 h,LINCSOE_19502,PC3,24 h
FBXO7,NDUFA4,0.26565421,LINCSOE_14460,HT29,96 h,LINCSOE_12819,HEPG2,96 h
FBXO7,TP53RK,0.26559284,LINCSOE_14460,HT29,96 h,LINCSOE_9482,HEK293T,48 h
FBXO7,CSNK2B,0.26553614,LINCSOE_14460,HT29,96 h,LINCSOE_4808,A549,96 h
FBXO7,DHH,0.26546573,LINCSOE_14460,HT29,96 h,LINCSOE_17079,MCF7,96 h
FBXO7,HMGN3,0.26543945,LINCSOE_14460,HT29,96 h,LINCSOE_10732,HEPG2,96 h
FBXO7,SPATA13,0.265377,LINCSOE_14460,HT29,96 h,LINCSOE_20089,PC3,72 h
FBXO7,IP6K2,0.26533426,LINCSOE_14460,HT29,96 h,LINCSOE_3986,A549,96 h
FBXO7,ANXA2,0.26517994,LINCSOE_14460,HT29,96 h,LINCSOE_14019,HT29,96 h
FBXO7,IP6K1,0.26481751,LINCSOE_14460,HT29,96 h,LINCSOE_5075,HA1E,96 h
FBXO7,MAT1A,0.26473346,LINCSOE_14460,HT29,96 h,LINCSOE_5233,HA1E,96 h
FBXO7,PANK4,0.26466177,LINCSOE_14460,HT29,96 h,LINCSOE_22135,VCAP,96 h
FBXO7,PPP2CB,0.26438342,LINCSOE_14460,HT29,96 h,LINCSOE_7185,HCC515,96 h
FBXO7,NOSIP,0.2642777,LINCSOE_14460,HT29,96 h,LINCSOE_19986,PC3,72 h
FBXO7,TXLNA,0.26425297,LINCSOE_14460,HT29,96 h,LINCSOE_1917,A375,96 h
FBXO7,APEH,0.2641552,LINCSOE_14460,HT29,96 h,LINCSOE_14350,HT29,96 h
FBXO7,CCND3,0.26414271,LINCSOE_14460,HT29,96 h,LINCSOE_11788,HEPG2,96 h
FBXO7,KLHDC2,0.26411699,LINCSOE_14460,HT29,96 h,LINCSOE_11680,HEPG2,96 h
FBXO7,DTNA,0.26392048,LINCSOE_14460,HT29,96 h,LINCSOE_1883,A375,96 h
FBXO7,GAA,0.26372217,LINCSOE_14460,HT29,96 h,LINCSOE_7134,HA1E,96 h
FBXO7,FAIM,0.26369279,LINCSOE_14460,HT29,96 h,LINCSOE_19994,PC3,72 h
FBXO7,FOS,0.26359833,LINCSOE_14460,HT29,96 h,LINCSOE_3417,A549,96 h
FBXO7,"AZIN2,GADL1",0.26351601,LINCSOE_14460,HT29,96 h,LINCSOE_7890,HCC515,96 h
FBXO7,OPN4,0.26346192,LINCSOE_14460,HT29,96 h,LINCSOE_4226,A549,96 h
FBXO7,SLC25A5,0.26337804,LINCSOE_14460,HT29,96 h,LINCSOE_13262,HT29,96 h
FBXO7,BTG1,0.26334018,LINCSOE_14460,HT29,96 h,LINCSOE_3694,A549,96 h
FBXO7,MMP14,0.26322894,LINCSOE_14460,HT29,96 h,LINCSOE_11531,HEPG2,96 h
FBXO7,ECD,0.26311366,LINCSOE_14460,HT29,96 h,LINCSOE_8137,HCC515,96 h
FBXO7,CLK2,0.26296608,LINCSOE_14460,HT29,96 h,LINCSOE_6675,HA1E,96 h
FBXO7,PPP3CB,0.26290527,LINCSOE_14460,HT29,96 h,LINCSOE_17108,MCF7,96 h
FBXO7,NDUFB6,0.26285891,LINCSOE_14460,HT29,96 h,LINCSOE_7740,HCC515,96 h
FBXO7,DEK,0.26272989,LINCSOE_14460,HT29,96 h,LINCSOE_9834,HEK293T,48 h
FBXO7,ARPC4,0.26257825,LINCSOE_14460,HT29,96 h,LINCSOE_14740,HT29,96 h
FBXO7,NDUFA3,0.26234727,LINCSOE_14460,HT29,96 h,LINCSOE_21851,VCAP,96 h
FBXO7,PAQR7,0.26233903,LINCSOE_14460,HT29,96 h,LINCSOE_5838,HA1E,96 h
FBXO7,VRK1,0.2622919,LINCSOE_14460,HT29,96 h,LINCSOE_7022,HA1E,96 h
FBXO7,CRY1,0.26226155,LINCSOE_14460,HT29,96 h,LINCSOE_14574,HT29,96 h
FBXO7,NEU1,0.26212449,LINCSOE_14460,HT29,96 h,LINCSOE_5950,HA1E,96 h
FBXO7,NEK6,0.26211095,LINCSOE_14460,HT29,96 h,LINCSOE_9541,HEK293T,48 h
FBXO7,SMAD2,0.26193276,LINCSOE_14460,HT29,96 h,LINCSOE_6296,HA1E,96 h
FBXO7,HSP90AA1,0.26190113,LINCSOE_14460,HT29,96 h,LINCSOE_7643,HCC515,96 h
FBXO7,GATAD2B,0.26172894,LINCSOE_14460,HT29,96 h,LINCSOE_5834,HA1E,96 h
FBXO7,ZHX1,0.26144268,LINCSOE_14460,HT29,96 h,LINCSOE_9962,HEK293T,48 h
FBXO7,BPHL,0.2614369,LINCSOE_14460,HT29,96 h,LINCSOE_6962,HA1E,96 h
FBXO7,SRC,0.261368,LINCSOE_14460,HT29,96 h,LINCSOE_20042,PC3,72 h
FBXO7,CRX,0.26127679,LINCSOE_14460,HT29,96 h,LINCSOE_2812,A375,72 h
FBXO7,F10,0.2609459,LINCSOE_14460,HT29,96 h,LINCSOE_13251,HT29,96 h
FBXO7,GSTP1,0.26093312,LINCSOE_14460,HT29,96 h,LINCSOE_7754,HCC515,96 h
FBXO7,ANKRD49,0.26091615,LINCSOE_14460,HT29,96 h,LINCSOE_5802,HA1E,96 h
FBXO7,TMEM5,0.26074429,LINCSOE_14460,HT29,96 h,LINCSOE_19705,PC3,48 h
FBXO7,SETMAR,0.26070168,LINCSOE_14460,HT29,96 h,LINCSOE_10627,HEK293T,48 h
FBXO7,CDK5,0.26060806,LINCSOE_14460,HT29,96 h,LINCSOE_4287,A549,96 h
FBXO7,SETD7,0.26042856,LINCSOE_14460,HT29,96 h,LINCSOE_6924,HA1E,96 h
FBXO7,ETV1,0.26019833,LINCSOE_14460,HT29,96 h,LINCSOE_16975,MCF7,96 h
FBXO7,STK16,0.26018844,LINCSOE_14460,HT29,96 h,LINCSOE_5371,HA1E,96 h
FBXO7,MLH1,0.26012017,LINCSOE_14460,HT29,96 h,LINCSOE_6459,HA1E,96 h
FBXO7,SERPINA12,0.26008306,LINCSOE_14460,HT29,96 h,LINCSOE_12512,HEPG2,96 h
FBXO7,TMEM97,0.25980156,LINCSOE_14460,HT29,96 h,LINCSOE_17014,MCF7,96 h
FBXO7,SMAD5,0.25972891,LINCSOE_14460,HT29,96 h,LINCSOE_10828,HEPG2,96 h
FBXO7,ASCC3,0.25971428,LINCSOE_14460,HT29,96 h,LINCSOE_12053,HEPG2,96 h
FBXO7,RDX,0.25920222,LINCSOE_14460,HT29,96 h,LINCSOE_5784,HA1E,96 h
FBXO7,B2M,0.25907403,LINCSOE_14460,HT29,96 h,LINCSOE_11056,HEPG2,96 h
FBXO7,B3GAT3,0.25897117,LINCSOE_14460,HT29,96 h,LINCSOE_14011,HT29,96 h
FBXO7,ALPK1,0.25889051,LINCSOE_14460,HT29,96 h,LINCSOE_9404,HEK293T,48 h
FBXO7,MAGEB6,0.25883939,LINCSOE_14460,HT29,96 h,LINCSOE_4692,A549,96 h
FBXO7,ADCK4,0.25875422,LINCSOE_14460,HT29,96 h,LINCSOE_9488,HEK293T,48 h
FBXO7,TTK,0.25841016,LINCSOE_14460,HT29,96 h,LINCSOE_13278,HT29,96 h
FBXO7,KNG1,0.2579223,LINCSOE_14460,HT29,96 h,LINCSOE_14243,HT29,96 h
FBXO7,FHL2,0.25781717,LINCSOE_14460,HT29,96 h,LINCSOE_401,A375,96 h
FBXO7,EFCAB2,0.25757232,LINCSOE_14460,HT29,96 h,LINCSOE_12734,HEPG2,96 h
FBXO7,KLF3,0.25746437,LINCSOE_14460,HT29,96 h,LINCSOE_13731,HT29,96 h
FBXO7,ZNF202,0.25740052,LINCSOE_14460,HT29,96 h,LINCSOE_14481,HT29,96 h
FBXO7,FCGR2A,0.25737547,LINCSOE_14460,HT29,96 h,LINCSOE_5167,HA1E,96 h
FBXO7,RNF145,0.25698502,LINCSOE_14460,HT29,96 h,LINCSOE_5780,HA1E,96 h
FBXO7,HOXA6,0.25632286,LINCSOE_14460,HT29,96 h,LINCSOE_12575,HEPG2,96 h
FBXO7,RABGGTA,0.25601705,LINCSOE_14460,HT29,96 h,LINCSOE_11701,HEPG2,96 h
FBXO7,GRK6,0.25597807,LINCSOE_14460,HT29,96 h,LINCSOE_5825,HA1E,96 h
FBXO7,ISX,0.25596773,LINCSOE_14460,HT29,96 h,LINCSOE_2616,A375,48 h
FBXO7,PPAT,0.25595242,LINCSOE_14460,HT29,96 h,LINCSOE_14605,HT29,96 h
FBXO7,KCNK1,0.25578713,LINCSOE_14460,HT29,96 h,LINCSOE_1124,A375,96 h
FBXO7,BIK,0.2557811,LINCSOE_14460,HT29,96 h,LINCSOE_14362,HT29,96 h
FBXO7,LZIC,0.25555249,LINCSOE_14460,HT29,96 h,LINCSOE_12536,HEPG2,96 h
FBXO7,HOXC4,0.25544605,LINCSOE_14460,HT29,96 h,LINCSOE_1336,A375,96 h
FBXO7,TMED7,0.25533737,LINCSOE_14460,HT29,96 h,LINCSOE_5508,HA1E,96 h
FBXO7,XPO7,0.25532577,LINCSOE_14460,HT29,96 h,LINCSOE_4080,A549,96 h
FBXO7,IFNG,0.25503864,LINCSOE_14460,HT29,96 h,LINCSOE_9025,HCC515,96 h
FBXO7,PCK2,0.25496449,LINCSOE_14460,HT29,96 h,LINCSOE_11712,HEPG2,96 h
FBXO7,RBM15B,0.25464728,LINCSOE_14460,HT29,96 h,LINCSOE_6434,HA1E,96 h
FBXO7,LDHB,0.25458539,LINCSOE_14460,HT29,96 h,LINCSOE_3956,A549,96 h
FBXO7,TNFRSF13B,0.25435735,LINCSOE_14460,HT29,96 h,LINCSOE_20107,PC3,72 h
FBXO7,FAM114A2,0.25422699,LINCSOE_14460,HT29,96 h,LINCSOE_8874,HCC515,96 h
FBXO7,FTL,0.25419664,LINCSOE_14460,HT29,96 h,LINCSOE_11047,HEPG2,96 h
FBXO7,NMI,0.25411163,LINCSOE_14460,HT29,96 h,LINCSOE_12919,HT29,96 h
FBXO7,YES1,0.2540988,LINCSOE_14460,HT29,96 h,LINCSOE_20759,VCAP,96 h
FBXO7,HADHB,0.25369486,LINCSOE_14460,HT29,96 h,LINCSOE_1167,A375,96 h
FBXO7,ALG5,0.25360479,LINCSOE_14460,HT29,96 h,LINCSOE_177,A375,96 h
FBXO7,CBR1,0.2534581,LINCSOE_14460,HT29,96 h,LINCSOE_6273,HA1E,96 h
FBXO7,WFDC2,0.25344969,LINCSOE_14460,HT29,96 h,LINCSOE_6324,HA1E,96 h
FBXO7,MEOX2,0.25343722,LINCSOE_14460,HT29,96 h,LINCSOE_3150,A375,96 h
FBXO7,GSTM1,0.25298074,LINCSOE_14460,HT29,96 h,LINCSOE_1205,A375,96 h
FBXO7,ZNF77,0.25277041,LINCSOE_14460,HT29,96 h,LINCSOE_13756,HT29,96 h
FBXO7,QRSL1,0.25268975,LINCSOE_14460,HT29,96 h,LINCSOE_11016,HEPG2,96 h
FBXO7,MAPKAPK3,0.2526413,LINCSOE_14460,HT29,96 h,LINCSOE_15274,MCF7,96 h
FBXO7,KCNJ11,0.25260937,LINCSOE_14460,HT29,96 h,LINCSOE_12834,HEPG2,96 h
FBXO7,CHAF1B,0.2525637,LINCSOE_14460,HT29,96 h,LINCSOE_10568,HEK293T,48 h
FBXO7,PREB,0.25253316,LINCSOE_14460,HT29,96 h,LINCSOE_13613,HT29,96 h
FBXO7,CBS,0.25246723,LINCSOE_14460,HT29,96 h,LINCSOE_7704,HCC515,96 h
FBXO7,GRB7,0.25245804,LINCSOE_14460,HT29,96 h,LINCSOE_12304,HEPG2,96 h
FBXO7,FAM20B,0.25234846,LINCSOE_14460,HT29,96 h,LINCSOE_5873,HA1E,96 h
FBXO7,UBE3C,0.25229419,LINCSOE_14460,HT29,96 h,LINCSOE_14075,HT29,96 h
FBXO7,HSP90AB1,0.2522523,LINCSOE_14460,HT29,96 h,LINCSOE_16566,MCF7,96 h
FBXO7,LGALS8,0.25223409,LINCSOE_14460,HT29,96 h,LINCSOE_3840,A549,96 h
FBXO7,MARK1,0.25207609,LINCSOE_14460,HT29,96 h,LINCSOE_9535,HEK293T,48 h
FBXO7,CARD9,0.25198843,LINCSOE_14460,HT29,96 h,LINCSOE_7264,HCC515,96 h
FBXO7,E2F8,0.25184826,LINCSOE_14460,HT29,96 h,LINCSOE_11661,HEPG2,96 h
FBXO7,ASMTL,0.25176056,LINCSOE_14460,HT29,96 h,LINCSOE_11290,HEPG2,96 h
FBXO7,ISG20,0.25146893,LINCSOE_14460,HT29,96 h,LINCSOE_6204,HA1E,96 h
FBXO7,DUSP6,0.25131403,LINCSOE_14460,HT29,96 h,LINCSOE_10952,HEPG2,96 h
FBXO7,TLR8,0.25128924,LINCSOE_14460,HT29,96 h,LINCSOE_14284,HT29,96 h
FBXO7,OAS1,0.25111702,LINCSOE_14460,HT29,96 h,LINCSOE_9098,HCC515,96 h
FBXO7,ZNF74,0.25090934,LINCSOE_14460,HT29,96 h,LINCSOE_7990,HCC515,96 h
FBXO7,FGFRL1,0.25059351,LINCSOE_14460,HT29,96 h,LINCSOE_7421,HCC515,96 h
FBXO7,ZCCHC6,0.25002751,LINCSOE_14460,HT29,96 h,LINCSOE_9883,HEK293T,48 h
FBXO7,ANPEP,0.24973143,LINCSOE_14460,HT29,96 h,LINCSOE_15026,HT29,96 h
FBXO7,MCTS1,0.24962019,LINCSOE_14460,HT29,96 h,LINCSOE_5126,HA1E,96 h
FBXO7,HOXC10,0.24949995,LINCSOE_14460,HT29,96 h,LINCSOE_11866,HEPG2,96 h
FBXO7,FTH1,0.24941905,LINCSOE_14460,HT29,96 h,LINCSOE_16824,MCF7,96 h
FBXO7,CRK,0.24917757,LINCSOE_14460,HT29,96 h,LINCSOE_8806,HCC515,96 h
FBXO7,RBMS1,0.24904127,LINCSOE_14460,HT29,96 h,LINCSOE_949,A375,96 h
FBXO7,HMGN4,0.24888384,LINCSOE_14460,HT29,96 h,LINCSOE_8046,HCC515,96 h
FBXO7,ZNF597,0.24885654,LINCSOE_14460,HT29,96 h,LINCSOE_14035,HT29,96 h
FBXO7,PYGL,0.24881833,LINCSOE_14460,HT29,96 h,LINCSOE_8084,HCC515,96 h
FBXO7,ZNF610,0.24880806,LINCSOE_14460,HT29,96 h,LINCSOE_7495,HCC515,96 h
FBXO7,MPHOSPH9,0.24877104,LINCSOE_14460,HT29,96 h,LINCSOE_11662,HEPG2,96 h
FBXO7,LYPD3,0.24871398,LINCSOE_14460,HT29,96 h,LINCSOE_7999,HCC515,96 h
FBXO7,SDHC,0.24858787,LINCSOE_14460,HT29,96 h,LINCSOE_11226,HEPG2,96 h
FBXO7,CSNK1D,0.24829542,LINCSOE_14460,HT29,96 h,LINCSOE_9416,HEK293T,48 h
FBXO7,EIF2AK2,0.24823645,LINCSOE_14460,HT29,96 h,LINCSOE_7101,HA1E,96 h
FBXO7,HSF1_H2F2,0.2479949,LINCSOE_14460,HT29,96 h,LINCSOE_10018,HEK293T,48 h
FBXO7,CD320,0.24776514,LINCSOE_14460,HT29,96 h,LINCSOE_19470,PC3,24 h
FBXO7,AFG3L2,0.2477603,LINCSOE_14460,HT29,96 h,LINCSOE_15017,HT29,96 h
FBXO7,EIF3G,0.24773759,LINCSOE_14460,HT29,96 h,LINCSOE_4114,A549,96 h
FBXO7,SLC7A9,0.24762081,LINCSOE_14460,HT29,96 h,LINCSOE_8503,HCC515,96 h
FBXO7,CDX2,0.24757072,LINCSOE_14460,HT29,96 h,LINCSOE_13794,HT29,96 h
FBXO7,POLD1,0.24722427,LINCSOE_14460,HT29,96 h,LINCSOE_10608,HEK293T,48 h
FBXO7,PASD1,0.24718308,LINCSOE_14460,HT29,96 h,LINCSOE_3137,A375,96 h
FBXO7,NMRAL1,0.24707301,LINCSOE_14460,HT29,96 h,LINCSOE_16689,MCF7,96 h
FBXO7,AIRE,0.24688213,LINCSOE_14460,HT29,96 h,LINCSOE_1994,A375,96 h
FBXO7,OSR2,0.24681843,LINCSOE_14460,HT29,96 h,LINCSOE_3402,A549,96 h
FBXO7,ABCB5,0.24679092,LINCSOE_14460,HT29,96 h,LINCSOE_441,A375,96 h
FBXO7,LCN2,0.24615135,LINCSOE_14460,HT29,96 h,LINCSOE_4836,A549,96 h
FBXO7,MCL1,0.24614712,LINCSOE_14460,HT29,96 h,LINCSOE_21320,VCAP,96 h
FBXO7,CTSL,0.24590842,LINCSOE_14460,HT29,96 h,LINCSOE_13072,HT29,96 h
FBXO7,HLA-DRA,0.24569473,LINCSOE_14460,HT29,96 h,LINCSOE_15248,MCF7,96 h
FBXO7,TBK1,0.24524199,LINCSOE_14460,HT29,96 h,LINCSOE_4570,A549,96 h
FBXO7,PRKCA,0.24515259,LINCSOE_14460,HT29,96 h,LINCSOE_16947,MCF7,96 h
FBXO7,WDR5,0.24500707,LINCSOE_14460,HT29,96 h,LINCSOE_2591,A375,48 h
FBXO7,FKBP14,0.24495425,LINCSOE_14460,HT29,96 h,LINCSOE_11141,HEPG2,96 h
FBXO7,SIRT6,0.2447682,LINCSOE_14460,HT29,96 h,LINCSOE_7210,HCC515,96 h
FBXO7,IL1R1,0.24468361,LINCSOE_14460,HT29,96 h,LINCSOE_1363,A375,96 h
FBXO7,ICK,0.24466608,LINCSOE_14460,HT29,96 h,LINCSOE_9350,HEK293T,48 h
FBXO7,MRGPRX4,0.24454906,LINCSOE_14460,HT29,96 h,LINCSOE_17668,PC3,96 h
FBXO7,LCMT1,0.24450175,LINCSOE_14460,HT29,96 h,LINCSOE_21524,VCAP,96 h
FBXO7,RPS3A,0.24449435,LINCSOE_14460,HT29,96 h,LINCSOE_8191,HCC515,96 h
FBXO7,MED7,0.24430574,LINCSOE_14460,HT29,96 h,LINCSOE_13495,HT29,96 h
FBXO7,CERS2,0.24428549,LINCSOE_14460,HT29,96 h,LINCSOE_3729,A549,96 h
FBXO7,CD81,0.24417628,LINCSOE_14460,HT29,96 h,LINCSOE_11338,HEPG2,96 h
FBXO7,MRPS16,0.24400471,LINCSOE_14460,HT29,96 h,LINCSOE_21863,VCAP,96 h
FBXO7,PIGB,0.24364208,LINCSOE_14460,HT29,96 h,LINCSOE_12807,HEPG2,96 h
FBXO7,EIF4E,0.24362953,LINCSOE_14460,HT29,96 h,LINCSOE_14500,HT29,96 h
FBXO7,DHDDS,0.24351373,LINCSOE_14460,HT29,96 h,LINCSOE_11846,HEPG2,96 h
FBXO7,CTSD,0.24328477,LINCSOE_14460,HT29,96 h,LINCSOE_15767,MCF7,96 h
FBXO7,SDF2L1,0.24318109,LINCSOE_14460,HT29,96 h,LINCSOE_4103,A549,96 h
FBXO7,SATB2,0.2431595,LINCSOE_14460,HT29,96 h,LINCSOE_13330,HT29,96 h
FBXO7,LPAR2,0.2429702,LINCSOE_14460,HT29,96 h,LINCSOE_6655,HA1E,96 h
FBXO7,ZNF449,0.24296123,LINCSOE_14460,HT29,96 h,LINCSOE_6311,HA1E,96 h
FBXO7,LHX9,0.24283969,LINCSOE_14460,HT29,96 h,LINCSOE_6939,HA1E,96 h
FBXO7,HOXC9,0.24278208,LINCSOE_14460,HT29,96 h,LINCSOE_8969,HCC515,96 h
FBXO7,CDIPT,0.24276372,LINCSOE_14460,HT29,96 h,LINCSOE_15200,MCF7,96 h
FBXO7,FDPS,0.24272673,LINCSOE_14460,HT29,96 h,LINCSOE_21066,VCAP,96 h
FBXO7,SORBS3,0.24251388,LINCSOE_14460,HT29,96 h,LINCSOE_10910,HEPG2,96 h
FBXO7,UBA52,0.24240857,LINCSOE_14460,HT29,96 h,LINCSOE_14988,HT29,96 h
FBXO7,IFNA10,0.24233405,LINCSOE_14460,HT29,96 h,LINCSOE_3082,A375,96 h
FBXO7,ZNF653,0.24225736,LINCSOE_14460,HT29,96 h,LINCSOE_901,A375,96 h
FBXO7,PSMB8,0.24221408,LINCSOE_14460,HT29,96 h,LINCSOE_6979,HA1E,96 h
FBXO7,CHRM3,0.2420214,LINCSOE_14460,HT29,96 h,LINCSOE_14308,HT29,96 h
FBXO7,RAB5A,0.24198215,LINCSOE_14460,HT29,96 h,LINCSOE_7659,HCC515,96 h
FBXO7,F2RL1,0.24187757,LINCSOE_14460,HT29,96 h,LINCSOE_7394,HCC515,96 h
FBXO7,RBM6,0.24186589,LINCSOE_14460,HT29,96 h,LINCSOE_20312,PC3,96 h
FBXO7,TRAF4,0.24173387,LINCSOE_14460,HT29,96 h,LINCSOE_15679,MCF7,96 h
FBXO7,SCAF8,0.24137331,LINCSOE_14460,HT29,96 h,LINCSOE_14756,HT29,96 h
FBXO7,LGMN,0.24116072,LINCSOE_14460,HT29,96 h,LINCSOE_3867,A549,96 h
FBXO7,HIST1H2BD,0.24101484,LINCSOE_14460,HT29,96 h,LINCSOE_5459,HA1E,96 h
FBXO7,ACTR3,0.24087372,LINCSOE_14460,HT29,96 h,LINCSOE_3549,A549,96 h
FBXO7,RPS6KB2,0.24083804,LINCSOE_14460,HT29,96 h,LINCSOE_17159,MCF7,96 h
FBXO7,LRSAM1,0.24080878,LINCSOE_14460,HT29,96 h,LINCSOE_14626,HT29,96 h
FBXO7,TFCP2,0.24077784,LINCSOE_14460,HT29,96 h,LINCSOE_14593,HT29,96 h
FBXO7,DIABLO,0.24075143,LINCSOE_14460,HT29,96 h,LINCSOE_14512,HT29,96 h
FBXO7,COBL,0.24064612,LINCSOE_14460,HT29,96 h,LINCSOE_12876,HEPG2,96 h
FBXO7,TPI1,0.2405485,LINCSOE_14460,HT29,96 h,LINCSOE_3192,A375,96 h
FBXO7,HAVCR1,0.24054087,LINCSOE_14460,HT29,96 h,LINCSOE_11376,HEPG2,96 h
FBXO7,PPT1,0.24049507,LINCSOE_14460,HT29,96 h,LINCSOE_14544,HT29,96 h
FBXO7,VKORC1,0.24040182,LINCSOE_14460,HT29,96 h,LINCSOE_6023,HA1E,96 h
FBXO7,CCNH,0.24036983,LINCSOE_14460,HT29,96 h,LINCSOE_13987,HT29,96 h
FBXO7,ADCY3,0.24028082,LINCSOE_14460,HT29,96 h,LINCSOE_474,A375,96 h
FBXO7,KLHL18,0.2401937,LINCSOE_14460,HT29,96 h,LINCSOE_10512,HEK293T,48 h
FBXO7,CRYZ,0.24010792,LINCSOE_14460,HT29,96 h,LINCSOE_1990,A375,96 h
FBXO7,RELL2,0.24001081,LINCSOE_14460,HT29,96 h,LINCSOE_10133,HEK293T,48 h
FBXO7,KARS,0.23997516,LINCSOE_14460,HT29,96 h,LINCSOE_8130,HCC515,96 h
FBXO7,GPR26,0.2399688,LINCSOE_14460,HT29,96 h,LINCSOE_14906,HT29,96 h
FBXO7,PRMT7,0.23982926,LINCSOE_14460,HT29,96 h,LINCSOE_10614,HEK293T,48 h
