Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,MLS002473639,-0.3379473,LINCSOE_10495,HEK293T,48 h,LINCSCP_1397,A375,10uM,24h
FBXO7,MLS003649903,-0.33783511,LINCSOE_10495,HEK293T,48 h,LINCSCP_62098,VCAP,5uM,6h
FBXO7,BRD-K10120618,-0.33774487,LINCSOE_10495,HEK293T,48 h,LINCSCP_62499,VCAP,5uM,6h
FBXO7,BRD-K70012251,-0.33774337,LINCSOE_10495,HEK293T,48 h,LINCSCP_61367,VCAP,5uM,6h
FBXO7,Olmesartan Medoxomil,-0.33763136,LINCSOE_10495,HEK293T,48 h,LINCSCP_79498,A375,0.04uM,24h
FBXO7,CHEMBL41721,-0.33748052,LINCSOE_10495,HEK293T,48 h,LINCSCP_1960,A375,10uM,6h
FBXO7,MLS003221409,-0.33747933,LINCSOE_10495,HEK293T,48 h,LINCSCP_1471,A375,10uM,6h
FBXO7,MLS003129003,-0.33741033,LINCSOE_10495,HEK293T,48 h,LINCSCP_60015,VCAP,5uM,24h
FBXO7,Leflunomide,-0.33731446,LINCSOE_10495,HEK293T,48 h,LINCSCP_79505,A375,10uM,24h
FBXO7,6266-99-5,-0.33726412,LINCSOE_10495,HEK293T,48 h,LINCSCP_176742,A375,10uM,6h
FBXO7,MLS003370613,-0.33723908,LINCSOE_10495,HEK293T,48 h,LINCSCP_177732,A375,10uM,24h
FBXO7,BRD-K09879686,-0.33690404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62620,VCAP,5uM,24h
FBXO7,CHEMBL2362010,-0.33680697,LINCSOE_10495,HEK293T,48 h,LINCSCP_62705,VCAP,5uM,24h
FBXO7,BRD-K01425431,-0.33666275,LINCSOE_10495,HEK293T,48 h,LINCSCP_69525,A375,3.33uM,24h
FBXO7,BRD-K38933129,-0.33657415,LINCSOE_10495,HEK293T,48 h,LINCSCP_61774,VCAP,5uM,24h
FBXO7,Aminolevulinic acid,-0.33651761,LINCSOE_10495,HEK293T,48 h,LINCSCP_76152,A375,10uM,24h
FBXO7,Lacidipine,-0.33645204,LINCSOE_10495,HEK293T,48 h,LINCSCP_73184,A375,0.04uM,24h
FBXO7,BRD-K94766884,-0.33640798,LINCSOE_10495,HEK293T,48 h,LINCSCP_60448,VCAP,5uM,24h
FBXO7,SPECTRUM_000886,-0.33634819,LINCSOE_10495,HEK293T,48 h,LINCSCP_80667,A375,0.37uM,24h
FBXO7,BRD-K60218284,-0.33621062,LINCSOE_10495,HEK293T,48 h,LINCSCP_65166,VCAP,10uM,6h
FBXO7,Colforsin,-0.33615105,LINCSOE_10495,HEK293T,48 h,LINCSCP_72647,A375,0.37uM,24h
FBXO7,Gibberellin A3,-0.33614863,LINCSOE_10495,HEK293T,48 h,LINCSCP_289339,VCAP,10uM,24h
FBXO7,Artesunate,-0.33587752,LINCSOE_10495,HEK293T,48 h,LINCSCP_586,A375,10uM,24h
FBXO7,UNII-Q85IYK36S4,-0.33550912,LINCSOE_10495,HEK293T,48 h,LINCSCP_354,A375,10uM,24h
FBXO7,MLS001163538,-0.33539205,LINCSOE_10495,HEK293T,48 h,LINCSCP_292535,VCAP,10uM,6h
FBXO7,SGX-523,-0.33536211,LINCSOE_10495,HEK293T,48 h,LINCSCP_70656,A375,10uM,24h
FBXO7,SMR000046567,-0.3353014,LINCSOE_10495,HEK293T,48 h,LINCSCP_1241,A375,10uM,24h
FBXO7,CDK9 Inhibitor,-0.33521498,LINCSOE_10495,HEK293T,48 h,LINCSCP_69878,A375,1.11uM,24h
FBXO7,BRD-K16479870,-0.33509235,LINCSOE_10495,HEK293T,48 h,LINCSCP_65589,VCAP,10uM,24h
FBXO7,Pterostilbene,-0.33506714,LINCSOE_10495,HEK293T,48 h,LINCSCP_58209,VCAP,10uM,24h
FBXO7,WAY-170523,-0.33496958,LINCSOE_10495,HEK293T,48 h,LINCSCP_56276,VCAP,10uM,24h
FBXO7,BRD-K46385262,-0.33481304,LINCSOE_10495,HEK293T,48 h,LINCSCP_310596,VCAP,10uM,6h
FBXO7,BRD-K87449521,-0.33480445,LINCSOE_10495,HEK293T,48 h,LINCSCP_66182,VCAP,3uM,24h
FBXO7,CHEMBL1474834,-0.33471379,LINCSOE_10495,HEK293T,48 h,LINCSCP_58015,VCAP,10uM,6h
FBXO7,BRD-K72980834,-0.33446454,LINCSOE_10495,HEK293T,48 h,LINCSCP_60231,VCAP,5uM,24h
FBXO7,BRD-K67689741,-0.33440065,LINCSOE_10495,HEK293T,48 h,LINCSCP_62804,VCAP,5uM,24h
FBXO7,FK 866,-0.33426872,LINCSOE_10495,HEK293T,48 h,LINCSCP_56898,VCAP,0.1uM,24h
FBXO7,Teniposide,-0.33418041,LINCSOE_10495,HEK293T,48 h,LINCSCP_56776,VCAP,1uM,24h
FBXO7,BRD-K83216232,-0.3341795,LINCSOE_10495,HEK293T,48 h,LINCSCP_59979,VCAP,5uM,6h
FBXO7,Dorsomorphin,-0.33392132,LINCSOE_10495,HEK293T,48 h,LINCSCP_739,A375,10uM,24h
FBXO7,CHEMBL1394624,-0.33385052,LINCSOE_10495,HEK293T,48 h,LINCSCP_57344,VCAP,10uM,6h
FBXO7,Epinephrine HCl,-0.33374532,LINCSOE_10495,HEK293T,48 h,LINCSCP_77157,A375,1.11uM,24h
FBXO7,ZK-93423,-0.33373307,LINCSOE_10495,HEK293T,48 h,LINCSCP_71929,A375,1.11uM,24h
FBXO7,GSK J4,-0.33340274,LINCSOE_10495,HEK293T,48 h,LINCSCP_70151,A375,1.11uM,24h
FBXO7,BRD-K76915833,-0.33329332,LINCSOE_10495,HEK293T,48 h,LINCSCP_66162,VCAP,1uM,24h
FBXO7,vincristine,-0.3332347,LINCSOE_10495,HEK293T,48 h,LINCSCP_2680,A375,10uM,6h
FBXO7,BRD-K04882719,-0.33319854,LINCSOE_10495,HEK293T,48 h,LINCSCP_60727,VCAP,5uM,24h
FBXO7,BRD-K82750814,-0.33309064,LINCSOE_10495,HEK293T,48 h,LINCSCP_66173,VCAP,3uM,24h
FBXO7,Ledipasvir,-0.33298471,LINCSOE_10495,HEK293T,48 h,LINCSCP_74672,A375,0.37uM,24h
FBXO7,CHEMBL59836,-0.33294367,LINCSOE_10495,HEK293T,48 h,LINCSCP_55957,VCAP,10uM,24h
FBXO7,Harpagoside,-0.33286155,LINCSOE_10495,HEK293T,48 h,LINCSCP_2585,A375,10uM,6h
FBXO7,Quinpirole Dihydrochloride,-0.33285687,LINCSOE_10495,HEK293T,48 h,LINCSCP_291080,VCAP,10uM,24h
FBXO7,CHEMBL2360006,-0.33285377,LINCSOE_10495,HEK293T,48 h,LINCSCP_312076,VCAP,10uM,24h
FBXO7,MLS002276502,-0.33279011,LINCSOE_10495,HEK293T,48 h,LINCSCP_57322,VCAP,10uM,24h
FBXO7,Gallocatechin Gallate,-0.33276534,LINCSOE_10495,HEK293T,48 h,LINCSCP_291597,VCAP,90uM,24h
FBXO7,AKT Inhibitor VIII,-0.3327147,LINCSOE_10495,HEK293T,48 h,LINCSCP_68992,A375,3.33uM,24h
FBXO7,BRD-K62875000,-0.33247833,LINCSOE_10495,HEK293T,48 h,LINCSCP_60596,VCAP,5uM,24h
FBXO7,PF-562271,-0.33242957,LINCSOE_10495,HEK293T,48 h,LINCSCP_80575,A375,3.33uM,24h
FBXO7,BRD-K29660619,-0.33240191,LINCSOE_10495,HEK293T,48 h,LINCSCP_63021,VCAP,5uM,24h
FBXO7,MLS003130256,-0.33232937,LINCSOE_10495,HEK293T,48 h,LINCSCP_60810,VCAP,5uM,24h
FBXO7,ST51005413,-0.33220941,LINCSOE_10495,HEK293T,48 h,LINCSCP_310202,VCAP,30uM,6h
FBXO7,SAR245409,-0.33217537,LINCSOE_10495,HEK293T,48 h,LINCSCP_69720,A375,10uM,24h
FBXO7,BRD-K34766381,-0.332099,LINCSOE_10495,HEK293T,48 h,LINCSCP_60872,VCAP,5uM,24h
FBXO7,Palbociclib,-0.33209349,LINCSOE_10495,HEK293T,48 h,LINCSCP_76369,A375,1.11uM,24h
FBXO7,LY2886721,-0.33199455,LINCSOE_10495,HEK293T,48 h,LINCSCP_71668,A375,0.37uM,24h
FBXO7,BRD-K79797751,-0.33186463,LINCSOE_10495,HEK293T,48 h,LINCSCP_65344,VCAP,10uM,24h
FBXO7,BRD-K22673215,-0.33175275,LINCSOE_10495,HEK293T,48 h,LINCSCP_60148,VCAP,5uM,24h
FBXO7,BIX01294,-0.33154895,LINCSOE_10495,HEK293T,48 h,LINCSCP_70216,A375,3.33uM,24h
FBXO7,BRD-K58698092,-0.33135367,LINCSOE_10495,HEK293T,48 h,LINCSCP_297208,VCAP,5uM,6h
FBXO7,AD-193/42475508,-0.33129486,LINCSOE_10495,HEK293T,48 h,LINCSCP_58339,VCAP,10uM,24h
FBXO7,MLS002703110,-0.33115108,LINCSOE_10495,HEK293T,48 h,LINCSCP_1226,A375,10uM,24h
FBXO7,Navitoclax,-0.33109748,LINCSOE_10495,HEK293T,48 h,LINCSCP_78860,A375,10uM,24h
FBXO7,AT 7867,-0.33092619,LINCSOE_10495,HEK293T,48 h,LINCSCP_70007,A375,10uM,24h
FBXO7,BRD-K30312461,-0.33075354,LINCSOE_10495,HEK293T,48 h,LINCSCP_60751,VCAP,5uM,24h
FBXO7,Erythromycin,-0.33072624,LINCSOE_10495,HEK293T,48 h,LINCSCP_2632,A375,10uM,6h
FBXO7,BRD-K39001644,-0.33054551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65146,VCAP,10uM,6h
FBXO7,TAK-715,-0.33042088,LINCSOE_10495,HEK293T,48 h,LINCSCP_70454,A375,1.11uM,24h
FBXO7,Siramesine (hydrochloride),-0.33033437,LINCSOE_10495,HEK293T,48 h,LINCSCP_73289,A375,10uM,24h
FBXO7,Dioxybenzone,-0.33028022,LINCSOE_10495,HEK293T,48 h,LINCSCP_56408,VCAP,10uM,24h
FBXO7,BRD-K81810761,-0.33012081,LINCSOE_10495,HEK293T,48 h,LINCSCP_60925,VCAP,5uM,24h
FBXO7,MLS003178536,-0.33007002,LINCSOE_10495,HEK293T,48 h,LINCSCP_57621,VCAP,10uM,6h
FBXO7,UNC1215,-0.33006437,LINCSOE_10495,HEK293T,48 h,LINCSCP_70146,A375,0.37uM,24h
FBXO7,Cevimeline hydrochloride,-0.33006094,LINCSOE_10495,HEK293T,48 h,LINCSCP_73752,A375,0.37uM,24h
FBXO7,BRD-K24748809,-0.32992307,LINCSOE_10495,HEK293T,48 h,LINCSCP_63875,VCAP,5uM,24h
FBXO7,SB590885,-0.32980207,LINCSOE_10495,HEK293T,48 h,LINCSCP_69213,A375,10uM,24h
FBXO7,Dexamethasone Acetate,-0.32977573,LINCSOE_10495,HEK293T,48 h,LINCSCP_80762,A375,1.11uM,24h
FBXO7,MLS003129488,-0.32967418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60538,VCAP,5uM,24h
FBXO7,Pentobarbital,-0.3296713,LINCSOE_10495,HEK293T,48 h,LINCSCP_73225,A375,3.33uM,24h
FBXO7,BRD-K63948704,-0.32961427,LINCSOE_10495,HEK293T,48 h,LINCSCP_60062,VCAP,5uM,24h
FBXO7,BRD-K79596575,-0.32959032,LINCSOE_10495,HEK293T,48 h,LINCSCP_302684,VCAP,5uM,24h
FBXO7,CHEMBL1887751,-0.3295591,LINCSOE_10495,HEK293T,48 h,LINCSCP_57647,VCAP,10uM,6h
FBXO7,MLS003429132,-0.32951506,LINCSOE_10495,HEK293T,48 h,LINCSCP_1516,A375,10uM,6h
FBXO7,BRD-K79080366,-0.32950925,LINCSOE_10495,HEK293T,48 h,LINCSCP_66031,VCAP,0.5uM,24h
FBXO7,BRD-K61533941,-0.32943219,LINCSOE_10495,HEK293T,48 h,LINCSCP_3295,A375,5uM,24h
FBXO7,Cefuroxime,-0.32942821,LINCSOE_10495,HEK293T,48 h,LINCSCP_180837,A375,10uM,6h
FBXO7,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,-0.32934268,LINCSOE_10495,HEK293T,48 h,LINCSCP_177303,A375,10uM,24h
FBXO7,BRD-K61123818,-0.32931311,LINCSOE_10495,HEK293T,48 h,LINCSCP_62303,VCAP,5uM,24h
FBXO7,BRD-K47786739,-0.32930452,LINCSOE_10495,HEK293T,48 h,LINCSCP_65650,VCAP,10uM,24h
FBXO7,BRD-K51413232,-0.32926725,LINCSOE_10495,HEK293T,48 h,LINCSCP_64195,VCAP,5uM,24h
FBXO7,"Angolensic Acid, Methyl Ester",-0.32922832,LINCSOE_10495,HEK293T,48 h,LINCSCP_56214,VCAP,10uM,24h
FBXO7,Decitabine,-0.32905636,LINCSOE_10495,HEK293T,48 h,LINCSCP_70307,A375,1.11uM,24h
FBXO7,"3-(1,3-Benzothiazol-2-yl)-2-methoxypropanoic acid",-0.32898014,LINCSOE_10495,HEK293T,48 h,LINCSCP_58530,VCAP,10uM,24h
FBXO7,BRD-K33341138,-0.32886683,LINCSOE_10495,HEK293T,48 h,LINCSCP_63880,VCAP,5uM,24h
FBXO7,BRD-K57293132,-0.32883487,LINCSOE_10495,HEK293T,48 h,LINCSCP_59360,VCAP,10uM,6h
FBXO7,Nadolol,-0.32879027,LINCSOE_10495,HEK293T,48 h,LINCSCP_176610,A375,10uM,6h
FBXO7,BRD-K26362026,-0.32869041,LINCSOE_10495,HEK293T,48 h,LINCSCP_296457,VCAP,5uM,24h
FBXO7,FORMESTANE,-0.32864771,LINCSOE_10495,HEK293T,48 h,LINCSCP_72406,A375,3.33uM,24h
FBXO7,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",-0.32846587,LINCSOE_10495,HEK293T,48 h,LINCSCP_70507,A375,3.33uM,24h
FBXO7,TL_HRAS26,-0.32841717,LINCSOE_10495,HEK293T,48 h,LINCSCP_187258,A375,0.04uM,24h
FBXO7,BRD-K67502058,-0.32820123,LINCSOE_10495,HEK293T,48 h,LINCSCP_62309,VCAP,5uM,24h
FBXO7,Lapatinib,-0.32814149,LINCSOE_10495,HEK293T,48 h,LINCSCP_69601,A375,0.04uM,24h
FBXO7,BRD-K41547297,-0.32803355,LINCSOE_10495,HEK293T,48 h,LINCSCP_63155,VCAP,5uM,6h
FBXO7,Rel-Cisapride,-0.3279755,LINCSOE_10495,HEK293T,48 h,LINCSCP_56760,VCAP,10uM,6h
FBXO7,SPECTRUM_001319,-0.32797305,LINCSOE_10495,HEK293T,48 h,LINCSCP_79692,A375,1.11uM,24h
FBXO7,BRD-K98062568,-0.32795798,LINCSOE_10495,HEK293T,48 h,LINCSCP_302024,VCAP,5uM,6h
FBXO7,SR 33805 oxalate,-0.32790498,LINCSOE_10495,HEK293T,48 h,LINCSCP_75548,A375,10uM,24h
FBXO7,BRD-K13005651,-0.3272782,LINCSOE_10495,HEK293T,48 h,LINCSCP_64618,VCAP,10uM,24h
FBXO7,BRD-K56945204,-0.32725717,LINCSOE_10495,HEK293T,48 h,LINCSCP_62014,VCAP,5uM,24h
FBXO7,BX 912,-0.3271869,LINCSOE_10495,HEK293T,48 h,LINCSCP_69219,A375,10uM,24h
FBXO7,BRD-A15493168-001-02-1,-0.32711316,LINCSOE_10495,HEK293T,48 h,LINCSCP_295967,VCAP,10uM,24h
FBXO7,SKF96365,-0.32690973,LINCSOE_10495,HEK293T,48 h,LINCSCP_56385,VCAP,10uM,24h
FBXO7,Pheniramine,-0.32679467,LINCSOE_10495,HEK293T,48 h,LINCSCP_56099,VCAP,10uM,6h
FBXO7,AB01563091_01,-0.32671112,LINCSOE_10495,HEK293T,48 h,LINCSCP_221,A375,10uM,24h
FBXO7,BRD-K88328468,-0.326708,LINCSOE_10495,HEK293T,48 h,LINCSCP_62185,VCAP,5uM,24h
FBXO7,MLS-0435526.0001,-0.32650847,LINCSOE_10495,HEK293T,48 h,LINCSCP_59096,VCAP,10uM,6h
FBXO7,Trichostatin,-0.32648419,LINCSOE_10495,HEK293T,48 h,LINCSCP_2200,A375,10uM,6h
FBXO7,SCHEMBL14177979,-0.32639308,LINCSOE_10495,HEK293T,48 h,LINCSCP_2558,A375,10uM,6h
FBXO7,BRD-K36018407,-0.32631975,LINCSOE_10495,HEK293T,48 h,LINCSCP_61123,VCAP,5uM,6h
FBXO7,Ricolinostat,-0.32628059,LINCSOE_10495,HEK293T,48 h,LINCSCP_70142,A375,0.04uM,24h
FBXO7,BRD-K28249211,-0.32622734,LINCSOE_10495,HEK293T,48 h,LINCSCP_66094,VCAP,3uM,24h
FBXO7,Triclosan,-0.32611256,LINCSOE_10495,HEK293T,48 h,LINCSCP_56426,VCAP,10uM,24h
FBXO7,BRD-K17339982,-0.32607163,LINCSOE_10495,HEK293T,48 h,LINCSCP_60005,VCAP,5uM,24h
FBXO7,Tamsulosin HCl,-0.32595589,LINCSOE_10495,HEK293T,48 h,LINCSCP_79297,A375,3.33uM,24h
FBXO7,CHEMBL2361787,-0.32585995,LINCSOE_10495,HEK293T,48 h,LINCSCP_3324,A375,5uM,24h
FBXO7,Riluzole,-0.32575866,LINCSOE_10495,HEK293T,48 h,LINCSCP_72963,A375,10uM,24h
FBXO7,BRD-K25835363,-0.32575829,LINCSOE_10495,HEK293T,48 h,LINCSCP_59859,VCAP,5uM,24h
FBXO7,AC1MEVG9,-0.32574161,LINCSOE_10495,HEK293T,48 h,LINCSCP_292192,VCAP,10uM,6h
FBXO7,BRD-K72299443,-0.32564402,LINCSOE_10495,HEK293T,48 h,LINCSCP_61908,VCAP,5uM,6h
FBXO7,Anandamide,-0.32560619,LINCSOE_10495,HEK293T,48 h,LINCSCP_75506,A375,10uM,24h
FBXO7,BRD-K93061442,-0.32558879,LINCSOE_10495,HEK293T,48 h,LINCSCP_60643,VCAP,5uM,24h
FBXO7,BRD-K61599229,-0.32511495,LINCSOE_10495,HEK293T,48 h,LINCSCP_64940,VCAP,10uM,24h
FBXO7,BRD-K75580081,-0.32499948,LINCSOE_10495,HEK293T,48 h,LINCSCP_60615,VCAP,5uM,24h
FBXO7,Doxylamine,-0.32488671,LINCSOE_10495,HEK293T,48 h,LINCSCP_178661,A375,10uM,6h
FBXO7,BRD-K32882027,-0.32470041,LINCSOE_10495,HEK293T,48 h,LINCSCP_307719,VCAP,5uM,24h
FBXO7,BRD-K20200700,-0.32447132,LINCSOE_10495,HEK293T,48 h,LINCSCP_303263,VCAP,5uM,6h
FBXO7,Targinine,-0.32446888,LINCSOE_10495,HEK293T,48 h,LINCSCP_293875,VCAP,10uM,24h
FBXO7,MLS003129380,-0.32428464,LINCSOE_10495,HEK293T,48 h,LINCSCP_312096,VCAP,10uM,6h
FBXO7,Mestranol,-0.32421813,LINCSOE_10495,HEK293T,48 h,LINCSCP_289618,VCAP,10uM,24h
FBXO7,BRD-K00185670,-0.32420974,LINCSOE_10495,HEK293T,48 h,LINCSCP_64345,VCAP,5uM,6h
FBXO7,Propentofylline,-0.32418743,LINCSOE_10495,HEK293T,48 h,LINCSCP_1186,A375,10uM,24h
FBXO7,MLS003129745,-0.32410051,LINCSOE_10495,HEK293T,48 h,LINCSCP_60650,VCAP,5uM,24h
FBXO7,BRD-K48036219,-0.32404673,LINCSOE_10495,HEK293T,48 h,LINCSCP_295843,VCAP,10uM,6h
FBXO7,BRD-K42035280,-0.32396386,LINCSOE_10495,HEK293T,48 h,LINCSCP_181039,A375,5uM,24h
FBXO7,BRD-K30160673,-0.32394377,LINCSOE_10495,HEK293T,48 h,LINCSCP_65138,VCAP,10uM,6h
FBXO7,CHEMBL2142321,-0.32393876,LINCSOE_10495,HEK293T,48 h,LINCSCP_58309,VCAP,10uM,24h
FBXO7,BRD-K46533463,-0.3239143,LINCSOE_10495,HEK293T,48 h,LINCSCP_61462,VCAP,5uM,24h
FBXO7,BRD-K19302998,-0.32367357,LINCSOE_10495,HEK293T,48 h,LINCSCP_182966,A375,5uM,24h
FBXO7,BRD-K65366129-001-02-4,-0.32349596,LINCSOE_10495,HEK293T,48 h,LINCSCP_3010,A375,10uM,6h
FBXO7,BRD-K24339152,-0.32347964,LINCSOE_10495,HEK293T,48 h,LINCSCP_61966,VCAP,5uM,24h
FBXO7,Acivicin,-0.32343568,LINCSOE_10495,HEK293T,48 h,LINCSCP_74316,A375,3.73uM,24h
FBXO7,SGI-1776,-0.32342556,LINCSOE_10495,HEK293T,48 h,LINCSCP_69732,A375,10uM,24h
FBXO7,Clomethiazole,-0.32342467,LINCSOE_10495,HEK293T,48 h,LINCSCP_56007,VCAP,10uM,24h
FBXO7,Disulfiram,-0.32340359,LINCSOE_10495,HEK293T,48 h,LINCSCP_71825,A375,10uM,24h
FBXO7,BRD-K87063646,-0.32331895,LINCSOE_10495,HEK293T,48 h,LINCSCP_59810,VCAP,5uM,6h
FBXO7,BRD-K71552321,-0.32322135,LINCSOE_10495,HEK293T,48 h,LINCSCP_66143,VCAP,10uM,24h
FBXO7,BRD-K45185691,-0.32314063,LINCSOE_10495,HEK293T,48 h,LINCSCP_64777,VCAP,10uM,6h
FBXO7,BRD-K78908189,-0.32312266,LINCSOE_10495,HEK293T,48 h,LINCSCP_60325,VCAP,5uM,6h
FBXO7,Dantrolene-13C3,-0.3229354,LINCSOE_10495,HEK293T,48 h,LINCSCP_289900,VCAP,10uM,6h
FBXO7,Anastrozole,-0.32284089,LINCSOE_10495,HEK293T,48 h,LINCSCP_73318,A375,0.04uM,24h
FBXO7,Ofloxacin,-0.32284088,LINCSOE_10495,HEK293T,48 h,LINCSCP_72370,A375,3.33uM,24h
FBXO7,AZD7762,-0.32281051,LINCSOE_10495,HEK293T,48 h,LINCSCP_78490,A375,10uM,24h
FBXO7,BRD-K38037265,-0.32277841,LINCSOE_10495,HEK293T,48 h,LINCSCP_62147,VCAP,5uM,24h
FBXO7,Fingolimod (FTY720) HCl,-0.32262526,LINCSOE_10495,HEK293T,48 h,LINCSCP_73791,A375,10uM,24h
FBXO7,BRD-K88352433,-0.32258314,LINCSOE_10495,HEK293T,48 h,LINCSCP_60938,VCAP,5uM,24h
FBXO7,SCHEMBL14976663,-0.32251653,LINCSOE_10495,HEK293T,48 h,LINCSCP_1545,A375,10uM,6h
FBXO7,Methylpromazine,-0.3224622,LINCSOE_10495,HEK293T,48 h,LINCSCP_434,A375,10uM,6h
FBXO7,NSC665366,-0.3223229,LINCSOE_10495,HEK293T,48 h,LINCSCP_289311,VCAP,10uM,24h
FBXO7,CHEMBL1269896,-0.32228727,LINCSOE_10495,HEK293T,48 h,LINCSCP_1120,A375,10uM,24h
FBXO7,BRD-K09424864,-0.32227795,LINCSOE_10495,HEK293T,48 h,LINCSCP_3211,A375,5uM,24h
FBXO7,BRD-K57766599,-0.32221048,LINCSOE_10495,HEK293T,48 h,LINCSCP_304533,VCAP,5uM,24h
FBXO7,BRD-K81605832,-0.32212162,LINCSOE_10495,HEK293T,48 h,LINCSCP_64701,VCAP,10uM,24h
FBXO7,BRD-K83365001,-0.32208827,LINCSOE_10495,HEK293T,48 h,LINCSCP_63309,VCAP,5uM,6h
FBXO7,CHEMBL3183722,-0.32202563,LINCSOE_10495,HEK293T,48 h,LINCSCP_309662,VCAP,5uM,6h
FBXO7,BRD-K35995762,-0.3220207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62535,VCAP,5uM,6h
FBXO7,BRD-K57792211,-0.32200052,LINCSOE_10495,HEK293T,48 h,LINCSCP_60900,VCAP,5uM,24h
FBXO7,BRD-K33761091,-0.32194707,LINCSOE_10495,HEK293T,48 h,LINCSCP_3560,A375,10uM,24h
FBXO7,SMR000623171,-0.32185059,LINCSOE_10495,HEK293T,48 h,LINCSCP_177879,A375,10uM,24h
FBXO7,BRD-K19596098,-0.32183414,LINCSOE_10495,HEK293T,48 h,LINCSCP_65596,VCAP,10uM,24h
FBXO7,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.32182445,LINCSOE_10495,HEK293T,48 h,LINCSCP_66462,A375,1uM,24h
FBXO7,Estradiol,-0.32182066,LINCSOE_10495,HEK293T,48 h,LINCSCP_64531,VCAP,1uM,48h
FBXO7,CHEMBL2141055,-0.32181329,LINCSOE_10495,HEK293T,48 h,LINCSCP_310014,VCAP,10uM,24h
FBXO7,VU0424206-1,-0.32174136,LINCSOE_10495,HEK293T,48 h,LINCSCP_57522,VCAP,10uM,24h
FBXO7,Apigenin,-0.32171221,LINCSOE_10495,HEK293T,48 h,LINCSCP_2290,A375,10uM,6h
FBXO7,SMR000798332,-0.32163611,LINCSOE_10495,HEK293T,48 h,LINCSCP_1133,A375,10uM,24h
FBXO7,7-Nitroindazole,-0.32161482,LINCSOE_10495,HEK293T,48 h,LINCSCP_57051,VCAP,80uM,6h
FBXO7,BRD-K38659247,-0.32153408,LINCSOE_10495,HEK293T,48 h,LINCSCP_59966,VCAP,5uM,6h
FBXO7,Tyrphostin AG-1478,-0.32151562,LINCSOE_10495,HEK293T,48 h,LINCSCP_1005,A375,60uM,6h
FBXO7,GSK-650394,-0.32142598,LINCSOE_10495,HEK293T,48 h,LINCSCP_64878,VCAP,10uM,24h
FBXO7,BRD-K06550805,-0.32137781,LINCSOE_10495,HEK293T,48 h,LINCSCP_62760,VCAP,5uM,24h
FBXO7,CHEMBL130595,-0.32136897,LINCSOE_10495,HEK293T,48 h,LINCSCP_57358,VCAP,10uM,6h
FBXO7,XL-147,-0.32132377,LINCSOE_10495,HEK293T,48 h,LINCSCP_78112,A375,10uM,24h
FBXO7,BRD-K66052559,-0.32118111,LINCSOE_10495,HEK293T,48 h,LINCSCP_62675,VCAP,5uM,24h
FBXO7,Ruxolitinib,-0.32091306000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_72875,A375,10uM,24h
FBXO7,Racecadotril,-0.32089099,LINCSOE_10495,HEK293T,48 h,LINCSCP_293798,VCAP,10uM,24h
FBXO7,CHEMBL3185697,-0.32082141,LINCSOE_10495,HEK293T,48 h,LINCSCP_64626,VCAP,10uM,24h
FBXO7,AC1L1I54,-0.3207353,LINCSOE_10495,HEK293T,48 h,LINCSCP_289991,VCAP,10uM,24h
FBXO7,AZD-6482,-0.32056143,LINCSOE_10495,HEK293T,48 h,LINCSCP_2389,A375,10uM,6h
FBXO7,Linsitinib,-0.32055527,LINCSOE_10495,HEK293T,48 h,LINCSCP_69286,A375,1.11uM,24h
FBXO7,Pitavastatin Calcium,-0.32040266,LINCSOE_10495,HEK293T,48 h,LINCSCP_78517,A375,0.37uM,24h
FBXO7,BRD-K28646532,-0.32028428,LINCSOE_10495,HEK293T,48 h,LINCSCP_61211,VCAP,5uM,24h
FBXO7,BRD-K22853292,-0.32019923,LINCSOE_10495,HEK293T,48 h,LINCSCP_59959,VCAP,5uM,6h
FBXO7,Piceatannol,-0.32014943,LINCSOE_10495,HEK293T,48 h,LINCSCP_292198,VCAP,10uM,6h
FBXO7,BRD-K00199686,-0.32004825,LINCSOE_10495,HEK293T,48 h,LINCSCP_62244,VCAP,5uM,24h
FBXO7,BRD-K76964118,-0.32002646,LINCSOE_10495,HEK293T,48 h,LINCSCP_299059,VCAP,5uM,6h
FBXO7,BRD-K62342148,-0.31992343,LINCSOE_10495,HEK293T,48 h,LINCSCP_62564,VCAP,5uM,6h
FBXO7,BRD-K47203692,-0.31991611,LINCSOE_10495,HEK293T,48 h,LINCSCP_60041,VCAP,5uM,24h
