signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_19373,BI-2536,10uM,24h,HCC515,0.43610464,0
LINCSCP_68985,Tozasertib,10uM,24h,A375,0.43608561,0
LINCSCP_102597,Racecadotril,10uM,24h,HELA,0.43607499,0
LINCSCP_121831,MG-132,20uM,24h,HT29,0.43601872,0
LINCSCP_95269,MG-132,20uM,24h,HA1E,0.43599914,0
LINCSCP_13449,Parbendazole,0.5uM,6h,H1299,0.4359782,0
LINCSCP_7287,Fccp,10uM,24h,A549,0.43597607,0
LINCSCP_1379,CYM50199,10uM,24h,A375,0.43595902,0
LINCSCP_46041,AC1MF5KH,10uM,6h,PC3,0.43595874,0
LINCSCP_189551,MLS001173269,10uM,24h,A549,0.4359261,0
LINCSCP_22930,JTE 013,10uM,6h,HEPG2,0.43591634,0
LINCSCP_98350,179324-69-7,1.11uM,24h,HA1E,0.43591136,0
LINCSCP_131828,CHIR-99021,1.11uM,3h,MCF10A,0.43587383,0
LINCSCP_32505,Elvitegravir,10uM,24h,MCF7,0.43586845,0
LINCSCP_63505,BRD-K53407305,5uM,24h,VCAP,0.43586845,0
LINCSCP_310215,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",20uM,24h,VCAP,-0.43583237,0
LINCSCP_29849,PCI-32765,1uM,24h,MCF10A,0.43583103,0
LINCSCP_11694,TORIN1,10uM,24h,BT20,0.43582064,0
LINCSCP_9049,BRD-K49477330,10uM,24h,A549,0.435812,0
LINCSCP_69099,Withaferin A,10uM,24h,A375,0.43579805,0
LINCSCP_32251,PK04_098272,10uM,24h,MCF7,-0.43575316,0
LINCSCP_15389,STK219801,20uM,24h,HA1E,0.43572315,0
LINCSCP_55122,BRD-K95985487-001-01-3,10uM,24h,THP1,0.43571621,0
LINCSCP_60861,BRD-K28021369,5uM,24h,VCAP,0.43569843,0
LINCSCP_48168,BRD-K75035820,5uM,24h,PC3,0.43567031,0
LINCSCP_30010,EX-8678,1uM,6h,MCF10A,0.4356567,0
LINCSCP_310230,Troglitazone,5uM,48h,VCAP,-0.43560365,0
LINCSCP_253865,BRD-K11264391,10uM,24h,MCF7,0.43560171,0
LINCSCP_158054,MG-132,20uM,24h,PC3,0.43560163,0
LINCSCP_38092,BRD-K74868206,1uM,6h,MCF7,0.43560022,0
LINCSCP_90816,179324-69-7,20uM,24h,HA1E,0.43559772,0
LINCSCP_44641,AG-957,10uM,6h,PC3,0.43558428,0
LINCSCP_75257,Mepivacaine,1.11uM,24h,A375,0.43557159,0
LINCSCP_201155,Tozasertib,10uM,24h,A549,0.43557045,0
LINCSCP_130787,Neratinib,10uM,3h,MCF10A,0.43556587,0
LINCSCP_127968,Quercetin,1.11uM,24h,HT29,0.43552856,0
LINCSCP_9765,CYTO7H11,3uM,6h,A549,0.4355276,0
LINCSCP_178311,MLS002264419,10uM,6h,A375,0.43552116,0
LINCSCP_70358,NU-7026,0.04uM,24h,A375,0.43550654,0
LINCSCP_151914,1268524-70-4,0.37uM,24h,PC3,0.43550409,0
LINCSCP_9702,KU0060648,3uM,24h,A549,0.43549537,0
LINCSCP_150549,TIE2 Kinase Inhibitor,10uM,24h,NPC.TAK,0.43549183,0
LINCSCP_250378,Broad-Sai-560,0.1uM,6h,MCF7,0.43546052,0
LINCSCP_145012,GSK 1059615,3.33uM,3h,MDAMB231,0.43544927,0
LINCSCP_47069,Hydroxyprogesterone Caproate,10uM,24h,PC3,-0.43544111,0
LINCSCP_156524,MG-132,20uM,24h,PC3,0.43541891,0
LINCSCP_251616,MLN-8054,1uM,6h,MCF7,0.43541614,0
LINCSCP_178756,Torsemide,10uM,6h,A375,0.43541558,0
LINCSCP_88559,BGT-226,0.37uM,24h,HA1E,0.4354079,0
LINCSCP_154812,GDC-0980 (RG7422),3.33uM,24h,PC3,0.43539927,0
LINCSCP_155893,MG-132,20uM,24h,PC3,0.43539534,0
LINCSCP_128094,AZD4547,10uM,24h,HUES3,0.43537142,0
LINCSCP_312116,BRD-K16479870,10uM,6h,VCAP,0.43535834,0
LINCSCP_46150,Ebselen,10uM,6h,PC3,0.43534699,0
LINCSCP_93139,MG-132,20uM,24h,HA1E,0.43531118,0
LINCSCP_132838,EX-8678,0.04uM,24h,MCF7,0.43531022,0
LINCSCP_134675,"PI 3-K/mTOR Inhibitor III, PKI-179",3.33uM,24h,MCF7,0.43530397,0
LINCSCP_131408,ZSTK 474,10uM,24h,MCF10A,0.43528107,0
LINCSCP_44427,Remacemide,10uM,6h,PC3,0.43526555,0
LINCSCP_127990,Vorinostat,10uM,24h,HUES3,0.43524904,0
LINCSCP_140953,Ifosfamide,1.11uM,24h,MCF7,0.43524817,0
LINCSCP_13523,SMR000162699,40uM,6h,H1299,0.43522684,0
LINCSCP_189475,Toremifene,10uM,24h,A549,0.43521845,0
LINCSCP_53941,BSPBIO_001592,50uM,6h,SNUC5,0.43521246,0
LINCSCP_260482,Carbetapentane,1uM,24h,NKDBA,0.4351962,0
LINCSCP_46026,Olopatadine,10uM,6h,PC3,0.43517346,0
LINCSCP_116765,noscapine,1.11uM,24h,HT29,0.43517001,0
LINCSCP_54924,AKT Inhibitor IV,10uM,6h,THP1,0.43516205,0
LINCSCP_143477,Nesbuvir,10uM,24h,MCF7,0.43511976,0
LINCSCP_111388,Seliciclib,0.37uM,24h,HEPG2,-0.4351152,0
LINCSCP_131432,Imatinib,10uM,24h,MCF10A,-0.43509037,0
LINCSCP_115477,GSK 1059615,3.33uM,24h,HS578T,0.43508046,0
LINCSCP_158236,179324-69-7,20uM,24h,PC3,0.43507835,0
LINCSCP_46106,Docetaxel Intermediate,10uM,24h,PC3,0.43507512,0
LINCSCP_23784,Avicin-D,10uM,6h,HEPG2,0.43505957,0
LINCSCP_142416,Nafronyl,3.33uM,24h,MCF7,0.43505328,0
LINCSCP_115634,A-443654,1.11uM,24h,HS578T,0.43505259,0
LINCSCP_267870,VU0240551,10uM,6h,PC3,0.43505045,0
LINCSCP_144928,CP-724714,3.33uM,3h,MDAMB231,0.43503451,0
LINCSCP_242536,BRD-K63399564,10uM,24h,MCF7,0.43502936,0
LINCSCP_174065,Urapidil,10uM,24h,YAPC,0.43500252,0
LINCSCP_154643,179324-69-7,20uM,24h,PC3,0.43499203,0
LINCSCP_37361,SA-1459854,0.5uM,6h,MCF7,0.43499084,0
LINCSCP_99134,179324-69-7,20uM,24h,HA1E,0.4349849,0
LINCSCP_94419,Epirubicin HCl,3.33uM,24h,HA1E,0.43498161,0
LINCSCP_115064,AS601245,3.33uM,24h,HS578T,0.43498009,0
LINCSCP_52697,PI828,10uM,24h,SKB,0.4349607,0
LINCSCP_96178,179324-69-7,20uM,24h,HA1E,0.43495152,0
LINCSCP_48383,SCHEMBL17783934,5uM,24h,PC3,0.43494487,0
LINCSCP_91620,Metronidazole,1.11uM,24h,HA1E,0.43494161,0
LINCSCP_31420,CHEMBL1731235,10uM,24h,MCF7,0.43492521,0
LINCSCP_173998,Falnidamol,0.04uM,24h,YAPC,0.43492415,0
LINCSCP_37787,SA-1921599,10uM,6h,MCF7,0.4348926,0
LINCSCP_114149,GSK J4,10uM,24h,HME1,0.43489099,0
LINCSCP_94198,MG-132,20uM,24h,HA1E,0.43489073,0
LINCSCP_111205,SCHEMBL3954849,10uM,24h,HEPG2,0.4348841,0
LINCSCP_158771,MG-132,20uM,24h,PC3,0.43488295,0
LINCSCP_132737,A-443654,10uM,24h,MCF7,0.43486825,0
LINCSCP_119982,Chrysin,10uM,24h,HT29,0.4348489,0
LINCSCP_172162,Rifaximin,0.04uM,24h,YAPC,0.4348166,0
LINCSCP_67597,Mebendazole,5uM,24h,MCF7,0.43480988,0
LINCSCP_96076,MG-132,20uM,24h,HA1E,0.43480381,0
LINCSCP_239374,CAY-10415,10uM,24h,MCF7,-0.43480208,0
LINCSCP_130666,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,MCF10A,0.43479763,0
LINCSCP_44784,Gemfibrozil,10uM,6h,PC3,0.43479322,0
LINCSCP_157794,179324-69-7,20uM,24h,PC3,0.43478787,0
LINCSCP_5023,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,10uM,24h,A549,0.43475429,0
LINCSCP_7316,Endecaphyllin X,10uM,24h,A549,0.43474473,0
LINCSCP_268397,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",10uM,6h,PC3,0.43474412,0
LINCSCP_7203,FK888,10uM,6h,A549,0.43473982,0
LINCSCP_94471,179324-69-7,20uM,24h,HA1E,0.43472965,0
LINCSCP_105898,TAK-875,3.33uM,24h,HELA,0.4347223,0
LINCSCP_8946,CHEMBL3186554,10uM,24h,A549,0.43469889,0
LINCSCP_21339,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,HEC108,0.43468549,0
LINCSCP_86091,EX-8678,0.37uM,24h,BT20,0.43468236,0
LINCSCP_154103,MG-132,20uM,24h,PC3,0.43467481,0
LINCSCP_37477,BRD-K68749296,1uM,24h,MCF7,0.43467399,0
LINCSCP_174907,Enzastaurin,1.11uM,24h,YAPC,0.43467219,0
LINCSCP_88034,CGP 60474,10uM,24h,HA1E,0.4346604,0
LINCSCP_7001,Teniposide,10uM,24h,A549,0.4346548,0
LINCSCP_44538,Apigenin Triacetate,10uM,24h,PC3,0.43465263,0
LINCSCP_45277,MLS001060816,10uM,24h,PC3,0.4346458,0
LINCSCP_61371,BRD-K73427206,5uM,6h,VCAP,0.43463439,0
LINCSCP_160036,179324-69-7,20uM,24h,PC3,0.43463256,0
LINCSCP_160670,179324-69-7,20uM,24h,PC3,0.43462571,0
LINCSCP_15245,Narciclasine,10uM,24h,HA1E,0.43462529,0
LINCSCP_13577,BDBM50127227,10uM,6h,H1299,0.43462175,0
LINCSCP_69731,CGP 60474,0.04uM,24h,A375,0.43461443,0
LINCSCP_137393,Flutamide,0.04uM,24h,MCF7,0.43459618,0
LINCSCP_30352,Dubinidine,10uM,6h,MCF7,0.43459512,0
LINCSCP_284061,vinorelbine,10uM,24h,SKB,0.43456147,0
LINCSCP_6803,dactinomycin,10uM,24h,A549,0.43455987,0
LINCSCP_66027,BRD-K78014537,10uM,24h,VCAP,0.43453386,0
LINCSCP_35106,BRD-K28138218,5uM,24h,MCF7,0.43450849,0
LINCSCP_90688,Ofloxacin,1.11uM,24h,HA1E,0.43446581,0
LINCSCP_131366,CHEMBL585951,10uM,24h,MCF10A,0.43446382,0
LINCSCP_300544,BRD-K57140889-001-01-5,5uM,6h,VCAP,0.43445989,0
LINCSCP_121495,Carfilzomib (PR-171),1.11uM,24h,HT29,0.43444677,0
LINCSCP_29581,MK-2206,10uM,24h,MCF10A,0.43443533,0
LINCSCP_144685,CGP 60474,0.37uM,24h,MDAMB231,0.4344203,0
LINCSCP_223955,BDBM50127227,10uM,6h,HT29,0.43440301,0
LINCSCP_279419,BRD-K14781269,10uM,6h,PC3,0.4343962,0
LINCSCP_311686,LY-294002,10uM,24h,VCAP,0.43437685,0
LINCSCP_31766,Etomidate,10uM,24h,MCF7,0.43436226,0
LINCSCP_81598,CHEMBL585951,3.33uM,24h,A549,0.43435562,0
LINCSCP_66957,Vorinostat,10uM,6h,HCC515,0.43434737,0
LINCSCP_94110,179324-69-7,20uM,24h,HA1E,0.43434033,0
LINCSCP_171698,Dinoprost,10uM,24h,YAPC,0.43432257,0
LINCSCP_69627,AS-605240,3.33uM,24h,A375,0.43429606,0
LINCSCP_98778,179324-69-7,20uM,24h,HA1E,0.43429233,0
LINCSCP_156976,MG-132,20uM,24h,PC3,0.43427879,0
LINCSCP_10905,BIIB 021,10uM,24h,ASC,0.43426735,0
LINCSCP_93225,MG-132,20uM,24h,HA1E,0.43423516,0
LINCSCP_49625,Staurosporine,10uM,24h,PC3,0.434231,0
LINCSCP_123649,INOSITOL,3.33uM,24h,HT29,0.43422874,0
LINCSCP_104316,MG-132,20uM,24h,HELA,0.43420906,0
LINCSCP_26053,CAM-9-021,10uM,6h,HT29,0.43417445,0
LINCSCP_31018,175203-39-1,10uM,24h,MCF7,0.43415882,0
LINCSCP_156799,179324-69-7,20uM,24h,PC3,0.43415871,0
LINCSCP_266547,Rhamnetin,10uM,6h,PC3,0.434155,0
LINCSCP_98288,AVL-292,10uM,24h,HA1E,0.43414262,0
LINCSCP_132203,Neratinib,0.04uM,3h,MCF7,0.43411278,0
LINCSCP_148740,Infigratinib,3.33uM,24h,NPC,0.43410856,0
LINCSCP_67396,Radicicol,0.1uM,24h,MCF7,0.43409973,0
LINCSCP_94029,179324-69-7,20uM,24h,HA1E,0.43408216,0
LINCSCP_92216,GW842166X,0.12uM,24h,HA1E,0.43407127,0
LINCSCP_260603,SA-1457415,3uM,24h,NKDBA,0.43406692,0
LINCSCP_203266,CHEMBL1332325,10uM,24h,ASC,0.43406431,0
LINCSCP_64540,Tretinoin,5uM,48h,VCAP,-0.43405675,0
LINCSCP_37321,SA-90471,10uM,6h,MCF7,0.43404771,0
LINCSCP_98139,MG-132,20uM,24h,HA1E,0.43402986,0
LINCSCP_105034,MG-132,20uM,24h,HELA,0.43401133,0
LINCSCP_37630,Vitinoin,1uM,24h,MCF7,0.43400892,0
LINCSCP_108699,CP-724714,0.12uM,24h,HELA,0.43396507,0
LINCSCP_151955,Dasatinib,1.11uM,24h,PC3,0.43394997,0
LINCSCP_94213,CEP-18770 (Delanzomib),1.11uM,24h,HA1E,0.43393852,0
LINCSCP_212220,Pyridostigmine,10uM,6h,HA1E,0.43393763,0
LINCSCP_98349,179324-69-7,3.33uM,24h,HA1E,0.4338844,0
LINCSCP_6461,BIO2_000413,10uM,24h,A549,0.43386671,0
LINCSCP_130800,SCHEMBL3954849,3.33uM,3h,MCF10A,0.43384425,0
LINCSCP_132866,TORIN1,0.37uM,24h,MCF7,0.43383512,0
LINCSCP_161331,Sirolimus,3.33uM,24h,PC3,0.43382646,0
LINCSCP_178644,Pantoprazole,10uM,6h,A375,-0.43380844,0
LINCSCP_88673,CGP 60474,0.37uM,24h,HA1E,0.43380167,0
LINCSCP_151873,CGP 60474,0.12uM,24h,PC3,0.43379705,0
LINCSCP_1890,Tranilast,10uM,6h,A375,0.43378966,0
LINCSCP_68046,LY-294002,10uM,24h,PC3,0.43378171,0
LINCSCP_33313,Nisoxetine,10uM,24h,MCF7,0.43378062,0
LINCSCP_69351,GSK 1059615,3.33uM,24h,A375,0.43377688,0
LINCSCP_95184,179324-69-7,20uM,24h,HA1E,0.43376885,0
LINCSCP_113247,EX-8678,10uM,24h,HME1,0.43376741,0
LINCSCP_179818,Xaliproden,10uM,6h,A375,0.43375342,0
LINCSCP_42665,NNC 05-2090,10uM,24h,NPC,0.43374056,0
LINCSCP_178264,MLS002607768,10uM,6h,A375,0.43373041,0
LINCSCP_12517,7-Nitroindazole,80uM,6h,CL34,0.4336802,0
LINCSCP_173255,Nordihydroguaiaretic acid,10uM,24h,YAPC,0.43367718,0
LINCSCP_20132,MLS001033149,10uM,6h,HCC515,0.43365744,0
LINCSCP_6410,Voriconazole Impurity D,10uM,24h,A549,-0.43365153,0
LINCSCP_156355,179324-69-7,20uM,24h,PC3,0.43364905,0
LINCSCP_268936,MLS002264449,10uM,6h,PC3,0.43364741,0
LINCSCP_44891,KU0060648,10uM,24h,PC3,0.4335909,0
LINCSCP_23792,Oxetane,10uM,6h,HEPG2,0.43358158,0
LINCSCP_79804,MG-132,20uM,24h,A375,0.43357132,0
LINCSCP_159572,MLS002222336,10uM,24h,PC3,0.43355434,0
LINCSCP_105037,MG-132,20uM,24h,HELA,0.43354441,0
LINCSCP_116584,PD-0325901,3.33uM,24h,HT29,0.43353902,0
LINCSCP_252400,CHEMBL2143415,0.5uM,6h,MCF7,0.43353764,0
LINCSCP_9891,Oxetane,3uM,24h,A549,0.43353496,0
LINCSCP_92695,179324-69-7,20uM,24h,HA1E,0.433503,0
LINCSCP_37706,SA-102787,3uM,24h,MCF7,0.43348424,0
LINCSCP_148760,AZD-1775,3.33uM,24h,NPC,0.43347954,0
LINCSCP_45765,AC1MJ3VH,10uM,6h,PC3,0.43347197,0
LINCSCP_82484,CGP 60474,10uM,24h,A549,0.43343912,0
LINCSCP_89822,179324-69-7,20uM,24h,HA1E,0.4334379,0
LINCSCP_67616,Wortmannin,10uM,6h,MCF7,0.43343506,0
LINCSCP_78352,Quisinostat,10uM,24h,A375,0.43343173,0
LINCSCP_31979,BRD-K78559095,10uM,24h,MCF7,0.43342266,0
LINCSCP_9008,BRD-K23958338,10uM,24h,A549,0.43338473,0
LINCSCP_172828,179324-69-7,20uM,24h,YAPC,0.43337042,0
LINCSCP_295862,BRD-K54674054,10uM,6h,VCAP,0.43336517,0
LINCSCP_13975,MLS003115428,10uM,24h,HA1E,0.43336363,0
LINCSCP_14013,Nobiletin,10uM,24h,HA1E,0.43334436,0
LINCSCP_161653,MG-132,20uM,24h,PC3,0.43332594,0
LINCSCP_130589,NVP-AUY922,10uM,24h,MCF10A,0.43332295,0
LINCSCP_93926,MG-132,20uM,24h,HA1E,0.43331698,0
LINCSCP_124371,Ifosfamide,0.12uM,24h,HT29,0.43331687,0
LINCSCP_89819,179324-69-7,20uM,24h,HA1E,0.43331055,0
LINCSCP_70205,GSK 525762A,1.11uM,24h,A375,0.43329023,0
LINCSCP_89171,869288-64-2,10uM,24h,HA1E,0.43328002,0
LINCSCP_252240,CHEMBL2355513,1uM,24h,MCF7,0.43326675,0
LINCSCP_271966,Tropicamide,10uM,24h,PC3,0.43326529,0
LINCSCP_188686,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",10uM,6h,A549,0.43323172,0
LINCSCP_40300,CT-200783,10uM,6h,NCIH596,0.43322881,0
LINCSCP_311699,BRD-K34095629,10uM,24h,VCAP,0.43320476,0
LINCSCP_66795,Wortmannin,10uM,24h,HA1E,0.43319748,0
LINCSCP_171398,179324-69-7,20uM,24h,YAPC,0.43318342,0
LINCSCP_1948,Stavudine,10uM,6h,A375,0.43317847,0
LINCSCP_117109,HG-14-10-04,10uM,24h,HT29,0.43317288,0
LINCSCP_64755,BRD-K25485361,10uM,6h,VCAP,0.43316256,0
LINCSCP_178705,Hexamethylenebisacetamide,10uM,6h,A375,0.43315727,0
LINCSCP_204423,Tyrphostin 46,10uM,24h,ASC,0.43315271,0
LINCSCP_82016,BGT-226,1.11uM,24h,A549,0.43315122,0
LINCSCP_75974,Deoxycholic acid,1.11uM,24h,A375,0.43314831,0
LINCSCP_157795,179324-69-7,20uM,24h,PC3,0.43314669,0
LINCSCP_91258,179324-69-7,20uM,24h,HA1E,0.43314255,0
LINCSCP_41838,CHEMBL1242477,20uM,6h,NOMO1,0.4331268,0
LINCSCP_47139,CHEMBL3189080,10uM,24h,PC3,0.43311272,0
LINCSCP_157862,Dacomitinib,0.04uM,24h,PC3,0.43310873,0
LINCSCP_21028,Crizotinib,10uM,24h,HCC515,0.433078,0
LINCSCP_13162,LY-294002,10uM,24h,FIBRNPC,0.43306153,0
LINCSCP_52398,Pictilisib,10uM,24h,SKB,0.43305486,0
LINCSCP_17959,CHEMBL73824,10uM,24h,HCC515,0.43302937,0
LINCSCP_225190,AC1NVEUR,10uM,6h,HT29,-0.43299603,0
LINCSCP_62234,BRD-K88114920,5uM,6h,VCAP,0.43299381,0
LINCSCP_137181,Sepantronium,0.37uM,24h,MCF7,0.43298063,0
LINCSCP_47068,Ascorbyl-Palmitate,10uM,24h,PC3,-0.43297868,0
LINCSCP_70067,GSK-1070916,1.11uM,24h,A375,0.43297324,0
LINCSCP_25338,Resmethrin,10uM,6h,HT29,0.43296904,0
LINCSCP_94149,Idelalisib,0.12uM,24h,HA1E,0.43295894,0
LINCSCP_77654,MG-132,20uM,24h,A375,0.43295683,0
LINCSCP_159760,MG-132,20uM,24h,PC3,0.43293878,0
LINCSCP_138073,Carfilzomib (PR-171),3.33uM,24h,MCF7,0.43292906,0
LINCSCP_131368,CHEMBL585951,1.11uM,24h,MCF10A,0.43291968,0
LINCSCP_65561,BRD-K03883227,10uM,24h,VCAP,0.43290911,0
LINCSCP_18617,1-(5-Isoquinolinesulfonyl)piperazine,10uM,24h,HCC515,0.43290006,0
LINCSCP_130624,TORIN-2,0.04uM,24h,MCF10A,0.43288637,0
LINCSCP_173139,Prosteride,0.12uM,24h,YAPC,0.43287741,0
LINCSCP_158415,OTSSP167,10uM,24h,PC3,0.4328607,0
LINCSCP_92419,MG-132,20uM,24h,HA1E,0.43285962,0
LINCSCP_132825,ZSTK 474,0.12uM,24h,MCF7,0.43285739,0
LINCSCP_130213,Withaferin A,3.33uM,3h,LNCAP,0.43285541,0
LINCSCP_156720,ATN-161 (trifluoroacetate salt),10uM,24h,PC3,0.43284075,0
LINCSCP_67759,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,NPC,0.43283704,0
LINCSCP_192046,Prazosin,10uM,6h,A549,0.43283626,0
LINCSCP_116692,A-443654,3.33uM,24h,HT29,0.43283,0
LINCSCP_1888,Dichloroacetic acid,10uM,6h,A375,0.43279369,0
LINCSCP_169684,179324-69-7,20uM,24h,YAPC,0.4327721,0
LINCSCP_160592,Triptolide (PG490),10uM,24h,PC3,0.43276818,0
LINCSCP_10964,HG-5-88-01,10uM,24h,ASC,0.4327669,0
LINCSCP_130182,MK-2206,10uM,3h,LNCAP,0.4327664,0
LINCSCP_130650,Radicicol,3.33uM,24h,MCF10A,0.4327659,0
LINCSCP_6400,A-443654,10uM,24h,A549,0.43275803,0
LINCSCP_66506,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,A549,0.43275717,0
LINCSCP_117110,HG-14-10-04,3.33uM,24h,HT29,0.43274557,0
LINCSCP_31315,"Triazolothiadiazine, 36",10uM,24h,MCF7,0.43273964,0
LINCSCP_174114,GDC-0152,3.33uM,24h,YAPC,0.4327373,0
LINCSCP_225702,Loxapine,10uM,6h,HT29,0.43272678,0
LINCSCP_173705,Radezolid,10uM,24h,YAPC,0.432726,0
LINCSCP_82413,GSK-J2,0.04uM,24h,A549,0.43270886,0
LINCSCP_27325,Amoxicillin,10uM,6h,HT29,0.43270718,0
LINCSCP_25336,NSC169534,10uM,6h,HT29,0.43270417,0
LINCSCP_111670,CGP 60474,0.37uM,24h,HEPG2,0.43269767,0
LINCSCP_1783,MLS002477156,10uM,6h,A375,0.43267383,0
LINCSCP_165527,761437-28-9,3.33uM,24h,SKL,0.43265794,0
LINCSCP_94825,179324-69-7,20uM,24h,HA1E,0.4326566,0
LINCSCP_120778,Pimasertib,0.04uM,24h,HT29,0.43264833,0
LINCSCP_161649,MG-132,20uM,24h,PC3,0.43261557,0
LINCSCP_278522,Troglitazone,1uM,6h,PC3,0.43256949,0
LINCSCP_254219,SA-424534,10uM,24h,MCF7,0.43255296,0
LINCSCP_21573,Dienestrol,10uM,6h,HEPG2,-0.43254052,0
LINCSCP_149094,SCHEMBL16226502,10uM,24h,NPC,0.43253227,0
LINCSCP_163625,C24H25CLFN5O3,3.33uM,24h,SKBR3,0.4325296,0
LINCSCP_150800,Mitoxantrone,3.33uM,24h,PC3,0.43250491,0
LINCSCP_266580,Icillin,10uM,6h,PC3,0.43246785,0
LINCSCP_67293,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,MCF7,0.43245463,0
LINCSCP_253160,Mebendazole,5uM,24h,MCF7,0.43245347,0
LINCSCP_9361,Withaferin A,0.001uM,6h,A549,0.43245335,0
LINCSCP_78014,MG-132,20uM,24h,A375,0.43243969,0
LINCSCP_67305,Wortmannin,10uM,24h,MCF7,0.43243503,0
LINCSCP_192460,Levocabastine,10uM,6h,A549,0.43241603,0
LINCSCP_156798,179324-69-7,20uM,24h,PC3,0.43240848,0
LINCSCP_3555,BRD-K30229575,10uM,24h,A375,0.43238806,0
LINCSCP_47158,BRD-K84450674,10uM,24h,PC3,0.43237035,0
LINCSCP_11080,STK249718,10uM,24h,ASC,0.43234812,0
LINCSCP_116804,Imatinib,0.04uM,24h,HT29,-0.43233765,0
LINCSCP_42155,ST056792,10uM,24h,NPC,0.43230974,0
LINCSCP_89461,179324-69-7,20uM,24h,HA1E,0.43230963,0
LINCSCP_1973,MLS000583951,10uM,6h,A375,0.43228385,0
LINCSCP_137772,Griseofulvin,10uM,24h,MCF7,0.43228166,0
LINCSCP_46216,BRD-K10010115,10uM,24h,PC3,0.43226319,0
LINCSCP_69296,Momelotinib,10uM,24h,A375,0.4322609,0
LINCSCP_179556,Toremifene,10uM,6h,A375,0.43225501,0
LINCSCP_64689,CHEMBL2144686,10uM,24h,VCAP,0.43225419,0
LINCSCP_54490,KU0060648,10uM,6h,SW948,0.43223939,0
LINCSCP_89603,Disopyramide,3.33uM,24h,HA1E,0.43223532,0
LINCSCP_37208,CHEMBL3400874,1uM,6h,MCF7,0.43223379,0
LINCSCP_53885,CHEMBL1242477,20uM,6h,SNUC5,0.43223152,0
LINCSCP_67895,Wortmannin,10uM,6h,PC3,0.4322295,0
LINCSCP_120060,Amineptine,10uM,24h,HT29,0.4322215,0
LINCSCP_15508,Auranofin,10uM,6h,HA1E,0.43221636,0
LINCSCP_142429,MK-2206,1.11uM,24h,MCF7,0.43219718,0
LINCSCP_46123,Methyltestosterone,10uM,24h,PC3,0.43216829,0
LINCSCP_38059,Cerulenin,0.5uM,6h,MCF7,0.43216527,0
LINCSCP_134091,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",10uM,24h,MCF7,0.4321641,0
LINCSCP_208622,AC1O8PZP,10uM,24h,HA1E,0.43216266,0
LINCSCP_58893,TAE-684,10uM,24h,VCAP,0.43215667,0
LINCSCP_168211,LCQ-908,0.04uM,24h,YAPC,0.43215289,0
LINCSCP_159955,179324-69-7,20uM,24h,PC3,0.43214652,0
LINCSCP_97424,MG-132,20uM,24h,HA1E,0.43213682,0
LINCSCP_116290,AZD-8330,3.33uM,24h,HT29,0.43213568,0
LINCSCP_116568,Saracatinib,0.37uM,24h,HT29,0.43213471,0
LINCSCP_180365,"4',6-Dihydroxyflavone",10uM,6h,A375,0.43212058,0
LINCSCP_128318,Infigratinib,0.12uM,24h,HUES3,0.43211554,0
LINCSCP_159491,MG-132,20uM,24h,PC3,0.43210352,0
LINCSCP_299060,MLS003129654,5uM,6h,VCAP,0.43209765,0
LINCSCP_254345,PD-407824,0.5uM,24h,MCF7,0.43209632,0
LINCSCP_175264,Albendazole,1.11uM,24h,YAPC,0.43208168,0
LINCSCP_155535,MG-132,20uM,24h,PC3,0.4320402,0
LINCSCP_131165,SCHEMBL6874948,3.33uM,24h,MCF10A,0.43203984,0
LINCSCP_147718,SCHEMBL16226502,10uM,24h,NPC.CAS9,0.43202377,0
LINCSCP_106512,Romidepsin,0.04uM,24h,HELA,0.43198646,0
LINCSCP_80113,Indiplon,0.04uM,24h,A375,0.43198161,0
LINCSCP_12929,SCH-79797,10uM,6h,EFO27,0.43197359,0
LINCSCP_267546,MLS002729050,10uM,24h,PC3,0.43195866,0
LINCSCP_160676,REV-5901,1uM,24h,PC3,0.43192301,0
LINCSCP_91890,179324-69-7,20uM,24h,HA1E,0.43191931,0
