Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K86845397,0.28021964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59712,VCAP,5uM,24h
Z36,VU-0415556-1,0.28011041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57611,VCAP,10uM,6h
Z36,SEW05685,0.27995853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58626,VCAP,10uM,24h
Z36,Phenoxybenzamine,0.27990435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2563,A375,10uM,6h
Z36,Purvalanola,0.27954598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_333,A375,10uM,24h
Z36,ML228,0.27944578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1401,A375,10uM,24h
Z36,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.27928623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_667,A375,10uM,24h
Z36,BRD-K70804088,0.27914528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65860,VCAP,10uM,6h
Z36,BRD-K70559158,0.27904048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65333,VCAP,10uM,24h
Z36,JLK-6,0.27894711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56140,VCAP,10uM,6h
Z36,SMR000030495,0.27890879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57499,VCAP,10uM,6h
Z36,PCI-32765,0.27879655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69830,A375,1.11uM,24h
Z36,BRD-K18832733,0.27867209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65422,VCAP,10uM,6h
Z36,BRD-K60756411,0.27865354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64420,VCAP,5uM,6h
Z36,Varlitinib,0.27851046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76780,A375,10uM,24h
Z36,BRD-K15639930,0.27837717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61114,VCAP,5uM,6h
Z36,BRD-K28578807,0.27834622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59748,VCAP,5uM,6h
Z36,Cercosporin,0.27834359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56744,VCAP,10uM,6h
Z36,BRD-K92959281,0.27770361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65369,VCAP,10uM,24h
Z36,"L 741,742",0.27767626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_284,A375,10uM,24h
Z36,BRD-K20119687,0.27757498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60146,VCAP,5uM,24h
Z36,BRD-K35443780,0.27746753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65269,VCAP,10uM,24h
Z36,CHEMBL2355399,0.27737332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295069,VCAP,10uM,6h
Z36,AP26113,0.27734018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75663,A375,3.33uM,24h
Z36,CHEMBL2361449,0.27727466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62532,VCAP,5uM,6h
Z36,CHEMBL2355513,0.27714815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295068,VCAP,10uM,6h
Z36,BRD-K80786583-001-01-5,0.2770266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2216,A375,10uM,6h
Z36,BRD-K81646882,0.27678168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65707,VCAP,10uM,24h
Z36,BRD-K50965411,0.27677475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60045,VCAP,5uM,24h
Z36,BRD-K56943062,0.27669478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62220,VCAP,5uM,6h
Z36,Tamatinib,0.27634898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72160,A375,10uM,24h
Z36,CHEMBL2145183,0.2763101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310349,VCAP,10uM,24h
Z36,Nalbufina [Dcit],0.27621166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55914,VCAP,10uM,24h
Z36,SMR000217164,0.27620052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59040,VCAP,10uM,6h
Z36,MLS004342420,0.27612206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_184372,A375,5uM,24h
Z36,TWS 119,0.27598583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55864,VCAP,10uM,6h
Z36,SB590885,0.27526627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69213,A375,10uM,24h
Z36,Panobinostat,0.27517374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1977,A375,10uM,6h
Z36,Budesonide,0.27514334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59429,VCAP,10uM,24h
Z36,SPECTRUM_000403,0.2748985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77724,A375,1.11uM,24h
Z36,CHEMBL2361739,0.27488159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63333,VCAP,5uM,24h
Z36,BRD-K72382350,0.27474733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66145,VCAP,10uM,24h
Z36,BRD-M12187987,0.27467014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308587,VCAP,5uM,6h
Z36,BRD-K48332509,0.27455742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65652,VCAP,10uM,24h
Z36,RO-281675,0.27445001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56851,VCAP,100uM,24h
Z36,MK-8245,0.27436416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71302,A375,3.33uM,24h
Z36,BRD-K00637033,0.2742217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1481,A375,10uM,6h
Z36,"AKT Inhibitor V, Triciribine",0.27370967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55889,VCAP,10uM,24h
Z36,BRD-K74566474,0.27349386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65514,VCAP,10uM,6h
Z36,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",0.27342207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292099,VCAP,10uM,6h
Z36,BRD-K02987635,0.27338236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297038,VCAP,5uM,6h
Z36,SCHEMBL12636892,0.27336109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289177,VCAP,10uM,24h
Z36,Rifabutin,0.27319079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58127,VCAP,10uM,24h
Z36,MLS000108814,0.27313443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57251,VCAP,10uM,24h
Z36,BRD-K12382140,0.27297283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63340,VCAP,5uM,24h
Z36,Selamectin,0.27279544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76194,A375,10uM,24h
Z36,BRD-K35376105-019-01-2,0.27273331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311402,VCAP,10uM,24h
Z36,BRD-K04627808,0.27260415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61311,VCAP,5uM,6h
Z36,Veliparib,0.272599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70028,A375,3.33uM,24h
Z36,PF-03758309,0.27248042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75864,A375,10uM,24h
Z36,MLS002264379,0.27227924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293058,VCAP,10uM,6h
Z36,Bendroflumethiazide,0.2721422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290820,VCAP,10uM,6h
Z36,AZD-5438,0.27211691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69514,A375,1.11uM,24h
Z36,BRD-K51413232,0.27195333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64195,VCAP,5uM,24h
Z36,BRD-K21152785,0.27189481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60012,VCAP,5uM,24h
Z36,SPOX1_002925,0.27188974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58510,VCAP,10uM,6h
Z36,Alvespimycin,0.27170012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59124,VCAP,10uM,6h
Z36,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.27164621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1816,A375,10uM,6h
Z36,JW-7-24-1,0.27163441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58675,VCAP,10uM,24h
Z36,Tigecycline,0.27153903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3753,A375,10uM,24h
Z36,VU0418939-2,0.2711158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57695,VCAP,10uM,6h
Z36,BRD-K05885800,0.27105912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65211,VCAP,10uM,24h
Z36,MLS003568137,0.2710545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292245,VCAP,10uM,24h
Z36,CHEMBL210901,0.27070885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55795,VCAP,10uM,6h
Z36,BRD-K39001644,0.27058861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65146,VCAP,10uM,6h
Z36,KU0060648,0.27022954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57067,VCAP,10uM,6h
Z36,Chenodiol,0.27013973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2321,A375,10uM,6h
Z36,CHEMBL2359502,0.27012938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58516,VCAP,10uM,6h
Z36,BRD-K70836798,0.27009872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64435,VCAP,5uM,6h
Z36,SCHEMBL6668531,0.26993873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289238,VCAP,10uM,24h
Z36,CHEMBL3188661,0.26987191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70429,A375,10uM,24h
Z36,Thioguanosine,0.26983309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79792,A375,10uM,24h
Z36,CHEMBL2355053,0.26976943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298169,VCAP,5uM,6h
Z36,WZ 4002,0.26953767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69930,A375,10uM,24h
Z36,CID 46937243,0.26950925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1438,A375,10uM,24h
Z36,BRD-K29143341,0.2694693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65613,VCAP,10uM,24h
Z36,BRD-K46959535,0.26935967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299642,VCAP,5uM,6h
Z36,Tyrphostin AG-1478,0.26935662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_781,A375,60uM,24h
Z36,BRD-K71059148,0.26935203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64954,VCAP,10uM,24h
Z36,Raltitrexed,0.26925938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294928,VCAP,10uM,24h
Z36,BRD-K16826857,0.26922581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65418,VCAP,10uM,6h
Z36,Flupentixol,0.26920895,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290471,VCAP,10uM,6h
Z36,N-(4-Fluorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,0.26914079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_177815,A375,10uM,24h
Z36,MLS003221410,0.26905478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57608,VCAP,10uM,6h
Z36,galantamine,0.26900434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70489,A375,3.33uM,24h
Z36,Telmisartan,0.26878246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58279,VCAP,10uM,6h
Z36,F1061-0166,0.2686605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_179332,A375,10uM,6h
Z36,CHEMBL153158,0.26848477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56317,VCAP,10uM,6h
Z36,PI-103,0.26841659,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73473,A375,10uM,24h
Z36,MLS000040279,0.26839236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1096,A375,10uM,24h
Z36,Dihydrexidine,0.26828944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293622,VCAP,10uM,6h
Z36,Azathioprine,0.26826987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71843,A375,10uM,24h
Z36,Cyproheptadine,0.26824498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57947,VCAP,10uM,24h
Z36,C.I. MORDANT BLACK 11,0.26822267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55934,VCAP,10uM,24h
Z36,BRD-K72429558,0.26821479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58494,VCAP,10uM,6h
Z36,"PI 3-K/mTOR Inhibitor III, PKI-179",0.26807944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71181,A375,10uM,24h
Z36,AV-412 (free base),0.26804969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73094,A375,3.33uM,24h
Z36,AC1L3XM7,0.26801004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55970,VCAP,10uM,24h
Z36,CHEMBL97698,0.26797979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2261,A375,10uM,6h
Z36,CGS-15943,0.26797855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_327,A375,10uM,24h
Z36,BRD-A72596465,0.26785064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56231,VCAP,10uM,24h
Z36,MD-041,0.26782399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58481,VCAP,10uM,6h
Z36,Menadione,0.26776828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_147,A375,10uM,6h
Z36,Flumatinib (mesylate),0.26758857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78975,A375,1.11uM,24h
Z36,Tesmilifene,0.26753387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56054,VCAP,10uM,24h
Z36,"(Z,E)-3-(imidazol-4-Ylmethylene)indolin-2-one",0.2675075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2772,A375,10uM,6h
Z36,BRD-K14499901,0.26744223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64619,VCAP,10uM,24h
Z36,CHEMBL2358575,0.26736903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65784,VCAP,10uM,6h
Z36,Strophanthidin,0.26736489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55847,VCAP,10uM,6h
Z36,BRD-K51877340,0.26736335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310033,VCAP,30uM,24h
Z36,NKP608,0.26730898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80436,A375,10uM,24h
Z36,SMR000798335,0.26700664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1192,A375,10uM,24h
Z36,CHEMBL57427,0.26686265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56279,VCAP,10uM,24h
Z36,apicidin,0.26686036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76024,A375,0.12uM,24h
Z36,BRD-K15168329,0.26676262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_185019,A375,5uM,24h
Z36,MLS002729057,0.26670126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57989,VCAP,10uM,24h
Z36,BRD-K71032892,0.26667329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311090,VCAP,10uM,6h
Z36,761437-28-9,0.26637699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69948,A375,10uM,24h
Z36,CHEMBL3186091,0.26635318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3421,A375,5uM,24h
Z36,CHEMBL2359470,0.26628717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60439,VCAP,5uM,24h
Z36,WYE 125132,0.26628393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58801,VCAP,10uM,24h
Z36,BRD-K28013436,0.26626982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311992,VCAP,10uM,24h
Z36,LY2874455,0.26618609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71570,A375,10uM,24h
Z36,HSCI1_000314,0.26597678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_736,A375,80uM,24h
Z36,ZSTK 474,0.26590613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294879,VCAP,10uM,24h
Z36,CHEMBL1406616,0.26581765,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57249,VCAP,10uM,24h
Z36,Isotretinoin,0.2655548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295294,VCAP,10uM,24h
Z36,BRD-K21017376,0.265531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65429,VCAP,10uM,6h
Z36,Mitoxantrone,0.26537824,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72985,A375,0.12uM,24h
Z36,MLS003429131,0.26521281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57637,VCAP,10uM,6h
Z36,WH-4025,0.2651967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58981,VCAP,10uM,24h
Z36,Chaetocin,0.26518186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_612,A375,0.1uM,24h
Z36,SA-1920687,0.26506558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3366,A375,5uM,24h
Z36,Thiostrepton,0.26505678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294474,VCAP,10uM,6h
Z36,triptolide,0.26482398,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70404,A375,0.04uM,24h
Z36,OSI-027,0.26475216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2470,A375,10uM,6h
Z36,BRD-K48508383,0.26465682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65470,VCAP,10uM,6h
Z36,Doxapram,0.26463279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77537,A375,10uM,24h
Z36,PK04_098272,0.26446705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58649,VCAP,10uM,24h
Z36,BRD-K26899819,0.26436533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65794,VCAP,10uM,6h
Z36,BRD-K01093405,0.26425575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65553,VCAP,10uM,24h
Z36,CEP-37440,0.26421266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79183,A375,10uM,24h
Z36,PF-03814735,0.26412998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78592,A375,10uM,24h
Z36,SMR000206939,0.26402154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58009,VCAP,10uM,6h
Z36,PF-04691502,0.26395605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74861,A375,3.33uM,24h
Z36,SMR000047763,0.26391514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57803,VCAP,10uM,24h
Z36,IN1128,0.26385109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2787,A375,10uM,6h
Z36,Cilengitide,0.26382565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75687,A375,3.33uM,24h
Z36,CHEMBL2140651,0.26372733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3732,A375,10uM,24h
Z36,HG-5-88-01,0.26338793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58674,VCAP,10uM,24h
Z36,Thapsigargin,0.26333877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_374,A375,10uM,24h
Z36,AC1O9BJ3,0.26314023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58493,VCAP,10uM,6h
Z36,BRD-K78584123,0.26313785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302426,VCAP,5uM,6h
Z36,BRD-K55612480,0.26302422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58608,VCAP,10uM,24h
Z36,Vanoxerine,0.26298941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1147,A375,10uM,24h
Z36,WYE 354,0.26297104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58934,VCAP,10uM,24h
Z36,Ricolinostat,0.26278318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70137,A375,10uM,24h
Z36,MLS001065878,0.26277849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57477,VCAP,10uM,6h
Z36,CHEMBL2142321,0.26274471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1968,A375,10uM,6h
Z36,MLS000583951,0.26235761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1973,A375,10uM,6h
Z36,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.26228419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70511,A375,0.04uM,24h
Z36,Bifemelane,0.26228269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293863,VCAP,10uM,24h
Z36,CGP 60474,0.26226793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70088,A375,0.04uM,24h
Z36,CHEMBL1410859,0.26222596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1104,A375,10uM,24h
Z36,BRD-K42400758,0.26219874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65283,VCAP,10uM,24h
Z36,BRD-K59562667,0.26203016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311883,VCAP,10uM,6h
Z36,BRD-K57461880,0.26195631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60053,VCAP,5uM,24h
Z36,TL_HRAS27,0.26180679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57634,VCAP,10uM,6h
Z36,MLS003130220,0.26179463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298863,VCAP,5uM,6h
Z36,CHEMBL2354384,0.26151097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65557,VCAP,10uM,24h
Z36,KW-2449,0.26127383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72315,A375,10uM,24h
Z36,Rescinnamine,0.26113752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56014,VCAP,10uM,24h
Z36,Tubocurarine,0.26102885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160,A375,10uM,6h
Z36,BRD-K11792293,0.26100655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60264,VCAP,5uM,6h
Z36,Resminostat,0.26099835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73896,A375,10uM,24h
Z36,VU0418934-2,0.26088552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57583,VCAP,10uM,24h
Z36,CHEMBL2142877,0.26068832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2075,A375,10uM,6h
Z36,MLS001065891,0.26064916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1242,A375,10uM,24h
Z36,BRD-K72808738,0.26063434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65060,VCAP,10uM,6h
Z36,AC1LEPRU,0.26059718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1126,A375,10uM,24h
Z36,CHEMDIV1_016684,0.26039018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58308,VCAP,10uM,24h
Z36,BRD-K42241928,0.26037271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60034,VCAP,5uM,24h
Z36,BRD-K66581298,0.26026816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64686,VCAP,10uM,24h
Z36,Itrazole,0.26026648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58067,VCAP,10uM,24h
Z36,BML-259,0.26019981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1012,A375,80uM,6h
Z36,BRD-K11672081,0.26011875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64743,VCAP,10uM,6h
Z36,BRD-K57611352,0.25987162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63101,VCAP,5uM,24h
Z36,CEP-18770 (Delanzomib),0.25975393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75880,A375,0.12uM,24h
Z36,BRD-K03486902,0.25973938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59825,VCAP,5uM,24h
Z36,Oxetane,0.25963589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3759,A375,10uM,24h
Z36,BRD-K22853292,0.25956037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59959,VCAP,5uM,6h
Z36,MLS002264453,0.2594749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1368,A375,10uM,24h
Z36,BRD-K61175124,0.25922295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2189,A375,10uM,6h
Z36,pyrvinium-pamoate,0.25918303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57243,VCAP,10uM,6h
Z36,Homochlorcyclizine,0.25901202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72279,A375,10uM,24h
Z36,Lacidipine,0.25897958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73180,A375,10uM,24h
Z36,Sepantronium,0.25879185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1020,A375,0.5uM,6h
Z36,BRD-K71031872,0.25861521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62573,VCAP,5uM,6h
Z36,BRD-K21516480,0.25841563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65929,VCAP,10uM,24h
Z36,BRD-K65959597,0.25833286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65500,VCAP,10uM,6h
