TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_195963,BRD-K48211564,A549,24h,5uM,-0.43932852
LINCSCP_63326,BRD-K97614198,VCAP,6h,5uM,-0.43931531
LINCSCP_196790,BRD-K52651393,A549,24h,5uM,-0.43926729
LINCSCP_46241,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",PC3,24h,10uM,-0.43924855
LINCSCP_27843,BRD-K01912493,HT29,24h,5uM,-0.43919081
LINCSCP_2761,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",A375,6h,10uM,-0.43918948
LINCSCP_293014,MLS-0454334.0002,VCAP,6h,10uM,-0.43917343
LINCSCP_102542,Levocetirizine,HELA,24h,0.04uM,-0.43914265
LINCSCP_45613,MLS001030720,PC3,6h,10uM,-0.43903664
LINCSCP_300893,BRD-K16619158,VCAP,6h,5uM,-0.43901171
LINCSCP_59245,BRD-K62659735,VCAP,24h,10uM,-0.43886425
LINCSCP_20285,CHEMDIV3_004193,HCC515,6h,10uM,-0.43884843
LINCSCP_26099,CHEMBL1374544,HT29,6h,10uM,-0.43884315
LINCSCP_23081,Oxybenzone,HEPG2,6h,10uM,-0.43875209
LINCSCP_307031,BRD-K42173890,VCAP,6h,5uM,-0.4387092
LINCSCP_4909,"Triazine Scaffold, 31",A549,24h,10uM,-0.43870761
LINCSCP_57942,MLS001065860,VCAP,24h,10uM,-0.43870173
LINCSCP_303315,BRD-K46192888,VCAP,6h,5uM,-0.43860988
LINCSCP_13191,Tetradecylthioacetic acid,FIBRNPC,24h,10uM,-0.43846288
LINCSCP_51778,C19H19FN4O3,SKBR3,24h,1uM,-0.43846173
LINCSCP_250468,CHEMBL1242477,MCF7,24h,0.5uM,-0.43841313
LINCSCP_54813,PKC Beta Inhibitor,T3M10,6h,10uM,-0.43840352
LINCSCP_23174,CHEMBL2131985,HEPG2,6h,10uM,-0.43838717
LINCSCP_58461,AB00540134,VCAP,6h,10uM,-0.43838084
LINCSCP_239990,BRD-K99303177,MCF7,24h,10uM,-0.43832998
LINCSCP_59036,GW501516,VCAP,6h,10uM,-0.43821683
LINCSCP_290641,Coumarin,VCAP,24h,10uM,-0.43817207
LINCSCP_207432,IN1542,FIBRNPC,24h,10uM,-0.43815376
LINCSCP_225206,CHEMBL1393909,HT29,6h,10uM,-0.43805015
LINCSCP_16499,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",HA1E,6h,10uM,-0.43796338
LINCSCP_45954,NCGC00012961,PC3,24h,10uM,-0.43792577
LINCSCP_56738,BW-B-70C,VCAP,6h,10uM,-0.43788479
LINCSCP_15951,MLS003179193,HA1E,6h,10uM,-0.43771183
LINCSCP_114768,AKT Inhibitor VIII,HS578T,24h,0.04uM,-0.43761214
LINCSCP_100594,STK219801,HCC515,24h,1.11uM,-0.43756084
LINCSCP_6105,BRD-K78603557,A549,6h,10uM,-0.43753527
LINCSCP_27878,BRD-K28073457,HT29,24h,5uM,-0.43750835
LINCSCP_48098,AC1MFWN2,PC3,6h,10uM,-0.43719942
LINCSCP_42063,BRD-K51556300-001-01-9,NOMO1,6h,0.01uM,-0.43717097
LINCSCP_100157,OSI-930,HCC515,24h,3.33uM,-0.43716074
LINCSCP_13167,L-690330,FIBRNPC,24h,10uM,-0.43715832
LINCSCP_8742,BRD-K52071480,A549,24h,5uM,-0.43714037
LINCSCP_21291,Brefeldin A,HEC108,6h,0.1uM,-0.43705095
LINCSCP_899,BAS 02002358,A375,6h,20uM,-0.437043
LINCSCP_296105,BRD-K69603398,VCAP,24h,10uM,-0.43698435
LINCSCP_56770,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",VCAP,24h,40uM,-0.43692552
LINCSCP_8321,MLS003129525,A549,24h,5uM,-0.43690966
LINCSCP_212187,Propylthiouracil,HA1E,6h,10uM,-0.43688951
LINCSCP_8387,BRD-K49093373,A549,24h,5uM,-0.43687192
LINCSCP_295432,Sphingosine,VCAP,6h,10uM,-0.43683851
LINCSCP_24952,JNK-IN-2,HS578T,6h,0.1uM,-0.43683747
LINCSCP_58833,Tyrphostin AG 1288,VCAP,24h,10uM,-0.43680631
LINCSCP_294030,Atracurium,VCAP,6h,10uM,-0.43676694
LINCSCP_34458,Cloperastine,MCF7,24h,10uM,-0.43675005
LINCSCP_5928,6-Aminochrysene,A549,24h,10uM,-0.43670663
LINCSCP_230408,BRD-K23838495,HT29,24h,5uM,-0.43670449
LINCSCP_8382,BRD-K99638701,A549,24h,5uM,-0.43670194
LINCSCP_289500,84215-10-1,VCAP,6h,10uM,-0.43669997
LINCSCP_56665,92953-43-0,VCAP,24h,10uM,-0.43662853
LINCSCP_60448,BRD-K94766884,VCAP,24h,5uM,-0.43659118
LINCSCP_8485,BRD-K37461197,A549,24h,5uM,-0.43658348
LINCSCP_45928,MLS002554298,PC3,24h,10uM,-0.43657786
LINCSCP_296440,BRD-K16370162,VCAP,24h,5uM,-0.43655071
LINCSCP_8705,BRD-K05001416,A549,24h,5uM,-0.43650968
LINCSCP_63554,BRD-K05856102,VCAP,6h,5uM,-0.43644177
LINCSCP_65866,BRD-K73788182,VCAP,6h,10uM,-0.43642168
LINCSCP_226394,Terreic-acid,HT29,6h,10uM,-0.43635101
LINCSCP_88295,1166227-08-2,HA1E,24h,1.11uM,-0.43631179
LINCSCP_63622,BRD-K65482654,VCAP,6h,5uM,-0.43619017
LINCSCP_55723,BRN 0893050,VCAP,24h,10uM,-0.43617736
LINCSCP_232137,BRD-K79356120,HT29,24h,5uM,-0.43615853
LINCSCP_42519,AC1L1I54,NPC,24h,10uM,-0.43612342
LINCSCP_180019,SU4312,A375,6h,10uM,-0.43610029
LINCSCP_196103,BRD-K93525097,A549,24h,5uM,-0.43604491
LINCSCP_312250,BRD-K98004941,VCAP,6h,10uM,-0.43591754
LINCSCP_50431,Pentamidine,PHH,6h,3uM,-0.43572759
LINCSCP_42735,BD-1008,NPC,24h,10uM,-0.43571124
LINCSCP_260323,BRD-K49452151,NKDBA,24h,1uM,-0.43568184
LINCSCP_291672,BMS 191011,VCAP,24h,10uM,-0.43562676
LINCSCP_219619,VU0447134-2,HEPG2,6h,10uM,-0.43558012
LINCSCP_64101,BRD-K62123687,VCAP,6h,5uM,-0.43556484
LINCSCP_58622,ZINC01063165,VCAP,24h,10uM,-0.43551055
LINCSCP_2766,Cefotiam,A375,6h,10uM,-0.43546807
LINCSCP_231598,BRD-K85799948,HT29,24h,5uM,-0.43540686
LINCSCP_277680,BRD-K68121359,PC3,24h,5uM,-0.43529154
LINCSCP_49126,BRD-K36489877,PC3,6h,10uM,-0.43527663
LINCSCP_232152,BRD-K83954980,HT29,24h,5uM,-0.43525895
LINCSCP_268567,Cetirizine,PC3,24h,10uM,-0.43521623
LINCSCP_34849,BRD-K72042177,MCF7,24h,5uM,-0.43503976
LINCSCP_29996,SCHEMBL16065773,MCF10A,6h,0.5uM,-0.43503724
LINCSCP_252336,SA-1473648,MCF7,24h,3uM,-0.43500429
LINCSCP_219842,Palonosetron,HEPG2,6h,10uM,-0.43491261
LINCSCP_254019,BRD-K92302554,MCF7,24h,10uM,-0.43488171
LINCSCP_41730,BRD-K52577250,NKDBA,24h,3uM,-0.43484285
LINCSCP_197792,BRD-K32128027,A549,24h,5uM,-0.43480717
LINCSCP_194469,BRD-K20139170,A549,24h,5uM,-0.43473754
LINCSCP_56558,Erythromycin Estolate,VCAP,6h,10uM,-0.43473192
LINCSCP_43739,Valdecoxib,OV7,6h,100uM,-0.43471051
LINCSCP_26068,MLS003429131,HT29,6h,10uM,-0.43470221
LINCSCP_133332,CHEMBL3182395,MCF7,24h,0.12uM,-0.43459409
LINCSCP_57276,SR-02000000244,VCAP,24h,10uM,-0.43459344
LINCSCP_26211,ST4110747,HT29,6h,10uM,-0.43453922
LINCSCP_55769,SMR000304369,VCAP,6h,10uM,-0.43452867
LINCSCP_7047,Seneciphylline,A549,24h,10uM,-0.43452546
LINCSCP_16121,Vecuronium,HA1E,6h,10uM,-0.43449278
LINCSCP_6529,XMD-1527,A549,24h,10uM,-0.43442307
LINCSCP_31978,SMR000146610,MCF7,24h,10uM,-0.43441102
LINCSCP_242871,Indapamide,MCF7,24h,10uM,-0.43440828
LINCSCP_222507,TAE-684,HS578T,6h,0.1uM,-0.43438283
LINCSCP_6528,WZ-7043,A549,24h,10uM,-0.43437032
LINCSCP_64616,BRD-K11620284,VCAP,24h,10uM,-0.43431104
LINCSCP_2699,Reserpic acid,A375,6h,10uM,-0.43430978
LINCSCP_33281,Tetrabromobenzotriazole,MCF7,6h,10uM,-0.43429543
LINCSCP_44316,Arctigenin,PC3,6h,10uM,-0.43425741
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,-0.43422448
LINCSCP_276885,CHEMBL3182260,PC3,24h,5uM,-0.43420607
LINCSCP_42824,Finasteride,NPC,24h,10uM,-0.43419821
LINCSCP_62869,CHEMBL3183095,VCAP,24h,5uM,-0.43418147
LINCSCP_42789,Metoprolol,NPC,24h,10uM,-0.43412128
LINCSCP_179744,Piperine,A375,6h,10uM,-0.43411999
LINCSCP_253609,Quercetin,MCF7,24h,10uM,-0.43406092
LINCSCP_112406,Azacitidine,HEPG2,24h,0.04uM,-0.43386646
LINCSCP_27596,BRD-K78528600,HT29,24h,5uM,-0.43385979
LINCSCP_19934,MLS002548992,HCC515,6h,10uM,-0.43381899
LINCSCP_58119,Pirenperone,VCAP,24h,10uM,-0.433748
LINCSCP_222798,CHEMBL214378,HS578T,6h,0.1uM,-0.43369427
LINCSCP_62388,BRD-K56452877,VCAP,6h,5uM,-0.43368101
LINCSCP_219809,Omeprazole,HEPG2,6h,10uM,-0.43364195
LINCSCP_64379,BRD-K25902954,VCAP,6h,5uM,-0.43363826
LINCSCP_59856,BRD-K24149610,VCAP,24h,5uM,-0.43363423
LINCSCP_27963,BRD-K81469015,HT29,24h,5uM,-0.43362176
LINCSCP_60896,BRD-K54003568,VCAP,24h,5uM,-0.43357207
LINCSCP_272010,Nevirapine,PC3,24h,10uM,-0.43355283
LINCSCP_262182,Oxantel Embonate,NPC,24h,10uM,-0.43345098
LINCSCP_64143,BRD-M92802283,VCAP,6h,5uM,-0.43339425
LINCSCP_309039,BRD-M28080892,VCAP,6h,5uM,-0.43336998
LINCSCP_64453,MLS003128718,VCAP,6h,5uM,-0.43333765
LINCSCP_257247,Mesoridazine,NCIH508,6h,10uM,-0.4333172
LINCSCP_196082,BRD-K85699864,A549,24h,5uM,-0.43330211
LINCSCP_16427,BRD-K06071925,HA1E,6h,10uM,-0.4332701
LINCSCP_84770,amcinonide,ASC,24h,1.11uM,-0.43325918
LINCSCP_182718,BRD-K40555995,A375,24h,5uM,-0.43325453
LINCSCP_56375,Fipronil,VCAP,24h,10uM,-0.43324896
LINCSCP_197625,BRD-K74702716,A549,24h,5uM,-0.43322461
LINCSCP_19864,Rifapentine,HCC515,6h,10uM,-0.43318704
LINCSCP_49864,BRD-K44890999,PHH,24h,10uM,-0.43313049
LINCSCP_227853,Molindone,HT29,6h,10uM,-0.43306077
LINCSCP_226686,Protriptyline,HT29,6h,10uM,-0.43301588
LINCSCP_2758,AC1NDE46,A375,6h,10uM,-0.43298399
LINCSCP_10753,ZINC01282667,ASC,24h,10uM,-0.43291805
LINCSCP_8428,BRD-K01608965,A549,24h,5uM,-0.43287246
LINCSCP_3335,BRD-K24734706,A375,24h,5uM,-0.43284647
LINCSCP_226985,BRL50481,HT29,6h,10uM,-0.43277214
LINCSCP_22048,MLS003337122,HEPG2,6h,10uM,-0.43265184
LINCSCP_56027,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",VCAP,24h,10uM,-0.43262833
LINCSCP_212321,Acetaldehyde,HA1E,24h,20uM,-0.43248195
LINCSCP_58206,Rifaximin,VCAP,24h,10uM,-0.43237764
LINCSCP_406,SPECTRUM_001092,A375,6h,10uM,-0.4323518
LINCSCP_45647,Ondansetron,PC3,24h,10uM,-0.43231371
LINCSCP_21309,Rosiglitazone,HEC108,6h,80uM,-0.43229941
LINCSCP_42111,ST50850895,NPC,24h,10uM,-0.4322977
LINCSCP_134010,HY-11007,MCF7,24h,0.37uM,-0.43229028
LINCSCP_238922,Miglitol,MCF7,24h,10uM,-0.43228063
LINCSCP_4363,GW305074X,A549,6h,10uM,-0.4322652
LINCSCP_61478,BRD-K57638192,VCAP,24h,5uM,-0.43220223
LINCSCP_8824,BRD-K96697180,A549,24h,5uM,-0.43219502
LINCSCP_276665,BRD-K18533094,PC3,24h,5uM,-0.43216206
LINCSCP_50356,SCHEMBL16980374,PHH,24h,3uM,-0.43215316
LINCSCP_34907,CHEMBL3187691,MCF7,24h,5uM,-0.43214868
LINCSCP_27361,BRD-K19198293,HT29,24h,5uM,-0.43213587
LINCSCP_43650,SCHEMBL17457462,NPC,6h,10uM,-0.43211565
LINCSCP_289198,Nafadotride,VCAP,24h,10uM,-0.43211458
LINCSCP_178271,MLS002264501,A375,6h,10uM,-0.43199614
LINCSCP_26093,ML090,HT29,6h,10uM,-0.43199515
LINCSCP_27458,BRD-K96539190,HT29,24h,5uM,-0.43195539
LINCSCP_46200,MEGXM0_000032,PC3,24h,10uM,-0.43194393
LINCSCP_32654,Daph,MCF7,6h,10uM,-0.43189031
LINCSCP_25166,Naringenin,HT29,6h,10uM,-0.43187966
LINCSCP_17435,CHEMBL2357005,HA1E,24h,0.04uM,-0.43184093
LINCSCP_115030,YM 201636,HS578T,24h,0.37uM,-0.43180851
LINCSCP_301828,BRD-K21549522,VCAP,6h,5uM,-0.4317792
LINCSCP_37436,CHEMBL1966597,MCF7,24h,1uM,-0.43177763
LINCSCP_3273,BRD-K58072864,A375,24h,5uM,-0.43166327
LINCSCP_218184,BRD-K64106162,HCC515,24h,10uM,-0.43161664
LINCSCP_23217,BRD-K57732441,HEPG2,6h,10uM,-0.4315673
LINCSCP_6872,Famciclovir,A549,24h,10uM,-0.43151479
LINCSCP_2775,SCHEMBL6668531,A375,6h,10uM,-0.43134505
LINCSCP_62889,BRD-K48719132,VCAP,24h,5uM,-0.43130876
LINCSCP_203382,AC1MCT8Q,ASC,24h,10uM,-0.43129063
LINCSCP_8552,CHEMBL2355500,A549,24h,5uM,-0.43118665
LINCSCP_34424,(S)APOMORPHINE,MCF7,6h,10uM,-0.43117418
LINCSCP_21234,CHEMBL520231,HCT116,6h,10uM,-0.43112055
LINCSCP_32042,SC_I_004,MCF7,6h,10uM,-0.43111633
LINCSCP_48789,BRD-K49988555,PC3,24h,10uM,-0.43109571
LINCSCP_27918,BRD-K51372689,HT29,24h,5uM,-0.43106807
LINCSCP_27939,BRD-K65134227,HT29,24h,5uM,-0.43101572
LINCSCP_37049,BRD-K85102293,MCF7,24h,3uM,-0.43099113
LINCSCP_261450,ST030350,NPC,24h,10uM,-0.43082379
LINCSCP_64969,BRD-K80848948,VCAP,24h,10uM,-0.43080942
LINCSCP_32028,2-[(3-Carboxypropanoyl)amino]benzoic acid,MCF7,6h,10uM,-0.43075727
LINCSCP_36868,PF477736,MCF7,6h,0.1uM,-0.43074703
LINCSCP_289610,ZM-241385,VCAP,24h,10uM,-0.43073154
LINCSCP_45409,Acetylsalicylanilide,PC3,6h,10uM,-0.43070107
LINCSCP_62360,BRD-K28508449,VCAP,6h,5uM,-0.43066715
LINCSCP_191908,Pioglitazone,A549,6h,10uM,-0.43065925
LINCSCP_289712,"L-689,560",VCAP,6h,10uM,-0.43060031
LINCSCP_1714,KUC104123,A375,6h,10uM,-0.43059278
LINCSCP_112787,CHEMBL1950303,HEPG2,24h,0.04uM,-0.4304873
LINCSCP_180012,PP 3,A375,6h,10uM,-0.43041953
LINCSCP_57794,SR-02000000367,VCAP,24h,10uM,-0.4303713
LINCSCP_228200,BRD-K45949967,HT29,24h,5uM,-0.4302315
LINCSCP_61118,BRD-K29635534,VCAP,6h,5uM,-0.43015151
LINCSCP_7768,BRD-K02969269,A549,24h,10uM,-0.43014395
LINCSCP_59643,BRD-K21421563,VCAP,24h,5uM,-0.43014264
LINCSCP_27961,BRD-K80579245,HT29,24h,5uM,-0.43013696
LINCSCP_223328,XE991,HT29,6h,10uM,-0.4299723
LINCSCP_181599,BRD-K51643793,A375,24h,5uM,-0.42994537
LINCSCP_133375,AZD4547,MCF7,24h,0.04uM,-0.42991508
LINCSCP_62421,BRD-K86800060,VCAP,6h,5uM,-0.4298752
LINCSCP_27976,BRD-K90705468,HT29,24h,5uM,-0.42984427
LINCSCP_62343,BRD-K03496708,VCAP,6h,5uM,-0.429801
LINCSCP_4273,Homochlorcyclizine,A549,6h,10uM,-0.42971219
LINCSCP_8918,MLS002474240,A549,24h,10uM,-0.42969669
LINCSCP_6190,AC1O52XK,A549,24h,10uM,-0.42963464
LINCSCP_260558,BRD-K46587586,NKDBA,24h,0.5uM,-0.42957298
LINCSCP_7675,SC-560,A549,6h,10uM,-0.4295431
LINCSCP_88548,Quizartinib,HA1E,24h,0.37uM,-0.42952759
LINCSCP_6940,Tetramisole,A549,6h,10uM,-0.42951649
LINCSCP_64380,MLS003128793,VCAP,6h,5uM,-0.42951205
LINCSCP_26917,SB-366791,HT29,6h,10uM,-0.42951165
LINCSCP_31581,MLS000581978,MCF7,24h,10uM,-0.42950726
LINCSCP_11708,MLS002232309,BT20,24h,1uM,-0.42949213
LINCSCP_3338,BRD-K31479060,A375,24h,5uM,-0.42942665
LINCSCP_216119,Aminoglutethimide,HCC515,6h,10uM,-0.42941792
LINCSCP_57302,AC1LB45U,VCAP,24h,10uM,-0.42941774
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,-0.42935655
LINCSCP_130958,AZD-6482,MCF10A,3h,0.37uM,-0.42933569
LINCSCP_292063,CHEMBL1520057,VCAP,6h,10uM,-0.42928216
LINCSCP_62785,BRD-K45184415,VCAP,24h,5uM,-0.42926537
LINCSCP_12100,C30H33N3O5S,BT20,24h,0.1uM,-0.42921036
LINCSCP_133101,AZD-5438,MCF7,3h,0.12uM,-0.42918449
LINCSCP_46322,N-Benzyl-2-chloroquinazolin-4-amine,PC3,6h,10uM,-0.42896223
LINCSCP_22034,SCHEMBL2557982,HEPG2,6h,10uM,-0.42894353
LINCSCP_3274,BRD-K58962381-001-01-4,A375,24h,5uM,-0.42888835
LINCSCP_185143,BRD-K52689785,A375,24h,5uM,-0.42882558
LINCSCP_27674,BRD-K35535652-001-01-8,HT29,24h,5uM,-0.42879138
LINCSCP_190696,Doxercalciferol,A549,6h,10uM,-0.42877708
LINCSCP_218557,9-Cis retinol,HCT116,6h,40uM,-0.42863673
LINCSCP_211209,Clarithromycin,HA1E,6h,10uM,-0.42863636
LINCSCP_18888,Primidone,HCC515,24h,10uM,-0.42853296
LINCSCP_21574,Droperidol,HEPG2,6h,10uM,-0.42841052
LINCSCP_65987,BRD-K50011261,VCAP,24h,0.5uM,-0.4283265
LINCSCP_57639,CHEMBL2137726,VCAP,6h,10uM,-0.42831107
LINCSCP_43535,Sirtinol,NPC,6h,10uM,-0.42827755
LINCSCP_47056,BL-074,PC3,6h,10uM,-0.42811754
LINCSCP_8477,BRD-K34382714,A549,24h,5uM,-0.42810043
LINCSCP_8040,"(S, R)-Mefloquine",A549,6h,10uM,-0.42796123
LINCSCP_234766,SMR000162699,LOVO,6h,40uM,-0.42795341
LINCSCP_41877,SRT-1720,NOMO1,6h,10uM,-0.42794243
LINCSCP_216911,ZINC01181459,HCC515,6h,10uM,-0.42789017
LINCSCP_253851,CHEMBL2357432,MCF7,24h,3uM,-0.42777949
LINCSCP_180770,YL-60,A375,6h,10uM,-0.42770437
LINCSCP_195382,BRD-K44980533,A549,24h,5uM,-0.42764084
LINCSCP_15942,SCHEMBL2560486,HA1E,6h,10uM,-0.42762406
LINCSCP_55686,CHEMBL287327,VCAP,24h,10uM,-0.4275712
LINCSCP_59931,BRD-K86312065,VCAP,24h,5uM,-0.42756174
LINCSCP_57593,SR-03000001968,VCAP,24h,10uM,-0.42751562
LINCSCP_531,Ethacrynic acid,A375,6h,10uM,-0.42750314
LINCSCP_57827,MLS002473641,VCAP,24h,10uM,-0.42741181
LINCSCP_251825,ZINC77024257,MCF7,24h,0.5uM,-0.42740417000000003
LINCSCP_62359,BRD-K27817736,VCAP,6h,5uM,-0.42738059
LINCSCP_223200,Amidate,HT29,6h,10uM,-0.42736716
LINCSCP_31361,4-Bromo-2-(piperazin-1-yl)thiazole,MCF7,24h,10uM,-0.42729552
LINCSCP_182833,CHEMBL3187411,A375,24h,5uM,-0.42726326
LINCSCP_32949,Terfenadine,MCF7,6h,10uM,-0.42725897
LINCSCP_12737,ABT-751,COV644,6h,10uM,-0.42725077
LINCSCP_3135,BRD-K14502067,A375,24h,5uM,-0.42717635
LINCSCP_7779,SMR000033445,A549,24h,10uM,-0.42716589
LINCSCP_64115,BRD-K78247419,VCAP,6h,5uM,-0.42711287
LINCSCP_6234,AC1LPE6W,A549,6h,10uM,-0.42709359
LINCSCP_291063,Glycodeoxycholic acid,VCAP,24h,10uM,-0.42703478
LINCSCP_61913,BRD-K77970970,VCAP,6h,5uM,-0.42698957
LINCSCP_207420,Sulindac,FIBRNPC,24h,10uM,-0.42687656
LINCSCP_3239,BRD-K02409808,A375,24h,5uM,-0.42685892
LINCSCP_7802,BRD-K26822808,A549,24h,10uM,-0.42669378
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,-0.42668757
LINCSCP_11397,CHEMBL300780,ASC,24h,10uM,-0.42661604
LINCSCP_64121,CHEMBL3187508,VCAP,6h,5uM,-0.42655648
LINCSCP_35002,BRD-K00141503,MCF7,24h,5uM,-0.42651544
LINCSCP_14562,Carbacyclin,HA1E,6h,10uM,-0.42651363
LINCSCP_56714,Ipsapirone,VCAP,24h,10uM,-0.42643875
LINCSCP_55746,KF 38789,VCAP,6h,10uM,-0.42641016
LINCSCP_8365,BRD-K45998529,A549,24h,5uM,-0.42637781
LINCSCP_61135,BRD-K49215584,VCAP,6h,5uM,-0.42632232
LINCSCP_62719,BRD-K18187596,VCAP,6h,5uM,-0.42617969
LINCSCP_8355,BRD-K26427778,A549,24h,5uM,-0.42617245
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,-0.42609108
LINCSCP_37889,BRD-K24383920,MCF7,24h,3uM,-0.42601663
LINCSCP_195287,BRD-K15172981,A549,24h,5uM,-0.42588718
LINCSCP_60527,MLS003129576,VCAP,24h,5uM,-0.42585514
LINCSCP_25146,Trimipramine,HT29,6h,10uM,-0.42574602
LINCSCP_259676,(+/-)-Kavain,NEU,6h,10uM,-0.42574491
LINCSCP_271440,BRD-K16046246,PC3,24h,10uM,-0.42573889
LINCSCP_26145,SCHEMBL14977174,HT29,6h,10uM,-0.42572555
LINCSCP_199604,BRD-K47950966,A549,24h,5uM,-0.42570803
LINCSCP_64116,BRD-K80313395,VCAP,6h,5uM,-0.42567486
LINCSCP_193492,4-Methylhistamine,A549,6h,10uM,-0.42559811
LINCSCP_227832,Streptozotocin,HT29,6h,10uM,-0.42555687
LINCSCP_65048,BRD-K64257929,VCAP,6h,10uM,-0.42547583
LINCSCP_16173,Rabeprazole,HA1E,6h,10uM,-0.42541276
LINCSCP_22110,CHEMBL1476499,HEPG2,6h,10uM,-0.42531266
LINCSCP_8240,BRD-K36048022,A549,24h,5uM,-0.42529655
LINCSCP_243684,Chloramphenicol,MCF7,6h,10uM,-0.42528317
LINCSCP_8425,BRD-K93410778,A549,24h,5uM,-0.42520777
LINCSCP_26242,MLS003337121,HT29,6h,10uM,-0.425142
LINCSCP_248471,BRD-K56367200,MCF7,24h,5uM,-0.42511905
LINCSCP_100544,GSK J4,HCC515,24h,10uM,-0.42507237
LINCSCP_268162,MLS002264481,PC3,24h,10uM,-0.42498411
LINCSCP_8721,BRD-K24789695,A549,24h,5uM,-0.42491768
LINCSCP_295203,Mosapride,VCAP,24h,10uM,-0.42491518
LINCSCP_52369,Brivanib,SKB,24h,10uM,-0.4249022
LINCSCP_21515,Flutamide,HEPG2,6h,10uM,-0.4248703
LINCSCP_36897,SGX-523,MCF7,6h,10uM,-0.42486657
LINCSCP_43582,N-(2-Amino-phenyl)-nicotinamide,NPC,6h,10uM,-0.42485701
LINCSCP_52237,Zibotentan,SKB,24h,10uM,-0.42480951
LINCSCP_55675,JNJ-16259685,VCAP,24h,10uM,-0.42471629
LINCSCP_3344,BRD-K60203832,A375,24h,5uM,-0.42471367
LINCSCP_33236,Quinapril,MCF7,6h,10uM,-0.42464174
LINCSCP_26381,CHEMBL1290246,HT29,6h,10uM,-0.42463563
LINCSCP_294846,BRD-K41931739,VCAP,24h,10uM,-0.42463467
LINCSCP_30312,AC1NWAML,MCF7,6h,10uM,-0.42439687
LINCSCP_58490,MLS000534605,VCAP,6h,10uM,-0.42435038
LINCSCP_269193,Anastrozole,PC3,24h,10uM,-0.42429365
LINCSCP_286463,Promethazine,SNGM,6h,5uM,-0.42424745
LINCSCP_36128,AKT Inhibitor IV,MCF7,6h,0.001uM,-0.42402724
LINCSCP_248875,BRD-K08008963,MCF7,24h,5uM,-0.42398035
LINCSCP_57479,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",VCAP,6h,10uM,-0.42397992
LINCSCP_60721,BRD-K92978552,VCAP,6h,5uM,-0.42395306
LINCSCP_27149,FPL64176,HT29,6h,10uM,-0.42394736
LINCSCP_63512,BRD-K63933178,VCAP,24h,5uM,-0.42391875
LINCSCP_17431,SCHEMBL16980377,HA1E,24h,0.12uM,-0.42385522
LINCSCP_13174,Deoxy Cholate,FIBRNPC,24h,10uM,-0.42377074
LINCSCP_12697,ZINC01050121,COV644,6h,20uM,-0.42375255
LINCSCP_57914,SCHEMBL13736177,VCAP,6h,10uM,-0.42370775
LINCSCP_65679,BRD-K68937023,VCAP,24h,10uM,-0.42367616
LINCSCP_60332,BRD-K91898214,VCAP,6h,5uM,-0.42358071
LINCSCP_4948,MLS001250347,A549,24h,10uM,-0.42342931
LINCSCP_182927,BRD-K07497357,A375,24h,5uM,-0.42339548
LINCSCP_59830,BRD-K07063907,VCAP,24h,5uM,-0.42330327
LINCSCP_56619,SPECTRUM_001054,VCAP,24h,10uM,-0.42313592
LINCSCP_2089,ALD1-H_000553,A375,6h,10uM,-0.42310674
LINCSCP_288109,TUL_XX087,THP1,24h,0.01uM,-0.42301609
LINCSCP_59294,BRD-K95673125,VCAP,24h,10uM,-0.4229109
LINCSCP_20018,MLS002703113,HCC515,6h,10uM,-0.42286765
LINCSCP_37057,CHEMBL3400874,MCF7,24h,3uM,-0.42281257
LINCSCP_36079,CHEMBL258148,MCF7,6h,0.01uM,-0.42280651
LINCSCP_37042,BRD-K73408523,MCF7,24h,1uM,-0.42280591
LINCSCP_134173,869288-64-2,MCF7,24h,0.12uM,-0.4226805
LINCSCP_37964,BRD-K98822179,MCF7,24h,0.5uM,-0.42263455
LINCSCP_6312,MLS002725684,A549,24h,10uM,-0.42260815
LINCSCP_3417,BRD-K80879725,A375,24h,5uM,-0.42259792
LINCSCP_295049,SUGA1_008424,VCAP,6h,10uM,-0.42258922
LINCSCP_20746,Pyridostigmine,HCC515,6h,10uM,-0.42258865
LINCSCP_41493,Rotenone,NEU,6h,10uM,-0.42254497
LINCSCP_18175,KBIO2_001961,HCC515,24h,10uM,-0.42245749
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,-0.42245093
LINCSCP_3351,BRD-K99546030,A375,24h,5uM,-0.4224056
LINCSCP_59290,BRD-K91677732,VCAP,24h,10uM,-0.42237971
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,-0.42232766
