TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_23296,LIG1,MCF7,96 h,0.22503722
LINCSKD_11960,BUB1B,HCC515,96 h,0.22500804
LINCSKD_13586,SCCPDH,HCC515,96 h,0.22498065
LINCSKD_34160,COX7B,MCF7,144 h,0.22496531
LINCSKD_31227,HOMEZ,VCAP,120 h,0.22491126
LINCSKD_9584,IL15RA,HA1E,96 h,0.22487682
LINCSKD_3988,BCKDK,A549,96 h,0.22486827
LINCSKD_3486,XRCC5,A375,96 h,0.22485424
LINCSKD_28935,TMSB4XP8,PC3,96 h,0.22484246
LINCSKD_2939,SLC6A8,A375,96 h,0.22482839
LINCSKD_13079,NKX2-1,HCC515,96 h,0.22481065
LINCSKD_4564,ENDOG,A549,96 h,0.22473401
LINCSKD_33360,ZNF707,VCAP,120 h,0.22470246
LINCSKD_20380,RYBP,HT29,96 h,0.22470217
LINCSKD_13820,TCTN1,HCC515,96 h,0.22467631
LINCSKD_30581,CUL2,VCAP,120 h,0.22465243
LINCSKD_26478,TNFRSF21,PC3,144 h,0.22463092
LINCSKD_30217,BAZ1B,VCAP,120 h,0.22456305
LINCSKD_17127,SH2B3,HEPG2,96 h,0.22447588
LINCSKD_28112,NTSR1,PC3,96 h,0.22445175
LINCSKD_12127,COPS2,HCC515,96 h,0.22439321
LINCSKD_8915,E2F1,HA1E,96 h,0.22439244
LINCSKD_19663,NCL,HT29,96 h,0.22435997
LINCSKD_29855,OIT3,SW480,96 h,0.22435687
LINCSKD_13229,PGBD1,HCC515,96 h,0.2243375
LINCSKD_12994,MTA1,HCC515,96 h,0.22433497
LINCSKD_14377,MOS,HEKTE,96 h,0.22430749
LINCSKD_20253,RAVER1,HT29,96 h,0.2242719
LINCSKD_1325,HAL,A375,96 h,0.22424797
LINCSKD_24250,TAAR6,MCF7,96 h,0.22420761
LINCSKD_35187,KAT6A,MCF7,96 h,0.22418154
LINCSKD_12255,DNMT1,HCC515,96 h,0.22407356
LINCSKD_26614,ADRA2A,PC3,96 h,0.22401902
LINCSKD_15765,HINT1,HEPG2,96 h,0.22401797
LINCSKD_15325,EGLN1,HEPG2,96 h,0.22397313
LINCSKD_24994,HIST1H2BK,NPC,96 h,0.22396473
LINCSKD_17557,TRPM5,HEPG2,96 h,0.22393582
LINCSKD_13071,NFKBIL1,HCC515,96 h,0.22388571
LINCSKD_24831,DHDDS,NPC,96 h,0.22387147
LINCSKD_30879,FBXW11,VCAP,120 h,0.22380116
LINCSKD_11786,AHRR,HCC515,96 h,0.22378546
LINCSKD_31192,HK3,VCAP,120 h,0.22373361
LINCSKD_10785,RPL7,HA1E,96 h,0.22371548
LINCSKD_31816,NDUFS2,VCAP,120 h,0.22368366
LINCSKD_3122,TAF15,A375,96 h,0.22367808
LINCSKD_15362,EML3,HEPG2,96 h,0.22359528
LINCSKD_9422,HIGD2A,HA1E,96 h,0.2235744
LINCSKD_15153,CSNK2A1,HEPG2,96 h,0.22355683
LINCSKD_11377,TSC1,HA1E,96 h,0.22355411
LINCSKD_31697,MLLT10,VCAP,120 h,0.22353245
LINCSKD_8261,ARAF,HA1E,96 h,0.22350101
LINCSKD_21246,BAG6,MCF7,144 h,0.22349006
LINCSKD_22252,ALDH4A1,MCF7,96 h,0.22345802
LINCSKD_31297,IGF1,VCAP,120 h,0.22343102
LINCSKD_32288,PRKCD,VCAP,120 h,0.22342776
LINCSKD_20882,TWIST2,HT29,96 h,0.22327608
LINCSKD_24327,TNFRSF6B,MCF7,96 h,0.22326696
LINCSKD_31505,LHPP,VCAP,120 h,0.22325118
LINCSKD_12859,LRP10,HCC515,96 h,0.22319736
LINCSKD_28285,PJA2,PC3,96 h,0.2231783
LINCSKD_27601,HSD17B2,PC3,96 h,0.22311594
LINCSKD_3636,ZNF669,A375,96 h,0.22311054
LINCSKD_32925,TESK2,VCAP,120 h,0.22296913
LINCSKD_11826,AP2A2,HCC515,96 h,0.22295864
LINCSKD_35610,YY1,MCF7,96 h,0.2229477
LINCSKD_8398,BCL2L11,HA1E,96 h,0.22279433
LINCSKD_10115,NLK,HA1E,96 h,0.2227701
LINCSKD_27562,HMBOX1,PC3,96 h,0.22274939
LINCSKD_13947,UBE2C,HCC515,96 h,0.2227487
LINCSKD_10497,PPP1CC,HA1E,96 h,0.22274718
LINCSKD_27625,ID4,PC3,96 h,0.22263674
LINCSKD_31817,NDUFS3,VCAP,120 h,0.22257203
LINCSKD_28794,SPIC,PC3,96 h,0.22254949
LINCSKD_23507,NDUFV1,MCF7,96 h,0.22249902
LINCSKD_21033,ZBTB45,HT29,96 h,0.22247856
LINCSKD_11492,VARS,HA1E,96 h,0.222476
LINCSKD_18258,CAMLG,HT29,96 h,0.22243702
LINCSKD_19334,KCNMA1,HT29,96 h,0.22241697
LINCSKD_30164,ATG4D,VCAP,120 h,0.22241217
LINCSKD_15211,DDAH1,HEPG2,96 h,0.22239475
LINCSKD_26615,ADRBK1,PC3,96 h,0.22232048
LINCSKD_8010,TXNRD1,ASC,96 h,0.22225082
LINCSKD_18020,AP2M1,HT29,96 h,0.2222448
LINCSKD_32840,STX1A,VCAP,120 h,0.22221436
LINCSKD_10987,SLC7A11,HA1E,96 h,0.22213862
LINCSKD_18971,ADGRF1,HT29,96 h,0.22204987
LINCSKD_8232,ANXA1,HA1E,96 h,0.22202375
LINCSKD_31019,GLUD2,VCAP,120 h,0.22200772
LINCSKD_30643,DGKG,VCAP,120 h,0.22192477
LINCSKD_19811,OAZ2,HT29,96 h,0.22179615
LINCSKD_2696,RHOB,A375,96 h,0.22176917
LINCSKD_16609,PHF11,HEPG2,96 h,0.22174778
LINCSKD_36707,IL6,PC3,96 h,0.22167978
LINCSKD_31970,OXA1L,VCAP,120 h,0.22157862
LINCSKD_9019,ERH,HA1E,96 h,0.22154076
LINCSKD_26277,POP4,PC3,144 h,0.22146073
LINCSKD_31729,MRPL12,VCAP,120 h,0.22142401
LINCSKD_26029,HDGFRP3,PC3,144 h,0.22141601
LINCSKD_5971,PLOD1,A549,96 h,0.22133843
LINCSKD_37109,YAP1,PC3,96 h,0.2212826
LINCSKD_6266,RBMS1,A549,96 h,0.22125627
LINCSKD_7270,ZNF77,A549,96 h,0.22116173
LINCSKD_12781,KDM1A,HCC515,96 h,0.2211266
LINCSKD_31585,MAP3K10,VCAP,120 h,0.22107627
LINCSKD_5022,HMG20B,A549,96 h,0.22103199
LINCSKD_27794,LCMT1,PC3,96 h,0.22100974
LINCSKD_5509,KMT2C,A549,96 h,0.22092695
LINCSKD_26754,ATP5B,PC3,96 h,0.22092497
LINCSKD_13694,SMARCD2,HCC515,96 h,0.22090446
LINCSKD_28325,POLR1E,PC3,96 h,0.22090137
LINCSKD_28085,NOX1,PC3,96 h,0.22088922
LINCSKD_10218,OR5W2,HA1E,96 h,0.22087774
LINCSKD_24916,FCHO1,NPC,96 h,0.22086081
LINCSKD_1930,MORF4L2,A375,96 h,0.22085882
LINCSKD_31300,IGF2BP1,VCAP,120 h,0.22083917
LINCSKD_4323,CROT,A549,96 h,0.22083423
LINCSKD_7737,ORC1,ASC,96 h,0.22075711
LINCSKD_29114,YES1,PC3,96 h,0.22074534
LINCSKD_921,EPB41L4B,A375,96 h,0.22073694
LINCSKD_238,ATF5,A375,96 h,0.2207219
LINCSKD_12989,MSRA,HCC515,96 h,0.22068395
LINCSKD_15858,ICAM1,HEPG2,96 h,0.22063562
LINCSKD_12738,INTS3,HCC515,96 h,0.22050043
LINCSKD_25266,PPIC,NPC,96 h,0.22044248
LINCSKD_12289,EGF,HCC515,96 h,0.220422
LINCSKD_11225,TEK,HA1E,96 h,0.22041911
LINCSKD_13314,POLR2E,HCC515,96 h,0.22033451
LINCSKD_13370,PRKAG3,HCC515,96 h,0.22033347
LINCSKD_31982,P4HB,VCAP,120 h,0.22024063
LINCSKD_13813,TBL3,HCC515,96 h,0.22022019
LINCSKD_19730,NMI,HT29,96 h,0.22017773
LINCSKD_34935,CEBPA,MCF7,96 h,0.22017651
LINCSKD_11110,STAP2,HA1E,96 h,0.22016481
LINCSKD_1125,GABARAPL1,A375,96 h,0.22013983
LINCSKD_13602,SENP6,HCC515,96 h,0.22008001
LINCSKD_14388,NME7,HEKTE,96 h,0.22000025
LINCSKD_23372,MCM5,MCF7,96 h,0.2199396
LINCSKD_9061,FADS1,HA1E,96 h,0.21992167
LINCSKD_15726,GYS1,HEPG2,96 h,0.21991932
LINCSKD_294,BACH2,A375,96 h,0.21990508
LINCSKD_27211,EPCAM,PC3,96 h,0.21984357
LINCSKD_28805,SREBF2,PC3,96 h,0.21981536
LINCSKD_30072,ANG,VCAP,120 h,0.21978484
LINCSKD_32122,PIK3R2,VCAP,120 h,0.2197639
LINCSKD_9991,MSX2,HA1E,96 h,0.21969708
LINCSKD_27418,GNAZ,PC3,96 h,0.21968876
LINCSKD_31632,MATK,VCAP,120 h,0.2196874
LINCSKD_11969,C2CD2,HCC515,96 h,0.21961219
LINCSKD_11835,APOH,HCC515,96 h,0.21959707
LINCSKD_20502,SLC35F2,HT29,96 h,0.21956355
LINCSKD_14030,YTHDF2,HCC515,96 h,0.21956197
LINCSKD_29915,SUZ12,SW480,96 h,0.21956119
LINCSKD_5457,MDH1,A549,96 h,0.21954768
LINCSKD_30462,CHERP,VCAP,120 h,0.21954455
LINCSKD_1074,FLI1,A375,96 h,0.21939829
LINCSKD_6995,UBTF,A549,96 h,0.21928113
LINCSKD_27855,MAFG,PC3,96 h,0.21925256
LINCSKD_11472,USP12,HA1E,96 h,0.21922209
LINCSKD_11988,CARD11,HCC515,96 h,0.21917215
LINCSKD_35444,SCYL3,MCF7,96 h,0.21910222
LINCSKD_29278,ATR,SHSY5Y,120 h,0.21909831
LINCSKD_27399,GIT1,PC3,96 h,0.21905183
LINCSKD_1475,ICAM3,A375,96 h,0.21899931
LINCSKD_25127,METRN,NPC,96 h,0.21899914
LINCSKD_2615,RABGGTA,A375,96 h,0.21898239
LINCSKD_27902,MCM8,PC3,96 h,0.21898176
LINCSKD_15035,CEP57,HEPG2,96 h,0.21890631
LINCSKD_3154,TCEB3,A375,96 h,0.21879411000000001
LINCSKD_32397,RAB5A,VCAP,120 h,0.21876352
LINCSKD_32926,TEX10,VCAP,120 h,0.21872267
LINCSKD_5666,NISCH,A549,96 h,0.21871901
LINCSKD_28292,PLA2G2C,PC3,96 h,0.21867277
LINCSKD_28351,PPFIBP2,PC3,96 h,0.21862854
LINCSKD_15377,EPHA6,HEPG2,96 h,0.21861575
LINCSKD_13610,SERPINH1,HCC515,96 h,0.21858887
LINCSKD_12522,ADGRG4,HCC515,96 h,0.21858033
LINCSKD_13912,TRIM38,HCC515,96 h,0.2185744
LINCSKD_23987,RNF166,MCF7,96 h,0.21854182
LINCSKD_17135,SIAH2,HEPG2,96 h,0.21850256
LINCSKD_5414,MAP3K8,A549,96 h,0.21850086
LINCSKD_2214,PAFAH1B3,A375,96 h,0.21843933
LINCSKD_1800,MAML1,A375,96 h,0.21842742
LINCSKD_28185,PARP10,PC3,96 h,0.21835395
LINCSKD_17628,UFM1,HEPG2,96 h,0.21831827
LINCSKD_36199,SHH,PC3,144 h,0.21831091
LINCSKD_6527,SLC2A6,A549,96 h,0.21827312
LINCSKD_18361,CDKN2A,HT29,96 h,0.21824318
LINCSKD_31828,NEK5,VCAP,120 h,0.21819599
LINCSKD_25631,DRP2,PC3,120 h,0.21813063
LINCSKD_31311,IKBKB,VCAP,120 h,0.2181006
LINCSKD_13166,OXSR1,HCC515,96 h,0.21802838
LINCSKD_3020,SPECC1L,A375,96 h,0.21795929
LINCSKD_2507,PRKRIR,A375,96 h,0.21795333
LINCSKD_13543,RPS15A,HCC515,96 h,0.21789938
LINCSKD_10169,NRIP1,HA1E,96 h,0.2178631
LINCSKD_25507,TP53BP1,NPC,96 h,0.21785923
LINCSKD_26975,CHKA,PC3,96 h,0.21777142
LINCSKD_25486,TLE3,NPC,96 h,0.21776048
LINCSKD_10481,PPARGC1A,HA1E,96 h,0.2177448
LINCSKD_11883,ATP1B1,HCC515,96 h,0.21766726
LINCSKD_32927,TF,VCAP,120 h,0.21763212
LINCSKD_35719,BTG1,PC3,144 h,0.21762756
LINCSKD_14223,CIITA,HEKTE,96 h,0.21761902
LINCSKD_9290,ADGRG5,HA1E,96 h,0.21761802
LINCSKD_2922,SLC30A8,A375,96 h,0.21753383
LINCSKD_13315,POLR2F,HCC515,96 h,0.21749514
LINCSKD_33178,VRK2,VCAP,120 h,0.21748495
LINCSKD_16765,PPP3R1,HEPG2,96 h,0.21747188
LINCSKD_1067,FIS1,A375,96 h,0.21743358
LINCSKD_1189,GLS,A375,96 h,0.21736516
LINCSKD_32995,TNFSF4,VCAP,120 h,0.21732837
LINCSKD_29661,TBXA2R,SKL,96 h,0.21732401
LINCSKD_10452,POLR2A,HA1E,96 h,0.21730201
LINCSKD_17153,SLC16A1,HEPG2,96 h,0.21728242
LINCSKD_17117,SETD7,HEPG2,96 h,0.21727525
LINCSKD_13830,TFDP2,HCC515,96 h,0.21720835
LINCSKD_20500,SLC35A3,HT29,96 h,0.21718521
LINCSKD_12245,DNA2,HCC515,96 h,0.21711368
LINCSKD_32731,SNRPD1,VCAP,120 h,0.21707554
LINCSKD_30838,F10,VCAP,120 h,0.21705018
LINCSKD_32700,SMARCA2,VCAP,120 h,0.21704296
LINCSKD_13900,TRAF4,HCC515,96 h,0.21700074
LINCSKD_13352,PPP3CB,HCC515,96 h,0.21687262
LINCSKD_29727,ATG5,SW480,96 h,0.21686839
LINCSKD_9198,GARS,HA1E,96 h,0.21682953
LINCSKD_33238,ZFP28,VCAP,120 h,0.21680171
LINCSKD_997,FADD,A375,96 h,0.21679861
LINCSKD_14950,CCBL1,HEPG2,96 h,0.21676571
LINCSKD_34713,TOP1,MCF7,144 h,0.21676561
LINCSKD_7564,GTPBP8,ASC,96 h,0.21674905
LINCSKD_33110,UBE2V1,VCAP,120 h,0.21674113
LINCSKD_887,AGO2,A375,96 h,0.21660114
LINCSKD_13802,TAGAP,HCC515,96 h,0.2165691
LINCSKD_30627,DDR2,VCAP,120 h,0.21649325
LINCSKD_30588,CYB561,VCAP,120 h,0.21637419
LINCSKD_31113,GRK1,VCAP,120 h,0.21633314
LINCSKD_2871,SIM2,A375,96 h,0.21630587
LINCSKD_2996,SOCS3,A375,96 h,0.21627902
LINCSKD_32178,PLXNB1,VCAP,120 h,0.21624879
LINCSKD_28454,PTF1A,PC3,96 h,0.21622304
LINCSKD_15957,IRF3,HEPG2,96 h,0.21615986
LINCSKD_11349,TRAF3,HA1E,96 h,0.21607764
LINCSKD_26587,ACADS,PC3,96 h,0.21605879
LINCSKD_26620,AGPAT1,PC3,96 h,0.21602719
LINCSKD_10279,PBX1,HA1E,96 h,0.21596305
LINCSKD_16630,PIAS2,HEPG2,96 h,0.21593713
LINCSKD_31796,NCOA3,VCAP,120 h,0.21588587
LINCSKD_25356,RTN2,NPC,96 h,0.21588584
LINCSKD_7276,ZNF805,A549,96 h,0.21588139
LINCSKD_4121,CBX6,A549,96 h,0.21586689
LINCSKD_18497,CTCF,HT29,96 h,0.21586417
LINCSKD_26422,SRSF4,PC3,144 h,0.21584987
LINCSKD_29584,PEPD,SKL,96 h,0.21581671
LINCSKD_25966,FBXL12,PC3,144 h,0.21568525
LINCSKD_23884,PTK7,MCF7,96 h,0.2156846
LINCSKD_18667,EIF2B2,HT29,96 h,0.21567312
LINCSKD_26318,RAB27A,PC3,144 h,0.21566751
LINCSKD_30646,DGKZ,VCAP,120 h,0.215633
LINCSKD_29491,GSTM2,SKL,96 h,0.21561106
LINCSKD_15645,GPC1,HEPG2,96 h,0.21554185
LINCSKD_19070,HDAC4,HT29,96 h,0.21546716
LINCSKD_4038,BRF2,A549,96 h,0.21544978
LINCSKD_10848,SAR1B,HA1E,96 h,0.21543621
LINCSKD_1719,LDLR,A375,96 h,0.21536377
LINCSKD_34395,MAPK14,MCF7,144 h,0.21535755
LINCSKD_12103,CLIC4,HCC515,96 h,0.21530907
LINCSKD_2486,PRKAB1,A375,96 h,0.21529965
LINCSKD_27544,HIST1H1E,PC3,96 h,0.21519042
LINCSKD_6493,SLC12A7,A549,96 h,0.21519038
LINCSKD_27033,CREB3L4,PC3,96 h,0.21513459
LINCSKD_12269,DUSP3,HCC515,96 h,0.21512884
LINCSKD_1272,GPR78,A375,96 h,0.21509926
LINCSKD_32582,SDHB,VCAP,120 h,0.21509306
LINCSKD_27614,HSPG2,PC3,96 h,0.2150422
LINCSKD_9155,FST,HA1E,96 h,0.21497582
LINCSKD_20784,TMEM154,HT29,96 h,0.21496625
LINCSKD_15669,GPR31,HEPG2,96 h,0.21495071
LINCSKD_20810,TOMM22,HT29,96 h,0.2149208
LINCSKD_32771,SPRY4,VCAP,120 h,0.21485042
LINCSKD_33008,TOP2B,VCAP,120 h,0.21481706
LINCSKD_14048,ZMIZ1,HCC515,96 h,0.21480847
LINCSKD_14304,HIST1H1C,HEKTE,96 h,0.21473579
LINCSKD_33255,ZNF134,VCAP,120 h,0.21472425
LINCSKD_12521,ADGRF2,HCC515,96 h,0.21454979
LINCSKD_32900,TBPL1,VCAP,120 h,0.21440596
LINCSKD_31375,IRS1,VCAP,120 h,0.21439378
LINCSKD_30786,EPHA7,VCAP,120 h,0.21437286
LINCSKD_469,CCND3,A375,96 h,0.21434936
LINCSKD_2227,PAPOLA,A375,96 h,0.21433453
LINCSKD_13271,PKIG,HCC515,96 h,0.21428705
LINCSKD_6235,RAMP1,A549,96 h,0.2142782
LINCSKD_33339,ZNF610,VCAP,120 h,0.21427806
LINCSKD_16797,PRKCH,HEPG2,96 h,0.21423717
LINCSKD_11137,STX4,HA1E,96 h,0.21417715
LINCSKD_22400,BLOC1S1,MCF7,96 h,0.2141767
LINCSKD_15114,COX5A,HEPG2,96 h,0.21416475
LINCSKD_16792,PRKAR2B,HEPG2,96 h,0.21415281
LINCSKD_1785,LTB,A375,96 h,0.21414812
LINCSKD_7390,CCT8,ASC,96 h,0.2141422
LINCSKD_6466,SH3GL1,A549,96 h,0.21407345
LINCSKD_2126,NR2C2,A375,96 h,0.21403326
LINCSKD_33487,HDAC3,A549.311,96 h,0.2140145
LINCSKD_16843,PSME1,HEPG2,96 h,0.21399017
LINCSKD_30369,CCNH,VCAP,120 h,0.21398166
LINCSKD_10896,SET,HA1E,96 h,0.21387743
LINCSKD_14843,BHMT,HEPG2,96 h,0.2138207
LINCSKD_1283,GPX3,A375,96 h,0.21381073
LINCSKD_29908,SNAI1,SW480,96 h,0.21368258
LINCSKD_9837,MACF1,HA1E,96 h,0.21366021
LINCSKD_16613,JADE3,HEPG2,96 h,0.21365592
LINCSKD_22215,ADO,MCF7,96 h,0.21359037
LINCSKD_30125,ARHGEF2,VCAP,120 h,0.21356968
LINCSKD_16457,NT5E,HEPG2,96 h,0.21356876
LINCSKD_17850,KRBOX4,HEPG2,96 h,0.21356798
LINCSKD_20867,TSPAN6,HT29,96 h,0.21355738
LINCSKD_33129,UGT1A1,VCAP,120 h,0.21352365
LINCSKD_8999,EPN2,HA1E,96 h,0.21346341
LINCSKD_26016,GTDC1,PC3,144 h,0.2134461
LINCSKD_3133,TARBP2,A375,96 h,0.21336875
LINCSKD_2520,PRPF4,A375,96 h,0.21331391
LINCSKD_6134,PSMA3,A549,96 h,0.21330785
LINCSKD_25916,DTNA,PC3,144 h,0.21329516
LINCSKD_8643,CHIC2,HA1E,96 h,0.21328259
LINCSKD_30810,ERN1,VCAP,120 h,0.21326176
LINCSKD_4921,GRB10,A549,96 h,0.21324358
LINCSKD_29119,ZBTB20,PC3,96 h,0.21322387
LINCSKD_16257,MMEL1,HEPG2,96 h,0.21319327
LINCSKD_32146,PKLR,VCAP,120 h,0.21317807
LINCSKD_488,CD40,A375,96 h,0.2131728
LINCSKD_17579,TUBB2A,HEPG2,96 h,0.21311891
LINCSKD_18947,GNA15,HT29,96 h,0.2130942
LINCSKD_1069,FKBP1A,A375,96 h,0.21307455
LINCSKD_15126,CRAT,HEPG2,96 h,0.21306453
LINCSKD_32575,SCNN1A,VCAP,120 h,0.21304193
LINCSKD_23817,PRDX2,MCF7,96 h,0.21297383
LINCSKD_27186,AGO1,PC3,96 h,0.21290657
LINCSKD_21111,ZNF521,HT29,96 h,0.21278888
LINCSKD_26453,TCEA2,PC3,144 h,0.21276939
LINCSKD_18817,FGFR2,HT29,96 h,0.21270281
LINCSKD_5596,NASP,A549,96 h,0.21267547
LINCSKD_4685,FERMT1,A549,96 h,0.21267271
LINCSKD_8284,ARL3,HA1E,96 h,0.21260637
LINCSKD_8087,ABCB5,HA1E,96 h,0.21239587
LINCSKD_29948,ABCA1,VCAP,120 h,0.21239347
LINCSKD_33305,ZNF488,VCAP,120 h,0.21237185
LINCSKD_12867,LSM2,HCC515,96 h,0.21234853
LINCSKD_33270,ZBTB18,VCAP,120 h,0.21234311
LINCSKD_18352,CDK5,HT29,96 h,0.21212915
LINCSKD_33119,UBR7,VCAP,120 h,0.21207307
LINCSKD_25246,PLP2,NPC,96 h,0.21206753
LINCSKD_8390,BCAT1,HA1E,96 h,0.21206087
LINCSKD_7944,TATDN2,ASC,96 h,0.21206016
LINCSKD_31422,KDELR2,VCAP,120 h,0.21205829
LINCSKD_18395,CHD8,HT29,96 h,0.21205516
LINCSKD_30075,ANKRD37,VCAP,120 h,0.21190724
LINCSKD_20752,THBD,HT29,96 h,0.21184361
LINCSKD_9502,HSF2,HA1E,96 h,0.21183476
LINCSKD_8192,ALAD,HA1E,96 h,0.21172682
LINCSKD_30714,DYRK2,VCAP,120 h,0.21163308
LINCSKD_27856,MAGED1,PC3,96 h,0.21159809
LINCSKD_20582,SPARC,HT29,96 h,0.2115612
LINCSKD_14262,EP400,HEKTE,96 h,0.21153504
LINCSKD_15199,DAP,HEPG2,96 h,0.21148587
LINCSKD_131,ALG5,A375,96 h,0.21142669
LINCSKD_20280,REL,HT29,96 h,0.21139853
LINCSKD_18488,CSNK1A1,HT29,96 h,0.21138823
LINCSKD_3480,XPC,A375,96 h,0.21127578
LINCSKD_6762,TCERG1,A549,96 h,0.21118173
LINCSKD_31099,GPRC5C,VCAP,120 h,0.21117212
LINCSKD_31221,HNF1A,VCAP,120 h,0.21112206
LINCSKD_2244,PBX4,A375,96 h,0.21109364
LINCSKD_3089,SUCLA2,A375,96 h,0.21099297
LINCSKD_12587,HCFC2,HCC515,96 h,0.21097925
LINCSKD_35246,MST1,MCF7,96 h,0.21092476
LINCSKD_29157,ZNF212,PC3,96 h,0.21088863
LINCSKD_31535,NA,VCAP,120 h,0.21085161
LINCSKD_6949,TUBB4B,A549,96 h,0.2108451
LINCSKD_9179,GAA,HA1E,96 h,0.21077833
LINCSKD_11249,TH,HA1E,96 h,0.21075799
LINCSKD_12097,CISD1,HCC515,96 h,0.21072265
LINCSKD_32080,PHF10,VCAP,120 h,0.21057855
LINCSKD_241,ATG16L1,A375,96 h,0.21054034
LINCSKD_31315,IKZF5,VCAP,120 h,0.2105317
LINCSKD_31525,LMTK2,VCAP,120 h,0.21049655
LINCSKD_22665,DKC1,MCF7,96 h,0.21046368
LINCSKD_36305,TUBB3,PC3,144 h,0.210428
LINCSKD_5572,MYCBP,A549,96 h,0.21039124
LINCSKD_16776,PRDM7,HEPG2,96 h,0.21034145
LINCSKD_10142,NPFFR2,HA1E,96 h,0.21013919
LINCSKD_12706,IL11RA,HCC515,96 h,0.21011646
LINCSKD_30054,ALDH7A1,VCAP,120 h,0.21006008
LINCSKD_1874,MED26,A375,96 h,0.21000404
LINCSKD_28451,PTCH1,PC3,96 h,0.21000306999999999
LINCSKD_3016,SPAG4,A375,96 h,0.20999793
LINCSKD_15150,CSNK1D,HEPG2,96 h,0.20996545
LINCSKD_2936,SLC3A2,A375,96 h,0.20995327
LINCSKD_5761,OGDH,A549,96 h,0.20990619
LINCSKD_30401,CDC7,VCAP,120 h,0.20990465
LINCSKD_3159,TCF4,A375,96 h,0.20990174
LINCSKD_6364,RPS6KL1,A549,96 h,0.20987501
LINCSKD_14169,ATF2,HEKTE,96 h,0.20961768
LINCSKD_714,CYP1B1,A375,96 h,0.20941433
LINCSKD_30453,CFLAR,VCAP,120 h,0.20935358
LINCSKD_14710,ARG2,HEPG2,96 h,0.20930646
LINCSKD_11834,APOE,HCC515,96 h,0.20917479
LINCSKD_25673,NRGN,PC3,120 h,0.2091746
LINCSKD_14728,ARNTL2,HEPG2,96 h,0.209034
LINCSKD_4873,ADGRA3,A549,96 h,0.20885637
LINCSKD_20574,SOX5,HT29,96 h,0.20874693
LINCSKD_24198,SRGAP2,MCF7,96 h,0.20868976
LINCSKD_35553,TNFRSF10B,MCF7,96 h,0.20860267
LINCSKD_15984,ITSN1,HEPG2,96 h,0.20857787
LINCSKD_29213,ZNF563,PC3,96 h,0.20844148
LINCSKD_4159,CD59,A549,96 h,0.20820286
LINCSKD_752,DEK,A375,96 h,0.20799217
LINCSKD_11419,UAP1,HA1E,96 h,0.20772793
LINCSKD_35459,SIRT1,MCF7,96 h,0.20767275
LINCSKD_32989,TNFRSF18,VCAP,120 h,0.20725523
LINCSKD_23453,MUC1,MCF7,96 h,0.2072498
LINCSKD_28612,RXFP4,PC3,96 h,0.20722939
LINCSKD_32077,PGK2,VCAP,120 h,0.20713339
LINCSKD_3223,TLR8,A375,96 h,0.20708811
LINCSKD_5830,PAX6,A549,96 h,0.20704709
LINCSKD_34390,MAP3K14,MCF7,144 h,0.20703314
LINCSKD_12340,ERGIC1,HCC515,96 h,0.20700829
LINCSKD_25248,PLSCR3,NPC,96 h,0.20695665
LINCSKD_5868,PEBP1,A549,96 h,0.20688664
LINCSKD_28671,SGK3,PC3,96 h,0.20681998
LINCSKD_14602,ADSS,HEPG2,96 h,0.20668859
LINCSKD_33147,USP14,VCAP,120 h,0.20644743
LINCSKD_878,EIF1B,A375,96 h,0.20633247
LINCSKD_1871,MED1,A375,96 h,0.20629759
LINCSKD_12150,CRYAA,HCC515,96 h,0.20624252
LINCSKD_27237,ESR2,PC3,96 h,0.20593814
LINCSKD_18403,CHN1,HT29,96 h,0.20589725
LINCSKD_32811,STAT4,VCAP,120 h,0.20550203
LINCSKD_23246,KIN,MCF7,96 h,0.20548404
LINCSKD_16047,KLF14,HEPG2,96 h,0.20544025
LINCSKD_32551,RXRG,VCAP,120 h,0.20538589
LINCSKD_30200,B3GAT3,VCAP,120 h,0.20531424
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.20526233
LINCSKD_29314,HDAC9,SHSY5Y,120 h,0.20519175
LINCSKD_35750,CDKAL1,PC3,144 h,0.20498606
LINCSKD_32570,SC5D,VCAP,120 h,0.20479552
LINCSKD_31686,MIF,VCAP,120 h,0.20470203
LINCSKD_27383,GATAD2B,PC3,96 h,0.20467056
LINCSKD_35856,EWSR1,PC3,144 h,0.20441994
LINCSKD_35679,ARHGEF12,PC3,144 h,0.20438887
LINCSKD_34639,SMURF1,MCF7,144 h,0.20437952
LINCSKD_30475,CISH,VCAP,120 h,0.20433143
LINCSKD_12442,FTSJ1,HCC515,96 h,0.20422413
LINCSKD_30505,CNOT7,VCAP,120 h,0.20416263
LINCSKD_34783,ABCA5,MCF7,96 h,0.20411897
LINCSKD_31004,GGH,VCAP,120 h,0.20388283
LINCSKD_30156,ATF3,VCAP,120 h,0.20385726
LINCSKD_17095,SEC24B,HEPG2,96 h,0.20373734
LINCSKD_33812,KRAS,MCF7.311,96 h,0.20360045
LINCSKD_1064,FHL2,A375,96 h,0.20348595
LINCSKD_20250,RASGRP4,HT29,96 h,0.20318047
LINCSKD_37285,PEAK1,VCAP,168 h,0.20307096
LINCSKD_10415,PLEKHM1,HA1E,96 h,0.20297699
LINCSKD_31118,GRN,VCAP,120 h,0.20294683
