Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,GANT58,-0.29093078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15374,HA1E,10uM,24h
Z36,CHEMBL2360967,-0.29057979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_6155,A549,10uM,24h
Z36,17-DMAG (Alvespimycin) HCl,-0.29049493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90054,HA1E,0.37uM,24h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.29038626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_228887,HT29,10uM,24h
Z36,XL-147,-0.2903612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96444,HA1E,10uM,24h
Z36,Levomethorphan,-0.29035985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14702,HA1E,10uM,24h
Z36,AC1L1IKY,-0.29033598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94366,HA1E,10uM,24h
Z36,Bromhexine,-0.29028499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56568,VCAP,10uM,6h
Z36,Tivozanib,-0.29027499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_165286,SKL,10uM,24h
Z36,F1396-0210,-0.29026772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31370,MCF7,10uM,24h
Z36,BRD-K53101279,-0.29025797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61140,VCAP,5uM,6h
Z36,BRD-K16714380,-0.29025345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60962,VCAP,5uM,6h
Z36,SA-103123,-0.29013244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23251,HEPG2,10uM,6h
Z36,TAK-242,-0.29012989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_139889,MCF7,10uM,24h
Z36,Reboxetine mesylate,-0.28984888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_122360,HT29,0.12uM,24h
Z36,BRD-K24009388,-0.28967747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8718,A549,5uM,24h
Z36,Mercaptopurine,-0.28948244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_127126,HT29,10uM,24h
Z36,Dapivirine (TMC120),-0.28944164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_121241,HT29,10uM,24h
Z36,CHEMBL2130568,-0.28937903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40813,NEU,10uM,24h
Z36,MT-21,-0.28936369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18509,HCC515,10uM,24h
Z36,Diphenyleneiodonium,-0.28914951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27021,HT29,10uM,6h
Z36,Tioconazole,-0.28910008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92481,HA1E,10uM,24h
Z36,Cyproterone Acetate,-0.28906303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_105957,HELA,10uM,24h
Z36,BRD-K99842945,-0.2890459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65904,VCAP,10uM,6h
Z36,Clofilium,-0.28875818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34263,MCF7,10uM,24h
Z36,Ledipasvir,-0.28871922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_121619,HT29,10uM,24h
Z36,PHA-793887,-0.28857881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51681,SKBR3,1uM,6h
Z36,Racephedrine,-0.28847383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56736,VCAP,10uM,6h
Z36,FK 866,-0.28844281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13207,FIBRNPC,10uM,24h
Z36,BRD-A24396574-001-01-5,-0.28832008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24652,HS578T,10uM,24h
Z36,BAS 07529539,-0.2881698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31132,MCF7,10uM,24h
Z36,CHEMBL1706554,-0.28812927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19995,HCC515,10uM,6h
Z36,Bithionol,-0.288003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_18901,HCC515,10uM,24h
Z36,CHEMBL568636,-0.2879183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238406,MCF7,10uM,24h
Z36,apigenin,-0.28779042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163047,SKBR3,0.37uM,24h
Z36,CHEMBL1242477,-0.28774956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_53112,SKM1,20uM,6h
Z36,WH-4-025,-0.28773522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_131094,MCF10A,3.33uM,3h
Z36,BRD-K36232729,-0.28773244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28181,HT29,5uM,24h
Z36,ST023431,-0.28771661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10825,ASC,10uM,24h
Z36,Dacinostat,-0.28759729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295265,VCAP,10uM,24h
Z36,STK366994,-0.28758173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26413,HT29,10uM,6h
Z36,MLS001207806,-0.2875546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42048,NOMO1,3uM,6h
Z36,Cucurbitacin-I,-0.28737533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35628,MCF7,0.5uM,24h
Z36,MLS001116189,-0.28735447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58331,VCAP,10uM,24h
Z36,Aminogenistein,-0.28731964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_262564,NPC,10uM,24h
Z36,ZINC02121610,-0.28725003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31074,MCF7,10uM,6h
Z36,rifampicin,-0.28708168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163828,SKBR3,3.33uM,24h
Z36,BRD-K69347381,-0.28675293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34068,MCF7,10uM,6h
Z36,TAE-684,-0.28673839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11042,ASC,10uM,24h
Z36,Elesclomol,-0.28667536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160584,PC3,0.12uM,24h
Z36,BRD-K77264230,-0.28666188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49016,PC3,10uM,24h
Z36,Cilengitide,-0.28664863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94021,HA1E,3.33uM,24h
Z36,Roxithromycin,-0.28661667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94056,HA1E,10uM,24h
Z36,PCL2_000157,-0.28654244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32268,MCF7,10uM,24h
Z36,Niguldipine,-0.28644223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41328,NEU,10uM,24h
Z36,Chlorhexidine,-0.28638787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47532,PC3,10uM,24h
Z36,CHEMBL1903707,-0.28636257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23212,HEPG2,10uM,6h
Z36,BRD-K23886631,-0.28626592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63016,VCAP,5uM,24h
Z36,BRD-K74842589,-0.28620728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66017,VCAP,10uM,24h
Z36,Floxuridine,-0.28619925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10896,ASC,10uM,24h
Z36,AC1LM9MI,-0.28619202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66004,VCAP,0.5uM,24h
Z36,CTK8E8566,-0.28616997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14056,HA1E,10uM,24h
Z36,VE-821,-0.28586022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_83659,ASC.C,3.33uM,24h
Z36,BRL-37344,-0.28580936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290309,VCAP,10uM,6h
Z36,Diazoxide,-0.28569697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_174565,YAPC,1.11uM,24h
Z36,Defactinib,-0.28553742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_93918,HA1E,10uM,24h
Z36,Adapalene,-0.28533971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_92488,HA1E,3.33uM,24h
Z36,Alfacalcidol,-0.2853025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34519,MCF7,10uM,24h
Z36,NM-PP1,-0.28525745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31740,MCF7,10uM,6h
Z36,BRD-K63923428,-0.28522635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3604,A375,10uM,24h
Z36,BRD-K42943439,-0.28499487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_8806,A549,5uM,24h
Z36,Nocodazole,-0.28476234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_101,A375,10uM,6h
Z36,BRD-K92208021,-0.28470166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297488,VCAP,5uM,24h
Z36,ZINC01050121,-0.2844814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_53118,SKM1,20uM,6h
Z36,SU4312,-0.28447007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33487,MCF7,10uM,6h
Z36,Rolipram,-0.28434533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_121117,HT29,1.11uM,24h
Z36,BRD-K57200229-001-01-6,-0.28433447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41059,NEU,10uM,24h
Z36,BRD-K92659561,-0.2840595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312240,VCAP,10uM,6h
Z36,A-443654,-0.28389788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_88102,HA1E,0.12uM,24h
Z36,NVP-BHG712,-0.28376594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114547,HME1,10uM,24h
Z36,PIK 90,-0.28374178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57242,VCAP,10uM,6h
Z36,BRD-K01575212,-0.28372262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48900,PC3,10uM,24h
Z36,MLS002725684,-0.28369958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_238262,MCF7,10uM,24h
Z36,Tetrahydrouridine,-0.28361625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160233,PC3,3.33uM,24h
Z36,Benzylpenicillin,-0.28360305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19122,HCC515,10uM,6h
Z36,ChEBI91594,-0.28353035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_13625,HA1E,10uM,24h
Z36,MLS000680027,-0.28352048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_15708,HA1E,10uM,24h
Z36,Ricolinostat,-0.28351938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114138,HME1,3.33uM,24h
Z36,CHEMBL1550983,-0.28335313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31617,MCF7,10uM,24h
Z36,GP 2A,-0.2833384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33751,MCF7,10uM,6h
Z36,Teniposide,-0.2832704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11230,ASC,10uM,24h
Z36,Bisacodyl,-0.28325697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56425,VCAP,10uM,24h
Z36,BRD-K82927587,-0.28320884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48313,PC3,5uM,24h
Z36,Radezolid,-0.28318462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_125326,HT29,10uM,24h
Z36,Chlorphenesin Carbamate,-0.28278052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25225,HT29,10uM,24h
Z36,AS-605240,-0.28277272,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_133212,MCF7,3.33uM,3h
Z36,Chloroxine,-0.28269388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33073,MCF7,10uM,24h
Z36,MLN 2238,-0.28266799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_126495,HT29,0.04uM,24h
Z36,Aurora A Inhibitor I,-0.28264785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11744,BT20,1uM,24h
Z36,BRD-K39622686,-0.28264735,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63373,VCAP,5uM,24h
Z36,Ruxolitinib,-0.2825168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58902,VCAP,10uM,24h
Z36,BRD-K45785972,-0.2824135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300984,VCAP,5uM,6h
Z36,3-Methyladenine,-0.28235845,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19409,HCC515,10uM,24h
Z36,KSC-16-144,-0.28217194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_237646,MCF7,10uM,6h
Z36,MLS000925170,-0.28206061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_34147,MCF7,10uM,24h
Z36,Pirarubicin,-0.28189299,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42463,NPC,10uM,24h
Z36,BRD-K80439608,-0.28186102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64325,VCAP,5uM,24h
Z36,AZD4547,-0.28183014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_147493,NPC.CAS9,0.12uM,24h
Z36,ST50910137,-0.28182586,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_21962,HEPG2,10uM,6h
Z36,ACON1_001667,-0.28171821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20191,HCC515,10uM,6h
Z36,ZINC03849581,-0.28170787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_244070,MCF7,10uM,24h
Z36,Ergothioneine,-0.28169309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_135918,MCF7,0.12uM,24h
Z36,BRD-K00141503,-0.28166834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28192,HT29,10uM,24h
Z36,BRD-K86715531,-0.28165552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61170,VCAP,5uM,6h
Z36,Lacidipine,-0.28160744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_5691,A549,10uM,24h
Z36,BRD-K33932270,-0.28158734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65808,VCAP,10uM,6h
Z36,Dacomitinib,-0.28156001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113806,HME1,0.37uM,24h
Z36,Glafenine,-0.28151855,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_91566,HA1E,1.11uM,24h
Z36,196868-63-0,-0.28148793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33231,MCF7,10uM,6h
Z36,NSC23766,-0.28141177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25692,HT29,100uM,6h
Z36,KO143,-0.28131623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19372,HCC515,40uM,24h
Z36,BRD-K57218871,-0.28128888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60400,VCAP,5uM,24h
Z36,metitepine,-0.28128231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_109246,HELA,3.33uM,24h
Z36,Erismodegib,-0.28124643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_675,A375,10uM,24h
Z36,"3,7-Bis(dimethylamino)phenothiazin-5-ium",-0.28124008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_9204,A549,10uM,24h
Z36,BRD-K31695944,-0.28121871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65261,VCAP,10uM,24h
Z36,KUC103671,-0.28111669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19890,HCC515,10uM,6h
Z36,Crizotinib,-0.28108938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_130798,MCF10A,0.04uM,3h
Z36,SCHEMBL10061624,-0.28099697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46281,PC3,10uM,24h
Z36,Leflunomide,-0.2808718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_97840,HA1E,10uM,24h
Z36,PCI-34051,-0.28081744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_212598,HA1E,0.1uM,24h
Z36,6998-75-0,-0.28070428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58165,VCAP,10uM,24h
Z36,BX-795,-0.28062464,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_112788,HEPG2,10uM,24h
Z36,BRD-K31099173,-0.28061877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302823,VCAP,5uM,6h
Z36,ST021200,-0.28055747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4755,A549,10uM,6h
Z36,BRD-K56596360,-0.28054589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_226023,HT29,10uM,6h
Z36,BRD-K05357743,-0.28053301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60340,VCAP,5uM,24h
Z36,AC1NSZSY,-0.28048541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107563,HELA,3.33uM,24h
Z36,BRD-K57166447,-0.28039358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27554,HT29,5uM,24h
Z36,BRD-A77864279,-0.28039316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_170807,YAPC,3.33uM,24h
Z36,BRD-K48225424,-0.28037232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63225,VCAP,5uM,24h
Z36,MLS004683642,-0.27992184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17378,HA1E,33.33uM,24h
Z36,BRD-K05353139,-0.27988454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3667,A375,10uM,24h
Z36,NSC667463,-0.27973987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_40878,NEU,10uM,24h
Z36,SMR000250171,-0.27973692,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19803,HCC515,10uM,6h
Z36,SR57227A,-0.27971922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_90922,HA1E,1.11uM,24h
Z36,"6-Methyl-n,4-diphenylquinazolin-2-amine",-0.27971497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52181,SKB,10uM,24h
Z36,LDN 193189,-0.27969268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_24690,HS578T,10uM,24h
Z36,Tetramisole,-0.27963549,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32971,MCF7,10uM,6h
Z36,Corvasal,-0.2794503,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_172389,YAPC,1.11uM,24h
Z36,Homosalate,-0.27930002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32823,MCF7,10uM,24h
Z36,NCGC00170421-01,-0.27928701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_47354,PC3,10uM,24h
Z36,BRD-K09641927,-0.27925525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61315,VCAP,5uM,6h
Z36,AMG 232,-0.27915474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_107445,HELA,10uM,24h
Z36,"3-Tropanyl-3,5-dichlorobenzoate",-0.27915412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11253,ASC,10uM,24h
Z36,"Pfmrk inhibitor, wr 216174",-0.27912664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55650,VCAP,10uM,24h
Z36,BRD-K49335566-001-01-2,-0.27890769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298100,VCAP,5uM,6h
Z36,BRD-K33936059,-0.27862916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310006,VCAP,10uM,24h
Z36,BMS-509744,-0.27856932,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113983,HME1,10uM,24h
Z36,Ercalcitriol,-0.27854483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_160109,PC3,0.37uM,24h
Z36,Pemirolast (BMY 26517) potassium,-0.27848323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_167071,YAPC,0.04uM,24h
Z36,BRD-K28925416,-0.27846797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309999,VCAP,30uM,24h
Z36,BRD-K17630163,-0.27840923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64168,VCAP,5uM,24h
Z36,Tolbutamide,-0.27838752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33029,MCF7,10uM,6h
Z36,ZK 164015,-0.27834095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_7270,A549,10uM,24h
Z36,BRD-K31067719-001-01-7,-0.27831844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61332,VCAP,5uM,6h
Z36,Abiraterone,-0.27829199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_242977,MCF7,10uM,24h
Z36,BRD-K36928794,-0.2782626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_35205,MCF7,10uM,24h
Z36,BRD-K37457040,-0.27805752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61335,VCAP,5uM,6h
Z36,R547,-0.27799193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_123399,HT29,1.11uM,24h
Z36,CHEMBL212197,-0.27791886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2528,A375,10uM,6h
Z36,BRD-K30934336,-0.27787583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_263191,NPC,10uM,24h
Z36,"N,N-Diethyl-2-(5-oxo-2,3-dihydro[1,3]thiazolo[3',2':1,2]pyrimido[5,4-b]indol-6(5H)-yl)acetamide",-0.27786172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_26224,HT29,10uM,6h
Z36,BRD-K96952717,-0.27761971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63433,VCAP,5uM,24h
Z36,CHEMBL2360805,-0.27756637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61429,VCAP,5uM,24h
Z36,BRD-K37847786,-0.27748607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300951,VCAP,5uM,6h
Z36,BRD-K15284276,-0.2774587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65775,VCAP,10uM,6h
Z36,CHEMBL323994,-0.27732389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_11395,ASC,10uM,24h
Z36,R-N-Propylnorapomorphine,-0.27728125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_223271,HT29,10uM,6h
Z36,BRD-K84391460,-0.27723415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63843,VCAP,5uM,6h
Z36,Radicicol,-0.27680805000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_163001,SKBR3,0.04uM,24h
Z36,F0566-0457,-0.27678595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23318,HEPG2,3uM,24h
Z36,BSPBIO_001530,-0.27676901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_423,A375,10uM,6h
Z36,BRD-A15501135,-0.27675914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310086,VCAP,30uM,6h
Z36,ST013886,-0.27674868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17038,HA1E,20uM,24h
Z36,BRD-K13077924,-0.27657426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43854,PC3,10uM,6h
Z36,CHEMBL3183436,-0.27652885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49590,PC3,10uM,24h
Z36,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.27646038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292059,VCAP,10uM,6h
Z36,Isoeugenitol,-0.27639328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289223,VCAP,10uM,24h
Z36,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",-0.27636724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_25664,HT29,40uM,6h
Z36,BRD-K91491104,-0.2763196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60331,VCAP,5uM,6h
Z36,Epitestosterone,-0.27629778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56547,VCAP,10uM,6h
Z36,BRD-K74042299,-0.27618289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311902,VCAP,10uM,6h
Z36,BX 912,-0.27610878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69219,A375,10uM,24h
Z36,SCHEMBL16980376,-0.27607943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_23459,HEPG2,10uM,24h
Z36,MLS002264397,-0.27598566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1457,A375,10uM,6h
Z36,BRD-K86947329,-0.27597323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65887,VCAP,10uM,6h
Z36,MLS003153120,-0.27555832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_19690,HCC515,10uM,6h
Z36,F1566-0341,-0.2755337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_22579,HEPG2,10uM,6h
Z36,ZM323881,-0.27545058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_52635,SKB,10uM,24h
Z36,Pimasertib,-0.27537923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_155560,PC3,1.11uM,24h
Z36,BRD-K47419679,-0.27537132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_48978,PC3,10uM,24h
Z36,Bifonazole,-0.27532527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58090,VCAP,10uM,24h
Z36,SMR000162699,-0.27525831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_46014,PC3,10uM,6h
Z36,Isoxsuprine,-0.27523424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55753,VCAP,10uM,6h
