Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K24698610,0.3144009,LINCSKD_37137,VCAP,120 h,LINCSCP_8720,A549,5uM,24h
ADRBK2,Ipidacrine,0.31435162,LINCSKD_37137,VCAP,120 h,LINCSCP_1923,A375,10uM,6h
ADRBK2,BRD-K34104948,0.31433762,LINCSKD_37137,VCAP,120 h,LINCSCP_3357,A375,5uM,24h
ADRBK2,Carbamazepine,0.31430783,LINCSKD_37137,VCAP,120 h,LINCSCP_264030,NPC,10uM,6h
ADRBK2,BRD-K55035262,0.31430542,LINCSKD_37137,VCAP,120 h,LINCSCP_299005,VCAP,5uM,6h
ADRBK2,MLS002264454,0.3142983,LINCSKD_37137,VCAP,120 h,LINCSCP_31514,MCF7,10uM,6h
ADRBK2,L(-)Sorbose,0.31429748,LINCSKD_37137,VCAP,120 h,LINCSCP_174579,YAPC,0.12uM,24h
ADRBK2,Diphencyprone,0.31422182,LINCSKD_37137,VCAP,120 h,LINCSCP_16198,HA1E,10uM,6h
ADRBK2,CHEMBL2141055,0.31420804,LINCSKD_37137,VCAP,120 h,LINCSCP_310014,VCAP,10uM,24h
ADRBK2,Apatinib Hydrochloride,0.3141055,LINCSKD_37137,VCAP,120 h,LINCSCP_49287,PC3,3uM,6h
ADRBK2,BRD-K13765840,0.31407068,LINCSKD_37137,VCAP,120 h,LINCSCP_60660,VCAP,5uM,6h
ADRBK2,CHEMBL2360276,0.31401845,LINCSKD_37137,VCAP,120 h,LINCSCP_3512,A375,10uM,24h
ADRBK2,MLS000583963,0.31400745,LINCSKD_37137,VCAP,120 h,LINCSCP_26264,HT29,10uM,6h
ADRBK2,Reboxetine,0.31395493,LINCSKD_37137,VCAP,120 h,LINCSCP_241731,MCF7,10uM,6h
ADRBK2,BAS 08302902,0.31395001,LINCSKD_37137,VCAP,120 h,LINCSCP_16260,HA1E,10uM,6h
ADRBK2,BG-1027,0.31392281,LINCSKD_37137,VCAP,120 h,LINCSCP_13272,FIBRNPC,10uM,24h
ADRBK2,AC1LCWE1,0.31382262,LINCSKD_37137,VCAP,120 h,LINCSCP_214517,HCC515,10uM,6h
ADRBK2,MLS002264423,0.3138065,LINCSKD_37137,VCAP,120 h,LINCSCP_31102,MCF7,10uM,24h
ADRBK2,BRD-K65037509,0.3137262,LINCSKD_37137,VCAP,120 h,LINCSCP_48808,PC3,10uM,24h
ADRBK2,2-Methoxyestradiol,0.31372151,LINCSKD_37137,VCAP,120 h,LINCSCP_73199,A375,1.11uM,24h
ADRBK2,SA-427137,0.31366733,LINCSKD_37137,VCAP,120 h,LINCSCP_41693,NKDBA,0.5uM,24h
ADRBK2,AC1M08Y6,0.31362793,LINCSKD_37137,VCAP,120 h,LINCSCP_52454,SKB,10uM,24h
ADRBK2,Chlorpropamide,0.31360756,LINCSKD_37137,VCAP,120 h,LINCSCP_143144,MCF7,0.37uM,24h
ADRBK2,NCGC00011767,0.3135995,LINCSKD_37137,VCAP,120 h,LINCSCP_31627,MCF7,10uM,24h
ADRBK2,Sulfadoxine,0.31352849,LINCSKD_37137,VCAP,120 h,LINCSCP_168731,YAPC,0.12uM,24h
ADRBK2,4-(4-Methoxyphenoxy)-2-(4-propoxyphenyl)quinazoline,0.31352215,LINCSKD_37137,VCAP,120 h,LINCSCP_6063,A549,10uM,6h
ADRBK2,Methocarbamol,0.31346851,LINCSKD_37137,VCAP,120 h,LINCSCP_18160,HCC515,10uM,24h
ADRBK2,BRD-K43848904,0.31341247,LINCSKD_37137,VCAP,120 h,LINCSCP_64771,VCAP,10uM,6h
ADRBK2,BRD-K32782699,0.31338244,LINCSKD_37137,VCAP,120 h,LINCSCP_42988,NPC,10uM,24h
ADRBK2,TRIENTINE HYDROCHLORIDE,0.31334116,LINCSKD_37137,VCAP,120 h,LINCSCP_103373,HELA,0.04uM,24h
ADRBK2,AGI-5198,0.3132996,LINCSKD_37137,VCAP,120 h,LINCSCP_139365,MCF7,0.37uM,24h
ADRBK2,MLS000684370,0.31328889,LINCSKD_37137,VCAP,120 h,LINCSCP_45610,PC3,10uM,6h
ADRBK2,vicriviroc,0.31326545,LINCSKD_37137,VCAP,120 h,LINCSCP_2487,A375,10uM,6h
ADRBK2,AC1O9QGC,0.31324343,LINCSKD_37137,VCAP,120 h,LINCSCP_203650,ASC,10uM,24h
ADRBK2,BRD-K31697605,0.31321963,LINCSKD_37137,VCAP,120 h,LINCSCP_65262,VCAP,10uM,24h
ADRBK2,BAYK 8644,0.31319526,LINCSKD_37137,VCAP,120 h,LINCSCP_143684,MCF7,0.37uM,24h
ADRBK2,BRD-K24002047,0.31317334,LINCSKD_37137,VCAP,120 h,LINCSCP_310335,VCAP,10uM,24h
ADRBK2,BRD-K40397365,0.31317158,LINCSKD_37137,VCAP,120 h,LINCSCP_312468,VCAP,3uM,24h
ADRBK2,CHEMBL1436585,0.31316065,LINCSKD_37137,VCAP,120 h,LINCSCP_224775,HT29,10uM,6h
ADRBK2,BRD-K38797319,0.31315659,LINCSKD_37137,VCAP,120 h,LINCSCP_48240,PC3,5uM,24h
ADRBK2,BRD-K03050720,0.31315583,LINCSKD_37137,VCAP,120 h,LINCSCP_8223,A549,5uM,24h
ADRBK2,Clofoctol,0.31314936,LINCSKD_37137,VCAP,120 h,LINCSCP_105344,HELA,0.04uM,24h
ADRBK2,CA-074 METHYL ESTER,0.31310184,LINCSKD_37137,VCAP,120 h,LINCSCP_44686,PC3,10uM,24h
ADRBK2,MLN9708,0.31309702,LINCSKD_37137,VCAP,120 h,LINCSCP_124327,HT29,1.11uM,24h
ADRBK2,AC1Q3NSV,0.3130766,LINCSKD_37137,VCAP,120 h,LINCSCP_284400,SKB,10uM,24h
ADRBK2,Griseofulvin,0.31307531,LINCSKD_37137,VCAP,120 h,LINCSCP_74251,A375,1.11uM,24h
ADRBK2,"376348-65-1, Uk-427857, uk427857",0.31305332,LINCSKD_37137,VCAP,120 h,LINCSCP_19448,HCC515,10uM,6h
ADRBK2,SPARFLOXACIN,0.3130197,LINCSKD_37137,VCAP,120 h,LINCSCP_102552,HELA,0.37uM,24h
ADRBK2,SCHEMBL6463646,0.31301514,LINCSKD_37137,VCAP,120 h,LINCSCP_179173,A375,10uM,6h
ADRBK2,BRD-K84890987,0.31301146,LINCSKD_37137,VCAP,120 h,LINCSCP_312223,VCAP,10uM,6h
ADRBK2,MLS003221416,0.31298657,LINCSKD_37137,VCAP,120 h,LINCSCP_1604,A375,10uM,6h
ADRBK2,BRD-K72147201,0.31298259,LINCSKD_37137,VCAP,120 h,LINCSCP_65335,VCAP,10uM,24h
ADRBK2,Trimipramine,0.31296754,LINCSKD_37137,VCAP,120 h,LINCSCP_19005,HCC515,10uM,6h
ADRBK2,CHEMBL2048846,0.31294945,LINCSKD_37137,VCAP,120 h,LINCSCP_19952,HCC515,10uM,6h
ADRBK2,Oxyphenbutazone,0.31280447,LINCSKD_37137,VCAP,120 h,LINCSCP_43271,NPC,10uM,6h
ADRBK2,SA-101776,0.31279942,LINCSKD_37137,VCAP,120 h,LINCSCP_253667,MCF7,0.5uM,6h
ADRBK2,Odanacatib (MK-0822),0.3127454,LINCSKD_37137,VCAP,120 h,LINCSCP_90567,HA1E,3.33uM,24h
ADRBK2,BRD-K87878143,0.31271717,LINCSKD_37137,VCAP,120 h,LINCSCP_228998,HT29,5uM,24h
ADRBK2,STK064652,0.31269546,LINCSKD_37137,VCAP,120 h,LINCSCP_26458,HT29,10uM,6h
ADRBK2,CHEMBL2141431,0.31259776,LINCSKD_37137,VCAP,120 h,LINCSCP_221342,HEPG2,10uM,6h
ADRBK2,Cephaeline,0.31250062,LINCSKD_37137,VCAP,120 h,LINCSCP_41012,NEU,10uM,24h
ADRBK2,CHEMBL2355150,0.31248719,LINCSKD_37137,VCAP,120 h,LINCSCP_7839,A549,10uM,24h
ADRBK2,SA-1921456,0.31245331,LINCSKD_37137,VCAP,120 h,LINCSCP_43047,NPC,10uM,24h
ADRBK2,Swainsonine,0.31237829,LINCSKD_37137,VCAP,120 h,LINCSCP_104646,HELA,3.85uM,24h
ADRBK2,CHEMBL3182405,0.31237372,LINCSKD_37137,VCAP,120 h,LINCSCP_12639,CORL23,10uM,6h
ADRBK2,Methyl 7-desoxypurpurogallin-7-carboxylate trimethyl ether,0.31236806,LINCSKD_37137,VCAP,120 h,LINCSCP_22962,HEPG2,10uM,6h
ADRBK2,BRD-K66975912,0.31234649,LINCSKD_37137,VCAP,120 h,LINCSCP_60409,VCAP,5uM,24h
ADRBK2,naftidrofuryl,0.3122625,LINCSKD_37137,VCAP,120 h,LINCSCP_94721,HA1E,0.12uM,24h
ADRBK2,Ipriflavone,0.31223933,LINCSKD_37137,VCAP,120 h,LINCSCP_80748,A375,10uM,24h
ADRBK2,Tremorine,0.31223706,LINCSKD_37137,VCAP,120 h,LINCSCP_14398,HA1E,10uM,24h
ADRBK2,CHEMBL2140651,0.31222111,LINCSKD_37137,VCAP,120 h,LINCSCP_48572,PC3,10uM,24h
ADRBK2,BRD-K35060373,0.31221788,LINCSKD_37137,VCAP,120 h,LINCSCP_8622,A549,5uM,24h
ADRBK2,BRD-K70901996,0.31220729,LINCSKD_37137,VCAP,120 h,LINCSCP_8186,A549,5uM,24h
ADRBK2,Ozagrel,0.31218348,LINCSKD_37137,VCAP,120 h,LINCSCP_106649,HELA,0.04uM,24h
ADRBK2,BRD-K84120458,0.31217231,LINCSKD_37137,VCAP,120 h,LINCSCP_62587,VCAP,5uM,6h
ADRBK2,Deguelin,0.31213448,LINCSKD_37137,VCAP,120 h,LINCSCP_32916,MCF7,10uM,24h
ADRBK2,SA-1938757,0.31212817,LINCSKD_37137,VCAP,120 h,LINCSCP_41675,NKDBA,3uM,24h
ADRBK2,VU0420364-1,0.31211691,LINCSKD_37137,VCAP,120 h,LINCSCP_57712,VCAP,10uM,6h
ADRBK2,BRD-K91899208,0.31207983,LINCSKD_37137,VCAP,120 h,LINCSCP_60640,VCAP,5uM,24h
ADRBK2,BRD-K78961368,0.31204131,LINCSKD_37137,VCAP,120 h,LINCSCP_297476,VCAP,5uM,24h
ADRBK2,BRD-K72853990-066-01-3,0.31200308,LINCSKD_37137,VCAP,120 h,LINCSCP_47554,PC3,10uM,24h
ADRBK2,Diethylstilbestrol,0.31189674,LINCSKD_37137,VCAP,120 h,LINCSCP_212384,HA1E,20uM,6h
ADRBK2,Coleoforsin,0.31184597,LINCSKD_37137,VCAP,120 h,LINCSCP_18794,HCC515,10uM,24h
ADRBK2,CHEMBL1393909,0.31181508,LINCSKD_37137,VCAP,120 h,LINCSCP_293192,VCAP,10uM,6h
ADRBK2,SCHEMBL17497315,0.31181307,LINCSKD_37137,VCAP,120 h,LINCSCP_288643,U266,10uM,24h
ADRBK2,BRD-K69040870-001-01-4,0.31181177,LINCSKD_37137,VCAP,120 h,LINCSCP_230481,HT29,5uM,24h
ADRBK2,Rolipram,0.31175929,LINCSKD_37137,VCAP,120 h,LINCSCP_74172,A375,10uM,24h
ADRBK2,SPECTRUM_000894,0.3117319,LINCSKD_37137,VCAP,120 h,LINCSCP_11381,ASC,10uM,24h
ADRBK2,CHEMBL3188607,0.31171242,LINCSKD_37137,VCAP,120 h,LINCSCP_3411,A375,5uM,24h
ADRBK2,SMR000206948,0.31170331,LINCSKD_37137,VCAP,120 h,LINCSCP_31687,MCF7,10uM,6h
ADRBK2,MLS-0435526.0001,0.31169861,LINCSKD_37137,VCAP,120 h,LINCSCP_6449,A549,10uM,24h
ADRBK2,SCHEMBL3655059,0.31168909,LINCSKD_37137,VCAP,120 h,LINCSCP_58796,VCAP,10uM,24h
ADRBK2,SPECTRUM_000090,0.31148776,LINCSKD_37137,VCAP,120 h,LINCSCP_226617,HT29,10uM,6h
ADRBK2,MLS003130245,0.31144454,LINCSKD_37137,VCAP,120 h,LINCSCP_60746,VCAP,5uM,24h
ADRBK2,ML 3163,0.3114378,LINCSKD_37137,VCAP,120 h,LINCSCP_289562,VCAP,10uM,6h
ADRBK2,TG100-115,0.31142552,LINCSKD_37137,VCAP,120 h,LINCSCP_46625,PC3,10uM,6h
ADRBK2,BRN 1601185,0.31136024,LINCSKD_37137,VCAP,120 h,LINCSCP_7916,A549,10uM,24h
ADRBK2,CTK8E8566,0.31133009,LINCSKD_37137,VCAP,120 h,LINCSCP_33622,MCF7,10uM,24h
ADRBK2,Zoxazolamine,0.31132181,LINCSKD_37137,VCAP,120 h,LINCSCP_50039,PHH,10uM,24h
ADRBK2,Metaxalone,0.31130422,LINCSKD_37137,VCAP,120 h,LINCSCP_26804,HT29,10uM,6h
ADRBK2,BRD-K04230416,0.31127375,LINCSKD_37137,VCAP,120 h,LINCSCP_306924,VCAP,5uM,6h
ADRBK2,tropisetron,0.31123691,LINCSKD_37137,VCAP,120 h,LINCSCP_142611,MCF7,0.12uM,24h
ADRBK2,BRD-K77172154,0.31122583,LINCSKD_37137,VCAP,120 h,LINCSCP_64696,VCAP,10uM,24h
ADRBK2,Norethindrone,0.31118451,LINCSKD_37137,VCAP,120 h,LINCSCP_55719,VCAP,10uM,24h
ADRBK2,ST013960,0.31115735,LINCSKD_37137,VCAP,120 h,LINCSCP_203255,ASC,10uM,24h
ADRBK2,Azasetron,0.31112747,LINCSKD_37137,VCAP,120 h,LINCSCP_31784,MCF7,10uM,6h
ADRBK2,BRD-K10081616,0.311114,LINCSKD_37137,VCAP,120 h,LINCSCP_61108,VCAP,5uM,6h
ADRBK2,Oligomycin-A,0.31108987,LINCSKD_37137,VCAP,120 h,LINCSCP_64951,VCAP,0.5uM,24h
ADRBK2,ST076228,0.31106542,LINCSKD_37137,VCAP,120 h,LINCSCP_23666,HEPG2,3uM,6h
ADRBK2,MLS002607729,0.31102765,LINCSKD_37137,VCAP,120 h,LINCSCP_45707,PC3,10uM,24h
ADRBK2,BRD-K65997856,0.31100769,LINCSKD_37137,VCAP,120 h,LINCSCP_60405,VCAP,5uM,24h
ADRBK2,SCHEMBL15422158,0.31100682,LINCSKD_37137,VCAP,120 h,LINCSCP_20051,HCC515,10uM,6h
ADRBK2,AC1O9I2Y,0.3110011,LINCSKD_37137,VCAP,120 h,LINCSCP_216950,HCC515,10uM,6h
ADRBK2,ST004815,0.31095472,LINCSKD_37137,VCAP,120 h,LINCSCP_50322,PHH,20uM,24h
ADRBK2,BRD-K14614387-001-01-8,0.3109403,LINCSKD_37137,VCAP,120 h,LINCSCP_37530,MCF7,3uM,6h
ADRBK2,Epothilone A,0.31091532,LINCSKD_37137,VCAP,120 h,LINCSCP_6200,A549,10uM,24h
ADRBK2,KUC103885,0.31090565,LINCSKD_37137,VCAP,120 h,LINCSCP_31151,MCF7,10uM,24h
ADRBK2,BRD-K96721928,0.310875,LINCSKD_37137,VCAP,120 h,LINCSCP_62708,VCAP,5uM,24h
ADRBK2,Rosuvastatin,0.31084384,LINCSKD_37137,VCAP,120 h,LINCSCP_11210,ASC,10uM,24h
ADRBK2,Ranitidine,0.31081497,LINCSKD_37137,VCAP,120 h,LINCSCP_26855,HT29,10uM,6h
ADRBK2,BRD-K43022624-001-01-2,0.31079202,LINCSKD_37137,VCAP,120 h,LINCSCP_277610,PC3,5uM,24h
ADRBK2,BRD-K27525788,0.31078107,LINCSKD_37137,VCAP,120 h,LINCSCP_61432,VCAP,5uM,24h
ADRBK2,CHEMBL3186447,0.31077511,LINCSKD_37137,VCAP,120 h,LINCSCP_49060,PC3,10uM,24h
ADRBK2,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,0.31076872,LINCSKD_37137,VCAP,120 h,LINCSCP_2007,A375,10uM,6h
ADRBK2,SCHEMBL6668531,0.3106906,LINCSKD_37137,VCAP,120 h,LINCSCP_44005,PC3,10uM,24h
ADRBK2,BRD-K05726929,0.31067817,LINCSKD_37137,VCAP,120 h,LINCSCP_61935,VCAP,5uM,24h
ADRBK2,Coluracetam,0.31066475,LINCSKD_37137,VCAP,120 h,LINCSCP_72262,A375,3.33uM,24h
ADRBK2,SMR000206936,0.31060153,LINCSKD_37137,VCAP,120 h,LINCSCP_31692,MCF7,10uM,6h
ADRBK2,MLS000778276,0.31057207,LINCSKD_37137,VCAP,120 h,LINCSCP_37319,MCF7,10uM,6h
ADRBK2,BRD-K52542879,0.31051467,LINCSKD_37137,VCAP,120 h,LINCSCP_49149,PC3,10uM,6h
ADRBK2,BRD-K84691165,0.31041936,LINCSKD_37137,VCAP,120 h,LINCSCP_61537,VCAP,5uM,6h
ADRBK2,MOXIDECTIN,0.31036698,LINCSKD_37137,VCAP,120 h,LINCSCP_123972,HT29,3.33uM,24h
ADRBK2,PRESTWICK3_001082,0.31027116,LINCSKD_37137,VCAP,120 h,LINCSCP_48034,PC3,10uM,6h
ADRBK2,C.I. MORDANT BLACK 11,0.31020358,LINCSKD_37137,VCAP,120 h,LINCSCP_7437,A549,10uM,6h
ADRBK2,CHEMBL2132717,0.31018772,LINCSKD_37137,VCAP,120 h,LINCSCP_59589,VCAP,10uM,6h
ADRBK2,BRD-K26666618,0.31017668,LINCSKD_37137,VCAP,120 h,LINCSCP_62358,VCAP,5uM,6h
ADRBK2,BRD-K42694358,0.31015556,LINCSKD_37137,VCAP,120 h,LINCSCP_3147,A375,5uM,24h
ADRBK2,Tegaserod,0.31014198,LINCSKD_37137,VCAP,120 h,LINCSCP_1893,A375,10uM,6h
ADRBK2,FK888,0.31013223,LINCSKD_37137,VCAP,120 h,LINCSCP_77818,A375,10uM,24h
ADRBK2,MAYBRIDGE4_003028,0.31011006,LINCSKD_37137,VCAP,120 h,LINCSCP_6392,A549,10uM,24h
ADRBK2,BRD-K14245765,0.3100985,LINCSKD_37137,VCAP,120 h,LINCSCP_27762,HT29,5uM,24h
ADRBK2,CHEMBL1472453,0.31000893,LINCSKD_37137,VCAP,120 h,LINCSCP_225377,HT29,10uM,6h
ADRBK2,Citco,0.30999729,LINCSKD_37137,VCAP,120 h,LINCSCP_15072,HA1E,10uM,24h
ADRBK2,SA-1938820,0.3099562,LINCSKD_37137,VCAP,120 h,LINCSCP_260259,NKDBA,1uM,24h
ADRBK2,BRD-K37957530,0.30992819,LINCSKD_37137,VCAP,120 h,LINCSCP_8488,A549,5uM,24h
ADRBK2,Pimelic diphenylamide 106,0.30992484,LINCSKD_37137,VCAP,120 h,LINCSCP_16481,HA1E,10uM,6h
ADRBK2,Prothiaden Spofa,0.30987118,LINCSKD_37137,VCAP,120 h,LINCSCP_103547,HELA,0.04uM,24h
ADRBK2,CHEMBL2358056,0.30985914,LINCSKD_37137,VCAP,120 h,LINCSCP_43034,NPC,10uM,24h
ADRBK2,Tolbutamide,0.30981425,LINCSKD_37137,VCAP,120 h,LINCSCP_141961,MCF7,1.11uM,24h
ADRBK2,Aminopurvalanol,0.3097565,LINCSKD_37137,VCAP,120 h,LINCSCP_22730,HEPG2,10uM,6h
ADRBK2,BRD-K02847640,0.30972164,LINCSKD_37137,VCAP,120 h,LINCSCP_62075,VCAP,5uM,6h
ADRBK2,Cilnidipine,0.30969421,LINCSKD_37137,VCAP,120 h,LINCSCP_13616,HA1E,10uM,24h
ADRBK2,MLS002264439,0.30968807,LINCSKD_37137,VCAP,120 h,LINCSCP_57675,VCAP,10uM,6h
ADRBK2,Nafamostat Mesylate,0.30967175,LINCSKD_37137,VCAP,120 h,LINCSCP_104909,HELA,3.33uM,24h
ADRBK2,Birinapant,0.30965762,LINCSKD_37137,VCAP,120 h,LINCSCP_125642,HT29,0.12uM,24h
ADRBK2,BRD-K52071480,0.30962843,LINCSKD_37137,VCAP,120 h,LINCSCP_8742,A549,5uM,24h
ADRBK2,MLS003221407,0.30958257,LINCSKD_37137,VCAP,120 h,LINCSCP_57724,VCAP,10uM,6h
ADRBK2,Didesmethylimipramine,0.30953748,LINCSKD_37137,VCAP,120 h,LINCSCP_43370,NPC,10uM,6h
ADRBK2,PRESTWICK3_000689,0.30952234,LINCSKD_37137,VCAP,120 h,LINCSCP_7266,A549,10uM,24h
ADRBK2,MLS002473640,0.30951336,LINCSKD_37137,VCAP,120 h,LINCSCP_31269,MCF7,10uM,6h
ADRBK2,AC1NAL7D,0.30950874,LINCSKD_37137,VCAP,120 h,LINCSCP_32170,MCF7,10uM,24h
ADRBK2,CHEMBL2355630,0.30950184,LINCSKD_37137,VCAP,120 h,LINCSCP_65719,VCAP,10uM,24h
ADRBK2,Afuresertib,0.30949237,LINCSKD_37137,VCAP,120 h,LINCSCP_104006,HELA,0.37uM,24h
ADRBK2,CID 91522200,0.30938974,LINCSKD_37137,VCAP,120 h,LINCSCP_1869,A375,10uM,6h
ADRBK2,Perindopril,0.30938317,LINCSKD_37137,VCAP,120 h,LINCSCP_169036,YAPC,0.12uM,24h
ADRBK2,Aminoglutethimide,0.30937686,LINCSKD_37137,VCAP,120 h,LINCSCP_57846,VCAP,10uM,6h
ADRBK2,Ropivacaine,0.30936403,LINCSKD_37137,VCAP,120 h,LINCSCP_20005,HCC515,10uM,6h
ADRBK2,BRD-A28746609,0.30935727,LINCSKD_37137,VCAP,120 h,LINCSCP_56480,VCAP,10uM,6h
ADRBK2,CHEMBL2360924,0.3093312,LINCSKD_37137,VCAP,120 h,LINCSCP_61592,VCAP,5uM,24h
ADRBK2,L-Cis-Diltiazem,0.3093,LINCSKD_37137,VCAP,120 h,LINCSCP_282169,PHH,10uM,24h
ADRBK2,RS-16566,0.30922513,LINCSKD_37137,VCAP,120 h,LINCSCP_52649,SKB,10uM,24h
ADRBK2,BRD-K39597586,0.3091946,LINCSKD_37137,VCAP,120 h,LINCSCP_277892,PC3,10uM,24h
ADRBK2,WZ 3146,0.30919239,LINCSKD_37137,VCAP,120 h,LINCSCP_58930,VCAP,10uM,24h
ADRBK2,SPOX1_000651,0.30918803,LINCSKD_37137,VCAP,120 h,LINCSCP_46457,PC3,10uM,24h
ADRBK2,BRD-A88765664,0.30918611,LINCSKD_37137,VCAP,120 h,LINCSCP_64845,VCAP,10uM,24h
ADRBK2,BRD-K85967137,0.3091637,LINCSKD_37137,VCAP,120 h,LINCSCP_60631,VCAP,5uM,24h
ADRBK2,AC1L1KV5,0.30915472,LINCSKD_37137,VCAP,120 h,LINCSCP_22712,HEPG2,10uM,6h
ADRBK2,MLS001065904,0.30915063,LINCSKD_37137,VCAP,120 h,LINCSCP_57391,VCAP,10uM,6h
ADRBK2,SA-424534,0.30907811,LINCSKD_37137,VCAP,120 h,LINCSCP_254219,MCF7,10uM,24h
ADRBK2,MLS003179191,0.30904189,LINCSKD_37137,VCAP,120 h,LINCSCP_32004,MCF7,10uM,24h
ADRBK2,BRD-K67857349,0.30901881,LINCSKD_37137,VCAP,120 h,LINCSCP_8842,A549,5uM,24h
ADRBK2,CI-966,0.3090034,LINCSKD_37137,VCAP,120 h,LINCSCP_107147,HELA,1.11uM,24h
ADRBK2,BRD-K91600270,0.30899332,LINCSKD_37137,VCAP,120 h,LINCSCP_1442,A375,10uM,24h
ADRBK2,MLS002471788,0.30893057,LINCSKD_37137,VCAP,120 h,LINCSCP_21800,HEPG2,10uM,6h
ADRBK2,BRD-K30155575,0.30890857,LINCSKD_37137,VCAP,120 h,LINCSCP_197786,A549,5uM,24h
ADRBK2,BRD-K35589880,0.30890615,LINCSKD_37137,VCAP,120 h,LINCSCP_62645,VCAP,5uM,24h
ADRBK2,BRD-K34051200,0.30889357,LINCSKD_37137,VCAP,120 h,LINCSCP_59758,VCAP,5uM,6h
ADRBK2,CHEMBL2133926,0.30884986,LINCSKD_37137,VCAP,120 h,LINCSCP_59451,VCAP,10uM,24h
ADRBK2,Dinoprost,0.30877725,LINCSKD_37137,VCAP,120 h,LINCSCP_158099,PC3,1.11uM,24h
ADRBK2,PK04PUR_000117,0.30875515,LINCSKD_37137,VCAP,120 h,LINCSCP_221462,HEPG2,10uM,6h
ADRBK2,BRD-K50755896,0.308687,LINCSKD_37137,VCAP,120 h,LINCSCP_60975,VCAP,5uM,6h
ADRBK2,BRD-K49172498,0.30864591,LINCSKD_37137,VCAP,120 h,LINCSCP_228948,HT29,5uM,24h
ADRBK2,BRD-K62283710,0.30861719,LINCSKD_37137,VCAP,120 h,LINCSCP_60219,VCAP,5uM,24h
ADRBK2,ST51024947,0.30855884,LINCSKD_37137,VCAP,120 h,LINCSCP_22432,HEPG2,10uM,6h
ADRBK2,CLIMBAZOLE,0.30850734,LINCSKD_37137,VCAP,120 h,LINCSCP_105806,HELA,0.04uM,24h
ADRBK2,BRD-K44541805-001-01-1,0.30849947,LINCSKD_37137,VCAP,120 h,LINCSCP_60681,VCAP,5uM,6h
ADRBK2,BRD-K87313043,0.30844938,LINCSKD_37137,VCAP,120 h,LINCSCP_43188,NPC,10uM,24h
ADRBK2,NCGC00012852,0.30841363,LINCSKD_37137,VCAP,120 h,LINCSCP_26004,HT29,10uM,6h
ADRBK2,BRD-K39947788,0.30838934,LINCSKD_37137,VCAP,120 h,LINCSCP_65278,VCAP,10uM,24h
ADRBK2,1991-52-2,0.30824516,LINCSKD_37137,VCAP,120 h,LINCSCP_27156,HT29,10uM,6h
ADRBK2,Anagrelide,0.30821409,LINCSKD_37137,VCAP,120 h,LINCSCP_77097,A375,1.11uM,24h
ADRBK2,PRESTWICK3_000989,0.30820517,LINCSKD_37137,VCAP,120 h,LINCSCP_25332,HT29,10uM,6h
ADRBK2,BRD-K92047490,0.30813573,LINCSKD_37137,VCAP,120 h,LINCSCP_310078,VCAP,30uM,24h
ADRBK2,CHEMBL2357640,0.30809801,LINCSKD_37137,VCAP,120 h,LINCSCP_65723,VCAP,10uM,24h
ADRBK2,SUGA2_000482,0.30809626,LINCSKD_37137,VCAP,120 h,LINCSCP_16266,HA1E,10uM,6h
ADRBK2,Azacyclonol,0.30806731,LINCSKD_37137,VCAP,120 h,LINCSCP_41035,NEU,10uM,24h
ADRBK2,T5715535,0.30805987,LINCSKD_37137,VCAP,120 h,LINCSCP_178466,A375,10uM,6h
ADRBK2,SCHEMBL17789576,0.30804186,LINCSKD_37137,VCAP,120 h,LINCSCP_48684,PC3,10uM,6h
ADRBK2,SCHEMBL14976663,0.30804015,LINCSKD_37137,VCAP,120 h,LINCSCP_1545,A375,10uM,6h
ADRBK2,HMS2093J15,0.30803741,LINCSKD_37137,VCAP,120 h,LINCSCP_18478,HCC515,10uM,24h
ADRBK2,"8-Bromo-camp, na",0.30803395,LINCSKD_37137,VCAP,120 h,LINCSCP_52806,SKB,10uM,24h
ADRBK2,SPIRONOLACTONE,0.30799659,LINCSKD_37137,VCAP,120 h,LINCSCP_127589,HT29,3.33uM,24h
ADRBK2,PK04_098276,0.30796994,LINCSKD_37137,VCAP,120 h,LINCSCP_32386,MCF7,10uM,6h
ADRBK2,GR-103691,0.30795813,LINCSKD_37137,VCAP,120 h,LINCSCP_30287,MCF7,10uM,24h
ADRBK2,REGADENOSON,0.30792973,LINCSKD_37137,VCAP,120 h,LINCSCP_109656,HELA,0.37uM,24h
ADRBK2,CHEMBL2357920,0.30792592,LINCSKD_37137,VCAP,120 h,LINCSCP_61627,VCAP,5uM,24h
ADRBK2,T5332667,0.30792436,LINCSKD_37137,VCAP,120 h,LINCSCP_219713,HEPG2,10uM,6h
ADRBK2,BRD-K85322309,0.3079207,LINCSKD_37137,VCAP,120 h,LINCSCP_63534,VCAP,5uM,24h
ADRBK2,BRD-K63811860,0.30790625,LINCSKD_37137,VCAP,120 h,LINCSCP_61805,VCAP,5uM,24h
ADRBK2,BRD-K61050695,0.30788138,LINCSKD_37137,VCAP,120 h,LINCSCP_64938,VCAP,10uM,24h
ADRBK2,SA-1939064,0.30786672,LINCSKD_37137,VCAP,120 h,LINCSCP_37035,MCF7,3uM,24h
