Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Pterostilbene,0.29444524,LINCSKD_37137,VCAP,120 h,LINCSCP_178871,A375,10uM,6h
ADRBK2,BRD-K92646316,0.2944344,LINCSKD_37137,VCAP,120 h,LINCSCP_64821,VCAP,10uM,6h
ADRBK2,Piplartine,0.29443349,LINCSKD_37137,VCAP,120 h,LINCSCP_949,A375,10uM,6h
ADRBK2,BRD-K79102010,0.29437152,LINCSKD_37137,VCAP,120 h,LINCSCP_59922,VCAP,5uM,24h
ADRBK2,BRD-K28105726,0.29434286,LINCSKD_37137,VCAP,120 h,LINCSCP_304203,VCAP,5uM,6h
ADRBK2,AZD-1152HQPA,0.29430946,LINCSKD_37137,VCAP,120 h,LINCSCP_4095,A375,3uM,24h
ADRBK2,BRD-K44261129,0.29422995,LINCSKD_37137,VCAP,120 h,LINCSCP_3575,A375,10uM,24h
ADRBK2,BRD-K26362026,0.29418163,LINCSKD_37137,VCAP,120 h,LINCSCP_296457,VCAP,5uM,24h
ADRBK2,clobetasol,0.29417143,LINCSKD_37137,VCAP,120 h,LINCSCP_73737,A375,10uM,24h
ADRBK2,Guggulsterone,0.29414857,LINCSKD_37137,VCAP,120 h,LINCSCP_55912,VCAP,10uM,24h
ADRBK2,BRD-K08920503,0.29411451,LINCSKD_37137,VCAP,120 h,LINCSCP_61938,VCAP,5uM,24h
ADRBK2,Sulfacetamide,0.29401795,LINCSKD_37137,VCAP,120 h,LINCSCP_180768,A375,10uM,6h
ADRBK2,BRD-K92498491,0.29386446,LINCSKD_37137,VCAP,120 h,LINCSCP_64983,VCAP,10uM,24h
ADRBK2,Taselisib,0.29384971,LINCSKD_37137,VCAP,120 h,LINCSCP_77432,A375,0.37uM,24h
ADRBK2,Tigecycline,0.29384005,LINCSKD_37137,VCAP,120 h,LINCSCP_3753,A375,10uM,24h
ADRBK2,UNC-0321,0.29377145,LINCSKD_37137,VCAP,120 h,LINCSCP_800,A375,10uM,24h
ADRBK2,AC1LM9MI,0.2937457,LINCSKD_37137,VCAP,120 h,LINCSCP_64943,VCAP,0.5uM,24h
ADRBK2,SCHEMBL17378613,0.29372203,LINCSKD_37137,VCAP,120 h,LINCSCP_69822,A375,10uM,24h
ADRBK2,AC1NWAOC,0.29365591,LINCSKD_37137,VCAP,120 h,LINCSCP_76339,A375,3.33uM,24h
ADRBK2,BRD-K78655498,0.29363793,LINCSKD_37137,VCAP,120 h,LINCSCP_63184,VCAP,5uM,6h
ADRBK2,Phenytoin,0.29362946,LINCSKD_37137,VCAP,120 h,LINCSCP_296090,VCAP,10uM,24h
ADRBK2,"ANANDAMIDE (20:3,N-6)",0.29358144,LINCSKD_37137,VCAP,120 h,LINCSCP_290179,VCAP,10uM,24h
ADRBK2,AC1LDBAO,0.29346082,LINCSKD_37137,VCAP,120 h,LINCSCP_57334,VCAP,10uM,24h
ADRBK2,SPECTRUM_001088,0.29345586,LINCSKD_37137,VCAP,120 h,LINCSCP_195,A375,10uM,24h
ADRBK2,AC1M52QF,0.2934316,LINCSKD_37137,VCAP,120 h,LINCSCP_310034,VCAP,10uM,24h
ADRBK2,BRD-K40321450,0.29341819,LINCSKD_37137,VCAP,120 h,LINCSCP_60178,VCAP,5uM,24h
ADRBK2,MDL-28170,0.2934125,LINCSKD_37137,VCAP,120 h,LINCSCP_55990,VCAP,10uM,24h
ADRBK2,Salmeterol,0.29338441,LINCSKD_37137,VCAP,120 h,LINCSCP_57736,VCAP,10uM,24h
ADRBK2,CHEMBL2141850,0.29327513,LINCSKD_37137,VCAP,120 h,LINCSCP_58623,VCAP,10uM,24h
ADRBK2,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,0.29326837,LINCSKD_37137,VCAP,120 h,LINCSCP_294576,VCAP,10uM,6h
ADRBK2,Xanthohumol,0.29321527,LINCSKD_37137,VCAP,120 h,LINCSCP_58937,VCAP,10uM,24h
ADRBK2,BRD-K24621485,0.29320537,LINCSKD_37137,VCAP,120 h,LINCSCP_63574,VCAP,5uM,6h
ADRBK2,BRD-K85174275,0.29318842,LINCSKD_37137,VCAP,120 h,LINCSCP_3371,A375,5uM,24h
ADRBK2,BRD-K68236123,0.29309334,LINCSKD_37137,VCAP,120 h,LINCSCP_61071,VCAP,5uM,24h
ADRBK2,BRD-K90660470,0.29303314,LINCSKD_37137,VCAP,120 h,LINCSCP_64716,VCAP,10uM,24h
ADRBK2,BRD-K73400194,0.29301296,LINCSKD_37137,VCAP,120 h,LINCSCP_62031,VCAP,5uM,24h
ADRBK2,Clobetasol Propionate,0.2929582,LINCSKD_37137,VCAP,120 h,LINCSCP_3075,A375,10uM,6h
ADRBK2,FLUDARABINE PHOSPHATE,0.29282965,LINCSKD_37137,VCAP,120 h,LINCSCP_79099,A375,10uM,24h
ADRBK2,Mafenide,0.29282428,LINCSKD_37137,VCAP,120 h,LINCSCP_57882,VCAP,10uM,6h
ADRBK2,BRD-K06973013,0.29274511,LINCSKD_37137,VCAP,120 h,LINCSCP_65214,VCAP,10uM,24h
ADRBK2,Tolazoline,0.29270288,LINCSKD_37137,VCAP,120 h,LINCSCP_3091,A375,10uM,6h
ADRBK2,Retigabine,0.29263777,LINCSKD_37137,VCAP,120 h,LINCSCP_80089,A375,0.04uM,24h
ADRBK2,MLS000332706,0.29262655,LINCSKD_37137,VCAP,120 h,LINCSCP_58546,VCAP,10uM,24h
ADRBK2,BRD-K08210330,0.29259398,LINCSKD_37137,VCAP,120 h,LINCSCP_299791,VCAP,5uM,24h
ADRBK2,CHEMBL2139291,0.2925697,LINCSKD_37137,VCAP,120 h,LINCSCP_59270,VCAP,10uM,24h
ADRBK2,MK2A Inhibitor,0.29256453,LINCSKD_37137,VCAP,120 h,LINCSCP_516,A375,10uM,6h
ADRBK2,4-(Trans-4-butylcyclohexyl)benzoic acid,0.29253285,LINCSKD_37137,VCAP,120 h,LINCSCP_294625,VCAP,10uM,6h
ADRBK2,BRD-K10580927,0.29242598,LINCSKD_37137,VCAP,120 h,LINCSCP_298886,VCAP,5uM,6h
ADRBK2,STOCK1N-09285,0.29236579,LINCSKD_37137,VCAP,120 h,LINCSCP_74446,A375,10uM,24h
ADRBK2,SC-10,0.29233992,LINCSKD_37137,VCAP,120 h,LINCSCP_56120,VCAP,10uM,6h
ADRBK2,BRD-K66115910,0.29229123,LINCSKD_37137,VCAP,120 h,LINCSCP_63041,VCAP,5uM,24h
ADRBK2,STK054715,0.29223257,LINCSKD_37137,VCAP,120 h,LINCSCP_1679,A375,10uM,6h
ADRBK2,Emtricitabine,0.29215055,LINCSKD_37137,VCAP,120 h,LINCSCP_76331,A375,0.04uM,24h
ADRBK2,PRESTWICK3_000689,0.29215009,LINCSKD_37137,VCAP,120 h,LINCSCP_55616,VCAP,10uM,24h
ADRBK2,BRD-K79967274,0.29212493,LINCSKD_37137,VCAP,120 h,LINCSCP_61651,VCAP,5uM,24h
ADRBK2,Tirasemtiv,0.2921236,LINCSKD_37137,VCAP,120 h,LINCSCP_76373,A375,10uM,24h
ADRBK2,Saracatinib,0.29209391,LINCSKD_37137,VCAP,120 h,LINCSCP_59041,VCAP,10uM,6h
ADRBK2,BRD-K55380358,0.2920636,LINCSKD_37137,VCAP,120 h,LINCSCP_62794,VCAP,5uM,24h
ADRBK2,Amylocaine,0.29200535,LINCSKD_37137,VCAP,120 h,LINCSCP_56610,VCAP,10uM,24h
ADRBK2,Amperozide,0.29181596,LINCSKD_37137,VCAP,120 h,LINCSCP_2625,A375,10uM,6h
ADRBK2,282089-49-0,0.29165919,LINCSKD_37137,VCAP,120 h,LINCSCP_289275,VCAP,10uM,24h
ADRBK2,STK064652,0.29154907,LINCSKD_37137,VCAP,120 h,LINCSCP_564,A375,10uM,24h
ADRBK2,BRD-K07424227,0.29152888,LINCSKD_37137,VCAP,120 h,LINCSCP_61314,VCAP,5uM,6h
ADRBK2,BRD-K33676730,0.2914743,LINCSKD_37137,VCAP,120 h,LINCSCP_58472,VCAP,10uM,6h
ADRBK2,BRD-K01977318,0.2914352,LINCSKD_37137,VCAP,120 h,LINCSCP_299323,VCAP,5uM,24h
ADRBK2,BRD-K36899442,0.29142534,LINCSKD_37137,VCAP,120 h,LINCSCP_62538,VCAP,5uM,6h
ADRBK2,SB-216763,0.29141772,LINCSKD_37137,VCAP,120 h,LINCSCP_56899,VCAP,10uM,24h
ADRBK2,TL_HRAS26,0.29139904,LINCSKD_37137,VCAP,120 h,LINCSCP_3813,A375,0.37uM,24h
ADRBK2,ML079,0.29139456,LINCSKD_37137,VCAP,120 h,LINCSCP_293543,VCAP,10uM,6h
ADRBK2,Quinidine Gluconate,0.29138548,LINCSKD_37137,VCAP,120 h,LINCSCP_2631,A375,10uM,6h
ADRBK2,BRD-K30194621,0.29135499,LINCSKD_37137,VCAP,120 h,LINCSCP_2016,A375,10uM,6h
ADRBK2,Darifenacin,0.29132591,LINCSKD_37137,VCAP,120 h,LINCSCP_80412,A375,10uM,24h
ADRBK2,BRD-K61649900,0.29129318,LINCSKD_37137,VCAP,120 h,LINCSCP_302628,VCAP,5uM,24h
ADRBK2,Cariprazine,0.2912071,LINCSKD_37137,VCAP,120 h,LINCSCP_75848,A375,1.11uM,24h
ADRBK2,HA 14-1,0.29116703,LINCSKD_37137,VCAP,120 h,LINCSCP_2099,A375,10uM,6h
ADRBK2,Allantoin,0.2911435,LINCSKD_37137,VCAP,120 h,LINCSCP_3,A375,10uM,24h
ADRBK2,BRD-K36619075,0.29112036,LINCSKD_37137,VCAP,120 h,LINCSCP_3453,A375,5uM,24h
ADRBK2,BRD-K15428056,0.29101617,LINCSKD_37137,VCAP,120 h,LINCSCP_295760,VCAP,10uM,6h
ADRBK2,BRD-K47284302,0.29091297,LINCSKD_37137,VCAP,120 h,LINCSCP_63699,VCAP,5uM,24h
ADRBK2,BRD-K65418120,0.29090464,LINCSKD_37137,VCAP,120 h,LINCSCP_63722,VCAP,5uM,24h
ADRBK2,SC_I_004,0.29088913,LINCSKD_37137,VCAP,120 h,LINCSCP_2018,A375,10uM,6h
ADRBK2,BRD-K51759637,0.29084656,LINCSKD_37137,VCAP,120 h,LINCSCP_63607,VCAP,5uM,6h
ADRBK2,SUGA1_008424,0.29076924,LINCSKD_37137,VCAP,120 h,LINCSCP_2154,A375,10uM,6h
ADRBK2,BRD-K79906422,0.29072744,LINCSKD_37137,VCAP,120 h,LINCSCP_3414,A375,5uM,24h
ADRBK2,Scriptaid,0.29071996,LINCSKD_37137,VCAP,120 h,LINCSCP_56333,VCAP,10uM,6h
ADRBK2,Cotinine,0.29069643,LINCSKD_37137,VCAP,120 h,LINCSCP_58212,VCAP,10uM,24h
ADRBK2,Testosterone Propionate,0.29069564,LINCSKD_37137,VCAP,120 h,LINCSCP_56069,VCAP,10uM,24h
ADRBK2,Deferasirox,0.29068351,LINCSKD_37137,VCAP,120 h,LINCSCP_80933,A375,10uM,24h
ADRBK2,Dexlansoprazole,0.29060605,LINCSKD_37137,VCAP,120 h,LINCSCP_178667,A375,10uM,6h
ADRBK2,MLS002264523,0.29055061,LINCSKD_37137,VCAP,120 h,LINCSCP_57627,VCAP,10uM,6h
ADRBK2,BRD-K22253301,0.29048188,LINCSKD_37137,VCAP,120 h,LINCSCP_62263,VCAP,5uM,24h
ADRBK2,Pirlindole,0.29046908,LINCSKD_37137,VCAP,120 h,LINCSCP_220,A375,10uM,24h
ADRBK2,LGX818,0.29040273,LINCSKD_37137,VCAP,120 h,LINCSCP_75650,A375,10uM,24h
ADRBK2,BCPP000194,0.29013566,LINCSKD_37137,VCAP,120 h,LINCSCP_70722,A375,10uM,24h
ADRBK2,Lidocaine,0.29008746,LINCSKD_37137,VCAP,120 h,LINCSCP_2626,A375,10uM,6h
ADRBK2,MLS002703104,0.29007709,LINCSKD_37137,VCAP,120 h,LINCSCP_1274,A375,10uM,6h
ADRBK2,BRD-K57321627,0.29005358,LINCSKD_37137,VCAP,120 h,LINCSCP_59894,VCAP,5uM,24h
ADRBK2,MLS003221405,0.29002714,LINCSKD_37137,VCAP,120 h,LINCSCP_1479,A375,10uM,6h
ADRBK2,DC-45-A2,0.29002518,LINCSKD_37137,VCAP,120 h,LINCSCP_1026,A375,10uM,6h
ADRBK2,761437-28-9,0.28999882,LINCSKD_37137,VCAP,120 h,LINCSCP_69948,A375,10uM,24h
ADRBK2,Eliprodil,0.28991734,LINCSKD_37137,VCAP,120 h,LINCSCP_230,A375,10uM,24h
ADRBK2,MLS002703118,0.28986739,LINCSKD_37137,VCAP,120 h,LINCSCP_1150,A375,10uM,24h
ADRBK2,MLS002264440,0.28975031,LINCSKD_37137,VCAP,120 h,LINCSCP_1566,A375,10uM,6h
ADRBK2,Ibutilide,0.28971145,LINCSKD_37137,VCAP,120 h,LINCSCP_79751,A375,3.33uM,24h
ADRBK2,Amineptine,0.28967467,LINCSKD_37137,VCAP,120 h,LINCSCP_73133,A375,10uM,24h
ADRBK2,CHEMBL2139663,0.28947787,LINCSKD_37137,VCAP,120 h,LINCSCP_2043,A375,10uM,6h
ADRBK2,Fatostatin,0.2893706,LINCSKD_37137,VCAP,120 h,LINCSCP_862,A375,10uM,24h
ADRBK2,BRD-K59336577,0.28936601,LINCSKD_37137,VCAP,120 h,LINCSCP_60979,VCAP,5uM,6h
ADRBK2,MLS002264384,0.28931502,LINCSKD_37137,VCAP,120 h,LINCSCP_1574,A375,10uM,6h
ADRBK2,"PI 3-K/mTOR Inhibitor III, PKI-179",0.28914874,LINCSKD_37137,VCAP,120 h,LINCSCP_71183,A375,1.11uM,24h
ADRBK2,BRD-K55290744,0.28911277,LINCSKD_37137,VCAP,120 h,LINCSCP_65164,VCAP,10uM,6h
ADRBK2,Fumonisin-B1,0.28908013,LINCSKD_37137,VCAP,120 h,LINCSCP_886,A375,100uM,6h
ADRBK2,BRD-K42576592,0.28906742,LINCSKD_37137,VCAP,120 h,LINCSCP_65639,VCAP,10uM,24h
ADRBK2,WZ 4002,0.28899762,LINCSKD_37137,VCAP,120 h,LINCSCP_69930,A375,10uM,24h
ADRBK2,SMR000002300,0.28893001,LINCSKD_37137,VCAP,120 h,LINCSCP_1284,A375,10uM,6h
ADRBK2,CHEMBL2362194,0.28883117,LINCSKD_37137,VCAP,120 h,LINCSCP_64763,VCAP,10uM,6h
ADRBK2,AK-968/41923934,0.2888245,LINCSKD_37137,VCAP,120 h,LINCSCP_295514,VCAP,10uM,24h
ADRBK2,BRD-K54671386,0.2888197,LINCSKD_37137,VCAP,120 h,LINCSCP_60576,VCAP,5uM,24h
ADRBK2,BRD-K26370510,0.28875927,LINCSKD_37137,VCAP,120 h,LINCSCP_65949,VCAP,1uM,24h
ADRBK2,EO 1428,0.28874045,LINCSKD_37137,VCAP,120 h,LINCSCP_2795,A375,10uM,6h
ADRBK2,MLS003129413,0.28873238,LINCSKD_37137,VCAP,120 h,LINCSCP_60690,VCAP,5uM,6h
ADRBK2,BRD-K50277523,0.28871376,LINCSKD_37137,VCAP,120 h,LINCSCP_3582,A375,10uM,24h
ADRBK2,BRD-K64619734,0.28869541,LINCSKD_37137,VCAP,120 h,LINCSCP_63721,VCAP,5uM,24h
ADRBK2,AMSACRINE,0.28860001,LINCSKD_37137,VCAP,120 h,LINCSCP_78932,A375,10uM,24h
ADRBK2,Mazindol,0.28848522,LINCSKD_37137,VCAP,120 h,LINCSCP_78938,A375,10uM,24h
ADRBK2,BRD-K05353139,0.28846231,LINCSKD_37137,VCAP,120 h,LINCSCP_3667,A375,10uM,24h
ADRBK2,BRD-K79106177,0.28845975,LINCSKD_37137,VCAP,120 h,LINCSCP_61165,VCAP,5uM,6h
ADRBK2,ST51005413,0.28836813,LINCSKD_37137,VCAP,120 h,LINCSCP_57225,VCAP,10uM,6h
ADRBK2,BRD-K83388394,0.28836477,LINCSKD_37137,VCAP,120 h,LINCSCP_61917,VCAP,5uM,6h
ADRBK2,Galeterone,0.28831151,LINCSKD_37137,VCAP,120 h,LINCSCP_72447,A375,10uM,24h
ADRBK2,D-64131,0.28825018,LINCSKD_37137,VCAP,120 h,LINCSCP_55958,VCAP,10uM,24h
ADRBK2,Ala-Ala-Phe-Cmk,0.28816484,LINCSKD_37137,VCAP,120 h,LINCSCP_390,A375,10uM,24h
ADRBK2,BRD-K52160314,0.28816018,LINCSKD_37137,VCAP,120 h,LINCSCP_3847,A375,0.04uM,24h
ADRBK2,BRD-K59683187,0.28807981,LINCSKD_37137,VCAP,120 h,LINCSCP_59897,VCAP,5uM,24h
ADRBK2,RS-23597-190,0.28795581,LINCSKD_37137,VCAP,120 h,LINCSCP_905,A375,100uM,6h
ADRBK2,Felbamate,0.28794093,LINCSKD_37137,VCAP,120 h,LINCSCP_73517,A375,1.11uM,24h
ADRBK2,Fenretinide,0.28789174,LINCSKD_37137,VCAP,120 h,LINCSCP_295306,VCAP,10uM,24h
ADRBK2,BRD-K13649454,0.28765207,LINCSKD_37137,VCAP,120 h,LINCSCP_308377,VCAP,5uM,6h
ADRBK2,BRD-K28658046,0.28764377,LINCSKD_37137,VCAP,120 h,LINCSCP_61329,VCAP,5uM,6h
ADRBK2,SCHEMBL16892136,0.28764068,LINCSKD_37137,VCAP,120 h,LINCSCP_3834,A375,0.04uM,24h
ADRBK2,BRD-K58808184,0.28743401,LINCSKD_37137,VCAP,120 h,LINCSCP_59971,VCAP,5uM,6h
ADRBK2,BRD-K71386122,0.28741041,LINCSKD_37137,VCAP,120 h,LINCSCP_62685,VCAP,5uM,24h
ADRBK2,BRD-K30883461,0.28740628,LINCSKD_37137,VCAP,120 h,LINCSCP_65440,VCAP,10uM,6h
ADRBK2,Iodipamide,0.2874054,LINCSKD_37137,VCAP,120 h,LINCSCP_289287,VCAP,10uM,24h
ADRBK2,BRD-K45355730,0.28734916,LINCSKD_37137,VCAP,120 h,LINCSCP_62000,VCAP,5uM,24h
ADRBK2,BRD-K95021846,0.28734566,LINCSKD_37137,VCAP,120 h,LINCSCP_63760,VCAP,5uM,24h
ADRBK2,Droperidol,0.287325,LINCSKD_37137,VCAP,120 h,LINCSCP_179873,A375,10uM,6h
ADRBK2,BRD-K45496021,0.28727471,LINCSKD_37137,VCAP,120 h,LINCSCP_62001,VCAP,5uM,24h
ADRBK2,BRD-K12744550-019-01-8,0.28726037,LINCSKD_37137,VCAP,120 h,LINCSCP_312428,VCAP,3uM,24h
ADRBK2,NSC25485,0.2871724,LINCSKD_37137,VCAP,120 h,LINCSCP_71,A375,10uM,6h
ADRBK2,BRD-M77861050,0.28710237,LINCSKD_37137,VCAP,120 h,LINCSCP_63917,VCAP,5uM,24h
ADRBK2,BRD-K57490099,0.28709413,LINCSKD_37137,VCAP,120 h,LINCSCP_3459,A375,5uM,24h
ADRBK2,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",0.28707288,LINCSKD_37137,VCAP,120 h,LINCSCP_59024,VCAP,10uM,6h
ADRBK2,Deracoxib,0.28695282,LINCSKD_37137,VCAP,120 h,LINCSCP_179580,A375,10uM,6h
ADRBK2,BRD-K07276035,0.28688167999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_66071,VCAP,10uM,24h
ADRBK2,BRD-K19268781,0.28681871,LINCSKD_37137,VCAP,120 h,LINCSCP_184161,A375,5uM,24h
ADRBK2,BRD-K79382100,0.28679135,LINCSKD_37137,VCAP,120 h,LINCSCP_62043,VCAP,5uM,24h
ADRBK2,CHEMBL1673039,0.28674055,LINCSKD_37137,VCAP,120 h,LINCSCP_69672,A375,1.11uM,24h
ADRBK2,MLS003337117,0.286703,LINCSKD_37137,VCAP,120 h,LINCSCP_178367,A375,10uM,6h
ADRBK2,BRD-K10432434,0.28664233,LINCSKD_37137,VCAP,120 h,LINCSCP_60459,VCAP,5uM,6h
ADRBK2,MLS002607805,0.28659687,LINCSKD_37137,VCAP,120 h,LINCSCP_57744,VCAP,10uM,24h
ADRBK2,BRD-K75856618,0.28651129,LINCSKD_37137,VCAP,120 h,LINCSCP_65868,VCAP,10uM,6h
ADRBK2,BRD-K51579715,0.28637967,LINCSKD_37137,VCAP,120 h,LINCSCP_63387,VCAP,5uM,24h
ADRBK2,Somatostatin,0.28634799,LINCSKD_37137,VCAP,120 h,LINCSCP_58843,VCAP,10uM,24h
ADRBK2,BRD-K25164076,0.28631819,LINCSKD_37137,VCAP,120 h,LINCSCP_62870,VCAP,5uM,24h
ADRBK2,CHEMBL1515648,0.28622999,LINCSKD_37137,VCAP,120 h,LINCSCP_293791,VCAP,10uM,6h
ADRBK2,N-[(4-Fluoro-3-methylphenyl)sulfonyl]glycine,0.28620402,LINCSKD_37137,VCAP,120 h,LINCSCP_295047,VCAP,10uM,6h
ADRBK2,GW 405833,0.28602025,LINCSKD_37137,VCAP,120 h,LINCSCP_290045,VCAP,10uM,24h
ADRBK2,UNII-5J49Q6B70F,0.28601784,LINCSKD_37137,VCAP,120 h,LINCSCP_58192,VCAP,10uM,24h
ADRBK2,Nandrolone,0.28601326,LINCSKD_37137,VCAP,120 h,LINCSCP_58155,VCAP,10uM,24h
ADRBK2,LY2874455,0.28600041,LINCSKD_37137,VCAP,120 h,LINCSCP_71570,A375,10uM,24h
ADRBK2,MLS002474581,0.28586,LINCSKD_37137,VCAP,120 h,LINCSCP_1333,A375,10uM,6h
ADRBK2,BRD-K08607084,0.28576245,LINCSKD_37137,VCAP,120 h,LINCSCP_65399,VCAP,10uM,6h
ADRBK2,PF-03814735,0.28574993,LINCSKD_37137,VCAP,120 h,LINCSCP_78594,A375,1.11uM,24h
ADRBK2,CDK9 Inhibitor,0.28568922,LINCSKD_37137,VCAP,120 h,LINCSCP_69876,A375,10uM,24h
ADRBK2,Roflumilast,0.28563831,LINCSKD_37137,VCAP,120 h,LINCSCP_75203,A375,10uM,24h
ADRBK2,CHEMBL1822499,0.28558562,LINCSKD_37137,VCAP,120 h,LINCSCP_1737,A375,10uM,6h
ADRBK2,BRD-K50325722,0.28557967,LINCSKD_37137,VCAP,120 h,LINCSCP_59775,VCAP,5uM,6h
ADRBK2,Pyrimethamine,0.28554917,LINCSKD_37137,VCAP,120 h,LINCSCP_80001,A375,10uM,24h
ADRBK2,BRD-K27675859,0.28545662,LINCSKD_37137,VCAP,120 h,LINCSCP_60670,VCAP,5uM,6h
ADRBK2,Ethamivan,0.28545449,LINCSKD_37137,VCAP,120 h,LINCSCP_56420,VCAP,10uM,24h
ADRBK2,Sotrastaurin,0.2854173,LINCSKD_37137,VCAP,120 h,LINCSCP_71500,A375,3.33uM,24h
ADRBK2,AC1LHZKN,0.28539574,LINCSKD_37137,VCAP,120 h,LINCSCP_1975,A375,10uM,6h
ADRBK2,SCH-58261,0.28537087,LINCSKD_37137,VCAP,120 h,LINCSCP_55699,VCAP,10uM,24h
ADRBK2,SPECTRUM_000080,0.2853416,LINCSKD_37137,VCAP,120 h,LINCSCP_56356,VCAP,10uM,24h
ADRBK2,VX-11E,0.28530665,LINCSKD_37137,VCAP,120 h,LINCSCP_854,A375,0.5uM,24h
ADRBK2,BRD-K44897098,0.28523092,LINCSKD_37137,VCAP,120 h,LINCSCP_61459,VCAP,5uM,24h
ADRBK2,BRD-K73788182,0.28517795,LINCSKD_37137,VCAP,120 h,LINCSCP_65694,VCAP,10uM,24h
ADRBK2,BRD-K19724753,0.28507947,LINCSKD_37137,VCAP,120 h,LINCSCP_60010,VCAP,5uM,24h
ADRBK2,Ambrisentan,0.28504679,LINCSKD_37137,VCAP,120 h,LINCSCP_75455,A375,0.37uM,24h
ADRBK2,BRD-K69573138,0.28502885,LINCSKD_37137,VCAP,120 h,LINCSCP_60986,VCAP,5uM,6h
ADRBK2,Galantamine,0.28502591,LINCSKD_37137,VCAP,120 h,LINCSCP_178792,A375,10uM,6h
ADRBK2,BRD-K21037590,0.28493054,LINCSKD_37137,VCAP,120 h,LINCSCP_61422,VCAP,5uM,24h
ADRBK2,BRD-K85413794,0.28491473,LINCSKD_37137,VCAP,120 h,LINCSCP_64706,VCAP,10uM,24h
ADRBK2,ST50973695,0.28486923,LINCSKD_37137,VCAP,120 h,LINCSCP_2360,A375,10uM,6h
ADRBK2,Bendroflumethiazide,0.28486824,LINCSKD_37137,VCAP,120 h,LINCSCP_85,A375,10uM,6h
ADRBK2,BRD-K71401720,0.28484282,LINCSKD_37137,VCAP,120 h,LINCSCP_62919,VCAP,5uM,24h
ADRBK2,BRD-K83546471,0.28482827,LINCSKD_37137,VCAP,120 h,LINCSCP_62180,VCAP,5uM,24h
ADRBK2,Cidoxepin,0.28482062,LINCSKD_37137,VCAP,120 h,LINCSCP_75926,A375,1.11uM,24h
ADRBK2,Lenalidomide,0.2847572,LINCSKD_37137,VCAP,120 h,LINCSCP_567,A375,100uM,24h
ADRBK2,N-Cyclooctyl-4-methylbenzenesulfonamide,0.28470664,LINCSKD_37137,VCAP,120 h,LINCSCP_59059,VCAP,10uM,6h
ADRBK2,MLS003130158,0.28462093,LINCSKD_37137,VCAP,120 h,LINCSCP_66085,VCAP,10uM,24h
ADRBK2,Cediranib,0.28457221,LINCSKD_37137,VCAP,120 h,LINCSCP_77908,A375,10uM,24h
ADRBK2,BRD-K61431779,0.28454712,LINCSKD_37137,VCAP,120 h,LINCSCP_64787,VCAP,10uM,6h
ADRBK2,PENICILLIN V POTASSIUM,0.28450012,LINCSKD_37137,VCAP,120 h,LINCSCP_75623,A375,0.37uM,24h
ADRBK2,BRD-K28641265,0.28449956,LINCSKD_37137,VCAP,120 h,LINCSCP_63020,VCAP,5uM,24h
ADRBK2,BRD-K94789179,0.28443729,LINCSKD_37137,VCAP,120 h,LINCSCP_60098,VCAP,5uM,24h
ADRBK2,BRD-K22562809,0.2844166,LINCSKD_37137,VCAP,120 h,LINCSCP_62131,VCAP,5uM,24h
ADRBK2,"1,4-Diamino-2,3-dicyano-1,4-bis(methylthio)butadiene",0.28439998,LINCSKD_37137,VCAP,120 h,LINCSCP_324,A375,10uM,24h
ADRBK2,Deoxycholic acid,0.28438028,LINCSKD_37137,VCAP,120 h,LINCSCP_75974,A375,1.11uM,24h
ADRBK2,BRD-K71540055,0.28437684,LINCSKD_37137,VCAP,120 h,LINCSCP_178305,A375,10uM,6h
ADRBK2,CHEMBL2359886,0.28437074,LINCSKD_37137,VCAP,120 h,LINCSCP_62630,VCAP,5uM,24h
ADRBK2,BRD-K98668154,0.2842901,LINCSKD_37137,VCAP,120 h,LINCSCP_63857,VCAP,5uM,6h
ADRBK2,IN1152,0.28428254,LINCSKD_37137,VCAP,120 h,LINCSCP_55956,VCAP,10uM,24h
ADRBK2,SCHEMBL15635152,0.28425671,LINCSKD_37137,VCAP,120 h,LINCSCP_59819,VCAP,5uM,6h
ADRBK2,Valrubicin,0.28418854,LINCSKD_37137,VCAP,120 h,LINCSCP_79190,A375,3.33uM,24h
ADRBK2,AG-957,0.28412545,LINCSKD_37137,VCAP,120 h,LINCSCP_56417,VCAP,10uM,24h
ADRBK2,KUC104488,0.28400962,LINCSKD_37137,VCAP,120 h,LINCSCP_1598,A375,10uM,6h
ADRBK2,SCHEMBL16226068,0.28398346,LINCSKD_37137,VCAP,120 h,LINCSCP_64549,VCAP,5uM,6h
ADRBK2,SDZ-201106,0.28393976,LINCSKD_37137,VCAP,120 h,LINCSCP_76882,A375,10.72uM,24h
ADRBK2,CHEMBL2360719,0.28392701,LINCSKD_37137,VCAP,120 h,LINCSCP_61154,VCAP,5uM,6h
ADRBK2,Clofibrate,0.28382011,LINCSKD_37137,VCAP,120 h,LINCSCP_77498,A375,0.37uM,24h
