signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_154427,ICI 162846,0.04uM,24h,PC3,0.24928418,1.049719142e-4
LINCSCP_7013,Cromakalim,10uM,24h,A549,0.24928331,1.049779928e-4
LINCSCP_178780,Miglitol,10uM,6h,A375,0.249255,1.051744065e-4
LINCSCP_24896,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.5uM,6h,HS578T,0.24921466,1.054550185e-4
LINCSCP_179173,SCHEMBL6463646,10uM,6h,A375,0.2491375,1.059935517e-4
LINCSCP_16384,Sirolimus,10uM,6h,HA1E,0.24913009,1.060454404e-4
LINCSCP_51144,ASN 05257430,10uM,6h,RMUGS,0.24911881,1.061244242e-4
LINCSCP_289748,Pimozide,10uM,6h,VCAP,0.24908614,1.063535113e-4
LINCSCP_6024,MLS001116189,10uM,6h,A549,0.24908327,1.063736008e-4
LINCSCP_72661,Tipranavir,0.04uM,24h,A375,0.24906852,1.064772101e-4
LINCSCP_64407,BRD-K47105324,5uM,6h,VCAP,0.24906227,1.065211231e-4
LINCSCP_13678,N-Arachidonoyl-gaba (na-gaba),10uM,24h,HA1E,0.2490273,1.067672209e-4
LINCSCP_34960,CHEMBL2356525,5uM,24h,MCF7,0.24902428,1.06788507e-4
LINCSCP_108493,Palovarotene,1.11uM,24h,HELA,0.24900524,1.069227367e-4
LINCSCP_45635,TL_HRAS24,10uM,6h,PC3,0.2489848,1.070670547e-4
LINCSCP_41890,AZD-2014,10uM,6h,NOMO1,0.2489844,1.070698275e-4
LINCSCP_11600,Quercetin,10uM,24h,ASC,0.24896546,1.072037031e-4
LINCSCP_7703,Molsidomine,10uM,6h,A549,0.24894017,1.073826996e-4
LINCSCP_57584,MLS002264391,10uM,24h,VCAP,0.24880644,1.083337546e-4
LINCSCP_193795,BRD-K34412705,10uM,6h,A549,0.24878241,1.085054806e-4
LINCSCP_17456,Broad-Sai-045,3.33uM,24h,HA1E,0.24873909,1.088157456e-4
LINCSCP_116405,BX 912,1.11uM,24h,HT29,0.24870972,1.090265834e-4
LINCSCP_57217,CL-976,80uM,6h,VCAP,0.24870388,1.090685201e-4
LINCSCP_4424,STK064652,10uM,24h,A549,0.24869296,1.091470371e-4
LINCSCP_206926,BRD-A70541707,10uM,24h,FIBRNPC,0.24865328,1.094327626e-4
LINCSCP_124777,AZD1981,1.11uM,24h,HT29,0.24864775,1.094726338e-4
LINCSCP_5191,MLS003370610,10uM,6h,A549,0.24860262,1.097985227e-4
LINCSCP_3005,CHEMBL2360506,10uM,6h,A375,0.2485837,1.099354655e-4
LINCSCP_33547,Felbamate,10uM,6h,MCF7,0.24851772,1.104141418e-4
LINCSCP_289397,Ginsenoside RC,10uM,6h,VCAP,0.24851062,1.104657513e-4
LINCSCP_78776,GDC-0152,0.04uM,24h,A375,0.24850985,1.104713426e-4
LINCSCP_267926,SMR000043634,10uM,6h,PC3,0.24849616,1.105709943e-4
LINCSCP_38035,BRD-K33449128,10uM,6h,MCF7,0.24848888,1.106239891e-4
LINCSCP_62102,BRD-K76574148,5uM,6h,VCAP,0.24848821,1.106288449e-4
LINCSCP_143904,Taltirelin,3.33uM,24h,MCF7,0.24848162,1.106769214e-4
LINCSCP_127150,Chloroquine,10uM,24h,HT29,0.24846317,1.108113841e-4
LINCSCP_22756,Lintitript,10uM,6h,HEPG2,0.24845233,1.108904895e-4
LINCSCP_29191,Oxetane,0.1uM,24h,JURKAT,-0.24832048,1.118567952e-4
LINCSCP_62340,BRD-K00199686,5uM,6h,VCAP,0.24827207,1.122135788e-4
LINCSCP_238075,TAN-67,10uM,6h,MCF7,0.24821773,1.126153686e-4
LINCSCP_35343,BRD-K63000292,10uM,24h,MCF7,0.24816996,1.129696506e-4
LINCSCP_190326,Methandriol,10uM,6h,A549,0.24815704,1.13065626e-4
LINCSCP_279385,Wortmannin,10uM,6h,PC3,0.24814578,1.131493671e-4
LINCSCP_7781,BRD-K11224669,10uM,24h,A549,0.24811191,1.134015867e-4
LINCSCP_59022,AZ628,10uM,6h,VCAP,0.24810551,1.134493293e-4
LINCSCP_95277,Altretamine,3.33uM,24h,HA1E,0.24810416,1.134593943e-4
LINCSCP_12533,RO-281675,100uM,6h,CL34,0.24809239,1.135471707e-4
LINCSCP_32104,CID 45006067,10uM,24h,MCF7,0.24803871,1.139484909e-4
LINCSCP_146771,GSK-J1,10uM,24h,NEU,0.24801268,1.141435591e-4
LINCSCP_18957,Dicyclomine,10uM,24h,HCC515,0.24799314,1.14290181e-4
LINCSCP_55253,L-Sulforaphane,10uM,24h,U266,0.24798378,1.143604275e-4
LINCSCP_88301,Tivozanib,1.11uM,24h,HA1E,0.2479048,1.149552955e-4
LINCSCP_6682,6Alpha-fluorotestosterone,10uM,6h,A549,0.24789474,1.150312856e-4
LINCSCP_267253,Itrazole,10uM,24h,PC3,0.24787651,1.151690654e-4
LINCSCP_43893,SCHEMBL16226068,0.5uM,24h,PC3,-0.24786542,1.152529432e-4
LINCSCP_6122,AC1NZGSN,10uM,6h,A549,0.24785158,1.153577426e-4
LINCSCP_130452,Tozasertib,10uM,24h,MCF10A,0.24785092,1.153627353e-4
LINCSCP_21099,Pentoxifylline,0.5uM,6h,HCC515,0.247848,1.153849032e-4
LINCSCP_64383,MLS003128748,5uM,6h,VCAP,0.2478442,1.154136383e-4
LINCSCP_34814,CHEMBL2354516,5uM,24h,MCF7,0.24782976,1.155231248e-4
LINCSCP_37775,CHEMBL2135770,3uM,6h,MCF7,0.24774765,1.161475355e-4
LINCSCP_51085,BIBR-1532,80uM,6h,RMUGS,0.24771043,1.164315943e-4
LINCSCP_63837,BRD-K74428993,5uM,6h,VCAP,0.24770286,1.164893775e-4
LINCSCP_270846,Raltitrexed,10uM,24h,PC3,0.24767547,1.16698963e-4
LINCSCP_115025,Alpelisib,0.12uM,24h,HS578T,0.24766772,1.167582935e-4
LINCSCP_30221,Menadione,10uM,6h,MCF7,0.24763392,1.170174963e-4
LINCSCP_163129,CP-724714,1.11uM,3h,SKBR3,0.2476117,1.171882414e-4
LINCSCP_127591,SPIRONOLACTONE,0.37uM,24h,HT29,0.24759113,1.173464447e-4
LINCSCP_59568,GSK-1059615,10uM,6h,VCAP,0.24758199,1.174167868e-4
LINCSCP_19134,Thiethylperazine,10uM,6h,HCC515,0.24756388,1.175563486e-4
LINCSCP_63564,BRD-K14886982,5uM,6h,VCAP,0.24748261,1.181845148e-4
LINCSCP_201175,Vorinostat,0.001uM,24h,A549,0.24747843,1.182168646e-4
LINCSCP_66081,BRD-K10731645,3uM,24h,VCAP,0.24740071,1.188206839e-4
LINCSCP_125899,AMSACRINE,0.37uM,24h,HT29,0.24732773,1.193903021e-4
LINCSCP_56241,DUP-697,10uM,24h,VCAP,0.24732247,1.194314597e-4
LINCSCP_178532,CHEMBL1514777,10uM,6h,A375,0.247312,1.195133437e-4
LINCSCP_8002,Flecainide,10uM,6h,A549,0.24711516,1.210639519e-4
LINCSCP_295016,ST50851003,10uM,6h,VCAP,0.24709723,1.212061761e-4
LINCSCP_12427,BRD-A74382794,3uM,6h,CD34,0.24709005,1.212631127e-4
LINCSCP_40147,AC55649,10uM,6h,NCIH2073,0.24708849,1.212754729e-4
LINCSCP_173481,BRD-A99911370,0.12uM,24h,YAPC,0.24704455,1.216247403e-4
LINCSCP_23162,BRD-K24754728,10uM,6h,HEPG2,0.24704017,1.216595974e-4
LINCSCP_48961,BRD-K35193330,10uM,24h,PC3,0.24700977,1.219018586e-4
LINCSCP_115911,PF-562271,0.04uM,3h,HS578T,-0.2470018,1.21965509e-4
LINCSCP_70297,Resveratrol,0.12uM,24h,A375,0.24697342,1.221921926e-4
LINCSCP_123579,Aphidicolin,0.37uM,24h,HT29,0.24695555,1.223351009e-4
LINCSCP_203357,AN-465/42886295,10uM,24h,ASC,0.24694968,1.223820428e-4
LINCSCP_46047,MLS001065853,10uM,6h,PC3,0.2468948,1.228221501e-4
LINCSCP_111273,GSK 1059615,1.11uM,24h,HEPG2,0.24688458,1.229042668e-4
LINCSCP_163499,Sorafenib,3.33uM,24h,SKBR3,0.24684545,1.23219207e-4
LINCSCP_86135,Y-39983,0.04uM,24h,BT20,0.24683763,1.232821832e-4
LINCSCP_190186,Meropenem,10uM,6h,A549,0.24681785,1.234417321e-4
LINCSCP_2486,sunitinib,10uM,6h,A375,0.24677766,1.237665039e-4
LINCSCP_152459,SCHEMBL15556278,0.12uM,24h,PC3,0.2467529,1.239669951e-4
LINCSCP_40313,PJ34,10uM,6h,NCIH596,0.24670727,1.243372435e-4
LINCSCP_79474,Fluspirilene,0.04uM,24h,A375,0.24664906,1.248111141e-4
LINCSCP_2402,Retinyl Acetate,10uM,6h,A375,0.24663227,1.249480542e-4
LINCSCP_35002,BRD-K00141503,5uM,24h,MCF7,0.24662878,1.249766031e-4
LINCSCP_37226,Estradiol,10uM,24h,MCF7,0.24656925,1.254635277e-4
LINCSCP_17974,Metergoline,10uM,24h,HCC515,0.24653613,1.257352038e-4
LINCSCP_25712,CHEMBL416418,60uM,6h,HT29,0.24652936,1.25790754e-4
LINCSCP_25914,Vanoxerine,10uM,24h,HT29,0.24652851,1.257977826e-4
LINCSCP_35052,BRD-K92439079,5uM,24h,MCF7,0.24650297,1.260077733e-4
LINCSCP_64548,SCHEMBL16226068,20uM,6h,VCAP,-0.24646614,1.263111167e-4
LINCSCP_93836,MG-132,20uM,24h,HA1E,-0.24645825,1.263761742e-4
LINCSCP_203278,BRD-K44890999,10uM,24h,ASC,0.24645311,1.264186201e-4
LINCSCP_5228,CHEMBL1531854,10uM,6h,A549,0.2464516,1.264310432e-4
LINCSCP_94344,Primaquine,1.11uM,24h,HA1E,0.24642953,1.266133132e-4
LINCSCP_14299,Nimesulide,10uM,6h,HA1E,0.24641228,1.267559631e-4
LINCSCP_86409,Sirolimus,0.37uM,3h,BT20,0.24638236,1.270037565e-4
LINCSCP_4915,MLS001065841,10uM,24h,A549,0.24636477,1.271496765e-4
LINCSCP_192398,Hydralazine,10uM,6h,A549,0.24635543,1.272271949e-4
LINCSCP_3878,AZD-1152-HQPA,0.04uM,24h,A375,-0.24635114,1.272628011e-4
LINCSCP_39041,Tozasertib,0.5uM,24h,MDAMB231,0.2463322,1.274201745e-4
LINCSCP_239881,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,10uM,24h,MCF7,0.24622198,1.283396333e-4
LINCSCP_38154,SA-84905,3uM,24h,MCF7,0.24615021,1.289416795e-4
LINCSCP_88882,Resveratrol,1.11uM,24h,HA1E,0.24613732,1.290501024e-4
LINCSCP_29598,SCHEMBL17052537,1uM,24h,MCF10A,0.2461294,1.291167355e-4
LINCSCP_1287,MLS002703106,10uM,6h,A375,0.24610532,1.293195798e-4
LINCSCP_3016,CHEMBL2359857,10uM,6h,A375,0.2460826,1.295112265e-4
LINCSCP_1894,Targinine,10uM,6h,A375,0.246074,1.295838496e-4
LINCSCP_121003,PF-04620110,1.11uM,24h,HT29,0.24605596,1.297363234e-4
LINCSCP_8068,Medroxyprogesterone Acetate,10uM,6h,A549,0.24602775,1.299750624e-4
LINCSCP_49349,SCHEMBL16892136,0.5uM,6h,PC3,0.24598714,1.303194432e-4
LINCSCP_85848,Tamatinib,10uM,24h,BT20,0.24596191,1.305338646e-4
LINCSCP_4692,QS-11,10uM,6h,A549,0.24594662,1.306639782e-4
LINCSCP_41880,TSU-68,5uM,6h,NOMO1,0.24592617,1.308381502e-4
LINCSCP_213828,Metoprolol,10uM,24h,HCC515,0.24590096,1.310531293e-4
LINCSCP_129324,GW620972X,3.33uM,24h,HUVEC,-0.24585373,1.314568751e-4
LINCSCP_279545,BRD-K84450674,10uM,6h,PC3,0.24583942,1.315794589e-4
LINCSCP_102605,Entecavir,1.11uM,24h,HELA,0.24578147,1.320768688e-4
LINCSCP_4877,MLS001060837,10uM,24h,A549,0.24575093,1.3233969e-4
LINCSCP_56263,H 8,10uM,24h,VCAP,0.24571504,1.326491786e-4
LINCSCP_25696,SMR000390896,10uM,6h,HT29,0.24571165,1.326784782e-4
LINCSCP_34024,BRD-K45253154-001-01-9,10uM,6h,MCF7,0.24569891,1.327885124e-4
LINCSCP_4086,BRD-K72490684,5uM,24h,A375,0.24565338,1.331825524e-4
LINCSCP_13952,Quinoxaline1,10uM,6h,HA1E,0.24563036,1.333821604e-4
LINCSCP_92060,MG-132,20uM,24h,HA1E,-0.24557662,1.338492545e-4
LINCSCP_182075,BRD-K08920503,5uM,24h,A375,0.24557172,1.338918763e-4
LINCSCP_110859,Safinamide Mesylate,1.11uM,24h,HELA,0.24556295,1.339682911e-4
LINCSCP_171083,SPECTRUM_001418,3.33uM,24h,YAPC,0.24554828,1.340961532e-4
LINCSCP_305970,BRD-K07431800,5uM,6h,VCAP,0.24547748,1.34715e-4
LINCSCP_95626,MG-132,20uM,24h,HA1E,-0.24543866,1.350554299e-4
LINCSCP_51524,WYE 125132,1uM,6h,SKBR3,0.24538205,1.355532792e-4
LINCSCP_41023,IN1345,10uM,24h,NEU,-0.2453745,1.356197989e-4
LINCSCP_32036,BIX01294,10uM,6h,MCF7,0.24535357,1.358044234e-4
LINCSCP_131305,GSK-1904529A,0.37uM,24h,MCF10A,0.24535277,1.358114495e-4
LINCSCP_96075,MG-132,20uM,24h,HA1E,-0.24529173,1.363512215e-4
LINCSCP_2347,Deoxy Cholate,10uM,6h,A375,0.24526783,1.36563079e-4
LINCSCP_25421,IN1541,10uM,24h,HT29,0.24525462,1.366802906e-4
LINCSCP_142298,Tacalcitol,0.37uM,24h,MCF7,0.24523349,1.368680399e-4
LINCSCP_139770,"ICI 192,605",10uM,24h,MCF7,0.24520532,1.371186576e-4
LINCSCP_36056,AC1MJ3VH,0.1uM,6h,MCF7,0.24518633,1.372879197e-4
LINCSCP_44266,AM 251,10uM,24h,PC3,0.24518141,1.373317599e-4
LINCSCP_293822,Venlafaxine,10uM,24h,VCAP,0.24515803,1.375404576e-4
LINCSCP_88688,IOX2,10uM,24h,HA1E,0.24514835,1.376268859e-4
LINCSCP_52894,"N,N-Hexamethyleneamiloride",10uM,24h,SKB,0.24511781,1.379000272e-4
LINCSCP_19201,Ethacrynic acid,10uM,6h,HCC515,-0.245107,1.379968833e-4
LINCSCP_15718,4-Methoxy-6-phenyl-1H-pyrimidine-2-thione,10uM,24h,HA1E,0.24509411,1.381123707e-4
LINCSCP_64848,BRD-K01312966,10uM,24h,VCAP,0.24506513,1.383724275e-4
LINCSCP_159546,Prosteride,0.12uM,24h,PC3,0.24503974,1.386006256e-4
LINCSCP_72790,Phenformin,1.11uM,24h,A375,0.24502234,1.387572932e-4
LINCSCP_38488,SCHEMBL16892136,3.33uM,24h,MCF7,0.24499586,1.389958549e-4
LINCSCP_156,Amodiaquine,10uM,6h,A375,0.24497004,1.392289757e-4
LINCSCP_45388,ZINC01792951,10uM,6h,PC3,0.24496556,1.392694441e-4
LINCSCP_129797,BI-2536,0.12uM,24h,LNCAP,0.2449528,1.393848114e-4
LINCSCP_223077,Phenothiazine,10uM,6h,HT115,0.2448637,1.401926415e-4
LINCSCP_1249,ORG-41841,10uM,24h,A375,0.24485627,1.402602753e-4
LINCSCP_11306,SU-4312,10uM,24h,ASC,0.24482122,1.405793879e-4
LINCSCP_45726,MLS003337118,10uM,24h,PC3,0.24479968,1.407758574e-4
LINCSCP_11862,WYE 125132,0.1uM,6h,BT20,0.24478898,1.408735355e-4
LINCSCP_16493,NCGC00170203-01,10uM,6h,HA1E,0.24475846,1.411526008e-4
LINCSCP_35973,O-Demethylated Adapalene,1uM,24h,MCF7,0.24475768,1.411596757e-4
LINCSCP_33867,BRD-K46692335,10uM,24h,MCF7,0.24471142,1.415835997e-4
LINCSCP_39231,Pictilisib,1uM,6h,MDAMB231,0.24470916,1.416043812e-4
LINCSCP_131731,WYE 125132,3.33uM,3h,MCF10A,0.24469766,1.417098978e-4
LINCSCP_74208,Taranabant,3.33uM,24h,A375,0.24469157,1.417658505e-4
LINCSCP_248993,BRD-K48254300,5uM,24h,MCF7,0.2445939,1.426658357e-4
LINCSCP_63471,BRD-K12484704,5uM,24h,VCAP,0.24451979,1.433523245e-4
LINCSCP_285584,PF431396,0.1uM,6h,SKBR3,0.24440859,1.443881511e-4
LINCSCP_44602,SB-218078,10uM,6h,PC3,-0.2443507,1.449301082e-4
LINCSCP_56081,Orthothymotinic acid,10uM,24h,VCAP,0.24430992,1.453131164e-4
LINCSCP_92417,MG-132,20uM,24h,HA1E,-0.24429971,1.454091105e-4
LINCSCP_41447,Pterostilbene,10uM,24h,NEU,0.2442898,1.455023864e-4
LINCSCP_152125,PD-0325901,0.12uM,24h,PC3,0.24423309,1.460371459e-4
LINCSCP_131812,QL47,0.12uM,3h,MCF10A,-0.24418887,1.464554145e-4
LINCSCP_65140,BRD-K30160673-019-01-7,10uM,6h,VCAP,0.24417404,1.465959337e-4
LINCSCP_290079,Immepip,10uM,24h,VCAP,0.24413053,1.470089505e-4
LINCSCP_18023,Proparacaine,10uM,24h,HCC515,0.24412601,1.470519575e-4
LINCSCP_214962,Chlorpromazine,10uM,6h,HCC515,0.24410479,1.472537517e-4
LINCSCP_178674,SCHEMBL10583556,10uM,6h,A375,0.24409808,1.473177107e-4
LINCSCP_188778,Chlorpromazine,10uM,6h,A549,0.24409055,1.473893961e-4
LINCSCP_55964,Vanoxerine,10uM,24h,VCAP,0.24407772,1.475116976e-4
LINCSCP_43877,Phorbol Myristate Acetate,0.5uM,6h,PC3,0.24405434,1.47734801e-4
LINCSCP_252654,BRD-K46587586,0.5uM,24h,MCF7,0.24404714,1.478035744e-4
LINCSCP_44049,ICI 162846,10uM,24h,PC3,0.24402958,1.479714052e-4
LINCSCP_188848,MLS003126520,10uM,24h,A549,0.24401023,1.481565403e-4
LINCSCP_24231,SB590885,0.1uM,24h,HS578T,0.24398299,1.484176e-4
LINCSCP_43952,LY-294002,1uM,6h,PC3,0.24384865,1.497111447e-4
LINCSCP_109910,EX527,0.04uM,24h,HELA,0.24382592,1.499311006e-4
LINCSCP_1902,Mifepristone,10uM,6h,A375,0.24375897,1.505805287e-4
LINCSCP_205248,SB525334,0.1uM,6h,BT20,0.24373319,1.508313465e-4
LINCSCP_86342,PI-103,1.11uM,3h,BT20,0.24373239,1.508391613e-4
LINCSCP_35820,Tozasertib,0.001uM,6h,MCF7,0.24367978,1.513521395e-4
LINCSCP_251207,SMR000162699,0.01uM,6h,MCF7,0.24367544,1.513946074e-4
LINCSCP_109221,tropisetron,10uM,24h,HELA,0.24365062,1.516372326e-4
LINCSCP_243178,Zuclomiphene,10uM,6h,MCF7,0.2436456,1.5168634e-4
LINCSCP_113698,Tivantinib,0.37uM,24h,HME1,-0.24363757,1.517649835e-4
LINCSCP_17985,Linoleamide,10uM,24h,HCC515,0.24362753,1.518633704e-4
LINCSCP_32328,BRD-K35638681,10uM,6h,MCF7,0.24358864,1.522448448e-4
LINCSCP_70384,NCGC00346967-01,0.04uM,24h,A375,0.24358851,1.522461318e-4
LINCSCP_9477,Niclosamide,0.1uM,24h,A549,0.24358585,1.522722076e-4
LINCSCP_212951,STK721917,10uM,6h,HA1E,0.24354907,1.52633949e-4
LINCSCP_163880,Tamatinib,10uM,3h,SKBR3,0.24351495,1.529701495e-4
LINCSCP_296199,Phylloquinone,10uM,6h,VCAP,0.24343653,1.537456443e-4
LINCSCP_165486,BRD-A25736793,1.11uM,24h,SKL,0.24343432,1.537675072e-4
LINCSCP_131412,ZSTK 474,0.12uM,24h,MCF10A,0.24339979,1.541102102e-4
LINCSCP_18646,Verapamil,10uM,6h,HCC515,0.24335839,1.54521944e-4
LINCSCP_2287,SB590885,10uM,6h,A375,0.24331257,1.54978852e-4
LINCSCP_127581,Tanaproget,0.04uM,24h,HT29,0.24328129,1.552915222e-4
LINCSCP_202599,Genistein,0.04uM,24h,A549,0.24323244,1.557809484e-4
LINCSCP_190534,STK366994,10uM,24h,A549,0.24321955,1.559104034e-4
LINCSCP_64060,BRD-K07591847,5uM,6h,VCAP,0.24316853,1.564235162e-4
LINCSCP_20327,BRD-K80786583-001-01-5,10uM,6h,HCC515,0.24316712,1.564377331e-4
LINCSCP_29793,TORIN-2,0.1uM,6h,MCF10A,0.24310255,1.570895094e-4
LINCSCP_61667,BRD-K92793917,5uM,24h,VCAP,0.24308343,1.572829063e-4
LINCSCP_16785,CHEMBL2355034,10uM,6h,HA1E,0.24307371,1.573813644e-4
LINCSCP_4170,BH3I-1&PRIME;,10uM,24h,A549,0.24302705,1.5785478e-4
LINCSCP_50972,Phenethylisothiocyanate,10uM,6h,RMGI,0.24302569,1.578685823e-4
LINCSCP_161259,Leflunomide,3.33uM,24h,PC3,0.2430179,1.579477745e-4
LINCSCP_192840,Salsolinol,10uM,24h,A549,0.24301511,1.579760821e-4
LINCSCP_222670,Rigosertib,1uM,24h,HS578T,0.24298745,1.582575786e-4
LINCSCP_242567,MAYBRIDGE4_003950,10uM,24h,MCF7,0.2429747,1.58387447e-4
LINCSCP_66674,LY-294002,10uM,24h,A549,0.24296917,1.584437633e-4
LINCSCP_148329,331771-20-1,0.04uM,24h,NPC.CAS9,0.24296616,1.584744431e-4
LINCSCP_19917,MLS003337118,10uM,6h,HCC515,0.2429515,1.586239989e-4
LINCSCP_58679,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",10uM,6h,VCAP,0.24293368,1.588060184e-4
LINCSCP_63534,BRD-K85322309,5uM,24h,VCAP,0.24290393,1.591101492e-4
LINCSCP_250574,Cucurbitacin-I,1uM,6h,MCF7,0.2428994,1.591565415e-4
LINCSCP_43907,SCHEMBL16226502,10uM,24h,PC3,-0.24286844,1.594738481e-4
LINCSCP_48798,BRD-K53986871,10uM,24h,PC3,0.24283432,1.598240889e-4
LINCSCP_31786,Fenoldopam,10uM,6h,MCF7,0.24283423,1.598250497e-4
LINCSCP_10345,BMS-754807,10uM,6h,A673,0.24274645,1.607296037e-4
LINCSCP_49237,Tacedinaline,0.5uM,24h,PC3,0.24274537,1.607407664e-4
LINCSCP_1117,MLS001065904,10uM,24h,A375,0.24274006,1.607956236e-4
LINCSCP_32549,Nilotinib,10uM,24h,MCF7,0.24273961,1.608002974e-4
LINCSCP_32318,172985-18-1,10uM,6h,MCF7,0.2427188,1.610155399e-4
LINCSCP_48737,BRD-K15790516,10uM,24h,PC3,0.24270188,1.611907897e-4
LINCSCP_12772,Chaetocin,0.1uM,6h,DV90,0.24269301,1.612826469e-4
LINCSCP_104966,Tebipenem Pivoxil,0.12uM,24h,HELA,0.24269272,1.612857124e-4
LINCSCP_46626,Ispinesib,10uM,6h,PC3,0.24268357,1.613805644e-4
LINCSCP_130961,CP466722,10uM,3h,MCF10A,0.24266687,1.615538138e-4
LINCSCP_93780,Gemifloxacin,10uM,24h,HA1E,0.24264312,1.618005922e-4
LINCSCP_95514,282089-49-0,0.12uM,24h,HA1E,0.24263827,1.618510423e-4
LINCSCP_69845,COT Inhibitor-2,0.04uM,24h,A375,-0.24263196,1.619166627e-4
LINCSCP_8067,Dantrolene-13C3,10uM,6h,A549,0.2426193,1.620483785e-4
LINCSCP_7433,Midostaurin,10uM,6h,A549,0.24260958,1.621495729e-4
LINCSCP_156534,AC480 (BMS-599626),10uM,24h,PC3,0.24260622,1.621846487e-4
LINCSCP_176496,Triflupromazine,0.1uM,6h,A375,0.24259731,1.622775074e-4
LINCSCP_92509,MG-132,20uM,24h,HA1E,-0.24259551,1.622962568e-4
LINCSCP_16565,NCGC00172361-01,10uM,6h,HA1E,0.2425724,1.625373665e-4
LINCSCP_46839,CG-930,10uM,24h,PC3,0.2425539,1.627306149e-4
LINCSCP_22356,CHEMBL2356468,10uM,6h,HEPG2,0.24253238,1.629557651e-4
LINCSCP_20312,BRD-K70974948,10uM,6h,HCC515,0.24252212,1.630630849e-4
LINCSCP_49783,LY-294002,10uM,6h,PC3,0.24249472,1.633502581e-4
LINCSCP_39121,PD-173074,0.5uM,24h,MDAMB231,0.24242618,1.640707636e-4
LINCSCP_129531,PCI-32765,3.33uM,24h,JURKAT,0.24240783,1.642641589e-4
LINCSCP_40811,BRD-K05114711,10uM,24h,NEU,0.24233889,1.649925309e-4
LINCSCP_21052,Curcumin,10uM,6h,HCC515,0.24228389,1.65575887e-4
LINCSCP_25980,MLS001065868,10uM,24h,HT29,0.24226288,1.657991884e-4
LINCSCP_10245,Enalapril,3uM,6h,A549,0.24225022,1.659339446e-4
LINCSCP_10537,Erismodegib,10uM,6h,AGS,0.24224868,1.659503281e-4
LINCSCP_56702,Nabumetone,10uM,24h,VCAP,0.24224779,1.659597994e-4
LINCSCP_4806,MLS003587254,10uM,6h,A549,0.24223313,1.661158866e-4
LINCSCP_31643,IOX1,10uM,24h,MCF7,0.24220612,1.664039186e-4
LINCSCP_80527,Thiothixene,3.33uM,24h,A375,0.24219158,1.665592373e-4
LINCSCP_92135,Letrozole,3.33uM,24h,HA1E,0.24217897,1.666939974e-4
LINCSCP_227314,Chlorpromazine,10uM,6h,HT29,0.24214569,1.670501001e-4
LINCSCP_45096,Sirolimus,10uM,6h,PC3,0.24209768,1.675651094e-4
LINCSCP_35784,Wortmannin,1uM,6h,MCF7,0.24206377,1.679297575e-4
LINCSCP_51544,AKT Inhibitor VIII,10uM,6h,SKBR3,0.24204876,1.680913504e-4
LINCSCP_95624,MG-132,20uM,24h,HA1E,-0.24204344,1.68148653e-4
LINCSCP_68884,LY-294002,10uM,6h,VCAP,0.24202814,1.683136364e-4
LINCSCP_26654,T5223000,10uM,6h,HT29,0.24202007,1.684006852e-4
LINCSCP_8794,BRD-K87733826,5uM,24h,A549,0.24201359,1.684707322e-4
LINCSCP_31158,MLS002264461,10uM,24h,MCF7,0.24200529,1.685602671e-4
LINCSCP_60712,MLS003129469,5uM,6h,VCAP,0.24198434,1.687868035e-4
LINCSCP_117115,WZ 4002,10uM,24h,HT29,0.24196702,1.689741251e-4
LINCSCP_11293,Loxapine,10uM,24h,ASC,0.2419667,1.689776958e-4
LINCSCP_260272,SA-1938219,3uM,24h,NKDBA,0.24194858,1.69173937e-4
LINCSCP_151660,PHA-767491,0.04uM,24h,PC3,0.24191455,1.695431951e-4
LINCSCP_14454,Bumetanide,10uM,24h,HA1E,-0.24189145,1.697941732e-4
LINCSCP_27877,BRD-K27539817,5uM,24h,HT29,0.24181198,1.70660519e-4
LINCSCP_196,Chlorphenesin Carbamate,10uM,24h,A375,0.24180575,1.707286696e-4
LINCSCP_28382,BRD-K69040870-001-01-4,10uM,24h,HT29,0.24174105,1.714373606e-4
LINCSCP_214663,Protionamide,10uM,6h,HCC515,0.24171549,1.717180779e-4
LINCSCP_35205,BRD-K36928794,10uM,24h,MCF7,0.2416999,1.71889435e-4
LINCSCP_69788,AZD4547,1.11uM,24h,A375,0.24169322,1.719629424e-4
LINCSCP_50301,52490-15-0,20uM,24h,PHH,0.24163326,1.72623999e-4
LINCSCP_100102,Tivozanib,10uM,24h,HCC515,0.2415912,1.730892455e-4
LINCSCP_19910,CHEMBL1822499,10uM,6h,HCC515,0.24154732,1.73575671e-4
LINCSCP_21100,Acetylcysteine,10uM,6h,HCC515,0.24154344,1.736188137e-4
LINCSCP_237437,MLS000559245,10uM,24h,MCF7,0.24152851,1.737846861e-4
LINCSCP_28267,SA-1921617,10uM,24h,HT29,0.24151732,1.739090854e-4
LINCSCP_244707,Mitotane,10uM,6h,MCF7,0.24151438,1.739417891e-4
LINCSCP_35150,SA-1925996,5uM,24h,MCF7,0.24144551,1.747094595e-4
