Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ACKR3,0.22766894,LINCSKD_37219,VCAP,168 h,LINCSKD_30587,VCAP,120 h
ADRBK2,ROS1,0.22765785,LINCSKD_37219,VCAP,168 h,LINCSKD_32502,VCAP,120 h
ADRBK2,AGK,0.22760151,LINCSKD_37219,VCAP,168 h,LINCSKD_37138,VCAP,120 h
ADRBK2,CDK5R1,0.22757083,LINCSKD_37219,VCAP,168 h,LINCSKD_30418,VCAP,120 h
ADRBK2,FAT1,0.22745116,LINCSKD_37219,VCAP,168 h,LINCSKD_30871,VCAP,120 h
ADRBK2,VPS72,0.22723267,LINCSKD_37219,VCAP,168 h,LINCSKD_33175,VCAP,120 h
ADRBK2,NPTN,0.22717506,LINCSKD_37219,VCAP,168 h,LINCSKD_33400,VCAP,96 h
ADRBK2,CACNA1D,0.22711546,LINCSKD_37219,VCAP,168 h,LINCSKD_30302,VCAP,120 h
ADRBK2,ME2,0.22700132,LINCSKD_37219,VCAP,168 h,LINCSKD_31655,VCAP,120 h
ADRBK2,SHB,0.22700008,LINCSKD_37219,VCAP,168 h,LINCSKD_32623,VCAP,120 h
ADRBK2,CXCL12,0.22684071,LINCSKD_37219,VCAP,168 h,LINCSKD_30583,VCAP,120 h
ADRBK2,NT5E,0.22641147,LINCSKD_37219,VCAP,168 h,LINCSKD_31921,VCAP,120 h
ADRBK2,TST,0.22633194,LINCSKD_37219,VCAP,168 h,LINCSKD_33069,VCAP,120 h
ADRBK2,DNPEP,0.22607754,LINCSKD_37219,VCAP,168 h,LINCSKD_30685,VCAP,120 h
ADRBK2,SRM,0.22602587,LINCSKD_37219,VCAP,168 h,LINCSKD_32784,VCAP,120 h
ADRBK2,MAPK15,0.22591258,LINCSKD_37219,VCAP,168 h,LINCSKD_37185,VCAP,120 h
ADRBK2,LIAS,0.22575569,LINCSKD_37219,VCAP,168 h,LINCSKD_31511,VCAP,120 h
ADRBK2,BHMT2,0.22573135,LINCSKD_37219,VCAP,168 h,LINCSKD_30238,VCAP,120 h
ADRBK2,NUMA1,0.22568376,LINCSKD_37219,VCAP,168 h,LINCSKD_31934,VCAP,120 h
ADRBK2,LRRK2,0.22566514,LINCSKD_37219,VCAP,168 h,LINCSKD_31555,VCAP,120 h
ADRBK2,PSMD8,0.22554812,LINCSKD_37219,VCAP,168 h,LINCSKD_32346,VCAP,120 h
ADRBK2,CSK,0.22520006,LINCSKD_37219,VCAP,168 h,LINCSKD_30553,VCAP,120 h
ADRBK2,DDR2,0.22514105,LINCSKD_37219,VCAP,168 h,LINCSKD_30627,VCAP,120 h
ADRBK2,GDI1,0.22504458,LINCSKD_37219,VCAP,168 h,LINCSKD_30995,VCAP,120 h
ADRBK2,HLA-DPB1,0.22500235,LINCSKD_37219,VCAP,168 h,LINCSKD_31198,VCAP,120 h
ADRBK2,S1PR3,0.2249914,LINCSKD_37219,VCAP,168 h,LINCSKD_32561,VCAP,120 h
ADRBK2,NFKBIA,0.22494447,LINCSKD_37219,VCAP,168 h,LINCSKD_31845,VCAP,120 h
ADRBK2,HSBP1,0.22421781,LINCSKD_37219,VCAP,168 h,LINCSKD_31250,VCAP,120 h
ADRBK2,STUB1,0.22405961,LINCSKD_37219,VCAP,168 h,LINCSKD_32839,VCAP,120 h
ADRBK2,CLK2,0.22379601,LINCSKD_37219,VCAP,168 h,LINCSKD_30488,VCAP,120 h
ADRBK2,ZMIZ2,0.22348231,LINCSKD_37219,VCAP,168 h,LINCSKD_33250,VCAP,120 h
ADRBK2,CDK5,0.22300912,LINCSKD_37219,VCAP,168 h,LINCSKD_37239,VCAP,168 h
ADRBK2,POLR2I,0.2226313,LINCSKD_37219,VCAP,168 h,LINCSKD_32210,VCAP,120 h
ADRBK2,GPR160,0.22249943,LINCSKD_37219,VCAP,168 h,LINCSKD_31077,VCAP,120 h
ADRBK2,PPP4R1,0.2222465,LINCSKD_37219,VCAP,168 h,LINCSKD_32260,VCAP,120 h
ADRBK2,STAMBP,0.22163137,LINCSKD_37219,VCAP,168 h,LINCSKD_32807,VCAP,120 h
ADRBK2,CPT2,0.22017274,LINCSKD_37219,VCAP,168 h,LINCSKD_30532,VCAP,120 h
ADRBK2,ERO1L,0.2197059,LINCSKD_37219,VCAP,168 h,LINCSKD_30812,VCAP,120 h
ADRBK2,CYC1,0.21830045,LINCSKD_37219,VCAP,168 h,LINCSKD_30592,VCAP,120 h
ADRBK2,FUT1,0.21713881,LINCSKD_37219,VCAP,168 h,LINCSKD_30944,VCAP,120 h
ADRBK2,NSDHL,0.21689033,LINCSKD_37219,VCAP,168 h,LINCSKD_31918,VCAP,120 h
ADRBK2,ZBTB18,0.21674711,LINCSKD_37219,VCAP,168 h,LINCSKD_33270,VCAP,120 h
ADRBK2,PANK1,0.21663613,LINCSKD_37219,VCAP,168 h,LINCSKD_31998,VCAP,120 h
ADRBK2,SHH,0.21660214,LINCSKD_37219,VCAP,168 h,LINCSKD_32626,VCAP,120 h
ADRBK2,CDH3,0.21564797,LINCSKD_37219,VCAP,168 h,LINCSKD_30404,VCAP,120 h
ADRBK2,TFDP2,0.21551999,LINCSKD_37219,VCAP,168 h,LINCSKD_32931,VCAP,120 h
ADRBK2,ITPK1,0.21522584,LINCSKD_37219,VCAP,168 h,LINCSKD_31391,VCAP,120 h
ADRBK2,ZNF586,0.2151634,LINCSKD_37219,VCAP,168 h,LINCSKD_33332,VCAP,120 h
ADRBK2,SLC25A22,0.21462912,LINCSKD_37219,VCAP,168 h,LINCSKD_32663,VCAP,120 h
ADRBK2,CSNK1E,0.21416068,LINCSKD_37219,VCAP,168 h,LINCSKD_30555,VCAP,120 h
ADRBK2,AURKA,0.2128029,LINCSKD_37219,VCAP,168 h,LINCSKD_30193,VCAP,120 h
ADRBK2,GSK3B,0.2127599,LINCSKD_37219,VCAP,168 h,LINCSKD_31124,VCAP,120 h
ADRBK2,VARS,0.21239032,LINCSKD_37219,VCAP,168 h,LINCSKD_33161,VCAP,120 h
ADRBK2,ASF1A,0.21232771,LINCSKD_37219,VCAP,168 h,LINCSKD_30146,VCAP,120 h
ADRBK2,NDUFB2,0.21175343,LINCSKD_37219,VCAP,168 h,LINCSKD_31808,VCAP,120 h
ADRBK2,MESP1,0.21167824,LINCSKD_37219,VCAP,168 h,LINCSKD_31673,VCAP,120 h
ADRBK2,GPX2,0.21159689,LINCSKD_37219,VCAP,168 h,LINCSKD_31104,VCAP,120 h
ADRBK2,PDXK,0.21140185,LINCSKD_37219,VCAP,168 h,LINCSKD_32053,VCAP,120 h
ADRBK2,SLC2A4RG,0.21118329,LINCSKD_37219,VCAP,168 h,LINCSKD_32673,VCAP,120 h
ADRBK2,FADD,0.21091303,LINCSKD_37219,VCAP,168 h,LINCSKD_30852,VCAP,120 h
ADRBK2,PTP4A1,0.21085742,LINCSKD_37219,VCAP,168 h,LINCSKD_33408,VCAP,96 h
ADRBK2,MAP3K9,0.2108403,LINCSKD_37219,VCAP,168 h,LINCSKD_31598,VCAP,120 h
ADRBK2,RAMP1,0.2108106,LINCSKD_37219,VCAP,168 h,LINCSKD_32412,VCAP,120 h
ADRBK2,LPAR6,0.21074328,LINCSKD_37219,VCAP,168 h,LINCSKD_31543,VCAP,120 h
ADRBK2,PVRL2,0.21072451,LINCSKD_37219,VCAP,168 h,LINCSKD_32380,VCAP,120 h
ADRBK2,MACF1,0.21048664,LINCSKD_37219,VCAP,168 h,LINCSKD_31568,VCAP,120 h
ADRBK2,NFE2L2,0.2087476,LINCSKD_37219,VCAP,168 h,LINCSKD_31840,VCAP,120 h
ADRBK2,MARK2P10,0.20809543,LINCSKD_37219,VCAP,168 h,LINCSKD_37186,VCAP,120 h
ADRBK2,TK2,0.2076839,LINCSKD_37219,VCAP,168 h,LINCSKD_37298,VCAP,168 h
ADRBK2,EPHA10,0.20693653,LINCSKD_37219,VCAP,168 h,LINCSKD_30779,VCAP,120 h
ADRBK2,SLC25A10,0.20609058,LINCSKD_37219,VCAP,168 h,LINCSKD_32656,VCAP,120 h
ADRBK2,FABP4,0.2059494,LINCSKD_37219,VCAP,168 h,LINCSKD_30849,VCAP,120 h
ADRBK2,PI4KAP2,0.20581838,LINCSKD_37219,VCAP,168 h,LINCSKD_32105,VCAP,120 h
ADRBK2,CFD,0.20581512,LINCSKD_37219,VCAP,168 h,LINCSKD_30451,VCAP,120 h
ADRBK2,EMC3-AS1,0.20458949,LINCSKD_37219,VCAP,168 h,LINCSKD_31536,VCAP,120 h
ADRBK2,RPS9,0.2045018,LINCSKD_37219,VCAP,168 h,LINCSKD_32529,VCAP,120 h
ADRBK2,PKLR,0.20303664,LINCSKD_37219,VCAP,168 h,LINCSKD_32146,VCAP,120 h
ADRBK2,TBX2,0.20265516,LINCSKD_37219,VCAP,168 h,LINCSKD_32902,VCAP,120 h
ADRBK2,DGKK,0.20262424,LINCSKD_37219,VCAP,168 h,LINCSKD_37164,VCAP,120 h
ADRBK2,CLK3,0.20192216,LINCSKD_37219,VCAP,168 h,LINCSKD_30489,VCAP,120 h
ADRBK2,MARK4,0.20177664,LINCSKD_37219,VCAP,168 h,LINCSKD_31623,VCAP,120 h
ADRBK2,AP1B1,0.2016372,LINCSKD_37219,VCAP,168 h,LINCSKD_30087,VCAP,120 h
ADRBK2,HIPK4,0.20091596,LINCSKD_37219,VCAP,168 h,LINCSKD_37259,VCAP,168 h
ADRBK2,GPR158,0.20067994,LINCSKD_37219,VCAP,168 h,LINCSKD_31076,VCAP,120 h
ADRBK2,DTX2,0.20066859,LINCSKD_37219,VCAP,168 h,LINCSKD_30697,VCAP,120 h
ADRBK2,SPIC,0.20019944,LINCSKD_37219,VCAP,168 h,LINCSKD_32766,VCAP,120 h
