Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,STK3,0.42315689,LINCSOE_10495,HEK293T,48 h,LINCSKD_37007,PC3,96 h
FBXO7,DCLK3,0.42279475,LINCSOE_10495,HEK293T,48 h,LINCSKD_37248,VCAP,168 h
FBXO7,APOO,0.42257669,LINCSOE_10495,HEK293T,48 h,LINCSKD_8255,HA1E,96 h
FBXO7,CRY1,0.422551,LINCSOE_10495,HEK293T,48 h,LINCSKD_15140,HEPG2,96 h
FBXO7,FSD1,0.42252395,LINCSOE_10495,HEK293T,48 h,LINCSKD_22856,MCF7,96 h
FBXO7,TMEM2,0.4223887,LINCSOE_10495,HEK293T,48 h,LINCSKD_22063,MCF7,144 h
FBXO7,AGT,0.42236136,LINCSOE_10495,HEK293T,48 h,LINCSKD_14611,HEPG2,96 h
FBXO7,PCSK9,0.42234112,LINCSOE_10495,HEK293T,48 h,LINCSKD_19893,HT29,96 h
FBXO7,RXRA,0.42231568,LINCSOE_10495,HEK293T,48 h,LINCSKD_2781,A375,96 h
FBXO7,EPHX1,0.42230708,LINCSOE_10495,HEK293T,48 h,LINCSKD_18711,HT29,96 h
FBXO7,CARD11,0.42220671,LINCSOE_10495,HEK293T,48 h,LINCSKD_18269,HT29,96 h
FBXO7,PAFAH1B1,0.42208738,LINCSOE_10495,HEK293T,48 h,LINCSKD_2212,A375,96 h
FBXO7,MEIS2,0.42179511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31668,VCAP,120 h
FBXO7,SRSF4,0.42178717,LINCSOE_10495,HEK293T,48 h,LINCSKD_24205,MCF7,96 h
FBXO7,HNMT,0.42163613,LINCSOE_10495,HEK293T,48 h,LINCSKD_9465,HA1E,96 h
FBXO7,AKT3,0.42154178,LINCSOE_10495,HEK293T,48 h,LINCSKD_22243,MCF7,96 h
FBXO7,CDKL4,0.42152679,LINCSOE_10495,HEK293T,48 h,LINCSKD_37159,VCAP,120 h
FBXO7,ANO10,0.42144619,LINCSOE_10495,HEK293T,48 h,LINCSKD_21212,MCF7,144 h
FBXO7,PDXP,0.42134242,LINCSOE_10495,HEK293T,48 h,LINCSKD_19913,HT29,96 h
FBXO7,HADHB,0.42128438,LINCSOE_10495,HEK293T,48 h,LINCSKD_36659,PC3,96 h
FBXO7,PRPF6,0.42115593,LINCSOE_10495,HEK293T,48 h,LINCSKD_26296,PC3,144 h
FBXO7,JADE1,0.42111207,LINCSOE_10495,HEK293T,48 h,LINCSKD_16614,HEPG2,96 h
FBXO7,PTF1A,0.4210972,LINCSOE_10495,HEK293T,48 h,LINCSKD_6162,A549,96 h
FBXO7,SLC7A5,0.42108171,LINCSOE_10495,HEK293T,48 h,LINCSKD_36974,PC3,96 h
FBXO7,RET,0.42106731,LINCSOE_10495,HEK293T,48 h,LINCSKD_13496,HCC515,96 h
FBXO7,GRHPR,0.42103556,LINCSOE_10495,HEK293T,48 h,LINCSKD_21520,MCF7,144 h
FBXO7,EDN1,0.42102721,LINCSOE_10495,HEK293T,48 h,LINCSKD_30728,VCAP,120 h
FBXO7,TBK1,0.4210262,LINCSOE_10495,HEK293T,48 h,LINCSKD_20705,HT29,96 h
FBXO7,MED15,0.42095732,LINCSOE_10495,HEK293T,48 h,LINCSKD_5468,A549,96 h
FBXO7,RAB11FIP2,0.42094837,LINCSOE_10495,HEK293T,48 h,LINCSKD_7827,ASC,96 h
FBXO7,IRF2,0.42083776,LINCSOE_10495,HEK293T,48 h,LINCSKD_12746,HCC515,96 h
FBXO7,G3BP1,0.42078879,LINCSOE_10495,HEK293T,48 h,LINCSKD_25984,PC3,144 h
FBXO7,CLK2,0.4207376,LINCSOE_10495,HEK293T,48 h,LINCSKD_18420,HT29,96 h
FBXO7,C2CD2,0.4207366,LINCSOE_10495,HEK293T,48 h,LINCSKD_24719,NPC,96 h
FBXO7,ZNF559,0.42054819,LINCSOE_10495,HEK293T,48 h,LINCSKD_21117,HT29,96 h
FBXO7,EXOSC8,0.42050876,LINCSOE_10495,HEK293T,48 h,LINCSKD_30832,VCAP,120 h
FBXO7,PCM1,0.42043891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32030,VCAP,120 h
FBXO7,ADK,0.42040668,LINCSOE_10495,HEK293T,48 h,LINCSKD_17930,HT29,96 h
FBXO7,HOXA1,0.42032988,LINCSOE_10495,HEK293T,48 h,LINCSKD_12644,HCC515,96 h
FBXO7,IRS1,0.41999623,LINCSOE_10495,HEK293T,48 h,LINCSKD_5201,A549,96 h
FBXO7,TIMM17B,0.41972424,LINCSOE_10495,HEK293T,48 h,LINCSKD_22048,MCF7,144 h
FBXO7,EPHB4,0.41947293,LINCSOE_10495,HEK293T,48 h,LINCSKD_18710,HT29,96 h
FBXO7,CASC3,0.41941114,LINCSOE_10495,HEK293T,48 h,LINCSKD_18272,HT29,96 h
FBXO7,ATP6V0C,0.41935176,LINCSOE_10495,HEK293T,48 h,LINCSKD_18123,HT29,96 h
FBXO7,RAB23,0.41934936,LINCSOE_10495,HEK293T,48 h,LINCSKD_20219,HT29,96 h
FBXO7,KIAA1033,0.41934494,LINCSOE_10495,HEK293T,48 h,LINCSKD_25064,NPC,96 h
FBXO7,FAM20B,0.4192929,LINCSOE_10495,HEK293T,48 h,LINCSKD_25956,PC3,144 h
FBXO7,KCNJ11,0.41927402,LINCSOE_10495,HEK293T,48 h,LINCSKD_9680,HA1E,96 h
FBXO7,HDAC10,0.41923395,LINCSOE_10495,HEK293T,48 h,LINCSKD_9394,HA1E,96 h
FBXO7,TXNDC9,0.41907909,LINCSOE_10495,HEK293T,48 h,LINCSKD_26507,PC3,144 h
FBXO7,PSIP1,0.41896759,LINCSOE_10495,HEK293T,48 h,LINCSKD_26299,PC3,144 h
FBXO7,TXLNA,0.41890444,LINCSOE_10495,HEK293T,48 h,LINCSKD_22102,MCF7,144 h
FBXO7,SOS2,0.41883158,LINCSOE_10495,HEK293T,48 h,LINCSKD_32747,VCAP,120 h
FBXO7,WNT7B,0.4187841,LINCSOE_10495,HEK293T,48 h,LINCSKD_33195,VCAP,120 h
FBXO7,USP16,0.41864087,LINCSOE_10495,HEK293T,48 h,LINCSKD_26525,PC3,144 h
FBXO7,CHN1,0.41857616,LINCSOE_10495,HEK293T,48 h,LINCSKD_15062,HEPG2,96 h
FBXO7,SUB1,0.41855048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32845,VCAP,120 h
FBXO7,ARNT2,0.4185301,LINCSOE_10495,HEK293T,48 h,LINCSKD_30132,VCAP,120 h
FBXO7,PRMT2,0.41845121,LINCSOE_10495,HEK293T,48 h,LINCSKD_20129,HT29,96 h
FBXO7,TFF2,0.41821559,LINCSOE_10495,HEK293T,48 h,LINCSKD_3185,A375,96 h
FBXO7,BLVRA,0.41815982,LINCSOE_10495,HEK293T,48 h,LINCSKD_11940,HCC515,96 h
FBXO7,SMAD3,0.41812601,LINCSOE_10495,HEK293T,48 h,LINCSKD_33774,MCF7.101,96 h
FBXO7,PTGR1,0.41787464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32359,VCAP,120 h
FBXO7,PTPRG,0.41786496,LINCSOE_10495,HEK293T,48 h,LINCSKD_10628,HA1E,96 h
FBXO7,NR0B1,0.41779687,LINCSOE_10495,HEK293T,48 h,LINCSKD_23561,MCF7,96 h
FBXO7,PUF60,0.41768326,LINCSOE_10495,HEK293T,48 h,LINCSKD_26311,PC3,144 h
FBXO7,FOXP3,0.41754345,LINCSOE_10495,HEK293T,48 h,LINCSKD_35880,PC3,144 h
FBXO7,COL4A5,0.41742365,LINCSOE_10495,HEK293T,48 h,LINCSKD_25858,PC3,144 h
FBXO7,XPC,0.41735621,LINCSOE_10495,HEK293T,48 h,LINCSKD_11544,HA1E,96 h
FBXO7,ARL1,0.41731031,LINCSOE_10495,HEK293T,48 h,LINCSKD_30129,VCAP,120 h
FBXO7,NTAN1,0.41712716,LINCSOE_10495,HEK293T,48 h,LINCSKD_34466,MCF7,144 h
FBXO7,DENND1B,0.4170523,LINCSOE_10495,HEK293T,48 h,LINCSKD_35806,PC3,144 h
FBXO7,OPN5,0.41696774,LINCSOE_10495,HEK293T,48 h,LINCSKD_19819,HT29,96 h
FBXO7,RUNX1,0.416915,LINCSOE_10495,HEK293T,48 h,LINCSKD_6381,A549,96 h
FBXO7,HOPX,0.41685887,LINCSOE_10495,HEK293T,48 h,LINCSKD_23083,MCF7,96 h
FBXO7,ACADM,0.41685301,LINCSOE_10495,HEK293T,48 h,LINCSKD_33,A375,96 h
FBXO7,SLC3A1,0.41675473,LINCSOE_10495,HEK293T,48 h,LINCSKD_10983,HA1E,96 h
FBXO7,USP47,0.41648711,LINCSOE_10495,HEK293T,48 h,LINCSKD_20950,HT29,96 h
FBXO7,TAF15,0.41639719,LINCSOE_10495,HEK293T,48 h,LINCSKD_3122,A375,96 h
FBXO7,UQCR11,0.41629692,LINCSOE_10495,HEK293T,48 h,LINCSKD_20937,HT29,96 h
FBXO7,GNAI3,0.41622713,LINCSOE_10495,HEK293T,48 h,LINCSKD_12507,HCC515,96 h
FBXO7,HSF2,0.41621067,LINCSOE_10495,HEK293T,48 h,LINCSKD_19164,HT29,96 h
FBXO7,SIM2,0.41616917,LINCSOE_10495,HEK293T,48 h,LINCSKD_24083,MCF7,96 h
FBXO7,PAPD7,0.41594754,LINCSOE_10495,HEK293T,48 h,LINCSKD_21773,MCF7,144 h
FBXO7,CXADR,0.41579001,LINCSOE_10495,HEK293T,48 h,LINCSKD_18517,HT29,96 h
FBXO7,IGFBP6,0.41574718,LINCSOE_10495,HEK293T,48 h,LINCSKD_19220,HT29,96 h
FBXO7,HEATR1,0.41570453,LINCSOE_10495,HEK293T,48 h,LINCSKD_26030,PC3,144 h
FBXO7,TRAF3,0.4157003,LINCSOE_10495,HEK293T,48 h,LINCSKD_33025,VCAP,120 h
FBXO7,HDAC6,0.41562932,LINCSOE_10495,HEK293T,48 h,LINCSKD_7573,ASC,96 h
FBXO7,SIRPG,0.4155507,LINCSOE_10495,HEK293T,48 h,LINCSKD_17140,HEPG2,96 h
FBXO7,GPRC5B,0.41535173,LINCSOE_10495,HEK293T,48 h,LINCSKD_19015,HT29,96 h
FBXO7,BCKDK,0.41529824,LINCSOE_10495,HEK293T,48 h,LINCSKD_14826,HEPG2,96 h
FBXO7,IL23R,0.41526671,LINCSOE_10495,HEK293T,48 h,LINCSKD_34347,MCF7,144 h
FBXO7,FZD6,0.4151904,LINCSOE_10495,HEK293T,48 h,LINCSKD_18870,HT29,96 h
FBXO7,PYCRL,0.41509671,LINCSOE_10495,HEK293T,48 h,LINCSKD_13446,HCC515,96 h
FBXO7,HOXA6,0.41481045,LINCSOE_10495,HEK293T,48 h,LINCSKD_31234,VCAP,120 h
FBXO7,PARP2,0.41480376,LINCSOE_10495,HEK293T,48 h,LINCSKD_19870,HT29,96 h
FBXO7,LTA4H,0.41476494,LINCSOE_10495,HEK293T,48 h,LINCSKD_23323,MCF7,96 h
FBXO7,CAV1,0.4147299,LINCSOE_10495,HEK293T,48 h,LINCSKD_30341,VCAP,120 h
FBXO7,TKT,0.41467971,LINCSOE_10495,HEK293T,48 h,LINCSKD_24305,MCF7,96 h
FBXO7,RBBP4,0.41466946,LINCSOE_10495,HEK293T,48 h,LINCSKD_16933,HEPG2,96 h
FBXO7,OAT,0.41445739,LINCSOE_10495,HEK293T,48 h,LINCSKD_2171,A375,96 h
FBXO7,PRCP,0.4144344,LINCSOE_10495,HEK293T,48 h,LINCSKD_28380,PC3,96 h
FBXO7,ZNF610,0.41429437,LINCSOE_10495,HEK293T,48 h,LINCSKD_21135,HT29,96 h
FBXO7,KIAA1804,0.41397025,LINCSOE_10495,HEK293T,48 h,LINCSKD_37175,VCAP,120 h
FBXO7,HCN3,0.41396281,LINCSOE_10495,HEK293T,48 h,LINCSKD_15738,HEPG2,96 h
FBXO7,SHB,0.4139132,LINCSOE_10495,HEK293T,48 h,LINCSKD_2863,A375,96 h
FBXO7,CYP51A1,0.41386309,LINCSOE_10495,HEK293T,48 h,LINCSKD_35796,PC3,144 h
FBXO7,DTNA,0.41380558,LINCSOE_10495,HEK293T,48 h,LINCSKD_21410,MCF7,144 h
FBXO7,CSAD,0.41364998,LINCSOE_10495,HEK293T,48 h,LINCSKD_8740,HA1E,96 h
FBXO7,RBL1,0.41358389,LINCSOE_10495,HEK293T,48 h,LINCSKD_2654,A375,96 h
FBXO7,PDPK1,0.41345388,LINCSOE_10495,HEK293T,48 h,LINCSKD_16580,HEPG2,96 h
FBXO7,PPP3R1,0.413428,LINCSOE_10495,HEK293T,48 h,LINCSKD_6063,A549,96 h
FBXO7,SMG7,0.41336534,LINCSOE_10495,HEK293T,48 h,LINCSKD_32713,VCAP,120 h
FBXO7,CTSL,0.41323208,LINCSOE_10495,HEK293T,48 h,LINCSKD_36522,PC3,96 h
FBXO7,CFAP20,0.41317446,LINCSOE_10495,HEK293T,48 h,LINCSKD_8461,HA1E,96 h
FBXO7,ELF1,0.41312604000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30756,VCAP,120 h
FBXO7,EHF,0.41306725,LINCSOE_10495,HEK293T,48 h,LINCSKD_30740,VCAP,120 h
FBXO7,POLR2A,0.41302104,LINCSOE_10495,HEK293T,48 h,LINCSKD_20038,HT29,96 h
FBXO7,CSNK2A2,0.41295964,LINCSOE_10495,HEK293T,48 h,LINCSKD_18494,HT29,96 h
FBXO7,GOLT1B,0.41276707,LINCSOE_10495,HEK293T,48 h,LINCSKD_21512,MCF7,144 h
FBXO7,HPD,0.41273314,LINCSOE_10495,HEK293T,48 h,LINCSKD_31243,VCAP,120 h
FBXO7,RPL39L,0.41261279,LINCSOE_10495,HEK293T,48 h,LINCSKD_13538,HCC515,96 h
FBXO7,SMARCC2,0.41254403,LINCSOE_10495,HEK293T,48 h,LINCSKD_11006,HA1E,96 h
FBXO7,FAH,0.41244155,LINCSOE_10495,HEK293T,48 h,LINCSKD_25953,PC3,144 h
FBXO7,FN1,0.41237014,LINCSOE_10495,HEK293T,48 h,LINCSKD_33590,HA1E.311,96 h
FBXO7,MARS,0.41235329,LINCSOE_10495,HEK293T,48 h,LINCSKD_31624,VCAP,120 h
FBXO7,CDCA8,0.41234489,LINCSOE_10495,HEK293T,48 h,LINCSKD_36477,PC3,96 h
FBXO7,POLR1A,0.41232477,LINCSOE_10495,HEK293T,48 h,LINCSKD_2408,A375,96 h
FBXO7,ITCH,0.41230807,LINCSOE_10495,HEK293T,48 h,LINCSKD_19294,HT29,96 h
FBXO7,TSPAN4,0.41225965,LINCSOE_10495,HEK293T,48 h,LINCSKD_26502,PC3,144 h
FBXO7,TCEA2,0.41221878,LINCSOE_10495,HEK293T,48 h,LINCSKD_17403,HEPG2,96 h
FBXO7,DHRS2,0.41212291,LINCSOE_10495,HEK293T,48 h,LINCSKD_36543,PC3,96 h
FBXO7,RNF167,0.41198425,LINCSOE_10495,HEK293T,48 h,LINCSKD_25334,NPC,96 h
FBXO7,AKR7A2,0.41194939,LINCSOE_10495,HEK293T,48 h,LINCSKD_25738,PC3,144 h
FBXO7,PMF1,0.41189589,LINCSOE_10495,HEK293T,48 h,LINCSKD_26264,PC3,144 h
FBXO7,CTDSP1,0.41188815,LINCSOE_10495,HEK293T,48 h,LINCSKD_18499,HT29,96 h
FBXO7,MTSS1,0.41180087,LINCSOE_10495,HEK293T,48 h,LINCSKD_10002,HA1E,96 h
FBXO7,MTA1,0.41175456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31743,VCAP,120 h
FBXO7,STAP2,0.41163382,LINCSOE_10495,HEK293T,48 h,LINCSKD_17313,HEPG2,96 h
FBXO7,ACVR2B,0.41159924,LINCSOE_10495,HEK293T,48 h,LINCSKD_37217,VCAP,168 h
FBXO7,ABCA1,0.41159473,LINCSOE_10495,HEK293T,48 h,LINCSKD_17878,HT29,96 h
FBXO7,CTLA4,0.41156538,LINCSOE_10495,HEK293T,48 h,LINCSKD_15163,HEPG2,96 h
FBXO7,RHOA,0.41156053,LINCSOE_10495,HEK293T,48 h,LINCSKD_20301,HT29,96 h
FBXO7,PRKACB,0.41154259,LINCSOE_10495,HEK293T,48 h,LINCSKD_29873,SW480,96 h
FBXO7,PPP1R8,0.41134177,LINCSOE_10495,HEK293T,48 h,LINCSKD_10500,HA1E,96 h
FBXO7,STUB1,0.41117194,LINCSOE_10495,HEK293T,48 h,LINCSKD_17336,HEPG2,96 h
FBXO7,LSR,0.41110607,LINCSOE_10495,HEK293T,48 h,LINCSKD_27845,PC3,96 h
FBXO7,MMP7,0.41109265,LINCSOE_10495,HEK293T,48 h,LINCSKD_19586,HT29,96 h
FBXO7,ZNF558,0.41107828,LINCSOE_10495,HEK293T,48 h,LINCSKD_11674,HA1E,96 h
FBXO7,GRPR,0.41104711,LINCSOE_10495,HEK293T,48 h,LINCSKD_19030,HT29,96 h
FBXO7,ACAA1,0.41099216,LINCSOE_10495,HEK293T,48 h,LINCSKD_3699,A549,96 h
FBXO7,STAT3,0.41099073,LINCSOE_10495,HEK293T,48 h,LINCSKD_20629,HT29,96 h
FBXO7,ADAM17,0.41061517,LINCSOE_10495,HEK293T,48 h,LINCSKD_17919,HT29,96 h
FBXO7,INTS12,0.41059709,LINCSOE_10495,HEK293T,48 h,LINCSKD_5184,A549,96 h
FBXO7,ACTB,0.41059213,LINCSOE_10495,HEK293T,48 h,LINCSKD_17912,HT29,96 h
FBXO7,ZNF143,0.41057085,LINCSOE_10495,HEK293T,48 h,LINCSKD_21063,HT29,96 h
FBXO7,GDI1,0.41049477,LINCSOE_10495,HEK293T,48 h,LINCSKD_30995,VCAP,120 h
FBXO7,CARD9,0.41048641,LINCSOE_10495,HEK293T,48 h,LINCSKD_8505,HA1E,96 h
FBXO7,CAPNS1,0.41042622,LINCSOE_10495,HEK293T,48 h,LINCSKD_4093,A549,96 h
FBXO7,FAM114A2,0.41028301,LINCSOE_10495,HEK293T,48 h,LINCSKD_29464,SKL,96 h
FBXO7,TMEM154,0.41027515,LINCSOE_10495,HEK293T,48 h,LINCSKD_37052,PC3,96 h
FBXO7,AURKB,0.41020507,LINCSOE_10495,HEK293T,48 h,LINCSKD_33838,PC3.101,96 h
FBXO7,DAP,0.41000482,LINCSOE_10495,HEK293T,48 h,LINCSKD_4388,A549,96 h
FBXO7,NFKBIA,0.40975408,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,NUAK1,0.40972242,LINCSOE_10495,HEK293T,48 h,LINCSKD_19791,HT29,96 h
FBXO7,PML,0.40966616,LINCSOE_10495,HEK293T,48 h,LINCSKD_32184,VCAP,120 h
FBXO7,HMBOX1,0.40944642,LINCSOE_10495,HEK293T,48 h,LINCSKD_19109,HT29,96 h
FBXO7,RNGTT,0.40943696,LINCSOE_10495,HEK293T,48 h,LINCSKD_13529,HCC515,96 h
FBXO7,CRABP2,0.4093261,LINCSOE_10495,HEK293T,48 h,LINCSKD_8719,HA1E,96 h
FBXO7,OPN3,0.40926502,LINCSOE_10495,HEK293T,48 h,LINCSKD_10213,HA1E,96 h
FBXO7,HUS1,0.40922703,LINCSOE_10495,HEK293T,48 h,LINCSKD_35946,PC3,144 h
FBXO7,THRAP3,0.40907233,LINCSOE_10495,HEK293T,48 h,LINCSKD_28912,PC3,96 h
FBXO7,NFIB,0.40895636,LINCSOE_10495,HEK293T,48 h,LINCSKD_31841,VCAP,120 h
FBXO7,GARS,0.40865149,LINCSOE_10495,HEK293T,48 h,LINCSKD_35886,PC3,144 h
FBXO7,RPN2,0.40843557,LINCSOE_10495,HEK293T,48 h,LINCSKD_21908,MCF7,144 h
FBXO7,OTX2,0.40840758,LINCSOE_10495,HEK293T,48 h,LINCSKD_10228,HA1E,96 h
FBXO7,BCL2L11,0.40819714,LINCSOE_10495,HEK293T,48 h,LINCSKD_18165,HT29,96 h
FBXO7,LGALS1,0.40808535,LINCSOE_10495,HEK293T,48 h,LINCSKD_16086,HEPG2,96 h
FBXO7,ZNF432,0.40803298,LINCSOE_10495,HEK293T,48 h,LINCSKD_7198,A549,96 h
FBXO7,CTCFL,0.40800211,LINCSOE_10495,HEK293T,48 h,LINCSKD_18498,HT29,96 h
FBXO7,ADGRG2,0.40779259,LINCSOE_10495,HEK293T,48 h,LINCSKD_1270,A375,96 h
FBXO7,KIF5B,0.40758669,LINCSOE_10495,HEK293T,48 h,LINCSKD_31446,VCAP,120 h
FBXO7,ARNTL,0.40747378,LINCSOE_10495,HEK293T,48 h,LINCSKD_18063,HT29,96 h
FBXO7,NKX2-5,0.40738512,LINCSOE_10495,HEK293T,48 h,LINCSKD_16403,HEPG2,96 h
FBXO7,TAB2,0.40736101,LINCSOE_10495,HEK293T,48 h,LINCSKD_32869,VCAP,120 h
FBXO7,PTRF,0.40735801,LINCSOE_10495,HEK293T,48 h,LINCSKD_13436,HCC515,96 h
FBXO7,TOPBP1,0.40735594,LINCSOE_10495,HEK293T,48 h,LINCSKD_26484,PC3,144 h
FBXO7,SLC30A8,0.40716484,LINCSOE_10495,HEK293T,48 h,LINCSKD_17182,HEPG2,96 h
FBXO7,TCEB3,0.40710451,LINCSOE_10495,HEK293T,48 h,LINCSKD_17405,HEPG2,96 h
FBXO7,GNAS,0.40707273,LINCSOE_10495,HEK293T,48 h,LINCSKD_31035,VCAP,120 h
FBXO7,RPS6KA5,0.40698683,LINCSOE_10495,HEK293T,48 h,LINCSKD_32524,VCAP,120 h
FBXO7,SEC61A2,0.4069147,LINCSOE_10495,HEK293T,48 h,LINCSKD_20415,HT29,96 h
FBXO7,B4GALT1,0.40690147,LINCSOE_10495,HEK293T,48 h,LINCSKD_34862,MCF7,96 h
FBXO7,SUV39H1,0.40689266,LINCSOE_10495,HEK293T,48 h,LINCSKD_29914,SW480,96 h
FBXO7,ELAVL1,0.40683346,LINCSOE_10495,HEK293T,48 h,LINCSKD_21427,MCF7,144 h
FBXO7,MAP3K19,0.40679836,LINCSOE_10495,HEK293T,48 h,LINCSKD_33219,VCAP,120 h
FBXO7,MAP3K7,0.40658892,LINCSOE_10495,HEK293T,48 h,LINCSKD_29830,SW480,96 h
FBXO7,ANKK1,0.40655982,LINCSOE_10495,HEK293T,48 h,LINCSKD_30074,VCAP,120 h
FBXO7,JAK2,0.40652733,LINCSOE_10495,HEK293T,48 h,LINCSKD_29813,SW480,96 h
FBXO7,MAPK3,0.40652371,LINCSOE_10495,HEK293T,48 h,LINCSKD_1828,A375,96 h
FBXO7,STKLD1,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSKD_30297,VCAP,120 h
FBXO7,TMEM109,0.40646699,LINCSOE_10495,HEK293T,48 h,LINCSKD_22060,MCF7,144 h
FBXO7,GMEB1,0.40646232,LINCSOE_10495,HEK293T,48 h,LINCSKD_36634,PC3,96 h
FBXO7,RTCA,0.40645717,LINCSOE_10495,HEK293T,48 h,LINCSKD_7863,ASC,96 h
FBXO7,ARHGEF6,0.40639976,LINCSOE_10495,HEK293T,48 h,LINCSKD_18055,HT29,96 h
FBXO7,TTC3,0.40639636,LINCSOE_10495,HEK293T,48 h,LINCSKD_36301,PC3,144 h
FBXO7,CBR3,0.40632529,LINCSOE_10495,HEK293T,48 h,LINCSKD_24733,NPC,96 h
FBXO7,RNPS1,0.40606513,LINCSOE_10495,HEK293T,48 h,LINCSKD_20329,HT29,96 h
FBXO7,CLPP,0.40603825,LINCSOE_10495,HEK293T,48 h,LINCSKD_22556,MCF7,96 h
FBXO7,SGK3,0.40599334,LINCSOE_10495,HEK293T,48 h,LINCSKD_2857,A375,96 h
FBXO7,DUSP7,0.40590497,LINCSOE_10495,HEK293T,48 h,LINCSKD_30706,VCAP,120 h
FBXO7,PER2,0.40585609,LINCSOE_10495,HEK293T,48 h,LINCSKD_7761,ASC,96 h
FBXO7,EIF2AK2,0.40573436,LINCSOE_10495,HEK293T,48 h,LINCSKD_18665,HT29,96 h
FBXO7,DDX49,0.40568369,LINCSOE_10495,HEK293T,48 h,LINCSKD_27097,PC3,96 h
FBXO7,FUT1,0.40565558,LINCSOE_10495,HEK293T,48 h,LINCSKD_18862,HT29,96 h
FBXO7,RPF1,0.40556853,LINCSOE_10495,HEK293T,48 h,LINCSKD_10782,HA1E,96 h
FBXO7,TIPARP,0.4054403,LINCSOE_10495,HEK293T,48 h,LINCSKD_28918,PC3,96 h
FBXO7,NUDT14,0.40533615,LINCSOE_10495,HEK293T,48 h,LINCSKD_31932,VCAP,120 h
FBXO7,LRP4,0.40526029,LINCSOE_10495,HEK293T,48 h,LINCSKD_7654,ASC,96 h
FBXO7,COG7,0.40503112,LINCSOE_10495,HEK293T,48 h,LINCSKD_24787,NPC,96 h
FBXO7,ENTPD6,0.40500347,LINCSOE_10495,HEK293T,48 h,LINCSKD_18699,HT29,96 h
FBXO7,TRAF6,0.4049947,LINCSOE_10495,HEK293T,48 h,LINCSKD_20834,HT29,96 h
FBXO7,BLM,0.40489427,LINCSOE_10495,HEK293T,48 h,LINCSKD_18185,HT29,96 h
FBXO7,YWHAZ,0.40487222,LINCSOE_10495,HEK293T,48 h,LINCSKD_21024,HT29,96 h
FBXO7,DCUN1D4,0.40473249,LINCSOE_10495,HEK293T,48 h,LINCSKD_24820,NPC,96 h
FBXO7,PHLPP1,0.40468313,LINCSOE_10495,HEK293T,48 h,LINCSKD_23702,MCF7,96 h
FBXO7,MAX,0.40457437,LINCSOE_10495,HEK293T,48 h,LINCSKD_23361,MCF7,96 h
FBXO7,SP140L,0.40447458,LINCSOE_10495,HEK293T,48 h,LINCSKD_20578,HT29,96 h
FBXO7,BNIP1,0.40442312,LINCSOE_10495,HEK293T,48 h,LINCSKD_18194,HT29,96 h
FBXO7,PACSIN3,0.40435947,LINCSOE_10495,HEK293T,48 h,LINCSKD_21765,MCF7,144 h
FBXO7,NRIP3,0.40423252,LINCSOE_10495,HEK293T,48 h,LINCSKD_2139,A375,96 h
FBXO7,SMAD2,0.404096,LINCSOE_10495,HEK293T,48 h,LINCSKD_33773,MCF7.101,96 h
FBXO7,PXK,0.40404902,LINCSOE_10495,HEK293T,48 h,LINCSKD_20207,HT29,96 h
FBXO7,SLC12A2,0.40389427,LINCSOE_10495,HEK293T,48 h,LINCSKD_17152,HEPG2,96 h
FBXO7,LDLR,0.4038259,LINCSOE_10495,HEK293T,48 h,LINCSKD_19406,HT29,96 h
FBXO7,PSKH1,0.40379587,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,SLC36A4,0.40372326,LINCSOE_10495,HEK293T,48 h,LINCSKD_24124,MCF7,96 h
FBXO7,NDUFS2,0.40369974,LINCSOE_10495,HEK293T,48 h,LINCSKD_2041,A375,96 h
FBXO7,KIAA0753,0.4036157,LINCSOE_10495,HEK293T,48 h,LINCSKD_19352,HT29,96 h
FBXO7,ADPGK,0.40343954,LINCSOE_10495,HEK293T,48 h,LINCSKD_37218,VCAP,168 h
FBXO7,TNFRSF6B,0.40336155,LINCSOE_10495,HEK293T,48 h,LINCSKD_24327,MCF7,96 h
FBXO7,STK33,0.40331048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32827,VCAP,120 h
FBXO7,PCGF2,0.40324445,LINCSOE_10495,HEK293T,48 h,LINCSKD_28197,PC3,96 h
FBXO7,PON3,0.4032127,LINCSOE_10495,HEK293T,48 h,LINCSKD_13324,HCC515,96 h
FBXO7,DNAJA3,0.40282725,LINCSOE_10495,HEK293T,48 h,LINCSKD_29449,SKL,96 h
FBXO7,ASNS,0.4027539,LINCSOE_10495,HEK293T,48 h,LINCSKD_8309,HA1E,96 h
FBXO7,ZNF576,0.40262683,LINCSOE_10495,HEK293T,48 h,LINCSKD_14105,HCC515,96 h
