TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_148598,Rebastinib,NPC,24h,3.33uM,0.34416036
LINCSCP_48200,BRD-K66808842,PC3,24h,5uM,0.3441582
LINCSCP_95720,Bruceantin,HA1E,24h,10uM,0.34415235
LINCSCP_139184,TSU-68,MCF7,24h,1.11uM,0.34406642
LINCSCP_1842,MLS002473429,A375,6h,10uM,0.34402785
LINCSCP_13408,Nitrendipine,H1299,6h,10uM,0.34394912
LINCSCP_59586,Danazol,VCAP,6h,10uM,0.3437709
LINCSCP_13182,CCG-208112,FIBRNPC,24h,10uM,0.34370074
LINCSCP_270867,Motesanib,PC3,24h,10uM,0.34357363
LINCSCP_509,SCHEMBL2394914,A375,6h,10uM,0.34357075
LINCSCP_41287,N-Bromoacetyltryptamine,NEU,6h,10uM,0.34347752
LINCSCP_110155,SLx-2119,HELA,24h,10uM,0.34347473
LINCSCP_206901,Phosphomevalonic acid,FIBRNPC,24h,10uM,0.34346783
LINCSCP_181475,BRD-K05448102,A375,24h,5uM,0.34342459
LINCSCP_45892,MLS002703099,PC3,24h,10uM,0.3434189
LINCSCP_2270,BRD-A59145032,A375,6h,10uM,0.34335404
LINCSCP_92730,Midostaurin,HA1E,24h,0.37uM,0.34326278
LINCSCP_83176,Doramapimod,ASC.C,24h,10uM,0.34311517
LINCSCP_1910,(-)-Huperzine a,A375,6h,10uM,0.34308145
LINCSCP_176847,Megestrol Acetate,A375,24h,10uM,0.34306449
LINCSCP_22876,SB-222200,HEPG2,6h,10uM,0.34304625
LINCSCP_59450,AC1LNRY5,VCAP,24h,10uM,0.34298808
LINCSCP_38809,BRD-K72490684,MCF7,24h,5uM,0.34297542
LINCSCP_272292,BIM0133,PC3,6h,10uM,0.34293365
LINCSCP_157050,GSK256066,PC3,24h,10uM,0.34292762
LINCSCP_56355,SPECTRUM3_001992,VCAP,24h,10uM,0.3427857
LINCSCP_5398,KUC104337,A549,24h,10uM,0.34266036
LINCSCP_59550,Memantine,VCAP,6h,10uM,0.34263591
LINCSCP_19755,MLS002264455,HCC515,6h,10uM,0.34257016
LINCSCP_8576,BRD-K86838317,A549,24h,5uM,0.34245369
LINCSCP_174306,"1-(3,4-Dichloro-phenyl)-3-aza-bicyclo[3.1.0]hexane HCl",YAPC,24h,3.33uM,0.34240946
LINCSCP_3884,SCHEMBL16980366,A375,24h,10uM,0.34237944
LINCSCP_52470,XMD-1185H,SKB,24h,10uM,0.34236132
LINCSCP_9735,PF-04217903,A549,24h,0.5uM,0.34217723
LINCSCP_6521,vicriviroc,A549,24h,10uM,0.34216908
LINCSCP_59441,Bendroflumethiazide,VCAP,24h,10uM,0.34210136
LINCSCP_29412,BAS 00631343,LOVO,6h,10uM,0.34209962
LINCSCP_7681,TyrphostinAG835,A549,6h,10uM,0.3420982
LINCSCP_178667,Dexlansoprazole,A375,6h,10uM,0.34203164
LINCSCP_22868,Bucladesine,HEPG2,6h,10uM,0.34193738
LINCSCP_76402,Erythromycin Ethylsuccinate,A375,24h,0.04uM,0.3418744
LINCSCP_272441,Lomefloxacin,PC3,24h,10uM,0.34186331
LINCSCP_207006,BRD-K33943862,FIBRNPC,24h,10uM,0.34185735
LINCSCP_207129,Lansoprazole,FIBRNPC,24h,10uM,0.34179282
LINCSCP_109960,Thioguanosine,HELA,24h,3.33uM,0.34165079
LINCSCP_277728,BRD-K81793693-001-01-7,PC3,24h,5uM,0.34162839
LINCSCP_262266,"3-Tropanyl-3,5-dichlorobenzoate",NPC,24h,10uM,0.34159379
LINCSCP_142941,Apomorphine,MCF7,24h,0.12uM,0.34156944
LINCSCP_77133,SR-2640,A375,24h,1.11uM,0.34153313
LINCSCP_66,Altrenogest,A375,6h,10uM,0.34151265
LINCSCP_150561,Olaparib,NPC.TAK,24h,10uM,0.34146395
LINCSCP_141497,Exherin (trifluoroacetate),MCF7,24h,10uM,0.34123593
LINCSCP_49626,Staurosporine,PC3,24h,1.11uM,0.34110539
LINCSCP_102274,Lapatinib,HELA,24h,10uM,0.34102757
LINCSCP_44131,Arachidonamide,PC3,6h,10uM,0.34091821
LINCSCP_45238,JSH-23,PC3,6h,5uM,0.34085758
LINCSCP_152401,CC-401,PC3,24h,10uM,0.34077223
LINCSCP_184697,BRD-K04230416,A375,24h,5uM,0.34076733
LINCSCP_78190,CX-4945 (Silmitasertib),A375,24h,10uM,0.34061528
LINCSCP_60724,BRD-K02063190,VCAP,24h,5uM,0.34054819
LINCSCP_1420,MLS002264468,A375,24h,10uM,0.34045034
LINCSCP_336,Arylmorpholine analog 37,A375,24h,10uM,0.34042133
LINCSCP_1353,"Triazolothiadiazine, 41",A375,24h,10uM,0.34037348
LINCSCP_31235,CHEMBL3182318,MCF7,6h,10uM,0.34028074
LINCSCP_76713,Apocynin,A375,24h,0.04uM,0.3402512
LINCSCP_7222,Trapidil,A549,6h,10uM,0.34004552
LINCSCP_166352,Zaldaride,YAPC,24h,10uM,0.33995277
LINCSCP_58101,Moclobemide,VCAP,24h,10uM,0.33992205
LINCSCP_75574,Loxoprofen,A375,24h,1.11uM,0.33985266
LINCSCP_63442,BRD-K09503339,VCAP,6h,5uM,0.33980563
LINCSCP_146179,Masitinib,MNEU.E,24h,0.12uM,0.33980189
LINCSCP_65178,BRD-K72382350,VCAP,6h,1uM,0.33980064
LINCSCP_4476,CHEMBL416418,A549,24h,60uM,0.33976959
LINCSCP_16793,BRD-K19593010,HA1E,6h,10uM,0.3397535
LINCSCP_22104,MLS002264457,HEPG2,6h,10uM,0.33972157
LINCSCP_142364,Glycopyrrolate,MCF7,24h,0.37uM,0.33971558
LINCSCP_155621,Brivanib,PC3,24h,0.37uM,0.33969932
LINCSCP_71825,Disulfiram,A375,24h,10uM,0.33966555
LINCSCP_25302,Rivafurazon,HT29,24h,10uM,0.33964443
LINCSCP_5858,Loteprednol Etabonate,A549,6h,10uM,0.33959699
LINCSCP_49050,BRD-K91735860,PC3,24h,10uM,0.33955965
LINCSCP_218064,CHEMBL2381524,HCC515,24h,0.37uM,0.3395209
LINCSCP_47494,AKOS021983165,PC3,24h,10uM,0.33951217
LINCSCP_93015,Ledipasvir,HA1E,24h,3.33uM,0.33944419
LINCSCP_14179,MDL 72832,HA1E,6h,10uM,0.33944275
LINCSCP_45543,CHEMBL3188110,PC3,24h,10uM,0.33936734
LINCSCP_8422,BRD-K79657514,A549,24h,5uM,0.33936104
LINCSCP_186561,BRD-K38024502,A375,24h,10uM,0.33934856
LINCSCP_32234,NCGC00170233-01,MCF7,24h,10uM,0.33932465
LINCSCP_49012,BRD-K73601942,PC3,24h,10uM,0.33930123
LINCSCP_295570,CHEMBL2140107,VCAP,24h,10uM,0.33926141
LINCSCP_1434,MLS002264463,A375,24h,10uM,0.33918423
LINCSCP_295250,Dexamethasone,VCAP,24h,10uM,0.33910894
LINCSCP_42552,Scriptaid,NPC,24h,10uM,0.33899837
LINCSCP_19654,CHEMBL1270704,HCC515,6h,10uM,0.33899352
LINCSCP_7918,BRD-K84450674,A549,24h,10uM,0.33897266
LINCSCP_99002,Bexarotene,HA1E,24h,10uM,0.33895525
LINCSCP_13350,BML-284,FIBRNPC,6h,10uM,0.33890593
LINCSCP_47624,"1,4-Chrysenequinone",PC3,24h,10uM,0.33888883
LINCSCP_162038,Lopinavir,PC3,24h,10uM,0.33887096
LINCSCP_38184,SA-90544,MCF7,24h,10uM,0.3388116
LINCSCP_13885,L-733060,HA1E,6h,10uM,0.3387725
LINCSCP_7922,CHEMBL2362360,A549,24h,10uM,0.33872517
LINCSCP_262119,Hypericin,NPC,24h,10uM,0.33869348
LINCSCP_151809,Infigratinib,PC3,24h,0.12uM,0.33867626
LINCSCP_44047,Diphenyleneiodonium,PC3,24h,10uM,0.33858174
LINCSCP_178660,Ornidazole,A375,6h,10uM,0.33853107
LINCSCP_181567,BRD-K40997335,A375,24h,5uM,0.33849759
LINCSCP_24100,TP14,HEPG2,24h,3.33uM,0.3384907
LINCSCP_26389,Varenicline,HT29,6h,10uM,0.33846715
LINCSCP_94372,UNII-CVL1685GPH,HA1E,24h,10uM,0.33841236
LINCSCP_65362,BRD-K89419248,VCAP,24h,10uM,0.33841134
LINCSCP_19221,Teniposide,HCC515,24h,1uM,0.3383676
LINCSCP_43383,Apicidin,NPC,24h,10uM,0.33825875
LINCSCP_30927,MLS000040279,MCF7,24h,10uM,0.33825407
LINCSCP_16907,PK04PUR_000117,HA1E,6h,10uM,0.33819323
LINCSCP_74934,Adarotene,A375,24h,0.12uM,0.338183
LINCSCP_44497,Iopanoic acid,PC3,24h,10uM,0.33814011
LINCSCP_48991,BRD-K58912123,PC3,24h,10uM,0.33811039
LINCSCP_154291,TAS-103 (dihydrochloride),PC3,24h,3.33uM,0.33809112
LINCSCP_149900,KU-55933,NPC.TAK,24h,10uM,0.33806779
LINCSCP_58213,Taxifolin,VCAP,24h,10uM,0.33797768
LINCSCP_1985,SCHEMBL10028376,A375,6h,10uM,0.33792021
LINCSCP_5117,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",A549,6h,10uM,0.33788636
LINCSCP_144330,Hesperidin,MCF7,24h,3.33uM,0.33787631
LINCSCP_208675,BRL-37344,HA1E,24h,10uM,0.33773542
LINCSCP_366,FG7142,A375,24h,10uM,0.33771884
LINCSCP_180032,Lysergol,A375,6h,10uM,0.33765993
LINCSCP_200911,BRD-K20099363,A549,24h,10uM,0.3376213
LINCSCP_121408,Tasquinimod,HT29,24h,0.04uM,0.33760781
LINCSCP_52605,LY 2183240,SKB,24h,10uM,0.33759009
LINCSCP_5796,Cotinine,A549,24h,10uM,0.33756754
LINCSCP_193963,BRD-K91677732,A549,6h,10uM,0.33755283
LINCSCP_8976,BRD-K92543914,A549,24h,10uM,0.33748011
LINCSCP_2266,SUDAHWBOROXANE-UHFFFAOYSA-N,A375,6h,10uM,0.33744787
LINCSCP_93464,JNJ-38877605,HA1E,24h,10uM,0.3374301
LINCSCP_28256,BRD-K44635753,HT29,24h,10uM,0.3373373
LINCSCP_92199,Afuresertib,HA1E,24h,0.04uM,0.33733709
LINCSCP_7227,Dehydroepiandrosterone Acetate,A549,6h,10uM,0.33731885
LINCSCP_260509,BRD-K22754681,NKDBA,24h,3uM,0.33730725
LINCSCP_254600,SCHEMBL17497612,MCF7,24h,0.5uM,0.33728829
LINCSCP_47955,Levisoprenaline,PC3,6h,10uM,0.33721268
LINCSCP_1174,SMR000076922,A375,24h,10uM,0.33719966
LINCSCP_88800,Mocetinostat,HA1E,24h,0.12uM,0.33713106
LINCSCP_16350,ALD1-H_001031,HA1E,6h,10uM,0.33712672
LINCSCP_49788,Camptothecin,PC3,6h,0.1uM,0.33709428
LINCSCP_46908,H7,PC3,6h,10uM,0.33704544
LINCSCP_65401,BRD-K09110452,VCAP,6h,10uM,0.33699561
LINCSCP_48679,BRD-K60341033,PC3,6h,10uM,0.33698917
LINCSCP_3212,CHEMBL2358923,A375,24h,5uM,0.33698668
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.33697194
LINCSCP_5934,ZINC27645180,A549,24h,10uM,0.3369593
LINCSCP_57986,Corticosterone,VCAP,24h,10uM,0.33694099
LINCSCP_3052,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",A375,6h,10uM,0.33692761
LINCSCP_153411,BUDIPINE,PC3,24h,0.37uM,0.33692456
LINCSCP_7858,BRD-K51556300-001-01-9,A549,24h,10uM,0.33688752
LINCSCP_271922,BRD-K99756483,PC3,6h,10uM,0.33686741
LINCSCP_19158,SCHEMBL10195776,HCC515,6h,10uM,0.33676854
LINCSCP_4366,Cinanserin,A549,6h,10uM,0.33674736
LINCSCP_7385,Niguldipine,A549,6h,10uM,0.33672798
LINCSCP_95763,Taselisib,HA1E,24h,3.33uM,0.33657135
LINCSCP_41661,CHEMBL2355513,NKDBA,24h,10uM,0.33653334
LINCSCP_1605,CHEMBL1435542,A375,6h,10uM,0.33651203
LINCSCP_14817,16Beta-hydroxydisitoxigenin,HA1E,6h,10uM,0.3363716
LINCSCP_19592,TH02453-036-P1,HCC515,6h,10uM,0.33634317
LINCSCP_13668,RO 08-2750,HA1E,24h,10uM,0.33630407
LINCSCP_39781,CAY-10594,MDST8,6h,20uM,0.33630044
LINCSCP_45673,F1298-0937,PC3,24h,10uM,0.33627538
LINCSCP_94768,BIIB 021,HA1E,24h,0.37uM,0.33620079
LINCSCP_151080,AS601245,PC3,24h,0.04uM,0.33618193
LINCSCP_171709,Lurasidone,YAPC,24h,0.04uM,0.33615616
LINCSCP_5100,CHEMBL567341,A549,6h,10uM,0.33611073
LINCSCP_49778,Iniparib,PC3,6h,0.001uM,0.33608736
LINCSCP_14810,Deacetoxy-7-oxisogedunin,HA1E,6h,10uM,0.33608412
LINCSCP_1807,Dihydrexidine,A375,6h,10uM,0.33604208
LINCSCP_27023,GSK 3BETA Inhibitor VIII,HT29,6h,10uM,0.33599359
LINCSCP_93295,Balaglitazone,HA1E,24h,0.04uM,0.33593198
LINCSCP_8627,BRD-K44699604,A549,24h,5uM,0.33585455
LINCSCP_52903,AC1L2X6Z,SKB,24h,10uM,0.33584162
LINCSCP_12407,Iloprost,CD34,6h,0.5uM,0.33579551
LINCSCP_44493,BRD-A28746609,PC3,24h,10uM,0.33571175
LINCSCP_204411,Vinpocetine,ASC,24h,10uM,0.33570313
LINCSCP_48453,CHEMBL3186554,PC3,24h,10uM,0.33569542
LINCSCP_52227,BRD-K23657553,SKB,24h,10uM,0.33567223
LINCSCP_58455,MLS-0435557.0001,VCAP,6h,10uM,0.33564699
LINCSCP_194236,YL-58,A549,6h,10uM,0.33563086
LINCSCP_3496,BRD-K46378421,A375,24h,5uM,0.33549093
LINCSCP_72280,Homochlorcyclizine,A375,24h,3.33uM,0.33544711
LINCSCP_103822,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HELA,24h,0.04uM,0.33542578
LINCSCP_41459,CCT036477,NEU,6h,10uM,0.33538923
LINCSCP_97503,Mifobate,HA1E,24h,0.12uM,0.33537119
LINCSCP_148988,CX-5461,NPC,24h,0.37uM,0.3353412
LINCSCP_61172,BRD-K87643614,VCAP,6h,5uM,0.33529482
LINCSCP_307,ZM-39923,A375,24h,10uM,0.33526522
LINCSCP_211243,Progesterone,HA1E,6h,10uM,0.33518048
LINCSCP_94793,Clindamycin,HA1E,24h,10uM,0.33518027
LINCSCP_48967,BRD-K39211770,PC3,24h,10uM,0.33516997
LINCSCP_250099,Broad-Sai-609,MCF7,24h,0.5uM,0.33511393
LINCSCP_267523,MLS000680027,PC3,24h,10uM,0.33504282
LINCSCP_2062,SCHEMBL10028379,A375,6h,10uM,0.33503791
LINCSCP_156279,Carfilzomib (PR-171),PC3,24h,0.37uM,0.33502545
LINCSCP_14756,Desipramine,HA1E,24h,10uM,0.3349648
LINCSCP_69113,Buparlisib,A375,24h,1.11uM,0.33488731
LINCSCP_43380,SCHEMBL13586708,NPC,24h,10uM,0.33481739
LINCSCP_66243,Gossypol,WSUDLCL2,6h,10uM,0.33481393
LINCSCP_28245,BRD-K37303684,HT29,24h,10uM,0.3347339
LINCSCP_16149,MLS000773738,HA1E,6h,10uM,0.33464806
LINCSCP_34978,BRD-K35002913,MCF7,24h,5uM,0.33464501
LINCSCP_173171,Telatinib,YAPC,24h,10uM,0.33461595
LINCSCP_2461,Pimasertib,A375,6h,10uM,0.33457535
LINCSCP_58267,Nandrolone,VCAP,6h,10uM,0.33451587
LINCSCP_207373,N-Methyltyramine,FIBRNPC,6h,10uM,0.33451337
LINCSCP_27420,BRD-K60212338,HT29,24h,5uM,0.3344445
LINCSCP_295907,BRD-K76073118,VCAP,6h,10uM,0.33427963
LINCSCP_48330,BRD-K54294645,PC3,24h,5uM,0.33426278
LINCSCP_58947,6Alpha-fluorotestosterone,VCAP,24h,10uM,0.3342512
LINCSCP_46456,ON-01910,PC3,24h,10uM,0.33420192
LINCSCP_178227,MLS002264450,A375,6h,10uM,0.33419505
LINCSCP_148005,Daminozide,NPC.CAS9,24h,0.12uM,0.33417927
LINCSCP_99490,SCHEMBL570779,HCC515,24h,0.12uM,0.33408815
LINCSCP_47337,RO-3306,PC3,24h,10uM,0.33403729
LINCSCP_38894,tunicamycin,MCH58,144h,NA,0.33395846
LINCSCP_8669,BRD-K45077070,A549,24h,5uM,0.33394807
LINCSCP_272019,Busulfan,PC3,24h,10uM,0.33389387
LINCSCP_4070,BRD-K36134449,A375,24h,5uM,0.33389331
LINCSCP_14790,Chlorpromazine,HA1E,24h,10uM,0.3338661
LINCSCP_267549,MLS001060771,PC3,24h,10uM,0.33385741
LINCSCP_183179,BRD-K95457967,A375,24h,5uM,0.33384274
LINCSCP_47689,Argatroban,PC3,6h,10uM,0.33365866
LINCSCP_111145,Netupitant,HELA,24h,10uM,0.33365178
LINCSCP_158847,Fluticasone Propionate,PC3,24h,10uM,0.33361391
LINCSCP_10224,2-(Allylamino)-3-chloronaphthoquinone,A549,6h,0.5uM,0.33361363
LINCSCP_187912,Linopirdine,A549,6h,10uM,0.33359998
LINCSCP_56037,T-0156,VCAP,24h,10uM,0.33358739
LINCSCP_16599,Palmitoyl Carnitine,HA1E,6h,10uM,0.33349879
LINCSCP_426,NSC409663,A375,6h,10uM,0.33349678
LINCSCP_46536,CBDIVE_003036,PC3,6h,10uM,0.33345427
LINCSCP_48397,BRD-K47950966,PC3,24h,5uM,0.33339586
LINCSCP_65380,BRD-K99398689,VCAP,24h,10uM,0.33339554
LINCSCP_13663,Maackiain,HA1E,24h,10uM,0.3333228
LINCSCP_114428,CHEMBL3188661,HME1,24h,10uM,0.33330920000000003
LINCSCP_238822,Famotidine,MCF7,24h,10uM,0.33329566
LINCSCP_99104,Dexamethasone Acetate,HA1E,24h,3.33uM,0.333283
LINCSCP_5614,MLS001333211,A549,6h,10uM,0.33327601
LINCSCP_176426,Metformin,A375,24h,3uM,0.33325372
LINCSCP_45488,CHEMBL1700271,PC3,24h,10uM,0.33319477
LINCSCP_41648,SA-427636,NKDBA,24h,10uM,0.33318864
LINCSCP_2969,BRD-K35024477,A375,6h,10uM,0.33318569
LINCSCP_46888,CVF-SUMO-13,PC3,6h,10uM,0.33310496
LINCSCP_1722,CID 46937231,A375,6h,10uM,0.33306466
LINCSCP_34169,BRD-K99017327,MCF7,24h,10uM,0.3330243
LINCSCP_14958,SPECTRUM_001095,HA1E,24h,10uM,0.3329849
LINCSCP_28465,KUC111109N,HT29,6h,10uM,0.33289511
LINCSCP_203506,ST085375,ASC,24h,10uM,0.33277235
LINCSCP_6321,GNF-PF-5186,A549,24h,10uM,0.33267505000000003
LINCSCP_140827,AMG 232,MCF7,24h,1.11uM,0.33266443
LINCSCP_79645,Isradipine,A375,24h,1.11uM,0.33261426
LINCSCP_22074,MLS002548989,HEPG2,6h,10uM,0.33257071
LINCSCP_150837,PF431396,PC3,24h,1.11uM,0.33253425
LINCSCP_3670,BRD-K09459434,A375,24h,10uM,0.33250867
LINCSCP_44334,PP 2,PC3,6h,10uM,0.33250841
LINCSCP_103332,2-Methoxyestradiol,HELA,24h,10uM,0.3324686
LINCSCP_90883,Otenabant,HA1E,24h,0.04uM,0.33245451
LINCSCP_1173,CHEMBL1394132,A375,24h,10uM,0.33240496
LINCSCP_11204,Quipazine,ASC,24h,10uM,0.33231676
LINCSCP_4262,Homatropine,A549,6h,10uM,0.33230444
LINCSCP_9645,Doxorubicin,A549,6h,0.1uM,0.33229556
LINCSCP_111780,CHEMBL585951,HEPG2,24h,0.04uM,0.3322889
LINCSCP_21951,MLS003221389,HEPG2,6h,10uM,0.33228295
LINCSCP_284704,Isoflupredone Acetate,SKB,24h,10uM,0.33227944
LINCSCP_18503,BRD-A72596465,HCC515,24h,10uM,0.33227775
LINCSCP_69891,BMS-777607,A375,24h,0.37uM,0.33227041
LINCSCP_74730,DOCETAXEL,A375,24h,1.11uM,0.33221125
LINCSCP_178264,MLS002607768,A375,6h,10uM,0.33219264
LINCSCP_98648,Imatinib,HA1E,24h,10uM,0.33218915
LINCSCP_52097,PHA-665752,SKBR3,6h,10uM,0.33214572
LINCSCP_49047,BRD-K90734182,PC3,24h,10uM,0.33212635
LINCSCP_208964,Ceforanide,HA1E,6h,10uM,0.33209838
LINCSCP_18105,IN1128,HCC515,6h,10uM,0.33203624
LINCSCP_11585,6266-99-5,ASC,24h,10uM,0.33200978
LINCSCP_43224,Papp,NPC,24h,10uM,0.33198738
LINCSCP_102997,Piracetam,HELA,24h,0.04uM,0.33194748
LINCSCP_46718,VX-702,PC3,24h,10uM,0.33175477
LINCSCP_42841,Lasalocid,NPC,24h,10uM,0.33173662
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.33170109
LINCSCP_32119,MLS002232305,MCF7,24h,10uM,0.3316165
LINCSCP_3471,BRD-K03641022,A375,24h,5uM,0.33156682
LINCSCP_22082,KUC103853,HEPG2,6h,10uM,0.33150354
LINCSCP_24584,SCHEMBL15556278,HS578T,6h,1uM,0.33147393000000003
LINCSCP_44769,SCHEMBL8922766,PC3,6h,10uM,0.33138748
LINCSCP_152503,TIE2 Kinase Inhibitor,PC3,24h,10uM,0.33134807
LINCSCP_236666,Tolazamide,MCF7,6h,10uM,0.33108437
LINCSCP_103841,Gaboxadol,HELA,24h,10uM,0.33105949
LINCSCP_117899,WHI-P97,HT29,24h,1.11uM,0.33105823
LINCSCP_232924,BRD-K60796852,HT29,24h,10uM,0.33103985
LINCSCP_14371,SMR000857102,HA1E,24h,10uM,0.33100588
LINCSCP_311742,BRD-K67925802,VCAP,24h,10uM,0.33090678
LINCSCP_70134,AGK 2,A375,24h,0.37uM,0.33087733
LINCSCP_3236,BRD-K98168679,A375,24h,5uM,0.33086364
LINCSCP_26228,KUC103871,HT29,6h,10uM,0.33083832
LINCSCP_39586,Canertinib,MDAMB231,6h,10uM,0.33083045
LINCSCP_6735,AC1NWATH,A549,24h,10uM,0.33077121
LINCSCP_138173,Nebivolol,MCF7,24h,0.04uM,0.33068986
LINCSCP_41654,CHEMBL2362635,NKDBA,24h,10uM,0.33067524
LINCSCP_97321,Diacerein,HA1E,24h,1.11uM,0.33062936
LINCSCP_66161,BRD-K68338581-019-01-5,VCAP,24h,3uM,0.33052747
LINCSCP_2358,Deoxycholic acid,A375,6h,10uM,0.33041622
LINCSCP_34296,Chlorhexidine,MCF7,24h,10uM,0.33036704
LINCSCP_11534,Butein,ASC,24h,10uM,0.33034545
LINCSCP_155869,Tioconazole,PC3,24h,10uM,0.33033752
LINCSCP_56213,CHEMBL212197,VCAP,24h,10uM,0.33031151
LINCSCP_28959,SA-1973507,HUH7,6h,10uM,0.33030108
LINCSCP_56390,Estradiol Cypionate,VCAP,24h,10uM,0.33027816
LINCSCP_3737,BRD-K81408913,A375,24h,10uM,0.33025032
LINCSCP_5424,CHEMBL1271011,A549,24h,10uM,0.33024369
LINCSCP_13052,CHEMBL1923808,FIBRNPC,24h,10uM,0.3302328
LINCSCP_72316,KW-2449,A375,24h,3.33uM,0.33020663
LINCSCP_118860,Linagliptin,HT29,24h,0.12uM,0.33019421
LINCSCP_259103,BRD-K86048057,NEU,24h,10uM,0.33018448
LINCSCP_311942,BRD-M06931697,VCAP,6h,10uM,0.33012896
LINCSCP_30090,NVP-AEW541,MCF10A,6h,0.1uM,0.33011234
LINCSCP_238361,MLS002276511,MCF7,24h,10uM,0.33008455
LINCSCP_153847,"Forskolin, NKH477",PC3,24h,3.33uM,0.3300339
LINCSCP_28199,SA-424828,HT29,24h,10uM,0.32999533
LINCSCP_235798,Promazine,MCF7,6h,10uM,0.32999072
LINCSCP_192389,Pinacidil,A549,6h,10uM,0.32997361
LINCSCP_28234,BRD-K30126976,HT29,24h,10uM,0.32996906
LINCSCP_5271,CHEMBL1374544,A549,6h,10uM,0.32991416
LINCSCP_161861,EPTIFIBATIDE,PC3,24h,0.37uM,0.32983938
LINCSCP_190672,CHEMBL3185347,A549,6h,10uM,0.32975727
LINCSCP_267847,MLS000095184,PC3,6h,10uM,0.32973366
LINCSCP_17808,CAY10618,HCC15,6h,10uM,0.32973004
LINCSCP_58105,Levofloxacin,VCAP,24h,10uM,0.32965848
LINCSCP_65073,PP-242,VCAP,6h,1uM,0.32962602
LINCSCP_26240,MLS002607684,HT29,6h,10uM,0.3296061
LINCSCP_123457,BRD-A08662020,HT29,24h,3.33uM,0.32952646
LINCSCP_15954,MLS002264394,HA1E,6h,10uM,0.329434
LINCSCP_43313,BRD-K29064493-001-01-0,NPC,6h,10uM,0.32942379
LINCSCP_26431,BCB03_000734,HT29,6h,10uM,0.32939779
LINCSCP_705,ST021200,A375,24h,10uM,0.32933046
LINCSCP_56232,Androstenedone,VCAP,24h,10uM,0.32925288
LINCSCP_48150,BRD-K67787765,PC3,24h,5uM,0.32923455
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.3292333
LINCSCP_61153,BRD-K69293497,VCAP,6h,5uM,0.3292211
LINCSCP_207751,KCl,FIBRNPC,6h,0.1uM,0.32918406
LINCSCP_3411,CHEMBL3188607,A375,24h,5uM,0.32895814
LINCSCP_47642,Methylbenzethonium,PC3,24h,10uM,0.32884275
LINCSCP_196341,CHEMBL2357977,A549,24h,5uM,0.32880198
LINCSCP_10146,PF 543,A549,24h,3.33uM,0.32878233
LINCSCP_239962,CP-724714,MCF7,24h,10uM,0.3287682
LINCSCP_55510,SCHEMBL14379041,U937,6h,10uM,0.32873095
LINCSCP_165345,OSI-930,SKL,24h,0.04uM,0.32866436
LINCSCP_11051,BRD-K60460488-066-01-0,ASC,24h,10uM,0.32860741
LINCSCP_45269,CHEMBL1406616,PC3,24h,10uM,0.32860552
LINCSCP_1366,MLS002264470,A375,24h,10uM,0.32859377
LINCSCP_46661,PCL2_000157,PC3,6h,10uM,0.32856317
LINCSCP_43326,Dichlorobenzamil,NPC,6h,10uM,0.32852442
LINCSCP_10822,CHEMBL2359502,ASC,24h,10uM,0.32847284
LINCSCP_45677,MLS002607797,PC3,24h,10uM,0.32843114
LINCSCP_45637,"Triazolothiadiazine, 22",PC3,6h,10uM,0.32838489
LINCSCP_45503,VU0365121-1,PC3,24h,10uM,0.32830857
LINCSCP_13966,SU-6656,HA1E,6h,10uM,0.32830219
LINCSCP_3596,BRD-K60636255,A375,24h,10uM,0.32828643
LINCSCP_98252,Albendazole,HA1E,24h,10uM,0.32823992
LINCSCP_58503,SCHEMBL15422032,VCAP,6h,10uM,0.32818091
LINCSCP_263548,Epidepride,NPC,24h,10uM,0.32817036
LINCSCP_8485,BRD-K37461197,A549,24h,5uM,0.3280899
LINCSCP_289815,Betamethasone,VCAP,6h,10uM,0.32805371
LINCSCP_46172,2-Chloroadenosine,PC3,6h,10uM,0.32804961
LINCSCP_32156,SAN1_000362,MCF7,24h,10uM,0.32802451
LINCSCP_145684,Tamatinib,MDAMB231,3h,0.37uM,0.32800266
LINCSCP_31681,MLS-0435432.0001,MCF7,24h,10uM,0.32786962
LINCSCP_47252,BRD-K90700939,PC3,6h,10uM,0.3278615
LINCSCP_99353,Vitamin B12,HA1E,24h,0.04uM,0.32784853
LINCSCP_279052,BRD-K37226311,PC3,6h,10uM,0.32783042
LINCSCP_44756,MAZ51,PC3,24h,10uM,0.32782699
LINCSCP_44237,Iodophenpropit,PC3,24h,10uM,0.32769502
LINCSCP_310574,BRD-K35208671,VCAP,6h,10uM,0.3276891
LINCSCP_45586,AC1MCK5A,PC3,6h,10uM,0.32767839
LINCSCP_157432,Cilengitide,PC3,24h,0.04uM,0.32744977
LINCSCP_78914,ZK-93426,A375,24h,10uM,0.32744589
LINCSCP_61182,BRD-K99515159,VCAP,6h,5uM,0.3273132
