Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Kinetin Riboside,0.40607889,LINCSOE_10495,HEK293T,48 h,LINCSCP_56975,VCAP,10uM,24h
FBXO7,BRD-K64920356,0.40600107,LINCSOE_10495,HEK293T,48 h,LINCSCP_62981,VCAP,5uM,6h
FBXO7,MLS002474581,0.40595847,LINCSOE_10495,HEK293T,48 h,LINCSCP_1333,A375,10uM,6h
FBXO7,BRD-K01787550,0.40584101,LINCSOE_10495,HEK293T,48 h,LINCSCP_61541,VCAP,5uM,24h
FBXO7,BRD-K12868556,0.4058244,LINCSOE_10495,HEK293T,48 h,LINCSCP_62434,VCAP,5uM,24h
FBXO7,BRD-K06832445,0.4056612,LINCSOE_10495,HEK293T,48 h,LINCSCP_64059,VCAP,5uM,6h
FBXO7,SU14813,0.4056315,LINCSOE_10495,HEK293T,48 h,LINCSCP_79384,A375,0.04uM,24h
FBXO7,BRD-K25037118,0.40562146,LINCSOE_10495,HEK293T,48 h,LINCSCP_61968,VCAP,5uM,24h
FBXO7,BRD-K60212338,0.40550912,LINCSOE_10495,HEK293T,48 h,LINCSCP_3593,A375,10uM,24h
FBXO7,CHEMBL2359168,0.40542999,LINCSOE_10495,HEK293T,48 h,LINCSCP_63190,VCAP,5uM,6h
FBXO7,BRD-K87854506,0.40541087,LINCSOE_10495,HEK293T,48 h,LINCSCP_61173,VCAP,5uM,6h
FBXO7,BRD-K87536251,0.40531675,LINCSOE_10495,HEK293T,48 h,LINCSCP_62944,VCAP,5uM,24h
FBXO7,BRD-K59472190,0.40528648,LINCSOE_10495,HEK293T,48 h,LINCSCP_61358,VCAP,5uM,6h
FBXO7,BRD-K14622703,0.40519922,LINCSOE_10495,HEK293T,48 h,LINCSCP_63974,VCAP,5uM,24h
FBXO7,MLS003429132,0.405198,LINCSOE_10495,HEK293T,48 h,LINCSCP_57525,VCAP,10uM,24h
FBXO7,Pentylenetetrazol,0.40516788,LINCSOE_10495,HEK293T,48 h,LINCSCP_290141,VCAP,10uM,24h
FBXO7,CHEMBL436817,0.40513001,LINCSOE_10495,HEK293T,48 h,LINCSCP_616,A375,40uM,24h
FBXO7,BRD-K57166447,0.40511803,LINCSOE_10495,HEK293T,48 h,LINCSCP_61895,VCAP,5uM,6h
FBXO7,BRD-K19011062,0.40489047,LINCSOE_10495,HEK293T,48 h,LINCSCP_62866,VCAP,5uM,24h
FBXO7,MLS003568132,0.40478149,LINCSOE_10495,HEK293T,48 h,LINCSCP_1514,A375,10uM,6h
FBXO7,CHEMBL3183177,0.40452831,LINCSOE_10495,HEK293T,48 h,LINCSCP_60437,VCAP,5uM,24h
FBXO7,MLS003129502,0.40447313,LINCSOE_10495,HEK293T,48 h,LINCSCP_299072,VCAP,5uM,6h
FBXO7,BRD-K30645599,0.40430625,LINCSOE_10495,HEK293T,48 h,LINCSCP_64271,VCAP,5uM,24h
FBXO7,BRD-K02813113,0.40424318,LINCSOE_10495,HEK293T,48 h,LINCSCP_303714,VCAP,5uM,6h
FBXO7,CHEMBL552425,0.40412607,LINCSOE_10495,HEK293T,48 h,LINCSCP_58715,VCAP,10uM,6h
FBXO7,BRD-K82462389,0.40396647,LINCSOE_10495,HEK293T,48 h,LINCSCP_62051,VCAP,5uM,24h
FBXO7,PF-04217903,0.40390989,LINCSOE_10495,HEK293T,48 h,LINCSCP_78735,A375,10uM,24h
FBXO7,"AKT Inhibitor V, Triciribine",0.40388259,LINCSOE_10495,HEK293T,48 h,LINCSCP_56107,VCAP,10uM,6h
FBXO7,BRD-K43326597,0.40385291,LINCSOE_10495,HEK293T,48 h,LINCSCP_63030,VCAP,5uM,24h
FBXO7,PI-103,0.40366215,LINCSOE_10495,HEK293T,48 h,LINCSCP_56919,VCAP,10uM,24h
FBXO7,BRD-K03210181,0.40340625,LINCSOE_10495,HEK293T,48 h,LINCSCP_62248,VCAP,5uM,24h
FBXO7,Acitretin,0.40339576,LINCSOE_10495,HEK293T,48 h,LINCSCP_58909,VCAP,10uM,24h
FBXO7,SMP2_000081,0.40327188,LINCSOE_10495,HEK293T,48 h,LINCSCP_56827,VCAP,20uM,24h
FBXO7,TGX-115,0.40325256,LINCSOE_10495,HEK293T,48 h,LINCSCP_56915,VCAP,100uM,24h
FBXO7,CHEMBL1865584,0.40312877,LINCSOE_10495,HEK293T,48 h,LINCSCP_2001,A375,10uM,6h
FBXO7,BRD-K57200229-001-01-6,0.40310978,LINCSOE_10495,HEK293T,48 h,LINCSCP_3193,A375,5uM,24h
FBXO7,BRD-K05032830,0.40275508,LINCSOE_10495,HEK293T,48 h,LINCSCP_61674,VCAP,5uM,6h
FBXO7,BRD-K36206486,0.40271864,LINCSOE_10495,HEK293T,48 h,LINCSCP_64279,VCAP,5uM,24h
FBXO7,BRD-K19330527,0.40244595,LINCSOE_10495,HEK293T,48 h,LINCSCP_65927,VCAP,10uM,24h
FBXO7,"L-161,982",0.40220608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56557,VCAP,10uM,6h
FBXO7,Diflunisal,0.40213547,LINCSOE_10495,HEK293T,48 h,LINCSCP_296258,VCAP,10uM,6h
FBXO7,BRD-K60002786,0.40201672,LINCSOE_10495,HEK293T,48 h,LINCSCP_299022,VCAP,5uM,6h
FBXO7,3-Methylcholanthrene,0.40199547,LINCSOE_10495,HEK293T,48 h,LINCSCP_58907,VCAP,10uM,24h
FBXO7,BRD-K93127801,0.40197959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59292,VCAP,10uM,24h
FBXO7,BRD-K66598898,0.40194547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59502,VCAP,10uM,24h
FBXO7,CHEMBL2356746,0.4018278,LINCSOE_10495,HEK293T,48 h,LINCSCP_65378,VCAP,10uM,24h
FBXO7,CHEMBL1982510,0.40167737,LINCSOE_10495,HEK293T,48 h,LINCSCP_59388,VCAP,10uM,6h
FBXO7,Probucol,0.40160477,LINCSOE_10495,HEK293T,48 h,LINCSCP_56042,VCAP,10uM,24h
FBXO7,CHEMBL82327,0.40142283,LINCSOE_10495,HEK293T,48 h,LINCSCP_58955,VCAP,10uM,24h
FBXO7,Cyclosporine,0.40134392,LINCSOE_10495,HEK293T,48 h,LINCSCP_55636,VCAP,10uM,24h
FBXO7,VU0413255-1,0.40130046,LINCSOE_10495,HEK293T,48 h,LINCSCP_1447,A375,10uM,24h
FBXO7,MLS003129721,0.40120991,LINCSOE_10495,HEK293T,48 h,LINCSCP_299020,VCAP,5uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.40107076,LINCSOE_10495,HEK293T,48 h,LINCSCP_55982,VCAP,10uM,24h
FBXO7,SPB02137,0.40105575,LINCSOE_10495,HEK293T,48 h,LINCSCP_294384,VCAP,10uM,24h
FBXO7,AC1M43RN,0.40102945,LINCSOE_10495,HEK293T,48 h,LINCSCP_58962,VCAP,10uM,24h
FBXO7,12K-516S,0.40099178,LINCSOE_10495,HEK293T,48 h,LINCSCP_294619,VCAP,10uM,6h
FBXO7,Doxepin,0.40094446,LINCSOE_10495,HEK293T,48 h,LINCSCP_2886,A375,10uM,6h
FBXO7,RS-23597-190,0.40076294,LINCSOE_10495,HEK293T,48 h,LINCSCP_56804,VCAP,100uM,24h
FBXO7,MLS002264434,0.40065695,LINCSOE_10495,HEK293T,48 h,LINCSCP_57581,VCAP,10uM,24h
FBXO7,Ipatasertib,0.40055166,LINCSOE_10495,HEK293T,48 h,LINCSCP_69759,A375,0.37uM,24h
FBXO7,MLS001116217,0.40054265,LINCSOE_10495,HEK293T,48 h,LINCSCP_58357,VCAP,10uM,24h
FBXO7,BRD-K51877340,0.40049955,LINCSOE_10495,HEK293T,48 h,LINCSCP_310033,VCAP,30uM,24h
FBXO7,Nbqx,0.40048715,LINCSOE_10495,HEK293T,48 h,LINCSCP_176708,A375,10uM,6h
FBXO7,BRD-K56116682,0.40044951,LINCSOE_10495,HEK293T,48 h,LINCSCP_65487,VCAP,10uM,6h
FBXO7,BRD-K60218284,0.40042997,LINCSOE_10495,HEK293T,48 h,LINCSCP_65106,VCAP,10uM,24h
FBXO7,BRD-K08607084,0.40040636,LINCSOE_10495,HEK293T,48 h,LINCSCP_65399,VCAP,10uM,6h
FBXO7,Fatostatin,0.40037786,LINCSOE_10495,HEK293T,48 h,LINCSCP_56979,VCAP,10uM,24h
FBXO7,BRD-K27807043,0.40035173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298498,VCAP,5uM,6h
FBXO7,BRD-K66131980,0.40020451,LINCSOE_10495,HEK293T,48 h,LINCSCP_62568,VCAP,5uM,6h
FBXO7,AC1OA39F,0.40020218,LINCSOE_10495,HEK293T,48 h,LINCSCP_1387,A375,10uM,24h
FBXO7,BRD-K64618192,0.40008165,LINCSOE_10495,HEK293T,48 h,LINCSCP_65672,VCAP,10uM,24h
FBXO7,CHEMBL1270505,0.40002173,LINCSOE_10495,HEK293T,48 h,LINCSCP_292936,VCAP,10uM,24h
FBXO7,TL_HRAS26,0.59485575,LINCSOE_14460,HT29,96 h,LINCSCP_57517,VCAP,10uM,24h
FBXO7,BRD-K16257790,0.58539251,LINCSOE_14460,HT29,96 h,LINCSCP_65231,VCAP,10uM,24h
FBXO7,QS-11,0.56927651,LINCSOE_14460,HT29,96 h,LINCSCP_57046,VCAP,10uM,6h
FBXO7,Nevirapine,0.55455896,LINCSOE_14460,HT29,96 h,LINCSCP_71368,A375,3.33uM,24h
FBXO7,Retinyl Acetate,0.53493058,LINCSOE_14460,HT29,96 h,LINCSCP_2402,A375,10uM,6h
FBXO7,25-Hydroxycholecalciferol,0.50619655,LINCSOE_14460,HT29,96 h,LINCSCP_2430,A375,10uM,6h
FBXO7,BMN 673,0.49404531,LINCSOE_14460,HT29,96 h,LINCSCP_80833,A375,1.11uM,24h
FBXO7,BRD-K11224669,0.48471563,LINCSOE_14460,HT29,96 h,LINCSCP_311965,VCAP,10uM,24h
FBXO7,BRD-K61001510,0.48463614,LINCSOE_14460,HT29,96 h,LINCSCP_3719,A375,10uM,24h
FBXO7,BRD-K76358141,0.48243848,LINCSOE_14460,HT29,96 h,LINCSCP_63839,VCAP,5uM,6h
FBXO7,Pentamidine,0.48154962,LINCSOE_14460,HT29,96 h,LINCSCP_74346,A375,3.33uM,24h
FBXO7,CHEMBL2136735,0.47030532,LINCSOE_14460,HT29,96 h,LINCSCP_69467,A375,0.37uM,24h
FBXO7,Rifabutin,0.46902464,LINCSOE_14460,HT29,96 h,LINCSCP_1896,A375,10uM,6h
FBXO7,BRD-K52856667,0.46876612,LINCSOE_14460,HT29,96 h,LINCSCP_3150,A375,5uM,24h
FBXO7,PNU-282987,0.46306185,LINCSOE_14460,HT29,96 h,LINCSCP_290377,VCAP,10uM,6h
FBXO7,Genistein,0.45808135,LINCSOE_14460,HT29,96 h,LINCSCP_68427,VCAP,10uM,6h
FBXO7,BRD-K20310932,0.45601917,LINCSOE_14460,HT29,96 h,LINCSCP_3681,A375,10uM,24h
FBXO7,SCHEMBL1675223,0.45329247,LINCSOE_14460,HT29,96 h,LINCSCP_178465,A375,10uM,6h
FBXO7,BRD-K77790153,0.44861217,LINCSOE_14460,HT29,96 h,LINCSCP_66025,VCAP,1uM,24h
FBXO7,BRD-K59015387,0.44726459,LINCSOE_14460,HT29,96 h,LINCSCP_62898,VCAP,5uM,24h
FBXO7,CHEMBL2140960,0.44399903,LINCSOE_14460,HT29,96 h,LINCSCP_65057,VCAP,10uM,6h
FBXO7,Vitamin B12,0.44361055,LINCSOE_14460,HT29,96 h,LINCSCP_81010,A375,0.04uM,24h
FBXO7,BRD-K29128208,0.43516988,LINCSOE_14460,HT29,96 h,LINCSCP_60749,VCAP,5uM,24h
FBXO7,BRD-K65165610,0.42966921,LINCSOE_14460,HT29,96 h,LINCSCP_3155,A375,5uM,24h
FBXO7,CHEMBL41721,0.42705155,LINCSOE_14460,HT29,96 h,LINCSCP_58302,VCAP,10uM,24h
FBXO7,CHEMBL3188244,0.42475261,LINCSOE_14460,HT29,96 h,LINCSCP_3442,A375,5uM,24h
FBXO7,CHEMBL2361187,0.42411975,LINCSOE_14460,HT29,96 h,LINCSCP_66130,VCAP,3uM,24h
FBXO7,Desacetoxymatricarin,0.42257781,LINCSOE_14460,HT29,96 h,LINCSCP_290969,VCAP,10uM,6h
FBXO7,NCGC00170564-01,0.41949386,LINCSOE_14460,HT29,96 h,LINCSCP_58392,VCAP,10uM,24h
FBXO7,BRD-K74842589,0.41832564,LINCSOE_14460,HT29,96 h,LINCSCP_65062,VCAP,10uM,6h
FBXO7,PCO-400,0.41741557,LINCSOE_14460,HT29,96 h,LINCSCP_180069,A375,10uM,6h
FBXO7,Htfmt,0.41611479,LINCSOE_14460,HT29,96 h,LINCSCP_293257,VCAP,10uM,24h
FBXO7,Zileuton,0.41513876,LINCSOE_14460,HT29,96 h,LINCSCP_73461,A375,10uM,24h
FBXO7,Oxandrolone,0.41078317,LINCSOE_14460,HT29,96 h,LINCSCP_80678,A375,1.11uM,24h
FBXO7,BRD-K35451338,0.41067923,LINCSOE_14460,HT29,96 h,LINCSCP_65024,VCAP,10uM,6h
FBXO7,BRD-K70697816,0.41023555,LINCSOE_14460,HT29,96 h,LINCSCP_186106,A375,5uM,24h
FBXO7,BRD-K18891555,0.40762372,LINCSOE_14460,HT29,96 h,LINCSCP_65423,VCAP,10uM,6h
FBXO7,CHEMBL1910803,0.40752739,LINCSOE_14460,HT29,96 h,LINCSCP_177995,A375,10uM,6h
FBXO7,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.40695112,LINCSOE_14460,HT29,96 h,LINCSCP_55749,VCAP,10uM,6h
FBXO7,SU 11274,0.4010829,LINCSOE_14460,HT29,96 h,LINCSCP_69169,A375,0.12uM,24h
FBXO7,BRD-K47636083,0.40048321,LINCSOE_14460,HT29,96 h,LINCSCP_64780,VCAP,10uM,6h
FBXO7,Raclopride,0.40033592,LINCSOE_14460,HT29,96 h,LINCSCP_179671,A375,10uM,6h
