Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,PIK 75,-0.4516336,LINCSOE_10495,HEK293T,48 h,LINCSCP_44951,PC3,0.1uM,24h
FBXO7,Pimasertib,-0.45153431,LINCSOE_10495,HEK293T,48 h,LINCSCP_73835,A375,0.04uM,24h
FBXO7,Nafadotride,-0.45137967,LINCSOE_10495,HEK293T,48 h,LINCSCP_220908,HEPG2,10uM,6h
FBXO7,IWP 2,-0.45119873,LINCSOE_10495,HEK293T,48 h,LINCSCP_260184,NEU,10uM,6h
FBXO7,SPOX1_000651,-0.45117358,LINCSOE_10495,HEK293T,48 h,LINCSCP_10890,ASC,10uM,24h
FBXO7,L-690488,-0.45113008,LINCSOE_10495,HEK293T,48 h,LINCSCP_53488,SKMEL28,10uM,6h
FBXO7,Etanidazole,-0.45100883,LINCSOE_10495,HEK293T,48 h,LINCSCP_111059,HELA,0.12uM,24h
FBXO7,AC1NS4S0,-0.45096532,LINCSOE_10495,HEK293T,48 h,LINCSCP_283076,RMGI,10uM,6h
FBXO7,BRD-K54051742,-0.45094285,LINCSOE_10495,HEK293T,48 h,LINCSCP_62892,VCAP,5uM,24h
FBXO7,AB00540133,-0.45077986,LINCSOE_10495,HEK293T,48 h,LINCSCP_25057,HT115,10uM,6h
FBXO7,GSK-J2,-0.4507165,LINCSOE_10495,HEK293T,48 h,LINCSCP_147012,NEU,3.33uM,24h
FBXO7,Lesinurad,-0.45070589,LINCSOE_10495,HEK293T,48 h,LINCSCP_73691,A375,1.11uM,24h
FBXO7,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",-0.45064816,LINCSOE_10495,HEK293T,48 h,LINCSCP_25052,HT115,10uM,6h
FBXO7,MGCD-265,-0.45055377,LINCSOE_10495,HEK293T,48 h,LINCSCP_166239,SKL,0.04uM,24h
FBXO7,BRD-K88617254,-0.45053452,LINCSOE_10495,HEK293T,48 h,LINCSCP_61839,VCAP,5uM,24h
FBXO7,Doxorubicin,-0.45051186,LINCSOE_10495,HEK293T,48 h,LINCSCP_175546,YAPC,1.11uM,24h
FBXO7,MLS-0435531.0001,-0.4504865,LINCSOE_10495,HEK293T,48 h,LINCSCP_10715,ASC,10uM,24h
FBXO7,betaescin,-0.45044469,LINCSOE_10495,HEK293T,48 h,LINCSCP_171723,YAPC,3.33uM,24h
FBXO7,Trimipramine,-0.45039914,LINCSOE_10495,HEK293T,48 h,LINCSCP_52524,SKB,10uM,24h
FBXO7,MLS003178537,-0.45037938,LINCSOE_10495,HEK293T,48 h,LINCSCP_5278,A549,10uM,6h
FBXO7,CHEMBL3182510,-0.45021507,LINCSOE_10495,HEK293T,48 h,LINCSCP_60911,VCAP,5uM,24h
FBXO7,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,-0.45020697,LINCSOE_10495,HEK293T,48 h,LINCSCP_42875,NPC,10uM,24h
FBXO7,BRD-K07666543,-0.45017497,LINCSOE_10495,HEK293T,48 h,LINCSCP_64353,VCAP,5uM,6h
FBXO7,BG-1017,-0.44988201,LINCSOE_10495,HEK293T,48 h,LINCSCP_13211,FIBRNPC,10uM,24h
FBXO7,FPA1_000218,-0.44986833,LINCSOE_10495,HEK293T,48 h,LINCSCP_10725,ASC,10uM,24h
FBXO7,Totaralolal,-0.44979327,LINCSOE_10495,HEK293T,48 h,LINCSCP_52807,SKB,10uM,24h
FBXO7,Clemizole,-0.4496453,LINCSOE_10495,HEK293T,48 h,LINCSCP_104792,HELA,0.37uM,24h
FBXO7,BRD-K47123716,-0.44940363,LINCSOE_10495,HEK293T,48 h,LINCSCP_60040,VCAP,5uM,24h
FBXO7,K858,-0.44927266,LINCSOE_10495,HEK293T,48 h,LINCSCP_59006,VCAP,10uM,6h
FBXO7,Bupropion,-0.44925949,LINCSOE_10495,HEK293T,48 h,LINCSCP_104833,HELA,1.11uM,24h
FBXO7,CHEMBL552425,-0.44907172,LINCSOE_10495,HEK293T,48 h,LINCSCP_129399,JURKAT,10uM,24h
FBXO7,CHEMBL2132289,-0.44902204,LINCSOE_10495,HEK293T,48 h,LINCSCP_164964,SKL.C,0.12uM,24h
FBXO7,AR-C133057XX,-0.44897064,LINCSOE_10495,HEK293T,48 h,LINCSCP_57126,VCAP,10uM,6h
FBXO7,Pyridostigmine,-0.44896429,LINCSOE_10495,HEK293T,48 h,LINCSCP_73648,A375,3.33uM,24h
FBXO7,BRD-K73642355,-0.44884566,LINCSOE_10495,HEK293T,48 h,LINCSCP_64801,VCAP,10uM,6h
FBXO7,Verrucarin A,-0.44876131,LINCSOE_10495,HEK293T,48 h,LINCSCP_40914,NEU,10uM,24h
FBXO7,SC-514,-0.44874118,LINCSOE_10495,HEK293T,48 h,LINCSCP_14561,HA1E,10uM,6h
FBXO7,BRD-K48031880,-0.44873805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65467,VCAP,10uM,6h
FBXO7,Exherin (trifluoroacetate),-0.44869705,LINCSOE_10495,HEK293T,48 h,LINCSCP_141497,MCF7,10uM,24h
FBXO7,BRD-K19166598,-0.44860141,LINCSOE_10495,HEK293T,48 h,LINCSCP_52224,SKB,10uM,24h
FBXO7,BRD-K04540960,-0.44841827,LINCSOE_10495,HEK293T,48 h,LINCSCP_65910,VCAP,0.5uM,24h
FBXO7,SCHEMBL14867073,-0.44811766,LINCSOE_10495,HEK293T,48 h,LINCSCP_41304,NEU,10uM,6h
FBXO7,SPECTRUM1505034,-0.44807654,LINCSOE_10495,HEK293T,48 h,LINCSCP_44186,PC3,10uM,24h
FBXO7,ZINC6718453,-0.4480623,LINCSOE_10495,HEK293T,48 h,LINCSCP_147261,NEU,0.04uM,24h
FBXO7,Felodipine,-0.44805921,LINCSOE_10495,HEK293T,48 h,LINCSCP_289980,VCAP,10uM,24h
FBXO7,H-9,-0.44781246,LINCSOE_10495,HEK293T,48 h,LINCSCP_22507,HEPG2,10uM,6h
FBXO7,BRD-K78094112,-0.44755816,LINCSOE_10495,HEK293T,48 h,LINCSCP_63114,VCAP,5uM,24h
FBXO7,MLS003129244,-0.44754764,LINCSOE_10495,HEK293T,48 h,LINCSCP_60518,VCAP,5uM,24h
FBXO7,Desmopressin,-0.44747066,LINCSOE_10495,HEK293T,48 h,LINCSCP_141238,MCF7,0.04uM,24h
FBXO7,AT 7867,-0.44740599,LINCSOE_10495,HEK293T,48 h,LINCSCP_86849,CD34,0.04uM,24h
FBXO7,BRD-K88925856,-0.44738691,LINCSOE_10495,HEK293T,48 h,LINCSCP_64714,VCAP,10uM,24h
FBXO7,Immepip,-0.44724174,LINCSOE_10495,HEK293T,48 h,LINCSCP_11542,ASC,10uM,24h
FBXO7,Fluphenazine,-0.44719858,LINCSOE_10495,HEK293T,48 h,LINCSCP_64499,VCAP,5uM,24h
FBXO7,RG 14620,-0.4470215,LINCSOE_10495,HEK293T,48 h,LINCSCP_14423,HA1E,10uM,24h
FBXO7,916985-21-2,-0.44678601,LINCSOE_10495,HEK293T,48 h,LINCSCP_54741,T3M10,10uM,6h
FBXO7,Indomethacin,-0.44673055,LINCSOE_10495,HEK293T,48 h,LINCSCP_4232,A549,10uM,24h
FBXO7,NCGC00172397-01,-0.44671811,LINCSOE_10495,HEK293T,48 h,LINCSCP_6010,A549,10uM,6h
FBXO7,Tretinoin,-0.44667334,LINCSOE_10495,HEK293T,48 h,LINCSCP_9623,A549,10uM,6h
FBXO7,Quipazine,-0.44663064,LINCSOE_10495,HEK293T,48 h,LINCSCP_11204,ASC,10uM,24h
FBXO7,BRD-K56051237,-0.44652495,LINCSOE_10495,HEK293T,48 h,LINCSCP_60051,VCAP,5uM,24h
FBXO7,BRD-K16506419,-0.44651751,LINCSOE_10495,HEK293T,48 h,LINCSCP_61019,VCAP,5uM,24h
FBXO7,GW-5074,-0.44627154,LINCSOE_10495,HEK293T,48 h,LINCSCP_150302,NPC.TAK,0.37uM,24h
FBXO7,MLS001007458,-0.44607178,LINCSOE_10495,HEK293T,48 h,LINCSCP_57270,VCAP,10uM,24h
FBXO7,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",-0.44578554,LINCSOE_10495,HEK293T,48 h,LINCSCP_2432,A375,10uM,6h
FBXO7,Epigalocatechin Gallate,-0.44574138,LINCSOE_10495,HEK293T,48 h,LINCSCP_164746,SKL.C,0.12uM,24h
FBXO7,SPECTRUM_001015,-0.44569257,LINCSOE_10495,HEK293T,48 h,LINCSCP_52791,SKB,10uM,24h
FBXO7,Thiostrepton,-0.44567808,LINCSOE_10495,HEK293T,48 h,LINCSCP_40913,NEU,10uM,24h
FBXO7,QL47,-0.4455992,LINCSOE_10495,HEK293T,48 h,LINCSCP_24644,HS578T,0.5uM,6h
FBXO7,Prothiaden Spofa,-0.44559644,LINCSOE_10495,HEK293T,48 h,LINCSCP_73398,A375,3.33uM,24h
FBXO7,Farnesylthioacetic acid,-0.44557629,LINCSOE_10495,HEK293T,48 h,LINCSCP_56288,VCAP,10uM,24h
FBXO7,BRD-A02747686,-0.44554361,LINCSOE_10495,HEK293T,48 h,LINCSCP_108924,HELA,3.33uM,24h
FBXO7,Calmidazolium,-0.445401,LINCSOE_10495,HEK293T,48 h,LINCSCP_42346,NPC,10uM,24h
FBXO7,CCG-208021,-0.4452818,LINCSOE_10495,HEK293T,48 h,LINCSCP_41469,NEU,10uM,6h
FBXO7,CHEMBL1892795,-0.44523773,LINCSOE_10495,HEK293T,48 h,LINCSCP_15894,HA1E,10uM,6h
FBXO7,Tandutinib,-0.4452298,LINCSOE_10495,HEK293T,48 h,LINCSCP_40904,NEU,10uM,24h
FBXO7,Alisertib,-0.44499695,LINCSOE_10495,HEK293T,48 h,LINCSCP_174689,YAPC,10uM,24h
FBXO7,BRD-K46503544-001-01-5,-0.44498298,LINCSOE_10495,HEK293T,48 h,LINCSCP_64918,VCAP,1uM,24h
FBXO7,QL-XI-92,-0.44472426,LINCSOE_10495,HEK293T,48 h,LINCSCP_6534,A549,10uM,24h
FBXO7,ML239,-0.44459059,LINCSOE_10495,HEK293T,48 h,LINCSCP_57038,VCAP,10uM,6h
FBXO7,SCHEMBL9926649,-0.44457364,LINCSOE_10495,HEK293T,48 h,LINCSCP_225062,HT29,10uM,6h
FBXO7,BRD-A41986761,-0.44455927,LINCSOE_10495,HEK293T,48 h,LINCSCP_153402,PC3,10uM,24h
FBXO7,AZD1208,-0.44454686,LINCSOE_10495,HEK293T,48 h,LINCSCP_102335,HELA,3.33uM,24h
FBXO7,BRD-K42361978,-0.44441477,LINCSOE_10495,HEK293T,48 h,LINCSCP_63378,VCAP,5uM,24h
FBXO7,CHEMBL2355150,-0.44428055,LINCSOE_10495,HEK293T,48 h,LINCSCP_7839,A549,10uM,24h
FBXO7,Epirubicin HCl,-0.44424853,LINCSOE_10495,HEK293T,48 h,LINCSCP_171431,YAPC,1.11uM,24h
FBXO7,Tamoxifen,-0.44420951,LINCSOE_10495,HEK293T,48 h,LINCSCP_41605,NEU,10uM,6h
FBXO7,BRD-K00566471,-0.44396791,LINCSOE_10495,HEK293T,48 h,LINCSCP_60832,VCAP,5uM,24h
FBXO7,GW620972X,-0.44393951,LINCSOE_10495,HEK293T,48 h,LINCSCP_70681,A375,3.33uM,24h
FBXO7,CHEMBL1612677,-0.44393178,LINCSOE_10495,HEK293T,48 h,LINCSCP_16118,HA1E,10uM,6h
FBXO7,BRD-K15126665,-0.44381399,LINCSOE_10495,HEK293T,48 h,LINCSCP_64744,VCAP,10uM,6h
FBXO7,BRD-K28083085,-0.44350492,LINCSOE_10495,HEK293T,48 h,LINCSCP_28231,HT29,10uM,24h
FBXO7,BRD-K65290386,-0.44343893,LINCSOE_10495,HEK293T,48 h,LINCSCP_49158,PC3,10uM,6h
FBXO7,Nicergoline,-0.44341161,LINCSOE_10495,HEK293T,48 h,LINCSCP_79406,A375,0.37uM,24h
FBXO7,Efaproxiral Sodium,-0.44325365,LINCSOE_10495,HEK293T,48 h,LINCSCP_105463,HELA,0.12uM,24h
FBXO7,PSI-6130,-0.44320165,LINCSOE_10495,HEK293T,48 h,LINCSCP_93263,HA1E,0.37uM,24h
FBXO7,BRD-K34974324,-0.44315341,LINCSOE_10495,HEK293T,48 h,LINCSCP_59658,VCAP,5uM,24h
FBXO7,Avicin-G,-0.44312928,LINCSOE_10495,HEK293T,48 h,LINCSCP_49413,PC3,10uM,6h
FBXO7,Salirasib,-0.44296081,LINCSOE_10495,HEK293T,48 h,LINCSCP_92098,HA1E,10uM,24h
FBXO7,IC-87114,-0.44286021,LINCSOE_10495,HEK293T,48 h,LINCSCP_17001,HA1E,10uM,6h
FBXO7,BRD-K95041551,-0.44281659,LINCSOE_10495,HEK293T,48 h,LINCSCP_35262,MCF7,10uM,24h
FBXO7,BRD-K98064019,-0.44272597,LINCSOE_10495,HEK293T,48 h,LINCSCP_10820,ASC,10uM,24h
FBXO7,AC1O9ZP5,-0.4426929,LINCSOE_10495,HEK293T,48 h,LINCSCP_31985,MCF7,10uM,24h
FBXO7,CTS-1027,-0.44254151,LINCSOE_10495,HEK293T,48 h,LINCSCP_77787,A375,0.04uM,24h
FBXO7,BRD-K77264230,-0.44246884,LINCSOE_10495,HEK293T,48 h,LINCSCP_312209,VCAP,10uM,6h
FBXO7,BRD-K72808738,-0.44243478,LINCSOE_10495,HEK293T,48 h,LINCSCP_65060,VCAP,10uM,6h
FBXO7,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.44234863,LINCSOE_10495,HEK293T,48 h,LINCSCP_211607,HA1E,10uM,6h
FBXO7,BRD-K03016409,-0.44229851,LINCSOE_10495,HEK293T,48 h,LINCSCP_62752,VCAP,5uM,24h
FBXO7,ZINC00439757,-0.44208634,LINCSOE_10495,HEK293T,48 h,LINCSCP_2005,A375,10uM,6h
FBXO7,Triacsin C,-0.44188966,LINCSOE_10495,HEK293T,48 h,LINCSCP_236583,MCF7,10uM,24h
FBXO7,MLS000778276,-0.4418729,LINCSOE_10495,HEK293T,48 h,LINCSCP_16809,HA1E,10uM,6h
FBXO7,AMSACRINE,-0.44184256,LINCSOE_10495,HEK293T,48 h,LINCSCP_174278,YAPC,0.37uM,24h
FBXO7,Folic acid,-0.44179278,LINCSOE_10495,HEK293T,48 h,LINCSCP_101822,HELA,0.12uM,24h
FBXO7,Chloroguanide,-0.44178299,LINCSOE_10495,HEK293T,48 h,LINCSCP_6966,A549,10uM,6h
FBXO7,Albendazole,-0.44165675,LINCSOE_10495,HEK293T,48 h,LINCSCP_44590,PC3,10uM,24h
FBXO7,BRD-K54343811,-0.44157865,LINCSOE_10495,HEK293T,48 h,LINCSCP_17334,HA1E,1.11uM,24h
FBXO7,AC1O9CBL,-0.44155093,LINCSOE_10495,HEK293T,48 h,LINCSCP_190734,A549,10uM,6h
FBXO7,SPECTRUM_001645,-0.44142906,LINCSOE_10495,HEK293T,48 h,LINCSCP_6948,A549,10uM,6h
FBXO7,3-Aminobenzamide,-0.44119843,LINCSOE_10495,HEK293T,48 h,LINCSCP_201128,A549,0.1uM,24h
FBXO7,Temoporfin,-0.44095943,LINCSOE_10495,HEK293T,48 h,LINCSCP_103655,HELA,10uM,24h
FBXO7,Chlorpromazine,-0.44093228,LINCSOE_10495,HEK293T,48 h,LINCSCP_44595,PC3,10uM,24h
FBXO7,PFI-1,-0.44082678,LINCSOE_10495,HEK293T,48 h,LINCSCP_165732,SKL,1.11uM,24h
FBXO7,UNC1215,-0.44076843,LINCSOE_10495,HEK293T,48 h,LINCSCP_165720,SKL,1.11uM,24h
FBXO7,Thiotepa,-0.44076265,LINCSOE_10495,HEK293T,48 h,LINCSCP_18858,HCC515,10uM,24h
FBXO7,Erythromycin Ethylsuccinate,-0.44041747,LINCSOE_10495,HEK293T,48 h,LINCSCP_42903,NPC,10uM,24h
FBXO7,BRD-K76758536,-0.44032165,LINCSOE_10495,HEK293T,48 h,LINCSCP_49178,PC3,10uM,6h
FBXO7,Gemfibrozil,-0.44031934,LINCSOE_10495,HEK293T,48 h,LINCSCP_59463,VCAP,10uM,24h
FBXO7,Necrostatin,-0.44030517,LINCSOE_10495,HEK293T,48 h,LINCSCP_40010,NCIH2073,100uM,6h
FBXO7,BRD-K65997856,-0.44025708,LINCSOE_10495,HEK293T,48 h,LINCSCP_23471,HEPG2,3uM,24h
FBXO7,BDBM52947,-0.43996878,LINCSOE_10495,HEK293T,48 h,LINCSCP_154212,PC3,10uM,24h
FBXO7,LY83583,-0.43984548,LINCSOE_10495,HEK293T,48 h,LINCSCP_14759,HA1E,10uM,24h
FBXO7,L 2167,-0.43966124,LINCSOE_10495,HEK293T,48 h,LINCSCP_47046,PC3,10uM,6h
FBXO7,Hexamethonium,-0.43957111,LINCSOE_10495,HEK293T,48 h,LINCSCP_47488,PC3,10uM,24h
FBXO7,MLS001116189,-0.43950059,LINCSOE_10495,HEK293T,48 h,LINCSCP_1990,A375,10uM,6h
FBXO7,BRD-K14628187,-0.43944764,LINCSOE_10495,HEK293T,48 h,LINCSCP_65129,VCAP,10uM,6h
FBXO7,PK04_098276,-0.43936247,LINCSOE_10495,HEK293T,48 h,LINCSCP_52296,SKB,10uM,24h
FBXO7,Pseudoephedrine,-0.43927127,LINCSOE_10495,HEK293T,48 h,LINCSCP_52656,SKB,10uM,24h
FBXO7,Laropiprant,-0.43921969,LINCSOE_10495,HEK293T,48 h,LINCSCP_95977,HA1E,10uM,24h
FBXO7,59826-53-8,-0.4390251,LINCSOE_10495,HEK293T,48 h,LINCSCP_6413,A549,10uM,24h
FBXO7,Cymarin,-0.43898038,LINCSOE_10495,HEK293T,48 h,LINCSCP_44286,PC3,10uM,6h
FBXO7,Trifluridine,-0.4389683,LINCSOE_10495,HEK293T,48 h,LINCSCP_47884,PC3,10uM,6h
FBXO7,BSPBIO_002280,-0.43889201,LINCSOE_10495,HEK293T,48 h,LINCSCP_6812,A549,10uM,24h
FBXO7,Avrainvillamide Analog 5,-0.43883311,LINCSOE_10495,HEK293T,48 h,LINCSCP_20798,HCC515,1.11uM,24h
FBXO7,Tafamidis,-0.43856193,LINCSOE_10495,HEK293T,48 h,LINCSCP_153975,PC3,0.37uM,24h
FBXO7,MIGLITOL,-0.43845955,LINCSOE_10495,HEK293T,48 h,LINCSCP_172511,YAPC,0.12uM,24h
FBXO7,NCGC00170564-01,-0.43843682,LINCSOE_10495,HEK293T,48 h,LINCSCP_52158,SKB,10uM,24h
FBXO7,Carbamazepine,-0.43841278,LINCSOE_10495,HEK293T,48 h,LINCSCP_283202,RMGI,100uM,6h
FBXO7,Diphenidol,-0.43820125,LINCSOE_10495,HEK293T,48 h,LINCSCP_105242,HELA,0.04uM,24h
FBXO7,Retinyl Acetate,-0.43813319,LINCSOE_10495,HEK293T,48 h,LINCSCP_6447,A549,10uM,24h
FBXO7,MLS003128748,-0.43806805,LINCSOE_10495,HEK293T,48 h,LINCSCP_259224,NEU,10uM,24h
FBXO7,Pramipexole,-0.43804875,LINCSOE_10495,HEK293T,48 h,LINCSCP_5829,A549,10uM,6h
FBXO7,SN-38,-0.43799129,LINCSOE_10495,HEK293T,48 h,LINCSCP_169151,YAPC,0.04uM,24h
FBXO7,MLS000698406,-0.43797622,LINCSOE_10495,HEK293T,48 h,LINCSCP_21966,HEPG2,10uM,6h
FBXO7,PF-04449913,-0.43791348,LINCSOE_10495,HEK293T,48 h,LINCSCP_135460,MCF7,1.11uM,24h
FBXO7,altrenogest,-0.43764866,LINCSOE_10495,HEK293T,48 h,LINCSCP_76314,A375,10uM,24h
FBXO7,MLS003129301,-0.43741991,LINCSOE_10495,HEK293T,48 h,LINCSCP_312176,VCAP,10uM,6h
FBXO7,CHEMBL2180814,-0.43735324,LINCSOE_10495,HEK293T,48 h,LINCSCP_57922,VCAP,10uM,24h
FBXO7,BRD-K55137639,-0.43729965,LINCSOE_10495,HEK293T,48 h,LINCSCP_65309,VCAP,10uM,24h
FBXO7,SMR001317659,-0.43716764,LINCSOE_10495,HEK293T,48 h,LINCSCP_1098,A375,10uM,24h
FBXO7,Dropropizine,-0.43712755,LINCSOE_10495,HEK293T,48 h,LINCSCP_221475,HEPG2,10uM,24h
FBXO7,Indirubin-3'monoxime,-0.43703931,LINCSOE_10495,HEK293T,48 h,LINCSCP_15139,HA1E,10uM,6h
FBXO7,Tyrphostin AG 126,-0.43687047,LINCSOE_10495,HEK293T,48 h,LINCSCP_16687,HA1E,10uM,6h
FBXO7,BG-STK33-59,-0.43683163,LINCSOE_10495,HEK293T,48 h,LINCSCP_55162,THP1,0.001uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.4368295,LINCSOE_10495,HEK293T,48 h,LINCSCP_9232,A549,0.01uM,24h
FBXO7,Digoxigenin,-0.43678669,LINCSOE_10495,HEK293T,48 h,LINCSCP_7581,A549,10uM,24h
FBXO7,CHEMBL2057941,-0.43676781,LINCSOE_10495,HEK293T,48 h,LINCSCP_45693,PC3,10uM,24h
FBXO7,Parbendazole,-0.43663545,LINCSOE_10495,HEK293T,48 h,LINCSCP_627,A375,0.5uM,24h
FBXO7,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,-0.43662891,LINCSOE_10495,HEK293T,48 h,LINCSCP_267985,PC3,10uM,6h
FBXO7,LGX818,-0.43658903,LINCSOE_10495,HEK293T,48 h,LINCSCP_105815,HELA,1.11uM,24h
FBXO7,KUC104256,-0.43640706,LINCSOE_10495,HEK293T,48 h,LINCSCP_1372,A375,10uM,24h
FBXO7,CHEMBL2135441,-0.43635184,LINCSOE_10495,HEK293T,48 h,LINCSCP_65063,VCAP,10uM,6h
FBXO7,NVP-AUY922,-0.43622248,LINCSOE_10495,HEK293T,48 h,LINCSCP_40347,NCIH596,10uM,6h
FBXO7,Vanoxerine,-0.43620072,LINCSOE_10495,HEK293T,48 h,LINCSCP_43317,NPC,10uM,6h
FBXO7,BRD-M91737268,-0.43618277,LINCSOE_10495,HEK293T,48 h,LINCSCP_43376,NPC,10uM,6h
FBXO7,BRD-K38459107,-0.43614942,LINCSOE_10495,HEK293T,48 h,LINCSCP_64281,VCAP,5uM,24h
FBXO7,Ifenprodil,-0.43614687,LINCSOE_10495,HEK293T,48 h,LINCSCP_136618,MCF7,0.37uM,24h
FBXO7,DC-45-A2,-0.43601048,LINCSOE_10495,HEK293T,48 h,LINCSCP_1026,A375,10uM,6h
FBXO7,BRD-K20555183,-0.43597895,LINCSOE_10495,HEK293T,48 h,LINCSCP_60852,VCAP,3uM,24h
FBXO7,CHEMBL2357005,-0.43594392,LINCSOE_10495,HEK293T,48 h,LINCSCP_62258,VCAP,5uM,24h
FBXO7,BRD-K48619543,-0.43593786,LINCSOE_10495,HEK293T,48 h,LINCSCP_65471,VCAP,10uM,6h
FBXO7,BRD-K42573370-001-01-1,-0.43588825,LINCSOE_10495,HEK293T,48 h,LINCSCP_38679,MCF7,1.11uM,24h
FBXO7,Resminostat,-0.43581773,LINCSOE_10495,HEK293T,48 h,LINCSCP_73896,A375,10uM,24h
FBXO7,Armodafinil,-0.4357227,LINCSOE_10495,HEK293T,48 h,LINCSCP_34432,MCF7,10uM,24h
FBXO7,CHEMBL2355783,-0.43571207,LINCSOE_10495,HEK293T,48 h,LINCSCP_62121,VCAP,5uM,24h
FBXO7,Fenbendazole,-0.43570303,LINCSOE_10495,HEK293T,48 h,LINCSCP_44236,PC3,10uM,24h
FBXO7,BRD-K57017252,-0.43541669,LINCSOE_10495,HEK293T,48 h,LINCSCP_60052,VCAP,5uM,24h
FBXO7,Midazolam,-0.43534227,LINCSOE_10495,HEK293T,48 h,LINCSCP_46142,PC3,10uM,6h
FBXO7,Phenyl Biguanide,-0.4351799,LINCSOE_10495,HEK293T,48 h,LINCSCP_180319,A375,10uM,6h
FBXO7,DY131,-0.435169,LINCSOE_10495,HEK293T,48 h,LINCSCP_44042,PC3,10uM,24h
FBXO7,Hexylcaine,-0.43491614,LINCSOE_10495,HEK293T,48 h,LINCSCP_42820,NPC,10uM,24h
FBXO7,12K-613S,-0.4348872,LINCSOE_10495,HEK293T,48 h,LINCSCP_2022,A375,10uM,6h
FBXO7,BRD-K91729331,-0.43477897,LINCSOE_10495,HEK293T,48 h,LINCSCP_63541,VCAP,5uM,24h
FBXO7,BRD-K92023938,-0.43434584,LINCSOE_10495,HEK293T,48 h,LINCSCP_304385,VCAP,5uM,6h
FBXO7,NU1025,-0.43432336,LINCSOE_10495,HEK293T,48 h,LINCSCP_54948,THP1,10uM,6h
FBXO7,CHEMBL1242477,-0.43427071,LINCSOE_10495,HEK293T,48 h,LINCSCP_29110,JHUEM2,20uM,6h
FBXO7,AC1MJ3VH,-0.43410813,LINCSOE_10495,HEK293T,48 h,LINCSCP_103644,HELA,3.33uM,24h
FBXO7,BRD-A84327315-001-01-1,-0.43407166,LINCSOE_10495,HEK293T,48 h,LINCSCP_42368,NPC,10uM,24h
FBXO7,Tasquinimod,-0.43401286,LINCSOE_10495,HEK293T,48 h,LINCSCP_137984,MCF7,1.11uM,24h
FBXO7,PCI-32765,-0.43390113,LINCSOE_10495,HEK293T,48 h,LINCSCP_83124,ASC.C,1.11uM,24h
FBXO7,BRD-K00196194,-0.43382203,LINCSOE_10495,HEK293T,48 h,LINCSCP_60830,VCAP,5uM,24h
FBXO7,Avrainvillamide,-0.43381157,LINCSOE_10495,HEK293T,48 h,LINCSCP_23983,HEPG2,0.37uM,24h
FBXO7,KUC104145,-0.43379404,LINCSOE_10495,HEK293T,48 h,LINCSCP_189029,A549,10uM,24h
FBXO7,SA-1456625,-0.4337437,LINCSOE_10495,HEK293T,48 h,LINCSCP_38368,MCF7,3uM,6h
FBXO7,FR-180204,-0.43364991,LINCSOE_10495,HEK293T,48 h,LINCSCP_164455,SKL.C,0.37uM,24h
FBXO7,BRD-K57166447,-0.43363531,LINCSOE_10495,HEK293T,48 h,LINCSCP_43022,NPC,10uM,24h
FBXO7,ZK-93426,-0.43351709,LINCSOE_10495,HEK293T,48 h,LINCSCP_109077,HELA,10uM,24h
FBXO7,BMS-536924,-0.43346824,LINCSOE_10495,HEK293T,48 h,LINCSCP_9475,A549,1uM,24h
FBXO7,NU-7441,-0.43314274,LINCSOE_10495,HEK293T,48 h,LINCSCP_87601,HA1E,1.11uM,24h
FBXO7,Entecavir,-0.43313823,LINCSOE_10495,HEK293T,48 h,LINCSCP_154182,PC3,10uM,24h
FBXO7,TyrphostinAG835,-0.4330957,LINCSOE_10495,HEK293T,48 h,LINCSCP_18690,HCC515,10uM,6h
FBXO7,BRD-K29335396,-0.43309179,LINCSOE_10495,HEK293T,48 h,LINCSCP_60533,VCAP,5uM,24h
FBXO7,BMS-345541,-0.43307598,LINCSOE_10495,HEK293T,48 h,LINCSCP_113377,HME1,0.12uM,3h
FBXO7,Alimta,-0.43301744,LINCSOE_10495,HEK293T,48 h,LINCSCP_4780,A549,90uM,6h
FBXO7,"SB 203580, SULFONE",-0.43300256,LINCSOE_10495,HEK293T,48 h,LINCSCP_191667,A549,10uM,6h
FBXO7,LY 2183240,-0.43284865,LINCSOE_10495,HEK293T,48 h,LINCSCP_56278,VCAP,10uM,24h
FBXO7,BRD-K22789789,-0.43280936,LINCSOE_10495,HEK293T,48 h,LINCSCP_59744,VCAP,5uM,6h
FBXO7,SYK Inhibitor,-0.43276637,LINCSOE_10495,HEK293T,48 h,LINCSCP_13904,HA1E,10uM,6h
FBXO7,BRD-K48479537,-0.43257384,LINCSOE_10495,HEK293T,48 h,LINCSCP_60890,VCAP,5uM,24h
