Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ATP5H,0.2093573,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30180,VCAP,120 h
Z36,DDX10,0.20927239,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30628,VCAP,120 h
Z36,MBNL1,0.20924744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31635,VCAP,120 h
Z36,ZNF267,0.20891261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3558,A375,96 h
Z36,GMPS,0.2086711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31026,VCAP,120 h
Z36,TEX14,0.20866371,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37209,VCAP,120 h
Z36,TIMP4,0.20846168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3210,A375,96 h
Z36,CHCHD7,0.20843148,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30458,VCAP,120 h
Z36,FABP4,0.20839135,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30849,VCAP,120 h
Z36,HSPA4,0.20838883,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31264,VCAP,120 h
Z36,F3,0.2083407,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30844,VCAP,120 h
Z36,SRM,0.20828831,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32784,VCAP,120 h
Z36,PCGF2,0.208267,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32024,VCAP,120 h
Z36,OTX1,0.20815423,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31967,VCAP,120 h
Z36,EHF,0.20804712,LINCSCP_41554,NEU,10uM,6h,LINCSKD_875,A375,96 h
Z36,PBRM1,0.20797725,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2243,A375,96 h
Z36,RARA,0.20769892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2637,A375,96 h
Z36,AGK,0.20756699,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37138,VCAP,120 h
Z36,TNFRSF14,0.20749476,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32988,VCAP,120 h
Z36,MRPS2,0.20748891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31731,VCAP,120 h
Z36,IDE,0.20732296,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1480,A375,96 h
Z36,CBR3,0.20729988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30346,VCAP,120 h
Z36,OPA1,0.20726591,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31953,VCAP,120 h
Z36,LMNA,0.20720809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31522,VCAP,120 h
Z36,PROX1,0.20720123,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32312,VCAP,120 h
Z36,HIST1H1C,0.20718335,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1366,A375,96 h
Z36,ZBTB48,0.20713895,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3507,A375,96 h
Z36,FYN,0.20702403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1111,A375,96 h
Z36,NSDHL,0.20696558,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2143,A375,96 h
Z36,SGPL1,0.20690636,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32620,VCAP,120 h
Z36,MSH2,0.20682758,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31732,VCAP,120 h
Z36,BCR,0.20676352,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30234,VCAP,120 h
Z36,ACOT9,0.20663809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29971,VCAP,120 h
Z36,SLC25A1,0.20642657,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32660,VCAP,120 h
Z36,EPRS,0.20626232,LINCSCP_41554,NEU,10uM,6h,LINCSKD_934,A375,96 h
Z36,PGM1,0.2061991,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2302,A375,96 h
Z36,CAND1,0.20618785,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30317,VCAP,120 h
Z36,LBR,0.20612552,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1713,A375,96 h
Z36,GALT,0.20603386,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30973,VCAP,120 h
Z36,ZPBP2,0.20602192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33374,VCAP,120 h
Z36,LMO4,0.20601631,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1750,A375,96 h
Z36,AKAP13,0.20590777,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30030,VCAP,120 h
Z36,HHEX,0.20590114,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1358,A375,96 h
Z36,RHEB,0.20587875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2694,A375,96 h
Z36,GSTM2,0.20536252,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1301,A375,96 h
Z36,TMEM11,0.20534276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3233,A375,96 h
Z36,PLCG2,0.20532834,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2371,A375,96 h
Z36,PRKAB1,0.20526698,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2486,A375,96 h
Z36,PAF1,0.20514362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31987,VCAP,120 h
Z36,BAG1,0.2051362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30209,VCAP,120 h
Z36,TLR7,0.20508276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3222,A375,96 h
Z36,ADGRG7,0.20505019,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31065,VCAP,120 h
Z36,JAG1,0.20498917,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31398,VCAP,120 h
Z36,ZIM3,0.20494637,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3528,A375,96 h
Z36,HEXIM1,0.20487087,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31177,VCAP,120 h
Z36,PDPK1,0.20471032,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2278,A375,96 h
Z36,PPFIBP2,0.20465771,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2441,A375,96 h
Z36,PRPF6,0.20431261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2522,A375,96 h
Z36,HOPX,0.20414976,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31228,VCAP,120 h
Z36,COBL,0.20412089,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30509,VCAP,120 h
Z36,HLA-DMB,0.20411571,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1379,A375,96 h
Z36,ZNF333,0.20404263,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33285,VCAP,120 h
Z36,CERK,0.20396204,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30443,VCAP,120 h
Z36,CLEC16A,0.20395774,LINCSCP_41554,NEU,10uM,6h,LINCSKD_594,A375,96 h
Z36,FOS,0.20386101,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1080,A375,96 h
Z36,CBLB,0.20384738,LINCSCP_41554,NEU,10uM,6h,LINCSKD_445,A375,96 h
Z36,CDK4,0.20384587,LINCSCP_41554,NEU,10uM,6h,LINCSKD_524,A375,96 h
Z36,SLC16A4,0.20381522,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32649,VCAP,120 h
Z36,C2CD5,0.20379649,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1655,A375,96 h
Z36,NCF2,0.20370541,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2013,A375,96 h
Z36,RANBP9,0.20367779,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32414,VCAP,120 h
Z36,ASH2L,0.20365484,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30149,VCAP,120 h
Z36,NRBP1,0.20359926,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2135,A375,96 h
Z36,IL2,0.20359619,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1535,A375,96 h
Z36,HOXB13,0.20359318,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1423,A375,96 h
Z36,LHX9,0.20358892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31510,VCAP,120 h
Z36,ACLY,0.20354362,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29969,VCAP,120 h
Z36,NDUFB1,0.20343782,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31807,VCAP,120 h
Z36,CYP27B1,0.20343305,LINCSCP_41554,NEU,10uM,6h,LINCSKD_717,A375,96 h
Z36,OTUD3,0.2033795,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2191,A375,96 h
Z36,IDH3G,0.20337858,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1485,A375,96 h
Z36,ILF2,0.20335209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31342,VCAP,120 h
Z36,HRAS,0.2033089,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31247,VCAP,120 h
Z36,SORBS3,0.20330454,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32744,VCAP,120 h
Z36,SLIRP,0.20310313,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2945,A375,96 h
Z36,EIF4EBP1,0.20302414,LINCSCP_41554,NEU,10uM,6h,LINCSKD_895,A375,96 h
Z36,RIPK2,0.20297025,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2703,A375,96 h
Z36,ETNK1,0.20295354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30820,VCAP,120 h
Z36,COPS2,0.20293221,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30520,VCAP,120 h
Z36,SLC12A2,0.20285067,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32645,VCAP,120 h
Z36,CTCFL,0.20282253,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30564,VCAP,120 h
Z36,CCRL2,0.20280503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30372,VCAP,120 h
Z36,OR5W2,0.20279117,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31959,VCAP,120 h
Z36,LANCL1,0.20277353,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31483,VCAP,120 h
Z36,FAS,0.20273056,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1018,A375,96 h
Z36,GPX2,0.20266926,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31104,VCAP,120 h
Z36,RPS6KB2,0.20260094,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32527,VCAP,120 h
Z36,TLK2,0.20257785,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3219,A375,96 h
Z36,QDPR,0.20253426,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32385,VCAP,120 h
Z36,SULT1A2,0.2025168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32849,VCAP,120 h
Z36,RAB27A,0.20247857,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32394,VCAP,120 h
Z36,GLYCTK,0.20247538,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31021,VCAP,120 h
Z36,ERH,0.20238575,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30808,VCAP,120 h
Z36,SOD2,0.2023244,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32743,VCAP,120 h
Z36,MEX3D,0.20232192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1893,A375,96 h
Z36,STAT4,0.20228941,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3065,A375,96 h
Z36,CNOT4,0.20226002,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30504,VCAP,120 h
Z36,XRCC6,0.2021576,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33210,VCAP,120 h
Z36,TWF2,0.20210527,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3342,A375,96 h
Z36,CCL4,0.20192612,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30356,VCAP,120 h
Z36,TLR5,0.20187339,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32969,VCAP,120 h
Z36,MAP2K2,0.20182722,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31579,VCAP,120 h
Z36,CSAD,0.20171376,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30549,VCAP,120 h
Z36,MAPKAPK5,0.20164452,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31619,VCAP,120 h
Z36,FIGF,0.20155398,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1066,A375,96 h
Z36,HSD17B10,0.20154405,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1441,A375,96 h
Z36,LIN28A,0.20151012,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31516,VCAP,120 h
Z36,AMPD2,0.20149912,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30069,VCAP,120 h
Z36,LGALS1,0.20143881,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31497,VCAP,120 h
Z36,ATP5L,0.20143167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30181,VCAP,120 h
Z36,MRPL12,0.20135522,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1943,A375,96 h
Z36,FN3K,0.20121744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30916,VCAP,120 h
Z36,ETV4,0.20116889,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30823,VCAP,120 h
Z36,NIT1,0.20112518,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31856,VCAP,120 h
Z36,IKBKAP,0.20097949,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31310,VCAP,120 h
Z36,PRKCA,0.20080761,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2498,A375,96 h
Z36,EXT1,0.2007825,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30833,VCAP,120 h
Z36,"ADGRE5,ADGRE2",0.20059374,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30388,VCAP,120 h
Z36,MYNN,0.20054288,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31777,VCAP,120 h
Z36,ZNF599,0.2005104,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33337,VCAP,120 h
Z36,MYLIP,0.20045324,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1989,A375,96 h
Z36,FAM3C,0.20041273,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30859,VCAP,120 h
Z36,DMTF1,0.20025214,LINCSCP_41554,NEU,10uM,6h,LINCSKD_793,A375,96 h
Z36,METAP2,0.2001447,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1888,A375,96 h
Z36,ANXA7,0.20013192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30085,VCAP,120 h
Z36,ITGB2,0.20012824,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31387,VCAP,120 h
Z36,RET,0.20009916,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32451,VCAP,120 h
