Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,PD-160170,0.46805125,LINCSOE_10495,HEK293T,48 h,LINCSCP_55928,VCAP,10uM,24h
FBXO7,DMP-543,0.46804681,LINCSOE_10495,HEK293T,48 h,LINCSCP_161815,PC3,0.04uM,24h
FBXO7,Tipiracil (hydrochloride),0.46803857,LINCSOE_10495,HEK293T,48 h,LINCSCP_169544,YAPC,1.11uM,24h
FBXO7,CHEMBL489621,0.46801848,LINCSOE_10495,HEK293T,48 h,LINCSCP_293776,VCAP,10uM,6h
FBXO7,BRD-K75845944,0.46791744,LINCSOE_10495,HEK293T,48 h,LINCSCP_8192,A549,5uM,24h
FBXO7,NCGC00012588,0.46784807,LINCSOE_10495,HEK293T,48 h,LINCSCP_45296,PC3,10uM,24h
FBXO7,CHEMBL566701,0.46753341,LINCSOE_10495,HEK293T,48 h,LINCSCP_45418,PC3,10uM,6h
FBXO7,PP 3,0.46742961,LINCSOE_10495,HEK293T,48 h,LINCSCP_17942,HCC515,10uM,24h
FBXO7,BRD-K37073485,0.46729773,LINCSOE_10495,HEK293T,48 h,LINCSCP_65273,VCAP,10uM,24h
FBXO7,Zucapsaicin,0.46722979,LINCSOE_10495,HEK293T,48 h,LINCSCP_225650,HT29,10uM,6h
FBXO7,Epirubicin HCl,0.46709381,LINCSOE_10495,HEK293T,48 h,LINCSCP_123050,HT29,0.04uM,24h
FBXO7,BRD-K37300049,0.46707329,LINCSOE_10495,HEK293T,48 h,LINCSCP_62280,VCAP,5uM,24h
FBXO7,CHEMBL2361177,0.46700913,LINCSOE_10495,HEK293T,48 h,LINCSCP_27185,HT29,10uM,6h
FBXO7,SA-1457415,0.46700139,LINCSOE_10495,HEK293T,48 h,LINCSCP_37360,MCF7,3uM,6h
FBXO7,BRD-K46666779,0.46698428,LINCSOE_10495,HEK293T,48 h,LINCSCP_37918,MCF7,1uM,24h
FBXO7,BRD-K00278564,0.46693139,LINCSOE_10495,HEK293T,48 h,LINCSCP_60124,VCAP,5uM,24h
FBXO7,GDC-0152,0.46688527,LINCSOE_10495,HEK293T,48 h,LINCSCP_78776,A375,0.04uM,24h
FBXO7,DUP-697,0.46679243,LINCSOE_10495,HEK293T,48 h,LINCSCP_33582,MCF7,10uM,24h
FBXO7,Eugenitol,0.4666361,LINCSOE_10495,HEK293T,48 h,LINCSCP_242101,MCF7,10uM,24h
FBXO7,BL003-049-HDAC3,0.46655233,LINCSOE_10495,HEK293T,48 h,LINCSCP_35405,MCF7,10uM,24h
FBXO7,BRD-K31295191,0.46639977,LINCSOE_10495,HEK293T,48 h,LINCSCP_247553,MCF7,5uM,24h
FBXO7,Clenbuterol,0.46635423,LINCSOE_10495,HEK293T,48 h,LINCSCP_47469,PC3,10uM,24h
FBXO7,"VX-222 (VCH-222, Lomibuvir)",0.46631945,LINCSOE_10495,HEK293T,48 h,LINCSCP_126043,HT29,0.37uM,24h
FBXO7,BRD-K00141503,0.4663005,LINCSOE_10495,HEK293T,48 h,LINCSCP_175279,YAPC,0.04uM,24h
FBXO7,844499-71-4,0.46620416,LINCSOE_10495,HEK293T,48 h,LINCSCP_148275,NPC.CAS9,0.12uM,24h
FBXO7,DM-55-3,0.46610421,LINCSOE_10495,HEK293T,48 h,LINCSCP_45623,PC3,10uM,6h
FBXO7,ZD-7288,0.46603587,LINCSOE_10495,HEK293T,48 h,LINCSCP_118638,HT29,0.37uM,24h
FBXO7,Vardenafil,0.46599257,LINCSOE_10495,HEK293T,48 h,LINCSCP_56253,VCAP,10uM,24h
FBXO7,KX2-391,0.4659518,LINCSOE_10495,HEK293T,48 h,LINCSCP_169306,YAPC,0.12uM,24h
FBXO7,MAYBRIDGE4_002231,0.46590784,LINCSOE_10495,HEK293T,48 h,LINCSCP_59193,VCAP,10uM,24h
FBXO7,MLS002276520,0.46587918,LINCSOE_10495,HEK293T,48 h,LINCSCP_31751,MCF7,10uM,6h
FBXO7,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",0.46586731,LINCSOE_10495,HEK293T,48 h,LINCSCP_222085,HL60,0.5uM,24h
FBXO7,CHEMBL2358276,0.46585446,LINCSOE_10495,HEK293T,48 h,LINCSCP_48588,PC3,10uM,24h
FBXO7,R-N-Propylnorapomorphine,0.46578439,LINCSOE_10495,HEK293T,48 h,LINCSCP_102,A375,10uM,6h
FBXO7,SCHEMBL16980374,0.46577911,LINCSOE_10495,HEK293T,48 h,LINCSCP_253772,MCF7,0.5uM,6h
FBXO7,AC1LUIBL,0.46574566,LINCSOE_10495,HEK293T,48 h,LINCSCP_6506,A549,10uM,24h
FBXO7,Dorsomorphin,0.46564303,LINCSOE_10495,HEK293T,48 h,LINCSCP_51158,RMUGS,10uM,6h
FBXO7,MK 886,0.46559411,LINCSOE_10495,HEK293T,48 h,LINCSCP_5724,A549,10uM,24h
FBXO7,MLS-0435557.0001,0.46553972,LINCSOE_10495,HEK293T,48 h,LINCSCP_1983,A375,10uM,6h
FBXO7,Arecaidine Propargyl Ester,0.46544816,LINCSOE_10495,HEK293T,48 h,LINCSCP_44018,PC3,10uM,24h
FBXO7,Metformin,0.465366,LINCSOE_10495,HEK293T,48 h,LINCSCP_176426,A375,3uM,24h
FBXO7,AC1MXYGS,0.46528891,LINCSOE_10495,HEK293T,48 h,LINCSCP_22174,HEPG2,10uM,6h
FBXO7,BRD-K40161407,0.465234,LINCSOE_10495,HEK293T,48 h,LINCSCP_276731,PC3,5uM,24h
FBXO7,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.4652181,LINCSOE_10495,HEK293T,48 h,LINCSCP_106616,HELA,3.33uM,24h
FBXO7,BRD-K84679731,0.46513027,LINCSOE_10495,HEK293T,48 h,LINCSCP_66049,VCAP,10uM,24h
FBXO7,ST021200,0.46509783,LINCSOE_10495,HEK293T,48 h,LINCSCP_30539,MCF7,10uM,24h
FBXO7,NKP608,0.46505728,LINCSOE_10495,HEK293T,48 h,LINCSCP_175795,YAPC,0.04uM,24h
FBXO7,Escitalopram,0.46501436,LINCSOE_10495,HEK293T,48 h,LINCSCP_239290,MCF7,10uM,6h
FBXO7,MLS003130233,0.46497721,LINCSOE_10495,HEK293T,48 h,LINCSCP_195152,A549,5uM,24h
FBXO7,Fosinopril,0.46497497,LINCSOE_10495,HEK293T,48 h,LINCSCP_73300,A375,0.04uM,24h
FBXO7,BRD-K77987635,0.46495633,LINCSOE_10495,HEK293T,48 h,LINCSCP_309808,VCAP,30uM,24h
FBXO7,CHEMBL399379,0.46486503,LINCSOE_10495,HEK293T,48 h,LINCSCP_37463,MCF7,80uM,24h
FBXO7,BRD-K87779281,0.46468231,LINCSOE_10495,HEK293T,48 h,LINCSCP_59522,VCAP,10uM,24h
FBXO7,BRD-K53223020,0.46461893,LINCSOE_10495,HEK293T,48 h,LINCSCP_64672,VCAP,10uM,24h
FBXO7,SB271046,0.46457606,LINCSOE_10495,HEK293T,48 h,LINCSCP_96605,HA1E,0.04uM,24h
FBXO7,BRD-K65603160,0.46449544,LINCSOE_10495,HEK293T,48 h,LINCSCP_3319,A375,5uM,24h
FBXO7,Chlorambucil,0.46440523,LINCSOE_10495,HEK293T,48 h,LINCSCP_137458,MCF7,0.12uM,24h
FBXO7,114798-26-4,0.46428999,LINCSOE_10495,HEK293T,48 h,LINCSCP_174742,YAPC,0.04uM,24h
FBXO7,SCHEMBL2394914,0.46426396,LINCSOE_10495,HEK293T,48 h,LINCSCP_44729,PC3,10uM,24h
FBXO7,MLS002607669,0.46426331,LINCSOE_10495,HEK293T,48 h,LINCSCP_16067,HA1E,10uM,6h
FBXO7,BRD-K67798781,0.46421802,LINCSOE_10495,HEK293T,48 h,LINCSCP_62805,VCAP,5uM,24h
FBXO7,BRD-K33044853,0.46412842,LINCSOE_10495,HEK293T,48 h,LINCSCP_61590,VCAP,5uM,24h
FBXO7,Eicosatrienoic acid (20:3 n-3),0.46399287,LINCSOE_10495,HEK293T,48 h,LINCSCP_241878,MCF7,10uM,6h
FBXO7,SR-03000000931-1,0.4639332,LINCSOE_10495,HEK293T,48 h,LINCSCP_238317,MCF7,10uM,24h
FBXO7,BRD-K65778372,0.46390331,LINCSOE_10495,HEK293T,48 h,LINCSCP_303130,VCAP,5uM,24h
FBXO7,MLS003568137,0.46389658,LINCSOE_10495,HEK293T,48 h,LINCSCP_45562,PC3,10uM,6h
FBXO7,PK04_181167,0.46383456,LINCSOE_10495,HEK293T,48 h,LINCSCP_32272,MCF7,10uM,24h
FBXO7,Dibenzoylmethane,0.46373898,LINCSOE_10495,HEK293T,48 h,LINCSCP_15023,HA1E,10uM,24h
FBXO7,Cytosporone B,0.46371702,LINCSOE_10495,HEK293T,48 h,LINCSCP_261184,NOMO1,10uM,6h
FBXO7,PH-797804,0.46365312,LINCSOE_10495,HEK293T,48 h,LINCSCP_127424,HT29,0.12uM,24h
FBXO7,BRD-K71240454,0.46364674,LINCSOE_10495,HEK293T,48 h,LINCSCP_309796,VCAP,30uM,24h
FBXO7,CHEMBL1531873,0.46354533,LINCSOE_10495,HEK293T,48 h,LINCSCP_31410,MCF7,10uM,24h
FBXO7,Naftopidil,0.46354295,LINCSOE_10495,HEK293T,48 h,LINCSCP_156809,PC3,0.04uM,24h
FBXO7,CHEMBL520231,0.46344732,LINCSOE_10495,HEK293T,48 h,LINCSCP_53477,SKMEL28,10uM,6h
FBXO7,BRD-K51556300-001-01-9,0.46342609,LINCSOE_10495,HEK293T,48 h,LINCSCP_288151,THP1,0.5uM,24h
FBXO7,2-[(2-Bromobenzyl)oxy]benzoic acid,0.46340322,LINCSOE_10495,HEK293T,48 h,LINCSCP_45290,PC3,10uM,24h
FBXO7,BRD-K91461129,0.46337507,LINCSOE_10495,HEK293T,48 h,LINCSCP_48595,PC3,10uM,24h
FBXO7,Dapsone,0.4633557,LINCSOE_10495,HEK293T,48 h,LINCSCP_180834,A375,10uM,6h
FBXO7,Trifluoperazine,0.46331955,LINCSOE_10495,HEK293T,48 h,LINCSCP_266923,PC3,10uM,24h
FBXO7,AG-205/37023070,0.46321191,LINCSOE_10495,HEK293T,48 h,LINCSCP_270655,PC3,10uM,24h
FBXO7,CHEMBL2361021,0.46320537,LINCSOE_10495,HEK293T,48 h,LINCSCP_35304,MCF7,10uM,24h
FBXO7,Butoconazole,0.46315021,LINCSOE_10495,HEK293T,48 h,LINCSCP_153169,PC3,10uM,24h
FBXO7,Ketotifen,0.46314243,LINCSOE_10495,HEK293T,48 h,LINCSCP_178478,A375,10uM,6h
FBXO7,SCHEMBL618594,0.46313737,LINCSOE_10495,HEK293T,48 h,LINCSCP_234850,MCF10A,10uM,24h
FBXO7,Anandamide,0.46313267,LINCSOE_10495,HEK293T,48 h,LINCSCP_170848,YAPC,10uM,24h
FBXO7,NNC 26-9100,0.46311342,LINCSOE_10495,HEK293T,48 h,LINCSCP_238297,MCF7,10uM,24h
FBXO7,Loperamide,0.46305678,LINCSOE_10495,HEK293T,48 h,LINCSCP_25566,HT29,10uM,24h
FBXO7,BRD-K74671783,0.46303918,LINCSOE_10495,HEK293T,48 h,LINCSCP_253796,MCF7,3uM,6h
FBXO7,332874-04-1,0.4629433,LINCSOE_10495,HEK293T,48 h,LINCSCP_32392,MCF7,10uM,6h
FBXO7,Androstenedione,0.46283647,LINCSOE_10495,HEK293T,48 h,LINCSCP_58864,VCAP,10uM,24h
FBXO7,SA-101776,0.46279607,LINCSOE_10495,HEK293T,48 h,LINCSCP_253667,MCF7,0.5uM,6h
FBXO7,Droxinostat,0.46274951,LINCSOE_10495,HEK293T,48 h,LINCSCP_47295,PC3,10uM,24h
FBXO7,CHEMBL2135417,0.46272678,LINCSOE_10495,HEK293T,48 h,LINCSCP_46506,PC3,10uM,24h
FBXO7,Fluconazole,0.46270636,LINCSOE_10495,HEK293T,48 h,LINCSCP_42540,NPC,10uM,24h
FBXO7,BIBR-1532,0.46257162,LINCSOE_10495,HEK293T,48 h,LINCSCP_12915,EFO27,80uM,6h
FBXO7,CT-200783,0.46253554,LINCSOE_10495,HEK293T,48 h,LINCSCP_39716,MDST8,10uM,6h
FBXO7,"1,3-Dipropyl-8-cyclopentylxanthine",0.46244539,LINCSOE_10495,HEK293T,48 h,LINCSCP_170437,YAPC,3.33uM,24h
FBXO7,SCHEMBL17497408,0.46242842,LINCSOE_10495,HEK293T,48 h,LINCSCP_49433,PC3,3uM,6h
FBXO7,CHEMBL416418,0.46240003,LINCSOE_10495,HEK293T,48 h,LINCSCP_53660,SNU1040,60uM,6h
FBXO7,AC1LGCD9,0.46232051,LINCSOE_10495,HEK293T,48 h,LINCSCP_32225,MCF7,10uM,24h
FBXO7,CHEMDIV3_005068,0.46231893,LINCSOE_10495,HEK293T,48 h,LINCSCP_27249,HT29,10uM,6h
FBXO7,CO-1686 (AVL-301),0.46214869,LINCSOE_10495,HEK293T,48 h,LINCSCP_137676,MCF7,10uM,24h
FBXO7,BRD-K39156670,0.46214619,LINCSOE_10495,HEK293T,48 h,LINCSCP_61447,VCAP,5uM,24h
FBXO7,CHEMBL3188581,0.46205614,LINCSOE_10495,HEK293T,48 h,LINCSCP_48430,PC3,10uM,24h
FBXO7,BRD-K86537726,0.46202928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64710,VCAP,10uM,24h
FBXO7,MLS000589843,0.46202032,LINCSOE_10495,HEK293T,48 h,LINCSCP_55183,THP1,0.001uM,6h
FBXO7,BRD-K55533488,0.46195684,LINCSOE_10495,HEK293T,48 h,LINCSCP_3860,A375,0.37uM,24h
FBXO7,Atomoxetine,0.46184571,LINCSOE_10495,HEK293T,48 h,LINCSCP_119093,HT29,0.37uM,24h
FBXO7,MLS002460474,0.46181784,LINCSOE_10495,HEK293T,48 h,LINCSCP_267933,PC3,10uM,6h
FBXO7,AZD7762,0.46176043,LINCSOE_10495,HEK293T,48 h,LINCSCP_142038,MCF7,3.33uM,24h
FBXO7,BRD-K26835110,0.46174367,LINCSOE_10495,HEK293T,48 h,LINCSCP_300923,VCAP,5uM,6h
FBXO7,Ergoatetrine,0.46170736,LINCSOE_10495,HEK293T,48 h,LINCSCP_284617,SKB,10uM,24h
FBXO7,Carprofen,0.461661,LINCSOE_10495,HEK293T,48 h,LINCSCP_118471,HT29,0.12uM,24h
FBXO7,BRD-K96543798-001-02-1,0.46164188,LINCSOE_10495,HEK293T,48 h,LINCSCP_276298,PC3,5uM,24h
FBXO7,Iodipamide,0.46155198,LINCSOE_10495,HEK293T,48 h,LINCSCP_2813,A375,10uM,6h
FBXO7,BRD-K53638321,0.46149212,LINCSOE_10495,HEK293T,48 h,LINCSCP_2993,A375,10uM,6h
FBXO7,CHEMBL2358155,0.46139531,LINCSOE_10495,HEK293T,48 h,LINCSCP_301562,VCAP,5uM,6h
FBXO7,CX-4945 (Silmitasertib),0.46133214,LINCSOE_10495,HEK293T,48 h,LINCSCP_108356,HELA,0.37uM,24h
FBXO7,12K-613S,0.46131593,LINCSOE_10495,HEK293T,48 h,LINCSCP_31911,MCF7,10uM,24h
FBXO7,BRD-K77644833,0.46126194,LINCSOE_10495,HEK293T,48 h,LINCSCP_59792,VCAP,5uM,6h
FBXO7,MLS-0044127.0001,0.46111786,LINCSOE_10495,HEK293T,48 h,LINCSCP_5617,A549,10uM,6h
FBXO7,O-Demethylated Adapalene,0.46108084,LINCSOE_10495,HEK293T,48 h,LINCSCP_45158,PC3,10uM,6h
FBXO7,BRD-K86671899,0.46108022,LINCSOE_10495,HEK293T,48 h,LINCSCP_28306,HT29,10uM,24h
FBXO7,2-(Ethylmercuriothio)benzoic acid,0.46106229,LINCSOE_10495,HEK293T,48 h,LINCSCP_98667,HA1E,3.33uM,24h
FBXO7,Lacidipine,0.46105291,LINCSOE_10495,HEK293T,48 h,LINCSCP_136687,MCF7,10uM,24h
FBXO7,Isomazole,0.46099796,LINCSOE_10495,HEK293T,48 h,LINCSCP_6775,A549,10uM,24h
FBXO7,BRD-K98822179,0.46096976,LINCSOE_10495,HEK293T,48 h,LINCSCP_38119,MCF7,0.5uM,6h
FBXO7,BRD-A49848186,0.46092757,LINCSOE_10495,HEK293T,48 h,LINCSCP_59544,VCAP,10uM,6h
FBXO7,CHEMBL2362627,0.46090713,LINCSOE_10495,HEK293T,48 h,LINCSCP_34961,MCF7,5uM,24h
FBXO7,JNJ-38877605,0.46085969,LINCSOE_10495,HEK293T,48 h,LINCSCP_166052,SKL,0.37uM,24h
FBXO7,CHEMBL2358923,0.4608258,LINCSOE_10495,HEK293T,48 h,LINCSCP_61525,VCAP,5uM,6h
FBXO7,CHEMBL1270413,0.46080342,LINCSOE_10495,HEK293T,48 h,LINCSCP_219755,HEPG2,10uM,6h
FBXO7,Dehydroepiandrosterone Acetate,0.46077557,LINCSOE_10495,HEK293T,48 h,LINCSCP_220854,HEPG2,10uM,6h
FBXO7,BRD-K84039354,0.46069153,LINCSOE_10495,HEK293T,48 h,LINCSCP_248808,MCF7,5uM,24h
FBXO7,BW-723C86,0.46066787,LINCSOE_10495,HEK293T,48 h,LINCSCP_13971,HA1E,10uM,24h
FBXO7,BRD-K32297746,0.46058679,LINCSOE_10495,HEK293T,48 h,LINCSCP_65803,VCAP,10uM,6h
FBXO7,BRD-K07426711,0.46053989,LINCSOE_10495,HEK293T,48 h,LINCSCP_60457,VCAP,5uM,6h
FBXO7,CC-930,0.46050553,LINCSOE_10495,HEK293T,48 h,LINCSCP_172970,YAPC,1.11uM,24h
FBXO7,BRD-K19995377,0.46041304,LINCSOE_10495,HEK293T,48 h,LINCSCP_198069,A549,5uM,24h
FBXO7,MEGXM0_000358,0.46036927,LINCSOE_10495,HEK293T,48 h,LINCSCP_32110,MCF7,10uM,24h
FBXO7,CHEMBL2359871,0.46034581,LINCSOE_10495,HEK293T,48 h,LINCSCP_37108,MCF7,3uM,6h
FBXO7,Rottlerin,0.46033339,LINCSOE_10495,HEK293T,48 h,LINCSCP_19274,HCC515,10uM,24h
FBXO7,Ranitidine,0.46026195,LINCSOE_10495,HEK293T,48 h,LINCSCP_26855,HT29,10uM,6h
FBXO7,CHEMBL2333343,0.46021062,LINCSOE_10495,HEK293T,48 h,LINCSCP_49276,PC3,10uM,6h
FBXO7,PK04PUR_000351,0.46019395,LINCSOE_10495,HEK293T,48 h,LINCSCP_59474,VCAP,10uM,24h
FBXO7,Tetrahydropalmatine,0.4601918,LINCSOE_10495,HEK293T,48 h,LINCSCP_52803,SKB,10uM,24h
FBXO7,SCHEMBL10583556,0.46016227,LINCSOE_10495,HEK293T,48 h,LINCSCP_94052,HA1E,1.11uM,24h
FBXO7,BRD-K47228813,0.46013221,LINCSOE_10495,HEK293T,48 h,LINCSCP_48241,PC3,5uM,24h
FBXO7,4L7B,0.46011158,LINCSOE_10495,HEK293T,48 h,LINCSCP_20885,HCC515,10uM,24h
FBXO7,Diflunisal,0.460065,LINCSOE_10495,HEK293T,48 h,LINCSCP_135710,MCF7,10uM,24h
FBXO7,Sertaconazole,0.46000129,LINCSOE_10495,HEK293T,48 h,LINCSCP_162309,PC3,3.33uM,24h
FBXO7,Flecainide,0.45992076,LINCSOE_10495,HEK293T,48 h,LINCSCP_59422,VCAP,10uM,24h
FBXO7,Lysergol,0.45991424,LINCSOE_10495,HEK293T,48 h,LINCSCP_17953,HCC515,10uM,24h
FBXO7,Trehalose,0.45983053,LINCSOE_10495,HEK293T,48 h,LINCSCP_76700,A375,0.12uM,24h
FBXO7,E6 Berbamine,0.45982406,LINCSOE_10495,HEK293T,48 h,LINCSCP_44730,PC3,10uM,24h
FBXO7,Latanoprost,0.45976903,LINCSOE_10495,HEK293T,48 h,LINCSCP_168034,YAPC,1.11uM,24h
FBXO7,MLS001214919,0.45973682,LINCSOE_10495,HEK293T,48 h,LINCSCP_47222,PC3,10uM,6h
FBXO7,BRD-K38797319,0.45973277,LINCSOE_10495,HEK293T,48 h,LINCSCP_48240,PC3,5uM,24h
FBXO7,CHEMBL2359288,0.45972047,LINCSOE_10495,HEK293T,48 h,LINCSCP_305392,VCAP,5uM,6h
FBXO7,Tetradecylthioacetic acid,0.45968175,LINCSOE_10495,HEK293T,48 h,LINCSCP_168939,YAPC,1.11uM,24h
FBXO7,SPECTRUM_001095,0.45966966,LINCSOE_10495,HEK293T,48 h,LINCSCP_398,A375,10uM,6h
FBXO7,JAK3 Inhibitor V,0.4596693,LINCSOE_10495,HEK293T,48 h,LINCSCP_56079,VCAP,10uM,24h
FBXO7,Avrainvillamide Analog 3,0.45966039,LINCSOE_10495,HEK293T,48 h,LINCSCP_3840,A375,0.04uM,24h
FBXO7,RO-316233,0.45964244,LINCSOE_10495,HEK293T,48 h,LINCSCP_19194,HCC515,10uM,6h
FBXO7,ML-4-054,0.45961891,LINCSOE_10495,HEK293T,48 h,LINCSCP_58426,VCAP,10uM,24h
FBXO7,CHEMBL1271116,0.45961594,LINCSOE_10495,HEK293T,48 h,LINCSCP_57778,VCAP,10uM,24h
FBXO7,BRD-K62771544,0.45958006,LINCSOE_10495,HEK293T,48 h,LINCSCP_60595,VCAP,5uM,24h
FBXO7,BRD-K22345692,0.45955148,LINCSOE_10495,HEK293T,48 h,LINCSCP_62723,VCAP,5uM,6h
FBXO7,MLS003271344,0.4595315,LINCSOE_10495,HEK293T,48 h,LINCSCP_210640,HA1E,10uM,6h
FBXO7,PX 12,0.45952761,LINCSOE_10495,HEK293T,48 h,LINCSCP_45086,PC3,30uM,6h
FBXO7,Bonuten,0.45952431,LINCSOE_10495,HEK293T,48 h,LINCSCP_27317,HT29,10uM,6h
FBXO7,UNC 669,0.45943897,LINCSOE_10495,HEK293T,48 h,LINCSCP_112412,HEPG2,0.04uM,24h
FBXO7,BRD-K50204028,0.45939751,LINCSOE_10495,HEK293T,48 h,LINCSCP_309776,VCAP,30uM,24h
FBXO7,ST089307,0.45936833,LINCSOE_10495,HEK293T,48 h,LINCSCP_32111,MCF7,10uM,24h
FBXO7,GTP 14564,0.45932253,LINCSOE_10495,HEK293T,48 h,LINCSCP_2691,A375,10uM,6h
FBXO7,Betaxolol,0.4592973,LINCSOE_10495,HEK293T,48 h,LINCSCP_11111,ASC,10uM,24h
FBXO7,LCQ-908,0.45925487,LINCSOE_10495,HEK293T,48 h,LINCSCP_154613,PC3,0.04uM,24h
FBXO7,BRD-K68864067,0.45921123,LINCSOE_10495,HEK293T,48 h,LINCSCP_62404,VCAP,5uM,6h
FBXO7,MLS000106215,0.45900566,LINCSOE_10495,HEK293T,48 h,LINCSCP_54814,T3M10,100uM,6h
FBXO7,BRD-K58499277,0.45886409,LINCSOE_10495,HEK293T,48 h,LINCSCP_8334,A549,5uM,24h
FBXO7,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",0.45884128,LINCSOE_10495,HEK293T,48 h,LINCSCP_117939,HT29,10uM,24h
FBXO7,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.45875871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57957,VCAP,10uM,24h
FBXO7,ZINC00704339,0.45872803,LINCSOE_10495,HEK293T,48 h,LINCSCP_216676,HCC515,10uM,6h
FBXO7,Chaetocin,0.45872708,LINCSOE_10495,HEK293T,48 h,LINCSCP_40028,NCIH2073,0.1uM,6h
FBXO7,CHEMBL1269202,0.4586769,LINCSOE_10495,HEK293T,48 h,LINCSCP_22152,HEPG2,10uM,6h
FBXO7,vinorelbine,0.45866901,LINCSOE_10495,HEK293T,48 h,LINCSCP_59138,VCAP,10uM,6h
FBXO7,CHEMBL1242477,0.45866068,LINCSOE_10495,HEK293T,48 h,LINCSCP_30467,MCF7,20uM,24h
FBXO7,Amidate,0.45865345,LINCSOE_10495,HEK293T,48 h,LINCSCP_176580,A375,10uM,6h
FBXO7,BRD-K65000194,0.45861749,LINCSOE_10495,HEK293T,48 h,LINCSCP_38808,MCF7,5uM,24h
FBXO7,AC1NWAOC,0.45854601,LINCSOE_10495,HEK293T,48 h,LINCSCP_94675,HA1E,0.04uM,24h
FBXO7,VILAZODONE HYDROCHLORIDE,0.45853501,LINCSOE_10495,HEK293T,48 h,LINCSCP_76162,A375,0.12uM,24h
FBXO7,BRD-K80563095,0.45844051,LINCSOE_10495,HEK293T,48 h,LINCSCP_306651,VCAP,5uM,6h
FBXO7,MLS003650140,0.45840608,LINCSOE_10495,HEK293T,48 h,LINCSCP_197509,A549,5uM,24h
FBXO7,149759-96-6,0.45834207,LINCSOE_10495,HEK293T,48 h,LINCSCP_97,A375,10uM,6h
FBXO7,Ketoprofen,0.45819472,LINCSOE_10495,HEK293T,48 h,LINCSCP_56233,VCAP,10uM,24h
FBXO7,BRD-K71585907,0.45819223,LINCSOE_10495,HEK293T,48 h,LINCSCP_64691,VCAP,10uM,24h
FBXO7,MW-STK33-100,0.45816422,LINCSOE_10495,HEK293T,48 h,LINCSCP_41992,NOMO1,0.001uM,24h
FBXO7,Tegafur,0.45791334,LINCSOE_10495,HEK293T,48 h,LINCSCP_58086,VCAP,10uM,24h
FBXO7,Mitiglinide calcium,0.45781411,LINCSOE_10495,HEK293T,48 h,LINCSCP_155050,PC3,3.33uM,24h
FBXO7,TW 37,0.45777297,LINCSOE_10495,HEK293T,48 h,LINCSCP_29330,LOVO,10uM,6h
FBXO7,Sotrastaurin,0.45738463,LINCSOE_10495,HEK293T,48 h,LINCSCP_71503,A375,0.12uM,24h
FBXO7,CHEMBL3186722,0.45728801,LINCSOE_10495,HEK293T,48 h,LINCSCP_35069,MCF7,5uM,24h
FBXO7,BRD-K35188965,0.45718582,LINCSOE_10495,HEK293T,48 h,LINCSCP_3291,A375,5uM,24h
FBXO7,Rifaximin,0.4570954,LINCSOE_10495,HEK293T,48 h,LINCSCP_123774,HT29,3.33uM,24h
FBXO7,BRD-K32799329,0.45708667,LINCSOE_10495,HEK293T,48 h,LINCSCP_303769,VCAP,5uM,6h
FBXO7,BRD-K81921806,0.45707613,LINCSOE_10495,HEK293T,48 h,LINCSCP_247403,MCF7,5uM,24h
FBXO7,Benproperine,0.4570296,LINCSOE_10495,HEK293T,48 h,LINCSCP_46059,PC3,10uM,24h
FBXO7,BRD-K44200196,0.4569838,LINCSOE_10495,HEK293T,48 h,LINCSCP_48116,PC3,5uM,24h
FBXO7,IN1246,0.45688622,LINCSOE_10495,HEK293T,48 h,LINCSCP_17886,HCC515,10uM,24h
FBXO7,7-Nitroindazole,0.45686661,LINCSOE_10495,HEK293T,48 h,LINCSCP_55438,U937,80uM,6h
FBXO7,VX-745,0.4567905,LINCSOE_10495,HEK293T,48 h,LINCSCP_150378,NPC.TAK,0.37uM,24h
FBXO7,Diotyrosine,0.45666186,LINCSOE_10495,HEK293T,48 h,LINCSCP_295427,VCAP,10uM,6h
FBXO7,BRD-K37650321,0.45658238,LINCSOE_10495,HEK293T,48 h,LINCSCP_28246,HT29,10uM,24h
FBXO7,BRD-K75322905,0.45650395,LINCSOE_10495,HEK293T,48 h,LINCSCP_37828,MCF7,3uM,6h
FBXO7,Probenecid,0.45649496,LINCSOE_10495,HEK293T,48 h,LINCSCP_272385,PC3,10uM,6h
FBXO7,Imiquimod,0.45645484,LINCSOE_10495,HEK293T,48 h,LINCSCP_118013,HT29,1.11uM,24h
FBXO7,BRD-K58536094,0.45642586,LINCSOE_10495,HEK293T,48 h,LINCSCP_8172,A549,5uM,24h
FBXO7,Tandutinib,0.45642027,LINCSOE_10495,HEK293T,48 h,LINCSCP_42327,NPC,10uM,24h
FBXO7,BRD-K61782241,0.45640901,LINCSOE_10495,HEK293T,48 h,LINCSCP_62022,VCAP,5uM,24h
