Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,GPR83,-0.33162695,LINCSOE_10495,HEK293T,48 h,LINCSKD_27475,PC3,96 h
FBXO7,NPC1,-0.3316017,LINCSOE_10495,HEK293T,48 h,LINCSKD_31885,VCAP,120 h
FBXO7,TUBB6,-0.3314819,LINCSOE_10495,HEK293T,48 h,LINCSKD_6951,A549,96 h
FBXO7,CHKA,-0.33117534,LINCSOE_10495,HEK293T,48 h,LINCSKD_26975,PC3,96 h
FBXO7,WNT9B,-0.33115551,LINCSOE_10495,HEK293T,48 h,LINCSKD_3470,A375,96 h
FBXO7,ERAP2,-0.33107272,LINCSOE_10495,HEK293T,48 h,LINCSKD_15386,HEPG2,96 h
FBXO7,AMT,-0.33101663,LINCSOE_10495,HEK293T,48 h,LINCSKD_11817,HCC515,96 h
FBXO7,ZNF521,-0.33076782,LINCSOE_10495,HEK293T,48 h,LINCSKD_11667,HA1E,96 h
FBXO7,HTR2C,-0.33074052,LINCSOE_10495,HEK293T,48 h,LINCSKD_29315,SHSY5Y,120 h
FBXO7,NFRKB,-0.33065049,LINCSOE_10495,HEK293T,48 h,LINCSKD_16390,HEPG2,96 h
FBXO7,GPR61,-0.3305152,LINCSOE_10495,HEK293T,48 h,LINCSKD_31090,VCAP,120 h
FBXO7,ZNF502,-0.33042959,LINCSOE_10495,HEK293T,48 h,LINCSKD_7213,A549,96 h
FBXO7,PRKRIR,-0.33034881,LINCSOE_10495,HEK293T,48 h,LINCSKD_2507,A375,96 h
FBXO7,PLSCR1,-0.33011884,LINCSOE_10495,HEK293T,48 h,LINCSKD_26260,PC3,144 h
FBXO7,AKAP11,-0.33008759,LINCSOE_10495,HEK293T,48 h,LINCSKD_8175,HA1E,96 h
FBXO7,AKR7A2,-0.32985639,LINCSOE_10495,HEK293T,48 h,LINCSKD_7312,ASC,96 h
FBXO7,FDX1L,-0.3295496,LINCSOE_10495,HEK293T,48 h,LINCSKD_9100,HA1E,96 h
FBXO7,KRT26,-0.32947997,LINCSOE_10495,HEK293T,48 h,LINCSKD_12816,HCC515,96 h
FBXO7,PIK3C2A,-0.32937182,LINCSOE_10495,HEK293T,48 h,LINCSKD_32114,VCAP,120 h
FBXO7,DNM1,-0.32935957,LINCSOE_10495,HEK293T,48 h,LINCSKD_7470,ASC,96 h
FBXO7,UBE2E3,-0.32932798,LINCSOE_10495,HEK293T,48 h,LINCSKD_36314,PC3,144 h
FBXO7,AP2A2,-0.32926496,LINCSOE_10495,HEK293T,48 h,LINCSKD_14682,HEPG2,96 h
FBXO7,FAM20B,-0.32876854,LINCSOE_10495,HEK293T,48 h,LINCSKD_1009,A375,96 h
FBXO7,PTK2,-0.32858588,LINCSOE_10495,HEK293T,48 h,LINCSKD_33406,VCAP,96 h
FBXO7,PTK2B,-0.32858129,LINCSOE_10495,HEK293T,48 h,LINCSKD_32363,VCAP,120 h
FBXO7,NOLC1,-0.32854916,LINCSOE_10495,HEK293T,48 h,LINCSKD_29562,SKL,96 h
FBXO7,NDUFB8,-0.32840487,LINCSOE_10495,HEK293T,48 h,LINCSKD_5626,A549,96 h
FBXO7,ALDH3A1,-0.32836656,LINCSOE_10495,HEK293T,48 h,LINCSKD_30049,VCAP,120 h
FBXO7,TAP1,-0.328362,LINCSOE_10495,HEK293T,48 h,LINCSKD_28871,PC3,96 h
FBXO7,PCGF3,-0.32835828,LINCSOE_10495,HEK293T,48 h,LINCSKD_10288,HA1E,96 h
FBXO7,ABL1,-0.32828396,LINCSOE_10495,HEK293T,48 h,LINCSKD_14560,HEPG2,96 h
FBXO7,UQCRB,-0.32827605,LINCSOE_10495,HEK293T,48 h,LINCSKD_17642,HEPG2,96 h
FBXO7,FBXL20,-0.32822154,LINCSOE_10495,HEK293T,48 h,LINCSKD_9089,HA1E,96 h
FBXO7,ZSCAN1,-0.32814994,LINCSOE_10495,HEK293T,48 h,LINCSKD_24614,MCF7,96 h
FBXO7,EPRS,-0.32803165,LINCSOE_10495,HEK293T,48 h,LINCSKD_30796,VCAP,120 h
FBXO7,NTRK3,-0.32795658,LINCSOE_10495,HEK293T,48 h,LINCSKD_36075,PC3,144 h
FBXO7,SRPK1,-0.32776678,LINCSOE_10495,HEK293T,48 h,LINCSKD_24201,MCF7,96 h
FBXO7,IL12B,-0.32755222,LINCSOE_10495,HEK293T,48 h,LINCSKD_31320,VCAP,120 h
FBXO7,ABAT,-0.32751129,LINCSOE_10495,HEK293T,48 h,LINCSKD_7290,ASC,96 h
FBXO7,FN1,-0.32719149,LINCSOE_10495,HEK293T,48 h,LINCSKD_33961,YAPC.311,96 h
FBXO7,COPB2,-0.32715489,LINCSOE_10495,HEK293T,48 h,LINCSKD_25859,PC3,144 h
FBXO7,PITPNA,-0.32710424,LINCSOE_10495,HEK293T,48 h,LINCSKD_5942,A549,96 h
FBXO7,ITFG1,-0.32698884,LINCSOE_10495,HEK293T,48 h,LINCSKD_15969,HEPG2,96 h
FBXO7,CMAS,-0.32666915,LINCSOE_10495,HEK293T,48 h,LINCSKD_609,A375,96 h
FBXO7,ACADSB,-0.326645,LINCSOE_10495,HEK293T,48 h,LINCSKD_35,A375,96 h
FBXO7,FCGR2A,-0.32655229,LINCSOE_10495,HEK293T,48 h,LINCSKD_27291,PC3,96 h
FBXO7,GTF2I,-0.32642535,LINCSOE_10495,HEK293T,48 h,LINCSKD_15720,HEPG2,96 h
FBXO7,STK3,-0.32598571,LINCSOE_10495,HEK293T,48 h,LINCSKD_17327,HEPG2,96 h
FBXO7,KAT5,-0.32590139,LINCSOE_10495,HEK293T,48 h,LINCSKD_27730,PC3,96 h
FBXO7,PLCB3,-0.32588748,LINCSOE_10495,HEK293T,48 h,LINCSKD_13279,HCC515,96 h
FBXO7,SPAG7,-0.32584757,LINCSOE_10495,HEK293T,48 h,LINCSKD_11062,HA1E,96 h
FBXO7,ZBTB25,-0.32572417,LINCSOE_10495,HEK293T,48 h,LINCSKD_17744,HEPG2,96 h
FBXO7,GUK1,-0.32559549,LINCSOE_10495,HEK293T,48 h,LINCSKD_9374,HA1E,96 h
FBXO7,LPGAT1,-0.32544555,LINCSOE_10495,HEK293T,48 h,LINCSKD_21649,MCF7,144 h
FBXO7,GREB1,-0.32542913,LINCSOE_10495,HEK293T,48 h,LINCSKD_12559,HCC515,96 h
FBXO7,NID1,-0.32538137,LINCSOE_10495,HEK293T,48 h,LINCSKD_19720,HT29,96 h
FBXO7,PCMT1,-0.32501062,LINCSOE_10495,HEK293T,48 h,LINCSKD_10294,HA1E,96 h
FBXO7,GCDH,-0.3249836,LINCSOE_10495,HEK293T,48 h,LINCSKD_12480,HCC515,96 h
FBXO7,ADORA2A,-0.32492408,LINCSOE_10495,HEK293T,48 h,LINCSKD_14597,HEPG2,96 h
FBXO7,MCM7,-0.32491847,LINCSOE_10495,HEK293T,48 h,LINCSKD_9896,HA1E,96 h
FBXO7,TIMM22,-0.32462748,LINCSOE_10495,HEK293T,48 h,LINCSKD_22049,MCF7,144 h
FBXO7,GPR150,-0.32451179,LINCSOE_10495,HEK293T,48 h,LINCSKD_1247,A375,96 h
FBXO7,FGB,-0.32440211,LINCSOE_10495,HEK293T,48 h,LINCSKD_12412,HCC515,96 h
FBXO7,PTP4A3,-0.32424558,LINCSOE_10495,HEK293T,48 h,LINCSKD_10618,HA1E,96 h
FBXO7,GSG2,-0.32401499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31122,VCAP,120 h
FBXO7,MBTPS1,-0.32399695,LINCSOE_10495,HEK293T,48 h,LINCSKD_9888,HA1E,96 h
FBXO7,GAK,-0.32395452,LINCSOE_10495,HEK293T,48 h,LINCSKD_35078,MCF7,96 h
FBXO7,SLC36A1,-0.32343075,LINCSOE_10495,HEK293T,48 h,LINCSKD_26393,PC3,144 h
FBXO7,DDIT4,-0.32323678,LINCSOE_10495,HEK293T,48 h,LINCSKD_7450,ASC,96 h
FBXO7,TEAD1,-0.32312424,LINCSOE_10495,HEK293T,48 h,LINCSKD_28895,PC3,96 h
FBXO7,SYF2,-0.3230148,LINCSOE_10495,HEK293T,48 h,LINCSKD_32861,VCAP,120 h
FBXO7,CPS1,-0.32280391,LINCSOE_10495,HEK293T,48 h,LINCSKD_27021,PC3,96 h
FBXO7,ARAP1,-0.32278893,LINCSOE_10495,HEK293T,48 h,LINCSKD_8262,HA1E,96 h
FBXO7,FOXJ2,-0.32249648,LINCSOE_10495,HEK293T,48 h,LINCSKD_12432,HCC515,96 h
FBXO7,HIST1H2AC,-0.32243226,LINCSOE_10495,HEK293T,48 h,LINCSKD_23048,MCF7,96 h
FBXO7,ZNF273,-0.32236724,LINCSOE_10495,HEK293T,48 h,LINCSKD_11630,HA1E,96 h
FBXO7,FDXR,-0.32235202,LINCSOE_10495,HEK293T,48 h,LINCSKD_4681,A549,96 h
FBXO7,FGFR2,-0.32219825,LINCSOE_10495,HEK293T,48 h,LINCSKD_35870,PC3,144 h
FBXO7,SMARCAD1,-0.32216088,LINCSOE_10495,HEK293T,48 h,LINCSKD_2957,A375,96 h
FBXO7,TLE2,-0.32194292,LINCSOE_10495,HEK293T,48 h,LINCSKD_32963,VCAP,120 h
FBXO7,ALDH3B2,-0.32192711,LINCSOE_10495,HEK293T,48 h,LINCSKD_3795,A549,96 h
FBXO7,YES1,-0.32179266,LINCSOE_10495,HEK293T,48 h,LINCSKD_3490,A375,96 h
FBXO7,LIPH,-0.3216204,LINCSOE_10495,HEK293T,48 h,LINCSKD_9791,HA1E,96 h
FBXO7,ERG,-0.32142906,LINCSOE_10495,HEK293T,48 h,LINCSKD_4597,A549,96 h
FBXO7,PRKACB,-0.32122439,LINCSOE_10495,HEK293T,48 h,LINCSKD_14425,HEKTE,96 h
FBXO7,HSPB8,-0.32108127,LINCSOE_10495,HEK293T,48 h,LINCSKD_34332,MCF7,144 h
FBXO7,NDUFB2,-0.32093545,LINCSOE_10495,HEK293T,48 h,LINCSKD_10061,HA1E,96 h
FBXO7,CDKL3,-0.32069465,LINCSOE_10495,HEK293T,48 h,LINCSKD_30425,VCAP,120 h
FBXO7,PCGF1,-0.32057001,LINCSOE_10495,HEK293T,48 h,LINCSKD_28196,PC3,96 h
FBXO7,NRXN3,-0.32056259,LINCSOE_10495,HEK293T,48 h,LINCSKD_29341,SHSY5Y,120 h
FBXO7,VIM,-0.32055533,LINCSOE_10495,HEK293T,48 h,LINCSKD_29081,PC3,96 h
FBXO7,ATF5,-0.32053578,LINCSOE_10495,HEK293T,48 h,LINCSKD_14752,HEPG2,96 h
FBXO7,CDC42BPA,-0.32049353,LINCSOE_10495,HEK293T,48 h,LINCSKD_30397,VCAP,120 h
FBXO7,ATG5,-0.32031538,LINCSOE_10495,HEK293T,48 h,LINCSKD_14760,HEPG2,96 h
FBXO7,ARF1,-0.32029638,LINCSOE_10495,HEK293T,48 h,LINCSKD_11841,HCC515,96 h
FBXO7,UFM1,-0.32020694,LINCSOE_10495,HEK293T,48 h,LINCSKD_33125,VCAP,120 h
FBXO7,UNC5C,-0.32012118,LINCSOE_10495,HEK293T,48 h,LINCSKD_3399,A375,96 h
FBXO7,TFPI,-0.31989689,LINCSOE_10495,HEK293T,48 h,LINCSKD_20740,HT29,96 h
FBXO7,ZRANB2,-0.31980861,LINCSOE_10495,HEK293T,48 h,LINCSKD_29266,PC3,96 h
FBXO7,CDCA7L,-0.3198062,LINCSOE_10495,HEK293T,48 h,LINCSKD_12039,HCC515,96 h
FBXO7,PSMG1,-0.31960629,LINCSOE_10495,HEK293T,48 h,LINCSKD_7814,ASC,96 h
FBXO7,ANXA7,-0.31960608,LINCSOE_10495,HEK293T,48 h,LINCSKD_25747,PC3,144 h
FBXO7,NET1,-0.31952414,LINCSOE_10495,HEK293T,48 h,LINCSKD_13061,HCC515,96 h
FBXO7,LPAR3,-0.31944678,LINCSOE_10495,HEK293T,48 h,LINCSKD_5357,A549,96 h
FBXO7,ESYT1,-0.31944138,LINCSOE_10495,HEK293T,48 h,LINCSKD_27238,PC3,96 h
FBXO7,PASK,-0.31899512,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,HTRA1,-0.31887163,LINCSOE_10495,HEK293T,48 h,LINCSKD_19184,HT29,96 h
FBXO7,EBP,-0.31882038,LINCSOE_10495,HEK293T,48 h,LINCSKD_7483,ASC,96 h
FBXO7,ALDH4A1,-0.31874554,LINCSOE_10495,HEK293T,48 h,LINCSKD_125,A375,96 h
FBXO7,G6PC,-0.31870323,LINCSOE_10495,HEK293T,48 h,LINCSKD_9177,HA1E,96 h
FBXO7,IL1R2,-0.31862863,LINCSOE_10495,HEK293T,48 h,LINCSKD_1533,A375,96 h
FBXO7,PSMB10,-0.31856326,LINCSOE_10495,HEK293T,48 h,LINCSKD_16830,HEPG2,96 h
FBXO7,PA2G4,-0.31849112,LINCSOE_10495,HEK293T,48 h,LINCSKD_28162,PC3,96 h
FBXO7,PRKAA1,-0.31845081,LINCSOE_10495,HEK293T,48 h,LINCSKD_2484,A375,96 h
FBXO7,RAB5B,-0.31831026,LINCSOE_10495,HEK293T,48 h,LINCSKD_28491,PC3,96 h
FBXO7,P2RY12,-0.31827525,LINCSOE_10495,HEK293T,48 h,LINCSKD_13168,HCC515,96 h
FBXO7,NRAS,-0.31818239,LINCSOE_10495,HEK293T,48 h,LINCSKD_16445,HEPG2,96 h
FBXO7,FUS,-0.31809515,LINCSOE_10495,HEK293T,48 h,LINCSKD_30943,VCAP,120 h
FBXO7,CAST,-0.31800279,LINCSOE_10495,HEK293T,48 h,LINCSKD_14940,HEPG2,96 h
FBXO7,PAFAH1B1,-0.31798057,LINCSOE_10495,HEK293T,48 h,LINCSKD_26215,PC3,144 h
FBXO7,SLC38A1,-0.31779812,LINCSOE_10495,HEK293T,48 h,LINCSKD_17190,HEPG2,96 h
FBXO7,CAMK2D,-0.31768283,LINCSOE_10495,HEK293T,48 h,LINCSKD_8491,HA1E,96 h
FBXO7,EXOC3,-0.31755663,LINCSOE_10495,HEK293T,48 h,LINCSKD_15417,HEPG2,96 h
FBXO7,ANP32E,-0.31745428,LINCSOE_10495,HEK293T,48 h,LINCSKD_30079,VCAP,120 h
FBXO7,TSC2,-0.31740958,LINCSOE_10495,HEK293T,48 h,LINCSKD_35571,MCF7,96 h
FBXO7,SOX10,-0.31735924,LINCSOE_10495,HEK293T,48 h,LINCSKD_24175,MCF7,96 h
FBXO7,ARNTL2,-0.31728878,LINCSOE_10495,HEK293T,48 h,LINCSKD_14728,HEPG2,96 h
FBXO7,UBL5,-0.31669257,LINCSOE_10495,HEK293T,48 h,LINCSKD_26517,PC3,144 h
FBXO7,FBRS,-0.31648084,LINCSOE_10495,HEK293T,48 h,LINCSKD_1026,A375,96 h
FBXO7,RPS6KA2,-0.31629348,LINCSOE_10495,HEK293T,48 h,LINCSKD_10801,HA1E,96 h
FBXO7,GPSM1,-0.31611762,LINCSOE_10495,HEK293T,48 h,LINCSKD_15687,HEPG2,96 h
FBXO7,BDNF,-0.315706,LINCSOE_10495,HEK293T,48 h,LINCSKD_29282,SHSY5Y,120 h
FBXO7,FKBP1A,-0.31555509,LINCSOE_10495,HEK293T,48 h,LINCSKD_35873,PC3,144 h
FBXO7,UBE2N,-0.31532502,LINCSOE_10495,HEK293T,48 h,LINCSKD_29023,PC3,96 h
FBXO7,ABCC4,-0.31526132,LINCSOE_10495,HEK293T,48 h,LINCSKD_3685,A549,96 h
FBXO7,NSA2,-0.31483869,LINCSOE_10495,HEK293T,48 h,LINCSKD_10172,HA1E,96 h
FBXO7,CAPN1,-0.31468549,LINCSOE_10495,HEK293T,48 h,LINCSKD_21281,MCF7,144 h
FBXO7,AURKC,-0.31459033,LINCSOE_10495,HEK293T,48 h,LINCSKD_30195,VCAP,120 h
FBXO7,DPYD,-0.31440505,LINCSOE_10495,HEK293T,48 h,LINCSKD_8888,HA1E,96 h
FBXO7,HARS,-0.31436258,LINCSOE_10495,HEK293T,48 h,LINCSKD_27513,PC3,96 h
FBXO7,SERTAD3,-0.31397597,LINCSOE_10495,HEK293T,48 h,LINCSKD_32606,VCAP,120 h
FBXO7,MTRR,-0.31337971,LINCSOE_10495,HEK293T,48 h,LINCSKD_27987,PC3,96 h
FBXO7,ESPL1,-0.31315405,LINCSOE_10495,HEK293T,48 h,LINCSKD_9023,HA1E,96 h
FBXO7,SCYL1,-0.31286516,LINCSOE_10495,HEK293T,48 h,LINCSKD_37207,VCAP,120 h
FBXO7,EXOSC10,-0.31275908,LINCSOE_10495,HEK293T,48 h,LINCSKD_30830,VCAP,120 h
FBXO7,POLD4,-0.31268342,LINCSOE_10495,HEK293T,48 h,LINCSKD_32199,VCAP,120 h
FBXO7,IFNG,-0.3126179,LINCSOE_10495,HEK293T,48 h,LINCSKD_1493,A375,96 h
FBXO7,CDK1,-0.31257162,LINCSOE_10495,HEK293T,48 h,LINCSKD_15003,HEPG2,96 h
FBXO7,KIF2C,-0.31231196,LINCSOE_10495,HEK293T,48 h,LINCSKD_12796,HCC515,96 h
FBXO7,TRERF1,-0.31226928,LINCSOE_10495,HEK293T,48 h,LINCSKD_14506,HEKTE,96 h
FBXO7,AGO3,-0.31211757,LINCSOE_10495,HEK293T,48 h,LINCSKD_888,A375,96 h
FBXO7,ESR2,-0.3120583,LINCSOE_10495,HEK293T,48 h,LINCSKD_4606,A549,96 h
FBXO7,CDKN2A,-0.31200942,LINCSOE_10495,HEK293T,48 h,LINCSKD_4195,A549,96 h
FBXO7,EEF1D,-0.31178141,LINCSOE_10495,HEK293T,48 h,LINCSKD_864,A375,96 h
FBXO7,HEXIM1,-0.31178107,LINCSOE_10495,HEK293T,48 h,LINCSKD_9413,HA1E,96 h
FBXO7,ABCF3,-0.31171415,LINCSOE_10495,HEK293T,48 h,LINCSKD_3690,A549,96 h
FBXO7,RNGTT,-0.31165872,LINCSOE_10495,HEK293T,48 h,LINCSKD_2719,A375,96 h
FBXO7,LGR4,-0.31161392,LINCSOE_10495,HEK293T,48 h,LINCSKD_23287,MCF7,96 h
FBXO7,RPS6KA1,-0.31157266,LINCSOE_10495,HEK293T,48 h,LINCSKD_32520,VCAP,120 h
FBXO7,PHF13,-0.31151385,LINCSOE_10495,HEK293T,48 h,LINCSKD_19937,HT29,96 h
FBXO7,KIAA0753,-0.31151253,LINCSOE_10495,HEK293T,48 h,LINCSKD_16028,HEPG2,96 h
FBXO7,DGKH,-0.31140182,LINCSOE_10495,HEK293T,48 h,LINCSKD_18573,HT29,96 h
FBXO7,BCL2L1,-0.31140121,LINCSOE_10495,HEK293T,48 h,LINCSKD_33522,HA1E.101,96 h
FBXO7,NFKB1,-0.31139974,LINCSOE_10495,HEK293T,48 h,LINCSKD_28060,PC3,96 h
FBXO7,IRS1,-0.31134451,LINCSOE_10495,HEK293T,48 h,LINCSKD_15963,HEPG2,96 h
FBXO7,PPIE,-0.31120594,LINCSOE_10495,HEK293T,48 h,LINCSKD_29603,SKL,96 h
FBXO7,RDH14,-0.31097815,LINCSOE_10495,HEK293T,48 h,LINCSKD_32446,VCAP,120 h
FBXO7,FAM63A,-0.31081198,LINCSOE_10495,HEK293T,48 h,LINCSKD_1012,A375,96 h
FBXO7,ATP11B,-0.31068448,LINCSOE_10495,HEK293T,48 h,LINCSKD_14766,HEPG2,96 h
FBXO7,DFFA,-0.31062607,LINCSOE_10495,HEK293T,48 h,LINCSKD_8834,HA1E,96 h
FBXO7,PTP4A1,-0.31059004,LINCSOE_10495,HEK293T,48 h,LINCSKD_33612,HA1E.311,96 h
FBXO7,SLC2A1,-0.31024525,LINCSOE_10495,HEK293T,48 h,LINCSKD_20493,HT29,96 h
FBXO7,TPR,-0.31022696,LINCSOE_10495,HEK293T,48 h,LINCSKD_11343,HA1E,96 h
FBXO7,AKAP8L,-0.31012889,LINCSOE_10495,HEK293T,48 h,LINCSKD_14624,HEPG2,96 h
FBXO7,GPBAR1,-0.31012184,LINCSOE_10495,HEK293T,48 h,LINCSKD_1226,A375,96 h
FBXO7,STAT2,-0.30990155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32809,VCAP,120 h
FBXO7,TYK2,-0.30982691,LINCSOE_10495,HEK293T,48 h,LINCSKD_3354,A375,96 h
FBXO7,CEP57,-0.30943276,LINCSOE_10495,HEK293T,48 h,LINCSKD_8620,HA1E,96 h
FBXO7,CAD,-0.30941809,LINCSOE_10495,HEK293T,48 h,LINCSKD_14908,HEPG2,96 h
FBXO7,SLC25A4,-0.30914862,LINCSOE_10495,HEK293T,48 h,LINCSKD_26386,PC3,144 h
FBXO7,FRS2,-0.30899571,LINCSOE_10495,HEK293T,48 h,LINCSKD_27340,PC3,96 h
FBXO7,DUSP1,-0.30889122,LINCSOE_10495,HEK293T,48 h,LINCSKD_18622,HT29,96 h
FBXO7,YTHDF2,-0.30874468,LINCSOE_10495,HEK293T,48 h,LINCSKD_8054,ASC,96 h
FBXO7,CAMLG,-0.30873746,LINCSOE_10495,HEK293T,48 h,LINCSKD_8494,HA1E,96 h
FBXO7,SRF,-0.30858074,LINCSOE_10495,HEK293T,48 h,LINCSKD_3038,A375,96 h
FBXO7,NAGK,-0.308574,LINCSOE_10495,HEK293T,48 h,LINCSKD_5591,A549,96 h
FBXO7,PREP,-0.30856644,LINCSOE_10495,HEK293T,48 h,LINCSKD_10529,HA1E,96 h
FBXO7,PPP3CC,-0.30852772,LINCSOE_10495,HEK293T,48 h,LINCSKD_23808,MCF7,96 h
FBXO7,SNX2,-0.30845831,LINCSOE_10495,HEK293T,48 h,LINCSKD_7908,ASC,96 h
FBXO7,NQO1,-0.30827063,LINCSOE_10495,HEK293T,48 h,LINCSKD_16432,HEPG2,96 h
FBXO7,ST3GAL5,-0.30827035,LINCSOE_10495,HEK293T,48 h,LINCSKD_3055,A375,96 h
FBXO7,HSD17B10,-0.30820479,LINCSOE_10495,HEK293T,48 h,LINCSKD_36680,PC3,96 h
FBXO7,FPGS,-0.30818664,LINCSOE_10495,HEK293T,48 h,LINCSKD_12439,HCC515,96 h
FBXO7,NVL,-0.30814184,LINCSOE_10495,HEK293T,48 h,LINCSKD_16476,HEPG2,96 h
FBXO7,S1PR3,-0.30793098,LINCSOE_10495,HEK293T,48 h,LINCSKD_28624,PC3,96 h
FBXO7,ADCY5,-0.30785152,LINCSOE_10495,HEK293T,48 h,LINCSKD_61,A375,96 h
FBXO7,HOXC9,-0.30780467,LINCSOE_10495,HEK293T,48 h,LINCSKD_9484,HA1E,96 h
FBXO7,NOL3,-0.30764087,LINCSOE_10495,HEK293T,48 h,LINCSKD_25170,NPC,96 h
FBXO7,EPHB2,-0.30756525,LINCSOE_10495,HEK293T,48 h,LINCSKD_15378,HEPG2,96 h
FBXO7,PTMS,-0.30742886,LINCSOE_10495,HEK293T,48 h,LINCSKD_20185,HT29,96 h
FBXO7,OVOL2,-0.30710818,LINCSOE_10495,HEK293T,48 h,LINCSKD_16503,HEPG2,96 h
FBXO7,PYCR1,-0.30695675,LINCSOE_10495,HEK293T,48 h,LINCSKD_2595,A375,96 h
FBXO7,ISOC1,-0.30693012,LINCSOE_10495,HEK293T,48 h,LINCSKD_7614,ASC,96 h
FBXO7,RFX5,-0.30683226,LINCSOE_10495,HEK293T,48 h,LINCSKD_21897,MCF7,144 h
FBXO7,TXNRD1,-0.30652995,LINCSOE_10495,HEK293T,48 h,LINCSKD_13938,HCC515,96 h
FBXO7,WASF3,-0.30631683,LINCSOE_10495,HEK293T,48 h,LINCSKD_24458,MCF7,96 h
FBXO7,PGAM1,-0.30621254999999997,LINCSOE_10495,HEK293T,48 h,LINCSKD_5883,A549,96 h
FBXO7,L1CAM,-0.30610537,LINCSOE_10495,HEK293T,48 h,LINCSKD_23269,MCF7,96 h
FBXO7,CD46,-0.30559703,LINCSOE_10495,HEK293T,48 h,LINCSKD_30382,VCAP,120 h
FBXO7,ALDH9A1,-0.3055308,LINCSOE_10495,HEK293T,48 h,LINCSKD_3800,A549,96 h
FBXO7,NDRG1,-0.30516747,LINCSOE_10495,HEK293T,48 h,LINCSKD_5607,A549,96 h
FBXO7,FEZ2,-0.30512862,LINCSOE_10495,HEK293T,48 h,LINCSKD_30893,VCAP,120 h
FBXO7,PTPN1,-0.30508183,LINCSOE_10495,HEK293T,48 h,LINCSKD_16860,HEPG2,96 h
FBXO7,C1QBP,-0.30502643,LINCSOE_10495,HEK293T,48 h,LINCSKD_14893,HEPG2,96 h
FBXO7,SLC9A1,-0.3048509,LINCSOE_10495,HEK293T,48 h,LINCSKD_17202,HEPG2,96 h
FBXO7,FCHO1,-0.30479486,LINCSOE_10495,HEK293T,48 h,LINCSKD_29473,SKL,96 h
FBXO7,GMDS,-0.30478988,LINCSOE_10495,HEK293T,48 h,LINCSKD_7549,ASC,96 h
FBXO7,IL6,-0.30469008,LINCSOE_10495,HEK293T,48 h,LINCSKD_19255,HT29,96 h
FBXO7,NFKBIB,-0.3044662,LINCSOE_10495,HEK293T,48 h,LINCSKD_5657,A549,96 h
FBXO7,SCCPDH,-0.30394918,LINCSOE_10495,HEK293T,48 h,LINCSKD_17081,HEPG2,96 h
FBXO7,CALM2,-0.30393109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30305,VCAP,120 h
FBXO7,SLC7A1,-0.30382733,LINCSOE_10495,HEK293T,48 h,LINCSKD_20514,HT29,96 h
FBXO7,ZNF597,-0.3038114,LINCSOE_10495,HEK293T,48 h,LINCSKD_33336,VCAP,120 h
FBXO7,UBAP2L,-0.30368325,LINCSOE_10495,HEK293T,48 h,LINCSKD_11423,HA1E,96 h
FBXO7,PCK1,-0.30318776,LINCSOE_10495,HEK293T,48 h,LINCSKD_16560,HEPG2,96 h
FBXO7,TNFRSF14,-0.30317041,LINCSOE_10495,HEK293T,48 h,LINCSKD_17494,HEPG2,96 h
FBXO7,SCAND1,-0.30305948,LINCSOE_10495,HEK293T,48 h,LINCSKD_2807,A375,96 h
FBXO7,ACSL4,-0.30305478,LINCSOE_10495,HEK293T,48 h,LINCSKD_14575,HEPG2,96 h
FBXO7,PRKDC,-0.30304913,LINCSOE_10495,HEK293T,48 h,LINCSKD_36137,PC3,144 h
FBXO7,LSM2,-0.30291885,LINCSOE_10495,HEK293T,48 h,LINCSKD_31557,VCAP,120 h
FBXO7,SLC22A4,-0.30283252,LINCSOE_10495,HEK293T,48 h,LINCSKD_28703,PC3,96 h
FBXO7,ENPP1,-0.30255497,LINCSOE_10495,HEK293T,48 h,LINCSKD_915,A375,96 h
FBXO7,PCBD1,-0.30239566,LINCSOE_10495,HEK293T,48 h,LINCSKD_25213,NPC,96 h
FBXO7,ATP5C1,-0.30235855,LINCSOE_10495,HEK293T,48 h,LINCSKD_14774,HEPG2,96 h
FBXO7,PTPRG,-0.30227424,LINCSOE_10495,HEK293T,48 h,LINCSKD_20198,HT29,96 h
FBXO7,FOXF2,-0.30226433,LINCSOE_10495,HEK293T,48 h,LINCSKD_22846,MCF7,96 h
FBXO7,RNF14,-0.30201446,LINCSOE_10495,HEK293T,48 h,LINCSKD_13523,HCC515,96 h
FBXO7,FRK,-0.30193492,LINCSOE_10495,HEK293T,48 h,LINCSKD_30935,VCAP,120 h
FBXO7,SMNDC1,-0.30190772,LINCSOE_10495,HEK293T,48 h,LINCSKD_2966,A375,96 h
FBXO7,CAB39,-0.30185307,LINCSOE_10495,HEK293T,48 h,LINCSKD_21275,MCF7,144 h
FBXO7,MEN1,-0.30162889,LINCSOE_10495,HEK293T,48 h,LINCSKD_34410,MCF7,144 h
FBXO7,INHBE,-0.30150724,LINCSOE_10495,HEK293T,48 h,LINCSKD_15936,HEPG2,96 h
