signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_266328,Cilostazol,10uM,24h,PC3,0.29665423,4.475270158e-6
LINCSCP_124853,EDOXUDINE,10uM,24h,HT29,0.2966014,4.493650134e-6
LINCSCP_108082,Nordihydroguaiaretic acid,0.04uM,24h,HELA,-0.29657335,4.503436632e-6
LINCSCP_168435,Inolitazone (dihydrochloride),1.11uM,24h,YAPC,0.29648683,4.53375356e-6
LINCSCP_130712,Erlotinib,0.37uM,24h,MCF10A,0.29639434,4.566379832e-6
LINCSCP_50676,CL-976,80uM,6h,PL21,0.29634362,4.584362884e-6
LINCSCP_223771,AC1MR9ZN,10uM,6h,HT29,0.29631428,4.594797211e-6
LINCSCP_105676,Tasisulam,3.33uM,24h,HELA,0.29631232,4.595496543e-6
LINCSCP_142405,Saxagliptin,1.11uM,24h,MCF7,0.29623534,4.622985022e-6
LINCSCP_104480,Valdecoxib,0.37uM,24h,HELA,0.29623073,4.624638159e-6
LINCSCP_130112,GSK 1059615,1.11uM,3h,LNCAP,0.29622756,4.625771805e-6
LINCSCP_250637,AM-580,1uM,6h,MCF7,0.29620605,4.633486823e-6
LINCSCP_28512,Broad-Sai-424,10uM,24h,HT29,0.2961808,4.642556919e-6
LINCSCP_25223,Naloxone(-),10uM,24h,HT29,0.29614066,4.657008786e-6
LINCSCP_37849,Procaterol,3uM,24h,MCF7,0.29597762,4.716158394e-6
LINCSCP_55405,Lenalidomide,100uM,6h,U937,0.29587806,4.752631346e-6
LINCSCP_157017,Foretinib,0.37uM,24h,PC3,0.29586895,4.755981345e-6
LINCSCP_172451,AC1NWAPU,0.12uM,24h,YAPC,0.29585991,4.759308825e-6
LINCSCP_100679,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.37uM,24h,HCC515,0.29574454,4.801960449e-6
LINCSCP_144311,Ipriflavone,10uM,24h,MCF7,0.29574077,4.803361338e-6
LINCSCP_103024,Closantel,1.11uM,24h,HELA,0.29570107,4.818128868e-6
LINCSCP_310049,BRD-K72462994,30uM,24h,VCAP,-0.29568406,4.824466506e-6
LINCSCP_92460,Eugenol,0.37uM,24h,HA1E,0.29567093,4.829366817e-6
LINCSCP_166299,Olaparib,10uM,24h,SKL,0.29566242,4.83254359e-6
LINCSCP_78951,Quetiapine,1.11uM,24h,A375,0.29558415,4.861866952e-6
LINCSCP_279156,BRD-K75023015,10uM,6h,PC3,0.29555626,4.87235523e-6
LINCSCP_243136,Amoxapine,10uM,6h,MCF7,0.29544881,4.912968569e-6
LINCSCP_38212,SA-102042,1uM,24h,MCF7,0.29542362,4.922534852e-6
LINCSCP_157377,Nateglinide,0.12uM,24h,PC3,0.29538476,4.937326965e-6
LINCSCP_70189,JW 55,0.12uM,24h,A375,0.2953344,4.956563116e-6
LINCSCP_83456,Vorinostat,1.11uM,24h,ASC.C,0.2953197,4.962191172e-6
LINCSCP_212455,Benzoic acid,20uM,24h,HA1E,0.29531858,4.962619981e-6
LINCSCP_38822,TL Aurora 09,3uM,6h,MCF7,0.29530254,4.968767112e-6
LINCSCP_96481,Nemonapride,3.33uM,24h,HA1E,0.29527862,4.977952361e-6
LINCSCP_150441,ZINC6718453,10uM,24h,NPC.TAK,0.29525357,4.987583948e-6
LINCSCP_180632,BRD-K84450674,10uM,6h,A375,0.2952315,4.996087941e-6
LINCSCP_130262,PI-103,1.11uM,3h,LNCAP,0.29522292,4.999395943e-6
LINCSCP_168411,GDC-0980 (RG7422),1.11uM,24h,YAPC,0.29515487,5.025713923e-6
LINCSCP_157182,BMS-777607,3.33uM,24h,PC3,0.29511148,5.042565569e-6
LINCSCP_56212,SDZ WAG 994,10uM,24h,VCAP,0.29506935,5.058979987e-6
LINCSCP_52584,STK179629,10uM,24h,SKB,0.29501159,5.08156135e-6
LINCSCP_29947,GSK 1059615,0.1uM,6h,MCF10A,0.29500263,5.085076093e-6
LINCSCP_100294,HG-9-91-01,10uM,24h,HCC515,0.29497601,5.095521311e-6
LINCSCP_94424,Dacinostat,10uM,24h,HA1E,0.29477624,5.174580669e-6
LINCSCP_150456,GSK-2334470,0.37uM,24h,NPC.TAK,0.2947252,5.194964384e-6
LINCSCP_148901,UNC 669,0.04uM,24h,NPC,0.29472013,5.19699398e-6
LINCSCP_23937,4L7B,10uM,24h,HEPG2,0.29470224,5.204161524e-6
LINCSCP_17849,atorvastatin,10uM,6h,HCC15,0.29464265,5.228099917e-6
LINCSCP_98535,Doxorubicin,3.33uM,24h,HA1E,0.29460533,5.243140788e-6
LINCSCP_34217,Loperamide,10uM,6h,MCF7,0.29459273,5.248229259e-6
LINCSCP_4481,CHEMBL258148,90uM,24h,A549,0.2945379,5.270430361e-6
LINCSCP_35200,BRD-K31931379,10uM,24h,MCF7,0.29447598,5.295607058e-6
LINCSCP_104395,amisulpride,1.11uM,24h,HELA,0.2944655,5.29987784e-6
LINCSCP_133002,PHA-793887,3.33uM,3h,MCF7,0.29443528,5.312214578e-6
LINCSCP_136986,Cobicistat (GS-9350),10uM,24h,MCF7,0.2944348,5.31241092e-6
LINCSCP_109596,Dipyrone,0.37uM,24h,HELA,0.29430837,5.364329801e-6
LINCSCP_157253,Tasisulam,10uM,24h,PC3,0.29425063,5.38819895e-6
LINCSCP_112482,GSK 1059615,0.37uM,24h,HEPG2,0.29419928,5.409514725e-6
LINCSCP_46004,Cyproheptadine,10uM,6h,PC3,0.29413797,5.435064911e-6
LINCSCP_104447,Dapivirine (TMC120),10uM,24h,HELA,0.29393208,5.521720127e-6
LINCSCP_33150,Y-134,10uM,24h,MCF7,0.2939094,5.531345711e-6
LINCSCP_164955,PF-03758309,3.33uM,24h,SKL.C,0.29385787,5.5532757e-6
LINCSCP_35760,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.01uM,6h,MCF7,0.29378943,5.582526326e-6
LINCSCP_285168,MLS002232309,1uM,6h,SKBR3,0.2937844,5.584682722e-6
LINCSCP_75435,Ketorolac,3.33uM,24h,A375,0.29377442,5.588960045e-6
LINCSCP_120075,AT-9283,0.37uM,24h,HT29,0.29376783,5.591790275e-6
LINCSCP_148629,GSK 1059615,0.37uM,24h,NPC,0.29374693,5.600764481e-6
LINCSCP_84485,1268524-70-4,0.37uM,24h,ASC,0.2936643,5.636389865e-6
LINCSCP_160630,MK-2206,1.11uM,24h,PC3,0.29363211,5.650322988e-6
LINCSCP_147483,PF-04217903,10uM,24h,NPC.CAS9,0.29357431,5.675428976e-6
LINCSCP_124770,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,3.33uM,24h,HT29,0.29352266,5.697953085e-6
LINCSCP_89627,MK-2866 (GTx-024),3.33uM,24h,HA1E,0.29351789,5.700037823e-6
LINCSCP_205527,BRD-K05456756,10uM,6h,CD34,0.29340668,5.74883863e-6
LINCSCP_146320,Idelalisib,0.37uM,24h,MNEU.E,0.29336818,5.765825419e-6
LINCSCP_44759,Amylocaine,10uM,6h,PC3,0.29336718,5.766267384e-6
LINCSCP_95667,Afatinib,3.33uM,24h,HA1E,0.29334642,5.775450442e-6
LINCSCP_76900,Mirtazapine,10uM,24h,A375,0.29330752,5.792690164e-6
LINCSCP_254976,Tamoxifen,0.12uM,24h,MCF7,0.29330693,5.792949252e-6
LINCSCP_31062,MLS-0311344.0001,10uM,6h,MCF7,-0.29324634,5.819900868e-6
LINCSCP_154047,Simvastatin,0.37uM,24h,PC3,0.29324278,5.821489011e-6
LINCSCP_104567,Desoxypeganine,9.58uM,24h,HELA,0.29319428,5.843152092e-6
LINCSCP_172520,282089-49-0,3.33uM,24h,YAPC,0.29318956,5.845265379e-6
LINCSCP_278938,BRD-K00819343,10uM,6h,PC3,0.29301467,5.924054922e-6
LINCSCP_168266,TH-302,3.33uM,24h,YAPC,0.29294652,5.955028137e-6
LINCSCP_261669,CHEMBL2359949,10uM,24h,NPC,0.29291605,5.968926886e-6
LINCSCP_104359,Taranabant,1.11uM,24h,HELA,0.29284135,6.003128813e-6
LINCSCP_70650,SB239063,10uM,24h,A375,0.29280103,6.021670426e-6
LINCSCP_36524,BI-2536,0.1uM,24h,MCF7,-0.29279246,6.025619095e-6
LINCSCP_70428,HY-11007,0.04uM,24h,A375,0.29271251,6.062562728e-6
LINCSCP_83539,I-BET151,3.33uM,24h,ASC.C,0.29264946,6.091849862e-6
LINCSCP_106688,Orphenadrine,1.11uM,24h,HELA,0.29260597,6.11213167e-6
LINCSCP_137402,GF-109203,1.11uM,24h,MCF7,0.29251693,6.15384822e-6
LINCSCP_93044,PSI-7977,10uM,24h,HA1E,0.29250988,6.157164532e-6
LINCSCP_72395,MG-132,20uM,24h,A375,0.29240184,6.208175747e-6
LINCSCP_140592,Corvasal,3.33uM,24h,MCF7,0.29238432,6.216486843e-6
LINCSCP_135862,LY2784544,1.11uM,24h,MCF7,0.29238106,6.218035683e-6
LINCSCP_30686,4-Deoxyuridine,10uM,6h,MCF7,0.29226076,6.275396209e-6
LINCSCP_223908,Arylmorpholine analog 37,10uM,6h,HT29,0.29223939,6.285636151e-6
LINCSCP_105727,Acetazolamide,0.12uM,24h,HELA,0.2922093,6.300087015e-6
LINCSCP_103817,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,10uM,24h,HELA,0.29219493,6.306999805e-6
LINCSCP_162891,PHA-665752,0.37uM,24h,SKBR3,0.29209677,6.354399308e-6
LINCSCP_78356,Quisinostat,0.12uM,24h,A375,0.2920881,6.35860364e-6
LINCSCP_61331,BRD-K29924325,5uM,6h,VCAP,-0.29207852,6.36324953e-6
LINCSCP_94319,Lonafarnib,10uM,24h,HA1E,0.29205095,6.3766421570000004e-06
LINCSCP_115621,PD-173074,3.33uM,24h,HS578T,0.29202488,6.389328931e-6
LINCSCP_146243,HG-14-10-04,1.11uM,24h,MNEU.E,0.29198315,6.409690114e-6
LINCSCP_152188,triptolide,0.37uM,24h,PC3,0.29193001,6.435704811e-6
LINCSCP_12436,SMR000064811,3uM,6h,CD34,0.29189792,6.451463452e-6
LINCSCP_157374,Nateglinide,3.33uM,24h,PC3,0.29189697,6.451931138e-6
LINCSCP_115766,QL47,0.12uM,24h,HS578T,-0.291847,6.476549443e-6
LINCSCP_55245,179324-69-7,0.01uM,6h,TYKNU,0.29181526,6.492225578e-6
LINCSCP_1367,MLS003153121,10uM,24h,A375,0.29163403,6.582456442e-6
LINCSCP_110773,Tanaproget,10uM,24h,HELA,0.29163046,6.584246227e-6
LINCSCP_115959,BMS-387032,0.04uM,3h,HS578T,0.29161214,6.593434267e-6
LINCSCP_138673,SPECTRUM_001060,3.33uM,24h,MCF7,0.29159421,6.602442062e-6
LINCSCP_191291,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",10uM,6h,A549,0.29153536,6.632082157e-6
LINCSCP_28720,Emetine,3uM,24h,HUH7,0.29143818,6.681304824e-6
LINCSCP_104013,Ampalex,0.12uM,24h,HELA,0.29143632,6.682252475e-6
LINCSCP_135209,SPECTRUM_001054,0.37uM,24h,MCF7,0.29135338,6.724541512e-6
LINCSCP_42221,STK064652,10uM,24h,NPC,0.29132937,6.736828788e-6
LINCSCP_25080,Tivozanib,10uM,6h,HT115,0.29132184,6.740687769e-6
LINCSCP_208600,Diethyltoluamide,10uM,6h,HA1E,0.29131511,6.744139057e-6
LINCSCP_139135,Dopamine,3.33uM,24h,MCF7,0.29129573,6.754083712e-6
LINCSCP_212630,CHEMBL2381524,0.1uM,6h,HA1E,0.29127764,6.763383846e-6
LINCSCP_286151,PF-04217903,40uM,6h,SKMEL1,-0.29118652,6.81039071e-6
LINCSCP_141425,Dehydroepiandrosterone (DHEA),10uM,24h,MCF7,0.29103225,6.890694492e-6
LINCSCP_108469,Repaglinide,1.11uM,24h,HELA,0.29102199,6.896065603e-6
LINCSCP_139072,BUTORPHANOL-(+)-TARTRATE (DEA license),0.12uM,24h,MCF7,0.29095354,6.932006191e-6
LINCSCP_103850,GSK-923295,0.37uM,24h,HELA,0.29088308,6.969193373e-6
LINCSCP_73091,ITRACONAZOLE HYDROCHLORIDE,0.12uM,24h,A375,0.2908708,6.975689411e-6
LINCSCP_99002,Bexarotene,10uM,24h,HA1E,0.29077059,7.028951611e-6
LINCSCP_139290,Chlorprothixene,10uM,24h,MCF7,0.29075674,7.036343258e-6
LINCSCP_102849,Gemfibrozil,10uM,24h,HELA,0.29074535,7.042425693e-6
LINCSCP_107130,Cilostazol,0.37uM,24h,HELA,0.29071026,7.061199828e-6
LINCSCP_148622,BMS-777607,1.11uM,24h,NPC,0.29064932,7.093920678e-6
LINCSCP_1568,CHEMBL1939080,10uM,6h,A375,0.29061845,7.110548385e-6
LINCSCP_168819,Halofantrine,1.11uM,24h,YAPC,0.29059091,7.12541409e-6
LINCSCP_30080,Nilotinib,0.5uM,6h,MCF10A,0.29047237,7.189739282e-6
LINCSCP_103678,"NG,NG-Dimethyl-L-arginine, Dihydrochloride",0.04uM,24h,HELA,0.290443,7.205763491e-6
LINCSCP_208902,Glipizide,10uM,6h,HA1E,0.29042709,7.214455131e-6
LINCSCP_72046,Oprozomib (ONX 0912),0.04uM,24h,A375,0.29037485,7.243072003e-6
LINCSCP_103903,Isoniazid,1.11uM,24h,HELA,0.2903702,7.245625584e-6
LINCSCP_151414,AS-605240,0.37uM,24h,PC3,0.29031183,7.277738081e-6
LINCSCP_147942,852475-26-4,3.33uM,24h,NPC.CAS9,0.29026925,7.301248863e-6
LINCSCP_84644,Belinostat,10uM,24h,ASC,0.29024227,7.316184492e-6
LINCSCP_156740,Famotidine,1.11uM,24h,PC3,0.29022758,7.324330896e-6
LINCSCP_174805,testosterone,1.11uM,24h,YAPC,0.29007777,7.407873166e-6
LINCSCP_168719,LXR-623,0.12uM,24h,YAPC,0.29007427,7.409836023e-6
LINCSCP_130141,Saracatinib,3.33uM,3h,LNCAP,0.28993112,7.490532085e-6
LINCSCP_104719,BMY-14802,1.11uM,24h,HELA,0.28991399,7.500241544e-6
LINCSCP_44157,FK888,10uM,6h,PC3,0.28984411,7.53998743e-6
LINCSCP_70242,RG 108,0.37uM,24h,A375,0.28974396,7.597295724e-6
LINCSCP_12957,Cerulenin,40uM,6h,EFO27,0.28967968,7.634291989e-6
LINCSCP_20638,MLS003587249,10uM,6h,HCC515,-0.28963802,7.658365978e-6
LINCSCP_91549,Pidotimod,0.37uM,24h,HA1E,0.28954399,7.712959108e-6
LINCSCP_51303,SCHEMBL3958507,0.1uM,24h,SKBR3,0.28950358,7.736539723e-6
LINCSCP_131549,BMS-345541,0.04uM,3h,MCF10A,0.28946391,7.759746703e-6
LINCSCP_38469,TL_HRAS26,3.33uM,24h,MCF7,0.28929692,7.858182036e-6
LINCSCP_150791,NU-7441,0.12uM,24h,PC3,0.2892248,7.901058759e-6
LINCSCP_104744,Ixabepilone,0.37uM,24h,HELA,0.28921777,7.905251618e-6
LINCSCP_116023,TAE-684,0.37uM,3h,HS578T,0.28920698,7.911687616e-6
LINCSCP_131872,AKT Inhibitor VIII,0.12uM,24h,MCF7,0.28919826,7.916897511e-6
LINCSCP_50524,4-Deoxyuridine,10uM,6h,PL21,0.28918427,7.925254182e-6
LINCSCP_165962,XMD 8-92,0.12uM,24h,SKL,0.28918268,7.926203183e-6
LINCSCP_23900,SCHEMBL16980366,3.33uM,24h,HEPG2,0.28911427,7.967203372e-6
LINCSCP_104827,Ledipasvir,1.11uM,24h,HELA,0.28910218,7.974473286e-6
LINCSCP_266358,Benzonatate,10uM,24h,PC3,0.28893688,8.074465129e-6
LINCSCP_7924,BRD-K87387614,10uM,24h,A549,-0.28883218,8.13840943e-6
LINCSCP_73076,Busulfan,3.33uM,24h,A375,0.28878306,8.168575645e-6
LINCSCP_97451,Duloxetine,10uM,24h,HA1E,0.288751,8.188324681e-6
LINCSCP_92499,Fenticonazole Nitrate,10uM,24h,HA1E,0.28868558,8.228757264e-6
LINCSCP_89224,C-Fms Inhibitor,0.04uM,24h,HA1E,0.2886743,8.235751869e-6
LINCSCP_98075,EX527,1.11uM,24h,HA1E,0.28857702,8.296278709e-6
LINCSCP_155664,Chlorambucil,0.12uM,24h,PC3,0.2885294,8.326057924e-6
LINCSCP_289076,Enzalutamide,0.1uM,6h,U937,0.28851737,8.333595708e-6
LINCSCP_132514,Ruxolitinib,0.12uM,3h,MCF7,0.28850938,8.338611986e-6
LINCSCP_31319,CHEMBL1734733,10uM,24h,MCF7,0.28848845,8.351751132e-6
LINCSCP_103614,Cobicistat (GS-9350),10uM,24h,HELA,0.28839536,8.410432961e-6
LINCSCP_135120,Belinostat,0.12uM,24h,MCF7,0.28830945,8.464942463e-6
LINCSCP_104366,Tipiracil (hydrochloride),0.37uM,24h,HELA,0.28825089,8.50228497e-6
LINCSCP_28443,SCHEMBL17497583,1uM,24h,HT29,0.28816561,8.556948487e-6
LINCSCP_75200,Alizapride,0.37uM,24h,A375,0.2881645,8.557665901e-6
LINCSCP_163040,TWS 119,1.11uM,24h,SKBR3,0.28815384,8.564519097e-6
LINCSCP_163479,Trametinib,0.12uM,3h,SKBR3,0.28811434,8.589974131e-6
LINCSCP_91958,FK 866,0.12uM,24h,HA1E,0.28810966,8.592994494e-6
LINCSCP_125684,sn-Glycero-3-phosphocholine,0.12uM,24h,HT29,0.2880632,8.623038253e-6
LINCSCP_267968,"Carbazole, 9-(4-methylbenzoyl)-",10uM,6h,PC3,0.28801537,8.654070467e-6
LINCSCP_173284,Thioridazine,0.04uM,24h,YAPC,0.28787005,8.749001257e-6
LINCSCP_164010,Dasatinib,0.12uM,3h,SKBR3,0.28785671,8.757764578e-6
LINCSCP_110775,Tanaproget,1.11uM,24h,HELA,0.28777929,8.808789642e-6
LINCSCP_28911,Emetine,3uM,6h,HUH7,0.2877464,8.830555363e-6
LINCSCP_239311,Sertraline,10uM,6h,MCF7,0.28772982,8.84154313e-6
LINCSCP_223968,Naltrexone,10uM,6h,HT29,0.28770229,8.859824537e-6
LINCSCP_3773,COL-3,0.1uM,6h,A375,0.28769666,8.863563713e-6
LINCSCP_136790,Toremifene,1.11uM,24h,MCF7,0.28762932,8.908441919e-6
LINCSCP_122954,Triclosan,0.12uM,24h,HT29,0.28756178,8.953667756e-6
LINCSCP_37632,SA-1455938,1uM,24h,MCF7,0.2875585,8.955866393e-6
LINCSCP_36755,TGX 221,1uM,24h,MCF7,0.28748815,9.00321671e-6
LINCSCP_73122,Inolitazone (dihydrochloride),3.33uM,24h,A375,0.28742346,9.0469679950000008e-06
LINCSCP_157453,Fidaxomicin,1.11uM,24h,PC3,0.28735472,9.093677404e-6
LINCSCP_251796,XMD15-27,0.5uM,24h,MCF7,0.28732423,9.114470039e-6
LINCSCP_135326,VGX-1027,10uM,24h,MCF7,0.28731888,9.118120573e-6
LINCSCP_50560,Parbendazole,0.5uM,6h,PL21,0.28731031,9.123978405e-6
LINCSCP_48521,BRD-K36333904,10uM,24h,PC3,0.28728991,9.137929933e-6
LINCSCP_132995,Palbociclib,10uM,3h,MCF7,0.28724773,9.166832902e-6
LINCSCP_156667,Adarotene,3.33uM,24h,PC3,0.28720132,9.198746048e-6
LINCSCP_33251,Ricinine,10uM,6h,MCF7,0.28717151,9.219295803e-6
LINCSCP_164486,BGT-226,0.04uM,24h,SKL.C,0.28716673,9.22259046e-6
LINCSCP_55447,916985-21-2,10uM,6h,U937,0.28708685,9.277897854e-6
LINCSCP_153923,Diflunisal,0.04uM,24h,PC3,0.28704871,9.304413387e-6
LINCSCP_143333,Etodolac,10uM,24h,MCF7,0.28704381,9.307825498e-6
LINCSCP_90797,Entecavir,0.37uM,24h,HA1E,0.28701512,9.327822474e-6
LINCSCP_105521,CLONAZEPAM,1.11uM,24h,HELA,0.28700099,9.337687175e-6
LINCSCP_14020,Phenylbutazone,10uM,24h,HA1E,0.28696551,9.362505213e-6
LINCSCP_108374,Maxacalcitol-D6,0.37uM,24h,HELA,0.28676106,9.506717102e-6
LINCSCP_268529,MLS003221407,10uM,6h,PC3,0.28673999,9.521703455e-6
LINCSCP_105898,TAK-875,3.33uM,24h,HELA,0.28671315000000003,9.540814608e-6
LINCSCP_131653,GSK-1904529A,3.33uM,3h,MCF10A,0.28667458,9.568351745e-6
LINCSCP_77959,Ricolinostat,0.37uM,24h,A375,0.28666838,9.572789474e-6
LINCSCP_14493,Flupentixol,10uM,24h,HA1E,0.28666009,9.578717067e-6
LINCSCP_268417,MLS002264461,10uM,6h,PC3,0.28663783,9.59465793e-6
LINCSCP_112218,OTSSP167,3.33uM,24h,HEPG2,0.28653491,9.668700547e-6
LINCSCP_100595,STK219801,0.37uM,24h,HCC515,0.28650291,9.691830853e-6
LINCSCP_39519,JNJ-38877605,1uM,6h,MDAMB231,0.28647762,9.710142691e-6
LINCSCP_17404,AC1OCDAW,3.33uM,24h,HA1E,0.28646809,9.717057353e-6
LINCSCP_109875,2'-Deoxycytidine (hydrochloride),10uM,24h,HELA,0.28646414,9.71992444e-6
LINCSCP_104723,XL888,10uM,24h,HELA,0.28645626,9.725643823e-6
LINCSCP_142075,Gatifloxacin,1.11uM,24h,MCF7,0.286406,9.762194053e-6
LINCSCP_108511,Avagacestat (BMS-708163),1.11uM,24h,HELA,0.28630063,9.839259207e-6
LINCSCP_8604,SCHEMBL16980379,5uM,24h,A549,0.28620046,9.913052074e-6
LINCSCP_75318,AC1NWAQV,0.37uM,24h,A375,0.28615708,9.945173767e-6
LINCSCP_105849,Cilengitide,10uM,24h,HELA,0.28614294,9.955666295e-6
LINCSCP_125537,Etizolam,3.33uM,24h,HT29,0.28614082,9.957241508e-6
LINCSCP_33301,Lobelanidine,10uM,24h,MCF7,0.28611866,9.973702627e-6
LINCSCP_44582,Tacrolimus,10uM,24h,PC3,0.28605794,1.001894802e-5
LINCSCP_52316,NCGC00092314-01,10uM,24h,SKB,0.28596922,1.008541239e-5
LINCSCP_94757,Venlafaxine,0.12uM,24h,HA1E,0.28593891,1.010822007e-5
LINCSCP_20651,CHEMBL2360495,10uM,6h,HCC515,-0.28591935,1.012296036e-5
LINCSCP_161274,Lonidamine,0.12uM,24h,PC3,0.28589625,1.014039516e-5
LINCSCP_33230,Arecaidine but-2-ynyl ester,10uM,6h,MCF7,0.28589026,1.014491991e-5
LINCSCP_131970,SCHEMBL570779,10uM,24h,MCF7,0.28587682,1.015508478e-5
LINCSCP_68965,CP-724714,0.12uM,24h,A375,0.28585218,1.017373429e-5
LINCSCP_132656,MK-2206,0.37uM,24h,MCF7,0.28585019,1.017524619e-5
LINCSCP_14395,LE-135,10uM,24h,HA1E,0.28584378,1.018010424e-5
LINCSCP_106120,Vidofludimus,3.33uM,24h,HELA,0.28579929,1.021389042e-5
LINCSCP_45849,DASA-58,10uM,6h,PC3,0.2857718,1.023481717e-5
LINCSCP_162849,Enzastaurin,3.33uM,24h,SKBR3,0.28566487,1.031661192e-5
LINCSCP_19995,CHEMBL1706554,10uM,6h,HCC515,0.28564116,1.033483146e-5
LINCSCP_50633,CHEMBL520231,10uM,6h,PL21,0.2855961,1.036954258e-5
LINCSCP_148684,Quizartinib,10uM,24h,NPC,0.28558073,1.038140609e-5
LINCSCP_163886,Mitoxantrone,10uM,3h,SKBR3,0.28551901,1.042918089e-5
LINCSCP_122239,Clozapine,0.37uM,24h,HT29,0.28539674,1.052445175e-5
LINCSCP_139204,AP26113,0.12uM,24h,MCF7,0.28538269,1.053544874e-5
LINCSCP_29225,SCHEMBL17497612,0.5uM,6h,JURKAT,0.28537512,1.054137586e-5
LINCSCP_90308,CICLESONIDE,0.04uM,24h,HA1E,0.2853424,1.056704791e-5
LINCSCP_15852,MLS001065847,10uM,6h,HA1E,-0.28533194,1.057527157e-5
LINCSCP_29147,CHEMBL607856,10uM,6h,JHUEM2,0.28532507,1.058067391e-5
LINCSCP_67205,"Trichostatin A, Streptomyces Sp.",10uM,24h,HT29,0.28527705,1.061849928e-5
LINCSCP_37801,SA-1457188,0.5uM,6h,MCF7,0.28526755,1.062599783e-5
LINCSCP_140444,Mirtazapine,0.37uM,24h,MCF7,0.28526443,1.062846451e-5
LINCSCP_18230,313516-66-4,10uM,24h,HCC515,0.28525731,1.06340923e-5
LINCSCP_212379,Chlorambucil,20uM,6h,HA1E,0.28524183,1.064633236e-5
LINCSCP_132337,AZD-8330,3.33uM,3h,MCF7,0.28523702,1.065013345e-5
LINCSCP_36052,SCHEMBL16226502,10uM,6h,MCF7,0.28520856,1.06726782e-5
LINCSCP_2889,Betamethasone,10uM,6h,A375,0.28519285,1.068514206e-5
LINCSCP_100664,CX-5461,10uM,24h,HCC515,0.28513774,1.072897629e-5
LINCSCP_103072,BRD-K01335708,0.37uM,24h,HELA,0.28511504,1.0747081e-5
LINCSCP_33728,Diflorasone Diacetate,10uM,6h,MCF7,0.28510277,1.075687713e-5
LINCSCP_103916,Piretanide,0.37uM,24h,HELA,0.2850843,1.077164618e-5
LINCSCP_37843,AC1NUE3V,1uM,24h,MCF7,0.28502989,1.081525229e-5
LINCSCP_256163,SCHEMBL570779,1uM,6h,MDAMB231,0.28502582,1.081851649e-5
LINCSCP_26712,Enzastaurin,10uM,6h,HT29,0.28499198,1.084573505e-5
LINCSCP_42023,TUL_XX087,10uM,6h,NOMO1,0.28485579,1.095590859e-5
LINCSCP_164642,1268524-70-4,3.33uM,24h,SKL.C,0.28477946,1.101812327e-5
LINCSCP_25338,Resmethrin,10uM,6h,HT29,0.28471477,1.107111557e-5
LINCSCP_38807,Tozasertib,5uM,24h,MCF7,0.28462468,1.114531448e-5
LINCSCP_3875,Broad-Sai-424,10uM,24h,A375,0.28460691,1.116000986e-5
LINCSCP_149984,Ricolinostat,0.12uM,24h,NPC.TAK,0.2845266,1.122663424e-5
LINCSCP_266219,Naringenin,10uM,24h,PC3,0.28451195,1.123882295e-5
LINCSCP_158385,BRD-A69951442-001-01-3,10uM,24h,PC3,0.28450753,1.124250274e-5
LINCSCP_60457,BRD-K07426711,5uM,6h,VCAP,0.28446263,1.127996808e-5
LINCSCP_169590,Veliparib (ABT-888),10uM,24h,YAPC,0.28446134,1.128104825e-5
LINCSCP_83817,Dasatinib,0.04uM,24h,ASC.C,0.28446123,1.128113851e-5
LINCSCP_148068,NCGC00346967-01,0.04uM,24h,NPC.CAS9,0.2844603,1.128191444e-5
LINCSCP_104643,Emedastine,0.12uM,24h,HELA,0.2843922,1.133897236e-5
LINCSCP_191393,PCL2_000157,10uM,6h,A549,-0.28422265,1.148221252e-5
LINCSCP_29767,Tivozanib,0.5uM,6h,MCF10A,0.28418277,1.151615933e-5
LINCSCP_13515,Tyrphostin 1,10uM,6h,H1299,0.28415498,1.153986259e-5
LINCSCP_72396,MG-132,20uM,24h,A375,0.2840949,1.159127801e-5
LINCSCP_56246,181144-66-1,10uM,24h,VCAP,-0.284034,1.16436129e-5
LINCSCP_145714,Pictilisib,0.37uM,3h,MDAMB231,0.28400929,1.16649123e-5
LINCSCP_36842,PF431396,10uM,24h,MCF7,0.2839968,1.167568965e-5
LINCSCP_161641,Nefopam,0.04uM,24h,PC3,0.28378115,1.186330525e-5
LINCSCP_91778,10-DEBC,0.12uM,24h,HA1E,0.2837645,1.187790911e-5
LINCSCP_255035,Estriol,3.33uM,24h,MCF7,0.28373973,1.189967126e-5
LINCSCP_44483,Talampicillin,10uM,24h,PC3,0.28373413,1.190459113e-5
LINCSCP_1052,PAC-1,10uM,6h,A375,0.28371358,1.192268339e-5
LINCSCP_150239,Sirolimus,10uM,24h,NPC.TAK,0.28370129,1.193351255e-5
LINCSCP_178118,VU0447127-2,10uM,6h,A375,0.28365853,1.197125853e-5
LINCSCP_138820,Clozapine,0.12uM,24h,MCF7,0.28364322,1.198480353e-5
