Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,TG 100801,0.42969581,LINCSKD_37137,VCAP,120 h,LINCSCP_104431,HELA,1.11uM,24h
ADRBK2,BSPBIO_000981,0.42953242,LINCSKD_37137,VCAP,120 h,LINCSCP_20244,HCC515,10uM,6h
ADRBK2,BRD-U86222656,0.42949794,LINCSKD_37137,VCAP,120 h,LINCSCP_31684,MCF7,10uM,24h
ADRBK2,BRD-K49093373,0.42941298,LINCSKD_37137,VCAP,120 h,LINCSCP_8387,A549,5uM,24h
ADRBK2,BRD-K81408913,0.42935408,LINCSKD_37137,VCAP,120 h,LINCSCP_231873,HT29,5uM,24h
ADRBK2,PF431396,0.42926453,LINCSKD_37137,VCAP,120 h,LINCSCP_69056,A375,0.04uM,24h
ADRBK2,MLS002264463,0.42922382,LINCSKD_37137,VCAP,120 h,LINCSCP_57580,VCAP,10uM,24h
ADRBK2,BRD-K44242139,0.42905088,LINCSKD_37137,VCAP,120 h,LINCSCP_35324,MCF7,10uM,24h
ADRBK2,BRD-K92302554,0.42904279,LINCSKD_37137,VCAP,120 h,LINCSCP_38110,MCF7,0.5uM,6h
ADRBK2,PRESTWICK3_000121,0.42900635,LINCSKD_37137,VCAP,120 h,LINCSCP_291041,VCAP,10uM,24h
ADRBK2,CGS-15943,0.42897979,LINCSKD_37137,VCAP,120 h,LINCSCP_67619,MCF7,40uM,6h
ADRBK2,"RG7227, ITMN-191, RO5190591, 850876-88-9",0.42897146,LINCSKD_37137,VCAP,120 h,LINCSCP_22518,HEPG2,10uM,6h
ADRBK2,BRD-K09424864,0.42890348,LINCSKD_37137,VCAP,120 h,LINCSCP_258887,NEU,10uM,24h
ADRBK2,BRD-K19426893,0.42889455,LINCSKD_37137,VCAP,120 h,LINCSCP_62125,VCAP,5uM,24h
ADRBK2,Tanespimycin,0.42880927,LINCSKD_37137,VCAP,120 h,LINCSCP_50848,RKO,0.5uM,6h
ADRBK2,CHEMBL1515144,0.42878909,LINCSKD_37137,VCAP,120 h,LINCSCP_21937,HEPG2,10uM,6h
ADRBK2,BRD-K05001416,0.4287653,LINCSKD_37137,VCAP,120 h,LINCSCP_8705,A549,5uM,24h
ADRBK2,CPI-613,0.42874888,LINCSKD_37137,VCAP,120 h,LINCSCP_156533,PC3,0.04uM,24h
ADRBK2,Balicatib,0.42874625,LINCSKD_37137,VCAP,120 h,LINCSCP_72436,A375,3.33uM,24h
ADRBK2,Broad-Sai-424,0.42874339,LINCSKD_37137,VCAP,120 h,LINCSCP_35520,MCF7,10uM,24h
ADRBK2,COL-3,0.42872604,LINCSKD_37137,VCAP,120 h,LINCSCP_28416,HT29,10uM,24h
ADRBK2,Ofloxacin,0.42863297,LINCSKD_37137,VCAP,120 h,LINCSCP_47269,PC3,10uM,24h
ADRBK2,Terbinafine,0.42854353,LINCSKD_37137,VCAP,120 h,LINCSCP_142117,MCF7,1.11uM,24h
ADRBK2,Linopirdine,0.42852904000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_57971,VCAP,10uM,24h
ADRBK2,MLS003271340,0.42843605,LINCSKD_37137,VCAP,120 h,LINCSCP_19925,HCC515,10uM,6h
ADRBK2,BRD-K97955841,0.42839723,LINCSKD_37137,VCAP,120 h,LINCSCP_230793,HT29,5uM,24h
ADRBK2,Latrunculin B,0.4283891,LINCSKD_37137,VCAP,120 h,LINCSCP_216593,HCC515,10uM,6h
ADRBK2,BRD-K92810472,0.4281523,LINCSKD_37137,VCAP,120 h,LINCSCP_62064,VCAP,5uM,24h
ADRBK2,APIXABAN,0.42808351,LINCSKD_37137,VCAP,120 h,LINCSCP_140960,MCF7,0.37uM,24h
ADRBK2,BRD-K99712306-003-01-2,0.42806315,LINCSKD_37137,VCAP,120 h,LINCSCP_34636,MCF7,10uM,6h
ADRBK2,BRD-K60783789,0.42774477,LINCSKD_37137,VCAP,120 h,LINCSCP_65668,VCAP,10uM,24h
ADRBK2,BRD-A70633932,0.42772727,LINCSKD_37137,VCAP,120 h,LINCSCP_309716,VCAP,30uM,24h
ADRBK2,Licochalcone A,0.42770752,LINCSKD_37137,VCAP,120 h,LINCSCP_89388,HA1E,3.33uM,24h
ADRBK2,CP-724714,0.42767648,LINCSKD_37137,VCAP,120 h,LINCSCP_132197,MCF7,0.04uM,3h
ADRBK2,AMG 837 (calcium hydrate),0.42765657,LINCSKD_37137,VCAP,120 h,LINCSCP_154908,PC3,1.11uM,24h
ADRBK2,VX-661,0.42761303,LINCSKD_37137,VCAP,120 h,LINCSCP_127440,HT29,1.11uM,24h
ADRBK2,LY2886721,0.42748196,LINCSKD_37137,VCAP,120 h,LINCSCP_101790,HELA,1.11uM,24h
ADRBK2,T5832551,0.42743014,LINCSKD_37137,VCAP,120 h,LINCSCP_292313,VCAP,10uM,24h
ADRBK2,BIX01294,0.42731906,LINCSKD_37137,VCAP,120 h,LINCSCP_128861,HUVEC,1.11uM,24h
ADRBK2,BRD-K00069117,0.42717692,LINCSKD_37137,VCAP,120 h,LINCSCP_23331,HEPG2,10uM,24h
ADRBK2,Fenofibrate,0.42707303,LINCSKD_37137,VCAP,120 h,LINCSCP_33640,MCF7,10uM,24h
ADRBK2,Epirubicin HCl,0.42679688,LINCSKD_37137,VCAP,120 h,LINCSCP_94422,HA1E,0.12uM,24h
ADRBK2,MLS000536845,0.42669827,LINCSKD_37137,VCAP,120 h,LINCSCP_22489,HEPG2,10uM,6h
ADRBK2,CHEMBL2142321,0.42665109,LINCSKD_37137,VCAP,120 h,LINCSCP_46301,PC3,10uM,6h
ADRBK2,CHEMBL3187550,0.42656939,LINCSKD_37137,VCAP,120 h,LINCSCP_27998,HT29,5uM,24h
ADRBK2,CHEMBL1270912,0.42651569,LINCSKD_37137,VCAP,120 h,LINCSCP_178223,A375,10uM,6h
ADRBK2,BRD-K97318829,0.42649719,LINCSKD_37137,VCAP,120 h,LINCSCP_35382,MCF7,10uM,24h
ADRBK2,AC1MSUFC,0.42649435,LINCSKD_37137,VCAP,120 h,LINCSCP_41824,NOMO1,40uM,6h
ADRBK2,MLS002607717,0.42624683,LINCSKD_37137,VCAP,120 h,LINCSCP_45701,PC3,10uM,24h
ADRBK2,MLS002473643,0.42609805,LINCSKD_37137,VCAP,120 h,LINCSCP_7846,A549,10uM,24h
ADRBK2,BRD-K07438289,0.42608222,LINCSKD_37137,VCAP,120 h,LINCSCP_310756,VCAP,10uM,24h
ADRBK2,SMR000074300,0.42598245,LINCSKD_37137,VCAP,120 h,LINCSCP_15741,HA1E,10uM,24h
ADRBK2,SPECTRUM_000224,0.42596148,LINCSKD_37137,VCAP,120 h,LINCSCP_171309,YAPC,10uM,24h
ADRBK2,Penfluridol,0.42586571,LINCSKD_37137,VCAP,120 h,LINCSCP_22680,HEPG2,10uM,6h
ADRBK2,CHEMBL1706554,0.42584647,LINCSKD_37137,VCAP,120 h,LINCSCP_16128,HA1E,10uM,6h
ADRBK2,Liothyronine,0.42577442,LINCSKD_37137,VCAP,120 h,LINCSCP_387,A375,10uM,24h
ADRBK2,Refametinib,0.42576872,LINCSKD_37137,VCAP,120 h,LINCSCP_124861,HT29,1.11uM,24h
ADRBK2,K784-3187,0.4257444,LINCSKD_37137,VCAP,120 h,LINCSCP_78180,A375,1.11uM,24h
ADRBK2,SMR000162699,0.42571625,LINCSKD_37137,VCAP,120 h,LINCSCP_4771,A549,40uM,6h
ADRBK2,OSI-930,0.425615,LINCSKD_37137,VCAP,120 h,LINCSCP_149625,NPC.TAK,10uM,24h
ADRBK2,JW-7-24-1,0.42560189,LINCSKD_37137,VCAP,120 h,LINCSCP_32277,MCF7,10uM,24h
ADRBK2,Fluoropyruvate,0.42557092,LINCSKD_37137,VCAP,120 h,LINCSCP_21623,HEPG2,40uM,6h
ADRBK2,BRD-K65124508,0.42548446,LINCSKD_37137,VCAP,120 h,LINCSCP_64426,VCAP,5uM,6h
ADRBK2,AZ20,0.42518323,LINCSKD_37137,VCAP,120 h,LINCSCP_70342,A375,3.33uM,24h
ADRBK2,BRD-K70377370,0.42499478,LINCSKD_37137,VCAP,120 h,LINCSCP_195719,A549,5uM,24h
ADRBK2,MLS001065878,0.42497056,LINCSKD_37137,VCAP,120 h,LINCSCP_236924,MCF7,10uM,24h
ADRBK2,BRD-K00486725,0.42489304,LINCSKD_37137,VCAP,120 h,LINCSCP_104845,HELA,0.37uM,24h
ADRBK2,SJ 172550,0.42486931,LINCSKD_37137,VCAP,120 h,LINCSCP_206598,DV90,10uM,6h
ADRBK2,Chlorprothixene,0.42465894,LINCSKD_37137,VCAP,120 h,LINCSCP_33101,MCF7,10uM,24h
ADRBK2,BRD-K64106162,0.42463809,LINCSKD_37137,VCAP,120 h,LINCSCP_4029,A375,10uM,24h
ADRBK2,CHEMBL1270220,0.42461979,LINCSKD_37137,VCAP,120 h,LINCSCP_225174,HT29,10uM,6h
ADRBK2,CID 45259135,0.42461066,LINCSKD_37137,VCAP,120 h,LINCSCP_22093,HEPG2,10uM,6h
ADRBK2,AC1L1IKY,0.42456456,LINCSKD_37137,VCAP,120 h,LINCSCP_106201,HELA,0.04uM,24h
ADRBK2,STK009254,0.42456381,LINCSKD_37137,VCAP,120 h,LINCSCP_110892,HELA,0.04uM,24h
ADRBK2,Levocabastine,0.42441985,LINCSKD_37137,VCAP,120 h,LINCSCP_153595,PC3,3.33uM,24h
ADRBK2,Heliomycin,0.42440824,LINCSKD_37137,VCAP,120 h,LINCSCP_59596,VCAP,10uM,6h
ADRBK2,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",0.42439669,LINCSKD_37137,VCAP,120 h,LINCSCP_20282,HCC515,10uM,6h
ADRBK2,Marimastat,0.42430154,LINCSKD_37137,VCAP,120 h,LINCSCP_119117,HT29,0.37uM,24h
ADRBK2,BRD-K81943679,0.42428397,LINCSKD_37137,VCAP,120 h,LINCSCP_62693,VCAP,5uM,24h
ADRBK2,CAY10618,0.42423082,LINCSKD_37137,VCAP,120 h,LINCSCP_25830,HT29,10uM,6h
ADRBK2,BRD-A17828570-001-01-0,0.42413815,LINCSKD_37137,VCAP,120 h,LINCSCP_34241,MCF7,10uM,24h
ADRBK2,Ellagic acid,0.42412704,LINCSKD_37137,VCAP,120 h,LINCSCP_166655,YAPC,0.37uM,24h
ADRBK2,"L741,626",0.42405227,LINCSKD_37137,VCAP,120 h,LINCSCP_22728,HEPG2,10uM,6h
ADRBK2,BRD-K65148580,0.42399394,LINCSKD_37137,VCAP,120 h,LINCSCP_28274,HT29,10uM,24h
ADRBK2,8R-Lisuride,0.42394461,LINCSKD_37137,VCAP,120 h,LINCSCP_18330,HCC515,10uM,24h
ADRBK2,CHEMBL2355441,0.4238021,LINCSKD_37137,VCAP,120 h,LINCSCP_34844,MCF7,5uM,24h
ADRBK2,BRD-K24894325,0.42377393,LINCSKD_37137,VCAP,120 h,LINCSCP_16801,HA1E,10uM,6h
ADRBK2,BRD-K31175437,0.42370556,LINCSKD_37137,VCAP,120 h,LINCSCP_3183,A375,5uM,24h
ADRBK2,BRD-K33761091,0.42370315,LINCSKD_37137,VCAP,120 h,LINCSCP_61980,VCAP,5uM,24h
ADRBK2,Avrainvillamide-analog-1,0.42351456,LINCSKD_37137,VCAP,120 h,LINCSCP_4019,A375,0.04uM,24h
ADRBK2,BRD-K28154645,0.42344703,LINCSKD_37137,VCAP,120 h,LINCSCP_41046,NEU,10uM,24h
ADRBK2,KM04501,0.42324479,LINCSKD_37137,VCAP,120 h,LINCSCP_257702,NEU,10uM,24h
ADRBK2,QS-11,0.4231788,LINCSKD_37137,VCAP,120 h,LINCSCP_910,A375,10uM,6h
ADRBK2,BRD-K83920942,0.42311804,LINCSKD_37137,VCAP,120 h,LINCSCP_62419,VCAP,5uM,6h
ADRBK2,BRD-K48475203,0.42303344,LINCSKD_37137,VCAP,120 h,LINCSCP_65101,VCAP,10uM,24h
ADRBK2,BRD-A59145032,0.42301702,LINCSKD_37137,VCAP,120 h,LINCSCP_49914,PHH,10uM,24h
ADRBK2,Dabrafenib,0.42299024,LINCSKD_37137,VCAP,120 h,LINCSCP_150374,NPC.TAK,0.04uM,24h
ADRBK2,Cilostazol,0.42297598,LINCSKD_37137,VCAP,120 h,LINCSCP_172304,YAPC,10uM,24h
ADRBK2,MLS001065864,0.42293323,LINCSKD_37137,VCAP,120 h,LINCSCP_15824,HA1E,10uM,24h
ADRBK2,Emend,0.42270581,LINCSKD_37137,VCAP,120 h,LINCSCP_32465,MCF7,10uM,24h
ADRBK2,Afatinib,0.42263407,LINCSKD_37137,VCAP,120 h,LINCSCP_58632,VCAP,10uM,24h
ADRBK2,CHEMBL1407957,0.42260933,LINCSKD_37137,VCAP,120 h,LINCSCP_219464,HEPG2,10uM,6h
ADRBK2,Gallic acid,0.42260237,LINCSKD_37137,VCAP,120 h,LINCSCP_41587,NEU,10uM,6h
ADRBK2,VU0447134-2,0.42253252,LINCSKD_37137,VCAP,120 h,LINCSCP_219619,HEPG2,10uM,6h
ADRBK2,BRD-K90700939,0.42241512,LINCSKD_37137,VCAP,120 h,LINCSCP_27260,HT29,10uM,6h
ADRBK2,BRD-K72303429,0.42228149,LINCSKD_37137,VCAP,120 h,LINCSCP_61491,VCAP,5uM,24h
ADRBK2,Panobinostat,0.42226658,LINCSKD_37137,VCAP,120 h,LINCSCP_279801,PC3,0.001uM,6h
ADRBK2,Epiisopicropodophyllin,0.42225262,LINCSKD_37137,VCAP,120 h,LINCSCP_47650,PC3,10uM,24h
ADRBK2,BRD-K88318034,0.42213835,LINCSKD_37137,VCAP,120 h,LINCSCP_61506,VCAP,5uM,24h
ADRBK2,Phentolamine,0.4221126,LINCSKD_37137,VCAP,120 h,LINCSCP_2649,A375,10uM,6h
ADRBK2,Resveratrol,0.42208537,LINCSKD_37137,VCAP,120 h,LINCSCP_100691,HCC515,0.37uM,24h
ADRBK2,BRD-K27638907-019-01-5,0.42206738,LINCSKD_37137,VCAP,120 h,LINCSCP_65089,VCAP,10uM,24h
ADRBK2,NIKETHAMIDE,0.42197564,LINCSKD_37137,VCAP,120 h,LINCSCP_110747,HELA,0.12uM,24h
ADRBK2,CHEMBL2143628,0.42197094,LINCSKD_37137,VCAP,120 h,LINCSCP_28525,HT29,0.04uM,24h
ADRBK2,BRD-K31671785,0.42190802,LINCSKD_37137,VCAP,120 h,LINCSCP_61761,VCAP,5uM,24h
ADRBK2,Hexachlorophene,0.4218403,LINCSKD_37137,VCAP,120 h,LINCSCP_127192,HT29,10uM,24h
ADRBK2,BRD-A03684405,0.42176452,LINCSKD_37137,VCAP,120 h,LINCSCP_103831,HELA,1.11uM,24h
ADRBK2,Acetylcysteine,0.42153579,LINCSKD_37137,VCAP,120 h,LINCSCP_34673,MCF7,10uM,24h
ADRBK2,BRD-K46791751,0.42151024,LINCSKD_37137,VCAP,120 h,LINCSCP_65099,VCAP,0.5uM,24h
ADRBK2,BRD-K87920375,0.42150181,LINCSKD_37137,VCAP,120 h,LINCSCP_27740,HT29,5uM,24h
ADRBK2,BRD-K30231186,0.42132965,LINCSKD_37137,VCAP,120 h,LINCSCP_66102,VCAP,1uM,24h
ADRBK2,BRD-K00819343,0.42128882,LINCSKD_37137,VCAP,120 h,LINCSCP_311648,VCAP,10uM,24h
ADRBK2,Tranilast,0.42108881,LINCSKD_37137,VCAP,120 h,LINCSCP_71633,A375,0.12uM,24h
ADRBK2,BRD-K86947329,0.42102001,LINCSKD_37137,VCAP,120 h,LINCSCP_65887,VCAP,10uM,6h
ADRBK2,BRD-K76938712,0.42087008,LINCSKD_37137,VCAP,120 h,LINCSCP_20322,HCC515,10uM,6h
ADRBK2,RO 08-2750,0.42073202,LINCSKD_37137,VCAP,120 h,LINCSCP_22872,HEPG2,10uM,6h
ADRBK2,ALD1-H_000553,0.42068838,LINCSKD_37137,VCAP,120 h,LINCSCP_239532,MCF7,10uM,24h
ADRBK2,Simeprevir,0.42063689,LINCSKD_37137,VCAP,120 h,LINCSCP_174288,YAPC,3.33uM,24h
ADRBK2,BRD-A01645196,0.4206201,LINCSKD_37137,VCAP,120 h,LINCSCP_150171,NPC.TAK,10uM,24h
ADRBK2,Thiostrepton,0.42059666,LINCSKD_37137,VCAP,120 h,LINCSCP_10673,ASC,10uM,24h
ADRBK2,Tipifarnib,0.4205608,LINCSKD_37137,VCAP,120 h,LINCSCP_172176,YAPC,3.33uM,24h
ADRBK2,T5291115,0.42048602,LINCSKD_37137,VCAP,120 h,LINCSCP_5003,A549,10uM,24h
ADRBK2,BRD-A24396574-001-01-5,0.42048467,LINCSKD_37137,VCAP,120 h,LINCSCP_113447,HME1,1.11uM,3h
ADRBK2,Sulfisoxazole,0.42039827,LINCSKD_37137,VCAP,120 h,LINCSCP_14094,HA1E,10uM,24h
ADRBK2,Actarit,0.42025956,LINCSKD_37137,VCAP,120 h,LINCSCP_155857,PC3,10uM,24h
ADRBK2,Spironolactone,0.42022302,LINCSKD_37137,VCAP,120 h,LINCSCP_59613,VCAP,10uM,6h
ADRBK2,Thioguanosine,0.42021598,LINCSKD_37137,VCAP,120 h,LINCSCP_34307,MCF7,10uM,24h
ADRBK2,BRD-K01070670,0.42019853,LINCSKD_37137,VCAP,120 h,LINCSCP_61729,VCAP,5uM,24h
ADRBK2,ZM 306416,0.4201959,LINCSKD_37137,VCAP,120 h,LINCSCP_289825,VCAP,10uM,6h
ADRBK2,Cinoxacin,0.42012229,LINCSKD_37137,VCAP,120 h,LINCSCP_137967,MCF7,0.37uM,24h
ADRBK2,Cyanopindolol,0.42004545,LINCSKD_37137,VCAP,120 h,LINCSCP_207182,FIBRNPC,10uM,6h
ADRBK2,AC1NWALX,0.42002069,LINCSKD_37137,VCAP,120 h,LINCSCP_7367,A549,10uM,6h
ADRBK2,KUC104233,0.41994841,LINCSKD_37137,VCAP,120 h,LINCSCP_45584,PC3,10uM,6h
ADRBK2,Riluzole,0.41994292,LINCSKD_37137,VCAP,120 h,LINCSCP_72963,A375,10uM,24h
ADRBK2,Methylbenzethonium,0.41991014,LINCSKD_37137,VCAP,120 h,LINCSCP_34493,MCF7,10uM,24h
ADRBK2,LY2157299,0.41984753,LINCSKD_37137,VCAP,120 h,LINCSCP_143428,MCF7,0.04uM,24h
ADRBK2,Lu AE58054 (Hydrochloride),0.41979303,LINCSKD_37137,VCAP,120 h,LINCSCP_175236,YAPC,0.12uM,24h
ADRBK2,Tetradecylthioacetic acid,0.41973425,LINCSKD_37137,VCAP,120 h,LINCSCP_49949,PHH,10uM,24h
ADRBK2,CHEMBL179288,0.41937986,LINCSKD_37137,VCAP,120 h,LINCSCP_45009,PC3,10uM,24h
ADRBK2,BRD-K58745468,0.41929117,LINCSKD_37137,VCAP,120 h,LINCSCP_308491,VCAP,5uM,6h
ADRBK2,Liranaftate,0.41917154,LINCSKD_37137,VCAP,120 h,LINCSCP_72029,A375,10uM,24h
ADRBK2,BRD-K30934390,0.41914553,LINCSKD_37137,VCAP,120 h,LINCSCP_311695,VCAP,10uM,24h
ADRBK2,BRD-K78432605,0.41910524,LINCSKD_37137,VCAP,120 h,LINCSCP_279525,PC3,10uM,6h
ADRBK2,Pimavanserin,0.41900687,LINCSKD_37137,VCAP,120 h,LINCSCP_77801,A375,3.33uM,24h
ADRBK2,Terazosin,0.41884458,LINCSKD_37137,VCAP,120 h,LINCSCP_58061,VCAP,10uM,24h
ADRBK2,Ebelactone-B,0.41882668,LINCSKD_37137,VCAP,120 h,LINCSCP_240331,MCF7,10uM,24h
ADRBK2,BRD-K68340318,0.41880967,LINCSKD_37137,VCAP,120 h,LINCSCP_27571,HT29,5uM,24h
ADRBK2,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,0.4187875,LINCSKD_37137,VCAP,120 h,LINCSCP_73676,A375,0.04uM,24h
ADRBK2,BRD-K17698750,0.41877075,LINCSKD_37137,VCAP,120 h,LINCSCP_65234,VCAP,10uM,24h
ADRBK2,MEGXP0_001444,0.41873984,LINCSKD_37137,VCAP,120 h,LINCSCP_46404,PC3,10uM,24h
ADRBK2,BG-1031,0.4187303,LINCSKD_37137,VCAP,120 h,LINCSCP_43456,NPC,10uM,24h
ADRBK2,STK178014,0.41868588,LINCSKD_37137,VCAP,120 h,LINCSCP_30874,MCF7,50uM,6h
ADRBK2,Iloprost,0.41864,LINCSKD_37137,VCAP,120 h,LINCSCP_222097,HL60,1uM,24h
ADRBK2,Trametinib,0.41861566,LINCSKD_37137,VCAP,120 h,LINCSCP_163479,SKBR3,0.12uM,3h
ADRBK2,MLS003672589,0.41860126,LINCSKD_37137,VCAP,120 h,LINCSCP_29359,LOVO,10uM,6h
ADRBK2,BRD-K21709199-001-01-5,0.41839998,LINCSKD_37137,VCAP,120 h,LINCSCP_60666,VCAP,5uM,6h
ADRBK2,SR 33805 oxalate,0.41837424,LINCSKD_37137,VCAP,120 h,LINCSCP_170890,YAPC,10uM,24h
ADRBK2,Cediranib,0.41824711999999997,LINCSKD_37137,VCAP,120 h,LINCSCP_124872,HT29,3.33uM,24h
ADRBK2,SR59230A,0.41816973,LINCSKD_37137,VCAP,120 h,LINCSCP_52595,SKB,10uM,24h
ADRBK2,"Triazolothiadiazine, 22",0.41804353,LINCSKD_37137,VCAP,120 h,LINCSCP_19800,HCC515,10uM,6h
ADRBK2,ITK Inhibitor,0.41801706,LINCSKD_37137,VCAP,120 h,LINCSCP_165204,SKL.C,10uM,24h
ADRBK2,BRD-K44495371-001-01-4,0.41783398,LINCSKD_37137,VCAP,120 h,LINCSCP_244551,MCF7,10uM,24h
ADRBK2,BRD-K20718732,0.41781145,LINCSKD_37137,VCAP,120 h,LINCSCP_59576,VCAP,10uM,6h
ADRBK2,Loperamide,0.41776561,LINCSKD_37137,VCAP,120 h,LINCSCP_106484,HELA,10uM,24h
ADRBK2,CHEMBL1700271,0.41775799,LINCSKD_37137,VCAP,120 h,LINCSCP_19721,HCC515,10uM,6h
ADRBK2,BRD-K84559549,0.41775364,LINCSKD_37137,VCAP,120 h,LINCSCP_49034,PC3,10uM,24h
ADRBK2,STO609,0.41772272,LINCSKD_37137,VCAP,120 h,LINCSCP_33508,MCF7,10uM,6h
ADRBK2,Fluphenazine,0.41753903,LINCSKD_37137,VCAP,120 h,LINCSCP_140134,MCF7,0.04uM,24h
ADRBK2,181144-66-1,0.41746674,LINCSKD_37137,VCAP,120 h,LINCSCP_78670,A375,10uM,24h
ADRBK2,RO-281675,0.41728616,LINCSKD_37137,VCAP,120 h,LINCSCP_40061,NCIH2073,100uM,6h
ADRBK2,PSB-11,0.41724225,LINCSKD_37137,VCAP,120 h,LINCSCP_204352,ASC,10uM,24h
ADRBK2,C24H25CLFN5O3,0.41722021,LINCSKD_37137,VCAP,120 h,LINCSCP_151245,PC3,1.11uM,24h
ADRBK2,Iohexol,0.41713561,LINCSKD_37137,VCAP,120 h,LINCSCP_243901,MCF7,10uM,24h
ADRBK2,Nimesulide,0.41704136,LINCSKD_37137,VCAP,120 h,LINCSCP_161177,PC3,0.37uM,24h
ADRBK2,BRD-K88373420,0.41700344,LINCSKD_37137,VCAP,120 h,LINCSCP_8765,A549,5uM,24h
ADRBK2,FGIN1-27,0.41695871,LINCSKD_37137,VCAP,120 h,LINCSCP_223572,HT29,10uM,24h
ADRBK2,Hydroflumethiazide,0.41689876,LINCSKD_37137,VCAP,120 h,LINCSCP_137080,MCF7,0.12uM,24h
ADRBK2,SPECTRUM_001054,0.41673841,LINCSKD_37137,VCAP,120 h,LINCSCP_101841,HELA,0.04uM,24h
ADRBK2,"Ridaforolimus (Deforolimus, MK-8669)",0.41673736,LINCSKD_37137,VCAP,120 h,LINCSCP_119462,HT29,10uM,24h
ADRBK2,Narciclasine,0.41665557,LINCSKD_37137,VCAP,120 h,LINCSCP_25463,HT29,10uM,24h
ADRBK2,MLS001065859,0.41665432,LINCSKD_37137,VCAP,120 h,LINCSCP_1141,A375,10uM,24h
ADRBK2,PCL2_000121,0.41658387,LINCSKD_37137,VCAP,120 h,LINCSCP_179099,A375,10uM,6h
ADRBK2,Firategrast,0.41634165,LINCSKD_37137,VCAP,120 h,LINCSCP_71606,A375,3.33uM,24h
ADRBK2,GSK-J2,0.41630698,LINCSKD_37137,VCAP,120 h,LINCSCP_87190,CD34,10uM,24h
ADRBK2,Dextromethorphan,0.41617465,LINCSKD_37137,VCAP,120 h,LINCSCP_71860,A375,0.04uM,24h
ADRBK2,CHEMBL2362330,0.4161436,LINCSKD_37137,VCAP,120 h,LINCSCP_60388,VCAP,5uM,24h
ADRBK2,AZD5363,0.41608041,LINCSKD_37137,VCAP,120 h,LINCSCP_110401,HELA,10uM,24h
ADRBK2,Broad-Sai-443,0.41602345,LINCSKD_37137,VCAP,120 h,LINCSCP_35399,MCF7,10uM,24h
ADRBK2,CHEMBL520231,0.41594536,LINCSKD_37137,VCAP,120 h,LINCSCP_30593,MCF7,10uM,24h
ADRBK2,CEP-37440,0.41582105,LINCSKD_37137,VCAP,120 h,LINCSCP_174527,YAPC,10uM,24h
ADRBK2,Rebamipide,0.41561553,LINCSKD_37137,VCAP,120 h,LINCSCP_134876,MCF7,0.12uM,24h
ADRBK2,Linezolid,0.41560461,LINCSKD_37137,VCAP,120 h,LINCSCP_20307,HCC515,10uM,6h
ADRBK2,PX 12,0.41559529,LINCSKD_37137,VCAP,120 h,LINCSCP_43711,OV7,30uM,6h
ADRBK2,BRD-K76418961,0.41556984,LINCSKD_37137,VCAP,120 h,LINCSCP_3621,A375,10uM,24h
ADRBK2,ZK 200775,0.41553843,LINCSKD_37137,VCAP,120 h,LINCSCP_172320,YAPC,0.12uM,24h
ADRBK2,Latanoprost,0.41535263,LINCSKD_37137,VCAP,120 h,LINCSCP_154435,PC3,3.33uM,24h
ADRBK2,Vincamine,0.41527656,LINCSKD_37137,VCAP,120 h,LINCSCP_42562,NPC,10uM,24h
ADRBK2,Deferasirox,0.41524217,LINCSKD_37137,VCAP,120 h,LINCSCP_144498,MCF7,3.33uM,24h
ADRBK2,PP-30,0.41521627,LINCSKD_37137,VCAP,120 h,LINCSCP_57110,VCAP,10uM,6h
ADRBK2,BRD-K84039354,0.41516846,LINCSKD_37137,VCAP,120 h,LINCSCP_248808,MCF7,5uM,24h
ADRBK2,Molsidomine,0.41508907,LINCSKD_37137,VCAP,120 h,LINCSCP_7703,A549,10uM,6h
ADRBK2,BRD-K86832444,0.41502852,LINCSKD_37137,VCAP,120 h,LINCSCP_64812,VCAP,10uM,6h
ADRBK2,FK 866,0.41501503,LINCSKD_37137,VCAP,120 h,LINCSCP_12840,DV90,0.1uM,6h
ADRBK2,MLS002264465,0.41498193,LINCSKD_37137,VCAP,120 h,LINCSCP_57793,VCAP,10uM,24h
ADRBK2,BRD-K69096174,0.41490432,LINCSKD_37137,VCAP,120 h,LINCSCP_28851,HUH7,10uM,24h
ADRBK2,ZM323881,0.41475627,LINCSKD_37137,VCAP,120 h,LINCSCP_2725,A375,10uM,6h
ADRBK2,BRD-K43579410,0.41468528,LINCSKD_37137,VCAP,120 h,LINCSCP_66112,VCAP,10uM,24h
ADRBK2,NS-3694,0.41446081,LINCSKD_37137,VCAP,120 h,LINCSCP_294,A375,10uM,24h
ADRBK2,Ambrisentan,0.41439738,LINCSKD_37137,VCAP,120 h,LINCSCP_170796,YAPC,1.11uM,24h
ADRBK2,Prostoglandin B2,0.41427822,LINCSKD_37137,VCAP,120 h,LINCSCP_18320,HCC515,10uM,24h
ADRBK2,CHEMBL1476499,0.41417792,LINCSKD_37137,VCAP,120 h,LINCSCP_19948,HCC515,10uM,6h
