signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_31205,MLS002425843,10uM,24h,MCF7,0.28521189,9.763000509e-6
LINCSCP_86614,Dinaciclib,10uM,24h,CD34,0.28515707,9.803173402e-6
LINCSCP_91812,PI-103,1.11uM,24h,HA1E,0.28515274,9.806359461e-6
LINCSCP_65932,BRD-K21569926-019-01-5,0.5uM,24h,VCAP,0.28512277,9.828394709e-6
LINCSCP_27409,BRD-K18293432,5uM,24h,HT29,0.28511927,9.830974297e-6
LINCSCP_64689,CHEMBL2144686,10uM,24h,VCAP,0.28510459,9.841782501e-6
LINCSCP_108857,Quinapril,10uM,24h,HELA,0.28510406,9.842175019e-6
LINCSCP_309970,AC1O9CB0,10uM,24h,VCAP,-0.28504046,9.889162259e-6
LINCSCP_18701,Ouabain,10uM,6h,HCC515,0.28504043,9.889179453e-6
LINCSCP_37000,SCHEMBL15422533,0.5uM,24h,MCF7,-0.28502745,9.898795274e-6
LINCSCP_142752,SPECTRUM_000011,3.33uM,24h,MCF7,0.28502699,9.89913927e-6
LINCSCP_55381,BRD-K63513868,1uM,6h,U937,0.28499202,9.925090286e-6
LINCSCP_24670,C21H27N7O3,1uM,24h,HS578T,0.2849475,9.958219536e-6
LINCSCP_21274,Bromopyruvate,100uM,6h,HCT116,0.28488946,1.000156374e-5
LINCSCP_55988,Parachlorophenol,10uM,24h,VCAP,0.2848256,1.004946974e-5
LINCSCP_43869,Securinine,10uM,6h,PC3,0.2848152,1.005728603e-5
LINCSCP_294399,ZINC04126477,10uM,24h,VCAP,-0.28476213,1.00972884e-5
LINCSCP_192140,Procaterol,10uM,24h,A549,0.28474449,1.011062438e-5
LINCSCP_53169,ST021200,10uM,6h,SKM1,0.28473787,1.011562584e-5
LINCSCP_76692,INOSITOL,1.11uM,24h,A375,0.28473287,1.011941099e-5
LINCSCP_54684,Tosedostat,80uM,6h,SW948,0.28471902,1.012989851e-5
LINCSCP_104447,Dapivirine (TMC120),10uM,24h,HELA,0.28464373,1.018708179e-5
LINCSCP_130402,QL47,0.12uM,3h,LNCAP,0.2845941,1.022494985e-5
LINCSCP_104970,Minoxidil,1.11uM,24h,HELA,0.28455488,1.025496255e-5
LINCSCP_12519,LDN 193189,10uM,6h,CL34,0.28454661,1.026130098e-5
LINCSCP_54823,Clonidine,10uM,6h,T3M10,0.28453085,1.027339614e-5
LINCSCP_129815,936890-98-1,0.12uM,24h,LNCAP,0.28452872,1.027503337e-5
LINCSCP_3437,BRD-K30794866,5uM,24h,A375,0.2845082,1.029079475e-5
LINCSCP_13636,F-L-Leu,10uM,24h,HA1E,0.28449485,1.030106649e-5
LINCSCP_53645,"Ingenol 3,20-dibenzoate",10uM,6h,SNU1040,0.28447807,1.031398962e-5
LINCSCP_15102,Amylocaine,10uM,6h,HA1E,0.28439672,1.037685883e-5
LINCSCP_102187,Tofacitinib (CP-690550) Citrate,0.37uM,24h,HELA,0.28438357,1.038705258e-5
LINCSCP_56283,SB-366791,10uM,24h,VCAP,0.28437345,1.039490508e-5
LINCSCP_216068,MLS002264386,10uM,6h,HCC515,0.28435325,1.041059617e-5
LINCSCP_62387,BRD-K54729370,5uM,6h,VCAP,-0.28434862,1.041419566e-5
LINCSCP_56074,ML7,10uM,24h,VCAP,0.28433867,1.042193602e-5
LINCSCP_92880,Ammonium Glycyrrhizinate,0.37uM,24h,HA1E,0.2843214,1.043538482e-5
LINCSCP_61427,BRD-K24282403,5uM,24h,VCAP,0.2843104,1.044396107e-5
LINCSCP_58701,AT-7519,10uM,6h,VCAP,0.2842506,1.049068689e-5
LINCSCP_60242,BRD-K83631404,5uM,24h,VCAP,0.28418392,1.05430263e-5
LINCSCP_55668,Tyrphostin 46,10uM,24h,VCAP,0.28417443,1.055049951e-5
LINCSCP_237186,MLS001065845,10uM,6h,MCF7,0.28415393,1.056665274e-5
LINCSCP_165934,GSK-J2,1.11uM,24h,SKL,0.28413996,1.057767208e-5
LINCSCP_141985,Novobiocin,1.11uM,24h,MCF7,0.28411854,1.059458821e-5
LINCSCP_58274,Orlistat,10uM,6h,VCAP,0.28410416,1.06059581e-5
LINCSCP_68849,Troglitazone,0.1uM,24h,VCAP,0.28409598,1.061243904e-5
LINCSCP_225832,Tadalafil,10uM,6h,HT29,0.28409164,1.0615874e-5
LINCSCP_137002,TORIN1,0.12uM,24h,MCF7,0.28408939,1.061765759e-5
LINCSCP_170322,ATN-161 (trifluoroacetate salt),10uM,24h,YAPC,0.28404742,1.065094574e-5
LINCSCP_11497,AC1OCDAW,10uM,24h,ASC,0.284041,1.065604883e-5
LINCSCP_33800,Parthenolide,10uM,6h,MCF7,0.28400408,1.068543283e-5
LINCSCP_149355,331771-20-1,10uM,24h,NPC,0.28393292,1.074227601e-5
LINCSCP_65995,BRD-K54127914,3uM,24h,VCAP,0.2839012,1.076771061e-5
LINCSCP_298887,BRD-K10722141,5uM,6h,VCAP,0.28389693,1.077114007e-5
LINCSCP_30813,CHEMBL3182405,10uM,6h,MCF7,0.28389594,1.077193626e-5
LINCSCP_42731,Papp,10uM,24h,NPC,0.28387154,1.0791541e-5
LINCSCP_54328,Menadione,10uM,6h,SW620,0.28383073,1.082442204e-5
LINCSCP_22340,ZINC05054912,10uM,6h,HEPG2,0.28377515,1.086934196e-5
LINCSCP_298918,BRD-K20037743,5uM,6h,VCAP,0.28377478,1.086963968e-5
LINCSCP_57523,MLS001163538,10uM,24h,VCAP,0.28375993,1.088167454e-5
LINCSCP_216325,Pinacidil,10uM,6h,HCC515,0.2837101,1.092214821e-5
LINCSCP_1601,MLS002264468,10uM,6h,A375,0.28369758,1.093234043e-5
LINCSCP_172306,Cilostazol,1.11uM,24h,YAPC,0.2836916,1.093720384e-5
LINCSCP_57589,TL_HRAS24,10uM,24h,VCAP,0.28367683,1.094924723e-5
LINCSCP_84360,Idelalisib,1.11uM,24h,ASC,0.28367075,1.095420861e-5
LINCSCP_10953,SUGA1_016055,10uM,24h,ASC,0.28365674,1.096564573e-5
LINCSCP_18842,RU-24969,10uM,24h,HCC515,0.28360805,1.100547123e-5
LINCSCP_88599,AT 7867,0.12uM,24h,HA1E,0.28360434,1.100851763e-5
LINCSCP_166179,GSK 1059615,0.04uM,24h,SKL,0.28356901,1.103751513e-5
LINCSCP_87531,Veliparib,0.12uM,24h,CD34,0.28354391,1.105815309e-5
LINCSCP_298886,BRD-K10580927,5uM,6h,VCAP,0.28347708,1.111330046e-5
LINCSCP_63683,BRD-K28738449,5uM,24h,VCAP,0.28347165,1.111779076e-5
LINCSCP_47740,Levetiracetam,10uM,6h,PC3,0.28343059,1.11518203e-5
LINCSCP_55712,RS504393,10uM,24h,VCAP,0.28341346,1.11660372e-5
LINCSCP_29227,MW-SHH-54,0.5uM,6h,JURKAT,0.28338068,1.119330392e-5
LINCSCP_104561,Dinaciclib,10uM,24h,HELA,0.2833319,1.123399915e-5
LINCSCP_2349,MAYBRIDGE4_003028,10uM,6h,A375,0.28333053,1.123513828e-5
LINCSCP_228058,YL-58,10uM,6h,HT29,0.28332378,1.124078228e-5
LINCSCP_20994,Avrainvillamide-analog-1,3.33uM,24h,HCC515,0.28330861,1.12534722e-5
LINCSCP_159874,Macitentan,1.11uM,24h,PC3,0.28330068,1.126011356e-5
LINCSCP_78663,BAY 87-2243,0.04uM,24h,A375,0.28329669,1.12634528e-5
LINCSCP_178217,BRD-K31887147,10uM,6h,A375,0.28327622,1.128061894e-5
LINCSCP_57120,Niclosamide,10uM,6h,VCAP,0.28327526,1.128142582e-5
LINCSCP_967,Quiflapon,80uM,6h,A375,0.28326675,1.128856288e-5
LINCSCP_42714,Benoxinate,10uM,24h,NPC,0.28323672,1.131380162e-5
LINCSCP_166258,PD-0325901,10uM,24h,SKL,0.28320238,1.134272725e-5
LINCSCP_222978,Chloroquine,10uM,6h,HT115,0.28317843,1.136293893e-5
LINCSCP_158435,INOSITOL,1.11uM,24h,PC3,0.28315505,1.138270471e-5
LINCSCP_48002,Rufloxacin,10uM,6h,PC3,0.28314836,1.138836477e-5
LINCSCP_6373,Mocetinostat,10uM,24h,A549,0.28309247,1.143576779e-5
LINCSCP_101804,MG-132,20uM,24h,HELA,0.28308286,1.144393882e-5
LINCSCP_36033,SMR000075319,0.5uM,6h,MCF7,0.28307021,1.14546993e-5
LINCSCP_121109,MG-132,20uM,24h,HT29,0.28304801,1.147361266e-5
LINCSCP_92739,Vardenafil,10uM,24h,HA1E,0.28303731,1.148274164e-5
LINCSCP_254565,Tosedostat,10uM,6h,MCF7,0.28303217,1.148712349e-5
LINCSCP_107212,Corvasal,3.33uM,24h,HELA,0.28301267,1.150377463e-5
LINCSCP_81802,Bosutinib,0.37uM,24h,A549,0.28300864,1.150722658e-5
LINCSCP_64608,BRD-K02537686,10uM,24h,VCAP,-0.28299786,1.151644285e-5
LINCSCP_58684,MEGXP0_001444,10uM,6h,VCAP,-0.28295496,1.155320098e-5
LINCSCP_14965,SPECTRUM_001054,10uM,24h,HA1E,0.28295355,1.155441348e-5
LINCSCP_101367,Edoxaban,0.12uM,24h,HELA,0.2829482,1.15590012e-5
LINCSCP_279070,BRD-K43838150,10uM,6h,PC3,0.28286212,1.163313146e-5
LINCSCP_292260,MLS002264470,10uM,24h,VCAP,0.2828508,1.164290907e-5
LINCSCP_205802,Vorinostat,10uM,6h,CL34,0.28284439,1.164845399e-5
LINCSCP_311788,Wortmannin,0.5uM,6h,VCAP,0.28280079,1.168622096e-5
LINCSCP_60174,BRD-K37058154,5uM,24h,VCAP,0.28279784,1.168877937e-5
LINCSCP_47177,CHEMBL2143818,10uM,24h,PC3,-0.28279181,1.16940107e-5
LINCSCP_6522,WZ-3105,10uM,24h,A549,0.28274311,1.173635903e-5
LINCSCP_214459,Phenoxybenzamine,10uM,6h,HCC515,0.28271954,1.175690674e-5
LINCSCP_19050,Dexamethasone Acetate,10uM,6h,HCC515,0.28271593,1.176005034e-5
LINCSCP_56954,STK178014,50uM,24h,VCAP,0.28271261,1.176294885e-5
LINCSCP_106856,INOSITOL,0.04uM,24h,HELA,0.28267132,1.179904256e-5
LINCSCP_88488,GSK 1059615,0.37uM,24h,HA1E,0.28263706,1.182907568e-5
LINCSCP_44765,Penicillic acid,10uM,6h,PC3,0.28262007,1.184399115e-5
LINCSCP_25995,SMR000206938,10uM,6h,HT29,0.28249608,1.195340601e-5
LINCSCP_26448,BRD-K90446118,10uM,6h,HT29,0.2823658,1.206940202e-5
LINCSCP_78168,Aminosalicylic acid,1.11uM,24h,A375,0.28230769,1.212148377e-5
LINCSCP_162700,Deferasirox,1.11uM,24h,PC3,0.28229038,1.21370382e-5
LINCSCP_132077,"Apitolisib (gdc-0980, rg7422)",0.04uM,24h,MCF7,0.28228995,1.213742098e-5
LINCSCP_170747,Lenvatinib (E7080),3.33uM,24h,YAPC,0.28224251,1.218015325e-5
LINCSCP_58527,MEGXM0_000433,10uM,24h,VCAP,-0.28221393,1.220596458e-5
LINCSCP_31626,MLS002276510,10uM,24h,MCF7,0.28220859,1.22107946e-5
LINCSCP_136275,Iniparib,3.33uM,24h,MCF7,0.28219019,1.222744839e-5
LINCSCP_162970,TORIN-2,0.12uM,24h,SKBR3,0.28218544,1.223174642e-5
LINCSCP_57497,CHEMBL397100,10uM,6h,VCAP,0.28213422,1.227822921e-5
LINCSCP_130277,AZD-5438,0.04uM,3h,LNCAP,0.28212343,1.22880364e-5
LINCSCP_31781,SCHEMBL722708,10uM,6h,MCF7,0.28208427,1.232371189e-5
LINCSCP_83302,AT 7867,1.11uM,24h,ASC.C,0.28207033,1.233644426e-5
LINCSCP_7186,Dihydrosamidin,10uM,6h,A549,0.28201783,1.238447338e-5
LINCSCP_124729,Meclofenamic acid,1.11uM,24h,HT29,0.28197242,1.242616238e-5
LINCSCP_40382,AZD-8055,10uM,6h,NCIH596,0.28193221,1.246317953e-5
LINCSCP_95771,Zolpidem,0.37uM,24h,HA1E,0.28187018,1.252050633e-5
LINCSCP_73129,Sorafenib,1.11uM,24h,A375,0.28177574,1.260825703e-5
LINCSCP_59077,Pictilisib,10uM,6h,VCAP,0.28172279,1.265770711e-5
LINCSCP_39870,PIK 75,0.1uM,6h,NCIH1694,0.28166958,1.270759133e-5
LINCSCP_120880,Chlorambucil,0.04uM,24h,HT29,0.28165211,1.272401328e-5
LINCSCP_7022,Telenzepine,10uM,24h,A549,0.2816108,1.276291557e-5
LINCSCP_42817,Ciglitazone,10uM,24h,NPC,0.28159949,1.277358066e-5
LINCSCP_81226,PLX-4720,10uM,24h,A549,0.28158702,1.278535931e-5
LINCSCP_113151,PI-103,0.04uM,24h,HME1,0.28158386,1.27883414e-5
LINCSCP_89196,ZINC6718453,3.33uM,24h,HA1E,0.28156961,1.280181281e-5
LINCSCP_45864,"Triazolothiadiazine, 24",10uM,6h,PC3,0.2815572,1.281355503e-5
LINCSCP_51358,TORIN1,1uM,24h,SKBR3,0.28154387,1.282618403e-5
LINCSCP_143170,Clonidine,0.04uM,24h,MCF7,0.28153552,1.283409207e-5
LINCSCP_143401,Dequalinium,1.11uM,24h,MCF7,0.28153006,1.283927565e-5
LINCSCP_81964,SB525334,0.37uM,24h,A549,0.28149305,1.287441646e-5
LINCSCP_58393,MLS001033149,10uM,24h,VCAP,0.28147737,1.288933502e-5
LINCSCP_266419,Ornidazole,10uM,6h,PC3,0.28144666,1.291860212e-5
LINCSCP_138654,ascorbic-acid,10uM,24h,MCF7,0.28142429,1.29399607e-5
LINCSCP_45164,DG-041,40uM,6h,PC3,0.28141717,1.294676941e-5
LINCSCP_53389,Tosedostat,80uM,6h,SKMEL1,0.28140997,1.295365465e-5
LINCSCP_4409,Rivafurazon,10uM,6h,A549,0.28139726,1.296581122e-5
LINCSCP_253308,Niclosamide,1uM,6h,MCF7,0.28138626,1.297634828e-5
LINCSCP_56572,Epicatechin Gallate,10uM,6h,VCAP,0.28135769,1.300374338e-5
LINCSCP_271613,CHEMBL2355586,10uM,24h,PC3,0.28132156,1.30384755e-5
LINCSCP_14754,MDL 29951,10uM,24h,HA1E,0.28129757,1.306158319e-5
LINCSCP_57546,ML228,10uM,24h,VCAP,0.28129082,1.306809242e-5
LINCSCP_155684,Zuclomiphene,10uM,24h,PC3,0.28127606,1.308233001e-5
LINCSCP_267466,NSC95397,10uM,6h,PC3,0.28123408,1.312292058e-5
LINCSCP_45490,MLS002473458,10uM,24h,PC3,0.28121131,1.314498505e-5
LINCSCP_184484,BRD-K34684441,5uM,24h,A375,0.28119845,1.315746036e-5
LINCSCP_165223,WHI-P97,3.33uM,24h,SKL.C,0.28119383,1.316195098e-5
LINCSCP_309939,BRD-K79826210,30uM,6h,VCAP,0.28118054,1.31748568e-5
LINCSCP_58568,Sepantronium,10uM,24h,VCAP,0.28112472,1.32292145e-5
LINCSCP_111375,Pelitinib,1.11uM,24h,HEPG2,0.28111772,1.323605301e-5
LINCSCP_311054,BRD-K56884102,10uM,6h,VCAP,0.28109866,1.32546632e-5
LINCSCP_55355,BRD-A95504714,10uM,6h,U937,0.28107622,1.327662202e-5
LINCSCP_21178,Phloretin,100uM,6h,HCT116,0.28106294,1.328962371e-5
LINCSCP_60454,BRD-K02014458,5uM,6h,VCAP,0.2810232,1.332862444e-5
LINCSCP_142298,Tacalcitol,0.37uM,24h,MCF7,0.28100443,1.334707915e-5
LINCSCP_299659,BRD-K52812196,5uM,6h,VCAP,0.28095542,1.339538657e-5
LINCSCP_23684,Niacin,10uM,6h,HEPG2,-0.2809533,1.339747871e-5
LINCSCP_295532,BRD-K06592610,10uM,24h,VCAP,-0.28094456,1.340611687e-5
LINCSCP_39068,AZD-8055,10uM,24h,MDAMB231,0.28088029,1.346975701e-5
LINCSCP_57762,SMR000208762,10uM,24h,VCAP,0.28087022,1.347975416e-5
LINCSCP_11892,AZ628,1uM,6h,BT20,0.2807934,1.355626729e-5
LINCSCP_11898,PDK1 Inhibitor,0.1uM,6h,BT20,0.28078408,1.356557719e-5
LINCSCP_55021,DC-45-A2,10uM,6h,THP1,0.28075391,1.359575383e-5
LINCSCP_64490,Thioridazine,1uM,24h,VCAP,-0.28071267,1.363710864e-5
LINCSCP_10896,Floxuridine,10uM,24h,ASC,0.28068955,1.366034299e-5
LINCSCP_58827,CHEMBL83092,10uM,24h,VCAP,-0.28066547,1.368458406e-5
LINCSCP_10350,SCH-79797,10uM,6h,A673,0.28065314,1.369700963e-5
LINCSCP_244760,Clinafloxacin,10uM,6h,MCF7,0.28065153,1.369862839e-5
LINCSCP_25486,Gemcitabine,0.1uM,24h,HT29,0.28063219,1.371815195e-5
LINCSCP_63610,BRD-K53407305,5uM,6h,VCAP,0.28062095,1.372950265e-5
LINCSCP_210513,CHEMBL1509101,10uM,6h,HA1E,0.28061364,1.37368953e-5
LINCSCP_310114,BRD-K20510412,30uM,6h,VCAP,-0.28058029,1.377065995e-5
LINCSCP_90976,Tipranavir,1.11uM,24h,HA1E,0.28056459,1.378658102e-5
LINCSCP_218633,Sirolimus,10uM,6h,HEC108,0.28052905,1.382268375e-5
LINCSCP_88542,761437-28-9,0.37uM,24h,HA1E,0.28050405,1.38481307e-5
LINCSCP_266563,AMG-9810,10uM,6h,PC3,0.28045922,1.389387918e-5
LINCSCP_11429,Arachidonamide,10uM,24h,ASC,0.28040858,1.394573008e-5
LINCSCP_225731,Tropisetron HCl,10uM,6h,HT29,0.28039237,1.396237611e-5
LINCSCP_11092,U-0126,10uM,24h,ASC,0.28033675,1.40195972e-5
LINCSCP_142413,Navitoclax,0.12uM,24h,MCF7,0.28033285,1.402361569e-5
LINCSCP_11571,316173-57-6,10uM,24h,ASC,0.28031412,1.4042949e-5
LINCSCP_178123,NCGC00238543-01,10uM,6h,A375,0.28029574,1.406193512e-5
LINCSCP_30567,AZD7545,20uM,24h,MCF7,0.28027511,1.408327541e-5
LINCSCP_180220,Estradiol Cypionate,10uM,6h,A375,0.28027193,1.40865707e-5
LINCSCP_55363,MRE-269,10uM,6h,U937,0.28026644,1.409225785e-5
LINCSCP_59499,Cefuroxime,10uM,24h,VCAP,0.28026512,1.409362356e-5
LINCSCP_223385,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,6h,HT29,0.2802634,1.40954055e-5
LINCSCP_30792,Quiflapon,80uM,6h,MCF7,0.2802598,1.409913615e-5
LINCSCP_59039,CHEMBL585951,10uM,6h,VCAP,0.28025126,1.410799283e-5
LINCSCP_62474,BRD-K74823284,5uM,24h,VCAP,0.28024245,1.411712998e-5
LINCSCP_64904,Camptothecin,0.5uM,24h,VCAP,0.28023741,1.412235734e-5
LINCSCP_1297,CHEMBL1269896,10uM,6h,A375,0.28022625,1.413395197e-5
LINCSCP_65542,BRD-K92959281,10uM,6h,VCAP,0.28021834,1.414217248e-5
LINCSCP_16007,MLS002264465,10uM,6h,HA1E,0.28021238,1.414836282e-5
LINCSCP_145602,TORIN1,0.12uM,24h,MDAMB231,0.28019843,1.416287594e-5
LINCSCP_98754,LY2811376,0.12uM,24h,HA1E,0.28018129,1.418072644e-5
LINCSCP_114424,HY-11007,1.11uM,24h,HME1,0.28013879,1.422507868e-5
LINCSCP_60685,BRD-K47571551,5uM,6h,VCAP,0.28013669,1.42272776e-5
LINCSCP_141338,N6022,0.37uM,24h,MCF7,0.28012703,1.423738334e-5
LINCSCP_50549,SCHEMBL3092652,10uM,6h,PL21,0.2801202,1.424452986e-5
LINCSCP_56895,CHEMBL3182405,10uM,24h,VCAP,0.28009982,1.42658723e-5
LINCSCP_165887,Ischemin,3.33uM,24h,SKL,0.28007872,1.428799851e-5
LINCSCP_90398,Setiptiline,0.04uM,24h,HA1E,0.28007701,1.428978997e-5
LINCSCP_57440,MLS-0004183.0001,10uM,6h,VCAP,0.28003594,1.43329652e-5
LINCSCP_81713,rifampicin,1.11uM,24h,A549,0.28001802,1.435184474e-5
LINCSCP_242620,SMR000163306,10uM,6h,MCF7,0.27998943,1.438200843e-5
LINCSCP_67507,LY-294002,3uM,24h,MCF7,0.27997904,1.439298578e-5
LINCSCP_42853,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,24h,NPC,0.2799782,1.439387095e-5
LINCSCP_162860,GSK 1059615,3.33uM,24h,SKBR3,0.27997544,1.439678727e-5
LINCSCP_11142,dactinomycin,10uM,24h,ASC,0.27991019,1.446592308e-5
LINCSCP_311742,BRD-K67925802,10uM,24h,VCAP,0.27990196,1.447466816e-5
LINCSCP_60092,BRD-K87260976,5uM,24h,VCAP,0.27988168,1.449623112e-5
LINCSCP_9009,MLS003129663,10uM,24h,A549,0.27988031,1.449768886e-5
LINCSCP_310253,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",20uM,6h,VCAP,-0.27987336,1.450508786e-5
LINCSCP_30775,Piplartine,10uM,6h,MCF7,0.27986419,1.451485258e-5
LINCSCP_21432,Metformin,10uM,24h,HEK293T,0.27984168,1.453885153e-5
LINCSCP_66040,BRD-K81524996,10uM,24h,VCAP,0.27977217,1.461319917e-5
LINCSCP_292623,N-(4-Chlorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,10uM,6h,VCAP,0.27976334,1.462266348e-5
LINCSCP_236698,CID-2858522,10uM,6h,MCF7,0.27973178,1.465656869e-5
LINCSCP_42778,84215-10-1,10uM,24h,NPC,0.2797294,1.465912879e-5
LINCSCP_154989,Camostat Mesilate,10uM,24h,PC3,0.27968137,1.471085669e-5
LINCSCP_301669,BRD-K45711268,5uM,24h,VCAP,0.27966833,1.472493474e-5
LINCSCP_291886,CHEMBL1332325,10uM,24h,VCAP,0.2796655,1.472799332e-5
LINCSCP_25337,Cercosporin,10uM,6h,HT29,0.27965591,1.473835796e-5
LINCSCP_292534,BJM-AF-64,10uM,6h,VCAP,0.27962278,1.47742097e-5
LINCSCP_127968,Quercetin,1.11uM,24h,HT29,0.27962097,1.477616564e-5
LINCSCP_38315,CGP 57380,1uM,6h,MCF7,0.27961994,1.477728844e-5
LINCSCP_15374,GANT58,10uM,24h,HA1E,0.27960257,1.479611818e-5
LINCSCP_133481,GSK 1059615,0.37uM,24h,MCF7,0.27953334,1.487140431e-5
LINCSCP_35638,Quinacrine,10uM,24h,MCF7,0.27950713,1.490000131e-5
LINCSCP_298968,BRD-K43792870,5uM,6h,VCAP,0.27945629,1.495562679e-5
LINCSCP_65349,BRD-K84447176,10uM,24h,VCAP,0.27944749,1.496527044e-5
LINCSCP_121741,MG-132,20uM,24h,HT29,0.2794164,1.499940067e-5
LINCSCP_124368,Ifosfamide,3.33uM,24h,HT29,0.27922909,1.520660324e-5
LINCSCP_66111,BRD-K43550773,1uM,24h,VCAP,0.27913906,1.530715647e-5
LINCSCP_62851,BRD-K06718821,5uM,24h,VCAP,0.27909862,1.535252362e-5
LINCSCP_16924,Propafenone,10uM,6h,HA1E,0.27907892,1.537467644e-5
LINCSCP_312171,BRD-K47906330,10uM,6h,VCAP,0.27906207,1.539363692e-5
LINCSCP_37539,SA-1459167,3uM,6h,MCF7,0.27903994,1.541857997e-5
LINCSCP_7978,BRD-K51556300-001-01-9,10uM,6h,A549,0.27901093,1.545134587e-5
LINCSCP_22219,VU0165202-4,10uM,6h,HEPG2,0.27897953,1.548687416e-5
LINCSCP_162859,GSK 1059615,10uM,24h,SKBR3,0.27897786,1.548876633e-5
LINCSCP_201950,PF-04217903,0.001uM,6h,A549,0.27895001,1.552034493e-5
LINCSCP_3760,Oxetane,3uM,24h,A375,0.27894563,1.552532173e-5
LINCSCP_302426,BRD-K78584123,5uM,6h,VCAP,0.27892571,1.554795281e-5
LINCSCP_102267,179324-69-7,20uM,24h,HELA,0.2789131,1.556230106e-5
LINCSCP_94556,Linopirdine,10uM,24h,HA1E,0.27881271,1.567694172e-5
LINCSCP_13541,SCHEMBL14379041,10uM,6h,H1299,0.27881162,1.567819364e-5
LINCSCP_296055,Edaravone,10uM,24h,VCAP,0.27880798,1.568236167e-5
LINCSCP_27123,316173-57-6,10uM,6h,HT29,0.27878991,1.570309249e-5
LINCSCP_111132,Bretazenil,0.04uM,24h,HELA,0.27878364,1.571028836e-5
LINCSCP_120938,179324-69-7,20uM,24h,HT29,0.27876741,1.572894546e-5
LINCSCP_65152,CHEMBL3182386,10uM,6h,VCAP,0.27876483,1.573190749e-5
LINCSCP_102401,Lexibulin,1.11uM,24h,HELA,0.27875954,1.573799227e-5
LINCSCP_283034,Veliparib,10uM,6h,RKO,0.27871757,1.578633093e-5
LINCSCP_32946,Biperiden,10uM,6h,MCF7,0.27871185,1.579293683e-5
LINCSCP_10421,IMD-0354,10uM,6h,A673,0.27870571,1.580002528e-5
LINCSCP_113635,TORIN1,0.12uM,3h,HME1,0.27869613,1.5811087e-5
LINCSCP_108289,Macitentan,1.11uM,24h,HELA,0.27869445,1.58130261e-5
LINCSCP_103912,Salirasib,0.04uM,24h,HELA,0.27868555,1.582331604e-5
LINCSCP_25333,Mepireserpate,10uM,6h,HT29,0.27867183,1.583918441e-5
LINCSCP_69100,Withaferin A,3.33uM,24h,A375,0.27859443,1.592898662e-5
LINCSCP_216473,CHEMBL568614,10uM,6h,HCC515,0.27857925,1.594665847e-5
LINCSCP_19122,Benzylpenicillin,10uM,6h,HCC515,0.27855525,1.597463662e-5
LINCSCP_42368,BRD-A84327315-001-01-1,10uM,24h,NPC,0.27850771,1.60301792e-5
LINCSCP_58805,BRD-A59808129-001-01-7,10uM,24h,VCAP,-0.27850175,1.603716022e-5
LINCSCP_27295,Tizanidine,10uM,6h,HT29,0.27849669,1.60430823e-5
LINCSCP_57672,KUC103672,10uM,6h,VCAP,0.2784889,1.605220815e-5
LINCSCP_88514,MLN-0128,0.04uM,24h,HA1E,0.2784511,1.609657167e-5
LINCSCP_26327,Pramipexole,10uM,6h,HT29,0.27843015,1.612120807e-5
LINCSCP_81582,AT-7519,0.37uM,24h,A549,0.27840738,1.614801899e-5
LINCSCP_64590,Fluphenazine,5uM,6h,VCAP,-0.27838069,1.61794984e-5
LINCSCP_210636,KUC104140,10uM,6h,HA1E,0.27836383,1.619942078e-5
LINCSCP_59790,BRD-K75725000,5uM,6h,VCAP,0.27836102,1.620273869e-5
LINCSCP_119697,Iniparib,3.33uM,24h,HT29,0.27834546,1.622115038e-5
LINCSCP_107250,Sarsasapogenin,0.18uM,24h,HELA,0.27828312,1.629510088e-5
LINCSCP_121495,Carfilzomib (PR-171),1.11uM,24h,HT29,0.27827214,1.630814756e-5
LINCSCP_165807,Epigalocatechin Gallate,0.04uM,24h,SKL,0.2782684,1.631260397e-5
LINCSCP_102235,MK-0752,0.37uM,24h,HELA,0.27825465,1.632897592e-5
LINCSCP_22823,Y-134,10uM,6h,HEPG2,0.27818574,1.641124714e-5
LINCSCP_296286,BRD-K42543304,10uM,6h,VCAP,0.27818246,1.641516498e-5
LINCSCP_66041,BRD-K81524996,1uM,24h,VCAP,0.27813438,1.64728177e-5
LINCSCP_261001,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",10uM,6h,NOMO1,0.27809654,1.651832599e-5
LINCSCP_172842,Clofibrate,0.04uM,24h,YAPC,0.27806431,1.655717008e-5
LINCSCP_294376,SCHEMBL6468298,10uM,24h,VCAP,0.27805199,1.657204971e-5
LINCSCP_112006,Dinaciclib,0.04uM,24h,HEPG2,0.2780281,1.660093066e-5
LINCSCP_58253,Alprazolam,10uM,6h,VCAP,0.27797764,1.666208834e-5
LINCSCP_71959,Glimepiride,1.11uM,24h,A375,0.27791136,1.674273956e-5
LINCSCP_88271,Amuvatinib,0.12uM,24h,HA1E,0.27789843,1.675851245e-5
