TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_26007,ADGRA3,PC3,144 h,0.26581378
LINCSKD_6009,POLR2F,A549,96 h,0.26576949
LINCSKD_11651,ZNF433,HA1E,96 h,0.26567902
LINCSKD_2668,RCHY1,A375,96 h,0.26561925
LINCSKD_646,CRABP1,A375,96 h,0.26558923
LINCSKD_19986,PKN2,HT29,96 h,0.2655862
LINCSKD_18206,BRD4,HT29,96 h,0.2655354
LINCSKD_14902,CA12,HEPG2,96 h,0.26545820999999997
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.2654258
LINCSKD_28017,NARS,PC3,96 h,0.26536721
LINCSKD_239,ATF6,A375,96 h,0.26536582
LINCSKD_31806,NDUFAB1,VCAP,120 h,0.26534103
LINCSKD_20308,RIPK1,HT29,96 h,0.26529291
LINCSKD_17104,SERPINA5,HEPG2,96 h,0.26524963
LINCSKD_20479,SLC25A10,HT29,96 h,0.26520145
LINCSKD_10634,PUM2,HA1E,96 h,0.26518314
LINCSKD_7121,ZBTB46,A549,96 h,0.26517457
LINCSKD_8421,BLCAP,HA1E,96 h,0.26514526
LINCSKD_3501,ZBTB24,A375,96 h,0.26508919
LINCSKD_7526,FBXO7,ASC,96 h,0.26508571
LINCSKD_26736,ASF1A,PC3,96 h,0.26505812
LINCSKD_20545,SNAPC1,HT29,96 h,0.2649982
LINCSKD_36035,MYCN,PC3,144 h,0.26499361
LINCSKD_17765,ZMIZ1,HEPG2,96 h,0.26484528
LINCSKD_16835,PSMB9,HEPG2,96 h,0.26482228
LINCSKD_15432,F5,HEPG2,96 h,0.26477909
LINCSKD_2659,RBM34,A375,96 h,0.26466149
LINCSKD_13988,VCAN,HCC515,96 h,0.26464902
LINCSKD_27993,MXD4,PC3,96 h,0.2646217
LINCSKD_6881,TOP2A,A549,96 h,0.26461605
LINCSKD_33271,ZNF24,VCAP,120 h,0.26461357
LINCSKD_19290,IRS1,HT29,96 h,0.26445472
LINCSKD_20124,PRKRIR,HT29,96 h,0.26440093
LINCSKD_18282,CASP8,HT29,96 h,0.26436423
LINCSKD_18338,CDC7,HT29,96 h,0.26433227
LINCSKD_13005,MXI1,HCC515,96 h,0.26424139
LINCSKD_15546,G3BP1,HEPG2,96 h,0.26422557
LINCSKD_17175,SLC27A3,HEPG2,96 h,0.26420711
LINCSKD_937,ERAP2,A375,96 h,0.26420026
LINCSKD_912,ENO1,A375,96 h,0.26417602
LINCSKD_21857,PSMG1,MCF7,144 h,0.26397882
LINCSKD_27179,EGR1,PC3,96 h,0.2639733
LINCSKD_22417,BUD13,MCF7,96 h,0.2639652
LINCSKD_594,CLEC16A,A375,96 h,0.26382475
LINCSKD_30806,ERGIC1,VCAP,120 h,0.26364985
LINCSKD_25028,INPP4B,NPC,96 h,0.26359828
LINCSKD_2154,NUCKS1,A375,96 h,0.26359766
LINCSKD_8726,CREB3L4,HA1E,96 h,0.26358778
LINCSKD_30876,FBXL20,VCAP,120 h,0.26357015
LINCSKD_27349,FZD2,PC3,96 h,0.26356204
LINCSKD_26182,NET1,PC3,144 h,0.26338829
LINCSKD_28267,PIGA,PC3,96 h,0.26337975
LINCSKD_9591,IL20,HA1E,96 h,0.26318196
LINCSKD_27588,HOXB2,PC3,96 h,0.26318131
LINCSKD_3004,SOX10,A375,96 h,0.26310108
LINCSKD_18137,B2M,HT29,96 h,0.26305487
LINCSKD_19587,MNAT1,HT29,96 h,0.26297619
LINCSKD_25743,AMDHD2,PC3,144 h,0.26289988
LINCSKD_27992,MXD3,PC3,96 h,0.26286916
LINCSKD_27798,P3H1,PC3,96 h,0.26285859
LINCSKD_19854,PAK3,HT29,96 h,0.26274254
LINCSKD_7647,LBR,ASC,96 h,0.26262209
LINCSKD_32850,SULT1A3,VCAP,120 h,0.26261498
LINCSKD_3226,TM9SF3,A375,96 h,0.26257451
LINCSKD_16744,PPIH,HEPG2,96 h,0.26254793
LINCSKD_33216,YES1,VCAP,120 h,0.26251186
LINCSKD_13555,RPTOR,HCC515,96 h,0.26237614
LINCSKD_11163,SYT1,HA1E,96 h,0.26233515
LINCSKD_11713,ZNF689,HA1E,96 h,0.2621757
LINCSKD_20341,RPN1,HT29,96 h,0.26217055
LINCSKD_21215,APBB2,MCF7,144 h,0.26216464
LINCSKD_6163,PTGER4,A549,96 h,0.26214292
LINCSKD_8401,BCL2L2,HA1E,96 h,0.26212352
LINCSKD_898,EIF5A,A375,96 h,0.2620428
LINCSKD_34892,INAVA,MCF7,96 h,0.26202082
LINCSKD_11280,TLR9,HA1E,96 h,0.26191544
LINCSKD_32176,PLXNA2,VCAP,120 h,0.26191373
LINCSKD_15254,DLG5,HEPG2,96 h,0.26175312
LINCSKD_28107,NRP1,PC3,96 h,0.2616278
LINCSKD_30706,DUSP7,VCAP,120 h,0.26160996
LINCSKD_11483,UTP14A,HA1E,96 h,0.26157988
LINCSKD_15696,GRB7,HEPG2,96 h,0.26152443
LINCSKD_11529,WNT10B,HA1E,96 h,0.26150727
LINCSKD_13916,TRPM5,HCC515,96 h,0.2614608
LINCSKD_11827,APEH,HCC515,96 h,0.26142549
LINCSKD_3322,TSEN2,A375,96 h,0.26134727
LINCSKD_14390,NOTCH2,HEKTE,96 h,0.26132933
LINCSKD_27212,EPDR1,PC3,96 h,0.26130744
LINCSKD_26832,BRF2,PC3,96 h,0.26129503
LINCSKD_8170,AIRE,HA1E,96 h,0.26112237
LINCSKD_31505,LHPP,VCAP,120 h,0.26109396
LINCSKD_31011,GK2,VCAP,120 h,0.26105
LINCSKD_4965,HAVCR1,A549,96 h,0.26104151
LINCSKD_1537,IL27,A375,96 h,0.26096447
LINCSKD_27460,GPR174,PC3,96 h,0.26092201
LINCSKD_17514,TOP2B,HEPG2,96 h,0.26089209
LINCSKD_34164,CREM,MCF7,144 h,0.26088274
LINCSKD_7202,ZNF444,A549,96 h,0.26086549
LINCSKD_24948,GMDS,NPC,96 h,0.26085942
LINCSKD_22349,ATP5O,MCF7,96 h,0.26082256
LINCSKD_5353,LMO4,A549,96 h,0.26061756
LINCSKD_32337,PSMB7,VCAP,120 h,0.2605635
LINCSKD_15983,ITPR2,HEPG2,96 h,0.26052777
LINCSKD_26762,ATP6V0A1,PC3,96 h,0.26052734
LINCSKD_3891,ARRB1,A549,96 h,0.26048242
LINCSKD_32713,SMG7,VCAP,120 h,0.26042699
LINCSKD_34121,CD24,MCF7,144 h,0.26038949
LINCSKD_18488,CSNK1A1,HT29,96 h,0.26036833
LINCSKD_3202,TIMELESS,A375,96 h,0.26031817
LINCSKD_31799,NDUFA13,VCAP,120 h,0.26021284
LINCSKD_24431,USP15,MCF7,96 h,0.26016432
LINCSKD_28087,NPC1,PC3,96 h,0.26010228
LINCSKD_36667,HLF,PC3,96 h,0.26009622
LINCSKD_27182,EHF,PC3,96 h,0.26007947
LINCSKD_32186,PMPCB,VCAP,120 h,0.26003464
LINCSKD_3863,ARGLU1,A549,96 h,0.26002444
LINCSKD_29933,VHL,SW480,96 h,0.2600213
LINCSKD_5421,MAPK14,A549,96 h,0.26001302
LINCSKD_19608,MSMO1,HT29,96 h,0.25994467
LINCSKD_7333,ASCC3,ASC,96 h,0.25983901
LINCSKD_10323,GATB,HA1E,96 h,0.25971
LINCSKD_650,CREB1,A375,96 h,0.25968417
LINCSKD_19471,MAGED1,HT29,96 h,0.25958641
LINCSKD_31996,PAK6,VCAP,120 h,0.25955923
LINCSKD_973,EWSR1,A375,96 h,0.25951048
LINCSKD_25737,AKR1A1,PC3,144 h,0.25946428
LINCSKD_36815,NR2C1,PC3,96 h,0.25944506
LINCSKD_37301,WNK1,VCAP,168 h,0.25939313
LINCSKD_13275,PLA2G2C,HCC515,96 h,0.25935224
LINCSKD_20651,STXBP1,HT29,96 h,0.25934128
LINCSKD_29123,ZBTB48,PC3,96 h,0.25933046
LINCSKD_6315,RNASET2,A549,96 h,0.25921302
LINCSKD_17875,AARS,HT29,96 h,0.25915654
LINCSKD_70,ADORA2B,A375,96 h,0.25908877
LINCSKD_31970,OXA1L,VCAP,120 h,0.25903929
LINCSKD_29724,ARAF,SW480,96 h,0.25901689
LINCSKD_28827,STAT4,PC3,96 h,0.25899023
LINCSKD_30749,EIF4B,VCAP,120 h,0.25897793
LINCSKD_31768,MYD88,VCAP,120 h,0.25897159
LINCSKD_16947,RCAN1,HEPG2,96 h,0.25892093
LINCSKD_20551,SNRPD1,HT29,96 h,0.25891726
LINCSKD_26504,TTF1,PC3,144 h,0.25891535
LINCSKD_19151,HPRT1,HT29,96 h,0.25880767
LINCSKD_17654,USP32,HEPG2,96 h,0.25871184
LINCSKD_31182,HIF1A,VCAP,120 h,0.25865316
LINCSKD_11078,SQLE,HA1E,96 h,0.25861043
LINCSKD_24526,ZNF317,MCF7,96 h,0.25850318
LINCSKD_27648,IGSF8,PC3,96 h,0.25849291
LINCSKD_19935,PHF1,HT29,96 h,0.25846271
LINCSKD_26786,BARX1,PC3,96 h,0.25845928
LINCSKD_24468,WWTR1,MCF7,96 h,0.25844127
LINCSKD_1801,MAMLD1,A375,96 h,0.25839538
LINCSKD_26712,ARHGEF11,PC3,96 h,0.25837916
LINCSKD_29244,KRBOX4,PC3,96 h,0.25828891
LINCSKD_9534,ID4,HA1E,96 h,0.2582157
LINCSKD_16577,PDK2,HEPG2,96 h,0.25819646
LINCSKD_2548,PSMD4,A375,96 h,0.25817559
LINCSKD_9126,FKBP5,HA1E,96 h,0.25816763
LINCSKD_28375,PPP4C,PC3,96 h,0.25810885
LINCSKD_28381,PRDM4,PC3,96 h,0.25805547
LINCSKD_36952,RXRA,PC3,96 h,0.25798958
LINCSKD_15454,FAS,HEPG2,96 h,0.25795855
LINCSKD_28965,TPD52L3,PC3,96 h,0.25795152
LINCSKD_3253,TNFRSF1A,A375,96 h,0.25780536
LINCSKD_3807,ALX1,A549,96 h,0.2577592
LINCSKD_1145,GART,A375,96 h,0.25775525
LINCSKD_9399,HDAC4,HA1E,96 h,0.25766588
LINCSKD_30875,FBXL19,VCAP,120 h,0.25764768
LINCSKD_1150,GATA3,A375,96 h,0.25764522
LINCSKD_20855,TRRAP,HT29,96 h,0.25761902
LINCSKD_28834,STRN4,PC3,96 h,0.25752505
LINCSKD_31132,GTF2B,VCAP,120 h,0.25742402
LINCSKD_10067,NDUFC2,HA1E,96 h,0.25740941
LINCSKD_1640,KDELR3,A375,96 h,0.25740394
LINCSKD_32373,PTPRG,VCAP,120 h,0.2573707
LINCSKD_30507,CNPY3,VCAP,120 h,0.25736143
LINCSKD_831,DUSP14,A375,96 h,0.25729388
LINCSKD_23616,OXER1,MCF7,96 h,0.25725136
LINCSKD_34679,TCEB3,MCF7,144 h,0.25725066
LINCSKD_36272,TGFB1,PC3,144 h,0.25723098
LINCSKD_7542,GADD45A,ASC,96 h,0.25722252
LINCSKD_19644,MYNN,HT29,96 h,0.25720819
LINCSKD_31929,NUAK2,VCAP,120 h,0.25699558
LINCSKD_7676,MBOAT7,ASC,96 h,0.2569776
LINCSKD_32557,S100A6,VCAP,120 h,0.25695571
LINCSKD_4872,ADGRA1,A549,96 h,0.25695451
LINCSKD_4064,C2CD2L,A549,96 h,0.25694268
LINCSKD_34375,LAMB1,MCF7,144 h,0.2568997
LINCSKD_1110,FXYD2,A375,96 h,0.25689753
LINCSKD_31150,HAGH,VCAP,120 h,0.25688445
LINCSKD_33140,UMODL1,VCAP,120 h,0.25687811
LINCSKD_27354,FZD8,PC3,96 h,0.25684248
LINCSKD_18020,AP2M1,HT29,96 h,0.25674474
LINCSKD_26263,PMAIP1,PC3,144 h,0.25666695
LINCSKD_14720,ARID3A,HEPG2,96 h,0.25657791
LINCSKD_31895,NQO1,VCAP,120 h,0.25656367
LINCSKD_25651,KCNA2,PC3,120 h,0.25651248
LINCSKD_30735,EGLN1,VCAP,120 h,0.25650038
LINCSKD_26795,BCAT1,PC3,96 h,0.25641446
LINCSKD_27252,EXT1,PC3,96 h,0.25633204
LINCSKD_32659,SLC25A14,VCAP,120 h,0.25627683
LINCSKD_2868,SIAH2,A375,96 h,0.25619972
LINCSKD_9180,GABARAPL1,HA1E,96 h,0.25617521
LINCSKD_28694,SLC16A4,PC3,96 h,0.25612805
LINCSKD_1503,IGF2BP3,A375,96 h,0.25606446
LINCSKD_23173,IL6R,MCF7,96 h,0.25601834
LINCSKD_16529,PANK4,HEPG2,96 h,0.25600773
LINCSKD_2829,SENP2,A375,96 h,0.25597895
LINCSKD_2801,SAT1,A375,96 h,0.25592216
LINCSKD_1660,KIAA1033,A375,96 h,0.25576922
LINCSKD_31946,OAZ2,VCAP,120 h,0.25569777
LINCSKD_7769,PHKG2,ASC,96 h,0.25560138
LINCSKD_14274,FAM102A,HEKTE,96 h,0.2555355
LINCSKD_19211,IFRD2,HT29,96 h,0.2555332
LINCSKD_30127,ARHGEF6,VCAP,120 h,0.25548695
LINCSKD_11533,WNT7B,HA1E,96 h,0.25546466
LINCSKD_32624,SHC1,VCAP,120 h,0.25545154
LINCSKD_25054,KIAA0100,NPC,96 h,0.25545025
LINCSKD_17,ABCD3,A375,96 h,0.25543192
LINCSKD_31528,LOC388259,VCAP,120 h,0.25542581
LINCSKD_10220,ORM1,HA1E,96 h,0.25532993
LINCSKD_6345,RPN2,A549,96 h,0.25531621
LINCSKD_20565,SORD,HT29,96 h,0.25528199
LINCSKD_32622,SH3BP5L,VCAP,120 h,0.25510071
LINCSKD_31255,HSD17B7,VCAP,120 h,0.25508422
LINCSKD_896,EIF4G1,A375,96 h,0.25501132
LINCSKD_34453,NONO,MCF7,144 h,0.25497959
LINCSKD_10555,PRKX,HA1E,96 h,0.25497793
LINCSKD_27695,IRF4,PC3,96 h,0.25496261
LINCSKD_29269,ZSCAN29,PC3,96 h,0.25494761
LINCSKD_31775,MYLK4,VCAP,120 h,0.25480822
LINCSKD_15858,ICAM1,HEPG2,96 h,0.2547696
LINCSKD_2849,SETD8,A375,96 h,0.25472038
LINCSKD_19016,GPRC5C,HT29,96 h,0.25471427
LINCSKD_35690,ATP1A1,PC3,144 h,0.25466377
LINCSKD_1536,IL23R,A375,96 h,0.2546094
LINCSKD_3172,TEK,A375,96 h,0.25457031
LINCSKD_20914,UBE3B,HT29,96 h,0.25453405
LINCSKD_7780,PLP2,ASC,96 h,0.25446967
LINCSKD_29994,ADCK5,VCAP,120 h,0.2543933
LINCSKD_10284,PCCB,HA1E,96 h,0.254331
LINCSKD_25670,NEUROD4,PC3,120 h,0.25424416
LINCSKD_19575,MLH1,HT29,96 h,0.25416963
LINCSKD_27601,HSD17B2,PC3,96 h,0.25415191
LINCSKD_4400,DDAH1,A549,96 h,0.25414244
LINCSKD_1323,HADHB,A375,96 h,0.25409486
LINCSKD_27842,LSM2,PC3,96 h,0.25406246
LINCSKD_4247,CIR1,A549,96 h,0.25405387
LINCSKD_2262,PDCD1LG2,A375,96 h,0.25405332
LINCSKD_587,CISD1,A375,96 h,0.25401162
LINCSKD_25678,PHF20L1,PC3,120 h,0.25398433
LINCSKD_33125,UFM1,VCAP,120 h,0.25382069
LINCSKD_4174,CDCA7L,A549,96 h,0.2536655
LINCSKD_27871,MAP3K9,PC3,96 h,0.25360953
LINCSKD_29204,ZNF543,PC3,96 h,0.25357499
LINCSKD_25915,DSG2,PC3,144 h,0.25352477
LINCSKD_1521,IL11,A375,96 h,0.25347914
LINCSKD_18771,FADS3,HT29,96 h,0.25347894
LINCSKD_5992,PNRC1,A549,96 h,0.25347715
LINCSKD_30970,GALK2,VCAP,120 h,0.25346923
LINCSKD_1954,MST1,A375,96 h,0.25339887
LINCSKD_2552,PSME1,A375,96 h,0.25333724
LINCSKD_28952,TNPO3,PC3,96 h,0.25332126
LINCSKD_10256,PAK4,HA1E,96 h,0.25320233
LINCSKD_11084,SREBF2,HA1E,96 h,0.25319052
LINCSKD_32131,GSAP,VCAP,120 h,0.25317011
LINCSKD_5190,IPO4,A549,96 h,0.25312023
LINCSKD_27885,MAT2B,PC3,96 h,0.25297949
LINCSKD_27249,EXOC6,PC3,96 h,0.25291807
LINCSKD_27948,MLLT3,PC3,96 h,0.25290415
LINCSKD_29399,ARPP19,SKL,96 h,0.25280527
LINCSKD_30950,FZD3,VCAP,120 h,0.25279934
LINCSKD_2438,PPARGC1A,A375,96 h,0.25277242
LINCSKD_1762,LPL,A375,96 h,0.25274969
LINCSKD_27453,GPR151,PC3,96 h,0.25272363
LINCSKD_32583,SDHC,VCAP,120 h,0.25267215
LINCSKD_5399,MAN1A1,A549,96 h,0.25267051
LINCSKD_28433,PSMA3,PC3,96 h,0.25260893
LINCSKD_20121,PRKD2,HT29,96 h,0.25252647
LINCSKD_4065,C3,A549,96 h,0.25250126
LINCSKD_7071,WDTC1,A549,96 h,0.25238968
LINCSKD_23161,IL15RA,MCF7,96 h,0.25232843
LINCSKD_31722,MPZL1,VCAP,120 h,0.25229618
LINCSKD_13470,RAMP1,HCC515,96 h,0.25227395
LINCSKD_7753,PCK2,ASC,96 h,0.25220389
LINCSKD_37010,STK38L,PC3,96 h,0.25218097
LINCSKD_15974,ITGAV,HEPG2,96 h,0.25214412
LINCSKD_12887,MAP2K2,HCC515,96 h,0.25212884
LINCSKD_14989,CDC20,HEPG2,96 h,0.25211477
LINCSKD_19437,LPAR5,HT29,96 h,0.25196815
LINCSKD_8694,COL4A2,HA1E,96 h,0.2517973
LINCSKD_15173,CTSD,HEPG2,96 h,0.25178665
LINCSKD_33201,WTAP,VCAP,120 h,0.25166366
LINCSKD_16392,NGFR,HEPG2,96 h,0.25150923
LINCSKD_18370,CEBPB,HT29,96 h,0.25149754
LINCSKD_15227,DENND1B,HEPG2,96 h,0.251491
LINCSKD_26090,KDM3A,PC3,144 h,0.25142168
LINCSKD_27311,FGFRL1,PC3,96 h,0.25137679
LINCSKD_20111,PRKAR1A,HT29,96 h,0.25136836
LINCSKD_16571,PDGFRB,HEPG2,96 h,0.25136509
LINCSKD_305,BBC3,A375,96 h,0.25135895
LINCSKD_29428,CERK,SKL,96 h,0.25131115
LINCSKD_30893,FEZ2,VCAP,120 h,0.25131013
LINCSKD_229,ASNA1,A375,96 h,0.25116005
LINCSKD_224,ASF1B,A375,96 h,0.2511318
LINCSKD_9861,MAP4K4,HA1E,96 h,0.25111914
LINCSKD_25877,CTNNAL1,PC3,144 h,0.2510665
LINCSKD_28117,NUDT9,PC3,96 h,0.25100082
LINCSKD_20893,UAP1,HT29,96 h,0.25098659
LINCSKD_6751,TBP,A549,96 h,0.25098581
LINCSKD_13028,NARFL,HCC515,96 h,0.25096679
LINCSKD_17772,ZNF134,HEPG2,96 h,0.25093376
LINCSKD_2350,PISD,A375,96 h,0.25084995
LINCSKD_920,EPB41L2,A375,96 h,0.25078744
LINCSKD_7772,PIP4K2B,ASC,96 h,0.25076871
LINCSKD_29390,AKR7A2,SKL,96 h,0.25076247
LINCSKD_7540,GAA,ASC,96 h,0.25072954
LINCSKD_15943,INSR,HEPG2,96 h,0.25072447
LINCSKD_28636,SCN9A,PC3,96 h,0.25064678
LINCSKD_8243,APC,HA1E,96 h,0.2506329
LINCSKD_20340,RPL7,HT29,96 h,0.25052272
LINCSKD_13208,PDIA4,HCC515,96 h,0.25051389
LINCSKD_35107,GRHPR,MCF7,96 h,0.25048824
LINCSKD_12693,IGF2BP1,HCC515,96 h,0.2504869
LINCSKD_4368,CXCL2,A549,96 h,0.25045972
LINCSKD_22990,GPR87,MCF7,96 h,0.25023019
LINCSKD_28477,PXK,PC3,96 h,0.25012569
LINCSKD_8306,ASL,HA1E,96 h,0.2500553
LINCSKD_32132,PIP4K2A,VCAP,120 h,0.24994236
LINCSKD_509,CDC45,A375,96 h,0.24993356
LINCSKD_17869,ZRANB2,HEPG2,96 h,0.24991936
LINCSKD_7106,YTHDF1,A549,96 h,0.24991119
LINCSKD_1578,IRF5,A375,96 h,0.24990768
LINCSKD_18948,GNAI1,HT29,96 h,0.24989119
LINCSKD_18848,FOXO4,HT29,96 h,0.24987258
LINCSKD_13620,SGPL1,HCC515,96 h,0.24986984
LINCSKD_5309,LAGE3,A549,96 h,0.24985563
LINCSKD_1189,GLS,A375,96 h,0.24985158
LINCSKD_20419,MSRB1,HT29,96 h,0.24980738
LINCSKD_10219,ORC1,HA1E,96 h,0.24974811
LINCSKD_27184,EIF2A,PC3,96 h,0.24970376
LINCSKD_27686,IP6K1,PC3,96 h,0.24962886
LINCSKD_33032,TRAM2,VCAP,120 h,0.24957265
LINCSKD_27911,MECOM,PC3,96 h,0.24954862
LINCSKD_33275,ZNF268,VCAP,120 h,0.24948144
LINCSKD_32295,PRKD3,VCAP,120 h,0.24944508
LINCSKD_353,BNIP3,A375,96 h,0.24933876
LINCSKD_2122,NR1D2,A375,96 h,0.24932785
LINCSKD_27914,MED21,PC3,96 h,0.24932079
LINCSKD_23309,LPAR6,MCF7,96 h,0.24928079
LINCSKD_17048,RTEL1,HEPG2,96 h,0.24924126
LINCSKD_2678,RET,A375,96 h,0.24923328
LINCSKD_30296,NMRK1,VCAP,120 h,0.2492295
LINCSKD_32274,PRKAB1,VCAP,120 h,0.24917634
LINCSKD_25390,SLC25A4,NPC,96 h,0.24910435
LINCSKD_26493,TRIB3,PC3,144 h,0.24908327
LINCSKD_31077,GPR160,VCAP,120 h,0.24880778
LINCSKD_9703,EFCAB14,HA1E,96 h,0.24872306
LINCSKD_7801,PPP2R5B,ASC,96 h,0.24871645
LINCSKD_27295,FDXR,PC3,96 h,0.24869854
LINCSKD_36159,RASA1,PC3,144 h,0.24868539
LINCSKD_2745,RPS27A,A375,96 h,0.24868349
LINCSKD_6464,SH2B3,A549,96 h,0.24865828
LINCSKD_14553,ABCF3,HEPG2,96 h,0.24849728
LINCSKD_965,ETNK1,A375,96 h,0.24844517
LINCSKD_32108,PIAS2,VCAP,120 h,0.24843791
LINCSKD_31065,ADGRG7,VCAP,120 h,0.24840146
LINCSKD_16808,PRMT3,HEPG2,96 h,0.24835679
LINCSKD_18114,ATP5F1,HT29,96 h,0.24833802
LINCSKD_24693,BAG6,NPC,96 h,0.24831925
LINCSKD_16376,NF2,HEPG2,96 h,0.2482776
LINCSKD_10909,SH3BP5,HA1E,96 h,0.24825648
LINCSKD_36512,CROT,PC3,96 h,0.24825489
LINCSKD_18271,CARS,HT29,96 h,0.24819009
LINCSKD_25566,WDR61,NPC,96 h,0.2480316
LINCSKD_37233,CALM3,VCAP,168 h,0.24802354
LINCSKD_29728,AXIN1,SW480,96 h,0.24789239
LINCSKD_13635,SLC11A2,HCC515,96 h,0.24788374
LINCSKD_3142,TBK1,A375,96 h,0.24779457
LINCSKD_36683,HSPA14,PC3,96 h,0.247717
LINCSKD_32134,PIP5K1A,VCAP,120 h,0.24771669
LINCSKD_1663,KIF14,A375,96 h,0.24769327
LINCSKD_20600,SRC,HT29,96 h,0.24765658
LINCSKD_11676,ZNF561,HA1E,96 h,0.24764442
LINCSKD_24612,ZNF92,MCF7,96 h,0.24751381
LINCSKD_8014,UBE2J1,ASC,96 h,0.24749012
LINCSKD_32218,PON2,VCAP,120 h,0.24748461
LINCSKD_1115,FZD4,A375,96 h,0.24743425
LINCSKD_18729,ERH,HT29,96 h,0.24740559
LINCSKD_19882,PCDHA10,HT29,96 h,0.24734891
LINCSKD_18,ABCF1,A375,96 h,0.24730794
LINCSKD_37204,PNCK,VCAP,120 h,0.24700292
LINCSKD_26641,AKT1S1,PC3,96 h,0.24699127
LINCSKD_33184,WDR7,VCAP,120 h,0.24698974
LINCSKD_27225,ERCC2,PC3,96 h,0.24689432
LINCSKD_24330,TNFSF13B,MCF7,96 h,0.24687237
LINCSKD_32675,SLC30A2,VCAP,120 h,0.24674467
LINCSKD_12507,GNAI3,HCC515,96 h,0.24671099
LINCSKD_29615,PTPN12,SKL,96 h,0.24667245
LINCSKD_1900,MGMT,A375,96 h,0.24664719
LINCSKD_10218,OR5W2,HA1E,96 h,0.24663844
LINCSKD_32853,SUOX,VCAP,120 h,0.24663048
LINCSKD_26543,WFS1,PC3,144 h,0.24661201
LINCSKD_2865,SHH,A375,96 h,0.24660531
LINCSKD_28504,RARB,PC3,96 h,0.24657323
LINCSKD_12877,LYZ,HCC515,96 h,0.24653476
LINCSKD_1857,MCM4,A375,96 h,0.24647232
LINCSKD_1658,KIAA0922,A375,96 h,0.24642756
LINCSKD_18640,E2F8,HT29,96 h,0.24638345
LINCSKD_5912,PHYH,A549,96 h,0.24637662
LINCSKD_12611,HLA-DMA,HCC515,96 h,0.24626281
LINCSKD_1932,MPDZ,A375,96 h,0.24626172
LINCSKD_11986,CAPSL,HCC515,96 h,0.24621737
LINCSKD_25508,TP53BP2,NPC,96 h,0.24616374
LINCSKD_28147,OTX1,PC3,96 h,0.24607351
LINCSKD_9108,FFAR1,HA1E,96 h,0.24593456
LINCSKD_33014,TP53RK,VCAP,120 h,0.24585977
LINCSKD_1764,LRP10,A375,96 h,0.24585864
LINCSKD_18310,CCNG2,HT29,96 h,0.24580731
LINCSKD_2496,PRKAR2A,A375,96 h,0.24580579
LINCSKD_11398,TUBA1A,HA1E,96 h,0.24575508
LINCSKD_9193,GALNS,HA1E,96 h,0.24573805
LINCSKD_33436,INSM2,A375.311,96 h,0.24573176
LINCSKD_27163,DYNLL2,PC3,96 h,0.2456519
LINCSKD_104,AKAP9,A375,96 h,0.24564046
LINCSKD_1008,FAM134C,A375,96 h,0.2455638
LINCSKD_27341,FST,PC3,96 h,0.24554764
LINCSKD_23301,LMNA,MCF7,96 h,0.24551215
LINCSKD_3802,ALDOC,A549,96 h,0.24547657
LINCSKD_15990,JMJD6,HEPG2,96 h,0.24538881
LINCSKD_27782,KSR2,PC3,96 h,0.24533537
LINCSKD_23686,PGD,MCF7,96 h,0.24530176
LINCSKD_29485,GNPDA1,SKL,96 h,0.24525398
LINCSKD_6729,TAF1B,A549,96 h,0.24521713
LINCSKD_26102,KIF5C,PC3,144 h,0.24516229
LINCSKD_28500,RAN,PC3,96 h,0.24510825
LINCSKD_9439,HLA-DRB3,HA1E,96 h,0.24509403
LINCSKD_31076,GPR158,VCAP,120 h,0.24508561
LINCSKD_9403,HDAC8,HA1E,96 h,0.24508198
LINCSKD_25713,ABCB6,PC3,144 h,0.24507695
LINCSKD_9425,HIST1H2AC,HA1E,96 h,0.24507545
LINCSKD_877,EHMT2,A375,96 h,0.2450517
LINCSKD_14684,AP4S1,HEPG2,96 h,0.24502543
LINCSKD_23659,PCM1,MCF7,96 h,0.24501486
LINCSKD_5140,IKZF1,A549,96 h,0.24486606
LINCSKD_37241,CDK9,VCAP,168 h,0.24484163
LINCSKD_3356,TYRO3,A375,96 h,0.24472494
LINCSKD_2453,PPP1R14B,A375,96 h,0.24452744
LINCSKD_30929,FOXP3,VCAP,120 h,0.24452433
LINCSKD_31804,NDUFA8,VCAP,120 h,0.24451336
LINCSKD_27535,HEXIM1,PC3,96 h,0.24449776
LINCSKD_1152,GATAD2A,A375,96 h,0.24447251
LINCSKD_30271,BRSK1,VCAP,120 h,0.24445484
LINCSKD_20351,RPS6KA1,HT29,96 h,0.24438247
LINCSKD_14403,PDPK1,HEKTE,96 h,0.24434171
LINCSKD_28176,PAPD5,PC3,96 h,0.24433152
LINCSKD_28518,RBBP7,PC3,96 h,0.24409639
LINCSKD_6487,SKAP2,A549,96 h,0.24406709
LINCSKD_306,BBS9,A375,96 h,0.24400336
LINCSKD_28100,NR4A2,PC3,96 h,0.24399407
LINCSKD_29961,ACACA,VCAP,120 h,0.24397679
LINCSKD_34334,HUS1,MCF7,144 h,0.24390955
LINCSKD_28734,SLC6A14,PC3,96 h,0.24390387
LINCSKD_29346,PTPN21,SHSY5Y,120 h,0.24386762
LINCSKD_31989,PAFAH1B3,VCAP,120 h,0.24378777
