signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_24786,C28H30CIN5O4S,10uM,24h,HS578T,0.31168585,6.764801772e-7
LINCSCP_75412,Vinburnine,0.75uM,24h,A375,0.31168513,6.765222404e-7
LINCSCP_76163,VILAZODONE HYDROCHLORIDE,0.04uM,24h,A375,0.3116824,6.766818691e-7
LINCSCP_131401,noscapine,0.04uM,24h,MCF10A,0.31167312,6.772256657e-7
LINCSCP_290542,Aminoglutethimide,10uM,24h,VCAP,0.31167025,6.773936656e-7
LINCSCP_310670,BRD-K82021299,10uM,6h,VCAP,0.3116659,6.776485397e-7
LINCSCP_31073,MLS000048987,10uM,6h,MCF7,0.31165298,6.784066708e-7
LINCSCP_151306,Linifanib,0.37uM,24h,PC3,0.31165052,6.785509182e-7
LINCSCP_83655,GSK-J2,0.37uM,24h,ASC.C,-0.31164796,6.78701249e-7
LINCSCP_41139,BRD-A20958854-001-01-7,10uM,24h,NEU,0.31164345,6.789663741e-7
LINCSCP_33926,MLS002474082,10uM,24h,MCF7,0.31162698,6.799342857e-7
LINCSCP_60405,BRD-K65997856,5uM,24h,VCAP,0.31161004,6.809311268e-7
LINCSCP_130659,PIK-93,0.12uM,24h,MCF10A,0.31160549,6.811995297e-7
LINCSCP_249780,BRD-K42694358,10uM,24h,MCF7,0.3116028,6.813578122e-7
LINCSCP_147076,HY-11007,0.37uM,24h,NEU,0.3115968,6.817112424e-7
LINCSCP_10753,ZINC01282667,10uM,24h,ASC,0.31159633,6.817393218e-7
LINCSCP_297962,CHEMBL2136492,5uM,24h,VCAP,0.31158605,6.823457761e-7
LINCSCP_134186,HMN-214,0.04uM,24h,MCF7,0.3115612,6.838139528e-7
LINCSCP_41102,BRD-K43842808,10uM,24h,NEU,0.31155437,6.842176711e-7
LINCSCP_5151,MLS002699447,10uM,6h,A549,0.31154484,6.847815646e-7
LINCSCP_439,Dihydroegotamine,10uM,6h,A375,0.3115441,6.848257287e-7
LINCSCP_208846,SCHEMBL14177979,10uM,6h,HA1E,0.31154318,6.848803052e-7
LINCSCP_48481,BRD-K02117849,10uM,24h,PC3,0.31154051,6.850380854e-7
LINCSCP_13269,GW7647,10uM,24h,FIBRNPC,0.31153042,6.856365343e-7
LINCSCP_130559,SCHEMBL570779,10uM,24h,MCF10A,0.31152651,6.858683653e-7
LINCSCP_94181,Cariprazine,10uM,24h,HA1E,0.31152149,6.861657948e-7
LINCSCP_163442,WH-4-025,0.37uM,3h,SKBR3,0.31151401,6.866096884e-7
LINCSCP_53520,PIK 90,10uM,6h,SKMEL28,0.31150936,6.868859439e-7
LINCSCP_200715,LY-294002,1uM,24h,A549,0.31150312,6.872567846e-7
LINCSCP_128276,PD-0325901,10uM,24h,HUES3,-0.3114957,6.876978668e-7
LINCSCP_366,FG7142,10uM,24h,A375,0.31149351,6.878279988e-7
LINCSCP_273640,Gossypetin,10uM,6h,PC3,0.31148715,6.882061021e-7
LINCSCP_310459,BRD-K87440499,10uM,24h,VCAP,0.31146808,6.893416187e-7
LINCSCP_38367,SA-86418,10uM,6h,MCF7,0.31146731,6.89387666e-7
LINCSCP_89357,Physostigmine,10uM,24h,HA1E,-0.31145499,6.901223491e-7
LINCSCP_63916,BRD-M44900776,5uM,24h,VCAP,0.31145497,6.901235142e-7
LINCSCP_126537,Cyclizine,0.04uM,24h,HT29,-0.31144951,6.904492384e-7
LINCSCP_279367,BRD-K89966732,10uM,24h,PC3,0.31143869,6.910955227e-7
LINCSCP_186632,BRD-K76876037,10uM,24h,A375,-0.31143302,6.91434586e-7
LINCSCP_242805,"3,3-Dimethyl-6-{[(5-methyl-3-phenyl-1,2-oxazol-4-yl)carbonyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",10uM,24h,MCF7,0.31143256,6.914615663e-7
LINCSCP_278565,BRD-K13648806,10uM,6h,PC3,0.31142514,6.919052476e-7
LINCSCP_11175,Glimepiride,10uM,24h,ASC,0.3114032,6.932191119e-7
LINCSCP_36413,BRD32048,0.5uM,6h,MCF7,0.31138025,6.945951933e-7
LINCSCP_14792,Buspirone,10uM,24h,HA1E,0.31137963,6.946325855e-7
LINCSCP_17030,DL-Tryptophan,20uM,24h,HA1E,0.3113736,6.949948458e-7
LINCSCP_256342,Fluoropyruvate,40uM,6h,MDST8,0.31130746,6.989778055e-7
LINCSCP_90157,Vanoxerine,0.12uM,24h,HA1E,0.31129657,6.996361335e-7
LINCSCP_133464,CDK9 Inhibitor,0.12uM,24h,MCF7,0.31129563,6.996927772e-7
LINCSCP_10633,FPL64176,10uM,6h,AGS,0.31129144,6.999462928e-7
LINCSCP_98149,TIBOLONE,0.12uM,24h,HA1E,0.31128554,7.003028487e-7
LINCSCP_164704,JW 55,0.12uM,24h,SKL.C,0.31126552,7.015155539e-7
LINCSCP_1003,PI-103,10uM,6h,A375,0.31124678,7.02652029e-7
LINCSCP_204336,JX401,10uM,24h,ASC,0.31123935,7.031030218e-7
LINCSCP_65494,BRD-K59201357,10uM,6h,VCAP,0.31123843,7.031587078e-7
LINCSCP_117998,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.04uM,24h,HT29,-0.31123803,7.031829591e-7
LINCSCP_239374,CAY-10415,10uM,24h,MCF7,0.31123434,7.034071429e-7
LINCSCP_125668,Zafirlukast,10uM,24h,HT29,-0.31122097,7.04220088e-7
LINCSCP_263985,Phenylmethylsulfonylfluoride,10uM,6h,NPC,0.31120754,7.050375198e-7
LINCSCP_60180,BRD-K40630529,5uM,24h,VCAP,0.31120669,7.050890975e-7
LINCSCP_141522,Y-26763,3.33uM,24h,MCF7,0.31118081,7.066672399e-7
LINCSCP_7554,134052-66-7,10uM,24h,A549,-0.31117668,7.069193335e-7
LINCSCP_286279,3-Aminobenzamide,40uM,6h,SKMEL28,0.31116999,7.073278969e-7
LINCSCP_139153,Pinacidil,3.33uM,24h,MCF7,-0.31116899,7.073887899e-7
LINCSCP_30668,Bromopyruvate,100uM,24h,MCF7,0.31116824,7.074343187e-7
LINCSCP_64959,CHEMBL3182395,0.5uM,24h,VCAP,0.31114236,7.090174839e-7
LINCSCP_292456,BRD-K91600270,10uM,24h,VCAP,0.3111354,7.094436136e-7
LINCSCP_22162,Benzbromarone,10uM,6h,HEPG2,0.31113276,7.096056315e-7
LINCSCP_30298,Etazolate,10uM,24h,MCF7,0.31112446,7.101143837e-7
LINCSCP_68578,LY-294002,10uM,6h,VCAP,0.31111124,7.109252097e-7
LINCSCP_17049,10-Undecenal,10uM,24h,HA1E,0.31109558,7.118868615e-7
LINCSCP_266045,Prazosin,10uM,6h,PC3,0.31107748,7.130004227e-7
LINCSCP_207494,Ctpb,10uM,24h,FIBRNPC,0.31107059,7.134247554e-7
LINCSCP_171171,AGI-5198,0.04uM,24h,YAPC,0.31106634,7.136863797e-7
LINCSCP_47447,Verapamil,10uM,24h,PC3,0.31106295,7.138948828e-7
LINCSCP_171148,Paricalcitol,10uM,24h,YAPC,0.31106226,7.139373617e-7
LINCSCP_128094,AZD4547,10uM,24h,HUES3,-0.3110536,7.144718435e-7
LINCSCP_13111,BRD-A47268303-001-01-7,10uM,24h,FIBRNPC,0.31104919,7.147437508e-7
LINCSCP_305666,BRD-K86629698,5uM,24h,VCAP,-0.31102888,7.159976542e-7
LINCSCP_68804,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,VCAP,0.31102663,7.161369663e-7
LINCSCP_97499,Mifobate,10uM,24h,HA1E,0.31102137,7.164619479e-7
LINCSCP_156740,Famotidine,1.11uM,24h,PC3,0.31101922,7.165951535e-7
LINCSCP_32257,BRD-K85694079,10uM,24h,MCF7,0.31101921,7.165953917e-7
LINCSCP_39787,TGX-115,100uM,6h,MDST8,0.31100845,7.172614746e-7
LINCSCP_49729,GSK-1070916,3uM,24h,PC3,0.31100191,7.176665821e-7
LINCSCP_65126,BRD-K08663380,1uM,6h,VCAP,0.31099378,7.181703672e-7
LINCSCP_38713,Raloxifene,3.33uM,24h,MCF7,0.3109922,7.182682914e-7
LINCSCP_120422,TORIN1,0.37uM,24h,HT29,0.31098703,7.185884756e-7
LINCSCP_19287,3-Aminobenzamide,40uM,24h,HCC515,0.31096736,7.198092143e-7
LINCSCP_57502,PHNFXXZEKWQHDX-UHFFFAOYSA-N,10uM,6h,VCAP,0.31095501,7.205766641e-7
LINCSCP_114412,amcinonide,1.11uM,24h,HME1,0.31094928,7.209333611e-7
LINCSCP_253332,CHEMBL2132717,0.5uM,6h,MCF7,0.31094575,7.211527e-7
LINCSCP_31943,BRD-K61529775,10uM,24h,MCF7,0.31092052,7.227247816e-7
LINCSCP_89422,SAQUINAVIR MESYLATE,0.04uM,24h,HA1E,0.3108952,7.243052065e-7
LINCSCP_24252,Seliciclib,1uM,24h,HS578T,0.31089112,7.245599844e-7
LINCSCP_62638,BRD-K27993001,5uM,24h,VCAP,0.31088885,7.247016363e-7
LINCSCP_97451,Duloxetine,10uM,24h,HA1E,0.31088007,7.252509215e-7
LINCSCP_259754,"1,4-Diacryloylpiperazine",10uM,6h,NEU,0.31085758,7.266593111e-7
LINCSCP_97321,Diacerein,1.11uM,24h,HA1E,0.31085006,7.271309776e-7
LINCSCP_93071,AZ628,0.37uM,24h,HA1E,0.31084485,7.274579474e-7
LINCSCP_36426,Alvocidib,0.001uM,6h,MCF7,0.31083411,7.281317796e-7
LINCSCP_39390,SB525334,1uM,24h,MDAMB231,0.31083228,7.282471217e-7
LINCSCP_58468,BRD-K22828860,10uM,6h,VCAP,0.31080629,7.298810364e-7
LINCSCP_304384,BRD-K91809691,5uM,6h,VCAP,0.31080536,7.299396466e-7
LINCSCP_279379,Troglitazone,0.5uM,6h,PC3,0.31079496,7.305945503e-7
LINCSCP_59705,BRD-K81574109,5uM,24h,VCAP,-0.31077998,7.315391146e-7
LINCSCP_254023,BRD-K94498396,0.5uM,24h,MCF7,0.31077767,7.316851048e-7
LINCSCP_57306,MLS001065857,10uM,24h,VCAP,0.31077545,7.31824952e-7
LINCSCP_243257,Terbinafine,10uM,6h,MCF7,0.31075994,7.328043207e-7
LINCSCP_39788,AZD-2014,10uM,6h,MDST8,0.31074768,7.335795176e-7
LINCSCP_14629,Carbinoxamine,10uM,24h,HA1E,0.310732,7.345722015e-7
LINCSCP_267329,Resveratrol,10uM,24h,PC3,0.31072114,7.352598292e-7
LINCSCP_24266,Saracatinib,1uM,24h,HS578T,0.31072041,7.353065647e-7
LINCSCP_141812,Ginkgolide B,0.37uM,24h,MCF7,0.31071104,7.359003402e-7
LINCSCP_116754,Sirolimus,0.37uM,24h,HT29,0.31070896,7.36032563e-7
LINCSCP_18022,NSC665366,10uM,24h,HCC515,0.31069763,7.367520818e-7
LINCSCP_180302,IN1054,10uM,6h,A375,0.31067181,7.383935951e-7
LINCSCP_30900,MLS000408862,10uM,24h,MCF7,0.31065357,7.395552841e-7
LINCSCP_131539,Mitoxantrone,3.33uM,3h,MCF10A,0.31065349,7.395602361e-7
LINCSCP_14106,Endecaphyllin X,10uM,24h,HA1E,-0.31064289,7.402365643e-7
LINCSCP_204291,BRD-A38898897,10uM,24h,ASC,0.31064183,7.403043157e-7
LINCSCP_295011,AC1NAR46,10uM,6h,VCAP,0.31064121,7.40343707e-7
LINCSCP_13843,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,10uM,6h,HA1E,0.31062949,7.410919999e-7
LINCSCP_48796,BRD-K52955163,10uM,24h,PC3,0.31062113,7.416257524e-7
LINCSCP_30210,Loxapine,10uM,6h,MCF7,0.31060986,7.42346682e-7
LINCSCP_131797,AS-605240,3.33uM,3h,MCF10A,0.31060697,7.425317595e-7
LINCSCP_55614,Sertaconazole,10uM,24h,VCAP,0.31059992,7.429829191e-7
LINCSCP_113606,EX-8678,0.04uM,3h,HME1,0.31059941,7.43015492e-7
LINCSCP_49294,BRD-K01621458,3uM,24h,PC3,0.31058609,7.438691385e-7
LINCSCP_285029,Pifithrin MU,10uM,24h,SKB,0.31057925,7.443073732e-7
LINCSCP_250994,Fluoropyruvate,0.01uM,24h,MCF7,0.31057853,7.443535665e-7
LINCSCP_254208,SA-1455822,0.5uM,24h,MCF7,0.31056167,7.454355983e-7
LINCSCP_60702,BRD-K62771544,5uM,6h,VCAP,-0.31055648,7.457694604e-7
LINCSCP_295627,MLS003587251,10uM,24h,VCAP,0.31055625,7.457840152e-7
LINCSCP_143422,5-BrdU,0.04uM,24h,MCF7,-0.31055274,7.460095249e-7
LINCSCP_33856,BRD-K38594532,10uM,24h,MCF7,0.31054385,7.46581297e-7
LINCSCP_128165,Pazopanib,0.04uM,24h,HUES3,0.31053395,7.472187035e-7
LINCSCP_47203,SAN1_000751,10uM,6h,PC3,0.31052641,7.47703808e-7
LINCSCP_62510,SCHEMBL16980377,5uM,6h,VCAP,0.31052013,7.481086375e-7
LINCSCP_64130,BRD-K96779965,5uM,6h,VCAP,0.3105069,7.489617671e-7
LINCSCP_54335,TH02453-036-P1,10uM,6h,SW620,0.31046963,7.513701873e-7
LINCSCP_116633,BRD-A24396574-001-01-5,1.11uM,24h,HT29,0.31046263,7.518230652e-7
LINCSCP_295670,CHEMBL1970015,10uM,24h,VCAP,0.31046158,7.518911544e-7
LINCSCP_121883,Adarotene,10uM,24h,HT29,-0.31045593,7.522570958e-7
LINCSCP_32127,AC1NAR46,10uM,24h,MCF7,0.31044002,7.532890658e-7
LINCSCP_142248,METERGOLINE,3.33uM,24h,MCF7,0.31043732,7.534643673e-7
LINCSCP_26823,RG 14620,10uM,6h,HT29,-0.31042733,7.541127123e-7
LINCSCP_112735,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",3.33uM,24h,HEPG2,0.31042106,7.545197997e-7
LINCSCP_29877,OSI-930,1uM,24h,MCF10A,0.31041609,7.54843103e-7
LINCSCP_97004,181144-66-1,0.37uM,24h,HA1E,0.310413,7.55043586e-7
LINCSCP_41949,BRD-8899,0.1uM,24h,NOMO1,0.31040806,7.553652624e-7
LINCSCP_84319,GSK-3 Inhibitor II,0.37uM,24h,ASC,0.31040243,7.557314713e-7
LINCSCP_102330,Senicapoc,1.11uM,24h,HELA,0.31036851,7.579421388e-7
LINCSCP_81677,AS-605240,1.11uM,24h,A549,0.31034507,7.594731785e-7
LINCSCP_126013,Ranitidine,0.37uM,24h,HT29,0.31034044,7.597762039e-7
LINCSCP_32438,BCB03_000082,10uM,24h,MCF7,0.31033581,7.600791611e-7
LINCSCP_7723,Bufalin,10uM,6h,A549,0.31031641,7.61349773e-7
LINCSCP_289451,PP 3,10uM,6h,VCAP,0.31029543,7.627257519e-7
LINCSCP_154659,BRD-A31180007,0.12uM,24h,PC3,0.31028674,7.632966033e-7
LINCSCP_57331,AC1LDJYQ,10uM,24h,VCAP,0.31027183,7.642766083e-7
LINCSCP_41244,Methoxymelanin,10uM,24h,NEU,0.31027101,7.643307869e-7
LINCSCP_62306,BRD-K64380185,5uM,24h,VCAP,-0.31027008,7.643917437e-7
LINCSCP_174671,AC1NSZCT,10uM,24h,YAPC,0.31026656,7.646236598e-7
LINCSCP_48947,BRD-K27961885,10uM,24h,PC3,0.31026005,7.65052076e-7
LINCSCP_173986,Trazodone,0.04uM,24h,YAPC,0.31023333,7.668135333e-7
LINCSCP_45039,Cytosporone B,10uM,24h,PC3,0.31021116,7.68278282e-7
LINCSCP_151676,BMS-777607,0.37uM,24h,PC3,0.31020914,7.684115103e-7
LINCSCP_153899,SPECTRUM_000897,0.04uM,24h,PC3,0.31019499,7.693480534e-7
LINCSCP_129285,AZD 1480,0.12uM,24h,HUVEC,-0.31018533,7.699875013e-7
LINCSCP_11474,NCGC00025321-01,10uM,24h,ASC,0.310147,7.725311489e-7
LINCSCP_21968,MLS003171622,10uM,6h,HEPG2,0.31013899,7.730639513e-7
LINCSCP_101527,Ropinirole,1.11uM,24h,HELA,-0.31012532,7.7397361e-7
LINCSCP_51325,PLX-4720,10uM,24h,SKBR3,0.31011359,7.747544316e-7
LINCSCP_12643,PD-98059,10uM,6h,CORL23,0.31010935,7.750375565e-7
LINCSCP_7646,CHEMBL472694,10uM,6h,A549,0.31010877,7.750762422e-7
LINCSCP_142970,STK-674938,0.37uM,24h,MCF7,0.3101071,7.751876036e-7
LINCSCP_95780,Proglumide,10uM,24h,HA1E,-0.310106,7.752606618e-7
LINCSCP_49769,AZD-1152HQPA,5uM,6h,PC3,0.31008075,7.769461038e-7
LINCSCP_152242,TAK-715,0.37uM,24h,PC3,0.31006838,7.777737401e-7
LINCSCP_84865,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",3.33uM,24h,ASC,0.31006088,7.782755e-7
LINCSCP_2902,PD-98059,10uM,6h,A375,0.31005796,7.784706065e-7
LINCSCP_44381,FR-122047,10uM,24h,PC3,-0.31004467,7.793612224e-7
LINCSCP_228034,Chlorpromazine,10uM,6h,HT29,0.31003151,7.80243826e-7
LINCSCP_4938,MLS001065859,10uM,24h,A549,0.31001514,7.813428991e-7
LINCSCP_86859,Infigratinib,0.37uM,24h,CD34,-0.31001161,7.815801908e-7
LINCSCP_16046,CHEMBL1271011,10uM,6h,HA1E,0.31000522,7.820096297e-7
LINCSCP_163261,SCHEMBL570779,1.11uM,3h,SKBR3,0.30999839,7.824692941e-7
LINCSCP_38449,"R,S-equol",1.11uM,24h,MCF7,-0.30993977,7.864229079e-7
LINCSCP_104099,chlormadinone-acetate,10uM,24h,HELA,0.30990963,7.884630272e-7
LINCSCP_46291,AC1NZGSN,10uM,24h,PC3,0.30990933,7.884833319e-7
LINCSCP_55009,114798-26-4,100uM,6h,THP1,-0.30985551,7.921391928e-7
LINCSCP_19072,Mephentermine,10uM,6h,HCC515,-0.30985358,7.922703542e-7
LINCSCP_241427,IN1345,10uM,6h,MCF7,0.30983298,7.9367424780000005e-07
LINCSCP_114749,Crizotinib,0.12uM,24h,HS578T,0.30982947,7.939139306e-7
LINCSCP_45526,MLS003178538,10uM,24h,PC3,0.30980914,7.953019896e-7
LINCSCP_171404,Losmapimod,0.04uM,24h,YAPC,0.3098048,7.955987181e-7
LINCSCP_222151,Carbacyclin,0.5uM,24h,HL60,0.30980067,7.958810085e-7
LINCSCP_22058,Flunisolide,10uM,6h,HEPG2,-0.3098004,7.95899439e-7
LINCSCP_88163,Sirolimus,0.04uM,24h,HA1E,0.30979745,7.961012631e-7
LINCSCP_131704,AT-7519,0.12uM,3h,MCF10A,0.30979275,7.964230266e-7
LINCSCP_46363,CHEMBL2131973,10uM,6h,PC3,0.30977432,7.976848617e-7
LINCSCP_99798,936890-98-1,10uM,24h,HCC515,0.30976474,7.983419997e-7
LINCSCP_31886,ARG-CSC2-23,10uM,24h,MCF7,0.30974963,7.993788267e-7
LINCSCP_308398,BRD-K19938940,5uM,6h,VCAP,0.30973547,8.003515327e-7
LINCSCP_60400,BRD-K57218871,5uM,24h,VCAP,-0.30972837,8.00840373e-7
LINCSCP_17028,YL-57,10uM,6h,HA1E,0.30972657,8.009639329e-7
LINCSCP_72279,Homochlorcyclizine,10uM,24h,A375,-0.30970728,8.022922058e-7
LINCSCP_175925,NIKETHAMIDE,0.37uM,24h,YAPC,0.3097033,8.025662956e-7
LINCSCP_24884,Trametinib,10uM,6h,HS578T,0.30968423,8.038824308e-7
LINCSCP_263287,BRD-K88373420,10uM,24h,NPC,0.30967273,8.046768397e-7
LINCSCP_208493,NCGC00025322-01,10uM,6h,HA1E,0.30966868,8.049563903e-7
LINCSCP_54601,PD-98059,10uM,6h,SW948,0.30965404,8.059690302e-7
LINCSCP_278969,BRD-K10779199,10uM,6h,PC3,0.30965363,8.059972262e-7
LINCSCP_140021,Ozagrel,10uM,24h,MCF7,-0.30965023,8.062329491e-7
LINCSCP_261241,BG-STK33-59,0.001uM,24h,NOMO1,0.30964706,8.064522073e-7
LINCSCP_30650,Cytosporone B,10uM,24h,MCF7,0.30964435,8.066402383e-7
LINCSCP_212385,Trichloroethylene,10uM,6h,HA1E,0.30963046,8.076027187e-7
LINCSCP_82593,VX-745,0.37uM,24h,A549,0.30962436,8.080263105e-7
LINCSCP_286394,DC-45-A2,10uM,6h,SKMEL28,0.30961992,8.083341282e-7
LINCSCP_14089,Flunisolide,10uM,24h,HA1E,0.30960432,8.094178447e-7
LINCSCP_289094,PF 3845,10uM,6h,U937,0.30960244,8.09548357e-7
LINCSCP_253637,SA-1455938,0.5uM,6h,MCF7,0.30959541,8.1003693e-7
LINCSCP_31605,E4031,10uM,24h,MCF7,-0.30958922,8.104678611e-7
LINCSCP_85225,SCHEMBL570779,3.33uM,24h,BT20,0.30958805,8.105487636e-7
LINCSCP_45230,FPL64176,10uM,6h,PC3,0.30958591,8.106977505e-7
LINCSCP_54671,Tozasertib,10uM,6h,SW948,0.30958331,8.108790792e-7
LINCSCP_72259,bupivacaine,0.12uM,24h,A375,0.3095796,8.111374725e-7
LINCSCP_10390,HSCI1_000314,80uM,6h,A673,0.30957946,8.111473467e-7
LINCSCP_291990,MLS001065877,10uM,24h,VCAP,0.30957779,8.112636435e-7
LINCSCP_8144,BRD-K40185230,5uM,24h,A549,0.30957411,8.115200775e-7
LINCSCP_49153,CHEMBL2357390,10uM,6h,PC3,0.30954503,8.135485591e-7
LINCSCP_134235,SB239063,10uM,24h,MCF7,0.30954281,8.137032337e-7
LINCSCP_289465,Bis-Tyrphostin,10uM,6h,VCAP,0.30950701,8.162074865e-7
LINCSCP_17077,"11,17,21-Trihydroxypregn-4-ene-3,20-dione",20uM,24h,HA1E,0.30950691,8.162145555e-7
LINCSCP_6082,CHEMBL2131973,10uM,6h,A549,0.30948612,8.176724184e-7
LINCSCP_165098,869288-64-2,1.11uM,24h,SKL.C,0.30946871,8.188952955e-7
LINCSCP_27513,BRD-K39799535,5uM,24h,HT29,0.30945806,8.196441523e-7
LINCSCP_142225,Birinapant,1.11uM,24h,MCF7,0.30945784,8.196592614e-7
LINCSCP_13789,MFCD00671792,10uM,24h,HA1E,0.30945314,8.199897766e-7
LINCSCP_34931,BRD-K58745468,5uM,24h,MCF7,0.30944487,8.205719138e-7
LINCSCP_177794,KUC103670,10uM,24h,A375,0.30942054,8.222868419e-7
LINCSCP_174010,ESTRAMUSTINE,0.04uM,24h,YAPC,0.30940909,8.230955594e-7
LINCSCP_90154,Vanoxerine,3.33uM,24h,HA1E,0.30940534,8.233602959e-7
LINCSCP_29961,GSK-1904529A,10uM,6h,MCF10A,0.30940192,8.236017863e-7
LINCSCP_152017,Epigalocatechin Gallate,0.12uM,24h,PC3,0.30939319,8.242192688e-7
LINCSCP_90092,Levobunolol,0.04uM,24h,HA1E,0.30938316,8.249282736e-7
LINCSCP_310228,Trifluoperazine,1uM,24h,VCAP,0.30937863,8.252495171e-7
LINCSCP_130158,PD-0325901,10uM,3h,LNCAP,-0.30937842,8.252640064e-7
LINCSCP_15965,KUC104224,10uM,6h,HA1E,0.30936118,8.264852934e-7
LINCSCP_278753,BRD-K01678149,10uM,24h,PC3,0.30935249,8.271018705e-7
LINCSCP_48385,BRD-K08412560,5uM,24h,PC3,0.30934981,8.272921939e-7
LINCSCP_128092,PF-04217903,0.12uM,24h,HUES3,0.30934057,8.279480066e-7
LINCSCP_128277,PD-0325901,3.33uM,24h,HUES3,-0.30933667,8.282251593e-7
LINCSCP_94857,Orphenadrine,0.04uM,24h,HA1E,0.30933093,8.286328218e-7
LINCSCP_66191,BRD-K35376105-019-01-2,0.5uM,24h,VCAP,0.30932936,8.287443178e-7
LINCSCP_243362,Glafenine,10uM,24h,MCF7,0.30932114,8.293291148e-7
LINCSCP_65525,BRD-K81261525,10uM,6h,VCAP,0.30930373,8.305680538e-7
LINCSCP_52672,Scopolamine hydrochloride,10uM,24h,SKB,0.30930058,8.307930142e-7
LINCSCP_62912,BRD-K68796015,5uM,24h,VCAP,-0.30928629,8.31811445e-7
LINCSCP_148760,AZD-1775,3.33uM,24h,NPC,-0.30927347,8.327267437e-7
LINCSCP_94607,Diclofensine (hydrochloride),0.37uM,24h,HA1E,0.30926752,8.331519181e-7
LINCSCP_234626,CHEMBL2152358,10uM,6h,JURKAT,0.30926714,8.331790818e-7
LINCSCP_58096,Lamivudine,10uM,24h,VCAP,0.3092575,8.338681343e-7
LINCSCP_310235,Thioridazine,5uM,48h,VCAP,0.30925206,8.342572318e-7
LINCSCP_44378,Ehna,10uM,24h,PC3,0.30923245,8.356608476e-7
LINCSCP_151409,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.12uM,24h,PC3,0.30922938,8.358808014e-7
LINCSCP_21697,AS-605240,10uM,6h,HEPG2,0.30919357,8.384515366e-7
LINCSCP_130990,SU 11274,0.04uM,3h,MCF10A,0.30918976,8.38725379e-7
LINCSCP_33678,Pheniramine,10uM,6h,MCF7,0.30917908,8.394934927e-7
LINCSCP_289361,Ipratropium,10uM,6h,VCAP,0.3091751,8.397803936e-7
LINCSCP_262150,Nbqx,10uM,24h,NPC,0.30917149,8.40039642e-7
LINCSCP_89683,Nevirapine,0.37uM,24h,HA1E,-0.30916912,8.402108942e-7
LINCSCP_102288,Tamatinib,1.11uM,24h,HELA,0.30916641,8.404055358e-7
LINCSCP_55284,"Trichostatin A, Streptomyces Sp.",10uM,24h,U937,-0.30916135,8.407702083e-7
LINCSCP_165799,CHEMBL3347630,0.37uM,24h,SKL,-0.30915218,8.414319791e-7
LINCSCP_14624,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",10uM,24h,HA1E,0.30915177,8.414611728e-7
LINCSCP_160463,ACEXAMIC ACID,0.37uM,24h,PC3,0.30914266,8.421183248e-7
LINCSCP_104556,MK-0812,3.33uM,24h,HELA,0.30913153,8.429220756e-7
LINCSCP_102647,3-Aminobenzamide,1.11uM,24h,HELA,0.30912876,8.431224169e-7
LINCSCP_153875,Mecamylamine,0.04uM,24h,PC3,0.30912602,8.4332087e-7
LINCSCP_151254,CHEMBL2136735,0.04uM,24h,PC3,0.30911359,8.44219324e-7
LINCSCP_54630,ICG-001,10uM,6h,SW948,0.30911179,8.443496717e-7
LINCSCP_97713,Clenbuterol,0.04uM,24h,HA1E,0.30910885,8.445625656e-7
LINCSCP_101542,Abiraterone Acetate,0.04uM,24h,HELA,0.3090976,8.453771846e-7
LINCSCP_52606,CHEMBL57427,10uM,24h,SKB,0.30908621,8.462031528e-7
LINCSCP_64165,BRD-K16050964,5uM,24h,VCAP,0.30907657,8.469022919e-7
LINCSCP_27154,Auraptene,10uM,6h,HT29,0.30907129,8.472855391e-7
LINCSCP_208886,RS-100329,10uM,6h,HA1E,0.30906612,8.476609116e-7
LINCSCP_223251,RU-24969,10uM,6h,HT29,-0.30906556,8.477016788e-7
LINCSCP_116253,CGP 60474,10uM,24h,HT29,-0.30904591,8.49130095e-7
LINCSCP_16110,AC1MCK4S,10uM,6h,HA1E,0.30899599,8.527694598e-7
LINCSCP_61649,BRD-K78122632,5uM,24h,VCAP,0.30899522,8.528259839e-7
LINCSCP_178786,Piribedil,10uM,6h,A375,0.30898216,8.537809841e-7
