Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Thiostrepton,0.26505678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294474,VCAP,10uM,6h
Z36,BRD-K48508383,0.26465682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65470,VCAP,10uM,6h
Z36,PK04_098272,0.26446705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58649,VCAP,10uM,24h
Z36,BRD-K26899819,0.26436533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65794,VCAP,10uM,6h
Z36,BRD-K01093405,0.26425575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65553,VCAP,10uM,24h
Z36,SMR000206939,0.26402154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58009,VCAP,10uM,6h
Z36,SMR000047763,0.26391514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57803,VCAP,10uM,24h
Z36,HG-5-88-01,0.26338793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58674,VCAP,10uM,24h
Z36,AC1O9BJ3,0.26314023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58493,VCAP,10uM,6h
Z36,BRD-K78584123,0.26313785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302426,VCAP,5uM,6h
Z36,BRD-K55612480,0.26302422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58608,VCAP,10uM,24h
Z36,WYE 354,0.26297104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58934,VCAP,10uM,24h
Z36,MLS001065878,0.26277849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57477,VCAP,10uM,6h
Z36,Bifemelane,0.26228269,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293863,VCAP,10uM,24h
Z36,BRD-K42400758,0.26219874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65283,VCAP,10uM,24h
Z36,BRD-K59562667,0.26203016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311883,VCAP,10uM,6h
Z36,BRD-K57461880,0.26195631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60053,VCAP,5uM,24h
Z36,TL_HRAS27,0.26180679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57634,VCAP,10uM,6h
Z36,MLS003130220,0.26179463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298863,VCAP,5uM,6h
Z36,ML228,0.26170141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57667,VCAP,10uM,6h
Z36,CHEMBL2354384,0.26151097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65557,VCAP,10uM,24h
Z36,Rescinnamine,0.26113752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56014,VCAP,10uM,24h
Z36,BRD-K11792293,0.26100655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60264,VCAP,5uM,6h
Z36,VU0418934-2,0.26088552,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57583,VCAP,10uM,24h
Z36,BRD-K72808738,0.26063434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65060,VCAP,10uM,6h
Z36,CHEMDIV1_016684,0.26039018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58308,VCAP,10uM,24h
Z36,BRD-K42241928,0.26037271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60034,VCAP,5uM,24h
Z36,BRD-K66581298,0.26026816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64686,VCAP,10uM,24h
Z36,Itrazole,0.26026648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58067,VCAP,10uM,24h
Z36,BRD-K11672081,0.26011875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64743,VCAP,10uM,6h
Z36,BRD-K57611352,0.25987162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63101,VCAP,5uM,24h
Z36,BRD-K03486902,0.25973938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59825,VCAP,5uM,24h
Z36,BRD-K22853292,0.25956037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59959,VCAP,5uM,6h
Z36,pyrvinium-pamoate,0.25918303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57243,VCAP,10uM,6h
Z36,BRD-K71031872,0.25861521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62573,VCAP,5uM,6h
Z36,BRD-K21516480,0.25841563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65929,VCAP,10uM,24h
Z36,BRD-K65959597,0.25833286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65500,VCAP,10uM,6h
Z36,BRD-K54558492,0.25832332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64926,VCAP,10uM,24h
Z36,Floxuridine,0.25824839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294855,VCAP,10uM,24h
Z36,Pyrazolanthrone,0.25811529,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56118,VCAP,10uM,6h
Z36,TGX-115,0.2580414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56915,VCAP,100uM,24h
Z36,BRD-K89284683,0.2580259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61382,VCAP,5uM,6h
Z36,Isoliquiritigenin,0.25764629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57117,VCAP,10uM,6h
Z36,F2704-0009,0.25754214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57436,VCAP,10uM,6h
Z36,AC1NWALF,0.25717723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56526,VCAP,10uM,6h
Z36,BRD-K68338581-019-01-5,0.25707028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311351,VCAP,10uM,24h
Z36,BRD-K92431661,0.25704151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65368,VCAP,10uM,24h
Z36,CHEMBL2141330,0.25688862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59353,VCAP,10uM,6h
Z36,BRD-K59000636,0.25647708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61357,VCAP,5uM,6h
Z36,Kinetin Riboside,0.25643764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56975,VCAP,10uM,24h
Z36,BRD-K95367721,0.25635379,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62999,VCAP,5uM,6h
Z36,Crizotinib,0.25631717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59114,VCAP,10uM,6h
Z36,BRD-K85694079,0.25630317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295164,VCAP,10uM,6h
Z36,BRD-K61220066,0.25602984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61360,VCAP,5uM,6h
Z36,BRD-K08607084,0.25570482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65399,VCAP,10uM,6h
Z36,BRD-K44360367,0.25549419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64772,VCAP,10uM,6h
Z36,Cymarin,0.25536971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56115,VCAP,10uM,6h
Z36,BRD-K47081163,0.25533017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309411,VCAP,5uM,24h
Z36,BRD-K93549834,0.25516071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60253,VCAP,5uM,24h
Z36,MLS002473890,0.25514572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65427,VCAP,10uM,6h
Z36,Cyclosporin A,0.25513171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56506,VCAP,10uM,6h
Z36,BRD-K35247118,0.25506407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65268,VCAP,10uM,24h
Z36,BRD-K00799745,0.25499559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60453,VCAP,5uM,6h
Z36,BRD-K85169571,0.25477504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61659,VCAP,5uM,24h
Z36,SPOX1_000823,0.2541197,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58349,VCAP,10uM,24h
Z36,Rosiglitazone,0.25369961,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57036,VCAP,80uM,6h
Z36,BRD-K56847293,0.25353524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65314,VCAP,10uM,24h
Z36,BRD-K30934390,0.2535319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311695,VCAP,10uM,24h
Z36,BRD-K37788266,0.25335912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59761,VCAP,5uM,6h
Z36,BRD-K58439833,0.25333137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63713,VCAP,5uM,24h
Z36,Tyrphostin AG-1478,0.25326689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55831,VCAP,10uM,6h
Z36,CHEMBL3183340,0.25320632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65787,VCAP,10uM,6h
Z36,MLS003129231,0.25287782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60672,VCAP,5uM,6h
Z36,MLS002264464,0.25279138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57530,VCAP,10uM,24h
Z36,Quinacrine,0.2526777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56781,VCAP,10uM,24h
Z36,PS-1145,0.25262713999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56970,VCAP,5uM,24h
Z36,BRD-K38477985,0.25256504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56280,VCAP,10uM,24h
Z36,MLS000581978,0.25256226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293587,VCAP,10uM,6h
Z36,BRD-K42365464,0.25236781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308692,VCAP,5uM,24h
Z36,BRD-K50634134,0.25216048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59224,VCAP,10uM,24h
Z36,BRD-K89354557,0.2519927,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64981,VCAP,10uM,24h
Z36,BRD-K85007671,0.25172766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65352,VCAP,10uM,24h
Z36,MLS003129107,0.25171841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60694,VCAP,5uM,6h
Z36,Clopenthixol,0.25164362,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55810,VCAP,10uM,6h
Z36,GANT-61,0.2515817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58550,VCAP,10uM,24h
Z36,MLS003370624,0.25129382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292269,VCAP,10uM,24h
Z36,BRD-K77172154,0.25110717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64804,VCAP,10uM,6h
Z36,BRD-K92841050,0.2510904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60819,VCAP,5uM,24h
Z36,Albuterol,0.2507371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58234,VCAP,10uM,6h
Z36,BRD-K17223851,0.25055414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308391,VCAP,5uM,6h
Z36,Aminopurvalanol,0.25051785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56124,VCAP,10uM,6h
Z36,3-Phenyl-1H-pyrazole-5-carboxylic acid,0.2504055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57420,VCAP,10uM,6h
Z36,BRD-K73434853,0.25039621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312527,VCAP,10uM,24h
Z36,BRD-K22318001,0.25035085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62522,VCAP,5uM,6h
Z36,BRD-K57758244,0.2502029,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60117,VCAP,5uM,6h
Z36,CHEMBL1394624,0.25008836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57248,VCAP,10uM,24h
Z36,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,0.2500632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56605,VCAP,10uM,6h
Z36,GSK-3 Inhibitor II,0.24982268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56660,VCAP,10uM,24h
Z36,BRD-K77402297,0.24967985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61284,VCAP,5uM,24h
Z36,BRD-K85646123,0.24961759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311122,VCAP,10uM,6h
Z36,CHEMBL3183038,0.24955153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65134,VCAP,10uM,6h
Z36,Mefexamide,0.24952674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55945,VCAP,10uM,24h
Z36,CHEMBL1367741,0.24940343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57798,VCAP,10uM,24h
Z36,XMD-1527,0.24940239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58979,VCAP,10uM,24h
Z36,BRD-K87079453,0.24934536,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61662,VCAP,5uM,24h
Z36,Marbofloxacin,0.24916316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59600,VCAP,10uM,6h
Z36,AC1OAATK,0.24899628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294933,VCAP,10uM,24h
Z36,VU0418947-2,0.24873504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57702,VCAP,10uM,6h
Z36,MLS002276469,0.2487179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57316,VCAP,10uM,24h
Z36,BRD-K14336497,0.24821703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64066,VCAP,5uM,6h
Z36,BRD-K22420960,0.24760331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65788,VCAP,10uM,6h
Z36,BRD-K86372560,0.24757382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64709,VCAP,10uM,24h
Z36,PI-103,0.24742236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56919,VCAP,10uM,24h
Z36,BRD-K99978152-001-01-8,0.24735079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61394,VCAP,5uM,6h
Z36,AC1Q6JJ5,0.24730257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57024,VCAP,0.1uM,6h
Z36,BRD-K37760698,0.24711122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61038,VCAP,5uM,24h
Z36,BRD-K26370510,0.2468915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65948,VCAP,10uM,24h
Z36,NCGC00012852,0.24679809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57264,VCAP,10uM,24h
Z36,SMP2_000081,0.24665426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57066,VCAP,20uM,6h
Z36,Bithionol,0.24655156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56421,VCAP,10uM,24h
Z36,BRD-K48672996,0.24643812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310023,VCAP,30uM,24h
Z36,BRD-K82469231,0.24632857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64974,VCAP,10uM,24h
Z36,ST50411348,0.24632108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55885,VCAP,10uM,24h
Z36,BRD-K38517635,0.24622894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61445,VCAP,5uM,24h
Z36,BRD-K25125608,0.24617438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60152,VCAP,5uM,24h
Z36,BRD-K17181267,0.24586238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61951,VCAP,5uM,24h
Z36,BRD-K00801367,0.245462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59624,VCAP,5uM,24h
Z36,CHEMBL2359657,0.24540126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60035,VCAP,5uM,24h
Z36,CHEMBL2141722,0.2453864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57568,VCAP,10uM,24h
Z36,BRD-K22912836,0.24526719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64376,VCAP,5uM,6h
Z36,Estradiol,0.24492108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64495,VCAP,5uM,24h
Z36,GNF-PF-1339,0.24474679,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57977,VCAP,10uM,24h
Z36,Azacitidine,0.24465013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64854,VCAP,10uM,24h
Z36,DG-041,0.24461043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56867,VCAP,40uM,24h
Z36,BRD-K85119394,0.24454778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65353,VCAP,10uM,24h
Z36,ZM-241385,0.24445207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289610,VCAP,10uM,24h
Z36,Flupirtine,0.24444646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59074,VCAP,10uM,6h
Z36,BRD-K75969390,0.24444532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65697,VCAP,10uM,24h
Z36,BRD-K48415574,0.24417772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61349,VCAP,5uM,6h
Z36,BRD-K73104592,0.24399227,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62921,VCAP,5uM,24h
Z36,BRD-K61529775,0.24389798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294654,VCAP,10uM,6h
Z36,BRD-K91735860,0.2438935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65891,VCAP,10uM,6h
Z36,CHEMBL2131973,0.24384943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58483,VCAP,10uM,6h
Z36,BRD-K30316035,0.24366902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60370,VCAP,5uM,24h
Z36,Dexbrompheniramine,0.24355327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58117,VCAP,10uM,24h
Z36,BRD-K78380744,0.2434816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60079,VCAP,5uM,24h
Z36,Benzylimidazole,0.24330659,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57951,VCAP,10uM,24h
Z36,MLS-0208612.0001,0.24317989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58034,VCAP,10uM,6h
Z36,CID 6167421,0.24316759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58531,VCAP,10uM,24h
Z36,Vinblastine,0.24307528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56226,VCAP,10uM,24h
Z36,CHEMBL1882023,0.24306935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292766,VCAP,10uM,24h
Z36,BRD-K46674611,0.24269199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65827,VCAP,10uM,6h
Z36,WZ 4002,0.24244887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59106,VCAP,10uM,6h
Z36,BRD-K50777342,0.24228168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310029,VCAP,30uM,24h
Z36,Norcyclobenzaprine,0.24216253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56289,VCAP,10uM,24h
Z36,MLS002264454,0.24210499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57825,VCAP,10uM,24h
Z36,Ascorbyl-Palmitate,0.2420759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59154,VCAP,10uM,24h
Z36,AC1MF5PT,0.24204952,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291921,VCAP,10uM,24h
Z36,NSC409663,0.24195725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56730,VCAP,10uM,6h
Z36,BRD-K47686314,0.24185624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64920,VCAP,10uM,24h
Z36,BRD-K54074847,0.24183247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61355,VCAP,5uM,6h
Z36,BRD-K65461993,0.24175387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60121,VCAP,5uM,6h
Z36,Trequinsin,0.24165942,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56711,VCAP,10uM,24h
Z36,AZD-8055,0.24159175,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56927,VCAP,10uM,24h
Z36,BRD-K47724900,0.24154864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61348,VCAP,5uM,6h
Z36,BRD-K37517867,0.2414868,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60876,VCAP,5uM,24h
Z36,PHA-793887,0.24141129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58912,VCAP,10uM,24h
Z36,CHEMBL2356844,0.24134634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65975,VCAP,10uM,24h
Z36,BRD-K73109344,0.24132016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62810,VCAP,5uM,24h
Z36,MLS003129415,0.24131425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60717,VCAP,5uM,6h
Z36,Spiperone,0.24130998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56579,VCAP,10uM,6h
Z36,IAA-94,0.24116752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56062,VCAP,10uM,24h
Z36,BRD-K87426959,0.24112539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65722,VCAP,10uM,24h
Z36,etoposide,0.24083763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56723,VCAP,10uM,6h
Z36,CAY10577,0.24060805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58867,VCAP,10uM,24h
Z36,BRD-K83675132,0.24023225,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62935,VCAP,5uM,24h
Z36,CHEMBL179288,0.24020567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55684,VCAP,10uM,24h
Z36,BRD-K55827386,0.24017384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295863,VCAP,10uM,6h
Z36,BRD-K45092764,0.24014376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59880,VCAP,5uM,24h
Z36,Skiii,0.2399592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56849,VCAP,40uM,24h
Z36,4449-51-8,0.23991633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58677,VCAP,10uM,6h
Z36,BRD-K59488055,0.23975521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294653,VCAP,10uM,6h
Z36,BRD-K43653210,0.23968045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63031,VCAP,5uM,24h
Z36,BRD-K85528826,0.23963286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62107,VCAP,5uM,6h
Z36,BRD-K13400470-019-01-3,0.23946981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65100,VCAP,10uM,24h
Z36,BRD-K08448573,0.23918826,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59315,VCAP,10uM,6h
Z36,BRD-K84935204,0.23908748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62993,VCAP,5uM,6h
Z36,BRD-K91395443,0.23900006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312065,VCAP,10uM,24h
Z36,BRD-K35189425,0.23869646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61694,VCAP,5uM,6h
Z36,SCHEMBL6463149,0.23867751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294924,VCAP,10uM,24h
Z36,SAN1_000362,0.23865388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58719,VCAP,10uM,6h
Z36,BRD-K34639619-001-01-1,0.23857633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295584,VCAP,10uM,24h
Z36,Medrysone,0.23851405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59490,VCAP,10uM,24h
Z36,CHEMBL2136184,0.23829421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65617,VCAP,10uM,24h
Z36,BRD-K03034193,0.23819934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_305954,VCAP,5uM,6h
Z36,BRD-K27732957,0.23815936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65951,VCAP,1uM,24h
Z36,Phenamil,0.23813325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56666,VCAP,10uM,24h
Z36,MLS002703112,0.23809739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57958,VCAP,10uM,24h
Z36,CHEMBL2356746,0.23808913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65378,VCAP,10uM,24h
Z36,CHEMBL2355346,0.23807814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65415,VCAP,10uM,6h
Z36,MEGXP0_000831,0.23797153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294499,VCAP,10uM,6h
Z36,CHEMBL2359633,0.23792118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62079,VCAP,5uM,6h
Z36,CHEMBL2362931,0.23772013,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64684,VCAP,10uM,24h
Z36,GANT58,0.23694757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57164,VCAP,10uM,6h
Z36,BRD-K99115033,0.23690124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61929,VCAP,5uM,6h
Z36,AM-92016,0.23684121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56095,VCAP,10uM,6h
Z36,CHEMBL2355630,0.23667335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65886,VCAP,10uM,6h
Z36,BRD-K09080977,0.23647186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60841,VCAP,5uM,24h
Z36,BRD-K54127914-019-01-6,0.23593253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312546,VCAP,10uM,24h
Z36,RG 13022,0.23584836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55843,VCAP,10uM,6h
Z36,SB-218078,0.23584291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56359,VCAP,10uM,24h
