Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IARS,0.34203765,LINCSOE_14460,HT29,96 h,LINCSKD_1472,A375,96 h
FBXO7,APOBEC3H,0.34173521,LINCSOE_14460,HT29,96 h,LINCSKD_170,A375,96 h
FBXO7,USP32,0.3415678,LINCSOE_14460,HT29,96 h,LINCSKD_33152,VCAP,120 h
FBXO7,LIPH,0.3413616,LINCSOE_14460,HT29,96 h,LINCSKD_31519,VCAP,120 h
FBXO7,FTSJ1,0.34112773,LINCSOE_14460,HT29,96 h,LINCSKD_1105,A375,96 h
FBXO7,ZNF77,0.34110252,LINCSOE_14460,HT29,96 h,LINCSKD_33364,VCAP,120 h
FBXO7,PROKR2,0.34089019,LINCSOE_14460,HT29,96 h,LINCSKD_2517,A375,96 h
FBXO7,CSAD,0.34088441,LINCSOE_14460,HT29,96 h,LINCSKD_30549,VCAP,120 h
FBXO7,ABCG8,0.3408034,LINCSOE_14460,HT29,96 h,LINCSKD_29956,VCAP,120 h
FBXO7,VARS,0.34063997,LINCSOE_14460,HT29,96 h,LINCSKD_3425,A375,96 h
FBXO7,DFFA,0.34036235,LINCSOE_14460,HT29,96 h,LINCSKD_30635,VCAP,120 h
FBXO7,CDK4,0.34027745,LINCSOE_14460,HT29,96 h,LINCSKD_30417,VCAP,120 h
FBXO7,NDUFV2,0.33994454,LINCSOE_14460,HT29,96 h,LINCSKD_31822,VCAP,120 h
FBXO7,ACACB,0.33992249,LINCSOE_14460,HT29,96 h,LINCSKD_29962,VCAP,120 h
FBXO7,BECN1,0.33984302,LINCSOE_14460,HT29,96 h,LINCSKD_30236,VCAP,120 h
FBXO7,PRAF2,0.33954627,LINCSOE_14460,HT29,96 h,LINCSKD_2474,A375,96 h
FBXO7,TM9SF2,0.33945865,LINCSOE_14460,HT29,96 h,LINCSKD_32972,VCAP,120 h
FBXO7,EPC1,0.33931062,LINCSOE_14460,HT29,96 h,LINCSKD_30776,VCAP,120 h
FBXO7,KAT5,0.33926425,LINCSOE_14460,HT29,96 h,LINCSKD_31410,VCAP,120 h
FBXO7,UBL5,0.33906376,LINCSOE_14460,HT29,96 h,LINCSKD_33116,VCAP,120 h
FBXO7,PLCB3,0.33894255,LINCSOE_14460,HT29,96 h,LINCSKD_2369,A375,96 h
FBXO7,TLR8,0.33871133,LINCSOE_14460,HT29,96 h,LINCSKD_3223,A375,96 h
FBXO7,OR10Z1,0.33853704,LINCSOE_14460,HT29,96 h,LINCSKD_31957,VCAP,120 h
FBXO7,SETD7,0.33820499,LINCSOE_14460,HT29,96 h,LINCSKD_32607,VCAP,120 h
FBXO7,RGS18,0.33793976,LINCSOE_14460,HT29,96 h,LINCSKD_2690,A375,96 h
FBXO7,OR52B2,0.33784406,LINCSOE_14460,HT29,96 h,LINCSKD_31958,VCAP,120 h
FBXO7,TSSC4,0.33765123,LINCSOE_14460,HT29,96 h,LINCSKD_3331,A375,96 h
FBXO7,GALT,0.33735544,LINCSOE_14460,HT29,96 h,LINCSKD_30973,VCAP,120 h
FBXO7,TXNL4B,0.33720805,LINCSOE_14460,HT29,96 h,LINCSKD_33087,VCAP,120 h
FBXO7,GMNN,0.3371848,LINCSOE_14460,HT29,96 h,LINCSKD_1198,A375,96 h
FBXO7,TBP,0.33718054,LINCSOE_14460,HT29,96 h,LINCSKD_3144,A375,96 h
FBXO7,TRPM5,0.33688825,LINCSOE_14460,HT29,96 h,LINCSKD_33049,VCAP,120 h
FBXO7,ZNF658,0.33627661,LINCSOE_14460,HT29,96 h,LINCSKD_33349,VCAP,120 h
FBXO7,CHD1,0.33609855,LINCSOE_14460,HT29,96 h,LINCSKD_30459,VCAP,120 h
FBXO7,PDPK1,0.33592917,LINCSOE_14460,HT29,96 h,LINCSKD_2278,A375,96 h
FBXO7,HIST1H1B,0.33588935,LINCSOE_14460,HT29,96 h,LINCSKD_1365,A375,96 h
FBXO7,MSX2,0.3356129,LINCSOE_14460,HT29,96 h,LINCSKD_31742,VCAP,120 h
FBXO7,OTX2,0.33557499,LINCSOE_14460,HT29,96 h,LINCSKD_2194,A375,96 h
FBXO7,NDUFA7,0.33527394,LINCSOE_14460,HT29,96 h,LINCSKD_2026,A375,96 h
FBXO7,INPP1,0.33495981,LINCSOE_14460,HT29,96 h,LINCSKD_1557,A375,96 h
FBXO7,GAPDH,0.33492153,LINCSOE_14460,HT29,96 h,LINCSKD_1143,A375,96 h
FBXO7,ZBTB49,0.33482499,LINCSOE_14460,HT29,96 h,LINCSKD_33229,VCAP,120 h
FBXO7,MAP3K4,0.33473199,LINCSOE_14460,HT29,96 h,LINCSKD_31594,VCAP,120 h
FBXO7,HUS1,0.33447651,LINCSOE_14460,HT29,96 h,LINCSKD_1469,A375,96 h
FBXO7,ANKRD37,0.33377372,LINCSOE_14460,HT29,96 h,LINCSKD_30075,VCAP,120 h
FBXO7,EPHA7,0.33368088,LINCSOE_14460,HT29,96 h,LINCSKD_30786,VCAP,120 h
FBXO7,GNB1L,0.33299529,LINCSOE_14460,HT29,96 h,LINCSKD_31037,VCAP,120 h
FBXO7,RRP12,0.33292697,LINCSOE_14460,HT29,96 h,LINCSKD_32536,VCAP,120 h
FBXO7,B4GALT3,0.33288238,LINCSOE_14460,HT29,96 h,LINCSKD_30203,VCAP,120 h
FBXO7,RNF11,0.33269471,LINCSOE_14460,HT29,96 h,LINCSKD_2709,A375,96 h
FBXO7,PHF10,0.33262316,LINCSOE_14460,HT29,96 h,LINCSKD_32080,VCAP,120 h
FBXO7,GPR107,0.33259997,LINCSOE_14460,HT29,96 h,LINCSKD_31055,VCAP,120 h
FBXO7,WWTR1,0.33256382,LINCSOE_14460,HT29,96 h,LINCSKD_33202,VCAP,120 h
FBXO7,S100A6,0.33238026,LINCSOE_14460,HT29,96 h,LINCSKD_32557,VCAP,120 h
FBXO7,MECP2,0.33236478,LINCSOE_14460,HT29,96 h,LINCSKD_31658,VCAP,120 h
FBXO7,PDHA1,0.33204851,LINCSOE_14460,HT29,96 h,LINCSKD_2268,A375,96 h
FBXO7,SUOX,0.33204616,LINCSOE_14460,HT29,96 h,LINCSKD_32853,VCAP,120 h
FBXO7,CYB5A,0.33187593,LINCSOE_14460,HT29,96 h,LINCSKD_30589,VCAP,120 h
FBXO7,CHEK1,0.33119157,LINCSOE_14460,HT29,96 h,LINCSKD_571,A375,96 h
FBXO7,XRCC6,0.33074519,LINCSOE_14460,HT29,96 h,LINCSKD_3487,A375,96 h
FBXO7,OSR1,0.33070504,LINCSOE_14460,HT29,96 h,LINCSKD_31964,VCAP,120 h
FBXO7,ITPK1,0.33065144,LINCSOE_14460,HT29,96 h,LINCSKD_1604,A375,96 h
FBXO7,DHTKD1,0.33038457,LINCSOE_14460,HT29,96 h,LINCSKD_30654,VCAP,120 h
FBXO7,PEX12,0.33035786,LINCSOE_14460,HT29,96 h,LINCSKD_2291,A375,96 h
FBXO7,IFNB1,0.32999121,LINCSOE_14460,HT29,96 h,LINCSKD_31292,VCAP,120 h
FBXO7,JAZF1,0.32954174,LINCSOE_14460,HT29,96 h,LINCSKD_31402,VCAP,120 h
FBXO7,NKIRAS2,0.32951448,LINCSOE_14460,HT29,96 h,LINCSKD_2082,A375,96 h
FBXO7,IL2RA,0.32946126,LINCSOE_14460,HT29,96 h,LINCSKD_31334,VCAP,120 h
FBXO7,FGFR1OP,0.32917834,LINCSOE_14460,HT29,96 h,LINCSKD_1057,A375,96 h
FBXO7,SRGAP2,0.32849813,LINCSOE_14460,HT29,96 h,LINCSKD_32783,VCAP,120 h
FBXO7,GTF2E2,0.32842545,LINCSOE_14460,HT29,96 h,LINCSKD_31133,VCAP,120 h
FBXO7,MTOR,0.32828668,LINCSOE_14460,HT29,96 h,LINCSKD_31749,VCAP,120 h
FBXO7,FERMT1,0.32819049,LINCSOE_14460,HT29,96 h,LINCSKD_1046,A375,96 h
FBXO7,GATA6,0.32814896,LINCSOE_14460,HT29,96 h,LINCSKD_1151,A375,96 h
FBXO7,ZNF595,0.32810344,LINCSOE_14460,HT29,96 h,LINCSKD_33334,VCAP,120 h
FBXO7,GABBR2,0.32780429,LINCSOE_14460,HT29,96 h,LINCSKD_30961,VCAP,120 h
FBXO7,PLK2,0.32780328,LINCSOE_14460,HT29,96 h,LINCSKD_32167,VCAP,120 h
FBXO7,CLIC4,0.32777909,LINCSOE_14460,HT29,96 h,LINCSKD_30486,VCAP,120 h
FBXO7,DCUN1D4,0.32775866,LINCSOE_14460,HT29,96 h,LINCSKD_30616,VCAP,120 h
FBXO7,NOSIP,0.3276361,LINCSOE_14460,HT29,96 h,LINCSKD_31879,VCAP,120 h
FBXO7,CBR1,0.32760085,LINCSOE_14460,HT29,96 h,LINCSKD_30345,VCAP,120 h
FBXO7,FOXP4,0.32741152,LINCSOE_14460,HT29,96 h,LINCSKD_30930,VCAP,120 h
FBXO7,TNFSF13B,0.32737448,LINCSOE_14460,HT29,96 h,LINCSKD_32994,VCAP,120 h
FBXO7,PIK3CD,0.32730087,LINCSOE_14460,HT29,96 h,LINCSKD_32119,VCAP,120 h
FBXO7,EGLN2,0.32719078,LINCSOE_14460,HT29,96 h,LINCSKD_30736,VCAP,120 h
FBXO7,DIDO1,0.32698656,LINCSOE_14460,HT29,96 h,LINCSKD_30659,VCAP,120 h
FBXO7,GPR160,0.32623476,LINCSOE_14460,HT29,96 h,LINCSKD_1253,A375,96 h
FBXO7,ZSCAN32,0.32597812,LINCSOE_14460,HT29,96 h,LINCSKD_3583,A375,96 h
FBXO7,LSM6,0.3259279,LINCSOE_14460,HT29,96 h,LINCSKD_31559,VCAP,120 h
FBXO7,GMPR2,0.32592234,LINCSOE_14460,HT29,96 h,LINCSKD_31025,VCAP,120 h
FBXO7,OTUD3,0.32556063,LINCSOE_14460,HT29,96 h,LINCSKD_2191,A375,96 h
FBXO7,TNFSF8,0.32551643,LINCSOE_14460,HT29,96 h,LINCSKD_32996,VCAP,120 h
FBXO7,OGFOD1,0.3251361,LINCSOE_14460,HT29,96 h,LINCSKD_31950,VCAP,120 h
FBXO7,ZSCAN1,0.32492889,LINCSOE_14460,HT29,96 h,LINCSKD_3664,A375,96 h
FBXO7,SCUBE1,0.32486842,LINCSOE_14460,HT29,96 h,LINCSKD_2816,A375,96 h
FBXO7,POU2F1,0.32459633,LINCSOE_14460,HT29,96 h,LINCSKD_32223,VCAP,120 h
FBXO7,CXCR4,0.32420271,LINCSOE_14460,HT29,96 h,LINCSKD_30586,VCAP,120 h
FBXO7,ABCB6,0.32415727,LINCSOE_14460,HT29,96 h,LINCSKD_29952,VCAP,120 h
FBXO7,GNB1,0.32405313,LINCSOE_14460,HT29,96 h,LINCSKD_31036,VCAP,120 h
FBXO7,PIAS1,0.32396067,LINCSOE_14460,HT29,96 h,LINCSKD_32107,VCAP,120 h
FBXO7,RBMS1,0.32353031,LINCSOE_14460,HT29,96 h,LINCSKD_32436,VCAP,120 h
FBXO7,UBAP1,0.32347654,LINCSOE_14460,HT29,96 h,LINCSKD_3360,A375,96 h
FBXO7,CNPY3,0.32326456,LINCSOE_14460,HT29,96 h,LINCSKD_30507,VCAP,120 h
FBXO7,TPMT,0.32316235,LINCSOE_14460,HT29,96 h,LINCSKD_3282,A375,96 h
FBXO7,SHH,0.32251279,LINCSOE_14460,HT29,96 h,LINCSKD_2865,A375,96 h
FBXO7,PPP2CB,0.32234585,LINCSOE_14460,HT29,96 h,LINCSKD_32247,VCAP,120 h
FBXO7,SLC25A14,0.32211195,LINCSOE_14460,HT29,96 h,LINCSKD_32659,VCAP,120 h
FBXO7,RCAN1,0.32204072,LINCSOE_14460,HT29,96 h,LINCSKD_32442,VCAP,120 h
FBXO7,CASP6,0.322033,LINCSOE_14460,HT29,96 h,LINCSKD_30337,VCAP,120 h
FBXO7,PLSCR3,0.32182268,LINCSOE_14460,HT29,96 h,LINCSKD_2385,A375,96 h
FBXO7,MMP2,0.32169647,LINCSOE_14460,HT29,96 h,LINCSKD_31705,VCAP,120 h
FBXO7,BHMT2,0.32158491,LINCSOE_14460,HT29,96 h,LINCSKD_30238,VCAP,120 h
FBXO7,PDCD1LG2,0.32153453,LINCSOE_14460,HT29,96 h,LINCSKD_2262,A375,96 h
FBXO7,COPS2,0.32146934,LINCSOE_14460,HT29,96 h,LINCSKD_30520,VCAP,120 h
FBXO7,TSC2,0.32142102,LINCSOE_14460,HT29,96 h,LINCSKD_3319,A375,96 h
FBXO7,CDK8,0.32140891,LINCSOE_14460,HT29,96 h,LINCSKD_527,A375,96 h
FBXO7,ZNF607,0.32137996,LINCSOE_14460,HT29,96 h,LINCSKD_3621,A375,96 h
FBXO7,ZNF501,0.3213713,LINCSOE_14460,HT29,96 h,LINCSKD_3594,A375,96 h
FBXO7,HOXB2,0.32134449,LINCSOE_14460,HT29,96 h,LINCSKD_31236,VCAP,120 h
FBXO7,ATRX,0.32119428,LINCSOE_14460,HT29,96 h,LINCSKD_30191,VCAP,120 h
FBXO7,HYOU1,0.32096405,LINCSOE_14460,HT29,96 h,LINCSKD_31274,VCAP,120 h
FBXO7,USP1,0.32087168,LINCSOE_14460,HT29,96 h,LINCSKD_33148,VCAP,120 h
FBXO7,GGPS1,0.32074543,LINCSOE_14460,HT29,96 h,LINCSKD_31005,VCAP,120 h
FBXO7,CTSK,0.3203795,LINCSOE_14460,HT29,96 h,LINCSKD_30577,VCAP,120 h
FBXO7,SENP2,0.32034232,LINCSOE_14460,HT29,96 h,LINCSKD_2829,A375,96 h
FBXO7,ZFP3,0.32008505,LINCSOE_14460,HT29,96 h,LINCSKD_3520,A375,96 h
FBXO7,IL1R1,0.31985796,LINCSOE_14460,HT29,96 h,LINCSKD_1532,A375,96 h
FBXO7,ZNF625,0.3198409,LINCSOE_14460,HT29,96 h,LINCSKD_33345,VCAP,120 h
FBXO7,KDR,0.31964125,LINCSOE_14460,HT29,96 h,LINCSKD_31429,VCAP,120 h
FBXO7,SOCS3,0.31951818,LINCSOE_14460,HT29,96 h,LINCSKD_2996,A375,96 h
FBXO7,SNAI3,0.31913213,LINCSOE_14460,HT29,96 h,LINCSKD_2977,A375,96 h
FBXO7,MDH1,0.31902167,LINCSOE_14460,HT29,96 h,LINCSKD_31650,VCAP,120 h
FBXO7,MCM3,0.31888158,LINCSOE_14460,HT29,96 h,LINCSKD_31643,VCAP,120 h
FBXO7,TIAM1,0.3188011,LINCSOE_14460,HT29,96 h,LINCSKD_32948,VCAP,120 h
FBXO7,KLHDC9,0.31856695,LINCSOE_14460,HT29,96 h,LINCSKD_31461,VCAP,120 h
FBXO7,PCBD1,0.3185095,LINCSOE_14460,HT29,96 h,LINCSKD_2247,A375,96 h
FBXO7,TASP1,0.31838344,LINCSOE_14460,HT29,96 h,LINCSKD_3136,A375,96 h
FBXO7,GATA1,0.3180359,LINCSOE_14460,HT29,96 h,LINCSKD_1148,A375,96 h
FBXO7,ZNF175,0.31788025,LINCSOE_14460,HT29,96 h,LINCSKD_3543,A375,96 h
FBXO7,COMT,0.3174943,LINCSOE_14460,HT29,96 h,LINCSKD_30517,VCAP,120 h
FBXO7,RNF5,0.31744688,LINCSOE_14460,HT29,96 h,LINCSKD_32492,VCAP,120 h
FBXO7,CYC1,0.31740933,LINCSOE_14460,HT29,96 h,LINCSKD_712,A375,96 h
FBXO7,LACC1,0.31728693,LINCSOE_14460,HT29,96 h,LINCSKD_1702,A375,96 h
FBXO7,PSMD4,0.31720443,LINCSOE_14460,HT29,96 h,LINCSKD_2548,A375,96 h
FBXO7,TMEM110,0.31700471,LINCSOE_14460,HT29,96 h,LINCSKD_3232,A375,96 h
FBXO7,MGAT1,0.31697027,LINCSOE_14460,HT29,96 h,LINCSKD_1897,A375,96 h
FBXO7,PRR7,0.31692499,LINCSOE_14460,HT29,96 h,LINCSKD_2525,A375,96 h
FBXO7,NEK7,0.31673859,LINCSOE_14460,HT29,96 h,LINCSKD_2051,A375,96 h
FBXO7,PRKCD,0.31658471,LINCSOE_14460,HT29,96 h,LINCSKD_32288,VCAP,120 h
FBXO7,ASCL4,0.31649012,LINCSOE_14460,HT29,96 h,LINCSKD_30145,VCAP,120 h
FBXO7,STUB1,0.31633264,LINCSOE_14460,HT29,96 h,LINCSKD_32839,VCAP,120 h
FBXO7,HSD17B8,0.3162692,LINCSOE_14460,HT29,96 h,LINCSKD_31256,VCAP,120 h
FBXO7,TWIST1,0.31622929,LINCSOE_14460,HT29,96 h,LINCSKD_3343,A375,96 h
FBXO7,GNA15,0.31600969,LINCSOE_14460,HT29,96 h,LINCSKD_31030,VCAP,120 h
FBXO7,GABARAPL1,0.31586125,LINCSOE_14460,HT29,96 h,LINCSKD_1125,A375,96 h
FBXO7,KLF2,0.31542117,LINCSOE_14460,HT29,96 h,LINCSKD_31455,VCAP,120 h
FBXO7,SPARC,0.31461954,LINCSOE_14460,HT29,96 h,LINCSKD_32759,VCAP,120 h
FBXO7,ECSIT,0.31421533,LINCSOE_14460,HT29,96 h,LINCSKD_30726,VCAP,120 h
FBXO7,CRABP2,0.31410061,LINCSOE_14460,HT29,96 h,LINCSKD_647,A375,96 h
FBXO7,FABP5,0.31405645,LINCSOE_14460,HT29,96 h,LINCSKD_30850,VCAP,120 h
FBXO7,GTDC1,0.31386356,LINCSOE_14460,HT29,96 h,LINCSKD_31129,VCAP,120 h
FBXO7,HDAC7,0.31376418,LINCSOE_14460,HT29,96 h,LINCSKD_1342,A375,96 h
FBXO7,APRT,0.31365057,LINCSOE_14460,HT29,96 h,LINCSKD_179,A375,96 h
FBXO7,SERPINB2,0.31352827,LINCSOE_14460,HT29,96 h,LINCSKD_2838,A375,96 h
FBXO7,MSRB1,0.31326685,LINCSOE_14460,HT29,96 h,LINCSKD_2832,A375,96 h
FBXO7,PHKA2,0.31325656,LINCSOE_14460,HT29,96 h,LINCSKD_32093,VCAP,120 h
FBXO7,CLCN5,0.31299497,LINCSOE_14460,HT29,96 h,LINCSKD_30484,VCAP,120 h
FBXO7,TAF5L,0.31283134,LINCSOE_14460,HT29,96 h,LINCSKD_3123,A375,96 h
FBXO7,PREP,0.31259516,LINCSOE_14460,HT29,96 h,LINCSKD_32271,VCAP,120 h
FBXO7,DMD,0.31254115,LINCSOE_14460,HT29,96 h,LINCSKD_791,A375,96 h
FBXO7,ZNF787,0.31234187,LINCSOE_14460,HT29,96 h,LINCSKD_33367,VCAP,120 h
FBXO7,ZNF273,0.31215031,LINCSOE_14460,HT29,96 h,LINCSKD_3560,A375,96 h
FBXO7,CREB3L4,0.31205007,LINCSOE_14460,HT29,96 h,LINCSKD_30541,VCAP,120 h
FBXO7,IMPDH1,0.3119554,LINCSOE_14460,HT29,96 h,LINCSKD_31345,VCAP,120 h
FBXO7,ALDH3B1,0.3118168,LINCSOE_14460,HT29,96 h,LINCSKD_30050,VCAP,120 h
FBXO7,MEN1,0.31167614,LINCSOE_14460,HT29,96 h,LINCSKD_31670,VCAP,120 h
FBXO7,ZBTB14,0.31158642,LINCSOE_14460,HT29,96 h,LINCSKD_3519,A375,96 h
FBXO7,CD83,0.31146597,LINCSOE_14460,HT29,96 h,LINCSKD_30387,VCAP,120 h
FBXO7,HSD17B4,0.31125069,LINCSOE_14460,HT29,96 h,LINCSKD_1444,A375,96 h
FBXO7,PHACTR1,0.31119512,LINCSOE_14460,HT29,96 h,LINCSKD_2304,A375,96 h
FBXO7,KRT26,0.31114254,LINCSOE_14460,HT29,96 h,LINCSKD_31471,VCAP,120 h
FBXO7,FBXL19,0.31114028,LINCSOE_14460,HT29,96 h,LINCSKD_30875,VCAP,120 h
FBXO7,AQP12A,0.31107666,LINCSOE_14460,HT29,96 h,LINCSKD_30109,VCAP,120 h
FBXO7,SMAD7,0.31069143,LINCSOE_14460,HT29,96 h,LINCSKD_32699,VCAP,120 h
FBXO7,GSTZ1,0.31068813,LINCSOE_14460,HT29,96 h,LINCSKD_31128,VCAP,120 h
FBXO7,GNAS,0.31066391,LINCSOE_14460,HT29,96 h,LINCSKD_31035,VCAP,120 h
FBXO7,MAPK9,0.31063128,LINCSOE_14460,HT29,96 h,LINCSKD_31615,VCAP,120 h
FBXO7,IL10,0.31058647,LINCSOE_14460,HT29,96 h,LINCSKD_1519,A375,96 h
FBXO7,TMEM109,0.31035387,LINCSOE_14460,HT29,96 h,LINCSKD_32977,VCAP,120 h
FBXO7,AKT3,0.31034785,LINCSOE_14460,HT29,96 h,LINCSKD_30041,VCAP,120 h
FBXO7,ARHGEF11,0.31024156,LINCSOE_14460,HT29,96 h,LINCSKD_30123,VCAP,120 h
FBXO7,C3,0.31000999,LINCSOE_14460,HT29,96 h,LINCSKD_30293,VCAP,120 h
FBXO7,DNPEP,0.3100062,LINCSOE_14460,HT29,96 h,LINCSKD_30685,VCAP,120 h
FBXO7,CRAT,0.30980945,LINCSOE_14460,HT29,96 h,LINCSKD_30535,VCAP,120 h
FBXO7,NT5C2,0.30914222,LINCSOE_14460,HT29,96 h,LINCSKD_2145,A375,96 h
FBXO7,AGPAT2,0.30901198,LINCSOE_14460,HT29,96 h,LINCSKD_30015,VCAP,120 h
FBXO7,ARHGAP1,0.30871,LINCSOE_14460,HT29,96 h,LINCSKD_30120,VCAP,120 h
FBXO7,PARG,0.30869352,LINCSOE_14460,HT29,96 h,LINCSKD_32006,VCAP,120 h
FBXO7,TRAF4,0.30866782,LINCSOE_14460,HT29,96 h,LINCSKD_33026,VCAP,120 h
FBXO7,MRGPRX3,0.30863553,LINCSOE_14460,HT29,96 h,LINCSKD_1941,A375,96 h
FBXO7,DOT1L,0.30860293,LINCSOE_14460,HT29,96 h,LINCSKD_813,A375,96 h
FBXO7,EPDR1,0.30853935,LINCSOE_14460,HT29,96 h,LINCSKD_30778,VCAP,120 h
FBXO7,TCEA2,0.30848236,LINCSOE_14460,HT29,96 h,LINCSKD_32904,VCAP,120 h
FBXO7,CCNG2,0.30838841,LINCSOE_14460,HT29,96 h,LINCSKD_473,A375,96 h
FBXO7,RRAGC,0.30772617,LINCSOE_14460,HT29,96 h,LINCSKD_32533,VCAP,120 h
FBXO7,IP6K1,0.30729982,LINCSOE_14460,HT29,96 h,LINCSKD_1565,A375,96 h
FBXO7,BAD,0.30722156,LINCSOE_14460,HT29,96 h,LINCSKD_30208,VCAP,120 h
FBXO7,UBE2N,0.30717306,LINCSOE_14460,HT29,96 h,LINCSKD_3371,A375,96 h
FBXO7,TNPO3,0.30707523,LINCSOE_14460,HT29,96 h,LINCSKD_33001,VCAP,120 h
FBXO7,DPY30,0.30706581,LINCSOE_14460,HT29,96 h,LINCSKD_817,A375,96 h
FBXO7,UROD,0.30691879,LINCSOE_14460,HT29,96 h,LINCSKD_33145,VCAP,120 h
FBXO7,EIF5A,0.30683862,LINCSOE_14460,HT29,96 h,LINCSKD_898,A375,96 h
FBXO7,ZMYND11,0.30683826,LINCSOE_14460,HT29,96 h,LINCSKD_3534,A375,96 h
FBXO7,KDM3A,0.3067999,LINCSOE_14460,HT29,96 h,LINCSKD_1642,A375,96 h
FBXO7,COL13A1,0.30673673,LINCSOE_14460,HT29,96 h,LINCSKD_30513,VCAP,120 h
FBXO7,MAS1L,0.30665201,LINCSOE_14460,HT29,96 h,LINCSKD_1838,A375,96 h
FBXO7,TNFRSF21,0.30648315,LINCSOE_14460,HT29,96 h,LINCSKD_32991,VCAP,120 h
FBXO7,PIH1D1,0.3062335,LINCSOE_14460,HT29,96 h,LINCSKD_32113,VCAP,120 h
FBXO7,"B3GNT2,B4GAT1",0.30591602,LINCSOE_14460,HT29,96 h,LINCSKD_286,A375,96 h
FBXO7,BUB3,0.30586438,LINCSOE_14460,HT29,96 h,LINCSKD_376,A375,96 h
FBXO7,ATP5B,0.30583739,LINCSOE_14460,HT29,96 h,LINCSKD_30176,VCAP,120 h
FBXO7,ISX,0.30563014,LINCSOE_14460,HT29,96 h,LINCSKD_1589,A375,96 h
FBXO7,TRIB1,0.30560251,LINCSOE_14460,HT29,96 h,LINCSKD_3301,A375,96 h
FBXO7,STAT4,0.30522589,LINCSOE_14460,HT29,96 h,LINCSKD_32811,VCAP,120 h
FBXO7,ACADS,0.30518815,LINCSOE_14460,HT29,96 h,LINCSKD_34,A375,96 h
FBXO7,HAVCR1,0.30515866,LINCSOE_14460,HT29,96 h,LINCSKD_31153,VCAP,120 h
FBXO7,ETFB,0.30491552,LINCSOE_14460,HT29,96 h,LINCSKD_30819,VCAP,120 h
FBXO7,SLC25A24,0.30490448,LINCSOE_14460,HT29,96 h,LINCSKD_32664,VCAP,120 h
FBXO7,SSX3,0.30476547,LINCSOE_14460,HT29,96 h,LINCSKD_32800,VCAP,120 h
FBXO7,TLR5,0.30463805,LINCSOE_14460,HT29,96 h,LINCSKD_32969,VCAP,120 h
FBXO7,APOH,0.30453786,LINCSOE_14460,HT29,96 h,LINCSKD_30103,VCAP,120 h
FBXO7,FN1,0.30429702,LINCSOE_14460,HT29,96 h,LINCSKD_1078,A375,96 h
FBXO7,LSM5,0.30416807,LINCSOE_14460,HT29,96 h,LINCSKD_31558,VCAP,120 h
FBXO7,NFKBIA,0.30408668,LINCSOE_14460,HT29,96 h,LINCSKD_2068,A375,96 h
FBXO7,EFNB2,0.30400555,LINCSOE_14460,HT29,96 h,LINCSKD_30731,VCAP,120 h
FBXO7,IKZF1,0.30396927,LINCSOE_14460,HT29,96 h,LINCSKD_1517,A375,96 h
FBXO7,IFI16,0.3038122,LINCSOE_14460,HT29,96 h,LINCSKD_1487,A375,96 h
FBXO7,CDK5R2,0.30360924,LINCSOE_14460,HT29,96 h,LINCSKD_30419,VCAP,120 h
FBXO7,PRKACB,0.3035023,LINCSOE_14460,HT29,96 h,LINCSKD_32277,VCAP,120 h
FBXO7,HOXA1,0.3033958,LINCSOE_14460,HT29,96 h,LINCSKD_31231,VCAP,120 h
FBXO7,KIAA0196,0.30315906,LINCSOE_14460,HT29,96 h,LINCSKD_1651,A375,96 h
FBXO7,LSS,0.3028541,LINCSOE_14460,HT29,96 h,LINCSKD_1783,A375,96 h
FBXO7,FOXN3,0.30279657,LINCSOE_14460,HT29,96 h,LINCSKD_30927,VCAP,120 h
FBXO7,HLA-DQB1,0.30275963,LINCSOE_14460,HT29,96 h,LINCSKD_31200,VCAP,120 h
FBXO7,STK11,0.30242356,LINCSOE_14460,HT29,96 h,LINCSKD_32816,VCAP,120 h
FBXO7,ARPC4,0.30183422,LINCSOE_14460,HT29,96 h,LINCSKD_30140,VCAP,120 h
FBXO7,NANOG,0.3016872,LINCSOE_14460,HT29,96 h,LINCSKD_2004,A375,96 h
FBXO7,MCM2,0.30140929,LINCSOE_14460,HT29,96 h,LINCSKD_1855,A375,96 h
FBXO7,IDH3A,0.30126574,LINCSOE_14460,HT29,96 h,LINCSKD_31285,VCAP,120 h
FBXO7,METTL1,0.30117955,LINCSOE_14460,HT29,96 h,LINCSKD_31677,VCAP,120 h
FBXO7,ATP6V1F,0.30103065,LINCSOE_14460,HT29,96 h,LINCSKD_272,A375,96 h
FBXO7,RPS6KA1,0.30091789,LINCSOE_14460,HT29,96 h,LINCSKD_37292,VCAP,168 h
FBXO7,RRAGA,0.30090892,LINCSOE_14460,HT29,96 h,LINCSKD_32531,VCAP,120 h
FBXO7,TXNRD1,0.30086051,LINCSOE_14460,HT29,96 h,LINCSKD_33088,VCAP,120 h
FBXO7,MAP4K4,0.30070184,LINCSOE_14460,HT29,96 h,LINCSKD_1821,A375,96 h
FBXO7,ARF6,0.30033918,LINCSOE_14460,HT29,96 h,LINCSKD_30114,VCAP,120 h
FBXO7,RPS27A,0.30012797,LINCSOE_14460,HT29,96 h,LINCSKD_32515,VCAP,120 h
FBXO7,HOXC10,0.30005057,LINCSOE_14460,HT29,96 h,LINCSKD_31240,VCAP,120 h
