Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,ZFAND6,0.26521359,LINCSOE_14460,HT29,96 h,LINCSKD_33234,VCAP,120 h
FBXO7,BCL9,0.26511563,LINCSOE_14460,HT29,96 h,LINCSKD_30232,VCAP,120 h
FBXO7,SHH,0.26511353,LINCSOE_14460,HT29,96 h,LINCSKD_32626,VCAP,120 h
FBXO7,RNASE4,0.26479991,LINCSOE_14460,HT29,96 h,LINCSKD_32480,VCAP,120 h
FBXO7,CSNK2A2,0.26468205,LINCSOE_14460,HT29,96 h,LINCSKD_30559,VCAP,120 h
FBXO7,DSG2,0.26462414,LINCSOE_14460,HT29,96 h,LINCSKD_30693,VCAP,120 h
FBXO7,NDUFC2,0.26424682,LINCSOE_14460,HT29,96 h,LINCSKD_31814,VCAP,120 h
FBXO7,FOSL2,0.2642437,LINCSOE_14460,HT29,96 h,LINCSKD_30920,VCAP,120 h
FBXO7,PON2,0.26415764,LINCSOE_14460,HT29,96 h,LINCSKD_32218,VCAP,120 h
FBXO7,CAMK4,0.26398021,LINCSOE_14460,HT29,96 h,LINCSKD_37153,VCAP,120 h
FBXO7,GNG5,0.26384188,LINCSOE_14460,HT29,96 h,LINCSKD_31042,VCAP,120 h
FBXO7,RPS16,0.263729,LINCSOE_14460,HT29,96 h,LINCSKD_32513,VCAP,120 h
FBXO7,ATF3,0.26370301,LINCSOE_14460,HT29,96 h,LINCSKD_30156,VCAP,120 h
FBXO7,SIN3A,0.26369621,LINCSOE_14460,HT29,96 h,LINCSKD_32632,VCAP,120 h
FBXO7,PDHA1,0.26367964,LINCSOE_14460,HT29,96 h,LINCSKD_32039,VCAP,120 h
FBXO7,PRSS3,0.26359124,LINCSOE_14460,HT29,96 h,LINCSKD_32320,VCAP,120 h
FBXO7,IL12A,0.26358938,LINCSOE_14460,HT29,96 h,LINCSKD_31319,VCAP,120 h
FBXO7,RFK,0.26346194,LINCSOE_14460,HT29,96 h,LINCSKD_32456,VCAP,120 h
FBXO7,AKTIP,0.26340646,LINCSOE_14460,HT29,96 h,LINCSKD_30042,VCAP,120 h
FBXO7,MYLIP,0.26284493,LINCSOE_14460,HT29,96 h,LINCSKD_31772,VCAP,120 h
FBXO7,PTCH1,0.26277554,LINCSOE_14460,HT29,96 h,LINCSKD_32353,VCAP,120 h
FBXO7,SERINC3,0.26268915,LINCSOE_14460,HT29,96 h,LINCSKD_32594,VCAP,120 h
FBXO7,GPR146,0.26266308,LINCSOE_14460,HT29,96 h,LINCSKD_31069,VCAP,120 h
FBXO7,GTF2H2,0.26266237,LINCSOE_14460,HT29,96 h,LINCSKD_31136,VCAP,120 h
FBXO7,MDH2,0.26260293,LINCSOE_14460,HT29,96 h,LINCSKD_31651,VCAP,120 h
FBXO7,MECOM,0.26244619,LINCSOE_14460,HT29,96 h,LINCSKD_31657,VCAP,120 h
FBXO7,PSMD5,0.26214174,LINCSOE_14460,HT29,96 h,LINCSKD_32345,VCAP,120 h
FBXO7,EGFR,0.26210713,LINCSOE_14460,HT29,96 h,LINCSKD_30734,VCAP,120 h
FBXO7,RPS6KB2,0.26166268,LINCSOE_14460,HT29,96 h,LINCSKD_32527,VCAP,120 h
FBXO7,RGS2,0.2615658,LINCSOE_14460,HT29,96 h,LINCSKD_32466,VCAP,120 h
FBXO7,NKX2-1,0.26147905,LINCSOE_14460,HT29,96 h,LINCSKD_31858,VCAP,120 h
FBXO7,MEX3D,0.26145237,LINCSOE_14460,HT29,96 h,LINCSKD_31679,VCAP,120 h
FBXO7,RGS19,0.26135109,LINCSOE_14460,HT29,96 h,LINCSKD_32465,VCAP,120 h
FBXO7,HIF1AN,0.26128776,LINCSOE_14460,HT29,96 h,LINCSKD_31183,VCAP,120 h
FBXO7,GNAI2,0.26122994,LINCSOE_14460,HT29,96 h,LINCSKD_31032,VCAP,120 h
FBXO7,ESRRA,0.26121122,LINCSOE_14460,HT29,96 h,LINCSKD_30817,VCAP,120 h
FBXO7,CDIP1,0.26104155,LINCSOE_14460,HT29,96 h,LINCSKD_30281,VCAP,120 h
FBXO7,LTBR,0.26085977,LINCSOE_14460,HT29,96 h,LINCSKD_31562,VCAP,120 h
FBXO7,PSMB8,0.260725,LINCSOE_14460,HT29,96 h,LINCSKD_32338,VCAP,120 h
FBXO7,PIPOX,0.26064814,LINCSOE_14460,HT29,96 h,LINCSKD_32138,VCAP,120 h
FBXO7,ADA,0.26047855,LINCSOE_14460,HT29,96 h,LINCSKD_29984,VCAP,120 h
FBXO7,DDR1,0.2602076,LINCSOE_14460,HT29,96 h,LINCSKD_30626,VCAP,120 h
FBXO7,SLC25A1,0.25994014,LINCSOE_14460,HT29,96 h,LINCSKD_32660,VCAP,120 h
FBXO7,PPIA,0.25989837,LINCSOE_14460,HT29,96 h,LINCSKD_32233,VCAP,120 h
FBXO7,CTNNBIP1,0.25989831,LINCSOE_14460,HT29,96 h,LINCSKD_30571,VCAP,120 h
FBXO7,ZNF669,0.25979012,LINCSOE_14460,HT29,96 h,LINCSKD_33351,VCAP,120 h
FBXO7,GATA1,0.25976528,LINCSOE_14460,HT29,96 h,LINCSKD_30979,VCAP,120 h
FBXO7,HMGCS2,0.25958777,LINCSOE_14460,HT29,96 h,LINCSKD_31214,VCAP,120 h
FBXO7,MET,0.25952587,LINCSOE_14460,HT29,96 h,LINCSKD_31674,VCAP,120 h
FBXO7,LCMT1,0.25949105,LINCSOE_14460,HT29,96 h,LINCSKD_31491,VCAP,120 h
FBXO7,ZNF451,0.25944771,LINCSOE_14460,HT29,96 h,LINCSKD_33300,VCAP,120 h
FBXO7,LGALS2,0.25942973,LINCSOE_14460,HT29,96 h,LINCSKD_31498,VCAP,120 h
FBXO7,SORT1,0.25940457,LINCSOE_14460,HT29,96 h,LINCSKD_32746,VCAP,120 h
FBXO7,NFIB,0.25927146,LINCSOE_14460,HT29,96 h,LINCSKD_31841,VCAP,120 h
FBXO7,PRKCE,0.2592275,LINCSOE_14460,HT29,96 h,LINCSKD_32289,VCAP,120 h
FBXO7,LPAR3,0.25922509,LINCSOE_14460,HT29,96 h,LINCSKD_31541,VCAP,120 h
FBXO7,SLC38A3,0.25907359,LINCSOE_14460,HT29,96 h,LINCSKD_32684,VCAP,120 h
FBXO7,POLR2A,0.25906748,LINCSOE_14460,HT29,96 h,LINCSKD_32204,VCAP,120 h
FBXO7,MST1R,0.25900584,LINCSOE_14460,HT29,96 h,LINCSKD_31739,VCAP,120 h
FBXO7,MCHR2,0.25869433,LINCSOE_14460,HT29,96 h,LINCSKD_31640,VCAP,120 h
FBXO7,HMGB3,0.25858273,LINCSOE_14460,HT29,96 h,LINCSKD_31210,VCAP,120 h
FBXO7,TAF1B,0.25858148,LINCSOE_14460,HT29,96 h,LINCSKD_32878,VCAP,120 h
FBXO7,PRKDC,0.25853971,LINCSOE_14460,HT29,96 h,LINCSKD_32296,VCAP,120 h
FBXO7,PHF11,0.25833129,LINCSOE_14460,HT29,96 h,LINCSKD_32081,VCAP,120 h
FBXO7,BACH1,0.25824056,LINCSOE_14460,HT29,96 h,LINCSKD_30206,VCAP,120 h
FBXO7,BAX,0.25821974,LINCSOE_14460,HT29,96 h,LINCSKD_30216,VCAP,120 h
FBXO7,SMG7,0.25817825,LINCSOE_14460,HT29,96 h,LINCSKD_32713,VCAP,120 h
FBXO7,PGF,0.25810243,LINCSOE_14460,HT29,96 h,LINCSKD_32075,VCAP,120 h
FBXO7,AKAP13,0.25797095,LINCSOE_14460,HT29,96 h,LINCSKD_30030,VCAP,120 h
FBXO7,VRK2,0.25786204,LINCSOE_14460,HT29,96 h,LINCSKD_33178,VCAP,120 h
FBXO7,NMNAT2,0.25784893,LINCSOE_14460,HT29,96 h,LINCSKD_31868,VCAP,120 h
FBXO7,BRPF3,0.25781369,LINCSOE_14460,HT29,96 h,LINCSKD_30270,VCAP,120 h
FBXO7,TFDP2,0.25776818,LINCSOE_14460,HT29,96 h,LINCSKD_32931,VCAP,120 h
FBXO7,OXCT1,0.25775488,LINCSOE_14460,HT29,96 h,LINCSKD_31971,VCAP,120 h
FBXO7,HLA-DPA1,0.25768214,LINCSOE_14460,HT29,96 h,LINCSKD_31197,VCAP,120 h
FBXO7,SLC25A32,0.25768023,LINCSOE_14460,HT29,96 h,LINCSKD_32665,VCAP,120 h
FBXO7,TFF2,0.25739462,LINCSOE_14460,HT29,96 h,LINCSKD_32933,VCAP,120 h
FBXO7,CCNE1,0.25733206,LINCSOE_14460,HT29,96 h,LINCSKD_30364,VCAP,120 h
FBXO7,BACH2,0.25728898,LINCSOE_14460,HT29,96 h,LINCSKD_30207,VCAP,120 h
FBXO7,MORN1,0.25720974,LINCSOE_14460,HT29,96 h,LINCSKD_37190,VCAP,120 h
FBXO7,NFE2L2,0.25718512,LINCSOE_14460,HT29,96 h,LINCSKD_31840,VCAP,120 h
FBXO7,PEPD,0.25716544,LINCSOE_14460,HT29,96 h,LINCSKD_32058,VCAP,120 h
FBXO7,FTH1,0.25701192,LINCSOE_14460,HT29,96 h,LINCSKD_30939,VCAP,120 h
FBXO7,RB1,0.25696028,LINCSOE_14460,HT29,96 h,LINCSKD_32426,VCAP,120 h
FBXO7,UBE4A,0.2569425,LINCSOE_14460,HT29,96 h,LINCSKD_33115,VCAP,120 h
FBXO7,KYNU,0.25687491,LINCSOE_14460,HT29,96 h,LINCSKD_31476,VCAP,120 h
FBXO7,ILF2,0.25685447,LINCSOE_14460,HT29,96 h,LINCSKD_31342,VCAP,120 h
FBXO7,ZNF432,0.2567596,LINCSOE_14460,HT29,96 h,LINCSKD_33294,VCAP,120 h
FBXO7,ZNF473,0.25672369,LINCSOE_14460,HT29,96 h,LINCSKD_33303,VCAP,120 h
FBXO7,BCKDHA,0.25670733,LINCSOE_14460,HT29,96 h,LINCSKD_30223,VCAP,120 h
FBXO7,TCFL5,0.25617381,LINCSOE_14460,HT29,96 h,LINCSKD_32913,VCAP,120 h
FBXO7,RHOB,0.25611757,LINCSOE_14460,HT29,96 h,LINCSKD_32469,VCAP,120 h
FBXO7,FN1,0.25608649,LINCSOE_14460,HT29,96 h,LINCSKD_30915,VCAP,120 h
FBXO7,PDGFRB,0.25597978,LINCSOE_14460,HT29,96 h,LINCSKD_32037,VCAP,120 h
FBXO7,PCGF3,0.25588953,LINCSOE_14460,HT29,96 h,LINCSKD_32025,VCAP,120 h
FBXO7,SMNDC1,0.25575331,LINCSOE_14460,HT29,96 h,LINCSKD_32714,VCAP,120 h
FBXO7,SP140L,0.25571662,LINCSOE_14460,HT29,96 h,LINCSKD_32756,VCAP,120 h
FBXO7,INSIG1,0.25557294,LINCSOE_14460,HT29,96 h,LINCSKD_31352,VCAP,120 h
FBXO7,SNW1,0.25553851,LINCSOE_14460,HT29,96 h,LINCSKD_32732,VCAP,120 h
FBXO7,ARNT,0.25537212,LINCSOE_14460,HT29,96 h,LINCSKD_30133,VCAP,120 h
FBXO7,PROCR,0.25513719,LINCSOE_14460,HT29,96 h,LINCSKD_32308,VCAP,120 h
FBXO7,PKIG,0.25508047,LINCSOE_14460,HT29,96 h,LINCSKD_32145,VCAP,120 h
FBXO7,CAND1,0.25480673,LINCSOE_14460,HT29,96 h,LINCSKD_30317,VCAP,120 h
FBXO7,TLR7,0.25480016,LINCSOE_14460,HT29,96 h,LINCSKD_32970,VCAP,120 h
FBXO7,PPFIBP2,0.25477246,LINCSOE_14460,HT29,96 h,LINCSKD_32232,VCAP,120 h
FBXO7,CBX6,0.2546946,LINCSOE_14460,HT29,96 h,LINCSKD_30349,VCAP,120 h
FBXO7,RHEB,0.25464744,LINCSOE_14460,HT29,96 h,LINCSKD_32468,VCAP,120 h
FBXO7,CD59,0.25436861,LINCSOE_14460,HT29,96 h,LINCSKD_30385,VCAP,120 h
FBXO7,CDK16,0.25430862,LINCSOE_14460,HT29,96 h,LINCSKD_30411,VCAP,120 h
FBXO7,RPS6KA2,0.25419028,LINCSOE_14460,HT29,96 h,LINCSKD_32521,VCAP,120 h
FBXO7,NPRL2,0.25390203,LINCSOE_14460,HT29,96 h,LINCSKD_31892,VCAP,120 h
FBXO7,CEACAM6,0.25386387,LINCSOE_14460,HT29,96 h,LINCSKD_30436,VCAP,120 h
FBXO7,G3BP2,0.25374652,LINCSOE_14460,HT29,96 h,LINCSKD_30956,VCAP,120 h
FBXO7,TOLLIP,0.25365862,LINCSOE_14460,HT29,96 h,LINCSKD_33002,VCAP,120 h
FBXO7,ELF4,0.25364888,LINCSOE_14460,HT29,96 h,LINCSKD_30758,VCAP,120 h
FBXO7,CPD,0.25345913,LINCSOE_14460,HT29,96 h,LINCSKD_30528,VCAP,120 h
FBXO7,KRT19,0.25345332,LINCSOE_14460,HT29,96 h,LINCSKD_31469,VCAP,120 h
FBXO7,FGF9,0.25344092,LINCSOE_14460,HT29,96 h,LINCSKD_30898,VCAP,120 h
FBXO7,CDC42BPB,0.25343291,LINCSOE_14460,HT29,96 h,LINCSKD_30398,VCAP,120 h
FBXO7,PTPN6,0.25334094,LINCSOE_14460,HT29,96 h,LINCSKD_32371,VCAP,120 h
FBXO7,SERPINB5,0.2533316,LINCSOE_14460,HT29,96 h,LINCSKD_32600,VCAP,120 h
FBXO7,RPS9,0.25323259,LINCSOE_14460,HT29,96 h,LINCSKD_32529,VCAP,120 h
FBXO7,SLC27A3,0.25322604,LINCSOE_14460,HT29,96 h,LINCSKD_32668,VCAP,120 h
FBXO7,TLR9,0.25313806,LINCSOE_14460,HT29,96 h,LINCSKD_32971,VCAP,120 h
FBXO7,FAU,0.25306154,LINCSOE_14460,HT29,96 h,LINCSKD_30872,VCAP,120 h
FBXO7,ZRANB2,0.25297266,LINCSOE_14460,HT29,96 h,LINCSKD_33375,VCAP,120 h
FBXO7,TGFBR2,0.25281498,LINCSOE_14460,HT29,96 h,LINCSKD_32938,VCAP,120 h
FBXO7,RAF1,0.2527813,LINCSOE_14460,HT29,96 h,LINCSKD_32408,VCAP,120 h
FBXO7,CCT7,0.25275766,LINCSOE_14460,HT29,96 h,LINCSKD_30374,VCAP,120 h
FBXO7,ID3,0.25266636,LINCSOE_14460,HT29,96 h,LINCSKD_31282,VCAP,120 h
FBXO7,ZBTB18,0.25244902,LINCSOE_14460,HT29,96 h,LINCSKD_33270,VCAP,120 h
FBXO7,LHX9,0.25241868,LINCSOE_14460,HT29,96 h,LINCSKD_31510,VCAP,120 h
FBXO7,CANT1,0.25240601,LINCSOE_14460,HT29,96 h,LINCSKD_30319,VCAP,120 h
FBXO7,TBPL1,0.2521869,LINCSOE_14460,HT29,96 h,LINCSKD_32900,VCAP,120 h
FBXO7,VAV3,0.25218364,LINCSOE_14460,HT29,96 h,LINCSKD_33163,VCAP,120 h
FBXO7,MAX,0.25216562,LINCSOE_14460,HT29,96 h,LINCSKD_31633,VCAP,120 h
FBXO7,CXCL1,0.25203113,LINCSOE_14460,HT29,96 h,LINCSKD_30584,VCAP,120 h
FBXO7,JUN,0.25199577,LINCSOE_14460,HT29,96 h,LINCSKD_31406,VCAP,120 h
FBXO7,SMIM3,0.25193899,LINCSOE_14460,HT29,96 h,LINCSKD_30295,VCAP,120 h
FBXO7,HECTD4,0.251926,LINCSOE_14460,HT29,96 h,LINCSKD_30280,VCAP,120 h
FBXO7,PHB,0.25184599,LINCSOE_14460,HT29,96 h,LINCSKD_32079,VCAP,120 h
FBXO7,KCNQ1,0.25184036,LINCSOE_14460,HT29,96 h,LINCSKD_31420,VCAP,120 h
FBXO7,PLSCR1,0.25163837,LINCSOE_14460,HT29,96 h,LINCSKD_32173,VCAP,120 h
FBXO7,IRAK4,0.25146055,LINCSOE_14460,HT29,96 h,LINCSKD_31368,VCAP,120 h
FBXO7,OXTR,0.25144321,LINCSOE_14460,HT29,96 h,LINCSKD_31975,VCAP,120 h
FBXO7,DHCR24,0.25135426,LINCSOE_14460,HT29,96 h,LINCSKD_30648,VCAP,120 h
FBXO7,SEC24B,0.25127894,LINCSOE_14460,HT29,96 h,LINCSKD_32585,VCAP,120 h
FBXO7,TTBK1,0.2512324,LINCSOE_14460,HT29,96 h,LINCSKD_37211,VCAP,120 h
FBXO7,DGKZ,0.25073099,LINCSOE_14460,HT29,96 h,LINCSKD_30646,VCAP,120 h
FBXO7,RAP1A,0.250693,LINCSOE_14460,HT29,96 h,LINCSKD_32415,VCAP,120 h
FBXO7,DYRK1A,0.25050583,LINCSOE_14460,HT29,96 h,LINCSKD_30712,VCAP,120 h
FBXO7,MCCC2,0.25045194,LINCSOE_14460,HT29,96 h,LINCSKD_31639,VCAP,120 h
FBXO7,PPP3CA,0.25043717,LINCSOE_14460,HT29,96 h,LINCSKD_32254,VCAP,120 h
FBXO7,FANCG,0.25034647,LINCSOE_14460,HT29,96 h,LINCSKD_30861,VCAP,120 h
FBXO7,MAP4K5,0.25018931,LINCSOE_14460,HT29,96 h,LINCSKD_31602,VCAP,120 h
FBXO7,MAFG,0.25007047,LINCSOE_14460,HT29,96 h,LINCSKD_31570,VCAP,120 h
FBXO7,OVOL2,0.24998945,LINCSOE_14460,HT29,96 h,LINCSKD_31969,VCAP,120 h
FBXO7,ZNF433,0.2498284,LINCSOE_14460,HT29,96 h,LINCSKD_33295,VCAP,120 h
FBXO7,EIF2AK3,0.24958259,LINCSOE_14460,HT29,96 h,LINCSKD_33390,VCAP,96 h
FBXO7,TMEM11,0.24949595,LINCSOE_14460,HT29,96 h,LINCSKD_32978,VCAP,120 h
FBXO7,ATP5O,0.24948949,LINCSOE_14460,HT29,96 h,LINCSKD_30182,VCAP,120 h
FBXO7,PRPF4B,0.24948071,LINCSOE_14460,HT29,96 h,LINCSKD_32313,VCAP,120 h
FBXO7,SNCA,0.24905764,LINCSOE_14460,HT29,96 h,LINCSKD_32726,VCAP,120 h
FBXO7,ABL1,0.24898763,LINCSOE_14460,HT29,96 h,LINCSKD_29959,VCAP,120 h
FBXO7,CSK,0.24880867,LINCSOE_14460,HT29,96 h,LINCSKD_30553,VCAP,120 h
FBXO7,LCK,0.24878359,LINCSOE_14460,HT29,96 h,LINCSKD_31490,VCAP,120 h
FBXO7,CYC1,0.2487613,LINCSOE_14460,HT29,96 h,LINCSKD_30592,VCAP,120 h
FBXO7,UBE3B,0.24872408,LINCSOE_14460,HT29,96 h,LINCSKD_33113,VCAP,120 h
FBXO7,NR2C1,0.24868766,LINCSOE_14460,HT29,96 h,LINCSKD_31902,VCAP,120 h
FBXO7,HMGN3,0.24864684,LINCSOE_14460,HT29,96 h,LINCSKD_31215,VCAP,120 h
FBXO7,TNF,0.24853036,LINCSOE_14460,HT29,96 h,LINCSKD_32982,VCAP,120 h
FBXO7,HCN3,0.24833286,LINCSOE_14460,HT29,96 h,LINCSKD_31161,VCAP,120 h
FBXO7,CREG1,0.24818558,LINCSOE_14460,HT29,96 h,LINCSKD_30542,VCAP,120 h
FBXO7,APEH,0.24813794,LINCSOE_14460,HT29,96 h,LINCSKD_30093,VCAP,120 h
FBXO7,UBE2A,0.24811341,LINCSOE_14460,HT29,96 h,LINCSKD_33102,VCAP,120 h
FBXO7,PHACTR1,0.24810419,LINCSOE_14460,HT29,96 h,LINCSKD_33403,VCAP,96 h
FBXO7,HRAS,0.24802916,LINCSOE_14460,HT29,96 h,LINCSKD_31247,VCAP,120 h
FBXO7,WDR7,0.24801243,LINCSOE_14460,HT29,96 h,LINCSKD_33184,VCAP,120 h
FBXO7,ARHGEF6,0.24791131,LINCSOE_14460,HT29,96 h,LINCSKD_30127,VCAP,120 h
FBXO7,EPB41L4B,0.24778424,LINCSOE_14460,HT29,96 h,LINCSKD_30775,VCAP,120 h
FBXO7,CD55,0.24778017,LINCSOE_14460,HT29,96 h,LINCSKD_30383,VCAP,120 h
FBXO7,PAPOLA,0.24764771,LINCSOE_14460,HT29,96 h,LINCSKD_32001,VCAP,120 h
FBXO7,CAMKV,0.24752749,LINCSOE_14460,HT29,96 h,LINCSKD_30316,VCAP,120 h
FBXO7,RPS6KA3,0.24747091,LINCSOE_14460,HT29,96 h,LINCSKD_32522,VCAP,120 h
FBXO7,COG7,0.24743942,LINCSOE_14460,HT29,96 h,LINCSKD_30512,VCAP,120 h
FBXO7,SUFU,0.24729582,LINCSOE_14460,HT29,96 h,LINCSKD_32848,VCAP,120 h
FBXO7,CA2,0.24724116,LINCSOE_14460,HT29,96 h,LINCSKD_30299,VCAP,120 h
FBXO7,CCRL2,0.24716081,LINCSOE_14460,HT29,96 h,LINCSKD_30372,VCAP,120 h
FBXO7,IRS1,0.24702213,LINCSOE_14460,HT29,96 h,LINCSKD_31375,VCAP,120 h
FBXO7,ELOVL6,0.24691648,LINCSOE_14460,HT29,96 h,LINCSKD_30762,VCAP,120 h
FBXO7,MMP14,0.24671941,LINCSOE_14460,HT29,96 h,LINCSKD_31704,VCAP,120 h
FBXO7,MAOB,0.24667068,LINCSOE_14460,HT29,96 h,LINCSKD_31577,VCAP,120 h
FBXO7,TMEM259,0.24666537,LINCSOE_14460,HT29,96 h,LINCSKD_30285,VCAP,120 h
FBXO7,MELK,0.24646616,LINCSOE_14460,HT29,96 h,LINCSKD_31669,VCAP,120 h
FBXO7,TAF5L,0.24643893,LINCSOE_14460,HT29,96 h,LINCSKD_32880,VCAP,120 h
FBXO7,LMNB2,0.24642795,LINCSOE_14460,HT29,96 h,LINCSKD_31523,VCAP,120 h
FBXO7,FKBP8,0.24630575,LINCSOE_14460,HT29,96 h,LINCSKD_30911,VCAP,120 h
FBXO7,ZNF131,0.24615844,LINCSOE_14460,HT29,96 h,LINCSKD_33253,VCAP,120 h
FBXO7,NAA50,0.24605173,LINCSOE_14460,HT29,96 h,LINCSKD_31779,VCAP,120 h
FBXO7,TFRC,0.24604834,LINCSOE_14460,HT29,96 h,LINCSKD_32934,VCAP,120 h
FBXO7,ATM,0.24585653,LINCSOE_14460,HT29,96 h,LINCSKD_30167,VCAP,120 h
FBXO7,CDK19,0.24575318,LINCSOE_14460,HT29,96 h,LINCSKD_30414,VCAP,120 h
FBXO7,PRLHR,0.24568979,LINCSOE_14460,HT29,96 h,LINCSKD_32302,VCAP,120 h
FBXO7,ZNF134,0.24558804,LINCSOE_14460,HT29,96 h,LINCSKD_33255,VCAP,120 h
FBXO7,BIRC5,0.24543076,LINCSOE_14460,HT29,96 h,LINCSKD_30242,VCAP,120 h
FBXO7,SERPINB6,0.24541688,LINCSOE_14460,HT29,96 h,LINCSKD_32601,VCAP,120 h
FBXO7,PAQR7,0.24536228,LINCSOE_14460,HT29,96 h,LINCSKD_32004,VCAP,120 h
FBXO7,DNTTIP2,0.24531196,LINCSOE_14460,HT29,96 h,LINCSKD_30686,VCAP,120 h
FBXO7,RASSF5,0.24523843,LINCSOE_14460,HT29,96 h,LINCSKD_32425,VCAP,120 h
FBXO7,GMPS,0.2449761,LINCSOE_14460,HT29,96 h,LINCSKD_31026,VCAP,120 h
FBXO7,CEBPZ,0.24487657,LINCSOE_14460,HT29,96 h,LINCSKD_30438,VCAP,120 h
FBXO7,CTSL,0.24478489,LINCSOE_14460,HT29,96 h,LINCSKD_30578,VCAP,120 h
FBXO7,TARBP2,0.24463944,LINCSOE_14460,HT29,96 h,LINCSKD_32889,VCAP,120 h
FBXO7,HDAC1,0.2444396,LINCSOE_14460,HT29,96 h,LINCSKD_31164,VCAP,120 h
FBXO7,POLR1E,0.24400963,LINCSOE_14460,HT29,96 h,LINCSKD_32203,VCAP,120 h
FBXO7,FOXQ1,0.24397748,LINCSOE_14460,HT29,96 h,LINCSKD_30931,VCAP,120 h
FBXO7,MED21,0.24372699,LINCSOE_14460,HT29,96 h,LINCSKD_31661,VCAP,120 h
FBXO7,APOA2,0.24368772,LINCSOE_14460,HT29,96 h,LINCSKD_30096,VCAP,120 h
FBXO7,ULK1,0.24357251,LINCSOE_14460,HT29,96 h,LINCSKD_33136,VCAP,120 h
FBXO7,GYS1,0.24355094,LINCSOE_14460,HT29,96 h,LINCSKD_31145,VCAP,120 h
FBXO7,TAOK3,0.24349401,LINCSOE_14460,HT29,96 h,LINCSKD_32886,VCAP,120 h
FBXO7,RNF11,0.24347895,LINCSOE_14460,HT29,96 h,LINCSKD_32484,VCAP,120 h
FBXO7,PSMD9,0.24340571,LINCSOE_14460,HT29,96 h,LINCSKD_32347,VCAP,120 h
FBXO7,CNOT3,0.24338583,LINCSOE_14460,HT29,96 h,LINCSKD_30503,VCAP,120 h
FBXO7,NPTN,0.24327671,LINCSOE_14460,HT29,96 h,LINCSKD_33400,VCAP,96 h
FBXO7,LYZ,0.2432743,LINCSOE_14460,HT29,96 h,LINCSKD_31566,VCAP,120 h
FBXO7,CAMK2D,0.24319909,LINCSOE_14460,HT29,96 h,LINCSKD_37235,VCAP,168 h
FBXO7,IKBKE,0.24319806,LINCSOE_14460,HT29,96 h,LINCSKD_31312,VCAP,120 h
FBXO7,MAST4,0.24311398,LINCSOE_14460,HT29,96 h,LINCSKD_31628,VCAP,120 h
FBXO7,MTHFD2,0.24302243,LINCSOE_14460,HT29,96 h,LINCSKD_31748,VCAP,120 h
FBXO7,BCL2,0.24301644,LINCSOE_14460,HT29,96 h,LINCSKD_30225,VCAP,120 h
FBXO7,ZNF678,0.24292385,LINCSOE_14460,HT29,96 h,LINCSKD_33356,VCAP,120 h
FBXO7,SMARCA2,0.24289437,LINCSOE_14460,HT29,96 h,LINCSKD_32700,VCAP,120 h
FBXO7,BRAF,0.24287593,LINCSOE_14460,HT29,96 h,LINCSKD_30261,VCAP,120 h
FBXO7,TRAM2,0.24276594,LINCSOE_14460,HT29,96 h,LINCSKD_33032,VCAP,120 h
FBXO7,DCTN6,0.24270016,LINCSOE_14460,HT29,96 h,LINCSKD_30615,VCAP,120 h
FBXO7,CTTN,0.24258624,LINCSOE_14460,HT29,96 h,LINCSKD_30580,VCAP,120 h
FBXO7,UQCRC1,0.24255596,LINCSOE_14460,HT29,96 h,LINCSKD_33144,VCAP,120 h
FBXO7,NRAS,0.2425332,LINCSOE_14460,HT29,96 h,LINCSKD_31909,VCAP,120 h
FBXO7,PRKAR1A,0.24248816,LINCSOE_14460,HT29,96 h,LINCSKD_32282,VCAP,120 h
FBXO7,TIMP2,0.24241082,LINCSOE_14460,HT29,96 h,LINCSKD_32953,VCAP,120 h
FBXO7,NRG1,0.24224661,LINCSOE_14460,HT29,96 h,LINCSKD_31913,VCAP,120 h
FBXO7,CFTR,0.24217639,LINCSOE_14460,HT29,96 h,LINCSKD_30454,VCAP,120 h
FBXO7,RAB5A,0.24207118,LINCSOE_14460,HT29,96 h,LINCSKD_32397,VCAP,120 h
FBXO7,SOX11,0.24184832,LINCSOE_14460,HT29,96 h,LINCSKD_32749,VCAP,120 h
FBXO7,ZFP28,0.2416395,LINCSOE_14460,HT29,96 h,LINCSKD_33238,VCAP,120 h
FBXO7,RGS16,0.24162176,LINCSOE_14460,HT29,96 h,LINCSKD_32463,VCAP,120 h
FBXO7,CHKB,0.24145454,LINCSOE_14460,HT29,96 h,LINCSKD_30464,VCAP,120 h
FBXO7,MAP2K1,0.24138218,LINCSOE_14460,HT29,96 h,LINCSKD_31578,VCAP,120 h
FBXO7,PTHLH,0.24134201,LINCSOE_14460,HT29,96 h,LINCSKD_32361,VCAP,120 h
FBXO7,CHMP4A,0.24107061,LINCSOE_14460,HT29,96 h,LINCSKD_30465,VCAP,120 h
FBXO7,ANXA5,0.24081946,LINCSOE_14460,HT29,96 h,LINCSKD_30084,VCAP,120 h
FBXO7,IL15RA,0.24077864,LINCSOE_14460,HT29,96 h,LINCSKD_31325,VCAP,120 h
FBXO7,PCMT1,0.24071784,LINCSOE_14460,HT29,96 h,LINCSKD_32031,VCAP,120 h
