Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,BCL2A1,0.40021042,LINCSKD_37219,VCAP,168 h,LINCSKD_315,A375,96 h
ADRBK2,QDPR,0.39975598,LINCSKD_37219,VCAP,168 h,LINCSKD_32385,VCAP,120 h
ADRBK2,CDKN2A,0.39937971,LINCSKD_37219,VCAP,168 h,LINCSKD_30429,VCAP,120 h
ADRBK2,PMS2P3,0.39658153,LINCSKD_37219,VCAP,168 h,LINCSKD_32188,VCAP,120 h
ADRBK2,CCRN4L,0.39579631,LINCSKD_37219,VCAP,168 h,LINCSKD_478,A375,96 h
ADRBK2,APC,0.39522309,LINCSKD_37219,VCAP,168 h,LINCSKD_164,A375,96 h
ADRBK2,MAK,0.39510009,LINCSKD_37219,VCAP,168 h,LINCSKD_31572,VCAP,120 h
ADRBK2,CAST,0.39461674,LINCSKD_37219,VCAP,168 h,LINCSKD_440,A375,96 h
ADRBK2,ARHGEF2,0.39445423,LINCSKD_37219,VCAP,168 h,LINCSKD_197,A375,96 h
ADRBK2,FASLG,0.39158745,LINCSKD_37219,VCAP,168 h,LINCSKD_30864,VCAP,120 h
ADRBK2,CDK8,0.39062075,LINCSKD_37219,VCAP,168 h,LINCSKD_37240,VCAP,168 h
ADRBK2,MAPK13,0.39027334,LINCSKD_37219,VCAP,168 h,LINCSKD_31606,VCAP,120 h
ADRBK2,NTRK1,0.38964587,LINCSKD_37219,VCAP,168 h,LINCSKD_31924,VCAP,120 h
ADRBK2,GSK3B,0.3891387,LINCSKD_37219,VCAP,168 h,LINCSKD_1297,A375,96 h
ADRBK2,PDGFRB,0.3884938,LINCSKD_37219,VCAP,168 h,LINCSKD_32037,VCAP,120 h
ADRBK2,IL15,0.38825674,LINCSKD_37219,VCAP,168 h,LINCSKD_1528,A375,96 h
ADRBK2,TANK,0.38711339,LINCSKD_37219,VCAP,168 h,LINCSKD_32883,VCAP,120 h
ADRBK2,RPA1,0.38209251,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,TLK1,0.38152199,LINCSKD_37219,VCAP,168 h,LINCSKD_32965,VCAP,120 h
ADRBK2,BMPR1A,0.38144392,LINCSKD_37219,VCAP,168 h,LINCSKD_37226,VCAP,168 h
ADRBK2,GAPDH,0.38142466,LINCSKD_37219,VCAP,168 h,LINCSKD_1143,A375,96 h
ADRBK2,NTAN1,0.38128076,LINCSKD_37219,VCAP,168 h,LINCSKD_2148,A375,96 h
ADRBK2,TBP,0.38124772,LINCSKD_37219,VCAP,168 h,LINCSKD_3144,A375,96 h
ADRBK2,SMC1A,0.38102405,LINCSKD_37219,VCAP,168 h,LINCSKD_32709,VCAP,120 h
ADRBK2,DNPEP,0.38054305,LINCSKD_37219,VCAP,168 h,LINCSKD_810,A375,96 h
ADRBK2,GRN,0.37854892,LINCSKD_37219,VCAP,168 h,LINCSKD_31118,VCAP,120 h
ADRBK2,TLR5,0.37704533,LINCSKD_37219,VCAP,168 h,LINCSKD_32969,VCAP,120 h
ADRBK2,ADNP2,0.37605969,LINCSKD_37219,VCAP,168 h,LINCSKD_30001,VCAP,120 h
ADRBK2,GRB7,0.37602574,LINCSKD_37219,VCAP,168 h,LINCSKD_31108,VCAP,120 h
ADRBK2,MLST8,0.37592933,LINCSKD_37219,VCAP,168 h,LINCSKD_1920,A375,96 h
ADRBK2,JMJD6,0.37590564,LINCSKD_37219,VCAP,168 h,LINCSKD_1616,A375,96 h
ADRBK2,PTGR1,0.37521479,LINCSKD_37219,VCAP,168 h,LINCSKD_32359,VCAP,120 h
ADRBK2,SLC25A13,0.37467446,LINCSKD_37219,VCAP,168 h,LINCSKD_32658,VCAP,120 h
ADRBK2,CHD1,0.37413267,LINCSKD_37219,VCAP,168 h,LINCSKD_569,A375,96 h
ADRBK2,MYL6B,0.37404503,LINCSKD_37219,VCAP,168 h,LINCSKD_31770,VCAP,120 h
ADRBK2,AGO2,0.37318013,LINCSKD_37219,VCAP,168 h,LINCSKD_887,A375,96 h
ADRBK2,SWAP70,0.37315335,LINCSKD_37219,VCAP,168 h,LINCSKD_32860,VCAP,120 h
ADRBK2,BAZ1B,0.37284082,LINCSKD_37219,VCAP,168 h,LINCSKD_30217,VCAP,120 h
ADRBK2,DLG5,0.37234221,LINCSKD_37219,VCAP,168 h,LINCSKD_786,A375,96 h
ADRBK2,ZNF684,0.37223666,LINCSKD_37219,VCAP,168 h,LINCSKD_33357,VCAP,120 h
ADRBK2,NFATC2,0.37028543,LINCSKD_37219,VCAP,168 h,LINCSKD_31837,VCAP,120 h
ADRBK2,UIMC1,0.3695511,LINCSKD_37219,VCAP,168 h,LINCSKD_33135,VCAP,120 h
ADRBK2,DPP4,0.36888635,LINCSKD_37219,VCAP,168 h,LINCSKD_816,A375,96 h
ADRBK2,BCAT2,0.36885581,LINCSKD_37219,VCAP,168 h,LINCSKD_309,A375,96 h
ADRBK2,NEK4,0.36840863,LINCSKD_37219,VCAP,168 h,LINCSKD_2050,A375,96 h
ADRBK2,BACH2,0.3675312,LINCSKD_37219,VCAP,168 h,LINCSKD_30207,VCAP,120 h
ADRBK2,HLA-A,0.36630869,LINCSKD_37219,VCAP,168 h,LINCSKD_1376,A375,96 h
ADRBK2,RNF138,0.3656547,LINCSKD_37219,VCAP,168 h,LINCSKD_2712,A375,96 h
ADRBK2,ARPC1B,0.36422764,LINCSKD_37219,VCAP,168 h,LINCSKD_30137,VCAP,120 h
ADRBK2,KIAA1804,0.36328921,LINCSKD_37219,VCAP,168 h,LINCSKD_37263,VCAP,168 h
ADRBK2,SMC3,0.36318049,LINCSKD_37219,VCAP,168 h,LINCSKD_32710,VCAP,120 h
ADRBK2,FOLR1,0.36309992,LINCSKD_37219,VCAP,168 h,LINCSKD_30918,VCAP,120 h
ADRBK2,SHC1,0.36233671,LINCSKD_37219,VCAP,168 h,LINCSKD_2864,A375,96 h
ADRBK2,MAP3K19,0.36189474,LINCSKD_37219,VCAP,168 h,LINCSKD_33219,VCAP,120 h
ADRBK2,TERF1,0.36105884,LINCSKD_37219,VCAP,168 h,LINCSKD_32922,VCAP,120 h
ADRBK2,BUB1B,0.36043531,LINCSKD_37219,VCAP,168 h,LINCSKD_37231,VCAP,168 h
ADRBK2,NENF,0.36042877,LINCSKD_37219,VCAP,168 h,LINCSKD_31832,VCAP,120 h
ADRBK2,ZSCAN29,0.35993458,LINCSKD_37219,VCAP,168 h,LINCSKD_3665,A375,96 h
ADRBK2,CYB5B,0.35964999,LINCSKD_37219,VCAP,168 h,LINCSKD_30590,VCAP,120 h
ADRBK2,CAV1,0.35878226,LINCSKD_37219,VCAP,168 h,LINCSKD_30341,VCAP,120 h
ADRBK2,ACADSB,0.35753643,LINCSKD_37219,VCAP,168 h,LINCSKD_35,A375,96 h
ADRBK2,MSL3,0.357215,LINCSKD_37219,VCAP,168 h,LINCSKD_1951,A375,96 h
ADRBK2,ID2,0.35629747,LINCSKD_37219,VCAP,168 h,LINCSKD_31281,VCAP,120 h
ADRBK2,UNG,0.35602585,LINCSKD_37219,VCAP,168 h,LINCSKD_33141,VCAP,120 h
ADRBK2,CLPP,0.35450852,LINCSKD_37219,VCAP,168 h,LINCSKD_603,A375,96 h
ADRBK2,PITPNA,0.3541205,LINCSKD_37219,VCAP,168 h,LINCSKD_32140,VCAP,120 h
ADRBK2,CASP4,0.35410112,LINCSKD_37219,VCAP,168 h,LINCSKD_435,A375,96 h
ADRBK2,SCP2,0.35369538,LINCSKD_37219,VCAP,168 h,LINCSKD_2814,A375,96 h
ADRBK2,LGR6,0.35328944,LINCSKD_37219,VCAP,168 h,LINCSKD_31504,VCAP,120 h
ADRBK2,EFCAB14,0.35209835,LINCSKD_37219,VCAP,168 h,LINCSKD_31437,VCAP,120 h
ADRBK2,ABCG8,0.35183681,LINCSKD_37219,VCAP,168 h,LINCSKD_29956,VCAP,120 h
ADRBK2,OSMR,0.35168678,LINCSKD_37219,VCAP,168 h,LINCSKD_31963,VCAP,120 h
ADRBK2,CLPTM1,0.35140487,LINCSKD_37219,VCAP,168 h,LINCSKD_604,A375,96 h
ADRBK2,CTRB2,0.35006509,LINCSKD_37219,VCAP,168 h,LINCSKD_30574,VCAP,120 h
ADRBK2,GLUL,0.34975568,LINCSKD_37219,VCAP,168 h,LINCSKD_1193,A375,96 h
ADRBK2,CASP6,0.34950291,LINCSKD_37219,VCAP,168 h,LINCSKD_436,A375,96 h
ADRBK2,MAP3K8,0.34893972,LINCSKD_37219,VCAP,168 h,LINCSKD_37184,VCAP,120 h
ADRBK2,PPP1R13B,0.34877231,LINCSKD_37219,VCAP,168 h,LINCSKD_32243,VCAP,120 h
ADRBK2,ZNF432,0.34840938,LINCSKD_37219,VCAP,168 h,LINCSKD_33294,VCAP,120 h
ADRBK2,MEOX2,0.34808988,LINCSKD_37219,VCAP,168 h,LINCSKD_31671,VCAP,120 h
ADRBK2,POLR1E,0.34709965,LINCSKD_37219,VCAP,168 h,LINCSKD_2410,A375,96 h
ADRBK2,INSRR,0.34682265,LINCSKD_37219,VCAP,168 h,LINCSKD_31354,VCAP,120 h
ADRBK2,FFAR4,0.34680399,LINCSKD_37219,VCAP,168 h,LINCSKD_31942,VCAP,120 h
ADRBK2,PHKA2,0.34668377,LINCSKD_37219,VCAP,168 h,LINCSKD_32093,VCAP,120 h
ADRBK2,HOXB13,0.34630973,LINCSKD_37219,VCAP,168 h,LINCSKD_31235,VCAP,120 h
ADRBK2,ITPKB,0.34528736,LINCSKD_37219,VCAP,168 h,LINCSKD_31393,VCAP,120 h
ADRBK2,HNF1B,0.34510972,LINCSKD_37219,VCAP,168 h,LINCSKD_31222,VCAP,120 h
ADRBK2,INPPL1,0.34429557,LINCSKD_37219,VCAP,168 h,LINCSKD_1560,A375,96 h
ADRBK2,CNOT4,0.34424358,LINCSKD_37219,VCAP,168 h,LINCSKD_30504,VCAP,120 h
ADRBK2,IL2RB,0.34395313,LINCSKD_37219,VCAP,168 h,LINCSKD_31335,VCAP,120 h
ADRBK2,AKR1B1,0.343821,LINCSKD_37219,VCAP,168 h,LINCSKD_30037,VCAP,120 h
ADRBK2,JAK1,0.3436081,LINCSKD_37219,VCAP,168 h,LINCSKD_31399,VCAP,120 h
ADRBK2,CDC7,0.34359477,LINCSKD_37219,VCAP,168 h,LINCSKD_30401,VCAP,120 h
ADRBK2,SLC25A4,0.34335543,LINCSKD_37219,VCAP,168 h,LINCSKD_32666,VCAP,120 h
ADRBK2,CD59,0.34326255,LINCSKD_37219,VCAP,168 h,LINCSKD_30385,VCAP,120 h
ADRBK2,CDK19,0.34299914,LINCSKD_37219,VCAP,168 h,LINCSKD_30414,VCAP,120 h
ADRBK2,PMAIP1,0.34230388,LINCSKD_37219,VCAP,168 h,LINCSKD_2388,A375,96 h
ADRBK2,NBR1,0.34208789,LINCSKD_37219,VCAP,168 h,LINCSKD_2011,A375,96 h
ADRBK2,SEC24D,0.34195134,LINCSKD_37219,VCAP,168 h,LINCSKD_32587,VCAP,120 h
ADRBK2,SOX2,0.34192041,LINCSKD_37219,VCAP,168 h,LINCSKD_32750,VCAP,120 h
ADRBK2,MAPK1IP1L,0.34163757,LINCSKD_37219,VCAP,168 h,LINCSKD_31609,VCAP,120 h
ADRBK2,HSPA2,0.34054554,LINCSKD_37219,VCAP,168 h,LINCSKD_31263,VCAP,120 h
ADRBK2,ARID3A,0.34005753,LINCSKD_37219,VCAP,168 h,LINCSKD_201,A375,96 h
ADRBK2,PNCK,0.33979536,LINCSKD_37219,VCAP,168 h,LINCSKD_37204,VCAP,120 h
ADRBK2,SLC29A2,0.33976217,LINCSKD_37219,VCAP,168 h,LINCSKD_2916,A375,96 h
ADRBK2,PSMD2,0.33974004,LINCSKD_37219,VCAP,168 h,LINCSKD_32342,VCAP,120 h
ADRBK2,ZNF281,0.33953587,LINCSKD_37219,VCAP,168 h,LINCSKD_3563,A375,96 h
ADRBK2,SLC35B1,0.33921638,LINCSKD_37219,VCAP,168 h,LINCSKD_2925,A375,96 h
ADRBK2,STRADA,0.33901478,LINCSKD_37219,VCAP,168 h,LINCSKD_32836,VCAP,120 h
ADRBK2,CD81,0.33832319,LINCSKD_37219,VCAP,168 h,LINCSKD_496,A375,96 h
ADRBK2,RRP8,0.33797137,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,DHFR,0.3370655,LINCSKD_37219,VCAP,168 h,LINCSKD_768,A375,96 h
ADRBK2,IKZF1,0.336965,LINCSKD_37219,VCAP,168 h,LINCSKD_31314,VCAP,120 h
ADRBK2,ANP32E,0.33635005,LINCSKD_37219,VCAP,168 h,LINCSKD_151,A375,96 h
ADRBK2,ZNF490,0.33618609,LINCSKD_37219,VCAP,168 h,LINCSKD_33306,VCAP,120 h
ADRBK2,SSBP2,0.33610894,LINCSKD_37219,VCAP,168 h,LINCSKD_32797,VCAP,120 h
ADRBK2,MMP2,0.33607341,LINCSKD_37219,VCAP,168 h,LINCSKD_31705,VCAP,120 h
ADRBK2,XPNPEP3,0.33594945,LINCSKD_37219,VCAP,168 h,LINCSKD_33206,VCAP,120 h
ADRBK2,LYPLA1,0.33552179,LINCSKD_37219,VCAP,168 h,LINCSKD_31565,VCAP,120 h
ADRBK2,TRAF4,0.33288345,LINCSKD_37219,VCAP,168 h,LINCSKD_3290,A375,96 h
ADRBK2,S100A4,0.33275035,LINCSKD_37219,VCAP,168 h,LINCSKD_2788,A375,96 h
ADRBK2,CCND3,0.33260294,LINCSKD_37219,VCAP,168 h,LINCSKD_469,A375,96 h
ADRBK2,IMPDH1,0.33196967,LINCSKD_37219,VCAP,168 h,LINCSKD_31345,VCAP,120 h
ADRBK2,ISG20,0.3315772,LINCSKD_37219,VCAP,168 h,LINCSKD_31376,VCAP,120 h
ADRBK2,PDK1,0.33037546,LINCSKD_37219,VCAP,168 h,LINCSKD_2274,A375,96 h
ADRBK2,CBX4,0.33015642,LINCSKD_37219,VCAP,168 h,LINCSKD_30348,VCAP,120 h
ADRBK2,TRIM29,0.32991251,LINCSKD_37219,VCAP,168 h,LINCSKD_33043,VCAP,120 h
ADRBK2,MAF,0.32916745,LINCSKD_37219,VCAP,168 h,LINCSKD_31569,VCAP,120 h
ADRBK2,PIK3C3,0.32903734,LINCSKD_37219,VCAP,168 h,LINCSKD_32117,VCAP,120 h
ADRBK2,GTF2H3,0.3288051,LINCSKD_37219,VCAP,168 h,LINCSKD_1311,A375,96 h
ADRBK2,ADGRD1,0.32862655,LINCSKD_37219,VCAP,168 h,LINCSKD_31066,VCAP,120 h
ADRBK2,GCLC,0.328481,LINCSKD_37219,VCAP,168 h,LINCSKD_30993,VCAP,120 h
ADRBK2,TEAD1,0.3279921,LINCSKD_37219,VCAP,168 h,LINCSKD_3169,A375,96 h
ADRBK2,TRMT10C,0.32786176,LINCSKD_37219,VCAP,168 h,LINCSKD_2688,A375,96 h
ADRBK2,PRKAA1,0.32779146,LINCSKD_37219,VCAP,168 h,LINCSKD_32272,VCAP,120 h
ADRBK2,NTRK3,0.3273559,LINCSKD_37219,VCAP,168 h,LINCSKD_31926,VCAP,120 h
ADRBK2,ENPP1,0.32683319,LINCSKD_37219,VCAP,168 h,LINCSKD_915,A375,96 h
ADRBK2,CCDC92,0.32670096,LINCSKD_37219,VCAP,168 h,LINCSKD_30353,VCAP,120 h
ADRBK2,DNM1L,0.3266017,LINCSKD_37219,VCAP,168 h,LINCSKD_30683,VCAP,120 h
ADRBK2,LOC390877,0.32615373,LINCSKD_37219,VCAP,168 h,LINCSKD_37176,VCAP,120 h
ADRBK2,CDK9,0.32601844,LINCSKD_37219,VCAP,168 h,LINCSKD_37158,VCAP,120 h
ADRBK2,UBE2V1,0.32538548,LINCSKD_37219,VCAP,168 h,LINCSKD_3372,A375,96 h
ADRBK2,AK1,0.32526024,LINCSKD_37219,VCAP,168 h,LINCSKD_37221,VCAP,168 h
ADRBK2,PTDSS1,0.32519404,LINCSKD_37219,VCAP,168 h,LINCSKD_32354,VCAP,120 h
ADRBK2,CHCHD7,0.32497368,LINCSKD_37219,VCAP,168 h,LINCSKD_568,A375,96 h
ADRBK2,PLAT,0.32497182,LINCSKD_37219,VCAP,168 h,LINCSKD_32157,VCAP,120 h
ADRBK2,ZNF607,0.32489643,LINCSKD_37219,VCAP,168 h,LINCSKD_33338,VCAP,120 h
ADRBK2,LYN,0.3245891,LINCSKD_37219,VCAP,168 h,LINCSKD_1788,A375,96 h
ADRBK2,"KMT2D,KMT2B",0.32332271,LINCSKD_37219,VCAP,168 h,LINCSKD_1913,A375,96 h
ADRBK2,UFD1L,0.32295493,LINCSKD_37219,VCAP,168 h,LINCSKD_33124,VCAP,120 h
ADRBK2,MSH6,0.32207843,LINCSKD_37219,VCAP,168 h,LINCSKD_1950,A375,96 h
ADRBK2,YES1,0.32206004,LINCSKD_37219,VCAP,168 h,LINCSKD_33216,VCAP,120 h
ADRBK2,ARPC4,0.32194376,LINCSKD_37219,VCAP,168 h,LINCSKD_30140,VCAP,120 h
ADRBK2,SQSTM1,0.32123712,LINCSKD_37219,VCAP,168 h,LINCSKD_3033,A375,96 h
ADRBK2,FZD5,0.32038653,LINCSKD_37219,VCAP,168 h,LINCSKD_30952,VCAP,120 h
ADRBK2,FLT3,0.32008143,LINCSKD_37219,VCAP,168 h,LINCSKD_30913,VCAP,120 h
ADRBK2,RUVBL2,0.31939074,LINCSKD_37219,VCAP,168 h,LINCSKD_32547,VCAP,120 h
ADRBK2,TTBK1,0.31936434,LINCSKD_37219,VCAP,168 h,LINCSKD_37299,VCAP,168 h
ADRBK2,RGS2,0.31926778,LINCSKD_37219,VCAP,168 h,LINCSKD_32466,VCAP,120 h
ADRBK2,DLX3,0.31884878,LINCSKD_37219,VCAP,168 h,LINCSKD_30668,VCAP,120 h
ADRBK2,STUB1,0.31854302,LINCSKD_37219,VCAP,168 h,LINCSKD_3083,A375,96 h
ADRBK2,PHTF2,0.31844138,LINCSKD_37219,VCAP,168 h,LINCSKD_32100,VCAP,120 h
ADRBK2,MB,0.31827105,LINCSKD_37219,VCAP,168 h,LINCSKD_1845,A375,96 h
ADRBK2,CSRP1,0.31817976,LINCSKD_37219,VCAP,168 h,LINCSKD_30561,VCAP,120 h
ADRBK2,IRF6,0.31762368,LINCSKD_37219,VCAP,168 h,LINCSKD_1579,A375,96 h
ADRBK2,ABCB1,0.31758675,LINCSKD_37219,VCAP,168 h,LINCSKD_29949,VCAP,120 h
ADRBK2,EIF2AK3,0.31729666,LINCSKD_37219,VCAP,168 h,LINCSKD_33390,VCAP,96 h
ADRBK2,STMN1,0.31680719,LINCSKD_37219,VCAP,168 h,LINCSKD_32835,VCAP,120 h
ADRBK2,TIMP1,0.31678214,LINCSKD_37219,VCAP,168 h,LINCSKD_3207,A375,96 h
ADRBK2,RALA,0.31616662,LINCSKD_37219,VCAP,168 h,LINCSKD_2628,A375,96 h
ADRBK2,JAK2,0.31595123,LINCSKD_37219,VCAP,168 h,LINCSKD_1613,A375,96 h
ADRBK2,HES1,0.31568652,LINCSKD_37219,VCAP,168 h,LINCSKD_31174,VCAP,120 h
ADRBK2,LOXL1,0.31552757,LINCSKD_37219,VCAP,168 h,LINCSKD_31540,VCAP,120 h
ADRBK2,CFL1,0.31550731,LINCSKD_37219,VCAP,168 h,LINCSKD_30452,VCAP,120 h
ADRBK2,VARS,0.31544664,LINCSKD_37219,VCAP,168 h,LINCSKD_3425,A375,96 h
ADRBK2,FOXQ1,0.31544073,LINCSKD_37219,VCAP,168 h,LINCSKD_30931,VCAP,120 h
ADRBK2,PLA2G12A,0.31504835,LINCSKD_37219,VCAP,168 h,LINCSKD_32151,VCAP,120 h
ADRBK2,KSR2,0.31425127,LINCSKD_37219,VCAP,168 h,LINCSKD_31474,VCAP,120 h
ADRBK2,ETV5,0.31394917,LINCSKD_37219,VCAP,168 h,LINCSKD_970,A375,96 h
ADRBK2,MST1R,0.31384534,LINCSKD_37219,VCAP,168 h,LINCSKD_1955,A375,96 h
ADRBK2,KARS,0.31343607,LINCSKD_37219,VCAP,168 h,LINCSKD_1621,A375,96 h
ADRBK2,RAB1B,0.31307274,LINCSKD_37219,VCAP,168 h,LINCSKD_32391,VCAP,120 h
ADRBK2,RAB7A,0.31300526,LINCSKD_37219,VCAP,168 h,LINCSKD_32398,VCAP,120 h
ADRBK2,DYNLT3,0.31291438,LINCSKD_37219,VCAP,168 h,LINCSKD_30711,VCAP,120 h
ADRBK2,ACACB,0.31250511,LINCSKD_37219,VCAP,168 h,LINCSKD_29962,VCAP,120 h
ADRBK2,RBL2,0.31227989,LINCSKD_37219,VCAP,168 h,LINCSKD_32433,VCAP,120 h
ADRBK2,ABAT,0.31216435,LINCSKD_37219,VCAP,168 h,LINCSKD_29947,VCAP,120 h
ADRBK2,IGBP1,0.31176554,LINCSKD_37219,VCAP,168 h,LINCSKD_31296,VCAP,120 h
ADRBK2,TGFA,0.31100592,LINCSKD_37219,VCAP,168 h,LINCSKD_32936,VCAP,120 h
ADRBK2,JAG1,0.310407,LINCSKD_37219,VCAP,168 h,LINCSKD_31398,VCAP,120 h
ADRBK2,SENP2,0.30983694,LINCSKD_37219,VCAP,168 h,LINCSKD_32589,VCAP,120 h
ADRBK2,TRAP1,0.30947885,LINCSKD_37219,VCAP,168 h,LINCSKD_33033,VCAP,120 h
ADRBK2,SMC4,0.30942039,LINCSKD_37219,VCAP,168 h,LINCSKD_2964,A375,96 h
ADRBK2,CFTR,0.30941119,LINCSKD_37219,VCAP,168 h,LINCSKD_30454,VCAP,120 h
ADRBK2,EPDR1,0.30918194,LINCSKD_37219,VCAP,168 h,LINCSKD_30778,VCAP,120 h
ADRBK2,LMNB2,0.30906545,LINCSKD_37219,VCAP,168 h,LINCSKD_31523,VCAP,120 h
ADRBK2,ZNF131,0.30886471,LINCSKD_37219,VCAP,168 h,LINCSKD_3536,A375,96 h
ADRBK2,S100B,0.30861596,LINCSKD_37219,VCAP,168 h,LINCSKD_32558,VCAP,120 h
ADRBK2,PON2,0.30817591,LINCSKD_37219,VCAP,168 h,LINCSKD_32218,VCAP,120 h
ADRBK2,POU2F1,0.30805083,LINCSKD_37219,VCAP,168 h,LINCSKD_32223,VCAP,120 h
ADRBK2,COPB2,0.30777068,LINCSKD_37219,VCAP,168 h,LINCSKD_30519,VCAP,120 h
ADRBK2,BMPR1B,0.30771797,LINCSKD_37219,VCAP,168 h,LINCSKD_37145,VCAP,120 h
ADRBK2,ACTR3,0.3076773,LINCSKD_37219,VCAP,168 h,LINCSKD_49,A375,96 h
ADRBK2,PCGF3,0.30763094,LINCSKD_37219,VCAP,168 h,LINCSKD_32025,VCAP,120 h
ADRBK2,DYRK3,0.30761663,LINCSKD_37219,VCAP,168 h,LINCSKD_30715,VCAP,120 h
ADRBK2,PCGF2,0.30744311,LINCSKD_37219,VCAP,168 h,LINCSKD_32024,VCAP,120 h
ADRBK2,RAD51,0.30739361,LINCSKD_37219,VCAP,168 h,LINCSKD_2621,A375,96 h
ADRBK2,ODC1,0.30734044,LINCSKD_37219,VCAP,168 h,LINCSKD_31948,VCAP,120 h
ADRBK2,UHMK1,0.3073136,LINCSKD_37219,VCAP,168 h,LINCSKD_33134,VCAP,120 h
ADRBK2,TAF5L,0.30728472,LINCSKD_37219,VCAP,168 h,LINCSKD_3123,A375,96 h
ADRBK2,TTF1,0.30725965,LINCSKD_37219,VCAP,168 h,LINCSKD_3334,A375,96 h
ADRBK2,CDKN1B,0.307156,LINCSKD_37219,VCAP,168 h,LINCSKD_532,A375,96 h
ADRBK2,NME1,0.30714782,LINCSKD_37219,VCAP,168 h,LINCSKD_31861,VCAP,120 h
ADRBK2,TUBB4B,0.30711257,LINCSKD_37219,VCAP,168 h,LINCSKD_3338,A375,96 h
ADRBK2,FAM104A,0.30687696,LINCSKD_37219,VCAP,168 h,LINCSKD_33391,VCAP,96 h
ADRBK2,RAC1,0.30669844,LINCSKD_37219,VCAP,168 h,LINCSKD_2616,A375,96 h
ADRBK2,TUBB3,0.30668341,LINCSKD_37219,VCAP,168 h,LINCSKD_33077,VCAP,120 h
ADRBK2,ATP5L,0.30667496,LINCSKD_37219,VCAP,168 h,LINCSKD_30181,VCAP,120 h
ADRBK2,UBE2C,0.30632103,LINCSKD_37219,VCAP,168 h,LINCSKD_33103,VCAP,120 h
ADRBK2,TERF2IP,0.3062299,LINCSKD_37219,VCAP,168 h,LINCSKD_3174,A375,96 h
ADRBK2,PAX6,0.30597302,LINCSKD_37219,VCAP,168 h,LINCSKD_2240,A375,96 h
ADRBK2,DCLK2,0.30489617,LINCSKD_37219,VCAP,168 h,LINCSKD_30612,VCAP,120 h
ADRBK2,STKLD1,0.30485391,LINCSKD_37219,VCAP,168 h,LINCSKD_397,A375,96 h
ADRBK2,BRPF1,0.30469329,LINCSKD_37219,VCAP,168 h,LINCSKD_366,A375,96 h
ADRBK2,ANO1,0.3042055,LINCSKD_37219,VCAP,168 h,LINCSKD_30078,VCAP,120 h
ADRBK2,PEAK1,0.30371946,LINCSKD_37219,VCAP,168 h,LINCSKD_37199,VCAP,120 h
ADRBK2,PCK2,0.3035843,LINCSKD_37219,VCAP,168 h,LINCSKD_2254,A375,96 h
ADRBK2,ZNF324,0.30330821,LINCSKD_37219,VCAP,168 h,LINCSKD_3569,A375,96 h
ADRBK2,EPHB2,0.30315484,LINCSKD_37219,VCAP,168 h,LINCSKD_30789,VCAP,120 h
ADRBK2,CD2BP2,0.30263384,LINCSKD_37219,VCAP,168 h,LINCSKD_30379,VCAP,120 h
ADRBK2,PFDN2,0.30231028,LINCSKD_37219,VCAP,168 h,LINCSKD_32064,VCAP,120 h
ADRBK2,FASTKD3,0.30227291,LINCSKD_37219,VCAP,168 h,LINCSKD_30869,VCAP,120 h
ADRBK2,FKBP1A,0.3022604,LINCSKD_37219,VCAP,168 h,LINCSKD_30908,VCAP,120 h
ADRBK2,ADPGK,0.30212613,LINCSKD_37219,VCAP,168 h,LINCSKD_37218,VCAP,168 h
ADRBK2,KNDC1,0.30188071,LINCSKD_37219,VCAP,168 h,LINCSKD_31465,VCAP,120 h
ADRBK2,ZNF677,0.30187431,LINCSKD_37219,VCAP,168 h,LINCSKD_33355,VCAP,120 h
ADRBK2,HCAR1,0.30175694,LINCSKD_37219,VCAP,168 h,LINCSKD_31157,VCAP,120 h
ADRBK2,SLC11A2,0.30148564,LINCSKD_37219,VCAP,168 h,LINCSKD_2885,A375,96 h
ADRBK2,PSMB9,0.30133659,LINCSKD_37219,VCAP,168 h,LINCSKD_32339,VCAP,120 h
ADRBK2,ACACA,0.30128241,LINCSKD_37219,VCAP,168 h,LINCSKD_30,A375,96 h
ADRBK2,PIK3CB,0.30051857,LINCSKD_37219,VCAP,168 h,LINCSKD_37287,VCAP,168 h
ADRBK2,OR10Z1,0.30039036,LINCSKD_37219,VCAP,168 h,LINCSKD_31957,VCAP,120 h
ADRBK2,PDIA4,0.30008311,LINCSKD_37219,VCAP,168 h,LINCSKD_2272,A375,96 h
ADRBK2,RGS4,0.30003956,LINCSKD_37219,VCAP,168 h,LINCSKD_32467,VCAP,120 h
ADRBK2,ZNF354B,0.29986229,LINCSKD_37219,VCAP,168 h,LINCSKD_33287,VCAP,120 h
ADRBK2,AKT2,0.29982928,LINCSKD_37219,VCAP,168 h,LINCSKD_112,A375,96 h
ADRBK2,SCNN1A,0.29964936,LINCSKD_37219,VCAP,168 h,LINCSKD_32575,VCAP,120 h
ADRBK2,PAF1,0.29961608,LINCSKD_37219,VCAP,168 h,LINCSKD_31987,VCAP,120 h
ADRBK2,TXNL4B,0.29945601,LINCSKD_37219,VCAP,168 h,LINCSKD_33087,VCAP,120 h
