signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_23636,PAPOLA,96 h,MCF7,0.44656626,0
LINCSKD_28861,TACC3,96 h,PC3,0.44654442,0
LINCSKD_28694,SLC16A4,96 h,PC3,0.44646436,0
LINCSKD_4713,FLT4,96 h,A549,0.44637986,0
LINCSKD_19782,NSDHL,96 h,HT29,0.44621775,0
LINCSKD_12750,IRS1,96 h,HCC515,0.44621327,0
LINCSKD_11469,UROD,96 h,HA1E,0.44621257,0
LINCSKD_33397,MPI,96 h,VCAP,0.44620657,0
LINCSKD_19352,KIAA0753,96 h,HT29,0.44619548,0
LINCSKD_7052,VIM,96 h,A549,0.44611336,0
LINCSKD_12459,GAA,96 h,HCC515,0.44609962,0
LINCSKD_10403,PLAT,96 h,HA1E,0.44608426,0
LINCSKD_267,ATP6AP1,96 h,A375,0.4460805,0
LINCSKD_11327,TOP1,96 h,HA1E,0.44605134,0
LINCSKD_25255,PNP,96 h,NPC,0.44603235,0
LINCSKD_4762,GABBR2,96 h,A549,0.4460181,0
LINCSKD_4893,GPR26,96 h,A549,0.44601741,0
LINCSKD_28391,PRKACB,96 h,PC3,0.44600212,0
LINCSKD_23027,HCFC2,96 h,MCF7,0.44599778,0
LINCSKD_9821,LRSAM1,96 h,HA1E,0.44598059,0
LINCSKD_8354,ATR,96 h,HA1E,0.4459791,0
LINCSKD_3528,ZIM3,96 h,A375,0.44594862,0
LINCSKD_18634,DYNLL1,96 h,HT29,0.44589024,0
LINCSKD_28063,NFKBIE,96 h,PC3,0.44586252,0
LINCSKD_23853,PSEN2,96 h,MCF7,0.44585623,0
LINCSKD_29116,YME1L1,96 h,PC3,0.44584911,0
LINCSKD_13686,SMAD4,96 h,HCC515,0.4457779,0
LINCSKD_4792,GCAT,96 h,A549,0.44577589,0
LINCSKD_10180,NTAN1,96 h,HA1E,0.44575676,0
LINCSKD_26875,CASP14,96 h,PC3,0.44575634,0
LINCSKD_34188,DCPS,144 h,MCF7,0.44569677,0
LINCSKD_8317,ATF6,96 h,HA1E,0.44567878,0
LINCSKD_24833,DHRS7,96 h,NPC,0.44567652,0
LINCSKD_31075,GPR156,120 h,VCAP,0.44562884,0
LINCSKD_34597,RRM1,144 h,MCF7,0.44562635,0
LINCSKD_30788,EPHB1,120 h,VCAP,0.44555982,0
LINCSKD_14186,BCR,96 h,HEKTE,0.44549401,0
LINCSKD_30315,CAMKK2,120 h,VCAP,0.44537142,0
LINCSKD_500,CDA,96 h,A375,0.44537042,0
LINCSKD_9753,LAMP2,96 h,HA1E,0.44536285,0
LINCSKD_2057,NF2,96 h,A375,0.44535622,0
LINCSKD_33866,KRT19,96 h,PC3.101,0.44535042,0
LINCSKD_23553,NPC1,96 h,MCF7,0.44528424,0
LINCSKD_19120,HMGN4,96 h,HT29,0.44526838,0
LINCSKD_19984,PKM,96 h,HT29,0.44526169,0
LINCSKD_10503,PPP2R1A,96 h,HA1E,0.44524945,0
LINCSKD_8913,DYRK1A,96 h,HA1E,0.44519913,0
LINCSKD_10055,NDUFA6,96 h,HA1E,0.44518627,0
LINCSKD_21976,SNRPD1,144 h,MCF7,0.44510821,0
LINCSKD_6142,PSMB7,96 h,A549,0.44506352,0
LINCSKD_33076,TUBB2A,120 h,VCAP,0.44505222,0
LINCSKD_12707,IL12A,96 h,HCC515,0.44504985,0
LINCSKD_6149,PSMD4,96 h,A549,0.44504353,0
LINCSKD_11096,SS18L1,96 h,HA1E,0.44491992,0
LINCSKD_29134,ZFP3,96 h,PC3,0.44489443,0
LINCSKD_2350,PISD,96 h,A375,0.4448129,0
LINCSKD_4139,CCNE2,96 h,A549,0.4447922,0
LINCSKD_4006,BHLHE40,96 h,A549,0.44473716,0
LINCSKD_28264,PIAS1,96 h,PC3,0.44471875,0
LINCSKD_7872,SCYL3,96 h,ASC,0.44467512,0
LINCSKD_28580,ROCK1,96 h,PC3,0.44466615,0
LINCSKD_34443,NEK7,144 h,MCF7,0.44460584,0
LINCSKD_27595,HPGD,96 h,PC3,0.44456243,0
LINCSKD_23873,PSPH,96 h,MCF7,0.44450306,0
LINCSKD_25260,POLR2I,96 h,NPC,0.44449604,0
LINCSKD_15011,CDK7,96 h,HEPG2,0.44449233,0
LINCSKD_24311,TLR9,96 h,MCF7,0.44448576,0
LINCSKD_73,ADRA2C,96 h,A375,0.44447238,0
LINCSKD_20002,PLK1,96 h,HT29,0.44447147,0
LINCSKD_24235,SULT1A3,96 h,MCF7,0.44443547,0
LINCSKD_33523,BRAF,96 h,HA1E.101,0.44440837,0
LINCSKD_894,EIF4E,96 h,A375,0.44433259,0
LINCSKD_5458,MDH2,96 h,A549,0.4443149,0
LINCSKD_12361,EZH2,96 h,HCC515,0.4443147,0
LINCSKD_20019,PMS2P3,96 h,HT29,0.44431173,0
LINCSKD_4934,GSK3A,96 h,A549,0.44422623,0
LINCSKD_26637,AKR1B1,96 h,PC3,0.44408507,0
LINCSKD_5551,MTA3,96 h,A549,0.44406872,0
LINCSKD_19997,PLCG1,96 h,HT29,0.44405607,0
LINCSKD_14272,ETV6,96 h,HEKTE,0.44405171,0
LINCSKD_8069,ZNF318,96 h,ASC,0.44402004,0
LINCSKD_550,CEP57,96 h,A375,0.44400452,0
LINCSKD_5901,PHF21B,96 h,A549,0.44399139,0
LINCSKD_24457,WARS2,96 h,MCF7,0.44398648,0
LINCSKD_26229,PDHX,144 h,PC3,0.44395609,0
LINCSKD_8996,EPHB4,96 h,HA1E,0.44395184,0
LINCSKD_27550,HLA-B,96 h,PC3,0.44391187,0
LINCSKD_20873,TTF1,96 h,HT29,0.44390239,0
LINCSKD_1515,IKBKE,96 h,A375,0.44386157,0
LINCSKD_9861,MAP4K4,96 h,HA1E,0.4438459,0
LINCSKD_4416,DERA,96 h,A549,0.44384125,0
LINCSKD_8520,CAT,96 h,HA1E,0.44383471,0
LINCSKD_12147,CRK,96 h,HCC515,0.44378934,0
LINCSKD_14322,IRAK1,96 h,HEKTE,0.44375969,0
LINCSKD_27062,CTPS1,96 h,PC3,0.4437544,0
LINCSKD_12732,INPP5D,96 h,HCC515,0.44375024,0
LINCSKD_5744,NUDT9,96 h,A549,0.44372424,0
LINCSKD_9504,HSP90AA1,96 h,HA1E,0.44368904,0
LINCSKD_9999,MTOR,96 h,HA1E,0.44365927,0
LINCSKD_1763,LPXN,96 h,A375,0.44362862,0
LINCSKD_29214,ZNF567,96 h,PC3,0.44357094,0
LINCSKD_20640,STK25,96 h,HT29,0.44344638,0
LINCSKD_2153,NUCB2,96 h,A375,0.44340742,0
LINCSKD_11159,SWAP70,96 h,HA1E,0.44340399,0
LINCSKD_1738,LIG1,96 h,A375,0.44339581,0
LINCSKD_27994,MYB,96 h,PC3,0.44338668,0
LINCSKD_2819,SDHA,96 h,A375,0.44337573,0
LINCSKD_25004,HS2ST1,96 h,NPC,0.44336131,0
LINCSKD_32949,TIE1,120 h,VCAP,0.44335931,0
LINCSKD_28828,STAT5A,96 h,PC3,0.44333285,0
LINCSKD_7879,SESN1,96 h,ASC,0.44323957,0
LINCSKD_10651,QRSL1,96 h,HA1E,0.44323384,0
LINCSKD_3079,STK38,96 h,A375,0.44321031,0
LINCSKD_33438,JUN,96 h,A375.311,0.44320135,0
LINCSKD_2962,SMC1A,96 h,A375,0.4431969,0
LINCSKD_1725,LGALS8,96 h,A375,0.44316437,0
LINCSKD_17738,YY1,96 h,HEPG2,0.44310444,0
LINCSKD_18916,GDPD5,96 h,HT29,0.44305971,0
LINCSKD_21932,SCYL3,144 h,MCF7,0.44301903,0
LINCSKD_3475,WWOX,96 h,A375,0.44296018,0
LINCSKD_24780,CMPK1,96 h,NPC,0.44282085,0
LINCSKD_8062,ZBTB14,96 h,ASC,0.44278821,0
LINCSKD_6175,PTPN12,96 h,A549,-0.44278724,0
LINCSKD_27874,MAPK14,96 h,PC3,0.44278199,0
LINCSKD_3030,SPTLC1,96 h,A375,0.44277911,0
LINCSKD_35125,HES1,96 h,MCF7,0.44264458,0
LINCSKD_2810,SCCPDH,96 h,A375,0.44261849,0
LINCSKD_4619,EXO1,96 h,A549,0.4425944,0
LINCSKD_5878,PFAS,96 h,A549,0.44255525,0
LINCSKD_21613,KDM5A,144 h,MCF7,0.44250861,0
LINCSKD_13092,NOL3,96 h,HCC515,0.44249188,0
LINCSKD_35433,RPS7,96 h,MCF7,0.4424416,0
LINCSKD_1042,FECH,96 h,A375,0.44240974,0
LINCSKD_8320,ATG16L2,96 h,HA1E,0.44240527,0
LINCSKD_30814,ESPL1,120 h,VCAP,0.44231754,0
LINCSKD_24036,S1PR3,96 h,MCF7,0.44230105,0
LINCSKD_32579,SCYL3,120 h,VCAP,0.44229768,0
LINCSKD_20451,SIAH1,96 h,HT29,0.44228212,0
LINCSKD_32408,RAF1,120 h,VCAP,0.44228184,0
LINCSKD_9849,MAP2K2,96 h,HA1E,0.44226561,0
LINCSKD_8463,TMEM259,96 h,HA1E,0.44222516,0
LINCSKD_24974,GTPBP8,96 h,NPC,0.44217777,0
LINCSKD_11730,ZPBP2,96 h,HA1E,0.4421444,0
LINCSKD_2455,PPP2CA,96 h,A375,0.44210148,0
LINCSKD_26771,AXL,96 h,PC3,0.44207812,0
LINCSKD_6194,PXK,96 h,A549,0.44206432,0
LINCSKD_26702,ARF4,96 h,PC3,0.44205681,0
LINCSKD_2919,SLC2A6,96 h,A375,0.44204424,0
LINCSKD_10684,RAP1A,96 h,HA1E,0.44198751,0
LINCSKD_977,EXOSC4,96 h,A375,0.4419386,0
LINCSKD_13684,SMAD2,96 h,HCC515,0.44193475,0
LINCSKD_156,ANXA7,96 h,A375,0.4419127,0
LINCSKD_63,ADH5,96 h,A375,0.44191103,0
LINCSKD_28237,PGK1,96 h,PC3,0.44189739,0
LINCSKD_9948,KMT2A,96 h,HA1E,0.44183536,0
LINCSKD_32248,PPP2R2C,120 h,VCAP,0.44181358,0
LINCSKD_4699,FGG,96 h,A549,0.44179091,0
LINCSKD_19673,NDUFA4,96 h,HT29,0.44177447,0
LINCSKD_25461,TBC1D15,96 h,NPC,0.44177438,0
LINCSKD_20140,PRPSAP2,96 h,HT29,0.44176013,0
LINCSKD_14608,AGL,96 h,HEPG2,0.44167705,0
LINCSKD_20981,VRK3,96 h,HT29,0.44166259,0
LINCSKD_9112,FGFR1,96 h,HA1E,0.44165452,0
LINCSKD_1237,ADGRA3,96 h,A375,0.44163114,0
LINCSKD_6556,SMAD4,96 h,A549,0.44156924,0
LINCSKD_19932,PHACTR1,96 h,HT29,0.4415613,0
LINCSKD_25383,SKIV2L,96 h,NPC,0.44153844,0
LINCSKD_133,ALK,96 h,A375,0.44151866,0
LINCSKD_4604,ESPL1,96 h,A549,0.44149154,0
LINCSKD_33019,TPK1,120 h,VCAP,0.44148647,0
LINCSKD_2105,NOTCH2NL,96 h,A375,0.44144555,0
LINCSKD_4300,CPD,96 h,A549,0.44144144,0
LINCSKD_32175,PLXNA1,120 h,VCAP,0.44143855,0
LINCSKD_2742,RPS15A,96 h,A375,0.44143836,0
LINCSKD_11878,ATG7,96 h,HCC515,0.44141082,0
LINCSKD_8224,ANGPT1,96 h,HA1E,0.44140651,0
LINCSKD_20005,PLOD1,96 h,HT29,0.44127583,0
LINCSKD_10577,PSEN1,96 h,HA1E,0.44119286,0
LINCSKD_9655,ITGB4,96 h,HA1E,-0.44118809,0
LINCSKD_18488,CSNK1A1,96 h,HT29,0.44118549,0
LINCSKD_14421,PRDM1,96 h,HEKTE,0.44117411,0
LINCSKD_10772,RNLS,96 h,HA1E,-0.44113067,0
LINCSKD_3774,AKR1A1,96 h,A549,0.44111357,0
LINCSKD_24988,HERPUD1,96 h,NPC,0.4410919,0
LINCSKD_4843,GNAI3,96 h,A549,0.44108013,0
LINCSKD_6566,SMARCD2,96 h,A549,0.44106199,0
LINCSKD_8939,EGLN1,96 h,HA1E,0.44103842,0
LINCSKD_33890,AKT2,96 h,PC3.311,0.4410075,0
LINCSKD_25428,SQRDL,96 h,NPC,0.44097231,0
LINCSKD_13502,RFXANK,96 h,HCC515,-0.44096613,0
LINCSKD_8340,ATP5D,96 h,HA1E,0.44089939,0
LINCSKD_10567,PROX1,96 h,HA1E,0.44083931,0
LINCSKD_17307,ST3GAL5,96 h,HEPG2,0.44080431,0
LINCSKD_2184,OR5W2,96 h,A375,0.4407878,0
LINCSKD_11781,AGL,96 h,HCC515,0.44077852,0
LINCSKD_2019,NDRG1,96 h,A375,0.44075177,0
LINCSKD_2458,PPP2R3A,96 h,A375,0.44074017,0
LINCSKD_12508,GNAZ,96 h,HCC515,0.44073998,0
LINCSKD_13223,PEX13,96 h,HCC515,0.44073945,0
LINCSKD_32067,PFKFB3,120 h,VCAP,0.44065136,0
LINCSKD_18938,GLUL,96 h,HT29,0.44064208,0
LINCSKD_8930,EDEM1,96 h,HA1E,0.44059675,0
LINCSKD_3990,BCL2,96 h,A549,0.44057964,0
LINCSKD_10614,PTK2,96 h,HA1E,0.44051271,0
LINCSKD_1571,IRAK1,96 h,A375,0.44047236,0
LINCSKD_26594,ACSL4,96 h,PC3,0.44047012,0
LINCSKD_15609,GLI3,96 h,HEPG2,0.4404569,0
LINCSKD_20173,PSPH,96 h,HT29,0.44044064,0
LINCSKD_15559,GADD45B,96 h,HEPG2,0.44043435,0
LINCSKD_4627,EZH1,96 h,A549,0.44043185,0
LINCSKD_1656,KIAA0753,96 h,A375,0.44037554,0
LINCSKD_8195,ALDH18A1,96 h,HA1E,0.44037483,0
LINCSKD_7607,IL13RA1,96 h,ASC,0.44033647,0
LINCSKD_3812,AMPD2,96 h,A549,0.44029455,0
LINCSKD_12075,CFLAR,96 h,HCC515,0.44025949,0
LINCSKD_21261,BLVRA,144 h,MCF7,0.44025328,0
LINCSKD_1165,GFOD1,96 h,A375,0.44019266,0
LINCSKD_12467,GALE,96 h,HCC515,0.44018808,0
LINCSKD_33740,CRKL,96 h,MCF7.101,0.44017991,0
LINCSKD_34542,PRPSAP2,144 h,MCF7,0.44011222,0
LINCSKD_24963,GPRC5C,96 h,NPC,0.44011036,0
LINCSKD_13767,STK10,96 h,HCC515,0.44009677,0
LINCSKD_8013,UBE2C,96 h,ASC,0.44007993,0
LINCSKD_33601,KRT19,96 h,HA1E.311,0.44007172,0
LINCSKD_26573,ABCB1,96 h,PC3,0.44006536,0
LINCSKD_36902,PSMB2,96 h,PC3,0.44004816,0
LINCSKD_8844,DHFR,96 h,HA1E,0.43997723,0
LINCSKD_33479,EGFR,96 h,A549.311,0.43997091,0
LINCSKD_6398,S100Z,96 h,A549,0.43995263,0
LINCSKD_14074,ZNF296,96 h,HCC515,0.43994647,0
LINCSKD_30266,BRD3,120 h,VCAP,0.43992941,0
LINCSKD_22571,COPS2,96 h,MCF7,0.43991282,0
LINCSKD_21118,ZNF561,96 h,HT29,0.43990409,0
LINCSKD_4458,DNAJB12,96 h,A549,0.43989476,0
LINCSKD_16881,PXN,96 h,HEPG2,0.43989201,0
LINCSKD_1548,ILF3,96 h,A375,0.43988178,0
LINCSKD_6806,THBD,96 h,A549,0.43986774,0
LINCSKD_7132,ZNF112,96 h,A549,0.43983827,0
LINCSKD_34577,RIOK2,144 h,MCF7,0.43982724,0
LINCSKD_509,CDC45,96 h,A375,0.43971926,0
LINCSKD_2670,RDH11,96 h,A375,-0.43964964,0
LINCSKD_35313,PBK,96 h,MCF7,0.43963574,0
LINCSKD_3806,ALMS1,96 h,A549,0.43963196,0
LINCSKD_13974,USP1,96 h,HCC515,0.43960679,0
LINCSKD_11757,ACLY,96 h,HCC515,0.43959774,0
LINCSKD_15581,GBP2,96 h,HEPG2,0.43955215,0
LINCSKD_5054,HOXA9,96 h,A549,-0.43954343,0
LINCSKD_33225,ZBTB20,120 h,VCAP,0.4395376,0
LINCSKD_2234,PARN,96 h,A375,0.43944538,0
LINCSKD_24191,SPRY2,96 h,MCF7,0.43944518,0
LINCSKD_2192,OTUD7A,96 h,A375,0.43940788,0
LINCSKD_19106,HLA-DRB4,96 h,HT29,0.43940136,0
LINCSKD_10797,RPS3A,96 h,HA1E,0.43938794,0
LINCSKD_33239,ZFP3,120 h,VCAP,0.43938442,0
LINCSKD_4235,CHIC2,96 h,A549,0.43923029,0
LINCSKD_11005,SMARCC1,96 h,HA1E,0.4392141,0
LINCSKD_23066,HMGB1,96 h,MCF7,0.43917384,0
LINCSKD_25242,PJA1,96 h,NPC,0.43917114,0
LINCSKD_17926,ADCY9,96 h,HT29,0.43915209,0
LINCSKD_21235,ATP1B1,144 h,MCF7,0.43913819,0
LINCSKD_31566,LYZ,120 h,VCAP,0.43913227,0
LINCSKD_3980,BAZ1B,96 h,A549,0.43908949,0
LINCSKD_22258,AMD1,96 h,MCF7,0.43908853,0
LINCSKD_4516,ECSIT,96 h,A549,0.43906419,0
LINCSKD_1046,FERMT1,96 h,A375,0.43903312,0
LINCSKD_17461,TLE1,96 h,HEPG2,0.43897565,0
LINCSKD_29852,NOTCH1,96 h,SW480,0.43897399,0
LINCSKD_5539,MSH2,96 h,A549,0.43893749,0
LINCSKD_3784,ALAD,96 h,A549,0.43893532,0
LINCSKD_18785,FAT1,96 h,HT29,0.43891572,0
LINCSKD_26561,ZMIZ1,144 h,PC3,0.4388829,0
LINCSKD_11603,ZMYND11,96 h,HA1E,0.43886324,0
LINCSKD_31554,LRRC59,120 h,VCAP,0.43885659,0
LINCSKD_21421,EFCAB2,144 h,MCF7,0.43885422,0
LINCSKD_4272,CNDP2,96 h,A549,0.43879942,0
LINCSKD_24091,SKIV2L,96 h,MCF7,0.43879382,0
LINCSKD_6019,POLRMT,96 h,A549,0.43876557,0
LINCSKD_14425,PRKACB,96 h,HEKTE,0.43873075,0
LINCSKD_35041,ERCC6L,96 h,MCF7,0.43872768,0
LINCSKD_20870,TST,96 h,HT29,0.43872578,0
LINCSKD_11503,VHL,96 h,HA1E,0.43872232,0
LINCSKD_10380,PIK3R4,96 h,HA1E,0.43872015,0
LINCSKD_21020,YTHDF1,96 h,HT29,0.43871329,0
LINCSKD_3989,BCL10,96 h,A549,0.43870837,0
LINCSKD_4692,FGF9,96 h,A549,0.43869936,0
LINCSKD_10148,NQO1,96 h,HA1E,0.43867621,0
LINCSKD_8477,CA2,96 h,HA1E,0.43863667,0
LINCSKD_6318,RNF123,96 h,A549,0.43861498,0
LINCSKD_3961,"B3GNT2,B4GAT1",96 h,A549,0.43859149,0
LINCSKD_6347,RPS10,96 h,A549,0.43855041,0
LINCSKD_16281,MSH6,96 h,HEPG2,0.43854208,0
LINCSKD_33848,CXCR4,96 h,PC3.101,0.43850901,0
LINCSKD_14076,ZNF318,96 h,HCC515,0.43850723,0
LINCSKD_9160,FURIN,96 h,HA1E,0.43842135,0
LINCSKD_17732,YME1L1,96 h,HEPG2,0.43836969,0
LINCSKD_21082,ZNF318,96 h,HT29,0.43835433,0
LINCSKD_12170,CTNNB1,96 h,HCC515,0.43834557,0
LINCSKD_33425,DIDO1,96 h,A375.311,0.43834511,0
LINCSKD_20983,WARS,96 h,HT29,0.43834018,0
LINCSKD_3329,TSPAN6,96 h,A375,0.43832573,0
LINCSKD_22060,TMEM109,144 h,MCF7,0.43832149,0
LINCSKD_17033,RPS7,96 h,HEPG2,0.43829465,0
LINCSKD_28346,PPAP2B,96 h,PC3,0.43829384,0
LINCSKD_24220,STAT6,96 h,MCF7,0.43824704,0
LINCSKD_8396,BCL2,96 h,HA1E,0.43818617,0
LINCSKD_32498,ROCK2,120 h,VCAP,0.43817855,0
LINCSKD_18666,EIF2AK3,96 h,HT29,0.43817124,0
LINCSKD_27870,MAP3K8,96 h,PC3,0.43816414,0
LINCSKD_9227,GGCT,96 h,HA1E,0.43808104,0
LINCSKD_26630,AK3,96 h,PC3,0.43806683,0
LINCSKD_7026,USP22,96 h,A549,0.43805846,0
LINCSKD_7001,UGDH,96 h,A549,0.43805348,0
LINCSKD_20775,TLR9,96 h,HT29,0.43801842,0
LINCSKD_28251,PHF23,96 h,PC3,0.43796557,0
LINCSKD_3802,ALDOC,96 h,A549,0.43793108,0
LINCSKD_11768,ADCK3,96 h,HCC515,0.43789905,0
LINCSKD_9807,ADGRL2,96 h,HA1E,0.43788122,0
LINCSKD_20720,TCF7L2,96 h,HT29,0.43785754,0
LINCSKD_20227,RAD50,96 h,HT29,0.43785343,0
LINCSKD_9257,GMPS,96 h,HA1E,0.43784542,0
LINCSKD_30709,DYNLL1,120 h,VCAP,0.43782744,0
LINCSKD_9669,JUN,96 h,HA1E,0.43778454,0
LINCSKD_7018,UROD,96 h,A549,0.43777185,0
LINCSKD_13333,PPIC,96 h,HCC515,0.43773592,0
LINCSKD_19379,KNDC1,96 h,HT29,0.43770062,0
LINCSKD_33772,RPS6,96 h,MCF7.101,0.43769136,0
LINCSKD_31429,KDR,120 h,VCAP,0.43769042,0
LINCSKD_5851,PDCD2,96 h,A549,0.4376893,0
LINCSKD_18289,CBR3,96 h,HT29,0.43768569,0
LINCSKD_24174,SOS2,96 h,MCF7,0.43764472,0
LINCSKD_25145,MTHFD2,96 h,NPC,0.4375954,0
LINCSKD_10808,RPS7,96 h,HA1E,0.43759331,0
LINCSKD_21831,PPAP2A,144 h,MCF7,0.43758775,0
LINCSKD_10493,PPM1D,96 h,HA1E,0.437569,0
LINCSKD_11290,TMEM11,96 h,HA1E,0.43754036,0
LINCSKD_31017,GLRX,120 h,VCAP,0.43752719,0
LINCSKD_31764,MYC,120 h,VCAP,0.43751607,0
LINCSKD_16,ABCC5,96 h,A375,0.43751369,0
LINCSKD_9023,ESPL1,96 h,HA1E,0.43744298,0
LINCSKD_14201,CARD11,96 h,HEKTE,0.43742554,0
LINCSKD_7063,VTI1A,96 h,A549,0.43742261,0
LINCSKD_22398,BIRC6,96 h,MCF7,0.43741923,0
LINCSKD_13851,TJP1,96 h,HCC515,0.43739925,0
LINCSKD_19303,ITGB1BP1,96 h,HT29,0.43730409,0
LINCSKD_10531,PRKAA2,96 h,HA1E,0.43727357,0
LINCSKD_11244,TGFB1,96 h,HA1E,0.43720559,0
LINCSKD_1374,HIST2H2BE,96 h,A375,0.43716703,0
LINCSKD_14150,MYC,96 h,HEK293T,0.437143,0
LINCSKD_4401,DDB1,96 h,A549,0.43714031,0
LINCSKD_1214,GNB5,96 h,A375,0.43710868,0
LINCSKD_20398,SCAND1,96 h,HT29,0.43709918,0
LINCSKD_1310,GTF2H2,96 h,A375,0.43706705,0
LINCSKD_3308,TRIM29,96 h,A375,0.43706248,0
LINCSKD_22364,AXL,96 h,MCF7,0.43703614,0
LINCSKD_33602,MAPKAPK2,96 h,HA1E.311,0.4369944,0
LINCSKD_4281,COG4,96 h,A549,0.4369813,0
LINCSKD_4062,C2,96 h,A549,-0.4369684,0
LINCSKD_10862,SCNN1A,96 h,HA1E,0.43696401,0
LINCSKD_18825,FIS1,96 h,HT29,0.43695797,0
LINCSKD_5991,PNPO,96 h,A549,0.43693341,0
LINCSKD_5912,PHYH,96 h,A549,0.43691908,0
LINCSKD_31362,IPO4,120 h,VCAP,0.43691443,0
LINCSKD_16053,KLHDC2,96 h,HEPG2,0.43688615,0
LINCSKD_11782,AGPAT2,96 h,HCC515,0.43686911,0
LINCSKD_22855,FRAT2,96 h,MCF7,-0.43684469,0
LINCSKD_6732,TAGAP,96 h,A549,0.43680664,0
LINCSKD_958,ESPL1,96 h,A375,0.43680656,0
LINCSKD_8407,BCLAF1,96 h,HA1E,0.43676127,0
LINCSKD_6299,RGS2,96 h,A549,0.43674984,0
LINCSKD_33400,NPTN,96 h,VCAP,0.43674532,0
LINCSKD_1216,GNG4,96 h,A375,0.43672534,0
LINCSKD_28118,NUMB,96 h,PC3,0.4366782,0
LINCSKD_33613,RPS6,96 h,HA1E.311,0.43665794,0
LINCSKD_33414,AURKB,96 h,A375.311,0.43663802,0
LINCSKD_31274,HYOU1,120 h,VCAP,0.43662984,0
LINCSKD_28836,SUB1,96 h,PC3,0.43662651,0
LINCSKD_8914,DYRK3,96 h,HA1E,0.43660757,0
LINCSKD_18661,EHF,96 h,HT29,0.43657957,0
LINCSKD_9527,IARS2,96 h,HA1E,0.43653986,0
LINCSKD_8840,DGKZ,96 h,HA1E,0.43651117,0
LINCSKD_13976,USP16,96 h,HCC515,0.43648297,0
LINCSKD_21074,ZNF266,96 h,HT29,0.43633792,0
LINCSKD_3024,SPIC,96 h,A375,0.43631445,0
LINCSKD_11593,ZFX,96 h,HA1E,0.43628372,0
LINCSKD_8409,BDH1,96 h,HA1E,0.43626889,0
LINCSKD_6131,PSEN2,96 h,A549,0.43623859,0
LINCSKD_28968,TRAF1,96 h,PC3,0.43622681,0
LINCSKD_28998,TSTA3,96 h,PC3,0.43621818,0
LINCSKD_9932,MFHAS1,96 h,HA1E,0.43617528,0
LINCSKD_26528,USP7,144 h,PC3,0.43615895,0
LINCSKD_35430,RPS19,96 h,MCF7,0.4361558,0
LINCSKD_374,BUB1,96 h,A375,-0.43605716,0
LINCSKD_31621,MARK2,120 h,VCAP,0.43603455,0
LINCSKD_20289,RFNG,96 h,HT29,0.43597561,0
LINCSKD_21583,IKBKE,144 h,MCF7,0.43590505,0
LINCSKD_27614,HSPG2,96 h,PC3,0.43585866,0
LINCSKD_19217,IGFBP2,96 h,HT29,0.43584785,0
LINCSKD_11125,STK25,96 h,HA1E,0.4358314,0
LINCSKD_1321,HADH,96 h,A375,0.43578806,0
LINCSKD_2479,PRDM7,96 h,A375,0.43577428,0
LINCSKD_35474,SMURF1,96 h,MCF7,0.43572944,0
LINCSKD_19621,MTHFD2,96 h,HT29,0.43572268,0
LINCSKD_33306,ZNF490,120 h,VCAP,-0.43567443,0
LINCSKD_6551,SLC9A1,96 h,A549,0.4356647,0
LINCSKD_4164,CDC123,96 h,A549,0.43564584,0
LINCSKD_15992,JOSD1,96 h,HEPG2,0.43563303,0
LINCSKD_3017,SPAG7,96 h,A375,0.43563063,0
LINCSKD_18470,CREB1,96 h,HT29,0.43556331,0
LINCSKD_11540,WWOX,96 h,HA1E,0.4355327,0
LINCSKD_14079,ZNF333,96 h,HCC515,0.43550882,0
LINCSKD_12847,LIN28B,96 h,HCC515,-0.43548794,0
LINCSKD_29939,ZFAT,96 h,SW480,0.43543597,0
LINCSKD_4025,BMPR1A,96 h,A549,0.43524994,0
LINCSKD_18529,CYP1A1,96 h,HT29,0.43524953,0
LINCSKD_25074,KRAS,96 h,NPC,0.43521247,0
LINCSKD_34191,DDR1,144 h,MCF7,0.43521073,0
LINCSKD_33948,CAMK1,96 h,YAPC.311,0.43520089,0
LINCSKD_9285,GPR101,96 h,HA1E,0.43516574,0
LINCSKD_6640,SRM,96 h,A549,0.43513738,0
LINCSKD_9765,LDHB,96 h,HA1E,0.43513459,0
LINCSKD_2356,PKIG,96 h,A375,0.4351315,0
LINCSKD_19967,PIK3CB,96 h,HT29,0.43513136,0
LINCSKD_24686,ATP6V1D,96 h,NPC,0.43510409,0
LINCSKD_14990,CDC25A,96 h,HEPG2,0.43507695,0
LINCSKD_13139,NUP133,96 h,HCC515,0.43507313,0
LINCSKD_3201,TIAM1,96 h,A375,0.43504148,0
LINCSKD_18359,CDKN1B,96 h,HT29,0.43501209,0
LINCSKD_19654,NAIP,96 h,HT29,0.43499591,0
LINCSKD_1288,GREB1,96 h,A375,0.43498681,0
LINCSKD_7258,ZNF671,96 h,A549,0.43498242,0
LINCSKD_4060,C1QTNF6,96 h,A549,0.43496111,0
LINCSKD_28991,TSG101,96 h,PC3,0.43492544,0
LINCSKD_16006,KCNK2,96 h,HEPG2,0.43491836,0
LINCSKD_23551,NOX1,96 h,MCF7,0.43488889,0
LINCSKD_7365,BRAF,96 h,ASC,0.4348539,0
LINCSKD_3645,ZNF717,96 h,A375,0.43484711,0
