Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K49597140,-0.21627356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303319,VCAP,5uM,6h
Z36,BRD-K89144439,-0.21569508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65724,VCAP,10uM,24h
Z36,TAE-684,-0.21549613,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69547,A375,0.04uM,24h
Z36,BRD-K88556033,-0.21542126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2084,A375,10uM,6h
Z36,Bifemelane,-0.21537995,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179687,A375,10uM,6h
Z36,Terbinafine,-0.21514363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78568,A375,10uM,24h
Z36,SGI-1776,-0.21499371,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78808,A375,3.33uM,24h
Z36,BRD-K37847786,-0.21479644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300951,VCAP,5uM,6h
Z36,396129-53-6,-0.21472452,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2849,A375,10uM,6h
Z36,BRD-K86947329,-0.2146199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312062,VCAP,10uM,24h
Z36,BRD-K01202062,-0.21454298,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307858,VCAP,5uM,6h
Z36,testosterone,-0.21452808,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79458,A375,3.33uM,24h
Z36,(S)-Tipifarnib,-0.21413799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_766,A375,10uM,24h
Z36,BRD-K83837862,-0.21411334,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61656,VCAP,5uM,24h
Z36,N-Ethylmaleimide,-0.21401764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_395,A375,10uM,24h
Z36,LY2228820,-0.2139463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75763,A375,10uM,24h
Z36,Doxorubicin,-0.21380754,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80192,A375,10uM,24h
Z36,Rimcazole,-0.21369591,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79064,A375,3.33uM,24h
Z36,BRD-K01608965,-0.21354605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63131,VCAP,5uM,6h
Z36,Fluperlapine,-0.21311597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180288,A375,10uM,6h
Z36,AC1OCDAW,-0.21290461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2832,A375,10uM,6h
Z36,BRD-K57228329,-0.21284943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64010,VCAP,5uM,24h
Z36,BRD-K77540020,-0.21284375,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3345,A375,5uM,24h
Z36,BRD-K74042281,-0.2126619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62032,VCAP,5uM,24h
Z36,BRD-K61001510,-0.21247413,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64421,VCAP,5uM,6h
Z36,MLS003448143,-0.21228016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1376,A375,10uM,24h
Z36,Radezolid,-0.2122243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78364,A375,10uM,24h
Z36,Ropinirole,-0.21217304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71405,A375,1.11uM,24h
Z36,BRD-K22450189,-0.21209034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3177,A375,5uM,24h
Z36,Ibutamoren (Mesylate),-0.21196289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76750,A375,10uM,24h
Z36,BRD-K33761091,-0.21191152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3560,A375,10uM,24h
Z36,NSC169534,-0.211895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_454,A375,10uM,6h
Z36,Zaprinast,-0.21164641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289242,VCAP,10uM,24h
Z36,BRD-K61535492,-0.21162699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60403,VCAP,5uM,24h
Z36,THIOCTIC ACID,-0.21162495,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71475,A375,10uM,24h
Z36,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,-0.21142308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178226,A375,10uM,6h
Z36,Idarubicin,-0.21112984,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1924,A375,10uM,6h
Z36,BRD-K03245321,-0.21096605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64148,VCAP,5uM,24h
Z36,BRD-K59830209,-0.21085925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62392,VCAP,5uM,6h
Z36,BRD-K40358966,-0.21081904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63795,VCAP,5uM,6h
Z36,Lintitript,-0.21072109,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72002,A375,0.37uM,24h
Z36,Binospirone,-0.21059012,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76725,A375,0.04uM,24h
Z36,Triptorelin,-0.21040623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77122,A375,0.37uM,24h
Z36,BRD-K80806285,-0.21034346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308034,VCAP,5uM,6h
Z36,Rifampicin,-0.2102954,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2291,A375,10uM,6h
Z36,CLONAZEPAM,-0.21004986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75361,A375,0.04uM,24h
Z36,BRD-K27343142,-0.21000029,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307921,VCAP,5uM,6h
Z36,BRD-K31786211,-0.20985953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60282,VCAP,5uM,6h
Z36,BRD-K54161818,-0.20976107,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62557,VCAP,5uM,6h
Z36,BRD-K75322905,-0.20956804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307585,VCAP,5uM,6h
Z36,Physostigmine,-0.20956031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71044,A375,3.33uM,24h
Z36,BRD-K46446437,-0.20926962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63162,VCAP,5uM,6h
Z36,BRD-K44368508,-0.20910783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64657,VCAP,10uM,24h
Z36,BRD-K40694355,-0.20900063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303301,VCAP,5uM,6h
Z36,BRD-K57200229-001-01-6,-0.20890794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59232,VCAP,10uM,24h
Z36,Acebutolol,-0.20883879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59427,VCAP,10uM,24h
Z36,BRD-K46120075,-0.20870474,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64000,VCAP,5uM,24h
Z36,BRD-K45431864,-0.20848312,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63380,VCAP,5uM,24h
Z36,BRD-K85797809,-0.20837663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63641,VCAP,5uM,6h
Z36,BRD-K22080587,-0.20831914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63477,VCAP,5uM,24h
Z36,BRD-K14886982,-0.2082684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63564,VCAP,5uM,6h
Z36,BRD-K24139908,-0.20804114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59645,VCAP,5uM,24h
Z36,BRD-K68338581-019-01-5,-0.20781269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66161,VCAP,3uM,24h
Z36,BRD-K45253154-001-01-9,-0.20772109,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2978,A375,10uM,6h
Z36,ZINC04889240,-0.20770466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1650,A375,10uM,6h
Z36,MLS001060821,-0.20762643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292162,VCAP,10uM,6h
Z36,CHEMBL1991045,-0.20750375,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3036,A375,10uM,6h
Z36,BRD-K71387353,-0.20749122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62987,VCAP,5uM,6h
Z36,CHEMBL2057941,-0.20737812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57884,VCAP,10uM,6h
Z36,Dienogest,-0.20698058,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76912,A375,10uM,24h
Z36,BRD-K77901830,-0.2069701,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60806,VCAP,5uM,24h
Z36,BRD-K18571495,-0.20653393,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63868,VCAP,5uM,24h
Z36,Ritodrine,-0.20604283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56758,VCAP,10uM,6h
Z36,Dantrolene-13C3,-0.20593812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78184,A375,10uM,24h
Z36,"Ridaforolimus (Deforolimus, MK-8669)",-0.20568908,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72546,A375,0.12uM,24h
Z36,Nicotine,-0.20567447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_277,A375,10uM,24h
Z36,869288-64-2,-0.20564817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70586,A375,1.11uM,24h
Z36,BRD-K16535949,-0.20555498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3136,A375,5uM,24h
Z36,AGK 2,-0.20552605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57115,VCAP,10uM,6h
Z36,"1-(2,6-Dichlorobenzylideneamino)guanidine",-0.20550556,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76080,A375,10uM,24h
Z36,BRD-K71328603,-0.20549306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64796,VCAP,10uM,6h
Z36,SMR000115252,-0.20544231,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3039,A375,10uM,6h
Z36,Propentofylline,-0.20536011,LINCSCP_41554,NEU,10uM,6h,LINCSCP_527,A375,10uM,6h
Z36,NCGC00012588,-0.20533489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57283,VCAP,10uM,24h
Z36,BRD-K16479870,-0.20487292,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65589,VCAP,10uM,24h
Z36,BSPBIO_001592,-0.20468654,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1017,A375,50uM,6h
Z36,BRD-K79992300,-0.20467132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61286,VCAP,5uM,24h
Z36,BRD-K43357772,-0.20459965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3701,A375,10uM,24h
Z36,Ziprasidone,-0.20442845,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71271,A375,10uM,24h
Z36,Avagacestat (BMS-708163),-0.20439966,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78346,A375,10uM,24h
Z36,BRD-K92659561,-0.2043857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65732,VCAP,10uM,24h
Z36,Dofequidar (fumarate),-0.20430492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74502,A375,1.11uM,24h
Z36,Resveratrol,-0.20420609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72750,A375,0.12uM,24h
Z36,BRD-A99911370,-0.20417912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78138,A375,1.11uM,24h
Z36,Ergothioneine,-0.20402706,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72418,A375,3.33uM,24h
Z36,"Temsirolimus (CCI-779, NSC 683864)",-0.20400181,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73165,A375,0.37uM,24h
Z36,Otenabant,-0.20391667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72560,A375,10uM,24h
Z36,Hydroxyprogesterone Caproate,-0.20377067,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71312,A375,0.04uM,24h
Z36,BRD-K24319929,-0.2034441,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64753,VCAP,10uM,6h
Z36,PHA-793887,-0.20331044,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77279,A375,0.12uM,24h
Z36,BRD-K08306736,-0.20330835,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62254,VCAP,5uM,24h
Z36,BRD-K52047316,-0.20309805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_187510,A375,5uM,6h
Z36,Tivozanib,-0.20299859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_977,A375,10uM,6h
Z36,GDC-0152,-0.20276203,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78772,A375,3.33uM,24h
Z36,BRD-K74211371,-0.20275439,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62841,VCAP,5uM,6h
Z36,RO-5-3335,-0.20266692,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1381,A375,10uM,24h
Z36,BRD-K16506804,-0.20259858,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62511,VCAP,5uM,6h
Z36,Valsartan,-0.20257145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77466,A375,3.33uM,24h
Z36,BRD-K77987559,-0.20250131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60323,VCAP,5uM,6h
Z36,BRD-K18925740,-0.20199149,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62967,VCAP,5uM,6h
Z36,BRD-K48875630,-0.20190549,LINCSCP_41554,NEU,10uM,6h,LINCSCP_183057,A375,5uM,24h
Z36,Ganciclovir,-0.20171017,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180771,A375,10uM,6h
Z36,SPECTRUM2_000920,-0.20168486,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56493,VCAP,10uM,6h
Z36,Miconazole,-0.20153262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78255,A375,0.04uM,24h
Z36,noscapine,-0.2013405,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69578,A375,10uM,24h
Z36,BRD-K86578973,-0.20129899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308778,VCAP,5uM,24h
Z36,BRD-K32885145,-0.20129114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64276,VCAP,5uM,24h
Z36,Sasapyrine,-0.20111158,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78110,A375,0.12uM,24h
Z36,Enalapril,-0.20109469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76146,A375,10uM,24h
Z36,Thiocolchicoside,-0.20100877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71115,A375,10uM,24h
Z36,NSC126859,-0.20092096,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2227,A375,10uM,6h
Z36,Pyrimethamine,-0.20054261,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290187,VCAP,10uM,24h
Z36,Disopyramide,-0.20020429,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71289,A375,10uM,24h
Z36,BRD-K81940726,-0.20010275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62934,VCAP,5uM,24h
Z36,BRD-K38865695,-0.20009211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61596,VCAP,5uM,24h
