signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_28906,BRD-K00069117,3uM,6h,HUH7,0.28327155,9.973563618e-4
LINCSCP_28434,KUC111109N,10uM,24h,HT29,0.28326273,9.977353385e-4
LINCSCP_8249,BRD-K47301880,5uM,24h,A549,0.28325892,9.97898982e-4
LINCSCP_68617,Withaferin A,10uM,24h,VCAP,0.28325115,9.982331466e-4
LINCSCP_101620,MK 0893,0.04uM,24h,HELA,0.28325066,9.982541604e-4
LINCSCP_101988,179324-69-7,20uM,24h,HELA,0.2831734,0.001001581767
LINCSCP_45754,"Triazolothiadiazine, 7",10uM,24h,PC3,0.28314529,0.001002794919
LINCSCP_27292,Azacitidine,10uM,6h,HT29,0.28314381,0.001002858841
LINCSCP_290492,"ANANDAMIDE (20:3,N-6)",10uM,6h,VCAP,0.28314329,0.001002881441
LINCSCP_46435,CHEMBL2360967,10uM,24h,PC3,0.28314252,0.001002914897
LINCSCP_51089,Narciclasine,10uM,6h,RMUGS,0.28313675,0.001003163768
LINCSCP_69151,Pelitinib,0.12uM,24h,A375,0.28312565,0.001003643541
LINCSCP_160302,"Epothilone B (EPO906, Patupilone)",0.12uM,24h,PC3,0.28312463,0.001003687827
LINCSCP_51123,Piplartine,10uM,6h,RMUGS,0.28311837,0.001003958139
LINCSCP_135248,Ivabradine HCl,10uM,24h,MCF7,0.28310357,0.001004598093
LINCSCP_251125,AC1Q6JJ5,0.001uM,6h,MCF7,-0.28309403,0.001005011049
LINCSCP_120913,Lorglumide,1.11uM,24h,HT29,0.28307578,0.001005801113
LINCSCP_163613,BRD-A24396574-001-01-5,3.33uM,24h,SKBR3,0.28306354,0.001006331
LINCSCP_38841,L-Sulforaphane,0.01uM,6h,MCF7,0.2830286,0.001007845722
LINCSCP_17666,COT-10B,40uM,6h,HCC15,0.28299761,0.001009191033
LINCSCP_36364,Narciclasine,0.5uM,6h,MCF7,0.28298446,0.001009762277
LINCSCP_310522,BRD-K15410616,10uM,6h,VCAP,0.28297295,0.001010262773
LINCSCP_142223,Birinapant,10uM,24h,MCF7,0.28293257,0.001012019791
LINCSCP_267583,SMR000217164,10uM,24h,PC3,0.28290203,0.001013350572
LINCSCP_142383,Elesclomol,0.12uM,24h,MCF7,0.28286211,0.001015092342
LINCSCP_96658,NMS-1286937,0.12uM,24h,HA1E,0.28285538,0.00101538624
LINCSCP_102882,MG-132,20uM,24h,HELA,0.28283657,0.001016208462
LINCSCP_29456,AZ628,0.5uM,24h,MCF10A,-0.28281914,0.001016970328
LINCSCP_171292,MG-132,20uM,24h,YAPC,0.28281786,0.001017026407
LINCSCP_105584,179324-69-7,20uM,24h,HELA,0.28279949,0.00101783028
LINCSCP_173904,179324-69-7,20uM,24h,YAPC,0.28279752,0.001017916699
LINCSCP_13513,Quiflapon,80uM,6h,H1299,0.28279193,0.001018161317
LINCSCP_49739,MLN-8054,0.5uM,24h,PC3,0.28278521,0.00101845549
LINCSCP_289830,Flufenamic acid,10uM,6h,VCAP,0.28274822,0.001020076823
LINCSCP_48706,BRD-K89808696,10uM,6h,PC3,0.28274444,0.001020242841
LINCSCP_44333,Aloisine A,10uM,6h,PC3,0.28274358,0.001020280654
LINCSCP_267389,Rottlerin,10uM,6h,PC3,0.28273752,0.001020546438
LINCSCP_170406,Naftopidil,10uM,24h,YAPC,0.28273215,0.001020781983
LINCSCP_14934,Dihydrosamidin,10uM,6h,HA1E,0.28271919,0.001021350957
LINCSCP_107827,Thioguanine,1.11uM,24h,HELA,0.28270922,0.00102178908
LINCSCP_43958,Hemado,10uM,24h,PC3,0.28269694,0.0010223285
LINCSCP_86397,SCHEMBL1564574,0.37uM,3h,BT20,0.28268466,0.001022868477
LINCSCP_46581,AC1MVW5E,10uM,6h,PC3,0.28265948,0.00102397622
LINCSCP_27764,BRD-K30373477,5uM,24h,HT29,0.28263991,0.00102483801
LINCSCP_154564,179324-69-7,20uM,24h,PC3,0.28263323,0.001025132319
LINCSCP_127300,2-(Ethylmercuriothio)benzoic acid,10uM,24h,HT29,0.28261649,0.001025870083
LINCSCP_2254,Thiostrepton,10uM,6h,A375,0.28260786,0.001026250596
LINCSCP_100888,galantamine,0.12uM,24h,HCC515,0.28256485,0.001028149373
LINCSCP_39751,Niclosamide,10uM,6h,MDST8,0.28252947,0.001029713567
LINCSCP_103866,MG-132,20uM,24h,HELA,0.28250814,0.001030657924
LINCSCP_99430,Enzastaurin,0.12uM,24h,HCC515,0.28250796,0.001030665569
LINCSCP_192347,Mevastatin,10uM,24h,A549,0.28248935,0.001031490325
LINCSCP_43488,BSPBIO_001592,10uM,24h,NPC,0.28248299,0.001031772089
LINCSCP_3068,CVF-SUMO-14,10uM,6h,A375,0.28247794,0.001031995947
LINCSCP_42846,Dids,10uM,24h,NPC,-0.28247514,0.001032120161
LINCSCP_69243,Erlotinib,10uM,24h,A375,0.28246949,0.001032370569
LINCSCP_125518,SB743921,10uM,24h,HT29,0.28240233,0.001035352736
LINCSCP_104863,179324-69-7,20uM,24h,HELA,0.28239257,0.001035786981
LINCSCP_156254,MG-132,20uM,24h,PC3,0.28237599,0.001036524503
LINCSCP_8877,CHEMBL2358923,10uM,24h,A549,0.28236031,0.001037222754
LINCSCP_175360,179324-69-7,1.11uM,24h,YAPC,0.28234661,0.001037833297
LINCSCP_48759,BRD-K31695944,10uM,24h,PC3,0.28232112,0.001038969597
LINCSCP_26653,ST-4062971,10uM,6h,HT29,0.28231692,0.001039157155
LINCSCP_94781,Tacedinaline,0.04uM,24h,HA1E,0.28231351,0.001039309268
LINCSCP_209957,Pifithrin MU,10uM,24h,HA1E,0.2822986,0.001039974667
LINCSCP_8093,BRD-K07951922,5uM,24h,A549,0.28229618,0.001040082492
LINCSCP_192029,CGP 57380,10uM,6h,A549,0.28229094,0.001040316709
LINCSCP_173356,MG-132,20uM,24h,YAPC,0.28228382,0.001040634702
LINCSCP_153621,Clofarabine,0.37uM,24h,PC3,0.28227348,0.001041096759
LINCSCP_45122,Narciclasine,10uM,6h,PC3,0.28221078,0.001043902144
LINCSCP_87663,Dovitinib,0.12uM,24h,HA1E,0.28218996,0.001044835197
LINCSCP_59749,BRD-K29423519,5uM,6h,VCAP,0.28218332,0.00104513289
LINCSCP_142618,Rimcazole,0.04uM,24h,MCF7,0.28216979,0.001045740222
LINCSCP_43746,RO-281675,100uM,6h,OV7,0.28212162,0.001047903796
LINCSCP_136459,TH-302,10uM,24h,MCF7,0.28210596,0.001048607693
LINCSCP_10393,Dorsomorphin,10uM,6h,A673,0.28210418,0.001048687826
LINCSCP_53398,Cucurbitacin-I,10uM,6h,SKMEL28,0.28209928,0.00104890838
LINCSCP_103696,AZD1152,0.04uM,24h,HELA,0.28209331,0.001049177254
LINCSCP_240353,PCL2_000350,10uM,24h,MCF7,0.28206653,0.001050383066
LINCSCP_22775,Dephostatin,10uM,6h,HEPG2,0.28206225,0.001050575819
LINCSCP_14158,GW-9662,10uM,24h,HA1E,0.28205689,0.001050817186
LINCSCP_67814,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,NPC,0.28203461,0.001051822084
LINCSCP_199349,BRD-K59230034,5uM,24h,A549,0.28202728,0.001052152979
LINCSCP_63841,BRD-K76665741,5uM,6h,VCAP,0.28201895,0.001052528593
LINCSCP_111626,PD-0325901,3.33uM,24h,HEPG2,0.28199695,0.001053522254
LINCSCP_164226,Tivozanib,10uM,24h,SKL.C,0.28196796,0.001054832652
LINCSCP_44778,Cercosporin,10uM,6h,PC3,0.2819495,0.001055668054
LINCSCP_99418,Dasatinib,0.12uM,24h,HCC515,0.28194795,0.001055738137
LINCSCP_94384,179324-69-7,20uM,24h,HA1E,0.28190719,0.001057584334
LINCSCP_109692,MLN 2238,0.37uM,24h,HELA,0.28189765,0.001058017095
LINCSCP_20051,SCHEMBL15422158,10uM,6h,HCC515,0.28189384,0.001058190052
LINCSCP_105035,MG-132,20uM,24h,HELA,0.28186041,0.001059707117
LINCSCP_569,Perhexiline,10uM,24h,A375,0.28184555,0.001060382506
LINCSCP_88217,AS-605240,10uM,24h,HA1E,0.28181887,0.001061595558
LINCSCP_175869,MG-132,20uM,24h,YAPC,0.28180699,0.001062136273
LINCSCP_144758,CP466722,0.04uM,24h,MDAMB231,0.28180678,0.00106214594
LINCSCP_45580,MLS002264464,10uM,6h,PC3,0.28180669,0.001062149842
LINCSCP_11384,SMP2_000249,10uM,24h,ASC,0.28179215,0.001062811956
LINCSCP_174073,MG-132,20uM,24h,YAPC,0.28178932,0.00106294067
LINCSCP_65638,BRD-K42357106,10uM,24h,VCAP,0.28175727,0.001064401305
LINCSCP_167250,MG-132,20uM,24h,YAPC,0.28175214,0.001064635418
LINCSCP_105754,MG-132,20uM,24h,HELA,0.28174932,0.00106476427
LINCSCP_33981,BRD-K08777248,10uM,6h,MCF7,0.28174089,0.001065148874
LINCSCP_78326,NMS-1286937,0.12uM,24h,A375,0.28169109,0.001067423344
LINCSCP_105668,MG-132,20uM,24h,HELA,0.28168931,0.001067504746
LINCSCP_41933,CHEMBL2203528,0.5uM,24h,NOMO1,0.2816747,0.0010681731
LINCSCP_2231,332874-04-1,10uM,6h,A375,0.28167373,0.001068217395
LINCSCP_79051,HMN-214,10uM,24h,A375,0.28165149,0.001069235607
LINCSCP_5922,SCHEMBL15422014,10uM,24h,A549,0.2816424,0.001069651981
LINCSCP_252377,HEMICHOLINIUM-3,10uM,6h,MCF7,0.28163603,0.00106994386
LINCSCP_145260,AS601245,0.37uM,3h,MDAMB231,0.28161879,0.001070734021
LINCSCP_26763,QL-XII-47,10uM,6h,HT29,0.28159189,0.001071968132
LINCSCP_114582,MLS006011051,0.04uM,24h,HME1,0.28156222,0.001073330603
LINCSCP_298954,BRD-K37487131,5uM,6h,VCAP,0.28155844,0.001073504431
LINCSCP_12910,TL_HRAS26,10uM,6h,EFO27,0.28155567,0.001073631936
LINCSCP_5840,Tegaserod,10uM,6h,A549,0.28155502,0.001073661442
LINCSCP_172549,179324-69-7,20uM,24h,YAPC,0.28155156,0.001073820519
LINCSCP_16901,BRD-K88278225,10uM,6h,HA1E,0.28155001,0.001073891931
LINCSCP_151838,GSK-461364,0.04uM,24h,PC3,0.28154046,0.001074330975
LINCSCP_91901,Tonabersat,3.33uM,24h,HA1E,0.28149982,0.001076201536
LINCSCP_33969,Tubastatin A,10uM,6h,MCF7,-0.28147587,0.001077305631
LINCSCP_169241,179324-69-7,20uM,24h,YAPC,0.28144706,0.001078634852
LINCSCP_147818,AGK 2,3.33uM,24h,NPC.CAS9,0.2814299,0.001079426889
LINCSCP_102168,Oprozomib (ONX 0912),1.11uM,24h,HELA,0.28138485,0.001081509961
LINCSCP_251890,Momelotinib,0.5uM,24h,MCF7,0.28135743,0.001082779203
LINCSCP_42235,Heraclenol,10uM,24h,NPC,0.2813566,0.001082818062
LINCSCP_65970,BRD-K43623238,0.5uM,24h,VCAP,0.28131014,0.001084972049
LINCSCP_294519,SCHEMBL10028376,10uM,6h,VCAP,-0.2813077,0.001085085242
LINCSCP_78404,BRD-K00144236,0.12uM,24h,A375,0.28126919,0.001086874007
LINCSCP_270800,SEW05685,10uM,24h,PC3,0.28126535,0.001087052529
LINCSCP_7214,Anisomycin,10uM,6h,A549,0.28124228,0.001088125645
LINCSCP_54972,SCHEMBL14379041,10uM,6h,THP1,0.28122183,0.001089077567
LINCSCP_54346,Batimastat,40uM,6h,SW620,0.28119077,0.001090525008
LINCSCP_174792,MG-132,20uM,24h,YAPC,0.28117295,0.001091356133
LINCSCP_127817,Asenapine maleate,3.33uM,24h,HT29,0.28116493,0.001091730187
LINCSCP_15338,Cerulenin,40uM,24h,HA1E,0.28115834,0.00109203818
LINCSCP_821,Tanespimycin,0.5uM,24h,A375,-0.28115383,0.001092248712
LINCSCP_57060,Arachidonyl Trifluoromethylketone,80uM,6h,VCAP,0.28114743,0.001092547259
LINCSCP_175015,Genz-644282,0.37uM,24h,YAPC,0.28114246,0.001092779687
LINCSCP_54937,Niclosamide,10uM,6h,THP1,0.28111747,0.001093947558
LINCSCP_50963,PIK 75,0.1uM,6h,RMGI,-0.28109857,0.001094831427
LINCSCP_19094,Bithionol,10uM,6h,HCC515,0.28105654,0.001096799914
LINCSCP_61026,BRD-K25525438,5uM,24h,VCAP,0.28105102,0.001097058679
LINCSCP_151038,Alpelisib,0.04uM,24h,PC3,0.28102139,0.001098448504
LINCSCP_175066,179324-69-7,20uM,24h,YAPC,0.28100117,0.001099398086
LINCSCP_103832,BRD-A03684405,0.37uM,24h,HELA,0.28099919,0.001099491223
LINCSCP_162880,Dovitinib,0.37uM,24h,SKBR3,0.28099121,0.001099866004
LINCSCP_156633,citiolone,0.37uM,24h,PC3,0.28098853,0.001099991961
LINCSCP_162912,Withaferin A,10uM,24h,SKBR3,0.28098559,0.001100130352
LINCSCP_25537,CHEMBL399379,80uM,24h,HT29,0.28097098,0.001100817173
LINCSCP_42056,BG-STK33-59,3uM,6h,NOMO1,0.28096886,0.00110091682
LINCSCP_44980,SB225002,10uM,24h,PC3,0.28095656,0.001101495276
LINCSCP_76319,altrenogest,0.04uM,24h,A375,0.28095197,0.001101711288
LINCSCP_125319,Quisinostat,0.04uM,24h,HT29,-0.28093333,0.001102588983
LINCSCP_46895,Verrucarin A,10uM,6h,PC3,0.28091185,0.001103601203
LINCSCP_174072,MG-132,20uM,24h,YAPC,0.28090674,0.001103842203
LINCSCP_128093,PF-04217903,0.04uM,24h,HUES3,-0.28085518,0.001106275223
LINCSCP_74729,DOCETAXEL,3.33uM,24h,A375,0.28082952,0.001107488188
LINCSCP_153748,Oprozomib (ONX 0912),0.12uM,24h,PC3,0.28081409,0.001108218041
LINCSCP_1272,MLS000583951,10uM,6h,A375,0.28081404,0.001108220448
LINCSCP_167442,179324-69-7,20uM,24h,YAPC,0.2808068,0.001108563062
LINCSCP_69639,QL47,3.33uM,24h,A375,0.28079397,0.001109170235
LINCSCP_47558,Thioguanosine,10uM,24h,PC3,0.28078675,0.001109512294
LINCSCP_178222,CHEMBL1270312,10uM,6h,A375,0.28078366,0.001109658698
LINCSCP_47141,CHEMBL2360495,10uM,24h,PC3,0.28076824,0.001110389489
LINCSCP_207008,N-Bromoacetyltryptamine,10uM,24h,FIBRNPC,0.28073597,0.001111919972
LINCSCP_16959,Erbstatin Analog,10uM,6h,HA1E,0.2807315,0.00111213246
LINCSCP_12062,WZ3105,10uM,6h,BT20,-0.28070396,0.001113440182
LINCSCP_115386,Nilotinib,10uM,3h,HS578T,0.280612,0.001117818468
LINCSCP_168877,179324-69-7,20uM,24h,YAPC,0.28059245,0.001118750813
LINCSCP_174071,MG-132,20uM,24h,YAPC,0.28059087,0.001118826583
LINCSCP_220934,Butylparaben,10uM,6h,HEPG2,0.28055078,0.001120741586
LINCSCP_10438,SCHEMBL13991002,40uM,6h,A673,0.28047429,0.001124403543
LINCSCP_7262,AC1NWALC,10uM,24h,A549,0.28044372,0.001125870403
LINCSCP_121934,179324-69-7,20uM,24h,HT29,0.28040189,0.001127880047
LINCSCP_29782,PHA-793887,0.1uM,6h,MCF10A,0.2804016,0.001127894034
LINCSCP_3760,Oxetane,3uM,24h,A375,0.28036796,0.001129512288
LINCSCP_91697,MG-132,20uM,24h,HA1E,0.28033184,0.001131252754
LINCSCP_166886,MG-132,20uM,24h,YAPC,0.2803254,0.001131563354
LINCSCP_170759,179324-69-7,20uM,24h,YAPC,0.28031972,0.001131837144
LINCSCP_14592,SSR 69071,10uM,6h,HA1E,0.28030337,0.0011326260459999999
LINCSCP_655,MLS000709026,40uM,24h,A375,0.28028381,0.00113357084
LINCSCP_45793,SR-02000000448,10uM,6h,PC3,0.28027629,0.001133934216
LINCSCP_46444,Sepantronium,10uM,24h,PC3,0.28027032,0.001134222795
LINCSCP_12307,XMD15-27,10uM,6h,BT20,0.28026074,0.001134685816
LINCSCP_20743,Heliomycin,10uM,6h,HCC515,0.28024714,0.001135343644
LINCSCP_125973,179324-69-7,20uM,24h,HT29,0.28024445,0.001135473715
LINCSCP_149212,Chelerythrine,3.33uM,24h,NPC,0.28022386,0.001136470283
LINCSCP_54145,LDN 193189,10uM,6h,SW620,0.28022344,0.00113649052
LINCSCP_146300,BMS-509744,3.33uM,24h,MNEU.E,-0.28022035,0.001136640258
LINCSCP_117051,Rebastinib,1.11uM,24h,HT29,0.28019476,0.001137879764
LINCSCP_168544,Pentobarbital,0.37uM,24h,YAPC,0.28019065,0.001138079038
LINCSCP_119444,Pelitinib,10uM,24h,HT29,0.28016729,0.001139212045
LINCSCP_11857,QL47,1uM,24h,BT20,0.28012451,0.001141289922
LINCSCP_167574,Tafamidis,0.12uM,24h,YAPC,0.28011028,0.001141981568
LINCSCP_156717,179324-69-7,20uM,24h,PC3,0.28008917,0.001143008751
LINCSCP_53056,Sepantronium,0.5uM,6h,SKLU1,0.28008894,0.001143019713
LINCSCP_128289,OTSSP167,0.04uM,24h,HUES3,0.28007127,0.001143880129
LINCSCP_29415,MLS000038106,10uM,6h,LOVO,0.28004943,0.001144944324
LINCSCP_175071,179324-69-7,20uM,24h,YAPC,0.28002644,0.001146065519
LINCSCP_2176,BIIB 021,10uM,6h,A375,0.27999255,0.001147720557
LINCSCP_42174,CHEMBL2131973,10uM,24h,NPC,0.2799907,0.001147810791
LINCSCP_93755,179324-69-7,20uM,24h,HA1E,0.27998096,0.001148286925
LINCSCP_242536,BRD-K63399564,10uM,24h,MCF7,0.27997036,0.001148805053
LINCSCP_175787,179324-69-7,20uM,24h,YAPC,0.27995501,0.00114955581
LINCSCP_97698,179324-69-7,20uM,24h,HA1E,0.27994881,0.001149859183
LINCSCP_14036,Rosmarinic acid,10uM,24h,HA1E,0.27993583,0.001150494713
LINCSCP_168494,Lacidipine,3.33uM,24h,YAPC,0.27993395,0.001150586608
LINCSCP_142604,HMN-214,0.37uM,24h,MCF7,0.27992646,0.001150953348
LINCSCP_91255,179324-69-7,20uM,24h,HA1E,0.27992361,0.001151092876
LINCSCP_17437,CHEMBL2357005,10uM,24h,HA1E,0.27991716,0.001151408906
LINCSCP_169859,MG-132,20uM,24h,YAPC,0.2799144,0.001151544015
LINCSCP_266179,Desoxymetasone,10uM,24h,PC3,0.27989278,0.001152603979
LINCSCP_46960,ZINC101150009,10uM,6h,PC3,0.27986822,0.001153809175
LINCSCP_211122,Valdecoxib,10uM,6h,HA1E,0.27984411,0.001154993505
LINCSCP_148851,AGK 2,0.37uM,24h,NPC,0.27983225,0.00115557636
LINCSCP_44867,TL_HRAS26,10uM,24h,PC3,0.27982092,0.001156133537
LINCSCP_102522,MG-132,20uM,24h,HELA,0.2798032,0.001157005458
LINCSCP_102708,179324-69-7,20uM,24h,HELA,0.27980291,0.001157019663
LINCSCP_106358,Selamectin,10uM,24h,HELA,0.27979426,0.0011574455160000001
LINCSCP_167216,Clofarabine,10uM,24h,YAPC,0.27978412,0.001157944785
LINCSCP_10896,Floxuridine,10uM,24h,ASC,0.27976762,0.001158757993
LINCSCP_104422,179324-69-7,20uM,24h,HELA,0.2797634,0.001158965899
LINCSCP_46811,F1566-0341,10uM,24h,PC3,0.27975752,0.001159255614
LINCSCP_25385,SMR000075319,60uM,24h,HT29,0.27975631,0.001159315492
LINCSCP_153618,Clofarabine,10uM,24h,PC3,0.27973827,0.001160205046
LINCSCP_50549,SCHEMBL3092652,10uM,6h,PL21,0.27970029,0.001162080427
LINCSCP_17935,IKK Inhibitor VII,10uM,24h,HCC515,0.27967402,0.001163379252
LINCSCP_10850,CHEMBL2362396,10uM,24h,ASC,0.27966037,0.001164054392
LINCSCP_3031,SAN1_004207,10uM,6h,A375,0.27965074,0.001164531263
LINCSCP_100039,Y-39983,3.33uM,24h,HCC515,0.27962745,0.001165684699
LINCSCP_117152,BGT-226,3.33uM,24h,HT29,0.27961604,0.001166250501
LINCSCP_22888,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",10uM,6h,HEPG2,0.2796035,0.001166872524
LINCSCP_15558,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,HA1E,0.27957793,0.001168141205
LINCSCP_166109,Dabrafenib,3.33uM,24h,SKL,0.27956787,0.001168640818
LINCSCP_17051,Diethylstilbestrol,20uM,24h,HA1E,0.27955679,0.001169191143
LINCSCP_175508,MG-132,20uM,24h,YAPC,0.27953446,0.001170301382
LINCSCP_46745,Ziprasidone,10uM,24h,PC3,0.27952946,0.001170550206
LINCSCP_53772,Arachidonyl Trifluoromethylketone,80uM,6h,SNUC4,0.27952547,0.001170748346
LINCSCP_104695,Iguratimod,1.11uM,24h,HELA,0.27948759,0.001172634391
LINCSCP_18214,Clofibric acid,10uM,24h,HCC515,0.27947825,0.001173099752
LINCSCP_11388,AC1NWALF,10uM,24h,ASC,0.27947149,0.001173436947
LINCSCP_92601,Veliparib (ABT-888),10uM,24h,HA1E,0.27943628,0.001175193611
LINCSCP_169856,MG-132,20uM,24h,YAPC,0.27943416,0.001175299312
LINCSCP_114096,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,3.33uM,24h,HME1,0.27942669,0.001175672189
LINCSCP_920,LE-135,20uM,6h,A375,0.27941999,0.001176007093
LINCSCP_261132,Phenothiazine,10uM,6h,NOMO1,0.27941343,0.001176334543
LINCSCP_54696,BMS 191011,10uM,6h,SW948,0.2794047,0.001176770787
LINCSCP_51236,179324-69-7,0.01uM,6h,RMUGS,0.27939983,0.00117701425
LINCSCP_12931,Gallocatechin Gallate,90uM,6h,EFO27,0.27937242,0.001178385525
LINCSCP_29632,GW843682X,1uM,24h,MCF10A,0.27936817,0.00117859835
LINCSCP_53913,O-Demethylated Adapalene,10uM,6h,SNUC5,0.2793672,0.001178646596
LINCSCP_203707,Dacinostat,10uM,24h,ASC,0.27936261,0.001178876607
LINCSCP_39326,BRD-A24396574-001-01-5,10uM,24h,MDAMB231,0.27935894,0.001179060342
LINCSCP_848,Tosedostat,80uM,24h,A375,0.27935064,0.001179475767
LINCSCP_94882,Risperidone,10uM,24h,HA1E,0.27933173,0.001180423704
LINCSCP_81310,Nilotinib,10uM,24h,A549,0.27931798,0.001181113099
LINCSCP_12366,Wortmannin,0.5uM,24h,CD34,-0.27929312,0.001182360506
LINCSCP_1469,MLS003221406,10uM,6h,A375,0.2792801,0.001183014356
LINCSCP_93052,179324-69-7,20uM,24h,HA1E,0.27926136,0.001183955634
LINCSCP_101627,179324-69-7,20uM,24h,HELA,0.27923756,0.001185152502
LINCSCP_39789,SMR000651449,10uM,6h,MDST8,0.27922706,0.001185680808
LINCSCP_5346,MLS003079541,10uM,6h,A549,0.27922105,0.001185983436
LINCSCP_14830,NSC25485,10uM,6h,HA1E,0.27922011,0.001186030995
LINCSCP_238405,MLS002276514,10uM,24h,MCF7,0.27920928,0.001186575878
LINCSCP_104949,MG-132,20uM,24h,HELA,0.27920892,0.001186594111
LINCSCP_35977,BMS-536924,0.5uM,24h,MCF7,-0.27920671,0.001186705525
LINCSCP_171838,179324-69-7,20uM,24h,YAPC,0.27919626,0.001187231886
LINCSCP_104861,179324-69-7,20uM,24h,HELA,0.27915106,0.001189511659
LINCSCP_66080,BRD-K10731645,0.5uM,24h,VCAP,0.27907766,0.001193222191
LINCSCP_140256,ACRIVASTINE,3.33uM,24h,MCF7,0.279057,0.001194268395
LINCSCP_260113,Niclosamide,10uM,6h,NEU,0.27898428,0.00119795795
LINCSCP_43758,Niclosamide,10uM,6h,OV7,0.27896804,0.001198783054
LINCSCP_107017,179324-69-7,20uM,24h,HELA,0.27893631,0.001200397081
LINCSCP_46304,SCHEMBL15422533,10uM,6h,PC3,0.27890647,0.001201917043
LINCSCP_51938,C24H25CLFN5O3,0.1uM,6h,SKBR3,0.27888374,0.001203075471
LINCSCP_168329,MG-132,20uM,24h,YAPC,0.27887242,0.001203652993
LINCSCP_147124,JNJ-38877605,10uM,24h,NEU,0.27887136,0.001203707435
LINCSCP_102489,LY2784544,10uM,24h,HELA,0.27885862,0.001204357316
LINCSCP_234971,AKT Inhibitor VIII,0.1uM,6h,MCF10A,0.27884652,0.001204975451
LINCSCP_42635,Zardaverine,10uM,24h,NPC,0.27884527,0.001205039042
LINCSCP_154727,MG-132,20uM,24h,PC3,0.27884338,0.001205135659
LINCSCP_164410,GSK 1059615,10uM,24h,SKL.C,0.27884319,0.00120514549
LINCSCP_46263,MLS000534605,10uM,24h,PC3,0.27884199,0.001205206905
LINCSCP_40258,Parthenolide,10uM,6h,NCIH508,0.27882775,0.001205934603
LINCSCP_44963,AZD-1775,10uM,24h,PC3,0.27882549,0.001206049818
LINCSCP_29408,32703-82-5,40uM,6h,LOVO,0.27881441,0.001206616701
LINCSCP_52223,CHEMBL2360967,10uM,24h,SKB,0.27879593,0.001207561928
LINCSCP_145771,Withaferin A,10uM,3h,MDAMB231,0.2787766,0.001208551337
LINCSCP_173992,179324-69-7,20uM,24h,YAPC,0.27874163,0.001210343553
LINCSCP_171120,179324-69-7,20uM,24h,YAPC,0.27873753,0.001210554005
LINCSCP_43640,BG-1017,10uM,6h,NPC,-0.27869914,0.001212524557
LINCSCP_110842,SPECTRUM_000886,0.37uM,24h,HELA,0.27868135,0.001213438749
LINCSCP_145236,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37uM,3h,MDAMB231,0.27864324,0.00121539924
LINCSCP_99672,Ruxolitinib,10uM,24h,HCC515,0.27864312,0.001215405307
LINCSCP_22356,CHEMBL2356468,10uM,6h,HEPG2,0.27863981,0.001215576022
LINCSCP_44300,Skiii,10uM,6h,PC3,0.27863957,0.001215588266
LINCSCP_114884,Buparlisib,3.33uM,24h,HS578T,0.27863599,0.001215772729
LINCSCP_26256,MLS002264466,10uM,6h,HT29,0.27863389,0.00121588098
LINCSCP_172912,179324-69-7,20uM,24h,YAPC,0.27861691,0.001216755304
LINCSCP_92335,179324-69-7,20uM,24h,HA1E,0.27861318,0.001216947724
LINCSCP_142700,Vidarabine,0.37uM,24h,MCF7,0.27860771,0.001217229498
LINCSCP_257936,ST50426557,10uM,24h,NEU,0.27860699,0.001217267027
LINCSCP_292827,SCH-23390,10uM,24h,VCAP,0.27860476,0.001217381812
LINCSCP_39695,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",3uM,6h,MDST8,0.27858957,0.001218165101
LINCSCP_116883,Tivantinib,1.11uM,24h,HT29,0.27858617,0.001218340381
LINCSCP_160396,179324-69-7,20uM,24h,PC3,0.27856813,0.001219271793
LINCSCP_113182,Radicicol,10uM,24h,HME1,0.27856398,0.001219486054
LINCSCP_175703,179324-69-7,20uM,24h,YAPC,0.27853136,0.001221171501
LINCSCP_243378,SCHEMBL10583556,10uM,24h,MCF7,0.27852182,0.001221664816
LINCSCP_21165,ZINC01050121,20uM,6h,HCT116,0.2784893,0.001223348123
LINCSCP_168685,MG-132,20uM,24h,YAPC,0.27845603,0.001225072094
LINCSCP_104280,Actarit,3.33uM,24h,HELA,-0.27844641,0.001225570983
LINCSCP_88723,AGK 2,0.04uM,24h,HA1E,0.27844018,0.001225894031
LINCSCP_160300,"Epothilone B (EPO906, Patupilone)",1.11uM,24h,PC3,0.27842937,0.001226455036
LINCSCP_26216,MLS002264451,10uM,6h,HT29,0.27841974,0.001226955116
LINCSCP_168518,179324-69-7,20uM,24h,YAPC,0.27840859,0.001227534028
