Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,MEGF9,-0.20439625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31667,VCAP,120 h
Z36,PLK1,-0.20439059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20002,HT29,96 h
Z36,PLA2G12B,-0.20431123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19988,HT29,96 h
Z36,NR1D2,-0.20425082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34458,MCF7,144 h
Z36,MCM5,-0.20421203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12923,HCC515,96 h
Z36,SLC38A3,-0.20414337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17191,HEPG2,96 h
Z36,FOXA3,-0.20410944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12429,HCC515,96 h
Z36,KLF6,-0.20405532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16052,HEPG2,96 h
Z36,BCL6,-0.2040201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34873,MCF7,96 h
Z36,TRAF7,-0.20399714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28974,PC3,96 h
Z36,LMNA,-0.20394779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1748,A375,96 h
Z36,RNMT,-0.20394771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29628,SKL,96 h
Z36,SMG7,-0.20393821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17222,HEPG2,96 h
Z36,FUT2,-0.2039252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34271,MCF7,144 h
Z36,DTX1,-0.20391714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15287,HEPG2,96 h
Z36,IFIT5,-0.20387519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5114,A549,96 h
Z36,SQSTM1,-0.20372107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36991,PC3,96 h
Z36,SRSF8,-0.20367324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7924,ASC,96 h
Z36,UTP14A,-0.20366044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22126,MCF7,144 h
Z36,MTX2,-0.20361632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16303,HEPG2,96 h
Z36,ITGB1BP1,-0.20360575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9654,HA1E,96 h
Z36,HMGCL,-0.20357067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26039,PC3,144 h
Z36,SLC6A8,-0.2033759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6546,A549,96 h
Z36,MAP2K1,-0.20328078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14350,HEKTE,96 h
Z36,WARS,-0.20327037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20983,HT29,96 h
Z36,BDNF,-0.20324317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29282,SHSY5Y,120 h
Z36,PLOD2,-0.20274026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5972,A549,96 h
Z36,SLC7A9,-0.20254033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20515,HT29,96 h
Z36,GTF2A2,-0.20241605,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15715,HEPG2,96 h
Z36,EXT2,-0.20239517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15422,HEPG2,96 h
Z36,NADSYN1,-0.20238199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5588,A549,96 h
Z36,ATR,-0.20235875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3949,A549,96 h
Z36,ZNF586,-0.20233075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17828,HEPG2,96 h
Z36,PPAP2A,-0.20227706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35356,MCF7,96 h
Z36,CCT7,-0.20225379,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7389,ASC,96 h
Z36,GPSM1,-0.20208633,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22993,MCF7,96 h
Z36,HOXA9,-0.20189371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36675,PC3,96 h
Z36,CDIP1,-0.20182578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_382,A375,96 h
Z36,NUP133,-0.20171972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13139,HCC515,96 h
Z36,CDK5,-0.20166254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34132,MCF7,144 h
Z36,EPAS1,-0.20153011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8987,HA1E,96 h
Z36,MYCBP2,-0.20149915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10013,HA1E,96 h
Z36,ZNF131,-0.20147946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3536,A375,96 h
Z36,PARP2,-0.20147707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32011,VCAP,120 h
Z36,MCUR1,-0.20146028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18297,HT29,96 h
Z36,SKP2,-0.20142136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2884,A375,96 h
Z36,SMU1,-0.201397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17227,HEPG2,96 h
Z36,TIMP4,-0.20139097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13847,HCC515,96 h
Z36,CLK3,-0.20136017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8669,HA1E,96 h
Z36,GSR,-0.20124064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35908,PC3,144 h
Z36,NNMT,-0.20119562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13089,HCC515,96 h
Z36,TADA2A,-0.2011802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13798,HCC515,96 h
Z36,HNF4G,-0.20107452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31224,VCAP,120 h
Z36,SOCS2,-0.20098789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21982,MCF7,144 h
Z36,PPAT,-0.20091628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20065,HT29,96 h
Z36,ATP6V1D,-0.20087009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24686,NPC,96 h
Z36,MLST8,-0.20082527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36025,PC3,144 h
Z36,SPTLC1,-0.20081356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13738,HCC515,96 h
Z36,PAFAH1B2,-0.20074616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19849,HT29,96 h
Z36,ZNF324,-0.20073566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3569,A375,96 h
Z36,GCAT,-0.20064614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9213,HA1E,96 h
Z36,TCTA,-0.20061762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26457,PC3,144 h
Z36,FTSJ1,-0.20058736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24930,NPC,96 h
Z36,XBP1,-0.20057407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26547,PC3,144 h
Z36,PSEN2,-0.20047622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23853,MCF7,96 h
Z36,SRM,-0.20043165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28808,PC3,96 h
Z36,PRKAR2A,-0.20042241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34533,MCF7,144 h
Z36,GNB2,-0.2003357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1213,A375,96 h
Z36,MSRA,-0.20029571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21702,MCF7,144 h
Z36,FGFR4,-0.20023319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15492,HEPG2,96 h
Z36,LMNB2,-0.20022259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31523,VCAP,120 h
Z36,GTF2I,-0.20019603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34305,MCF7,144 h
Z36,POLB,-0.20009268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10442,HA1E,96 h
Z36,INPP4B,-0.20007629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1558,A375,96 h
Z36,PRKACA,-0.20005453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7805,ASC,96 h
Z36,EIF2S2,-0.20004896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36565,PC3,96 h
Z36,OXGR1,-0.20004015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5787,A549,96 h
Z36,GPR132,-0.42003001,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29790,SW480,96 h
Z36,ERG,-0.41352223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29781,SW480,96 h
Z36,ISOC1,-0.39134975,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7614,ASC,96 h
Z36,PAX5,-0.39052325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29856,SW480,96 h
Z36,HSPA4,-0.38114161,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7591,ASC,96 h
Z36,UBQLN2,-0.36812235,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29031,PC3,96 h
Z36,HDAC1,-0.36485042,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24981,NPC,96 h
Z36,CLASRP,-0.31910033,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29432,SKL,96 h
Z36,LASP1,-0.31902053,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7646,ASC,96 h
Z36,QRSL1,-0.31596187,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25307,NPC,96 h
Z36,TGFB1,-0.30339509,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6798,A549,96 h
Z36,SLK,-0.29945073,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20517,HT29,96 h
Z36,CD19,-0.29667788,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24745,NPC,96 h
Z36,PRR7,-0.29524554,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7809,ASC,96 h
Z36,DSG2,-0.29292207,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4481,A549,96 h
Z36,PEMT,-0.29011901,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28224,PC3,96 h
Z36,SSBP2,-0.2900033,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26424,PC3,144 h
Z36,DDOST,-0.28978402,LINCSCP_41554,NEU,10uM,6h,LINCSKD_744,A375,96 h
Z36,TCF7L2,-0.2861567,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24619,NCIH716,144 h
Z36,JMJD6,-0.28514194,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19319,HT29,96 h
Z36,ACO2,-0.28412767,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29714,SW480,96 h
Z36,POLG2,-0.28313159,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25259,NPC,96 h
Z36,BIRC2,-0.2828169,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29737,SW480,96 h
Z36,MTFR1,-0.28207745,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25144,NPC,96 h
Z36,PXN,-0.28015186,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10642,HA1E,96 h
Z36,GALC,-0.28001012,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12466,HCC515,96 h
Z36,PTP4A1,-0.27978601,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33930,PC3.311,96 h
Z36,ATP7A,-0.27959988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11895,HCC515,96 h
Z36,BLMH,-0.27959222,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24707,NPC,96 h
Z36,CCNA2,-0.27661479,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24738,NPC,96 h
Z36,GATB,-0.275645,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10323,HA1E,96 h
Z36,OSMR,-0.2717812,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19825,HT29,96 h
Z36,SLC2A1,-0.27106768999999997,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21958,MCF7,144 h
Z36,SHC1,-0.27026163,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13623,HCC515,96 h
Z36,ZBTB5,-0.26940805,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25584,NPC,96 h
Z36,BCL2,-0.26913666,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14181,HEKTE,96 h
Z36,ZMYND11,-0.26800209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21058,HT29,96 h
Z36,STIL,-0.26775756,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28830,PC3,96 h
Z36,PDXP,-0.26557419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10317,HA1E,96 h
Z36,ADCK3,-0.2638027,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11768,HCC515,96 h
Z36,CDH11,-0.2636949,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26933,PC3,96 h
Z36,IMPA2,-0.26201746,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25026,NPC,96 h
Z36,YWHAZ,-0.26110024,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37112,PC3,96 h
Z36,BTBD3,-0.26063521,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24714,NPC,96 h
Z36,KLF14,-0.26061576,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19368,HT29,96 h
Z36,TIPARP,-0.26007935,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26467,PC3,144 h
Z36,SWAP70,-0.25990845,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29657,SKL,96 h
Z36,TBP,-0.25858426,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35517,MCF7,96 h
Z36,AMT,-0.25845438,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11817,HCC515,96 h
Z36,SLC25A46,-0.2580637,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7892,ASC,96 h
Z36,NVL,-0.2576831,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25195,NPC,96 h
Z36,NDUFB6,-0.25737715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25159,NPC,96 h
Z36,RPN1,-0.25721545,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25344,NPC,96 h
Z36,SS18L1,-0.25450411,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36231,PC3,144 h
Z36,JADE2,-0.25447898,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2311,A375,96 h
Z36,SLC22A18,-0.25322405,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20475,HT29,96 h
Z36,YBX3,-0.25264542,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27041,PC3,96 h
Z36,GADD45B,-0.25237111,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25988,PC3,144 h
Z36,LGALS2,-0.25218789,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1723,A375,96 h
Z36,IFRD2,-0.25156495,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25015,NPC,96 h
Z36,EXT1,-0.25143406,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29462,SKL,96 h
Z36,SFMBT1,-0.25135848,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20437,HT29,96 h
Z36,S100P,-0.25095831,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28621,PC3,96 h
Z36,PPT1,-0.25082552,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13357,HCC515,96 h
Z36,CLSTN1,-0.25033037,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8675,HA1E,96 h
Z36,FASN,-0.25025971,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33536,HA1E.101,96 h
Z36,SLC5A6,-0.25016027,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29645,SKL,96 h
Z36,LRRC32,-0.24951499,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34383,MCF7,144 h
Z36,ATF2,-0.24922873,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3909,A549,96 h
Z36,PIM3,-0.24921062,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28279,PC3,96 h
Z36,GAPDH,-0.2487972,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7545,ASC,96 h
Z36,CXCR4,-0.24871639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33636,HELA.311,96 h
Z36,MBNL1,-0.24845771,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26144,PC3,144 h
Z36,CELSR2,-0.2483609,LINCSCP_41554,NEU,10uM,6h,LINCSKD_546,A375,96 h
Z36,SNAI1,-0.2482942,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29908,SW480,96 h
Z36,CHMP4A,-0.2482258,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8647,HA1E,96 h
Z36,CENPE,-0.24821292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12063,HCC515,96 h
Z36,MMP2,-0.24810743,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16259,HEPG2,96 h
Z36,ATP6V0B,-0.24693261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29405,SKL,96 h
Z36,HIST2H2BE,-0.24688474,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26037,PC3,144 h
Z36,SGCB,-0.24677596,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26376,PC3,144 h
Z36,HK1,-0.24671953,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35922,PC3,144 h
Z36,PUS7L,-0.2461517,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20204,HT29,96 h
Z36,UBE3A,-0.24553004,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24406,MCF7,96 h
Z36,DNTTIP2,-0.24543192,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18611,HT29,96 h
Z36,CDA,-0.24533728,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14987,HEPG2,96 h
Z36,CREB1,-0.2450888,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21351,MCF7,144 h
Z36,TNFRSF18,-0.24372171,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24325,MCF7,96 h
Z36,MAPKAP1,-0.24363799,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19499,HT29,96 h
Z36,ANKRD55,-0.24176884,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30077,VCAP,120 h
Z36,CLPB,-0.24168977,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26993,PC3,96 h
Z36,MALT1,-0.24148274,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26135,PC3,144 h
Z36,LRP10,-0.24098341,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26121,PC3,144 h
Z36,SMIM3,-0.24097521,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8474,HA1E,96 h
Z36,PLSCR3,-0.24096866,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26261,PC3,144 h
Z36,ZNF324,-0.24083087,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29175,PC3,96 h
Z36,IRF3,-0.2404796,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19284,HT29,96 h
Z36,TFE3,-0.2398988,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34688,MCF7,144 h
Z36,GGCX,-0.23967553,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18922,HT29,96 h
Z36,MRPL18,-0.23944585,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21697,MCF7,144 h
Z36,SCP2,-0.23943686,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13589,HCC515,96 h
Z36,DIDO1,-0.23931492,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33849,PC3.101,96 h
Z36,KLRC1,-0.23888508,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12810,HCC515,96 h
Z36,ODC1,-0.23875128,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2173,A375,96 h
Z36,STK17A,-0.23858403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34659,MCF7,144 h
Z36,SNAI2,-0.23852395,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20543,HT29,96 h
Z36,USP7,-0.23837184,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20952,HT29,96 h
Z36,POLR2E,-0.23809671,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28327,PC3,96 h
Z36,ARHGEF11,-0.23778045,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22303,MCF7,96 h
Z36,TJP1,-0.23771695,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25484,NPC,96 h
Z36,SOX4,-0.23714144,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7911,ASC,96 h
Z36,TAP1,-0.23703307,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28871,PC3,96 h
Z36,CREG1,-0.23689153,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7431,ASC,96 h
Z36,EEF1D,-0.23665814,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34215,MCF7,144 h
Z36,SLIRP,-0.23604844,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29904,SW480,96 h
Z36,SGK1,-0.23555385,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20441,HT29,96 h
Z36,ADGRF3,-0.23523594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18974,HT29,96 h
Z36,MYL6,-0.23501363,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16315,HEPG2,96 h
Z36,PREX2,-0.23467878,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2483,A375,96 h
Z36,POLG,-0.2345456,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23763,MCF7,96 h
Z36,REEP5,-0.23450311,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6278,A549,96 h
Z36,KIF2C,-0.23387728,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12796,HCC515,96 h
Z36,PDLIM1,-0.23382958,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19906,HT29,96 h
Z36,YWHAH,-0.23340594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21022,HT29,96 h
Z36,HDAC8,-0.23315204,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25648,PC3,120 h
Z36,ADCY9,-0.23312024,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24639,NPC,96 h
Z36,CSRP1,-0.23308868,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24805,NPC,96 h
Z36,ANO10,-0.23273314,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21212,MCF7,144 h
Z36,ARFIP2,-0.23172127,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7323,ASC,96 h
Z36,TAOK2,-0.23151106,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20692,HT29,96 h
Z36,PER1,-0.23148564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29860,SW480,96 h
Z36,PDX1,-0.23136667,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28221,PC3,96 h
Z36,MSMO1,-0.23136171,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19608,HT29,96 h
Z36,GFOD2,-0.2312925,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9222,HA1E,96 h
Z36,DDX10,-0.23123842,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4408,A549,96 h
Z36,TUBB4B,-0.23113463,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36304,PC3,144 h
Z36,CCDC86,-0.23110308,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25814,PC3,144 h
Z36,SERPINB2,-0.23104206,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20424,HT29,96 h
Z36,COG4,-0.23088236,LINCSCP_41554,NEU,10uM,6h,LINCSKD_620,A375,96 h
Z36,ZNF385B,-0.23074986,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14083,HCC515,96 h
Z36,GTF2B,-0.23066786,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35115,MCF7,96 h
Z36,ZNF426,-0.23060951,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29184,PC3,96 h
Z36,POFUT1,-0.23013842,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13305,HCC515,96 h
Z36,POLR2I,-0.23013593,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23771,MCF7,96 h
Z36,NKX2-1,-0.22985028,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28069,PC3,96 h
Z36,ZNF267,-0.22935534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29166,PC3,96 h
Z36,JAZF1,-0.22910394,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23217,MCF7,96 h
Z36,GABRP,-0.22892901,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18885,HT29,96 h
Z36,KCNJ11,-0.22888307,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23225,MCF7,96 h
Z36,GGPS1,-0.22885863,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34282,MCF7,144 h
Z36,GMDS,-0.22875223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36633,PC3,96 h
Z36,SCARB1,-0.22856327,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2809,A375,96 h
Z36,ZER1,-0.22854992,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3514,A375,96 h
Z36,RRP8,-0.22832317,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6374,A549,96 h
Z36,ZNF32,-0.22831744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14077,HCC515,96 h
Z36,LCN2,-0.22830698,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19403,HT29,96 h
Z36,CP,-0.22788623,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18458,HT29,96 h
Z36,CTH,-0.22771301,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27055,PC3,96 h
Z36,SYNE1,-0.22747746,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29365,SHSY5Y,120 h
Z36,SNRPD1,-0.22738882,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2984,A375,96 h
Z36,TLE3,-0.22722503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13856,HCC515,96 h
Z36,PRKCE,-0.22706814,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14429,HEKTE,96 h
Z36,APC,-0.22701434,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34055,MCF7,144 h
Z36,NUP85,-0.22666688,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5749,A549,96 h
Z36,LYAR,-0.22633229,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1787,A375,96 h
Z36,TNFRSF19,-0.2263317,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13877,HCC515,96 h
