Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,ARPC2,0.2813565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8292,HA1E,96 h
Z36,NBR1,0.28133812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31795,VCAP,120 h
Z36,RNF186,0.28131162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2717,A375,96 h
Z36,SLC25A32,0.28121425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2909,A375,96 h
Z36,NUDT9,0.28121228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10191,HA1E,96 h
Z36,ABHD4,0.28115607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14558,HEPG2,96 h
Z36,P2RY2,0.28108525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16510,HEPG2,96 h
Z36,FAIM,0.28079349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24900,NPC,96 h
Z36,DHRS7,0.28076433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24833,NPC,96 h
Z36,MAPKAPK2,0.28066937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33920,PC3.311,96 h
Z36,CTRB2,0.28061918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18509,HT29,96 h
Z36,IGFBP2,0.28059148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1505,A375,96 h
Z36,DENND1B,0.28057018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15227,HEPG2,96 h
Z36,PAPOLA,0.28050766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5817,A549,96 h
Z36,DDAH1,0.28048697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4400,A549,96 h
Z36,MST1R,0.28030512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5547,A549,96 h
Z36,POLR2F,0.2801757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10456,HA1E,96 h
Z36,BUB3,0.28016061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8456,HA1E,96 h
Z36,CDH1,0.28013361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4176,A549,96 h
Z36,P4HTM,0.28012141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10243,HA1E,96 h
Z36,ZNF689,0.28010244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11713,HA1E,96 h
Z36,RNF138,0.28008995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6320,A549,96 h
Z36,KIF2C,0.27982799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25068,NPC,96 h
Z36,TMED7,0.27964144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32975,VCAP,120 h
Z36,STRN4,0.27958057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6687,A549,96 h
Z36,RHOBTB1,0.27950657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13510,HCC515,96 h
Z36,TRIB3,0.27944782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37068,PC3,96 h
Z36,TTR,0.27941546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11397,HA1E,96 h
Z36,PRMT1,0.27934835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6109,A549,96 h
Z36,PLP2,0.27927678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5974,A549,96 h
Z36,PPP3CC,0.27922947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16764,HEPG2,96 h
Z36,LHX3,0.27920451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1732,A375,96 h
Z36,ATP11B,0.27918241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14766,HEPG2,96 h
Z36,RHOA,0.27916383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2695,A375,96 h
Z36,IPO13,0.27904808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7612,ASC,96 h
Z36,SLC30A2,0.27904446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2921,A375,96 h
Z36,ABAT,0.27903751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14536,HEPG2,96 h
Z36,VAMP3,0.27896822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11488,HA1E,96 h
Z36,SMO,0.27888135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14469,HEKTE,96 h
Z36,APOC2,0.27881213,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18029,HT29,96 h
Z36,SLC25A5,0.27877252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2912,A375,96 h
Z36,MYC,0.27870765,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10011,HA1E,96 h
Z36,UNC13B,0.27867049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37092,PC3,96 h
Z36,SFPQ,0.27862086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6460,A549,96 h
Z36,HAX1,0.27855006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7570,ASC,96 h
Z36,MCM4,0.27849396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5450,A549,96 h
Z36,TLR2,0.27836214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6829,A549,96 h
Z36,AK1,0.2782218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8171,HA1E,96 h
Z36,GATB,0.27812648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13221,HCC515,96 h
Z36,TSC1,0.2781113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3318,A375,96 h
Z36,THAP11,0.2779817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25476,NPC,96 h
Z36,RAC1,0.27798082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10665,HA1E,96 h
Z36,RNPS1,0.27793626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32496,VCAP,120 h
Z36,TADA3,0.27786844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17373,HEPG2,96 h
Z36,CDK8,0.27773248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4189,A549,96 h
Z36,MAN2A2,0.27768829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25106,NPC,96 h
Z36,AKR7A2,0.27753939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14631,HEPG2,96 h
Z36,PRKAG3,0.27753813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32281,VCAP,120 h
Z36,COG4,0.2775307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29437,SKL,96 h
Z36,DIABLO,0.27747082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4440,A549,96 h
Z36,POLR3B,0.27743718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7792,ASC,96 h
Z36,ARHGAP1,0.27739704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25753,PC3,144 h
Z36,SEC16A,0.27736717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6428,A549,96 h
Z36,PMM2,0.27730402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23753,MCF7,96 h
Z36,IFNG,0.27726979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15877,HEPG2,96 h
Z36,ZNF112,0.27705912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7132,A549,96 h
Z36,PHF23,0.27703613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23700,MCF7,96 h
Z36,CRY1,0.27703016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29757,SW480,96 h
Z36,PXN,0.27696939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7825,ASC,96 h
Z36,L3MBTL4,0.27694397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1701,A375,96 h
Z36,CLTB,0.27689021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24779,NPC,96 h
Z36,RDX,0.27678416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2672,A375,96 h
Z36,TIMP4,0.27670871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13847,HCC515,96 h
Z36,"B3GNT2,B4GAT1",0.27667456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35695,PC3,144 h
Z36,NKIRAS2,0.27661128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19723,HT29,96 h
Z36,CDK15,0.27635006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30410,VCAP,120 h
Z36,ASH2L,0.27624934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35682,PC3,144 h
Z36,ZFP36L1,0.27615967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3522,A375,96 h
Z36,PFKM,0.27612452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32070,VCAP,120 h
Z36,MRPS2,0.27602009,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31731,VCAP,120 h
Z36,CTSK,0.27599364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33847,PC3.101,96 h
Z36,APOE,0.2756089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18031,HT29,96 h
Z36,PKIA,0.27557521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29866,SW480,96 h
Z36,ADGRG2,0.2755511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4903,A549,96 h
Z36,PAH,0.27547198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13178,HCC515,96 h
Z36,ZBTB26,0.27536147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7118,A549,96 h
Z36,CTBP1,0.27536118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25624,PC3,120 h
Z36,CASK,0.27521808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_430,A375,96 h
Z36,NUP93,0.27516727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13142,HCC515,96 h
Z36,PIK3R3,0.27504361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19971,HT29,96 h
Z36,STK16,0.27501111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11121,HA1E,96 h
Z36,MAPKAP1,0.27485324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5425,A549,96 h
Z36,ZRANB2,0.27477591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11731,HA1E,96 h
Z36,PRKD2,0.27473248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6102,A549,96 h
Z36,SMAD4,0.27459411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10996,HA1E,96 h
Z36,TDRD9,0.27456014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11221,HA1E,96 h
Z36,PPP2R4,0.27454854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32251,VCAP,120 h
Z36,NDUFA8,0.27446836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5616,A549,96 h
Z36,PANK1,0.27444753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31998,VCAP,120 h
Z36,LRRC41,0.27441761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25094,NPC,96 h
Z36,ADA,0.27434773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29984,VCAP,120 h
Z36,ARNTL,0.27433258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14727,HEPG2,96 h
Z36,CDKN1A,0.27427748,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21307,MCF7,144 h
Z36,FAM114A2,0.27410154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15444,HEPG2,96 h
Z36,HOXA10,0.27392726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15807,HEPG2,96 h
Z36,MEOX2,0.27389613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5481,A549,96 h
Z36,SCYL3,0.27388085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32579,VCAP,120 h
Z36,ARRB1,0.27381516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30142,VCAP,120 h
Z36,PTPN2,0.27377291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20193,HT29,96 h
Z36,PMPCB,0.27376998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13297,HCC515,96 h
Z36,SNAPC1,0.27371192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32724,VCAP,120 h
Z36,CYTH1,0.2736016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12193,HCC515,96 h
Z36,SOX3,0.27351803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17259,HEPG2,96 h
Z36,PHF13,0.27350266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10345,HA1E,96 h
Z36,VAT1,0.27347332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29074,PC3,96 h
Z36,YTHDF2,0.27335632,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29707,SKL,96 h
Z36,PFKFB3,0.27329857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2295,A375,96 h
Z36,RTN2,0.27325069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10825,HA1E,96 h
Z36,UBE2N,0.27315431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29023,PC3,96 h
Z36,ELF1,0.27304469,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15353,HEPG2,96 h
Z36,CISH,0.27302671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15070,HEPG2,96 h
Z36,NECAB3,0.27296071,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29333,SHSY5Y,120 h
Z36,BTRC,0.27293359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14881,HEPG2,96 h
Z36,HSP90B1,0.27288944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15837,HEPG2,96 h
Z36,PPP3R1,0.27286316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28373,PC3,96 h
Z36,FOXR1,0.27284832999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1096,A375,96 h
Z36,PCSK9,0.27279953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19893,HT29,96 h
Z36,MYBL2,0.27279411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10010,HA1E,96 h
Z36,BRPF3,0.27275768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8447,HA1E,96 h
Z36,SNX17,0.27271347,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21978,MCF7,144 h
Z36,RPS16,0.27269459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6351,A549,96 h
Z36,S100A13,0.27260809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7866,ASC,96 h
Z36,ZNF678,0.27258436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7262,A549,96 h
Z36,CD40,0.27258378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12028,HCC515,96 h
Z36,ATP1A3,0.27253563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30171,VCAP,120 h
Z36,PFDN2,0.27252047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2294,A375,96 h
Z36,RASGRP4,0.27251614,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2645,A375,96 h
Z36,GMPS,0.27246338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9257,HA1E,96 h
Z36,NASP,0.27237889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2007,A375,96 h
Z36,MSH2,0.27226829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5539,A549,96 h
Z36,ADRA2A,0.27225889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8149,HA1E,96 h
Z36,PHACTR1,0.27220067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10340,HA1E,96 h
Z36,PIK3CB,0.27219716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10375,HA1E,96 h
Z36,LGALS8,0.2721514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25081,NPC,96 h
Z36,RGS2,0.27205089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32466,VCAP,120 h
Z36,KIF5B,0.27199725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5275,A549,96 h
Z36,CD58,0.27183566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24748,NPC,96 h
Z36,RAB4A,0.27183375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25313,NPC,96 h
Z36,IRS1,0.27178828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14327,HEKTE,96 h
Z36,SHC4,0.27172779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6469,A549,96 h
Z36,RASSF1,0.27162135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6250,A549,96 h
Z36,SPRY1,0.27153044,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11072,HA1E,96 h
Z36,PARN,0.27151477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25210,NPC,96 h
Z36,MLLT10,0.27143847,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5510,A549,96 h
Z36,PDIK1L,0.27142153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32044,VCAP,120 h
Z36,WRN,0.27141697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11537,HA1E,96 h
Z36,RBPJ,0.27129677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6270,A549,96 h
Z36,LSR,0.27118541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1782,A375,96 h
Z36,RAP1A,0.27107953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6238,A549,96 h
Z36,RORC,0.2709891,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32501,VCAP,120 h
Z36,ZNF268,0.27083514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17786,HEPG2,96 h
Z36,AURKB,0.27083029,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33467,A549.311,96 h
Z36,SLC16A3,0.27073208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6496,A549,96 h
Z36,JAK3,0.27070645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36727,PC3,96 h
Z36,HLA-DMB,0.27069545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27552,PC3,96 h
Z36,ANKZF1,0.27069186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8228,HA1E,96 h
Z36,WNT10B,0.27053581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3464,A375,96 h
Z36,TADA2A,0.27049004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11171,HA1E,96 h
Z36,CPSF4,0.27047832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8715,HA1E,96 h
Z36,DDC,0.27043979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4403,A549,96 h
Z36,FAS,0.27043604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14276,HEKTE,96 h
Z36,FOXA3,0.27040258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15514,HEPG2,96 h
Z36,BRD4,0.27023092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29742,SW480,96 h
Z36,PACSIN3,0.27009166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10246,HA1E,96 h
Z36,ZBTB41,0.27000184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14034,HCC515,96 h
Z36,PPP1CA,0.26983284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32242,VCAP,120 h
Z36,SMAD7,0.26981525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2954,A375,96 h
Z36,MAN2B1,0.26960356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5401,A549,96 h
Z36,FGFR3,0.26952103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27310,PC3,96 h
Z36,CTNNAL1,0.26949654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24807,NPC,96 h
Z36,SPDEF,0.26938897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17270,HEPG2,96 h
Z36,LGR6,0.26936133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27805,PC3,96 h
Z36,ABCG2,0.26933017,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14554,HEPG2,96 h
Z36,ITGAV,0.2692085,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5212,A549,96 h
Z36,ILF2,0.2691904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12725,HCC515,96 h
Z36,IRF9,0.2690673,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1581,A375,96 h
Z36,CCL20,0.26901252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14955,HEPG2,96 h
Z36,GNB5,0.2689888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26004,PC3,144 h
Z36,IRAK1,0.26886699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29806,SW480,96 h
Z36,NR5A2,0.26881545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10163,HA1E,96 h
Z36,CMAS,0.2688101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_609,A375,96 h
Z36,BHMT,0.26880977,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4007,A549,96 h
Z36,KTN1,0.2687094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9746,HA1E,96 h
Z36,UBE3C,0.26838339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17619,HEPG2,96 h
Z36,ADGRL2,0.26827965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1761,A375,96 h
Z36,EXOSC10,0.26826407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30830,VCAP,120 h
Z36,SUZ12,0.26820602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17357,HEPG2,96 h
Z36,INPPL1,0.26792979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1560,A375,96 h
Z36,SNF8,0.26792581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2981,A375,96 h
Z36,MAP3K4,0.26788321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12892,HCC515,96 h
Z36,CCDC85B,0.26779501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14951,HEPG2,96 h
Z36,TAAR1,0.26776508,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17366,HEPG2,96 h
Z36,RBL1,0.26757034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6261,A549,96 h
Z36,C1QBP,0.26750544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26846,PC3,96 h
Z36,HTATSF1,0.26739021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26049,PC3,144 h
Z36,EGLN1,0.26726649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14252,HEKTE,96 h
Z36,ARID5B,0.26696852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14722,HEPG2,96 h
Z36,CYB5B,0.26691797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4374,A549,96 h
Z36,DNA2,0.26685567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4455,A549,96 h
Z36,CDKN1C,0.26682929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8602,HA1E,96 h
Z36,POLR3D,0.26678717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32213,VCAP,120 h
Z36,GK,0.26677312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22918,MCF7,96 h
Z36,HSPA8,0.26676771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14315,HEKTE,96 h
Z36,TNPO3,0.26674787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17507,HEPG2,96 h
Z36,DNAJB2,0.2666902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7467,ASC,96 h
Z36,GPBAR1,0.26659507,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9281,HA1E,96 h
Z36,FLI1,0.26655253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1074,A375,96 h
Z36,FDFT1,0.26650433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18798,HT29,96 h
Z36,TPI1,0.26648489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6893,A549,96 h
Z36,LRRC32,0.26637139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16128,HEPG2,96 h
Z36,GLRX,0.26636564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12492,HCC515,96 h
Z36,LRRC40,0.26631482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7657,ASC,96 h
Z36,ULK3,0.26615334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33138,VCAP,120 h
Z36,FGA,0.2661309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15484,HEPG2,96 h
Z36,CLN3,0.26608711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22553,MCF7,96 h
Z36,UBE2C,0.26605914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22108,MCF7,144 h
Z36,TNFSF13B,0.26592762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17500,HEPG2,96 h
Z36,ZBTB14,0.2656898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21042,HT29,96 h
Z36,DAPK1,0.26566697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27081,PC3,96 h
Z36,RBM34,0.26565378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10710,HA1E,96 h
Z36,FYN,0.26559078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14286,HEKTE,96 h
Z36,NXF1,0.26551974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10201,HA1E,96 h
Z36,XPNPEP3,0.26551805,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21008,HT29,96 h
Z36,EIF3H,0.26544905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8957,HA1E,96 h
Z36,RBBP7,0.26538143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23939,MCF7,96 h
