Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,SMARCB1,0.46105325,LINCSOE_10495,HEK293T,48 h,LINCSKD_11004,HA1E,96 h
FBXO7,PDK2,0.46101076,LINCSOE_10495,HEK293T,48 h,LINCSKD_32046,VCAP,120 h
FBXO7,SMOX,0.46083039,LINCSOE_10495,HEK293T,48 h,LINCSKD_13699,HCC515,96 h
FBXO7,PROSC,0.46074185,LINCSOE_10495,HEK293T,48 h,LINCSKD_13388,HCC515,96 h
FBXO7,FGG,0.46066081,LINCSOE_10495,HEK293T,48 h,LINCSKD_18821,HT29,96 h
FBXO7,CABIN1,0.46065271,LINCSOE_10495,HEK293T,48 h,LINCSKD_24723,NPC,96 h
FBXO7,IKBKB,0.4603519,LINCSOE_10495,HEK293T,48 h,LINCSKD_31311,VCAP,120 h
FBXO7,H2AFV,0.46034919,LINCSOE_10495,HEK293T,48 h,LINCSKD_23017,MCF7,96 h
FBXO7,SNRPA,0.46033607,LINCSOE_10495,HEK293T,48 h,LINCSKD_24162,MCF7,96 h
FBXO7,NDRG1,0.46029509,LINCSOE_10495,HEK293T,48 h,LINCSKD_26178,PC3,144 h
FBXO7,OVCA2,0.46027318,LINCSOE_10495,HEK293T,48 h,LINCSKD_2195,A375,96 h
FBXO7,CALM3,0.46023002,LINCSOE_10495,HEK293T,48 h,LINCSKD_35729,PC3,144 h
FBXO7,IER3,0.46001394,LINCSOE_10495,HEK293T,48 h,LINCSKD_7599,ASC,96 h
FBXO7,CYB561,0.45985897,LINCSOE_10495,HEK293T,48 h,LINCSKD_25884,PC3,144 h
FBXO7,XPR1,0.45972496,LINCSOE_10495,HEK293T,48 h,LINCSKD_33207,VCAP,120 h
FBXO7,EPCAM,0.45959541,LINCSOE_10495,HEK293T,48 h,LINCSKD_923,A375,96 h
FBXO7,MGAT1,0.45941387,LINCSOE_10495,HEK293T,48 h,LINCSKD_19565,HT29,96 h
FBXO7,FFAR1,0.45922038,LINCSOE_10495,HEK293T,48 h,LINCSKD_18810,HT29,96 h
FBXO7,SLC22A4,0.45906699,LINCSOE_10495,HEK293T,48 h,LINCSKD_6506,A549,96 h
FBXO7,HYAL1,0.45899603,LINCSOE_10495,HEK293T,48 h,LINCSKD_19186,HT29,96 h
FBXO7,BCL9,0.45890434,LINCSOE_10495,HEK293T,48 h,LINCSKD_30232,VCAP,120 h
FBXO7,ADGRE1,0.45886371,LINCSOE_10495,HEK293T,48 h,LINCSKD_4563,A549,96 h
FBXO7,COQ3,0.45855027,LINCSOE_10495,HEK293T,48 h,LINCSKD_21346,MCF7,144 h
FBXO7,FAS,0.45848631,LINCSOE_10495,HEK293T,48 h,LINCSKD_18782,HT29,96 h
FBXO7,ZNF418,0.45846937,LINCSOE_10495,HEK293T,48 h,LINCSKD_11648,HA1E,96 h
FBXO7,LRPAP1,0.45815143,LINCSOE_10495,HEK293T,48 h,LINCSKD_26123,PC3,144 h
FBXO7,TWIST1,0.45793259,LINCSOE_10495,HEK293T,48 h,LINCSKD_24384,MCF7,96 h
FBXO7,HSPA8,0.45790749,LINCSOE_10495,HEK293T,48 h,LINCSKD_29799,SW480,96 h
FBXO7,CAMK1,0.45782467,LINCSOE_10495,HEK293T,48 h,LINCSKD_33842,PC3.101,96 h
FBXO7,HIST1H1C,0.45768948,LINCSOE_10495,HEK293T,48 h,LINCSKD_27543,PC3,96 h
FBXO7,POLR2K,0.45758888,LINCSOE_10495,HEK293T,48 h,LINCSKD_36876,PC3,96 h
FBXO7,SNX17,0.45755999,LINCSOE_10495,HEK293T,48 h,LINCSKD_25413,NPC,96 h
FBXO7,GPX1,0.45744974,LINCSOE_10495,HEK293T,48 h,LINCSKD_31103,VCAP,120 h
FBXO7,ATP5O,0.45744794,LINCSOE_10495,HEK293T,48 h,LINCSKD_18118,HT29,96 h
FBXO7,TAAR9,0.45742447,LINCSOE_10495,HEK293T,48 h,LINCSKD_28858,PC3,96 h
FBXO7,STAMBP,0.45726988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32807,VCAP,120 h
FBXO7,UTP18,0.45721138,LINCSOE_10495,HEK293T,48 h,LINCSKD_17660,HEPG2,96 h
FBXO7,PI4KAP2,0.45708156,LINCSOE_10495,HEK293T,48 h,LINCSKD_5915,A549,96 h
FBXO7,GCLC,0.45700504,LINCSOE_10495,HEK293T,48 h,LINCSKD_18914,HT29,96 h
FBXO7,FOXJ3,0.45692695,LINCSOE_10495,HEK293T,48 h,LINCSKD_1089,A375,96 h
FBXO7,KIN,0.45691141,LINCSOE_10495,HEK293T,48 h,LINCSKD_19363,HT29,96 h
FBXO7,OSR1,0.45668958,LINCSOE_10495,HEK293T,48 h,LINCSKD_5776,A549,96 h
FBXO7,CDK6,0.4566564,LINCSOE_10495,HEK293T,48 h,LINCSKD_18353,HT29,96 h
FBXO7,TSKU,0.45638729,LINCSOE_10495,HEK293T,48 h,LINCSKD_22093,MCF7,144 h
FBXO7,XYLB,0.4563521,LINCSOE_10495,HEK293T,48 h,LINCSKD_33211,VCAP,120 h
FBXO7,P2RY8,0.45614712,LINCSOE_10495,HEK293T,48 h,LINCSKD_28158,PC3,96 h
FBXO7,TPRKB,0.45609268,LINCSOE_10495,HEK293T,48 h,LINCSKD_20827,HT29,96 h
FBXO7,NSFL1C,0.4558841,LINCSOE_10495,HEK293T,48 h,LINCSKD_25184,NPC,96 h
FBXO7,RAB31,0.4557924,LINCSOE_10495,HEK293T,48 h,LINCSKD_25311,NPC,96 h
FBXO7,GRN,0.45575356,LINCSOE_10495,HEK293T,48 h,LINCSKD_7560,ASC,96 h
FBXO7,LYN,0.45551407,LINCSOE_10495,HEK293T,48 h,LINCSKD_19460,HT29,96 h
FBXO7,MAFG,0.45548573,LINCSOE_10495,HEK293T,48 h,LINCSKD_19470,HT29,96 h
FBXO7,UQCRFS1,0.45512149,LINCSOE_10495,HEK293T,48 h,LINCSKD_20940,HT29,96 h
FBXO7,ALAS2,0.45507819,LINCSOE_10495,HEK293T,48 h,LINCSKD_117,A375,96 h
FBXO7,ATG4B,0.45491265,LINCSOE_10495,HEK293T,48 h,LINCSKD_22335,MCF7,96 h
FBXO7,TRADD,0.45485092,LINCSOE_10495,HEK293T,48 h,LINCSKD_17530,HEPG2,96 h
FBXO7,PRKCZ,0.45477914,LINCSOE_10495,HEK293T,48 h,LINCSKD_6101,A549,96 h
FBXO7,DCLRE1B,0.45473099,LINCSOE_10495,HEK293T,48 h,LINCSKD_30613,VCAP,120 h
FBXO7,GPR62,0.45472605,LINCSOE_10495,HEK293T,48 h,LINCSKD_31091,VCAP,120 h
FBXO7,AP2M1,0.45465303,LINCSOE_10495,HEK293T,48 h,LINCSKD_8240,HA1E,96 h
FBXO7,MAP2K7,0.45447127,LINCSOE_10495,HEK293T,48 h,LINCSKD_31584,VCAP,120 h
FBXO7,BRD4,0.45445046,LINCSOE_10495,HEK293T,48 h,LINCSKD_29742,SW480,96 h
FBXO7,CHAC1,0.45432516,LINCSOE_10495,HEK293T,48 h,LINCSKD_30456,VCAP,120 h
FBXO7,ADI1,0.45389309,LINCSOE_10495,HEK293T,48 h,LINCSKD_25730,PC3,144 h
FBXO7,SLC22A23,0.45375918,LINCSOE_10495,HEK293T,48 h,LINCSKD_20476,HT29,96 h
FBXO7,GAK,0.45375239,LINCSOE_10495,HEK293T,48 h,LINCSKD_9191,HA1E,96 h
FBXO7,ZNF589,0.45366459,LINCSOE_10495,HEK293T,48 h,LINCSKD_29712,SKL,96 h
FBXO7,NKIRAS2,0.45365449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2082,A375,96 h
FBXO7,YKT6,0.45362891,LINCSOE_10495,HEK293T,48 h,LINCSKD_26549,PC3,144 h
FBXO7,GALT,0.45360297,LINCSOE_10495,HEK293T,48 h,LINCSKD_27373,PC3,96 h
FBXO7,LPGAT1,0.45348932,LINCSOE_10495,HEK293T,48 h,LINCSKD_12856,HCC515,96 h
FBXO7,CRKL,0.45343929,LINCSOE_10495,HEK293T,48 h,LINCSKD_25871,PC3,144 h
FBXO7,GLUD1,0.45334586,LINCSOE_10495,HEK293T,48 h,LINCSKD_34288,MCF7,144 h
FBXO7,IMPA2,0.45334424,LINCSOE_10495,HEK293T,48 h,LINCSKD_26070,PC3,144 h
FBXO7,STK38L,0.45319765,LINCSOE_10495,HEK293T,48 h,LINCSKD_36243,PC3,144 h
FBXO7,NOD1,0.45314627,LINCSOE_10495,HEK293T,48 h,LINCSKD_36058,PC3,144 h
FBXO7,TRIP10,0.45310551,LINCSOE_10495,HEK293T,48 h,LINCSKD_20851,HT29,96 h
FBXO7,ID3,0.45296042,LINCSOE_10495,HEK293T,48 h,LINCSKD_23125,MCF7,96 h
FBXO7,PUS7L,0.45291118,LINCSOE_10495,HEK293T,48 h,LINCSKD_7822,ASC,96 h
FBXO7,CDC37,0.45280512,LINCSOE_10495,HEK293T,48 h,LINCSKD_18335,HT29,96 h
FBXO7,LIPT1,0.45264319,LINCSOE_10495,HEK293T,48 h,LINCSKD_19427,HT29,96 h
FBXO7,SNCA,0.45261305,LINCSOE_10495,HEK293T,48 h,LINCSKD_20547,HT29,96 h
FBXO7,CRYZ,0.4524429,LINCSOE_10495,HEK293T,48 h,LINCSKD_27039,PC3,96 h
FBXO7,ZNF136,0.4522726,LINCSOE_10495,HEK293T,48 h,LINCSKD_7153,A549,96 h
FBXO7,WFS1,0.45211249,LINCSOE_10495,HEK293T,48 h,LINCSKD_29934,SW480,96 h
FBXO7,AES,0.45207922,LINCSOE_10495,HEK293T,48 h,LINCSKD_34808,MCF7,96 h
FBXO7,AKTIP,0.45199861,LINCSOE_10495,HEK293T,48 h,LINCSKD_17974,HT29,96 h
FBXO7,SMAD4,0.45194871,LINCSOE_10495,HEK293T,48 h,LINCSKD_34634,MCF7,144 h
FBXO7,ATG5,0.45191394,LINCSOE_10495,HEK293T,48 h,LINCSKD_18099,HT29,96 h
FBXO7,TOR1A,0.45182246,LINCSOE_10495,HEK293T,48 h,LINCSKD_17516,HEPG2,96 h
FBXO7,PDE4D,0.45177895,LINCSOE_10495,HEK293T,48 h,LINCSKD_28208,PC3,96 h
FBXO7,HTATSF1,0.45145248,LINCSOE_10495,HEK293T,48 h,LINCSKD_1467,A375,96 h
FBXO7,TLR7,0.45143308,LINCSOE_10495,HEK293T,48 h,LINCSKD_35547,MCF7,96 h
FBXO7,GPC1,0.45124913,LINCSOE_10495,HEK293T,48 h,LINCSKD_1227,A375,96 h
FBXO7,SCYL3,0.45119243,LINCSOE_10495,HEK293T,48 h,LINCSKD_35444,MCF7,96 h
FBXO7,TOMM34,0.45116248,LINCSOE_10495,HEK293T,48 h,LINCSKD_22071,MCF7,144 h
FBXO7,PPIE,0.45088931,LINCSOE_10495,HEK293T,48 h,LINCSKD_29603,SKL,96 h
FBXO7,ZNF454,0.45081365,LINCSOE_10495,HEK293T,48 h,LINCSKD_29191,PC3,96 h
FBXO7,SORT1,0.45077508,LINCSOE_10495,HEK293T,48 h,LINCSKD_6602,A549,96 h
FBXO7,INPP1,0.45071114,LINCSOE_10495,HEK293T,48 h,LINCSKD_19267,HT29,96 h
FBXO7,CDK1,0.45050933,LINCSOE_10495,HEK293T,48 h,LINCSKD_7398,ASC,96 h
FBXO7,INAVA,0.45041847,LINCSOE_10495,HEK293T,48 h,LINCSKD_30286,VCAP,120 h
FBXO7,IRAK4,0.45016834,LINCSOE_10495,HEK293T,48 h,LINCSKD_19282,HT29,96 h
FBXO7,PNN,0.45009105,LINCSOE_10495,HEK293T,48 h,LINCSKD_5989,A549,96 h
FBXO7,FGFR3,0.45005998,LINCSOE_10495,HEK293T,48 h,LINCSKD_4696,A549,96 h
FBXO7,GSTM1,0.44984271,LINCSOE_10495,HEK293T,48 h,LINCSKD_9358,HA1E,96 h
FBXO7,QARS,0.44978464,LINCSOE_10495,HEK293T,48 h,LINCSKD_10646,HA1E,96 h
FBXO7,FLT3,0.44974413,LINCSOE_10495,HEK293T,48 h,LINCSKD_30913,VCAP,120 h
FBXO7,LMTK2,0.44970552,LINCSOE_10495,HEK293T,48 h,LINCSKD_31525,VCAP,120 h
FBXO7,SAFB,0.44969971,LINCSOE_10495,HEK293T,48 h,LINCSKD_28625,PC3,96 h
FBXO7,GLOD4,0.44968611000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_9243,HA1E,96 h
FBXO7,NCOA3,0.44967144,LINCSOE_10495,HEK293T,48 h,LINCSKD_21718,MCF7,144 h
FBXO7,PTPN12,0.44957728,LINCSOE_10495,HEK293T,48 h,LINCSKD_16861,HEPG2,96 h
FBXO7,PROKR2,0.44946449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2517,A375,96 h
FBXO7,NTRK2,0.44933521,LINCSOE_10495,HEK293T,48 h,LINCSKD_31925,VCAP,120 h
FBXO7,TSPAN3,0.44910421,LINCSOE_10495,HEK293T,48 h,LINCSKD_28994,PC3,96 h
FBXO7,PPP2R5C,0.44905354,LINCSOE_10495,HEK293T,48 h,LINCSKD_29870,SW480,96 h
FBXO7,MSX2,0.44903567,LINCSOE_10495,HEK293T,48 h,LINCSKD_12993,HCC515,96 h
FBXO7,CCND2,0.44895346,LINCSOE_10495,HEK293T,48 h,LINCSKD_34118,MCF7,144 h
FBXO7,MMEL1,0.44893303,LINCSOE_10495,HEK293T,48 h,LINCSKD_31703,VCAP,120 h
FBXO7,USP6NL,0.44868476,LINCSOE_10495,HEK293T,48 h,LINCSKD_8024,ASC,96 h
FBXO7,TNF,0.44865372,LINCSOE_10495,HEK293T,48 h,LINCSKD_14496,HEKTE,96 h
FBXO7,NAT10,0.44858347,LINCSOE_10495,HEK293T,48 h,LINCSKD_28019,PC3,96 h
FBXO7,KIT,0.44856151,LINCSOE_10495,HEK293T,48 h,LINCSKD_33970,YAPC.311,96 h
FBXO7,ANG,0.4485151,LINCSOE_10495,HEK293T,48 h,LINCSKD_11819,HCC515,96 h
FBXO7,NFIL3,0.44847824,LINCSOE_10495,HEK293T,48 h,LINCSKD_10095,HA1E,96 h
FBXO7,SLC38A2,0.44843498,LINCSOE_10495,HEK293T,48 h,LINCSKD_10979,HA1E,96 h
FBXO7,PCCB,0.44842508,LINCSOE_10495,HEK293T,48 h,LINCSKD_19880,HT29,96 h
FBXO7,EBP,0.44837048,LINCSOE_10495,HEK293T,48 h,LINCSKD_21417,MCF7,144 h
FBXO7,IP6K2,0.4482221,LINCSOE_10495,HEK293T,48 h,LINCSKD_9624,HA1E,96 h
FBXO7,SERPINE1,0.44804499,LINCSOE_10495,HEK293T,48 h,LINCSKD_20428,HT29,96 h
FBXO7,GBA,0.44782573,LINCSOE_10495,HEK293T,48 h,LINCSKD_18907,HT29,96 h
FBXO7,EPDR1,0.44743021,LINCSOE_10495,HEK293T,48 h,LINCSKD_27212,PC3,96 h
FBXO7,BLOC1S1,0.44739612,LINCSOE_10495,HEK293T,48 h,LINCSKD_18187,HT29,96 h
FBXO7,RPA3,0.44720636,LINCSOE_10495,HEK293T,48 h,LINCSKD_36941,PC3,96 h
FBXO7,DMTF1,0.4471249,LINCSOE_10495,HEK293T,48 h,LINCSKD_15259,HEPG2,96 h
FBXO7,PPARG,0.44705192,LINCSOE_10495,HEK293T,48 h,LINCSKD_36880,PC3,96 h
FBXO7,KCTD2,0.44697588,LINCSOE_10495,HEK293T,48 h,LINCSKD_1637,A375,96 h
FBXO7,ITGB2,0.44676768,LINCSOE_10495,HEK293T,48 h,LINCSKD_1600,A375,96 h
FBXO7,ZBTB45,0.44672497,LINCSOE_10495,HEK293T,48 h,LINCSKD_24489,MCF7,96 h
FBXO7,PARP1,0.4466057,LINCSOE_10495,HEK293T,48 h,LINCSKD_19869,HT29,96 h
FBXO7,ADAM15,0.44660455,LINCSOE_10495,HEK293T,48 h,LINCSKD_35644,PC3,144 h
FBXO7,PIK3CA,0.44656811,LINCSOE_10495,HEK293T,48 h,LINCSKD_33874,PC3.101,96 h
FBXO7,SSX2,0.44636612,LINCSOE_10495,HEK293T,48 h,LINCSKD_3054,A375,96 h
FBXO7,GGT1,0.44629895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31006,VCAP,120 h
FBXO7,EHHADH,0.44626285,LINCSOE_10495,HEK293T,48 h,LINCSKD_22724,MCF7,96 h
FBXO7,CPT1A,0.4461893,LINCSOE_10495,HEK293T,48 h,LINCSKD_644,A375,96 h
FBXO7,APRT,0.44606741,LINCSOE_10495,HEK293T,48 h,LINCSKD_18036,HT29,96 h
FBXO7,ARHGAP1,0.4460292,LINCSOE_10495,HEK293T,48 h,LINCSKD_36398,PC3,96 h
FBXO7,CAND2,0.44599186,LINCSOE_10495,HEK293T,48 h,LINCSKD_26864,PC3,96 h
FBXO7,PIK3CB,0.44596788,LINCSOE_10495,HEK293T,48 h,LINCSKD_2340,A375,96 h
FBXO7,IL1B,0.44587039,LINCSOE_10495,HEK293T,48 h,LINCSKD_19243,HT29,96 h
FBXO7,MAP3K2,0.4458615,LINCSOE_10495,HEK293T,48 h,LINCSKD_29828,SW480,96 h
FBXO7,MYNN,0.44561757,LINCSOE_10495,HEK293T,48 h,LINCSKD_23467,MCF7,96 h
FBXO7,PIK3C2A,0.44546453,LINCSOE_10495,HEK293T,48 h,LINCSKD_2336,A375,96 h
FBXO7,PBXIP1,0.4453242,LINCSOE_10495,HEK293T,48 h,LINCSKD_16550,HEPG2,96 h
FBXO7,MEOX2,0.445288,LINCSOE_10495,HEK293T,48 h,LINCSKD_19553,HT29,96 h
FBXO7,PGK1,0.44505346,LINCSOE_10495,HEK293T,48 h,LINCSKD_23688,MCF7,96 h
FBXO7,RASGRP1,0.44497961,LINCSOE_10495,HEK293T,48 h,LINCSKD_6248,A549,96 h
FBXO7,BIK,0.44486789,LINCSOE_10495,HEK293T,48 h,LINCSKD_4010,A549,96 h
FBXO7,CAMK1G,0.44480187,LINCSOE_10495,HEK293T,48 h,LINCSKD_37151,VCAP,120 h
FBXO7,ACADS,0.44466908,LINCSOE_10495,HEK293T,48 h,LINCSKD_17902,HT29,96 h
FBXO7,MTR,0.44461174,LINCSOE_10495,HEK293T,48 h,LINCSKD_19623,HT29,96 h
FBXO7,SATB1,0.44459123,LINCSOE_10495,HEK293T,48 h,LINCSKD_24042,MCF7,96 h
FBXO7,FZD2,0.44412274,LINCSOE_10495,HEK293T,48 h,LINCSKD_18866,HT29,96 h
FBXO7,LOC389906,0.44406735,LINCSOE_10495,HEK293T,48 h,LINCSKD_31529,VCAP,120 h
FBXO7,ME2,0.4440279,LINCSOE_10495,HEK293T,48 h,LINCSKD_19534,HT29,96 h
FBXO7,ERRFI1,0.44368092,LINCSOE_10495,HEK293T,48 h,LINCSKD_14268,HEKTE,96 h
FBXO7,STX4,0.44357186,LINCSOE_10495,HEK293T,48 h,LINCSKD_26436,PC3,144 h
FBXO7,VEGFA,0.44345707,LINCSOE_10495,HEK293T,48 h,LINCSKD_20968,HT29,96 h
FBXO7,TCEA1,0.44343421,LINCSOE_10495,HEK293T,48 h,LINCSKD_17402,HEPG2,96 h
FBXO7,SDHD,0.44329156,LINCSOE_10495,HEK293T,48 h,LINCSKD_2822,A375,96 h
FBXO7,ARAP1,0.44327073,LINCSOE_10495,HEK293T,48 h,LINCSKD_11840,HCC515,96 h
FBXO7,TXN,0.44305286,LINCSOE_10495,HEK293T,48 h,LINCSKD_33083,VCAP,120 h
FBXO7,NPDC1,0.44301857,LINCSOE_10495,HEK293T,48 h,LINCSKD_10139,HA1E,96 h
FBXO7,CIC,0.44298427,LINCSOE_10495,HEK293T,48 h,LINCSKD_33580,HA1E.311,96 h
FBXO7,HDGFRP3,0.44296996,LINCSOE_10495,HEK293T,48 h,LINCSKD_26029,PC3,144 h
FBXO7,PARG,0.4429052,LINCSOE_10495,HEK293T,48 h,LINCSKD_19864,HT29,96 h
FBXO7,SLC11A2,0.44289905,LINCSOE_10495,HEK293T,48 h,LINCSKD_26380,PC3,144 h
FBXO7,ATG4A,0.4427656,LINCSOE_10495,HEK293T,48 h,LINCSKD_14758,HEPG2,96 h
FBXO7,TNKS2,0.44267505,LINCSOE_10495,HEK293T,48 h,LINCSKD_11320,HA1E,96 h
FBXO7,GPR174,0.44262119,LINCSOE_10495,HEK293T,48 h,LINCSKD_18995,HT29,96 h
FBXO7,PAK3,0.44243223,LINCSOE_10495,HEK293T,48 h,LINCSKD_10255,HA1E,96 h
FBXO7,NIPBL,0.44237485,LINCSOE_10495,HEK293T,48 h,LINCSKD_26183,PC3,144 h
FBXO7,F2R,0.44190379,LINCSOE_10495,HEK293T,48 h,LINCSKD_30842,VCAP,120 h
FBXO7,SLC16A5,0.44190038,LINCSOE_10495,HEK293T,48 h,LINCSKD_28695,PC3,96 h
FBXO7,FPGS,0.44188515,LINCSOE_10495,HEK293T,48 h,LINCSKD_4734,A549,96 h
FBXO7,GTF2F2,0.4417265,LINCSOE_10495,HEK293T,48 h,LINCSKD_15718,HEPG2,96 h
FBXO7,CTSD,0.44143082,LINCSOE_10495,HEK293T,48 h,LINCSKD_7442,ASC,96 h
FBXO7,ALDOC,0.44139901,LINCSOE_10495,HEK293T,48 h,LINCSKD_17990,HT29,96 h
FBXO7,TNFRSF13B,0.44132675,LINCSOE_10495,HEK293T,48 h,LINCSKD_29921,SW480,96 h
FBXO7,AIMP2,0.44130512,LINCSOE_10495,HEK293T,48 h,LINCSKD_34811,MCF7,96 h
FBXO7,CDK11A,0.44112983,LINCSOE_10495,HEK293T,48 h,LINCSKD_30406,VCAP,120 h
FBXO7,INSIG1,0.4411074,LINCSOE_10495,HEK293T,48 h,LINCSKD_1562,A375,96 h
FBXO7,PROKR1,0.44110708,LINCSOE_10495,HEK293T,48 h,LINCSKD_28414,PC3,96 h
FBXO7,ARHGEF7,0.44107098,LINCSOE_10495,HEK293T,48 h,LINCSKD_14719,HEPG2,96 h
FBXO7,ADCY9,0.44086391,LINCSOE_10495,HEK293T,48 h,LINCSKD_29997,VCAP,120 h
FBXO7,SP100,0.44083825,LINCSOE_10495,HEK293T,48 h,LINCSKD_6610,A549,96 h
FBXO7,CEP57,0.44077772,LINCSOE_10495,HEK293T,48 h,LINCSKD_550,A375,96 h
FBXO7,REL,0.4407429,LINCSOE_10495,HEK293T,48 h,LINCSKD_20280,HT29,96 h
FBXO7,HLA-A,0.44072646,LINCSOE_10495,HEK293T,48 h,LINCSKD_19096,HT29,96 h
FBXO7,NPY1R,0.44050352,LINCSOE_10495,HEK293T,48 h,LINCSKD_19758,HT29,96 h
FBXO7,POU2F2,0.44047204,LINCSOE_10495,HEK293T,48 h,LINCSKD_28343,PC3,96 h
FBXO7,"B3GNT2,B4GAT1",0.44041397,LINCSOE_10495,HEK293T,48 h,LINCSKD_34861,MCF7,96 h
FBXO7,MMP1,0.44040553,LINCSOE_10495,HEK293T,48 h,LINCSKD_9957,HA1E,96 h
FBXO7,MPHOSPH9,0.44031749,LINCSOE_10495,HEK293T,48 h,LINCSKD_19592,HT29,96 h
FBXO7,GSTZ1,0.44025947,LINCSOE_10495,HEK293T,48 h,LINCSKD_26015,PC3,144 h
FBXO7,HFE,0.44025196,LINCSOE_10495,HEK293T,48 h,LINCSKD_1356,A375,96 h
FBXO7,ZNF625,0.44003664,LINCSOE_10495,HEK293T,48 h,LINCSKD_21141,HT29,96 h
FBXO7,ANKRD10,0.43984691,LINCSOE_10495,HEK293T,48 h,LINCSKD_25744,PC3,144 h
FBXO7,CAPG,0.43947579,LINCSOE_10495,HEK293T,48 h,LINCSKD_18263,HT29,96 h
FBXO7,PRDX5,0.43941783,LINCSOE_10495,HEK293T,48 h,LINCSKD_6078,A549,96 h
FBXO7,ACAT2,0.4393707,LINCSOE_10495,HEK293T,48 h,LINCSKD_17905,HT29,96 h
FBXO7,FMR1,0.43926439,LINCSOE_10495,HEK293T,48 h,LINCSKD_29301,SHSY5Y,120 h
FBXO7,MTAP,0.43923275,LINCSOE_10495,HEK293T,48 h,LINCSKD_12995,HCC515,96 h
FBXO7,ITPR3,0.43920282,LINCSOE_10495,HEK293T,48 h,LINCSKD_23215,MCF7,96 h
FBXO7,ACVR1,0.43911094,LINCSOE_10495,HEK293T,48 h,LINCSKD_29978,VCAP,120 h
FBXO7,LOC388259,0.43904048,LINCSOE_10495,HEK293T,48 h,LINCSKD_31528,VCAP,120 h
FBXO7,RELA,0.43878546,LINCSOE_10495,HEK293T,48 h,LINCSKD_29887,SW480,96 h
FBXO7,ZNF277,0.43862562,LINCSOE_10495,HEK293T,48 h,LINCSKD_21077,HT29,96 h
FBXO7,PPP2R2C,0.43838316,LINCSOE_10495,HEK293T,48 h,LINCSKD_20083,HT29,96 h
FBXO7,GABBR1,0.43834326,LINCSOE_10495,HEK293T,48 h,LINCSKD_18878,HT29,96 h
FBXO7,ARNTL2,0.4383191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30134,VCAP,120 h
FBXO7,MUSK,0.43812642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31755,VCAP,120 h
FBXO7,NPC1,0.43799252,LINCSOE_10495,HEK293T,48 h,LINCSKD_23553,MCF7,96 h
FBXO7,VTI1A,0.43789003,LINCSOE_10495,HEK293T,48 h,LINCSKD_20982,HT29,96 h
FBXO7,PRKAA1,0.43786378,LINCSOE_10495,HEK293T,48 h,LINCSKD_32272,VCAP,120 h
FBXO7,WWOX,0.43770014,LINCSOE_10495,HEK293T,48 h,LINCSKD_7088,A549,96 h
FBXO7,XRCC4,0.43767722,LINCSOE_10495,HEK293T,48 h,LINCSKD_24472,MCF7,96 h
FBXO7,AKR1B1,0.43764,LINCSOE_10495,HEK293T,48 h,LINCSKD_11797,HCC515,96 h
FBXO7,MYC,0.43761373,LINCSOE_10495,HEK293T,48 h,LINCSKD_23460,MCF7,96 h
FBXO7,SESN1,0.43761288,LINCSOE_10495,HEK293T,48 h,LINCSKD_28663,PC3,96 h
FBXO7,IL4,0.4372658,LINCSOE_10495,HEK293T,48 h,LINCSKD_15921,HEPG2,96 h
FBXO7,CSF3,0.43716773,LINCSOE_10495,HEK293T,48 h,LINCSKD_670,A375,96 h
FBXO7,FGFRL1,0.43695198,LINCSOE_10495,HEK293T,48 h,LINCSKD_37168,VCAP,120 h
FBXO7,SMARCA5,0.4368554,LINCSOE_10495,HEK293T,48 h,LINCSKD_24143,MCF7,96 h
FBXO7,SLC22A18,0.43671506,LINCSOE_10495,HEK293T,48 h,LINCSKD_10945,HA1E,96 h
FBXO7,SYPL1,0.4366232,LINCSOE_10495,HEK293T,48 h,LINCSKD_7941,ASC,96 h
FBXO7,THAP11,0.43651117,LINCSOE_10495,HEK293T,48 h,LINCSKD_22045,MCF7,144 h
FBXO7,SERTAD3,0.43649574,LINCSOE_10495,HEK293T,48 h,LINCSKD_17113,HEPG2,96 h
FBXO7,PFKFB2,0.4364529,LINCSOE_10495,HEK293T,48 h,LINCSKD_32066,VCAP,120 h
FBXO7,PAM,0.43643239,LINCSOE_10495,HEK293T,48 h,LINCSKD_16526,HEPG2,96 h
FBXO7,CSNK1E,0.43621757,LINCSOE_10495,HEK293T,48 h,LINCSKD_18491,HT29,96 h
FBXO7,ICK,0.43615651,LINCSOE_10495,HEK293T,48 h,LINCSKD_31278,VCAP,120 h
FBXO7,PPP3CC,0.43598843,LINCSOE_10495,HEK293T,48 h,LINCSKD_20090,HT29,96 h
FBXO7,APP,0.43586203,LINCSOE_10495,HEK293T,48 h,LINCSKD_18034,HT29,96 h
FBXO7,TIMELESS,0.43585387,LINCSOE_10495,HEK293T,48 h,LINCSKD_25478,NPC,96 h
FBXO7,SLC22A5,0.43584,LINCSOE_10495,HEK293T,48 h,LINCSKD_13650,HCC515,96 h
