signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_98718,Ingenol Mebutate,0.12uM,24h,HA1E,0.35898096,1.015493471e-4
LINCSCP_13122,CCG-207980,10uM,24h,FIBRNPC,0.35892702,1.018115422e-4
LINCSCP_88490,GSK 1059615,0.04uM,24h,HA1E,0.35891886,1.018512819e-4
LINCSCP_81059,Vemurafenib,3.33uM,24h,A549,0.35890531,1.019172753e-4
LINCSCP_52287,BRD-K77987635,10uM,24h,SKB,0.35888548,1.02013896e-4
LINCSCP_97356,Volasertib (BI 6727),3.33uM,24h,HA1E,0.35880923,1.023863068e-4
LINCSCP_3799,Avrainvillamide Analog 5,0.37uM,24h,A375,0.35880012,1.024309132e-4
LINCSCP_1215,"Triazine Scaffold, 30",10uM,24h,A375,0.3587542,1.026558943e-4
LINCSCP_93257,omeprazole,0.37uM,24h,HA1E,0.35874141,1.02718643e-4
LINCSCP_163292,NVP-AUY922,0.37uM,3h,SKBR3,-0.35869871,1.029283693e-4
LINCSCP_297721,BRD-K69827766,5uM,6h,VCAP,0.35869831,1.029303481e-4
LINCSCP_312166,CHEMBL2358216,10uM,6h,VCAP,0.35867344,1.030526829e-4
LINCSCP_79526,MLN 2238,0.37uM,24h,A375,0.35864718,1.031820043e-4
LINCSCP_35670,CHEMBL3183436,0.001uM,24h,MCF7,-0.35863861,1.032242485e-4
LINCSCP_39393,SCHEMBL16065773,10uM,24h,MDAMB231,0.35859796,1.034248189e-4
LINCSCP_137344,SN-38,0.12uM,24h,MCF7,0.35859688,1.034301612e-4
LINCSCP_57995,CHEMBL105897,10uM,24h,VCAP,0.35853967,1.037130434e-4
LINCSCP_15640,AZD-8055,10uM,6h,HA1E,0.35853331,1.037445603e-4
LINCSCP_66622,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,A549,-0.35849455,1.039366922e-4
LINCSCP_44923,AKT Inhibitor IV,10uM,24h,PC3,0.35846517,1.040825261e-4
LINCSCP_151456,CHEMBL1673039,3.33uM,24h,PC3,0.35844606,0.00010417753340000001
LINCSCP_46564,CP466722,10uM,6h,PC3,0.35840841,1.043648643e-4
LINCSCP_24384,SCHEMBL17052537,10uM,24h,HS578T,0.35836495,1.045815428e-4
LINCSCP_56245,KBIO3_002763,10uM,24h,VCAP,-0.35831792,1.048164167e-4
LINCSCP_69240,Dactolisib,0.37uM,24h,A375,0.35829164,1.049479082e-4
LINCSCP_34661,ZINC04521755,10uM,24h,MCF7,-0.35823737,1.052199202e-4
LINCSCP_43435,Calpain Inhibitor I,10uM,24h,NPC,0.35819228,1.054464415e-4
LINCSCP_9204,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,24h,A549,0.35818239,1.054961641e-4
LINCSCP_67950,Wortmannin,10uM,24h,PC3,0.35817276,1.055446341e-4
LINCSCP_9569,COT-10B,10uM,6h,A549,0.35816913,1.05562925e-4
LINCSCP_68798,Vorinostat,10uM,24h,VCAP,0.35814216,1.056987551e-4
LINCSCP_4138,Leu-Enkephalin,10uM,24h,A549,0.35814059,1.057066626e-4
LINCSCP_151916,1268524-70-4,0.04uM,24h,PC3,0.35809463,1.059385414e-4
LINCSCP_97828,Olmesartan Medoxomil,10uM,24h,HA1E,0.35809109,1.059564092e-4
LINCSCP_5561,MLS001116134,10uM,6h,A549,0.35808158,1.060044653e-4
LINCSCP_112963,AZD-8055,3.33uM,24h,HME1,0.35806453,1.060906223e-4
LINCSCP_47738,Penciclovir,10uM,6h,PC3,0.35803468,1.062417025e-4
LINCSCP_3267,BRD-K44586044,5uM,24h,A375,0.35790467,1.069019068e-4
LINCSCP_84783,HY-11007,0.37uM,24h,ASC,0.35788046,1.070252644e-4
LINCSCP_132318,LDN 193189,10uM,3h,MCF7,0.35784221,1.072204621e-4
LINCSCP_4176,Kolestevan,10uM,24h,A549,0.35778741,1.075006646e-4
LINCSCP_84602,I-BET151,10uM,24h,ASC,0.35773791,1.077543397e-4
LINCSCP_152,Wortmannin,10uM,6h,A375,0.35765145,1.081987792e-4
LINCSCP_74014,GDC-0834 (Racemate),0.12uM,24h,A375,-0.35762114,1.083550133e-4
LINCSCP_76092,Dacinostat,10uM,24h,A375,0.35760186,1.084544995e-4
LINCSCP_233153,BRD-K66658536,10uM,24h,HT29,0.3575616,1.086624781e-4
LINCSCP_94200,PF-03758309,3.33uM,24h,HA1E,0.35748335999999997,1.090677396e-4
LINCSCP_16713,NSC650841,10uM,6h,HA1E,0.35746182,1.091795824e-4
LINCSCP_47775,PRESTWICK3_000866,10uM,24h,PC3,0.35745777,1.092005959e-4
LINCSCP_113207,WYE 125132,3.33uM,24h,HME1,0.35735579,1.097315395e-4
LINCSCP_109580,Tazarotene,0.04uM,24h,HELA,-0.35733688,1.098302884e-4
LINCSCP_13033,Cycloheximide,10uM,24h,FIBRNPC,0.35731401,1.099497967e-4
LINCSCP_8786,BRD-K46746428,5uM,24h,A549,-0.35724597,1.103060199e-4
LINCSCP_98166,Omacetaxine Mepesuccinate,0.37uM,24h,HA1E,0.35723979,1.103384064e-4
LINCSCP_64463,SCHEMBL16226068,1uM,24h,VCAP,-0.35723258,1.103762711e-4
LINCSCP_30332,BSPBIO_001542,10uM,6h,MCF7,0.3572321,1.103787464e-4
LINCSCP_7367,AC1NWALX,10uM,6h,A549,0.35721928,1.104460361e-4
LINCSCP_166490,Calcitriol,10uM,24h,YAPC,0.35717717,1.106673333e-4
LINCSCP_59573,Megestrol,10uM,6h,VCAP,0.35717652,1.106707693e-4
LINCSCP_25897,CHEMBL1269896,10uM,24h,HT29,0.35717539,1.10676705e-4
LINCSCP_66569,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,A549,-0.35715021,1.108091964e-4
LINCSCP_55958,D-64131,10uM,24h,VCAP,-0.35713027,1.109142754e-4
LINCSCP_15196,YK 4-279,10uM,24h,HA1E,0.35712848,1.109237079e-4
LINCSCP_148920,GSK 525762A,10uM,24h,NPC,0.3571237,1.109488941e-4
LINCSCP_68366,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.35710868,1.110280807e-4
LINCSCP_13728,Bapta-AM,10uM,24h,HA1E,0.35709859,1.110813498e-4
LINCSCP_60952,BRD-K98622504,5uM,24h,VCAP,0.35708634,1.111459934e-4
LINCSCP_42611,vincristine,10uM,24h,NPC,0.35707641,1.111984534e-4
LINCSCP_20801,Wortmannin,0.04uM,24h,HCC515,0.35701328,1.115324463e-4
LINCSCP_31086,MLS002276469,10uM,6h,MCF7,0.35698306,1.116926351e-4
LINCSCP_128895,GSK 1059615,3.33uM,24h,HUVEC,0.35694532,1.118930461e-4
LINCSCP_149398,PD-0325901,3.33uM,24h,NPC,0.35693887,1.119273377e-4
LINCSCP_193146,IN1054,10uM,24h,A549,0.35689547,1.121582073e-4
LINCSCP_65011,Mibefradil,1uM,6h,VCAP,0.35685994,1.123475955e-4
LINCSCP_9702,KU0060648,3uM,24h,A549,0.35685777,1.123591359e-4
LINCSCP_80887,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",1.11uM,24h,A375,0.3568295,1.125100555e-4
LINCSCP_80330,CHIR-265,1.11uM,24h,A375,0.35681541,1.125853514e-4
LINCSCP_56611,Norethindrone Acetate,10uM,24h,VCAP,0.35681067,1.126106827e-4
LINCSCP_8926,BRD-K49111930,10uM,24h,A549,0.35680841,1.126227577e-4
LINCSCP_9632,Omacetaxine Mepesuccinate,1uM,6h,A549,0.35679313,1.127044752e-4
LINCSCP_1712,MLS002391491,10uM,6h,A375,0.35677078,1.128240861e-4
LINCSCP_47596,Cetirizine,10uM,24h,PC3,0.35672749,1.130561378e-4
LINCSCP_3298,BRD-K70783031,5uM,24h,A375,0.35672333,1.130784379e-4
LINCSCP_168883,Hydroflumethiazide,10uM,24h,YAPC,0.35671346,1.13131408e-4
LINCSCP_88596,AT 7867,3.33uM,24h,HA1E,0.35669067,1.132538131e-4
LINCSCP_1450,MLS003370625,10uM,24h,A375,0.35668837,1.132661791e-4
LINCSCP_73878,GF-109203,10uM,24h,A375,0.35666097,1.134135556e-4
LINCSCP_116023,TAE-684,0.37uM,3h,HS578T,-0.35662053,1.136313082e-4
LINCSCP_159827,Podofilox,0.37uM,24h,PC3,0.35659849,1.137502043e-4
LINCSCP_23539,MLS000863584,3uM,6h,HEPG2,0.35659761,1.137549356e-4
LINCSCP_94098,LY2228820,10uM,24h,HA1E,0.35658111,1.138440016e-4
LINCSCP_40114,AZD-8055,10uM,6h,NCIH2073,0.35653053,1.141174197e-4
LINCSCP_115441,AZD-8055,3.33uM,24h,HS578T,0.35652235,1.141617241e-4
LINCSCP_276294,BRD-K95698191,5uM,24h,PC3,0.35651525,1.142001639e-4
LINCSCP_294953,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,VCAP,-0.35650822,1.142382331e-4
LINCSCP_5753,Levosulpiride,10uM,24h,A549,0.35650728,1.142433391e-4
LINCSCP_1630,BRD-K82185908,10uM,6h,A375,0.3564672,1.144606519e-4
LINCSCP_49317,BRD-K54343811,3uM,24h,PC3,0.35645314,1.145370147e-4
LINCSCP_81244,"Apitolisib (gdc-0980, rg7422)",10uM,24h,A549,0.35642015,1.147162763e-4
LINCSCP_81711,rifampicin,10uM,24h,A549,0.35638964,1.148823196e-4
LINCSCP_40339,DG-041,40uM,6h,NCIH596,0.3563592,1.150481725e-4
LINCSCP_16848,BRD-K51083659,10uM,6h,HA1E,0.3563353,1.151786078e-4
LINCSCP_68782,Vorinostat,10uM,24h,VCAP,0.3563342,1.151845641e-4
LINCSCP_14455,BRD-K38477985,10uM,24h,HA1E,0.35630852,1.15324864e-4
LINCSCP_58769,Andarine,10uM,6h,VCAP,0.35630321,1.153539035e-4
LINCSCP_59517,Medroxyprogesterone Acetate,10uM,24h,VCAP,0.35629007,1.154257282e-4
LINCSCP_22959,1446-61-3,10uM,6h,HEPG2,0.35626916,1.1554015e-4
LINCSCP_151913,1268524-70-4,1.11uM,24h,PC3,0.35623977,1.157011423e-4
LINCSCP_113755,Ipatasertib,10uM,24h,HME1,0.35623836,1.157088621e-4
LINCSCP_14745,Toremifene,10uM,24h,HA1E,0.35610778,1.164268018e-4
LINCSCP_152035,I-BET151,0.12uM,24h,PC3,0.35606912,1.166401462e-4
LINCSCP_13605,16Beta-bromoandrosterone,10uM,6h,H1299,0.35605868,1.166978145e-4
LINCSCP_3736,BRD-K80779790,10uM,24h,A375,0.3560332,1.168387198e-4
LINCSCP_155260,GSK-1070916,3.33uM,24h,PC3,0.35601289,1.169510883e-4
LINCSCP_43469,SB-216763,10uM,24h,NPC,0.35600751,1.169808709e-4
LINCSCP_16393,BRD-K95976153,10uM,6h,HA1E,0.35600009,1.170220134e-4
LINCSCP_9107,4-Deoxyuridine,3uM,24h,A549,0.35598286,1.171174664e-4
LINCSCP_267186,Calcipotriene,10uM,6h,PC3,-0.3559801,1.171327692e-4
LINCSCP_67674,Wortmannin,10uM,6h,NCIH596,0.35594562,1.173241271e-4
LINCSCP_11006,Everolimus,10uM,24h,ASC,0.35590291,1.175615306e-4
LINCSCP_6429,Dacinostat,10uM,24h,A549,0.35590164,1.175685905e-4
LINCSCP_29803,AZD-8055,10uM,6h,MCF10A,0.35587761,1.17702375e-4
LINCSCP_66532,Wortmannin,10uM,6h,A549,0.35582377,1.180026275e-4
LINCSCP_69603,EX-8678,3.33uM,24h,A375,0.35580028,1.181338304e-4
LINCSCP_94569,MLN-0128,3.33uM,24h,HA1E,0.3557885,1.181996966e-4
LINCSCP_278055,Wortmannin,0.5uM,24h,PC3,0.35570813,1.186499086e-4
LINCSCP_9700,KU0060648,10uM,24h,A549,0.35569766,1.187086516e-4
LINCSCP_97023,GDC-0068,0.12uM,24h,HA1E,0.35564134,1.190252185e-4
LINCSCP_7827,CHEMBL2139002,10uM,24h,A549,0.35563033,1.190872279e-4
LINCSCP_145989,CHEMBL1673039,3.33uM,24h,MNEU.E,0.35560651,1.192214031e-4
LINCSCP_68923,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,VCAP,0.35559735,1.19273054e-4
LINCSCP_79829,Omacetaxine Mepesuccinate,1.11uM,24h,A375,0.35558227,1.193580911e-4
LINCSCP_69757,Ipatasertib,3.33uM,24h,A375,0.35553677,1.19615103e-4
LINCSCP_9641,Withaferin A,0.001uM,6h,A549,0.35540985,1.203347557e-4
LINCSCP_81191,CP466722,3.33uM,24h,A549,0.35540847,1.203425667e-4
LINCSCP_28335,BRD-K11977286,10uM,24h,HT29,0.35537924,1.205089028e-4
LINCSCP_264754,Cyclosporine,10uM,6h,PC3,0.35536794,1.205732337e-4
LINCSCP_151435,LRRK2-IN-1,10uM,24h,PC3,0.35532006,1.208462768e-4
LINCSCP_218217,TP14,3.33uM,24h,HCC515,-0.3553057,1.209282688e-4
LINCSCP_22979,Omacetaxine Mepesuccinate,10uM,6h,HEPG2,0.35529766,1.209741914e-4
LINCSCP_96847,Pitavastatin Calcium,3.33uM,24h,HA1E,0.35527268,1.211169937e-4
LINCSCP_70137,Ricolinostat,10uM,24h,A375,0.35525543,1.212156875e-4
LINCSCP_209867,RO-25-6981,10uM,6h,HA1E,0.35522228,1.214055901e-4
LINCSCP_44370,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,24h,PC3,0.35517438,1.216804989e-4
LINCSCP_13775,Omacetaxine Mepesuccinate,10uM,24h,HA1E,0.35506706,1.2229846e-4
LINCSCP_107130,Cilostazol,0.37uM,24h,HELA,0.3549495,1.229787608e-4
LINCSCP_207607,XAV 939,10uM,6h,FIBRNPC,0.35488941,1.233278375e-4
LINCSCP_99633,Dactolisib,0.37uM,24h,HCC515,0.35487771,1.233959104e-4
LINCSCP_68838,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,6h,VCAP,-0.35485528,1.235265513e-4
LINCSCP_164593,(R)-(-)-Jq1 enantiomer,10uM,24h,SKL.C,0.35485224,1.235442242e-4
LINCSCP_9404,Sirolimus,0.5uM,24h,A549,0.35483229,1.236605392e-4
LINCSCP_270195,MLS002699918,10uM,24h,PC3,0.35478568,1.239326304e-4
LINCSCP_15470,atorvastatin,10uM,24h,HA1E,0.35471446,1.243494325e-4
LINCSCP_4091,MLN-8054,5uM,24h,A375,0.35468463,1.24524426e-4
LINCSCP_192864,Cyclosporine,10uM,6h,A549,0.35465022,1.247265297e-4
LINCSCP_3056,CVF-SUMO-7,10uM,6h,A375,0.35464144,1.247781663e-4
LINCSCP_169416,BRD-A82197375,10uM,24h,YAPC,0.35462921,1.248501068e-4
LINCSCP_83634,AZ20,10uM,24h,ASC.C,0.35454811,1.253281449e-4
LINCSCP_87629,Enzastaurin,10uM,24h,HA1E,0.35453382,1.254125629e-4
LINCSCP_116529,SCHEMBL6874948,10uM,24h,HT29,0.35453149,1.254262891e-4
LINCSCP_48780,BRD-K47436535,10uM,24h,PC3,0.35451741,1.255095165e-4
LINCSCP_81944,GSK 1059615,3.33uM,24h,A549,0.35445214,1.258960104e-4
LINCSCP_97386,HMN-214,3.33uM,24h,HA1E,0.35444429,1.259425604e-4
LINCSCP_39744,MLS000063560,10uM,6h,MDST8,0.35443421,1.26002372e-4
LINCSCP_170606,Lersivirine,1.11uM,24h,YAPC,0.35442391,1.260634866e-4
LINCSCP_144581,Neratinib,10uM,24h,MDAMB231,0.35440546,1.261730792e-4
LINCSCP_14721,Paroxetine,10uM,24h,HA1E,0.35439546,1.262324944e-4
LINCSCP_43461,NCH-51,10uM,24h,NPC,0.35437311,1.263654044e-4
LINCSCP_310496,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,VCAP,-0.35436663,1.264039634e-4
LINCSCP_9574,Skiii,0.5uM,6h,A549,0.35434299,1.265447797e-4
LINCSCP_6074,BRD-K54822214,10uM,6h,A549,0.35434012,1.265618905e-4
LINCSCP_99597,Fedratinib,0.37uM,24h,HCC515,0.35430927,1.267457946e-4
LINCSCP_39651,SCHEMBL16980224,10uM,6h,MDAMB231,0.35429498,1.268311013e-4
LINCSCP_5921,SCHEMBL15422158,10uM,24h,A549,0.35426323,1.270207783e-4
LINCSCP_149583,SB-216763,10uM,24h,NPC.TAK,0.35421444,1.273127931e-4
LINCSCP_3035,BRD-K88278225,10uM,6h,A375,0.35417771,1.27533068e-4
LINCSCP_53672,SCH-79797,10uM,6h,SNU1040,0.35413448,1.277927208e-4
LINCSCP_14570,Ouabain,10uM,6h,HA1E,0.35409239,1.280460259e-4
LINCSCP_15377,BI-2536,10uM,24h,HA1E,0.3540418,1.283511229e-4
LINCSCP_9323,Chaetocin,0.5uM,6h,A549,0.35402422,1.284572678e-4
LINCSCP_3668,BRD-K06816133,10uM,24h,A375,0.35401021,1.285419404e-4
LINCSCP_40321,COT-10B,40uM,6h,NCIH596,0.35399602,1.28627767e-4
LINCSCP_115362,Dactolisib,10uM,3h,HS578T,0.35395342,1.288857209e-4
LINCSCP_73665,Enoxolone,10uM,24h,A375,-0.35395223,1.288928929e-4
LINCSCP_57821,SCHEMBL2573365,10uM,24h,VCAP,0.35393985,1.289679546e-4
LINCSCP_4991,MLS001172197,10uM,24h,A549,0.35393608,1.289908364e-4
LINCSCP_56110,Norgestrel,10uM,6h,VCAP,0.35387904,1.293372193e-4
LINCSCP_97307,Flumatinib (mesylate),10uM,24h,HA1E,0.35387372,1.293695248e-4
LINCSCP_970,AS-605240,10uM,6h,A375,0.35385697,1.29471471e-4
LINCSCP_67743,Wortmannin,10uM,24h,NKDBA,0.35369943,1.304335323e-4
LINCSCP_68154,Vorinostat,10uM,6h,PC3,0.35368893,1.304979219e-4
LINCSCP_2495,WH-4025,10uM,6h,A375,0.35367119,1.30606719e-4
LINCSCP_731,Cerulenin,40uM,24h,A375,0.35366386,1.306516837e-4
LINCSCP_47797,Vorinostat,10uM,24h,PC3,0.35357504,1.311978763e-4
LINCSCP_81204,TORIN-2,1.11uM,24h,A549,0.35357245,1.312138458e-4
LINCSCP_98163,Omacetaxine Mepesuccinate,10uM,24h,HA1E,0.35357092,1.312232794e-4
LINCSCP_82017,BGT-226,0.37uM,24h,A549,0.35346241,1.318935199e-4
LINCSCP_171991,BRD-A43331270-001-01-6,3.33uM,24h,YAPC,0.3534559,1.319338284e-4
LINCSCP_88715,1268524-70-4,0.37uM,24h,HA1E,0.35338395,1.323801524e-4
LINCSCP_14695,Chloroxine,10uM,24h,HA1E,0.35337643,1.32426891e-4
LINCSCP_82086,SCHEMBL618594,0.12uM,24h,A549,0.35333865,1.326618992e-4
LINCSCP_39592,TPCA-1,1uM,6h,MDAMB231,0.35326908,1.330956114e-4
LINCSCP_277914,BRD-K47512679,10uM,24h,PC3,0.35323611,1.333016195e-4
LINCSCP_214869,Prochlorperazine,10uM,6h,HCC515,0.35322299,1.33383723e-4
LINCSCP_11438,JTE 013,10uM,24h,ASC,0.35315422,1.338146173e-4
LINCSCP_111736,A-443654,0.37uM,24h,HEPG2,0.35310842,1.341023356e-4
LINCSCP_52208,CHEMBL3184547,10uM,24h,SKB,0.35305091,1.344644073e-4
LINCSCP_116080,EX-8678,10uM,3h,HS578T,0.35303956,1.345359477e-4
LINCSCP_310726,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.35299151,1.348392969e-4
LINCSCP_35749,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.01uM,6h,MCF7,-0.35298699,1.348679076e-4
LINCSCP_65035,BRD-K46503544-001-01-5,0.5uM,6h,VCAP,0.35293319,1.352083917e-4
LINCSCP_68065,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,PC3,0.35284296,1.357812103e-4
LINCSCP_99015,GSK-461364,3.33uM,24h,HA1E,0.35283889,1.358070825e-4
LINCSCP_115279,TORIN-2,3.33uM,3h,HS578T,0.35278201,1.36169453e-4
LINCSCP_142825,IMD-0354,1.11uM,24h,MCF7,0.35277856,1.361914379e-4
LINCSCP_55864,TWS 119,10uM,6h,VCAP,0.35275861,1.363187733e-4
LINCSCP_13371,PI-103,10uM,6h,FIBRNPC,0.35273384,1.364769532e-4
LINCSCP_68188,Wortmannin,10uM,6h,RKO,0.35272751,1.365174463e-4
LINCSCP_56339,Levonorgestrel,10uM,6h,VCAP,0.35267265,1.368685727e-4
LINCSCP_94449,Dacomitinib,3.33uM,24h,HA1E,0.35265665,1.369711507e-4
LINCSCP_42400,CHEMBL1880923,10uM,24h,NPC,0.35261076,1.372657753e-4
LINCSCP_78473,Pracinostat,3.33uM,24h,A375,0.35260937999999997,1.372746287e-4
LINCSCP_2431,Reversine,10uM,6h,A375,0.35260791,1.372840633e-4
LINCSCP_88241,LRRK2-IN-1,10uM,24h,HA1E,0.35256296,1.375732017e-4
LINCSCP_203726,Moxifloxacin,10uM,24h,ASC,0.35251266,1.378974683e-4
LINCSCP_52941,Phorbol 12-myristate-13-acetate,10uM,6h,SKLU1,0.35250434,1.379511497e-4
LINCSCP_161354,Pimecrolimus,10uM,24h,PC3,0.35249248,1.380277131e-4
LINCSCP_53061,79966-13-5,10uM,6h,SKLU1,0.35246873,1.381811933e-4
LINCSCP_48671,BRD-K53923090,10uM,6h,PC3,0.3524594,1.382415334e-4
LINCSCP_115518,Pictilisib,10uM,24h,HS578T,0.35241598,1.385226239e-4
LINCSCP_163434,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",3.33uM,3h,SKBR3,-0.35241281,1.385431871e-4
LINCSCP_5460,MLS002264403,10uM,6h,A549,0.3523701,1.38820236e-4
LINCSCP_58522,AC1MCT8Q,10uM,24h,VCAP,0.3523675,1.3883717e-4
LINCSCP_2530,Homosalate,10uM,6h,A375,0.35233289,1.390620546e-4
LINCSCP_148318,AZD 1480,10uM,24h,NPC.CAS9,0.35231229,1.391961087e-4
LINCSCP_59614,BRD-K90543092-001-01-2,10uM,6h,VCAP,0.35230677,1.392320457e-4
LINCSCP_150872,LDN 193189,3.33uM,24h,PC3,0.35229971,1.392780018e-4
LINCSCP_65548,BRD-K96194602,10uM,6h,VCAP,0.35229669,1.392977006e-4
LINCSCP_78353,Quisinostat,3.33uM,24h,A375,0.35227457,1.394418689e-4
LINCSCP_148412,Olaparib,0.12uM,24h,NPC.CAS9,-0.35227167,1.394607921e-4
LINCSCP_9428,Dactolisib,10uM,24h,A549,0.35227093,1.394655649e-4
LINCSCP_145370,936890-98-1,10uM,24h,MDAMB231,0.35224825,1.396135752e-4
LINCSCP_42833,Isorotenone,10uM,24h,NPC,0.35219858,1.399381502e-4
LINCSCP_131420,EX-8678,10uM,24h,MCF10A,0.35217259,1.4010827e-4
LINCSCP_294091,AC1L1IKY,10uM,6h,VCAP,-0.35216458,1.401607327e-4
LINCSCP_22,MLS006011051,3uM,24h,A375,0.35209233,1.406347879e-4
LINCSCP_895,Sirolimus,10uM,6h,A375,0.35202602,1.410712444e-4
LINCSCP_201008,BRD-K80169513,10uM,24h,A549,0.35199647,1.412660928e-4
LINCSCP_279081,BRD-K48031880,10uM,6h,PC3,0.35198646,1.413321996e-4
LINCSCP_82062,Vandetanib,10uM,24h,A549,0.35198375,1.413500982e-4
LINCSCP_94101,LY2228820,0.37uM,24h,HA1E,0.35193792,1.416529811e-4
LINCSCP_6148,CP466722,10uM,24h,A549,0.3518968,1.41925329e-4
LINCSCP_2321,Chenodiol,10uM,6h,A375,0.35187398,1.420766579e-4
LINCSCP_148922,GSK 525762A,1.11uM,24h,NPC,0.35180532,1.425328219e-4
LINCSCP_227947,Bromfenac,10uM,6h,HT29,0.35180106,1.425612123e-4
LINCSCP_172411,Scopolamine,10uM,24h,YAPC,0.3516998,1.432366328e-4
LINCSCP_2242,JW-7-24-1,10uM,6h,A375,0.35165894,1.435100095e-4
LINCSCP_98432,Bazedoxifene HCl,10uM,24h,HA1E,0.35157396,1.440801827e-4
LINCSCP_51035,PG 490,0.1uM,6h,RMUGS,-0.35154675,1.442631505e-4
LINCSCP_11464,IN1048,10uM,24h,ASC,-0.35147887,1.447206301e-4
LINCSCP_90435,Prochlorperazine,10uM,24h,HA1E,0.35145101,1.44908784e-4
LINCSCP_151738,761437-28-9,0.04uM,24h,PC3,0.35142638,0.00014507526930000001
LINCSCP_141347,Pimavanserin,10uM,24h,MCF7,0.35138356,1.45365239e-4
LINCSCP_33548,SPECTRUM_001015,10uM,24h,MCF7,-0.35138286,1.453699432e-4
LINCSCP_263915,PP 2,10uM,24h,NPC,-0.35138037,1.453868419e-4
LINCSCP_87940,SCHEMBL6874948,1.11uM,24h,HA1E,0.3513741,1.454293621e-4
LINCSCP_77531,Zofenopril (calcium),10uM,24h,A375,-0.351374,1.454300173e-4
LINCSCP_98164,Omacetaxine Mepesuccinate,3.33uM,24h,HA1E,0.35134125,1.456521979e-4
LINCSCP_54601,PD-98059,10uM,6h,SW948,0.35133849,1.456709585e-4
LINCSCP_310293,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,VCAP,0.35131408,1.458368032e-4
LINCSCP_44619,SPECTRUM2_001084,10uM,6h,PC3,0.35130341,1.459093173e-4
LINCSCP_9307,SCHEMBL16226502,3uM,6h,A549,-0.35128327,1.460463614e-4
LINCSCP_69563,WYE 125132,0.37uM,24h,A375,0.35125693,1.462257618e-4
LINCSCP_147726,SCHEMBL618594,3.33uM,24h,NPC.CAS9,0.35125404,1.462454265e-4
LINCSCP_76348,Romidepsin,0.04uM,24h,A375,0.35120025,1.466124712e-4
LINCSCP_16645,TORIN1,10uM,6h,HA1E,0.35116759,1.468357605e-4
LINCSCP_34145,Heliomycin,10uM,24h,MCF7,0.35116159,1.468768094e-4
LINCSCP_51768,QL47,0.5uM,6h,SKBR3,0.35113541,1.470560289e-4
LINCSCP_180847,Naloxone,10uM,6h,A375,0.35107802,1.474496582e-4
LINCSCP_295378,Chenodiol,10uM,6h,VCAP,0.35104421,1.476819923e-4
LINCSCP_148705,PD-0325901,1.11uM,24h,NPC,0.3509868,1.480773081e-4
LINCSCP_48489,BRD-K09640010,10uM,24h,PC3,0.35095545,1.482935873e-4
LINCSCP_13397,Fenretinide,10uM,6h,FIBRNPC,0.35095437,1.483010599e-4
LINCSCP_57999,Medroxyprogesterone,10uM,24h,VCAP,0.35093369,1.484439131e-4
LINCSCP_77408,Ifosfamide,0.37uM,24h,A375,-0.3509182,1.48550963e-4
LINCSCP_171660,altrenogest,0.12uM,24h,YAPC,0.35091565,1.485686177e-4
LINCSCP_69632,TORIN1,10uM,24h,A375,0.35089862,1.486864617e-4
LINCSCP_67738,Mebendazole,20uM,24h,NKDBA,0.35084592,1.490515653e-4
LINCSCP_31132,BAS 07529539,10uM,24h,MCF7,0.35081801,1.492452915e-4
LINCSCP_188091,Perhexiline,10uM,6h,A549,0.35080666,1.493241057e-4
