Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K24722667,0.3957312,LINCSOE_10495,HEK293T,48 h,LINCSCP_65607,VCAP,10uM,24h
FBXO7,STK199030,0.39568372,LINCSOE_10495,HEK293T,48 h,LINCSCP_58501,VCAP,10uM,6h
FBXO7,BRD-K35376105-019-01-2,0.39548546,LINCSOE_10495,HEK293T,48 h,LINCSCP_312591,VCAP,10uM,24h
FBXO7,CHEMBL2362317,0.39522762,LINCSOE_10495,HEK293T,48 h,LINCSCP_62911,VCAP,5uM,24h
FBXO7,BRD-K43049540,0.39518302,LINCSOE_10495,HEK293T,48 h,LINCSCP_64913,VCAP,10uM,24h
FBXO7,BRD-K54219003,0.39485711,LINCSOE_10495,HEK293T,48 h,LINCSCP_308482,VCAP,5uM,6h
FBXO7,BRD-K62472719,0.3948016,LINCSOE_10495,HEK293T,48 h,LINCSCP_64790,VCAP,10uM,6h
FBXO7,BRD-K46003436,0.39465589,LINCSOE_10495,HEK293T,48 h,LINCSCP_303800,VCAP,5uM,6h
FBXO7,BRD-K33881003,0.39461511,LINCSOE_10495,HEK293T,48 h,LINCSCP_62447,VCAP,5uM,24h
FBXO7,BRD-K72956282,0.39440231,LINCSOE_10495,HEK293T,48 h,LINCSCP_64110,VCAP,5uM,6h
FBXO7,ST029676,0.39437257,LINCSOE_10495,HEK293T,48 h,LINCSCP_293786,VCAP,10uM,6h
FBXO7,BRD-K55681368,0.39432053,LINCSOE_10495,HEK293T,48 h,LINCSCP_60050,VCAP,5uM,24h
FBXO7,BRD-K06083657,0.39428773,LINCSOE_10495,HEK293T,48 h,LINCSCP_63555,VCAP,5uM,6h
FBXO7,BRD-K44436874,0.39425747,LINCSOE_10495,HEK293T,48 h,LINCSCP_60470,VCAP,5uM,6h
FBXO7,MLS003650044,0.3942395,LINCSOE_10495,HEK293T,48 h,LINCSCP_61262,VCAP,5uM,24h
FBXO7,BRD-K70899691,0.39401586,LINCSOE_10495,HEK293T,48 h,LINCSCP_304323,VCAP,5uM,6h
FBXO7,SU 11274,0.39400053,LINCSOE_10495,HEK293T,48 h,LINCSCP_58826,VCAP,10uM,24h
FBXO7,Levomepromazine,0.3939774,LINCSOE_10495,HEK293T,48 h,LINCSCP_55975,VCAP,10uM,24h
FBXO7,Ethamivan,0.3939291,LINCSOE_10495,HEK293T,48 h,LINCSCP_56420,VCAP,10uM,24h
FBXO7,RS504393,0.39376026,LINCSOE_10495,HEK293T,48 h,LINCSCP_55854,VCAP,10uM,6h
FBXO7,BRD-K68338581-019-01-5,0.39370252,LINCSOE_10495,HEK293T,48 h,LINCSCP_66161,VCAP,3uM,24h
FBXO7,Dehydroepiandrosterone Acetate,0.39355609,LINCSOE_10495,HEK293T,48 h,LINCSCP_55722,VCAP,10uM,24h
FBXO7,Fccp,0.3935317,LINCSOE_10495,HEK293T,48 h,LINCSCP_55931,VCAP,10uM,24h
FBXO7,HG-5-88-01,0.39346329,LINCSOE_10495,HEK293T,48 h,LINCSCP_58786,VCAP,10uM,6h
FBXO7,ALD1-H_001009,0.39338913,LINCSOE_10495,HEK293T,48 h,LINCSCP_58427,VCAP,10uM,24h
FBXO7,Benzylpenicillin,0.39314921,LINCSOE_10495,HEK293T,48 h,LINCSCP_56578,VCAP,10uM,6h
FBXO7,MLS-0091943.0001,0.39293817,LINCSOE_10495,HEK293T,48 h,LINCSCP_58836,VCAP,10uM,24h
FBXO7,Pimozide,0.39268421,LINCSOE_10495,HEK293T,48 h,LINCSCP_289748,VCAP,10uM,6h
FBXO7,MLS002276465,0.39252122,LINCSOE_10495,HEK293T,48 h,LINCSCP_57462,VCAP,10uM,6h
FBXO7,BRD-M69191681,0.39234202,LINCSOE_10495,HEK293T,48 h,LINCSCP_64137,VCAP,5uM,6h
FBXO7,MLS003128748,0.39207179,LINCSOE_10495,HEK293T,48 h,LINCSCP_64383,VCAP,5uM,6h
FBXO7,Sorafenib,0.3920188,LINCSOE_10495,HEK293T,48 h,LINCSCP_58567,VCAP,10uM,24h
FBXO7,MLS003129371,0.39187237,LINCSOE_10495,HEK293T,48 h,LINCSCP_60591,VCAP,5uM,24h
FBXO7,BRD-K81496150,0.39162777,LINCSOE_10495,HEK293T,48 h,LINCSCP_65527,VCAP,10uM,6h
FBXO7,Iodophenpropit,0.39149122,LINCSOE_10495,HEK293T,48 h,LINCSCP_56011,VCAP,10uM,24h
FBXO7,KUC103903N,0.39123672,LINCSOE_10495,HEK293T,48 h,LINCSCP_57994,VCAP,10uM,24h
FBXO7,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",0.39118153,LINCSOE_10495,HEK293T,48 h,LINCSCP_56737,VCAP,10uM,6h
FBXO7,BRD-K56219224,0.3911573,LINCSOE_10495,HEK293T,48 h,LINCSCP_61060,VCAP,5uM,24h
FBXO7,BRD-K37303684,0.3911419,LINCSOE_10495,HEK293T,48 h,LINCSCP_61769,VCAP,5uM,24h
FBXO7,32703-82-5,0.3909342,LINCSOE_10495,HEK293T,48 h,LINCSCP_57219,VCAP,40uM,6h
FBXO7,BRD-K52403446,0.39069238,LINCSOE_10495,HEK293T,48 h,LINCSCP_62553,VCAP,5uM,6h
FBXO7,BRN 1087718,0.39058097,LINCSOE_10495,HEK293T,48 h,LINCSCP_58016,VCAP,10uM,6h
FBXO7,BRD-K70918484,0.39051689,LINCSOE_10495,HEK293T,48 h,LINCSCP_62985,VCAP,5uM,6h
FBXO7,BRD-K72539944,0.39050316,LINCSOE_10495,HEK293T,48 h,LINCSCP_312526,VCAP,10uM,24h
FBXO7,BRD-K52184420,0.39036262,LINCSOE_10495,HEK293T,48 h,LINCSCP_62293,VCAP,5uM,24h
FBXO7,BRD-K46276961,0.39019791,LINCSOE_10495,HEK293T,48 h,LINCSCP_307045,VCAP,5uM,6h
FBXO7,Alprazolam,0.38972923,LINCSOE_10495,HEK293T,48 h,LINCSCP_58128,VCAP,10uM,24h
FBXO7,BRD-K04733502,0.38966282,LINCSOE_10495,HEK293T,48 h,LINCSCP_59453,VCAP,10uM,24h
FBXO7,CHEMBL2361679,0.38961034,LINCSOE_10495,HEK293T,48 h,LINCSCP_303428,VCAP,5uM,6h
FBXO7,BRD-K51390937,0.38960946,LINCSOE_10495,HEK293T,48 h,LINCSCP_60199,VCAP,5uM,24h
FBXO7,Isocycloheximide,0.38938216,LINCSOE_10495,HEK293T,48 h,LINCSCP_56503,VCAP,10uM,6h
FBXO7,MLS003650139,0.38937358,LINCSOE_10495,HEK293T,48 h,LINCSCP_63676,VCAP,5uM,24h
FBXO7,BRD-K68494763,0.38913959,LINCSOE_10495,HEK293T,48 h,LINCSCP_62403,VCAP,5uM,6h
FBXO7,BRD-K88022263,0.38912832,LINCSOE_10495,HEK293T,48 h,LINCSCP_299743,VCAP,5uM,6h
FBXO7,MK-2206,0.38910268,LINCSOE_10495,HEK293T,48 h,LINCSCP_56920,VCAP,10uM,24h
FBXO7,BRD-K24164383,0.3889375,LINCSOE_10495,HEK293T,48 h,LINCSCP_308890,VCAP,5uM,6h
FBXO7,SPECTRUM_001088,0.38890966,LINCSOE_10495,HEK293T,48 h,LINCSCP_56727,VCAP,10uM,6h
FBXO7,Vinblastine,0.38875153,LINCSOE_10495,HEK293T,48 h,LINCSCP_56226,VCAP,10uM,24h
FBXO7,Flupirtine,0.38870399,LINCSOE_10495,HEK293T,48 h,LINCSCP_59074,VCAP,10uM,6h
FBXO7,BRD-K97364711,0.38858879,LINCSOE_10495,HEK293T,48 h,LINCSCP_62601,VCAP,5uM,6h
FBXO7,BRD-K45843042,0.3884932,LINCSOE_10495,HEK293T,48 h,LINCSCP_60683,VCAP,5uM,6h
FBXO7,BRD-K26968982,0.38841119,LINCSOE_10495,HEK293T,48 h,LINCSCP_65795,VCAP,10uM,6h
FBXO7,AO-081/42496550,0.3882804,LINCSOE_10495,HEK293T,48 h,LINCSCP_59307,VCAP,10uM,6h
FBXO7,CHEMBL2358148,0.38821331,LINCSOE_10495,HEK293T,48 h,LINCSCP_60393,VCAP,5uM,24h
FBXO7,WHI-P154,0.388055,LINCSOE_10495,HEK293T,48 h,LINCSCP_55665,VCAP,10uM,24h
FBXO7,BRD-K07581216,0.38791315,LINCSOE_10495,HEK293T,48 h,LINCSCP_60134,VCAP,5uM,24h
FBXO7,BRD-K98990727,0.38777825,LINCSOE_10495,HEK293T,48 h,LINCSCP_63910,VCAP,5uM,24h
FBXO7,Tubastatin A,0.38770061,LINCSOE_10495,HEK293T,48 h,LINCSCP_59163,VCAP,10uM,24h
FBXO7,88495-63-0,0.38754931,LINCSOE_10495,HEK293T,48 h,LINCSCP_58188,VCAP,10uM,24h
FBXO7,CHEMBL2356253,0.38748275,LINCSOE_10495,HEK293T,48 h,LINCSCP_62521,VCAP,5uM,6h
FBXO7,BRD-K96269157,0.38746625,LINCSOE_10495,HEK293T,48 h,LINCSCP_61854,VCAP,5uM,24h
FBXO7,Clofibric acid,0.38737073,LINCSOE_10495,HEK293T,48 h,LINCSCP_56134,VCAP,10uM,6h
FBXO7,2-Fluoropalmitic acid,0.38732384,LINCSOE_10495,HEK293T,48 h,LINCSCP_56800,VCAP,40uM,24h
FBXO7,T5715534,0.38728321,LINCSOE_10495,HEK293T,48 h,LINCSCP_58465,VCAP,10uM,6h
FBXO7,BRD-K64831080,0.38710102,LINCSOE_10495,HEK293T,48 h,LINCSCP_60480,VCAP,5uM,6h
FBXO7,BRD-K41340267,0.38656889,LINCSOE_10495,HEK293T,48 h,LINCSCP_60184,VCAP,5uM,24h
FBXO7,MLS002474238,0.38646521,LINCSOE_10495,HEK293T,48 h,LINCSCP_65576,VCAP,10uM,24h
FBXO7,BRD-K77663706,0.38612867,LINCSOE_10495,HEK293T,48 h,LINCSCP_66165,VCAP,10uM,24h
FBXO7,BRD-K78777980,0.38589888,LINCSOE_10495,HEK293T,48 h,LINCSCP_65873,VCAP,10uM,6h
FBXO7,BRD-K31856043,0.38580916,LINCSOE_10495,HEK293T,48 h,LINCSCP_59199,VCAP,10uM,24h
FBXO7,BRD-K94193354,0.38579414,LINCSOE_10495,HEK293T,48 h,LINCSCP_64238,VCAP,5uM,24h
FBXO7,BRD-K21037590,0.38575289,LINCSOE_10495,HEK293T,48 h,LINCSCP_61528,VCAP,5uM,6h
FBXO7,9-Cis retinol,0.3856745,LINCSOE_10495,HEK293T,48 h,LINCSCP_57165,VCAP,40uM,6h
FBXO7,BRD-K61535492,0.38551899,LINCSOE_10495,HEK293T,48 h,LINCSCP_60403,VCAP,5uM,24h
FBXO7,CHEMBL2362080,0.38530231,LINCSOE_10495,HEK293T,48 h,LINCSCP_65537,VCAP,10uM,6h
FBXO7,Fentanyl Isothiocyanate,0.38525948,LINCSOE_10495,HEK293T,48 h,LINCSCP_55642,VCAP,10uM,24h
FBXO7,BRD-K14958998,0.38510673,LINCSOE_10495,HEK293T,48 h,LINCSCP_60845,VCAP,5uM,24h
FBXO7,AC1NCVYC,0.38480573,LINCSOE_10495,HEK293T,48 h,LINCSCP_57954,VCAP,10uM,24h
FBXO7,BRD-K07921357,0.38473634,LINCSOE_10495,HEK293T,48 h,LINCSCP_65567,VCAP,10uM,24h
FBXO7,179324-69-7,0.38471173,LINCSOE_10495,HEK293T,48 h,LINCSCP_56956,VCAP,0.01uM,24h
FBXO7,BRD-K13943990,0.38453872,LINCSOE_10495,HEK293T,48 h,LINCSCP_65581,VCAP,10uM,24h
FBXO7,BRD-K19873234,0.3844455,LINCSOE_10495,HEK293T,48 h,LINCSCP_63269,VCAP,5uM,6h
FBXO7,Jatamansin,0.3838736,LINCSOE_10495,HEK293T,48 h,LINCSCP_55626,VCAP,10uM,24h
FBXO7,CHEMBL2355346,0.38382855,LINCSOE_10495,HEK293T,48 h,LINCSCP_65227,VCAP,10uM,24h
FBXO7,Calcimycin,0.38379281,LINCSOE_10495,HEK293T,48 h,LINCSCP_64912,VCAP,1uM,24h
FBXO7,BRD-K12089955,0.38373683,LINCSOE_10495,HEK293T,48 h,LINCSCP_60842,VCAP,5uM,24h
FBXO7,ML098,0.38372241,LINCSOE_10495,HEK293T,48 h,LINCSCP_57823,VCAP,10uM,24h
FBXO7,BRD-K81054062,0.38368997,LINCSOE_10495,HEK293T,48 h,LINCSCP_64024,VCAP,5uM,24h
FBXO7,BRD-K43714262,0.3836187,LINCSOE_10495,HEK293T,48 h,LINCSCP_302108,VCAP,5uM,24h
FBXO7,Calpeptin,0.3836178,LINCSOE_10495,HEK293T,48 h,LINCSCP_55647,VCAP,10uM,24h
FBXO7,MLS003128831,0.38361046,LINCSOE_10495,HEK293T,48 h,LINCSCP_64409,VCAP,5uM,6h
FBXO7,BRD-K04206413,0.38356978,LINCSOE_10495,HEK293T,48 h,LINCSCP_62849,VCAP,5uM,24h
FBXO7,ST012525,0.38355402,LINCSOE_10495,HEK293T,48 h,LINCSCP_294901,VCAP,10uM,24h
FBXO7,BRD-K10081616,0.38353263,LINCSOE_10495,HEK293T,48 h,LINCSCP_61108,VCAP,5uM,6h
FBXO7,Ampiroxicam,0.38335308,LINCSOE_10495,HEK293T,48 h,LINCSCP_293813,VCAP,10uM,24h
FBXO7,CHEMBL416418,0.38299738,LINCSOE_10495,HEK293T,48 h,LINCSCP_57057,VCAP,60uM,6h
FBXO7,NSC650841,0.38299273,LINCSOE_10495,HEK293T,48 h,LINCSCP_58948,VCAP,10uM,24h
FBXO7,AC1O9EM7,0.38294047,LINCSOE_10495,HEK293T,48 h,LINCSCP_58614,VCAP,10uM,24h
FBXO7,CHEMBL2138962,0.3829192,LINCSOE_10495,HEK293T,48 h,LINCSCP_311890,VCAP,10uM,6h
FBXO7,SCHEMBL16226068,0.38285962,LINCSOE_10495,HEK293T,48 h,LINCSCP_64547,VCAP,1uM,6h
FBXO7,BRD-K35380368,0.38285826,LINCSOE_10495,HEK293T,48 h,LINCSCP_60469,VCAP,5uM,6h
FBXO7,BRD-K13513398,0.38242195,LINCSOE_10495,HEK293T,48 h,LINCSCP_62078,VCAP,5uM,6h
FBXO7,BRD-K27728416,0.3819976,LINCSOE_10495,HEK293T,48 h,LINCSCP_60111,VCAP,5uM,6h
FBXO7,BRD-K14654869,0.38192932,LINCSOE_10495,HEK293T,48 h,LINCSCP_62199,VCAP,5uM,6h
FBXO7,BRD-K75725875,0.38183555,LINCSOE_10495,HEK293T,48 h,LINCSCP_66022,VCAP,10uM,24h
FBXO7,BRD-K07508147,0.38169574,LINCSOE_10495,HEK293T,48 h,LINCSCP_65122,VCAP,10uM,6h
FBXO7,BRD-K57204377,0.38160968,LINCSOE_10495,HEK293T,48 h,LINCSCP_64298,VCAP,5uM,24h
FBXO7,BRD-K99439802,0.38151756,LINCSOE_10495,HEK293T,48 h,LINCSCP_65746,VCAP,10uM,24h
FBXO7,Norgestrel,0.38146615,LINCSOE_10495,HEK293T,48 h,LINCSCP_55893,VCAP,10uM,24h
FBXO7,BRD-K38865695,0.38143021,LINCSOE_10495,HEK293T,48 h,LINCSCP_61697,VCAP,5uM,6h
FBXO7,BRD-K07817703,0.38140509,LINCSOE_10495,HEK293T,48 h,LINCSCP_60957,VCAP,5uM,6h
FBXO7,ST023431,0.3811814,LINCSOE_10495,HEK293T,48 h,LINCSCP_294749,VCAP,10uM,24h
FBXO7,BCB03_000153,0.3810299,LINCSOE_10495,HEK293T,48 h,LINCSCP_294785,VCAP,10uM,24h
FBXO7,Naltrindole,0.38095426,LINCSOE_10495,HEK293T,48 h,LINCSCP_289409,VCAP,10uM,6h
FBXO7,BRD-K80138901,0.38090621,LINCSOE_10495,HEK293T,48 h,LINCSCP_64223,VCAP,5uM,24h
FBXO7,MLS003128760,0.38089274,LINCSOE_10495,HEK293T,48 h,LINCSCP_64370,VCAP,5uM,6h
FBXO7,BRD-K94172147,0.38082358,LINCSOE_10495,HEK293T,48 h,LINCSCP_62111,VCAP,5uM,6h
FBXO7,BRD-K45124535,0.38072052,LINCSOE_10495,HEK293T,48 h,LINCSCP_62545,VCAP,5uM,6h
FBXO7,BRD-K77402297,0.38070725,LINCSOE_10495,HEK293T,48 h,LINCSCP_61373,VCAP,5uM,6h
FBXO7,CHEMBL2136110,0.38065247,LINCSOE_10495,HEK293T,48 h,LINCSCP_57528,VCAP,10uM,24h
FBXO7,MLS001065912,0.38064654,LINCSOE_10495,HEK293T,48 h,LINCSCP_292128,VCAP,10uM,6h
FBXO7,AC1O9I2Y,0.38062735,LINCSOE_10495,HEK293T,48 h,LINCSCP_295132,VCAP,10uM,6h
FBXO7,BRD-K67663786,0.38057489,LINCSOE_10495,HEK293T,48 h,LINCSCP_302397,VCAP,5uM,6h
FBXO7,BRD-K97424742,0.38053781,LINCSOE_10495,HEK293T,48 h,LINCSCP_62710,VCAP,5uM,24h
FBXO7,BRD-K75467206,0.38049524,LINCSOE_10495,HEK293T,48 h,LINCSCP_62101,VCAP,5uM,6h
FBXO7,N-Desmethylclozapine,0.38044036,LINCSOE_10495,HEK293T,48 h,LINCSCP_56125,VCAP,10uM,6h
FBXO7,AC1MG7IW,0.38027569,LINCSOE_10495,HEK293T,48 h,LINCSCP_58440,VCAP,10uM,6h
FBXO7,BRD-K15535200,0.38017252,LINCSOE_10495,HEK293T,48 h,LINCSCP_63780,VCAP,5uM,6h
FBXO7,C23H24CLN3O5,0.38013547,LINCSOE_10495,HEK293T,48 h,LINCSCP_58310,VCAP,10uM,24h
FBXO7,Dactinomycin,0.38011635,LINCSOE_10495,HEK293T,48 h,LINCSCP_57982,VCAP,10uM,24h
FBXO7,MLS002264403,0.38009309,LINCSOE_10495,HEK293T,48 h,LINCSCP_57857,VCAP,10uM,6h
FBXO7,BRD-K83072410,0.3800231,LINCSOE_10495,HEK293T,48 h,LINCSCP_62054,VCAP,5uM,24h
FBXO7,Dexketoprofen,0.37997947,LINCSOE_10495,HEK293T,48 h,LINCSCP_58884,VCAP,10uM,24h
FBXO7,BRD-K55612480,0.37994777,LINCSOE_10495,HEK293T,48 h,LINCSCP_58608,VCAP,10uM,24h
FBXO7,Dipivefrin,0.37992225,LINCSOE_10495,HEK293T,48 h,LINCSCP_56732,VCAP,10uM,6h
FBXO7,BRD-K95521279,0.37991443,LINCSOE_10495,HEK293T,48 h,LINCSCP_64724,VCAP,10uM,24h
FBXO7,BRD-K31439714,0.37975009,LINCSOE_10495,HEK293T,48 h,LINCSCP_60164,VCAP,5uM,24h
FBXO7,BRD-K20931972,0.37973064,LINCSOE_10495,HEK293T,48 h,LINCSCP_60664,VCAP,5uM,6h
FBXO7,BRD-K95371508,0.3796883,LINCSOE_10495,HEK293T,48 h,LINCSCP_61096,VCAP,5uM,24h
FBXO7,sorafenib,0.3795627,LINCSOE_10495,HEK293T,48 h,LINCSCP_58597,VCAP,10uM,24h
FBXO7,(S)-(-)-BAY K 8644,0.37955469,LINCSOE_10495,HEK293T,48 h,LINCSCP_57078,VCAP,10uM,6h
FBXO7,BRD-K02341205,0.3795248,LINCSOE_10495,HEK293T,48 h,LINCSCP_62750,VCAP,5uM,24h
FBXO7,MLS002264489,0.3794266,LINCSOE_10495,HEK293T,48 h,LINCSCP_57656,VCAP,10uM,6h
FBXO7,KSC-16-144,0.37918606,LINCSOE_10495,HEK293T,48 h,LINCSCP_57680,VCAP,10uM,6h
FBXO7,BRD-K93109423,0.37916253,LINCSOE_10495,HEK293T,48 h,LINCSCP_60946,VCAP,5uM,24h
FBXO7,BRD-K16121755,0.37908065,LINCSOE_10495,HEK293T,48 h,LINCSCP_62348,VCAP,5uM,6h
FBXO7,BRD-K57072576,0.37881761,LINCSOE_10495,HEK293T,48 h,LINCSCP_62735,VCAP,5uM,6h
FBXO7,BRD-K56593673,0.37875829,LINCSOE_10495,HEK293T,48 h,LINCSCP_63294,VCAP,5uM,6h
FBXO7,CHEMBL2357640,0.37867393,LINCSOE_10495,HEK293T,48 h,LINCSCP_65723,VCAP,10uM,24h
FBXO7,BRD-K71397492,0.37862115,LINCSOE_10495,HEK293T,48 h,LINCSCP_301058,VCAP,5uM,6h
FBXO7,BRD-K09641927,0.3785538,LINCSOE_10495,HEK293T,48 h,LINCSCP_61193,VCAP,5uM,24h
FBXO7,BRD-K28508449,0.37852999,LINCSOE_10495,HEK293T,48 h,LINCSCP_62268,VCAP,5uM,24h
FBXO7,MLS003128759,0.37833099,LINCSOE_10495,HEK293T,48 h,LINCSCP_309393,VCAP,5uM,24h
FBXO7,MLS002264469,0.37829276,LINCSOE_10495,HEK293T,48 h,LINCSCP_57756,VCAP,10uM,24h
FBXO7,CHEMBL3186907,0.37819266,LINCSOE_10495,HEK293T,48 h,LINCSCP_64869,VCAP,10uM,24h
FBXO7,BRD-K89416483,0.37800695,LINCSOE_10495,HEK293T,48 h,LINCSCP_299748,VCAP,5uM,6h
FBXO7,CHEMBL2139070,0.37799493,LINCSOE_10495,HEK293T,48 h,LINCSCP_58643,VCAP,10uM,24h
FBXO7,BRD-K53949821,0.37796526,LINCSOE_10495,HEK293T,48 h,LINCSCP_64412,VCAP,5uM,6h
FBXO7,MLS002607703,0.3779627,LINCSOE_10495,HEK293T,48 h,LINCSCP_57899,VCAP,10uM,6h
FBXO7,Palbociclib,0.37768741,LINCSOE_10495,HEK293T,48 h,LINCSCP_59075,VCAP,10uM,6h
FBXO7,BRD-K32234234,0.3774052,LINCSOE_10495,HEK293T,48 h,LINCSCP_62273,VCAP,5uM,24h
FBXO7,Cucurbitacin I,0.37738019,LINCSOE_10495,HEK293T,48 h,LINCSCP_55744,VCAP,10uM,6h
FBXO7,KUC103885,0.3772882,LINCSOE_10495,HEK293T,48 h,LINCSCP_292576,VCAP,10uM,6h
FBXO7,BRD-K86762131,0.37725812,LINCSOE_10495,HEK293T,48 h,LINCSCP_60245,VCAP,5uM,24h
FBXO7,Broad-Sai-296,0.37722875,LINCSOE_10495,HEK293T,48 h,LINCSCP_295117,VCAP,10uM,6h
FBXO7,Loratadine,0.37720562,LINCSOE_10495,HEK293T,48 h,LINCSCP_58196,VCAP,10uM,24h
FBXO7,BRD-K65404805-001-01-6,0.37719802,LINCSOE_10495,HEK293T,48 h,LINCSCP_59371,VCAP,10uM,6h
FBXO7,WH-4025,0.37705941,LINCSOE_10495,HEK293T,48 h,LINCSCP_58981,VCAP,10uM,24h
FBXO7,CHEMBL3183442,0.37681094,LINCSOE_10495,HEK293T,48 h,LINCSCP_62877,VCAP,5uM,24h
FBXO7,BRD-K03391109,0.3767455,LINCSOE_10495,HEK293T,48 h,LINCSCP_64852,VCAP,10uM,24h
FBXO7,BRD-K39768328,0.37668439,LINCSOE_10495,HEK293T,48 h,LINCSCP_61698,VCAP,5uM,6h
FBXO7,Rhamnetin,0.37651976,LINCSOE_10495,HEK293T,48 h,LINCSCP_56418,VCAP,10uM,24h
FBXO7,BRD-K74429632,0.37636853,LINCSOE_10495,HEK293T,48 h,LINCSCP_63303,VCAP,5uM,6h
FBXO7,BRD-K92370559,0.37633765,LINCSOE_10495,HEK293T,48 h,LINCSCP_65731,VCAP,10uM,24h
FBXO7,BRD-K00867929,0.37623898,LINCSOE_10495,HEK293T,48 h,LINCSCP_64603,VCAP,10uM,24h
FBXO7,BRD-K22610673,0.37623245,LINCSOE_10495,HEK293T,48 h,LINCSCP_64886,VCAP,10uM,24h
FBXO7,CHEMBL2360806,0.37615977,LINCSOE_10495,HEK293T,48 h,LINCSCP_63552,VCAP,5uM,6h
FBXO7,MLS003129148,0.37601494,LINCSOE_10495,HEK293T,48 h,LINCSCP_60563,VCAP,5uM,24h
FBXO7,BRD-K92801790,0.37566869,LINCSOE_10495,HEK293T,48 h,LINCSCP_309828,VCAP,10uM,24h
FBXO7,BRD-K12230293,0.3753891,LINCSOE_10495,HEK293T,48 h,LINCSCP_60000,VCAP,5uM,24h
FBXO7,ZINC00969081,0.375311,LINCSOE_10495,HEK293T,48 h,LINCSCP_58635,VCAP,10uM,24h
FBXO7,BRD-K12450081,0.37515416,LINCSOE_10495,HEK293T,48 h,LINCSCP_309985,VCAP,30uM,24h
FBXO7,BRD-K47881779,0.37513883,LINCSOE_10495,HEK293T,48 h,LINCSCP_301675,VCAP,5uM,24h
FBXO7,BRD-K83316435,0.37499349,LINCSOE_10495,HEK293T,48 h,LINCSCP_312057,VCAP,10uM,24h
FBXO7,SUGA1_010064,0.37495209,LINCSOE_10495,HEK293T,48 h,LINCSCP_58592,VCAP,10uM,24h
FBXO7,BRD-K78438907,0.37492158,LINCSOE_10495,HEK293T,48 h,LINCSCP_312212,VCAP,10uM,6h
FBXO7,BRD-K85208848,0.37483203,LINCSOE_10495,HEK293T,48 h,LINCSCP_61836,VCAP,5uM,24h
FBXO7,Tamibarotene,0.37458011,LINCSOE_10495,HEK293T,48 h,LINCSCP_58873,VCAP,10uM,24h
FBXO7,Arachidonyl Trifluoromethylketone,0.37454309,LINCSOE_10495,HEK293T,48 h,LINCSCP_57060,VCAP,80uM,6h
FBXO7,CHEMBL2140189,0.37453848,LINCSOE_10495,HEK293T,48 h,LINCSCP_65277,VCAP,10uM,24h
FBXO7,BRD-K57962577,0.37439168,LINCSOE_10495,HEK293T,48 h,LINCSCP_62897,VCAP,5uM,24h
FBXO7,BRD-K04695623,0.37435881,LINCSOE_10495,HEK293T,48 h,LINCSCP_59170,VCAP,10uM,24h
FBXO7,Nilotinib,0.37425496,LINCSOE_10495,HEK293T,48 h,LINCSCP_311115,VCAP,10uM,6h
FBXO7,F1822-0459,0.37405258,LINCSOE_10495,HEK293T,48 h,LINCSCP_292355,VCAP,10uM,24h
FBXO7,BRD-K67868064,0.37398544,LINCSOE_10495,HEK293T,48 h,LINCSCP_311741,VCAP,10uM,24h
FBXO7,BRD-K69142462,0.37395718,LINCSOE_10495,HEK293T,48 h,LINCSCP_60412,VCAP,5uM,24h
FBXO7,SPECTRUM_000011,0.3738875,LINCSOE_10495,HEK293T,48 h,LINCSCP_56742,VCAP,10uM,6h
FBXO7,Indolophenanthridine,0.37382815,LINCSOE_10495,HEK293T,48 h,LINCSCP_56182,VCAP,10uM,6h
FBXO7,GSK-461364,0.37378566,LINCSOE_10495,HEK293T,48 h,LINCSCP_58662,VCAP,10uM,24h
FBXO7,SPOX1_002285,0.37362312,LINCSOE_10495,HEK293T,48 h,LINCSCP_58627,VCAP,10uM,24h
FBXO7,BRD-K28117690,0.37360938,LINCSOE_10495,HEK293T,48 h,LINCSCP_306993,VCAP,5uM,6h
FBXO7,BRD-K40276799,0.37351208,LINCSOE_10495,HEK293T,48 h,LINCSCP_61450,VCAP,5uM,24h
FBXO7,Crizotinib,0.37348044,LINCSOE_10495,HEK293T,48 h,LINCSCP_58940,VCAP,10uM,24h
FBXO7,BRD-K75035820,0.3734399,LINCSOE_10495,HEK293T,48 h,LINCSCP_64316,VCAP,5uM,24h
FBXO7,CHEMBL2135159,0.37329687,LINCSOE_10495,HEK293T,48 h,LINCSCP_65718,VCAP,10uM,24h
FBXO7,BRD-K72451078,0.37315182,LINCSOE_10495,HEK293T,48 h,LINCSCP_304571,VCAP,5uM,24h
FBXO7,BRD-K93138145,0.37297498,LINCSOE_10495,HEK293T,48 h,LINCSCP_296603,VCAP,5uM,24h
FBXO7,BRD-K03394322-001-01-8,0.37285501,LINCSOE_10495,HEK293T,48 h,LINCSCP_59166,VCAP,10uM,24h
FBXO7,BRD-K67215210,0.37258638,LINCSOE_10495,HEK293T,48 h,LINCSCP_61267,VCAP,5uM,24h
FBXO7,13(S)-HODE,0.37237998,LINCSOE_10495,HEK293T,48 h,LINCSCP_59126,VCAP,10uM,6h
