TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_174425,metitepine,YAPC,24h,10uM,0.52050831
LINCSCP_62721,BRD-K20332840,VCAP,6h,5uM,0.5204846
LINCSCP_63258,BRD-K03679890,VCAP,6h,5uM,0.5204578
LINCSCP_7278,SCHEMBL6668531,A549,24h,10uM,0.52044109
LINCSCP_28149,BRD-K32014638,HT29,24h,5uM,0.52039404
LINCSCP_30751,3-Aminobenzamide,MCF7,6h,40uM,0.52022939
LINCSCP_7571,Colforsin,A549,24h,10uM,0.52016155
LINCSCP_294901,ST012525,VCAP,24h,10uM,0.52013405
LINCSCP_220572,138402-11-6,HEPG2,6h,10uM,0.52007037
LINCSCP_61395,BRD-K00064877,VCAP,24h,5uM,0.5200502
LINCSCP_1462,"Triazolothiadiazine, 31",A375,6h,10uM,0.51998516
LINCSCP_7771,4LY1,A549,24h,10uM,0.51996553
LINCSCP_173687,Avagacestat (BMS-708163),YAPC,24h,10uM,0.51989433
LINCSCP_34935,BRD-K72798501,MCF7,24h,5uM,0.51985934
LINCSCP_45525,AC1NDD0L,PC3,24h,10uM,0.51984463
LINCSCP_20338,Tandutinib,HCC515,6h,10uM,0.5198291
LINCSCP_57252,CHEMBL1521956,VCAP,24h,10uM,0.51978686
LINCSCP_235697,Flecainide,MCF7,6h,10uM,0.5197339
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.51971151
LINCSCP_268028,MLS002460410,PC3,6h,10uM,0.5197002
LINCSCP_100487,Olaparib,HCC515,24h,0.37uM,0.51966961
LINCSCP_174605,Doramapimod,YAPC,24h,10uM,0.51956539
LINCSCP_224961,DM161,HT29,6h,10uM,0.51954812
LINCSCP_193893,CHEMBL1984778,A549,6h,10uM,0.51947336
LINCSCP_5436,MLS002607715,A549,24h,10uM,0.51938402
LINCSCP_253040,"3,7-Bis(dimethylamino)phenothiazin-5-ium",MCF7,24h,1uM,0.5193052
LINCSCP_3045,BRD-K95842463,A375,6h,10uM,0.51926397
LINCSCP_179772,Hippeastrine,A375,6h,10uM,0.51925618
LINCSCP_52572,N-Desmethylclozapine,SKB,24h,10uM,0.51923295
LINCSCP_60962,BRD-K16714380,VCAP,6h,5uM,0.51914864
LINCSCP_7315,Ntzdpa,A549,24h,10uM,0.51907132
LINCSCP_46476,Alpha-(2-furanylmethylene)-1H-benzimidazole-2-acetonitrile,PC3,24h,10uM,0.51904876
LINCSCP_173190,Nelarabine,YAPC,24h,3.33uM,0.51901663
LINCSCP_13400,PP 2,FIBRNPC,6h,10uM,0.51894942
LINCSCP_46823,25-Hydroxycholecalciferol,PC3,24h,10uM,0.51894288
LINCSCP_3334,BRD-K24671931,A375,24h,5uM,0.5189387
LINCSCP_10837,PK04_130213,ASC,24h,10uM,0.51893056
LINCSCP_43187,CHEMBL2358276,NPC,24h,10uM,0.51888803
LINCSCP_207315,"4-(2-Aminoethyl)benzene-1,3-diol",FIBRNPC,6h,10uM,0.51883674
LINCSCP_133828,RG 108,MCF7,24h,0.04uM,0.51881873
LINCSCP_18448,Tyrphostin AG 825,HCC515,6h,10uM,0.51875165
LINCSCP_57491,CHEMBL566722,VCAP,6h,10uM,0.51864074
LINCSCP_19980,MLS001060803,HCC515,6h,10uM,0.51853112
LINCSCP_8488,BRD-K37957530,A549,24h,5uM,0.51852273
LINCSCP_219903,Andreson,HEPG2,6h,10uM,0.5185089
LINCSCP_33484,PP 3,MCF7,6h,10uM,0.51849373
LINCSCP_30179,Brompheniramine,MCF7,6h,10uM,0.51845506
LINCSCP_288121,BRD-8899,THP1,24h,3uM,0.51835811
LINCSCP_60540,BRD-K33832590,VCAP,24h,5uM,0.5182888
LINCSCP_50546,Fumonisin-B1,PL21,6h,100uM,0.51828621
LINCSCP_64141,BRD-M91342002,VCAP,6h,5uM,0.51824744
LINCSCP_46198,C23H24CLN3O5,PC3,24h,10uM,0.51813025
LINCSCP_110682,Ranolazine,HELA,24h,0.04uM,0.51810736
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.51810116
LINCSCP_8029,BJM-AF-64,A549,6h,10uM,0.51807361
LINCSCP_22194,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HEPG2,6h,10uM,0.51807067
LINCSCP_57486,CHEMBL589756,VCAP,6h,10uM,0.51804749
LINCSCP_7308,Daunorubicin,A549,24h,10uM,0.51797333
LINCSCP_64427,BRD-K65148580,VCAP,6h,5uM,0.51790629
LINCSCP_35082,BRD-K54260596,MCF7,24h,5uM,0.51782995
LINCSCP_26837,Suloctidil,HT29,6h,10uM,0.51780445
LINCSCP_55653,Clopenthixol,VCAP,24h,10uM,0.51778785
LINCSCP_66034,BRD-K80767319,VCAP,24h,10uM,0.51775669
LINCSCP_7252,"7-[4-(2-Hydroxyphenyl)-2-(trifluoromethyl)-1,3-dioxan-5-yl]hept-5-enoic acid",A549,24h,10uM,0.5176866
LINCSCP_174449,Pinaverium bromide,YAPC,24h,10uM,0.51762927
LINCSCP_189475,Toremifene,A549,24h,10uM,0.51759883
LINCSCP_6302,NCGC00092314-01,A549,24h,10uM,0.51759783
LINCSCP_6849,Epitestosterone,A549,24h,10uM,0.51759477
LINCSCP_66116,BRD-K53640012,VCAP,24h,0.5uM,0.51749665
LINCSCP_43533,Calcimycin,NPC,6h,10uM,0.51749018
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,0.51747053
LINCSCP_45945,ZINC00969081,PC3,24h,10uM,0.51746679
LINCSCP_152282,Aurora A Inhibitor I,PC3,24h,3.33uM,0.51732271
LINCSCP_46187,MLS003179196,PC3,24h,10uM,0.51725303
LINCSCP_179897,BMY-14802,A375,6h,10uM,0.51725023
LINCSCP_26800,Sulconazole,HT29,6h,10uM,0.5171922
LINCSCP_63416,BRD-K87865140,VCAP,24h,5uM,0.51711689
LINCSCP_4262,Homatropine,A549,6h,10uM,0.51708315
LINCSCP_180861,CHEMBL2017783,A375,6h,10uM,0.51702437
LINCSCP_46092,Ethylestrenol,PC3,24h,10uM,0.51702036
LINCSCP_108708,CGS 20625,HELA,24h,3.33uM,0.51700591
LINCSCP_25206,Clonidine,HT29,6h,10uM,0.51699991
LINCSCP_61910,BRD-K74964997,VCAP,6h,5uM,0.51697419
LINCSCP_5807,Nornicotine,A549,6h,10uM,0.51695804
LINCSCP_6277,MLS003179192,A549,6h,10uM,0.51690268
LINCSCP_305954,BRD-K03034193,VCAP,6h,5uM,0.51688149
LINCSCP_292375,ML221,VCAP,24h,10uM,0.51683407
LINCSCP_33736,Maprotiline,MCF7,6h,10uM,0.51682877
LINCSCP_307619,BRD-K87838816,VCAP,6h,5uM,0.51675179
LINCSCP_224568,SMR000178575,HT29,6h,10uM,0.51668891
LINCSCP_19915,CHEMBL1270608,HCC515,6h,10uM,0.51664371
LINCSCP_61997,BRD-K44229115,VCAP,24h,5uM,0.51660764
LINCSCP_47187,BRD-K03651937,PC3,6h,10uM,0.51657115
LINCSCP_134147,BX-795,MCF7,24h,1.11uM,0.51652536
LINCSCP_55764,CHEMBL81330,VCAP,6h,10uM,0.51646119
LINCSCP_17047,Chlorotrianisene,HA1E,24h,20uM,0.51644498
LINCSCP_46763,3R14S-Ochratoxin a,PC3,24h,10uM,0.51640173
LINCSCP_24900,AZD-8330,HS578T,6h,0.5uM,0.51640097
LINCSCP_260665,SA-244358,NKDBA,24h,10uM,0.51633617
LINCSCP_102496,Ofloxacin,HELA,24h,3.33uM,0.51625356
LINCSCP_12671,362-74-3,COV644,6h,10uM,0.51624192
LINCSCP_5699,AC1O52TR,A549,24h,10uM,0.51616245
LINCSCP_45411,MLS002474581,PC3,6h,10uM,0.51614169
LINCSCP_108419,Isosorbide Mononitrate,HELA,24h,10uM,0.51613385
LINCSCP_6573,TENOVIN-1,A549,6h,10uM,0.51602324
LINCSCP_1779,MLS000583957,A375,6h,10uM,0.51602095
LINCSCP_227927,Glyburide,HT29,6h,10uM,0.51589253
LINCSCP_35368,BRD-K81218586,MCF7,24h,10uM,0.51582102
LINCSCP_60560,BRD-K45231869,VCAP,24h,5uM,0.51577131
LINCSCP_3636,BRD-K85174275,A375,24h,10uM,0.51574586
LINCSCP_21817,MLS003530001,HEPG2,6h,10uM,0.51563566
LINCSCP_30377,SCHEMBL2394914,MCF7,6h,10uM,0.51552115
LINCSCP_8448,CHEMBL3183425,A549,24h,5uM,0.51551158
LINCSCP_11271,CGS-12066A,ASC,24h,10uM,0.51540017
LINCSCP_55760,CGP55845,VCAP,6h,10uM,0.51532925
LINCSCP_11222,Mebeverine,ASC,24h,10uM,0.51524724
LINCSCP_26409,ZINC01282667,HT29,6h,10uM,0.5152345
LINCSCP_8416,CHEMBL3185502,A549,24h,5uM,0.51523367
LINCSCP_4419,Diphemanil,A549,6h,10uM,0.51520288
LINCSCP_101517,Cefdinir,HELA,24h,0.12uM,0.51520172
LINCSCP_63939,BRD-K46922721,VCAP,6h,5uM,0.51519671
LINCSCP_8652,BRD-K83132555,A549,24h,5uM,0.51513824
LINCSCP_227430,Fluperlapine,HT29,6h,10uM,0.51510603
LINCSCP_253641,Aminopurvalanol,MCF7,6h,0.5uM,0.51510242
LINCSCP_34783,BRD-K34230554,MCF7,24h,5uM,0.51503913
LINCSCP_254303,SA-1459481,MCF7,24h,10uM,0.51496954
LINCSCP_312246,BRD-K95419055,VCAP,6h,10uM,0.5148757
LINCSCP_13180,Paxilline,FIBRNPC,24h,10uM,0.51481786
LINCSCP_6599,"2-(2,4-Dichlorophenoxy)-n-(4-methyl-2-nitrophenyl)acetamide",A549,6h,10uM,0.51475543
LINCSCP_174966,Bepotastine Besilate,YAPC,24h,3.33uM,0.51471102
LINCSCP_54212,PP-30,SW620,6h,10uM,0.51459907
LINCSCP_19674,MLS003221406,HCC515,6h,10uM,0.51453007
LINCSCP_21173,CHEMBL3186197,HCT116,6h,10uM,0.5145252
LINCSCP_94804,Ivacaftor (VX-770),HA1E,24h,10uM,0.51448381
LINCSCP_30941,"Triazine Scaffold, 33",MCF7,24h,10uM,0.51448243
LINCSCP_196255,BRD-K52184420,A549,24h,5uM,0.51438719
LINCSCP_31027,MLS001065875,MCF7,24h,10uM,0.51432264
LINCSCP_8681,BRD-K75732649,A549,24h,5uM,0.51429698
LINCSCP_288165,MW-STK33-100,THP1,24h,0.001uM,0.5142611
LINCSCP_43360,BRD-K80062189,NPC,6h,10uM,0.51424379
LINCSCP_6749,CHEMBL1201939,A549,24h,10uM,0.51422952
LINCSCP_224894,VU0415010,HT29,6h,10uM,0.51421462
LINCSCP_243731,Bumetanide,MCF7,6h,10uM,0.51413202
LINCSCP_16213,Cephalexin,HA1E,6h,10uM,0.51408827
LINCSCP_5816,amlodipine,A549,6h,10uM,0.51400163
LINCSCP_34464,Cis Lacidipine,MCF7,24h,10uM,0.51392458
LINCSCP_219107,SPECTRUM_000211,HEPG2,6h,10uM,0.51382565
LINCSCP_7986,BRD-K65366129-001-02-4,A549,6h,10uM,0.51375778
LINCSCP_4901,MLS-0390876.0001,A549,24h,10uM,0.51374757
LINCSCP_88617,Veliparib,HA1E,24h,1.11uM,0.51370849
LINCSCP_20193,Iloprost,HCC515,6h,10uM,0.51370508
LINCSCP_63694,BRD-K43283393,VCAP,24h,5uM,0.51364701
LINCSCP_45931,NCGC00010694,PC3,24h,10uM,0.51364024
LINCSCP_41692,SA-1462678,NKDBA,24h,3uM,0.51363362
LINCSCP_44532,Bisindolylmaleimide IX,PC3,24h,10uM,0.51361957
LINCSCP_54669,AC1MEVG9,SW948,6h,10uM,0.51359853
LINCSCP_35124,SA-1938740,MCF7,24h,5uM,0.5135651
LINCSCP_112869,AZD 1480,HEPG2,24h,0.37uM,0.51344719
LINCSCP_20622,BRD-K46594703-001-01-1,HCC515,6h,10uM,0.5133739
LINCSCP_20443,GSK-1070916,HCC515,6h,10uM,0.51336574
LINCSCP_100579,UNC 669,HCC515,24h,0.04uM,0.51335463
LINCSCP_7480,Risperidone,A549,6h,10uM,0.51325315
LINCSCP_13054,BRD-M16214895,FIBRNPC,24h,10uM,0.51318365
LINCSCP_49099,BRD-K19870323,PC3,6h,10uM,0.51317839
LINCSCP_14837,Primaquine,HA1E,6h,10uM,0.51316397
LINCSCP_6038,CHEMDIV1_009700,A549,6h,10uM,0.51311107
LINCSCP_7478,Vinpocetine,A549,6h,10uM,0.51309463
LINCSCP_306025,BRD-K30724479,VCAP,6h,5uM,0.51309267
LINCSCP_48316,BRD-K05418735,PC3,24h,5uM,0.51308807
LINCSCP_37706,SA-102787,MCF7,24h,3uM,0.51305925
LINCSCP_16324,ZINC00164494,HA1E,6h,10uM,0.51304678
LINCSCP_57446,MLS002276498,VCAP,6h,10uM,0.51304324
LINCSCP_8863,BRD-K53636670,A549,24h,5uM,0.51297354
LINCSCP_57658,MLS002264377,VCAP,6h,10uM,0.51296838
LINCSCP_195802,BRD-K98168679,A549,24h,5uM,0.51292939
LINCSCP_5249,AC1MCK5A,A549,6h,10uM,0.51289743
LINCSCP_134120,BAY 61-3606,MCF7,24h,0.04uM,0.51289332
LINCSCP_190638,ST50920250,A549,24h,10uM,0.51278615
LINCSCP_193372,Phenylbutazone,A549,6h,10uM,0.51271493
LINCSCP_44077,Piretanide,PC3,24h,10uM,0.51271324
LINCSCP_50518,Elliptecine,PHH,6h,10uM,0.51270566
LINCSCP_173346,Emapunil,YAPC,24h,3.33uM,0.5126306
LINCSCP_251162,3-Chloro-l-alanine,MCF7,6h,0.001uM,0.51261273
LINCSCP_53553,LE-135,SNGM,6h,20uM,0.51255883
LINCSCP_16971,BRD-K46499837,HA1E,6h,10uM,0.51254916
LINCSCP_17074,ChEBI91594,HA1E,24h,10uM,0.51251238
LINCSCP_193848,BRD-K51083659,A549,6h,10uM,0.51250938
LINCSCP_59334,CHEMBL2140107,VCAP,6h,10uM,0.51249343
LINCSCP_293612,CHEMBL1311880,VCAP,6h,10uM,0.51248312
LINCSCP_193786,BRD-K32101742,A549,6h,10uM,0.51244798
LINCSCP_239925,ZINC01181459,MCF7,24h,10uM,0.51240745
LINCSCP_174294,Quetiapine,YAPC,24h,3.33uM,0.51239397
LINCSCP_10745,MLS-0435555.0001,ASC,24h,10uM,0.51214283
LINCSCP_222458,LRRK2-IN-1,HS578T,6h,0.1uM,0.51209205
LINCSCP_63324,BRD-K95880052,VCAP,6h,5uM,0.51208833
LINCSCP_10841,AC1N9M1C,ASC,24h,10uM,0.51200395
LINCSCP_55832,Phenylacetohydroxamic acid,VCAP,6h,10uM,0.51190079
LINCSCP_290978,Met-Leu-Phe,VCAP,24h,10uM,0.51185709
LINCSCP_190641,CHEMDIV3_000020,A549,6h,10uM,0.51174158
LINCSCP_172386,Ursolic acid,YAPC,24h,0.04uM,0.51172533
LINCSCP_63572,BRD-K23050218,VCAP,6h,5uM,0.51166745
LINCSCP_110893,Tirapazamine,HELA,24h,10uM,0.51152266
LINCSCP_249155,BRD-K11689127,MCF7,24h,5uM,0.51150028
LINCSCP_60244,BRD-K84447176,VCAP,24h,5uM,0.51147451
LINCSCP_177737,CHEMBL3182318,A375,24h,10uM,0.51144205
LINCSCP_84501,UNC1215,ASC,24h,3.33uM,0.51139755
LINCSCP_253974,BRD-K64665684,MCF7,24h,1uM,0.51137441
LINCSCP_253891,BRD-K26381032,MCF7,24h,3uM,0.51136219
LINCSCP_7627,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,A549,6h,10uM,0.51133325
LINCSCP_20994,Avrainvillamide-analog-1,HCC515,24h,3.33uM,0.51128984
LINCSCP_180224,SPECTRUM1505167,A375,6h,10uM,0.51128343
LINCSCP_112804,Alectinib,HEPG2,24h,0.12uM,0.51125555
LINCSCP_216990,MEGXM0_000149,HCC515,6h,10uM,0.51125324
LINCSCP_57490,MLS001065911,VCAP,6h,10uM,0.51120492
LINCSCP_33293,AC1NPD0F,MCF7,24h,10uM,0.5111842
LINCSCP_3105,Eprosartan,A375,6h,10uM,0.51114764
LINCSCP_4995,CHEMBL567331,A549,24h,10uM,0.51111049
LINCSCP_293748,AC1MF5KH,VCAP,6h,10uM,0.51107159
LINCSCP_21819,ZINC04384996,HEPG2,6h,10uM,0.51101101
LINCSCP_19936,CID 75031532,HCC515,6h,10uM,0.51098885
LINCSCP_8105,BRD-K16625384,A549,24h,5uM,0.51082165
LINCSCP_34951,BRD-K11424789,MCF7,24h,5uM,0.51063084
LINCSCP_193754,BRD-K23103632,A549,6h,10uM,0.51056889
LINCSCP_44049,ICI 162846,PC3,24h,10uM,0.51056841
LINCSCP_23049,GYKI-52466,HEPG2,6h,10uM,0.51056108
LINCSCP_203426,BRN 1087718,ASC,24h,10uM,0.51055603
LINCSCP_8536,BRD-K64305210,A549,24h,5uM,0.51044972
LINCSCP_192857,CHEMBL198368,A549,6h,10uM,0.51034054
LINCSCP_267781,MLS001060840,PC3,6h,10uM,0.5102734
LINCSCP_195276,BRD-K09640010,A549,24h,5uM,0.51026731
LINCSCP_6174,CHEMBL2355399,A549,24h,10uM,0.51018541
LINCSCP_196022,BRD-K69197680,A549,24h,5uM,0.51017397
LINCSCP_49324,Broad-Sai-560,PC3,24h,0.1uM,0.51017197
LINCSCP_23192,MAYBRIDGE4_001867,HEPG2,6h,10uM,0.51016737
LINCSCP_273230,Tocainide,PC3,24h,10uM,0.51014525
LINCSCP_64811,BRD-K84023371,VCAP,6h,10uM,0.51013688
LINCSCP_192089,Ranitidine,A549,6h,10uM,0.51013676
LINCSCP_267662,MLS002471791,PC3,24h,10uM,0.510065
LINCSCP_193382,Bemegride,A549,6h,10uM,0.50999484
LINCSCP_203511,BRD-K58784778,ASC,24h,10uM,0.50997208
LINCSCP_1474,CHEMBL3184441,A375,6h,10uM,0.50985003
LINCSCP_8471,BRD-K29499344,A549,24h,5uM,0.50979361
LINCSCP_63131,BRD-K01608965,VCAP,6h,5uM,0.50978277
LINCSCP_22201,59826-53-8,HEPG2,6h,10uM,0.5097489
LINCSCP_61524,BRD-K99638701,VCAP,24h,5uM,0.50968793
LINCSCP_70266,Rucaparib,A375,24h,0.37uM,0.50959085
LINCSCP_250233,Broad-Sai-424,MCF7,24h,3uM,0.50942611
LINCSCP_64399,BRD-K41871066,VCAP,6h,5uM,0.50938612
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.50930919
LINCSCP_33836,BRD-K27151060,MCF7,24h,10uM,0.50930724
LINCSCP_66092,BRD-K27009196,VCAP,24h,1uM,0.509291
LINCSCP_30239,Leu-Enkephalin,MCF7,24h,10uM,0.50924134
LINCSCP_3279,BRD-K72424685,A375,24h,5uM,0.50923283
LINCSCP_189429,Desoximetasone,A549,24h,10uM,0.50922312
LINCSCP_48723,BRD-K06296238,PC3,24h,10uM,0.50921093
LINCSCP_212291,Endrin,HA1E,24h,10uM,0.50918597
LINCSCP_55821,8-Methoxymethyl-ibmx,VCAP,6h,10uM,0.50910784
LINCSCP_24594,SCHEMBL17052537,HS578T,6h,1uM,0.50903444
LINCSCP_20737,CHEMBL2132717,HCC515,6h,10uM,0.50902618
LINCSCP_20296,MEGXP0_001010,HCC515,6h,10uM,0.50901568
LINCSCP_13271,2-Deoxyglucose,FIBRNPC,24h,10uM,0.50892952
LINCSCP_31187,KUC104488,MCF7,24h,10uM,0.50891179
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.50888475
LINCSCP_278938,BRD-K00819343,PC3,6h,10uM,0.50888261
LINCSCP_270124,Mevastatin,PC3,6h,10uM,0.50881055
LINCSCP_20231,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,HCC515,6h,10uM,0.50879496
LINCSCP_582,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",A375,24h,0.5uM,0.50875992
LINCSCP_24611,CG-930,HS578T,6h,0.5uM,0.50873707
LINCSCP_236864,AC1MCK4M,MCF7,24h,10uM,0.50872262
LINCSCP_27263,ST50050407,HT29,6h,10uM,0.5086972
LINCSCP_58514,BRD-K97149069,VCAP,6h,10uM,0.50866581
LINCSCP_52115,AO-081/15245014,SKB,24h,10uM,0.50858149
LINCSCP_45393,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,PC3,6h,10uM,0.50853082
LINCSCP_271597,BRD-K78524708,PC3,24h,10uM,0.50850056
LINCSCP_62501,BRD-K11088254,VCAP,6h,5uM,0.50843887
LINCSCP_162819,NU-7441,SKBR3,24h,3.33uM,0.50841888
LINCSCP_100553,PFI-1,HCC515,24h,0.37uM,0.5084119
LINCSCP_8534,BRD-K63724542,A549,24h,5uM,0.50837217
LINCSCP_133382,KW-2449,MCF7,24h,10uM,0.50825638
LINCSCP_27426,BRD-K78099132,HT29,24h,5uM,0.50823385
LINCSCP_227472,Ditolylguanidine,HT29,6h,10uM,0.50822045
LINCSCP_63256,BRD-K00812396,VCAP,6h,5uM,0.50821933
LINCSCP_133784,STK219801,MCF7,24h,0.37uM,0.50820845
LINCSCP_35073,BRD-K23674074,MCF7,24h,5uM,0.50817992
LINCSCP_41059,BRD-K57200229-001-01-6,NEU,24h,10uM,0.50811811
LINCSCP_195289,BRD-K16339566,A549,24h,5uM,0.50810997
LINCSCP_54099,SCHEMBL6851809,SW620,6h,10uM,0.50810579
LINCSCP_56584,Fluvastatin,VCAP,6h,10uM,0.50809769
LINCSCP_8795,BRD-K93210315,A549,24h,5uM,0.50806995
LINCSCP_57834,AC1MCK4U,VCAP,24h,10uM,0.50804136
LINCSCP_3267,BRD-K44586044,A375,24h,5uM,0.50803867
LINCSCP_257325,PJ34,NCIH508,6h,10uM,0.50798024
LINCSCP_62029,BRD-K68201904,VCAP,24h,5uM,0.50796111
LINCSCP_7004,"AKT Inhibitor V, Triciribine",A549,24h,10uM,0.50781994
LINCSCP_37344,SA-89735,MCF7,6h,3uM,0.50779598
LINCSCP_180313,CHEMBL59836,A375,6h,10uM,0.50776203
LINCSCP_62112,BRD-K01979737,VCAP,24h,5uM,0.50774927
LINCSCP_48402,BRD-K79579182,PC3,24h,5uM,0.50773192
LINCSCP_97397,Rimcazole,HA1E,24h,10uM,0.50773058
LINCSCP_196574,BRD-K60391168,A549,24h,5uM,0.50769778
LINCSCP_59095,Moxifloxacin,VCAP,6h,10uM,0.5076715
LINCSCP_54944,CHEMBL399379,THP1,6h,80uM,0.50764548
LINCSCP_213925,QX314,HCC515,24h,10uM,0.50761188
LINCSCP_5984,MLS-0435438.0001,A549,24h,10uM,0.50756369
LINCSCP_14272,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HA1E,6h,10uM,0.50745604
LINCSCP_267597,MLS-0342317.0001,PC3,24h,10uM,0.50745288
LINCSCP_30920,MLS001060823,MCF7,24h,10uM,0.50735083
LINCSCP_58235,"(R,S)-Indatraline",VCAP,6h,10uM,0.50732936
LINCSCP_57993,MLS002276500,VCAP,24h,10uM,0.50725055
LINCSCP_272339,BRD-K74507776,PC3,6h,10uM,0.50721765
LINCSCP_193826,SMR000127896,A549,6h,10uM,0.50720857
LINCSCP_13626,Diarylpropionitrile,HA1E,24h,10uM,0.50717302
LINCSCP_20112,ST012015,HCC515,6h,10uM,0.50715586
LINCSCP_112087,Masitinib,HEPG2,24h,1.11uM,0.50713868
LINCSCP_8433,BRD-K03785392,A549,24h,5uM,0.50709773
LINCSCP_30899,SMR000318028,MCF7,24h,10uM,0.50707094
LINCSCP_171738,Cabozantinib,YAPC,24h,0.12uM,0.507048
LINCSCP_190490,67497-51-2,A549,24h,10uM,0.50698848
LINCSCP_61416,BRD-K11577165,VCAP,24h,5uM,0.50694573
LINCSCP_179800,Prostoglandin B2,A375,6h,10uM,0.50691826
LINCSCP_193743,MLS003587250,A549,6h,10uM,0.50685139
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.50683435
LINCSCP_122607,TSU-68,HT29,24h,0.04uM,0.50678023
LINCSCP_37816,CHEMBL2001494,MCF7,6h,10uM,0.50675691
LINCSCP_59111,Reversine,VCAP,6h,10uM,0.50675034
LINCSCP_63074,BRD-K35224528,VCAP,24h,5uM,0.50665119
LINCSCP_199666,BRD-K69237309,A549,24h,5uM,0.50662583
LINCSCP_23175,CHEMBL1868923,HEPG2,6h,10uM,0.50661465
LINCSCP_28081,BRD-K42624823,HT29,24h,5uM,0.50657591
LINCSCP_45595,KUC103672,PC3,6h,10uM,0.50647751
LINCSCP_60442,BRD-K92741883,VCAP,24h,5uM,0.50646259
LINCSCP_38304,SA-1921816,MCF7,6h,10uM,0.50644683
LINCSCP_3362,BRD-K63158888,A375,24h,5uM,0.50642312
LINCSCP_31550,MLS-0351016.0001,MCF7,24h,10uM,0.50641778
LINCSCP_35269,BRD-K98626176,MCF7,24h,10uM,0.5063876
LINCSCP_26149,BRD-K82185908,HT29,6h,10uM,0.50634529
LINCSCP_32060,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,MCF7,6h,10uM,0.50633703
LINCSCP_10209,Flutamide,A549,6h,0.01uM,0.50631408
LINCSCP_34939,BRD-K80666761,MCF7,24h,5uM,0.50629006
LINCSCP_190666,PCL2_000472,A549,6h,10uM,0.5062831
LINCSCP_308605,BRD-M58317392,VCAP,6h,5uM,0.5062648
LINCSCP_59096,MLS-0435526.0001,VCAP,6h,10uM,0.50625435
LINCSCP_293103,CHEMBL2426181,VCAP,6h,10uM,0.50619175
LINCSCP_8352,BRD-K20255967,A549,24h,5uM,0.50614911
LINCSCP_8362,BRD-K43556160,A549,24h,5uM,0.50614719
LINCSCP_295630,MLS002474466,VCAP,24h,10uM,0.50603918
LINCSCP_172404,sarmentogenin,YAPC,24h,0.04uM,0.50603245
LINCSCP_16328,BRD-K58070753,HA1E,6h,10uM,0.50600628
LINCSCP_51225,3-Methyladenine,RMUGS,6h,10uM,0.5059361
LINCSCP_8312,BRD-K60002786,A549,24h,5uM,0.50585626
LINCSCP_66124,SA-1922927,VCAP,24h,0.5uM,0.50582265
LINCSCP_22047,KUC104337,HEPG2,6h,10uM,0.50581076
LINCSCP_15366,Loperamide,HA1E,24h,10uM,0.50578624
LINCSCP_227555,ST014366,HT29,6h,10uM,0.50578151
LINCSCP_180809,Podofilox,A375,6h,10uM,0.50568827
LINCSCP_211146,Rutin,HA1E,6h,10uM,0.50565764
LINCSCP_21555,Trazodone,HEPG2,6h,10uM,0.50563517
LINCSCP_14639,Tetrahydropalmatine,HA1E,24h,10uM,0.50561514
LINCSCP_182159,BRD-K39530782,A375,24h,5uM,0.50558809
LINCSCP_118275,Penitrem A,HT29,24h,2uM,0.50558745
LINCSCP_14901,Doxepin,HA1E,6h,10uM,0.50547522
LINCSCP_32668,MAYBRIDGE4_001981,MCF7,6h,10uM,0.5054551
LINCSCP_45452,MLS003128614,PC3,24h,10uM,0.50544076
LINCSCP_101753,Tranilast,HELA,24h,3.33uM,0.50542348
LINCSCP_19829,MLS002264437,HCC515,6h,10uM,0.50542184
LINCSCP_203286,Mofezolac,ASC,24h,10uM,0.50539422
LINCSCP_34514,Dibenzepin,MCF7,24h,10uM,0.5053856
LINCSCP_174940,Chlorpropamide,YAPC,24h,0.04uM,0.50536017
LINCSCP_189186,Flunisolide,A549,6h,10uM,0.50533525
LINCSCP_56501,Budesonide,VCAP,6h,10uM,0.50522802
LINCSCP_189520,AC1N3FUV,A549,24h,10uM,0.50521308
LINCSCP_38178,CHEMBL3188986,MCF7,24h,0.5uM,0.50517912
LINCSCP_178235,"Triazolothiadiazine, 35",A375,6h,10uM,0.50517494
