signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_28743,SMAD3,96 h,PC3,0.30693637,9.958341104e-4
LINCSKD_6243,RARG,96 h,A549,0.30691602,9.966467338e-4
LINCSKD_22769,ESPL1,96 h,MCF7,-0.30685276,9.991764628e-4
LINCSKD_3121,TAF13,96 h,A375,0.30678852,0.001001751392
LINCSKD_16295,MTFR1,96 h,HEPG2,0.30677257,0.001002391627
LINCSKD_31667,MEGF9,120 h,VCAP,0.30669929,0.001005338304
LINCSKD_32369,PTPN22,120 h,VCAP,0.30666168,0.001006853787
LINCSKD_3370,UBE2L6,96 h,A375,0.30662485,0.001008339386
LINCSKD_1149,GATA2,96 h,A375,0.30661963,0.001008550311
LINCSKD_27702,ISG20,96 h,PC3,0.30642598,0.001016397719
LINCSKD_16273,MRGPRX3,96 h,HEPG2,0.30640537,0.001017236198
LINCSKD_4546,EIF4EBP1,96 h,A549,0.30636372,0.001018932351
LINCSKD_4406,DDOST,96 h,A549,0.30621737,0.001024913747
LINCSKD_22876,GABARAPL1,96 h,MCF7,-0.30618772,0.0010261292
LINCSKD_29974,ACSL4,120 h,VCAP,0.30614568,0.001027855348
LINCSKD_24093,SKP2,96 h,MCF7,0.30606639,0.001031117467
LINCSKD_22374,BAD,96 h,MCF7,0.30601715,0.00103314841
LINCSKD_29776,EIF2AK3,96 h,SW480,0.30590844,0.001037644602
LINCSKD_4402,DDB2,96 h,A549,0.30588491,0.001038620212
LINCSKD_1430,HOXC9,96 h,A375,0.30587941,0.001038848304
LINCSKD_1707,LAMTOR3,96 h,A375,0.30582674,0.001041035537
LINCSKD_1860,MCM7,96 h,A375,0.30580927,0.001041761666
LINCSKD_27722,JAZF1,96 h,PC3,0.30575249,0.001044125653
LINCSKD_31703,MMEL1,120 h,VCAP,0.30568956,0.001046751784
LINCSKD_7396,CDCA4,96 h,ASC,0.30564897,0.001048448372
LINCSKD_29762,DDIT3,96 h,SW480,-0.30560116,0.001050450398
LINCSKD_22745,EP300,96 h,MCF7,-0.30558762,0.001051018011
LINCSKD_9883,MB,96 h,HA1E,0.30556242,0.001052074908
LINCSKD_27395,GFRA1,96 h,PC3,0.30552377,0.00105369814
LINCSKD_1106,FURIN,96 h,A375,0.30551736,0.001053967869
LINCSKD_30456,CHAC1,120 h,VCAP,0.30550693,0.001054406139
LINCSKD_20848,TRIM29,96 h,HT29,0.30546762,0.001056060312
LINCSKD_7535,FOS,96 h,ASC,0.30544993,0.001056805619
LINCSKD_28557,RHOD,96 h,PC3,0.30544172000000003,0.001057151694
LINCSKD_33215,YEATS4,120 h,VCAP,0.3054063,0.001058645592
LINCSKD_25194,NUSAP1,96 h,NPC,0.3053985,0.001058975024
LINCSKD_2152,NUAK1,96 h,A375,0.30532675,0.001062008311
LINCSKD_19193,ID2,96 h,HT29,0.30526408,0.001064663864
LINCSKD_33982,PPP2R2C,96 h,YAPC.311,0.30522067,0.001066507044
LINCSKD_5366,LRP4,96 h,A549,0.30520231,0.001067287641
LINCSKD_14319,IKBKG,96 h,HEKTE,0.30518684,0.001067945511
LINCSKD_14130,ZNF768,96 h,HCC515,0.30515734,0.001069201071
LINCSKD_2808,SCAP,96 h,A375,0.3049078,0.001079877675
LINCSKD_33011,TOX2,120 h,VCAP,0.30489811,0.001080294202
LINCSKD_13498,RFC2,96 h,HCC515,0.30487194,0.001081419768
LINCSKD_10341,PHB,96 h,HA1E,0.30486926,0.00108153534
LINCSKD_31381,ITGA1,120 h,VCAP,0.30483276,0.001083106912
LINCSKD_18194,BNIP1,96 h,HT29,0.30480651,0.001084238717
LINCSKD_25565,WASF3,96 h,NPC,0.30479106,0.001084905695
LINCSKD_27733,KAT7,96 h,PC3,0.30477747,0.001085492187
LINCSKD_7709,NFIL3,96 h,ASC,-0.30473171,0.001087469857
LINCSKD_27385,GBGT1,96 h,PC3,0.30469364,0.001089117882
LINCSKD_18480,CRKL,96 h,HT29,0.30465629,0.001090736526
LINCSKD_25579,YME1L1,96 h,NPC,0.30464715,0.001091133137
LINCSKD_3300,TRERF1,96 h,A375,0.30463007,0.001091874293
LINCSKD_24875,ELOVL6,96 h,NPC,0.30459086,0.001093577651
LINCSKD_2968,SMOC2,96 h,A375,0.30458321,0.001093910276
LINCSKD_26575,ABCB5,96 h,PC3,0.30453242,0.001096121239
LINCSKD_32288,PRKCD,120 h,VCAP,0.30451846,0.001096729681
LINCSKD_19390,L3MBTL4,96 h,HT29,0.30447011,0.001098839116
LINCSKD_30269,BRPF1,120 h,VCAP,0.30444034,0.001100139735
LINCSKD_27422,GNE,96 h,PC3,0.30443972,0.001100166541
LINCSKD_1884,MEOX2,96 h,A375,0.30438161,0.001102709782
LINCSKD_7816,PTK2,96 h,ASC,0.3043533,0.001103950354
LINCSKD_6861,TNFRSF18,96 h,A549,0.30425863,0.00110810917
LINCSKD_375,BUB1B,96 h,A375,0.30416636,0.001112176068
LINCSKD_23932,RASSF1,96 h,MCF7,0.30405644,0.001117038415
LINCSKD_26214,PAF1,144 h,PC3,0.3040553,0.00111708889
LINCSKD_21001,WRN,96 h,HT29,0.30404518,0.001117537795
LINCSKD_221,ASAP2,96 h,A375,0.30398672,0.001120132522
LINCSKD_18344,CDIPT,96 h,HT29,0.30396889,0.001120925217
LINCSKD_11169,TAB3,96 h,HA1E,0.30395493,0.001121546023
LINCSKD_36995,ST13,96 h,PC3,-0.30390667,0.00112369497
LINCSKD_1959,MTA3,96 h,A375,0.30387727,0.001125005886
LINCSKD_2198,OXGR1,96 h,A375,0.30386893,0.001125378195
LINCSKD_4597,ERG,96 h,A549,0.30385486,0.00112600619
LINCSKD_25140,MSRA,96 h,NPC,0.30383736,0.001126787997
LINCSKD_26358,SACM1L,144 h,PC3,0.3038187,0.001127621621
LINCSKD_9710,KIF1BP,96 h,HA1E,0.30378086,0.001129314687
LINCSKD_5558,MTOR,96 h,A549,0.30373459,0.001131387944
LINCSKD_26840,BUD31,96 h,PC3,0.30363609,0.001135812875
LINCSKD_34484,PCNA,144 h,MCF7,0.30362798,0.001136178138
LINCSKD_2416,POLR2I,96 h,A375,0.30357788,0.001138435281
LINCSKD_28706,SLC25A1,96 h,PC3,0.30356964,0.001138806845
LINCSKD_19901,PDHX,96 h,HT29,0.30356579,0.001138980568
LINCSKD_22715,EFNB3,96 h,MCF7,-0.30356176,0.001139162685
LINCSKD_31281,ID2,120 h,VCAP,0.30352735,0.00114071638
LINCSKD_28751,SMC1A,96 h,PC3,0.30347398,0.001143129815
LINCSKD_1039,FDX1,96 h,A375,0.30347378,0.001143138986
LINCSKD_5605,NCOR2,96 h,A549,0.30335245,0.001148643263
LINCSKD_19531,MDH2,96 h,HT29,0.30326019,0.001152845373
LINCSKD_1870,MECP2,96 h,A375,0.30305626,0.001162182746
LINCSKD_3540,ZNF140,96 h,A375,0.3029604,0.001166595436
LINCSKD_14165,AR,96 h,HEKTE,0.30288196,0.00117021759
LINCSKD_28283,PITPNA,96 h,PC3,0.30284887,0.001171749181
LINCSKD_7705,NCOA3,96 h,ASC,0.30284581,0.001171890844
LINCSKD_4204,CEBPA,96 h,A549,0.30281001,0.001173549655
LINCSKD_36406,ATF5,96 h,PC3,-0.30279712,0.001174147393
LINCSKD_960,ESR2,96 h,A375,0.3027091,0.001178236507
LINCSKD_4631,F12,96 h,A549,0.30265685,0.001180670154
LINCSKD_26474,TMED10,144 h,PC3,0.3026345,0.001181712859
LINCSKD_33715,PIK3CA,96 h,HT29.311,0.30256602,0.001184911676
LINCSKD_14491,TCF7L2,96 h,HEKTE,0.3025321,0.001186499456
LINCSKD_13340,PPP1CA,96 h,HCC515,-0.30247352,0.00118924556
LINCSKD_32642,SKP2,120 h,VCAP,0.30246509,0.001189641235
LINCSKD_25900,DLGAP5,144 h,PC3,-0.30246124,0.001189822155
LINCSKD_24789,COPB2,96 h,NPC,0.30241325,0.001192076928
LINCSKD_35586,UBE2L6,96 h,MCF7,-0.30233709,0.001195663852
LINCSKD_2149,NTRK1,96 h,A375,0.30231839,0.001196546166
LINCSKD_14493,TGFBR1,96 h,HEKTE,0.30217613,0.001203277096
LINCSKD_33517,ACLY,96 h,HA1E.101,0.30212868,0.001205529761
LINCSKD_31980,P2RY8,120 h,VCAP,0.30203278,0.00121009402
LINCSKD_36993,SRSF3,96 h,PC3,0.30202601,0.001210417081
LINCSKD_33154,USP6NL,120 h,VCAP,0.30202058,0.001210675944
LINCSKD_25898,DHX29,144 h,PC3,0.30201,0.00121118044
LINCSKD_8065,ZGPAT,96 h,ASC,0.30200381,0.001211476306
LINCSKD_34762,YAP1,144 h,MCF7,0.3019886,0.001212202238
LINCSKD_2259,PCSK7,96 h,A375,0.30193445,0.001214790504
LINCSKD_20798,TNFRSF21,96 h,HT29,0.3019264,0.001215175688
LINCSKD_9114,FGFR2,96 h,HA1E,0.30191211,0.001215859912
LINCSKD_19006,GPR61,96 h,HT29,0.30189147,0.001216848809
LINCSKD_3496,YWHAQ,96 h,A375,0.3018698,0.00121788758
LINCSKD_5690,NOTCH1,96 h,A549,0.30181267,0.001220630351
LINCSKD_7317,ANKRD10,96 h,ASC,0.30175475,0.001223416451
LINCSKD_33474,CIC,96 h,A549.311,0.30173793,0.001224226623
LINCSKD_14389,NOTCH1,96 h,HEKTE,0.30162384,0.001229735636
LINCSKD_1803,MAN2A2,96 h,A375,0.30161716,0.001230058982
LINCSKD_27207,EP300,96 h,PC3,0.3016009,0.001230846143
LINCSKD_6293,RFX5,96 h,A549,0.30153687,0.001233949807
LINCSKD_36585,ETV1,96 h,PC3,0.30137475,0.001241841
LINCSKD_26812,BIRC3,96 h,PC3,0.30135458,0.00124282615
LINCSKD_3308,TRIM29,96 h,A375,0.30132754,0.001244147606
LINCSKD_11610,ZNF143,96 h,HA1E,0.30126779,0.001247072576
LINCSKD_8156,AFF4,96 h,HA1E,0.30118289,0.001251239595
LINCSKD_9269,GNB2,96 h,HA1E,0.30117514,0.001251620599
LINCSKD_28413,PROCR,96 h,PC3,0.30114378,0.001253163095
LINCSKD_6382,RUVBL1,96 h,A549,0.30112683,0.00125399752
LINCSKD_10146,NPTN,96 h,HA1E,0.30111978,0.001254345029
LINCSKD_32511,RPS14,120 h,VCAP,0.30111118,0.00125476856
LINCSKD_33864,KIT,96 h,PC3.101,0.30108358,0.001256129493
LINCSKD_31559,LSM6,120 h,VCAP,0.30104381,0.001258092894
LINCSKD_35674,ANXA5,144 h,PC3,0.30086563,0.001266922755
LINCSKD_28329,POLR2H,96 h,PC3,0.3008598,0.001267212261
LINCSKD_19732,NMRAL1,96 h,HT29,0.30082502,0.001268942933
LINCSKD_3431,VDR,96 h,A375,0.30068707,0.001275827942
LINCSKD_3606,ZNF559,96 h,A375,0.30068419,0.001275971695
LINCSKD_22931,GNA15,96 h,MCF7,0.30064015,0.001278177501
LINCSKD_4397,DCTD,96 h,A549,0.30063187,0.001278592332
LINCSKD_28602,RRAGB,96 h,PC3,0.30059999,0.001280191426
LINCSKD_29558,NCOA3,96 h,SKL,0.30048241,0.00128610466
LINCSKD_1550,IMPA1,96 h,A375,0.30045543,0.001287465198
LINCSKD_36863,PLAUR,96 h,PC3,0.30042958,0.001288770037
LINCSKD_739,DDB1,96 h,A375,0.30039439,0.00129054799
LINCSKD_17237,SNRNP70,96 h,HEPG2,0.3003824,0.001291154332
LINCSKD_14963,CCND2,96 h,HEPG2,0.30032202,0.00129421141
LINCSKD_28513,RASSF5,96 h,PC3,0.30026481,0.001297114053
LINCSKD_2252,PCGF5,96 h,A375,0.30025424,0.00129765133
LINCSKD_874,EGR3,96 h,A375,0.30025199,0.001297765679
LINCSKD_33350,ZNF662,120 h,VCAP,0.30022887,0.001298940666
LINCSKD_19104,HLA-DRB1,96 h,HT29,0.30022241,0.001299269397
LINCSKD_5650,NFE2L2,96 h,A549,0.30015325,0.001302791663
LINCSKD_31427,KDM5A,120 h,VCAP,0.300057,0.001307708323
LINCSKD_40,ACLY,96 h,A375,0.29999878,0.001310690617
LINCSKD_11234,TFCP2,96 h,HA1E,0.29994993,0.001313197209
LINCSKD_2742,RPS15A,96 h,A375,0.29994675,0.001313360791
LINCSKD_2515,PROCR,96 h,A375,0.29992138,0.001314664289
LINCSKD_20792,TNFRSF11A,96 h,HT29,0.29983157,0.001319289427
LINCSKD_29768,DPY30,96 h,SW480,0.29981632,0.00132007621
LINCSKD_30420,CDK6,120 h,VCAP,0.29977629,0.001322143765
LINCSKD_9313,GPR176,96 h,HA1E,0.29977618,0.001322149483
LINCSKD_32809,STAT2,120 h,VCAP,0.29975181,0.001323409745
LINCSKD_19164,HSF2,96 h,HT29,0.29974092,0.001323972919
LINCSKD_3347,TXNDC9,96 h,A375,0.29964948,0.001328712432
LINCSKD_33584,DIDO1,96 h,HA1E.311,0.29960963,0.00133078268
LINCSKD_36249,SULT1A2,144 h,PC3,-0.29960039,0.001331263339
LINCSKD_31858,NKX2-1,120 h,VCAP,0.29943034,0.001340133915
LINCSKD_12452,FZD5,96 h,HCC515,0.29942843,0.001340233677
LINCSKD_608,CLTC,96 h,A375,0.29941359,0.001341010544
LINCSKD_6530,SLC35A1,96 h,A549,0.29940191,0.001341621853
LINCSKD_19341,KDM4B,96 h,HT29,0.29939759,0.001341848143
LINCSKD_28654,SERPINA7,96 h,PC3,0.29938902,0.00134229742
LINCSKD_33561,SMAD2,96 h,HA1E.101,0.29933038,0.001345373151
LINCSKD_30102,APOE,120 h,VCAP,0.29930296,0.001346813813
LINCSKD_210,ARNTL2,96 h,A375,0.29928076,0.001347980987
LINCSKD_11277,TLR5,96 h,HA1E,0.29927362,0.001348356445
LINCSKD_20290,RFWD2,96 h,HT29,0.29923153,0.00135057247
LINCSKD_23562,NR0B2,96 h,MCF7,0.29918997,0.001352764152
LINCSKD_32903,TBXA2R,120 h,VCAP,0.2990292,0.001361272328
LINCSKD_12335,ERCC4,96 h,HCC515,-0.29902431,0.001361531572
LINCSKD_27848,LTBR,96 h,PC3,0.29898916,0.001363398595
LINCSKD_9694,KDM5A,96 h,HA1E,0.29886124,0.001370212592
LINCSKD_8747,CSNK1E,96 h,HA1E,0.2987921,0.001373908559
LINCSKD_27301,FES,96 h,PC3,0.29877671,0.00137473278
LINCSKD_26725,ARPC1A,96 h,PC3,0.29873503,0.001376965924
LINCSKD_19710,NFKB1,96 h,HT29,0.2987337,0.001377037775
LINCSKD_1588,ISOC1,96 h,A375,0.29873076,0.001377195239
LINCSKD_14877,BTG1,96 h,HEPG2,0.29870715,0.001378462227
LINCSKD_1535,IL2,96 h,A375,0.29866537,0.001380706481
LINCSKD_18913,GCK,96 h,HT29,0.29865968,0.001381012426
LINCSKD_3406,USF1,96 h,A375,0.29863513,0.001382332944
LINCSKD_7934,STX4,96 h,ASC,0.29859446,0.001384523305
LINCSKD_41,ACO2,96 h,A375,0.29858272,0.001385156422
LINCSKD_923,EPCAM,96 h,A375,0.29858267,0.001385159261
LINCSKD_32402,RAD23B,120 h,VCAP,0.29852493,0.001388275488
LINCSKD_37300,UCKL1,168 h,VCAP,-0.29847775,0.00139082666
LINCSKD_3216,TLE1,96 h,A375,0.29836508,0.001396936488
LINCSKD_2178,OLIG3,96 h,A375,0.29810496,0.001411135719
LINCSKD_19634,MYBL2,96 h,HT29,0.29804489,0.001414432855
LINCSKD_28796,SPR,96 h,PC3,0.29789145,0.001422888153
LINCSKD_19768,NR2F2,96 h,HT29,0.2977835,0.001428864099
LINCSKD_19580,MLLT6,96 h,HT29,0.2977177,0.001432517904
LINCSKD_10039,NAT1,96 h,HA1E,0.29766072,0.001435688567
LINCSKD_2762,RRAGB,96 h,A375,0.29764196,0.001436733719
LINCSKD_33162,VAT1,120 h,VCAP,0.29753911,0.001442476997
LINCSKD_17285,SQRDL,96 h,HEPG2,0.29748522,0.001445495139
LINCSKD_5390,LZIC,96 h,A549,0.29746114,0.001446845237
LINCSKD_3652,ZNF787,96 h,A375,0.29741489,0.001449442052
LINCSKD_28981,TRIM32,96 h,PC3,0.29740441,0.00145003072
LINCSKD_25415,SNX7,96 h,NPC,0.29739483,0.00145056911
LINCSKD_27055,CTH,96 h,PC3,0.29728509,0.001456751789
LINCSKD_28116,NUDT5,96 h,PC3,0.29725946,0.00145819935
LINCSKD_29224,ZNF595,96 h,PC3,0.29722789,0.001459983784
LINCSKD_33602,MAPKAPK2,96 h,HA1E.311,0.29717491,0.001462983399
LINCSKD_19117,HMGCR,96 h,HT29,0.29716995,0.001463264037
LINCSKD_2317,PHF5A,96 h,A375,0.29714888,0.00146445868
LINCSKD_3767,AKAP1,96 h,A549,0.2971401,0.001464956947
LINCSKD_33132,UGT1A9,120 h,VCAP,0.29706631,0.001469148957
LINCSKD_30952,FZD5,120 h,VCAP,0.29698562,0.001473745083
LINCSKD_2103,NOTCH1,96 h,A375,0.29695535,0.001475473044
LINCSKD_34271,FUT2,144 h,MCF7,-0.29695104,0.001475719146
LINCSKD_25687,RBFOX3,120 h,PC3,0.29691092,0.001478012059
LINCSKD_1,A2M,96 h,A375,0.29685341,0.001481305011
LINCSKD_14532,ZNF830,96 h,HEKTE,0.29685077,0.001481456079
LINCSKD_515,CDH11,96 h,A375,0.29679349,0.001484742513
LINCSKD_27841,LRSAM1,96 h,PC3,0.29678762,0.001485079498
LINCSKD_33613,RPS6,96 h,HA1E.311,0.29675321,0.001487057662
LINCSKD_3841,APOA1,96 h,A549,0.29671607,0.001489194688
LINCSKD_15035,CEP57,96 h,HEPG2,0.29667255,0.001491702898
LINCSKD_1992,MYO10,96 h,A375,0.29663535,0.001493849851
LINCSKD_2549,PSMD5,96 h,A375,0.29663513,0.001493862317
LINCSKD_18814,FGF9,96 h,HT29,0.29641024,0.001506901927
LINCSKD_10531,PRKAA2,96 h,HA1E,0.29638879,0.001508150775
LINCSKD_2032,NDUFB2,96 h,A375,0.29637082,0.001509198041
LINCSKD_25330,RFC5,96 h,NPC,0.29634288,0.001510827569
LINCSKD_12925,MCM7,96 h,HCC515,-0.29620727,0.00151875854
LINCSKD_4136,CCND2,96 h,A549,0.29620636,0.001518812179
LINCSKD_20751,THAP11,96 h,HT29,0.29620471,0.001518909162
LINCSKD_23436,MRPS16,96 h,MCF7,0.29611159,0.001524377663
LINCSKD_3637,ZNF671,96 h,A375,0.29598824,0.00153164875
LINCSKD_7197,ZNF426,96 h,A549,0.2959819,0.00153202363
LINCSKD_24870,EGFR,96 h,NPC,0.29596125,0.001533244425
LINCSKD_143,ANGPT1,96 h,A375,0.29594156,0.001534409028
LINCSKD_4034,BRAP,96 h,A549,0.29592199,0.001535567515
LINCSKD_20849,TRIM38,96 h,HT29,0.29581749,0.001541766574
LINCSKD_16075,LARS,96 h,HEPG2,0.29567647,0.001550168321
LINCSKD_32032,PCSK9,120 h,VCAP,0.29567134,0.001550475056
LINCSKD_25145,MTHFD2,96 h,NPC,0.29546831,0.001562646563
LINCSKD_33955,DIDO1,96 h,YAPC.311,0.29542323,0.001565360429
LINCSKD_30638,DGCR14,120 h,VCAP,0.29539825,0.00156686683
LINCSKD_18947,GNA15,96 h,HT29,0.29539245,0.001567216277
LINCSKD_32801,ST14,120 h,VCAP,0.29539036,0.001567342778
LINCSKD_21011,XRCC5,96 h,HT29,0.29538966,0.001567384816
LINCSKD_30995,GDI1,120 h,VCAP,0.29535042,0.001569753735
LINCSKD_10997,SMAD5,96 h,HA1E,0.2953468,0.001569972316
LINCSKD_12956,MGST2,96 h,HCC515,0.29523878,0.001576510958
LINCSKD_17579,TUBB2A,96 h,HEPG2,0.295218,0.001577771516
LINCSKD_33799,ERG,96 h,MCF7.311,0.29514511,0.001582201139
LINCSKD_9009,ERCC1,96 h,HA1E,0.29509361,0.001585337837
LINCSKD_26998,CLTC,96 h,PC3,0.29503553,0.001588881175
LINCSKD_16074,LAP3,96 h,HEPG2,0.2949511,0.001594046008
LINCSKD_721,DACH2,96 h,A375,0.29477433,0.001604908008
LINCSKD_7427,CPNE3,96 h,ASC,0.29476597,0.001605423459
LINCSKD_26813,BIRC5,96 h,PC3,0.29469124,0.001610037155
LINCSKD_13406,PSMB9,96 h,HCC515,-0.29467754,0.001610884237
LINCSKD_18431,CMAS,96 h,HT29,0.2946471,0.001612767541
LINCSKD_27556,HLA-DQB1,96 h,PC3,0.2945732,0.001617348945
LINCSKD_16251,KMT2A,96 h,HEPG2,0.29451321,0.001621076551
LINCSKD_26766,ATR,96 h,PC3,0.29450281,0.001621723593
LINCSKD_2158,NUDT6,96 h,A375,0.29443149,0.00162616665
LINCSKD_33400,NPTN,96 h,VCAP,0.29437502,0.00162969296
LINCSKD_17456,TINF2,96 h,HEPG2,0.29437454,0.001629722928
LINCSKD_5911,PHTF2,96 h,A549,0.29436887,0.001630077149
LINCSKD_24746,CD320,96 h,NPC,0.29432071,0.001633090714
LINCSKD_7826,QRSL1,96 h,ASC,0.29429918,0.001634438851
LINCSKD_102,AKAP8,96 h,A375,0.29429667,0.001634596651
LINCSKD_34456,NQO1,144 h,MCF7,-0.29427162,0.001636167037
LINCSKD_947,ERCC6L,96 h,A375,0.29420567,0.001640308463
LINCSKD_24863,EBNA1BP2,96 h,NPC,0.29420539,0.001640326124
LINCSKD_2210,PACSIN3,96 h,A375,0.29417667,0.001642133088
LINCSKD_14455,SDHA,96 h,HEKTE,0.29412158,0.001645603197
LINCSKD_18242,CA2,96 h,HT29,0.29409686,0.001647162255
LINCSKD_1347,HEBP1,96 h,A375,0.29408468,0.001647931522
LINCSKD_28829,STAT6,96 h,PC3,0.29406851,0.001648952401
LINCSKD_2473,PQBP1,96 h,A375,0.29404394,0.00165050535
LINCSKD_2226,PAPD7,96 h,A375,0.29392893,0.001657791439
LINCSKD_27795,LDHA,96 h,PC3,0.29392351,0.001658135789
LINCSKD_6213,RAB3GAP1,96 h,A549,0.29388163,0.001660796316
LINCSKD_28336,POLR3K,96 h,PC3,0.29377223,0.001667765391
LINCSKD_2726,RORC,96 h,A375,0.29376783,0.001668046373
LINCSKD_12409,FEZ1,96 h,HCC515,0.29373693,0.001670019811
LINCSKD_27699,IRGC,96 h,PC3,0.29372972,0.001670480613
LINCSKD_28234,PGBD1,96 h,PC3,0.29369709,0.001672567831
LINCSKD_16816,PRPF4B,96 h,HEPG2,-0.29366546,0.001674592615
LINCSKD_32097,PHLPP1,120 h,VCAP,0.29356926,0.001680765894
LINCSKD_790,DLX3,96 h,A375,0.29353051,0.00168325829
LINCSKD_25777,BAD,144 h,PC3,0.29351972,0.0016839531
LINCSKD_23063,HLA-DRB5,96 h,MCF7,-0.29345162,0.001688343042
LINCSKD_4603,ESD,96 h,A549,0.29345067,0.001688403935
LINCSKD_28897,TEAD4,96 h,PC3,0.29334606,0.00169516788
LINCSKD_33563,SMAD4,96 h,HA1E.101,0.29334299,0.001695366994
LINCSKD_33835,ACLY,96 h,PC3.101,0.29334076,0.001695511223
LINCSKD_25105,MAMLD1,96 h,NPC,-0.293336,0.001695819937
LINCSKD_20536,SMC4,96 h,HT29,0.2933257,0.001696487387
LINCSKD_10352,PHF23,96 h,HA1E,0.29327621,0.001699698186
LINCSKD_7609,IL4R,96 h,ASC,0.29324361,0.001701816438
LINCSKD_15051,CHAF1B,96 h,HEPG2,0.29317134,0.001706520037
LINCSKD_7698,MYBL2,96 h,ASC,0.29309715,0.001711360956
LINCSKD_1428,HOXC10,96 h,A375,0.29298468,0.001718723939
LINCSKD_1830,MAPK8,96 h,A375,0.29294587,0.001721271523
LINCSKD_10866,SCYL3,96 h,HA1E,0.29290886,0.001723703254
LINCSKD_1163,GDI1,96 h,A375,0.29287433,0.001725975637
LINCSKD_1142,GAMT,96 h,A375,0.29286535,0.001726566889
LINCSKD_1234,ADGRF4,96 h,A375,0.29280031,0.001730855902
LINCSKD_4373,CYB5A,96 h,A549,0.29276072,0.001733470878
LINCSKD_1999,NAGA,96 h,A375,0.29271131,0.001736739899
LINCSKD_994,FABP4,96 h,A375,0.29268051,0.001738780468
LINCSKD_909,EML3,96 h,A375,0.29258364,0.001745212109
LINCSKD_441,CAT,96 h,A375,0.29257951,0.001745487086
LINCSKD_31711,MORN2,120 h,VCAP,0.29254689,0.00174765744
LINCSKD_415,CAMLG,96 h,A375,0.29254458,0.001747811824
LINCSKD_26845,SUCO,96 h,PC3,0.29249451,0.001751149272
LINCSKD_413,CAMK2G,96 h,A375,0.29246457,0.001753147395
LINCSKD_22664,DIS3,96 h,MCF7,0.29242482,0.001755804141
LINCSKD_798,DNAJB2,96 h,A375,0.29239072,0.001758085717
LINCSKD_33849,DIDO1,96 h,PC3.101,0.29237938,0.001758844845
LINCSKD_30819,ETFB,120 h,VCAP,0.29234666,0.001761037472
LINCSKD_34848,ATF3,96 h,MCF7,0.29230375,0.001763917356
LINCSKD_254,ATP1A3,96 h,A375,0.29226796,0.001766322066
LINCSKD_26942,CDK6,96 h,PC3,0.29224398,0.001767935123
LINCSKD_28331,POLR3B,96 h,PC3,-0.29222619,0.001769132706
LINCSKD_6460,SFPQ,96 h,A549,0.29211252,0.00177680173
LINCSKD_28881,TBL3,96 h,PC3,0.29210277,0.00177746038
LINCSKD_15080,CLK3,96 h,HEPG2,0.29210173,0.001777531109
LINCSKD_33570,ACLY,96 h,HA1E.311,0.29205432,0.001780739904
LINCSKD_14143,BAD,96 h,HEK293T,0.29205217,0.001780885596
LINCSKD_33689,CXCR4,96 h,HT29.311,0.2920389,0.001781784052
LINCSKD_31194,HLA-A,120 h,VCAP,0.29203535,0.001782025255
LINCSKD_4212,CEP72,96 h,A549,0.29200164,0.001784310862
LINCSKD_1054,FGF2,96 h,A375,0.29192229,0.001789702953
LINCSKD_27164,E2F1,96 h,PC3,0.29185908,0.00179400864
LINCSKD_2856,SGK1,96 h,A375,0.2918428,0.00179511882
LINCSKD_8596,CDK8,96 h,HA1E,0.29180613,0.001797622988
LINCSKD_6262,RBL2,96 h,A549,0.29176602,0.001800364687
LINCSKD_14306,HIST1H2AL,96 h,HEKTE,0.29172869,0.00180292026
LINCSKD_2670,RDH11,96 h,A375,-0.29170432,0.001804590415
LINCSKD_24374,TSKU,96 h,MCF7,0.29170429,0.001804591909
LINCSKD_444,CBFB,96 h,A375,0.29163657,0.00180924017
LINCSKD_17113,SERTAD3,96 h,HEPG2,0.29149374,0.001819078939
LINCSKD_32499,ROR1,120 h,VCAP,0.29145562,0.001821712897
LINCSKD_1438,HS2ST1,96 h,A375,0.29140589,0.001825154552
LINCSKD_25541,UBE4A,96 h,NPC,0.29130073,0.001832452057
LINCSKD_7473,DRAP1,96 h,ASC,-0.29130047,0.00183246979
LINCSKD_26159,MRPL12,144 h,PC3,0.29123657,0.001836916685
LINCSKD_3235,TMEM154,96 h,A375,0.29120981,0.001838782189
LINCSKD_568,CHCHD7,96 h,A375,0.29114922,0.001843011473
LINCSKD_17894,ABHD6,96 h,HT29,0.29112011,0.001845046566
LINCSKD_24058,SERPINA1,96 h,MCF7,0.29109721,0.001846649076
LINCSKD_687,CTNNA1,96 h,A375,0.29103078,0.001851304775
LINCSKD_26674,ANXA2,96 h,PC3,0.29102152,0.00185195454
LINCSKD_10354,PHGDH,96 h,HA1E,0.2910012,0.001853380964
LINCSKD_10673,RAD9A,96 h,HA1E,0.29098042,0.001854840703
LINCSKD_833,DUSP22,96 h,A375,0.29096477,0.001855941506
LINCSKD_19731,NMNAT2,96 h,HT29,0.29094333,0.001857449323
LINCSKD_25684,PYGO1,120 h,PC3,0.29084602,0.001864308963
LINCSKD_9698,KHDRBS1,96 h,HA1E,0.29079713,0.001867764111
LINCSKD_54,ADAM10,96 h,A375,0.29076031,0.001870369942
LINCSKD_26427,ST7,144 h,PC3,0.29073607,0.001872087137
LINCSKD_824,DTNA,96 h,A375,0.29069568,0.001874951395
LINCSKD_18536,DAG1,96 h,HT29,0.29068156,0.001875954008
