Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K29720768,-0.28499977,LINCSKD_37137,VCAP,120 h,LINCSCP_63878,VCAP,5uM,24h
ADRBK2,BRD-K57732441,-0.2849719,LINCSKD_37137,VCAP,120 h,LINCSCP_33885,MCF7,10uM,24h
ADRBK2,SA-1922975,-0.28496921,LINCSKD_37137,VCAP,120 h,LINCSCP_260952,NKDBA,3uM,24h
ADRBK2,BRD-K95487462,-0.28496889,LINCSKD_37137,VCAP,120 h,LINCSCP_27827,HT29,5uM,24h
ADRBK2,Etiocholanolone,-0.28491213,LINCSKD_37137,VCAP,120 h,LINCSCP_34437,MCF7,10uM,24h
ADRBK2,ZINC01045466,-0.28488874,LINCSKD_37137,VCAP,120 h,LINCSCP_217368,HCC515,10uM,6h
ADRBK2,SNX-2112 (PF-04928473),-0.28486947,LINCSKD_37137,VCAP,120 h,LINCSCP_97015,HA1E,1.11uM,24h
ADRBK2,Moexipril,-0.28480793,LINCSKD_37137,VCAP,120 h,LINCSCP_220970,HEPG2,10uM,6h
ADRBK2,AZD-6482,-0.28479514,LINCSKD_37137,VCAP,120 h,LINCSCP_46787,PC3,10uM,24h
ADRBK2,BRD-K87791256,-0.28477559,LINCSKD_37137,VCAP,120 h,LINCSCP_60247,VCAP,5uM,24h
ADRBK2,YS-035,-0.28472236,LINCSKD_37137,VCAP,120 h,LINCSCP_14012,HA1E,10uM,24h
ADRBK2,BRD-K87779281,-0.2846324,LINCSKD_37137,VCAP,120 h,LINCSCP_228030,HT29,10uM,6h
ADRBK2,ZINC00158302,-0.28462911,LINCSKD_37137,VCAP,120 h,LINCSCP_20663,HCC515,10uM,6h
ADRBK2,FR-180204,-0.2846206,LINCSKD_37137,VCAP,120 h,LINCSCP_39459,MDAMB231,10uM,24h
ADRBK2,Tamoxifen,-0.28450281,LINCSKD_37137,VCAP,120 h,LINCSCP_209049,HA1E,10uM,6h
ADRBK2,BRD-K91677732,-0.28448919,LINCSKD_37137,VCAP,120 h,LINCSCP_180645,A375,10uM,6h
ADRBK2,DP-5-CT,-0.28448574,LINCSKD_37137,VCAP,120 h,LINCSCP_40984,NEU,10uM,24h
ADRBK2,BRD-K08982647,-0.2844801,LINCSKD_37137,VCAP,120 h,LINCSCP_41079,NEU,10uM,24h
ADRBK2,MLS003129415,-0.28445141,LINCSKD_37137,VCAP,120 h,LINCSCP_65730,VCAP,10uM,24h
ADRBK2,BRD-K61751605,-0.28443761,LINCSKD_37137,VCAP,120 h,LINCSCP_62673,VCAP,5uM,24h
ADRBK2,Corvasal,-0.28443332,LINCSKD_37137,VCAP,120 h,LINCSCP_95379,HA1E,3.33uM,24h
ADRBK2,MLS002222336,-0.2843678,LINCSKD_37137,VCAP,120 h,LINCSCP_21975,HEPG2,10uM,6h
ADRBK2,Diloxanide Furoate,-0.28434641,LINCSKD_37137,VCAP,120 h,LINCSCP_47899,PC3,10uM,6h
ADRBK2,CHEMBL2143694,-0.28433266,LINCSKD_37137,VCAP,120 h,LINCSCP_312004,VCAP,10uM,24h
ADRBK2,Loratadine,-0.28429887,LINCSKD_37137,VCAP,120 h,LINCSCP_173626,YAPC,0.04uM,24h
ADRBK2,Tetradecylthioacetic acid,-0.28429625,LINCSKD_37137,VCAP,120 h,LINCSCP_137134,MCF7,0.12uM,24h
ADRBK2,TILUDRONATE DISODIUM,-0.28428199,LINCSKD_37137,VCAP,120 h,LINCSCP_154399,PC3,3.33uM,24h
ADRBK2,BRD-K10916986-001-01-6,-0.28427247,LINCSKD_37137,VCAP,120 h,LINCSCP_52355,SKB,10uM,24h
ADRBK2,Plinabulin,-0.28422337,LINCSKD_37137,VCAP,120 h,LINCSCP_52457,SKB,10uM,24h
ADRBK2,Lobelanidine,-0.28421113,LINCSKD_37137,VCAP,120 h,LINCSCP_43973,PC3,10uM,24h
ADRBK2,BRD-K44781077,-0.2842002,LINCSKD_37137,VCAP,120 h,LINCSCP_217247,HCC515,10uM,6h
ADRBK2,"3,4-Dimethoxyphenethylamine",-0.28409628,LINCSKD_37137,VCAP,120 h,LINCSCP_22217,HEPG2,10uM,6h
ADRBK2,PF477736,-0.28405803,LINCSKD_37137,VCAP,120 h,LINCSCP_36870,MCF7,10uM,6h
ADRBK2,Clarithromycin,-0.28401289,LINCSKD_37137,VCAP,120 h,LINCSCP_153224,PC3,3.33uM,24h
ADRBK2,CHEMBL2141055,-0.2839971,LINCSKD_37137,VCAP,120 h,LINCSCP_309763,VCAP,10uM,24h
ADRBK2,Mebendazole,-0.2839955,LINCSKD_37137,VCAP,120 h,LINCSCP_76171,A375,3.33uM,24h
ADRBK2,5-BrdU,-0.28396538,LINCSKD_37137,VCAP,120 h,LINCSCP_98203,HA1E,0.04uM,24h
ADRBK2,BRD-K48528505,-0.28392577,LINCSKD_37137,VCAP,120 h,LINCSCP_199905,A549,5uM,24h
ADRBK2,BRD-K52577250,-0.28389888,LINCSKD_37137,VCAP,120 h,LINCSCP_35333,MCF7,10uM,24h
ADRBK2,Fidaxomicin,-0.28383019,LINCSKD_37137,VCAP,120 h,LINCSCP_105877,HELA,0.12uM,24h
ADRBK2,Darifenacin,-0.28382681,LINCSKD_37137,VCAP,120 h,LINCSCP_48067,PC3,10uM,6h
ADRBK2,Chlorpheniramine,-0.28379965,LINCSKD_37137,VCAP,120 h,LINCSCP_243333,MCF7,10uM,24h
ADRBK2,SA-1456102,-0.28375275,LINCSKD_37137,VCAP,120 h,LINCSCP_254462,MCF7,3uM,6h
ADRBK2,Actarit,-0.28374679,LINCSKD_37137,VCAP,120 h,LINCSCP_155862,PC3,0.04uM,24h
ADRBK2,BRD-K39284479,-0.28372121,LINCSKD_37137,VCAP,120 h,LINCSCP_35209,MCF7,10uM,24h
ADRBK2,KBIO2_001961,-0.28366978,LINCSKD_37137,VCAP,120 h,LINCSCP_7641,A549,10uM,6h
ADRBK2,BRD-K12559526,-0.2836611,LINCSKD_37137,VCAP,120 h,LINCSCP_64160,VCAP,5uM,24h
ADRBK2,ML162,-0.2836584,LINCSKD_37137,VCAP,120 h,LINCSCP_37749,MCF7,0.5uM,6h
ADRBK2,BRD-K78327149,-0.28350753,LINCSKD_37137,VCAP,120 h,LINCSCP_277400,PC3,5uM,24h
ADRBK2,Elliptecine,-0.28346851,LINCSKD_37137,VCAP,120 h,LINCSCP_29072,HUH7,10uM,6h
ADRBK2,MLS002460474,-0.28345951,LINCSKD_37137,VCAP,120 h,LINCSCP_54963,THP1,10uM,6h
ADRBK2,Pipamperone,-0.2834557,LINCSKD_37137,VCAP,120 h,LINCSCP_25181,HT29,10uM,6h
ADRBK2,BRD-K87854506,-0.28338102,LINCSKD_37137,VCAP,120 h,LINCSCP_61092,VCAP,5uM,24h
ADRBK2,Tetrahydrouridine,-0.28331962,LINCSKD_37137,VCAP,120 h,LINCSCP_160235,PC3,0.37uM,24h
ADRBK2,PD153035 (Hydrochloride),-0.28329719,LINCSKD_37137,VCAP,120 h,LINCSCP_89406,HA1E,3.33uM,24h
ADRBK2,Narciclasine,-0.28327376,LINCSKD_37137,VCAP,120 h,LINCSCP_251166,MCF7,0.01uM,6h
ADRBK2,BRD-K89161054,-0.28314737,LINCSKD_37137,VCAP,120 h,LINCSCP_48894,PC3,10uM,6h
ADRBK2,Fosinopril,-0.28314376,LINCSKD_37137,VCAP,120 h,LINCSCP_103441,HELA,3.33uM,24h
ADRBK2,Pilaralisib,-0.28311575,LINCSKD_37137,VCAP,120 h,LINCSCP_16735,HA1E,10uM,6h
ADRBK2,BRD-K96477379,-0.28299376,LINCSKD_37137,VCAP,120 h,LINCSCP_48155,PC3,5uM,24h
ADRBK2,Linezolid,-0.28290708,LINCSKD_37137,VCAP,120 h,LINCSCP_293930,VCAP,10uM,24h
ADRBK2,BRD-K06521224,-0.28289449,LINCSKD_37137,VCAP,120 h,LINCSCP_231653,HT29,5uM,24h
ADRBK2,SCH-23390,-0.28284361,LINCSKD_37137,VCAP,120 h,LINCSCP_5402,A549,10uM,24h
ADRBK2,BRD-K69500068,-0.28281684,LINCSKD_37137,VCAP,120 h,LINCSCP_48202,PC3,5uM,24h
ADRBK2,Clocortolone Pivalate,-0.28280006,LINCSKD_37137,VCAP,120 h,LINCSCP_44393,PC3,10uM,24h
ADRBK2,rifampicin,-0.28279267,LINCSKD_37137,VCAP,120 h,LINCSCP_69663,A375,3.33uM,24h
ADRBK2,SMR000651449,-0.28276097,LINCSKD_37137,VCAP,120 h,LINCSCP_44991,PC3,10uM,24h
ADRBK2,AC1NWAPO,-0.28272474,LINCSKD_37137,VCAP,120 h,LINCSCP_26772,HT29,10uM,6h
ADRBK2,BRD-K82185908,-0.28271827,LINCSKD_37137,VCAP,120 h,LINCSCP_57707,VCAP,10uM,6h
ADRBK2,SB-203580,-0.28271735,LINCSKD_37137,VCAP,120 h,LINCSCP_166087,SKL,0.37uM,24h
ADRBK2,Fiacitabine,-0.2826527,LINCSKD_37137,VCAP,120 h,LINCSCP_74829,A375,0.04uM,24h
ADRBK2,MLS003129488,-0.28259652,LINCSKD_37137,VCAP,120 h,LINCSCP_60538,VCAP,5uM,24h
ADRBK2,Anagrelide,-0.28253729,LINCSKD_37137,VCAP,120 h,LINCSCP_235904,MCF7,10uM,6h
ADRBK2,UB-165,-0.28249089,LINCSKD_37137,VCAP,120 h,LINCSCP_17857,HCC515,10uM,24h
ADRBK2,BRD-K65165610,-0.2824847,LINCSKD_37137,VCAP,120 h,LINCSCP_3155,A375,5uM,24h
ADRBK2,Nicotine,-0.28245213,LINCSKD_37137,VCAP,120 h,LINCSCP_277,A375,10uM,24h
ADRBK2,BRD-K34230554,-0.28244747,LINCSKD_37137,VCAP,120 h,LINCSCP_43119,NPC,10uM,24h
ADRBK2,ZINC04646813,-0.28243972,LINCSKD_37137,VCAP,120 h,LINCSCP_32052,MCF7,10uM,6h
ADRBK2,BRD-M44900776,-0.28242657,LINCSKD_37137,VCAP,120 h,LINCSCP_63916,VCAP,5uM,24h
ADRBK2,Fexofenadine,-0.28238942,LINCSKD_37137,VCAP,120 h,LINCSCP_21481,HEPG2,10uM,6h
ADRBK2,BRD-K32320888,-0.28238573,LINCSKD_37137,VCAP,120 h,LINCSCP_27444,HT29,5uM,24h
ADRBK2,Fatostatin,-0.28235924,LINCSKD_37137,VCAP,120 h,LINCSCP_56979,VCAP,10uM,24h
ADRBK2,SA-424763,-0.28234411,LINCSKD_37137,VCAP,120 h,LINCSCP_64300,VCAP,5uM,24h
ADRBK2,TUL_XIX002,-0.28234276,LINCSKD_37137,VCAP,120 h,LINCSCP_288097,THP1,0.001uM,24h
ADRBK2,Dovitinib,-0.2822989,LINCSKD_37137,VCAP,120 h,LINCSCP_24830,HS578T,10uM,24h
ADRBK2,BRD-K00740489,-0.28224035,LINCSKD_37137,VCAP,120 h,LINCSCP_62246,VCAP,5uM,24h
ADRBK2,ST025563,-0.28223479,LINCSKD_37137,VCAP,120 h,LINCSCP_269096,PC3,10uM,24h
ADRBK2,IWR-1-ENDO,-0.28217979,LINCSKD_37137,VCAP,120 h,LINCSCP_205758,CL34,10uM,6h
ADRBK2,Pepstatin,-0.28215684,LINCSKD_37137,VCAP,120 h,LINCSCP_285,A375,10uM,24h
ADRBK2,Reserpic acid,-0.28209706,LINCSKD_37137,VCAP,120 h,LINCSCP_52590,SKB,10uM,24h
ADRBK2,BRD-K32532498,-0.28209204,LINCSKD_37137,VCAP,120 h,LINCSCP_61588,VCAP,5uM,24h
ADRBK2,Naphazoline,-0.28207375,LINCSKD_37137,VCAP,120 h,LINCSCP_18305,HCC515,10uM,24h
ADRBK2,SMR000144819,-0.28206903,LINCSKD_37137,VCAP,120 h,LINCSCP_57442,VCAP,10uM,6h
ADRBK2,Bisacodyl,-0.28204061,LINCSKD_37137,VCAP,120 h,LINCSCP_52504,SKB,10uM,24h
ADRBK2,BRD-K89961851,-0.28202834,LINCSKD_37137,VCAP,120 h,LINCSCP_63195,VCAP,5uM,6h
ADRBK2,MLS002607797,-0.28197727,LINCSKD_37137,VCAP,120 h,LINCSCP_19849,HCC515,10uM,6h
ADRBK2,AEG 3482,-0.28196304,LINCSKD_37137,VCAP,120 h,LINCSCP_23505,HEPG2,10uM,24h
ADRBK2,AC1LWZG4,-0.2819551,LINCSKD_37137,VCAP,120 h,LINCSCP_54608,SW948,10uM,6h
ADRBK2,MK-8033,-0.28191963,LINCSKD_37137,VCAP,120 h,LINCSCP_122800,HT29,10uM,24h
ADRBK2,BRD-K28154645,-0.28191735,LINCSKD_37137,VCAP,120 h,LINCSCP_48130,PC3,5uM,24h
ADRBK2,CEP-701,-0.28191087,LINCSKD_37137,VCAP,120 h,LINCSCP_166430,YAPC,10uM,24h
ADRBK2,ZINC27646218,-0.28188536,LINCSKD_37137,VCAP,120 h,LINCSCP_31994,MCF7,10uM,24h
ADRBK2,LFM-A12,-0.28184753,LINCSKD_37137,VCAP,120 h,LINCSCP_13635,HA1E,10uM,24h
ADRBK2,BRD-A97035593,-0.28183686,LINCSKD_37137,VCAP,120 h,LINCSCP_267538,PC3,10uM,24h
ADRBK2,Tacedinaline,-0.28182456,LINCSKD_37137,VCAP,120 h,LINCSCP_17111,HA1E,0.1uM,24h
ADRBK2,L-Sulforaphane,-0.2818031,LINCSKD_37137,VCAP,120 h,LINCSCP_28482,HT29,0.12uM,24h
ADRBK2,BRD-K64136010,-0.28179077,LINCSKD_37137,VCAP,120 h,LINCSCP_63619,VCAP,5uM,6h
ADRBK2,PCL2_000350,-0.28178003,LINCSKD_37137,VCAP,120 h,LINCSCP_46833,PC3,10uM,24h
ADRBK2,ZG-10,-0.28166749,LINCSKD_37137,VCAP,120 h,LINCSCP_6531,A549,10uM,24h
ADRBK2,CHEMBL3188244,-0.28166387,LINCSKD_37137,VCAP,120 h,LINCSCP_263265,NPC,10uM,24h
ADRBK2,IN1152,-0.28162252,LINCSKD_37137,VCAP,120 h,LINCSCP_50196,PHH,10uM,24h
ADRBK2,BRD-K38320477,-0.28157808,LINCSKD_37137,VCAP,120 h,LINCSCP_61126,VCAP,5uM,6h
ADRBK2,Taranabant,-0.28123502,LINCSKD_37137,VCAP,120 h,LINCSCP_155937,PC3,1.11uM,24h
ADRBK2,BRD-K67786373,-0.28123335,LINCSKD_37137,VCAP,120 h,LINCSCP_61151,VCAP,5uM,6h
ADRBK2,BRD-K63947990,-0.28111719,LINCSKD_37137,VCAP,120 h,LINCSCP_38077,MCF7,3uM,6h
ADRBK2,CHEMBL2359502,-0.28109743,LINCSKD_37137,VCAP,120 h,LINCSCP_2093,A375,10uM,6h
ADRBK2,CHEMBL2359886,-0.28102337,LINCSKD_37137,VCAP,120 h,LINCSCP_3829,A375,0.04uM,24h
ADRBK2,CHEMBL2356000,-0.28097562,LINCSKD_37137,VCAP,120 h,LINCSCP_62828,VCAP,5uM,24h
ADRBK2,ST51024947,-0.28088541,LINCSKD_37137,VCAP,120 h,LINCSCP_26539,HT29,10uM,6h
ADRBK2,BRD-K15524596,-0.28087835,LINCSKD_37137,VCAP,120 h,LINCSCP_48386,PC3,5uM,24h
ADRBK2,1446-61-3,-0.28081372,LINCSKD_37137,VCAP,120 h,LINCSCP_7497,A549,10uM,6h
ADRBK2,C29H35NO2,-0.2808026,LINCSKD_37137,VCAP,120 h,LINCSCP_52535,SKB,10uM,24h
ADRBK2,CHEMBL1270311,-0.28069143,LINCSKD_37137,VCAP,120 h,LINCSCP_45820,PC3,10uM,6h
ADRBK2,MLS000519739,-0.28055264,LINCSKD_37137,VCAP,120 h,LINCSCP_45278,PC3,10uM,24h
ADRBK2,Acetylcysteine,-0.28046311,LINCSKD_37137,VCAP,120 h,LINCSCP_218356,HCC515,0.01uM,6h
ADRBK2,CHEMBL1270811,-0.28030643,LINCSKD_37137,VCAP,120 h,LINCSCP_57781,VCAP,10uM,24h
ADRBK2,ZINC101150009,-0.28021839,LINCSKD_37137,VCAP,120 h,LINCSCP_46751,PC3,10uM,24h
ADRBK2,SR57227A,-0.28013208,LINCSKD_37137,VCAP,120 h,LINCSCP_5834,A549,10uM,6h
ADRBK2,Pevonedistat,-0.28012102,LINCSKD_37137,VCAP,120 h,LINCSCP_25801,HT29,10uM,6h
ADRBK2,Tyrphostin A9,-0.28007837,LINCSKD_37137,VCAP,120 h,LINCSCP_52382,SKB,10uM,24h
ADRBK2,4-Iodo-6-phenylpyrimidine,-0.27985317,LINCSKD_37137,VCAP,120 h,LINCSCP_287530,SW480,40uM,6h
ADRBK2,BD-1008,-0.27984896,LINCSKD_37137,VCAP,120 h,LINCSCP_192921,A549,10uM,6h
ADRBK2,SCHEMBL17052537,-0.27946887,LINCSKD_37137,VCAP,120 h,LINCSCP_69438,A375,0.12uM,24h
ADRBK2,Afuresertib,-0.27942302,LINCSKD_37137,VCAP,120 h,LINCSCP_169183,YAPC,3.33uM,24h
ADRBK2,MLS003129206,-0.27927399,LINCSKD_37137,VCAP,120 h,LINCSCP_299243,VCAP,5uM,24h
ADRBK2,Isradipine,-0.27922734,LINCSKD_37137,VCAP,120 h,LINCSCP_143197,MCF7,1.11uM,24h
ADRBK2,BRD-K07568447,-0.27912374,LINCSKD_37137,VCAP,120 h,LINCSCP_62852,VCAP,5uM,24h
ADRBK2,BRD-K33449128,-0.27911888,LINCSKD_37137,VCAP,120 h,LINCSCP_274964,PC3,5uM,24h
ADRBK2,AC1MEEHF,-0.27909293,LINCSKD_37137,VCAP,120 h,LINCSCP_23111,HEPG2,10uM,6h
ADRBK2,Moxisylyte,-0.27904172,LINCSKD_37137,VCAP,120 h,LINCSCP_97124,HA1E,0.37uM,24h
ADRBK2,Heliomycin,-0.27888303,LINCSKD_37137,VCAP,120 h,LINCSCP_20743,HCC515,10uM,6h
ADRBK2,ST001903,-0.27873471,LINCSKD_37137,VCAP,120 h,LINCSCP_58610,VCAP,10uM,24h
ADRBK2,NU1025,-0.27869885,LINCSKD_37137,VCAP,120 h,LINCSCP_251202,MCF7,0.1uM,6h
ADRBK2,BAY 87-2243,-0.27860549,LINCSKD_37137,VCAP,120 h,LINCSCP_125624,HT29,0.12uM,24h
ADRBK2,BRD-K63724542,-0.2784394,LINCSKD_37137,VCAP,120 h,LINCSCP_8534,A549,5uM,24h
ADRBK2,Acipimox,-0.27834997,LINCSKD_37137,VCAP,120 h,LINCSCP_95528,HA1E,10uM,24h
ADRBK2,BRD-K14475668,-0.27823432,LINCSKD_37137,VCAP,120 h,LINCSCP_277821,PC3,10uM,24h
ADRBK2,Tolcapone,-0.27815975,LINCSKD_37137,VCAP,120 h,LINCSCP_102805,HELA,0.12uM,24h
ADRBK2,Chromanol 293B,-0.27799837,LINCSKD_37137,VCAP,120 h,LINCSCP_4178,A549,10uM,24h
ADRBK2,AC1MTJVV,-0.27798911,LINCSKD_37137,VCAP,120 h,LINCSCP_20295,HCC515,10uM,6h
ADRBK2,BRD-K41344641,-0.27783677,LINCSKD_37137,VCAP,120 h,LINCSCP_8492,A549,5uM,24h
ADRBK2,Flutamide,-0.27781788,LINCSKD_37137,VCAP,120 h,LINCSCP_12537,CL34,30uM,6h
ADRBK2,SMR000024485,-0.2776797,LINCSKD_37137,VCAP,120 h,LINCSCP_45904,PC3,10uM,24h
ADRBK2,CHEMBL2356076,-0.27764105,LINCSKD_37137,VCAP,120 h,LINCSCP_49145,PC3,10uM,6h
ADRBK2,Methantheline,-0.27761439,LINCSKD_37137,VCAP,120 h,LINCSCP_214504,HCC515,10uM,6h
ADRBK2,Riluzole,-0.27761131,LINCSKD_37137,VCAP,120 h,LINCSCP_43227,NPC,10uM,24h
ADRBK2,BRD-K38803221,-0.27750948,LINCSKD_37137,VCAP,120 h,LINCSCP_279463,PC3,10uM,6h
ADRBK2,BRD-K51498721,-0.27745829,LINCSKD_37137,VCAP,120 h,LINCSCP_277638,PC3,5uM,24h
ADRBK2,Dnqx,-0.2773719,LINCSKD_37137,VCAP,120 h,LINCSCP_18042,HCC515,10uM,24h
ADRBK2,Cefaclor,-0.27726532,LINCSKD_37137,VCAP,120 h,LINCSCP_34580,MCF7,10uM,6h
ADRBK2,BRD-K96539190,-0.27709469,LINCSKD_37137,VCAP,120 h,LINCSCP_259136,NEU,10uM,24h
ADRBK2,AT-9283,-0.27694704,LINCSKD_37137,VCAP,120 h,LINCSCP_20960,HCC515,3.33uM,24h
ADRBK2,Bevirimat,-0.27683488,LINCSKD_37137,VCAP,120 h,LINCSCP_118430,HT29,0.04uM,24h
ADRBK2,Dictamnine,-0.27660712,LINCSKD_37137,VCAP,120 h,LINCSCP_17957,HCC515,10uM,24h
ADRBK2,Cirazoline,-0.27638612,LINCSKD_37137,VCAP,120 h,LINCSCP_33774,MCF7,10uM,6h
ADRBK2,BRD-K81227048,-0.27637396,LINCSKD_37137,VCAP,120 h,LINCSCP_48377,PC3,5uM,24h
ADRBK2,BRD-K44079161,-0.27634545,LINCSKD_37137,VCAP,120 h,LINCSCP_65459,VCAP,10uM,6h
ADRBK2,AC1O9ZTN,-0.27626628,LINCSKD_37137,VCAP,120 h,LINCSCP_33810,MCF7,10uM,24h
ADRBK2,HMS3264J07,-0.27623067,LINCSKD_37137,VCAP,120 h,LINCSCP_26779,HT29,10uM,6h
ADRBK2,BRD-K43774268,-0.27611978,LINCSKD_37137,VCAP,120 h,LINCSCP_48290,PC3,5uM,24h
ADRBK2,7-Nitroindazole,-0.27605154,LINCSKD_37137,VCAP,120 h,LINCSCP_54735,T3M10,80uM,6h
ADRBK2,BRD-K32593492,-0.27600024,LINCSKD_37137,VCAP,120 h,LINCSCP_65804,VCAP,10uM,6h
ADRBK2,PH-797804,-0.27591814,LINCSKD_37137,VCAP,120 h,LINCSCP_80442,A375,10uM,24h
ADRBK2,Mafenide,-0.27584592,LINCSKD_37137,VCAP,120 h,LINCSCP_37901,MCF7,3uM,24h
ADRBK2,VGX-1027,-0.27579393,LINCSKD_37137,VCAP,120 h,LINCSCP_167133,YAPC,3.33uM,24h
ADRBK2,Talibegron,-0.27574212,LINCSKD_37137,VCAP,120 h,LINCSCP_44143,PC3,10uM,6h
ADRBK2,Nelarabine,-0.2756892,LINCSKD_37137,VCAP,120 h,LINCSCP_159597,PC3,3.33uM,24h
ADRBK2,Droperidol,-0.27565035,LINCSKD_37137,VCAP,120 h,LINCSCP_162254,PC3,10uM,24h
ADRBK2,Milciclib (PHA-848125),-0.27556557,LINCSKD_37137,VCAP,120 h,LINCSCP_106002,HELA,0.37uM,24h
ADRBK2,IN1549,-0.2755503,LINCSKD_37137,VCAP,120 h,LINCSCP_54863,THP1,10uM,6h
ADRBK2,ACON1_002294,-0.27554417,LINCSKD_37137,VCAP,120 h,LINCSCP_2100,A375,10uM,6h
ADRBK2,Lidoflazine,-0.27554329,LINCSKD_37137,VCAP,120 h,LINCSCP_123822,HT29,3.33uM,24h
ADRBK2,BRD-K13898895,-0.27542557,LINCSKD_37137,VCAP,120 h,LINCSCP_298463,VCAP,5uM,6h
ADRBK2,BRD-K29253390,-0.27531444,LINCSKD_37137,VCAP,120 h,LINCSCP_27799,HT29,5uM,24h
ADRBK2,Perindopril,-0.27511262,LINCSKD_37137,VCAP,120 h,LINCSCP_103857,HELA,0.12uM,24h
ADRBK2,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",-0.27503202,LINCSKD_37137,VCAP,120 h,LINCSCP_52650,SKB,10uM,24h
ADRBK2,SB-202190,-0.27481523,LINCSKD_37137,VCAP,120 h,LINCSCP_52620,SKB,10uM,24h
ADRBK2,CHEMBL2057216,-0.27479309,LINCSKD_37137,VCAP,120 h,LINCSCP_21992,HEPG2,10uM,6h
ADRBK2,BRD-K25037118,-0.27479039,LINCSKD_37137,VCAP,120 h,LINCSCP_61968,VCAP,5uM,24h
ADRBK2,BRD-K72490684,-0.27471287,LINCSKD_37137,VCAP,120 h,LINCSCP_38809,MCF7,5uM,24h
ADRBK2,AC1MG5VA,-0.27465581,LINCSKD_37137,VCAP,120 h,LINCSCP_216908,HCC515,10uM,6h
ADRBK2,CT-200783,-0.27434554,LINCSKD_37137,VCAP,120 h,LINCSCP_19485,HCC515,10uM,6h
ADRBK2,MLS003271342,-0.27423469,LINCSKD_37137,VCAP,120 h,LINCSCP_189056,A549,10uM,24h
ADRBK2,Canrenoate,-0.27420532,LINCSKD_37137,VCAP,120 h,LINCSCP_18587,HCC515,10uM,24h
ADRBK2,3-Methyladenine,-0.27419246,LINCSKD_37137,VCAP,120 h,LINCSCP_43670,NPC,10uM,6h
ADRBK2,C24H25CLFN5O3,-0.27408188,LINCSKD_37137,VCAP,120 h,LINCSCP_29939,MCF10A,0.1uM,6h
ADRBK2,Idebenone,-0.27391001,LINCSKD_37137,VCAP,120 h,LINCSCP_58258,VCAP,10uM,6h
ADRBK2,Nebivolol,-0.27384697,LINCSKD_37137,VCAP,120 h,LINCSCP_74644,A375,0.04uM,24h
ADRBK2,BRD-K36767861,-0.27374531,LINCSKD_37137,VCAP,120 h,LINCSCP_239448,MCF7,10uM,24h
ADRBK2,Salermide,-0.27365319,LINCSKD_37137,VCAP,120 h,LINCSCP_205612,CL34,100uM,6h
ADRBK2,"2,3-Diphenylquinoxaline-6-carboxylic acid",-0.27352303,LINCSKD_37137,VCAP,120 h,LINCSCP_18699,HCC515,10uM,6h
ADRBK2,BRD-K48505466,-0.27331945,LINCSKD_37137,VCAP,120 h,LINCSCP_311720,VCAP,10uM,24h
ADRBK2,Tolbutamide,-0.27326717,LINCSKD_37137,VCAP,120 h,LINCSCP_96744,HA1E,10uM,24h
ADRBK2,CGS-15943,-0.27313064,LINCSKD_37137,VCAP,120 h,LINCSCP_28996,HUH7,3uM,6h
ADRBK2,BRD-K78714545,-0.27310558,LINCSKD_37137,VCAP,120 h,LINCSCP_48271,PC3,5uM,24h
ADRBK2,WYE 125132,-0.27303522,LINCSKD_37137,VCAP,120 h,LINCSCP_86051,BT20,0.04uM,24h
ADRBK2,TP14,-0.27295732,LINCSKD_37137,VCAP,120 h,LINCSCP_28682,HT29,1.11uM,24h
ADRBK2,AC1O423S,-0.27293663,LINCSKD_37137,VCAP,120 h,LINCSCP_244101,MCF7,10uM,24h
ADRBK2,BRD-K85592362,-0.27289012,LINCSKD_37137,VCAP,120 h,LINCSCP_212244,HA1E,10uM,6h
ADRBK2,BRD-K05928130,-0.27288794,LINCSKD_37137,VCAP,120 h,LINCSCP_27850,HT29,5uM,24h
ADRBK2,BRD-K50079182,-0.27281918,LINCSKD_37137,VCAP,120 h,LINCSCP_278848,PC3,10uM,24h
ADRBK2,BRD-K28925416,-0.27263485,LINCSKD_37137,VCAP,120 h,LINCSCP_309999,VCAP,30uM,24h
ADRBK2,BRD-K17181267,-0.27257796,LINCSKD_37137,VCAP,120 h,LINCSCP_61951,VCAP,5uM,24h
ADRBK2,BRD-K79001525,-0.27250291,LINCSKD_37137,VCAP,120 h,LINCSCP_48340,PC3,5uM,24h
ADRBK2,BRD-K64099269,-0.272495,LINCSKD_37137,VCAP,120 h,LINCSCP_295884,VCAP,10uM,6h
ADRBK2,SA-1462678,-0.2724877,LINCSKD_37137,VCAP,120 h,LINCSCP_37200,MCF7,3uM,6h
ADRBK2,Maribavir,-0.27235908,LINCSKD_37137,VCAP,120 h,LINCSCP_94104,HA1E,10uM,24h
ADRBK2,CHEMBL2139002,-0.27231614,LINCSKD_37137,VCAP,120 h,LINCSCP_20611,HCC515,10uM,6h
ADRBK2,Cisatracurium Besylate,-0.27227267,LINCSKD_37137,VCAP,120 h,LINCSCP_101702,HELA,0.37uM,24h
ADRBK2,TW 37,-0.27226704,LINCSKD_37137,VCAP,120 h,LINCSCP_53156,SKM1,10uM,6h
