TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_37016,CHEMBL1612677,MCF7,24h,3uM,0.25041981
LINCSCP_38679,BRD-K42573370-001-01-1,MCF7,24h,1.11uM,0.25030018
LINCSCP_35033,BRD-K59341874,MCF7,24h,5uM,0.25029648
LINCSCP_37315,SA-1459031,MCF7,6h,0.5uM,0.2502684
LINCSCP_32961,Homosalate,MCF7,6h,10uM,0.25019169
LINCSCP_243549,Metoclopramide,MCF7,24h,10uM,0.25017486
LINCSCP_133422,Allitinib,MCF7,24h,0.12uM,0.25011294
LINCSCP_16882,CHEMBL1982510,HA1E,6h,10uM,0.25005907
LINCSCP_142168,VX-809 (Lumacaftor),MCF7,24h,0.04uM,0.25002184
LINCSCP_247694,BRD-K92347680,MCF7,24h,5uM,0.24981238
LINCSCP_93905,LY451395,HA1E,24h,0.04uM,0.24979364
LINCSCP_37331,SCHEMBL17783882,MCF7,6h,3uM,0.24979293
LINCSCP_16163,CHEMBL1593913,HA1E,6h,10uM,0.24979218
LINCSCP_32021,SCHEMBL10028376,MCF7,6h,10uM,0.24975702
LINCSCP_96613,Loratadine,HA1E,24h,3.33uM,0.24971764
LINCSCP_33121,BRL50481,MCF7,24h,10uM,0.24965733
LINCSCP_97247,ZK-93426,HA1E,24h,10uM,0.24962025
LINCSCP_16778,BRD-K00429057,HA1E,6h,10uM,0.24961035
LINCSCP_141798,Miconazole,MCF7,24h,3.33uM,0.24952353
