signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_271235,Mosapride,10uM,6h,PC3,0.24656929,0.001230756566
LINCSCP_2978,BRD-K45253154-001-01-9,10uM,6h,A375,-0.24653276,0.001232886325
LINCSCP_100078,TPCA-1,1.11uM,24h,HCC515,0.24651777,0.001233760863
LINCSCP_5705,"1R,2S-Milnacipran",10uM,24h,A549,0.24651765,0.001233768114
LINCSCP_163856,GW843682X,10uM,3h,SKBR3,0.24651477,0.00123393614
LINCSCP_254036,Procaterol,10uM,6h,MCF7,0.24649144,0.001235299358
LINCSCP_264471,LY-294002,0.5uM,6h,PC3,0.24648746,0.001235532147
LINCSCP_84366,AT 7867,1.11uM,24h,ASC,0.24648128,0.001235893237
LINCSCP_73841,L 655240,0.04uM,24h,A375,0.24647889,0.001236032745
LINCSCP_38721,Broad-Sai-296,0.12uM,24h,MCF7,0.2464755,0.001236231095
LINCSCP_45089,YK 4-279,10uM,6h,PC3,0.24647031,0.00123653493
LINCSCP_57735,BRD-U88878891,10uM,6h,VCAP,0.24645902,0.00123719534
LINCSCP_84538,UNC 669,1.11uM,24h,ASC,0.24644183,0.001238202143
LINCSCP_201585,Phloretin,0.01uM,6h,A549,0.24640793,0.001240189408
LINCSCP_307181,BRD-K96329791,5uM,6h,VCAP,-0.24638786,0.00124136711
LINCSCP_271154,CHEMBL565584,10uM,24h,PC3,0.24638737,0.001241395681
LINCSCP_292369,MLS002264383,10uM,24h,VCAP,0.24637623,0.001242050134
LINCSCP_149846,BS-181,0.12uM,24h,NPC.TAK,0.24637493,0.001242126388
LINCSCP_50331,Antipyrine,3uM,24h,PHH,0.24636636,0.00124263038
LINCSCP_131427,Gefitinib,3.33uM,24h,MCF10A,0.24636492,0.001242714458
LINCSCP_271160,F1679-0128,10uM,24h,PC3,0.24632859,0.001244851701
LINCSCP_4987,CHEMBL1555451,10uM,24h,A549,0.24630401,0.001246299499
LINCSCP_33278,BIO2_000376,10uM,6h,MCF7,0.24629838,0.00124663117
LINCSCP_113807,Dacomitinib,0.12uM,24h,HME1,0.24629766,0.001246673735
LINCSCP_104086,Chlorambucil,0.04uM,24h,HELA,0.24629063,0.001247088211
LINCSCP_42560,Bithionol,10uM,24h,NPC,-0.24628449,0.0012474498
LINCSCP_285517,PD-0325901,1uM,6h,SKBR3,0.2462681,0.001248416953
LINCSCP_295739,SMR000163306,10uM,6h,VCAP,0.2462608,0.001248848158
LINCSCP_171840,BRD-A08662020,10uM,24h,YAPC,0.24624138,0.001249994586
LINCSCP_139583,UNII-CVL1685GPH,0.04uM,24h,MCF7,0.24623103,0.001250606549
LINCSCP_67996,Wortmannin,0.1uM,6h,PC3,0.24622295,0.001251084102
LINCSCP_8627,BRD-K44699604,5uM,24h,A549,0.24620658,0.001252052537
LINCSCP_168837,Temoporfin,1.11uM,24h,YAPC,0.24620544,0.001252120033
LINCSCP_215543,CHEMBL179288,10uM,6h,HCC515,-0.24619356,0.001252823331
LINCSCP_32745,Reversine,10uM,6h,MCF7,0.24615238,0.001255263644
LINCSCP_251189,PJ34,1uM,6h,MCF7,0.24614299,0.001255820983
LINCSCP_61137,BRD-K50981189,5uM,6h,VCAP,0.24613677,0.00125619008
LINCSCP_62986,BRD-K71151012,5uM,6h,VCAP,-0.24611505,0.00125747983
LINCSCP_118279,Penitrem A,0.02uM,24h,HT29,-0.24609852,0.001258462228
LINCSCP_125280,Doxifluridine,1.11uM,24h,HT29,0.24609751,0.001258522252
LINCSCP_113928,HG-14-10-04,0.04uM,24h,HME1,0.24608195,0.001259447524
LINCSCP_259903,QS-11,10uM,24h,NEU,0.2460796,0.001259587176
LINCSCP_51784,PCI-32765,1uM,24h,SKBR3,0.24607477,0.001259875109
LINCSCP_67504,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",3uM,24h,MCF7,0.24607363,0.001259942706
LINCSCP_65499,BRD-K65037509,10uM,6h,VCAP,0.24606608,0.001260391848
LINCSCP_47883,Cefdinir,10uM,6h,PC3,0.24606018,0.001260743641
LINCSCP_147958,CX-5461,0.04uM,24h,NPC.CAS9,0.24604488,0.001261655147
LINCSCP_51231,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,0.5uM,6h,RMUGS,0.24604448,0.001261678682
LINCSCP_3091,Tolazoline,10uM,6h,A375,0.24603934,0.001261984868
LINCSCP_23991,Estriol,0.04uM,24h,HEPG2,0.24603055,0.001262509123
LINCSCP_63028,BRD-K42001678,5uM,24h,VCAP,0.24602389,0.00126290644
LINCSCP_139775,"ICI 192,605",0.04uM,24h,MCF7,-0.24602015,0.001263129111
LINCSCP_51913,VX-745,10uM,24h,SKBR3,0.24601743,0.001263291668
LINCSCP_107154,Metolazone,0.37uM,24h,HELA,0.24601597,0.001263378538
LINCSCP_20719,Trimidox,10uM,6h,HCC515,0.24601208,0.001263610742
LINCSCP_54849,YK 4-279,10uM,6h,THP1,-0.24600628,0.001263956908
LINCSCP_26705,CHEMBL12760,10uM,6h,HT29,0.24599708,0.001264506561
LINCSCP_29286,Thalidomide,10uM,6h,LOVO,0.2459939,0.001264696368
LINCSCP_187388,Raloxifene,3.33uM,24h,A375,-0.24598734,0.001265088113
LINCSCP_9740,Menadione,3uM,24h,A549,0.24596074,0.001266678224
LINCSCP_18296,SB 218795,10uM,24h,HCC515,0.2459558,0.001266973378
LINCSCP_60930,BRD-K85891179,5uM,24h,VCAP,0.24593153,0.001268426388
LINCSCP_130121,GSK-3 Inhibitor IX,0.04uM,3h,LNCAP,0.24592681,0.0012687087
LINCSCP_8483,BRD-K37316675,5uM,24h,A549,-0.24591701,0.001269295986
LINCSCP_238475,MLS002477154,10uM,6h,MCF7,0.24591072,0.001269672571
LINCSCP_219061,Rolipram,10uM,6h,HEPG2,0.24590949,0.001269746768
LINCSCP_17984,Eicosatrienoic acid (20:3 n-3),10uM,24h,HCC515,0.24590747,0.001269867931
LINCSCP_93772,Ketorolac,0.12uM,24h,HA1E,0.24586638,0.001272333267
LINCSCP_49000,BRD-K65494396,10uM,24h,PC3,0.24584818,0.001273426227
LINCSCP_32654,Daph,10uM,6h,MCF7,0.24583037,0.001274497302
LINCSCP_288113,TUL_XX087,1uM,24h,THP1,0.24580429,0.001276066514
LINCSCP_147073,HY-11007,10uM,24h,NEU,0.24580139,0.001276241446
LINCSCP_234876,Saracatinib,1uM,24h,MCF10A,0.24577329,0.001277934253
LINCSCP_33923,CHEMBL1979419,10uM,24h,MCF7,0.2457641,0.001278488506
LINCSCP_29892,PD-0325901,10uM,24h,MCF10A,0.24575443,0.00127907211
LINCSCP_144084,Istaroxime (hydrochloride),3.33uM,24h,MCF7,0.2457494,0.001279375933
LINCSCP_42977,BRD-K28154645,10uM,24h,NPC,0.24574541,0.00127961653
LINCSCP_253628,SA-243929,10uM,6h,MCF7,0.24574488,0.001279648712
LINCSCP_36351,Chloroquine,0.5uM,6h,MCF7,-0.24571641,0.001281368143
LINCSCP_62895,BRD-K55194575,5uM,24h,VCAP,-0.24571007,0.001281751449
LINCSCP_100617,CHEMBL3347630,3.33uM,24h,HCC515,0.24570656,0.001281963817
LINCSCP_292252,AC1MCK56,10uM,24h,VCAP,0.2456915,0.001282874943
LINCSCP_250686,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.1uM,6h,MCF7,0.24569104,0.001282902787
LINCSCP_51920,Linifanib,0.5uM,24h,SKBR3,0.24568161,0.001283473445
LINCSCP_117806,CC-401,0.04uM,24h,HT29,0.24566986,0.001284184472
LINCSCP_28732,Pentamidine,3uM,24h,HUH7,0.24566384,0.001284549191
LINCSCP_14915,Clofibrate,10uM,6h,HA1E,0.24566257,0.001284626435
LINCSCP_5991,MAYBRIDGE4_002839,10uM,6h,A549,0.24566246,0.001284633187
LINCSCP_44674,Budesonide,10uM,24h,PC3,0.24565585,0.001285033387
LINCSCP_101111,WHI-P97,0.04uM,24h,HCC515,0.24565093,0.001285331846
LINCSCP_142152,VU-0402605,3.33uM,24h,MCF7,0.24560605,0.001288054644
LINCSCP_263197,BRD-K32301393,10uM,24h,NPC,0.24559257,0.001288873152
LINCSCP_59273,MLS003130364,10uM,24h,VCAP,0.2455745,0.001289972134
LINCSCP_312588,BRD-K93845141,10uM,24h,VCAP,-0.24551477,0.001293608879
LINCSCP_18406,CTK8E8566,10uM,6h,HCC515,0.24550211,0.001294381236
LINCSCP_84584,Epigalocatechin Gallate,10uM,24h,ASC,0.24549904,0.001294568363
LINCSCP_36664,Pictilisib,0.1uM,6h,MCF7,0.24548307,0.001295543077
LINCSCP_176747,Tacrolimus,10uM,6h,A375,0.24546937,0.001296379513
LINCSCP_177728,NCGC00238427-01,10uM,24h,A375,0.24544976,0.001297578501
LINCSCP_226432,KU-55933,10uM,6h,HT29,0.24544892,0.001297629868
LINCSCP_129786,BMS-345541,0.04uM,24h,LNCAP,0.24544278,0.001298005248
LINCSCP_176080,Ciglitazone,0.37uM,24h,YAPC,0.24544259,0.001298016684
LINCSCP_250929,Tretinoin,0.01uM,6h,MCF7,-0.24543015,0.001298777902
LINCSCP_30912,KUC103443N,10uM,24h,MCF7,0.24542826,0.001298893096
LINCSCP_8070,Cortisone Acetate,10uM,6h,A549,0.24542826,0.001298893238
LINCSCP_125485,Entinostat,0.37uM,24h,HT29,-0.24542494,0.001299096425
LINCSCP_61422,BRD-K21037590,5uM,24h,VCAP,-0.24538375,0.001301620026
LINCSCP_31253,MLS003370623,10uM,6h,MCF7,0.24537807,0.001301968258
LINCSCP_100691,Resveratrol,0.37uM,24h,HCC515,0.24537774,0.00130198859
LINCSCP_100698,UNC0638,0.12uM,24h,HCC515,0.24535719,0.001303249043
LINCSCP_195649,BRD-K42048463,5uM,24h,A549,0.24534844,0.001303786292
LINCSCP_190349,Flumazenil,10uM,6h,A549,0.24533962,0.001304328444
LINCSCP_18435,Skatole,10uM,6h,HCC515,0.24530944,0.001306183771
LINCSCP_121049,AZD7687,10uM,24h,HT29,0.24529409,0.001307127884
LINCSCP_30945,SMR000074300,10uM,24h,MCF7,0.24528608,0.001307620872
LINCSCP_98310,Alvocidib,0.12uM,24h,HA1E,0.24528467,0.001307708252
LINCSCP_120748,ARMODAFINIL,0.04uM,24h,HT29,-0.24528239,0.001307848525
LINCSCP_9169,Wortmannin,1uM,24h,A549,0.24528159,0.001307897458
LINCSCP_289706,BW-723C86,10uM,6h,VCAP,0.24528039,0.001307971588
LINCSCP_308398,BRD-K19938940,5uM,6h,VCAP,0.24528037,0.001307972671
LINCSCP_25023,Auranofin,10uM,6h,HT115,0.24527492,0.001308308744
LINCSCP_121100,CO-1686 (AVL-301),0.37uM,24h,HT29,0.24525335,0.001309637907
LINCSCP_8087,BRD-K04380254,5uM,24h,A549,0.24525241,0.001309695922
LINCSCP_31175,MLS-0315803.0001,10uM,24h,MCF7,0.24523131,0.001310997257
LINCSCP_18052,Scopolamine hydrochloride,10uM,24h,HCC515,0.24522665,0.001311284949
LINCSCP_244964,ZINC05383436,10uM,6h,MCF7,0.24522617,0.001311314705
LINCSCP_19707,CHEMBL2136110,10uM,6h,HCC515,0.24521884,0.001311767377
LINCSCP_32749,Crizotinib,10uM,6h,MCF7,-0.24521851,0.001311787602
LINCSCP_6130,CHEMBL599255,10uM,24h,A549,0.24521688,0.00131188853
LINCSCP_143265,2'-Deoxycytidine (hydrochloride),0.12uM,24h,MCF7,0.24520782,0.001312447766
LINCSCP_131819,Y-39983,0.04uM,3h,MCF10A,0.2452067,0.001312517428
LINCSCP_65837,BRD-K52047117,10uM,6h,VCAP,0.24519475,0.001313255552
LINCSCP_100988,844499-71-4,1.11uM,24h,HCC515,-0.24518533,0.001313838402
LINCSCP_51676,AZD-1152-HQPA,0.5uM,6h,SKBR3,0.24516842,0.001314884472
LINCSCP_65153,BRD-K45322187,10uM,6h,VCAP,0.24516373,0.001315174659
LINCSCP_88927,PD-0325901,0.04uM,24h,HA1E,0.24514509,0.00131632895
LINCSCP_58606,SUGA1_010490,10uM,24h,VCAP,0.24510995,0.001318507433
LINCSCP_32617,SUDAHWBOROXANE-UHFFFAOYSA-N,10uM,6h,MCF7,0.24510368,0.001318896404
LINCSCP_47403,PK04PUR_000351,10uM,6h,PC3,0.24510261,0.001318962933
LINCSCP_34112,Flecainide,10uM,24h,MCF7,0.24510085,0.00131907203
LINCSCP_140099,ALX-5407,10uM,24h,MCF7,0.24507169,0.001320882901
LINCSCP_178470,T5766237,10uM,6h,A375,0.24506222,0.001321471749
LINCSCP_163264,SCHEMBL570779,0.04uM,3h,SKBR3,0.24504578,0.001322494423
LINCSCP_117259,Iniparib,1.11uM,24h,HT29,0.24504356,0.00132263234
LINCSCP_5297,MLS002699811,10uM,6h,A549,0.24503507,0.001323160555
LINCSCP_29174,Rucaparib,10uM,6h,JHUEM2,0.245006,0.001324971023
LINCSCP_53770,ZINC01050121,20uM,6h,SNUC4,-0.24498675,0.001326171602
LINCSCP_10584,AZD-1775,10uM,6h,AGS,0.24495191,0.001328346134
LINCSCP_173231,EDOXUDINE,10uM,24h,YAPC,0.2449519,0.001328346753
LINCSCP_85848,Tamatinib,10uM,24h,BT20,0.24494894,0.001328531564
LINCSCP_20257,BRD-K35669573,10uM,6h,HCC515,0.2449264,0.001329940659
LINCSCP_128046,SGI-1776,10uM,24h,HUES3,-0.24492172,0.00133023329
LINCSCP_18194,Vitinoin,10uM,24h,HCC515,0.24490971,0.001330984261
LINCSCP_235775,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,MCF7,0.2448902,0.001332205652
LINCSCP_33002,Naproxol,10uM,6h,MCF7,0.24487918,0.00133289647
LINCSCP_28062,BRD-K03608142,5uM,24h,HT29,-0.24487189,0.001333352957
LINCSCP_45152,Piplartine,10uM,6h,PC3,0.2448663,0.001333703304
LINCSCP_27347,FPH2,10uM,6h,HT29,0.24484012,0.001335346119
LINCSCP_51015,AC1MEVG9,10uM,6h,RMGI,0.24483845,0.001335450503
LINCSCP_12138,SCHEMBL16065773,1uM,24h,BT20,0.24481638,0.001336836498
LINCSCP_16829,SA-424589,10uM,6h,HA1E,0.2447936,0.001338268464
LINCSCP_50438,Mitoxantrone,10uM,6h,PHH,0.24478069,0.001339080765
LINCSCP_216973,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",10uM,6h,HCC515,-0.24476863,0.001339840131
LINCSCP_28022,BRD-K39367499,5uM,24h,HT29,0.24475969,0.001340402574
LINCSCP_32482,SB525334,10uM,24h,MCF7,0.24474993,0.00134101757
LINCSCP_43582,N-(2-Amino-phenyl)-nicotinamide,10uM,6h,NPC,0.24474842,0.001341112647
LINCSCP_18200,Phenylbutazone,10uM,24h,HCC515,0.244703,0.001343977747
LINCSCP_116677,Dasatinib,0.12uM,24h,HT29,0.24469355,0.001344574323
LINCSCP_7871,CHEMBL2001494,10uM,24h,A549,0.24468068,0.001345387364
LINCSCP_7898,AC1NSMJQ,10uM,24h,A549,0.24466801,0.001346188606
LINCSCP_15882,SMR000009277,10uM,6h,HA1E,0.24466303,0.001346503332
LINCSCP_293788,ST50920250,10uM,6h,VCAP,0.24465169,0.001347220879
LINCSCP_264067,Valpropylhydroxamic acid,10uM,6h,NPC,0.24464782,0.001347465526
LINCSCP_148156,Pyrazolanthrone,0.37uM,24h,NPC.CAS9,0.24464643,0.001347554071
LINCSCP_155727,TAK-733,3.33uM,24h,PC3,0.24464301,0.001347770014
LINCSCP_47170,BRD-K95517054-001-01-7,10uM,24h,PC3,0.24464153,0.001347863769
LINCSCP_30487,SMP2_000081,20uM,24h,MCF7,0.2446355,0.001348245799
LINCSCP_72263,Coluracetam,1.11uM,24h,A375,0.24463148,0.001348499998
LINCSCP_287731,NU1025,10uM,6h,SW948,0.24462443,0.001348946709
LINCSCP_43454,Ttnpb,10uM,24h,NPC,-0.24460445,0.001350213012
LINCSCP_174455,Luliconazole,10uM,24h,YAPC,0.24457132,0.001352315204
LINCSCP_130910,LDN 193189,0.37uM,3h,MCF10A,0.24456893,0.001352467059
LINCSCP_173119,Capsaicin,1.11uM,24h,YAPC,-0.24450105,0.001356783939
LINCSCP_48353,BRD-K18929270,5uM,24h,PC3,0.24449453,0.001357198998
LINCSCP_126088,TOFA,10uM,24h,HT29,0.2444881,0.00135760855
LINCSCP_56486,HMS3264J07,10uM,6h,VCAP,-0.24446627,0.001359000774
LINCSCP_56089,Beclomethasone Dipropionate,10uM,24h,VCAP,-0.24444822,0.001360152252
LINCSCP_79770,Rimantadine,1.11uM,24h,A375,0.24444166,0.001360571162
LINCSCP_164891,Rabusertib,0.04uM,24h,SKL.C,0.24443712,0.001360860755
LINCSCP_143964,Bifonazole,3.33uM,24h,MCF7,0.24442918,0.001361368297
LINCSCP_16814,BRD-K32568627,10uM,6h,HA1E,0.2444205,0.001361922557
LINCSCP_35181,CHEMBL3188086,10uM,24h,MCF7,0.24441244,0.001362437931
LINCSCP_49581,AC1OCDAW,1.11uM,24h,PC3,0.24437843,0.001364613884
LINCSCP_86156,AZD-8055,1.11uM,3h,BT20,-0.24437815,0.00136463173
LINCSCP_57794,SR-02000000367,10uM,24h,VCAP,0.24437381,0.001364909584
LINCSCP_136420,Rufinamide,0.37uM,24h,MCF7,-0.24437372,0.00136491513
LINCSCP_170871,Cyclobenzaprine,0.04uM,24h,YAPC,0.24437039,0.001365128591
LINCSCP_158284,Formoterol,3.33uM,24h,PC3,0.24436304,0.00136559966
LINCSCP_59510,Procainamide,10uM,24h,VCAP,0.24436183,0.00136567713
LINCSCP_71286,Hypericin,0.37uM,24h,A375,-0.24436177,0.001365680742
LINCSCP_43107,BRD-K22052171,10uM,24h,NPC,-0.24433993,0.001367080934
LINCSCP_65144,BRD-K38044934,0.1uM,6h,VCAP,0.24432364,0.001368125599
LINCSCP_37090,CHEMBL1868011,10uM,6h,MCF7,0.24431454,0.001368709877
LINCSCP_46400,GSK429286A,10uM,24h,PC3,0.24430537,0.001369298378
LINCSCP_44045,Ivachtin,10uM,24h,PC3,0.24429545,0.001369935951
LINCSCP_71104,SAQUINAVIR MESYLATE,3.33uM,24h,A375,0.24429366,0.001370051063
LINCSCP_14557,RG 14620,10uM,6h,HA1E,0.24428964,0.001370308913
LINCSCP_51667,AZD-6482,10uM,6h,SKBR3,0.24428128,0.001370846767
LINCSCP_71315,MK-2866 (GTx-024),1.11uM,24h,A375,-0.24427828,0.001371039243
LINCSCP_30779,NSC119236,20uM,6h,MCF7,0.24425939,0.001372254603
LINCSCP_146194,CDK9 Inhibitor,3.33uM,24h,MNEU.E,0.2442446,0.001373206453
LINCSCP_35555,Panobinostat,0.001uM,6h,MCF7,0.24423659,0.001373722611
LINCSCP_100773,SCHEMBL16226502,10uM,24h,HCC515,0.24422033,0.001374770308
LINCSCP_53685,PP-30,10uM,6h,SNU1040,0.24422016,0.001374781052
LINCSCP_260096,3-(4-Pyridyl)indole,10uM,6h,NEU,0.24419708,0.001376269655
LINCSCP_41375,Tolazamide,10uM,24h,NEU,0.2441825,0.001377210613
LINCSCP_172985,Ivermectin,0.04uM,24h,YAPC,-0.24418081,0.001377319853
LINCSCP_22758,Puromycin,10uM,6h,HEPG2,0.24417671,0.001377584327
LINCSCP_92998,CI-1040,1.11uM,24h,HA1E,0.24416889,0.001378089554
LINCSCP_242744,CHEMBL2360495,10uM,6h,MCF7,0.24416475,0.00137835677
LINCSCP_131525,GSK 1059615,0.04uM,3h,MCF10A,0.2441594,0.001378702797
LINCSCP_25875,SMR000390896,10uM,24h,HT29,0.24414571,0.001379587733
LINCSCP_47434,Selegiline,10uM,6h,PC3,0.24413765,0.001380108712
LINCSCP_3989,AT-9283,3.33uM,24h,A375,0.24413657,0.001380178824
LINCSCP_61258,BRD-K62601469,5uM,24h,VCAP,0.24411893,0.001381320214
LINCSCP_56734,AC1MS7KY,10uM,6h,VCAP,0.24410653,0.001382123205
LINCSCP_112042,Dasatinib,0.04uM,24h,HEPG2,0.24406794,0.001384624917
LINCSCP_68346,Wortmannin,10uM,6h,VCAP,0.24406698,0.001384687304
LINCSCP_5523,MLS002264449,10uM,6h,A549,0.24404619,0.001386036939
LINCSCP_54018,Cerulenin,40uM,6h,SW480,0.24403454,0.001386793311
LINCSCP_144091,Thiothixene,1.11uM,24h,MCF7,0.24403333,0.001386872207
LINCSCP_32372,(1H-Indol-3-ylsulfanyl)-acetic acid,10uM,6h,MCF7,0.24401453,0.00138809451
LINCSCP_225174,CHEMBL1270220,10uM,6h,HT29,0.24401403,0.001388127025
LINCSCP_686,4-Iodo-6-phenylpyrimidine,40uM,24h,A375,0.24400272,0.001388862278
LINCSCP_116920,SGI-1776,0.37uM,24h,HT29,0.2439984,0.001389143282
LINCSCP_118734,AMG-208,0.12uM,24h,HT29,-0.24399588,0.001389307792
LINCSCP_163936,PHA-793887,1.11uM,3h,SKBR3,0.24399539,0.001389339418
LINCSCP_43112,BRD-K27411973,10uM,24h,NPC,0.24398924,0.001389739779
LINCSCP_121901,karakoline,10uM,24h,HT29,0.24396531,0.001391298412
LINCSCP_19148,Droperidol,10uM,6h,HCC515,-0.24395345,0.001392071601
LINCSCP_130678,CI-1040,0.04uM,24h,MCF10A,0.24395262,0.001392125519
LINCSCP_25443,Tyrphostin AG-112,10uM,24h,HT29,0.24393714,0.001393135339
LINCSCP_46636,AC1O9I2Y,10uM,6h,PC3,0.24393376,0.001393355878
LINCSCP_307893,BRD-K15377376,5uM,6h,VCAP,0.24388238,0.001396712273
LINCSCP_72594,Clioquinol,0.12uM,24h,A375,0.24383591,0.001399754605
LINCSCP_62665,BRD-K50667779,5uM,24h,VCAP,0.2438258,0.001400417148
LINCSCP_12963,AZD-1775,10uM,6h,EFO27,0.24380971,0.001401471964
LINCSCP_49923,GSK-3 Inhibitor IX,10uM,24h,PHH,0.24378435,0.001403136729
LINCSCP_288587,KUC111109N,0.5uM,24h,U266,0.24378217,0.001403279641
LINCSCP_58728,CHEMBL2359949,10uM,6h,VCAP,0.24375415,0.001405121511
LINCSCP_17448,AT-9283,0.37uM,24h,HA1E,0.24373668,0.001406270297
LINCSCP_100309,SB525334,0.37uM,24h,HCC515,0.24373105,0.001406641146
LINCSCP_5609,Dehydrocholic acid,10uM,24h,A549,0.24372264,0.001407194724
LINCSCP_20035,CHEMBL489621,10uM,6h,HCC515,0.24371529,0.001407678623
LINCSCP_61572,BRD-K21683946,5uM,24h,VCAP,0.24370359,0.001408449704
LINCSCP_294981,PK04_130213,10uM,6h,VCAP,-0.24369233,0.001409191487
LINCSCP_17785,IMD-0354,10uM,6h,HCC15,-0.24367376,0.001410416352
LINCSCP_126340,Clenbuterol,10uM,24h,HT29,-0.24363921,0.001412697889
LINCSCP_246287,BRD-K05502425,5uM,24h,MCF7,0.24363836,0.001412754483
LINCSCP_36741,HY-11007,0.1uM,6h,MCF7,-0.24363369000000001,0.001413062691
LINCSCP_27504,CHEMBL2356998,5uM,24h,HT29,-0.2436268,0.001413518025
LINCSCP_18829,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,HCC515,0.24362328,0.00141375131
LINCSCP_150903,Foretinib,1.11uM,24h,PC3,0.24360924,0.001414679793
LINCSCP_3170,BRD-K00188019,5uM,24h,A375,-0.24359738,0.001415465003
LINCSCP_188420,AG 14361,10uM,6h,A549,-0.24359214,0.00141581139
LINCSCP_9529,SCHEMBL16226502,3uM,6h,A549,0.24357848000000001,0.001416716208
LINCSCP_31319,CHEMBL1734733,10uM,24h,MCF7,0.24357597,0.00141688286
LINCSCP_8257,BRD-K73517272,5uM,24h,A549,0.2435565,0.001418173109
LINCSCP_243340,Verapamil,10uM,24h,MCF7,0.24355386,0.001418348422
LINCSCP_311824,BRD-K20278954,10uM,6h,VCAP,0.24355154,0.001418502135
LINCSCP_174830,Enoxacin,0.37uM,24h,YAPC,0.24354463,0.001418960947
LINCSCP_101045,331771-20-1,0.04uM,24h,HCC515,0.2435324,0.00141977228
LINCSCP_10631,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",10uM,6h,AGS,0.24353208,0.001419793306
LINCSCP_117137,761437-28-9,0.12uM,24h,HT29,0.24348443,0.001422959868
LINCSCP_10779,SCHEMBL10028379,10uM,24h,ASC,0.24345395,0.001424989186
LINCSCP_173327,Vicriviroc,10uM,24h,YAPC,-0.24344351,0.001425684198
LINCSCP_83856,BX-795,1.11uM,24h,ASC.C,0.24343085,0.001426528243
LINCSCP_27915,BRD-K49294047,5uM,24h,HT29,-0.24342944,0.00142662227
LINCSCP_239497,ST50998710,10uM,24h,MCF7,0.24342764,0.001426742444
LINCSCP_127909,Pirfenidone,0.37uM,24h,HT29,0.24341605,0.001427515248
LINCSCP_185213,BRD-K75101679,5uM,24h,A375,-0.24340707,0.001428114424
LINCSCP_18144,PI828,10uM,6h,HCC515,0.24340259,0.001428413265
LINCSCP_104696,Iguratimod,0.37uM,24h,HELA,0.24339304,0.001429050823
LINCSCP_8298,MLS003128880,5uM,24h,A549,0.24338385,0.001429664985
LINCSCP_151235,BRD-A24396574-001-01-5,0.12uM,24h,PC3,0.24337143,0.001430494767
LINCSCP_36259,RO-281675,0.01uM,24h,MCF7,0.24336869,0.001430677897
LINCSCP_112777,NVP-BHG712,3.33uM,24h,HEPG2,0.24336188,0.001431133514
LINCSCP_193565,BRD-K24053449,10uM,24h,A549,0.2433549,0.001431600484
LINCSCP_1247,MLS001065906,10uM,24h,A375,0.24335272,0.001431745878
LINCSCP_53726,TH02453-036-P1,10uM,6h,SNU1040,0.24333342,0.001433037758
LINCSCP_190236,Temozolomide,10uM,6h,A549,0.24332269,0.001433756184
LINCSCP_58693,PK04PUR_000067,10uM,6h,VCAP,0.24331098,0.001434540472
LINCSCP_50060,"7-[4-(2-Hydroxyphenyl)-2-(trifluoromethyl)-1,3-dioxan-5-yl]hept-5-enoic acid",10uM,24h,PHH,0.24330425,0.001434991498
LINCSCP_55776,Aminogenistein,10uM,6h,VCAP,0.24328686,0.001436158146
LINCSCP_296301,AK-968/11369213,10uM,6h,VCAP,0.24328042,0.001436590117
LINCSCP_63094,BRD-K50791983,5uM,24h,VCAP,0.24327641,0.001436859398
LINCSCP_292750,5-Nonyloxytryptamine,10uM,24h,VCAP,0.2432494,0.001438672903
LINCSCP_34771,CHEMBL2360006,5uM,24h,MCF7,0.24324642,0.001438873379
LINCSCP_65070,BRD-K82469231,10uM,6h,VCAP,0.24320626,0.001441574351
LINCSCP_292942,MLS003271342,10uM,24h,VCAP,-0.24320586,0.001441600793
LINCSCP_11078,Enzastaurin,10uM,24h,ASC,0.24320584,0.001441602643
LINCSCP_18289,Z-Pro-Prolinal,10uM,24h,HCC515,0.24320441,0.001441698602
LINCSCP_32025,BRD-K10010115,10uM,6h,MCF7,0.24318865,0.00144276005
LINCSCP_289900,Dantrolene-13C3,10uM,6h,VCAP,-0.24318553,0.001442969962
LINCSCP_64658,CHEMBL2143203,10uM,24h,VCAP,0.24317271,0.001443834229
LINCSCP_269914,Ranolazine,10uM,6h,PC3,0.24313194,0.001446585138
LINCSCP_66603,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,A549,0.24312385,0.001447131289
