Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,RAF1,-0.29784101,LINCSKD_37219,VCAP,168 h,LINCSKD_23920,MCF7,96 h
ADRBK2,PAFAH1B3,-0.29776237,LINCSKD_37219,VCAP,168 h,LINCSKD_5805,A549,96 h
ADRBK2,SDHC,-0.29773792,LINCSKD_37219,VCAP,168 h,LINCSKD_36957,PC3,96 h
ADRBK2,ARID3A,-0.29766683,LINCSKD_37219,VCAP,168 h,LINCSKD_8280,HA1E,96 h
ADRBK2,DFNB31,-0.29750632,LINCSKD_37219,VCAP,168 h,LINCSKD_30637,VCAP,120 h
ADRBK2,MAP2K4,-0.2972464,LINCSKD_37219,VCAP,168 h,LINCSKD_23339,MCF7,96 h
ADRBK2,DCTD,-0.297189,LINCSKD_37219,VCAP,168 h,LINCSKD_733,A375,96 h
ADRBK2,ERAP2,-0.29693765,LINCSKD_37219,VCAP,168 h,LINCSKD_15386,HEPG2,96 h
ADRBK2,GTF2A2,-0.29590811,LINCSKD_37219,VCAP,168 h,LINCSKD_1307,A375,96 h
ADRBK2,TIMELESS,-0.29575711,LINCSKD_37219,VCAP,168 h,LINCSKD_13843,HCC515,96 h
ADRBK2,PLXNA1,-0.29564726,LINCSKD_37219,VCAP,168 h,LINCSKD_33610,HA1E.311,96 h
ADRBK2,OXCT1,-0.2955335,LINCSKD_37219,VCAP,168 h,LINCSKD_26209,PC3,144 h
ADRBK2,SUCLG1,-0.2954124,LINCSKD_37219,VCAP,168 h,LINCSKD_26438,PC3,144 h
ADRBK2,RBBP6,-0.29530322,LINCSKD_37219,VCAP,168 h,LINCSKD_20256,HT29,96 h
ADRBK2,ERBB3,-0.29474145,LINCSKD_37219,VCAP,168 h,LINCSKD_33480,A549.311,96 h
ADRBK2,EIF2B2,-0.29465516,LINCSKD_37219,VCAP,168 h,LINCSKD_883,A375,96 h
ADRBK2,NFATC3,-0.2943922,LINCSKD_37219,VCAP,168 h,LINCSKD_2060,A375,96 h
ADRBK2,MPP6,-0.294185,LINCSKD_37219,VCAP,168 h,LINCSKD_31720,VCAP,120 h
ADRBK2,FBXO21,-0.29413292,LINCSKD_37219,VCAP,168 h,LINCSKD_15465,HEPG2,96 h
ADRBK2,LIG1,-0.29410593,LINCSKD_37219,VCAP,168 h,LINCSKD_26116,PC3,144 h
ADRBK2,RHOA,-0.29409966,LINCSKD_37219,VCAP,168 h,LINCSKD_29891,SW480,96 h
ADRBK2,HACD3,-0.29407327,LINCSKD_37219,VCAP,168 h,LINCSKD_10620,HA1E,96 h
ADRBK2,MEGF9,-0.29392361,LINCSKD_37219,VCAP,168 h,LINCSKD_16223,HEPG2,96 h
ADRBK2,ATP5S,-0.29368452,LINCSKD_37219,VCAP,168 h,LINCSKD_24684,NPC,96 h
ADRBK2,RFXANK,-0.29286078,LINCSKD_37219,VCAP,168 h,LINCSKD_28548,PC3,96 h
ADRBK2,RAD23B,-0.29277898,LINCSKD_37219,VCAP,168 h,LINCSKD_2619,A375,96 h
ADRBK2,MAP3K8,-0.29239954,LINCSKD_37219,VCAP,168 h,LINCSKD_19488,HT29,96 h
ADRBK2,TIPARP,-0.29209094,LINCSKD_37219,VCAP,168 h,LINCSKD_13849,HCC515,96 h
ADRBK2,SLC52A2,-0.29197762,LINCSKD_37219,VCAP,168 h,LINCSKD_4888,A549,96 h
ADRBK2,HIST1H2AC,-0.29192821,LINCSKD_37219,VCAP,168 h,LINCSKD_19091,HT29,96 h
ADRBK2,UBE2J1,-0.29166999,LINCSKD_37219,VCAP,168 h,LINCSKD_26512,PC3,144 h
ADRBK2,ENOSF1,-0.29131954,LINCSKD_37219,VCAP,168 h,LINCSKD_24878,NPC,96 h
ADRBK2,MSX1,-0.29088787,LINCSKD_37219,VCAP,168 h,LINCSKD_19613,HT29,96 h
ADRBK2,MAP3K4,-0.29083181,LINCSKD_37219,VCAP,168 h,LINCSKD_26138,PC3,144 h
ADRBK2,RAB11A,-0.29077508,LINCSKD_37219,VCAP,168 h,LINCSKD_28486,PC3,96 h
ADRBK2,CDK19,-0.29076229,LINCSKD_37219,VCAP,168 h,LINCSKD_12046,HCC515,96 h
ADRBK2,OAZ1,-0.29073689,LINCSKD_37219,VCAP,168 h,LINCSKD_19810,HT29,96 h
ADRBK2,FASTKD5,-0.29066544,LINCSKD_37219,VCAP,168 h,LINCSKD_29469,SKL,96 h
ADRBK2,GPR19,-0.290457,LINCSKD_37219,VCAP,168 h,LINCSKD_18997,HT29,96 h
ADRBK2,MEN1,-0.29034291,LINCSKD_37219,VCAP,168 h,LINCSKD_19552,HT29,96 h
ADRBK2,CDC37,-0.29033768,LINCSKD_37219,VCAP,168 h,LINCSKD_18335,HT29,96 h
ADRBK2,GATAD2B,-0.2903126,LINCSKD_37219,VCAP,168 h,LINCSKD_1153,A375,96 h
ADRBK2,STRN4,-0.29026007,LINCSKD_37219,VCAP,168 h,LINCSKD_24227,MCF7,96 h
ADRBK2,SLC22A4,-0.29016233,LINCSKD_37219,VCAP,168 h,LINCSKD_13649,HCC515,96 h
ADRBK2,PLAT,-0.2900286,LINCSKD_37219,VCAP,168 h,LINCSKD_19992,HT29,96 h
ADRBK2,ABHD6,-0.28994922,LINCSKD_37219,VCAP,168 h,LINCSKD_25717,PC3,144 h
ADRBK2,RUFY1,-0.2898459,LINCSKD_37219,VCAP,168 h,LINCSKD_10826,HA1E,96 h
ADRBK2,PEMT,-0.2896832,LINCSKD_37219,VCAP,168 h,LINCSKD_23677,MCF7,96 h
ADRBK2,LPAR2,-0.28932255,LINCSKD_37219,VCAP,168 h,LINCSKD_12855,HCC515,96 h
ADRBK2,TCTN1,-0.28924879,LINCSKD_37219,VCAP,168 h,LINCSKD_3166,A375,96 h
ADRBK2,AK3,-0.28923671,LINCSKD_37219,VCAP,168 h,LINCSKD_22234,MCF7,96 h
ADRBK2,SENP5,-0.28919606,LINCSKD_37219,VCAP,168 h,LINCSKD_2830,A375,96 h
ADRBK2,PXMP2,-0.28911276,LINCSKD_37219,VCAP,168 h,LINCSKD_16880,HEPG2,96 h
ADRBK2,AKAP8L,-0.28886123,LINCSKD_37219,VCAP,168 h,LINCSKD_14624,HEPG2,96 h
ADRBK2,WNT9A,-0.28873228,LINCSKD_37219,VCAP,168 h,LINCSKD_24464,MCF7,96 h
ADRBK2,CASP8,-0.28862894,LINCSKD_37219,VCAP,168 h,LINCSKD_438,A375,96 h
ADRBK2,POU5F1,-0.28850647,LINCSKD_37219,VCAP,168 h,LINCSKD_2431,A375,96 h
ADRBK2,POLR3E,-0.28823602,LINCSKD_37219,VCAP,168 h,LINCSKD_28334,PC3,96 h
ADRBK2,UGT1A9,-0.28818538,LINCSKD_37219,VCAP,168 h,LINCSKD_3392,A375,96 h
ADRBK2,GADD45B,-0.28816182,LINCSKD_37219,VCAP,168 h,LINCSKD_18887,HT29,96 h
ADRBK2,PGRMC1,-0.28815167,LINCSKD_37219,VCAP,168 h,LINCSKD_2303,A375,96 h
ADRBK2,TCF7,-0.28814382,LINCSKD_37219,VCAP,168 h,LINCSKD_11213,HA1E,96 h
ADRBK2,CTDSP1,-0.28811482,LINCSKD_37219,VCAP,168 h,LINCSKD_18499,HT29,96 h
ADRBK2,ZBTB25,-0.28809756,LINCSKD_37219,VCAP,168 h,LINCSKD_21030,HT29,96 h
ADRBK2,IL1B,-0.28743605,LINCSKD_37219,VCAP,168 h,LINCSKD_1531,A375,96 h
ADRBK2,UAP1,-0.28740378,LINCSKD_37219,VCAP,168 h,LINCSKD_33094,VCAP,120 h
ADRBK2,STMN1,-0.28732099,LINCSKD_37219,VCAP,168 h,LINCSKD_3081,A375,96 h
ADRBK2,RRM1,-0.287284,LINCSKD_37219,VCAP,168 h,LINCSKD_35434,MCF7,96 h
ADRBK2,PTDSS1,-0.28721778,LINCSKD_37219,VCAP,168 h,LINCSKD_20176,HT29,96 h
ADRBK2,PIAS2,-0.28704105,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,ARF1,-0.28684536,LINCSKD_37219,VCAP,168 h,LINCSKD_18041,HT29,96 h
ADRBK2,ITGA11,-0.28658114,LINCSKD_37219,VCAP,168 h,LINCSKD_33861,PC3.101,96 h
ADRBK2,SPA17,-0.28656433,LINCSKD_37219,VCAP,168 h,LINCSKD_3015,A375,96 h
ADRBK2,ZFX,-0.28651853,LINCSKD_37219,VCAP,168 h,LINCSKD_17759,HEPG2,96 h
ADRBK2,CBR3,-0.28642069,LINCSKD_37219,VCAP,168 h,LINCSKD_22464,MCF7,96 h
ADRBK2,TP53,-0.28639791,LINCSKD_37219,VCAP,168 h,LINCSKD_33012,VCAP,120 h
ADRBK2,CD55,-0.28585064,LINCSKD_37219,VCAP,168 h,LINCSKD_12030,HCC515,96 h
ADRBK2,RIOK2,-0.28579487,LINCSKD_37219,VCAP,168 h,LINCSKD_36165,PC3,144 h
ADRBK2,APPBP2,-0.28578821,LINCSKD_37219,VCAP,168 h,LINCSKD_21216,MCF7,144 h
ADRBK2,ETS1,-0.28565938,LINCSKD_37219,VCAP,168 h,LINCSKD_34243,MCF7,144 h
ADRBK2,PUM2,-0.28565669,LINCSKD_37219,VCAP,168 h,LINCSKD_25300,NPC,96 h
ADRBK2,SLC35A3,-0.28558992,LINCSKD_37219,VCAP,168 h,LINCSKD_2924,A375,96 h
ADRBK2,LYAR,-0.28552761,LINCSKD_37219,VCAP,168 h,LINCSKD_27849,PC3,96 h
ADRBK2,RPIA,-0.28535789,LINCSKD_37219,VCAP,168 h,LINCSKD_17010,HEPG2,96 h
ADRBK2,USP6NL,-0.28528236,LINCSKD_37219,VCAP,168 h,LINCSKD_25552,NPC,96 h
ADRBK2,MGLL,-0.28513176,LINCSKD_37219,VCAP,168 h,LINCSKD_36022,PC3,144 h
ADRBK2,HDAC11,-0.28510126,LINCSKD_37219,VCAP,168 h,LINCSKD_19067,HT29,96 h
ADRBK2,PRUNE,-0.28506516,LINCSKD_37219,VCAP,168 h,LINCSKD_2529,A375,96 h
ADRBK2,PIPOX,-0.28503501,LINCSKD_37219,VCAP,168 h,LINCSKD_13268,HCC515,96 h
ADRBK2,SLIRP,-0.28500265,LINCSKD_37219,VCAP,168 h,LINCSKD_29904,SW480,96 h
ADRBK2,GRN,-0.28484389,LINCSKD_37219,VCAP,168 h,LINCSKD_1292,A375,96 h
ADRBK2,EIF4EBP1,-0.28482696,LINCSKD_37219,VCAP,168 h,LINCSKD_14258,HEKTE,96 h
ADRBK2,NSF,-0.28458636,LINCSKD_37219,VCAP,168 h,LINCSKD_5730,A549,96 h
ADRBK2,IRF6,-0.28437095,LINCSKD_37219,VCAP,168 h,LINCSKD_23194,MCF7,96 h
ADRBK2,PHF21B,-0.28395031,LINCSKD_37219,VCAP,168 h,LINCSKD_23698,MCF7,96 h
ADRBK2,ARID5B,-0.28392927,LINCSKD_37219,VCAP,168 h,LINCSKD_24669,NPC,96 h
ADRBK2,SREBF2,-0.28384651,LINCSKD_37219,VCAP,168 h,LINCSKD_32781,VCAP,120 h
ADRBK2,ABCB7,-0.28371622,LINCSKD_37219,VCAP,168 h,LINCSKD_14543,HEPG2,96 h
ADRBK2,IL4R,-0.28358369,LINCSKD_37219,VCAP,168 h,LINCSKD_25024,NPC,96 h
ADRBK2,APBB2,-0.28323736,LINCSKD_37219,VCAP,168 h,LINCSKD_22277,MCF7,96 h
ADRBK2,KIF5C,-0.28318402,LINCSKD_37219,VCAP,168 h,LINCSKD_16040,HEPG2,96 h
ADRBK2,GBP2,-0.28310443,LINCSKD_37219,VCAP,168 h,LINCSKD_18908,HT29,96 h
ADRBK2,JUN,-0.28306413,LINCSKD_37219,VCAP,168 h,LINCSKD_33862,PC3.101,96 h
ADRBK2,IL4,-0.28304667,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,SRPRB,-0.28292617,LINCSKD_37219,VCAP,168 h,LINCSKD_17294,HEPG2,96 h
ADRBK2,CEBPD,-0.28262726,LINCSKD_37219,VCAP,168 h,LINCSKD_12059,HCC515,96 h
ADRBK2,TARDBP,-0.28261778,LINCSKD_37219,VCAP,168 h,LINCSKD_29367,SHSY5Y,120 h
ADRBK2,MAPK3,-0.28258845,LINCSKD_37219,VCAP,168 h,LINCSKD_19496,HT29,96 h
ADRBK2,ZNF333,-0.28214782,LINCSKD_37219,VCAP,168 h,LINCSKD_29176,PC3,96 h
ADRBK2,ATXN3,-0.28211629,LINCSKD_37219,VCAP,168 h,LINCSKD_22360,MCF7,96 h
ADRBK2,MMP2,-0.28208151,LINCSKD_37219,VCAP,168 h,LINCSKD_27955,PC3,96 h
ADRBK2,NDUFV2,-0.2819483,LINCSKD_37219,VCAP,168 h,LINCSKD_23508,MCF7,96 h
ADRBK2,SBNO1,-0.28193695,LINCSKD_37219,VCAP,168 h,LINCSKD_20395,HT29,96 h
ADRBK2,EML3,-0.28188221,LINCSKD_37219,VCAP,168 h,LINCSKD_909,A375,96 h
ADRBK2,DNAJB1,-0.28183728,LINCSKD_37219,VCAP,168 h,LINCSKD_4457,A549,96 h
ADRBK2,ITFG1,-0.28177568,LINCSKD_37219,VCAP,168 h,LINCSKD_1591,A375,96 h
ADRBK2,TLE3,-0.28155144,LINCSKD_37219,VCAP,168 h,LINCSKD_26469,PC3,144 h
ADRBK2,NPEPPS,-0.28133247,LINCSKD_37219,VCAP,168 h,LINCSKD_31887,VCAP,120 h
ADRBK2,IL11,-0.28130057,LINCSKD_37219,VCAP,168 h,LINCSKD_15902,HEPG2,96 h
ADRBK2,CDCA4,-0.2812419,LINCSKD_37219,VCAP,168 h,LINCSKD_21302,MCF7,144 h
ADRBK2,CABIN1,-0.28110224,LINCSKD_37219,VCAP,168 h,LINCSKD_30300,VCAP,120 h
ADRBK2,"ADGRE5,ADGRE2",-0.28106719,LINCSKD_37219,VCAP,168 h,LINCSKD_30388,VCAP,120 h
ADRBK2,SIK3,-0.28093638,LINCSKD_37219,VCAP,168 h,LINCSKD_2870,A375,96 h
ADRBK2,NGRN,-0.28089191,LINCSKD_37219,VCAP,168 h,LINCSKD_2075,A375,96 h
ADRBK2,ACAD8,-0.28086377,LINCSKD_37219,VCAP,168 h,LINCSKD_17900,HT29,96 h
ADRBK2,TPD52L3,-0.28082185,LINCSKD_37219,VCAP,168 h,LINCSKD_20823,HT29,96 h
ADRBK2,RARG,-0.28073977,LINCSKD_37219,VCAP,168 h,LINCSKD_20245,HT29,96 h
ADRBK2,KMT2A,-0.28070263,LINCSKD_37219,VCAP,168 h,LINCSKD_14375,HEKTE,96 h
ADRBK2,CXCR4,-0.28064097,LINCSKD_37219,VCAP,168 h,LINCSKD_33742,MCF7.101,96 h
ADRBK2,SPTLC1,-0.28042648,LINCSKD_37219,VCAP,168 h,LINCSKD_3030,A375,96 h
ADRBK2,SERPINC1,-0.28032554,LINCSKD_37219,VCAP,168 h,LINCSKD_6445,A549,96 h
ADRBK2,ZNF426,-0.28019847,LINCSKD_37219,VCAP,168 h,LINCSKD_33293,VCAP,120 h
ADRBK2,NAT1,-0.28005099,LINCSKD_37219,VCAP,168 h,LINCSKD_13031,HCC515,96 h
ADRBK2,FAT1,-0.28002623,LINCSKD_37219,VCAP,168 h,LINCSKD_1022,A375,96 h
ADRBK2,SS18L1,-0.27961554,LINCSKD_37219,VCAP,168 h,LINCSKD_17301,HEPG2,96 h
ADRBK2,HMGB1,-0.27960426,LINCSKD_37219,VCAP,168 h,LINCSKD_23066,MCF7,96 h
ADRBK2,SNW1,-0.27947983,LINCSKD_37219,VCAP,168 h,LINCSKD_20552,HT29,96 h
ADRBK2,ZFP36,-0.2792681,LINCSKD_37219,VCAP,168 h,LINCSKD_11590,HA1E,96 h
ADRBK2,ATP5F1,-0.27904931,LINCSKD_37219,VCAP,168 h,LINCSKD_18114,HT29,96 h
ADRBK2,STK17A,-0.27896826,LINCSKD_37219,VCAP,168 h,LINCSKD_3073,A375,96 h
ADRBK2,BTG2,-0.27887049,LINCSKD_37219,VCAP,168 h,LINCSKD_370,A375,96 h
ADRBK2,MED26,-0.27858982,LINCSKD_37219,VCAP,168 h,LINCSKD_19542,HT29,96 h
ADRBK2,MYCLP1,-0.27842363,LINCSKD_37219,VCAP,168 h,LINCSKD_14380,HEKTE,96 h
ADRBK2,CDA,-0.27821833,LINCSKD_37219,VCAP,168 h,LINCSKD_30389,VCAP,120 h
ADRBK2,GFOD1,-0.27802505,LINCSKD_37219,VCAP,168 h,LINCSKD_1165,A375,96 h
ADRBK2,CDC123,-0.27801853,LINCSKD_37219,VCAP,168 h,LINCSKD_26926,PC3,96 h
ADRBK2,EGFR,-0.27795163,LINCSKD_37219,VCAP,168 h,LINCSKD_33532,HA1E.101,96 h
ADRBK2,TLK2,-0.27774226,LINCSKD_37219,VCAP,168 h,LINCSKD_33567,HA1E.101,96 h
ADRBK2,IFI16,-0.27772996,LINCSKD_37219,VCAP,168 h,LINCSKD_23130,MCF7,96 h
ADRBK2,PSMD8,-0.27771947,LINCSKD_37219,VCAP,168 h,LINCSKD_20168,HT29,96 h
ADRBK2,UQCRB,-0.27770708,LINCSKD_37219,VCAP,168 h,LINCSKD_20938,HT29,96 h
ADRBK2,CHAF1B,-0.27750529,LINCSKD_37219,VCAP,168 h,LINCSKD_30457,VCAP,120 h
ADRBK2,PROS1,-0.2774663,LINCSKD_37219,VCAP,168 h,LINCSKD_23843,MCF7,96 h
ADRBK2,MIF,-0.27732717,LINCSKD_37219,VCAP,168 h,LINCSKD_19569,HT29,96 h
ADRBK2,BBS9,-0.27718783,LINCSKD_37219,VCAP,168 h,LINCSKD_25783,PC3,144 h
ADRBK2,CCDC85B,-0.27698254,LINCSKD_37219,VCAP,168 h,LINCSKD_29421,SKL,96 h
ADRBK2,HLA-DRB5,-0.27694979,LINCSKD_37219,VCAP,168 h,LINCSKD_23063,MCF7,96 h
ADRBK2,INSR,-0.27679412,LINCSKD_37219,VCAP,168 h,LINCSKD_19272,HT29,96 h
ADRBK2,SMAD7,-0.27667664,LINCSKD_37219,VCAP,168 h,LINCSKD_6558,A549,96 h
ADRBK2,RNGTT,-0.27650836,LINCSKD_37219,VCAP,168 h,LINCSKD_16997,HEPG2,96 h
ADRBK2,PRDX5,-0.27650199,LINCSKD_37219,VCAP,168 h,LINCSKD_28385,PC3,96 h
ADRBK2,CDC45,-0.27612033,LINCSKD_37219,VCAP,168 h,LINCSKD_25824,PC3,144 h
ADRBK2,GABBR1,-0.27611535,LINCSKD_37219,VCAP,168 h,LINCSKD_27359,PC3,96 h
ADRBK2,MCM3,-0.27581067,LINCSKD_37219,VCAP,168 h,LINCSKD_21682,MCF7,144 h
ADRBK2,PLK4,-0.27581007,LINCSKD_37219,VCAP,168 h,LINCSKD_23745,MCF7,96 h
ADRBK2,USP22,-0.27576227,LINCSKD_37219,VCAP,168 h,LINCSKD_26527,PC3,144 h
ADRBK2,TNFAIP1,-0.27549774,LINCSKD_37219,VCAP,168 h,LINCSKD_3242,A375,96 h
ADRBK2,TXNL1,-0.27525308,LINCSKD_37219,VCAP,168 h,LINCSKD_24388,MCF7,96 h
ADRBK2,ZBTB14,-0.27519112,LINCSKD_37219,VCAP,168 h,LINCSKD_26558,PC3,144 h
ADRBK2,EIF6,-0.27510512,LINCSKD_37219,VCAP,168 h,LINCSKD_18682,HT29,96 h
ADRBK2,HIPK1,-0.27501016,LINCSKD_37219,VCAP,168 h,LINCSKD_15766,HEPG2,96 h
ADRBK2,ALDOC,-0.2747597,LINCSKD_37219,VCAP,168 h,LINCSKD_8210,HA1E,96 h
ADRBK2,GPR34,-0.2747558,LINCSKD_37219,VCAP,168 h,LINCSKD_19000,HT29,96 h
ADRBK2,MRGPRD,-0.27474875,LINCSKD_37219,VCAP,168 h,LINCSKD_27963,PC3,96 h
ADRBK2,FOXJ3,-0.27474236,LINCSKD_37219,VCAP,168 h,LINCSKD_21480,MCF7,144 h
ADRBK2,PPP2R5E,-0.27455063,LINCSKD_37219,VCAP,168 h,LINCSKD_7802,ASC,96 h
ADRBK2,WNT9B,-0.2742287,LINCSKD_37219,VCAP,168 h,LINCSKD_21000,HT29,96 h
ADRBK2,FAM114A2,-0.27420971,LINCSKD_37219,VCAP,168 h,LINCSKD_25955,PC3,144 h
ADRBK2,NUP133,-0.27417319,LINCSKD_37219,VCAP,168 h,LINCSKD_5747,A549,96 h
ADRBK2,UNG,-0.27394892,LINCSKD_37219,VCAP,168 h,LINCSKD_24424,MCF7,96 h
ADRBK2,POLR2D,-0.27388762,LINCSKD_37219,VCAP,168 h,LINCSKD_36875,PC3,96 h
ADRBK2,ADORA2B,-0.27376056,LINCSKD_37219,VCAP,168 h,LINCSKD_70,A375,96 h
ADRBK2,ERBB2IP,-0.2735712,LINCSKD_37219,VCAP,168 h,LINCSKD_27221,PC3,96 h
ADRBK2,DHX16,-0.27343303,LINCSKD_37219,VCAP,168 h,LINCSKD_30655,VCAP,120 h
ADRBK2,TOPBP1,-0.27318227,LINCSKD_37219,VCAP,168 h,LINCSKD_26484,PC3,144 h
ADRBK2,DGKA,-0.27317148,LINCSKD_37219,VCAP,168 h,LINCSKD_762,A375,96 h
ADRBK2,ADGRE1,-0.27302588,LINCSKD_37219,VCAP,168 h,LINCSKD_30766,VCAP,120 h
ADRBK2,KCNG1,-0.27299767,LINCSKD_37219,VCAP,168 h,LINCSKD_16003,HEPG2,96 h
ADRBK2,VIM,-0.27293038,LINCSKD_37219,VCAP,168 h,LINCSKD_20972,HT29,96 h
ADRBK2,ZNF24,-0.27277887,LINCSKD_37219,VCAP,168 h,LINCSKD_33271,VCAP,120 h
ADRBK2,HSF1,-0.27267346,LINCSKD_37219,VCAP,168 h,LINCSKD_27604,PC3,96 h
ADRBK2,PDX1,-0.27235153,LINCSKD_37219,VCAP,168 h,LINCSKD_23674,MCF7,96 h
ADRBK2,SUZ12,-0.27231225,LINCSKD_37219,VCAP,168 h,LINCSKD_14485,HEKTE,96 h
ADRBK2,GTF2B,-0.2722737,LINCSKD_37219,VCAP,168 h,LINCSKD_19040,HT29,96 h
ADRBK2,CDX1,-0.27209912000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_22513,MCF7,96 h
ADRBK2,POLR2E,-0.27206727000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_20041,HT29,96 h
ADRBK2,GIT1,-0.27197255,LINCSKD_37219,VCAP,168 h,LINCSKD_22915,MCF7,96 h
ADRBK2,GPR84,-0.27194922,LINCSKD_37219,VCAP,168 h,LINCSKD_22989,MCF7,96 h
ADRBK2,BTG3,-0.27188937,LINCSKD_37219,VCAP,168 h,LINCSKD_371,A375,96 h
ADRBK2,TXNDC9,-0.27181795,LINCSKD_37219,VCAP,168 h,LINCSKD_3347,A375,96 h
ADRBK2,DDX39B,-0.27167843,LINCSKD_37219,VCAP,168 h,LINCSKD_18558,HT29,96 h
ADRBK2,CDK16,-0.27139354,LINCSKD_37219,VCAP,168 h,LINCSKD_18348,HT29,96 h
ADRBK2,PNRC1,-0.27135259,LINCSKD_37219,VCAP,168 h,LINCSKD_23759,MCF7,96 h
ADRBK2,KYNU,-0.27115115,LINCSKD_37219,VCAP,168 h,LINCSKD_23268,MCF7,96 h
ADRBK2,FOXA3,-0.27115104,LINCSKD_37219,VCAP,168 h,LINCSKD_18841,HT29,96 h
ADRBK2,ENOPH1,-0.27113287,LINCSKD_37219,VCAP,168 h,LINCSKD_22743,MCF7,96 h
ADRBK2,BLMH,-0.2710652,LINCSKD_37219,VCAP,168 h,LINCSKD_29414,SKL,96 h
ADRBK2,PARP10,-0.27104594,LINCSKD_37219,VCAP,168 h,LINCSKD_23642,MCF7,96 h
ADRBK2,CD44,-0.2709915,LINCSKD_37219,VCAP,168 h,LINCSKD_489,A375,96 h
ADRBK2,STAT3,-0.2707213,LINCSKD_37219,VCAP,168 h,LINCSKD_3064,A375,96 h
ADRBK2,MMEL1,-0.2706128,LINCSKD_37219,VCAP,168 h,LINCSKD_16257,HEPG2,96 h
ADRBK2,ZSCAN4,-0.27057421,LINCSKD_37219,VCAP,168 h,LINCSKD_7286,A549,96 h
ADRBK2,GYG1,-0.27021475,LINCSKD_37219,VCAP,168 h,LINCSKD_19050,HT29,96 h
ADRBK2,LCN2,-0.27006685,LINCSKD_37219,VCAP,168 h,LINCSKD_1716,A375,96 h
ADRBK2,ERG,-0.27005729,LINCSKD_37219,VCAP,168 h,LINCSKD_33905,PC3.311,96 h
ADRBK2,CHKB,-0.26994133,LINCSKD_37219,VCAP,168 h,LINCSKD_22538,MCF7,96 h
ADRBK2,ZNF436,-0.26990931,LINCSKD_37219,VCAP,168 h,LINCSKD_11653,HA1E,96 h
ADRBK2,NIPBL,-0.26990796,LINCSKD_37219,VCAP,168 h,LINCSKD_2077,A375,96 h
ADRBK2,CLEC16A,-0.2698869,LINCSKD_37219,VCAP,168 h,LINCSKD_594,A375,96 h
ADRBK2,MCM4,-0.26987459,LINCSKD_37219,VCAP,168 h,LINCSKD_19524,HT29,96 h
ADRBK2,RFNG,-0.26984854,LINCSKD_37219,VCAP,168 h,LINCSKD_2683,A375,96 h
ADRBK2,CDKN2A,-0.26980653,LINCSKD_37219,VCAP,168 h,LINCSKD_26948,PC3,96 h
ADRBK2,RNF138,-0.26980115,LINCSKD_37219,VCAP,168 h,LINCSKD_28570,PC3,96 h
ADRBK2,MAP2K5,-0.26959906,LINCSKD_37219,VCAP,168 h,LINCSKD_23340,MCF7,96 h
ADRBK2,PSMA1,-0.26950904,LINCSKD_37219,VCAP,168 h,LINCSKD_13400,HCC515,96 h
ADRBK2,PARP4,-0.26928597,LINCSKD_37219,VCAP,168 h,LINCSKD_36839,PC3,96 h
ADRBK2,RARRES1,-0.26921519,LINCSKD_37219,VCAP,168 h,LINCSKD_23929,MCF7,96 h
ADRBK2,BAD,-0.26905826,LINCSKD_37219,VCAP,168 h,LINCSKD_22374,MCF7,96 h
ADRBK2,GNAI3,-0.26889464,LINCSKD_37219,VCAP,168 h,LINCSKD_18950,HT29,96 h
ADRBK2,FAM120A,-0.26883672,LINCSKD_37219,VCAP,168 h,LINCSKD_1007,A375,96 h
ADRBK2,BRPF3,-0.26872006,LINCSKD_37219,VCAP,168 h,LINCSKD_8447,HA1E,96 h
ADRBK2,DHX29,-0.26866634,LINCSKD_37219,VCAP,168 h,LINCSKD_7461,ASC,96 h
ADRBK2,RAB11FIP2,-0.26865468,LINCSKD_37219,VCAP,168 h,LINCSKD_2604,A375,96 h
ADRBK2,ADGRL4,-0.26861002,LINCSKD_37219,VCAP,168 h,LINCSKD_22739,MCF7,96 h
ADRBK2,CIR1,-0.26855151,LINCSKD_37219,VCAP,168 h,LINCSKD_15067,HEPG2,96 h
ADRBK2,CTCF,-0.26851114,LINCSKD_37219,VCAP,168 h,LINCSKD_22606,MCF7,96 h
ADRBK2,NOD2,-0.26840973,LINCSKD_37219,VCAP,168 h,LINCSKD_36059,PC3,144 h
ADRBK2,ZNF792,-0.26832053,LINCSKD_37219,VCAP,168 h,LINCSKD_24608,MCF7,96 h
ADRBK2,ZNF488,-0.26831361,LINCSKD_37219,VCAP,168 h,LINCSKD_11660,HA1E,96 h
ADRBK2,PPP3CA,-0.26831133,LINCSKD_37219,VCAP,168 h,LINCSKD_21841,MCF7,144 h
ADRBK2,ZNF607,-0.2682831,LINCSKD_37219,VCAP,168 h,LINCSKD_24581,MCF7,96 h
ADRBK2,GRK6,-0.26814119,LINCSKD_37219,VCAP,168 h,LINCSKD_19028,HT29,96 h
ADRBK2,APC,-0.26807026,LINCSKD_37219,VCAP,168 h,LINCSKD_164,A375,96 h
ADRBK2,CAST,-0.26794417,LINCSKD_37219,VCAP,168 h,LINCSKD_8519,HA1E,96 h
