TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_95697,MLN9708,HA1E,24h,3.33uM,0.21765825
LINCSCP_33090,Erythromycin Estolate,MCF7,24h,10uM,0.21762949
LINCSCP_13774,NCGC00025321-01,HA1E,24h,10uM,0.21757336
LINCSCP_34505,Cycladiene,MCF7,24h,10uM,0.21745081
LINCSCP_14890,Flunarizine,HA1E,6h,10uM,0.21743666
LINCSCP_32140,SAN1_011387,MCF7,24h,10uM,0.21736054
LINCSCP_141354,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,MCF7,24h,3.33uM,0.21681787
LINCSCP_31082,MLS002699145,MCF7,6h,10uM,0.2167403
LINCSCP_243708,Busulfan,MCF7,6h,10uM,0.21665094
LINCSCP_15433,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,HA1E,24h,0.5uM,0.21645756
LINCSCP_208825,CHEMBL153158,HA1E,6h,10uM,0.21633681
LINCSCP_31423,KUC103884,MCF7,24h,10uM,0.2162047
LINCSCP_16555,SUGA1_016079,HA1E,6h,10uM,0.21612087
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.21597127
LINCSCP_16211,Hyperoside,HA1E,6h,10uM,0.21580539
LINCSCP_33236,Quinapril,MCF7,6h,10uM,0.21577715
LINCSCP_133850,Rucaparib,MCF7,24h,0.37uM,0.21546854
LINCSCP_213152,4L7B,HA1E,24h,33.33uM,0.21530056
LINCSCP_95449,RG7388,HA1E,24h,0.04uM,0.21519065
LINCSCP_253109,CHEMBL2132717,MCF7,24h,1uM,0.21514872
LINCSCP_16709,STK249718,HA1E,6h,10uM,0.21503802
LINCSCP_17276,BRD-A08658758,HA1E,24h,0.37uM,0.21501736
LINCSCP_36225,Chloroquine,MCF7,24h,0.1uM,0.21485557
LINCSCP_95072,Palomid 529 (P529),HA1E,24h,10uM,0.2147769
LINCSCP_34363,Minoxidil,MCF7,6h,10uM,0.21401272
LINCSCP_137195,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,MCF7,24h,0.04uM,0.21400793
LINCSCP_37980,MLS000583951,MCF7,6h,3uM,0.21393373
LINCSCP_33222,Ethylbeta-carboline-3-carboxylate,MCF7,6h,10uM,0.21386232
LINCSCP_30371,Y-27632,MCF7,6h,10uM,0.2136914
LINCSCP_212951,STK721917,HA1E,6h,10uM,0.21343126
LINCSCP_15911,MLS002264438,HA1E,6h,10uM,0.21341245
LINCSCP_13703,JNJ 10191584,HA1E,24h,10uM,0.2132963
LINCSCP_252350,BRD-K84022666,MCF7,24h,3uM,0.21323425
LINCSCP_242859,Midodrine,MCF7,24h,10uM,0.21321488
LINCSCP_34368,ZINC03977910,MCF7,6h,10uM,0.21320148
LINCSCP_34790,BRD-K69295800,MCF7,24h,5uM,0.21317551
LINCSCP_211249,Lomifylline,HA1E,6h,10uM,0.21313126
LINCSCP_236891,Acetylsalicylanilide,MCF7,24h,10uM,0.21301922
LINCSCP_253456,CHEMBL2360190,MCF7,24h,0.5uM,0.21288456
LINCSCP_249901,BRD-K96697180,MCF7,24h,10uM,0.21287696
LINCSCP_96024,Desmopressin,HA1E,24h,0.04uM,0.21280523
LINCSCP_15588,ST021200,HA1E,6h,10uM,0.21279582
LINCSCP_16854,SCHEMBL12684744,HA1E,6h,10uM,0.2126679
LINCSCP_35097,BRD-K16769902,MCF7,24h,5uM,0.21249889
LINCSCP_34859,BRD-K88522059,MCF7,24h,5uM,0.21233831
LINCSCP_138128,6-fluoro-3-hydroxypyrazine-2-carboxamide,MCF7,24h,1.11uM,0.2123022
LINCSCP_142871,Carbachol Chloride,MCF7,24h,10uM,0.21197744
LINCSCP_135218,DIMETHYL FUMARATE,MCF7,24h,10uM,0.21184989
LINCSCP_239951,MLS003179192,MCF7,24h,10uM,0.21182009
LINCSCP_92123,fluocinolone-acetonide,HA1E,24h,3.33uM,0.2117654
LINCSCP_237186,MLS001065845,MCF7,6h,10uM,0.21175679
LINCSCP_14365,SPECTRUM_001259,HA1E,24h,10uM,0.2117198
LINCSCP_237088,AC1LS3SF,MCF7,6h,10uM,0.21169124
LINCSCP_34252,Mephenesin,MCF7,24h,10uM,0.21162091
LINCSCP_98981,EMD-1214063,HA1E,24h,0.37uM,0.21140777
LINCSCP_14784,SCHEMBL3363896,HA1E,24h,10uM,0.2113816
LINCSCP_16533,ST019365,HA1E,6h,10uM,0.21136664
LINCSCP_34861,MLS003128880,MCF7,24h,5uM,0.21131383
LINCSCP_136143,Colforsin,MCF7,24h,3.33uM,0.21115831
LINCSCP_14917,Bromhexine,HA1E,6h,10uM,0.21114693
LINCSCP_92097,Isoniazid,HA1E,24h,0.04uM,0.21105762
LINCSCP_137920,Bitopertin,MCF7,24h,0.12uM,0.21101046
LINCSCP_208915,SCHEMBL5945809,HA1E,6h,10uM,0.21094886
LINCSCP_31849,CBDIVE_007485,MCF7,24h,10uM,0.21052994
LINCSCP_87903,Trametinib,HA1E,24h,3.33uM,0.21040278
LINCSCP_31486,MLS002264465,MCF7,6h,10uM,0.21036825
LINCSCP_16857,MLS001214919,HA1E,6h,10uM,0.21022717
LINCSCP_14436,131780-47-7,HA1E,24h,10uM,0.20996195
LINCSCP_89793,THIOCTIC ACID,HA1E,24h,0.04uM,0.20977762
LINCSCP_37405,BRD-K98339888,MCF7,6h,1uM,0.20963143
LINCSCP_32131,JNJ-7706621,MCF7,24h,10uM,0.2095518
LINCSCP_35066,BRD-K11932360,MCF7,24h,5uM,0.20953025
LINCSCP_211992,AF 1312TS,HA1E,6h,10uM,0.20937908
LINCSCP_16832,BRD-K45735142,HA1E,6h,10uM,0.20923126
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.20894333
LINCSCP_14359,Methoprene acid,HA1E,24h,10uM,0.20882059
LINCSCP_16524,PCL2_000349,HA1E,6h,10uM,0.20878308
LINCSCP_30105,ST013886,MCF7,24h,0.1uM,0.2087758
LINCSCP_33235,UNII-U7RWT9J78O,MCF7,6h,10uM,0.20839214
LINCSCP_96858,Gatifloxacin,HA1E,24h,10uM,0.20836943
LINCSCP_30871,SCHEMBL13991002,MCF7,6h,40uM,0.20827403
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.2082207
LINCSCP_253125,SA-424763,MCF7,24h,0.5uM,0.20819568
LINCSCP_15418,79966-13-5,HA1E,24h,10uM,0.20817612
LINCSCP_16593,Terreic-acid,HA1E,6h,10uM,0.20805245
LINCSCP_16275,CHEMDIV1_009700,HA1E,6h,10uM,0.2080337
LINCSCP_14819,Mitotane,HA1E,6h,10uM,0.20796082
LINCSCP_33923,CHEMBL1979419,MCF7,24h,10uM,0.20784243
LINCSCP_36813,MGCD-265,MCF7,24h,0.1uM,0.20781979
LINCSCP_137987,Tasquinimod,MCF7,24h,0.04uM,0.20768843
LINCSCP_31953,ST50840204,MCF7,24h,10uM,0.20766875
LINCSCP_243452,UNII-884KT10YB7,MCF7,24h,10uM,0.20764522
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.20758464
LINCSCP_34809,CHEMBL2357067,MCF7,24h,5uM,0.20756742
LINCSCP_34922,BRD-K15023392,MCF7,24h,5uM,0.20752933
LINCSCP_238310,MLS002473505,MCF7,24h,10uM,0.20750263
LINCSCP_31268,MLS002264458,MCF7,6h,10uM,0.20744264
LINCSCP_92916,XL888,HA1E,24h,0.12uM,0.20727921
LINCSCP_251083,Veliparib,MCF7,24h,0.001uM,0.20703166
LINCSCP_17040,NSC169534,HA1E,24h,10uM,0.20702146
LINCSCP_31396,"Triazolothiadiazine, 29",MCF7,24h,10uM,0.20701641
LINCSCP_33598,TyrphostinAG835,MCF7,24h,10uM,0.20698101
LINCSCP_36053,SCHEMBL16226502,MCF7,6h,1uM,0.2068985
LINCSCP_34715,Dimethadione,MCF7,6h,10uM,0.20685155
LINCSCP_32383,SCHEMBL15444220,MCF7,6h,10uM,0.20673591
LINCSCP_36975,PF-04217903,MCF7,6h,0.5uM,0.20663289
LINCSCP_141522,Y-26763,MCF7,24h,3.33uM,0.20660043
LINCSCP_14492,Amantadine,HA1E,24h,10uM,0.20654663
LINCSCP_15452,"16,16-Dimethyl prostaglandin e2",HA1E,24h,10uM,0.20654531
LINCSCP_34550,Eucatropine,MCF7,6h,10uM,0.20643443
LINCSCP_247555,BRD-K32027259,MCF7,24h,5uM,0.20626657
LINCSCP_140272,Sumatriptan,MCF7,24h,0.04uM,0.2062631
LINCSCP_33409,GW9508,MCF7,24h,10uM,0.20615788
LINCSCP_31848,KM04501,MCF7,24h,10uM,0.20611042
LINCSCP_139276,TAK-875,MCF7,24h,0.12uM,0.20609746
LINCSCP_35118,BRD-K54335715,MCF7,24h,5uM,0.20604288
LINCSCP_16974,CHEMBL2357823,HA1E,6h,10uM,0.20600853
LINCSCP_211921,CHEMBL1868923,HA1E,6h,10uM,0.20600401
LINCSCP_38258,SA-424764,MCF7,24h,3uM,0.20577371
LINCSCP_32591,XMD-16144,MCF7,24h,10uM,0.20576384
LINCSCP_242620,SMR000163306,MCF7,6h,10uM,0.20561267
LINCSCP_143145,Chlorpropamide,MCF7,24h,0.12uM,0.20554671
LINCSCP_13902,Dictamnine,HA1E,6h,10uM,0.20534772
LINCSCP_38515,Broad-Sai-424,MCF7,24h,10uM,0.20534733
LINCSCP_97431,Dorzolamide HCL,HA1E,24h,0.12uM,0.20518568
LINCSCP_37389,BRD-K84976438,MCF7,6h,3uM,0.20515222
