TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_37089,CHEMBL1868011,MCF7,6h,0.5uM,0.43988748
LINCSCP_17967,4-(4-Octadecylphenyl)-4-oxobut-2-enoic acid,HCC515,24h,10uM,0.43977916
LINCSCP_74701,PSI-7977,A375,24h,1.11uM,0.43973813
LINCSCP_312243,BRD-K94034047,VCAP,6h,10uM,0.4397278
LINCSCP_238515,DUP-697,MCF7,6h,10uM,0.43966211
LINCSCP_43462,Desmethylclomipramine,NPC,24h,10uM,0.4396482
LINCSCP_42643,PP 1,NPC,24h,10uM,0.43963057
LINCSCP_309159,BRD-K40301427,VCAP,24h,5uM,0.43960292
LINCSCP_42741,"Pfmrk inhibitor, wr 216174",NPC,24h,10uM,0.43953023
LINCSCP_3118,MLS000517073,A375,6h,10uM,0.43952311
LINCSCP_49090,BRD-K13226037,PC3,6h,10uM,0.43950078
LINCSCP_37385,SA-101686,MCF7,6h,1uM,0.43949305
LINCSCP_47776,MLS002154158,PC3,24h,10uM,0.43947349
LINCSCP_139392,L-Sulforaphane,MCF7,24h,10uM,0.43942886
LINCSCP_80849,ABACAVIR SULFATE,A375,24h,10uM,0.4394124
LINCSCP_68506,Thioridazine,VCAP,24h,10uM,0.43939503
LINCSCP_178216,SMR000200744,A375,6h,10uM,0.43936395
LINCSCP_46491,Apatinib Hydrochloride,PC3,24h,10uM,0.43935246
LINCSCP_41,Hydroflumethiazide,A375,6h,10uM,0.43934525
LINCSCP_4152,NSC409663,A549,24h,10uM,0.4393257
LINCSCP_155770,Donitriptan hydrochloride,PC3,24h,1.11uM,0.4391942
LINCSCP_113845,Sunitinib,HME1,24h,10uM,0.4391804
LINCSCP_279541,BRD-K83431831,PC3,6h,10uM,0.4391078
LINCSCP_31653,NM-PP1,MCF7,24h,10uM,0.43909072
LINCSCP_6318,Withaferin-A,A549,24h,10uM,0.43907975
LINCSCP_45958,AC1MF5KH,PC3,24h,10uM,0.43903283
LINCSCP_1333,MLS002474581,A375,6h,10uM,0.43896189
LINCSCP_37967,AC1NUE3V,MCF7,6h,1uM,0.43895097
LINCSCP_23088,"1-(2,6-Dichlorobenzylideneamino)guanidine",HEPG2,6h,10uM,0.43892767
LINCSCP_17928,MEK1/2 Inhibitor,HCC515,24h,10uM,0.43891384
LINCSCP_21161,Rottlerin,HCT116,6h,10uM,0.4388478
LINCSCP_52589,DP-5-CT,SKB,24h,10uM,0.43875444
LINCSCP_31925,"PD-168,077",MCF7,24h,10uM,0.43875119
LINCSCP_38166,SA-243423,MCF7,24h,1uM,0.43875005
LINCSCP_69171,PF477736,A375,24h,10uM,0.43855777
LINCSCP_152422,C-Fms Inhibitor,PC3,24h,0.37uM,0.43840343
LINCSCP_65933,BRD-K21569926-019-01-5,VCAP,24h,10uM,0.43839033
LINCSCP_279486,BRD-K48835133,PC3,6h,10uM,0.43838514
LINCSCP_82102,KU-55933,A549,24h,10uM,0.43837684
LINCSCP_16782,CAM-9-021,HA1E,6h,10uM,0.43825694
LINCSCP_225668,Targinine,HT29,6h,10uM,0.43819789
LINCSCP_179173,SCHEMBL6463646,A375,6h,10uM,0.43819498
LINCSCP_170370,Brexpiprazole,YAPC,24h,10uM,0.43817248
LINCSCP_174335,Levonorgestrel,YAPC,24h,10uM,0.4380998
LINCSCP_693,O-Demethylated Adapalene,A375,24h,10uM,0.43809557
LINCSCP_148170,galantamine,NPC.CAS9,24h,10uM,0.43798818
LINCSCP_16698,BI 78D3,HA1E,6h,10uM,0.43797894
LINCSCP_27204,BRD-K40566034,HT29,6h,10uM,0.43787622
LINCSCP_34357,Kanamycin,MCF7,6h,10uM,0.43781521
LINCSCP_44015,CHEMBL210901,PC3,24h,10uM,0.43777259
LINCSCP_64266,MLS003128703,VCAP,24h,5uM,0.43766327
LINCSCP_1352,MLS000760658,A375,6h,10uM,0.43761332
LINCSCP_298968,BRD-K43792870,VCAP,6h,5uM,0.43755638
LINCSCP_2483,Bosutinib,A375,6h,10uM,0.43749332
LINCSCP_24894,OSI-930,HS578T,6h,0.5uM,0.4374873
LINCSCP_49099,BRD-K19870323,PC3,6h,10uM,0.43740782
LINCSCP_16447,ST072947,HA1E,6h,10uM,0.43740215
LINCSCP_268646,CHEMBL1271012,PC3,24h,10uM,0.43735893
LINCSCP_26392,T6235235,HT29,6h,10uM,0.43735547
LINCSCP_42629,BMY-7378,NPC,24h,10uM,0.43721692
LINCSCP_31940,CID 75060947,MCF7,24h,10uM,0.43716248
LINCSCP_240785,PRESTWICK3_000652,MCF7,6h,10uM,0.437161
LINCSCP_18027,Herniarin,HCC515,24h,10uM,0.43713334
LINCSCP_38145,SA-1921902,MCF7,24h,3uM,0.43709899
LINCSCP_35208,BRD-K38294617,MCF7,24h,10uM,0.43709169
LINCSCP_17660,Phloretin,HCC15,6h,100uM,0.43700625
LINCSCP_63027,BRD-K39284479,VCAP,24h,5uM,0.43698822
LINCSCP_30603,TGX-115,MCF7,24h,100uM,0.43694062
LINCSCP_179873,Droperidol,A375,6h,10uM,0.43690959
LINCSCP_36741,HY-11007,MCF7,6h,0.1uM,0.43673187
LINCSCP_262729,PP 2,NPC,24h,10uM,0.43667579
LINCSCP_30898,MLS002729074,MCF7,24h,10uM,0.4366709
LINCSCP_14499,Tyrphostin B46,HA1E,24h,10uM,0.43665109
LINCSCP_10028,Curcumin,A549,24h,100uM,0.43664972
LINCSCP_32116,2-Bromo-n-phenylbenzamide,MCF7,24h,10uM,0.43664765
LINCSCP_47104,CHEMBL1868923,PC3,24h,10uM,0.43644029
LINCSCP_45727,"Triazolothiadiazine, 29",PC3,24h,10uM,0.43641741
LINCSCP_27314,Bumetanide,HT29,6h,10uM,0.43632688
LINCSCP_285913,Loperamide,SKM1,6h,10uM,0.43632119
LINCSCP_171339,Cytisine,YAPC,24h,10uM,0.43630205
LINCSCP_3645,BRD-K92232855,A375,24h,10uM,0.43619895
LINCSCP_111872,Y-39983,HEPG2,24h,3.33uM,0.43614233
LINCSCP_19373,BI-2536,HCC515,24h,10uM,0.43610464
LINCSCP_102597,Racecadotril,HELA,24h,10uM,0.43607499
LINCSCP_13449,Parbendazole,H1299,6h,0.5uM,0.4359782
LINCSCP_7287,Fccp,A549,24h,10uM,0.43597607
LINCSCP_1379,CYM50199,A375,24h,10uM,0.43595902
LINCSCP_22930,JTE 013,HEPG2,6h,10uM,0.43591634
LINCSCP_63505,BRD-K53407305,VCAP,24h,5uM,0.43586845
LINCSCP_60861,BRD-K28021369,VCAP,24h,5uM,0.43569843
LINCSCP_48168,BRD-K75035820,PC3,24h,5uM,0.43567031
LINCSCP_253865,BRD-K11264391,MCF7,24h,10uM,0.43560171
LINCSCP_44641,AG-957,PC3,6h,10uM,0.43558428
LINCSCP_127968,Quercetin,HT29,24h,1.11uM,0.43552856
LINCSCP_150549,TIE2 Kinase Inhibitor,NPC.TAK,24h,10uM,0.43549183
LINCSCP_250378,Broad-Sai-560,MCF7,6h,0.1uM,0.43546052
LINCSCP_178756,Torsemide,A375,6h,10uM,0.43541558
LINCSCP_46150,Ebselen,PC3,6h,10uM,0.43534699
LINCSCP_44427,Remacemide,PC3,6h,10uM,0.43526555
LINCSCP_260482,Carbetapentane,NKDBA,24h,1uM,0.4351962
LINCSCP_46026,Olopatadine,PC3,6h,10uM,0.43517346
LINCSCP_143477,Nesbuvir,MCF7,24h,10uM,0.43511976
LINCSCP_46106,Docetaxel Intermediate,PC3,24h,10uM,0.43507512
LINCSCP_142416,Nafronyl,MCF7,24h,3.33uM,0.43505328
LINCSCP_267870,VU0240551,PC3,6h,10uM,0.43505045
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.43502936
LINCSCP_174065,Urapidil,YAPC,24h,10uM,0.43500252
LINCSCP_37361,SA-1459854,MCF7,6h,0.5uM,0.43499084
LINCSCP_48383,SCHEMBL17783934,PC3,24h,5uM,0.43494487
LINCSCP_173998,Falnidamol,YAPC,24h,0.04uM,0.43492415
LINCSCP_114149,GSK J4,HME1,24h,10uM,0.43489099
LINCSCP_119982,Chrysin,HT29,24h,10uM,0.4348489
LINCSCP_172162,Rifaximin,YAPC,24h,0.04uM,0.4348166
LINCSCP_5023,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,A549,24h,10uM,0.43475429
LINCSCP_7316,Endecaphyllin X,A549,24h,10uM,0.43474473
LINCSCP_268397,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",PC3,6h,10uM,0.43474412
LINCSCP_7203,FK888,A549,6h,10uM,0.43473982
LINCSCP_105898,TAK-875,HELA,24h,3.33uM,0.4347223
LINCSCP_8946,CHEMBL3186554,A549,24h,10uM,0.43469889
LINCSCP_44538,Apigenin Triacetate,PC3,24h,10uM,0.43465263
LINCSCP_45277,MLS001060816,PC3,24h,10uM,0.4346458
LINCSCP_61371,BRD-K73427206,VCAP,6h,5uM,0.43463439
LINCSCP_284061,vinorelbine,SKB,24h,10uM,0.43456147
LINCSCP_66027,BRD-K78014537,VCAP,24h,10uM,0.43453386
LINCSCP_35106,BRD-K28138218,MCF7,24h,5uM,0.43450849
LINCSCP_300544,BRD-K57140889-001-01-5,VCAP,6h,5uM,0.43445989
LINCSCP_279419,BRD-K14781269,PC3,6h,10uM,0.4343962
LINCSCP_171698,Dinoprost,YAPC,24h,10uM,0.43432257
LINCSCP_69627,AS-605240,A375,24h,3.33uM,0.43429606
LINCSCP_98288,AVL-292,HA1E,24h,10uM,0.43414262
LINCSCP_67396,Radicicol,MCF7,24h,0.1uM,0.43409973
LINCSCP_92216,GW842166X,HA1E,24h,0.12uM,0.43407127
LINCSCP_203266,CHEMBL1332325,ASC,24h,10uM,0.43406431
LINCSCP_37321,SA-90471,MCF7,6h,10uM,0.43404771
LINCSCP_1890,Tranilast,A375,6h,10uM,0.43378966
LINCSCP_33313,Nisoxetine,MCF7,24h,10uM,0.43378062
LINCSCP_179818,Xaliproden,A375,6h,10uM,0.43375342
LINCSCP_42665,NNC 05-2090,NPC,24h,10uM,0.43374056
LINCSCP_178264,MLS002607768,A375,6h,10uM,0.43373041
LINCSCP_12517,7-Nitroindazole,CL34,6h,80uM,0.4336802
LINCSCP_268936,MLS002264449,PC3,6h,10uM,0.43364741
LINCSCP_252400,CHEMBL2143415,MCF7,6h,0.5uM,0.43353764
LINCSCP_78352,Quisinostat,A375,24h,10uM,0.43343173
LINCSCP_31979,BRD-K78559095,MCF7,24h,10uM,0.43342266
LINCSCP_9008,BRD-K23958338,A549,24h,10uM,0.43338473
LINCSCP_295862,BRD-K54674054,VCAP,6h,10uM,0.43336517
LINCSCP_13975,MLS003115428,HA1E,24h,10uM,0.43336363
LINCSCP_14013,Nobiletin,HA1E,24h,10uM,0.43334436
LINCSCP_252240,CHEMBL2355513,MCF7,24h,1uM,0.43326675
LINCSCP_271966,Tropicamide,PC3,24h,10uM,0.43326529
LINCSCP_311699,BRD-K34095629,VCAP,24h,10uM,0.43320476
LINCSCP_1948,Stavudine,A375,6h,10uM,0.43317847
LINCSCP_64755,BRD-K25485361,VCAP,6h,10uM,0.43316256
LINCSCP_178705,Hexamethylenebisacetamide,A375,6h,10uM,0.43315727
LINCSCP_204423,Tyrphostin 46,ASC,24h,10uM,0.43315271
LINCSCP_47139,CHEMBL3189080,PC3,24h,10uM,0.43311272
LINCSCP_17959,CHEMBL73824,HCC515,24h,10uM,0.43302937
LINCSCP_62234,BRD-K88114920,VCAP,6h,5uM,0.43299381
LINCSCP_25338,Resmethrin,HT29,6h,10uM,0.43296904
LINCSCP_173139,Prosteride,YAPC,24h,0.12uM,0.43287741
LINCSCP_1888,Dichloroacetic acid,A375,6h,10uM,0.43279369
LINCSCP_10964,HG-5-88-01,ASC,24h,10uM,0.4327669
LINCSCP_225702,Loxapine,HT29,6h,10uM,0.43272678
LINCSCP_173705,Radezolid,YAPC,24h,10uM,0.432726
LINCSCP_1783,MLS002477156,A375,6h,10uM,0.43267383
LINCSCP_278522,Troglitazone,PC3,6h,1uM,0.43256949
LINCSCP_254219,SA-424534,MCF7,24h,10uM,0.43255296
LINCSCP_266580,Icillin,PC3,6h,10uM,0.43246785
LINCSCP_192460,Levocabastine,A549,6h,10uM,0.43241603
LINCSCP_3555,BRD-K30229575,A375,24h,10uM,0.43238806
LINCSCP_47158,BRD-K84450674,PC3,24h,10uM,0.43237035
LINCSCP_42155,ST056792,NPC,24h,10uM,0.43230974
LINCSCP_46216,BRD-K10010115,PC3,24h,10uM,0.43226319
LINCSCP_64689,CHEMBL2144686,VCAP,24h,10uM,0.43225419
LINCSCP_120060,Amineptine,HT29,24h,10uM,0.4322215
LINCSCP_46123,Methyltestosterone,PC3,24h,10uM,0.43216829
LINCSCP_38059,Cerulenin,MCF7,6h,0.5uM,0.43216527
LINCSCP_208622,AC1O8PZP,HA1E,24h,10uM,0.43216266
LINCSCP_168211,LCQ-908,YAPC,24h,0.04uM,0.43215289
LINCSCP_299060,MLS003129654,VCAP,6h,5uM,0.43209765
LINCSCP_80113,Indiplon,A375,24h,0.04uM,0.43198161
LINCSCP_267546,MLS002729050,PC3,24h,10uM,0.43195866
LINCSCP_160676,REV-5901,PC3,24h,1uM,0.43192301
LINCSCP_18044,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",HCC515,24h,10uM,0.43190417
LINCSCP_32129,CHEMBL3184547,MCF7,24h,10uM,0.43188842
LINCSCP_136446,BRD-K01335708,MCF7,24h,0.04uM,0.43186192
LINCSCP_6979,CHEMBL3188521,A549,6h,10uM,0.431855
LINCSCP_171912,Etoricoxib,YAPC,24h,10uM,0.43185382
LINCSCP_64182,BRD-K27597389,VCAP,24h,5uM,0.43184952
LINCSCP_170633,Conivaptan HCl,YAPC,24h,0.04uM,0.43180279
LINCSCP_82419,VE-821,A549,24h,0.04uM,0.43178493
LINCSCP_32273,BRD-K96433222-001-01-3,MCF7,24h,10uM,0.43177574
LINCSCP_6779,SPECTRUM2_000920,A549,24h,10uM,0.43170873
LINCSCP_2123,DHPC9-T_000028,A375,6h,10uM,0.4317061
LINCSCP_18697,CBIOL_001848,HCC515,6h,10uM,0.43169369
LINCSCP_279070,BRD-K43838150,PC3,6h,10uM,0.43168425
LINCSCP_7876,SA-432998,A549,24h,10uM,0.43168071
LINCSCP_27091,Mefexamide,HT29,6h,10uM,0.43167173
LINCSCP_47675,Isocarboxazid,PC3,24h,10uM,0.43164579
LINCSCP_104201,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HELA,24h,10uM,0.43160443
LINCSCP_46058,Rabeprazole,PC3,24h,10uM,0.43155361
LINCSCP_1937,Desloratadine,A375,6h,10uM,0.43152058
LINCSCP_309977,BRD-K08121566,VCAP,24h,30uM,0.43149501
LINCSCP_227410,Tremorine,HT29,6h,10uM,0.43147441
LINCSCP_32680,CHEMBL565584,MCF7,6h,10uM,0.43136238
LINCSCP_17128,"HDACi1,2+3_mix",HA1E,6h,0.5uM,0.43130938
LINCSCP_96582,Miconazole,HA1E,24h,10uM,0.43129179
LINCSCP_252549,Amethopterin,MCF7,24h,1uM,0.43125121
LINCSCP_19913,MLS002607727,HCC515,6h,10uM,0.43124527
LINCSCP_13892,201038-74-6,HA1E,6h,10uM,0.43116766
LINCSCP_170298,Trovafloxacin mesylate,YAPC,24h,10uM,0.43115636
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,0.43114167
LINCSCP_180720,rifampicin,A375,6h,10uM,0.43105654
LINCSCP_203523,Cilomilast,ASC,24h,10uM,0.43104614
LINCSCP_58059,Armodafinil,VCAP,24h,10uM,0.43104473
LINCSCP_64184,BRD-K30371494,VCAP,24h,5uM,0.43104286000000003
LINCSCP_95971,Ivermectin,HA1E,24h,10uM,0.43094476
LINCSCP_48868,BRD-K16826857,PC3,6h,10uM,0.43094143
LINCSCP_158103,Lurasidone,PC3,24h,10uM,0.43086254
LINCSCP_151961,Azacitidine,PC3,24h,1.11uM,0.43084599
LINCSCP_9941,Avrainvillamide Analog 5,A549,24h,10uM,0.43082005
LINCSCP_196368,BRD-K82365559,A549,24h,5uM,0.43080843
LINCSCP_208658,Hexylcaine,HA1E,24h,10uM,0.4307504
LINCSCP_192611,Talampicillin,A549,24h,10uM,0.43062318
LINCSCP_69834,Allitinib,A375,24h,10uM,0.43048374
LINCSCP_120869,VRT752271,HT29,24h,10uM,0.43046966
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,0.43043612
LINCSCP_188657,CHEMBL1712678,A549,6h,10uM,0.43039828
LINCSCP_252390,BRN 1087718,MCF7,6h,1uM,0.43037675
LINCSCP_1286,MLS-0390876.0001,A375,6h,10uM,0.43035285
LINCSCP_2943,BRD-K06592610,A375,6h,10uM,0.43034275
LINCSCP_212,AC1MS7KY,A375,24h,10uM,0.43033402
LINCSCP_268595,KUC103869,PC3,24h,10uM,0.43030424
LINCSCP_174229,Avasimibe,YAPC,24h,1.11uM,0.43030014
LINCSCP_59436,nicardipine,VCAP,24h,10uM,0.43026581
LINCSCP_214661,Hexamethoxyflavone,HCC515,6h,10uM,0.43018497
LINCSCP_75990,Triclosan,A375,24h,10uM,0.43013675
LINCSCP_63908,BRD-K97103850,VCAP,24h,5uM,0.43013004
LINCSCP_33536,Phtpp,MCF7,6h,10uM,0.43008249
LINCSCP_35230,BRD-K67787765,MCF7,24h,10uM,0.43006703
LINCSCP_28270,BRD-K62242359,HT29,24h,10uM,0.43005673
LINCSCP_252290,SA-427730,MCF7,24h,0.5uM,0.43002893
LINCSCP_33008,Azaperone,MCF7,6h,10uM,0.42997236
LINCSCP_252663,SA-1459975,MCF7,24h,1uM,0.42996287
LINCSCP_31913,BRD-K37852224,MCF7,24h,10uM,0.4299378
LINCSCP_44981,CHEMBL520231,PC3,24h,10uM,0.42993587
LINCSCP_2047,ST042677,A375,6h,10uM,0.42993473
LINCSCP_18042,Dnqx,HCC515,24h,10uM,0.42992368
LINCSCP_20001,KUC104235N,HCC515,6h,10uM,0.42985991
LINCSCP_38230,CHEMBL1982510,MCF7,24h,0.5uM,0.42969716
LINCSCP_239828,CBDIVE_003036,MCF7,24h,10uM,0.42968241
LINCSCP_5915,Nicorandil,A549,6h,10uM,0.42959742
LINCSCP_6670,WYE 354,A549,6h,10uM,0.42958788999999997
LINCSCP_173214,Pilocarpine,YAPC,24h,3.33uM,0.42958735
LINCSCP_203560,AO-343/41780842,ASC,24h,10uM,0.42939308
LINCSCP_142836,Naftifine,MCF7,24h,3.33uM,0.42937242
LINCSCP_32201,AC1O9EM7,MCF7,24h,10uM,0.42933612
LINCSCP_189436,Tryptoline,A549,24h,10uM,0.42920067
LINCSCP_45533,VU0418947-2,PC3,24h,10uM,0.42913523
LINCSCP_7654,Catechin Pentabenzoate,A549,6h,10uM,0.42910766
LINCSCP_25646,MLS000038106,HT29,24h,10uM,0.42907538
LINCSCP_189536,Duloxetine,A549,24h,10uM,0.42905697
LINCSCP_2899,Cirazoline,A375,6h,10uM,0.42900973
LINCSCP_36612,CP466722,MCF7,6h,0.5uM,0.42897234
LINCSCP_66151,BRD-K74647590,VCAP,24h,0.5uM,0.42896535
LINCSCP_11490,Puromycin Hydrochloride,ASC,24h,10uM,0.42893895
LINCSCP_6365,Daph,A549,24h,10uM,0.42892088
LINCSCP_7004,"AKT Inhibitor V, Triciribine",A549,24h,10uM,0.42891557
LINCSCP_49812,Etanidazole,PC3,6h,0.001uM,0.4288805
LINCSCP_296055,Edaravone,VCAP,24h,10uM,0.42888046
LINCSCP_63493,BRD-K42677417,VCAP,24h,5uM,0.42886905
LINCSCP_46417,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,PC3,24h,10uM,0.42886311
LINCSCP_177737,CHEMBL3182318,A375,24h,10uM,0.42886125
LINCSCP_16073,MLS002264466,HA1E,6h,10uM,0.42882585
LINCSCP_88699,848193-68-0,HA1E,24h,0.04uM,0.42880362
LINCSCP_13063,SCHEMBL13214682,FIBRNPC,6h,10uM,0.42879663
LINCSCP_80780,Quizartinib,A375,24h,1.11uM,0.42872897
LINCSCP_99698,C19H19FN4O3,HCC515,24h,1.11uM,0.42871972
LINCSCP_64836,Peruvoside,VCAP,24h,0.5uM,0.42866149
LINCSCP_108671,Aclidinium Bromide,HELA,24h,10uM,0.42863665
LINCSCP_261001,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",NOMO1,6h,10uM,0.42856611
LINCSCP_42615,CHEMBL299879,NPC,24h,10uM,0.42856276
LINCSCP_10728,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,ASC,24h,10uM,0.42856141
LINCSCP_298976,BRD-K46205969,VCAP,6h,5uM,0.42854081
LINCSCP_84831,Pyrazolanthrone,ASC,24h,0.37uM,0.42852273
LINCSCP_18043,AC1NS4MK,HCC515,24h,10uM,0.42850985
LINCSCP_223773,CA-074 METHYL ESTER,HT29,6h,10uM,0.42850809
LINCSCP_41666,SA-1938111,NKDBA,24h,0.5uM,0.42849155
LINCSCP_2411,MLS001172197,A375,6h,10uM,0.42847434
LINCSCP_76798,Meclizine,A375,24h,10uM,0.42844361
LINCSCP_101615,MK 0893,HELA,24h,10uM,0.428391
LINCSCP_297935,BRD-K75418563,VCAP,24h,5uM,0.42836008
LINCSCP_91856,Felbamate,HA1E,24h,0.12uM,0.4283377
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,0.42832128
LINCSCP_296901,BRD-K30183231,VCAP,24h,5uM,0.42830143
LINCSCP_312068,BRD-K92434623,VCAP,24h,10uM,0.42829032
LINCSCP_260658,SA-441092,NKDBA,24h,0.5uM,0.42828961
LINCSCP_77554,Umeclidinium (bromide),A375,24h,0.04uM,0.42825524
LINCSCP_8348,BRD-K10279767,A549,24h,5uM,0.42824657
LINCSCP_65709,BRD-K81858524,VCAP,24h,10uM,0.42824036
LINCSCP_48677,BRD-K56647759,PC3,6h,10uM,0.42813769
LINCSCP_11451,Cyclopamine,ASC,24h,10uM,0.42804376
LINCSCP_55953,Tangeretin,VCAP,24h,10uM,0.42803209
LINCSCP_8535,CHEMBL2361659,A549,24h,5uM,0.42792291
LINCSCP_152396,ZINC6718453,PC3,24h,3.33uM,0.42791767000000003
LINCSCP_235944,SCHEMBL3363896,MCF7,6h,10uM,0.42790982
LINCSCP_61250,BRD-K59472190,VCAP,24h,5uM,0.42790064
LINCSCP_78,SPECTRUM_000894,A375,6h,10uM,0.42788392
LINCSCP_61269,BRD-K70860307,VCAP,24h,5uM,0.42784772
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.42783211
LINCSCP_163765,Lapatinib,SKBR3,24h,0.12uM,0.4277845
LINCSCP_241297,Telenzepine,MCF7,6h,10uM,0.4277189
LINCSCP_239938,SMR000144819,MCF7,24h,10uM,0.42763876
LINCSCP_18890,GW3965,HCC515,24h,10uM,0.4276307
LINCSCP_62980,BRD-K60836534,VCAP,6h,5uM,0.42762912
LINCSCP_249192,BRD-K23217353,MCF7,24h,5uM,0.42761165
LINCSCP_2529,Suloctidil,A375,6h,10uM,0.42751754
LINCSCP_152487,ZINC77024257,PC3,24h,1.11uM,0.42748235
LINCSCP_10712,BAS 08302902,ASC,24h,10uM,0.42747493
LINCSCP_70316,Ischemin,A375,24h,0.04uM,0.42740915
LINCSCP_49094,MLS003130126,PC3,6h,10uM,0.42734928
LINCSCP_168086,Alectinib,YAPC,24h,10uM,0.42733872
LINCSCP_31781,SCHEMBL722708,MCF7,6h,10uM,0.42733658
LINCSCP_6074,BRD-K54822214,A549,6h,10uM,0.42730414
LINCSCP_42470,Cediranib,NPC,24h,10uM,0.42726061
LINCSCP_48836,BRD-K86265745,PC3,24h,10uM,0.42720071
LINCSCP_11401,Hispidin,ASC,24h,10uM,0.42718779
LINCSCP_224933,CYM50174,HT29,6h,10uM,0.42716253
LINCSCP_269669,Amiodarone,PC3,24h,10uM,0.42712534
LINCSCP_4185,Tocainide,A549,24h,10uM,0.427069
LINCSCP_10927,SNS-314,ASC,24h,10uM,0.42700114
LINCSCP_16105,SMR000206939,HA1E,6h,10uM,0.42699635
LINCSCP_34193,Dilevalol,MCF7,6h,10uM,0.42693018
LINCSCP_47355,FPH2,PC3,24h,10uM,0.42689674
LINCSCP_128972,BRD-A01645196,HUVEC,24h,10uM,0.42685958
LINCSCP_49091,CHEMBL2142524,PC3,6h,10uM,0.42682435
LINCSCP_92343,Levothyroxine,HA1E,24h,10uM,0.42680477
LINCSCP_268027,ST50885743,PC3,6h,10uM,0.42678879
LINCSCP_35263,BRD-K95208083,MCF7,24h,10uM,0.42677187
LINCSCP_17847,PIK 90,HCC15,6h,10uM,0.42676167
LINCSCP_201007,BRD-K79793579,A549,24h,10uM,0.42670224
LINCSCP_80013,Aniracetam,A375,24h,10uM,0.42664262
LINCSCP_4558,UK 356618,A549,24h,10uM,0.42660458
LINCSCP_143286,AZD2014,MCF7,24h,3.33uM,0.42660007
LINCSCP_37928,SB225002,MCF7,24h,3uM,0.42657801
LINCSCP_51499,OSI-027,SKBR3,24h,10uM,0.42655955
LINCSCP_35268,BRD-K97633445,MCF7,24h,10uM,0.42655767
LINCSCP_8677,BRD-K68445037,A549,24h,5uM,0.42654247
LINCSCP_28442,SCHEMBL17497583,HT29,24h,10uM,0.42654024
LINCSCP_208690,Quinelorane,HA1E,24h,10uM,0.42650357
LINCSCP_45393,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,PC3,6h,10uM,0.42647111
LINCSCP_94811,Ozagrel,HA1E,24h,3.33uM,0.42647086
LINCSCP_4179,Naltrexone-HCl,A549,24h,10uM,0.42644683
LINCSCP_41702,MLS000038113,NKDBA,24h,10uM,0.42639891
LINCSCP_278921,BRD-M06931697,PC3,24h,10uM,0.42638997
LINCSCP_61383,BRD-K89833114,VCAP,6h,5uM,0.42633074
LINCSCP_101687,Bendamustine HCl,HELA,24h,10uM,0.42632558
LINCSCP_65872,BRD-K77760488,VCAP,6h,10uM,0.42624516
LINCSCP_24616,CHEMBL3188944,HS578T,6h,0.5uM,0.42621927
LINCSCP_11481,Dipyridamole,ASC,24h,10uM,0.42617158
LINCSCP_78196,Nilotinib,A375,24h,10uM,0.42609218
LINCSCP_173663,NMS-1286937,YAPC,24h,10uM,0.42603622
LINCSCP_58150,Cetraxate,VCAP,24h,10uM,0.4259873
LINCSCP_171089,AT13387,YAPC,24h,3.33uM,0.42596302
LINCSCP_1374,ML178,A375,24h,10uM,0.42596094
LINCSCP_17182,CHEMBL2333346,HA1E,6h,0.1uM,0.42587226
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,0.42584772
LINCSCP_226056,FPA1_000112,HT29,6h,10uM,0.42582376
LINCSCP_63441,BRD-K06731779,VCAP,6h,5uM,0.42580994
LINCSCP_85320,PIK-93,BT20,24h,10uM,0.42576092
LINCSCP_207414,KCl,FIBRNPC,6h,0.1uM,0.42570183
LINCSCP_25313,Imiloxan,HT29,6h,10uM,0.42566888
LINCSCP_189466,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,A549,24h,10uM,0.42564429
LINCSCP_203318,MLS000534605,ASC,24h,10uM,0.42564346
LINCSCP_13412,Verapamil,H1299,6h,10uM,0.42558529
LINCSCP_38213,SA-102042,MCF7,24h,3uM,0.42553128
LINCSCP_174589,Etofenamate,YAPC,24h,1.11uM,0.42548721
LINCSCP_273534,Telmisartan,PC3,6h,10uM,0.42548512
LINCSCP_89043,TAK-715,HA1E,24h,0.37uM,0.42548002
LINCSCP_225035,MLS002607718,HT29,6h,10uM,0.42542364
