signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_5684,NOD1,96 h,A549,0.47625483,0
LINCSKD_28836,SUB1,96 h,PC3,0.47617632,0
LINCSKD_1744,LIPH,96 h,A375,0.47616106,0
LINCSKD_16028,KIAA0753,96 h,HEPG2,0.47610564,0
LINCSKD_3084,STX1A,96 h,A375,0.47607753,0
LINCSKD_4671,FBXO21,96 h,A549,0.47605759,0
LINCSKD_20642,STK33,96 h,HT29,-0.47605595,0
LINCSKD_8252,APOE,96 h,HA1E,-0.47592449,0
LINCSKD_25156,NCOA3,96 h,NPC,0.47585074,0
LINCSKD_11815,AMIGO3,96 h,HCC515,0.47583499,0
LINCSKD_5229,JOSD1,96 h,A549,0.47571188,0
LINCSKD_10942,SLC1A4,96 h,HA1E,0.47566964,0
LINCSKD_30859,FAM3C,120 h,VCAP,-0.47563524,0
LINCSKD_8013,UBE2C,96 h,ASC,0.47560989,0
LINCSKD_23920,RAF1,96 h,MCF7,0.47552803,0
LINCSKD_31073,GPR152,120 h,VCAP,0.47550979,0
LINCSKD_30863,FAS,120 h,VCAP,-0.47533421,0
LINCSKD_19841,P4HA1,96 h,HT29,0.47533062,0
LINCSKD_8349,ATP6V0C,96 h,HA1E,0.4753301,0
LINCSKD_32812,STAT5A,120 h,VCAP,0.47531699,0
LINCSKD_13093,NOLC1,96 h,HCC515,0.47527506,0
LINCSKD_8513,CASP3,96 h,HA1E,0.47527496,0
LINCSKD_9770,LGALS1,96 h,HA1E,-0.47526074,0
LINCSKD_6860,TNFRSF14,96 h,A549,0.47525528,0
LINCSKD_21046,ZFP36L1,96 h,HT29,0.47524373,0
LINCSKD_6885,TOX2,96 h,A549,-0.47523925,0
LINCSKD_15075,CLCN5,96 h,HEPG2,0.47514724,0
LINCSKD_22254,ALDOA,96 h,MCF7,0.47510411,0
LINCSKD_11464,UNC13B,96 h,HA1E,0.4750869,0
LINCSKD_335,BIK,96 h,A375,0.47507326,0
LINCSKD_4922,GRB2,96 h,A549,0.47507293,0
LINCSKD_1231,ADGRF2,96 h,A375,0.47498137,0
LINCSKD_16960,RFC1,96 h,HEPG2,0.47496834,0
LINCSKD_13564,RRS1,96 h,HCC515,-0.4749537,0
LINCSKD_4609,ETFA,96 h,A549,0.47494293,0
LINCSKD_6357,RPS6,96 h,A549,0.4749356,0
LINCSKD_16082,LDHA,96 h,HEPG2,-0.47491484,0
LINCSKD_5254,KDM5A,96 h,A549,0.47489477,0
LINCSKD_2508,PRKX,96 h,A375,-0.47487098,0
LINCSKD_31865,NME6,120 h,VCAP,0.47485437,0
LINCSKD_3552,ZNF219,96 h,A375,0.47484664,0
LINCSKD_11139,STXBP2,96 h,HA1E,-0.47477656,0
LINCSKD_8535,CCL20,96 h,HA1E,0.47472517,0
LINCSKD_14561,ABL2,96 h,HEPG2,0.47464813,0
LINCSKD_13533,RORC,96 h,HCC515,0.47460672,0
LINCSKD_32397,RAB5A,120 h,VCAP,-0.47458596,0
LINCSKD_17235,SNCA,96 h,HEPG2,0.47454254,0
LINCSKD_6657,ST14,96 h,A549,0.47450094,0
LINCSKD_8232,ANXA1,96 h,HA1E,0.47448219,0
LINCSKD_16790,PRKAR1A,96 h,HEPG2,0.47447759,0
LINCSKD_2158,NUDT6,96 h,A375,0.47445908,0
LINCSKD_19311,ITPR2,96 h,HT29,0.4744447,0
LINCSKD_11507,VN1R5,96 h,HA1E,-0.47442001,0
LINCSKD_5866,PDX1,96 h,A549,0.47437628,0
LINCSKD_4620,EXOC2,96 h,A549,-0.47435286,0
LINCSKD_1353,HEXB,96 h,A375,0.47433541,0
LINCSKD_11211,TCF3,96 h,HA1E,0.47429199,0
LINCSKD_5852,PDGFRA,96 h,A549,-0.47426506,0
LINCSKD_1536,IL23R,96 h,A375,0.47421879,0
LINCSKD_33028,TRAF6,120 h,VCAP,-0.47420262,0
LINCSKD_13444,PXN,96 h,HCC515,0.47419912,0
LINCSKD_9821,LRSAM1,96 h,HA1E,0.47417971,0
LINCSKD_33187,WFS1,120 h,VCAP,-0.47413536,0
LINCSKD_10405,PLAUR,96 h,HA1E,0.47410665,0
LINCSKD_21162,ZNF792,96 h,HT29,0.47410165,0
LINCSKD_4742,FURIN,96 h,A549,0.47404128,0
LINCSKD_2130,NR3C1,96 h,A375,0.47404077,0
LINCSKD_157,AOC3,96 h,A375,0.47393701,0
LINCSKD_5903,PHF5A,96 h,A549,0.47393079,0
LINCSKD_29486,GOLIM4,96 h,SKL,0.47392944,0
LINCSKD_1593,ITGA2,96 h,A375,0.47392466,0
LINCSKD_4715,FOLR1,96 h,A549,0.47390868,0
LINCSKD_20845,TRIM2,96 h,HT29,-0.47382369,0
LINCSKD_33040,TRIM24,120 h,VCAP,0.47381242,0
LINCSKD_6607,SOX2,96 h,A549,0.47379006,0
LINCSKD_1367,HIST1H1E,96 h,A375,0.47374287,0
LINCSKD_2908,SLC25A28,96 h,A375,0.47372538,0
LINCSKD_12760,ITGB2,96 h,HCC515,-0.47372077,0
LINCSKD_32829,STK35,120 h,VCAP,0.47371909,0
LINCSKD_19214,IGF1R,96 h,HT29,0.47371878,0
LINCSKD_8120,ACO2,96 h,HA1E,0.47365524,0
LINCSKD_10871,SDHD,96 h,HA1E,0.47363379,0
LINCSKD_10584,PSMA8,96 h,HA1E,-0.47362881,0
LINCSKD_11096,SS18L1,96 h,HA1E,0.47360202,0
LINCSKD_32458,RFWD2,120 h,VCAP,0.47353622,0
LINCSKD_27163,DYNLL2,96 h,PC3,0.47350836,0
LINCSKD_13099,NOX1,96 h,HCC515,0.47348757,0
LINCSKD_9012,ERCC4,96 h,HA1E,-0.47348215,0
LINCSKD_5828,PARP4,96 h,A549,0.47345467,0
LINCSKD_23718,PIK3CG,96 h,MCF7,0.4734394,0
LINCSKD_3504,ZBTB41,96 h,A375,0.47343459,0
LINCSKD_15861,ID1,96 h,HEPG2,-0.47325034,0
LINCSKD_2117,NPTN,96 h,A375,0.47320079,0
LINCSKD_32102,PI4K2A,120 h,VCAP,0.47319797,0
LINCSKD_4506,E2F6,96 h,A549,-0.4731978,0
LINCSKD_5576,MYD88,96 h,A549,0.47318119,0
LINCSKD_8793,CYP1B1,96 h,HA1E,-0.47316212,0
LINCSKD_24708,BLVRA,96 h,NPC,0.47313105,0
LINCSKD_11340,TPI1,96 h,HA1E,0.47307091,0
LINCSKD_17958,AK4,96 h,HT29,0.47306065,0
LINCSKD_9068,FAM114A2,96 h,HA1E,0.4730342,0
LINCSKD_8195,ALDH18A1,96 h,HA1E,0.4730137,0
LINCSKD_13994,VN1R2,96 h,HCC515,0.47295934,0
LINCSKD_5440,MBD6,96 h,A549,0.47295131,0
LINCSKD_12980,MRPL12,96 h,HCC515,0.47288503,0
LINCSKD_8889,DR1,96 h,HA1E,-0.47283268,0
LINCSKD_12785,KDM5B,96 h,HCC515,-0.47282584,0
LINCSKD_22848,FOXN3,96 h,MCF7,-0.4728205,0
LINCSKD_10060,NDUFAF4,96 h,HA1E,0.47281028,0
LINCSKD_11754,ACADSB,96 h,HCC515,-0.47278973,0
LINCSKD_3004,SOX10,96 h,A375,0.4727785,0
LINCSKD_2091,NMI,96 h,A375,-0.47272178,0
LINCSKD_4165,CDC20,96 h,A549,-0.47266263,0
LINCSKD_12459,GAA,96 h,HCC515,0.4726561,0
LINCSKD_32631,SIM2,120 h,VCAP,0.47261463,0
LINCSKD_1050,FFAR1,96 h,A375,0.47255438,0
LINCSKD_6912,TRIB3,96 h,A549,0.47254157,0
LINCSKD_7052,VIM,96 h,A549,0.472518,0
LINCSKD_23379,MDM2,96 h,MCF7,0.47248675,0
LINCSKD_16833,PSMB7,96 h,HEPG2,0.47244949,0
LINCSKD_16654,PJA2,96 h,HEPG2,0.47241416,0
LINCSKD_7828,RAB1B,96 h,ASC,0.47237833,0
LINCSKD_6325,RNF186,96 h,A549,0.47235134,0
LINCSKD_27510,HADHA,96 h,PC3,0.47230823,0
LINCSKD_13981,USP7,96 h,HCC515,-0.47228906,0
LINCSKD_33331,ZNF585A,120 h,VCAP,-0.47228662,0
LINCSKD_13150,OR10Z1,96 h,HCC515,0.47226699,0
LINCSKD_4169,CDC37,96 h,A549,0.47223725,0
LINCSKD_2749,RPS6,96 h,A375,0.47223588,0
LINCSKD_25171,NOLC1,96 h,NPC,0.47222282,0
LINCSKD_32278,PRKACG,120 h,VCAP,0.47217327,0
LINCSKD_30199,B2M,120 h,VCAP,-0.4721353,0
LINCSKD_24752,CDH3,96 h,NPC,0.4721006,0
LINCSKD_4706,FKBP3,96 h,A549,0.47203516,0
LINCSKD_30501,CMPK1,120 h,VCAP,0.47202221,0
LINCSKD_29090,WARS2,96 h,PC3,0.47200589,0
LINCSKD_29261,ZNF8,96 h,PC3,0.47196385,0
LINCSKD_5746,NUMB,96 h,A549,0.47195677,0
LINCSKD_4007,BHMT,96 h,A549,-0.47190355,0
LINCSKD_3733,ADH6,96 h,A549,-0.47180027,0
LINCSKD_25509,TP53TG1,96 h,NPC,-0.47175885,0
LINCSKD_22291,APRT,96 h,MCF7,0.47174208,0
LINCSKD_27206,ENTPD6,96 h,PC3,0.47169855,0
LINCSKD_12806,KLF7,96 h,HCC515,-0.4716221,0
LINCSKD_31641,MCL1,120 h,VCAP,-0.47160958,0
LINCSKD_8739,CS,96 h,HA1E,0.4716033,0
LINCSKD_2765,RRM1,96 h,A375,0.47158284,0
LINCSKD_13443,PXMP2,96 h,HCC515,0.47156908,0
LINCSKD_3743,ADRB2,96 h,A549,-0.47152349,0
LINCSKD_589,CKB,96 h,A375,0.47146987,0
LINCSKD_16644,PIK3R3,96 h,HEPG2,0.47146971,0
LINCSKD_14565,ACADS,96 h,HEPG2,0.47146603,0
LINCSKD_18547,DCTN6,96 h,HT29,0.47145544,0
LINCSKD_27440,GPR119,96 h,PC3,0.47145173,0
LINCSKD_9008,ERBB4,96 h,HA1E,-0.47143479,0
LINCSKD_12574,GUK1,96 h,HCC515,0.47141133,0
LINCSKD_28734,SLC6A14,96 h,PC3,0.47141007,0
LINCSKD_917,EP300,96 h,A375,-0.47138861,0
LINCSKD_23154,IL11RA,96 h,MCF7,0.47130084,0
LINCSKD_30733,EGF,120 h,VCAP,-0.47123889,0
LINCSKD_6000,POLG,96 h,A549,-0.47119642,0
LINCSKD_32460,RFX5,120 h,VCAP,0.47110569,0
LINCSKD_6617,SPAG7,96 h,A549,0.47109456,0
LINCSKD_9419,HIC2,96 h,HA1E,-0.47106122,0
LINCSKD_10658,RAB31,96 h,HA1E,-0.47105218,0
LINCSKD_24029,RXRG,96 h,MCF7,0.47104885,0
LINCSKD_16025,KIAA0355,96 h,HEPG2,0.47100888,0
LINCSKD_25252,PMPCB,96 h,NPC,0.4709789,0
LINCSKD_15649,ADGRF2,96 h,HEPG2,0.47096261,0
LINCSKD_13720,SORD,96 h,HCC515,-0.47094058,0
LINCSKD_8853,DHX29,96 h,HA1E,0.47093896,0
LINCSKD_32087,PHF21B,120 h,VCAP,-0.4709154,0
LINCSKD_8954,AGO2,96 h,HA1E,0.4708928,0
LINCSKD_4596,ERCC6L,96 h,A549,0.4708622,0
LINCSKD_5056,HOXB2,96 h,A549,-0.47071694,0
LINCSKD_5141,IL10,96 h,A549,-0.47067816,0
LINCSKD_33042,TRIM27,120 h,VCAP,-0.47064665,0
LINCSKD_15494,FGG,96 h,HEPG2,0.47064567,0
LINCSKD_30008,ADSL,120 h,VCAP,-0.47060024,0
LINCSKD_1540,IL4,96 h,A375,0.47052981,0
LINCSKD_30022,AIM2,120 h,VCAP,-0.47052272,0
LINCSKD_12601,HFE,96 h,HCC515,-0.4705123,0
LINCSKD_32075,PGF,120 h,VCAP,0.47048756,0
LINCSKD_15140,CRY1,96 h,HEPG2,-0.47045006,0
LINCSKD_6521,SLC25A6,96 h,A549,0.47044679,0
LINCSKD_24901,FAM114A2,96 h,NPC,0.47044401,0
LINCSKD_1215,GNE,96 h,A375,0.47042905,0
LINCSKD_2208,PA2G4,96 h,A375,-0.47037076,0
LINCSKD_7180,ZNF281,96 h,A549,0.47032119,0
LINCSKD_26771,AXL,96 h,PC3,0.47030323,0
LINCSKD_11838,APRT,96 h,HCC515,-0.47030161,0
LINCSKD_16951,RDH11,96 h,HEPG2,0.47022513,0
LINCSKD_30043,ALAD,120 h,VCAP,-0.4702142,0
LINCSKD_30850,FABP5,120 h,VCAP,0.47019774,0
LINCSKD_15997,KAT5,96 h,HEPG2,0.47019385,0
LINCSKD_9875,MARK4,96 h,HA1E,-0.47014568,0
LINCSKD_15788,HMGCL,96 h,HEPG2,0.47013942,0
LINCSKD_8446,MPC2,96 h,HA1E,-0.47008216,0
LINCSKD_7119,ZBTB41,96 h,A549,0.47007421,0
LINCSKD_28799,SPRY4,96 h,PC3,-0.4699709,0
LINCSKD_9850,MAP2K3,96 h,HA1E,0.46992324,0
LINCSKD_32415,RAP1A,120 h,VCAP,-0.46990964,0
LINCSKD_9504,HSP90AA1,96 h,HA1E,0.46981845,0
LINCSKD_15434,FABP1,96 h,HEPG2,-0.46977778,0
LINCSKD_28336,POLR3K,96 h,PC3,0.46976682,0
LINCSKD_4473,DPF1,96 h,A549,0.46973559,0
LINCSKD_30567,CTH,120 h,VCAP,0.46973387,0
LINCSKD_6892,TPD52L3,96 h,A549,0.46972197,0
LINCSKD_11290,TMEM11,96 h,HA1E,0.46971327,0
LINCSKD_8407,BCLAF1,96 h,HA1E,0.46970961,0
LINCSKD_13844,TIMM50,96 h,HCC515,-0.46963734,0
LINCSKD_33330,ZNF583,120 h,VCAP,-0.46961572,0
LINCSKD_27994,MYB,96 h,PC3,0.46961563,0
LINCSKD_9231,GGT1,96 h,HA1E,0.46957714,0
LINCSKD_8945,EHMT2,96 h,HA1E,-0.46951033,0
LINCSKD_8567,CD83,96 h,HA1E,0.46947535,0
LINCSKD_12724,IL7R,96 h,HCC515,0.46945862,0
LINCSKD_7974,TMCO1,96 h,ASC,-0.46942959,0
LINCSKD_3953,AURKAIP1,96 h,A549,0.46942768,0
LINCSKD_5737,NTRK3,96 h,A549,0.4694028,0
LINCSKD_15918,IL23R,96 h,HEPG2,0.46938378,0
LINCSKD_3558,ZNF267,96 h,A375,-0.4693786,0
LINCSKD_11671,ZNF548,96 h,HA1E,-0.46935436,0
LINCSKD_6677,STK24,96 h,A549,0.46934759,0
LINCSKD_33176,VPS8,120 h,VCAP,0.46934024,0
LINCSKD_10887,SERPINB5,96 h,HA1E,-0.46933249,0
LINCSKD_27870,MAP3K8,96 h,PC3,0.46933173,0
LINCSKD_33901,CXCR4,96 h,PC3.311,0.46929157,0
LINCSKD_7079,WNT11,96 h,A549,-0.46928708,0
LINCSKD_452,CBX4,96 h,A375,-0.46923139,0
LINCSKD_30572,CTNS,120 h,VCAP,0.46920657,0
LINCSKD_5305,KYNU,96 h,A549,-0.46915593,0
LINCSKD_14909,CALCOCO2,96 h,HEPG2,0.46914861,0
LINCSKD_7225,ZNF561,96 h,A549,-0.46909973,0
LINCSKD_9160,FURIN,96 h,HA1E,0.46907872,0
LINCSKD_12428,FOXA1,96 h,HCC515,-0.46904052,0
LINCSKD_6138,PSMB10,96 h,A549,-0.46903572,0
LINCSKD_11398,TUBA1A,96 h,HA1E,0.46901955,0
LINCSKD_26972,CHEK1,96 h,PC3,0.46875369,0
LINCSKD_31897,NR0B1,120 h,VCAP,0.46869668,0
LINCSKD_1693,KRT19,96 h,A375,0.46868876,0
LINCSKD_16288,MSX1,96 h,HEPG2,-0.46866906,0
LINCSKD_11532,WNT5A,96 h,HA1E,0.4686196,0
LINCSKD_23284,LGALS3,96 h,MCF7,-0.46859893,0
LINCSKD_18546,DCTD,96 h,HT29,-0.46856901,0
LINCSKD_30306,CALML6,120 h,VCAP,-0.46850818,0
LINCSKD_6828,TLK2,96 h,A549,-0.46847202,0
LINCSKD_27544,HIST1H1E,96 h,PC3,0.46846349,0
LINCSKD_7357,BECN1,96 h,ASC,0.46845833,0
LINCSKD_9150,FOXQ1,96 h,HA1E,0.46840314,0
LINCSKD_9915,MED6,96 h,HA1E,-0.46834563,0
LINCSKD_31136,GTF2H2,120 h,VCAP,-0.4682521,0
LINCSKD_16521,PAFAH1B3,96 h,HEPG2,0.46812514,0
LINCSKD_13759,ST7,96 h,HCC515,0.46811472,0
LINCSKD_3835,AP2A2,96 h,A549,0.46809722,0
LINCSKD_10703,RBBP8,96 h,HA1E,0.46793084,0
LINCSKD_2121,NR0B2,96 h,A375,0.46787382,0
LINCSKD_29903,SLC30A10,96 h,SW480,0.4678033,0
LINCSKD_33151,USP22,120 h,VCAP,0.46778411,0
LINCSKD_11142,SUCLG1,96 h,HA1E,0.46776047,0
LINCSKD_14650,ALDH9A1,96 h,HEPG2,-0.46775653,0
LINCSKD_1118,FZD7,96 h,A375,0.46775501,0
LINCSKD_13199,PCM1,96 h,HCC515,0.46772689,0
LINCSKD_1492,IFNB1,96 h,A375,-0.46766868,0
LINCSKD_29047,UNC5C,96 h,PC3,0.46765112,0
LINCSKD_9181,GABBR1,96 h,HA1E,-0.46764978,0
LINCSKD_11845,ARG1,96 h,HCC515,0.46764375,0
LINCSKD_13960,UGDH,96 h,HCC515,0.46757989,0
LINCSKD_12509,GNB1,96 h,HCC515,0.46746774,0
LINCSKD_32110,PIAS4,120 h,VCAP,0.46746327,0
LINCSKD_3537,ZNF133,96 h,A375,-0.46740412,0
LINCSKD_5773,ORMDL3,96 h,A549,0.4673739,0
LINCSKD_12694,IGF2BP2,96 h,HCC515,-0.46736647,0
LINCSKD_33895,CAMK1,96 h,PC3.311,0.46734902,0
LINCSKD_13305,POFUT1,96 h,HCC515,0.46732701,0
LINCSKD_11373,TRPM2,96 h,HA1E,0.46730355,0
LINCSKD_13958,UBR7,96 h,HCC515,0.4672961,0
LINCSKD_28382,PRDM7,96 h,PC3,0.46725777,0
LINCSKD_17275,SPP1,96 h,HEPG2,0.46724493,0
LINCSKD_3641,ZNF678,96 h,A375,-0.46718813,0
LINCSKD_6944,TTF1,96 h,A549,0.46718741,0
LINCSKD_10839,S100A13,96 h,HA1E,-0.46718442,0
LINCSKD_12789,AREL1,96 h,HCC515,-0.46717834,0
LINCSKD_8269,ARG2,96 h,HA1E,0.46717046,0
LINCSKD_31686,MIF,120 h,VCAP,-0.46713715,0
LINCSKD_17677,VHL,96 h,HEPG2,0.46712763,0
LINCSKD_256,ATP2A2,96 h,A375,0.46711613,0
LINCSKD_5023,HMGA1,96 h,A549,-0.46710971,0
LINCSKD_24860,DYNLT3,96 h,NPC,0.46710957,0
LINCSKD_2834,SERPINA1,96 h,A375,0.46707452,0
LINCSKD_11779,AFF4,96 h,HCC515,0.46706209,0
LINCSKD_25307,QRSL1,96 h,NPC,0.46704908,0
LINCSKD_29636,SESN1,96 h,SKL,0.46700953,0
LINCSKD_11452,UGDH,96 h,HA1E,0.46699341,0
LINCSKD_23471,NAGK,96 h,MCF7,0.46696276,0
LINCSKD_30894,FFAR1,120 h,VCAP,0.46692682,0
LINCSKD_10503,PPP2R1A,96 h,HA1E,0.46687965,0
LINCSKD_8947,EIF2AK1,96 h,HA1E,-0.4668533,0
LINCSKD_7949,TBPL1,96 h,ASC,-0.46684688,0
LINCSKD_31536,EMC3-AS1,120 h,VCAP,0.4668034,0
LINCSKD_1238,ADGRG6,96 h,A375,-0.46679658,0
LINCSKD_7662,MACF1,96 h,ASC,0.46678594,0
LINCSKD_10843,S100Z,96 h,HA1E,0.46673961,0
LINCSKD_15463,FBXL20,96 h,HEPG2,0.46671683,0
LINCSKD_19595,MPZL1,96 h,HT29,0.4666924,0
LINCSKD_8155,AFF1,96 h,HA1E,0.46668173,0
LINCSKD_142,ANAPC5,96 h,A375,-0.46664912,0
LINCSKD_3882,ARNTL,96 h,A549,0.46655891,0
LINCSKD_6865,TNFSF10,96 h,A549,-0.46655059,0
LINCSKD_30717,E2F1,120 h,VCAP,0.46653649,0
LINCSKD_7437,CSNK2A2,96 h,ASC,0.46651129,0
LINCSKD_17191,SLC38A3,96 h,HEPG2,-0.46651121,0
LINCSKD_9776,LGR5,96 h,HA1E,0.46644819,0
LINCSKD_33935,TGFBR1,96 h,PC3.311,0.46640679,0
LINCSKD_13190,PASD1,96 h,HCC515,0.46632648,0
LINCSKD_23357,MASTL,96 h,MCF7,0.4662983,0
LINCSKD_12258,DOK4,96 h,HCC515,-0.46627033,0
LINCSKD_29713,ZNF629,96 h,SKL,0.46625448,0
LINCSKD_14032,ZBTB24,96 h,HCC515,-0.46623646,0
LINCSKD_9999,MTOR,96 h,HA1E,0.46618175,0
LINCSKD_11777,ADSL,96 h,HCC515,0.46616204,0
LINCSKD_7007,UGT2B28,96 h,A549,-0.4661121,0
LINCSKD_4365,CXADR,96 h,A549,-0.46606488,0
LINCSKD_4122,CBX7,96 h,A549,-0.4660487,0
LINCSKD_15743,HDAC3,96 h,HEPG2,0.46604192,0
LINCSKD_5427,MAPKAPK3,96 h,A549,0.46603798,0
LINCSKD_10797,RPS3A,96 h,HA1E,0.46599805,0
LINCSKD_27354,FZD8,96 h,PC3,0.4659847,0
LINCSKD_25430,SRP14,96 h,NPC,0.46597336,0
LINCSKD_4145,CCP110,96 h,A549,0.46589093,0
LINCSKD_15862,ID2,96 h,HEPG2,0.46587089,0
LINCSKD_29924,TRAF3,96 h,SW480,-0.46586436,0
LINCSKD_8358,AURKAIP1,96 h,HA1E,0.46584118,0
LINCSKD_5552,MTAP,96 h,A549,0.46583034,0
LINCSKD_837,DUSP9,96 h,A375,-0.46582431,0
LINCSKD_3865,ARHGAP35,96 h,A549,0.46580678,0
LINCSKD_8760,CTH,96 h,HA1E,0.46578606,0
LINCSKD_22397,BIRC5,96 h,MCF7,0.46576724,0
LINCSKD_4102,CASP10,96 h,A549,-0.4657384,0
LINCSKD_15313,ECH1,96 h,HEPG2,-0.46571547,0
LINCSKD_4699,FGG,96 h,A549,0.46569124,0
LINCSKD_5838,PCCB,96 h,A549,-0.4656706,0
LINCSKD_15455,FASLG,96 h,HEPG2,0.46565961,0
LINCSKD_24893,EVL,96 h,NPC,0.4656344,0
LINCSKD_15927,CXCL8,96 h,HEPG2,-0.46556202,0
LINCSKD_7535,FOS,96 h,ASC,0.46554124,0
LINCSKD_8388,BBS9,96 h,HA1E,0.46552206,0
LINCSKD_7809,PRR7,96 h,ASC,0.46541288,0
LINCSKD_15369,ENTPD6,96 h,HEPG2,0.46540677,0
LINCSKD_3634,ZNF662,96 h,A375,0.46539159,0
LINCSKD_4335,CSNK1E,96 h,A549,0.46535547,0
LINCSKD_3870,ARHGEF2,96 h,A549,-0.4653348,0
LINCSKD_29250,ZNF717,96 h,PC3,0.4653276,0
LINCSKD_11653,ZNF436,96 h,HA1E,-0.4653223,0
LINCSKD_30959,GABARAPL1,120 h,VCAP,-0.46531976,0
LINCSKD_32190,PNKP,120 h,VCAP,-0.46529153,0
LINCSKD_10226,OTUD7A,96 h,HA1E,0.46525492,0
LINCSKD_12845,LIMK2,96 h,HCC515,0.46517905,0
LINCSKD_31838,NFATC3,120 h,VCAP,-0.46514399,0
LINCSKD_10878,SENP5,96 h,HA1E,0.46512168,0
LINCSKD_4627,EZH1,96 h,A549,0.4650813,0
LINCSKD_16029,KIAA0907,96 h,HEPG2,0.46508081,0
LINCSKD_11664,ZNF502,96 h,HA1E,-0.465029,0
LINCSKD_27512,HAL,96 h,PC3,0.46502835,0
LINCSKD_1278,GPRC6A,96 h,A375,-0.46499768,0
LINCSKD_24033,S100B,96 h,MCF7,-0.46496562,0
LINCSKD_10912,SHC1,96 h,HA1E,0.46496117,0
LINCSKD_28520,RBCK1,96 h,PC3,0.46492733,0
LINCSKD_9708,CEP162,96 h,HA1E,0.46491757,0
LINCSKD_14248,E2F1,96 h,HEKTE,0.46490131,0
LINCSKD_23066,HMGB1,96 h,MCF7,0.46486078,0
LINCSKD_17645,UROD,96 h,HEPG2,0.46483575,0
LINCSKD_8477,CA2,96 h,HA1E,0.46482881,0
LINCSKD_10381,PIM1,96 h,HA1E,0.46481845,0
LINCSKD_16030,KIAA0922,96 h,HEPG2,-0.46481326,0
LINCSKD_24748,CD58,96 h,NPC,0.46471075,0
LINCSKD_10373,PIK3C3,96 h,HA1E,-0.46470255,0
LINCSKD_9042,EXOSC8,96 h,HA1E,0.46463814,0
LINCSKD_5020,HLF,96 h,A549,-0.46459767,0
LINCSKD_314,BCL2,96 h,A375,0.4645951,0
LINCSKD_15855,HYOU1,96 h,HEPG2,0.46459332,0
LINCSKD_26760,ATP5O,96 h,PC3,0.4645822,0
LINCSKD_12041,CDIPT,96 h,HCC515,-0.46457959,0
LINCSKD_23213,ITPR1,96 h,MCF7,0.46453593,0
LINCSKD_6356,RPS5,96 h,A549,0.46448716,0
LINCSKD_7159,ZNF180,96 h,A549,-0.46448078,0
LINCSKD_15425,EZH2,96 h,HEPG2,0.46445574,0
LINCSKD_13857,TLK2,96 h,HCC515,-0.46445138,0
LINCSKD_9585,IL18,96 h,HA1E,-0.46442992,0
LINCSKD_31075,GPR156,120 h,VCAP,0.46442365,0
LINCSKD_7263,ZNF684,96 h,A549,-0.46439271,0
LINCSKD_27933,MGMT,96 h,PC3,0.46439113,0
LINCSKD_23776,POLR3K,96 h,MCF7,0.4643859,0
LINCSKD_17732,YME1L1,96 h,HEPG2,0.46431303,0
LINCSKD_16343,NDUFA1,96 h,HEPG2,0.46428544,0
LINCSKD_6448,SERPINF2,96 h,A549,-0.46426485,0
LINCSKD_3752,AGPAT1,96 h,A549,-0.46425219,0
LINCSKD_16053,KLHDC2,96 h,HEPG2,0.46415795,0
LINCSKD_11322,TOLLIP,96 h,HA1E,0.46414417,0
LINCSKD_96,AK3,96 h,A375,0.46410364,0
LINCSKD_14064,ZNF213,96 h,HCC515,0.46406738,0
LINCSKD_29766,DKK1,96 h,SW480,-0.46399871,0
LINCSKD_3332,TST,96 h,A375,0.4639854,0
LINCSKD_9434,HLA-DPB1,96 h,HA1E,-0.46393401,0
LINCSKD_4203,CEACAM6,96 h,A549,0.46383096,0
LINCSKD_2492,PRKAG2,96 h,A375,0.46382941,0
LINCSKD_2711,RNF125,96 h,A375,0.46378519,0
LINCSKD_13574,S100A11,96 h,HCC515,-0.46371318,0
LINCSKD_5058,HOXB5,96 h,A549,0.46364017,0
LINCSKD_7143,ZIM3,96 h,A549,0.46363329,0
LINCSKD_32193,PNP,120 h,VCAP,-0.46361533,0
LINCSKD_2529,PRUNE,96 h,A375,0.46360377,0
LINCSKD_24693,BAG6,96 h,NPC,0.4635905,0
LINCSKD_30568,CTLA4,120 h,VCAP,-0.46356387,0
LINCSKD_10589,PSMB7,96 h,HA1E,0.46354487,0
LINCSKD_32819,STK17B,120 h,VCAP,0.46350995,0
LINCSKD_16164,MAP3K4,96 h,HEPG2,0.46350444,0
LINCSKD_32966,TLK2,120 h,VCAP,-0.46350324,0
LINCSKD_8339,ATP5C1,96 h,HA1E,-0.46347213,0
LINCSKD_6790,TFE3,96 h,A549,-0.46346998,0
LINCSKD_2351,PITPNA,96 h,A375,-0.463466,0
LINCSKD_24891,ETFA,96 h,NPC,0.46344927,0
LINCSKD_4668,FBXL19,96 h,A549,-0.46337184,0
LINCSKD_33313,ZNF524,120 h,VCAP,0.46333142,0
LINCSKD_31355,INTS12,120 h,VCAP,0.46329974,0
LINCSKD_16451,NRIP3,96 h,HEPG2,0.46329463,0
LINCSKD_15755,HEXB,96 h,HEPG2,0.46326338,0
LINCSKD_15368,ENPP1,96 h,HEPG2,0.46326303,0
LINCSKD_13876,TNFRSF18,96 h,HCC515,0.46323895,0
LINCSKD_10541,PRKAR2A,96 h,HA1E,-0.46320008,0
LINCSKD_743,DDIT4,96 h,A375,0.46317284,0
LINCSKD_10064,NDUFB6,96 h,HA1E,-0.46306076,0
